cycle,observed_soh,predicted_soh,split,eol_threshold,mode
415,0.8602247625957791,1.4081683158874512,future,0.7,fast_0_steps
416,0.860151469563374,1.408157229423523,future,0.7,fast_0_steps
417,0.8599959377856495,1.4081461429595947,future,0.7,fast_0_steps
418,0.8597367059273265,1.4081350564956665,future,0.7,fast_0_steps
419,0.8598700967495557,1.4081242084503174,future,0.7,fast_0_steps
420,0.8600666473141415,1.4081130027770996,future,0.7,fast_0_steps
421,0.8600199652656231,1.4081019163131714,future,0.7,fast_0_steps
422,0.86000408648182,1.4080908298492432,future,0.7,fast_0_steps
423,0.8600253543685134,1.4080796241760254,future,0.7,fast_0_steps
424,0.8556896612099028,1.4080686569213867,future,0.7,fast_0_steps
425,0.8579392161351809,1.408057689666748,future,0.7,fast_0_steps
426,0.8571912984828505,1.4080464839935303,future,0.7,fast_0_steps
427,0.8611337526055493,1.4080352783203125,future,0.7,fast_0_steps
428,0.8623164717603579,1.4080241918563843,future,0.7,fast_0_steps
429,0.8547059508308777,1.408013105392456,future,0.7,fast_0_steps
430,0.8530731154207027,1.4080020189285278,future,0.7,fast_0_steps
431,0.8531971980414265,1.4079909324645996,future,0.7,fast_0_steps
432,0.8533468674879046,1.4079796075820923,future,0.7,fast_0_steps
433,0.8516835206704171,1.407968521118164,future,0.7,fast_0_steps
434,0.8575752534365018,1.4079573154449463,future,0.7,fast_0_steps
435,0.8545481187946925,1.4079463481903076,future,0.7,fast_0_steps
436,0.8508865670939258,1.4079351425170898,future,0.7,fast_0_steps
437,0.8515280769731238,1.407923936843872,future,0.7,fast_0_steps
438,0.8513603541589964,1.4079128503799438,future,0.7,fast_0_steps
439,0.8497104251846279,1.4079017639160156,future,0.7,fast_0_steps
440,0.8536081035580947,1.4078905582427979,future,0.7,fast_0_steps
441,0.8557322166447678,1.40787935256958,future,0.7,fast_0_steps
442,0.8476513772409243,1.4078683853149414,future,0.7,fast_0_steps
443,0.8479770388674975,1.4078571796417236,future,0.7,fast_0_steps
444,0.8483214800628466,1.4078460931777954,future,0.7,fast_0_steps
445,0.8486330114780435,1.4078350067138672,future,0.7,fast_0_steps
446,0.8501694520364942,1.407823920249939,future,0.7,fast_0_steps
447,0.843393893836142,1.4078125953674316,future,0.7,fast_0_steps
448,0.8447556943923757,1.4078015089035034,future,0.7,fast_0_steps
449,0.8458867115020612,1.4077904224395752,future,0.7,fast_0_steps
450,0.8467090965398496,1.407779335975647,future,0.7,fast_0_steps
451,0.8483128542673037,1.4077684879302979,future,0.7,fast_0_steps
452,0.8490192864342528,1.40775728225708,future,0.7,fast_0_steps
453,0.8494616980885789,1.4077460765838623,future,0.7,fast_0_steps
454,0.848868085453858,1.4077351093292236,future,0.7,fast_0_steps
455,0.848487405736499,1.4077240228652954,future,0.7,fast_0_steps
456,0.8483513725426369,1.4077128171920776,future,0.7,fast_0_steps
457,0.8481910232655778,1.4077017307281494,future,0.7,fast_0_steps
458,0.8482957428605389,1.4076906442642212,future,0.7,fast_0_steps
459,0.8486175958210476,1.407679557800293,future,0.7,fast_0_steps
460,0.8487913891063695,1.4076683521270752,future,0.7,fast_0_steps
461,0.8488997503145305,1.4076573848724365,future,0.7,fast_0_steps
462,0.848971508203278,1.4076461791992188,future,0.7,fast_0_steps
463,0.8428296688251858,1.407634973526001,future,0.7,fast_0_steps
464,0.8318669176101957,1.4076238870620728,future,0.7,fast_0_steps
465,0.831183684442651,1.4076128005981445,future,0.7,fast_0_steps
466,0.8304176102555945,1.4076015949249268,future,0.7,fast_0_steps
467,0.8294015434871627,1.407590389251709,future,0.7,fast_0_steps
468,0.8301536233654927,1.4075793027877808,future,0.7,fast_0_steps
469,0.8287671372451286,1.4075682163238525,future,0.7,fast_0_steps
470,0.8246713962049061,1.4075571298599243,future,0.7,fast_0_steps
471,0.8236855053076658,1.407545804977417,future,0.7,fast_0_steps
472,0.8283252398898793,1.4075348377227783,future,0.7,fast_0_steps
473,0.8235628735519582,1.4075236320495605,future,0.7,fast_0_steps
474,0.8221723425992304,1.4075125455856323,future,0.7,fast_0_steps
475,0.8273313710880986,1.4075013399124146,future,0.7,fast_0_steps
476,0.8241711572328928,1.4074902534484863,future,0.7,fast_0_steps
477,0.8224096162347709,1.4074790477752686,future,0.7,fast_0_steps
478,0.822072945657905,1.4074678421020508,future,0.7,fast_0_steps
479,0.8203467907541724,1.407456636428833,future,0.7,fast_0_steps
480,0.8190840767203037,1.4074454307556152,future,0.7,fast_0_steps
481,0.8259232790259288,1.4074342250823975,future,0.7,fast_0_steps
482,0.8196439267064065,1.4074231386184692,future,0.7,fast_0_steps
483,0.8196389090251271,1.4074119329452515,future,0.7,fast_0_steps
484,0.8173712345272431,1.4074007272720337,future,0.7,fast_0_steps
485,0.8162475274322489,1.4073896408081055,future,0.7,fast_0_steps
486,0.821059505158478,1.4073784351348877,future,0.7,fast_0_steps
487,0.8167848206560052,1.40736722946167,future,0.7,fast_0_steps
488,0.8190714879615996,1.4073560237884521,future,0.7,fast_0_steps
489,0.8200199520765533,1.4073448181152344,future,0.7,fast_0_steps
490,0.8199495061797697,1.4073336124420166,future,0.7,fast_0_steps
491,0.8231925272095797,1.4073225259780884,future,0.7,fast_0_steps
492,0.8197069578127205,1.407311201095581,future,0.7,fast_0_steps
493,0.8204373036677498,1.4073001146316528,future,0.7,fast_0_steps
494,0.8202906797555766,1.4072887897491455,future,0.7,fast_0_steps
495,0.8199814129687856,1.4072775840759277,future,0.7,fast_0_steps
496,0.825031328834894,1.40726637840271,future,0.7,fast_0_steps
497,0.8261464609775588,1.4072551727294922,future,0.7,fast_0_steps
498,0.8267194472119518,1.4072439670562744,future,0.7,fast_0_steps
499,0.8270574501964918,1.4072329998016357,future,0.7,fast_0_steps
500,0.8273318232419692,1.4072216749191284,future,0.7,fast_0_steps
501,0.8276427421313767,1.4072105884552002,future,0.7,fast_0_steps
502,0.8284329428270628,1.4071993827819824,future,0.7,fast_0_steps
503,0.8291396331860519,1.4071881771087646,future,0.7,fast_0_steps
504,0.8292704629410643,1.4071769714355469,future,0.7,fast_0_steps
505,0.8293964565128961,1.4071660041809082,future,0.7,fast_0_steps
506,0.8292141884184867,1.4071547985076904,future,0.7,fast_0_steps
507,0.829118422830132,1.4071437120437622,future,0.7,fast_0_steps
508,0.8290500850661376,1.4071325063705444,future,0.7,fast_0_steps
509,0.8278074096888265,1.4071213006973267,future,0.7,fast_0_steps
510,0.8276676863299275,1.4071100950241089,future,0.7,fast_0_steps
511,0.8274924092453958,1.4070990085601807,future,0.7,fast_0_steps
512,0.822466120496145,1.407087802886963,future,0.7,fast_0_steps
513,0.8225561587884173,1.4070764780044556,future,0.7,fast_0_steps
514,0.8261180076446913,1.4070653915405273,future,0.7,fast_0_steps
515,0.8302295881193685,1.4070541858673096,future,0.7,fast_0_steps
516,0.8218596643260812,1.4070429801940918,future,0.7,fast_0_steps
517,0.8208449841508461,1.407031774520874,future,0.7,fast_0_steps
518,0.8206768113906512,1.4070205688476562,future,0.7,fast_0_steps
519,0.8195151668859042,1.4070093631744385,future,0.7,fast_0_steps
520,0.8182916712287127,1.4069981575012207,future,0.7,fast_0_steps
521,0.8243942846877885,1.406986951828003,future,0.7,fast_0_steps
522,0.825276771574269,1.4069757461547852,future,0.7,fast_0_steps
523,0.8199373282283391,1.4069645404815674,future,0.7,fast_0_steps
524,0.8159527886189242,1.4069533348083496,future,0.7,fast_0_steps
525,0.8177731547950274,1.4069421291351318,future,0.7,fast_0_steps
526,0.8170695532907543,1.406930923461914,future,0.7,fast_0_steps
527,0.8158099882786675,1.4069197177886963,future,0.7,fast_0_steps
528,0.8189285017427795,1.4069085121154785,future,0.7,fast_0_steps
529,0.8214035001288575,1.4068973064422607,future,0.7,fast_0_steps
530,0.8218771124961576,1.406886100769043,future,0.7,fast_0_steps
531,0.8144111931021164,1.4068748950958252,future,0.7,fast_0_steps
532,0.8130072336901778,1.4068636894226074,future,0.7,fast_0_steps
533,0.8138577525408494,1.4068524837493896,future,0.7,fast_0_steps
534,0.8131567665343999,1.4068412780761719,future,0.7,fast_0_steps
535,0.8105070514471796,1.406830072402954,future,0.7,fast_0_steps
536,0.8167528482076117,1.4068188667297363,future,0.7,fast_0_steps
537,0.8180921962281728,1.4068076610565186,future,0.7,fast_0_steps
538,0.8135694211932765,1.4067964553833008,future,0.7,fast_0_steps
539,0.8094821559636719,1.406785249710083,future,0.7,fast_0_steps
540,0.8108218777136094,1.4067739248275757,future,0.7,fast_0_steps
541,0.8107035451098064,1.4067625999450684,future,0.7,fast_0_steps
542,0.810227335232265,1.4067513942718506,future,0.7,fast_0_steps
543,0.8125699024464919,1.4067401885986328,future,0.7,fast_0_steps
544,0.8150885777225678,1.406728982925415,future,0.7,fast_0_steps
545,0.8157454498390302,1.4067177772521973,future,0.7,fast_0_steps
546,0.8161686127014794,1.40670645236969,future,0.7,fast_0_steps
547,0.8164764364738542,1.4066951274871826,future,0.7,fast_0_steps
548,0.8168830921796026,1.4066839218139648,future,0.7,fast_0_steps
549,0.8172542711764897,1.4066725969314575,future,0.7,fast_0_steps
550,0.8174718062906239,1.4066613912582397,future,0.7,fast_0_steps
551,0.8177649511213049,1.406650185585022,future,0.7,fast_0_steps
552,0.8179730293689171,1.4066389799118042,future,0.7,fast_0_steps
553,0.8182728531128926,1.406627893447876,future,0.7,fast_0_steps
554,0.8185992406175396,1.4066165685653687,future,0.7,fast_0_steps
555,0.818672794866574,1.4066053628921509,future,0.7,fast_0_steps
556,0.8187726835345053,1.4065940380096436,future,0.7,fast_0_steps
557,0.8189750394270296,1.4065828323364258,future,0.7,fast_0_steps
558,0.8191453830200324,1.406571626663208,future,0.7,fast_0_steps
559,0.8192654821945842,1.4065604209899902,future,0.7,fast_0_steps
560,0.8191506478556543,1.4065492153167725,future,0.7,fast_0_steps
561,0.8075185142491745,1.4065380096435547,future,0.7,fast_0_steps
562,0.8123966024766631,1.4065265655517578,future,0.7,fast_0_steps
563,0.8059442060801678,1.40651535987854,future,0.7,fast_0_steps
564,0.8058896894351155,1.4065043926239014,future,0.7,fast_0_steps
565,0.8061981075812558,1.4064929485321045,future,0.7,fast_0_steps
566,0.8067394582921738,1.4064817428588867,future,0.7,fast_0_steps
567,0.8059318099022696,1.4064704179763794,future,0.7,fast_0_steps
568,0.8096313889862856,1.4064593315124512,future,0.7,fast_0_steps
569,0.8105528332184917,1.4064481258392334,future,0.7,fast_0_steps
570,0.8067374441763007,1.406436800956726,future,0.7,fast_0_steps
571,0.8041391578383622,1.4064254760742188,future,0.7,fast_0_steps
572,0.8042746849115066,1.4064141511917114,future,0.7,fast_0_steps
573,0.8049821816392777,1.4064029455184937,future,0.7,fast_0_steps
574,0.8045755547485186,1.4063917398452759,future,0.7,fast_0_steps
575,0.806050397338589,1.4063804149627686,future,0.7,fast_0_steps
576,0.8079201347228787,1.4063689708709717,future,0.7,fast_0_steps
577,0.8082652355095299,1.406357765197754,future,0.7,fast_0_steps
578,0.8014859553090545,1.4063464403152466,future,0.7,fast_0_steps
579,0.7999987110575019,1.4063353538513184,future,0.7,fast_0_steps
580,0.7999478532820633,1.4063241481781006,future,0.7,fast_0_steps
581,0.7994181508046024,1.4063129425048828,future,0.7,fast_0_steps
582,0.8031883626734982,1.406301498413086,future,0.7,fast_0_steps
583,0.8057903731847376,1.4062902927398682,future,0.7,fast_0_steps
584,0.8068401983804235,1.4062789678573608,future,0.7,fast_0_steps
585,0.8036820091009141,1.406267762184143,future,0.7,fast_0_steps
586,0.8024097162843,1.4062565565109253,future,0.7,fast_0_steps
587,0.804006644178054,1.4062453508377075,future,0.7,fast_0_steps
588,0.8044580378321108,1.4062340259552002,future,0.7,fast_0_steps
589,0.8039629277677489,1.4062228202819824,future,0.7,fast_0_steps
590,0.8076057937856348,1.4062116146087646,future,0.7,fast_0_steps
591,0.8087292291298038,1.4062004089355469,future,0.7,fast_0_steps
592,0.8093553003657764,1.40618896484375,future,0.7,fast_0_steps
593,0.8094268014371659,1.4061776399612427,future,0.7,fast_0_steps
594,0.8105097307220769,1.4061663150787354,future,0.7,fast_0_steps
595,0.8111899030199641,1.4061551094055176,future,0.7,fast_0_steps
596,0.81171487206656,1.4061437845230103,future,0.7,fast_0_steps
597,0.8120066537074546,1.4061323404312134,future,0.7,fast_0_steps
598,0.8122702272238026,1.4061211347579956,future,0.7,fast_0_steps
599,0.8123241461597513,1.4061098098754883,future,0.7,fast_0_steps
600,0.8122986121024353,1.4060986042022705,future,0.7,fast_0_steps
601,0.8120660466473706,1.4060873985290527,future,0.7,fast_0_steps
602,0.8122223583206811,1.4060759544372559,future,0.7,fast_0_steps
603,0.8129345172339933,1.406064748764038,future,0.7,fast_0_steps
604,0.812706063946782,1.4060534238815308,future,0.7,fast_0_steps
605,0.812416985339713,1.4060420989990234,future,0.7,fast_0_steps
606,0.8104208094358716,1.4060310125350952,future,0.7,fast_0_steps
607,0.8114120341871482,1.406019687652588,future,0.7,fast_0_steps
608,0.8127286444242137,1.4060083627700806,future,0.7,fast_0_steps
609,0.8164519015987691,1.4059970378875732,future,0.7,fast_0_steps
610,0.8168286308929265,1.405985713005066,future,0.7,fast_0_steps
611,0.8128374549086427,1.4059743881225586,future,0.7,fast_0_steps
612,0.809467747092671,1.4059629440307617,future,0.7,fast_0_steps
613,0.8096824472853171,1.405951738357544,future,0.7,fast_0_steps
614,0.8083531870416709,1.4059404134750366,future,0.7,fast_0_steps
615,0.8112973176786309,1.4059290885925293,future,0.7,fast_0_steps
616,0.8145134524993001,1.4059176445007324,future,0.7,fast_0_steps
617,0.81021390725306,1.4059064388275146,future,0.7,fast_0_steps
618,0.8076797662261131,1.4058949947357178,future,0.7,fast_0_steps
619,0.80747080286959,1.4058836698532104,future,0.7,fast_0_steps
620,0.8061146478656477,1.4058725833892822,future,0.7,fast_0_steps
621,0.8084434868579179,1.4058611392974854,future,0.7,fast_0_steps
622,0.8116668388220516,1.4058499336242676,future,0.7,fast_0_steps
623,0.8118180831325104,1.4058387279510498,future,0.7,fast_0_steps
624,0.8066532087264987,1.405827283859253,future,0.7,fast_0_steps
625,0.8038012956496694,1.4058160781860352,future,0.7,fast_0_steps
626,0.7921777052435184,1.4058046340942383,future,0.7,fast_0_steps
627,0.7885765737845923,1.4057934284210205,future,0.7,fast_0_steps
628,0.7938729243453273,1.4057822227478027,future,0.7,fast_0_steps
629,0.7853799990865783,1.4057708978652954,future,0.7,fast_0_steps
630,0.7828059681602193,1.405759572982788,future,0.7,fast_0_steps
631,0.7808456369795762,1.4057481288909912,future,0.7,fast_0_steps
632,0.7799091589553298,1.4057369232177734,future,0.7,fast_0_steps
633,0.7828142396213275,1.4057254791259766,future,0.7,fast_0_steps
634,0.7808973911745593,1.4057142734527588,future,0.7,fast_0_steps
635,0.7769824401130474,1.405702829360962,future,0.7,fast_0_steps
636,0.7759831412226327,1.4056916236877441,future,0.7,fast_0_steps
637,0.7750387659263726,1.4056801795959473,future,0.7,fast_0_steps
638,0.772426810598058,1.40566885471344,future,0.7,fast_0_steps
639,0.7799639101839015,1.4056575298309326,future,0.7,fast_0_steps
640,0.7727511588403694,1.4056460857391357,future,0.7,fast_0_steps
641,0.7713928249643932,1.4056347608566284,future,0.7,fast_0_steps
642,0.7708170943529172,1.405623435974121,future,0.7,fast_0_steps
643,0.7702833270217233,1.4056119918823242,future,0.7,fast_0_steps
644,0.7672943625086649,1.4056007862091064,future,0.7,fast_0_steps
645,0.7715022251324737,1.4055893421173096,future,0.7,fast_0_steps
646,0.7750930004812833,1.4055778980255127,future,0.7,fast_0_steps
647,0.7745212585528236,1.405566692352295,future,0.7,fast_0_steps
648,0.7748891924323817,1.4055553674697876,future,0.7,fast_0_steps
649,0.7755158423395115,1.4055438041687012,future,0.7,fast_0_steps
650,0.7763061280340994,1.4055325984954834,future,0.7,fast_0_steps
651,0.776763960638247,1.405521273612976,future,0.7,fast_0_steps
652,0.7771982847849603,1.4055099487304688,future,0.7,fast_0_steps
653,0.7775459143371708,1.4054985046386719,future,0.7,fast_0_steps
654,0.7773543452093828,1.405487060546875,future,0.7,fast_0_steps
655,0.7769701286333129,1.4054758548736572,future,0.7,fast_0_steps
656,0.7764741183707711,1.4054646492004395,future,0.7,fast_0_steps
657,0.7757650734415268,1.4054532051086426,future,0.7,fast_0_steps
658,0.7755685029672644,1.4054417610168457,future,0.7,fast_0_steps
659,0.7751650194576928,1.4054304361343384,future,0.7,fast_0_steps
660,0.7753450369435372,1.4054193496704102,future,0.7,fast_0_steps
661,0.7755452526349382,1.4054079055786133,future,0.7,fast_0_steps
662,0.7755992045532643,1.4053966999053955,future,0.7,fast_0_steps
663,0.7823636071968706,1.4053853750228882,future,0.7,fast_0_steps
664,0.7845797178189682,1.4053740501403809,future,0.7,fast_0_steps
665,0.7825730479591995,1.405362844467163,future,0.7,fast_0_steps
666,0.7813953108579332,1.4053514003753662,future,0.7,fast_0_steps
667,0.7807995033616781,1.4053399562835693,future,0.7,fast_0_steps
668,0.7806548214006431,1.4053285121917725,future,0.7,fast_0_steps
669,0.78154095064591,1.4053173065185547,future,0.7,fast_0_steps
670,0.7827358311369401,1.4053057432174683,future,0.7,fast_0_steps
671,0.7833307067946824,1.4052942991256714,future,0.7,fast_0_steps
672,0.7819090951247061,1.405282974243164,future,0.7,fast_0_steps
673,0.7801102980951576,1.4052715301513672,future,0.7,fast_0_steps
674,0.7792877810999539,1.4052603244781494,future,0.7,fast_0_steps
675,0.7787214411451254,1.4052488803863525,future,0.7,fast_0_steps
676,0.7778298538625711,1.4052375555038452,future,0.7,fast_0_steps
677,0.7778942092343892,1.405226230621338,future,0.7,fast_0_steps
678,0.7753924710422534,1.405214786529541,future,0.7,fast_0_steps
679,0.7728968460982467,1.4052034616470337,future,0.7,fast_0_steps
680,0.7705590984625739,1.4051920175552368,future,0.7,fast_0_steps
681,0.7689215907904359,1.4051806926727295,future,0.7,fast_0_steps
682,0.7677163833165277,1.4051692485809326,future,0.7,fast_0_steps
683,0.7664418402979457,1.4051578044891357,future,0.7,fast_0_steps
684,0.7675407718267083,1.4051464796066284,future,0.7,fast_0_steps
685,0.7677358731556883,1.405135154724121,future,0.7,fast_0_steps
686,0.7678938126955694,1.4051239490509033,future,0.7,fast_0_steps
687,0.7657456097107233,1.4051125049591064,future,0.7,fast_0_steps
688,0.7642422901940739,1.4051010608673096,future,0.7,fast_0_steps
689,0.7600387469599824,1.4050896167755127,future,0.7,fast_0_steps
690,0.7554820727483533,1.4050781726837158,future,0.7,fast_0_steps
691,0.7567680782816888,1.405066728591919,future,0.7,fast_0_steps
692,0.7572080043959961,1.4050554037094116,future,0.7,fast_0_steps
693,0.7570775262076056,1.4050439596176147,future,0.7,fast_0_steps
694,0.755513775127531,1.4050326347351074,future,0.7,fast_0_steps
695,0.7537969957556286,1.4050211906433105,future,0.7,fast_0_steps
696,0.7531177282786474,1.4050097465515137,future,0.7,fast_0_steps
697,0.752393507761833,1.4049983024597168,future,0.7,fast_0_steps
698,0.7517297758528305,1.40498685836792,future,0.7,fast_0_steps
699,0.7513189779107776,1.4049755334854126,future,0.7,fast_0_steps
700,0.7529023884160196,1.4049640893936157,future,0.7,fast_0_steps
701,0.7533704341301546,1.4049527645111084,future,0.7,fast_0_steps
702,0.7528939341925448,1.4049413204193115,future,0.7,fast_0_steps
703,0.7529130737252482,1.4049299955368042,future,0.7,fast_0_steps
704,0.7522211885881588,1.4049185514450073,future,0.7,fast_0_steps
705,0.7521647734574058,1.4049071073532104,future,0.7,fast_0_steps
706,0.7517733741992814,1.404895544052124,future,0.7,fast_0_steps
707,0.7513164523237893,1.4048840999603271,future,0.7,fast_0_steps
708,0.7510353919044589,1.4048726558685303,future,0.7,fast_0_steps
709,0.7506694812946347,1.404861330986023,future,0.7,fast_0_steps
710,0.7503642715315225,1.4048497676849365,future,0.7,fast_0_steps
711,0.7562415680592606,1.4048383235931396,future,0.7,fast_0_steps
712,0.7576519957627597,1.4048267602920532,future,0.7,fast_0_steps
713,0.757092004464506,1.4048150777816772,future,0.7,fast_0_steps
714,0.7571555831918005,1.4048035144805908,future,0.7,fast_0_steps
715,0.7569413143741125,1.4047919511795044,future,0.7,fast_0_steps
716,0.7567160272044385,1.404780387878418,future,0.7,fast_0_steps
717,0.7559416752600063,1.404768705368042,future,0.7,fast_0_steps
718,0.7526991013734875,1.4047571420669556,future,0.7,fast_0_steps
719,0.7504834476488819,1.4047455787658691,future,0.7,fast_0_steps
720,0.7489073081649599,1.4047338962554932,future,0.7,fast_0_steps
721,0.7480656865832321,1.4047224521636963,future,0.7,fast_0_steps
722,0.7490400273216826,1.4047107696533203,future,0.7,fast_0_steps
723,0.7507309051218032,1.4046992063522339,future,0.7,fast_0_steps
724,0.748731014302822,1.404687523841858,future,0.7,fast_0_steps
725,0.7458315673676176,1.4046759605407715,future,0.7,fast_0_steps
726,0.7446248896602293,1.404664397239685,future,0.7,fast_0_steps
727,0.7441044007885986,1.4046528339385986,future,0.7,fast_0_steps
728,0.7430324750763331,1.4046413898468018,future,0.7,fast_0_steps
729,0.744269141515664,1.4046297073364258,future,0.7,fast_0_steps
730,0.7452526795357659,1.404618263244629,future,0.7,fast_0_steps
731,0.7448329041175423,1.4046066999435425,future,0.7,fast_0_steps
732,0.742265036505616,1.404595136642456,future,0.7,fast_0_steps
733,0.7407742918067456,1.4045836925506592,future,0.7,fast_0_steps
734,0.7396841179544016,1.4045722484588623,future,0.7,fast_0_steps
735,0.7395783716903485,1.4045608043670654,future,0.7,fast_0_steps
736,0.7412622507809972,1.4045493602752686,future,0.7,fast_0_steps
737,0.7454191300133384,1.4045377969741821,future,0.7,fast_0_steps
738,0.7467144586483698,1.4045264720916748,future,0.7,fast_0_steps
739,0.7475533444638446,1.404515027999878,future,0.7,fast_0_steps
740,0.7480709117819037,1.4045034646987915,future,0.7,fast_0_steps
741,0.7482464688347817,1.4044920206069946,future,0.7,fast_0_steps
742,0.7485649233627428,1.4044805765151978,future,0.7,fast_0_steps
743,0.7488088737561095,1.4044690132141113,future,0.7,fast_0_steps
744,0.749287923988613,1.404457688331604,future,0.7,fast_0_steps
745,0.7492420357403923,1.4044461250305176,future,0.7,fast_0_steps
746,0.7490901028725795,1.4044345617294312,future,0.7,fast_0_steps
747,0.7488390603584105,1.4044231176376343,future,0.7,fast_0_steps
748,0.7487992881702884,1.4044115543365479,future,0.7,fast_0_steps
749,0.7379732625673843,1.404400110244751,future,0.7,fast_0_steps
750,0.7379352404118603,1.404388666152954,future,0.7,fast_0_steps
751,0.7379455955966379,1.4043772220611572,future,0.7,fast_0_steps
752,0.7354732928876011,1.4043657779693604,future,0.7,fast_0_steps
753,0.7384693597342741,1.404354214668274,future,0.7,fast_0_steps
754,0.7431628961228112,1.4043428897857666,future,0.7,fast_0_steps
755,0.7392104759828918,1.4043312072753906,future,0.7,fast_0_steps
756,0.7374119394460048,1.4043197631835938,future,0.7,fast_0_steps
757,0.7394190538666935,1.4043083190917969,future,0.7,fast_0_steps
758,0.740007754765567,1.404296875,future,0.7,fast_0_steps
759,0.740228240927907,1.4042854309082031,future,0.7,fast_0_steps
760,0.7420703455166792,1.4042742252349854,future,0.7,fast_0_steps
761,0.7423410403967644,1.404262900352478,future,0.7,fast_0_steps
762,0.7402040065488178,1.4042513370513916,future,0.7,fast_0_steps
763,0.739288012095157,1.4042398929595947,future,0.7,fast_0_steps
764,0.7383351635724246,1.4042284488677979,future,0.7,fast_0_steps
765,0.7343393570381606,1.4042168855667114,future,0.7,fast_0_steps
766,0.732929522013193,1.404205560684204,future,0.7,fast_0_steps
767,0.7325758680607808,1.4041939973831177,future,0.7,fast_0_steps
768,0.7314283166408817,1.4041825532913208,future,0.7,fast_0_steps
769,0.7334011316913526,1.4041712284088135,future,0.7,fast_0_steps
770,0.7355424024927877,1.4041595458984375,future,0.7,fast_0_steps
771,0.7362786150346378,1.4041481018066406,future,0.7,fast_0_steps
772,0.7361755170387456,1.4041365385055542,future,0.7,fast_0_steps
773,0.7364235017811129,1.4041252136230469,future,0.7,fast_0_steps
774,0.7365576125983168,1.404113531112671,future,0.7,fast_0_steps
775,0.7362032146754612,1.404102087020874,future,0.7,fast_0_steps
776,0.7374557610749396,1.4040906429290771,future,0.7,fast_0_steps
777,0.7389382356859896,1.4040791988372803,future,0.7,fast_0_steps
778,0.739451765585777,1.4040677547454834,future,0.7,fast_0_steps
779,0.7373609136293924,1.4040563106536865,future,0.7,fast_0_steps
780,0.7360436958453382,1.4040448665618896,future,0.7,fast_0_steps
781,0.7353706377123583,1.4040334224700928,future,0.7,fast_0_steps
782,0.7345054658758235,1.404021978378296,future,0.7,fast_0_steps
783,0.7336355900107541,1.404010534286499,future,0.7,fast_0_steps
784,0.7346536848315198,1.4039990901947021,future,0.7,fast_0_steps
785,0.7365856747659647,1.4039874076843262,future,0.7,fast_0_steps
786,0.7368169773906355,1.4039760828018188,future,0.7,fast_0_steps
787,0.7333603569827677,1.403964638710022,future,0.7,fast_0_steps
788,0.7306860934045445,1.403952956199646,future,0.7,fast_0_steps
789,0.7294190256764628,1.4039415121078491,future,0.7,fast_0_steps
790,0.7284106110371708,1.4039299488067627,future,0.7,fast_0_steps
791,0.7273821641456755,1.4039185047149658,future,0.7,fast_0_steps
792,0.7279665123313632,1.4039068222045898,future,0.7,fast_0_steps
793,0.7272661920933026,1.4038954973220825,future,0.7,fast_0_steps
794,0.724737623985251,1.403883934020996,future,0.7,fast_0_steps
795,0.7247214398509099,1.4038724899291992,future,0.7,fast_0_steps
796,0.724235051609741,1.4038610458374023,future,0.7,fast_0_steps
797,0.7234620625333849,1.403849482536316,future,0.7,fast_0_steps
798,0.7228231504414933,1.4038379192352295,future,0.7,fast_0_steps
799,0.7232614012744055,1.4038264751434326,future,0.7,fast_0_steps
800,0.7248506275958331,1.4038150310516357,future,0.7,fast_0_steps
801,0.7249208329078698,1.4038034677505493,future,0.7,fast_0_steps
802,0.7247878417804591,1.403791904449463,future,0.7,fast_0_steps
803,0.7225843125291348,1.403780460357666,future,0.7,fast_0_steps
804,0.7216002253748768,1.4037688970565796,future,0.7,fast_0_steps
805,0.7210762765408881,1.4037575721740723,future,0.7,fast_0_steps
806,0.7206251536410254,1.4037460088729858,future,0.7,fast_0_steps
807,0.7203488537928987,1.4037344455718994,future,0.7,fast_0_steps
808,0.7197476332520839,1.403722882270813,future,0.7,fast_0_steps
809,0.7192610187633723,1.4037113189697266,future,0.7,fast_0_steps
810,0.7188811706466784,1.4036998748779297,future,0.7,fast_0_steps
811,0.7188416046357321,1.4036884307861328,future,0.7,fast_0_steps
812,0.7180392653769434,1.4036768674850464,future,0.7,fast_0_steps
813,0.7173061241683332,1.4036654233932495,future,0.7,fast_0_steps
814,0.7168419204702888,1.4036539793014526,future,0.7,fast_0_steps
815,0.716203218765835,1.4036424160003662,future,0.7,fast_0_steps
816,0.7165814410314593,1.4036308526992798,future,0.7,fast_0_steps
817,0.7187536960551172,1.4036191701889038,future,0.7,fast_0_steps
818,0.7215020379360031,1.4036078453063965,future,0.7,fast_0_steps
819,0.7240987433982993,1.4035961627960205,future,0.7,fast_0_steps
820,0.7251867980203686,1.4035847187042236,future,0.7,fast_0_steps
821,0.7258855283416425,1.4035731554031372,future,0.7,fast_0_steps
822,0.7258146450361019,1.4035615921020508,future,0.7,fast_0_steps
823,0.7254369432167487,1.403550148010254,future,0.7,fast_0_steps
824,0.725322454530416,1.4035385847091675,future,0.7,fast_0_steps
825,0.7262490429023306,1.403527021408081,future,0.7,fast_0_steps
826,0.72688886546752,1.403515338897705,future,0.7,fast_0_steps
827,0.7260331312555276,1.4035038948059082,future,0.7,fast_0_steps
828,0.7241866518545386,1.4034922122955322,future,0.7,fast_0_steps
