cycle,observed_soh,predicted_soh,split,eol_threshold,true_eol_cycle,predicted_eol_cycle,adaptation_mode
412,0.8594823320287039,0.8347206115722656,future,0.8,579,662.0,full
413,0.8601960685489116,0.8345385789871216,future,0.8,579,662.0,full
414,0.8603187560845575,0.8343570232391357,future,0.8,579,662.0,full
415,0.8602247625957791,0.8341759443283081,future,0.8,579,662.0,full
416,0.860151469563374,0.8339954614639282,future,0.8,579,662.0,full
417,0.8599959377856495,0.8338152170181274,future,0.8,579,662.0,full
418,0.8597367059273265,0.8336355686187744,future,0.8,579,662.0,full
419,0.8598700967495557,0.8334565162658691,future,0.8,579,662.0,full
420,0.8600666473141415,0.8332778215408325,future,0.8,579,662.0,full
421,0.8600199652656231,0.8330994844436646,future,0.8,579,662.0,full
422,0.86000408648182,0.8329217433929443,future,0.8,579,662.0,full
423,0.8600253543685134,0.8327444791793823,future,0.8,579,662.0,full
424,0.8556896612099028,0.832567572593689,future,0.8,579,662.0,full
425,0.8579392161351809,0.8323912620544434,future,0.8,579,662.0,full
426,0.8571912984828505,0.8322153091430664,future,0.8,579,662.0,full
427,0.8611337526055493,0.8320398330688477,future,0.8,579,662.0,full
428,0.8623164717603579,0.8318648338317871,future,0.8,579,662.0,full
429,0.8547059508308777,0.8316901922225952,future,0.8,579,662.0,full
430,0.8530731154207027,0.8315160274505615,future,0.8,579,662.0,full
431,0.8531971980414265,0.831342339515686,future,0.8,579,662.0,full
432,0.8533468674879046,0.8311691284179688,future,0.8,579,662.0,full
433,0.8516835206704171,0.8309962749481201,future,0.8,579,662.0,full
434,0.8575752534365018,0.8308238983154297,future,0.8,579,662.0,full
435,0.8545481187946925,0.8306518793106079,future,0.8,579,662.0,full
436,0.8508865670939258,0.8304804563522339,future,0.8,579,662.0,full
437,0.8515280769731238,0.8303093910217285,future,0.8,579,662.0,full
438,0.8513603541589964,0.8301386833190918,future,0.8,579,662.0,full
439,0.8497104251846279,0.8299684524536133,future,0.8,579,662.0,full
440,0.8536081035580947,0.829798698425293,future,0.8,579,662.0,full
441,0.8557322166447678,0.8296293020248413,future,0.8,579,662.0,full
442,0.8476513772409243,0.8294603824615479,future,0.8,579,662.0,full
443,0.8479770388674975,0.829291820526123,future,0.8,579,662.0,full
444,0.8483214800628466,0.8291237354278564,future,0.8,579,662.0,full
445,0.8486330114780435,0.8289560079574585,future,0.8,579,662.0,full
446,0.8501694520364942,0.8287887573242188,future,0.8,579,662.0,full
447,0.843393893836142,0.8286218643188477,future,0.8,579,662.0,full
448,0.8447556943923757,0.8284554481506348,future,0.8,579,662.0,full
449,0.8458867115020612,0.8282895088195801,future,0.8,579,662.0,full
450,0.8467090965398496,0.8281238079071045,future,0.8,579,662.0,full
451,0.8483128542673037,0.8279585838317871,future,0.8,579,662.0,full
452,0.8490192864342528,0.8277937173843384,future,0.8,579,662.0,full
453,0.8494616980885789,0.8276293277740479,future,0.8,579,662.0,full
454,0.848868085453858,0.827465295791626,future,0.8,579,662.0,full
455,0.848487405736499,0.8273016214370728,future,0.8,579,662.0,full
456,0.8483513725426369,0.8271384239196777,future,0.8,579,662.0,full
457,0.8481910232655778,0.8269755840301514,future,0.8,579,662.0,full
458,0.8482957428605389,0.8268132209777832,future,0.8,579,662.0,full
459,0.8486175958210476,0.8266510963439941,future,0.8,579,662.0,full
460,0.8487913891063695,0.8264894485473633,future,0.8,579,662.0,full
461,0.8488997503145305,0.8263281583786011,future,0.8,579,662.0,full
462,0.848971508203278,0.8261673450469971,future,0.8,579,662.0,full
463,0.8428296688251858,0.8260068893432617,future,0.8,579,662.0,full
464,0.8318669176101957,0.825846791267395,future,0.8,579,662.0,full
465,0.831183684442651,0.825687050819397,future,0.8,579,662.0,full
466,0.8304176102555945,0.8255276679992676,future,0.8,579,662.0,full
467,0.8294015434871627,0.8253686428070068,future,0.8,579,662.0,full
468,0.8301536233654927,0.8252100944519043,future,0.8,579,662.0,full
469,0.8287671372451286,0.8250517845153809,future,0.8,579,662.0,full
470,0.8246713962049061,0.8248939514160156,future,0.8,579,662.0,full
471,0.8236855053076658,0.824736475944519,future,0.8,579,662.0,full
472,0.8283252398898793,0.8245793581008911,future,0.8,579,662.0,full
473,0.8235628735519582,0.8244225978851318,future,0.8,579,662.0,full
474,0.8221723425992304,0.8242661952972412,future,0.8,579,662.0,full
475,0.8273313710880986,0.8241102695465088,future,0.8,579,662.0,full
476,0.8241711572328928,0.8239545822143555,future,0.8,579,662.0,full
477,0.8224096162347709,0.8237993717193604,future,0.8,579,662.0,full
478,0.822072945657905,0.8236443996429443,future,0.8,579,662.0,full
479,0.8203467907541724,0.8234899044036865,future,0.8,579,662.0,full
480,0.8190840767203037,0.8233356475830078,future,0.8,579,662.0,full
481,0.8259232790259288,0.8231818675994873,future,0.8,579,662.0,full
482,0.8196439267064065,0.8230283260345459,future,0.8,579,662.0,full
483,0.8196389090251271,0.8228751420974731,future,0.8,579,662.0,full
484,0.8173712345272431,0.8227224349975586,future,0.8,579,662.0,full
485,0.8162475274322489,0.8225699663162231,future,0.8,579,662.0,full
486,0.821059505158478,0.8224179744720459,future,0.8,579,662.0,full
487,0.8167848206560052,0.8222662210464478,future,0.8,579,662.0,full
488,0.8190714879615996,0.8221148252487183,future,0.8,579,662.0,full
489,0.8200199520765533,0.8219637870788574,future,0.8,579,662.0,full
490,0.8199495061797697,0.8218131065368652,future,0.8,579,662.0,full
491,0.8231925272095797,0.8216627836227417,future,0.8,579,662.0,full
492,0.8197069578127205,0.8215126991271973,future,0.8,579,662.0,full
493,0.8204373036677498,0.8213629722595215,future,0.8,579,662.0,full
494,0.8202906797555766,0.8212136030197144,future,0.8,579,662.0,full
495,0.8199814129687856,0.8210647106170654,future,0.8,579,662.0,full
496,0.825031328834894,0.8209160566329956,future,0.8,579,662.0,full
497,0.8261464609775588,0.8207676410675049,future,0.8,579,662.0,full
498,0.8267194472119518,0.8206195831298828,future,0.8,579,662.0,full
499,0.8270574501964918,0.8204718828201294,future,0.8,579,662.0,full
500,0.8273318232419692,0.8203245401382446,future,0.8,579,662.0,full
501,0.8276427421313767,0.820177435874939,future,0.8,579,662.0,full
502,0.8284329428270628,0.8200308084487915,future,0.8,579,662.0,full
503,0.8291396331860519,0.8198844194412231,future,0.8,579,662.0,full
504,0.8292704629410643,0.8197383880615234,future,0.8,579,662.0,full
505,0.8293964565128961,0.8195925951004028,future,0.8,579,662.0,full
506,0.8292141884184867,0.8194472789764404,future,0.8,579,662.0,full
507,0.829118422830132,0.8193020820617676,future,0.8,579,662.0,full
508,0.8290500850661376,0.8191573619842529,future,0.8,579,662.0,full
509,0.8278074096888265,0.8190128803253174,future,0.8,579,662.0,full
510,0.8276676863299275,0.8188687562942505,future,0.8,579,662.0,full
511,0.8274924092453958,0.8187248706817627,future,0.8,579,662.0,full
512,0.822466120496145,0.818581223487854,future,0.8,579,662.0,full
513,0.8225561587884173,0.818437933921814,future,0.8,579,662.0,full
514,0.8261180076446913,0.8182951211929321,future,0.8,579,662.0,full
515,0.8302295881193685,0.8181525468826294,future,0.8,579,662.0,full
516,0.8218596643260812,0.8180102109909058,future,0.8,579,662.0,full
517,0.8208449841508461,0.8178682327270508,future,0.8,579,662.0,full
518,0.8206768113906512,0.8177264928817749,future,0.8,579,662.0,full
519,0.8195151668859042,0.8175851106643677,future,0.8,579,662.0,full
520,0.8182916712287127,0.8174440860748291,future,0.8,579,662.0,full
521,0.8243942846877885,0.8173032999038696,future,0.8,579,662.0,full
522,0.825276771574269,0.8171627521514893,future,0.8,579,662.0,full
523,0.8199373282283391,0.8170225620269775,future,0.8,579,662.0,full
524,0.8159527886189242,0.8168827295303345,future,0.8,579,662.0,full
525,0.8177731547950274,0.8167432546615601,future,0.8,579,662.0,full
526,0.8170695532907543,0.8166038990020752,future,0.8,579,662.0,full
527,0.8158099882786675,0.8164647817611694,future,0.8,579,662.0,full
528,0.8189285017427795,0.8163261413574219,future,0.8,579,662.0,full
529,0.8214035001288575,0.8161876201629639,future,0.8,579,662.0,full
530,0.8218771124961576,0.8160495758056641,future,0.8,579,662.0,full
531,0.8144111931021164,0.8159117698669434,future,0.8,579,662.0,full
532,0.8130072336901778,0.8157740831375122,future,0.8,579,662.0,full
533,0.8138577525408494,0.8156368732452393,future,0.8,579,662.0,full
534,0.8131567665343999,0.8154999017715454,future,0.8,579,662.0,full
535,0.8105070514471796,0.8153631687164307,future,0.8,579,662.0,full
536,0.8167528482076117,0.8152267932891846,future,0.8,579,662.0,full
537,0.8180921962281728,0.8150906562805176,future,0.8,579,662.0,full
538,0.8135694211932765,0.8149548768997192,future,0.8,579,662.0,full
539,0.8094821559636719,0.8148192167282104,future,0.8,579,662.0,full
540,0.8108218777136094,0.8146840333938599,future,0.8,579,662.0,full
541,0.8107035451098064,0.8145489692687988,future,0.8,579,662.0,full
542,0.810227335232265,0.8144141435623169,future,0.8,579,662.0,full
543,0.8125699024464919,0.8142796754837036,future,0.8,579,662.0,full
544,0.8150885777225678,0.814145565032959,future,0.8,579,662.0,full
545,0.8157454498390302,0.8140115737915039,future,0.8,579,662.0,full
546,0.8161686127014794,0.8138779401779175,future,0.8,579,662.0,full
547,0.8164764364738542,0.8137445449829102,future,0.8,579,662.0,full
548,0.8168830921796026,0.8136113882064819,future,0.8,579,662.0,full
549,0.8172542711764897,0.8134785890579224,future,0.8,579,662.0,full
550,0.8174718062906239,0.8133460283279419,future,0.8,579,662.0,full
551,0.8177649511213049,0.8132137060165405,future,0.8,579,662.0,full
552,0.8179730293689171,0.8130816221237183,future,0.8,579,662.0,full
553,0.8182728531128926,0.8129498958587646,future,0.8,579,662.0,full
554,0.8185992406175396,0.8128184080123901,future,0.8,579,662.0,full
555,0.818672794866574,0.8126871585845947,future,0.8,579,662.0,full
556,0.8187726835345053,0.8125561475753784,future,0.8,579,662.0,full
557,0.8189750394270296,0.8124253749847412,future,0.8,579,662.0,full
558,0.8191453830200324,0.8122949600219727,future,0.8,579,662.0,full
559,0.8192654821945842,0.8121646642684937,future,0.8,579,662.0,full
560,0.8191506478556543,0.8120348453521729,future,0.8,579,662.0,full
561,0.8075185142491745,0.8119051456451416,future,0.8,579,662.0,full
562,0.8123966024766631,0.8117756843566895,future,0.8,579,662.0,full
563,0.8059442060801678,0.8116464614868164,future,0.8,579,662.0,full
564,0.8058896894351155,0.811517596244812,future,0.8,579,662.0,full
565,0.8061981075812558,0.8113888502120972,future,0.8,579,662.0,full
566,0.8067394582921738,0.811260461807251,future,0.8,579,662.0,full
567,0.8059318099022696,0.8111323118209839,future,0.8,579,662.0,full
568,0.8096313889862856,0.8110044002532959,future,0.8,579,662.0,full
569,0.8105528332184917,0.810876727104187,future,0.8,579,662.0,full
570,0.8067374441763007,0.8107491731643677,future,0.8,579,662.0,full
571,0.8041391578383622,0.8106220960617065,future,0.8,579,662.0,full
572,0.8042746849115066,0.8104950189590454,future,0.8,579,662.0,full
573,0.8049821816392777,0.8103684186935425,future,0.8,579,662.0,full
574,0.8045755547485186,0.8102419376373291,future,0.8,579,662.0,full
575,0.806050397338589,0.8101156949996948,future,0.8,579,662.0,full
576,0.8079201347228787,0.8099896907806396,future,0.8,579,662.0,full
577,0.8082652355095299,0.8098639249801636,future,0.8,579,662.0,full
578,0.8014859553090545,0.8097383975982666,future,0.8,579,662.0,full
579,0.7999987110575019,0.8096132278442383,future,0.8,579,662.0,full
580,0.7999478532820633,0.8094882965087891,future,0.8,579,662.0,full
581,0.7994181508046024,0.8093633651733398,future,0.8,579,662.0,full
582,0.8031883626734982,0.8092389106750488,future,0.8,579,662.0,full
583,0.8057903731847376,0.8091145753860474,future,0.8,579,662.0,full
584,0.8068401983804235,0.8089903593063354,future,0.8,579,662.0,full
585,0.8036820091009141,0.8088666200637817,future,0.8,579,662.0,full
586,0.8024097162843,0.8087430000305176,future,0.8,579,662.0,full
587,0.804006644178054,0.8086196184158325,future,0.8,579,662.0,full
588,0.8044580378321108,0.8084964752197266,future,0.8,579,662.0,full
589,0.8039629277677489,0.8083735704421997,future,0.8,579,662.0,full
590,0.8076057937856348,0.8082507848739624,future,0.8,579,662.0,full
591,0.8087292291298038,0.8081284761428833,future,0.8,579,662.0,full
592,0.8093553003657764,0.8080061674118042,future,0.8,579,662.0,full
593,0.8094268014371659,0.8078842163085938,future,0.8,579,662.0,full
594,0.8105097307220769,0.8077623844146729,future,0.8,579,662.0,full
595,0.8111899030199641,0.8076409101486206,future,0.8,579,662.0,full
596,0.81171487206656,0.8075195550918579,future,0.8,579,662.0,full
597,0.8120066537074546,0.8073984384536743,future,0.8,579,662.0,full
598,0.8122702272238026,0.8072775602340698,future,0.8,579,662.0,full
599,0.8123241461597513,0.8071569204330444,future,0.8,579,662.0,full
600,0.8122986121024353,0.8070365190505981,future,0.8,579,662.0,full
601,0.8120660466473706,0.806916356086731,future,0.8,579,662.0,full
602,0.8122223583206811,0.8067963123321533,future,0.8,579,662.0,full
603,0.8129345172339933,0.8066766262054443,future,0.8,579,662.0,full
604,0.812706063946782,0.8065569400787354,future,0.8,579,662.0,full
605,0.812416985339713,0.8064377307891846,future,0.8,579,662.0,full
606,0.8104208094358716,0.8063185214996338,future,0.8,579,662.0,full
607,0.8114120341871482,0.8061996698379517,future,0.8,579,662.0,full
608,0.8127286444242137,0.8060809373855591,future,0.8,579,662.0,full
609,0.8164519015987691,0.8059624433517456,future,0.8,579,662.0,full
610,0.8168286308929265,0.8058441877365112,future,0.8,579,662.0,full
611,0.8128374549086427,0.805726170539856,future,0.8,579,662.0,full
612,0.809467747092671,0.8056082725524902,future,0.8,579,662.0,full
613,0.8096824472853171,0.8054906129837036,future,0.8,579,662.0,full
614,0.8083531870416709,0.8053731918334961,future,0.8,579,662.0,full
615,0.8112973176786309,0.8052560091018677,future,0.8,579,662.0,full
616,0.8145134524993001,0.8051390647888184,future,0.8,579,662.0,full
617,0.81021390725306,0.8050223588943481,future,0.8,579,662.0,full
618,0.8076797662261131,0.8049056529998779,future,0.8,579,662.0,full
619,0.80747080286959,0.8047893047332764,future,0.8,579,662.0,full
620,0.8061146478656477,0.8046731948852539,future,0.8,579,662.0,full
621,0.8084434868579179,0.804557204246521,future,0.8,579,662.0,full
622,0.8116668388220516,0.8044414520263672,future,0.8,579,662.0,full
623,0.8118180831325104,0.8043258190155029,future,0.8,579,662.0,full
624,0.8066532087264987,0.8042104244232178,future,0.8,579,662.0,full
625,0.8038012956496694,0.8040953874588013,future,0.8,579,662.0,full
626,0.7921777052435184,0.8039804697036743,future,0.8,579,662.0,full
627,0.7885765737845923,0.8038656711578369,future,0.8,579,662.0,full
628,0.7938729243453273,0.8037512302398682,future,0.8,579,662.0,full
629,0.7853799990865783,0.803636908531189,future,0.8,579,662.0,full
630,0.7828059681602193,0.8035227060317993,future,0.8,579,662.0,full
631,0.7808456369795762,0.8034087419509888,future,0.8,579,662.0,full
632,0.7799091589553298,0.8032950162887573,future,0.8,579,662.0,full
633,0.7828142396213275,0.8031814098358154,future,0.8,579,662.0,full
634,0.7808973911745593,0.8030680418014526,future,0.8,579,662.0,full
635,0.7769824401130474,0.8029547929763794,future,0.8,579,662.0,full
636,0.7759831412226327,0.8028417825698853,future,0.8,579,662.0,full
637,0.7750387659263726,0.8027290105819702,future,0.8,579,662.0,full
638,0.772426810598058,0.8026164770126343,future,0.8,579,662.0,full
639,0.7799639101839015,0.8025040626525879,future,0.8,579,662.0,full
640,0.7727511588403694,0.802391767501831,future,0.8,579,662.0,full
641,0.7713928249643932,0.8022798299789429,future,0.8,579,662.0,full
642,0.7708170943529172,0.8021678924560547,future,0.8,579,662.0,full
643,0.7702833270217233,0.8020563125610352,future,0.8,579,662.0,full
644,0.7672943625086649,0.8019448518753052,future,0.8,579,662.0,full
645,0.7715022251324737,0.8018335103988647,future,0.8,579,662.0,full
646,0.7750930004812833,0.8017224073410034,future,0.8,579,662.0,full
647,0.7745212585528236,0.8016115427017212,future,0.8,579,662.0,full
648,0.7748891924323817,0.8015007972717285,future,0.8,579,662.0,full
649,0.7755158423395115,0.8013902902603149,future,0.8,579,662.0,full
650,0.7763061280340994,0.8012799024581909,future,0.8,579,662.0,full
651,0.776763960638247,0.801169753074646,future,0.8,579,662.0,full
652,0.7771982847849603,0.8010597229003906,future,0.8,579,662.0,full
653,0.7775459143371708,0.8009499311447144,future,0.8,579,662.0,full
654,0.7773543452093828,0.8008402585983276,future,0.8,579,662.0,full
655,0.7769701286333129,0.80073082447052,future,0.8,579,662.0,full
656,0.7764741183707711,0.800621509552002,future,0.8,579,662.0,full
657,0.7757650734415268,0.800512433052063,future,0.8,579,662.0,full
658,0.7755685029672644,0.8004034757614136,future,0.8,579,662.0,full
659,0.7751650194576928,0.8002947568893433,future,0.8,579,662.0,full
660,0.7753450369435372,0.8001861572265625,future,0.8,579,662.0,full
661,0.7755452526349382,0.8000776767730713,future,0.8,579,662.0,full
662,0.7755992045532643,0.7999695539474487,future,0.8,579,662.0,full
663,0.7823636071968706,0.7998615503311157,future,0.8,579,662.0,full
664,0.7845797178189682,0.7997536659240723,future,0.8,579,662.0,full
665,0.7825730479591995,0.7996459007263184,future,0.8,579,662.0,full
666,0.7813953108579332,0.7995383739471436,future,0.8,579,662.0,full
667,0.7807995033616781,0.7994309663772583,future,0.8,579,662.0,full
668,0.7806548214006431,0.7993237972259521,future,0.8,579,662.0,full
669,0.78154095064591,0.7992168664932251,future,0.8,579,662.0,full
670,0.7827358311369401,0.7991100549697876,future,0.8,579,662.0,full
671,0.7833307067946824,0.7990033626556396,future,0.8,579,662.0,full
672,0.7819090951247061,0.7988969087600708,future,0.8,579,662.0,full
673,0.7801102980951576,0.7987905740737915,future,0.8,579,662.0,full
674,0.7792877810999539,0.7986844778060913,future,0.8,579,662.0,full
675,0.7787214411451254,0.7985785007476807,future,0.8,579,662.0,full
676,0.7778298538625711,0.7984726428985596,future,0.8,579,662.0,full
677,0.7778942092343892,0.7983670234680176,future,0.8,579,662.0,full
678,0.7753924710422534,0.7982615232467651,future,0.8,579,662.0,full
679,0.7728968460982467,0.7981562614440918,future,0.8,579,662.0,full
680,0.7705590984625739,0.798051118850708,future,0.8,579,662.0,full
681,0.7689215907904359,0.7979460954666138,future,0.8,579,662.0,full
682,0.7677163833165277,0.7978411912918091,future,0.8,579,662.0,full
683,0.7664418402979457,0.7977365255355835,future,0.8,579,662.0,full
684,0.7675407718267083,0.7976319789886475,future,0.8,579,662.0,full
685,0.7677358731556883,0.7975276708602905,future,0.8,579,662.0,full
686,0.7678938126955694,0.7974236011505127,future,0.8,579,662.0,full
687,0.7657456097107233,0.7973195314407349,future,0.8,579,662.0,full
688,0.7642422901940739,0.7972157001495361,future,0.8,579,662.0,full
689,0.7600387469599824,0.797111988067627,future,0.8,579,662.0,full
690,0.7554820727483533,0.7970085144042969,future,0.8,579,662.0,full
691,0.7567680782816888,0.7969050407409668,future,0.8,579,662.0,full
692,0.7572080043959961,0.7968019247055054,future,0.8,579,662.0,full
693,0.7570775262076056,0.7966986894607544,future,0.8,579,662.0,full
694,0.755513775127531,0.7965959310531616,future,0.8,579,662.0,full
695,0.7537969957556286,0.7964931726455688,future,0.8,579,662.0,full
696,0.7531177282786474,0.7963905334472656,future,0.8,579,662.0,full
697,0.752393507761833,0.7962881326675415,future,0.8,579,662.0,full
698,0.7517297758528305,0.7961858510971069,future,0.8,579,662.0,full
699,0.7513189779107776,0.7960836887359619,future,0.8,579,662.0,full
700,0.7529023884160196,0.795981764793396,future,0.8,579,662.0,full
701,0.7533704341301546,0.7958799600601196,future,0.8,579,662.0,full
702,0.7528939341925448,0.7957782745361328,future,0.8,579,662.0,full
703,0.7529130737252482,0.7956768274307251,future,0.8,579,662.0,full
704,0.7522211885881588,0.7955754995346069,future,0.8,579,662.0,full
705,0.7521647734574058,0.7954741716384888,future,0.8,579,662.0,full
706,0.7517733741992814,0.7953730821609497,future,0.8,579,662.0,full
707,0.7513164523237893,0.7952722311019897,future,0.8,579,662.0,full
708,0.7510353919044589,0.7951714992523193,future,0.8,579,662.0,full
709,0.7506694812946347,0.7950708866119385,future,0.8,579,662.0,full
710,0.7503642715315225,0.7949703931808472,future,0.8,579,662.0,full
711,0.7562415680592606,0.794870138168335,future,0.8,579,662.0,full
712,0.7576519957627597,0.7947698831558228,future,0.8,579,662.0,full
713,0.757092004464506,0.7946698665618896,future,0.8,579,662.0,full
714,0.7571555831918005,0.7945699691772461,future,0.8,579,662.0,full
715,0.7569413143741125,0.7944701910018921,future,0.8,579,662.0,full
716,0.7567160272044385,0.7943706512451172,future,0.8,579,662.0,full
717,0.7559416752600063,0.7942712306976318,future,0.8,579,662.0,full
718,0.7526991013734875,0.794171929359436,future,0.8,579,662.0,full
719,0.7504834476488819,0.7940728664398193,future,0.8,579,662.0,full
720,0.7489073081649599,0.7939738035202026,future,0.8,579,662.0,full
721,0.7480656865832321,0.7938750982284546,future,0.8,579,662.0,full
722,0.7490400273216826,0.793776273727417,future,0.8,579,662.0,full
723,0.7507309051218032,0.7936776876449585,future,0.8,579,662.0,full
724,0.748731014302822,0.7935793399810791,future,0.8,579,662.0,full
725,0.7458315673676176,0.7934811115264893,future,0.8,579,662.0,full
726,0.7446248896602293,0.793383002281189,future,0.8,579,662.0,full
727,0.7441044007885986,0.7932850122451782,future,0.8,579,662.0,full
728,0.7430324750763331,0.793187141418457,future,0.8,579,662.0,full
729,0.744269141515664,0.7930895090103149,future,0.8,579,662.0,full
730,0.7452526795357659,0.7929919958114624,future,0.8,579,662.0,full
731,0.7448329041175423,0.7928944826126099,future,0.8,579,662.0,full
732,0.742265036505616,0.792797327041626,future,0.8,579,662.0,full
733,0.7407742918067456,0.7927001714706421,future,0.8,579,662.0,full
734,0.7396841179544016,0.7926032543182373,future,0.8,579,662.0,full
735,0.7395783716903485,0.7925063371658325,future,0.8,579,662.0,full
736,0.7412622507809972,0.7924096584320068,future,0.8,579,662.0,full
737,0.7454191300133384,0.7923129796981812,future,0.8,579,662.0,full
738,0.7467144586483698,0.7922165393829346,future,0.8,579,662.0,full
739,0.7475533444638446,0.7921202182769775,future,0.8,579,662.0,full
740,0.7480709117819037,0.7920240163803101,future,0.8,579,662.0,full
741,0.7482464688347817,0.7919279336929321,future,0.8,579,662.0,full
742,0.7485649233627428,0.7918320894241333,future,0.8,579,662.0,full
743,0.7488088737561095,0.7917362451553345,future,0.8,579,662.0,full
744,0.749287923988613,0.7916406393051147,future,0.8,579,662.0,full
745,0.7492420357403923,0.7915451526641846,future,0.8,579,662.0,full
746,0.7490901028725795,0.791449785232544,future,0.8,579,662.0,full
747,0.7488390603584105,0.7913545370101929,future,0.8,579,662.0,full
748,0.7487992881702884,0.7912594079971313,future,0.8,579,662.0,full
749,0.7379732625673843,0.7911643981933594,future,0.8,579,662.0,full
750,0.7379352404118603,0.791069507598877,future,0.8,579,662.0,full
751,0.7379455955966379,0.7909747362136841,future,0.8,579,662.0,full
752,0.7354732928876011,0.7908802032470703,future,0.8,579,662.0,full
753,0.7384693597342741,0.7907856702804565,future,0.8,579,662.0,full
754,0.7431628961228112,0.7906912565231323,future,0.8,579,662.0,full
755,0.7392104759828918,0.7905970811843872,future,0.8,579,662.0,full
756,0.7374119394460048,0.7905030250549316,future,0.8,579,662.0,full
757,0.7394190538666935,0.7904090881347656,future,0.8,579,662.0,full
758,0.740007754765567,0.7903152704238892,future,0.8,579,662.0,full
759,0.740228240927907,0.7902215719223022,future,0.8,579,662.0,full
760,0.7420703455166792,0.7901278734207153,future,0.8,579,662.0,full
761,0.7423410403967644,0.7900344133377075,future,0.8,579,662.0,full
762,0.7402040065488178,0.7899410724639893,future,0.8,579,662.0,full
763,0.739288012095157,0.7898479700088501,future,0.8,579,662.0,full
764,0.7383351635724246,0.7897548675537109,future,0.8,579,662.0,full
765,0.7343393570381606,0.7896618843078613,future,0.8,579,662.0,full
766,0.732929522013193,0.7895690202713013,future,0.8,579,662.0,full
767,0.7325758680607808,0.7894763946533203,future,0.8,579,662.0,full
768,0.7314283166408817,0.7893837690353394,future,0.8,579,662.0,full
769,0.7334011316913526,0.789291262626648,future,0.8,579,662.0,full
770,0.7355424024927877,0.7891989946365356,future,0.8,579,662.0,full
771,0.7362786150346378,0.7891067266464233,future,0.8,579,662.0,full
772,0.7361755170387456,0.7890146970748901,future,0.8,579,662.0,full
773,0.7364235017811129,0.7889226675033569,future,0.8,579,662.0,full
774,0.7365576125983168,0.7888308763504028,future,0.8,579,662.0,full
775,0.7362032146754612,0.7887390851974487,future,0.8,579,662.0,full
776,0.7374557610749396,0.7886474132537842,future,0.8,579,662.0,full
777,0.7389382356859896,0.7885559797286987,future,0.8,579,662.0,full
778,0.739451765585777,0.7884645462036133,future,0.8,579,662.0,full
779,0.7373609136293924,0.7883732318878174,future,0.8,579,662.0,full
780,0.7360436958453382,0.7882821559906006,future,0.8,579,662.0,full
781,0.7353706377123583,0.7881910800933838,future,0.8,579,662.0,full
782,0.7345054658758235,0.7881001234054565,future,0.8,579,662.0,full
783,0.7336355900107541,0.7880092859268188,future,0.8,579,662.0,full
784,0.7346536848315198,0.7879186868667603,future,0.8,579,662.0,full
785,0.7365856747659647,0.7878280878067017,future,0.8,579,662.0,full
786,0.7368169773906355,0.7877376079559326,future,0.8,579,662.0,full
787,0.7333603569827677,0.7876472473144531,future,0.8,579,662.0,full
788,0.7306860934045445,0.7875571250915527,future,0.8,579,662.0,full
789,0.7294190256764628,0.7874670028686523,future,0.8,579,662.0,full
790,0.7284106110371708,0.7873769998550415,future,0.8,579,662.0,full
791,0.7273821641456755,0.7872871160507202,future,0.8,579,662.0,full
792,0.7279665123313632,0.7871973514556885,future,0.8,579,662.0,full
793,0.7272661920933026,0.7871077060699463,future,0.8,579,662.0,full
794,0.724737623985251,0.7870181798934937,future,0.8,579,662.0,full
795,0.7247214398509099,0.7869287729263306,future,0.8,579,662.0,full
796,0.724235051609741,0.7868393659591675,future,0.8,579,662.0,full
797,0.7234620625333849,0.7867501974105835,future,0.8,579,662.0,full
798,0.7228231504414933,0.7866611480712891,future,0.8,579,662.0,full
799,0.7232614012744055,0.7865722179412842,future,0.8,579,662.0,full
800,0.7248506275958331,0.7864834070205688,future,0.8,579,662.0,full
801,0.7249208329078698,0.7863947153091431,future,0.8,579,662.0,full
802,0.7247878417804591,0.7863060235977173,future,0.8,579,662.0,full
803,0.7225843125291348,0.786217451095581,future,0.8,579,662.0,full
804,0.7216002253748768,0.7861289978027344,future,0.8,579,662.0,full
805,0.7210762765408881,0.7860406637191772,future,0.8,579,662.0,full
806,0.7206251536410254,0.7859525680541992,future,0.8,579,662.0,full
807,0.7203488537928987,0.7858644723892212,future,0.8,579,662.0,full
808,0.7197476332520839,0.7857764959335327,future,0.8,579,662.0,full
809,0.7192610187633723,0.7856886386871338,future,0.8,579,662.0,full
810,0.7188811706466784,0.7856009006500244,future,0.8,579,662.0,full
811,0.7188416046357321,0.7855132818222046,future,0.8,579,662.0,full
812,0.7180392653769434,0.7854257822036743,future,0.8,579,662.0,full
813,0.7173061241683332,0.785338282585144,future,0.8,579,662.0,full
814,0.7168419204702888,0.7852509021759033,future,0.8,579,662.0,full
815,0.716203218765835,0.7851636409759521,future,0.8,579,662.0,full
816,0.7165814410314593,0.7850766181945801,future,0.8,579,662.0,full
817,0.7187536960551172,0.784989595413208,future,0.8,579,662.0,full
818,0.7215020379360031,0.7849026918411255,future,0.8,579,662.0,full
819,0.7240987433982993,0.7848159074783325,future,0.8,579,662.0,full
820,0.7251867980203686,0.7847292423248291,future,0.8,579,662.0,full
821,0.7258855283416425,0.7846425771713257,future,0.8,579,662.0,full
822,0.7258146450361019,0.7845560312271118,future,0.8,579,662.0,full
823,0.7254369432167487,0.784469723701477,future,0.8,579,662.0,full
