cycle,observed_soh,predicted_soh,split,eol_threshold,true_eol_cycle,predicted_eol_cycle,adaptation_mode
378,0.8622495986161813,0.8142859935760498,future,0.8,579,430.0,fast_1
379,0.8647512216513433,0.8139982223510742,future,0.8,579,430.0,fast_1
380,0.8663468096787229,0.8137110471725464,future,0.8,579,430.0,fast_1
381,0.8661803638709623,0.8134244084358215,future,0.8,579,430.0,fast_1
382,0.859251989832913,0.8131383061408997,future,0.8,579,430.0,fast_1
383,0.8611399757918973,0.8128527402877808,future,0.8,579,430.0,fast_1
384,0.8605515587402958,0.8125677108764648,future,0.8,579,430.0,fast_1
385,0.8589356963465713,0.8122832775115967,future,0.8,579,430.0,fast_1
386,0.863524089869379,0.8119993805885315,future,0.8,579,430.0,fast_1
387,0.8641256525303641,0.8117159605026245,future,0.8,579,430.0,fast_1
388,0.8604633636163125,0.8114331364631653,future,0.8,579,430.0,fast_1
389,0.8575755081540456,0.8111507892608643,future,0.8,579,430.0,fast_1
390,0.8595006614643768,0.810869038105011,future,0.8,579,430.0,fast_1
391,0.8594681375789235,0.8105878233909607,future,0.8,579,430.0,fast_1
392,0.8579465062107596,0.8103070259094238,future,0.8,579,430.0,fast_1
393,0.8610158143404223,0.8100267648696899,future,0.8,579,430.0,fast_1
394,0.862657329921857,0.809747040271759,future,0.8,579,430.0,fast_1
395,0.8623658160393619,0.8094679117202759,future,0.8,579,430.0,fast_1
396,0.8555077984654836,0.8091891407966614,future,0.8,579,430.0,fast_1
397,0.8555930569328083,0.8089108467102051,future,0.8,579,430.0,fast_1
398,0.8557090024852904,0.8086332082748413,future,0.8,579,430.0,fast_1
399,0.8554865922312346,0.8083559274673462,future,0.8,579,430.0,fast_1
400,0.85540048780684,0.808079183101654,future,0.8,579,430.0,fast_1
401,0.859567307271428,0.8078030347824097,future,0.8,579,430.0,fast_1
402,0.8606538212499445,0.8075272440910339,future,0.8,579,430.0,fast_1
403,0.8538799275250946,0.807252049446106,future,0.8,579,430.0,fast_1
404,0.8523549053052808,0.8069772124290466,future,0.8,579,430.0,fast_1
405,0.8535108596932006,0.8067028522491455,future,0.8,579,430.0,fast_1
406,0.8540741219733715,0.8064290285110474,future,0.8,579,430.0,fast_1
407,0.8521792619274964,0.8061556816101074,future,0.8,579,430.0,fast_1
408,0.8571648003094826,0.8058828115463257,future,0.8,579,430.0,fast_1
409,0.8583335714315135,0.8056103587150574,future,0.8,579,430.0,fast_1
410,0.8587871031367016,0.8053383827209473,future,0.8,579,430.0,fast_1
411,0.8588617207493285,0.8050669431686401,future,0.8,579,430.0,fast_1
412,0.8594823320287039,0.8047959208488464,future,0.8,579,430.0,fast_1
413,0.8601960685489116,0.8045253157615662,future,0.8,579,430.0,fast_1
414,0.8603187560845575,0.8042551279067993,future,0.8,579,430.0,fast_1
415,0.8602247625957791,0.8039854168891907,future,0.8,579,430.0,fast_1
416,0.860151469563374,0.8037161827087402,future,0.8,579,430.0,fast_1
417,0.8599959377856495,0.8034473657608032,future,0.8,579,430.0,fast_1
418,0.8597367059273265,0.8031790852546692,future,0.8,579,430.0,fast_1
419,0.8598700967495557,0.8029111623764038,future,0.8,579,430.0,fast_1
420,0.8600666473141415,0.8026437163352966,future,0.8,579,430.0,fast_1
421,0.8600199652656231,0.8023766279220581,future,0.8,579,430.0,fast_1
422,0.86000408648182,0.802109956741333,future,0.8,579,430.0,fast_1
423,0.8600253543685134,0.8018437623977661,future,0.8,579,430.0,fast_1
424,0.8556896612099028,0.8015779852867126,future,0.8,579,430.0,fast_1
425,0.8579392161351809,0.8013126254081726,future,0.8,579,430.0,fast_1
426,0.8571912984828505,0.8010476231575012,future,0.8,579,430.0,fast_1
427,0.8611337526055493,0.800783097743988,future,0.8,579,430.0,fast_1
428,0.8623164717603579,0.8005189895629883,future,0.8,579,430.0,fast_1
429,0.8547059508308777,0.800255298614502,future,0.8,579,430.0,fast_1
430,0.8530731154207027,0.7999919652938843,future,0.8,579,430.0,fast_1
431,0.8531971980414265,0.7997289896011353,future,0.8,579,430.0,fast_1
432,0.8533468674879046,0.7994664907455444,future,0.8,579,430.0,fast_1
433,0.8516835206704171,0.7992043495178223,future,0.8,579,430.0,fast_1
434,0.8575752534365018,0.7989426851272583,future,0.8,579,430.0,fast_1
435,0.8545481187946925,0.7986812591552734,future,0.8,579,430.0,fast_1
436,0.8508865670939258,0.7984203696250916,future,0.8,579,430.0,fast_1
437,0.8515280769731238,0.7981598377227783,future,0.8,579,430.0,fast_1
438,0.8513603541589964,0.797899603843689,future,0.8,579,430.0,fast_1
439,0.8497104251846279,0.7976398468017578,future,0.8,579,430.0,fast_1
440,0.8536081035580947,0.7973804473876953,future,0.8,579,430.0,fast_1
441,0.8557322166447678,0.7971214056015015,future,0.8,579,430.0,fast_1
442,0.8476513772409243,0.7968627214431763,future,0.8,579,430.0,fast_1
443,0.8479770388674975,0.7966045141220093,future,0.8,579,430.0,fast_1
444,0.8483214800628466,0.7963466644287109,future,0.8,579,430.0,fast_1
445,0.8486330114780435,0.7960890531539917,future,0.8,579,430.0,fast_1
446,0.8501694520364942,0.7958319187164307,future,0.8,579,430.0,fast_1
447,0.843393893836142,0.7955750823020935,future,0.8,579,430.0,fast_1
448,0.8447556943923757,0.7953186631202698,future,0.8,579,430.0,fast_1
449,0.8458867115020612,0.7950626015663147,future,0.8,579,430.0,fast_1
450,0.8467090965398496,0.7948068380355835,future,0.8,579,430.0,fast_1
451,0.8483128542673037,0.7945515513420105,future,0.8,579,430.0,fast_1
452,0.8490192864342528,0.7942965626716614,future,0.8,579,430.0,fast_1
453,0.8494616980885789,0.7940418720245361,future,0.8,579,430.0,fast_1
454,0.848868085453858,0.7937875986099243,future,0.8,579,430.0,fast_1
455,0.848487405736499,0.7935336828231812,future,0.8,579,430.0,fast_1
456,0.8483513725426369,0.7932801246643066,future,0.8,579,430.0,fast_1
457,0.8481910232655778,0.7930269241333008,future,0.8,579,430.0,fast_1
458,0.8482957428605389,0.7927739024162292,future,0.8,579,430.0,fast_1
459,0.8486175958210476,0.7925212383270264,future,0.8,579,430.0,fast_1
460,0.8487913891063695,0.7922690510749817,future,0.8,579,430.0,fast_1
461,0.8488997503145305,0.7920171618461609,future,0.8,579,430.0,fast_1
462,0.848971508203278,0.7917654514312744,future,0.8,579,430.0,fast_1
463,0.8428296688251858,0.7915142178535461,future,0.8,579,430.0,fast_1
464,0.8318669176101957,0.7912632822990417,future,0.8,579,430.0,fast_1
465,0.831183684442651,0.7910125851631165,future,0.8,579,430.0,fast_1
466,0.8304176102555945,0.7907623648643494,future,0.8,579,430.0,fast_1
467,0.8294015434871627,0.7905123829841614,future,0.8,579,430.0,fast_1
468,0.8301536233654927,0.7902626395225525,future,0.8,579,430.0,fast_1
469,0.8287671372451286,0.7900134325027466,future,0.8,579,430.0,fast_1
470,0.8246713962049061,0.7897643446922302,future,0.8,579,430.0,fast_1
471,0.8236855053076658,0.7895156145095825,future,0.8,579,430.0,fast_1
472,0.8283252398898793,0.7892672419548035,future,0.8,579,430.0,fast_1
473,0.8235628735519582,0.7890191078186035,future,0.8,579,430.0,fast_1
474,0.8221723425992304,0.7887712717056274,future,0.8,579,430.0,fast_1
475,0.8273313710880986,0.78852379322052,future,0.8,579,430.0,fast_1
476,0.8241711572328928,0.7882765531539917,future,0.8,579,430.0,fast_1
477,0.8224096162347709,0.788029670715332,future,0.8,579,430.0,fast_1
478,0.822072945657905,0.7877830266952515,future,0.8,579,430.0,fast_1
479,0.8203467907541724,0.7875367403030396,future,0.8,579,430.0,fast_1
480,0.8190840767203037,0.7872907519340515,future,0.8,579,430.0,fast_1
481,0.8259232790259288,0.7870450019836426,future,0.8,579,430.0,fast_1
482,0.8196439267064065,0.7867995500564575,future,0.8,579,430.0,fast_1
483,0.8196389090251271,0.7865543961524963,future,0.8,579,430.0,fast_1
484,0.8173712345272431,0.786309540271759,future,0.8,579,430.0,fast_1
485,0.8162475274322489,0.7860649824142456,future,0.8,579,430.0,fast_1
486,0.821059505158478,0.7858206033706665,future,0.8,579,430.0,fast_1
487,0.8167848206560052,0.7855766415596008,future,0.8,579,430.0,fast_1
488,0.8190714879615996,0.7853328585624695,future,0.8,579,430.0,fast_1
489,0.8200199520765533,0.785089373588562,future,0.8,579,430.0,fast_1
490,0.8199495061797697,0.7848461866378784,future,0.8,579,430.0,fast_1
491,0.8231925272095797,0.7846032977104187,future,0.8,579,430.0,fast_1
492,0.8197069578127205,0.7843605875968933,future,0.8,579,430.0,fast_1
493,0.8204373036677498,0.7841181755065918,future,0.8,579,430.0,fast_1
494,0.8202906797555766,0.7838760614395142,future,0.8,579,430.0,fast_1
495,0.8199814129687856,0.7836341857910156,future,0.8,579,430.0,fast_1
496,0.825031328834894,0.7833925485610962,future,0.8,579,430.0,fast_1
497,0.8261464609775588,0.7831512093544006,future,0.8,579,430.0,fast_1
498,0.8267194472119518,0.7829101085662842,future,0.8,579,430.0,fast_1
499,0.8270574501964918,0.7826693058013916,future,0.8,579,430.0,fast_1
500,0.8273318232419692,0.7824287414550781,future,0.8,579,430.0,fast_1
501,0.8276427421313767,0.7821884155273438,future,0.8,579,430.0,fast_1
502,0.8284329428270628,0.7819483280181885,future,0.8,579,430.0,fast_1
503,0.8291396331860519,0.7817085385322571,future,0.8,579,430.0,fast_1
504,0.8292704629410643,0.78146892786026,future,0.8,579,430.0,fast_1
505,0.8293964565128961,0.7812296152114868,future,0.8,579,430.0,fast_1
506,0.8292141884184867,0.7809906005859375,future,0.8,579,430.0,fast_1
507,0.829118422830132,0.7807517051696777,future,0.8,579,430.0,fast_1
508,0.8290500850661376,0.7805131077766418,future,0.8,579,430.0,fast_1
509,0.8278074096888265,0.7802746891975403,future,0.8,579,430.0,fast_1
510,0.8276676863299275,0.7800365686416626,future,0.8,579,430.0,fast_1
511,0.8274924092453958,0.779798686504364,future,0.8,579,430.0,fast_1
512,0.822466120496145,0.7795609831809998,future,0.8,579,430.0,fast_1
513,0.8225561587884173,0.7793235778808594,future,0.8,579,430.0,fast_1
514,0.8261180076446913,0.7790864109992981,future,0.8,579,430.0,fast_1
515,0.8302295881193685,0.7788493633270264,future,0.8,579,430.0,fast_1
516,0.8218596643260812,0.7786126136779785,future,0.8,579,430.0,fast_1
517,0.8208449841508461,0.778376042842865,future,0.8,579,430.0,fast_1
518,0.8206768113906512,0.7781397104263306,future,0.8,579,430.0,fast_1
519,0.8195151668859042,0.77790367603302,future,0.8,579,430.0,fast_1
520,0.8182916712287127,0.7776678800582886,future,0.8,579,430.0,fast_1
521,0.8243942846877885,0.7774322032928467,future,0.8,579,430.0,fast_1
522,0.825276771574269,0.7771967053413391,future,0.8,579,430.0,fast_1
523,0.8199373282283391,0.7769615054130554,future,0.8,579,430.0,fast_1
524,0.8159527886189242,0.776726484298706,future,0.8,579,430.0,fast_1
525,0.8177731547950274,0.776491641998291,future,0.8,579,430.0,fast_1
526,0.8170695532907543,0.7762570381164551,future,0.8,579,430.0,fast_1
527,0.8158099882786675,0.7760226726531982,future,0.8,579,430.0,fast_1
528,0.8189285017427795,0.775788426399231,future,0.8,579,430.0,fast_1
529,0.8214035001288575,0.7755545377731323,future,0.8,579,430.0,fast_1
530,0.8218771124961576,0.7753207683563232,future,0.8,579,430.0,fast_1
531,0.8144111931021164,0.7750871777534485,future,0.8,579,430.0,fast_1
532,0.8130072336901778,0.7748538255691528,future,0.8,579,430.0,fast_1
533,0.8138577525408494,0.7746206521987915,future,0.8,579,430.0,fast_1
534,0.8131567665343999,0.7743876576423645,future,0.8,579,430.0,fast_1
535,0.8105070514471796,0.7741549015045166,future,0.8,579,430.0,fast_1
536,0.8167528482076117,0.773922324180603,future,0.8,579,430.0,fast_1
537,0.8180921962281728,0.7736899852752686,future,0.8,579,430.0,fast_1
538,0.8135694211932765,0.7734578251838684,future,0.8,579,430.0,fast_1
539,0.8094821559636719,0.7732258439064026,future,0.8,579,430.0,fast_1
540,0.8108218777136094,0.7729939818382263,future,0.8,579,430.0,fast_1
541,0.8107035451098064,0.7727622985839844,future,0.8,579,430.0,fast_1
542,0.810227335232265,0.7725308537483215,future,0.8,579,430.0,fast_1
543,0.8125699024464919,0.7722995281219482,future,0.8,579,430.0,fast_1
544,0.8150885777225678,0.7720685005187988,future,0.8,579,430.0,fast_1
545,0.8157454498390302,0.771837592124939,future,0.8,579,430.0,fast_1
546,0.8161686127014794,0.7716068625450134,future,0.8,579,430.0,fast_1
547,0.8164764364738542,0.7713762521743774,future,0.8,579,430.0,fast_1
548,0.8168830921796026,0.7711458206176758,future,0.8,579,430.0,fast_1
549,0.8172542711764897,0.7709156274795532,future,0.8,579,430.0,fast_1
550,0.8174718062906239,0.770685613155365,future,0.8,579,430.0,fast_1
551,0.8177649511213049,0.7704557180404663,future,0.8,579,430.0,fast_1
552,0.8179730293689171,0.7702260613441467,future,0.8,579,430.0,fast_1
553,0.8182728531128926,0.7699965238571167,future,0.8,579,430.0,fast_1
554,0.8185992406175396,0.7697671055793762,future,0.8,579,430.0,fast_1
555,0.818672794866574,0.7695379257202148,future,0.8,579,430.0,fast_1
556,0.8187726835345053,0.769308865070343,future,0.8,579,430.0,fast_1
557,0.8189750394270296,0.7690800428390503,future,0.8,579,430.0,fast_1
558,0.8191453830200324,0.7688512802124023,future,0.8,579,430.0,fast_1
559,0.8192654821945842,0.768622636795044,future,0.8,579,430.0,fast_1
560,0.8191506478556543,0.7683942914009094,future,0.8,579,430.0,fast_1
561,0.8075185142491745,0.7681659460067749,future,0.8,579,430.0,fast_1
562,0.8123966024766631,0.7679378390312195,future,0.8,579,430.0,fast_1
563,0.8059442060801678,0.7677099704742432,future,0.8,579,430.0,fast_1
564,0.8058896894351155,0.7674821615219116,future,0.8,579,430.0,fast_1
565,0.8061981075812558,0.7672545313835144,future,0.8,579,430.0,fast_1
566,0.8067394582921738,0.7670270204544067,future,0.8,579,430.0,fast_1
567,0.8059318099022696,0.7667996883392334,future,0.8,579,430.0,fast_1
568,0.8096313889862856,0.7665723562240601,future,0.8,579,430.0,fast_1
569,0.8105528332184917,0.7663453817367554,future,0.8,579,430.0,fast_1
570,0.8067374441763007,0.7661184072494507,future,0.8,579,430.0,fast_1
571,0.8041391578383622,0.7658916711807251,future,0.8,579,430.0,fast_1
572,0.8042746849115066,0.7656649351119995,future,0.8,579,430.0,fast_1
573,0.8049821816392777,0.7654384970664978,future,0.8,579,430.0,fast_1
574,0.8045755547485186,0.7652120590209961,future,0.8,579,430.0,fast_1
575,0.806050397338589,0.7649857401847839,future,0.8,579,430.0,fast_1
576,0.8079201347228787,0.7647596597671509,future,0.8,579,430.0,fast_1
577,0.8082652355095299,0.7645337581634521,future,0.8,579,430.0,fast_1
578,0.8014859553090545,0.7643078565597534,future,0.8,579,430.0,fast_1
579,0.7999987110575019,0.7640820741653442,future,0.8,579,430.0,fast_1
580,0.7999478532820633,0.7638565301895142,future,0.8,579,430.0,fast_1
581,0.7994181508046024,0.7636309862136841,future,0.8,579,430.0,fast_1
582,0.8031883626734982,0.7634056210517883,future,0.8,579,430.0,fast_1
583,0.8057903731847376,0.7631803750991821,future,0.8,579,430.0,fast_1
584,0.8068401983804235,0.7629553079605103,future,0.8,579,430.0,fast_1
585,0.8036820091009141,0.7627303004264832,future,0.8,579,430.0,fast_1
586,0.8024097162843,0.7625054121017456,future,0.8,579,430.0,fast_1
587,0.804006644178054,0.7622806429862976,future,0.8,579,430.0,fast_1
588,0.8044580378321108,0.7620558738708496,future,0.8,579,430.0,fast_1
589,0.8039629277677489,0.7618314027786255,future,0.8,579,430.0,fast_1
590,0.8076057937856348,0.7616069912910461,future,0.8,579,430.0,fast_1
591,0.8087292291298038,0.7613826990127563,future,0.8,579,430.0,fast_1
592,0.8093553003657764,0.7611584663391113,future,0.8,579,430.0,fast_1
593,0.8094268014371659,0.7609343528747559,future,0.8,579,430.0,fast_1
594,0.8105097307220769,0.7607103586196899,future,0.8,579,430.0,fast_1
595,0.8111899030199641,0.7604864835739136,future,0.8,579,430.0,fast_1
596,0.81171487206656,0.7602627277374268,future,0.8,579,430.0,fast_1
597,0.8120066537074546,0.7600389719009399,future,0.8,579,430.0,fast_1
598,0.8122702272238026,0.7598153948783875,future,0.8,579,430.0,fast_1
599,0.8123241461597513,0.7595919370651245,future,0.8,579,430.0,fast_1
600,0.8122986121024353,0.7593685388565063,future,0.8,579,430.0,fast_1
601,0.8120660466473706,0.7591452598571777,future,0.8,579,430.0,fast_1
602,0.8122223583206811,0.7589221000671387,future,0.8,579,430.0,fast_1
603,0.8129345172339933,0.7586989998817444,future,0.8,579,430.0,fast_1
604,0.812706063946782,0.7584760189056396,future,0.8,579,430.0,fast_1
605,0.812416985339713,0.7582530975341797,future,0.8,579,430.0,fast_1
606,0.8104208094358716,0.7580302953720093,future,0.8,579,430.0,fast_1
607,0.8114120341871482,0.7578076124191284,future,0.8,579,430.0,fast_1
608,0.8127286444242137,0.7575849294662476,future,0.8,579,430.0,fast_1
609,0.8164519015987691,0.7573624849319458,future,0.8,579,430.0,fast_1
610,0.8168286308929265,0.757140040397644,future,0.8,579,430.0,fast_1
611,0.8128374549086427,0.7569175958633423,future,0.8,579,430.0,fast_1
612,0.809467747092671,0.7566953897476196,future,0.8,579,430.0,fast_1
613,0.8096824472853171,0.756473183631897,future,0.8,579,430.0,fast_1
614,0.8083531870416709,0.7562510967254639,future,0.8,579,430.0,fast_1
615,0.8112973176786309,0.7560291290283203,future,0.8,579,430.0,fast_1
616,0.8145134524993001,0.7558071613311768,future,0.8,579,430.0,fast_1
617,0.81021390725306,0.7555853128433228,future,0.8,579,430.0,fast_1
618,0.8076797662261131,0.7553634643554688,future,0.8,579,430.0,fast_1
619,0.80747080286959,0.7551417350769043,future,0.8,579,430.0,fast_1
620,0.8061146478656477,0.7549201250076294,future,0.8,579,430.0,fast_1
621,0.8084434868579179,0.754698634147644,future,0.8,579,430.0,fast_1
622,0.8116668388220516,0.7544770836830139,future,0.8,579,430.0,fast_1
623,0.8118180831325104,0.7542556524276733,future,0.8,579,430.0,fast_1
624,0.8066532087264987,0.7540343403816223,future,0.8,579,430.0,fast_1
625,0.8038012956496694,0.7538130283355713,future,0.8,579,430.0,fast_1
626,0.7921777052435184,0.7535918951034546,future,0.8,579,430.0,fast_1
627,0.7885765737845923,0.7533707022666931,future,0.8,579,430.0,fast_1
628,0.7938729243453273,0.7531496286392212,future,0.8,579,430.0,fast_1
629,0.7853799990865783,0.752928614616394,future,0.8,579,430.0,fast_1
630,0.7828059681602193,0.7527076601982117,future,0.8,579,430.0,fast_1
631,0.7808456369795762,0.7524868249893188,future,0.8,579,430.0,fast_1
632,0.7799091589553298,0.7522660493850708,future,0.8,579,430.0,fast_1
633,0.7828142396213275,0.7520452737808228,future,0.8,579,430.0,fast_1
634,0.7808973911745593,0.7518246173858643,future,0.8,579,430.0,fast_1
635,0.7769824401130474,0.7516039609909058,future,0.8,579,430.0,fast_1
636,0.7759831412226327,0.751383364200592,future,0.8,579,430.0,fast_1
637,0.7750387659263726,0.7511628866195679,future,0.8,579,430.0,fast_1
638,0.772426810598058,0.7509423494338989,future,0.8,579,430.0,fast_1
639,0.7799639101839015,0.75072181224823,future,0.8,579,430.0,fast_1
640,0.7727511588403694,0.7505013942718506,future,0.8,579,430.0,fast_1
641,0.7713928249643932,0.7502810955047607,future,0.8,579,430.0,fast_1
642,0.7708170943529172,0.7500607967376709,future,0.8,579,430.0,fast_1
643,0.7702833270217233,0.749840497970581,future,0.8,579,430.0,fast_1
644,0.7672943625086649,0.7496203184127808,future,0.8,579,430.0,fast_1
645,0.7715022251324737,0.7494001984596252,future,0.8,579,430.0,fast_1
646,0.7750930004812833,0.7491800785064697,future,0.8,579,430.0,fast_1
647,0.7745212585528236,0.748960018157959,future,0.8,579,430.0,fast_1
648,0.7748891924323817,0.7487399578094482,future,0.8,579,430.0,fast_1
649,0.7755158423395115,0.7485198974609375,future,0.8,579,430.0,fast_1
650,0.7763061280340994,0.7482999563217163,future,0.8,579,430.0,fast_1
651,0.776763960638247,0.7480800151824951,future,0.8,579,430.0,fast_1
652,0.7771982847849603,0.7478600740432739,future,0.8,579,430.0,fast_1
653,0.7775459143371708,0.7476402521133423,future,0.8,579,430.0,fast_1
654,0.7773543452093828,0.7474204301834106,future,0.8,579,430.0,fast_1
655,0.7769701286333129,0.747200608253479,future,0.8,579,430.0,fast_1
656,0.7764741183707711,0.7469809055328369,future,0.8,579,430.0,fast_1
657,0.7757650734415268,0.74676114320755,future,0.8,579,430.0,fast_1
658,0.7755685029672644,0.7465415000915527,future,0.8,579,430.0,fast_1
659,0.7751650194576928,0.7463217973709106,future,0.8,579,430.0,fast_1
660,0.7753450369435372,0.7461022138595581,future,0.8,579,430.0,fast_1
661,0.7755452526349382,0.7458826303482056,future,0.8,579,430.0,fast_1
662,0.7755992045532643,0.745663046836853,future,0.8,579,430.0,fast_1
663,0.7823636071968706,0.7454434633255005,future,0.8,579,430.0,fast_1
664,0.7845797178189682,0.745223879814148,future,0.8,579,430.0,fast_1
665,0.7825730479591995,0.7450042963027954,future,0.8,579,430.0,fast_1
666,0.7813953108579332,0.7447848320007324,future,0.8,579,430.0,fast_1
667,0.7807995033616781,0.7445653676986694,future,0.8,579,430.0,fast_1
668,0.7806548214006431,0.7443459033966064,future,0.8,579,430.0,fast_1
669,0.78154095064591,0.7441264390945435,future,0.8,579,430.0,fast_1
670,0.7827358311369401,0.7439069747924805,future,0.8,579,430.0,fast_1
671,0.7833307067946824,0.743687629699707,future,0.8,579,430.0,fast_1
672,0.7819090951247061,0.7434682846069336,future,0.8,579,430.0,fast_1
673,0.7801102980951576,0.7432488203048706,future,0.8,579,430.0,fast_1
674,0.7792877810999539,0.7430294156074524,future,0.8,579,430.0,fast_1
675,0.7787214411451254,0.742810070514679,future,0.8,579,430.0,fast_1
676,0.7778298538625711,0.7425906658172607,future,0.8,579,430.0,fast_1
677,0.7778942092343892,0.7423713803291321,future,0.8,579,430.0,fast_1
678,0.7753924710422534,0.7421519756317139,future,0.8,579,430.0,fast_1
679,0.7728968460982467,0.7419326305389404,future,0.8,579,430.0,fast_1
680,0.7705590984625739,0.741713285446167,future,0.8,579,430.0,fast_1
681,0.7689215907904359,0.7414938807487488,future,0.8,579,430.0,fast_1
682,0.7677163833165277,0.7412744760513306,future,0.8,579,430.0,fast_1
683,0.7664418402979457,0.7410551309585571,future,0.8,579,430.0,fast_1
684,0.7675407718267083,0.7408356666564941,future,0.8,579,430.0,fast_1
685,0.7677358731556883,0.7406163215637207,future,0.8,579,430.0,fast_1
686,0.7678938126955694,0.7403969764709473,future,0.8,579,430.0,fast_1
687,0.7657456097107233,0.7401775121688843,future,0.8,579,430.0,fast_1
688,0.7642422901940739,0.7399581670761108,future,0.8,579,430.0,fast_1
689,0.7600387469599824,0.7397388219833374,future,0.8,579,430.0,fast_1
690,0.7554820727483533,0.7395193576812744,future,0.8,579,430.0,fast_1
691,0.7567680782816888,0.739300012588501,future,0.8,579,430.0,fast_1
692,0.7572080043959961,0.7390806078910828,future,0.8,579,430.0,fast_1
693,0.7570775262076056,0.7388611435890198,future,0.8,579,430.0,fast_1
694,0.755513775127531,0.7386417388916016,future,0.8,579,430.0,fast_1
695,0.7537969957556286,0.7384222745895386,future,0.8,579,430.0,fast_1
696,0.7531177282786474,0.7382027506828308,future,0.8,579,430.0,fast_1
697,0.752393507761833,0.737983226776123,future,0.8,579,430.0,fast_1
698,0.7517297758528305,0.7377637028694153,future,0.8,579,430.0,fast_1
699,0.7513189779107776,0.7375441789627075,future,0.8,579,430.0,fast_1
700,0.7529023884160196,0.737324595451355,future,0.8,579,430.0,fast_1
701,0.7533704341301546,0.7371050119400024,future,0.8,579,430.0,fast_1
702,0.7528939341925448,0.7368854284286499,future,0.8,579,430.0,fast_1
703,0.7529130737252482,0.7366657853126526,future,0.8,579,430.0,fast_1
704,0.7522211885881588,0.7364462018013,future,0.8,579,430.0,fast_1
705,0.7521647734574058,0.7362265586853027,future,0.8,579,430.0,fast_1
706,0.7517733741992814,0.7360068559646606,future,0.8,579,430.0,fast_1
707,0.7513164523237893,0.7357871532440186,future,0.8,579,430.0,fast_1
708,0.7510353919044589,0.7355673313140869,future,0.8,579,430.0,fast_1
709,0.7506694812946347,0.7353475093841553,future,0.8,579,430.0,fast_1
710,0.7503642715315225,0.7351276874542236,future,0.8,579,430.0,fast_1
711,0.7562415680592606,0.734907865524292,future,0.8,579,430.0,fast_1
712,0.7576519957627597,0.7346879243850708,future,0.8,579,430.0,fast_1
713,0.757092004464506,0.7344679832458496,future,0.8,579,430.0,fast_1
714,0.7571555831918005,0.7342480421066284,future,0.8,579,430.0,fast_1
715,0.7569413143741125,0.7340281009674072,future,0.8,579,430.0,fast_1
716,0.7567160272044385,0.7338079810142517,future,0.8,579,430.0,fast_1
717,0.7559416752600063,0.7335879802703857,future,0.8,579,430.0,fast_1
718,0.7526991013734875,0.733367919921875,future,0.8,579,430.0,fast_1
719,0.7504834476488819,0.7331477403640747,future,0.8,579,430.0,fast_1
720,0.7489073081649599,0.732927680015564,future,0.8,579,430.0,fast_1
721,0.7480656865832321,0.7327075004577637,future,0.8,579,430.0,fast_1
722,0.7490400273216826,0.7324872612953186,future,0.8,579,430.0,fast_1
723,0.7507309051218032,0.732266902923584,future,0.8,579,430.0,fast_1
724,0.748731014302822,0.7320465445518494,future,0.8,579,430.0,fast_1
725,0.7458315673676176,0.7318261861801147,future,0.8,579,430.0,fast_1
726,0.7446248896602293,0.7316057085990906,future,0.8,579,430.0,fast_1
727,0.7441044007885986,0.7313852310180664,future,0.8,579,430.0,fast_1
728,0.7430324750763331,0.7311646938323975,future,0.8,579,430.0,fast_1
729,0.744269141515664,0.730944037437439,future,0.8,579,430.0,fast_1
730,0.7452526795357659,0.7307234406471252,future,0.8,579,430.0,fast_1
731,0.7448329041175423,0.730502724647522,future,0.8,579,430.0,fast_1
732,0.742265036505616,0.7302819490432739,future,0.8,579,430.0,fast_1
733,0.7407742918067456,0.7300611734390259,future,0.8,579,430.0,fast_1
734,0.7396841179544016,0.7298402786254883,future,0.8,579,430.0,fast_1
735,0.7395783716903485,0.7296193838119507,future,0.8,579,430.0,fast_1
736,0.7412622507809972,0.7293983697891235,future,0.8,579,430.0,fast_1
737,0.7454191300133384,0.7291773557662964,future,0.8,579,430.0,fast_1
738,0.7467144586483698,0.7289562225341797,future,0.8,579,430.0,fast_1
739,0.7475533444638446,0.7287349700927734,future,0.8,579,430.0,fast_1
740,0.7480709117819037,0.7285137176513672,future,0.8,579,430.0,fast_1
741,0.7482464688347817,0.7282923460006714,future,0.8,579,430.0,fast_1
742,0.7485649233627428,0.7280709743499756,future,0.8,579,430.0,fast_1
743,0.7488088737561095,0.7278496026992798,future,0.8,579,430.0,fast_1
744,0.749287923988613,0.7276280522346497,future,0.8,579,430.0,fast_1
745,0.7492420357403923,0.7274065017700195,future,0.8,579,430.0,fast_1
746,0.7490901028725795,0.7271847724914551,future,0.8,579,430.0,fast_1
747,0.7488390603584105,0.7269630432128906,future,0.8,579,430.0,fast_1
748,0.7487992881702884,0.7267412543296814,future,0.8,579,430.0,fast_1
749,0.7379732625673843,0.7265193462371826,future,0.8,579,430.0,fast_1
750,0.7379352404118603,0.7262973785400391,future,0.8,579,430.0,fast_1
751,0.7379455955966379,0.726075291633606,future,0.8,579,430.0,fast_1
752,0.7354732928876011,0.7258532047271729,future,0.8,579,430.0,fast_1
753,0.7384693597342741,0.7256309986114502,future,0.8,579,430.0,fast_1
754,0.7431628961228112,0.7254087924957275,future,0.8,579,430.0,fast_1
755,0.7392104759828918,0.7251863479614258,future,0.8,579,430.0,fast_1
756,0.7374119394460048,0.7249640226364136,future,0.8,579,430.0,fast_1
