fold,seed,model,cell_id,alpha,beta,current_cycle,split,cycle,actual_soh,predicted_mean,predicted_std,lower_95,upper_95
0,42,partial_iv_anp,MATR_SYNTH_03,0.3,0.5,8,target,13,0.94,0.9247565365684016,0.0237531218731779,0.8838605470127736,0.912363269371883
0,42,partial_iv_anp,MATR_SYNTH_03,0.3,0.5,8,target,14,0.9355,0.9246867523194768,0.023752112865977375,0.8961912709014016,0.9135560322834426
0,42,partial_iv_anp,MATR_SYNTH_03,0.3,0.5,8,target,15,0.9310000000000002,0.9246172422558909,0.023750889676412642,0.9598280226345134,0.9765761296558579
0,42,partial_iv_anp,MATR_SYNTH_03,0.3,0.5,8,target,16,0.9264999999999999,0.9245480868923865,0.023749438429659216,0.8972387126591699,0.9238458023150349
0,42,partial_iv_anp,MATR_SYNTH_03,0.3,0.5,8,target,17,0.9220000000000002,0.9244793640236133,0.023747746010405878,0.9046724793066824,0.9733997648575313
0,42,partial_iv_anp,MATR_SYNTH_03,0.3,0.5,8,target,18,0.9174999999999999,0.924411142195906,0.023745800781326102,0.9104739282701374,0.9124241002182456
0,42,partial_iv_anp,MATR_SYNTH_03,0.3,0.5,8,target,19,0.9130000000000001,0.9243434817953216,0.023743594136294854,0.9235808441966826,0.9467465606821572
0,42,partial_iv_anp,MATR_SYNTH_03,0.3,0.5,8,target,20,0.9085,0.9242764369517037,0.02374111522904587,0.9427818728039171,0.9451620173589446
0,42,partial_iv_anp,MATR_SYNTH_03,0.3,0.5,8,target,21,0.904,0.9242100560827015,0.02373835985888526,0.9380862916786841,0.9560055508019014
0,42,partial_iv_anp,MATR_SYNTH_03,0.3,0.5,8,target,22,0.8995,0.9241443786296584,0.023735324695307102,0.9162844926992748,0.9602141626348479
0,42,partial_iv_anp,MATR_SYNTH_03,0.3,0.5,8,target,23,0.895,0.9240794345135934,0.023732006584219735,0.902911409205982,0.9401650205639768
0,42,partial_iv_anp,MATR_SYNTH_03,0.3,0.5,8,target,24,0.8905,0.924015253655526,0.023728402211175073,0.9534295063711179,0.9617700701010932
0,42,partial_iv_anp,MATR_SYNTH_03,0.3,0.5,8,target,25,0.886,0.9239518521040022,0.02372451719553868,0.9197211599189757,0.9697396813048349
0,42,partial_iv_anp,MATR_SYNTH_03,0.3,0.5,8,target,26,0.8815,0.923889246451588,0.023720351342478328,0.944271690287868,0.9456912941834701
0,42,partial_iv_anp,MATR_SYNTH_03,0.3,0.5,8,target,27,0.877,0.9238274445865513,0.02371590564783609,0.9166870854928088,0.9378387239830679
0,42,partial_iv_anp,MATR_SYNTH_03,0.3,0.5,8,target,28,0.8725,0.9237664503170224,0.02371118683917943,0.872403621008221,0.9584364861237159
0,42,partial_iv_anp,MATR_SYNTH_03,0.3,1.0,8,context,1,0.994000000609633,,,,
0,42,partial_iv_anp,MATR_SYNTH_03,0.3,1.0,8,context,2,0.9895000011909187,,,,
0,42,partial_iv_anp,MATR_SYNTH_03,0.3,1.0,8,context,3,0.9850000017722044,,,,
0,42,partial_iv_anp,MATR_SYNTH_03,0.3,1.0,8,context,4,0.9804999980013418,,,,
0,42,partial_iv_anp,MATR_SYNTH_03,0.3,1.0,8,context,5,0.9759999985826275,,,,
0,42,partial_iv_anp,MATR_SYNTH_03,0.3,1.0,8,context,6,0.9714999991639132,,,,
0,42,partial_iv_anp,MATR_SYNTH_03,0.3,1.0,8,context,7,0.9669999997451988,,,,
0,42,partial_iv_anp,MATR_SYNTH_03,0.3,1.0,8,target,8,0.9625,0.9251040224201355,0.02375594338930227,0.9294345400061202,0.939260630301093
0,42,partial_iv_anp,MATR_SYNTH_03,0.3,1.0,8,target,9,0.958,0.9250342925730635,0.023755688697410626,0.9134227178770137,0.915217937571285
0,42,partial_iv_anp,MATR_SYNTH_03,0.3,1.0,8,target,10,0.9535,0.9249643459346073,0.02375532843047513,0.9415619073202093,0.951941143361508
0,42,partial_iv_anp,MATR_SYNTH_03,0.3,1.0,8,target,11,0.949,0.9248942883163712,0.023754836905335554,0.9202776327330251,0.9313982932408214
0,42,partial_iv_anp,MATR_SYNTH_03,0.3,1.0,8,target,12,0.9445,0.9248242206337922,0.023754191463587617,0.8727786173329903,0.934599528675868
0,42,partial_iv_anp,MATR_SYNTH_03,0.3,1.0,8,target,13,0.94,0.9247542421702521,0.023753372856724433,0.8838582627333688,0.9123606770691864
0,42,partial_iv_anp,MATR_SYNTH_03,0.3,1.0,8,target,14,0.9355,0.9246844481289935,0.02375236050162769,0.8961883899424732,0.9135538190528576
0,42,partial_iv_anp,MATR_SYNTH_03,0.3,1.0,8,target,15,0.9310000000000002,0.9246149277290556,0.02375113512773157,0.9598261596974598,0.9765740930680896
0,42,partial_iv_anp,MATR_SYNTH_03,0.3,1.0,8,target,16,0.9264999999999999,0.9245457633892455,0.023749683644558067,0.8972364431770689,0.9238433736531122
0,42,partial_iv_anp,MATR_SYNTH_03,0.3,1.0,8,target,17,0.9220000000000002,0.9244770296401017,0.02374799124526727,0.904669701167256,0.9733976751191526
0,42,partial_iv_anp,MATR_SYNTH_03,0.3,1.0,8,target,18,0.9174999999999999,0.9244087961159961,0.023746043816678716,0.9104716683083607,0.9124214640132536
0,42,partial_iv_anp,MATR_SYNTH_03,0.3,1.0,8,target,19,0.9130000000000001,0.9243411275551336,0.023743837073501632,0.9235786214729744,0.9467444671628497
0,42,partial_iv_anp,MATR_SYNTH_03,0.3,1.0,8,target,20,0.9085,0.9242740718311452,0.02374135706391569,0.9427796861486373,0.9451598834190603
0,42,partial_iv_anp,MATR_SYNTH_03,0.3,1.0,8,target,21,0.904,0.9242076806257908,0.023738600472528508,0.938084028888011,0.9560033831056673
0,42,partial_iv_anp,MATR_SYNTH_03,0.3,1.0,8,target,22,0.8995,0.924141993108405,0.02373556201772347,0.916282223924398,0.9602122576995639
0,42,partial_iv_anp,MATR_SYNTH_03,0.3,1.0,8,target,23,0.895,0.9240770383839787,0.023732243870602077,0.9029090939991237,0.940162793216111
0,42,partial_iv_anp,MATR_SYNTH_03,0.3,1.0,8,target,24,0.8905,0.9240128474615683,0.023728638296749704,0.953427303150474,0.9617681583655774
0,42,partial_iv_anp,MATR_SYNTH_03,0.3,1.0,8,target,25,0.886,0.9239494363897205,0.023724753166743325,0.9197185657666161,0.9697374902702061
0,42,partial_iv_anp,MATR_SYNTH_03,0.3,1.0,8,target,26,0.8815,0.9238868201289449,0.02372058502581778,0.9442694366367061,0.9456891108195024
0,42,partial_iv_anp,MATR_SYNTH_03,0.3,1.0,8,target,27,0.877,0.9238250071115284,0.023716137168572574,0.9166844378770281,0.937836432454616
0,42,partial_iv_anp,MATR_SYNTH_03,0.3,1.0,8,target,28,0.8725,0.9237640041377029,0.023711416050944015,0.8724002762734958,0.9584342122350648
0,42,partial_iv_anp,MATR_SYNTH_03,0.7,0.0,19,context,1,0.994000000609633,,,,
0,42,partial_iv_anp,MATR_SYNTH_03,0.7,0.0,19,context,2,0.9895000011909187,,,,
0,42,partial_iv_anp,MATR_SYNTH_03,0.7,0.0,19,context,3,0.9850000017722044,,,,
0,42,partial_iv_anp,MATR_SYNTH_03,0.7,0.0,19,context,4,0.9804999980013418,,,,
0,42,partial_iv_anp,MATR_SYNTH_03,0.7,0.0,19,context,5,0.9759999985826275,,,,
0,42,partial_iv_anp,MATR_SYNTH_03,0.7,0.0,19,context,6,0.9714999991639132,,,,
0,42,partial_iv_anp,MATR_SYNTH_03,0.7,0.0,19,context,7,0.9669999997451988,,,,
0,42,partial_iv_anp,MATR_SYNTH_03,0.7,0.0,19,context,8,0.9625000003264845,,,,
0,42,partial_iv_anp,MATR_SYNTH_03,0.7,0.0,19,context,10,0.9534999993129817,,,,
0,42,partial_iv_anp,MATR_SYNTH_03,0.7,0.0,19,context,11,0.9489999998942674,,,,
0,42,partial_iv_anp,MATR_SYNTH_03,0.7,0.0,19,context,12,0.944500000475553,,,,
0,42,partial_iv_anp,MATR_SYNTH_03,0.7,0.0,19,context,13,0.9399999999688017,,,,
0,42,partial_iv_anp,MATR_SYNTH_03,0.7,0.0,19,context,14,0.9355000000060688,,,,
0,42,partial_iv_anp,MATR_SYNTH_03,0.7,0.0,19,context,15,0.9310000000433359,,,,
0,42,partial_iv_anp,MATR_SYNTH_03,0.7,0.0,19,context,16,0.9265000000806031,,,,
0,42,partial_iv_anp,MATR_SYNTH_03,0.7,0.0,19,context,18,0.9174999996111188,,,,
0,42,partial_iv_anp,MATR_SYNTH_03,0.7,0.0,19,target,19,0.9130000000000001,0.9253071948444019,0.024441162616653505,0.9027005882211976,0.9316014890850856
0,42,partial_iv_anp,MATR_SYNTH_03,0.7,0.0,19,target,20,0.9085,0.9252396647362554,0.024441103059165026,0.9184950807958309,0.9728955715033752
0,42,partial_iv_anp,MATR_SYNTH_03,0.7,0.0,19,target,21,0.904,0.9251730483072298,0.024440801383413573,0.9003214514876975,0.9287370368484289
0,42,partial_iv_anp,MATR_SYNTH_03,0.7,0.0,19,target,22,0.8995,0.9251073618778809,0.024440253948393203,0.9182317572219528,0.9229595395383924
0,42,partial_iv_anp,MATR_SYNTH_03,0.7,0.0,19,target,23,0.895,0.9250426206807275,0.024439460638872982,0.8968909865008511,0.907858085510981
0,42,partial_iv_anp,MATR_SYNTH_03,0.7,0.0,19,target,24,0.8905,0.9249788298839459,0.02443842201301821,0.9155576349001334,0.9226430853740306
0,42,partial_iv_anp,MATR_SYNTH_03,0.7,0.0,19,target,25,0.886,0.9249159883994988,0.024437141030442575,0.9176972888829991,0.9429936035100877
0,42,partial_iv_anp,MATR_SYNTH_03,0.7,0.0,19,target,26,0.8815,0.9248540926912658,0.02443562065260863,0.8991782093724683,0.9120469201486956
0,42,partial_iv_anp,MATR_SYNTH_03,0.7,0.0,19,target,27,0.877,0.9247931316068673,0.024433864821107026,0.9038488578292684,0.9300681332405722
0,42,partial_iv_anp,MATR_SYNTH_03,0.7,0.0,19,target,28,0.8725,0.9247330882817284,0.024431877359355106,0.9217849883543434,0.9404177772307347
0,42,partial_iv_anp,MATR_SYNTH_03,0.7,0.5,19,context,1,0.994000000609633,,,,
0,42,partial_iv_anp,MATR_SYNTH_03,0.7,0.5,19,context,2,0.9895000011909187,,,,
0,42,partial_iv_anp,MATR_SYNTH_03,0.7,0.5,19,context,3,0.9850000017722044,,,,
0,42,partial_iv_anp,MATR_SYNTH_03,0.7,0.5,19,context,4,0.9804999980013418,,,,
0,42,partial_iv_anp,MATR_SYNTH_03,0.7,0.5,19,context,5,0.9759999985826275,,,,
0,42,partial_iv_anp,MATR_SYNTH_03,0.7,0.5,19,context,6,0.9714999991639132,,,,
0,42,partial_iv_anp,MATR_SYNTH_03,0.7,0.5,19,context,7,0.9669999997451988,,,,
0,42,partial_iv_anp,MATR_SYNTH_03,0.7,0.5,19,context,8,0.9625000003264845,,,,
0,42,partial_iv_anp,MATR_SYNTH_03,0.7,0.5,19,context,10,0.9534999993129817,,,,
0,42,partial_iv_anp,MATR_SYNTH_03,0.7,0.5,19,context,11,0.9489999998942674,,,,
0,42,partial_iv_anp,MATR_SYNTH_03,0.7,0.5,19,context,12,0.944500000475553,,,,
0,42,partial_iv_anp,MATR_SYNTH_03,0.7,0.5,19,context,13,0.9399999999688017,,,,
0,42,partial_iv_anp,MATR_SYNTH_03,0.7,0.5,19,context,14,0.9355000000060688,,,,
0,42,partial_iv_anp,MATR_SYNTH_03,0.7,0.5,19,context,15,0.9310000000433359,,,,
0,42,partial_iv_anp,MATR_SYNTH_03,0.7,0.5,19,context,16,0.9265000000806031,,,,
0,42,partial_iv_anp,MATR_SYNTH_03,0.7,0.5,19,context,18,0.9174999996111188,,,,
0,42,partial_iv_anp,MATR_SYNTH_03,0.7,0.5,19,target,19,0.9130000000000001,0.9244095212926964,0.024664075151278764,0.9018527653450584,0.9305820651928353
0,42,partial_iv_anp,MATR_SYNTH_03,0.7,0.5,19,target,20,0.9085,0.9243409058675828,0.02466456168573004,0.9177571797197439,0.9724152192444719
0,42,partial_iv_anp,MATR_SYNTH_03,0.7,0.5,19,target,21,0.904,0.924273137207311,0.02466481597917973,0.8994541785686694,0.9276809521118717
0,42,partial_iv_anp,MATR_SYNTH_03,0.7,0.5,19,target,22,0.8995,0.9242062389766869,0.024664833395302115,0.91703399701058,0.9222397715247367
0,42,partial_iv_anp,MATR_SYNTH_03,0.7,0.5,19,target,23,0.895,0.9241402255922015,0.024664613617407367,0.8954148507565147,0.9070323874604368
0,42,partial_iv_anp,MATR_SYNTH_03,0.7,0.5,19,target,24,0.8905,0.9240751038540866,0.024664159750610853,0.9143244442579628,0.9219181259275492
0,42,partial_iv_anp,MATR_SYNTH_03,0.7,0.5,19,target,25,0.886,0.9240108748503791,0.02466347450610903,0.9169420569542049,0.9421228380396998
0,42,partial_iv_anp,MATR_SYNTH_03,0.7,0.5,19,target,26,0.8815,0.9239475380370606,0.02466255779853576,0.8982907554808551,0.910770623028673
0,42,partial_iv_anp,MATR_SYNTH_03,0.7,0.5,19,target,27,0.877,0.9238850838938069,0.024661415655736887,0.9024586041277647,0.929387317647277
0,42,partial_iv_anp,MATR_SYNTH_03,0.7,0.5,19,target,28,0.8725,0.9238235009962286,0.024660051112331674,0.9210521900768631,0.9395124905613185
0,42,partial_iv_anp,MATR_SYNTH_03,0.7,1.0,19,context,1,0.994000000609633,,,,
0,42,partial_iv_anp,MATR_SYNTH_03,0.7,1.0,19,context,2,0.9895000011909187,,,,
0,42,partial_iv_anp,MATR_SYNTH_03,0.7,1.0,19,context,3,0.9850000017722044,,,,
0,42,partial_iv_anp,MATR_SYNTH_03,0.7,1.0,19,context,4,0.9804999980013418,,,,
0,42,partial_iv_anp,MATR_SYNTH_03,0.7,1.0,19,context,5,0.9759999985826275,,,,
0,42,partial_iv_anp,MATR_SYNTH_03,0.7,1.0,19,context,6,0.9714999991639132,,,,
0,42,partial_iv_anp,MATR_SYNTH_03,0.7,1.0,19,context,7,0.9669999997451988,,,,
0,42,partial_iv_anp,MATR_SYNTH_03,0.7,1.0,19,context,8,0.9625000003264845,,,,
0,42,partial_iv_anp,MATR_SYNTH_03,0.7,1.0,19,context,10,0.9534999993129817,,,,
0,42,partial_iv_anp,MATR_SYNTH_03,0.7,1.0,19,context,11,0.9489999998942674,,,,
0,42,partial_iv_anp,MATR_SYNTH_03,0.7,1.0,19,context,12,0.944500000475553,,,,
0,42,partial_iv_anp,MATR_SYNTH_03,0.7,1.0,19,context,13,0.9399999999688017,,,,
0,42,partial_iv_anp,MATR_SYNTH_03,0.7,1.0,19,context,14,0.9355000000060688,,,,
0,42,partial_iv_anp,MATR_SYNTH_03,0.7,1.0,19,context,15,0.9310000000433359,,,,
0,42,partial_iv_anp,MATR_SYNTH_03,0.7,1.0,19,context,16,0.9265000000806031,,,,
0,42,partial_iv_anp,MATR_SYNTH_03,0.7,1.0,19,context,18,0.9174999996111188,,,,
0,42,partial_iv_anp,MATR_SYNTH_03,0.7,1.0,19,target,19,0.9130000000000001,0.9244088010121629,0.02466440519502293,0.9018516622658864,0.9305814654940089
0,42,partial_iv_anp,MATR_SYNTH_03,0.7,1.0,19,target,20,0.9085,0.9243401809628917,0.024664892755505013,0.9177563062707933,0.9724150993155871
0,42,partial_iv_anp,MATR_SYNTH_03,0.7,1.0,19,target,21,0.904,0.9242724090385088,0.024665145985396146,0.8994530341780903,0.9276803123936822
0,42,partial_iv_anp,MATR_SYNTH_03,0.7,1.0,19,target,22,0.8995,0.9242055059117178,0.024665162242031725,0.9170332320661253,0.9222389631676031
0,42,partial_iv_anp,MATR_SYNTH_03,0.7,1.0,19,target,23,0.895,0.9241394873590565,0.024664942535438442,0.8954138361075547,0.9070313500715023
0,42,partial_iv_anp,MATR_SYNTH_03,0.7,1.0,19,target,24,0.8905,0.9240743609967841,0.02466448857701406,0.9143236408241969,0.9219173049219849
0,42,partial_iv_anp,MATR_SYNTH_03,0.7,1.0,19,target,25,0.886,0.9240101276409284,0.024663801218037008,0.9169411569843511,0.9421223453221172
0,42,partial_iv_anp,MATR_SYNTH_03,0.7,1.0,19,target,26,0.8815,0.9239467859314432,0.02466288558232102,0.8982895802376251,0.9107697723468978
0,42,partial_iv_anp,MATR_SYNTH_03,0.7,1.0,19,target,27,0.877,0.9238843279800596,0.024661741229805807,0.9024576590859756,0.9293865969043277
0,42,partial_iv_anp,MATR_SYNTH_03,0.7,1.0,19,target,28,0.8725,0.9238227401863146,0.02466037887831706,0.9210513389734737,0.9395119604016605
