cycle,observed_soh,predicted_soh,split,eol_threshold,true_eol_cycle,predicted_eol_cycle,adaptation_mode
345,0.8658202664620662,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
346,0.8664187747775179,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
347,0.8607593130575518,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
348,0.8600626020680228,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
349,0.8598569308048847,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
350,0.8598387338757346,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
351,0.8581866337501453,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
352,0.8624623645945244,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
353,0.8638206398594688,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
354,0.8609768046434709,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
355,0.8577912769981423,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
356,0.8588862128818253,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
357,0.8590561922079748,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
358,0.8592007560379763,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
359,0.8614141480879228,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
360,0.8635461818433756,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
361,0.8643002431284184,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
362,0.864717685261246,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
363,0.8649307530773388,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
364,0.8652410617432947,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
365,0.8667562065945857,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
366,0.8671464419501923,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
367,0.8674041378601093,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
368,0.8675170036327838,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
369,0.8676428983937738,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
370,0.8676885496027809,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
371,0.8674376540038735,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
372,0.8675573544788281,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
373,0.8678874579290323,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
374,0.8678291741902909,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
375,0.8677678545686154,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
376,0.8619363008800525,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
377,0.863623386210151,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
378,0.8622495986161813,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
379,0.8647512216513433,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
380,0.8663468096787229,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
381,0.8661803638709623,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
382,0.859251989832913,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
383,0.8611399757918973,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
384,0.8605515587402958,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
385,0.8589356963465713,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
386,0.863524089869379,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
387,0.8641256525303641,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
388,0.8604633636163125,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
389,0.8575755081540456,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
390,0.8595006614643768,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
391,0.8594681375789235,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
392,0.8579465062107596,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
393,0.8610158143404223,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
394,0.862657329921857,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
395,0.8623658160393619,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
396,0.8555077984654836,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
397,0.8555930569328083,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
398,0.8557090024852904,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
399,0.8554865922312346,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
400,0.85540048780684,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
401,0.859567307271428,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
402,0.8606538212499445,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
403,0.8538799275250946,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
404,0.8523549053052808,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
405,0.8535108596932006,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
406,0.8540741219733715,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
407,0.8521792619274964,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
408,0.8571648003094826,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
409,0.8583335714315135,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
410,0.8587871031367016,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
411,0.8588617207493285,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
412,0.8594823320287039,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
413,0.8601960685489116,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
414,0.8603187560845575,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
415,0.8602247625957791,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
416,0.860151469563374,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
417,0.8599959377856495,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
418,0.8597367059273265,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
419,0.8598700967495557,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
420,0.8600666473141415,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
421,0.8600199652656231,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
422,0.86000408648182,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
423,0.8600253543685134,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
424,0.8556896612099028,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
425,0.8579392161351809,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
426,0.8571912984828505,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
427,0.8611337526055493,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
428,0.8623164717603579,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
429,0.8547059508308777,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
430,0.8530731154207027,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
431,0.8531971980414265,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
432,0.8533468674879046,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
433,0.8516835206704171,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
434,0.8575752534365018,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
435,0.8545481187946925,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
436,0.8508865670939258,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
437,0.8515280769731238,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
438,0.8513603541589964,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
439,0.8497104251846279,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
440,0.8536081035580947,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
441,0.8557322166447678,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
442,0.8476513772409243,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
443,0.8479770388674975,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
444,0.8483214800628466,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
445,0.8486330114780435,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
446,0.8501694520364942,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
447,0.843393893836142,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
448,0.8447556943923757,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
449,0.8458867115020612,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
450,0.8467090965398496,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
451,0.8483128542673037,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
452,0.8490192864342528,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
453,0.8494616980885789,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
454,0.848868085453858,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
455,0.848487405736499,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
456,0.8483513725426369,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
457,0.8481910232655778,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
458,0.8482957428605389,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
459,0.8486175958210476,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
460,0.8487913891063695,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
461,0.8488997503145305,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
462,0.848971508203278,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
463,0.8428296688251858,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
464,0.8318669176101957,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
465,0.831183684442651,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
466,0.8304176102555945,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
467,0.8294015434871627,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
468,0.8301536233654927,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
469,0.8287671372451286,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
470,0.8246713962049061,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
471,0.8236855053076658,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
472,0.8283252398898793,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
473,0.8235628735519582,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
474,0.8221723425992304,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
475,0.8273313710880986,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
476,0.8241711572328928,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
477,0.8224096162347709,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
478,0.822072945657905,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
479,0.8203467907541724,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
480,0.8190840767203037,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
481,0.8259232790259288,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
482,0.8196439267064065,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
483,0.8196389090251271,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
484,0.8173712345272431,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
485,0.8162475274322489,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
486,0.821059505158478,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
487,0.8167848206560052,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
488,0.8190714879615996,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
489,0.8200199520765533,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
490,0.8199495061797697,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
491,0.8231925272095797,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
492,0.8197069578127205,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
493,0.8204373036677498,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
494,0.8202906797555766,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
495,0.8199814129687856,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
496,0.825031328834894,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
497,0.8261464609775588,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
498,0.8267194472119518,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
499,0.8270574501964918,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
500,0.8273318232419692,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
501,0.8276427421313767,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
502,0.8284329428270628,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
503,0.8291396331860519,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
504,0.8292704629410643,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
505,0.8293964565128961,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
506,0.8292141884184867,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
507,0.829118422830132,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
508,0.8290500850661376,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
509,0.8278074096888265,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
510,0.8276676863299275,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
511,0.8274924092453958,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
512,0.822466120496145,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
513,0.8225561587884173,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
514,0.8261180076446913,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
515,0.8302295881193685,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
516,0.8218596643260812,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
517,0.8208449841508461,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
518,0.8206768113906512,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
519,0.8195151668859042,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
520,0.8182916712287127,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
521,0.8243942846877885,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
522,0.825276771574269,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
523,0.8199373282283391,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
524,0.8159527886189242,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
525,0.8177731547950274,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
526,0.8170695532907543,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
527,0.8158099882786675,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
528,0.8189285017427795,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
529,0.8214035001288575,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
530,0.8218771124961576,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
531,0.8144111931021164,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
532,0.8130072336901778,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
533,0.8138577525408494,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
534,0.8131567665343999,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
535,0.8105070514471796,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
536,0.8167528482076117,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
537,0.8180921962281728,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
538,0.8135694211932765,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
539,0.8094821559636719,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
540,0.8108218777136094,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
541,0.8107035451098064,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
542,0.810227335232265,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
543,0.8125699024464919,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
544,0.8150885777225678,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
545,0.8157454498390302,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
546,0.8161686127014794,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
547,0.8164764364738542,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
548,0.8168830921796026,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
549,0.8172542711764897,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
550,0.8174718062906239,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
551,0.8177649511213049,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
552,0.8179730293689171,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
553,0.8182728531128926,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
554,0.8185992406175396,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
555,0.818672794866574,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
556,0.8187726835345053,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
557,0.8189750394270296,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
558,0.8191453830200324,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
559,0.8192654821945842,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
560,0.8191506478556543,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
561,0.8075185142491745,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
562,0.8123966024766631,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
563,0.8059442060801678,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
564,0.8058896894351155,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
565,0.8061981075812558,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
566,0.8067394582921738,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
567,0.8059318099022696,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
568,0.8096313889862856,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
569,0.8105528332184917,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
570,0.8067374441763007,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
571,0.8041391578383622,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
572,0.8042746849115066,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
573,0.8049821816392777,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
574,0.8045755547485186,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
575,0.806050397338589,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
576,0.8079201347228787,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
577,0.8082652355095299,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
578,0.8014859553090545,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
579,0.7999987110575019,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
580,0.7999478532820633,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
581,0.7994181508046024,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
582,0.8031883626734982,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
583,0.8057903731847376,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
584,0.8068401983804235,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
585,0.8036820091009141,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
586,0.8024097162843,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
587,0.804006644178054,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
588,0.8044580378321108,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
589,0.8039629277677489,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
590,0.8076057937856348,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
591,0.8087292291298038,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
592,0.8093553003657764,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
593,0.8094268014371659,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
594,0.8105097307220769,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
595,0.8111899030199641,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
596,0.81171487206656,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
597,0.8120066537074546,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
598,0.8122702272238026,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
599,0.8123241461597513,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
600,0.8122986121024353,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
601,0.8120660466473706,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
602,0.8122223583206811,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
603,0.8129345172339933,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
604,0.812706063946782,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
605,0.812416985339713,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
606,0.8104208094358716,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
607,0.8114120341871482,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
608,0.8127286444242137,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
609,0.8164519015987691,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
610,0.8168286308929265,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
611,0.8128374549086427,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
612,0.809467747092671,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
613,0.8096824472853171,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
614,0.8083531870416709,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
615,0.8112973176786309,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
616,0.8145134524993001,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
617,0.81021390725306,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
618,0.8076797662261131,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
619,0.80747080286959,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
620,0.8061146478656477,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
621,0.8084434868579179,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
622,0.8116668388220516,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
623,0.8118180831325104,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
624,0.8066532087264987,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
625,0.8038012956496694,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
626,0.7921777052435184,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
627,0.7885765737845923,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
628,0.7938729243453273,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
629,0.7853799990865783,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
630,0.7828059681602193,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
631,0.7808456369795762,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
632,0.7799091589553298,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
633,0.7828142396213275,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
634,0.7808973911745593,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
635,0.7769824401130474,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
636,0.7759831412226327,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
637,0.7750387659263726,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
638,0.772426810598058,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
639,0.7799639101839015,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
640,0.7727511588403694,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
641,0.7713928249643932,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
642,0.7708170943529172,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
643,0.7702833270217233,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
644,0.7672943625086649,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
645,0.7715022251324737,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
646,0.7750930004812833,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
647,0.7745212585528236,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
648,0.7748891924323817,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
649,0.7755158423395115,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
650,0.7763061280340994,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
651,0.776763960638247,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
652,0.7771982847849603,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
653,0.7775459143371708,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
654,0.7773543452093828,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
655,0.7769701286333129,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
656,0.7764741183707711,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
657,0.7757650734415268,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
658,0.7755685029672644,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
659,0.7751650194576928,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
660,0.7753450369435372,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
661,0.7755452526349382,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
662,0.7755992045532643,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
663,0.7823636071968706,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
664,0.7845797178189682,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
665,0.7825730479591995,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
666,0.7813953108579332,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
667,0.7807995033616781,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
668,0.7806548214006431,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
669,0.78154095064591,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
670,0.7827358311369401,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
671,0.7833307067946824,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
672,0.7819090951247061,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
673,0.7801102980951576,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
674,0.7792877810999539,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
675,0.7787214411451254,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
676,0.7778298538625711,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
677,0.7778942092343892,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
678,0.7753924710422534,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
679,0.7728968460982467,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
680,0.7705590984625739,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
681,0.7689215907904359,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
682,0.7677163833165277,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
683,0.7664418402979457,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
684,0.7675407718267083,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
685,0.7677358731556883,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
686,0.7678938126955694,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
687,0.7657456097107233,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
688,0.7642422901940739,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
689,0.7600387469599824,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
690,0.7554820727483533,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
691,0.7567680782816888,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
692,0.7572080043959961,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
693,0.7570775262076056,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
