cycle,observed_soh,predicted_soh,split,eol_threshold,true_eol_cycle,predicted_eol_cycle,adaptation_mode
412,0.8594823320287039,0.8337905406951904,future,0.8,579,541.0,full
413,0.8601960685489116,0.8334817290306091,future,0.8,579,541.0,full
414,0.8603187560845575,0.8331737518310547,future,0.8,579,541.0,full
415,0.8602247625957791,0.8328665494918823,future,0.8,579,541.0,full
416,0.860151469563374,0.8325602412223816,future,0.8,579,541.0,full
417,0.8599959377856495,0.8322547078132629,future,0.8,579,541.0,full
418,0.8597367059273265,0.8319500088691711,future,0.8,579,541.0,full
419,0.8598700967495557,0.831646203994751,future,0.8,579,541.0,full
420,0.8600666473141415,0.8313431143760681,future,0.8,579,541.0,full
421,0.8600199652656231,0.8310409188270569,future,0.8,579,541.0,full
422,0.86000408648182,0.8307395577430725,future,0.8,579,541.0,full
423,0.8600253543685134,0.8304389715194702,future,0.8,579,541.0,full
424,0.8556896612099028,0.8301392197608948,future,0.8,579,541.0,full
425,0.8579392161351809,0.8298402428627014,future,0.8,579,541.0,full
426,0.8571912984828505,0.8295420408248901,future,0.8,579,541.0,full
427,0.8611337526055493,0.8292446732521057,future,0.8,579,541.0,full
428,0.8623164717603579,0.8289481401443481,future,0.8,579,541.0,full
429,0.8547059508308777,0.8286523818969727,future,0.8,579,541.0,full
430,0.8530731154207027,0.828357458114624,future,0.8,579,541.0,full
431,0.8531971980414265,0.8280633091926575,future,0.8,579,541.0,full
432,0.8533468674879046,0.8277698755264282,future,0.8,579,541.0,full
433,0.8516835206704171,0.8274774551391602,future,0.8,579,541.0,full
434,0.8575752534365018,0.8271856307983398,future,0.8,579,541.0,full
435,0.8545481187946925,0.8268946409225464,future,0.8,579,541.0,full
436,0.8508865670939258,0.8266044855117798,future,0.8,579,541.0,full
437,0.8515280769731238,0.8263150453567505,future,0.8,579,541.0,full
438,0.8513603541589964,0.826026439666748,future,0.8,579,541.0,full
439,0.8497104251846279,0.8257385492324829,future,0.8,579,541.0,full
440,0.8536081035580947,0.8254514932632446,future,0.8,579,541.0,full
441,0.8557322166447678,0.8251651525497437,future,0.8,579,541.0,full
442,0.8476513772409243,0.8248796463012695,future,0.8,579,541.0,full
443,0.8479770388674975,0.8245949149131775,future,0.8,579,541.0,full
444,0.8483214800628466,0.8243108987808228,future,0.8,579,541.0,full
445,0.8486330114780435,0.8240276575088501,future,0.8,579,541.0,full
446,0.8501694520364942,0.82374507188797,future,0.8,579,541.0,full
447,0.843393893836142,0.8234634399414062,future,0.8,579,541.0,full
448,0.8447556943923757,0.8231824636459351,future,0.8,579,541.0,full
449,0.8458867115020612,0.822902262210846,future,0.8,579,541.0,full
450,0.8467090965398496,0.8226228356361389,future,0.8,579,541.0,full
451,0.8483128542673037,0.822344183921814,future,0.8,579,541.0,full
452,0.8490192864342528,0.8220661878585815,future,0.8,579,541.0,full
453,0.8494616980885789,0.8217890858650208,future,0.8,579,541.0,full
454,0.848868085453858,0.8215125799179077,future,0.8,579,541.0,full
455,0.848487405736499,0.8212368488311768,future,0.8,579,541.0,full
456,0.8483513725426369,0.8209619522094727,future,0.8,579,541.0,full
457,0.8481910232655778,0.8206875920295715,future,0.8,579,541.0,full
458,0.8482957428605389,0.8204140663146973,future,0.8,579,541.0,full
459,0.8486175958210476,0.8201413154602051,future,0.8,579,541.0,full
460,0.8487913891063695,0.8198692202568054,future,0.8,579,541.0,full
461,0.8488997503145305,0.8195979595184326,future,0.8,579,541.0,full
462,0.848971508203278,0.8193273544311523,future,0.8,579,541.0,full
463,0.8428296688251858,0.8190574049949646,future,0.8,579,541.0,full
464,0.8318669176101957,0.8187881708145142,future,0.8,579,541.0,full
465,0.831183684442651,0.8185197114944458,future,0.8,579,541.0,full
466,0.8304176102555945,0.81825190782547,future,0.8,579,541.0,full
467,0.8294015434871627,0.8179848194122314,future,0.8,579,541.0,full
468,0.8301536233654927,0.8177183866500854,future,0.8,579,541.0,full
469,0.8287671372451286,0.8174526691436768,future,0.8,579,541.0,full
470,0.8246713962049061,0.8171876668930054,future,0.8,579,541.0,full
471,0.8236855053076658,0.8169233798980713,future,0.8,579,541.0,full
472,0.8283252398898793,0.8166598081588745,future,0.8,579,541.0,full
473,0.8235628735519582,0.8163968324661255,future,0.8,579,541.0,full
474,0.8221723425992304,0.8161345720291138,future,0.8,579,541.0,full
475,0.8273313710880986,0.8158730268478394,future,0.8,579,541.0,full
476,0.8241711572328928,0.8156121969223022,future,0.8,579,541.0,full
477,0.8224096162347709,0.8153519630432129,future,0.8,579,541.0,full
478,0.822072945657905,0.8150925636291504,future,0.8,579,541.0,full
479,0.8203467907541724,0.8148337006568909,future,0.8,579,541.0,full
480,0.8190840767203037,0.8145754933357239,future,0.8,579,541.0,full
481,0.8259232790259288,0.8143179416656494,future,0.8,579,541.0,full
482,0.8196439267064065,0.8140611052513123,future,0.8,579,541.0,full
483,0.8196389090251271,0.8138049244880676,future,0.8,579,541.0,full
484,0.8173712345272431,0.8135493993759155,future,0.8,579,541.0,full
485,0.8162475274322489,0.813294529914856,future,0.8,579,541.0,full
486,0.821059505158478,0.8130402565002441,future,0.8,579,541.0,full
487,0.8167848206560052,0.8127866983413696,future,0.8,579,541.0,full
488,0.8190714879615996,0.8125337958335876,future,0.8,579,541.0,full
489,0.8200199520765533,0.8122814893722534,future,0.8,579,541.0,full
490,0.8199495061797697,0.8120298385620117,future,0.8,579,541.0,full
491,0.8231925272095797,0.8117787837982178,future,0.8,579,541.0,full
492,0.8197069578127205,0.8115284442901611,future,0.8,579,541.0,full
493,0.8204373036677498,0.8112787008285522,future,0.8,579,541.0,full
494,0.8202906797555766,0.8110296130180359,future,0.8,579,541.0,full
495,0.8199814129687856,0.8107811808586121,future,0.8,579,541.0,full
496,0.825031328834894,0.810533344745636,future,0.8,579,541.0,full
497,0.8261464609775588,0.8102861642837524,future,0.8,579,541.0,full
498,0.8267194472119518,0.8100396394729614,future,0.8,579,541.0,full
499,0.8270574501964918,0.8097936511039734,future,0.8,579,541.0,full
500,0.8273318232419692,0.8095481991767883,future,0.8,579,541.0,full
501,0.8276427421313767,0.8093035221099854,future,0.8,579,541.0,full
502,0.8284329428270628,0.8090593814849854,future,0.8,579,541.0,full
503,0.8291396331860519,0.8088158369064331,future,0.8,579,541.0,full
504,0.8292704629410643,0.8085730075836182,future,0.8,579,541.0,full
505,0.8293964565128961,0.8083307147026062,future,0.8,579,541.0,full
506,0.8292141884184867,0.808089017868042,future,0.8,579,541.0,full
507,0.829118422830132,0.8078479170799255,future,0.8,579,541.0,full
508,0.8290500850661376,0.8076074123382568,future,0.8,579,541.0,full
509,0.8278074096888265,0.8073675632476807,future,0.8,579,541.0,full
510,0.8276676863299275,0.8071283102035522,future,0.8,579,541.0,full
511,0.8274924092453958,0.806889533996582,future,0.8,579,541.0,full
512,0.822466120496145,0.8066514134407043,future,0.8,579,541.0,full
513,0.8225561587884173,0.8064138889312744,future,0.8,579,541.0,full
514,0.8261180076446913,0.8061769008636475,future,0.8,579,541.0,full
515,0.8302295881193685,0.8059405088424683,future,0.8,579,541.0,full
516,0.8218596643260812,0.8057047724723816,future,0.8,579,541.0,full
517,0.8208449841508461,0.8054695129394531,future,0.8,579,541.0,full
518,0.8206768113906512,0.805234968662262,future,0.8,579,541.0,full
519,0.8195151668859042,0.8050008416175842,future,0.8,579,541.0,full
520,0.8182916712287127,0.8047673106193542,future,0.8,579,541.0,full
521,0.8243942846877885,0.8045343160629272,future,0.8,579,541.0,full
522,0.825276771574269,0.8043020963668823,future,0.8,579,541.0,full
523,0.8199373282283391,0.804070234298706,future,0.8,579,541.0,full
524,0.8159527886189242,0.8038390278816223,future,0.8,579,541.0,full
525,0.8177731547950274,0.8036082983016968,future,0.8,579,541.0,full
526,0.8170695532907543,0.8033782243728638,future,0.8,579,541.0,full
527,0.8158099882786675,0.8031485676765442,future,0.8,579,541.0,full
528,0.8189285017427795,0.8029195666313171,future,0.8,579,541.0,full
529,0.8214035001288575,0.8026911020278931,future,0.8,579,541.0,full
530,0.8218771124961576,0.8024631142616272,future,0.8,579,541.0,full
531,0.8144111931021164,0.8022357225418091,future,0.8,579,541.0,full
532,0.8130072336901778,0.802008867263794,future,0.8,579,541.0,full
533,0.8138577525408494,0.8017826080322266,future,0.8,579,541.0,full
534,0.8131567665343999,0.8015568256378174,future,0.8,579,541.0,full
535,0.8105070514471796,0.801331639289856,future,0.8,579,541.0,full
536,0.8167528482076117,0.8011069297790527,future,0.8,579,541.0,full
537,0.8180921962281728,0.8008828163146973,future,0.8,579,541.0,full
538,0.8135694211932765,0.8006591796875,future,0.8,579,541.0,full
539,0.8094821559636719,0.8004360795021057,future,0.8,579,541.0,full
540,0.8108218777136094,0.8002135753631592,future,0.8,579,541.0,full
541,0.8107035451098064,0.7999916672706604,future,0.8,579,541.0,full
542,0.810227335232265,0.799770176410675,future,0.8,579,541.0,full
543,0.8125699024464919,0.7995493412017822,future,0.8,579,541.0,full
544,0.8150885777225678,0.7993288040161133,future,0.8,579,541.0,full
545,0.8157454498390302,0.7991089820861816,future,0.8,579,541.0,full
546,0.8161686127014794,0.7988895773887634,future,0.8,579,541.0,full
547,0.8164764364738542,0.7986706495285034,future,0.8,579,541.0,full
548,0.8168830921796026,0.7984523177146912,future,0.8,579,541.0,full
549,0.8172542711764897,0.7982344031333923,future,0.8,579,541.0,full
550,0.8174718062906239,0.7980170249938965,future,0.8,579,541.0,full
551,0.8177649511213049,0.7978000640869141,future,0.8,579,541.0,full
552,0.8179730293689171,0.7975835800170898,future,0.8,579,541.0,full
553,0.8182728531128926,0.7973677515983582,future,0.8,579,541.0,full
554,0.8185992406175396,0.7971524000167847,future,0.8,579,541.0,full
555,0.818672794866574,0.7969374656677246,future,0.8,579,541.0,full
556,0.8187726835345053,0.7967230081558228,future,0.8,579,541.0,full
557,0.8189750394270296,0.7965091466903687,future,0.8,579,541.0,full
558,0.8191453830200324,0.796295702457428,future,0.8,579,541.0,full
559,0.8192654821945842,0.7960827350616455,future,0.8,579,541.0,full
560,0.8191506478556543,0.7958702445030212,future,0.8,579,541.0,full
561,0.8075185142491745,0.7956582307815552,future,0.8,579,541.0,full
562,0.8123966024766631,0.7954467535018921,future,0.8,579,541.0,full
563,0.8059442060801678,0.7952357530593872,future,0.8,579,541.0,full
564,0.8058896894351155,0.7950251698493958,future,0.8,579,541.0,full
565,0.8061981075812558,0.7948151230812073,future,0.8,579,541.0,full
566,0.8067394582921738,0.7946054935455322,future,0.8,579,541.0,full
567,0.8059318099022696,0.7943964004516602,future,0.8,579,541.0,full
568,0.8096313889862856,0.7941876649856567,future,0.8,579,541.0,full
569,0.8105528332184917,0.7939794659614563,future,0.8,579,541.0,full
570,0.8067374441763007,0.7937717437744141,future,0.8,579,541.0,full
571,0.8041391578383622,0.7935644388198853,future,0.8,579,541.0,full
572,0.8042746849115066,0.7933576703071594,future,0.8,579,541.0,full
573,0.8049821816392777,0.7931513786315918,future,0.8,579,541.0,full
574,0.8045755547485186,0.7929454445838928,future,0.8,579,541.0,full
575,0.806050397338589,0.7927401065826416,future,0.8,579,541.0,full
576,0.8079201347228787,0.7925350666046143,future,0.8,579,541.0,full
577,0.8082652355095299,0.7923305630683899,future,0.8,579,541.0,full
578,0.8014859553090545,0.792126476764679,future,0.8,579,541.0,full
579,0.7999987110575019,0.7919228672981262,future,0.8,579,541.0,full
580,0.7999478532820633,0.7917197346687317,future,0.8,579,541.0,full
581,0.7994181508046024,0.7915169596672058,future,0.8,579,541.0,full
582,0.8031883626734982,0.7913146615028381,future,0.8,579,541.0,full
583,0.8057903731847376,0.7911127805709839,future,0.8,579,541.0,full
584,0.8068401983804235,0.7909114360809326,future,0.8,579,541.0,full
585,0.8036820091009141,0.79071044921875,future,0.8,579,541.0,full
586,0.8024097162843,0.7905099391937256,future,0.8,579,541.0,full
587,0.804006644178054,0.7903097867965698,future,0.8,579,541.0,full
588,0.8044580378321108,0.7901101112365723,future,0.8,579,541.0,full
589,0.8039629277677489,0.7899109125137329,future,0.8,579,541.0,full
590,0.8076057937856348,0.7897121906280518,future,0.8,579,541.0,full
591,0.8087292291298038,0.7895137071609497,future,0.8,579,541.0,full
592,0.8093553003657764,0.7893158197402954,future,0.8,579,541.0,full
593,0.8094268014371659,0.7891182899475098,future,0.8,579,541.0,full
594,0.8105097307220769,0.7889212369918823,future,0.8,579,541.0,full
595,0.8111899030199641,0.7887245416641235,future,0.8,579,541.0,full
596,0.81171487206656,0.788528323173523,future,0.8,579,541.0,full
597,0.8120066537074546,0.788332462310791,future,0.8,579,541.0,full
598,0.8122702272238026,0.7881370782852173,future,0.8,579,541.0,full
599,0.8123241461597513,0.787942111492157,future,0.8,579,541.0,full
600,0.8122986121024353,0.7877474427223206,future,0.8,579,541.0,full
601,0.8120660466473706,0.7875532507896423,future,0.8,579,541.0,full
602,0.8122223583206811,0.7873595356941223,future,0.8,579,541.0,full
603,0.8129345172339933,0.7871661186218262,future,0.8,579,541.0,full
604,0.812706063946782,0.7869731783866882,future,0.8,579,541.0,full
605,0.812416985339713,0.786780595779419,future,0.8,579,541.0,full
606,0.8104208094358716,0.7865885496139526,future,0.8,579,541.0,full
607,0.8114120341871482,0.786396861076355,future,0.8,579,541.0,full
608,0.8127286444242137,0.786205530166626,future,0.8,579,541.0,full
609,0.8164519015987691,0.7860145568847656,future,0.8,579,541.0,full
610,0.8168286308929265,0.7858240604400635,future,0.8,579,541.0,full
611,0.8128374549086427,0.7856339812278748,future,0.8,579,541.0,full
612,0.809467747092671,0.7854442596435547,future,0.8,579,541.0,full
613,0.8096824472853171,0.785254955291748,future,0.8,579,541.0,full
614,0.8083531870416709,0.7850658893585205,future,0.8,579,541.0,full
615,0.8112973176786309,0.7848774194717407,future,0.8,579,541.0,full
616,0.8145134524993001,0.7846892476081848,future,0.8,579,541.0,full
617,0.81021390725306,0.7845014333724976,future,0.8,579,541.0,full
618,0.8076797662261131,0.7843140363693237,future,0.8,579,541.0,full
619,0.80747080286959,0.7841270565986633,future,0.8,579,541.0,full
620,0.8061146478656477,0.7839404344558716,future,0.8,579,541.0,full
621,0.8084434868579179,0.7837541699409485,future,0.8,579,541.0,full
622,0.8116668388220516,0.783568263053894,future,0.8,579,541.0,full
623,0.8118180831325104,0.783382773399353,future,0.8,579,541.0,full
624,0.8066532087264987,0.7831976413726807,future,0.8,579,541.0,full
625,0.8038012956496694,0.7830129861831665,future,0.8,579,541.0,full
626,0.7921777052435184,0.782828688621521,future,0.8,579,541.0,full
627,0.7885765737845923,0.7826446890830994,future,0.8,579,541.0,full
628,0.7938729243453273,0.7824610471725464,future,0.8,579,541.0,full
629,0.7853799990865783,0.7822778224945068,future,0.8,579,541.0,full
630,0.7828059681602193,0.7820949554443359,future,0.8,579,541.0,full
631,0.7808456369795762,0.7819124460220337,future,0.8,579,541.0,full
632,0.7799091589553298,0.7817302942276001,future,0.8,579,541.0,full
633,0.7828142396213275,0.7815485000610352,future,0.8,579,541.0,full
634,0.7808973911745593,0.7813670635223389,future,0.8,579,541.0,full
635,0.7769824401130474,0.781186044216156,future,0.8,579,541.0,full
636,0.7759831412226327,0.7810053825378418,future,0.8,579,541.0,full
637,0.7750387659263726,0.7808250784873962,future,0.8,579,541.0,full
638,0.772426810598058,0.7806451320648193,future,0.8,579,541.0,full
639,0.7799639101839015,0.7804655432701111,future,0.8,579,541.0,full
640,0.7727511588403694,0.7802863121032715,future,0.8,579,541.0,full
641,0.7713928249643932,0.7801074981689453,future,0.8,579,541.0,full
642,0.7708170943529172,0.7799289226531982,future,0.8,579,541.0,full
643,0.7702833270217233,0.7797507643699646,future,0.8,579,541.0,full
644,0.7672943625086649,0.7795729637145996,future,0.8,579,541.0,full
645,0.7715022251324737,0.7793954610824585,future,0.8,579,541.0,full
646,0.7750930004812833,0.779218316078186,future,0.8,579,541.0,full
647,0.7745212585528236,0.779041588306427,future,0.8,579,541.0,full
648,0.7748891924323817,0.7788652181625366,future,0.8,579,541.0,full
649,0.7755158423395115,0.7786891460418701,future,0.8,579,541.0,full
650,0.7763061280340994,0.7785134315490723,future,0.8,579,541.0,full
651,0.776763960638247,0.7783380150794983,future,0.8,579,541.0,full
652,0.7771982847849603,0.778162956237793,future,0.8,579,541.0,full
653,0.7775459143371708,0.7779881954193115,future,0.8,579,541.0,full
654,0.7773543452093828,0.7778139114379883,future,0.8,579,541.0,full
655,0.7769701286333129,0.7776398658752441,future,0.8,579,541.0,full
656,0.7764741183707711,0.7774661779403687,future,0.8,579,541.0,full
657,0.7757650734415268,0.7772928476333618,future,0.8,579,541.0,full
658,0.7755685029672644,0.7771198153495789,future,0.8,579,541.0,full
659,0.7751650194576928,0.7769470810890198,future,0.8,579,541.0,full
660,0.7753450369435372,0.7767747044563293,future,0.8,579,541.0,full
661,0.7755452526349382,0.7766026258468628,future,0.8,579,541.0,full
662,0.7755992045532643,0.7764309644699097,future,0.8,579,541.0,full
663,0.7823636071968706,0.7762595415115356,future,0.8,579,541.0,full
664,0.7845797178189682,0.7760885953903198,future,0.8,579,541.0,full
665,0.7825730479591995,0.7759178280830383,future,0.8,579,541.0,full
666,0.7813953108579332,0.7757474184036255,future,0.8,579,541.0,full
667,0.7807995033616781,0.7755773067474365,future,0.8,579,541.0,full
668,0.7806548214006431,0.7754074931144714,future,0.8,579,541.0,full
669,0.78154095064591,0.775238037109375,future,0.8,579,541.0,full
670,0.7827358311369401,0.775068998336792,future,0.8,579,541.0,full
671,0.7833307067946824,0.7749001979827881,future,0.8,579,541.0,full
672,0.7819090951247061,0.7747317552566528,future,0.8,579,541.0,full
673,0.7801102980951576,0.7745635509490967,future,0.8,579,541.0,full
674,0.7792877810999539,0.7743957042694092,future,0.8,579,541.0,full
675,0.7787214411451254,0.7742280960083008,future,0.8,579,541.0,full
676,0.7778298538625711,0.7740609049797058,future,0.8,579,541.0,full
677,0.7778942092343892,0.7738939523696899,future,0.8,579,541.0,full
678,0.7753924710422534,0.773727297782898,future,0.8,579,541.0,full
679,0.7728968460982467,0.7735610008239746,future,0.8,579,541.0,full
680,0.7705590984625739,0.7733950614929199,future,0.8,579,541.0,full
681,0.7689215907904359,0.7732293009757996,future,0.8,579,541.0,full
682,0.7677163833165277,0.7730640172958374,future,0.8,579,541.0,full
683,0.7664418402979457,0.7728989124298096,future,0.8,579,541.0,full
684,0.7675407718267083,0.7727341651916504,future,0.8,579,541.0,full
685,0.7677358731556883,0.7725697159767151,future,0.8,579,541.0,full
686,0.7678938126955694,0.7724055051803589,future,0.8,579,541.0,full
687,0.7657456097107233,0.7722415924072266,future,0.8,579,541.0,full
688,0.7642422901940739,0.7720780372619629,future,0.8,579,541.0,full
689,0.7600387469599824,0.7719148397445679,future,0.8,579,541.0,full
690,0.7554820727483533,0.771751880645752,future,0.8,579,541.0,full
691,0.7567680782816888,0.7715892195701599,future,0.8,579,541.0,full
692,0.7572080043959961,0.771426796913147,future,0.8,579,541.0,full
693,0.7570775262076056,0.7712646722793579,future,0.8,579,541.0,full
694,0.755513775127531,0.7711029052734375,future,0.8,579,541.0,full
695,0.7537969957556286,0.7709413170814514,future,0.8,579,541.0,full
696,0.7531177282786474,0.770780086517334,future,0.8,579,541.0,full
697,0.752393507761833,0.7706191539764404,future,0.8,579,541.0,full
698,0.7517297758528305,0.7704585194587708,future,0.8,579,541.0,full
699,0.7513189779107776,0.7702982425689697,future,0.8,579,541.0,full
700,0.7529023884160196,0.7701382040977478,future,0.8,579,541.0,full
701,0.7533704341301546,0.769978404045105,future,0.8,579,541.0,full
702,0.7528939341925448,0.7698190212249756,future,0.8,579,541.0,full
703,0.7529130737252482,0.7696597576141357,future,0.8,579,541.0,full
704,0.7522211885881588,0.7695008516311646,future,0.8,579,541.0,full
705,0.7521647734574058,0.7693421840667725,future,0.8,579,541.0,full
706,0.7517733741992814,0.769183874130249,future,0.8,579,541.0,full
707,0.7513164523237893,0.7690258026123047,future,0.8,579,541.0,full
708,0.7510353919044589,0.7688679695129395,future,0.8,579,541.0,full
709,0.7506694812946347,0.7687104940414429,future,0.8,579,541.0,full
710,0.7503642715315225,0.7685531973838806,future,0.8,579,541.0,full
711,0.7562415680592606,0.7683961987495422,future,0.8,579,541.0,full
712,0.7576519957627597,0.7682394981384277,future,0.8,579,541.0,full
713,0.757092004464506,0.7680830955505371,future,0.8,579,541.0,full
714,0.7571555831918005,0.7679269313812256,future,0.8,579,541.0,full
715,0.7569413143741125,0.7677710056304932,future,0.8,579,541.0,full
716,0.7567160272044385,0.7676154375076294,future,0.8,579,541.0,full
717,0.7559416752600063,0.7674601674079895,future,0.8,579,541.0,full
718,0.7526991013734875,0.7673052549362183,future,0.8,579,541.0,full
719,0.7504834476488819,0.7671505212783813,future,0.8,579,541.0,full
720,0.7489073081649599,0.7669960260391235,future,0.8,579,541.0,full
721,0.7480656865832321,0.7668417692184448,future,0.8,579,541.0,full
722,0.7490400273216826,0.7666878700256348,future,0.8,579,541.0,full
723,0.7507309051218032,0.7665342092514038,future,0.8,579,541.0,full
724,0.748731014302822,0.7663807272911072,future,0.8,579,541.0,full
725,0.7458315673676176,0.7662276029586792,future,0.8,579,541.0,full
726,0.7446248896602293,0.7660746574401855,future,0.8,579,541.0,full
727,0.7441044007885986,0.7659220099449158,future,0.8,579,541.0,full
728,0.7430324750763331,0.7657696008682251,future,0.8,579,541.0,full
729,0.744269141515664,0.7656174898147583,future,0.8,579,541.0,full
730,0.7452526795357659,0.7654656171798706,future,0.8,579,541.0,full
731,0.7448329041175423,0.7653140425682068,future,0.8,579,541.0,full
732,0.742265036505616,0.7651626467704773,future,0.8,579,541.0,full
733,0.7407742918067456,0.7650115489959717,future,0.8,579,541.0,full
734,0.7396841179544016,0.7648606896400452,future,0.8,579,541.0,full
735,0.7395783716903485,0.7647100687026978,future,0.8,579,541.0,full
736,0.7412622507809972,0.7645598649978638,future,0.8,579,541.0,full
737,0.7454191300133384,0.7644097805023193,future,0.8,579,541.0,full
738,0.7467144586483698,0.764259934425354,future,0.8,579,541.0,full
739,0.7475533444638446,0.7641104459762573,future,0.8,579,541.0,full
740,0.7480709117819037,0.7639610767364502,future,0.8,579,541.0,full
741,0.7482464688347817,0.7638120651245117,future,0.8,579,541.0,full
742,0.7485649233627428,0.7636632323265076,future,0.8,579,541.0,full
743,0.7488088737561095,0.7635146975517273,future,0.8,579,541.0,full
744,0.749287923988613,0.7633663415908813,future,0.8,579,541.0,full
745,0.7492420357403923,0.7632182836532593,future,0.8,579,541.0,full
746,0.7490901028725795,0.7630704641342163,future,0.8,579,541.0,full
747,0.7488390603584105,0.7629228830337524,future,0.8,579,541.0,full
748,0.7487992881702884,0.7627755403518677,future,0.8,579,541.0,full
749,0.7379732625673843,0.7626284956932068,future,0.8,579,541.0,full
750,0.7379352404118603,0.7624815702438354,future,0.8,579,541.0,full
751,0.7379455955966379,0.762334942817688,future,0.8,579,541.0,full
752,0.7354732928876011,0.7621885538101196,future,0.8,579,541.0,full
753,0.7384693597342741,0.7620424628257751,future,0.8,579,541.0,full
754,0.7431628961228112,0.7618964910507202,future,0.8,579,541.0,full
755,0.7392104759828918,0.7617508172988892,future,0.8,579,541.0,full
756,0.7374119394460048,0.761605441570282,future,0.8,579,541.0,full
757,0.7394190538666935,0.7614603042602539,future,0.8,579,541.0,full
758,0.740007754765567,0.7613153457641602,future,0.8,579,541.0,full
759,0.740228240927907,0.7611706256866455,future,0.8,579,541.0,full
760,0.7420703455166792,0.7610262632369995,future,0.8,579,541.0,full
761,0.7423410403967644,0.7608819007873535,future,0.8,579,541.0,full
762,0.7402040065488178,0.7607380151748657,future,0.8,579,541.0,full
763,0.739288012095157,0.7605942487716675,future,0.8,579,541.0,full
764,0.7383351635724246,0.7604507207870483,future,0.8,579,541.0,full
765,0.7343393570381606,0.7603074312210083,future,0.8,579,541.0,full
766,0.732929522013193,0.7601643800735474,future,0.8,579,541.0,full
767,0.7325758680607808,0.7600215673446655,future,0.8,579,541.0,full
768,0.7314283166408817,0.759878933429718,future,0.8,579,541.0,full
769,0.7334011316913526,0.7597365975379944,future,0.8,579,541.0,full
770,0.7355424024927877,0.7595944404602051,future,0.8,579,541.0,full
771,0.7362786150346378,0.7594525218009949,future,0.8,579,541.0,full
772,0.7361755170387456,0.7593108415603638,future,0.8,579,541.0,full
773,0.7364235017811129,0.759169340133667,future,0.8,579,541.0,full
774,0.7365576125983168,0.7590280771255493,future,0.8,579,541.0,full
775,0.7362032146754612,0.7588870525360107,future,0.8,579,541.0,full
776,0.7374557610749396,0.7587462663650513,future,0.8,579,541.0,full
777,0.7389382356859896,0.7586056590080261,future,0.8,579,541.0,full
778,0.739451765585777,0.7584652900695801,future,0.8,579,541.0,full
779,0.7373609136293924,0.7583251595497131,future,0.8,579,541.0,full
780,0.7360436958453382,0.7581852078437805,future,0.8,579,541.0,full
781,0.7353706377123583,0.7580454349517822,future,0.8,579,541.0,full
782,0.7345054658758235,0.7579060196876526,future,0.8,579,541.0,full
783,0.7336355900107541,0.7577667832374573,future,0.8,579,541.0,full
784,0.7346536848315198,0.7576277256011963,future,0.8,579,541.0,full
785,0.7365856747659647,0.7574889063835144,future,0.8,579,541.0,full
786,0.7368169773906355,0.7573503255844116,future,0.8,579,541.0,full
787,0.7333603569827677,0.7572118639945984,future,0.8,579,541.0,full
788,0.7306860934045445,0.757073700428009,future,0.8,579,541.0,full
789,0.7294190256764628,0.756935715675354,future,0.8,579,541.0,full
790,0.7284106110371708,0.7567979097366333,future,0.8,579,541.0,full
791,0.7273821641456755,0.7566604018211365,future,0.8,579,541.0,full
792,0.7279665123313632,0.756523072719574,future,0.8,579,541.0,full
793,0.7272661920933026,0.7563859224319458,future,0.8,579,541.0,full
794,0.724737623985251,0.7562490701675415,future,0.8,579,541.0,full
795,0.7247214398509099,0.7561123371124268,future,0.8,579,541.0,full
796,0.724235051609741,0.7559758424758911,future,0.8,579,541.0,full
797,0.7234620625333849,0.755839467048645,future,0.8,579,541.0,full
798,0.7228231504414933,0.7557034492492676,future,0.8,579,541.0,full
799,0.7232614012744055,0.7555675506591797,future,0.8,579,541.0,full
800,0.7248506275958331,0.7554318904876709,future,0.8,579,541.0,full
801,0.7249208329078698,0.7552964687347412,future,0.8,579,541.0,full
802,0.7247878417804591,0.7551612257957458,future,0.8,579,541.0,full
803,0.7225843125291348,0.7550261616706848,future,0.8,579,541.0,full
804,0.7216002253748768,0.7548913955688477,future,0.8,579,541.0,full
805,0.7210762765408881,0.7547567486763,future,0.8,579,541.0,full
806,0.7206251536410254,0.754622220993042,future,0.8,579,541.0,full
807,0.7203488537928987,0.7544879913330078,future,0.8,579,541.0,full
808,0.7197476332520839,0.754353940486908,future,0.8,579,541.0,full
809,0.7192610187633723,0.7542200088500977,future,0.8,579,541.0,full
810,0.7188811706466784,0.7540863752365112,future,0.8,579,541.0,full
811,0.7188416046357321,0.7539529800415039,future,0.8,579,541.0,full
812,0.7180392653769434,0.7538197040557861,future,0.8,579,541.0,full
813,0.7173061241683332,0.7536866664886475,future,0.8,579,541.0,full
814,0.7168419204702888,0.7535538673400879,future,0.8,579,541.0,full
815,0.716203218765835,0.7534211874008179,future,0.8,579,541.0,full
816,0.7165814410314593,0.753288745880127,future,0.8,579,541.0,full
817,0.7187536960551172,0.7531565427780151,future,0.8,579,541.0,full
818,0.7215020379360031,0.7530244588851929,future,0.8,579,541.0,full
819,0.7240987433982993,0.7528926134109497,future,0.8,579,541.0,full
820,0.7251867980203686,0.7527608871459961,future,0.8,579,541.0,full
821,0.7258855283416425,0.7526293992996216,future,0.8,579,541.0,full
822,0.7258146450361019,0.7524980902671814,future,0.8,579,541.0,full
823,0.7254369432167487,0.7523670196533203,future,0.8,579,541.0,full
824,0.725322454530416,0.7522361278533936,future,0.8,579,541.0,full
