cycle,observed_soh,predicted_soh,split,eol_threshold,mode
413,0.8601960685489116,0.8624733686447144,future,0.7,fast_3_steps
414,0.8603187560845575,0.8622279763221741,future,0.7,fast_3_steps
415,0.8602247625957791,0.8619827032089233,future,0.7,fast_3_steps
416,0.860151469563374,0.8617373108863831,future,0.7,fast_3_steps
417,0.8599959377856495,0.8614917397499084,future,0.7,fast_3_steps
418,0.8597367059273265,0.8612461686134338,future,0.7,fast_3_steps
419,0.8598700967495557,0.8610004782676697,future,0.7,fast_3_steps
420,0.8600666473141415,0.8607547879219055,future,0.7,fast_3_steps
421,0.8600199652656231,0.8605090975761414,future,0.7,fast_3_steps
422,0.86000408648182,0.8602631688117981,future,0.7,fast_3_steps
423,0.8600253543685134,0.8600172996520996,future,0.7,fast_3_steps
424,0.8556896612099028,0.8597714304924011,future,0.7,fast_3_steps
425,0.8579392161351809,0.8595253825187683,future,0.7,fast_3_steps
426,0.8571912984828505,0.8592792749404907,future,0.7,fast_3_steps
427,0.8611337526055493,0.8590331673622131,future,0.7,fast_3_steps
428,0.8623164717603579,0.858786940574646,future,0.7,fast_3_steps
429,0.8547059508308777,0.8585407137870789,future,0.7,fast_3_steps
430,0.8530731154207027,0.8582945466041565,future,0.7,fast_3_steps
431,0.8531971980414265,0.8580482602119446,future,0.7,fast_3_steps
432,0.8533468674879046,0.8578019142150879,future,0.7,fast_3_steps
433,0.8516835206704171,0.8575553894042969,future,0.7,fast_3_steps
434,0.8575752534365018,0.8573089241981506,future,0.7,fast_3_steps
435,0.8545481187946925,0.8570623993873596,future,0.7,fast_3_steps
436,0.8508865670939258,0.856815755367279,future,0.7,fast_3_steps
437,0.8515280769731238,0.8565691709518433,future,0.7,fast_3_steps
438,0.8513603541589964,0.8563224673271179,future,0.7,fast_3_steps
439,0.8497104251846279,0.8560757040977478,future,0.7,fast_3_steps
440,0.8536081035580947,0.8558289408683777,future,0.7,fast_3_steps
441,0.8557322166447678,0.8555821776390076,future,0.7,fast_3_steps
442,0.8476513772409243,0.8553352952003479,future,0.7,fast_3_steps
443,0.8479770388674975,0.8550882935523987,future,0.7,fast_3_steps
444,0.8483214800628466,0.8548413515090942,future,0.7,fast_3_steps
445,0.8486330114780435,0.8545942902565002,future,0.7,fast_3_steps
446,0.8501694520364942,0.8543471693992615,future,0.7,fast_3_steps
447,0.843393893836142,0.8540999293327332,future,0.7,fast_3_steps
448,0.8447556943923757,0.8538526892662048,future,0.7,fast_3_steps
449,0.8458867115020612,0.853605329990387,future,0.7,fast_3_steps
450,0.8467090965398496,0.8533579707145691,future,0.7,fast_3_steps
451,0.8483128542673037,0.8531106114387512,future,0.7,fast_3_steps
452,0.8490192864342528,0.8528631925582886,future,0.7,fast_3_steps
453,0.8494616980885789,0.8526156544685364,future,0.7,fast_3_steps
454,0.848868085453858,0.8523681163787842,future,0.7,fast_3_steps
455,0.848487405736499,0.8521204590797424,future,0.7,fast_3_steps
456,0.8483513725426369,0.8518728613853455,future,0.7,fast_3_steps
457,0.8481910232655778,0.8516251444816589,future,0.7,fast_3_steps
458,0.8482957428605389,0.8513773083686829,future,0.7,fast_3_steps
459,0.8486175958210476,0.8511295914649963,future,0.7,fast_3_steps
460,0.8487913891063695,0.850881814956665,future,0.7,fast_3_steps
461,0.8488997503145305,0.8506339192390442,future,0.7,fast_3_steps
462,0.848971508203278,0.8503859639167786,future,0.7,fast_3_steps
463,0.8428296688251858,0.8501381278038025,future,0.7,fast_3_steps
464,0.8318669176101957,0.8498900532722473,future,0.7,fast_3_steps
465,0.831183684442651,0.8496419787406921,future,0.7,fast_3_steps
466,0.8304176102555945,0.849393904209137,future,0.7,fast_3_steps
467,0.8294015434871627,0.849145770072937,future,0.7,fast_3_steps
468,0.8301536233654927,0.8488977551460266,future,0.7,fast_3_steps
469,0.8287671372451286,0.8486495614051819,future,0.7,fast_3_steps
470,0.8246713962049061,0.8484014868736267,future,0.7,fast_3_steps
471,0.8236855053076658,0.848153293132782,future,0.7,fast_3_steps
472,0.8283252398898793,0.8479049801826477,future,0.7,fast_3_steps
473,0.8235628735519582,0.8476566076278687,future,0.7,fast_3_steps
474,0.8221723425992304,0.8474081158638,future,0.7,fast_3_steps
475,0.8273313710880986,0.8471596837043762,future,0.7,fast_3_steps
476,0.8241711572328928,0.8469111919403076,future,0.7,fast_3_steps
477,0.8224096162347709,0.8466625809669495,future,0.7,fast_3_steps
478,0.822072945657905,0.8464140295982361,future,0.7,fast_3_steps
479,0.8203467907541724,0.8461652398109436,future,0.7,fast_3_steps
480,0.8190840767203037,0.8459165096282959,future,0.7,fast_3_steps
481,0.8259232790259288,0.8456676602363586,future,0.7,fast_3_steps
482,0.8196439267064065,0.8454188704490662,future,0.7,fast_3_steps
483,0.8196389090251271,0.8451699614524841,future,0.7,fast_3_steps
484,0.8173712345272431,0.8449211120605469,future,0.7,fast_3_steps
485,0.8162475274322489,0.8446722030639648,future,0.7,fast_3_steps
486,0.821059505158478,0.8444231748580933,future,0.7,fast_3_steps
487,0.8167848206560052,0.8441741466522217,future,0.7,fast_3_steps
488,0.8190714879615996,0.8439250588417053,future,0.7,fast_3_steps
489,0.8200199520765533,0.8436759114265442,future,0.7,fast_3_steps
490,0.8199495061797697,0.8434267640113831,future,0.7,fast_3_steps
491,0.8231925272095797,0.8431774973869324,future,0.7,fast_3_steps
492,0.8197069578127205,0.842928409576416,future,0.7,fast_3_steps
493,0.8204373036677498,0.8426790833473206,future,0.7,fast_3_steps
494,0.8202906797555766,0.8424298167228699,future,0.7,fast_3_steps
495,0.8199814129687856,0.8421804308891296,future,0.7,fast_3_steps
496,0.825031328834894,0.841931164264679,future,0.7,fast_3_steps
497,0.8261464609775588,0.8416817784309387,future,0.7,fast_3_steps
498,0.8267194472119518,0.8414322733879089,future,0.7,fast_3_steps
499,0.8270574501964918,0.8411827683448792,future,0.7,fast_3_steps
500,0.8273318232419692,0.8409333825111389,future,0.7,fast_3_steps
501,0.8276427421313767,0.8406838774681091,future,0.7,fast_3_steps
502,0.8284329428270628,0.8404343128204346,future,0.7,fast_3_steps
503,0.8291396331860519,0.8401846885681152,future,0.7,fast_3_steps
504,0.8292704629410643,0.8399351239204407,future,0.7,fast_3_steps
505,0.8293964565128961,0.8396853804588318,future,0.7,fast_3_steps
506,0.8292141884184867,0.8394356369972229,future,0.7,fast_3_steps
507,0.829118422830132,0.839185893535614,future,0.7,fast_3_steps
508,0.8290500850661376,0.8389360308647156,future,0.7,fast_3_steps
509,0.8278074096888265,0.8386862277984619,future,0.7,fast_3_steps
510,0.8276676863299275,0.8384363651275635,future,0.7,fast_3_steps
511,0.8274924092453958,0.8381864428520203,future,0.7,fast_3_steps
512,0.822466120496145,0.8379365801811218,future,0.7,fast_3_steps
513,0.8225561587884173,0.8376864790916443,future,0.7,fast_3_steps
514,0.8261180076446913,0.8374364376068115,future,0.7,fast_3_steps
515,0.8302295881193685,0.8371865153312683,future,0.7,fast_3_steps
516,0.8218596643260812,0.8369364738464355,future,0.7,fast_3_steps
517,0.8208449841508461,0.836686372756958,future,0.7,fast_3_steps
518,0.8206768113906512,0.8364363312721252,future,0.7,fast_3_steps
519,0.8195151668859042,0.8361861109733582,future,0.7,fast_3_steps
520,0.8182916712287127,0.8359358906745911,future,0.7,fast_3_steps
521,0.8243942846877885,0.835685670375824,future,0.7,fast_3_steps
522,0.825276771574269,0.8354355096817017,future,0.7,fast_3_steps
523,0.8199373282283391,0.8351852893829346,future,0.7,fast_3_steps
524,0.8159527886189242,0.8349350690841675,future,0.7,fast_3_steps
525,0.8177731547950274,0.8346847891807556,future,0.7,fast_3_steps
526,0.8170695532907543,0.834434449672699,future,0.7,fast_3_steps
527,0.8158099882786675,0.8341841697692871,future,0.7,fast_3_steps
528,0.8189285017427795,0.8339338898658752,future,0.7,fast_3_steps
529,0.8214035001288575,0.833683431148529,future,0.7,fast_3_steps
530,0.8218771124961576,0.8334330320358276,future,0.7,fast_3_steps
531,0.8144111931021164,0.8331825733184814,future,0.7,fast_3_steps
532,0.8130072336901778,0.8329322934150696,future,0.7,fast_3_steps
533,0.8138577525408494,0.8326818943023682,future,0.7,fast_3_steps
534,0.8131567665343999,0.832431435585022,future,0.7,fast_3_steps
535,0.8105070514471796,0.832180917263031,future,0.7,fast_3_steps
536,0.8167528482076117,0.8319303393363953,future,0.7,fast_3_steps
537,0.8180921962281728,0.8316798210144043,future,0.7,fast_3_steps
538,0.8135694211932765,0.8314294815063477,future,0.7,fast_3_steps
539,0.8094821559636719,0.8311790823936462,future,0.7,fast_3_steps
540,0.8108218777136094,0.8309285044670105,future,0.7,fast_3_steps
541,0.8107035451098064,0.8306778073310852,future,0.7,fast_3_steps
542,0.810227335232265,0.8304271101951599,future,0.7,fast_3_steps
543,0.8125699024464919,0.8301763534545898,future,0.7,fast_3_steps
544,0.8150885777225678,0.8299255967140198,future,0.7,fast_3_steps
545,0.8157454498390302,0.8296747803688049,future,0.7,fast_3_steps
546,0.8161686127014794,0.8294239044189453,future,0.7,fast_3_steps
547,0.8164764364738542,0.8291731476783752,future,0.7,fast_3_steps
548,0.8168830921796026,0.8289222121238708,future,0.7,fast_3_steps
549,0.8172542711764897,0.8286713361740112,future,0.7,fast_3_steps
550,0.8174718062906239,0.8284204602241516,future,0.7,fast_3_steps
551,0.8177649511213049,0.8281695246696472,future,0.7,fast_3_steps
552,0.8179730293689171,0.8279185891151428,future,0.7,fast_3_steps
553,0.8182728531128926,0.8276675343513489,future,0.7,fast_3_steps
554,0.8185992406175396,0.8274164795875549,future,0.7,fast_3_steps
555,0.818672794866574,0.8271654844284058,future,0.7,fast_3_steps
556,0.8187726835345053,0.826914370059967,future,0.7,fast_3_steps
557,0.8189750394270296,0.8266633152961731,future,0.7,fast_3_steps
558,0.8191453830200324,0.8264121413230896,future,0.7,fast_3_steps
559,0.8192654821945842,0.8261609673500061,future,0.7,fast_3_steps
560,0.8191506478556543,0.8259098529815674,future,0.7,fast_3_steps
561,0.8075185142491745,0.8256585597991943,future,0.7,fast_3_steps
562,0.8123966024766631,0.8254073858261108,future,0.7,fast_3_steps
563,0.8059442060801678,0.8251562118530273,future,0.7,fast_3_steps
564,0.8058896894351155,0.8249049186706543,future,0.7,fast_3_steps
565,0.8061981075812558,0.824653685092926,future,0.7,fast_3_steps
566,0.8067394582921738,0.824402391910553,future,0.7,fast_3_steps
567,0.8059318099022696,0.8241510391235352,future,0.7,fast_3_steps
568,0.8096313889862856,0.8238998055458069,future,0.7,fast_3_steps
569,0.8105528332184917,0.8236484527587891,future,0.7,fast_3_steps
570,0.8067374441763007,0.823397159576416,future,0.7,fast_3_steps
571,0.8041391578383622,0.8231457471847534,future,0.7,fast_3_steps
572,0.8042746849115066,0.8228943347930908,future,0.7,fast_3_steps
573,0.8049821816392777,0.8226428627967834,future,0.7,fast_3_steps
574,0.8045755547485186,0.8223915696144104,future,0.7,fast_3_steps
575,0.806050397338589,0.8221401572227478,future,0.7,fast_3_steps
576,0.8079201347228787,0.8218886852264404,future,0.7,fast_3_steps
577,0.8082652355095299,0.8216373324394226,future,0.7,fast_3_steps
578,0.8014859553090545,0.8213858008384705,future,0.7,fast_3_steps
579,0.7999987110575019,0.8211342692375183,future,0.7,fast_3_steps
580,0.7999478532820633,0.8208826780319214,future,0.7,fast_3_steps
581,0.7994181508046024,0.820631206035614,future,0.7,fast_3_steps
582,0.8031883626734982,0.8203796744346619,future,0.7,fast_3_steps
583,0.8057903731847376,0.8201280236244202,future,0.7,fast_3_steps
584,0.8068401983804235,0.8198763728141785,future,0.7,fast_3_steps
585,0.8036820091009141,0.8196248412132263,future,0.7,fast_3_steps
586,0.8024097162843,0.8193730711936951,future,0.7,fast_3_steps
587,0.804006644178054,0.8191215395927429,future,0.7,fast_3_steps
588,0.8044580378321108,0.8188698887825012,future,0.7,fast_3_steps
589,0.8039629277677489,0.8186182975769043,future,0.7,fast_3_steps
590,0.8076057937856348,0.8183665871620178,future,0.7,fast_3_steps
591,0.8087292291298038,0.8181147575378418,future,0.7,fast_3_steps
592,0.8093553003657764,0.8178630471229553,future,0.7,fast_3_steps
593,0.8094268014371659,0.8176112771034241,future,0.7,fast_3_steps
594,0.8105097307220769,0.8173595666885376,future,0.7,fast_3_steps
595,0.8111899030199641,0.8171077370643616,future,0.7,fast_3_steps
596,0.81171487206656,0.8168559670448303,future,0.7,fast_3_steps
597,0.8120066537074546,0.8166041970252991,future,0.7,fast_3_steps
598,0.8122702272238026,0.8163523077964783,future,0.7,fast_3_steps
599,0.8123241461597513,0.816100537776947,future,0.7,fast_3_steps
600,0.8122986121024353,0.8158486485481262,future,0.7,fast_3_steps
601,0.8120660466473706,0.8155966401100159,future,0.7,fast_3_steps
602,0.8122223583206811,0.8153448104858398,future,0.7,fast_3_steps
603,0.8129345172339933,0.8150928020477295,future,0.7,fast_3_steps
604,0.812706063946782,0.8148409128189087,future,0.7,fast_3_steps
605,0.812416985339713,0.8145889639854431,future,0.7,fast_3_steps
606,0.8104208094358716,0.8143370151519775,future,0.7,fast_3_steps
607,0.8114120341871482,0.8140851259231567,future,0.7,fast_3_steps
608,0.8127286444242137,0.8138331770896912,future,0.7,fast_3_steps
609,0.8164519015987691,0.8135811686515808,future,0.7,fast_3_steps
610,0.8168286308929265,0.8133291602134705,future,0.7,fast_3_steps
611,0.8128374549086427,0.8130771517753601,future,0.7,fast_3_steps
612,0.809467747092671,0.8128250241279602,future,0.7,fast_3_steps
613,0.8096824472853171,0.8125728964805603,future,0.7,fast_3_steps
614,0.8083531870416709,0.8123208284378052,future,0.7,fast_3_steps
615,0.8112973176786309,0.81206876039505,future,0.7,fast_3_steps
616,0.8145134524993001,0.8118166327476501,future,0.7,fast_3_steps
617,0.81021390725306,0.8115645051002502,future,0.7,fast_3_steps
618,0.8076797662261131,0.8113123774528503,future,0.7,fast_3_steps
619,0.80747080286959,0.8110601305961609,future,0.7,fast_3_steps
620,0.8061146478656477,0.8108079433441162,future,0.7,fast_3_steps
621,0.8084434868579179,0.8105558753013611,future,0.7,fast_3_steps
622,0.8116668388220516,0.8103036880493164,future,0.7,fast_3_steps
623,0.8118180831325104,0.8100515007972717,future,0.7,fast_3_steps
624,0.8066532087264987,0.8097991943359375,future,0.7,fast_3_steps
625,0.8038012956496694,0.8095468878746033,future,0.7,fast_3_steps
626,0.7921777052435184,0.8092946410179138,future,0.7,fast_3_steps
627,0.7885765737845923,0.8090422749519348,future,0.7,fast_3_steps
628,0.7938729243453273,0.8087900280952454,future,0.7,fast_3_steps
629,0.7853799990865783,0.8085376620292664,future,0.7,fast_3_steps
630,0.7828059681602193,0.8082852959632874,future,0.7,fast_3_steps
631,0.7808456369795762,0.8080329298973083,future,0.7,fast_3_steps
632,0.7799091589553298,0.8077806830406189,future,0.7,fast_3_steps
633,0.7828142396213275,0.8075283169746399,future,0.7,fast_3_steps
634,0.7808973911745593,0.8072758913040161,future,0.7,fast_3_steps
635,0.7769824401130474,0.8070235252380371,future,0.7,fast_3_steps
636,0.7759831412226327,0.8067710995674133,future,0.7,fast_3_steps
637,0.7750387659263726,0.8065187335014343,future,0.7,fast_3_steps
638,0.772426810598058,0.8062662482261658,future,0.7,fast_3_steps
639,0.7799639101839015,0.8060139417648315,future,0.7,fast_3_steps
640,0.7727511588403694,0.8057613968849182,future,0.7,fast_3_steps
641,0.7713928249643932,0.8055089116096497,future,0.7,fast_3_steps
642,0.7708170943529172,0.8052563667297363,future,0.7,fast_3_steps
643,0.7702833270217233,0.805003821849823,future,0.7,fast_3_steps
644,0.7672943625086649,0.8047513365745544,future,0.7,fast_3_steps
645,0.7715022251324737,0.8044987916946411,future,0.7,fast_3_steps
646,0.7750930004812833,0.8042462468147278,future,0.7,fast_3_steps
647,0.7745212585528236,0.8039935231208801,future,0.7,fast_3_steps
648,0.7748891924323817,0.8037410378456116,future,0.7,fast_3_steps
649,0.7755158423395115,0.803488552570343,future,0.7,fast_3_steps
650,0.7763061280340994,0.8032359480857849,future,0.7,fast_3_steps
651,0.776763960638247,0.8029832243919373,future,0.7,fast_3_steps
652,0.7771982847849603,0.8027305603027344,future,0.7,fast_3_steps
653,0.7775459143371708,0.8024778962135315,future,0.7,fast_3_steps
654,0.7773543452093828,0.8022252917289734,future,0.7,fast_3_steps
655,0.7769701286333129,0.8019726276397705,future,0.7,fast_3_steps
656,0.7764741183707711,0.8017199635505676,future,0.7,fast_3_steps
657,0.7757650734415268,0.8014673590660095,future,0.7,fast_3_steps
658,0.7755685029672644,0.8012146353721619,future,0.7,fast_3_steps
659,0.7751650194576928,0.8009620308876038,future,0.7,fast_3_steps
660,0.7753450369435372,0.8007091879844666,future,0.7,fast_3_steps
661,0.7755452526349382,0.8004564642906189,future,0.7,fast_3_steps
662,0.7755992045532643,0.8002036809921265,future,0.7,fast_3_steps
663,0.7823636071968706,0.7999507784843445,future,0.7,fast_3_steps
664,0.7845797178189682,0.7996980547904968,future,0.7,fast_3_steps
665,0.7825730479591995,0.7994452118873596,future,0.7,fast_3_steps
666,0.7813953108579332,0.7991923689842224,future,0.7,fast_3_steps
667,0.7807995033616781,0.7989395260810852,future,0.7,fast_3_steps
668,0.7806548214006431,0.798686683177948,future,0.7,fast_3_steps
669,0.78154095064591,0.798433780670166,future,0.7,fast_3_steps
670,0.7827358311369401,0.7981807589530945,future,0.7,fast_3_steps
671,0.7833307067946824,0.7979277968406677,future,0.7,fast_3_steps
672,0.7819090951247061,0.7976748943328857,future,0.7,fast_3_steps
673,0.7801102980951576,0.7974218130111694,future,0.7,fast_3_steps
674,0.7792877810999539,0.7971687316894531,future,0.7,fast_3_steps
675,0.7787214411451254,0.7969157099723816,future,0.7,fast_3_steps
676,0.7778298538625711,0.7966626286506653,future,0.7,fast_3_steps
677,0.7778942092343892,0.796409547328949,future,0.7,fast_3_steps
678,0.7753924710422534,0.7961564064025879,future,0.7,fast_3_steps
679,0.7728968460982467,0.7959032654762268,future,0.7,fast_3_steps
680,0.7705590984625739,0.7956499457359314,future,0.7,fast_3_steps
681,0.7689215907904359,0.7953967452049255,future,0.7,fast_3_steps
682,0.7677163833165277,0.7951435446739197,future,0.7,fast_3_steps
683,0.7664418402979457,0.7948903441429138,future,0.7,fast_3_steps
684,0.7675407718267083,0.7946370244026184,future,0.7,fast_3_steps
685,0.7677358731556883,0.794383704662323,future,0.7,fast_3_steps
686,0.7678938126955694,0.7941305041313171,future,0.7,fast_3_steps
687,0.7657456097107233,0.7938770651817322,future,0.7,fast_3_steps
688,0.7642422901940739,0.7936237454414368,future,0.7,fast_3_steps
689,0.7600387469599824,0.7933704257011414,future,0.7,fast_3_steps
690,0.7554820727483533,0.793117105960846,future,0.7,fast_3_steps
691,0.7567680782816888,0.7928637862205505,future,0.7,fast_3_steps
692,0.7572080043959961,0.7926102876663208,future,0.7,fast_3_steps
693,0.7570775262076056,0.7923567891120911,future,0.7,fast_3_steps
694,0.755513775127531,0.7921033501625061,future,0.7,fast_3_steps
695,0.7537969957556286,0.7918499112129211,future,0.7,fast_3_steps
696,0.7531177282786474,0.7915963530540466,future,0.7,fast_3_steps
697,0.752393507761833,0.7913427948951721,future,0.7,fast_3_steps
698,0.7517297758528305,0.7910891771316528,future,0.7,fast_3_steps
699,0.7513189779107776,0.7908355593681335,future,0.7,fast_3_steps
700,0.7529023884160196,0.7905817627906799,future,0.7,fast_3_steps
701,0.7533704341301546,0.7903282046318054,future,0.7,fast_3_steps
702,0.7528939341925448,0.7900746464729309,future,0.7,fast_3_steps
703,0.7529130737252482,0.7898210883140564,future,0.7,fast_3_steps
704,0.7522211885881588,0.7895673513412476,future,0.7,fast_3_steps
705,0.7521647734574058,0.7893136143684387,future,0.7,fast_3_steps
706,0.7517733741992814,0.7890596985816956,future,0.7,fast_3_steps
707,0.7513164523237893,0.7888059020042419,future,0.7,fast_3_steps
708,0.7510353919044589,0.7885520458221436,future,0.7,fast_3_steps
709,0.7506694812946347,0.7882980704307556,future,0.7,fast_3_steps
710,0.7503642715315225,0.7880441546440125,future,0.7,fast_3_steps
711,0.7562415680592606,0.7877902388572693,future,0.7,fast_3_steps
712,0.7576519957627597,0.7875362038612366,future,0.7,fast_3_steps
713,0.757092004464506,0.7872822880744934,future,0.7,fast_3_steps
714,0.7571555831918005,0.7870282530784607,future,0.7,fast_3_steps
715,0.7569413143741125,0.7867740988731384,future,0.7,fast_3_steps
716,0.7567160272044385,0.7865199446678162,future,0.7,fast_3_steps
717,0.7559416752600063,0.7862657904624939,future,0.7,fast_3_steps
718,0.7526991013734875,0.7860115170478821,future,0.7,fast_3_steps
719,0.7504834476488819,0.7857572436332703,future,0.7,fast_3_steps
720,0.7489073081649599,0.7855029702186584,future,0.7,fast_3_steps
721,0.7480656865832321,0.7852486968040466,future,0.7,fast_3_steps
722,0.7490400273216826,0.7849943041801453,future,0.7,fast_3_steps
723,0.7507309051218032,0.7847399711608887,future,0.7,fast_3_steps
724,0.748731014302822,0.7844855785369873,future,0.7,fast_3_steps
725,0.7458315673676176,0.7842311859130859,future,0.7,fast_3_steps
726,0.7446248896602293,0.783976674079895,future,0.7,fast_3_steps
727,0.7441044007885986,0.7837221622467041,future,0.7,fast_3_steps
728,0.7430324750763331,0.7834675908088684,future,0.7,fast_3_steps
729,0.744269141515664,0.7832129001617432,future,0.7,fast_3_steps
730,0.7452526795357659,0.7829582691192627,future,0.7,fast_3_steps
731,0.7448329041175423,0.7827035784721375,future,0.7,fast_3_steps
732,0.742265036505616,0.782448947429657,future,0.7,fast_3_steps
733,0.7407742918067456,0.7821943163871765,future,0.7,fast_3_steps
734,0.7396841179544016,0.7819395661354065,future,0.7,fast_3_steps
735,0.7395783716903485,0.7816848158836365,future,0.7,fast_3_steps
736,0.7412622507809972,0.7814299464225769,future,0.7,fast_3_steps
737,0.7454191300133384,0.7811749577522278,future,0.7,fast_3_steps
738,0.7467144586483698,0.7809200286865234,future,0.7,fast_3_steps
739,0.7475533444638446,0.7806649804115295,future,0.7,fast_3_steps
740,0.7480709117819037,0.7804099917411804,future,0.7,fast_3_steps
741,0.7482464688347817,0.7801548838615417,future,0.7,fast_3_steps
742,0.7485649233627428,0.7798998355865479,future,0.7,fast_3_steps
743,0.7488088737561095,0.7796446681022644,future,0.7,fast_3_steps
744,0.749287923988613,0.7793894410133362,future,0.7,fast_3_steps
745,0.7492420357403923,0.7791340947151184,future,0.7,fast_3_steps
746,0.7490901028725795,0.7788787484169006,future,0.7,fast_3_steps
747,0.7488390603584105,0.7786234021186829,future,0.7,fast_3_steps
748,0.7487992881702884,0.7783681750297546,future,0.7,fast_3_steps
749,0.7379732625673843,0.7781128287315369,future,0.7,fast_3_steps
750,0.7379352404118603,0.7778574824333191,future,0.7,fast_3_steps
751,0.7379455955966379,0.7776020169258118,future,0.7,fast_3_steps
752,0.7354732928876011,0.7773463129997253,future,0.7,fast_3_steps
753,0.7384693597342741,0.7770907282829285,future,0.7,fast_3_steps
754,0.7431628961228112,0.776835024356842,future,0.7,fast_3_steps
755,0.7392104759828918,0.7765791416168213,future,0.7,fast_3_steps
756,0.7374119394460048,0.7763234376907349,future,0.7,fast_3_steps
757,0.7394190538666935,0.7760676741600037,future,0.7,fast_3_steps
758,0.740007754765567,0.7758118510246277,future,0.7,fast_3_steps
759,0.740228240927907,0.7755557894706726,future,0.7,fast_3_steps
760,0.7420703455166792,0.7752997279167175,future,0.7,fast_3_steps
761,0.7423410403967644,0.7750435471534729,future,0.7,fast_3_steps
762,0.7402040065488178,0.7747873663902283,future,0.7,fast_3_steps
763,0.739288012095157,0.7745311260223389,future,0.7,fast_3_steps
764,0.7383351635724246,0.7742748260498047,future,0.7,fast_3_steps
765,0.7343393570381606,0.7740187048912048,future,0.7,fast_3_steps
766,0.732929522013193,0.7737622857093811,future,0.7,fast_3_steps
767,0.7325758680607808,0.7735058665275574,future,0.7,fast_3_steps
768,0.7314283166408817,0.7732493877410889,future,0.7,fast_3_steps
769,0.7334011316913526,0.7729927897453308,future,0.7,fast_3_steps
770,0.7355424024927877,0.772736132144928,future,0.7,fast_3_steps
771,0.7362786150346378,0.7724793553352356,future,0.7,fast_3_steps
772,0.7361755170387456,0.7722225785255432,future,0.7,fast_3_steps
773,0.7364235017811129,0.7719658613204956,future,0.7,fast_3_steps
774,0.7365576125983168,0.7717090249061584,future,0.7,fast_3_steps
775,0.7362032146754612,0.7714521288871765,future,0.7,fast_3_steps
776,0.7374557610749396,0.771195113658905,future,0.7,fast_3_steps
777,0.7389382356859896,0.7709382176399231,future,0.7,fast_3_steps
778,0.739451765585777,0.7706812024116516,future,0.7,fast_3_steps
779,0.7373609136293924,0.770423948764801,future,0.7,fast_3_steps
780,0.7360436958453382,0.7701665759086609,future,0.7,fast_3_steps
781,0.7353706377123583,0.7699092030525208,future,0.7,fast_3_steps
782,0.7345054658758235,0.7696517109870911,future,0.7,fast_3_steps
783,0.7336355900107541,0.7693942189216614,future,0.7,fast_3_steps
784,0.7346536848315198,0.7691366672515869,future,0.7,fast_3_steps
785,0.7365856747659647,0.7688789367675781,future,0.7,fast_3_steps
786,0.7368169773906355,0.7686212062835693,future,0.7,fast_3_steps
787,0.7333603569827677,0.768363356590271,future,0.7,fast_3_steps
788,0.7306860934045445,0.7681054472923279,future,0.7,fast_3_steps
789,0.7294190256764628,0.76784747838974,future,0.7,fast_3_steps
790,0.7284106110371708,0.7675893902778625,future,0.7,fast_3_steps
791,0.7273821641456755,0.7673311233520508,future,0.7,fast_3_steps
792,0.7279665123313632,0.767072856426239,future,0.7,fast_3_steps
793,0.7272661920933026,0.7668144702911377,future,0.7,fast_3_steps
794,0.724737623985251,0.7665560841560364,future,0.7,fast_3_steps
795,0.7247214398509099,0.7662975788116455,future,0.7,fast_3_steps
796,0.724235051609741,0.7660389542579651,future,0.7,fast_3_steps
797,0.7234620625333849,0.7657803893089294,future,0.7,fast_3_steps
798,0.7228231504414933,0.7655215859413147,future,0.7,fast_3_steps
799,0.7232614012744055,0.7652629017829895,future,0.7,fast_3_steps
800,0.7248506275958331,0.76500403881073,future,0.7,fast_3_steps
801,0.7249208329078698,0.7647450566291809,future,0.7,fast_3_steps
802,0.7247878417804591,0.7644860744476318,future,0.7,fast_3_steps
803,0.7225843125291348,0.7642268538475037,future,0.7,fast_3_steps
804,0.7216002253748768,0.7639675736427307,future,0.7,fast_3_steps
805,0.7210762765408881,0.7637081742286682,future,0.7,fast_3_steps
806,0.7206251536410254,0.7634486556053162,future,0.7,fast_3_steps
807,0.7203488537928987,0.7631890177726746,future,0.7,fast_3_steps
808,0.7197476332520839,0.7629292607307434,future,0.7,fast_3_steps
809,0.7192610187633723,0.7626693844795227,future,0.7,fast_3_steps
810,0.7188811706466784,0.7624095678329468,future,0.7,fast_3_steps
811,0.7188416046357321,0.7621496319770813,future,0.7,fast_3_steps
812,0.7180392653769434,0.7618895173072815,future,0.7,fast_3_steps
813,0.7173061241683332,0.7616292834281921,future,0.7,fast_3_steps
814,0.7168419204702888,0.7613691091537476,future,0.7,fast_3_steps
815,0.716203218765835,0.7611086964607239,future,0.7,fast_3_steps
816,0.7165814410314593,0.7608482241630554,future,0.7,fast_3_steps
817,0.7187536960551172,0.7605876326560974,future,0.7,fast_3_steps
818,0.7215020379360031,0.7603269219398499,future,0.7,fast_3_steps
819,0.7240987433982993,0.7600660920143127,future,0.7,fast_3_steps
820,0.7251867980203686,0.7598052620887756,future,0.7,fast_3_steps
821,0.7258855283416425,0.7595441937446594,future,0.7,fast_3_steps
822,0.7258146450361019,0.7592831254005432,future,0.7,fast_3_steps
823,0.7254369432167487,0.7590218782424927,future,0.7,fast_3_steps
824,0.725322454530416,0.7587605118751526,future,0.7,fast_3_steps
825,0.7262490429023306,0.7584990859031677,future,0.7,fast_3_steps
