cycle,observed_soh,predicted_soh,split,eol_threshold,mode
413,0.8601960685489116,0.8601960685489116,support,0.7,fast_3_steps
414,0.8603187560845575,0.8603187560845575,support,0.7,fast_3_steps
415,0.8602247625957791,0.8602247625957791,support,0.7,fast_3_steps
416,0.860151469563374,0.860151469563374,support,0.7,fast_3_steps
417,0.8599959377856495,0.8599959377856495,support,0.7,fast_3_steps
418,0.8597367059273265,0.8597367059273265,support,0.7,fast_3_steps
419,0.8598700967495557,0.8598700967495557,support,0.7,fast_3_steps
420,0.8600666473141415,0.8600666473141415,support,0.7,fast_3_steps
421,0.8600199652656231,0.8600199652656231,support,0.7,fast_3_steps
422,0.86000408648182,0.86000408648182,support,0.7,fast_3_steps
423,0.8600253543685134,0.8600253543685134,support,0.7,fast_3_steps
424,0.8556896612099028,0.8556896612099028,support,0.7,fast_3_steps
425,0.8579392161351809,0.8579392161351809,support,0.7,fast_3_steps
426,0.8571912984828505,0.8571912984828505,support,0.7,fast_3_steps
427,0.8611337526055493,0.8611337526055493,support,0.7,fast_3_steps
428,0.8623164717603579,0.8623164717603579,support,0.7,fast_3_steps
429,0.8547059508308777,0.8547059508308777,support,0.7,fast_3_steps
430,0.8530731154207027,0.8530731154207027,support,0.7,fast_3_steps
431,0.8531971980414265,0.8531971980414265,support,0.7,fast_3_steps
432,0.8533468674879046,0.8533468674879046,support,0.7,fast_3_steps
433,0.8516835206704171,0.8516835206704171,support,0.7,fast_3_steps
434,0.8575752534365018,0.8575752534365018,support,0.7,fast_3_steps
435,0.8545481187946925,0.8545481187946925,support,0.7,fast_3_steps
436,0.8508865670939258,0.8508865670939258,support,0.7,fast_3_steps
437,0.8515280769731238,0.8515280769731238,support,0.7,fast_3_steps
438,0.8513603541589964,0.8513603541589964,support,0.7,fast_3_steps
439,0.8497104251846279,0.8497104251846279,support,0.7,fast_3_steps
440,0.8536081035580947,0.8536081035580947,support,0.7,fast_3_steps
441,0.8557322166447678,0.8557322166447678,support,0.7,fast_3_steps
442,0.8476513772409243,0.8476513772409243,support,0.7,fast_3_steps
443,0.8479770388674975,0.8479770388674975,support,0.7,fast_3_steps
444,0.8483214800628466,0.8483214800628466,support,0.7,fast_3_steps
445,0.8486330114780435,0.8486330114780435,support,0.7,fast_3_steps
446,0.8501694520364942,0.8501694520364942,support,0.7,fast_3_steps
447,0.843393893836142,0.843393893836142,support,0.7,fast_3_steps
448,0.8447556943923757,0.8447556943923757,support,0.7,fast_3_steps
449,0.8458867115020612,0.8458867115020612,support,0.7,fast_3_steps
450,0.8467090965398496,0.8467090965398496,support,0.7,fast_3_steps
451,0.8483128542673037,0.8483128542673037,support,0.7,fast_3_steps
452,0.8490192864342528,0.8490192864342528,support,0.7,fast_3_steps
453,0.8494616980885789,0.8494616980885789,support,0.7,fast_3_steps
454,0.848868085453858,0.848868085453858,support,0.7,fast_3_steps
455,0.848487405736499,0.848487405736499,support,0.7,fast_3_steps
456,0.8483513725426369,0.8483513725426369,support,0.7,fast_3_steps
457,0.8481910232655778,0.8481910232655778,support,0.7,fast_3_steps
458,0.8482957428605389,0.8482957428605389,support,0.7,fast_3_steps
459,0.8486175958210476,0.8486175958210476,support,0.7,fast_3_steps
460,0.8487913891063695,0.8487913891063695,support,0.7,fast_3_steps
461,0.8488997503145305,0.8488997503145305,support,0.7,fast_3_steps
462,0.848971508203278,0.848971508203278,support,0.7,fast_3_steps
463,0.8428296688251858,0.8428296688251858,support,0.7,fast_3_steps
464,0.8318669176101957,0.8318669176101957,support,0.7,fast_3_steps
465,0.831183684442651,0.831183684442651,support,0.7,fast_3_steps
466,0.8304176102555945,0.8304176102555945,support,0.7,fast_3_steps
467,0.8294015434871627,0.8294015434871627,support,0.7,fast_3_steps
468,0.8301536233654927,0.8301536233654927,support,0.7,fast_3_steps
469,0.8287671372451286,0.8287671372451286,support,0.7,fast_3_steps
470,0.8246713962049061,0.8246713962049061,support,0.7,fast_3_steps
471,0.8236855053076658,0.8236855053076658,support,0.7,fast_3_steps
472,0.8283252398898793,0.8283252398898793,support,0.7,fast_3_steps
473,0.8235628735519582,0.8235628735519582,support,0.7,fast_3_steps
474,0.8221723425992304,0.8221723425992304,support,0.7,fast_3_steps
475,0.8273313710880986,0.8273313710880986,support,0.7,fast_3_steps
476,0.8241711572328928,0.8241711572328928,support,0.7,fast_3_steps
477,0.8224096162347709,0.8224096162347709,support,0.7,fast_3_steps
478,0.822072945657905,0.822072945657905,support,0.7,fast_3_steps
479,0.8203467907541724,0.8203467907541724,support,0.7,fast_3_steps
480,0.8190840767203037,0.8190840767203037,support,0.7,fast_3_steps
481,0.8259232790259288,0.8259232790259288,support,0.7,fast_3_steps
482,0.8196439267064065,0.8196439267064065,support,0.7,fast_3_steps
483,0.8196389090251271,0.8196389090251271,support,0.7,fast_3_steps
484,0.8173712345272431,0.8173712345272431,support,0.7,fast_3_steps
485,0.8162475274322489,0.8162475274322489,support,0.7,fast_3_steps
486,0.821059505158478,0.821059505158478,support,0.7,fast_3_steps
487,0.8167848206560052,0.8167848206560052,support,0.7,fast_3_steps
488,0.8190714879615996,0.8190714879615996,support,0.7,fast_3_steps
489,0.8200199520765533,0.8200199520765533,support,0.7,fast_3_steps
490,0.8199495061797697,0.8199495061797697,support,0.7,fast_3_steps
491,0.8231925272095797,0.8231925272095797,support,0.7,fast_3_steps
492,0.8197069578127205,0.8197069578127205,support,0.7,fast_3_steps
493,0.8204373036677498,0.8204373036677498,support,0.7,fast_3_steps
494,0.8202906797555766,0.8202906797555766,support,0.7,fast_3_steps
495,0.8199814129687856,0.8199814129687856,support,0.7,fast_3_steps
496,0.825031328834894,0.825031328834894,support,0.7,fast_3_steps
497,0.8261464609775588,0.8261464609775588,support,0.7,fast_3_steps
498,0.8267194472119518,0.8267194472119518,support,0.7,fast_3_steps
499,0.8270574501964918,0.8270574501964918,support,0.7,fast_3_steps
500,0.8273318232419692,0.8273318232419692,support,0.7,fast_3_steps
501,0.8276427421313767,0.8403940796852112,future,0.7,fast_3_steps
502,0.8284329428270628,0.8489606976509094,future,0.7,fast_3_steps
503,0.8291396331860519,0.8507713675498962,future,0.7,fast_3_steps
504,0.8292704629410643,0.8509959578514099,future,0.7,fast_3_steps
505,0.8293964565128961,0.8512910008430481,future,0.7,fast_3_steps
506,0.8292141884184867,0.8520419001579285,future,0.7,fast_3_steps
507,0.829118422830132,0.8532047867774963,future,0.7,fast_3_steps
508,0.8290500850661376,0.8546289205551147,future,0.7,fast_3_steps
509,0.8278074096888265,0.8561704754829407,future,0.7,fast_3_steps
510,0.8276676863299275,0.8577225804328918,future,0.7,fast_3_steps
511,0.8274924092453958,0.8592158555984497,future,0.7,fast_3_steps
512,0.822466120496145,0.8606099486351013,future,0.7,fast_3_steps
513,0.8225561587884173,0.8618842959403992,future,0.7,fast_3_steps
514,0.8261180076446913,0.8630309700965881,future,0.7,fast_3_steps
515,0.8302295881193685,0.864050030708313,future,0.7,fast_3_steps
516,0.8218596643260812,0.864945650100708,future,0.7,fast_3_steps
517,0.8208449841508461,0.8657242655754089,future,0.7,fast_3_steps
518,0.8206768113906512,0.8663939833641052,future,0.7,fast_3_steps
519,0.8195151668859042,0.8669630289077759,future,0.7,fast_3_steps
520,0.8182916712287127,0.8674394488334656,future,0.7,fast_3_steps
521,0.8243942846877885,0.867831289768219,future,0.7,fast_3_steps
522,0.825276771574269,0.8681460022926331,future,0.7,fast_3_steps
523,0.8199373282283391,0.8683907389640808,future,0.7,fast_3_steps
524,0.8159527886189242,0.8685720562934875,future,0.7,fast_3_steps
525,0.8177731547950274,0.8686960935592651,future,0.7,fast_3_steps
526,0.8170695532907543,0.8687685132026672,future,0.7,fast_3_steps
527,0.8158099882786675,0.8687946200370789,future,0.7,fast_3_steps
528,0.8189285017427795,0.8687790632247925,future,0.7,fast_3_steps
529,0.8214035001288575,0.868726372718811,future,0.7,fast_3_steps
530,0.8218771124961576,0.8686406016349792,future,0.7,fast_3_steps
531,0.8144111931021164,0.8685253262519836,future,0.7,fast_3_steps
532,0.8130072336901778,0.8683838844299316,future,0.7,fast_3_steps
533,0.8138577525408494,0.8682193160057068,future,0.7,fast_3_steps
534,0.8131567665343999,0.868034303188324,future,0.7,fast_3_steps
535,0.8105070514471796,0.8678314089775085,future,0.7,fast_3_steps
536,0.8167528482076117,0.8676128387451172,future,0.7,fast_3_steps
537,0.8180921962281728,0.8673805594444275,future,0.7,fast_3_steps
538,0.8135694211932765,0.8671364188194275,future,0.7,fast_3_steps
539,0.8094821559636719,0.8668821454048157,future,0.7,fast_3_steps
540,0.8108218777136094,0.8666189908981323,future,0.7,fast_3_steps
541,0.8107035451098064,0.8663484454154968,future,0.7,fast_3_steps
542,0.810227335232265,0.8660715222358704,future,0.7,fast_3_steps
543,0.8125699024464919,0.8657893538475037,future,0.7,fast_3_steps
544,0.8150885777225678,0.8655030131340027,future,0.7,fast_3_steps
545,0.8157454498390302,0.8652130961418152,future,0.7,fast_3_steps
546,0.8161686127014794,0.8649206161499023,future,0.7,fast_3_steps
547,0.8164764364738542,0.864625871181488,future,0.7,fast_3_steps
548,0.8168830921796026,0.8643296360969543,future,0.7,fast_3_steps
549,0.8172542711764897,0.8640323281288147,future,0.7,fast_3_steps
550,0.8174718062906239,0.8637343049049377,future,0.7,fast_3_steps
551,0.8177649511213049,0.8634361624717712,future,0.7,fast_3_steps
552,0.8179730293689171,0.8631379008293152,future,0.7,fast_3_steps
553,0.8182728531128926,0.8628401756286621,future,0.7,fast_3_steps
554,0.8185992406175396,0.8625430464744568,future,0.7,fast_3_steps
555,0.818672794866574,0.8622467517852783,future,0.7,fast_3_steps
556,0.8187726835345053,0.8619515299797058,future,0.7,fast_3_steps
557,0.8189750394270296,0.861657440662384,future,0.7,fast_3_steps
558,0.8191453830200324,0.8613645434379578,future,0.7,fast_3_steps
559,0.8192654821945842,0.8610732555389404,future,0.7,fast_3_steps
560,0.8191506478556543,0.8607832789421082,future,0.7,fast_3_steps
561,0.8075185142491745,0.8604949712753296,future,0.7,fast_3_steps
562,0.8123966024766631,0.8602082133293152,future,0.7,fast_3_steps
563,0.8059442060801678,0.8599231839179993,future,0.7,fast_3_steps
564,0.8058896894351155,0.8596397638320923,future,0.7,fast_3_steps
565,0.8061981075812558,0.859358012676239,future,0.7,fast_3_steps
566,0.8067394582921738,0.8590779900550842,future,0.7,fast_3_steps
567,0.8059318099022696,0.8587997555732727,future,0.7,fast_3_steps
568,0.8096313889862856,0.8585231900215149,future,0.7,fast_3_steps
569,0.8105528332184917,0.8582483530044556,future,0.7,fast_3_steps
570,0.8067374441763007,0.8579751253128052,future,0.7,fast_3_steps
571,0.8041391578383622,0.8577035665512085,future,0.7,fast_3_steps
572,0.8042746849115066,0.8574337363243103,future,0.7,fast_3_steps
573,0.8049821816392777,0.8571654558181763,future,0.7,fast_3_steps
574,0.8045755547485186,0.856898844242096,future,0.7,fast_3_steps
575,0.806050397338589,0.856633722782135,future,0.7,fast_3_steps
576,0.8079201347228787,0.8563701510429382,future,0.7,fast_3_steps
577,0.8082652355095299,0.8561080694198608,future,0.7,fast_3_steps
578,0.8014859553090545,0.8558474183082581,future,0.7,fast_3_steps
579,0.7999987110575019,0.8555881977081299,future,0.7,fast_3_steps
580,0.7999478532820633,0.8553303480148315,future,0.7,fast_3_steps
581,0.7994181508046024,0.8550739288330078,future,0.7,fast_3_steps
582,0.8031883626734982,0.8548187613487244,future,0.7,fast_3_steps
583,0.8057903731847376,0.8545649647712708,future,0.7,fast_3_steps
584,0.8068401983804235,0.8543124794960022,future,0.7,fast_3_steps
585,0.8036820091009141,0.8540611267089844,future,0.7,fast_3_steps
586,0.8024097162843,0.8538110256195068,future,0.7,fast_3_steps
587,0.804006644178054,0.85356205701828,future,0.7,fast_3_steps
588,0.8044580378321108,0.853314220905304,future,0.7,fast_3_steps
589,0.8039629277677489,0.8530674576759338,future,0.7,fast_3_steps
590,0.8076057937856348,0.8528217673301697,future,0.7,fast_3_steps
591,0.8087292291298038,0.8525770902633667,future,0.7,fast_3_steps
592,0.8093553003657764,0.8523334860801697,future,0.7,fast_3_steps
593,0.8094268014371659,0.8520907759666443,future,0.7,fast_3_steps
594,0.8105097307220769,0.8518490195274353,future,0.7,fast_3_steps
595,0.8111899030199641,0.8516082167625427,future,0.7,fast_3_steps
596,0.81171487206656,0.8513684868812561,future,0.7,fast_3_steps
597,0.8120066537074546,0.8511294722557068,future,0.7,fast_3_steps
598,0.8122702272238026,0.8508913516998291,future,0.7,fast_3_steps
599,0.8123241461597513,0.850654125213623,future,0.7,fast_3_steps
600,0.8122986121024353,0.8504177927970886,future,0.7,fast_3_steps
601,0.8120660466473706,0.8501822352409363,future,0.7,fast_3_steps
602,0.8122223583206811,0.8499475121498108,future,0.7,fast_3_steps
603,0.8129345172339933,0.8497135043144226,future,0.7,fast_3_steps
604,0.812706063946782,0.8494804501533508,future,0.7,fast_3_steps
605,0.812416985339713,0.8492481112480164,future,0.7,fast_3_steps
606,0.8104208094358716,0.8490163683891296,future,0.7,fast_3_steps
607,0.8114120341871482,0.8487854599952698,future,0.7,fast_3_steps
608,0.8127286444242137,0.8485551476478577,future,0.7,fast_3_steps
609,0.8164519015987691,0.8483254313468933,future,0.7,fast_3_steps
610,0.8168286308929265,0.8480964303016663,future,0.7,fast_3_steps
611,0.8128374549086427,0.847868025302887,future,0.7,fast_3_steps
612,0.809467747092671,0.8476401567459106,future,0.7,fast_3_steps
613,0.8096824472853171,0.8474130034446716,future,0.7,fast_3_steps
614,0.8083531870416709,0.847186267375946,future,0.7,fast_3_steps
615,0.8112973176786309,0.846960186958313,future,0.7,fast_3_steps
616,0.8145134524993001,0.8467346429824829,future,0.7,fast_3_steps
617,0.81021390725306,0.8465096354484558,future,0.7,fast_3_steps
618,0.8076797662261131,0.8462852239608765,future,0.7,fast_3_steps
619,0.80747080286959,0.8460613489151001,future,0.7,fast_3_steps
620,0.8061146478656477,0.8458378911018372,future,0.7,fast_3_steps
621,0.8084434868579179,0.8456149697303772,future,0.7,fast_3_steps
622,0.8116668388220516,0.845392644405365,future,0.7,fast_3_steps
623,0.8118180831325104,0.845170795917511,future,0.7,fast_3_steps
624,0.8066532087264987,0.8449494242668152,future,0.7,fast_3_steps
625,0.8038012956496694,0.8447285294532776,future,0.7,fast_3_steps
626,0.7921777052435184,0.844508171081543,future,0.7,fast_3_steps
627,0.7885765737845923,0.8442882299423218,future,0.7,fast_3_steps
628,0.7938729243453273,0.8440688252449036,future,0.7,fast_3_steps
629,0.7853799990865783,0.8438497185707092,future,0.7,fast_3_steps
630,0.7828059681602193,0.8436310887336731,future,0.7,fast_3_steps
631,0.7808456369795762,0.8434129357337952,future,0.7,fast_3_steps
632,0.7799091589553298,0.8431951999664307,future,0.7,fast_3_steps
633,0.7828142396213275,0.8429779410362244,future,0.7,fast_3_steps
634,0.7808973911745593,0.8427610993385315,future,0.7,fast_3_steps
635,0.7769824401130474,0.8425446152687073,future,0.7,fast_3_steps
636,0.7759831412226327,0.8423286080360413,future,0.7,fast_3_steps
637,0.7750387659263726,0.8421130180358887,future,0.7,fast_3_steps
638,0.772426810598058,0.8418977856636047,future,0.7,fast_3_steps
639,0.7799639101839015,0.8416829109191895,future,0.7,fast_3_steps
640,0.7727511588403694,0.8414685130119324,future,0.7,fast_3_steps
641,0.7713928249643932,0.8412544131278992,future,0.7,fast_3_steps
642,0.7708170943529172,0.8410406708717346,future,0.7,fast_3_steps
643,0.7702833270217233,0.8408274054527283,future,0.7,fast_3_steps
644,0.7672943625086649,0.840614378452301,future,0.7,fast_3_steps
645,0.7715022251324737,0.840401828289032,future,0.7,fast_3_steps
646,0.7750930004812833,0.8401896357536316,future,0.7,fast_3_steps
647,0.7745212585528236,0.8399776816368103,future,0.7,fast_3_steps
648,0.7748891924323817,0.8397662043571472,future,0.7,fast_3_steps
649,0.7755158423395115,0.839555025100708,future,0.7,fast_3_steps
650,0.7763061280340994,0.8393442034721375,future,0.7,fast_3_steps
651,0.776763960638247,0.839133620262146,future,0.7,fast_3_steps
652,0.7771982847849603,0.8389235138893127,future,0.7,fast_3_steps
653,0.7775459143371708,0.8387135863304138,future,0.7,fast_3_steps
654,0.7773543452093828,0.8385041356086731,future,0.7,fast_3_steps
655,0.7769701286333129,0.8382949233055115,future,0.7,fast_3_steps
656,0.7764741183707711,0.8380860686302185,future,0.7,fast_3_steps
657,0.7757650734415268,0.8378774523735046,future,0.7,fast_3_steps
658,0.7755685029672644,0.8376692533493042,future,0.7,fast_3_steps
659,0.7751650194576928,0.8374612927436829,future,0.7,fast_3_steps
660,0.7753450369435372,0.8372536301612854,future,0.7,fast_3_steps
661,0.7755452526349382,0.8370463252067566,future,0.7,fast_3_steps
662,0.7755992045532643,0.8368392586708069,future,0.7,fast_3_steps
663,0.7823636071968706,0.8366325497627258,future,0.7,fast_3_steps
664,0.7845797178189682,0.8364260792732239,future,0.7,fast_3_steps
665,0.7825730479591995,0.836219847202301,future,0.7,fast_3_steps
666,0.7813953108579332,0.8360140323638916,future,0.7,fast_3_steps
667,0.7807995033616781,0.8358083963394165,future,0.7,fast_3_steps
668,0.7806548214006431,0.8356030583381653,future,0.7,fast_3_steps
669,0.78154095064591,0.8353980183601379,future,0.7,fast_3_steps
670,0.7827358311369401,0.8351932168006897,future,0.7,fast_3_steps
671,0.7833307067946824,0.8349887132644653,future,0.7,fast_3_steps
672,0.7819090951247061,0.8347845673561096,future,0.7,fast_3_steps
673,0.7801102980951576,0.8345805406570435,future,0.7,fast_3_steps
674,0.7792877810999539,0.834376871585846,future,0.7,fast_3_steps
675,0.7787214411451254,0.8341733813285828,future,0.7,fast_3_steps
676,0.7778298538625711,0.8339702486991882,future,0.7,fast_3_steps
677,0.7778942092343892,0.8337672352790833,future,0.7,fast_3_steps
678,0.7753924710422534,0.8335645198822021,future,0.7,fast_3_steps
679,0.7728968460982467,0.8333619832992554,future,0.7,fast_3_steps
680,0.7705590984625739,0.8331597447395325,future,0.7,fast_3_steps
681,0.7689215907904359,0.8329578042030334,future,0.7,fast_3_steps
682,0.7677163833165277,0.832755982875824,future,0.7,fast_3_steps
683,0.7664418402979457,0.8325545191764832,future,0.7,fast_3_steps
684,0.7675407718267083,0.8323531746864319,future,0.7,fast_3_steps
685,0.7677358731556883,0.8321520686149597,future,0.7,fast_3_steps
686,0.7678938126955694,0.8319511413574219,future,0.7,fast_3_steps
687,0.7657456097107233,0.8317504525184631,future,0.7,fast_3_steps
688,0.7642422901940739,0.8315500617027283,future,0.7,fast_3_steps
689,0.7600387469599824,0.8313499093055725,future,0.7,fast_3_steps
690,0.7554820727483533,0.8311498761177063,future,0.7,fast_3_steps
691,0.7567680782816888,0.8309500813484192,future,0.7,fast_3_steps
692,0.7572080043959961,0.830750584602356,future,0.7,fast_3_steps
693,0.7570775262076056,0.830551266670227,future,0.7,fast_3_steps
694,0.755513775127531,0.8303520679473877,future,0.7,fast_3_steps
695,0.7537969957556286,0.8301531076431274,future,0.7,fast_3_steps
696,0.7531177282786474,0.8299543261528015,future,0.7,fast_3_steps
697,0.752393507761833,0.8297557234764099,future,0.7,fast_3_steps
698,0.7517297758528305,0.8295573592185974,future,0.7,fast_3_steps
699,0.7513189779107776,0.8293591141700745,future,0.7,fast_3_steps
700,0.7529023884160196,0.8291609883308411,future,0.7,fast_3_steps
701,0.7533704341301546,0.8289631009101868,future,0.7,fast_3_steps
702,0.7528939341925448,0.8287654519081116,future,0.7,fast_3_steps
703,0.7529130737252482,0.8285678625106812,future,0.7,fast_3_steps
704,0.7522211885881588,0.8283705115318298,future,0.7,fast_3_steps
705,0.7521647734574058,0.8281733393669128,future,0.7,fast_3_steps
706,0.7517733741992814,0.8279762864112854,future,0.7,fast_3_steps
707,0.7513164523237893,0.8277794718742371,future,0.7,fast_3_steps
708,0.7510353919044589,0.8275827169418335,future,0.7,fast_3_steps
709,0.7506694812946347,0.8273863792419434,future,0.7,fast_3_steps
710,0.7503642715315225,0.827190101146698,future,0.7,fast_3_steps
711,0.7562415680592606,0.826994001865387,future,0.7,fast_3_steps
712,0.7576519957627597,0.8267980217933655,future,0.7,fast_3_steps
713,0.757092004464506,0.8266021609306335,future,0.7,fast_3_steps
714,0.7571555831918005,0.8264065384864807,future,0.7,fast_3_steps
715,0.7569413143741125,0.8262109160423279,future,0.7,fast_3_steps
716,0.7567160272044385,0.8260154128074646,future,0.7,fast_3_steps
717,0.7559416752600063,0.8258201479911804,future,0.7,fast_3_steps
718,0.7526991013734875,0.8256250023841858,future,0.7,fast_3_steps
719,0.7504834476488819,0.8254298567771912,future,0.7,fast_3_steps
720,0.7489073081649599,0.8252348899841309,future,0.7,fast_3_steps
721,0.7480656865832321,0.8250400424003601,future,0.7,fast_3_steps
722,0.7490400273216826,0.8248453140258789,future,0.7,fast_3_steps
723,0.7507309051218032,0.824650764465332,future,0.7,fast_3_steps
724,0.748731014302822,0.8244563937187195,future,0.7,fast_3_steps
725,0.7458315673676176,0.8242619633674622,future,0.7,fast_3_steps
726,0.7446248896602293,0.8240677118301392,future,0.7,fast_3_steps
727,0.7441044007885986,0.8238735795021057,future,0.7,fast_3_steps
728,0.7430324750763331,0.823679506778717,future,0.7,fast_3_steps
729,0.744269141515664,0.8234856724739075,future,0.7,fast_3_steps
730,0.7452526795357659,0.8232918381690979,future,0.7,fast_3_steps
731,0.7448329041175423,0.8230981230735779,future,0.7,fast_3_steps
732,0.742265036505616,0.8229044079780579,future,0.7,fast_3_steps
733,0.7407742918067456,0.8227109313011169,future,0.7,fast_3_steps
734,0.7396841179544016,0.822517454624176,future,0.7,fast_3_steps
735,0.7395783716903485,0.8223240971565247,future,0.7,fast_3_steps
736,0.7412622507809972,0.8221307992935181,future,0.7,fast_3_steps
737,0.7454191300133384,0.8219375610351562,future,0.7,fast_3_steps
738,0.7467144586483698,0.8217445015907288,future,0.7,fast_3_steps
739,0.7475533444638446,0.821551501750946,future,0.7,fast_3_steps
740,0.7480709117819037,0.8213585019111633,future,0.7,fast_3_steps
741,0.7482464688347817,0.8211656212806702,future,0.7,fast_3_steps
742,0.7485649233627428,0.8209728002548218,future,0.7,fast_3_steps
743,0.7488088737561095,0.8207800984382629,future,0.7,fast_3_steps
744,0.749287923988613,0.8205874562263489,future,0.7,fast_3_steps
745,0.7492420357403923,0.8203948140144348,future,0.7,fast_3_steps
746,0.7490901028725795,0.8202022314071655,future,0.7,fast_3_steps
747,0.7488390603584105,0.8200097680091858,future,0.7,fast_3_steps
748,0.7487992881702884,0.8198173642158508,future,0.7,fast_3_steps
749,0.7379732625673843,0.8196249604225159,future,0.7,fast_3_steps
750,0.7379352404118603,0.8194326162338257,future,0.7,fast_3_steps
751,0.7379455955966379,0.8192403316497803,future,0.7,fast_3_steps
752,0.7354732928876011,0.8190481066703796,future,0.7,fast_3_steps
753,0.7384693597342741,0.8188559412956238,future,0.7,fast_3_steps
754,0.7431628961228112,0.8186638355255127,future,0.7,fast_3_steps
755,0.7392104759828918,0.8184717297554016,future,0.7,fast_3_steps
756,0.7374119394460048,0.8182796835899353,future,0.7,fast_3_steps
757,0.7394190538666935,0.818087637424469,future,0.7,fast_3_steps
758,0.740007754765567,0.8178956508636475,future,0.7,fast_3_steps
759,0.740228240927907,0.8177036046981812,future,0.7,fast_3_steps
760,0.7420703455166792,0.8175116777420044,future,0.7,fast_3_steps
761,0.7423410403967644,0.8173197507858276,future,0.7,fast_3_steps
762,0.7402040065488178,0.8171278238296509,future,0.7,fast_3_steps
763,0.739288012095157,0.8169360160827637,future,0.7,fast_3_steps
764,0.7383351635724246,0.8167441487312317,future,0.7,fast_3_steps
765,0.7343393570381606,0.8165524005889893,future,0.7,fast_3_steps
766,0.732929522013193,0.8163606524467468,future,0.7,fast_3_steps
767,0.7325758680607808,0.8161688446998596,future,0.7,fast_3_steps
768,0.7314283166408817,0.8159770369529724,future,0.7,fast_3_steps
769,0.7334011316913526,0.8157852292060852,future,0.7,fast_3_steps
770,0.7355424024927877,0.815593421459198,future,0.7,fast_3_steps
771,0.7362786150346378,0.8154016733169556,future,0.7,fast_3_steps
772,0.7361755170387456,0.8152098059654236,future,0.7,fast_3_steps
773,0.7364235017811129,0.8150179982185364,future,0.7,fast_3_steps
774,0.7365576125983168,0.8148261904716492,future,0.7,fast_3_steps
775,0.7362032146754612,0.814634382724762,future,0.7,fast_3_steps
776,0.7374557610749396,0.8144425749778748,future,0.7,fast_3_steps
777,0.7389382356859896,0.8142507672309875,future,0.7,fast_3_steps
778,0.739451765585777,0.8140588402748108,future,0.7,fast_3_steps
779,0.7373609136293924,0.813866913318634,future,0.7,fast_3_steps
780,0.7360436958453382,0.8136749267578125,future,0.7,fast_3_steps
781,0.7353706377123583,0.8134830594062805,future,0.7,fast_3_steps
782,0.7345054658758235,0.813291072845459,future,0.7,fast_3_steps
783,0.7336355900107541,0.8130990862846375,future,0.7,fast_3_steps
784,0.7346536848315198,0.8129070997238159,future,0.7,fast_3_steps
785,0.7365856747659647,0.8127149939537048,future,0.7,fast_3_steps
786,0.7368169773906355,0.8125228881835938,future,0.7,fast_3_steps
787,0.7333603569827677,0.8123307824134827,future,0.7,fast_3_steps
788,0.7306860934045445,0.812138557434082,future,0.7,fast_3_steps
789,0.7294190256764628,0.8119463324546814,future,0.7,fast_3_steps
790,0.7284106110371708,0.8117539882659912,future,0.7,fast_3_steps
791,0.7273821641456755,0.811561644077301,future,0.7,fast_3_steps
792,0.7279665123313632,0.8113693594932556,future,0.7,fast_3_steps
793,0.7272661920933026,0.8111768960952759,future,0.7,fast_3_steps
794,0.724737623985251,0.8109843134880066,future,0.7,fast_3_steps
795,0.7247214398509099,0.8107917308807373,future,0.7,fast_3_steps
796,0.724235051609741,0.8105990886688232,future,0.7,fast_3_steps
797,0.7234620625333849,0.8104063868522644,future,0.7,fast_3_steps
798,0.7228231504414933,0.8102136254310608,future,0.7,fast_3_steps
799,0.7232614012744055,0.8100207448005676,future,0.7,fast_3_steps
800,0.7248506275958331,0.8098278641700745,future,0.7,fast_3_steps
801,0.7249208329078698,0.8096348643302917,future,0.7,fast_3_steps
802,0.7247878417804591,0.809441864490509,future,0.7,fast_3_steps
803,0.7225843125291348,0.8092486262321472,future,0.7,fast_3_steps
804,0.7216002253748768,0.8090554475784302,future,0.7,fast_3_steps
805,0.7210762765408881,0.8088621497154236,future,0.7,fast_3_steps
806,0.7206251536410254,0.8086687922477722,future,0.7,fast_3_steps
807,0.7203488537928987,0.8084753751754761,future,0.7,fast_3_steps
808,0.7197476332520839,0.8082818388938904,future,0.7,fast_3_steps
809,0.7192610187633723,0.8080882430076599,future,0.7,fast_3_steps
810,0.7188811706466784,0.8078945279121399,future,0.7,fast_3_steps
811,0.7188416046357321,0.8077006340026855,future,0.7,fast_3_steps
812,0.7180392653769434,0.8075067400932312,future,0.7,fast_3_steps
813,0.7173061241683332,0.8073126673698425,future,0.7,fast_3_steps
814,0.7168419204702888,0.8071184754371643,future,0.7,fast_3_steps
815,0.716203218765835,0.8069242835044861,future,0.7,fast_3_steps
816,0.7165814410314593,0.806729793548584,future,0.7,fast_3_steps
817,0.7187536960551172,0.8065353035926819,future,0.7,fast_3_steps
818,0.7215020379360031,0.8063408136367798,future,0.7,fast_3_steps
819,0.7240987433982993,0.8061460852622986,future,0.7,fast_3_steps
820,0.7251867980203686,0.8059512972831726,future,0.7,fast_3_steps
821,0.7258855283416425,0.8057563900947571,future,0.7,fast_3_steps
822,0.7258146450361019,0.8055612444877625,future,0.7,fast_3_steps
823,0.7254369432167487,0.8053660988807678,future,0.7,fast_3_steps
824,0.725322454530416,0.8051707744598389,future,0.7,fast_3_steps
825,0.7262490429023306,0.8049752116203308,future,0.7,fast_3_steps
