cycle,observed_soh,predicted_soh,split,eol_threshold,true_eol_cycle,predicted_eol_cycle,adaptation_mode
378,0.8622495986161813,0.7988137006759644,future,0.8,579,376.0,fast_3
379,0.8647512216513433,0.7983744144439697,future,0.8,579,376.0,fast_3
380,0.8663468096787229,0.7979352474212646,future,0.8,579,376.0,fast_3
381,0.8661803638709623,0.7974960207939148,future,0.8,579,376.0,fast_3
382,0.859251989832913,0.7970568537712097,future,0.8,579,376.0,fast_3
383,0.8611399757918973,0.7966176271438599,future,0.8,579,376.0,fast_3
384,0.8605515587402958,0.79617840051651,future,0.8,579,376.0,fast_3
385,0.8589356963465713,0.7957392334938049,future,0.8,579,376.0,fast_3
386,0.863524089869379,0.7953000068664551,future,0.8,579,376.0,fast_3
387,0.8641256525303641,0.7948607802391052,future,0.8,579,376.0,fast_3
388,0.8604633636163125,0.7944215536117554,future,0.8,579,376.0,fast_3
389,0.8575755081540456,0.793982207775116,future,0.8,579,376.0,fast_3
390,0.8595006614643768,0.7935428619384766,future,0.8,579,376.0,fast_3
391,0.8594681375789235,0.7931035161018372,future,0.8,579,376.0,fast_3
392,0.8579465062107596,0.7926641702651978,future,0.8,579,376.0,fast_3
393,0.8610158143404223,0.7922247648239136,future,0.8,579,376.0,fast_3
394,0.862657329921857,0.7917853593826294,future,0.8,579,376.0,fast_3
395,0.8623658160393619,0.7913458943367004,future,0.8,579,376.0,fast_3
396,0.8555077984654836,0.7909063696861267,future,0.8,579,376.0,fast_3
397,0.8555930569328083,0.7904667854309082,future,0.8,579,376.0,fast_3
398,0.8557090024852904,0.7900270223617554,future,0.8,579,376.0,fast_3
399,0.8554865922312346,0.7895872592926025,future,0.8,579,376.0,fast_3
400,0.85540048780684,0.7891474366188049,future,0.8,579,376.0,fast_3
401,0.859567307271428,0.7887076139450073,future,0.8,579,376.0,fast_3
402,0.8606538212499445,0.7882676124572754,future,0.8,579,376.0,fast_3
403,0.8538799275250946,0.7878276109695435,future,0.8,579,376.0,fast_3
404,0.8523549053052808,0.787387490272522,future,0.8,579,376.0,fast_3
405,0.8535108596932006,0.7869472503662109,future,0.8,579,376.0,fast_3
406,0.8540741219733715,0.7865070104598999,future,0.8,579,376.0,fast_3
407,0.8521792619274964,0.7860666513442993,future,0.8,579,376.0,fast_3
408,0.8571648003094826,0.7856261730194092,future,0.8,579,376.0,fast_3
409,0.8583335714315135,0.7851854562759399,future,0.8,579,376.0,fast_3
410,0.8587871031367016,0.7847447395324707,future,0.8,579,376.0,fast_3
411,0.8588617207493285,0.7843039631843567,future,0.8,579,376.0,fast_3
412,0.8594823320287039,0.7838629484176636,future,0.8,579,376.0,fast_3
413,0.8601960685489116,0.7834218740463257,future,0.8,579,376.0,fast_3
414,0.8603187560845575,0.7829805612564087,future,0.8,579,376.0,fast_3
415,0.8602247625957791,0.7825392484664917,future,0.8,579,376.0,fast_3
416,0.860151469563374,0.7820976972579956,future,0.8,579,376.0,fast_3
417,0.8599959377856495,0.7816561460494995,future,0.8,579,376.0,fast_3
418,0.8597367059273265,0.7812142968177795,future,0.8,579,376.0,fast_3
419,0.8598700967495557,0.78077232837677,future,0.8,579,376.0,fast_3
420,0.8600666473141415,0.7803303003311157,future,0.8,579,376.0,fast_3
421,0.8600199652656231,0.7798879742622375,future,0.8,579,376.0,fast_3
422,0.86000408648182,0.7794455289840698,future,0.8,579,376.0,fast_3
423,0.8600253543685134,0.7790029048919678,future,0.8,579,376.0,fast_3
424,0.8556896612099028,0.7785601615905762,future,0.8,579,376.0,fast_3
425,0.8579392161351809,0.7781171798706055,future,0.8,579,376.0,fast_3
426,0.8571912984828505,0.77767413854599,future,0.8,579,376.0,fast_3
427,0.8611337526055493,0.7772307991981506,future,0.8,579,376.0,fast_3
428,0.8623164717603579,0.776787281036377,future,0.8,579,376.0,fast_3
429,0.8547059508308777,0.776343584060669,future,0.8,579,376.0,fast_3
430,0.8530731154207027,0.7758997082710266,future,0.8,579,376.0,fast_3
431,0.8531971980414265,0.77545565366745,future,0.8,579,376.0,fast_3
432,0.8533468674879046,0.7750113606452942,future,0.8,579,376.0,fast_3
433,0.8516835206704171,0.7745668888092041,future,0.8,579,376.0,fast_3
434,0.8575752534365018,0.7741221189498901,future,0.8,579,376.0,fast_3
435,0.8545481187946925,0.7736772298812866,future,0.8,579,376.0,fast_3
436,0.8508865670939258,0.773232102394104,future,0.8,579,376.0,fast_3
437,0.8515280769731238,0.7727867364883423,future,0.8,579,376.0,fast_3
438,0.8513603541589964,0.7723411321640015,future,0.8,579,376.0,fast_3
439,0.8497104251846279,0.7718954086303711,future,0.8,579,376.0,fast_3
440,0.8536081035580947,0.7714493274688721,future,0.8,579,376.0,fast_3
441,0.8557322166447678,0.771003007888794,future,0.8,579,376.0,fast_3
442,0.8476513772409243,0.7705564498901367,future,0.8,579,376.0,fast_3
443,0.8479770388674975,0.7701096534729004,future,0.8,579,376.0,fast_3
444,0.8483214800628466,0.7696625590324402,future,0.8,579,376.0,fast_3
445,0.8486330114780435,0.7692152261734009,future,0.8,579,376.0,fast_3
446,0.8501694520364942,0.7687677145004272,future,0.8,579,376.0,fast_3
447,0.843393893836142,0.7683197259902954,future,0.8,579,376.0,fast_3
448,0.8447556943923757,0.767871618270874,future,0.8,579,376.0,fast_3
449,0.8458867115020612,0.767423152923584,future,0.8,579,376.0,fast_3
450,0.8467090965398496,0.7669745087623596,future,0.8,579,376.0,fast_3
451,0.8483128542673037,0.7665255069732666,future,0.8,579,376.0,fast_3
452,0.8490192864342528,0.7660762071609497,future,0.8,579,376.0,fast_3
453,0.8494616980885789,0.7656266689300537,future,0.8,579,376.0,fast_3
454,0.848868085453858,0.7651766538619995,future,0.8,579,376.0,fast_3
455,0.848487405736499,0.764726459980011,future,0.8,579,376.0,fast_3
456,0.8483513725426369,0.7642760276794434,future,0.8,579,376.0,fast_3
457,0.8481910232655778,0.7638252973556519,future,0.8,579,376.0,fast_3
458,0.8482957428605389,0.7633742094039917,future,0.8,579,376.0,fast_3
459,0.8486175958210476,0.7629227638244629,future,0.8,579,376.0,fast_3
460,0.8487913891063695,0.7624709606170654,future,0.8,579,376.0,fast_3
461,0.8488997503145305,0.7620187997817993,future,0.8,579,376.0,fast_3
462,0.848971508203278,0.7615664005279541,future,0.8,579,376.0,fast_3
463,0.8428296688251858,0.7611136436462402,future,0.8,579,376.0,fast_3
464,0.8318669176101957,0.7606604099273682,future,0.8,579,376.0,fast_3
465,0.831183684442651,0.760206937789917,future,0.8,579,376.0,fast_3
466,0.8304176102555945,0.7597531080245972,future,0.8,579,376.0,fast_3
467,0.8294015434871627,0.7592989206314087,future,0.8,579,376.0,fast_3
468,0.8301536233654927,0.7588443756103516,future,0.8,579,376.0,fast_3
469,0.8287671372451286,0.7583894729614258,future,0.8,579,376.0,fast_3
470,0.8246713962049061,0.7579342722892761,future,0.8,579,376.0,fast_3
471,0.8236855053076658,0.757478654384613,future,0.8,579,376.0,fast_3
472,0.8283252398898793,0.7570226192474365,future,0.8,579,376.0,fast_3
473,0.8235628735519582,0.7565662264823914,future,0.8,579,376.0,fast_3
474,0.8221723425992304,0.7561094164848328,future,0.8,579,376.0,fast_3
475,0.8273313710880986,0.7556522488594055,future,0.8,579,376.0,fast_3
476,0.8241711572328928,0.7551946640014648,future,0.8,579,376.0,fast_3
477,0.8224096162347709,0.7547366619110107,future,0.8,579,376.0,fast_3
478,0.822072945657905,0.7542783617973328,future,0.8,579,376.0,fast_3
479,0.8203467907541724,0.753819465637207,future,0.8,579,376.0,fast_3
480,0.8190840767203037,0.7533602714538574,future,0.8,579,376.0,fast_3
481,0.8259232790259288,0.7529006600379944,future,0.8,579,376.0,fast_3
482,0.8196439267064065,0.7524406313896179,future,0.8,579,376.0,fast_3
483,0.8196389090251271,0.7519801259040833,future,0.8,579,376.0,fast_3
484,0.8173712345272431,0.7515192031860352,future,0.8,579,376.0,fast_3
485,0.8162475274322489,0.7510578632354736,future,0.8,579,376.0,fast_3
486,0.821059505158478,0.7505961656570435,future,0.8,579,376.0,fast_3
487,0.8167848206560052,0.7501339912414551,future,0.8,579,376.0,fast_3
488,0.8190714879615996,0.7496713399887085,future,0.8,579,376.0,fast_3
489,0.8200199520765533,0.7492083311080933,future,0.8,579,376.0,fast_3
490,0.8199495061797697,0.7487447261810303,future,0.8,579,376.0,fast_3
491,0.8231925272095797,0.7482807636260986,future,0.8,579,376.0,fast_3
492,0.8197069578127205,0.7478162050247192,future,0.8,579,376.0,fast_3
493,0.8204373036677498,0.7473512887954712,future,0.8,579,376.0,fast_3
494,0.8202906797555766,0.7468858361244202,future,0.8,579,376.0,fast_3
495,0.8199814129687856,0.7464199066162109,future,0.8,579,376.0,fast_3
496,0.825031328834894,0.7459534406661987,future,0.8,579,376.0,fast_3
497,0.8261464609775588,0.7454866170883179,future,0.8,579,376.0,fast_3
498,0.8267194472119518,0.7450191974639893,future,0.8,579,376.0,fast_3
499,0.8270574501964918,0.744551420211792,future,0.8,579,376.0,fast_3
500,0.8273318232419692,0.744083046913147,future,0.8,579,376.0,fast_3
501,0.8276427421313767,0.7436140775680542,future,0.8,579,376.0,fast_3
502,0.8284329428270628,0.7431447505950928,future,0.8,579,376.0,fast_3
503,0.8291396331860519,0.7426748275756836,future,0.8,579,376.0,fast_3
504,0.8292704629410643,0.7422044277191162,future,0.8,579,376.0,fast_3
505,0.8293964565128961,0.7417334914207458,future,0.8,579,376.0,fast_3
506,0.8292141884184867,0.7412620782852173,future,0.8,579,376.0,fast_3
507,0.829118422830132,0.7407900094985962,future,0.8,579,376.0,fast_3
508,0.8290500850661376,0.7403175830841064,future,0.8,579,376.0,fast_3
509,0.8278074096888265,0.7398445010185242,future,0.8,579,376.0,fast_3
510,0.8276676863299275,0.7393709421157837,future,0.8,579,376.0,fast_3
511,0.8274924092453958,0.7388967871665955,future,0.8,579,376.0,fast_3
512,0.822466120496145,0.7384220361709595,future,0.8,579,376.0,fast_3
513,0.8225561587884173,0.7379468083381653,future,0.8,579,376.0,fast_3
514,0.8261180076446913,0.7374709844589233,future,0.8,579,376.0,fast_3
515,0.8302295881193685,0.7369946241378784,future,0.8,579,376.0,fast_3
516,0.8218596643260812,0.7365176677703857,future,0.8,579,376.0,fast_3
517,0.8208449841508461,0.7360400557518005,future,0.8,579,376.0,fast_3
518,0.8206768113906512,0.7355618476867676,future,0.8,579,376.0,fast_3
519,0.8195151668859042,0.7350832223892212,future,0.8,579,376.0,fast_3
520,0.8182916712287127,0.7346038818359375,future,0.8,579,376.0,fast_3
521,0.8243942846877885,0.7341238260269165,future,0.8,579,376.0,fast_3
522,0.825276771574269,0.7336433529853821,future,0.8,579,376.0,fast_3
523,0.8199373282283391,0.7331621646881104,future,0.8,579,376.0,fast_3
524,0.8159527886189242,0.7326804399490356,future,0.8,579,376.0,fast_3
525,0.8177731547950274,0.7321980595588684,future,0.8,579,376.0,fast_3
526,0.8170695532907543,0.7317149639129639,future,0.8,579,376.0,fast_3
527,0.8158099882786675,0.7312313914299011,future,0.8,579,376.0,fast_3
528,0.8189285017427795,0.7307471036911011,future,0.8,579,376.0,fast_3
529,0.8214035001288575,0.730262279510498,future,0.8,579,376.0,fast_3
530,0.8218771124961576,0.7297766208648682,future,0.8,579,376.0,fast_3
531,0.8144111931021164,0.7292904257774353,future,0.8,579,376.0,fast_3
532,0.8130072336901778,0.7288036346435547,future,0.8,579,376.0,fast_3
533,0.8138577525408494,0.7283161878585815,future,0.8,579,376.0,fast_3
534,0.8131567665343999,0.7278279662132263,future,0.8,579,376.0,fast_3
535,0.8105070514471796,0.7273391485214233,future,0.8,579,376.0,fast_3
536,0.8167528482076117,0.7268496155738831,future,0.8,579,376.0,fast_3
537,0.8180921962281728,0.726359486579895,future,0.8,579,376.0,fast_3
538,0.8135694211932765,0.7258685827255249,future,0.8,579,376.0,fast_3
539,0.8094821559636719,0.725377082824707,future,0.8,579,376.0,fast_3
540,0.8108218777136094,0.7248848080635071,future,0.8,579,376.0,fast_3
541,0.8107035451098064,0.7243918180465698,future,0.8,579,376.0,fast_3
542,0.810227335232265,0.72389817237854,future,0.8,579,376.0,fast_3
543,0.8125699024464919,0.7234038710594177,future,0.8,579,376.0,fast_3
544,0.8150885777225678,0.7229089140892029,future,0.8,579,376.0,fast_3
545,0.8157454498390302,0.7224131226539612,future,0.8,579,376.0,fast_3
546,0.8161686127014794,0.7219166159629822,future,0.8,579,376.0,fast_3
547,0.8164764364738542,0.7214194536209106,future,0.8,579,376.0,fast_3
548,0.8168830921796026,0.7209214568138123,future,0.8,579,376.0,fast_3
549,0.8172542711764897,0.7204228043556213,future,0.8,579,376.0,fast_3
550,0.8174718062906239,0.7199233174324036,future,0.8,579,376.0,fast_3
551,0.8177649511213049,0.7194231748580933,future,0.8,579,376.0,fast_3
552,0.8179730293689171,0.7189222574234009,future,0.8,579,376.0,fast_3
553,0.8182728531128926,0.7184206247329712,future,0.8,579,376.0,fast_3
554,0.8185992406175396,0.7179181575775146,future,0.8,579,376.0,fast_3
555,0.818672794866574,0.7174148559570312,future,0.8,579,376.0,fast_3
556,0.8187726835345053,0.7169108986854553,future,0.8,579,376.0,fast_3
557,0.8189750394270296,0.7164061069488525,future,0.8,579,376.0,fast_3
558,0.8191453830200324,0.7159004807472229,future,0.8,579,376.0,fast_3
559,0.8192654821945842,0.715394139289856,future,0.8,579,376.0,fast_3
560,0.8191506478556543,0.7148869633674622,future,0.8,579,376.0,fast_3
561,0.8075185142491745,0.7143790125846863,future,0.8,579,376.0,fast_3
562,0.8123966024766631,0.7138702273368835,future,0.8,579,376.0,fast_3
563,0.8059442060801678,0.7133605480194092,future,0.8,579,376.0,fast_3
564,0.8058896894351155,0.7128502130508423,future,0.8,579,376.0,fast_3
565,0.8061981075812558,0.7123389840126038,future,0.8,579,376.0,fast_3
566,0.8067394582921738,0.7118269205093384,future,0.8,579,376.0,fast_3
567,0.8059318099022696,0.7113140225410461,future,0.8,579,376.0,fast_3
568,0.8096313889862856,0.710800290107727,future,0.8,579,376.0,fast_3
569,0.8105528332184917,0.7102857232093811,future,0.8,579,376.0,fast_3
570,0.8067374441763007,0.7097703218460083,future,0.8,579,376.0,fast_3
571,0.8041391578383622,0.7092540860176086,future,0.8,579,376.0,fast_3
572,0.8042746849115066,0.7087368965148926,future,0.8,579,376.0,fast_3
573,0.8049821816392777,0.7082189321517944,future,0.8,579,376.0,fast_3
574,0.8045755547485186,0.7077001333236694,future,0.8,579,376.0,fast_3
575,0.806050397338589,0.707180380821228,future,0.8,579,376.0,fast_3
576,0.8079201347228787,0.7066597938537598,future,0.8,579,376.0,fast_3
577,0.8082652355095299,0.7061382532119751,future,0.8,579,376.0,fast_3
578,0.8014859553090545,0.7056158185005188,future,0.8,579,376.0,fast_3
579,0.7999987110575019,0.7050925493240356,future,0.8,579,376.0,fast_3
580,0.7999478532820633,0.7045682668685913,future,0.8,579,376.0,fast_3
581,0.7994181508046024,0.7040431499481201,future,0.8,579,376.0,fast_3
582,0.8031883626734982,0.7035170793533325,future,0.8,579,376.0,fast_3
583,0.8057903731847376,0.7029901742935181,future,0.8,579,376.0,fast_3
584,0.8068401983804235,0.702462375164032,future,0.8,579,376.0,fast_3
585,0.8036820091009141,0.7019335627555847,future,0.8,579,376.0,fast_3
586,0.8024097162843,0.7014039158821106,future,0.8,579,376.0,fast_3
587,0.804006644178054,0.7008732557296753,future,0.8,579,376.0,fast_3
588,0.8044580378321108,0.7003417015075684,future,0.8,579,376.0,fast_3
589,0.8039629277677489,0.6998090744018555,future,0.8,579,376.0,fast_3
590,0.8076057937856348,0.6992756128311157,future,0.8,579,376.0,fast_3
591,0.8087292291298038,0.69874107837677,future,0.8,579,376.0,fast_3
592,0.8093553003657764,0.6982057094573975,future,0.8,579,376.0,fast_3
593,0.8094268014371659,0.697669267654419,future,0.8,579,376.0,fast_3
594,0.8105097307220769,0.6971318125724792,future,0.8,579,376.0,fast_3
595,0.8111899030199641,0.6965934038162231,future,0.8,579,376.0,fast_3
596,0.81171487206656,0.6960540413856506,future,0.8,579,376.0,fast_3
597,0.8120066537074546,0.6955136060714722,future,0.8,579,376.0,fast_3
598,0.8122702272238026,0.6949721574783325,future,0.8,579,376.0,fast_3
599,0.8123241461597513,0.6944297552108765,future,0.8,579,376.0,fast_3
600,0.8122986121024353,0.6938862800598145,future,0.8,579,376.0,fast_3
601,0.8120660466473706,0.693341851234436,future,0.8,579,376.0,fast_3
602,0.8122223583206811,0.6927963495254517,future,0.8,579,376.0,fast_3
603,0.8129345172339933,0.6922498345375061,future,0.8,579,376.0,fast_3
604,0.812706063946782,0.6917023062705994,future,0.8,579,376.0,fast_3
605,0.812416985339713,0.6911537051200867,future,0.8,579,376.0,fast_3
606,0.8104208094358716,0.6906039714813232,future,0.8,579,376.0,fast_3
607,0.8114120341871482,0.6900533437728882,future,0.8,579,376.0,fast_3
608,0.8127286444242137,0.6895014643669128,future,0.8,579,376.0,fast_3
609,0.8164519015987691,0.6889485120773315,future,0.8,579,376.0,fast_3
610,0.8168286308929265,0.6883946061134338,future,0.8,579,376.0,fast_3
611,0.8128374549086427,0.6878395080566406,future,0.8,579,376.0,fast_3
612,0.809467747092671,0.687283456325531,future,0.8,579,376.0,fast_3
613,0.8096824472853171,0.6867262125015259,future,0.8,579,376.0,fast_3
614,0.8083531870416709,0.68616783618927,future,0.8,579,376.0,fast_3
615,0.8112973176786309,0.6856083869934082,future,0.8,579,376.0,fast_3
616,0.8145134524993001,0.6850478649139404,future,0.8,579,376.0,fast_3
617,0.81021390725306,0.6844861507415771,future,0.8,579,376.0,fast_3
618,0.8076797662261131,0.6839233040809631,future,0.8,579,376.0,fast_3
619,0.80747080286959,0.6833593249320984,future,0.8,579,376.0,fast_3
620,0.8061146478656477,0.6827941536903381,future,0.8,579,376.0,fast_3
621,0.8084434868579179,0.6822279095649719,future,0.8,579,376.0,fast_3
622,0.8116668388220516,0.681660532951355,future,0.8,579,376.0,fast_3
623,0.8118180831325104,0.6810919046401978,future,0.8,579,376.0,fast_3
624,0.8066532087264987,0.6805221438407898,future,0.8,579,376.0,fast_3
625,0.8038012956496694,0.6799511909484863,future,0.8,579,376.0,fast_3
626,0.7921777052435184,0.6793790459632874,future,0.8,579,376.0,fast_3
627,0.7885765737845923,0.6788057684898376,future,0.8,579,376.0,fast_3
628,0.7938729243453273,0.6782312393188477,future,0.8,579,376.0,fast_3
629,0.7853799990865783,0.6776554584503174,future,0.8,579,376.0,fast_3
630,0.7828059681602193,0.6770785450935364,future,0.8,579,376.0,fast_3
631,0.7808456369795762,0.6765004396438599,future,0.8,579,376.0,fast_3
632,0.7799091589553298,0.6759210824966431,future,0.8,579,376.0,fast_3
633,0.7828142396213275,0.6753405332565308,future,0.8,579,376.0,fast_3
634,0.7808973911745593,0.6747586131095886,future,0.8,579,376.0,fast_3
635,0.7769824401130474,0.6741756200790405,future,0.8,579,376.0,fast_3
636,0.7759831412226327,0.6735912561416626,future,0.8,579,376.0,fast_3
637,0.7750387659263726,0.6730056405067444,future,0.8,579,376.0,fast_3
638,0.772426810598058,0.6724188327789307,future,0.8,579,376.0,fast_3
639,0.7799639101839015,0.6718306541442871,future,0.8,579,376.0,fast_3
640,0.7727511588403694,0.6712411642074585,future,0.8,579,376.0,fast_3
641,0.7713928249643932,0.6706504821777344,future,0.8,579,376.0,fast_3
642,0.7708170943529172,0.6700584888458252,future,0.8,579,376.0,fast_3
643,0.7702833270217233,0.6694651246070862,future,0.8,579,376.0,fast_3
644,0.7672943625086649,0.6688705086708069,future,0.8,579,376.0,fast_3
645,0.7715022251324737,0.6682745814323425,future,0.8,579,376.0,fast_3
646,0.7750930004812833,0.6676772832870483,future,0.8,579,376.0,fast_3
647,0.7745212585528236,0.6670786142349243,future,0.8,579,376.0,fast_3
648,0.7748891924323817,0.6664786338806152,future,0.8,579,376.0,fast_3
649,0.7755158423395115,0.6658774018287659,future,0.8,579,376.0,fast_3
650,0.7763061280340994,0.6652747392654419,future,0.8,579,376.0,fast_3
651,0.776763960638247,0.6646707057952881,future,0.8,579,376.0,fast_3
652,0.7771982847849603,0.664065420627594,future,0.8,579,376.0,fast_3
653,0.7775459143371708,0.6634586453437805,future,0.8,579,376.0,fast_3
654,0.7773543452093828,0.662850558757782,future,0.8,579,376.0,fast_3
655,0.7769701286333129,0.6622409820556641,future,0.8,579,376.0,fast_3
656,0.7764741183707711,0.6616300344467163,future,0.8,579,376.0,fast_3
657,0.7757650734415268,0.6610177755355835,future,0.8,579,376.0,fast_3
658,0.7755685029672644,0.6604039669036865,future,0.8,579,376.0,fast_3
659,0.7751650194576928,0.6597888469696045,future,0.8,579,376.0,fast_3
660,0.7753450369435372,0.6591722965240479,future,0.8,579,376.0,fast_3
661,0.7755452526349382,0.6585542559623718,future,0.8,579,376.0,fast_3
662,0.7755992045532643,0.6579347848892212,future,0.8,579,376.0,fast_3
663,0.7823636071968706,0.6573140621185303,future,0.8,579,376.0,fast_3
664,0.7845797178189682,0.6566917300224304,future,0.8,579,376.0,fast_3
665,0.7825730479591995,0.6560682058334351,future,0.8,579,376.0,fast_3
666,0.7813953108579332,0.6554431915283203,future,0.8,579,376.0,fast_3
667,0.7807995033616781,0.6548166275024414,future,0.8,579,376.0,fast_3
668,0.7806548214006431,0.6541884541511536,future,0.8,579,376.0,fast_3
669,0.78154095064591,0.6535588502883911,future,0.8,579,376.0,fast_3
670,0.7827358311369401,0.6529277563095093,future,0.8,579,376.0,fast_3
671,0.7833307067946824,0.6522951722145081,future,0.8,579,376.0,fast_3
672,0.7819090951247061,0.6516610383987427,future,0.8,579,376.0,fast_3
673,0.7801102980951576,0.6510254144668579,future,0.8,579,376.0,fast_3
674,0.7792877810999539,0.650388240814209,future,0.8,579,376.0,fast_3
675,0.7787214411451254,0.6497495174407959,future,0.8,579,376.0,fast_3
676,0.7778298538625711,0.6491092443466187,future,0.8,579,376.0,fast_3
677,0.7778942092343892,0.6484674215316772,future,0.8,579,376.0,fast_3
678,0.7753924710422534,0.6478241682052612,future,0.8,579,376.0,fast_3
679,0.7728968460982467,0.647179126739502,future,0.8,579,376.0,fast_3
680,0.7705590984625739,0.6465326547622681,future,0.8,579,376.0,fast_3
681,0.7689215907904359,0.64588463306427,future,0.8,579,376.0,fast_3
682,0.7677163833165277,0.645235002040863,future,0.8,579,376.0,fast_3
683,0.7664418402979457,0.6445837616920471,future,0.8,579,376.0,fast_3
684,0.7675407718267083,0.6439309120178223,future,0.8,579,376.0,fast_3
685,0.7677358731556883,0.6432765126228333,future,0.8,579,376.0,fast_3
686,0.7678938126955694,0.6426205635070801,future,0.8,579,376.0,fast_3
687,0.7657456097107233,0.641963005065918,future,0.8,579,376.0,fast_3
688,0.7642422901940739,0.6413037180900574,future,0.8,579,376.0,fast_3
689,0.7600387469599824,0.6406428813934326,future,0.8,579,376.0,fast_3
690,0.7554820727483533,0.6399803757667542,future,0.8,579,376.0,fast_3
691,0.7567680782816888,0.639316201210022,future,0.8,579,376.0,fast_3
692,0.7572080043959961,0.6386504173278809,future,0.8,579,376.0,fast_3
693,0.7570775262076056,0.637982964515686,future,0.8,579,376.0,fast_3
694,0.755513775127531,0.6373137831687927,future,0.8,579,376.0,fast_3
695,0.7537969957556286,0.6366429328918457,future,0.8,579,376.0,fast_3
696,0.7531177282786474,0.635970413684845,future,0.8,579,376.0,fast_3
697,0.752393507761833,0.6352962255477905,future,0.8,579,376.0,fast_3
698,0.7517297758528305,0.6346203684806824,future,0.8,579,376.0,fast_3
699,0.7513189779107776,0.6339427828788757,future,0.8,579,376.0,fast_3
700,0.7529023884160196,0.6332634687423706,future,0.8,579,376.0,fast_3
701,0.7533704341301546,0.6325823664665222,future,0.8,579,376.0,fast_3
702,0.7528939341925448,0.6318995952606201,future,0.8,579,376.0,fast_3
703,0.7529130737252482,0.6312150955200195,future,0.8,579,376.0,fast_3
704,0.7522211885881588,0.6305288076400757,future,0.8,579,376.0,fast_3
705,0.7521647734574058,0.6298408508300781,future,0.8,579,376.0,fast_3
706,0.7517733741992814,0.6291511058807373,future,0.8,579,376.0,fast_3
707,0.7513164523237893,0.628459632396698,future,0.8,579,376.0,fast_3
708,0.7510353919044589,0.6277663111686707,future,0.8,579,376.0,fast_3
709,0.7506694812946347,0.6270712614059448,future,0.8,579,376.0,fast_3
710,0.7503642715315225,0.626374363899231,future,0.8,579,376.0,fast_3
711,0.7562415680592606,0.6256756782531738,future,0.8,579,376.0,fast_3
712,0.7576519957627597,0.624975323677063,future,0.8,579,376.0,fast_3
713,0.757092004464506,0.6242730617523193,future,0.8,579,376.0,fast_3
714,0.7571555831918005,0.6235688924789429,future,0.8,579,376.0,fast_3
715,0.7569413143741125,0.6228629946708679,future,0.8,579,376.0,fast_3
716,0.7567160272044385,0.6221551895141602,future,0.8,579,376.0,fast_3
717,0.7559416752600063,0.6214455366134644,future,0.8,579,376.0,fast_3
718,0.7526991013734875,0.6207340955734253,future,0.8,579,376.0,fast_3
719,0.7504834476488819,0.6200207471847534,future,0.8,579,376.0,fast_3
720,0.7489073081649599,0.6193055510520935,future,0.8,579,376.0,fast_3
721,0.7480656865832321,0.6185885667800903,future,0.8,579,376.0,fast_3
722,0.7490400273216826,0.6178695559501648,future,0.8,579,376.0,fast_3
723,0.7507309051218032,0.617148756980896,future,0.8,579,376.0,fast_3
724,0.748731014302822,0.6164259910583496,future,0.8,579,376.0,fast_3
725,0.7458315673676176,0.6157013177871704,future,0.8,579,376.0,fast_3
726,0.7446248896602293,0.6149747371673584,future,0.8,579,376.0,fast_3
727,0.7441044007885986,0.6142461895942688,future,0.8,579,376.0,fast_3
728,0.7430324750763331,0.6135157346725464,future,0.8,579,376.0,fast_3
729,0.744269141515664,0.6127833724021912,future,0.8,579,376.0,fast_3
730,0.7452526795357659,0.6120490431785583,future,0.8,579,376.0,fast_3
731,0.7448329041175423,0.611312747001648,future,0.8,579,376.0,fast_3
732,0.742265036505616,0.6105746030807495,future,0.8,579,376.0,fast_3
733,0.7407742918067456,0.6098344326019287,future,0.8,579,376.0,fast_3
734,0.7396841179544016,0.6090922355651855,future,0.8,579,376.0,fast_3
735,0.7395783716903485,0.6083480715751648,future,0.8,579,376.0,fast_3
736,0.7412622507809972,0.6076018810272217,future,0.8,579,376.0,fast_3
737,0.7454191300133384,0.606853723526001,future,0.8,579,376.0,fast_3
738,0.7467144586483698,0.6061034798622131,future,0.8,579,376.0,fast_3
739,0.7475533444638446,0.6053512692451477,future,0.8,579,376.0,fast_3
740,0.7480709117819037,0.6045970320701599,future,0.8,579,376.0,fast_3
741,0.7482464688347817,0.603840708732605,future,0.8,579,376.0,fast_3
742,0.7485649233627428,0.6030824184417725,future,0.8,579,376.0,fast_3
743,0.7488088737561095,0.6023221015930176,future,0.8,579,376.0,fast_3
744,0.749287923988613,0.6015596389770508,future,0.8,579,376.0,fast_3
745,0.7492420357403923,0.6007950901985168,future,0.8,579,376.0,fast_3
746,0.7490901028725795,0.6000285744667053,future,0.8,579,376.0,fast_3
747,0.7488390603584105,0.5992598533630371,future,0.8,579,376.0,fast_3
748,0.7487992881702884,0.5984890460968018,future,0.8,579,376.0,fast_3
749,0.7379732625673843,0.597716212272644,future,0.8,579,376.0,fast_3
750,0.7379352404118603,0.5969412326812744,future,0.8,579,376.0,fast_3
751,0.7379455955966379,0.5961640477180481,future,0.8,579,376.0,fast_3
752,0.7354732928876011,0.5953848361968994,future,0.8,579,376.0,fast_3
753,0.7384693597342741,0.5946033596992493,future,0.8,579,376.0,fast_3
754,0.7431628961228112,0.5938198566436768,future,0.8,579,376.0,fast_3
755,0.7392104759828918,0.5930341482162476,future,0.8,579,376.0,fast_3
756,0.7374119394460048,0.5922462940216064,future,0.8,579,376.0,fast_3
