cycle,observed_soh,predicted_soh,split,eol_threshold,true_eol_cycle,predicted_eol_cycle,adaptation_mode
412,0.8594823320287039,0.7845182418823242,future,0.8,579,377.0,full
413,0.8601960685489116,0.7840787172317505,future,0.8,579,377.0,full
414,0.8603187560845575,0.783639132976532,future,0.8,579,377.0,full
415,0.8602247625957791,0.7831993699073792,future,0.8,579,377.0,full
416,0.860151469563374,0.7827594876289368,future,0.8,579,377.0,full
417,0.8599959377856495,0.7823195457458496,future,0.8,579,377.0,full
418,0.8597367059273265,0.7818793654441833,future,0.8,579,377.0,full
419,0.8598700967495557,0.7814390659332275,future,0.8,579,377.0,full
420,0.8600666473141415,0.780998706817627,future,0.8,579,377.0,full
421,0.8600199652656231,0.780558168888092,future,0.8,579,377.0,full
422,0.86000408648182,0.7801175117492676,future,0.8,579,377.0,full
423,0.8600253543685134,0.7796766757965088,future,0.8,579,377.0,full
424,0.8556896612099028,0.7792356014251709,future,0.8,579,377.0,full
425,0.8579392161351809,0.778794527053833,future,0.8,579,377.0,full
426,0.8571912984828505,0.778353214263916,future,0.8,579,377.0,full
427,0.8611337526055493,0.7779116630554199,future,0.8,579,377.0,full
428,0.8623164717603579,0.7774699926376343,future,0.8,579,377.0,full
429,0.8547059508308777,0.7770281434059143,future,0.8,579,377.0,full
430,0.8530731154207027,0.77658611536026,future,0.8,579,377.0,full
431,0.8531971980414265,0.7761438488960266,future,0.8,579,377.0,full
432,0.8533468674879046,0.7757014632225037,future,0.8,579,377.0,full
433,0.8516835206704171,0.7752588987350464,future,0.8,579,377.0,full
434,0.8575752534365018,0.7748161554336548,future,0.8,579,377.0,full
435,0.8545481187946925,0.7743730545043945,future,0.8,579,377.0,full
436,0.8508865670939258,0.7739298939704895,future,0.8,579,377.0,full
437,0.8515280769731238,0.7734864950180054,future,0.8,579,377.0,full
438,0.8513603541589964,0.7730429172515869,future,0.8,579,377.0,full
439,0.8497104251846279,0.7725989818572998,future,0.8,579,377.0,full
440,0.8536081035580947,0.7721549868583679,future,0.8,579,377.0,full
441,0.8557322166447678,0.7717106342315674,future,0.8,579,377.0,full
442,0.8476513772409243,0.7712661027908325,future,0.8,579,377.0,full
443,0.8479770388674975,0.7708213329315186,future,0.8,579,377.0,full
444,0.8483214800628466,0.7703763842582703,future,0.8,579,377.0,full
445,0.8486330114780435,0.7699310779571533,future,0.8,579,377.0,full
446,0.8501694520364942,0.769485592842102,future,0.8,579,377.0,full
447,0.843393893836142,0.7690398693084717,future,0.8,579,377.0,full
448,0.8447556943923757,0.7685939073562622,future,0.8,579,377.0,full
449,0.8458867115020612,0.7681475877761841,future,0.8,579,377.0,full
450,0.8467090965398496,0.7677010297775269,future,0.8,579,377.0,full
451,0.8483128542673037,0.7672542333602905,future,0.8,579,377.0,full
452,0.8490192864342528,0.7668070793151855,future,0.8,579,377.0,full
453,0.8494616980885789,0.7663596868515015,future,0.8,579,377.0,full
454,0.848868085453858,0.7659120559692383,future,0.8,579,377.0,full
455,0.848487405736499,0.7654640674591064,future,0.8,579,377.0,full
456,0.8483513725426369,0.7650158405303955,future,0.8,579,377.0,full
457,0.8481910232655778,0.7645672559738159,future,0.8,579,377.0,full
458,0.8482957428605389,0.7641184329986572,future,0.8,579,377.0,full
459,0.8486175958210476,0.7636693120002747,future,0.8,579,377.0,full
460,0.8487913891063695,0.7632198333740234,future,0.8,579,377.0,full
461,0.8488997503145305,0.7627701163291931,future,0.8,579,377.0,full
462,0.848971508203278,0.7623200416564941,future,0.8,579,377.0,full
463,0.8428296688251858,0.7618696093559265,future,0.8,579,377.0,full
464,0.8318669176101957,0.7614188194274902,future,0.8,579,377.0,full
465,0.831183684442651,0.7609677314758301,future,0.8,579,377.0,full
466,0.8304176102555945,0.7605162858963013,future,0.8,579,377.0,full
467,0.8294015434871627,0.7600646018981934,future,0.8,579,377.0,full
468,0.8301536233654927,0.7596125602722168,future,0.8,579,377.0,full
469,0.8287671372451286,0.7591601014137268,future,0.8,579,377.0,full
470,0.8246713962049061,0.7587072849273682,future,0.8,579,377.0,full
471,0.8236855053076658,0.7582542300224304,future,0.8,579,377.0,full
472,0.8283252398898793,0.7578006982803345,future,0.8,579,377.0,full
473,0.8235628735519582,0.7573468089103699,future,0.8,579,377.0,full
474,0.8221723425992304,0.7568925619125366,future,0.8,579,377.0,full
475,0.8273313710880986,0.7564379572868347,future,0.8,579,377.0,full
476,0.8241711572328928,0.7559829950332642,future,0.8,579,377.0,full
477,0.8224096162347709,0.7555276155471802,future,0.8,579,377.0,full
478,0.822072945657905,0.7550719380378723,future,0.8,579,377.0,full
479,0.8203467907541724,0.7546157836914062,future,0.8,579,377.0,full
480,0.8190840767203037,0.7541592121124268,future,0.8,579,377.0,full
481,0.8259232790259288,0.7537022829055786,future,0.8,579,377.0,full
482,0.8196439267064065,0.7532448768615723,future,0.8,579,377.0,full
483,0.8196389090251271,0.752787172794342,future,0.8,579,377.0,full
484,0.8173712345272431,0.7523289918899536,future,0.8,579,377.0,full
485,0.8162475274322489,0.7518705129623413,future,0.8,579,377.0,full
486,0.821059505158478,0.7514114379882812,future,0.8,579,377.0,full
487,0.8167848206560052,0.7509520649909973,future,0.8,579,377.0,full
488,0.8190714879615996,0.7504922747612,future,0.8,579,377.0,full
489,0.8200199520765533,0.7500320672988892,future,0.8,579,377.0,full
490,0.8199495061797697,0.7495713233947754,future,0.8,579,377.0,full
491,0.8231925272095797,0.749110221862793,future,0.8,579,377.0,full
492,0.8197069578127205,0.7486486434936523,future,0.8,579,377.0,full
493,0.8204373036677498,0.7481865882873535,future,0.8,579,377.0,full
494,0.8202906797555766,0.7477240562438965,future,0.8,579,377.0,full
495,0.8199814129687856,0.7472611665725708,future,0.8,579,377.0,full
496,0.825031328834894,0.7467976808547974,future,0.8,579,377.0,full
497,0.8261464609775588,0.7463338375091553,future,0.8,579,377.0,full
498,0.8267194472119518,0.7458693981170654,future,0.8,579,377.0,full
499,0.8270574501964918,0.7454046010971069,future,0.8,579,377.0,full
500,0.8273318232419692,0.7449393272399902,future,0.8,579,377.0,full
501,0.8276427421313767,0.7444735765457153,future,0.8,579,377.0,full
502,0.8284329428270628,0.7440072298049927,future,0.8,579,377.0,full
503,0.8291396331860519,0.7435405254364014,future,0.8,579,377.0,full
504,0.8292704629410643,0.7430732250213623,future,0.8,579,377.0,full
505,0.8293964565128961,0.742605447769165,future,0.8,579,377.0,full
506,0.8292141884184867,0.7421371936798096,future,0.8,579,377.0,full
507,0.829118422830132,0.7416684031486511,future,0.8,579,377.0,full
508,0.8290500850661376,0.7411991357803345,future,0.8,579,377.0,full
509,0.8278074096888265,0.7407293319702148,future,0.8,579,377.0,full
510,0.8276676863299275,0.740259051322937,future,0.8,579,377.0,full
511,0.8274924092453958,0.7397881746292114,future,0.8,579,377.0,full
512,0.822466120496145,0.7393167614936829,future,0.8,579,377.0,full
513,0.8225561587884173,0.7388448119163513,future,0.8,579,377.0,full
514,0.8261180076446913,0.7383723258972168,future,0.8,579,377.0,full
515,0.8302295881193685,0.7378992438316345,future,0.8,579,377.0,full
516,0.8218596643260812,0.737425684928894,future,0.8,579,377.0,full
517,0.8208449841508461,0.7369515299797058,future,0.8,579,377.0,full
518,0.8206768113906512,0.7364767789840698,future,0.8,579,377.0,full
519,0.8195151668859042,0.7360014915466309,future,0.8,579,377.0,full
520,0.8182916712287127,0.7355256080627441,future,0.8,579,377.0,full
521,0.8243942846877885,0.7350491285324097,future,0.8,579,377.0,full
522,0.825276771574269,0.7345720529556274,future,0.8,579,377.0,full
523,0.8199373282283391,0.734094500541687,future,0.8,579,377.0,full
524,0.8159527886189242,0.733616292476654,future,0.8,579,377.0,full
525,0.8177731547950274,0.7331374883651733,future,0.8,579,377.0,full
526,0.8170695532907543,0.7326580882072449,future,0.8,579,377.0,full
527,0.8158099882786675,0.7321780920028687,future,0.8,579,377.0,full
528,0.8189285017427795,0.7316974401473999,future,0.8,579,377.0,full
529,0.8214035001288575,0.7312161326408386,future,0.8,579,377.0,full
530,0.8218771124961576,0.7307343482971191,future,0.8,579,377.0,full
531,0.8144111931021164,0.7302519083023071,future,0.8,579,377.0,full
532,0.8130072336901778,0.7297687530517578,future,0.8,579,377.0,full
533,0.8138577525408494,0.729284942150116,future,0.8,579,377.0,full
534,0.8131567665343999,0.7288005352020264,future,0.8,579,377.0,full
535,0.8105070514471796,0.728315532207489,future,0.8,579,377.0,full
536,0.8167528482076117,0.7278298139572144,future,0.8,579,377.0,full
537,0.8180921962281728,0.7273434400558472,future,0.8,579,377.0,full
538,0.8135694211932765,0.726856529712677,future,0.8,579,377.0,full
539,0.8094821559636719,0.72636878490448,future,0.8,579,377.0,full
540,0.8108218777136094,0.7258805632591248,future,0.8,579,377.0,full
541,0.8107035451098064,0.7253915071487427,future,0.8,579,377.0,full
542,0.810227335232265,0.7249019145965576,future,0.8,579,377.0,full
543,0.8125699024464919,0.7244116067886353,future,0.8,579,377.0,full
544,0.8150885777225678,0.7239205837249756,future,0.8,579,377.0,full
545,0.8157454498390302,0.7234288454055786,future,0.8,579,377.0,full
546,0.8161686127014794,0.7229363918304443,future,0.8,579,377.0,full
547,0.8164764364738542,0.7224432229995728,future,0.8,579,377.0,full
548,0.8168830921796026,0.7219493985176086,future,0.8,579,377.0,full
549,0.8172542711764897,0.7214548587799072,future,0.8,579,377.0,full
550,0.8174718062906239,0.7209595441818237,future,0.8,579,377.0,full
551,0.8177649511213049,0.7204635143280029,future,0.8,579,377.0,full
552,0.8179730293689171,0.7199667692184448,future,0.8,579,377.0,full
553,0.8182728531128926,0.7194693684577942,future,0.8,579,377.0,full
554,0.8185992406175396,0.7189711332321167,future,0.8,579,377.0,full
555,0.818672794866574,0.7184722423553467,future,0.8,579,377.0,full
556,0.8187726835345053,0.7179725170135498,future,0.8,579,377.0,full
557,0.8189750394270296,0.7174721360206604,future,0.8,579,377.0,full
558,0.8191453830200324,0.7169709205627441,future,0.8,579,377.0,full
559,0.8192654821945842,0.7164689302444458,future,0.8,579,377.0,full
560,0.8191506478556543,0.7159661650657654,future,0.8,579,377.0,full
561,0.8075185142491745,0.7154626250267029,future,0.8,579,377.0,full
562,0.8123966024766631,0.7149583101272583,future,0.8,579,377.0,full
563,0.8059442060801678,0.7144532203674316,future,0.8,579,377.0,full
564,0.8058896894351155,0.7139472961425781,future,0.8,579,377.0,full
565,0.8061981075812558,0.7134406566619873,future,0.8,579,377.0,full
566,0.8067394582921738,0.7129331231117249,future,0.8,579,377.0,full
567,0.8059318099022696,0.7124248147010803,future,0.8,579,377.0,full
568,0.8096313889862856,0.7119157314300537,future,0.8,579,377.0,full
569,0.8105528332184917,0.7114058136940002,future,0.8,579,377.0,full
570,0.8067374441763007,0.7108949422836304,future,0.8,579,377.0,full
571,0.8041391578383622,0.710383415222168,future,0.8,579,377.0,full
572,0.8042746849115066,0.7098710536956787,future,0.8,579,377.0,full
573,0.8049821816392777,0.7093578577041626,future,0.8,579,377.0,full
574,0.8045755547485186,0.7088438272476196,future,0.8,579,377.0,full
575,0.806050397338589,0.7083289623260498,future,0.8,579,377.0,full
576,0.8079201347228787,0.7078131437301636,future,0.8,579,377.0,full
577,0.8082652355095299,0.7072965502738953,future,0.8,579,377.0,full
578,0.8014859553090545,0.7067790627479553,future,0.8,579,377.0,full
579,0.7999987110575019,0.7062606811523438,future,0.8,579,377.0,full
580,0.7999478532820633,0.705741286277771,future,0.8,579,377.0,full
581,0.7994181508046024,0.7052211761474609,future,0.8,579,377.0,full
582,0.8031883626734982,0.7047001123428345,future,0.8,579,377.0,full
583,0.8057903731847376,0.7041782140731812,future,0.8,579,377.0,full
584,0.8068401983804235,0.703655481338501,future,0.8,579,377.0,full
585,0.8036820091009141,0.7031317949295044,future,0.8,579,377.0,full
586,0.8024097162843,0.7026071548461914,future,0.8,579,377.0,full
587,0.804006644178054,0.7020816802978516,future,0.8,579,377.0,full
588,0.8044580378321108,0.7015553116798401,future,0.8,579,377.0,full
589,0.8039629277677489,0.7010278701782227,future,0.8,579,377.0,full
590,0.8076057937856348,0.7004997134208679,future,0.8,579,377.0,full
591,0.8087292291298038,0.6999706029891968,future,0.8,579,377.0,full
592,0.8093553003657764,0.6994403600692749,future,0.8,579,377.0,full
593,0.8094268014371659,0.698909342288971,future,0.8,579,377.0,full
594,0.8105097307220769,0.6983773112297058,future,0.8,579,377.0,full
595,0.8111899030199641,0.6978443264961243,future,0.8,579,377.0,full
596,0.81171487206656,0.6973103284835815,future,0.8,579,377.0,full
597,0.8120066537074546,0.6967753171920776,future,0.8,579,377.0,full
598,0.8122702272238026,0.6962394714355469,future,0.8,579,377.0,full
599,0.8123241461597513,0.6957025527954102,future,0.8,579,377.0,full
600,0.8122986121024353,0.6951647400856018,future,0.8,579,377.0,full
601,0.8120660466473706,0.6946258544921875,future,0.8,579,377.0,full
602,0.8122223583206811,0.694085955619812,future,0.8,579,377.0,full
603,0.8129345172339933,0.6935451030731201,future,0.8,579,377.0,full
604,0.812706063946782,0.693003237247467,future,0.8,579,377.0,full
605,0.812416985339713,0.6924604177474976,future,0.8,579,377.0,full
606,0.8104208094358716,0.6919165253639221,future,0.8,579,377.0,full
607,0.8114120341871482,0.6913715600967407,future,0.8,579,377.0,full
608,0.8127286444242137,0.6908257007598877,future,0.8,579,377.0,full
609,0.8164519015987691,0.6902786493301392,future,0.8,579,377.0,full
610,0.8168286308929265,0.6897305250167847,future,0.8,579,377.0,full
611,0.8128374549086427,0.6891814470291138,future,0.8,579,377.0,full
612,0.809467747092671,0.6886312961578369,future,0.8,579,377.0,full
613,0.8096824472853171,0.6880799531936646,future,0.8,579,377.0,full
614,0.8083531870416709,0.6875276565551758,future,0.8,579,377.0,full
615,0.8112973176786309,0.686974287033081,future,0.8,579,377.0,full
616,0.8145134524993001,0.6864198446273804,future,0.8,579,377.0,full
617,0.81021390725306,0.685864269733429,future,0.8,579,377.0,full
618,0.8076797662261131,0.6853076815605164,future,0.8,579,377.0,full
619,0.80747080286959,0.6847498416900635,future,0.8,579,377.0,full
620,0.8061146478656477,0.6841909885406494,future,0.8,579,377.0,full
621,0.8084434868579179,0.6836310625076294,future,0.8,579,377.0,full
622,0.8116668388220516,0.6830699443817139,future,0.8,579,377.0,full
623,0.8118180831325104,0.6825076937675476,future,0.8,579,377.0,full
624,0.8066532087264987,0.6819442510604858,future,0.8,579,377.0,full
625,0.8038012956496694,0.6813797354698181,future,0.8,579,377.0,full
626,0.7921777052435184,0.6808140277862549,future,0.8,579,377.0,full
627,0.7885765737845923,0.6802472472190857,future,0.8,579,377.0,full
628,0.7938729243453273,0.6796791553497314,future,0.8,579,377.0,full
629,0.7853799990865783,0.679110050201416,future,0.8,579,377.0,full
630,0.7828059681602193,0.6785397529602051,future,0.8,579,377.0,full
631,0.7808456369795762,0.6779682636260986,future,0.8,579,377.0,full
632,0.7799091589553298,0.6773955225944519,future,0.8,579,377.0,full
633,0.7828142396213275,0.6768217086791992,future,0.8,579,377.0,full
634,0.7808973911745593,0.6762466430664062,future,0.8,579,377.0,full
635,0.7769824401130474,0.675670325756073,future,0.8,579,377.0,full
636,0.7759831412226327,0.6750929355621338,future,0.8,579,377.0,full
637,0.7750387659263726,0.6745141744613647,future,0.8,579,377.0,full
638,0.772426810598058,0.6739342212677002,future,0.8,579,377.0,full
639,0.7799639101839015,0.6733529567718506,future,0.8,579,377.0,full
640,0.7727511588403694,0.672770619392395,future,0.8,579,377.0,full
641,0.7713928249643932,0.6721869707107544,future,0.8,579,377.0,full
642,0.7708170943529172,0.6716020107269287,future,0.8,579,377.0,full
643,0.7702833270217233,0.6710158586502075,future,0.8,579,377.0,full
644,0.7672943625086649,0.6704283356666565,future,0.8,579,377.0,full
645,0.7715022251324737,0.66983962059021,future,0.8,579,377.0,full
646,0.7750930004812833,0.6692495942115784,future,0.8,579,377.0,full
647,0.7745212585528236,0.6686582565307617,future,0.8,579,377.0,full
648,0.7748891924323817,0.66806560754776,future,0.8,579,377.0,full
649,0.7755158423395115,0.6674716472625732,future,0.8,579,377.0,full
650,0.7763061280340994,0.6668763756752014,future,0.8,579,377.0,full
651,0.776763960638247,0.6662798523902893,future,0.8,579,377.0,full
652,0.7771982847849603,0.6656819581985474,future,0.8,579,377.0,full
653,0.7775459143371708,0.6650826930999756,future,0.8,579,377.0,full
654,0.7773543452093828,0.6644822359085083,future,0.8,579,377.0,full
655,0.7769701286333129,0.6638803482055664,future,0.8,579,377.0,full
656,0.7764741183707711,0.6632771492004395,future,0.8,579,377.0,full
657,0.7757650734415268,0.6626725196838379,future,0.8,579,377.0,full
658,0.7755685029672644,0.6620664596557617,future,0.8,579,377.0,full
659,0.7751650194576928,0.66145920753479,future,0.8,579,377.0,full
660,0.7753450369435372,0.6608504056930542,future,0.8,579,377.0,full
661,0.7755452526349382,0.6602402329444885,future,0.8,579,377.0,full
662,0.7755992045532643,0.659628689289093,future,0.8,579,377.0,full
663,0.7823636071968706,0.6590157747268677,future,0.8,579,377.0,full
664,0.7845797178189682,0.6584014892578125,future,0.8,579,377.0,full
665,0.7825730479591995,0.6577857732772827,future,0.8,579,377.0,full
666,0.7813953108579332,0.6571686267852783,future,0.8,579,377.0,full
667,0.7807995033616781,0.6565500497817993,future,0.8,579,377.0,full
668,0.7806548214006431,0.6559302806854248,future,0.8,579,377.0,full
669,0.78154095064591,0.6553089618682861,future,0.8,579,377.0,full
670,0.7827358311369401,0.6546862125396729,future,0.8,579,377.0,full
671,0.7833307067946824,0.6540619134902954,future,0.8,579,377.0,full
672,0.7819090951247061,0.6534362435340881,future,0.8,579,377.0,full
673,0.7801102980951576,0.6528090238571167,future,0.8,579,377.0,full
674,0.7792877810999539,0.6521803140640259,future,0.8,579,377.0,full
675,0.7787214411451254,0.6515501141548157,future,0.8,579,377.0,full
676,0.7778298538625711,0.6509184241294861,future,0.8,579,377.0,full
677,0.7778942092343892,0.6502853035926819,future,0.8,579,377.0,full
678,0.7753924710422534,0.6496505737304688,future,0.8,579,377.0,full
679,0.7728968460982467,0.6490143537521362,future,0.8,579,377.0,full
680,0.7705590984625739,0.6483766436576843,future,0.8,579,377.0,full
681,0.7689215907904359,0.6477373838424683,future,0.8,579,377.0,full
682,0.7677163833165277,0.6470965147018433,future,0.8,579,377.0,full
683,0.7664418402979457,0.6464540958404541,future,0.8,579,377.0,full
684,0.7675407718267083,0.6458101868629456,future,0.8,579,377.0,full
685,0.7677358731556883,0.6451646685600281,future,0.8,579,377.0,full
686,0.7678938126955694,0.6445176601409912,future,0.8,579,377.0,full
687,0.7657456097107233,0.643869161605835,future,0.8,579,377.0,full
688,0.7642422901940739,0.6432190537452698,future,0.8,579,377.0,full
689,0.7600387469599824,0.6425674557685852,future,0.8,579,377.0,full
690,0.7554820727483533,0.6419140696525574,future,0.8,579,377.0,full
691,0.7567680782816888,0.6412591934204102,future,0.8,579,377.0,full
692,0.7572080043959961,0.6406026482582092,future,0.8,579,377.0,full
693,0.7570775262076056,0.6399445533752441,future,0.8,579,377.0,full
694,0.755513775127531,0.6392848491668701,future,0.8,579,377.0,full
695,0.7537969957556286,0.6386234760284424,future,0.8,579,377.0,full
696,0.7531177282786474,0.6379604935646057,future,0.8,579,377.0,full
697,0.752393507761833,0.6372957825660706,future,0.8,579,377.0,full
698,0.7517297758528305,0.636629581451416,future,0.8,579,377.0,full
699,0.7513189779107776,0.6359615921974182,future,0.8,579,377.0,full
700,0.7529023884160196,0.6352919340133667,future,0.8,579,377.0,full
701,0.7533704341301546,0.634620726108551,future,0.8,579,377.0,full
702,0.7528939341925448,0.6339478492736816,future,0.8,579,377.0,full
703,0.7529130737252482,0.633273184299469,future,0.8,579,377.0,full
704,0.7522211885881588,0.6325968503952026,future,0.8,579,377.0,full
705,0.7521647734574058,0.6319188475608826,future,0.8,579,377.0,full
706,0.7517733741992814,0.6312390565872192,future,0.8,579,377.0,full
707,0.7513164523237893,0.630557656288147,future,0.8,579,377.0,full
708,0.7510353919044589,0.6298744678497314,future,0.8,579,377.0,full
709,0.7506694812946347,0.6291894912719727,future,0.8,579,377.0,full
710,0.7503642715315225,0.6285028457641602,future,0.8,579,377.0,full
711,0.7562415680592606,0.627814531326294,future,0.8,579,377.0,full
712,0.7576519957627597,0.6271243691444397,future,0.8,579,377.0,full
713,0.757092004464506,0.6264325380325317,future,0.8,579,377.0,full
714,0.7571555831918005,0.6257388591766357,future,0.8,579,377.0,full
715,0.7569413143741125,0.6250434517860413,future,0.8,579,377.0,full
716,0.7567160272044385,0.6243462562561035,future,0.8,579,377.0,full
717,0.7559416752600063,0.6236472129821777,future,0.8,579,377.0,full
718,0.7526991013734875,0.6229464411735535,future,0.8,579,377.0,full
719,0.7504834476488819,0.6222438812255859,future,0.8,579,377.0,full
720,0.7489073081649599,0.6215394735336304,future,0.8,579,377.0,full
721,0.7480656865832321,0.6208332777023315,future,0.8,579,377.0,full
722,0.7490400273216826,0.6201251745223999,future,0.8,579,377.0,full
723,0.7507309051218032,0.619415283203125,future,0.8,579,377.0,full
724,0.748731014302822,0.6187036037445068,future,0.8,579,377.0,full
725,0.7458315673676176,0.6179900169372559,future,0.8,579,377.0,full
726,0.7446248896602293,0.6172746419906616,future,0.8,579,377.0,full
727,0.7441044007885986,0.616557240486145,future,0.8,579,377.0,full
728,0.7430324750763331,0.6158380508422852,future,0.8,579,377.0,full
729,0.744269141515664,0.6151169538497925,future,0.8,579,377.0,full
730,0.7452526795357659,0.6143940091133118,future,0.8,579,377.0,full
731,0.7448329041175423,0.6136691570281982,future,0.8,579,377.0,full
732,0.742265036505616,0.6129423379898071,future,0.8,579,377.0,full
733,0.7407742918067456,0.612213671207428,future,0.8,579,377.0,full
734,0.7396841179544016,0.611483097076416,future,0.8,579,377.0,full
735,0.7395783716903485,0.6107505559921265,future,0.8,579,377.0,full
736,0.7412622507809972,0.6100161075592041,future,0.8,579,377.0,full
737,0.7454191300133384,0.6092796921730042,future,0.8,579,377.0,full
738,0.7467144586483698,0.6085413098335266,future,0.8,579,377.0,full
739,0.7475533444638446,0.6078010201454163,future,0.8,579,377.0,full
740,0.7480709117819037,0.6070587038993835,future,0.8,579,377.0,full
741,0.7482464688347817,0.6063144207000732,future,0.8,579,377.0,full
742,0.7485649233627428,0.6055681705474854,future,0.8,579,377.0,full
743,0.7488088737561095,0.6048199534416199,future,0.8,579,377.0,full
744,0.749287923988613,0.6040695905685425,future,0.8,579,377.0,full
745,0.7492420357403923,0.603317379951477,future,0.8,579,377.0,full
746,0.7490901028725795,0.6025631427764893,future,0.8,579,377.0,full
747,0.7488390603584105,0.6018068194389343,future,0.8,579,377.0,full
748,0.7487992881702884,0.6010485887527466,future,0.8,579,377.0,full
749,0.7379732625673843,0.6002882122993469,future,0.8,579,377.0,full
750,0.7379352404118603,0.5995258092880249,future,0.8,579,377.0,full
751,0.7379455955966379,0.5987613201141357,future,0.8,579,377.0,full
752,0.7354732928876011,0.5979948043823242,future,0.8,579,377.0,full
753,0.7384693597342741,0.5972262024879456,future,0.8,579,377.0,full
754,0.7431628961228112,0.5964555144309998,future,0.8,579,377.0,full
755,0.7392104759828918,0.595682680606842,future,0.8,579,377.0,full
756,0.7374119394460048,0.5949077606201172,future,0.8,579,377.0,full
757,0.7394190538666935,0.5941307544708252,future,0.8,579,377.0,full
758,0.740007754765567,0.5933516025543213,future,0.8,579,377.0,full
759,0.740228240927907,0.5925703644752502,future,0.8,579,377.0,full
760,0.7420703455166792,0.5917869806289673,future,0.8,579,377.0,full
761,0.7423410403967644,0.5910014510154724,future,0.8,579,377.0,full
762,0.7402040065488178,0.5902137160301208,future,0.8,579,377.0,full
763,0.739288012095157,0.5894238352775574,future,0.8,579,377.0,full
764,0.7383351635724246,0.5886318683624268,future,0.8,579,377.0,full
765,0.7343393570381606,0.5878376960754395,future,0.8,579,377.0,full
766,0.732929522013193,0.5870412588119507,future,0.8,579,377.0,full
767,0.7325758680607808,0.5862427353858948,future,0.8,579,377.0,full
768,0.7314283166408817,0.5854419469833374,future,0.8,579,377.0,full
769,0.7334011316913526,0.5846390724182129,future,0.8,579,377.0,full
770,0.7355424024927877,0.5838338136672974,future,0.8,579,377.0,full
771,0.7362786150346378,0.5830264091491699,future,0.8,579,377.0,full
772,0.7361755170387456,0.582216739654541,future,0.8,579,377.0,full
773,0.7364235017811129,0.5814048051834106,future,0.8,579,377.0,full
774,0.7365576125983168,0.5805906653404236,future,0.8,579,377.0,full
775,0.7362032146754612,0.5797742605209351,future,0.8,579,377.0,full
776,0.7374557610749396,0.5789555907249451,future,0.8,579,377.0,full
777,0.7389382356859896,0.5781346559524536,future,0.8,579,377.0,full
778,0.739451765585777,0.5773113965988159,future,0.8,579,377.0,full
779,0.7373609136293924,0.5764858722686768,future,0.8,579,377.0,full
780,0.7360436958453382,0.5756581425666809,future,0.8,579,377.0,full
781,0.7353706377123583,0.574828028678894,future,0.8,579,377.0,full
782,0.7345054658758235,0.5739956498146057,future,0.8,579,377.0,full
783,0.7336355900107541,0.5731610059738159,future,0.8,579,377.0,full
784,0.7346536848315198,0.5723239183425903,future,0.8,579,377.0,full
785,0.7365856747659647,0.5714846253395081,future,0.8,579,377.0,full
786,0.7368169773906355,0.5706429481506348,future,0.8,579,377.0,full
787,0.7333603569827677,0.56979900598526,future,0.8,579,377.0,full
788,0.7306860934045445,0.5689526796340942,future,0.8,579,377.0,full
789,0.7294190256764628,0.5681039094924927,future,0.8,579,377.0,full
790,0.7284106110371708,0.5672528743743896,future,0.8,579,377.0,full
791,0.7273821641456755,0.566399335861206,future,0.8,579,377.0,full
792,0.7279665123313632,0.565543532371521,future,0.8,579,377.0,full
793,0.7272661920933026,0.5646852850914001,future,0.8,579,377.0,full
794,0.724737623985251,0.5638246536254883,future,0.8,579,377.0,full
795,0.7247214398509099,0.5629616379737854,future,0.8,579,377.0,full
796,0.724235051609741,0.5620962381362915,future,0.8,579,377.0,full
797,0.7234620625333849,0.5612284541130066,future,0.8,579,377.0,full
798,0.7228231504414933,0.5603581666946411,future,0.8,579,377.0,full
799,0.7232614012744055,0.5594855546951294,future,0.8,579,377.0,full
800,0.7248506275958331,0.5586104393005371,future,0.8,579,377.0,full
801,0.7249208329078698,0.5577329397201538,future,0.8,579,377.0,full
802,0.7247878417804591,0.5568529367446899,future,0.8,579,377.0,full
803,0.7225843125291348,0.5559704303741455,future,0.8,579,377.0,full
804,0.7216002253748768,0.5550855398178101,future,0.8,579,377.0,full
805,0.7210762765408881,0.5541982054710388,future,0.8,579,377.0,full
806,0.7206251536410254,0.553308367729187,future,0.8,579,377.0,full
807,0.7203488537928987,0.5524160861968994,future,0.8,579,377.0,full
808,0.7197476332520839,0.5515211820602417,future,0.8,579,377.0,full
809,0.7192610187633723,0.550623893737793,future,0.8,579,377.0,full
810,0.7188811706466784,0.5497241616249084,future,0.8,579,377.0,full
811,0.7188416046357321,0.5488219261169434,future,0.8,579,377.0,full
812,0.7180392653769434,0.5479171276092529,future,0.8,579,377.0,full
813,0.7173061241683332,0.5470099449157715,future,0.8,579,377.0,full
814,0.7168419204702888,0.5461001396179199,future,0.8,579,377.0,full
815,0.716203218765835,0.5451878309249878,future,0.8,579,377.0,full
816,0.7165814410314593,0.5442730784416199,future,0.8,579,377.0,full
817,0.7187536960551172,0.5433557033538818,future,0.8,579,377.0,full
818,0.7215020379360031,0.5424357652664185,future,0.8,579,377.0,full
819,0.7240987433982993,0.5415133237838745,future,0.8,579,377.0,full
820,0.7251867980203686,0.5405883193016052,future,0.8,579,377.0,full
821,0.7258855283416425,0.5396608114242554,future,0.8,579,377.0,full
822,0.7258146450361019,0.5387307405471802,future,0.8,579,377.0,full
823,0.7254369432167487,0.5377981662750244,future,0.8,579,377.0,full
824,0.725322454530416,0.5368629693984985,future,0.8,579,377.0,full
