cycle,observed_soh,predicted_soh,split,eol_threshold,true_eol_cycle,predicted_eol_cycle,adaptation_mode
378,0.8622495986161813,0.8203518986701965,future,0.8,579,436.0,fast_5
379,0.8647512216513433,0.8199960589408875,future,0.8,579,436.0,fast_5
380,0.8663468096787229,0.8196403980255127,future,0.8,579,436.0,fast_5
381,0.8661803638709623,0.8192850351333618,future,0.8,579,436.0,fast_5
382,0.859251989832913,0.8189297318458557,future,0.8,579,436.0,fast_5
383,0.8611399757918973,0.8185746669769287,future,0.8,579,436.0,fast_5
384,0.8605515587402958,0.8182197213172913,future,0.8,579,436.0,fast_5
385,0.8589356963465713,0.8178650140762329,future,0.8,579,436.0,fast_5
386,0.863524089869379,0.8175104260444641,future,0.8,579,436.0,fast_5
387,0.8641256525303641,0.8171559572219849,future,0.8,579,436.0,fast_5
388,0.8604633636163125,0.8168017864227295,future,0.8,579,436.0,fast_5
389,0.8575755081540456,0.8164476752281189,future,0.8,579,436.0,fast_5
390,0.8595006614643768,0.8160936832427979,future,0.8,579,436.0,fast_5
391,0.8594681375789235,0.8157398700714111,future,0.8,579,436.0,fast_5
392,0.8579465062107596,0.815386176109314,future,0.8,579,436.0,fast_5
393,0.8610158143404223,0.8150326013565063,future,0.8,579,436.0,fast_5
394,0.862657329921857,0.8146792650222778,future,0.8,579,436.0,fast_5
395,0.8623658160393619,0.8143260478973389,future,0.8,579,436.0,fast_5
396,0.8555077984654836,0.8139729499816895,future,0.8,579,436.0,fast_5
397,0.8555930569328083,0.8136199116706848,future,0.8,579,436.0,fast_5
398,0.8557090024852904,0.8132669925689697,future,0.8,579,436.0,fast_5
399,0.8554865922312346,0.812914252281189,future,0.8,579,436.0,fast_5
400,0.85540048780684,0.8125616312026978,future,0.8,579,436.0,fast_5
401,0.859567307271428,0.8122091293334961,future,0.8,579,436.0,fast_5
402,0.8606538212499445,0.811856746673584,future,0.8,579,436.0,fast_5
403,0.8538799275250946,0.8115044832229614,future,0.8,579,436.0,fast_5
404,0.8523549053052808,0.8111522197723389,future,0.8,579,436.0,fast_5
405,0.8535108596932006,0.8108001947402954,future,0.8,579,436.0,fast_5
406,0.8540741219733715,0.8104481101036072,future,0.8,579,436.0,fast_5
407,0.8521792619274964,0.810096263885498,future,0.8,579,436.0,fast_5
408,0.8571648003094826,0.8097445368766785,future,0.8,579,436.0,fast_5
409,0.8583335714315135,0.8093928098678589,future,0.8,579,436.0,fast_5
410,0.8587871031367016,0.8090412020683289,future,0.8,579,436.0,fast_5
411,0.8588617207493285,0.8086897134780884,future,0.8,579,436.0,fast_5
412,0.8594823320287039,0.8083382844924927,future,0.8,579,436.0,fast_5
413,0.8601960685489116,0.8079869747161865,future,0.8,579,436.0,fast_5
414,0.8603187560845575,0.8076356649398804,future,0.8,579,436.0,fast_5
415,0.8602247625957791,0.8072845935821533,future,0.8,579,436.0,fast_5
416,0.860151469563374,0.8069335222244263,future,0.8,579,436.0,fast_5
417,0.8599959377856495,0.8065825700759888,future,0.8,579,436.0,fast_5
418,0.8597367059273265,0.8062316179275513,future,0.8,579,436.0,fast_5
419,0.8598700967495557,0.8058807849884033,future,0.8,579,436.0,fast_5
420,0.8600666473141415,0.8055299520492554,future,0.8,579,436.0,fast_5
421,0.8600199652656231,0.805179238319397,future,0.8,579,436.0,fast_5
422,0.86000408648182,0.8048285245895386,future,0.8,579,436.0,fast_5
423,0.8600253543685134,0.804477870464325,future,0.8,579,436.0,fast_5
424,0.8556896612099028,0.8041272163391113,future,0.8,579,436.0,fast_5
425,0.8579392161351809,0.803776741027832,future,0.8,579,436.0,fast_5
426,0.8571912984828505,0.8034262657165527,future,0.8,579,436.0,fast_5
427,0.8611337526055493,0.8030757904052734,future,0.8,579,436.0,fast_5
428,0.8623164717603579,0.8027253150939941,future,0.8,579,436.0,fast_5
429,0.8547059508308777,0.8023749589920044,future,0.8,579,436.0,fast_5
430,0.8530731154207027,0.8020246624946594,future,0.8,579,436.0,fast_5
431,0.8531971980414265,0.8016743659973145,future,0.8,579,436.0,fast_5
432,0.8533468674879046,0.8013240694999695,future,0.8,579,436.0,fast_5
433,0.8516835206704171,0.8009738326072693,future,0.8,579,436.0,fast_5
434,0.8575752534365018,0.8006236553192139,future,0.8,579,436.0,fast_5
435,0.8545481187946925,0.8002734184265137,future,0.8,579,436.0,fast_5
436,0.8508865670939258,0.7999231815338135,future,0.8,579,436.0,fast_5
437,0.8515280769731238,0.7995730638504028,future,0.8,579,436.0,fast_5
438,0.8513603541589964,0.7992228865623474,future,0.8,579,436.0,fast_5
439,0.8497104251846279,0.7988727688789368,future,0.8,579,436.0,fast_5
440,0.8536081035580947,0.7985225915908813,future,0.8,579,436.0,fast_5
441,0.8557322166447678,0.7981724739074707,future,0.8,579,436.0,fast_5
442,0.8476513772409243,0.7978224158287048,future,0.8,579,436.0,fast_5
443,0.8479770388674975,0.797472357749939,future,0.8,579,436.0,fast_5
444,0.8483214800628466,0.7971222400665283,future,0.8,579,436.0,fast_5
445,0.8486330114780435,0.7967721223831177,future,0.8,579,436.0,fast_5
446,0.8501694520364942,0.796422004699707,future,0.8,579,436.0,fast_5
447,0.843393893836142,0.7960717678070068,future,0.8,579,436.0,fast_5
448,0.8447556943923757,0.795721709728241,future,0.8,579,436.0,fast_5
449,0.8458867115020612,0.7953714728355408,future,0.8,579,436.0,fast_5
450,0.8467090965398496,0.7950212955474854,future,0.8,579,436.0,fast_5
451,0.8483128542673037,0.7946710586547852,future,0.8,579,436.0,fast_5
452,0.8490192864342528,0.794320821762085,future,0.8,579,436.0,fast_5
453,0.8494616980885789,0.7939704656600952,future,0.8,579,436.0,fast_5
454,0.848868085453858,0.7936201691627502,future,0.8,579,436.0,fast_5
455,0.848487405736499,0.7932697534561157,future,0.8,579,436.0,fast_5
456,0.8483513725426369,0.792919397354126,future,0.8,579,436.0,fast_5
457,0.8481910232655778,0.7925690412521362,future,0.8,579,436.0,fast_5
458,0.8482957428605389,0.7922186255455017,future,0.8,579,436.0,fast_5
459,0.8486175958210476,0.7918680906295776,future,0.8,579,436.0,fast_5
460,0.8487913891063695,0.7915175557136536,future,0.8,579,436.0,fast_5
461,0.8488997503145305,0.7911670207977295,future,0.8,579,436.0,fast_5
462,0.848971508203278,0.7908163666725159,future,0.8,579,436.0,fast_5
463,0.8428296688251858,0.7904656529426575,future,0.8,579,436.0,fast_5
464,0.8318669176101957,0.7901149392127991,future,0.8,579,436.0,fast_5
465,0.831183684442651,0.7897642254829407,future,0.8,579,436.0,fast_5
466,0.8304176102555945,0.7894134521484375,future,0.8,579,436.0,fast_5
467,0.8294015434871627,0.7890625,future,0.8,579,436.0,fast_5
468,0.8301536233654927,0.788711428642273,future,0.8,579,436.0,fast_5
469,0.8287671372451286,0.7883603572845459,future,0.8,579,436.0,fast_5
470,0.8246713962049061,0.7880092263221741,future,0.8,579,436.0,fast_5
471,0.8236855053076658,0.7876580357551575,future,0.8,579,436.0,fast_5
472,0.8283252398898793,0.7873067855834961,future,0.8,579,436.0,fast_5
473,0.8235628735519582,0.7869554758071899,future,0.8,579,436.0,fast_5
474,0.8221723425992304,0.7866040468215942,future,0.8,579,436.0,fast_5
475,0.8273313710880986,0.7862526178359985,future,0.8,579,436.0,fast_5
476,0.8241711572328928,0.7859009504318237,future,0.8,579,436.0,fast_5
477,0.8224096162347709,0.7855492830276489,future,0.8,579,436.0,fast_5
478,0.822072945657905,0.785197377204895,future,0.8,579,436.0,fast_5
479,0.8203467907541724,0.7848454713821411,future,0.8,579,436.0,fast_5
480,0.8190840767203037,0.7844935059547424,future,0.8,579,436.0,fast_5
481,0.8259232790259288,0.7841414213180542,future,0.8,579,436.0,fast_5
482,0.8196439267064065,0.7837892174720764,future,0.8,579,436.0,fast_5
483,0.8196389090251271,0.7834369540214539,future,0.8,579,436.0,fast_5
484,0.8173712345272431,0.783084511756897,future,0.8,579,436.0,fast_5
485,0.8162475274322489,0.7827319502830505,future,0.8,579,436.0,fast_5
486,0.821059505158478,0.7823792695999146,future,0.8,579,436.0,fast_5
487,0.8167848206560052,0.7820265293121338,future,0.8,579,436.0,fast_5
488,0.8190714879615996,0.7816735506057739,future,0.8,579,436.0,fast_5
489,0.8200199520765533,0.7813205718994141,future,0.8,579,436.0,fast_5
490,0.8199495061797697,0.7809673547744751,future,0.8,579,436.0,fast_5
491,0.8231925272095797,0.7806140780448914,future,0.8,579,436.0,fast_5
492,0.8197069578127205,0.7802606821060181,future,0.8,579,436.0,fast_5
493,0.8204373036677498,0.7799070477485657,future,0.8,579,436.0,fast_5
494,0.8202906797555766,0.7795532941818237,future,0.8,579,436.0,fast_5
495,0.8199814129687856,0.779199481010437,future,0.8,579,436.0,fast_5
496,0.825031328834894,0.7788455486297607,future,0.8,579,436.0,fast_5
497,0.8261464609775588,0.7784913778305054,future,0.8,579,436.0,fast_5
498,0.8267194472119518,0.7781370878219604,future,0.8,579,436.0,fast_5
499,0.8270574501964918,0.777782678604126,future,0.8,579,436.0,fast_5
500,0.8273318232419692,0.7774280905723572,future,0.8,579,436.0,fast_5
501,0.8276427421313767,0.7770733833312988,future,0.8,579,436.0,fast_5
502,0.8284329428270628,0.7767185568809509,future,0.8,579,436.0,fast_5
503,0.8291396331860519,0.7763634920120239,future,0.8,579,436.0,fast_5
504,0.8292704629410643,0.7760082483291626,future,0.8,579,436.0,fast_5
505,0.8293964565128961,0.7756528854370117,future,0.8,579,436.0,fast_5
506,0.8292141884184867,0.7752973437309265,future,0.8,579,436.0,fast_5
507,0.829118422830132,0.7749415636062622,future,0.8,579,436.0,fast_5
508,0.8290500850661376,0.7745857238769531,future,0.8,579,436.0,fast_5
509,0.8278074096888265,0.7742295861244202,future,0.8,579,436.0,fast_5
510,0.8276676863299275,0.7738733887672424,future,0.8,579,436.0,fast_5
511,0.8274924092453958,0.7735170125961304,future,0.8,579,436.0,fast_5
512,0.822466120496145,0.7731603384017944,future,0.8,579,436.0,fast_5
513,0.8225561587884173,0.772803544998169,future,0.8,579,436.0,fast_5
514,0.8261180076446913,0.7724465131759644,future,0.8,579,436.0,fast_5
515,0.8302295881193685,0.7720893621444702,future,0.8,579,436.0,fast_5
516,0.8218596643260812,0.771731972694397,future,0.8,579,436.0,fast_5
517,0.8208449841508461,0.7713743448257446,future,0.8,579,436.0,fast_5
518,0.8206768113906512,0.771016538143158,future,0.8,579,436.0,fast_5
519,0.8195151668859042,0.770658552646637,future,0.8,579,436.0,fast_5
520,0.8182916712287127,0.7703003287315369,future,0.8,579,436.0,fast_5
521,0.8243942846877885,0.7699419260025024,future,0.8,579,436.0,fast_5
522,0.825276771574269,0.7695832252502441,future,0.8,579,436.0,fast_5
523,0.8199373282283391,0.7692243456840515,future,0.8,579,436.0,fast_5
524,0.8159527886189242,0.7688652276992798,future,0.8,579,436.0,fast_5
525,0.8177731547950274,0.768505871295929,future,0.8,579,436.0,fast_5
526,0.8170695532907543,0.768146276473999,future,0.8,579,436.0,fast_5
527,0.8158099882786675,0.7677865028381348,future,0.8,579,436.0,fast_5
528,0.8189285017427795,0.7674264907836914,future,0.8,579,436.0,fast_5
529,0.8214035001288575,0.767066240310669,future,0.8,579,436.0,fast_5
530,0.8218771124961576,0.7667057514190674,future,0.8,579,436.0,fast_5
531,0.8144111931021164,0.7663450241088867,future,0.8,579,436.0,fast_5
532,0.8130072336901778,0.7659841775894165,future,0.8,579,436.0,fast_5
533,0.8138577525408494,0.7656229734420776,future,0.8,579,436.0,fast_5
534,0.8131567665343999,0.7652615308761597,future,0.8,579,436.0,fast_5
535,0.8105070514471796,0.7648997902870178,future,0.8,579,436.0,fast_5
536,0.8167528482076117,0.7645378112792969,future,0.8,579,436.0,fast_5
537,0.8180921962281728,0.7641755938529968,future,0.8,579,436.0,fast_5
538,0.8135694211932765,0.7638131380081177,future,0.8,579,436.0,fast_5
539,0.8094821559636719,0.7634503841400146,future,0.8,579,436.0,fast_5
540,0.8108218777136094,0.7630873918533325,future,0.8,579,436.0,fast_5
541,0.8107035451098064,0.7627241611480713,future,0.8,579,436.0,fast_5
542,0.810227335232265,0.7623605728149414,future,0.8,579,436.0,fast_5
543,0.8125699024464919,0.7619967460632324,future,0.8,579,436.0,fast_5
544,0.8150885777225678,0.7616325616836548,future,0.8,579,436.0,fast_5
545,0.8157454498390302,0.761268138885498,future,0.8,579,436.0,fast_5
546,0.8161686127014794,0.7609034776687622,future,0.8,579,436.0,fast_5
547,0.8164764364738542,0.7605384588241577,future,0.8,579,436.0,fast_5
548,0.8168830921796026,0.7601732015609741,future,0.8,579,436.0,fast_5
549,0.8172542711764897,0.7598076462745667,future,0.8,579,436.0,fast_5
550,0.8174718062906239,0.7594418525695801,future,0.8,579,436.0,fast_5
551,0.8177649511213049,0.7590757012367249,future,0.8,579,436.0,fast_5
552,0.8179730293689171,0.7587093114852905,future,0.8,579,436.0,fast_5
553,0.8182728531128926,0.7583425045013428,future,0.8,579,436.0,fast_5
554,0.8185992406175396,0.7579754590988159,future,0.8,579,436.0,fast_5
555,0.818672794866574,0.7576080560684204,future,0.8,579,436.0,fast_5
556,0.8187726835345053,0.7572404146194458,future,0.8,579,436.0,fast_5
557,0.8189750394270296,0.7568725347518921,future,0.8,579,436.0,fast_5
558,0.8191453830200324,0.7565041780471802,future,0.8,579,436.0,fast_5
559,0.8192654821945842,0.7561356425285339,future,0.8,579,436.0,fast_5
560,0.8191506478556543,0.755766749382019,future,0.8,579,436.0,fast_5
561,0.8075185142491745,0.7553975582122803,future,0.8,579,436.0,fast_5
562,0.8123966024766631,0.7550278902053833,future,0.8,579,436.0,fast_5
563,0.8059442060801678,0.754658043384552,future,0.8,579,436.0,fast_5
564,0.8058896894351155,0.7542877197265625,future,0.8,579,436.0,fast_5
565,0.8061981075812558,0.7539170980453491,future,0.8,579,436.0,fast_5
566,0.8067394582921738,0.7535462975502014,future,0.8,579,436.0,fast_5
567,0.8059318099022696,0.7531750202178955,future,0.8,579,436.0,fast_5
568,0.8096313889862856,0.7528033256530762,future,0.8,579,436.0,fast_5
569,0.8105528332184917,0.7524313926696777,future,0.8,579,436.0,fast_5
570,0.8067374441763007,0.7520590424537659,future,0.8,579,436.0,fast_5
571,0.8041391578383622,0.7516863346099854,future,0.8,579,436.0,fast_5
572,0.8042746849115066,0.751313328742981,future,0.8,579,436.0,fast_5
573,0.8049821816392777,0.7509399652481079,future,0.8,579,436.0,fast_5
574,0.8045755547485186,0.7505661845207214,future,0.8,579,436.0,fast_5
575,0.806050397338589,0.7501921057701111,future,0.8,579,436.0,fast_5
576,0.8079201347228787,0.7498175501823425,future,0.8,579,436.0,fast_5
577,0.8082652355095299,0.7494428157806396,future,0.8,579,436.0,fast_5
578,0.8014859553090545,0.7490676045417786,future,0.8,579,436.0,fast_5
579,0.7999987110575019,0.748691976070404,future,0.8,579,436.0,fast_5
580,0.7999478532820633,0.7483159303665161,future,0.8,579,436.0,fast_5
581,0.7994181508046024,0.7479395866394043,future,0.8,579,436.0,fast_5
582,0.8031883626734982,0.747562825679779,future,0.8,579,436.0,fast_5
583,0.8057903731847376,0.7471857070922852,future,0.8,579,436.0,fast_5
584,0.8068401983804235,0.7468081116676331,future,0.8,579,436.0,fast_5
585,0.8036820091009141,0.7464301586151123,future,0.8,579,436.0,fast_5
586,0.8024097162843,0.7460517883300781,future,0.8,579,436.0,fast_5
587,0.804006644178054,0.7456730604171753,future,0.8,579,436.0,fast_5
588,0.8044580378321108,0.745293915271759,future,0.8,579,436.0,fast_5
589,0.8039629277677489,0.7449144124984741,future,0.8,579,436.0,fast_5
590,0.8076057937856348,0.744534432888031,future,0.8,579,436.0,fast_5
591,0.8087292291298038,0.7441540956497192,future,0.8,579,436.0,fast_5
592,0.8093553003657764,0.7437731623649597,future,0.8,579,436.0,fast_5
593,0.8094268014371659,0.7433919310569763,future,0.8,579,436.0,fast_5
594,0.8105097307220769,0.7430102825164795,future,0.8,579,436.0,fast_5
595,0.8111899030199641,0.7426282167434692,future,0.8,579,436.0,fast_5
596,0.81171487206656,0.7422457337379456,future,0.8,579,436.0,fast_5
597,0.8120066537074546,0.7418627738952637,future,0.8,579,436.0,fast_5
598,0.8122702272238026,0.7414793968200684,future,0.8,579,436.0,fast_5
599,0.8123241461597513,0.7410956025123596,future,0.8,579,436.0,fast_5
600,0.8122986121024353,0.7407113313674927,future,0.8,579,436.0,fast_5
601,0.8120660466473706,0.7403266429901123,future,0.8,579,436.0,fast_5
602,0.8122223583206811,0.7399414777755737,future,0.8,579,436.0,fast_5
603,0.8129345172339933,0.7395558953285217,future,0.8,579,436.0,fast_5
604,0.812706063946782,0.7391698360443115,future,0.8,579,436.0,fast_5
605,0.812416985339713,0.7387833595275879,future,0.8,579,436.0,fast_5
606,0.8104208094358716,0.738396406173706,future,0.8,579,436.0,fast_5
607,0.8114120341871482,0.7380090355873108,future,0.8,579,436.0,fast_5
608,0.8127286444242137,0.7376210689544678,future,0.8,579,436.0,fast_5
609,0.8164519015987691,0.7372326850891113,future,0.8,579,436.0,fast_5
610,0.8168286308929265,0.7368438243865967,future,0.8,579,436.0,fast_5
611,0.8128374549086427,0.7364544868469238,future,0.8,579,436.0,fast_5
612,0.809467747092671,0.7360646724700928,future,0.8,579,436.0,fast_5
613,0.8096824472853171,0.7356743812561035,future,0.8,579,436.0,fast_5
614,0.8083531870416709,0.7352835536003113,future,0.8,579,436.0,fast_5
615,0.8112973176786309,0.7348923087120056,future,0.8,579,436.0,fast_5
616,0.8145134524993001,0.734500527381897,future,0.8,579,436.0,fast_5
617,0.81021390725306,0.7341083288192749,future,0.8,579,436.0,fast_5
618,0.8076797662261131,0.7337155342102051,future,0.8,579,436.0,fast_5
619,0.80747080286959,0.7333221435546875,future,0.8,579,436.0,fast_5
620,0.8061146478656477,0.7329283952713013,future,0.8,579,436.0,fast_5
621,0.8084434868579179,0.7325341105461121,future,0.8,579,436.0,fast_5
622,0.8116668388220516,0.7321392297744751,future,0.8,579,436.0,fast_5
623,0.8118180831325104,0.7317439317703247,future,0.8,579,436.0,fast_5
624,0.8066532087264987,0.7313480377197266,future,0.8,579,436.0,fast_5
625,0.8038012956496694,0.7309516668319702,future,0.8,579,436.0,fast_5
626,0.7921777052435184,0.7305546998977661,future,0.8,579,436.0,fast_5
627,0.7885765737845923,0.7301572561264038,future,0.8,579,436.0,fast_5
628,0.7938729243453273,0.7297592163085938,future,0.8,579,436.0,fast_5
629,0.7853799990865783,0.7293605804443359,future,0.8,579,436.0,fast_5
630,0.7828059681602193,0.7289615869522095,future,0.8,579,436.0,fast_5
631,0.7808456369795762,0.7285618782043457,future,0.8,579,436.0,fast_5
632,0.7799091589553298,0.7281616926193237,future,0.8,579,436.0,fast_5
633,0.7828142396213275,0.727760910987854,future,0.8,579,436.0,fast_5
634,0.7808973911745593,0.7273596525192261,future,0.8,579,436.0,fast_5
635,0.7769824401130474,0.7269577980041504,future,0.8,579,436.0,fast_5
636,0.7759831412226327,0.726555347442627,future,0.8,579,436.0,fast_5
637,0.7750387659263726,0.7261524200439453,future,0.8,579,436.0,fast_5
638,0.772426810598058,0.7257488369941711,future,0.8,579,436.0,fast_5
639,0.7799639101839015,0.7253446578979492,future,0.8,579,436.0,fast_5
640,0.7727511588403694,0.7249399423599243,future,0.8,579,436.0,fast_5
641,0.7713928249643932,0.7245346307754517,future,0.8,579,436.0,fast_5
642,0.7708170943529172,0.7241288423538208,future,0.8,579,436.0,fast_5
643,0.7702833270217233,0.7237222790718079,future,0.8,579,436.0,fast_5
644,0.7672943625086649,0.7233152389526367,future,0.8,579,436.0,fast_5
645,0.7715022251324737,0.7229076623916626,future,0.8,579,436.0,fast_5
646,0.7750930004812833,0.7224993705749512,future,0.8,579,436.0,fast_5
647,0.7745212585528236,0.7220906019210815,future,0.8,579,436.0,fast_5
648,0.7748891924323817,0.7216810584068298,future,0.8,579,436.0,fast_5
649,0.7755158423395115,0.7212710380554199,future,0.8,579,436.0,fast_5
650,0.7763061280340994,0.7208603024482727,future,0.8,579,436.0,fast_5
651,0.776763960638247,0.7204490303993225,future,0.8,579,436.0,fast_5
652,0.7771982847849603,0.7200371026992798,future,0.8,579,436.0,fast_5
653,0.7775459143371708,0.7196245193481445,future,0.8,579,436.0,fast_5
654,0.7773543452093828,0.7192113399505615,future,0.8,579,436.0,fast_5
655,0.7769701286333129,0.7187975645065308,future,0.8,579,436.0,fast_5
656,0.7764741183707711,0.7183830142021179,future,0.8,579,436.0,fast_5
657,0.7757650734415268,0.7179679274559021,future,0.8,579,436.0,fast_5
658,0.7755685029672644,0.7175521850585938,future,0.8,579,436.0,fast_5
659,0.7751650194576928,0.7171357274055481,future,0.8,579,436.0,fast_5
660,0.7753450369435372,0.7167187333106995,future,0.8,579,436.0,fast_5
661,0.7755452526349382,0.7163010239601135,future,0.8,579,436.0,fast_5
662,0.7755992045532643,0.7158827185630798,future,0.8,579,436.0,fast_5
663,0.7823636071968706,0.7154636383056641,future,0.8,579,436.0,fast_5
664,0.7845797178189682,0.7150440216064453,future,0.8,579,436.0,fast_5
665,0.7825730479591995,0.7146235704421997,future,0.8,579,436.0,fast_5
666,0.7813953108579332,0.7142025232315063,future,0.8,579,436.0,fast_5
667,0.7807995033616781,0.7137807607650757,future,0.8,579,436.0,fast_5
668,0.7806548214006431,0.7133584022521973,future,0.8,579,436.0,fast_5
669,0.78154095064591,0.712935209274292,future,0.8,579,436.0,fast_5
670,0.7827358311369401,0.712511420249939,future,0.8,579,436.0,fast_5
671,0.7833307067946824,0.7120869159698486,future,0.8,579,436.0,fast_5
672,0.7819090951247061,0.711661696434021,future,0.8,579,436.0,fast_5
673,0.7801102980951576,0.7112358212471008,future,0.8,579,436.0,fast_5
674,0.7792877810999539,0.7108092308044434,future,0.8,579,436.0,fast_5
675,0.7787214411451254,0.7103818655014038,future,0.8,579,436.0,fast_5
676,0.7778298538625711,0.7099538445472717,future,0.8,579,436.0,fast_5
677,0.7778942092343892,0.7095251083374023,future,0.8,579,436.0,fast_5
678,0.7753924710422534,0.7090956568717957,future,0.8,579,436.0,fast_5
679,0.7728968460982467,0.7086654901504517,future,0.8,579,436.0,fast_5
680,0.7705590984625739,0.7082346081733704,future,0.8,579,436.0,fast_5
681,0.7689215907904359,0.7078028917312622,future,0.8,579,436.0,fast_5
682,0.7677163833165277,0.7073705792427063,future,0.8,579,436.0,fast_5
683,0.7664418402979457,0.7069374322891235,future,0.8,579,436.0,fast_5
684,0.7675407718267083,0.7065035700798035,future,0.8,579,436.0,fast_5
685,0.7677358731556883,0.7060689926147461,future,0.8,579,436.0,fast_5
686,0.7678938126955694,0.7056336402893066,future,0.8,579,436.0,fast_5
687,0.7657456097107233,0.7051974534988403,future,0.8,579,436.0,fast_5
688,0.7642422901940739,0.7047604918479919,future,0.8,579,436.0,fast_5
689,0.7600387469599824,0.7043228149414062,future,0.8,579,436.0,fast_5
690,0.7554820727483533,0.7038844227790833,future,0.8,579,436.0,fast_5
691,0.7567680782816888,0.703445315361023,future,0.8,579,436.0,fast_5
692,0.7572080043959961,0.7030052542686462,future,0.8,579,436.0,fast_5
693,0.7570775262076056,0.7025644779205322,future,0.8,579,436.0,fast_5
694,0.755513775127531,0.7021229863166809,future,0.8,579,436.0,fast_5
695,0.7537969957556286,0.7016806602478027,future,0.8,579,436.0,fast_5
696,0.7531177282786474,0.7012375593185425,future,0.8,579,436.0,fast_5
697,0.752393507761833,0.7007936239242554,future,0.8,579,436.0,fast_5
698,0.7517297758528305,0.700348973274231,future,0.8,579,436.0,fast_5
699,0.7513189779107776,0.6999034285545349,future,0.8,579,436.0,fast_5
700,0.7529023884160196,0.699457049369812,future,0.8,579,436.0,fast_5
701,0.7533704341301546,0.699009895324707,future,0.8,579,436.0,fast_5
702,0.7528939341925448,0.6985619068145752,future,0.8,579,436.0,fast_5
703,0.7529130737252482,0.6981131434440613,future,0.8,579,436.0,fast_5
704,0.7522211885881588,0.697663426399231,future,0.8,579,436.0,fast_5
705,0.7521647734574058,0.6972129344940186,future,0.8,579,436.0,fast_5
706,0.7517733741992814,0.6967616081237793,future,0.8,579,436.0,fast_5
707,0.7513164523237893,0.6963094472885132,future,0.8,579,436.0,fast_5
708,0.7510353919044589,0.6958564519882202,future,0.8,579,436.0,fast_5
709,0.7506694812946347,0.6954025626182556,future,0.8,579,436.0,fast_5
710,0.7503642715315225,0.6949478983879089,future,0.8,579,436.0,fast_5
711,0.7562415680592606,0.6944923400878906,future,0.8,579,436.0,fast_5
712,0.7576519957627597,0.6940358877182007,future,0.8,579,436.0,fast_5
713,0.757092004464506,0.6935786604881287,future,0.8,579,436.0,fast_5
714,0.7571555831918005,0.6931204795837402,future,0.8,579,436.0,fast_5
715,0.7569413143741125,0.6926614046096802,future,0.8,579,436.0,fast_5
716,0.7567160272044385,0.6922013759613037,future,0.8,579,436.0,fast_5
717,0.7559416752600063,0.6917405724525452,future,0.8,579,436.0,fast_5
718,0.7526991013734875,0.6912789344787598,future,0.8,579,436.0,fast_5
719,0.7504834476488819,0.6908162832260132,future,0.8,579,436.0,fast_5
720,0.7489073081649599,0.6903526782989502,future,0.8,579,436.0,fast_5
721,0.7480656865832321,0.6898882389068604,future,0.8,579,436.0,fast_5
722,0.7490400273216826,0.6894229054450989,future,0.8,579,436.0,fast_5
723,0.7507309051218032,0.688956618309021,future,0.8,579,436.0,fast_5
724,0.748731014302822,0.6884893774986267,future,0.8,579,436.0,fast_5
725,0.7458315673676176,0.6880213022232056,future,0.8,579,436.0,fast_5
726,0.7446248896602293,0.6875522136688232,future,0.8,579,436.0,fast_5
727,0.7441044007885986,0.6870822310447693,future,0.8,579,436.0,fast_5
728,0.7430324750763331,0.6866111755371094,future,0.8,579,436.0,fast_5
729,0.744269141515664,0.6861393451690674,future,0.8,579,436.0,fast_5
730,0.7452526795357659,0.6856665015220642,future,0.8,579,436.0,fast_5
731,0.7448329041175423,0.6851927042007446,future,0.8,579,436.0,fast_5
732,0.742265036505616,0.6847179532051086,future,0.8,579,436.0,fast_5
733,0.7407742918067456,0.6842422485351562,future,0.8,579,436.0,fast_5
734,0.7396841179544016,0.6837655305862427,future,0.8,579,436.0,fast_5
735,0.7395783716903485,0.6832878589630127,future,0.8,579,436.0,fast_5
736,0.7412622507809972,0.6828092336654663,future,0.8,579,436.0,fast_5
737,0.7454191300133384,0.6823295950889587,future,0.8,579,436.0,fast_5
738,0.7467144586483698,0.6818488836288452,future,0.8,579,436.0,fast_5
739,0.7475533444638446,0.6813672184944153,future,0.8,579,436.0,fast_5
740,0.7480709117819037,0.680884599685669,future,0.8,579,436.0,fast_5
741,0.7482464688347817,0.6804009675979614,future,0.8,579,436.0,fast_5
742,0.7485649233627428,0.679916262626648,future,0.8,579,436.0,fast_5
743,0.7488088737561095,0.6794306039810181,future,0.8,579,436.0,fast_5
744,0.749287923988613,0.6789439916610718,future,0.8,579,436.0,fast_5
745,0.7492420357403923,0.67845618724823,future,0.8,579,436.0,fast_5
746,0.7490901028725795,0.6779674291610718,future,0.8,579,436.0,fast_5
747,0.7488390603584105,0.6774776577949524,future,0.8,579,436.0,fast_5
748,0.7487992881702884,0.676986813545227,future,0.8,579,436.0,fast_5
749,0.7379732625673843,0.6764949560165405,future,0.8,579,436.0,fast_5
750,0.7379352404118603,0.6760020852088928,future,0.8,579,436.0,fast_5
751,0.7379455955966379,0.6755081415176392,future,0.8,579,436.0,fast_5
752,0.7354732928876011,0.6750130653381348,future,0.8,579,436.0,fast_5
753,0.7384693597342741,0.6745169162750244,future,0.8,579,436.0,fast_5
754,0.7431628961228112,0.6740196943283081,future,0.8,579,436.0,fast_5
755,0.7392104759828918,0.6735213994979858,future,0.8,579,436.0,fast_5
756,0.7374119394460048,0.6730220317840576,future,0.8,579,436.0,fast_5
