cycle,observed_soh,predicted_soh,split,eol_threshold,mode
379,0.8647512216513433,0.8647512216513433,support,0.7,complete_paper_query_selected
380,0.8663468096787229,0.8663468096787229,support,0.7,complete_paper_query_selected
381,0.8661803638709623,0.8661803638709623,support,0.7,complete_paper_query_selected
382,0.859251989832913,0.859251989832913,support,0.7,complete_paper_query_selected
383,0.8611399757918973,0.8611399757918973,support,0.7,complete_paper_query_selected
384,0.8605515587402958,0.8605515587402958,support,0.7,complete_paper_query_selected
385,0.8589356963465713,0.8589356963465713,support,0.7,complete_paper_query_selected
386,0.863524089869379,0.863524089869379,support,0.7,complete_paper_query_selected
387,0.8641256525303641,0.8641256525303641,support,0.7,complete_paper_query_selected
388,0.8604633636163125,0.8604633636163125,support,0.7,complete_paper_query_selected
389,0.8575755081540456,0.8575755081540456,support,0.7,complete_paper_query_selected
390,0.8595006614643768,0.8595006614643768,support,0.7,complete_paper_query_selected
391,0.8594681375789235,0.8594681375789235,support,0.7,complete_paper_query_selected
392,0.8579465062107596,0.8579465062107596,support,0.7,complete_paper_query_selected
393,0.8610158143404223,0.8610158143404223,support,0.7,complete_paper_query_selected
394,0.862657329921857,0.862657329921857,support,0.7,complete_paper_query_selected
395,0.8623658160393619,0.8623658160393619,support,0.7,complete_paper_query_selected
396,0.8555077984654836,0.8555077984654836,support,0.7,complete_paper_query_selected
397,0.8555930569328083,0.8555930569328083,support,0.7,complete_paper_query_selected
398,0.8557090024852904,0.8557090024852904,support,0.7,complete_paper_query_selected
399,0.8554865922312346,0.8554865922312346,support,0.7,complete_paper_query_selected
400,0.85540048780684,0.85540048780684,support,0.7,complete_paper_query_selected
401,0.859567307271428,0.859567307271428,support,0.7,complete_paper_query_selected
402,0.8606538212499445,0.8606538212499445,support,0.7,complete_paper_query_selected
403,0.8538799275250946,0.8538799275250946,support,0.7,complete_paper_query_selected
404,0.8523549053052808,0.8523549053052808,support,0.7,complete_paper_query_selected
405,0.8535108596932006,0.8535108596932006,support,0.7,complete_paper_query_selected
406,0.8540741219733715,0.8540741219733715,support,0.7,complete_paper_query_selected
407,0.8521792619274964,0.8521792619274964,support,0.7,complete_paper_query_selected
408,0.8571648003094826,0.8571648003094826,support,0.7,complete_paper_query_selected
409,0.8583335714315135,0.8583335714315135,support,0.7,complete_paper_query_selected
410,0.8587871031367016,0.8587871031367016,support,0.7,complete_paper_query_selected
411,0.8588617207493285,0.8588617207493285,support,0.7,complete_paper_query_selected
412,0.8594823320287039,0.8594823320287039,support,0.7,complete_paper_query_selected
413,0.8601960685489116,0.8601960685489116,support,0.7,complete_paper_query_selected
414,0.8603187560845575,0.8603187560845575,support,0.7,complete_paper_query_selected
415,0.8602247625957791,0.8602247625957791,support,0.7,complete_paper_query_selected
416,0.860151469563374,0.860151469563374,support,0.7,complete_paper_query_selected
417,0.8599959377856495,0.8599959377856495,support,0.7,complete_paper_query_selected
418,0.8597367059273265,0.8597367059273265,support,0.7,complete_paper_query_selected
419,0.8598700967495557,0.8598700967495557,support,0.7,complete_paper_query_selected
420,0.8600666473141415,0.8600666473141415,support,0.7,complete_paper_query_selected
421,0.8600199652656231,0.8600199652656231,support,0.7,complete_paper_query_selected
422,0.86000408648182,0.86000408648182,support,0.7,complete_paper_query_selected
423,0.8600253543685134,0.8600253543685134,support,0.7,complete_paper_query_selected
424,0.8556896612099028,0.8556896612099028,support,0.7,complete_paper_query_selected
425,0.8579392161351809,0.8579392161351809,support,0.7,complete_paper_query_selected
426,0.8571912984828505,0.8571912984828505,support,0.7,complete_paper_query_selected
427,0.8611337526055493,0.8611337526055493,support,0.7,complete_paper_query_selected
428,0.8623164717603579,0.8623164717603579,support,0.7,complete_paper_query_selected
429,0.8547059508308777,0.8547059508308777,support,0.7,complete_paper_query_selected
430,0.8530731154207027,0.8530731154207027,support,0.7,complete_paper_query_selected
431,0.8531971980414265,0.8531971980414265,support,0.7,complete_paper_query_selected
432,0.8533468674879046,0.8533468674879046,support,0.7,complete_paper_query_selected
433,0.8516835206704171,0.8516835206704171,support,0.7,complete_paper_query_selected
434,0.8575752534365018,0.8575752534365018,support,0.7,complete_paper_query_selected
435,0.8545481187946925,0.8545481187946925,support,0.7,complete_paper_query_selected
436,0.8508865670939258,0.8508865670939258,support,0.7,complete_paper_query_selected
437,0.8515280769731238,0.8515280769731238,support,0.7,complete_paper_query_selected
438,0.8513603541589964,0.8513603541589964,support,0.7,complete_paper_query_selected
439,0.8497104251846279,0.8497104251846279,support,0.7,complete_paper_query_selected
440,0.8536081035580947,0.8536081035580947,support,0.7,complete_paper_query_selected
441,0.8557322166447678,0.8557322166447678,support,0.7,complete_paper_query_selected
442,0.8476513772409243,0.8476513772409243,support,0.7,complete_paper_query_selected
443,0.8479770388674975,0.8479770388674975,support,0.7,complete_paper_query_selected
444,0.8483214800628466,0.8483214800628466,support,0.7,complete_paper_query_selected
445,0.8486330114780435,0.8486330114780435,support,0.7,complete_paper_query_selected
446,0.8501694520364942,0.8501694520364942,support,0.7,complete_paper_query_selected
447,0.843393893836142,0.843393893836142,support,0.7,complete_paper_query_selected
448,0.8447556943923757,0.8447556943923757,support,0.7,complete_paper_query_selected
449,0.8458867115020612,0.8458867115020612,support,0.7,complete_paper_query_selected
450,0.8467090965398496,0.8467090965398496,support,0.7,complete_paper_query_selected
451,0.8483128542673037,0.8483128542673037,support,0.7,complete_paper_query_selected
452,0.8490192864342528,0.8490192864342528,support,0.7,complete_paper_query_selected
453,0.8494616980885789,0.8494616980885789,support,0.7,complete_paper_query_selected
454,0.848868085453858,0.848868085453858,support,0.7,complete_paper_query_selected
455,0.848487405736499,0.848487405736499,support,0.7,complete_paper_query_selected
456,0.8483513725426369,0.8483513725426369,support,0.7,complete_paper_query_selected
457,0.8481910232655778,0.8481910232655778,support,0.7,complete_paper_query_selected
458,0.8482957428605389,0.8482957428605389,support,0.7,complete_paper_query_selected
459,0.8486175958210476,0.8486175958210476,support,0.7,complete_paper_query_selected
460,0.8487913891063695,0.8487913891063695,support,0.7,complete_paper_query_selected
461,0.8488997503145305,0.8488997503145305,support,0.7,complete_paper_query_selected
462,0.848971508203278,0.848971508203278,support,0.7,complete_paper_query_selected
463,0.8428296688251858,0.8428296688251858,support,0.7,complete_paper_query_selected
464,0.8318669176101957,0.8318669176101957,support,0.7,complete_paper_query_selected
465,0.831183684442651,0.831183684442651,support,0.7,complete_paper_query_selected
466,0.8304176102555945,0.8304176102555945,support,0.7,complete_paper_query_selected
467,0.8294015434871627,0.8294015434871627,support,0.7,complete_paper_query_selected
468,0.8301536233654927,0.8301536233654927,support,0.7,complete_paper_query_selected
469,0.8287671372451286,0.8287671372451286,support,0.7,complete_paper_query_selected
470,0.8246713962049061,0.8246713962049061,support,0.7,complete_paper_query_selected
471,0.8236855053076658,0.8236855053076658,support,0.7,complete_paper_query_selected
472,0.8283252398898793,0.8283252398898793,support,0.7,complete_paper_query_selected
473,0.8235628735519582,0.8235628735519582,support,0.7,complete_paper_query_selected
474,0.8221723425992304,0.8221723425992304,support,0.7,complete_paper_query_selected
475,0.8273313710880986,0.8273313710880986,support,0.7,complete_paper_query_selected
476,0.8241711572328928,0.8241711572328928,support,0.7,complete_paper_query_selected
477,0.8224096162347709,0.8224096162347709,support,0.7,complete_paper_query_selected
478,0.822072945657905,0.822072945657905,support,0.7,complete_paper_query_selected
479,0.8203467907541724,0.8203467907541724,support,0.7,complete_paper_query_selected
480,0.8190840767203037,0.8190840767203037,support,0.7,complete_paper_query_selected
481,0.8259232790259288,0.8259232790259288,support,0.7,complete_paper_query_selected
482,0.8196439267064065,0.8196439267064065,support,0.7,complete_paper_query_selected
483,0.8196389090251271,0.8196389090251271,support,0.7,complete_paper_query_selected
484,0.8173712345272431,0.8173712345272431,support,0.7,complete_paper_query_selected
485,0.8162475274322489,0.8162475274322489,support,0.7,complete_paper_query_selected
486,0.821059505158478,0.821059505158478,support,0.7,complete_paper_query_selected
487,0.8167848206560052,0.8167848206560052,support,0.7,complete_paper_query_selected
488,0.8190714879615996,0.8190714879615996,support,0.7,complete_paper_query_selected
489,0.8200199520765533,0.8200199520765533,support,0.7,complete_paper_query_selected
490,0.8199495061797697,0.8199495061797697,support,0.7,complete_paper_query_selected
491,0.8231925272095797,0.8231925272095797,support,0.7,complete_paper_query_selected
492,0.8197069578127205,0.8197069578127205,support,0.7,complete_paper_query_selected
493,0.8204373036677498,0.8204373036677498,support,0.7,complete_paper_query_selected
494,0.8202906797555766,0.8202906797555766,support,0.7,complete_paper_query_selected
495,0.8199814129687856,0.8199814129687856,support,0.7,complete_paper_query_selected
496,0.825031328834894,0.825031328834894,support,0.7,complete_paper_query_selected
497,0.8261464609775588,0.8261464609775588,support,0.7,complete_paper_query_selected
498,0.8267194472119518,0.8267194472119518,support,0.7,complete_paper_query_selected
499,0.8270574501964918,0.8270574501964918,support,0.7,complete_paper_query_selected
500,0.8273318232419692,0.8273318232419692,support,0.7,complete_paper_query_selected
501,0.8276427421313767,0.8301700353622437,future,0.7,complete_paper_query_selected
502,0.8284329428270628,0.820144772529602,future,0.7,complete_paper_query_selected
503,0.8291396331860519,0.8222405910491943,future,0.7,complete_paper_query_selected
504,0.8292704629410643,0.8252552151679993,future,0.7,complete_paper_query_selected
505,0.8293964565128961,0.8273406028747559,future,0.7,complete_paper_query_selected
506,0.8292141884184867,0.8285322189331055,future,0.7,complete_paper_query_selected
507,0.829118422830132,0.829129695892334,future,0.7,complete_paper_query_selected
508,0.8290500850661376,0.8293659687042236,future,0.7,complete_paper_query_selected
509,0.8278074096888265,0.8293794393539429,future,0.7,complete_paper_query_selected
510,0.8276676863299275,0.8292431831359863,future,0.7,complete_paper_query_selected
511,0.8274924092453958,0.8289941549301147,future,0.7,complete_paper_query_selected
512,0.822466120496145,0.8286517858505249,future,0.7,complete_paper_query_selected
513,0.8225561587884173,0.8282278776168823,future,0.7,complete_paper_query_selected
514,0.8261180076446913,0.8277324438095093,future,0.7,complete_paper_query_selected
515,0.8302295881193685,0.8271748423576355,future,0.7,complete_paper_query_selected
516,0.8218596643260812,0.8265645503997803,future,0.7,complete_paper_query_selected
517,0.8208449841508461,0.8259112238883972,future,0.7,complete_paper_query_selected
518,0.8206768113906512,0.8252241015434265,future,0.7,complete_paper_query_selected
519,0.8195151668859042,0.8245118856430054,future,0.7,complete_paper_query_selected
520,0.8182916712287127,0.8237825632095337,future,0.7,complete_paper_query_selected
521,0.8243942846877885,0.8230432868003845,future,0.7,complete_paper_query_selected
522,0.825276771574269,0.8223003149032593,future,0.7,complete_paper_query_selected
523,0.8199373282283391,0.8215588331222534,future,0.7,complete_paper_query_selected
524,0.8159527886189242,0.8208234310150146,future,0.7,complete_paper_query_selected
525,0.8177731547950274,0.820097804069519,future,0.7,complete_paper_query_selected
526,0.8170695532907543,0.8193849921226501,future,0.7,complete_paper_query_selected
527,0.8158099882786675,0.8186873197555542,future,0.7,complete_paper_query_selected
528,0.8189285017427795,0.8180066347122192,future,0.7,complete_paper_query_selected
529,0.8214035001288575,0.8173444271087646,future,0.7,complete_paper_query_selected
530,0.8218771124961576,0.8167015910148621,future,0.7,complete_paper_query_selected
531,0.8144111931021164,0.816078782081604,future,0.7,complete_paper_query_selected
532,0.8130072336901778,0.8154763579368591,future,0.7,complete_paper_query_selected
533,0.8138577525408494,0.8148945569992065,future,0.7,complete_paper_query_selected
534,0.8131567665343999,0.8143332600593567,future,0.7,complete_paper_query_selected
535,0.8105070514471796,0.8137922286987305,future,0.7,complete_paper_query_selected
536,0.8167528482076117,0.8132710456848145,future,0.7,complete_paper_query_selected
537,0.8180921962281728,0.81276935338974,future,0.7,complete_paper_query_selected
538,0.8135694211932765,0.8122865557670593,future,0.7,complete_paper_query_selected
539,0.8094821559636719,0.8118220567703247,future,0.7,complete_paper_query_selected
540,0.8108218777136094,0.8113751411437988,future,0.7,complete_paper_query_selected
541,0.8107035451098064,0.8109451532363892,future,0.7,complete_paper_query_selected
542,0.810227335232265,0.8105313777923584,future,0.7,complete_paper_query_selected
543,0.8125699024464919,0.8101330995559692,future,0.7,complete_paper_query_selected
544,0.8150885777225678,0.8097496032714844,future,0.7,complete_paper_query_selected
545,0.8157454498390302,0.8093801140785217,future,0.7,complete_paper_query_selected
546,0.8161686127014794,0.8090238571166992,future,0.7,complete_paper_query_selected
547,0.8164764364738542,0.8086801767349243,future,0.7,complete_paper_query_selected
548,0.8168830921796026,0.8083484172821045,future,0.7,complete_paper_query_selected
549,0.8172542711764897,0.8080277442932129,future,0.7,complete_paper_query_selected
550,0.8174718062906239,0.8077178001403809,future,0.7,complete_paper_query_selected
551,0.8177649511213049,0.807417631149292,future,0.7,complete_paper_query_selected
552,0.8179730293689171,0.8071267008781433,future,0.7,complete_paper_query_selected
553,0.8182728531128926,0.8068444728851318,future,0.7,complete_paper_query_selected
554,0.8185992406175396,0.8065704703330994,future,0.7,complete_paper_query_selected
555,0.818672794866574,0.8063039779663086,future,0.7,complete_paper_query_selected
556,0.8187726835345053,0.8060445785522461,future,0.7,complete_paper_query_selected
557,0.8189750394270296,0.8057917952537537,future,0.7,complete_paper_query_selected
558,0.8191453830200324,0.8055450916290283,future,0.7,complete_paper_query_selected
559,0.8192654821945842,0.8053041696548462,future,0.7,complete_paper_query_selected
560,0.8191506478556543,0.8050683736801147,future,0.7,complete_paper_query_selected
561,0.8075185142491745,0.8048374056816101,future,0.7,complete_paper_query_selected
562,0.8123966024766631,0.804611086845398,future,0.7,complete_paper_query_selected
563,0.8059442060801678,0.8043888211250305,future,0.7,complete_paper_query_selected
564,0.8058896894351155,0.8041704893112183,future,0.7,complete_paper_query_selected
565,0.8061981075812558,0.803955614566803,future,0.7,complete_paper_query_selected
566,0.8067394582921738,0.8037440776824951,future,0.7,complete_paper_query_selected
567,0.8059318099022696,0.8035353422164917,future,0.7,complete_paper_query_selected
568,0.8096313889862856,0.8033294081687927,future,0.7,complete_paper_query_selected
569,0.8105528332184917,0.8031259775161743,future,0.7,complete_paper_query_selected
570,0.8067374441763007,0.8029246926307678,future,0.7,complete_paper_query_selected
571,0.8041391578383622,0.8027254343032837,future,0.7,complete_paper_query_selected
572,0.8042746849115066,0.8025280237197876,future,0.7,complete_paper_query_selected
573,0.8049821816392777,0.8023322224617004,future,0.7,complete_paper_query_selected
574,0.8045755547485186,0.8021379113197327,future,0.7,complete_paper_query_selected
575,0.806050397338589,0.80194491147995,future,0.7,complete_paper_query_selected
576,0.8079201347228787,0.8017531633377075,future,0.7,complete_paper_query_selected
577,0.8082652355095299,0.8015624284744263,future,0.7,complete_paper_query_selected
578,0.8014859553090545,0.8013725876808167,future,0.7,complete_paper_query_selected
579,0.7999987110575019,0.8011835813522339,future,0.7,complete_paper_query_selected
580,0.7999478532820633,0.8009951710700989,future,0.7,complete_paper_query_selected
581,0.7994181508046024,0.8008073568344116,future,0.7,complete_paper_query_selected
582,0.8031883626734982,0.8006200790405273,future,0.7,complete_paper_query_selected
583,0.8057903731847376,0.8004331588745117,future,0.7,complete_paper_query_selected
584,0.8068401983804235,0.8002464771270752,future,0.7,complete_paper_query_selected
585,0.8036820091009141,0.8000601530075073,future,0.7,complete_paper_query_selected
586,0.8024097162843,0.7998740673065186,future,0.7,complete_paper_query_selected
587,0.804006644178054,0.7996879816055298,future,0.7,complete_paper_query_selected
588,0.8044580378321108,0.7995022535324097,future,0.7,complete_paper_query_selected
589,0.8039629277677489,0.7993164658546448,future,0.7,complete_paper_query_selected
590,0.8076057937856348,0.7991305589675903,future,0.7,complete_paper_query_selected
591,0.8087292291298038,0.7989445924758911,future,0.7,complete_paper_query_selected
592,0.8093553003657764,0.7987585663795471,future,0.7,complete_paper_query_selected
593,0.8094268014371659,0.7985721230506897,future,0.7,complete_paper_query_selected
594,0.8105097307220769,0.7983855605125427,future,0.7,complete_paper_query_selected
595,0.8111899030199641,0.7981988191604614,future,0.7,complete_paper_query_selected
596,0.81171487206656,0.7980116605758667,future,0.7,complete_paper_query_selected
597,0.8120066537074546,0.7978243827819824,future,0.7,complete_paper_query_selected
598,0.8122702272238026,0.7976366281509399,future,0.7,complete_paper_query_selected
599,0.8123241461597513,0.7974485158920288,future,0.7,complete_paper_query_selected
600,0.8122986121024353,0.7972601652145386,future,0.7,complete_paper_query_selected
601,0.8120660466473706,0.7970713376998901,future,0.7,complete_paper_query_selected
602,0.8122223583206811,0.7968822717666626,future,0.7,complete_paper_query_selected
603,0.8129345172339933,0.7966926693916321,future,0.7,complete_paper_query_selected
604,0.812706063946782,0.7965027093887329,future,0.7,complete_paper_query_selected
605,0.812416985339713,0.7963123321533203,future,0.7,complete_paper_query_selected
606,0.8104208094358716,0.7961214780807495,future,0.7,complete_paper_query_selected
607,0.8114120341871482,0.7959302067756653,future,0.7,complete_paper_query_selected
608,0.8127286444242137,0.7957383990287781,future,0.7,complete_paper_query_selected
609,0.8164519015987691,0.7955462336540222,future,0.7,complete_paper_query_selected
610,0.8168286308929265,0.7953535318374634,future,0.7,complete_paper_query_selected
611,0.8128374549086427,0.7951603531837463,future,0.7,complete_paper_query_selected
612,0.809467747092671,0.7949666976928711,future,0.7,complete_paper_query_selected
613,0.8096824472853171,0.7947726249694824,future,0.7,complete_paper_query_selected
614,0.8083531870416709,0.7945780158042908,future,0.7,complete_paper_query_selected
615,0.8112973176786309,0.7943829298019409,future,0.7,complete_paper_query_selected
616,0.8145134524993001,0.7941874265670776,future,0.7,complete_paper_query_selected
617,0.81021390725306,0.7939915060997009,future,0.7,complete_paper_query_selected
618,0.8076797662261131,0.7937949299812317,future,0.7,complete_paper_query_selected
619,0.80747080286959,0.793597936630249,future,0.7,complete_paper_query_selected
620,0.8061146478656477,0.7934004068374634,future,0.7,complete_paper_query_selected
621,0.8084434868579179,0.7932024002075195,future,0.7,complete_paper_query_selected
622,0.8116668388220516,0.7930037975311279,future,0.7,complete_paper_query_selected
623,0.8118180831325104,0.7928048372268677,future,0.7,complete_paper_query_selected
624,0.8066532087264987,0.7926054000854492,future,0.7,complete_paper_query_selected
625,0.8038012956496694,0.7924054265022278,future,0.7,complete_paper_query_selected
626,0.7921777052435184,0.7922049760818481,future,0.7,complete_paper_query_selected
627,0.7885765737845923,0.7920041084289551,future,0.7,complete_paper_query_selected
628,0.7938729243453273,0.7918027639389038,future,0.7,complete_paper_query_selected
629,0.7853799990865783,0.7916009426116943,future,0.7,complete_paper_query_selected
630,0.7828059681602193,0.7913986444473267,future,0.7,complete_paper_query_selected
631,0.7808456369795762,0.7911958694458008,future,0.7,complete_paper_query_selected
632,0.7799091589553298,0.7909925580024719,future,0.7,complete_paper_query_selected
633,0.7828142396213275,0.7907887697219849,future,0.7,complete_paper_query_selected
634,0.7808973911745593,0.7905846238136292,future,0.7,complete_paper_query_selected
635,0.7769824401130474,0.7903798818588257,future,0.7,complete_paper_query_selected
636,0.7759831412226327,0.7901747226715088,future,0.7,complete_paper_query_selected
637,0.7750387659263726,0.7899690866470337,future,0.7,complete_paper_query_selected
638,0.772426810598058,0.7897630929946899,future,0.7,complete_paper_query_selected
639,0.7799639101839015,0.7895563840866089,future,0.7,complete_paper_query_selected
640,0.7727511588403694,0.789349377155304,future,0.7,complete_paper_query_selected
641,0.7713928249643932,0.7891417741775513,future,0.7,complete_paper_query_selected
642,0.7708170943529172,0.7889338135719299,future,0.7,complete_paper_query_selected
643,0.7702833270217233,0.7887254357337952,future,0.7,complete_paper_query_selected
644,0.7672943625086649,0.7885165214538574,future,0.7,complete_paper_query_selected
645,0.7715022251324737,0.7883071899414062,future,0.7,complete_paper_query_selected
646,0.7750930004812833,0.7880973815917969,future,0.7,complete_paper_query_selected
647,0.7745212585528236,0.7878870964050293,future,0.7,complete_paper_query_selected
648,0.7748891924323817,0.7876764535903931,future,0.7,complete_paper_query_selected
649,0.7755158423395115,0.7874653339385986,future,0.7,complete_paper_query_selected
650,0.7763061280340994,0.787253737449646,future,0.7,complete_paper_query_selected
651,0.776763960638247,0.7870416045188904,future,0.7,complete_paper_query_selected
652,0.7771982847849603,0.7868291139602661,future,0.7,complete_paper_query_selected
653,0.7775459143371708,0.7866160869598389,future,0.7,complete_paper_query_selected
654,0.7773543452093828,0.7864027619361877,future,0.7,complete_paper_query_selected
655,0.7769701286333129,0.7861889600753784,future,0.7,complete_paper_query_selected
656,0.7764741183707711,0.7859748005867004,future,0.7,complete_paper_query_selected
657,0.7757650734415268,0.7857600450515747,future,0.7,complete_paper_query_selected
658,0.7755685029672644,0.7855449318885803,future,0.7,complete_paper_query_selected
659,0.7751650194576928,0.7853292226791382,future,0.7,complete_paper_query_selected
660,0.7753450369435372,0.7851132750511169,future,0.7,complete_paper_query_selected
661,0.7755452526349382,0.7848968505859375,future,0.7,complete_paper_query_selected
662,0.7755992045532643,0.7846800088882446,future,0.7,complete_paper_query_selected
663,0.7823636071968706,0.7844626307487488,future,0.7,complete_paper_query_selected
664,0.7845797178189682,0.7842448949813843,future,0.7,complete_paper_query_selected
665,0.7825730479591995,0.7840267419815063,future,0.7,complete_paper_query_selected
666,0.7813953108579332,0.7838080525398254,future,0.7,complete_paper_query_selected
667,0.7807995033616781,0.7835889458656311,future,0.7,complete_paper_query_selected
668,0.7806548214006431,0.7833694219589233,future,0.7,complete_paper_query_selected
669,0.78154095064591,0.7831494808197021,future,0.7,complete_paper_query_selected
670,0.7827358311369401,0.7829291224479675,future,0.7,complete_paper_query_selected
671,0.7833307067946824,0.7827082276344299,future,0.7,complete_paper_query_selected
672,0.7819090951247061,0.7824869155883789,future,0.7,complete_paper_query_selected
673,0.7801102980951576,0.7822652459144592,future,0.7,complete_paper_query_selected
674,0.7792877810999539,0.7820430397987366,future,0.7,complete_paper_query_selected
675,0.7787214411451254,0.78182053565979,future,0.7,complete_paper_query_selected
676,0.7778298538625711,0.7815974354743958,future,0.7,complete_paper_query_selected
677,0.7778942092343892,0.7813740968704224,future,0.7,complete_paper_query_selected
678,0.7753924710422534,0.7811501026153564,future,0.7,complete_paper_query_selected
679,0.7728968460982467,0.7809256911277771,future,0.7,complete_paper_query_selected
680,0.7705590984625739,0.7807009220123291,future,0.7,complete_paper_query_selected
681,0.7689215907904359,0.7804756760597229,future,0.7,complete_paper_query_selected
682,0.7677163833165277,0.7802500128746033,future,0.7,complete_paper_query_selected
683,0.7664418402979457,0.7800239324569702,future,0.7,complete_paper_query_selected
684,0.7675407718267083,0.7797974348068237,future,0.7,complete_paper_query_selected
685,0.7677358731556883,0.779570460319519,future,0.7,complete_paper_query_selected
686,0.7678938126955694,0.7793429493904114,future,0.7,complete_paper_query_selected
687,0.7657456097107233,0.7791151404380798,future,0.7,complete_paper_query_selected
688,0.7642422901940739,0.7788869142532349,future,0.7,complete_paper_query_selected
689,0.7600387469599824,0.7786580324172974,future,0.7,complete_paper_query_selected
690,0.7554820727483533,0.7784289121627808,future,0.7,complete_paper_query_selected
691,0.7567680782816888,0.7781992554664612,future,0.7,complete_paper_query_selected
692,0.7572080043959961,0.7779691815376282,future,0.7,complete_paper_query_selected
693,0.7570775262076056,0.7777385711669922,future,0.7,complete_paper_query_selected
694,0.755513775127531,0.7775076031684875,future,0.7,complete_paper_query_selected
695,0.7537969957556286,0.7772762179374695,future,0.7,complete_paper_query_selected
696,0.7531177282786474,0.7770442962646484,future,0.7,complete_paper_query_selected
697,0.752393507761833,0.776811957359314,future,0.7,complete_paper_query_selected
698,0.7517297758528305,0.7765792012214661,future,0.7,complete_paper_query_selected
699,0.7513189779107776,0.7763460874557495,future,0.7,complete_paper_query_selected
700,0.7529023884160196,0.7761123180389404,future,0.7,complete_paper_query_selected
701,0.7533704341301546,0.7758781909942627,future,0.7,complete_paper_query_selected
702,0.7528939341925448,0.7756437063217163,future,0.7,complete_paper_query_selected
703,0.7529130737252482,0.7754086256027222,future,0.7,complete_paper_query_selected
704,0.7522211885881588,0.7751732468605042,future,0.7,complete_paper_query_selected
705,0.7521647734574058,0.7749372720718384,future,0.7,complete_paper_query_selected
706,0.7517733741992814,0.7747008800506592,future,0.7,complete_paper_query_selected
707,0.7513164523237893,0.7744640111923218,future,0.7,complete_paper_query_selected
708,0.7510353919044589,0.7742266654968262,future,0.7,complete_paper_query_selected
709,0.7506694812946347,0.7739889621734619,future,0.7,complete_paper_query_selected
710,0.7503642715315225,0.7737506628036499,future,0.7,complete_paper_query_selected
711,0.7562415680592606,0.7735120058059692,future,0.7,complete_paper_query_selected
712,0.7576519957627597,0.7732728719711304,future,0.7,complete_paper_query_selected
713,0.757092004464506,0.7730332016944885,future,0.7,complete_paper_query_selected
714,0.7571555831918005,0.7727931141853333,future,0.7,complete_paper_query_selected
715,0.7569413143741125,0.7725525498390198,future,0.7,complete_paper_query_selected
716,0.7567160272044385,0.7723115682601929,future,0.7,complete_paper_query_selected
717,0.7559416752600063,0.772070050239563,future,0.7,complete_paper_query_selected
718,0.7526991013734875,0.7718280553817749,future,0.7,complete_paper_query_selected
719,0.7504834476488819,0.7715857028961182,future,0.7,complete_paper_query_selected
720,0.7489073081649599,0.7713428139686584,future,0.7,complete_paper_query_selected
721,0.7480656865832321,0.7710993885993958,future,0.7,complete_paper_query_selected
722,0.7490400273216826,0.7708555459976196,future,0.7,complete_paper_query_selected
723,0.7507309051218032,0.7706112265586853,future,0.7,complete_paper_query_selected
724,0.748731014302822,0.7703664302825928,future,0.7,complete_paper_query_selected
725,0.7458315673676176,0.770121157169342,future,0.7,complete_paper_query_selected
726,0.7446248896602293,0.7698752880096436,future,0.7,complete_paper_query_selected
727,0.7441044007885986,0.7696290612220764,future,0.7,complete_paper_query_selected
728,0.7430324750763331,0.7693822979927063,future,0.7,complete_paper_query_selected
729,0.744269141515664,0.7691351771354675,future,0.7,complete_paper_query_selected
730,0.7452526795357659,0.7688876390457153,future,0.7,complete_paper_query_selected
731,0.7448329041175423,0.7686395645141602,future,0.7,complete_paper_query_selected
732,0.742265036505616,0.7683908939361572,future,0.7,complete_paper_query_selected
733,0.7407742918067456,0.7681418657302856,future,0.7,complete_paper_query_selected
734,0.7396841179544016,0.7678922414779663,future,0.7,complete_paper_query_selected
735,0.7395783716903485,0.7676421999931335,future,0.7,complete_paper_query_selected
736,0.7412622507809972,0.767391562461853,future,0.7,complete_paper_query_selected
737,0.7454191300133384,0.7671405076980591,future,0.7,complete_paper_query_selected
738,0.7467144586483698,0.7668889164924622,future,0.7,complete_paper_query_selected
739,0.7475533444638446,0.7666367888450623,future,0.7,complete_paper_query_selected
740,0.7480709117819037,0.7663841843605042,future,0.7,complete_paper_query_selected
741,0.7482464688347817,0.7661311030387878,future,0.7,complete_paper_query_selected
742,0.7485649233627428,0.7658774852752686,future,0.7,complete_paper_query_selected
743,0.7488088737561095,0.7656234502792358,future,0.7,complete_paper_query_selected
744,0.749287923988613,0.7653687596321106,future,0.7,complete_paper_query_selected
745,0.7492420357403923,0.7651136517524719,future,0.7,complete_paper_query_selected
746,0.7490901028725795,0.7648580074310303,future,0.7,complete_paper_query_selected
747,0.7488390603584105,0.7646018862724304,future,0.7,complete_paper_query_selected
748,0.7487992881702884,0.7643451690673828,future,0.7,complete_paper_query_selected
749,0.7379732625673843,0.7640879154205322,future,0.7,complete_paper_query_selected
750,0.7379352404118603,0.7638302445411682,future,0.7,complete_paper_query_selected
751,0.7379455955966379,0.763572096824646,future,0.7,complete_paper_query_selected
752,0.7354732928876011,0.7633134126663208,future,0.7,complete_paper_query_selected
753,0.7384693597342741,0.7630541324615479,future,0.7,complete_paper_query_selected
754,0.7431628961228112,0.7627943158149719,future,0.7,complete_paper_query_selected
755,0.7392104759828918,0.7625340223312378,future,0.7,complete_paper_query_selected
756,0.7374119394460048,0.7622731924057007,future,0.7,complete_paper_query_selected
757,0.7394190538666935,0.7620118260383606,future,0.7,complete_paper_query_selected
