cycle,observed_soh,predicted_soh,split,eol_threshold,true_eol_cycle,predicted_eol_cycle,adaptation_mode
412,0.8594823320287039,0.9207711815834045,future,0.8,579,,fast_20
413,0.8601960685489116,0.920698881149292,future,0.8,579,,fast_20
414,0.8603187560845575,0.9206268191337585,future,0.8,579,,fast_20
415,0.8602247625957791,0.9205549955368042,future,0.8,579,,fast_20
416,0.860151469563374,0.9204834699630737,future,0.8,579,,fast_20
417,0.8599959377856495,0.9204121828079224,future,0.8,579,,fast_20
418,0.8597367059273265,0.9203411340713501,future,0.8,579,,fast_20
419,0.8598700967495557,0.9202703833580017,future,0.8,579,,fast_20
420,0.8600666473141415,0.9201999306678772,future,0.8,579,,fast_20
421,0.8600199652656231,0.920129656791687,future,0.8,579,,fast_20
422,0.86000408648182,0.9200596213340759,future,0.8,579,,fast_20
423,0.8600253543685134,0.9199898838996887,future,0.8,579,,fast_20
424,0.8556896612099028,0.9199203848838806,future,0.8,579,,fast_20
425,0.8579392161351809,0.9198511242866516,future,0.8,579,,fast_20
426,0.8571912984828505,0.9197821617126465,future,0.8,579,,fast_20
427,0.8611337526055493,0.91971355676651,future,0.8,579,,fast_20
428,0.8623164717603579,0.9196450710296631,future,0.8,579,,fast_20
429,0.8547059508308777,0.91957688331604,future,0.8,579,,fast_20
430,0.8530731154207027,0.9195089936256409,future,0.8,579,,fast_20
431,0.8531971980414265,0.9194414615631104,future,0.8,579,,fast_20
432,0.8533468674879046,0.9193739891052246,future,0.8,579,,fast_20
433,0.8516835206704171,0.9193069934844971,future,0.8,579,,fast_20
434,0.8575752534365018,0.9192401766777039,future,0.8,579,,fast_20
435,0.8545481187946925,0.9191735982894897,future,0.8,579,,fast_20
436,0.8508865670939258,0.9191073775291443,future,0.8,579,,fast_20
437,0.8515280769731238,0.9190413951873779,future,0.8,579,,fast_20
438,0.8513603541589964,0.9189757108688354,future,0.8,579,,fast_20
439,0.8497104251846279,0.9189102053642273,future,0.8,579,,fast_20
440,0.8536081035580947,0.918844997882843,future,0.8,579,,fast_20
441,0.8557322166447678,0.9187800884246826,future,0.8,579,,fast_20
442,0.8476513772409243,0.9187154173851013,future,0.8,579,,fast_20
443,0.8479770388674975,0.9186510443687439,future,0.8,579,,fast_20
444,0.8483214800628466,0.9185868501663208,future,0.8,579,,fast_20
445,0.8486330114780435,0.9185230731964111,future,0.8,579,,fast_20
446,0.8501694520364942,0.918459415435791,future,0.8,579,,fast_20
447,0.843393893836142,0.9183961153030396,future,0.8,579,,fast_20
448,0.8447556943923757,0.918333113193512,future,0.8,579,,fast_20
449,0.8458867115020612,0.9182702302932739,future,0.8,579,,fast_20
450,0.8467090965398496,0.9182077050209045,future,0.8,579,,fast_20
451,0.8483128542673037,0.918145477771759,future,0.8,579,,fast_20
452,0.8490192864342528,0.9180835485458374,future,0.8,579,,fast_20
453,0.8494616980885789,0.9180219173431396,future,0.8,579,,fast_20
454,0.848868085453858,0.917960524559021,future,0.8,579,,fast_20
455,0.848487405736499,0.9178992509841919,future,0.8,579,,fast_20
456,0.8483513725426369,0.9178383946418762,future,0.8,579,,fast_20
457,0.8481910232655778,0.9177777171134949,future,0.8,579,,fast_20
458,0.8482957428605389,0.9177172780036926,future,0.8,579,,fast_20
459,0.8486175958210476,0.9176571369171143,future,0.8,579,,fast_20
460,0.8487913891063695,0.9175972938537598,future,0.8,579,,fast_20
461,0.8488997503145305,0.9175377488136292,future,0.8,579,,fast_20
462,0.848971508203278,0.9174783825874329,future,0.8,579,,fast_20
463,0.8428296688251858,0.9174193143844604,future,0.8,579,,fast_20
464,0.8318669176101957,0.9173605442047119,future,0.8,579,,fast_20
465,0.831183684442651,0.9173019528388977,future,0.8,579,,fast_20
466,0.8304176102555945,0.9172437787055969,future,0.8,579,,fast_20
467,0.8294015434871627,0.9171857833862305,future,0.8,579,,fast_20
468,0.8301536233654927,0.9171279072761536,future,0.8,579,,fast_20
469,0.8287671372451286,0.9170704483985901,future,0.8,579,,fast_20
470,0.8246713962049061,0.9170131683349609,future,0.8,579,,fast_20
471,0.8236855053076658,0.9169562458992004,future,0.8,579,,fast_20
472,0.8283252398898793,0.9168995022773743,future,0.8,579,,fast_20
473,0.8235628735519582,0.9168429970741272,future,0.8,579,,fast_20
474,0.8221723425992304,0.916786789894104,future,0.8,579,,fast_20
475,0.8273313710880986,0.9167308211326599,future,0.8,579,,fast_20
476,0.8241711572328928,0.9166751503944397,future,0.8,579,,fast_20
477,0.8224096162347709,0.9166196584701538,future,0.8,579,,fast_20
478,0.822072945657905,0.9165644645690918,future,0.8,579,,fast_20
479,0.8203467907541724,0.9165095090866089,future,0.8,579,,fast_20
480,0.8190840767203037,0.9164547920227051,future,0.8,579,,fast_20
481,0.8259232790259288,0.9164003729820251,future,0.8,579,,fast_20
482,0.8196439267064065,0.9163462519645691,future,0.8,579,,fast_20
483,0.8196389090251271,0.9162923097610474,future,0.8,579,,fast_20
484,0.8173712345272431,0.9162386655807495,future,0.8,579,,fast_20
485,0.8162475274322489,0.9161851406097412,future,0.8,579,,fast_20
486,0.821059505158478,0.9161319732666016,future,0.8,579,,fast_20
487,0.8167848206560052,0.916079044342041,future,0.8,579,,fast_20
488,0.8190714879615996,0.9160263538360596,future,0.8,579,,fast_20
489,0.8200199520765533,0.9159738421440125,future,0.8,579,,fast_20
490,0.8199495061797697,0.9159216284751892,future,0.8,579,,fast_20
491,0.8231925272095797,0.9158697128295898,future,0.8,579,,fast_20
492,0.8197069578127205,0.91581791639328,future,0.8,579,,fast_20
493,0.8204373036677498,0.9157664179801941,future,0.8,579,,fast_20
494,0.8202906797555766,0.9157151579856873,future,0.8,579,,fast_20
495,0.8199814129687856,0.9156641960144043,future,0.8,579,,fast_20
496,0.825031328834894,0.9156134128570557,future,0.8,579,,fast_20
497,0.8261464609775588,0.9155628681182861,future,0.8,579,,fast_20
498,0.8267194472119518,0.9155125617980957,future,0.8,579,,fast_20
499,0.8270574501964918,0.9154624342918396,future,0.8,579,,fast_20
500,0.8273318232419692,0.9154126644134521,future,0.8,579,,fast_20
501,0.8276427421313767,0.915363073348999,future,0.8,579,,fast_20
502,0.8284329428270628,0.9153136610984802,future,0.8,579,,fast_20
503,0.8291396331860519,0.9152644872665405,future,0.8,579,,fast_20
504,0.8292704629410643,0.9152156114578247,future,0.8,579,,fast_20
505,0.8293964565128961,0.9151669144630432,future,0.8,579,,fast_20
506,0.8292141884184867,0.9151184558868408,future,0.8,579,,fast_20
507,0.829118422830132,0.9150702357292175,future,0.8,579,,fast_20
508,0.8290500850661376,0.9150222539901733,future,0.8,579,,fast_20
509,0.8278074096888265,0.9149745106697083,future,0.8,579,,fast_20
510,0.8276676863299275,0.9149270057678223,future,0.8,579,,fast_20
511,0.8274924092453958,0.9148796796798706,future,0.8,579,,fast_20
512,0.822466120496145,0.9148325324058533,future,0.8,579,,fast_20
513,0.8225561587884173,0.9147857427597046,future,0.8,579,,fast_20
514,0.8261180076446913,0.9147391319274902,future,0.8,579,,fast_20
515,0.8302295881193685,0.9146926403045654,future,0.8,579,,fast_20
516,0.8218596643260812,0.9146465063095093,future,0.8,579,,fast_20
517,0.8208449841508461,0.9146004915237427,future,0.8,579,,fast_20
518,0.8206768113906512,0.9145547747612,future,0.8,579,,fast_20
519,0.8195151668859042,0.9145091772079468,future,0.8,579,,fast_20
520,0.8182916712287127,0.9144638776779175,future,0.8,579,,fast_20
521,0.8243942846877885,0.9144187569618225,future,0.8,579,,fast_20
522,0.825276771574269,0.9143738746643066,future,0.8,579,,fast_20
523,0.8199373282283391,0.9143292903900146,future,0.8,579,,fast_20
524,0.8159527886189242,0.914284884929657,future,0.8,579,,fast_20
525,0.8177731547950274,0.9142405390739441,future,0.8,579,,fast_20
526,0.8170695532907543,0.9141965508460999,future,0.8,579,,fast_20
527,0.8158099882786675,0.9141526818275452,future,0.8,579,,fast_20
528,0.8189285017427795,0.9141091108322144,future,0.8,579,,fast_20
529,0.8214035001288575,0.9140657186508179,future,0.8,579,,fast_20
530,0.8218771124961576,0.9140224456787109,future,0.8,579,,fast_20
531,0.8144111931021164,0.9139794111251831,future,0.8,579,,fast_20
532,0.8130072336901778,0.9139366149902344,future,0.8,579,,fast_20
533,0.8138577525408494,0.9138940572738647,future,0.8,579,,fast_20
534,0.8131567665343999,0.9138516783714294,future,0.8,579,,fast_20
535,0.8105070514471796,0.9138094782829285,future,0.8,579,,fast_20
536,0.8167528482076117,0.9137674570083618,future,0.8,579,,fast_20
537,0.8180921962281728,0.9137256741523743,future,0.8,579,,fast_20
538,0.8135694211932765,0.9136841297149658,future,0.8,579,,fast_20
539,0.8094821559636719,0.9136427640914917,future,0.8,579,,fast_20
540,0.8108218777136094,0.9136015772819519,future,0.8,579,,fast_20
541,0.8107035451098064,0.9135605692863464,future,0.8,579,,fast_20
542,0.810227335232265,0.9135198593139648,future,0.8,579,,fast_20
543,0.8125699024464919,0.913479208946228,future,0.8,579,,fast_20
544,0.8150885777225678,0.9134387969970703,future,0.8,579,,fast_20
545,0.8157454498390302,0.9133986234664917,future,0.8,579,,fast_20
546,0.8161686127014794,0.9133586287498474,future,0.8,579,,fast_20
547,0.8164764364738542,0.9133188128471375,future,0.8,579,,fast_20
548,0.8168830921796026,0.9132791757583618,future,0.8,579,,fast_20
549,0.8172542711764897,0.9132397770881653,future,0.8,579,,fast_20
550,0.8174718062906239,0.9132005572319031,future,0.8,579,,fast_20
551,0.8177649511213049,0.9131615161895752,future,0.8,579,,fast_20
552,0.8179730293689171,0.9131225943565369,future,0.8,579,,fast_20
553,0.8182728531128926,0.9130839109420776,future,0.8,579,,fast_20
554,0.8185992406175396,0.9130454659461975,future,0.8,579,,fast_20
555,0.818672794866574,0.9130071401596069,future,0.8,579,,fast_20
556,0.8187726835345053,0.9129689335823059,future,0.8,579,,fast_20
557,0.8189750394270296,0.9129310846328735,future,0.8,579,,fast_20
558,0.8191453830200324,0.9128932952880859,future,0.8,579,,fast_20
559,0.8192654821945842,0.9128556251525879,future,0.8,579,,fast_20
560,0.8191506478556543,0.9128182530403137,future,0.8,579,,fast_20
561,0.8075185142491745,0.9127810597419739,future,0.8,579,,fast_20
562,0.8123966024766631,0.9127440452575684,future,0.8,579,,fast_20
563,0.8059442060801678,0.9127070903778076,future,0.8,579,,fast_20
564,0.8058896894351155,0.912670373916626,future,0.8,579,,fast_20
565,0.8061981075812558,0.9126338958740234,future,0.8,579,,fast_20
566,0.8067394582921738,0.9125975370407104,future,0.8,579,,fast_20
567,0.8059318099022696,0.9125614166259766,future,0.8,579,,fast_20
568,0.8096313889862856,0.912525475025177,future,0.8,579,,fast_20
569,0.8105528332184917,0.9124895930290222,future,0.8,579,,fast_20
570,0.8067374441763007,0.9124540090560913,future,0.8,579,,fast_20
571,0.8041391578383622,0.91241854429245,future,0.8,579,,fast_20
572,0.8042746849115066,0.9123832583427429,future,0.8,579,,fast_20
573,0.8049821816392777,0.9123481512069702,future,0.8,579,,fast_20
574,0.8045755547485186,0.9123131632804871,future,0.8,579,,fast_20
575,0.806050397338589,0.912278413772583,future,0.8,579,,fast_20
576,0.8079201347228787,0.9122438430786133,future,0.8,579,,fast_20
577,0.8082652355095299,0.9122093915939331,future,0.8,579,,fast_20
578,0.8014859553090545,0.9121750593185425,future,0.8,579,,fast_20
579,0.7999987110575019,0.912140965461731,future,0.8,579,,fast_20
580,0.7999478532820633,0.912106990814209,future,0.8,579,,fast_20
581,0.7994181508046024,0.9120731949806213,future,0.8,579,,fast_20
582,0.8031883626734982,0.912039577960968,future,0.8,579,,fast_20
583,0.8057903731847376,0.9120060205459595,future,0.8,579,,fast_20
584,0.8068401983804235,0.9119728207588196,future,0.8,579,,fast_20
585,0.8036820091009141,0.9119396805763245,future,0.8,579,,fast_20
586,0.8024097162843,0.9119066596031189,future,0.8,579,,fast_20
587,0.804006644178054,0.9118738174438477,future,0.8,579,,fast_20
588,0.8044580378321108,0.9118412137031555,future,0.8,579,,fast_20
589,0.8039629277677489,0.9118086695671082,future,0.8,579,,fast_20
590,0.8076057937856348,0.9117763638496399,future,0.8,579,,fast_20
591,0.8087292291298038,0.9117441773414612,future,0.8,579,,fast_20
592,0.8093553003657764,0.911712110042572,future,0.8,579,,fast_20
593,0.8094268014371659,0.9116802215576172,future,0.8,579,,fast_20
594,0.8105097307220769,0.9116484522819519,future,0.8,579,,fast_20
595,0.8111899030199641,0.9116169214248657,future,0.8,579,,fast_20
596,0.81171487206656,0.9115855097770691,future,0.8,579,,fast_20
597,0.8120066537074546,0.9115542769432068,future,0.8,579,,fast_20
598,0.8122702272238026,0.911523163318634,future,0.8,579,,fast_20
599,0.8123241461597513,0.9114921689033508,future,0.8,579,,fast_20
600,0.8122986121024353,0.9114614129066467,future,0.8,579,,fast_20
601,0.8120660466473706,0.9114306569099426,future,0.8,579,,fast_20
602,0.8122223583206811,0.9114001989364624,future,0.8,579,,fast_20
603,0.8129345172339933,0.9113697409629822,future,0.8,579,,fast_20
604,0.812706063946782,0.911339521408081,future,0.8,579,,fast_20
605,0.812416985339713,0.9113094806671143,future,0.8,579,,fast_20
606,0.8104208094358716,0.9112796187400818,future,0.8,579,,fast_20
607,0.8114120341871482,0.9112497568130493,future,0.8,579,,fast_20
608,0.8127286444242137,0.9112200736999512,future,0.8,579,,fast_20
609,0.8164519015987691,0.9111905694007874,future,0.8,579,,fast_20
610,0.8168286308929265,0.9111611247062683,future,0.8,579,,fast_20
611,0.8128374549086427,0.9111319184303284,future,0.8,579,,fast_20
612,0.809467747092671,0.9111028909683228,future,0.8,579,,fast_20
613,0.8096824472853171,0.9110739231109619,future,0.8,579,,fast_20
614,0.8083531870416709,0.9110451340675354,future,0.8,579,,fast_20
615,0.8112973176786309,0.9110164642333984,future,0.8,579,,fast_20
616,0.8145134524993001,0.910987913608551,future,0.8,579,,fast_20
617,0.81021390725306,0.9109594821929932,future,0.8,579,,fast_20
618,0.8076797662261131,0.9109312891960144,future,0.8,579,,fast_20
619,0.80747080286959,0.9109032154083252,future,0.8,579,,fast_20
620,0.8061146478656477,0.9108753204345703,future,0.8,579,,fast_20
621,0.8084434868579179,0.9108473658561707,future,0.8,579,,fast_20
622,0.8116668388220516,0.9108197093009949,future,0.8,579,,fast_20
623,0.8118180831325104,0.9107921123504639,future,0.8,579,,fast_20
624,0.8066532087264987,0.9107646942138672,future,0.8,579,,fast_20
625,0.8038012956496694,0.9107373952865601,future,0.8,579,,fast_20
626,0.7921777052435184,0.9107102155685425,future,0.8,579,,fast_20
627,0.7885765737845923,0.9106831550598145,future,0.8,579,,fast_20
628,0.7938729243453273,0.910656213760376,future,0.8,579,,fast_20
629,0.7853799990865783,0.910629391670227,future,0.8,579,,fast_20
630,0.7828059681602193,0.9106028079986572,future,0.8,579,,fast_20
631,0.7808456369795762,0.9105762243270874,future,0.8,579,,fast_20
632,0.7799091589553298,0.9105498790740967,future,0.8,579,,fast_20
633,0.7828142396213275,0.9105235934257507,future,0.8,579,,fast_20
634,0.7808973911745593,0.9104974269866943,future,0.8,579,,fast_20
635,0.7769824401130474,0.910471498966217,future,0.8,579,,fast_20
636,0.7759831412226327,0.9104454517364502,future,0.8,579,,fast_20
637,0.7750387659263726,0.910419762134552,future,0.8,579,,fast_20
638,0.772426810598058,0.9103940725326538,future,0.8,579,,fast_20
639,0.7799639101839015,0.9103685617446899,future,0.8,579,,fast_20
640,0.7727511588403694,0.9103431701660156,future,0.8,579,,fast_20
641,0.7713928249643932,0.9103178977966309,future,0.8,579,,fast_20
642,0.7708170943529172,0.9102928042411804,future,0.8,579,,fast_20
643,0.7702833270217233,0.9102678298950195,future,0.8,579,,fast_20
644,0.7672943625086649,0.9102428555488586,future,0.8,579,,fast_20
645,0.7715022251324737,0.9102181196212769,future,0.8,579,,fast_20
646,0.7750930004812833,0.9101934432983398,future,0.8,579,,fast_20
647,0.7745212585528236,0.9101688265800476,future,0.8,579,,fast_20
648,0.7748891924323817,0.9101444482803345,future,0.8,579,,fast_20
649,0.7755158423395115,0.9101201891899109,future,0.8,579,,fast_20
650,0.7763061280340994,0.9100959897041321,future,0.8,579,,fast_20
651,0.776763960638247,0.9100719094276428,future,0.8,579,,fast_20
652,0.7771982847849603,0.9100479483604431,future,0.8,579,,fast_20
653,0.7775459143371708,0.9100240468978882,future,0.8,579,,fast_20
654,0.7773543452093828,0.9100003242492676,future,0.8,579,,fast_20
655,0.7769701286333129,0.9099767208099365,future,0.8,579,,fast_20
656,0.7764741183707711,0.9099532961845398,future,0.8,579,,fast_20
657,0.7757650734415268,0.9099298119544983,future,0.8,579,,fast_20
658,0.7755685029672644,0.9099065065383911,future,0.8,579,,fast_20
659,0.7751650194576928,0.9098833799362183,future,0.8,579,,fast_20
660,0.7753450369435372,0.909860372543335,future,0.8,579,,fast_20
661,0.7755452526349382,0.9098373651504517,future,0.8,579,,fast_20
662,0.7755992045532643,0.9098145365715027,future,0.8,579,,fast_20
663,0.7823636071968706,0.9097918272018433,future,0.8,579,,fast_20
664,0.7845797178189682,0.9097691774368286,future,0.8,579,,fast_20
665,0.7825730479591995,0.9097467660903931,future,0.8,579,,fast_20
666,0.7813953108579332,0.9097244143486023,future,0.8,579,,fast_20
667,0.7807995033616781,0.9097020626068115,future,0.8,579,,fast_20
668,0.7806548214006431,0.9096798896789551,future,0.8,579,,fast_20
669,0.78154095064591,0.9096578359603882,future,0.8,579,,fast_20
670,0.7827358311369401,0.9096358418464661,future,0.8,579,,fast_20
671,0.7833307067946824,0.9096139669418335,future,0.8,579,,fast_20
672,0.7819090951247061,0.9095923900604248,future,0.8,579,,fast_20
673,0.7801102980951576,0.9095706343650818,future,0.8,579,,fast_20
674,0.7792877810999539,0.9095490574836731,future,0.8,579,,fast_20
675,0.7787214411451254,0.9095275402069092,future,0.8,579,,fast_20
676,0.7778298538625711,0.9095062613487244,future,0.8,579,,fast_20
677,0.7778942092343892,0.9094849824905396,future,0.8,579,,fast_20
678,0.7753924710422534,0.9094638824462891,future,0.8,579,,fast_20
679,0.7728968460982467,0.9094429016113281,future,0.8,579,,fast_20
680,0.7705590984625739,0.9094219207763672,future,0.8,579,,fast_20
681,0.7689215907904359,0.9094011783599854,future,0.8,579,,fast_20
682,0.7677163833165277,0.9093804359436035,future,0.8,579,,fast_20
683,0.7664418402979457,0.9093598127365112,future,0.8,579,,fast_20
684,0.7675407718267083,0.909339189529419,future,0.8,579,,fast_20
685,0.7677358731556883,0.9093188047409058,future,0.8,579,,fast_20
686,0.7678938126955694,0.9092984795570374,future,0.8,579,,fast_20
687,0.7657456097107233,0.9092782139778137,future,0.8,579,,fast_20
688,0.7642422901940739,0.9092581272125244,future,0.8,579,,fast_20
689,0.7600387469599824,0.9092381000518799,future,0.8,579,,fast_20
690,0.7554820727483533,0.9092182517051697,future,0.8,579,,fast_20
691,0.7567680782816888,0.9091984033584595,future,0.8,579,,fast_20
692,0.7572080043959961,0.9091787338256836,future,0.8,579,,fast_20
693,0.7570775262076056,0.9091591835021973,future,0.8,579,,fast_20
694,0.755513775127531,0.9091396331787109,future,0.8,579,,fast_20
695,0.7537969957556286,0.9091201424598694,future,0.8,579,,fast_20
696,0.7531177282786474,0.9091008901596069,future,0.8,579,,fast_20
697,0.752393507761833,0.9090816974639893,future,0.8,579,,fast_20
698,0.7517297758528305,0.9090625643730164,future,0.8,579,,fast_20
699,0.7513189779107776,0.9090434908866882,future,0.8,579,,fast_20
700,0.7529023884160196,0.9090245962142944,future,0.8,579,,fast_20
701,0.7533704341301546,0.9090058207511902,future,0.8,579,,fast_20
702,0.7528939341925448,0.9089869856834412,future,0.8,579,,fast_20
703,0.7529130737252482,0.9089683294296265,future,0.8,579,,fast_20
704,0.7522211885881588,0.9089497923851013,future,0.8,579,,fast_20
705,0.7521647734574058,0.9089312553405762,future,0.8,579,,fast_20
706,0.7517733741992814,0.9089128375053406,future,0.8,579,,fast_20
707,0.7513164523237893,0.9088945388793945,future,0.8,579,,fast_20
708,0.7510353919044589,0.9088762998580933,future,0.8,579,,fast_20
709,0.7506694812946347,0.9088582396507263,future,0.8,579,,fast_20
710,0.7503642715315225,0.9088401794433594,future,0.8,579,,fast_20
711,0.7562415680592606,0.908822238445282,future,0.8,579,,fast_20
712,0.7576519957627597,0.9088044166564941,future,0.8,579,,fast_20
713,0.757092004464506,0.9087866544723511,future,0.8,579,,fast_20
714,0.7571555831918005,0.9087689518928528,future,0.8,579,,fast_20
715,0.7569413143741125,0.9087514281272888,future,0.8,579,,fast_20
716,0.7567160272044385,0.9087338447570801,future,0.8,579,,fast_20
717,0.7559416752600063,0.9087163805961609,future,0.8,579,,fast_20
718,0.7526991013734875,0.9086990356445312,future,0.8,579,,fast_20
719,0.7504834476488819,0.9086816906929016,future,0.8,579,,fast_20
720,0.7489073081649599,0.9086645245552063,future,0.8,579,,fast_20
721,0.7480656865832321,0.9086474180221558,future,0.8,579,,fast_20
722,0.7490400273216826,0.90863037109375,future,0.8,579,,fast_20
723,0.7507309051218032,0.9086134433746338,future,0.8,579,,fast_20
724,0.748731014302822,0.9085965156555176,future,0.8,579,,fast_20
725,0.7458315673676176,0.9085797667503357,future,0.8,579,,fast_20
726,0.7446248896602293,0.9085630774497986,future,0.8,579,,fast_20
727,0.7441044007885986,0.9085464477539062,future,0.8,579,,fast_20
728,0.7430324750763331,0.9085298776626587,future,0.8,579,,fast_20
729,0.744269141515664,0.9085134267807007,future,0.8,579,,fast_20
730,0.7452526795357659,0.9084970951080322,future,0.8,579,,fast_20
731,0.7448329041175423,0.908480703830719,future,0.8,579,,fast_20
732,0.742265036505616,0.9084644913673401,future,0.8,579,,fast_20
733,0.7407742918067456,0.9084483981132507,future,0.8,579,,fast_20
734,0.7396841179544016,0.9084323644638062,future,0.8,579,,fast_20
735,0.7395783716903485,0.9084163904190063,future,0.8,579,,fast_20
736,0.7412622507809972,0.9084004163742065,future,0.8,579,,fast_20
737,0.7454191300133384,0.9083845615386963,future,0.8,579,,fast_20
738,0.7467144586483698,0.9083688259124756,future,0.8,579,,fast_20
739,0.7475533444638446,0.9083530902862549,future,0.8,579,,fast_20
740,0.7480709117819037,0.9083374738693237,future,0.8,579,,fast_20
741,0.7482464688347817,0.9083219766616821,future,0.8,579,,fast_20
742,0.7485649233627428,0.9083064794540405,future,0.8,579,,fast_20
743,0.7488088737561095,0.9082911014556885,future,0.8,579,,fast_20
744,0.749287923988613,0.9082757234573364,future,0.8,579,,fast_20
745,0.7492420357403923,0.9082605838775635,future,0.8,579,,fast_20
746,0.7490901028725795,0.9082454442977905,future,0.8,579,,fast_20
747,0.7488390603584105,0.9082303643226624,future,0.8,579,,fast_20
748,0.7487992881702884,0.908215343952179,future,0.8,579,,fast_20
749,0.7379732625673843,0.9082003831863403,future,0.8,579,,fast_20
750,0.7379352404118603,0.9081854820251465,future,0.8,579,,fast_20
751,0.7379455955966379,0.9081707000732422,future,0.8,579,,fast_20
752,0.7354732928876011,0.9081559181213379,future,0.8,579,,fast_20
753,0.7384693597342741,0.9081413149833679,future,0.8,579,,fast_20
754,0.7431628961228112,0.9081267714500427,future,0.8,579,,fast_20
755,0.7392104759828918,0.9081121683120728,future,0.8,579,,fast_20
756,0.7374119394460048,0.9080976843833923,future,0.8,579,,fast_20
757,0.7394190538666935,0.9080833196640015,future,0.8,579,,fast_20
758,0.740007754765567,0.9080690741539001,future,0.8,579,,fast_20
759,0.740228240927907,0.9080548286437988,future,0.8,579,,fast_20
760,0.7420703455166792,0.9080406427383423,future,0.8,579,,fast_20
761,0.7423410403967644,0.9080265760421753,future,0.8,579,,fast_20
762,0.7402040065488178,0.9080125093460083,future,0.8,579,,fast_20
763,0.739288012095157,0.9079985022544861,future,0.8,579,,fast_20
764,0.7383351635724246,0.9079845547676086,future,0.8,579,,fast_20
765,0.7343393570381606,0.907970666885376,future,0.8,579,,fast_20
766,0.732929522013193,0.9079569578170776,future,0.8,579,,fast_20
767,0.7325758680607808,0.9079432487487793,future,0.8,579,,fast_20
768,0.7314283166408817,0.9079295992851257,future,0.8,579,,fast_20
769,0.7334011316913526,0.9079160094261169,future,0.8,579,,fast_20
770,0.7355424024927877,0.9079024791717529,future,0.8,579,,fast_20
771,0.7362786150346378,0.9078890085220337,future,0.8,579,,fast_20
772,0.7361755170387456,0.9078755378723145,future,0.8,579,,fast_20
773,0.7364235017811129,0.9078623056411743,future,0.8,579,,fast_20
774,0.7365576125983168,0.9078490734100342,future,0.8,579,,fast_20
775,0.7362032146754612,0.907835841178894,future,0.8,579,,fast_20
776,0.7374557610749396,0.9078226685523987,future,0.8,579,,fast_20
777,0.7389382356859896,0.9078096747398376,future,0.8,579,,fast_20
778,0.739451765585777,0.9077966809272766,future,0.8,579,,fast_20
779,0.7373609136293924,0.9077837467193604,future,0.8,579,,fast_20
780,0.7360436958453382,0.9077708125114441,future,0.8,579,,fast_20
781,0.7353706377123583,0.9077579379081726,future,0.8,579,,fast_20
782,0.7345054658758235,0.9077452421188354,future,0.8,579,,fast_20
783,0.7336355900107541,0.9077324867248535,future,0.8,579,,fast_20
784,0.7346536848315198,0.9077199697494507,future,0.8,579,,fast_20
785,0.7365856747659647,0.9077073335647583,future,0.8,579,,fast_20
786,0.7368169773906355,0.9076948165893555,future,0.8,579,,fast_20
787,0.7333603569827677,0.9076824188232422,future,0.8,579,,fast_20
788,0.7306860934045445,0.9076700806617737,future,0.8,579,,fast_20
789,0.7294190256764628,0.9076577425003052,future,0.8,579,,fast_20
790,0.7284106110371708,0.9076454639434814,future,0.8,579,,fast_20
791,0.7273821641456755,0.9076333045959473,future,0.8,579,,fast_20
792,0.7279665123313632,0.9076210260391235,future,0.8,579,,fast_20
793,0.7272661920933026,0.9076088666915894,future,0.8,579,,fast_20
794,0.724737623985251,0.9075968265533447,future,0.8,579,,fast_20
795,0.7247214398509099,0.9075848460197449,future,0.8,579,,fast_20
796,0.724235051609741,0.9075729250907898,future,0.8,579,,fast_20
797,0.7234620625333849,0.9075610637664795,future,0.8,579,,fast_20
798,0.7228231504414933,0.907549262046814,future,0.8,579,,fast_20
799,0.7232614012744055,0.9075375199317932,future,0.8,579,,fast_20
800,0.7248506275958331,0.907525897026062,future,0.8,579,,fast_20
801,0.7249208329078698,0.9075141549110413,future,0.8,579,,fast_20
802,0.7247878417804591,0.9075025916099548,future,0.8,579,,fast_20
803,0.7225843125291348,0.9074910879135132,future,0.8,579,,fast_20
804,0.7216002253748768,0.9074795842170715,future,0.8,579,,fast_20
805,0.7210762765408881,0.9074681997299194,future,0.8,579,,fast_20
806,0.7206251536410254,0.9074568152427673,future,0.8,579,,fast_20
807,0.7203488537928987,0.9074455499649048,future,0.8,579,,fast_20
808,0.7197476332520839,0.9074342846870422,future,0.8,579,,fast_20
809,0.7192610187633723,0.9074230194091797,future,0.8,579,,fast_20
810,0.7188811706466784,0.9074119329452515,future,0.8,579,,fast_20
811,0.7188416046357321,0.9074008464813232,future,0.8,579,,fast_20
812,0.7180392653769434,0.9073898196220398,future,0.8,579,,fast_20
813,0.7173061241683332,0.9073787927627563,future,0.8,579,,fast_20
814,0.7168419204702888,0.9073678851127625,future,0.8,579,,fast_20
815,0.716203218765835,0.9073569774627686,future,0.8,579,,fast_20
816,0.7165814410314593,0.9073461294174194,future,0.8,579,,fast_20
817,0.7187536960551172,0.9073354005813599,future,0.8,579,,fast_20
818,0.7215020379360031,0.9073246717453003,future,0.8,579,,fast_20
819,0.7240987433982993,0.9073139429092407,future,0.8,579,,fast_20
820,0.7251867980203686,0.9073033332824707,future,0.8,579,,fast_20
821,0.7258855283416425,0.9072927236557007,future,0.8,579,,fast_20
822,0.7258146450361019,0.9072821736335754,future,0.8,579,,fast_20
823,0.7254369432167487,0.9072717428207397,future,0.8,579,,fast_20
