cycle,observed_soh,predicted_soh,split,eol_threshold,true_eol_cycle,predicted_eol_cycle,adaptation_mode
378,0.8622495986161813,0.8069461584091187,future,0.8,579,391.0,fast_5
379,0.8647512216513433,0.8064059019088745,future,0.8,579,391.0,fast_5
380,0.8663468096787229,0.8058663606643677,future,0.8,579,391.0,fast_5
381,0.8661803638709623,0.8053274750709534,future,0.8,579,391.0,fast_5
382,0.859251989832913,0.8047893047332764,future,0.8,579,391.0,fast_5
383,0.8611399757918973,0.8042517900466919,future,0.8,579,391.0,fast_5
384,0.8605515587402958,0.8037151098251343,future,0.8,579,391.0,fast_5
385,0.8589356963465713,0.803179144859314,future,0.8,579,391.0,fast_5
386,0.863524089869379,0.8026437759399414,future,0.8,579,391.0,fast_5
387,0.8641256525303641,0.8021091222763062,future,0.8,579,391.0,fast_5
388,0.8604633636163125,0.8015753030776978,future,0.8,579,391.0,fast_5
389,0.8575755081540456,0.8010420799255371,future,0.8,579,391.0,fast_5
390,0.8595006614643768,0.8005096316337585,future,0.8,579,391.0,fast_5
391,0.8594681375789235,0.7999778985977173,future,0.8,579,391.0,fast_5
392,0.8579465062107596,0.7994468212127686,future,0.8,579,391.0,fast_5
393,0.8610158143404223,0.7989164590835571,future,0.8,579,391.0,fast_5
394,0.862657329921857,0.7983868718147278,future,0.8,579,391.0,fast_5
395,0.8623658160393619,0.7978578805923462,future,0.8,579,391.0,fast_5
396,0.8555077984654836,0.7973296642303467,future,0.8,579,391.0,fast_5
397,0.8555930569328083,0.7968020439147949,future,0.8,579,391.0,fast_5
398,0.8557090024852904,0.7962751388549805,future,0.8,579,391.0,fast_5
399,0.8554865922312346,0.7957488298416138,future,0.8,579,391.0,fast_5
400,0.85540048780684,0.7952233552932739,future,0.8,579,391.0,fast_5
401,0.859567307271428,0.7946984767913818,future,0.8,579,391.0,fast_5
402,0.8606538212499445,0.7941741943359375,future,0.8,579,391.0,fast_5
403,0.8538799275250946,0.7936506271362305,future,0.8,579,391.0,fast_5
404,0.8523549053052808,0.7931277751922607,future,0.8,579,391.0,fast_5
405,0.8535108596932006,0.7926055192947388,future,0.8,579,391.0,fast_5
406,0.8540741219733715,0.7920839190483093,future,0.8,579,391.0,fast_5
407,0.8521792619274964,0.7915630340576172,future,0.8,579,391.0,fast_5
408,0.8571648003094826,0.791042685508728,future,0.8,579,391.0,fast_5
409,0.8583335714315135,0.7905231714248657,future,0.8,579,391.0,fast_5
410,0.8587871031367016,0.7900041341781616,future,0.8,579,391.0,fast_5
411,0.8588617207493285,0.7894858121871948,future,0.8,579,391.0,fast_5
412,0.8594823320287039,0.7889681458473206,future,0.8,579,391.0,fast_5
413,0.8601960685489116,0.788451075553894,future,0.8,579,391.0,fast_5
414,0.8603187560845575,0.7879346013069153,future,0.8,579,391.0,fast_5
415,0.8602247625957791,0.787418782711029,future,0.8,579,391.0,fast_5
416,0.860151469563374,0.7869035005569458,future,0.8,579,391.0,fast_5
417,0.8599959377856495,0.7863889932632446,future,0.8,579,391.0,fast_5
418,0.8597367059273265,0.7858749628067017,future,0.8,579,391.0,fast_5
419,0.8598700967495557,0.7853615880012512,future,0.8,579,391.0,fast_5
420,0.8600666473141415,0.7848488688468933,future,0.8,579,391.0,fast_5
421,0.8600199652656231,0.7843366861343384,future,0.8,579,391.0,fast_5
422,0.86000408648182,0.7838250994682312,future,0.8,579,391.0,fast_5
423,0.8600253543685134,0.7833141088485718,future,0.8,579,391.0,fast_5
424,0.8556896612099028,0.7828037738800049,future,0.8,579,391.0,fast_5
425,0.8579392161351809,0.7822939157485962,future,0.8,579,391.0,fast_5
426,0.8571912984828505,0.7817846536636353,future,0.8,579,391.0,fast_5
427,0.8611337526055493,0.7812759876251221,future,0.8,579,391.0,fast_5
428,0.8623164717603579,0.7807679176330566,future,0.8,579,391.0,fast_5
429,0.8547059508308777,0.780260443687439,future,0.8,579,391.0,fast_5
430,0.8530731154207027,0.7797535061836243,future,0.8,579,391.0,fast_5
431,0.8531971980414265,0.7792471647262573,future,0.8,579,391.0,fast_5
432,0.8533468674879046,0.7787413001060486,future,0.8,579,391.0,fast_5
433,0.8516835206704171,0.7782360315322876,future,0.8,579,391.0,fast_5
434,0.8575752534365018,0.7777312397956848,future,0.8,579,391.0,fast_5
435,0.8545481187946925,0.7772270441055298,future,0.8,579,391.0,fast_5
436,0.8508865670939258,0.7767232656478882,future,0.8,579,391.0,fast_5
437,0.8515280769731238,0.7762201428413391,future,0.8,579,391.0,fast_5
438,0.8513603541589964,0.7757174968719482,future,0.8,579,391.0,fast_5
439,0.8497104251846279,0.7752153873443604,future,0.8,579,391.0,fast_5
440,0.8536081035580947,0.7747138142585754,future,0.8,579,391.0,fast_5
441,0.8557322166447678,0.7742127180099487,future,0.8,579,391.0,fast_5
442,0.8476513772409243,0.7737120389938354,future,0.8,579,391.0,fast_5
443,0.8479770388674975,0.7732119560241699,future,0.8,579,391.0,fast_5
444,0.8483214800628466,0.7727123498916626,future,0.8,579,391.0,fast_5
445,0.8486330114780435,0.7722132205963135,future,0.8,579,391.0,fast_5
446,0.8501694520364942,0.7717146873474121,future,0.8,579,391.0,fast_5
447,0.843393893836142,0.7712165117263794,future,0.8,579,391.0,fast_5
448,0.8447556943923757,0.7707188129425049,future,0.8,579,391.0,fast_5
449,0.8458867115020612,0.7702216506004333,future,0.8,579,391.0,fast_5
450,0.8467090965398496,0.76972496509552,future,0.8,579,391.0,fast_5
451,0.8483128542673037,0.7692286372184753,future,0.8,579,391.0,fast_5
452,0.8490192864342528,0.7687328457832336,future,0.8,579,391.0,fast_5
453,0.8494616980885789,0.7682374715805054,future,0.8,579,391.0,fast_5
454,0.848868085453858,0.7677426338195801,future,0.8,579,391.0,fast_5
455,0.848487405736499,0.7672482132911682,future,0.8,579,391.0,fast_5
456,0.8483513725426369,0.7667542099952698,future,0.8,579,391.0,fast_5
457,0.8481910232655778,0.7662606239318848,future,0.8,579,391.0,fast_5
458,0.8482957428605389,0.765767514705658,future,0.8,579,391.0,fast_5
459,0.8486175958210476,0.7652748823165894,future,0.8,579,391.0,fast_5
460,0.8487913891063695,0.7647825479507446,future,0.8,579,391.0,fast_5
461,0.8488997503145305,0.7642906904220581,future,0.8,579,391.0,fast_5
462,0.848971508203278,0.7637993097305298,future,0.8,579,391.0,fast_5
463,0.8428296688251858,0.7633082866668701,future,0.8,579,391.0,fast_5
464,0.8318669176101957,0.7628176212310791,future,0.8,579,391.0,fast_5
465,0.831183684442651,0.7623273134231567,future,0.8,579,391.0,fast_5
466,0.8304176102555945,0.7618374824523926,future,0.8,579,391.0,fast_5
467,0.8294015434871627,0.7613479495048523,future,0.8,579,391.0,fast_5
468,0.8301536233654927,0.7608588933944702,future,0.8,579,391.0,fast_5
469,0.8287671372451286,0.760370135307312,future,0.8,579,391.0,fast_5
470,0.8246713962049061,0.7598817944526672,future,0.8,579,391.0,fast_5
471,0.8236855053076658,0.7593937516212463,future,0.8,579,391.0,fast_5
472,0.8283252398898793,0.7589061856269836,future,0.8,579,391.0,fast_5
473,0.8235628735519582,0.7584189176559448,future,0.8,579,391.0,fast_5
474,0.8221723425992304,0.7579319477081299,future,0.8,579,391.0,fast_5
475,0.8273313710880986,0.7574454545974731,future,0.8,579,391.0,fast_5
476,0.8241711572328928,0.7569593191146851,future,0.8,579,391.0,fast_5
477,0.8224096162347709,0.7564734220504761,future,0.8,579,391.0,fast_5
478,0.822072945657905,0.755987823009491,future,0.8,579,391.0,fast_5
479,0.8203467907541724,0.7555025815963745,future,0.8,579,391.0,fast_5
480,0.8190840767203037,0.7550177574157715,future,0.8,579,391.0,fast_5
481,0.8259232790259288,0.7545331716537476,future,0.8,579,391.0,fast_5
482,0.8196439267064065,0.7540489435195923,future,0.8,579,391.0,fast_5
483,0.8196389090251271,0.7535650134086609,future,0.8,579,391.0,fast_5
484,0.8173712345272431,0.7530813813209534,future,0.8,579,391.0,fast_5
485,0.8162475274322489,0.7525981068611145,future,0.8,579,391.0,fast_5
486,0.821059505158478,0.7521150708198547,future,0.8,579,391.0,fast_5
487,0.8167848206560052,0.7516323328018188,future,0.8,579,391.0,fast_5
488,0.8190714879615996,0.7511498332023621,future,0.8,579,391.0,fast_5
489,0.8200199520765533,0.7506678104400635,future,0.8,579,391.0,fast_5
490,0.8199495061797697,0.7501859068870544,future,0.8,579,391.0,fast_5
491,0.8231925272095797,0.7497043609619141,future,0.8,579,391.0,fast_5
492,0.8197069578127205,0.749222993850708,future,0.8,579,391.0,fast_5
493,0.8204373036677498,0.7487419247627258,future,0.8,579,391.0,fast_5
494,0.8202906797555766,0.7482611536979675,future,0.8,579,391.0,fast_5
495,0.8199814129687856,0.7477805614471436,future,0.8,579,391.0,fast_5
496,0.825031328834894,0.747300386428833,future,0.8,579,391.0,fast_5
497,0.8261464609775588,0.7468203902244568,future,0.8,579,391.0,fast_5
498,0.8267194472119518,0.7463406324386597,future,0.8,579,391.0,fast_5
499,0.8270574501964918,0.7458610534667969,future,0.8,579,391.0,fast_5
500,0.8273318232419692,0.7453817129135132,future,0.8,579,391.0,fast_5
501,0.8276427421313767,0.7449027299880981,future,0.8,579,391.0,fast_5
502,0.8284329428270628,0.7444238066673279,future,0.8,579,391.0,fast_5
503,0.8291396331860519,0.7439451217651367,future,0.8,579,391.0,fast_5
504,0.8292704629410643,0.7434667348861694,future,0.8,579,391.0,fast_5
505,0.8293964565128961,0.7429885864257812,future,0.8,579,391.0,fast_5
506,0.8292141884184867,0.7425105571746826,future,0.8,579,391.0,fast_5
507,0.829118422830132,0.7420328259468079,future,0.8,579,391.0,fast_5
508,0.8290500850661376,0.7415552139282227,future,0.8,579,391.0,fast_5
509,0.8278074096888265,0.7410778403282166,future,0.8,579,391.0,fast_5
510,0.8276676863299275,0.7406007051467896,future,0.8,579,391.0,fast_5
511,0.8274924092453958,0.7401236891746521,future,0.8,579,391.0,fast_5
512,0.822466120496145,0.7396467924118042,future,0.8,579,391.0,fast_5
513,0.8225561587884173,0.7391701936721802,future,0.8,579,391.0,fast_5
514,0.8261180076446913,0.7386937141418457,future,0.8,579,391.0,fast_5
515,0.8302295881193685,0.7382173538208008,future,0.8,579,391.0,fast_5
516,0.8218596643260812,0.737741231918335,future,0.8,579,391.0,fast_5
517,0.8208449841508461,0.7372652292251587,future,0.8,579,391.0,fast_5
518,0.8206768113906512,0.7367894649505615,future,0.8,579,391.0,fast_5
519,0.8195151668859042,0.7363137602806091,future,0.8,579,391.0,fast_5
520,0.8182916712287127,0.7358381748199463,future,0.8,579,391.0,fast_5
521,0.8243942846877885,0.7353628277778625,future,0.8,579,391.0,fast_5
522,0.825276771574269,0.7348875403404236,future,0.8,579,391.0,fast_5
523,0.8199373282283391,0.734412431716919,future,0.8,579,391.0,fast_5
524,0.8159527886189242,0.7339373826980591,future,0.8,579,391.0,fast_5
525,0.8177731547950274,0.7334625124931335,future,0.8,579,391.0,fast_5
526,0.8170695532907543,0.7329877018928528,future,0.8,579,391.0,fast_5
527,0.8158099882786675,0.7325130105018616,future,0.8,579,391.0,fast_5
528,0.8189285017427795,0.7320384979248047,future,0.8,579,391.0,fast_5
529,0.8214035001288575,0.7315640449523926,future,0.8,579,391.0,fast_5
530,0.8218771124961576,0.73108971118927,future,0.8,579,391.0,fast_5
531,0.8144111931021164,0.7306154370307922,future,0.8,579,391.0,fast_5
532,0.8130072336901778,0.730141282081604,future,0.8,579,391.0,fast_5
533,0.8138577525408494,0.7296672463417053,future,0.8,579,391.0,fast_5
534,0.8131567665343999,0.7291932106018066,future,0.8,579,391.0,fast_5
535,0.8105070514471796,0.7287193536758423,future,0.8,579,391.0,fast_5
536,0.8167528482076117,0.7282454967498779,future,0.8,579,391.0,fast_5
537,0.8180921962281728,0.7277716994285583,future,0.8,579,391.0,fast_5
538,0.8135694211932765,0.7272980213165283,future,0.8,579,391.0,fast_5
539,0.8094821559636719,0.7268243432044983,future,0.8,579,391.0,fast_5
540,0.8108218777136094,0.7263507843017578,future,0.8,579,391.0,fast_5
541,0.8107035451098064,0.7258772850036621,future,0.8,579,391.0,fast_5
542,0.810227335232265,0.7254037857055664,future,0.8,579,391.0,fast_5
543,0.8125699024464919,0.7249302864074707,future,0.8,579,391.0,fast_5
544,0.8150885777225678,0.7244568467140198,future,0.8,579,391.0,fast_5
545,0.8157454498390302,0.7239834666252136,future,0.8,579,391.0,fast_5
546,0.8161686127014794,0.7235100269317627,future,0.8,579,391.0,fast_5
547,0.8164764364738542,0.7230366468429565,future,0.8,579,391.0,fast_5
548,0.8168830921796026,0.7225633263587952,future,0.8,579,391.0,fast_5
549,0.8172542711764897,0.7220900654792786,future,0.8,579,391.0,fast_5
550,0.8174718062906239,0.7216167449951172,future,0.8,579,391.0,fast_5
551,0.8177649511213049,0.7211434841156006,future,0.8,579,391.0,fast_5
552,0.8179730293689171,0.7206701636314392,future,0.8,579,391.0,fast_5
553,0.8182728531128926,0.7201968431472778,future,0.8,579,391.0,fast_5
554,0.8185992406175396,0.7197235822677612,future,0.8,579,391.0,fast_5
555,0.818672794866574,0.7192502617835999,future,0.8,579,391.0,fast_5
556,0.8187726835345053,0.7187768220901489,future,0.8,579,391.0,fast_5
557,0.8189750394270296,0.7183035612106323,future,0.8,579,391.0,fast_5
558,0.8191453830200324,0.7178301215171814,future,0.8,579,391.0,fast_5
559,0.8192654821945842,0.7173566818237305,future,0.8,579,391.0,fast_5
560,0.8191506478556543,0.7168831825256348,future,0.8,579,391.0,fast_5
561,0.8075185142491745,0.7164096832275391,future,0.8,579,391.0,fast_5
562,0.8123966024766631,0.7159360647201538,future,0.8,579,391.0,fast_5
563,0.8059442060801678,0.7154625058174133,future,0.8,579,391.0,fast_5
564,0.8058896894351155,0.7149888873100281,future,0.8,579,391.0,fast_5
565,0.8061981075812558,0.7145150899887085,future,0.8,579,391.0,fast_5
566,0.8067394582921738,0.7140413522720337,future,0.8,579,391.0,fast_5
567,0.8059318099022696,0.7135674953460693,future,0.8,579,391.0,fast_5
568,0.8096313889862856,0.7130935788154602,future,0.8,579,391.0,fast_5
569,0.8105528332184917,0.7126196622848511,future,0.8,579,391.0,fast_5
570,0.8067374441763007,0.7121455669403076,future,0.8,579,391.0,fast_5
571,0.8041391578383622,0.7116713523864746,future,0.8,579,391.0,fast_5
572,0.8042746849115066,0.7111971378326416,future,0.8,579,391.0,fast_5
573,0.8049821816392777,0.710722804069519,future,0.8,579,391.0,fast_5
574,0.8045755547485186,0.7102482914924622,future,0.8,579,391.0,fast_5
575,0.806050397338589,0.7097737789154053,future,0.8,579,391.0,fast_5
576,0.8079201347228787,0.7092992067337036,future,0.8,579,391.0,fast_5
577,0.8082652355095299,0.7088243961334229,future,0.8,579,391.0,fast_5
578,0.8014859553090545,0.7083495259284973,future,0.8,579,391.0,fast_5
579,0.7999987110575019,0.7078745365142822,future,0.8,579,391.0,fast_5
580,0.7999478532820633,0.7073993682861328,future,0.8,579,391.0,fast_5
581,0.7994181508046024,0.7069241404533386,future,0.8,579,391.0,fast_5
582,0.8031883626734982,0.7064486742019653,future,0.8,579,391.0,fast_5
583,0.8057903731847376,0.7059731483459473,future,0.8,579,391.0,fast_5
584,0.8068401983804235,0.7054974436759949,future,0.8,579,391.0,fast_5
585,0.8036820091009141,0.7050216197967529,future,0.8,579,391.0,fast_5
586,0.8024097162843,0.7045456171035767,future,0.8,579,391.0,fast_5
587,0.804006644178054,0.7040694952011108,future,0.8,579,391.0,fast_5
588,0.8044580378321108,0.7035931944847107,future,0.8,579,391.0,fast_5
589,0.8039629277677489,0.7031167149543762,future,0.8,579,391.0,fast_5
590,0.8076057937856348,0.7026400566101074,future,0.8,579,391.0,fast_5
591,0.8087292291298038,0.7021632194519043,future,0.8,579,391.0,fast_5
592,0.8093553003657764,0.7016862034797668,future,0.8,579,391.0,fast_5
593,0.8094268014371659,0.7012090086936951,future,0.8,579,391.0,fast_5
594,0.8105097307220769,0.700731635093689,future,0.8,579,391.0,fast_5
595,0.8111899030199641,0.7002540826797485,future,0.8,579,391.0,fast_5
596,0.81171487206656,0.6997763514518738,future,0.8,579,391.0,fast_5
597,0.8120066537074546,0.6992983818054199,future,0.8,579,391.0,fast_5
598,0.8122702272238026,0.698820173740387,future,0.8,579,391.0,fast_5
599,0.8123241461597513,0.6983417272567749,future,0.8,579,391.0,fast_5
600,0.8122986121024353,0.6978631019592285,future,0.8,579,391.0,fast_5
601,0.8120660466473706,0.6973842978477478,future,0.8,579,391.0,fast_5
602,0.8122223583206811,0.696905255317688,future,0.8,579,391.0,fast_5
603,0.8129345172339933,0.6964259147644043,future,0.8,579,391.0,fast_5
604,0.812706063946782,0.6959463953971863,future,0.8,579,391.0,fast_5
605,0.812416985339713,0.6954665780067444,future,0.8,579,391.0,fast_5
606,0.8104208094358716,0.6949865221977234,future,0.8,579,391.0,fast_5
607,0.8114120341871482,0.6945062279701233,future,0.8,579,391.0,fast_5
608,0.8127286444242137,0.6940256953239441,future,0.8,579,391.0,fast_5
609,0.8164519015987691,0.693544864654541,future,0.8,579,391.0,fast_5
610,0.8168286308929265,0.6930637955665588,future,0.8,579,391.0,fast_5
611,0.8128374549086427,0.692582368850708,future,0.8,579,391.0,fast_5
612,0.809467747092671,0.6921008229255676,future,0.8,579,391.0,fast_5
613,0.8096824472853171,0.6916188597679138,future,0.8,579,391.0,fast_5
614,0.8083531870416709,0.6911365985870361,future,0.8,579,391.0,fast_5
615,0.8112973176786309,0.6906541585922241,future,0.8,579,391.0,fast_5
616,0.8145134524993001,0.6901713013648987,future,0.8,579,391.0,fast_5
617,0.81021390725306,0.6896882653236389,future,0.8,579,391.0,fast_5
618,0.8076797662261131,0.6892048120498657,future,0.8,579,391.0,fast_5
619,0.80747080286959,0.6887211799621582,future,0.8,579,391.0,fast_5
620,0.8061146478656477,0.6882370710372925,future,0.8,579,391.0,fast_5
621,0.8084434868579179,0.6877527236938477,future,0.8,579,391.0,fast_5
622,0.8116668388220516,0.687268078327179,future,0.8,579,391.0,fast_5
623,0.8118180831325104,0.6867830753326416,future,0.8,579,391.0,fast_5
624,0.8066532087264987,0.6862977743148804,future,0.8,579,391.0,fast_5
625,0.8038012956496694,0.6858119964599609,future,0.8,579,391.0,fast_5
626,0.7921777052435184,0.6853259801864624,future,0.8,579,391.0,fast_5
627,0.7885765737845923,0.68483966588974,future,0.8,579,391.0,fast_5
628,0.7938729243453273,0.6843529343605042,future,0.8,579,391.0,fast_5
629,0.7853799990865783,0.6838659048080444,future,0.8,579,391.0,fast_5
630,0.7828059681602193,0.6833784580230713,future,0.8,579,391.0,fast_5
631,0.7808456369795762,0.6828905940055847,future,0.8,579,391.0,fast_5
632,0.7799091589553298,0.6824024319648743,future,0.8,579,391.0,fast_5
633,0.7828142396213275,0.6819138526916504,future,0.8,579,391.0,fast_5
634,0.7808973911745593,0.6814249157905579,future,0.8,579,391.0,fast_5
635,0.7769824401130474,0.6809355616569519,future,0.8,579,391.0,fast_5
636,0.7759831412226327,0.6804459095001221,future,0.8,579,391.0,fast_5
637,0.7750387659263726,0.6799558401107788,future,0.8,579,391.0,fast_5
638,0.772426810598058,0.6794652342796326,future,0.8,579,391.0,fast_5
639,0.7799639101839015,0.6789742708206177,future,0.8,579,391.0,fast_5
640,0.7727511588403694,0.6784829497337341,future,0.8,579,391.0,fast_5
641,0.7713928249643932,0.6779911518096924,future,0.8,579,391.0,fast_5
642,0.7708170943529172,0.6774989366531372,future,0.8,579,391.0,fast_5
643,0.7702833270217233,0.6770063638687134,future,0.8,579,391.0,fast_5
644,0.7672943625086649,0.6765131950378418,future,0.8,579,391.0,fast_5
645,0.7715022251324737,0.6760197281837463,future,0.8,579,391.0,fast_5
646,0.7750930004812833,0.6755257844924927,future,0.8,579,391.0,fast_5
647,0.7745212585528236,0.6750314235687256,future,0.8,579,391.0,fast_5
648,0.7748891924323817,0.6745365262031555,future,0.8,579,391.0,fast_5
649,0.7755158423395115,0.6740411520004272,future,0.8,579,391.0,fast_5
650,0.7763061280340994,0.6735453605651855,future,0.8,579,391.0,fast_5
651,0.776763960638247,0.6730490922927856,future,0.8,579,391.0,fast_5
652,0.7771982847849603,0.6725523471832275,future,0.8,579,391.0,fast_5
653,0.7775459143371708,0.6720551252365112,future,0.8,579,391.0,fast_5
654,0.7773543452093828,0.6715573668479919,future,0.8,579,391.0,fast_5
655,0.7769701286333129,0.6710591912269592,future,0.8,579,391.0,fast_5
656,0.7764741183707711,0.6705604791641235,future,0.8,579,391.0,fast_5
657,0.7757650734415268,0.6700612306594849,future,0.8,579,391.0,fast_5
658,0.7755685029672644,0.6695615649223328,future,0.8,579,391.0,fast_5
659,0.7751650194576928,0.6690614223480225,future,0.8,579,391.0,fast_5
660,0.7753450369435372,0.6685606241226196,future,0.8,579,391.0,fast_5
661,0.7755452526349382,0.6680594682693481,future,0.8,579,391.0,fast_5
662,0.7755992045532643,0.6675578951835632,future,0.8,579,391.0,fast_5
663,0.7823636071968706,0.6670557260513306,future,0.8,579,391.0,fast_5
664,0.7845797178189682,0.6665530204772949,future,0.8,579,391.0,fast_5
665,0.7825730479591995,0.6660497188568115,future,0.8,579,391.0,fast_5
666,0.7813953108579332,0.6655458807945251,future,0.8,579,391.0,fast_5
667,0.7807995033616781,0.665041446685791,future,0.8,579,391.0,fast_5
668,0.7806548214006431,0.6645364761352539,future,0.8,579,391.0,fast_5
669,0.78154095064591,0.664030909538269,future,0.8,579,391.0,fast_5
670,0.7827358311369401,0.6635247468948364,future,0.8,579,391.0,fast_5
671,0.7833307067946824,0.6630181074142456,future,0.8,579,391.0,fast_5
672,0.7819090951247061,0.6625108122825623,future,0.8,579,391.0,fast_5
673,0.7801102980951576,0.6620029211044312,future,0.8,579,391.0,fast_5
674,0.7792877810999539,0.6614944934844971,future,0.8,579,391.0,fast_5
675,0.7787214411451254,0.6609854102134705,future,0.8,579,391.0,fast_5
676,0.7778298538625711,0.6604757308959961,future,0.8,579,391.0,fast_5
677,0.7778942092343892,0.6599653959274292,future,0.8,579,391.0,fast_5
678,0.7753924710422534,0.6594544649124146,future,0.8,579,391.0,fast_5
679,0.7728968460982467,0.6589429378509521,future,0.8,579,391.0,fast_5
680,0.7705590984625739,0.658430814743042,future,0.8,579,391.0,fast_5
681,0.7689215907904359,0.6579179763793945,future,0.8,579,391.0,fast_5
682,0.7677163833165277,0.6574044823646545,future,0.8,579,391.0,fast_5
683,0.7664418402979457,0.6568903923034668,future,0.8,579,391.0,fast_5
684,0.7675407718267083,0.6563756465911865,future,0.8,579,391.0,fast_5
685,0.7677358731556883,0.6558602452278137,future,0.8,579,391.0,fast_5
686,0.7678938126955694,0.6553441882133484,future,0.8,579,391.0,fast_5
687,0.7657456097107233,0.6548274159431458,future,0.8,579,391.0,fast_5
688,0.7642422901940739,0.6543099880218506,future,0.8,579,391.0,fast_5
689,0.7600387469599824,0.6537919044494629,future,0.8,579,391.0,fast_5
690,0.7554820727483533,0.6532731652259827,future,0.8,579,391.0,fast_5
691,0.7567680782816888,0.6527537107467651,future,0.8,579,391.0,fast_5
692,0.7572080043959961,0.6522336006164551,future,0.8,579,391.0,fast_5
693,0.7570775262076056,0.6517127752304077,future,0.8,579,391.0,fast_5
694,0.755513775127531,0.651191234588623,future,0.8,579,391.0,fast_5
695,0.7537969957556286,0.6506688594818115,future,0.8,579,391.0,fast_5
696,0.7531177282786474,0.6501458883285522,future,0.8,579,391.0,fast_5
697,0.752393507761833,0.6496221423149109,future,0.8,579,391.0,fast_5
698,0.7517297758528305,0.6490976810455322,future,0.8,579,391.0,fast_5
699,0.7513189779107776,0.6485723257064819,future,0.8,579,391.0,fast_5
700,0.7529023884160196,0.6480463743209839,future,0.8,579,391.0,fast_5
701,0.7533704341301546,0.6475196480751038,future,0.8,579,391.0,fast_5
702,0.7528939341925448,0.6469920873641968,future,0.8,579,391.0,fast_5
703,0.7529130737252482,0.6464638710021973,future,0.8,579,391.0,fast_5
704,0.7522211885881588,0.6459348201751709,future,0.8,579,391.0,fast_5
705,0.7521647734574058,0.6454049944877625,future,0.8,579,391.0,fast_5
706,0.7517733741992814,0.6448744535446167,future,0.8,579,391.0,fast_5
707,0.7513164523237893,0.6443431377410889,future,0.8,579,391.0,fast_5
708,0.7510353919044589,0.6438109278678894,future,0.8,579,391.0,fast_5
709,0.7506694812946347,0.6432780027389526,future,0.8,579,391.0,fast_5
710,0.7503642715315225,0.6427441835403442,future,0.8,579,391.0,fast_5
711,0.7562415680592606,0.642209529876709,future,0.8,579,391.0,fast_5
712,0.7576519957627597,0.6416740417480469,future,0.8,579,391.0,fast_5
713,0.757092004464506,0.6411377787590027,future,0.8,579,391.0,fast_5
714,0.7571555831918005,0.6406006813049316,future,0.8,579,391.0,fast_5
715,0.7569413143741125,0.640062689781189,future,0.8,579,391.0,fast_5
716,0.7567160272044385,0.6395238637924194,future,0.8,579,391.0,fast_5
717,0.7559416752600063,0.6389842629432678,future,0.8,579,391.0,fast_5
718,0.7526991013734875,0.638443648815155,future,0.8,579,391.0,fast_5
719,0.7504834476488819,0.6379022598266602,future,0.8,579,391.0,fast_5
720,0.7489073081649599,0.6373600363731384,future,0.8,579,391.0,fast_5
721,0.7480656865832321,0.6368168592453003,future,0.8,579,391.0,fast_5
722,0.7490400273216826,0.6362727284431458,future,0.8,579,391.0,fast_5
723,0.7507309051218032,0.6357278227806091,future,0.8,579,391.0,fast_5
724,0.748731014302822,0.6351819634437561,future,0.8,579,391.0,fast_5
725,0.7458315673676176,0.6346352100372314,future,0.8,579,391.0,fast_5
726,0.7446248896602293,0.6340874433517456,future,0.8,579,391.0,fast_5
727,0.7441044007885986,0.6335388422012329,future,0.8,579,391.0,fast_5
728,0.7430324750763331,0.6329893469810486,future,0.8,579,391.0,fast_5
729,0.744269141515664,0.6324388980865479,future,0.8,579,391.0,fast_5
730,0.7452526795357659,0.6318874359130859,future,0.8,579,391.0,fast_5
731,0.7448329041175423,0.6313350796699524,future,0.8,579,391.0,fast_5
732,0.742265036505616,0.6307817101478577,future,0.8,579,391.0,fast_5
733,0.7407742918067456,0.6302274465560913,future,0.8,579,391.0,fast_5
734,0.7396841179544016,0.629672110080719,future,0.8,579,391.0,fast_5
735,0.7395783716903485,0.629115879535675,future,0.8,579,391.0,fast_5
736,0.7412622507809972,0.6285586357116699,future,0.8,579,391.0,fast_5
737,0.7454191300133384,0.6280004382133484,future,0.8,579,391.0,fast_5
738,0.7467144586483698,0.6274411678314209,future,0.8,579,391.0,fast_5
739,0.7475533444638446,0.626880943775177,future,0.8,579,391.0,fast_5
740,0.7480709117819037,0.6263196468353271,future,0.8,579,391.0,fast_5
741,0.7482464688347817,0.6257573962211609,future,0.8,579,391.0,fast_5
742,0.7485649233627428,0.6251940727233887,future,0.8,579,391.0,fast_5
743,0.7488088737561095,0.6246296763420105,future,0.8,579,391.0,fast_5
744,0.749287923988613,0.6240642666816711,future,0.8,579,391.0,fast_5
745,0.7492420357403923,0.6234977841377258,future,0.8,579,391.0,fast_5
746,0.7490901028725795,0.6229302883148193,future,0.8,579,391.0,fast_5
747,0.7488390603584105,0.6223617196083069,future,0.8,579,391.0,fast_5
748,0.7487992881702884,0.6217920780181885,future,0.8,579,391.0,fast_5
749,0.7379732625673843,0.6212213039398193,future,0.8,579,391.0,fast_5
750,0.7379352404118603,0.6206493973731995,future,0.8,579,391.0,fast_5
751,0.7379455955966379,0.6200764775276184,future,0.8,579,391.0,fast_5
752,0.7354732928876011,0.6195024251937866,future,0.8,579,391.0,fast_5
753,0.7384693597342741,0.6189272403717041,future,0.8,579,391.0,fast_5
754,0.7431628961228112,0.6183510422706604,future,0.8,579,391.0,fast_5
755,0.7392104759828918,0.6177735924720764,future,0.8,579,391.0,fast_5
