cycle,observed_soh,predicted_soh,split,eol_threshold,true_eol_cycle,predicted_eol_cycle,adaptation_mode
378,0.8622495986161813,0.8662291169166565,future,0.8,579,735.0,fast_10
379,0.8647512216513433,0.865940511226654,future,0.8,579,735.0,fast_10
380,0.8663468096787229,0.8656525015830994,future,0.8,579,735.0,fast_10
381,0.8661803638709623,0.8653652667999268,future,0.8,579,735.0,fast_10
382,0.859251989832913,0.8650787472724915,future,0.8,579,735.0,fast_10
383,0.8611399757918973,0.8647928833961487,future,0.8,579,735.0,fast_10
384,0.8605515587402958,0.864507794380188,future,0.8,579,735.0,fast_10
385,0.8589356963465713,0.8642234206199646,future,0.8,579,735.0,fast_10
386,0.863524089869379,0.8639397621154785,future,0.8,579,735.0,fast_10
387,0.8641256525303641,0.8636568188667297,future,0.8,579,735.0,fast_10
388,0.8604633636163125,0.8633747100830078,future,0.8,579,735.0,fast_10
389,0.8575755081540456,0.8630933165550232,future,0.8,579,735.0,fast_10
390,0.8595006614643768,0.8628125786781311,future,0.8,579,735.0,fast_10
391,0.8594681375789235,0.8625326156616211,future,0.8,579,735.0,fast_10
392,0.8579465062107596,0.8622534871101379,future,0.8,579,735.0,fast_10
393,0.8610158143404223,0.8619749546051025,future,0.8,579,735.0,fast_10
394,0.862657329921857,0.8616971969604492,future,0.8,579,735.0,fast_10
395,0.8623658160393619,0.8614200949668884,future,0.8,579,735.0,fast_10
396,0.8555077984654836,0.8611438870429993,future,0.8,579,735.0,fast_10
397,0.8555930569328083,0.8608683347702026,future,0.8,579,735.0,fast_10
398,0.8557090024852904,0.8605935573577881,future,0.8,579,735.0,fast_10
399,0.8554865922312346,0.8603195548057556,future,0.8,579,735.0,fast_10
400,0.85540048780684,0.8600462079048157,future,0.8,579,735.0,fast_10
401,0.859567307271428,0.8597736358642578,future,0.8,579,735.0,fast_10
402,0.8606538212499445,0.859501838684082,future,0.8,579,735.0,fast_10
403,0.8538799275250946,0.8592307567596436,future,0.8,579,735.0,fast_10
404,0.8523549053052808,0.8589604496955872,future,0.8,579,735.0,fast_10
405,0.8535108596932006,0.8586909174919128,future,0.8,579,735.0,fast_10
406,0.8540741219733715,0.8584222197532654,future,0.8,579,735.0,fast_10
407,0.8521792619274964,0.8581542372703552,future,0.8,579,735.0,fast_10
408,0.8571648003094826,0.8578869700431824,future,0.8,579,735.0,fast_10
409,0.8583335714315135,0.8576204180717468,future,0.8,579,735.0,fast_10
410,0.8587871031367016,0.8573545813560486,future,0.8,579,735.0,fast_10
411,0.8588617207493285,0.8570894598960876,future,0.8,579,735.0,fast_10
412,0.8594823320287039,0.8568251729011536,future,0.8,579,735.0,fast_10
413,0.8601960685489116,0.8565616011619568,future,0.8,579,735.0,fast_10
414,0.8603187560845575,0.8562988042831421,future,0.8,579,735.0,fast_10
415,0.8602247625957791,0.8560366034507751,future,0.8,579,735.0,fast_10
416,0.860151469563374,0.8557752966880798,future,0.8,579,735.0,fast_10
417,0.8599959377856495,0.855514645576477,future,0.8,579,735.0,fast_10
418,0.8597367059273265,0.8552547693252563,future,0.8,579,735.0,fast_10
419,0.8598700967495557,0.8549956679344177,future,0.8,579,735.0,fast_10
420,0.8600666473141415,0.8547372221946716,future,0.8,579,735.0,fast_10
421,0.8600199652656231,0.8544795513153076,future,0.8,579,735.0,fast_10
422,0.86000408648182,0.8542225956916809,future,0.8,579,735.0,fast_10
423,0.8600253543685134,0.8539664149284363,future,0.8,579,735.0,fast_10
424,0.8556896612099028,0.853710949420929,future,0.8,579,735.0,fast_10
425,0.8579392161351809,0.8534561991691589,future,0.8,579,735.0,fast_10
426,0.8571912984828505,0.853202223777771,future,0.8,579,735.0,fast_10
427,0.8611337526055493,0.8529488444328308,future,0.8,579,735.0,fast_10
428,0.8623164717603579,0.8526963591575623,future,0.8,579,735.0,fast_10
429,0.8547059508308777,0.8524444699287415,future,0.8,579,735.0,fast_10
430,0.8530731154207027,0.8521934151649475,future,0.8,579,735.0,fast_10
431,0.8531971980414265,0.8519428968429565,future,0.8,579,735.0,fast_10
432,0.8533468674879046,0.8516932725906372,future,0.8,579,735.0,fast_10
433,0.8516835206704171,0.8514443039894104,future,0.8,579,735.0,fast_10
434,0.8575752534365018,0.8511959910392761,future,0.8,579,735.0,fast_10
435,0.8545481187946925,0.8509484529495239,future,0.8,579,735.0,fast_10
436,0.8508865670939258,0.850701630115509,future,0.8,579,735.0,fast_10
437,0.8515280769731238,0.8504554629325867,future,0.8,579,735.0,fast_10
438,0.8513603541589964,0.8502100706100464,future,0.8,579,735.0,fast_10
439,0.8497104251846279,0.8499653935432434,future,0.8,579,735.0,fast_10
440,0.8536081035580947,0.849721372127533,future,0.8,579,735.0,fast_10
441,0.8557322166447678,0.849478006362915,future,0.8,579,735.0,fast_10
442,0.8476513772409243,0.8492353558540344,future,0.8,579,735.0,fast_10
443,0.8479770388674975,0.8489934206008911,future,0.8,579,735.0,fast_10
444,0.8483214800628466,0.8487522006034851,future,0.8,579,735.0,fast_10
445,0.8486330114780435,0.8485116362571716,future,0.8,579,735.0,fast_10
446,0.8501694520364942,0.8482718467712402,future,0.8,579,735.0,fast_10
447,0.843393893836142,0.8480326533317566,future,0.8,579,735.0,fast_10
448,0.8447556943923757,0.8477941751480103,future,0.8,579,735.0,fast_10
449,0.8458867115020612,0.8475564122200012,future,0.8,579,735.0,fast_10
450,0.8467090965398496,0.8473193049430847,future,0.8,579,735.0,fast_10
451,0.8483128542673037,0.8470829129219055,future,0.8,579,735.0,fast_10
452,0.8490192864342528,0.8468471169471741,future,0.8,579,735.0,fast_10
453,0.8494616980885789,0.8466120362281799,future,0.8,579,735.0,fast_10
454,0.848868085453858,0.8463776707649231,future,0.8,579,735.0,fast_10
455,0.848487405736499,0.8461440205574036,future,0.8,579,735.0,fast_10
456,0.8483513725426369,0.8459109663963318,future,0.8,579,735.0,fast_10
457,0.8481910232655778,0.8456785082817078,future,0.8,579,735.0,fast_10
458,0.8482957428605389,0.845446765422821,future,0.8,579,735.0,fast_10
459,0.8486175958210476,0.8452157378196716,future,0.8,579,735.0,fast_10
460,0.8487913891063695,0.84498530626297,future,0.8,579,735.0,fast_10
461,0.8488997503145305,0.8447555899620056,future,0.8,579,735.0,fast_10
462,0.848971508203278,0.8445265293121338,future,0.8,579,735.0,fast_10
463,0.8428296688251858,0.8442980647087097,future,0.8,579,735.0,fast_10
464,0.8318669176101957,0.8440702557563782,future,0.8,579,735.0,fast_10
465,0.831183684442651,0.8438431620597839,future,0.8,579,735.0,fast_10
466,0.8304176102555945,0.8436166644096375,future,0.8,579,735.0,fast_10
467,0.8294015434871627,0.8433908820152283,future,0.8,579,735.0,fast_10
468,0.8301536233654927,0.8431656360626221,future,0.8,579,735.0,fast_10
469,0.8287671372451286,0.8429411053657532,future,0.8,579,735.0,fast_10
470,0.8246713962049061,0.842717170715332,future,0.8,579,735.0,fast_10
471,0.8236855053076658,0.8424939513206482,future,0.8,579,735.0,fast_10
472,0.8283252398898793,0.8422713279724121,future,0.8,579,735.0,fast_10
473,0.8235628735519582,0.8420493006706238,future,0.8,579,735.0,fast_10
474,0.8221723425992304,0.8418278694152832,future,0.8,579,735.0,fast_10
475,0.8273313710880986,0.8416070342063904,future,0.8,579,735.0,fast_10
476,0.8241711572328928,0.8413869142532349,future,0.8,579,735.0,fast_10
477,0.8224096162347709,0.8411673903465271,future,0.8,579,735.0,fast_10
478,0.822072945657905,0.8409485220909119,future,0.8,579,735.0,fast_10
479,0.8203467907541724,0.8407302498817444,future,0.8,579,735.0,fast_10
480,0.8190840767203037,0.8405125737190247,future,0.8,579,735.0,fast_10
481,0.8259232790259288,0.8402954936027527,future,0.8,579,735.0,fast_10
482,0.8196439267064065,0.8400790691375732,future,0.8,579,735.0,fast_10
483,0.8196389090251271,0.8398632407188416,future,0.8,579,735.0,fast_10
484,0.8173712345272431,0.8396480083465576,future,0.8,579,735.0,fast_10
485,0.8162475274322489,0.8394333720207214,future,0.8,579,735.0,fast_10
486,0.821059505158478,0.8392193913459778,future,0.8,579,735.0,fast_10
487,0.8167848206560052,0.8390059471130371,future,0.8,579,735.0,fast_10
488,0.8190714879615996,0.8387930989265442,future,0.8,579,735.0,fast_10
489,0.8200199520765533,0.838580846786499,future,0.8,579,735.0,fast_10
490,0.8199495061797697,0.8383691906929016,future,0.8,579,735.0,fast_10
491,0.8231925272095797,0.8381581902503967,future,0.8,579,735.0,fast_10
492,0.8197069578127205,0.83794766664505,future,0.8,579,735.0,fast_10
493,0.8204373036677498,0.8377377390861511,future,0.8,579,735.0,fast_10
494,0.8202906797555766,0.8375284075737,future,0.8,579,735.0,fast_10
495,0.8199814129687856,0.8373196721076965,future,0.8,579,735.0,fast_10
496,0.825031328834894,0.8371115326881409,future,0.8,579,735.0,fast_10
497,0.8261464609775588,0.836903989315033,future,0.8,579,735.0,fast_10
498,0.8267194472119518,0.8366969227790833,future,0.8,579,735.0,fast_10
499,0.8270574501964918,0.8364905118942261,future,0.8,579,735.0,fast_10
500,0.8273318232419692,0.8362846970558167,future,0.8,579,735.0,fast_10
501,0.8276427421313767,0.8360795378684998,future,0.8,579,735.0,fast_10
502,0.8284329428270628,0.8358748555183411,future,0.8,579,735.0,fast_10
503,0.8291396331860519,0.8356707692146301,future,0.8,579,735.0,fast_10
504,0.8292704629410643,0.8354672789573669,future,0.8,579,735.0,fast_10
505,0.8293964565128961,0.835264265537262,future,0.8,579,735.0,fast_10
506,0.8292141884184867,0.8350618481636047,future,0.8,579,735.0,fast_10
507,0.829118422830132,0.8348600268363953,future,0.8,579,735.0,fast_10
508,0.8290500850661376,0.8346587419509888,future,0.8,579,735.0,fast_10
509,0.8278074096888265,0.8344579935073853,future,0.8,579,735.0,fast_10
510,0.8276676863299275,0.8342577815055847,future,0.8,579,735.0,fast_10
511,0.8274924092453958,0.8340581655502319,future,0.8,579,735.0,fast_10
512,0.822466120496145,0.8338590264320374,future,0.8,579,735.0,fast_10
513,0.8225561587884173,0.8336604237556458,future,0.8,579,735.0,fast_10
514,0.8261180076446913,0.8334625363349915,future,0.8,579,735.0,fast_10
515,0.8302295881193685,0.8332650065422058,future,0.8,579,735.0,fast_10
516,0.8218596643260812,0.8330680131912231,future,0.8,579,735.0,fast_10
517,0.8208449841508461,0.8328716158866882,future,0.8,579,735.0,fast_10
518,0.8206768113906512,0.8326756954193115,future,0.8,579,735.0,fast_10
519,0.8195151668859042,0.8324804306030273,future,0.8,579,735.0,fast_10
520,0.8182916712287127,0.8322855830192566,future,0.8,579,735.0,fast_10
521,0.8243942846877885,0.832091212272644,future,0.8,579,735.0,fast_10
522,0.825276771574269,0.8318974375724792,future,0.8,579,735.0,fast_10
523,0.8199373282283391,0.8317041993141174,future,0.8,579,735.0,fast_10
524,0.8159527886189242,0.8315114378929138,future,0.8,579,735.0,fast_10
525,0.8177731547950274,0.8313191533088684,future,0.8,579,735.0,fast_10
526,0.8170695532907543,0.8311274647712708,future,0.8,579,735.0,fast_10
527,0.8158099882786675,0.8309363126754761,future,0.8,579,735.0,fast_10
528,0.8189285017427795,0.8307456374168396,future,0.8,579,735.0,fast_10
529,0.8214035001288575,0.8305554986000061,future,0.8,579,735.0,fast_10
530,0.8218771124961576,0.830365777015686,future,0.8,579,735.0,fast_10
531,0.8144111931021164,0.830176591873169,future,0.8,579,735.0,fast_10
532,0.8130072336901778,0.8299879431724548,future,0.8,579,735.0,fast_10
533,0.8138577525408494,0.8297997713088989,future,0.8,579,735.0,fast_10
534,0.8131567665343999,0.8296120762825012,future,0.8,579,735.0,fast_10
535,0.8105070514471796,0.8294249176979065,future,0.8,579,735.0,fast_10
536,0.8167528482076117,0.82923823595047,future,0.8,579,735.0,fast_10
537,0.8180921962281728,0.8290519714355469,future,0.8,579,735.0,fast_10
538,0.8135694211932765,0.8288663029670715,future,0.8,579,735.0,fast_10
539,0.8094821559636719,0.8286811113357544,future,0.8,579,735.0,fast_10
540,0.8108218777136094,0.8284963965415955,future,0.8,579,735.0,fast_10
541,0.8107035451098064,0.8283122181892395,future,0.8,579,735.0,fast_10
542,0.810227335232265,0.8281285166740417,future,0.8,579,735.0,fast_10
543,0.8125699024464919,0.8279452323913574,future,0.8,579,735.0,fast_10
544,0.8150885777225678,0.8277624249458313,future,0.8,579,735.0,fast_10
545,0.8157454498390302,0.8275801539421082,future,0.8,579,735.0,fast_10
546,0.8161686127014794,0.8273983597755432,future,0.8,579,735.0,fast_10
547,0.8164764364738542,0.8272170424461365,future,0.8,579,735.0,fast_10
548,0.8168830921796026,0.8270360827445984,future,0.8,579,735.0,fast_10
549,0.8172542711764897,0.8268557190895081,future,0.8,579,735.0,fast_10
550,0.8174718062906239,0.8266757726669312,future,0.8,579,735.0,fast_10
551,0.8177649511213049,0.8264963030815125,future,0.8,579,735.0,fast_10
552,0.8179730293689171,0.8263172507286072,future,0.8,579,735.0,fast_10
553,0.8182728531128926,0.8261387348175049,future,0.8,579,735.0,fast_10
554,0.8185992406175396,0.825960636138916,future,0.8,579,735.0,fast_10
555,0.818672794866574,0.8257829546928406,future,0.8,579,735.0,fast_10
556,0.8187726835345053,0.8256058096885681,future,0.8,579,735.0,fast_10
557,0.8189750394270296,0.8254291415214539,future,0.8,579,735.0,fast_10
558,0.8191453830200324,0.8252529501914978,future,0.8,579,735.0,fast_10
559,0.8192654821945842,0.8250771164894104,future,0.8,579,735.0,fast_10
560,0.8191506478556543,0.824901819229126,future,0.8,579,735.0,fast_10
561,0.8075185142491745,0.824726939201355,future,0.8,579,735.0,fast_10
562,0.8123966024766631,0.8245524764060974,future,0.8,579,735.0,fast_10
563,0.8059442060801678,0.8243785500526428,future,0.8,579,735.0,fast_10
564,0.8058896894351155,0.8242049813270569,future,0.8,579,735.0,fast_10
565,0.8061981075812558,0.8240318298339844,future,0.8,579,735.0,fast_10
566,0.8067394582921738,0.8238591551780701,future,0.8,579,735.0,fast_10
567,0.8059318099022696,0.823686957359314,future,0.8,579,735.0,fast_10
568,0.8096313889862856,0.8235152363777161,future,0.8,579,735.0,fast_10
569,0.8105528332184917,0.8233439326286316,future,0.8,579,735.0,fast_10
570,0.8067374441763007,0.8231730461120605,future,0.8,579,735.0,fast_10
571,0.8041391578383622,0.8230026364326477,future,0.8,579,735.0,fast_10
572,0.8042746849115066,0.8228326439857483,future,0.8,579,735.0,fast_10
573,0.8049821816392777,0.8226630091667175,future,0.8,579,735.0,fast_10
574,0.8045755547485186,0.8224939703941345,future,0.8,579,735.0,fast_10
575,0.806050397338589,0.8223251700401306,future,0.8,579,735.0,fast_10
576,0.8079201347228787,0.8221569061279297,future,0.8,579,735.0,fast_10
577,0.8082652355095299,0.821989119052887,future,0.8,579,735.0,fast_10
578,0.8014859553090545,0.8218216300010681,future,0.8,579,735.0,fast_10
579,0.7999987110575019,0.8216546177864075,future,0.8,579,735.0,fast_10
580,0.7999478532820633,0.8214879631996155,future,0.8,579,735.0,fast_10
581,0.7994181508046024,0.8213217854499817,future,0.8,579,735.0,fast_10
582,0.8031883626734982,0.8211560845375061,future,0.8,579,735.0,fast_10
583,0.8057903731847376,0.8209906816482544,future,0.8,579,735.0,fast_10
584,0.8068401983804235,0.8208257555961609,future,0.8,579,735.0,fast_10
585,0.8036820091009141,0.8206613063812256,future,0.8,579,735.0,fast_10
586,0.8024097162843,0.8204972147941589,future,0.8,579,735.0,fast_10
587,0.804006644178054,0.8203335404396057,future,0.8,579,735.0,fast_10
588,0.8044580378321108,0.8201702833175659,future,0.8,579,735.0,fast_10
589,0.8039629277677489,0.8200074434280396,future,0.8,579,735.0,fast_10
590,0.8076057937856348,0.8198449611663818,future,0.8,579,735.0,fast_10
591,0.8087292291298038,0.8196828961372375,future,0.8,579,735.0,fast_10
592,0.8093553003657764,0.8195212483406067,future,0.8,579,735.0,fast_10
593,0.8094268014371659,0.8193599581718445,future,0.8,579,735.0,fast_10
594,0.8105097307220769,0.8191991448402405,future,0.8,579,735.0,fast_10
595,0.8111899030199641,0.8190386891365051,future,0.8,579,735.0,fast_10
596,0.81171487206656,0.8188785910606384,future,0.8,579,735.0,fast_10
597,0.8120066537074546,0.8187188506126404,future,0.8,579,735.0,fast_10
598,0.8122702272238026,0.8185595870018005,future,0.8,579,735.0,fast_10
599,0.8123241461597513,0.8184006810188293,future,0.8,579,735.0,fast_10
600,0.8122986121024353,0.8182422518730164,future,0.8,579,735.0,fast_10
601,0.8120660466473706,0.818084180355072,future,0.8,579,735.0,fast_10
602,0.8122223583206811,0.8179264068603516,future,0.8,579,735.0,fast_10
603,0.8129345172339933,0.8177691102027893,future,0.8,579,735.0,fast_10
604,0.812706063946782,0.8176121115684509,future,0.8,579,735.0,fast_10
605,0.812416985339713,0.8174555897712708,future,0.8,579,735.0,fast_10
606,0.8104208094358716,0.8172994256019592,future,0.8,579,735.0,fast_10
607,0.8114120341871482,0.8171436190605164,future,0.8,579,735.0,fast_10
608,0.8127286444242137,0.8169882297515869,future,0.8,579,735.0,fast_10
609,0.8164519015987691,0.8168331384658813,future,0.8,579,735.0,fast_10
610,0.8168286308929265,0.8166784644126892,future,0.8,579,735.0,fast_10
611,0.8128374549086427,0.8165241479873657,future,0.8,579,735.0,fast_10
612,0.809467747092671,0.8163703083992004,future,0.8,579,735.0,fast_10
613,0.8096824472853171,0.816216766834259,future,0.8,579,735.0,fast_10
614,0.8083531870416709,0.8160635828971863,future,0.8,579,735.0,fast_10
615,0.8112973176786309,0.8159107565879822,future,0.8,579,735.0,fast_10
616,0.8145134524993001,0.8157583475112915,future,0.8,579,735.0,fast_10
617,0.81021390725306,0.8156062960624695,future,0.8,579,735.0,fast_10
618,0.8076797662261131,0.8154546618461609,future,0.8,579,735.0,fast_10
619,0.80747080286959,0.8153032660484314,future,0.8,579,735.0,fast_10
620,0.8061146478656477,0.8151523470878601,future,0.8,579,735.0,fast_10
621,0.8084434868579179,0.8150017261505127,future,0.8,579,735.0,fast_10
622,0.8116668388220516,0.8148514628410339,future,0.8,579,735.0,fast_10
623,0.8118180831325104,0.8147016167640686,future,0.8,579,735.0,fast_10
624,0.8066532087264987,0.8145520091056824,future,0.8,579,735.0,fast_10
625,0.8038012956496694,0.8144028782844543,future,0.8,579,735.0,fast_10
626,0.7921777052435184,0.8142539858818054,future,0.8,579,735.0,fast_10
627,0.7885765737845923,0.8141055703163147,future,0.8,579,735.0,fast_10
628,0.7938729243453273,0.8139573931694031,future,0.8,579,735.0,fast_10
629,0.7853799990865783,0.8138096928596497,future,0.8,579,735.0,fast_10
630,0.7828059681602193,0.8136622905731201,future,0.8,579,735.0,fast_10
631,0.7808456369795762,0.8135152459144592,future,0.8,579,735.0,fast_10
632,0.7799091589553298,0.813368558883667,future,0.8,579,735.0,fast_10
633,0.7828142396213275,0.8132222294807434,future,0.8,579,735.0,fast_10
634,0.7808973911745593,0.8130762577056885,future,0.8,579,735.0,fast_10
635,0.7769824401130474,0.8129305243492126,future,0.8,579,735.0,fast_10
636,0.7759831412226327,0.8127852082252502,future,0.8,579,735.0,fast_10
637,0.7750387659263726,0.8126402497291565,future,0.8,579,735.0,fast_10
638,0.772426810598058,0.8124955892562866,future,0.8,579,735.0,fast_10
639,0.7799639101839015,0.8123512864112854,future,0.8,579,735.0,fast_10
640,0.7727511588403694,0.8122072815895081,future,0.8,579,735.0,fast_10
641,0.7713928249643932,0.8120636343955994,future,0.8,579,735.0,fast_10
642,0.7708170943529172,0.8119203448295593,future,0.8,579,735.0,fast_10
643,0.7702833270217233,0.8117774128913879,future,0.8,579,735.0,fast_10
644,0.7672943625086649,0.8116348385810852,future,0.8,579,735.0,fast_10
645,0.7715022251324737,0.8114925622940063,future,0.8,579,735.0,fast_10
646,0.7750930004812833,0.8113505840301514,future,0.8,579,735.0,fast_10
647,0.7745212585528236,0.8112089037895203,future,0.8,579,735.0,fast_10
648,0.7748891924323817,0.8110676407814026,future,0.8,579,735.0,fast_10
649,0.7755158423395115,0.8109267354011536,future,0.8,579,735.0,fast_10
650,0.7763061280340994,0.8107860684394836,future,0.8,579,735.0,fast_10
651,0.776763960638247,0.8106457591056824,future,0.8,579,735.0,fast_10
652,0.7771982847849603,0.810505747795105,future,0.8,579,735.0,fast_10
653,0.7775459143371708,0.8103660941123962,future,0.8,579,735.0,fast_10
654,0.7773543452093828,0.8102267384529114,future,0.8,579,735.0,fast_10
655,0.7769701286333129,0.8100877404212952,future,0.8,579,735.0,fast_10
656,0.7764741183707711,0.8099490404129028,future,0.8,579,735.0,fast_10
657,0.7757650734415268,0.8098106980323792,future,0.8,579,735.0,fast_10
658,0.7755685029672644,0.8096726536750793,future,0.8,579,735.0,fast_10
659,0.7751650194576928,0.8095349073410034,future,0.8,579,735.0,fast_10
660,0.7753450369435372,0.8093975782394409,future,0.8,579,735.0,fast_10
661,0.7755452526349382,0.8092604875564575,future,0.8,579,735.0,fast_10
662,0.7755992045532643,0.809123694896698,future,0.8,579,735.0,fast_10
663,0.7823636071968706,0.8089872002601624,future,0.8,579,735.0,fast_10
664,0.7845797178189682,0.8088510632514954,future,0.8,579,735.0,fast_10
665,0.7825730479591995,0.8087151646614075,future,0.8,579,735.0,fast_10
666,0.7813953108579332,0.8085796236991882,future,0.8,579,735.0,fast_10
667,0.7807995033616781,0.8084444403648376,future,0.8,579,735.0,fast_10
668,0.7806548214006431,0.8083094954490662,future,0.8,579,735.0,fast_10
669,0.78154095064591,0.8081749081611633,future,0.8,579,735.0,fast_10
670,0.7827358311369401,0.8080405592918396,future,0.8,579,735.0,fast_10
671,0.7833307067946824,0.8079065084457397,future,0.8,579,735.0,fast_10
672,0.7819090951247061,0.8077728152275085,future,0.8,579,735.0,fast_10
673,0.7801102980951576,0.8076394200325012,future,0.8,579,735.0,fast_10
674,0.7792877810999539,0.8075063228607178,future,0.8,579,735.0,fast_10
675,0.7787214411451254,0.8073735237121582,future,0.8,579,735.0,fast_10
676,0.7778298538625711,0.8072410225868225,future,0.8,579,735.0,fast_10
677,0.7778942092343892,0.8071088194847107,future,0.8,579,735.0,fast_10
678,0.7753924710422534,0.8069769144058228,future,0.8,579,735.0,fast_10
679,0.7728968460982467,0.8068452477455139,future,0.8,579,735.0,fast_10
680,0.7705590984625739,0.8067139983177185,future,0.8,579,735.0,fast_10
681,0.7689215907904359,0.8065829873085022,future,0.8,579,735.0,fast_10
682,0.7677163833165277,0.8064522743225098,future,0.8,579,735.0,fast_10
683,0.7664418402979457,0.8063217997550964,future,0.8,579,735.0,fast_10
684,0.7675407718267083,0.8061916828155518,future,0.8,579,735.0,fast_10
685,0.7677358731556883,0.8060618042945862,future,0.8,579,735.0,fast_10
686,0.7678938126955694,0.8059322237968445,future,0.8,579,735.0,fast_10
687,0.7657456097107233,0.8058030009269714,future,0.8,579,735.0,fast_10
688,0.7642422901940739,0.8056740164756775,future,0.8,579,735.0,fast_10
689,0.7600387469599824,0.8055452704429626,future,0.8,579,735.0,fast_10
690,0.7554820727483533,0.8054168820381165,future,0.8,579,735.0,fast_10
691,0.7567680782816888,0.8052887320518494,future,0.8,579,735.0,fast_10
692,0.7572080043959961,0.8051609396934509,future,0.8,579,735.0,fast_10
693,0.7570775262076056,0.8050333261489868,future,0.8,579,735.0,fast_10
694,0.755513775127531,0.8049060702323914,future,0.8,579,735.0,fast_10
695,0.7537969957556286,0.8047789931297302,future,0.8,579,735.0,fast_10
696,0.7531177282786474,0.8046522736549377,future,0.8,579,735.0,fast_10
697,0.752393507761833,0.8045257925987244,future,0.8,579,735.0,fast_10
698,0.7517297758528305,0.8043996691703796,future,0.8,579,735.0,fast_10
699,0.7513189779107776,0.804273784160614,future,0.8,579,735.0,fast_10
700,0.7529023884160196,0.8041481375694275,future,0.8,579,735.0,fast_10
701,0.7533704341301546,0.8040227293968201,future,0.8,579,735.0,fast_10
702,0.7528939341925448,0.8038977384567261,future,0.8,579,735.0,fast_10
703,0.7529130737252482,0.8037729859352112,future,0.8,579,735.0,fast_10
704,0.7522211885881588,0.8036484122276306,future,0.8,579,735.0,fast_10
705,0.7521647734574058,0.8035241365432739,future,0.8,579,735.0,fast_10
706,0.7517733741992814,0.8034002184867859,future,0.8,579,735.0,fast_10
707,0.7513164523237893,0.8032764792442322,future,0.8,579,735.0,fast_10
708,0.7510353919044589,0.8031529784202576,future,0.8,579,735.0,fast_10
709,0.7506694812946347,0.8030298352241516,future,0.8,579,735.0,fast_10
710,0.7503642715315225,0.8029069304466248,future,0.8,579,735.0,fast_10
711,0.7562415680592606,0.8027843236923218,future,0.8,579,735.0,fast_10
712,0.7576519957627597,0.8026619553565979,future,0.8,579,735.0,fast_10
713,0.757092004464506,0.8025398850440979,future,0.8,579,735.0,fast_10
714,0.7571555831918005,0.802418053150177,future,0.8,579,735.0,fast_10
715,0.7569413143741125,0.8022964596748352,future,0.8,579,735.0,fast_10
716,0.7567160272044385,0.8021752238273621,future,0.8,579,735.0,fast_10
717,0.7559416752600063,0.8020541071891785,future,0.8,579,735.0,fast_10
718,0.7526991013734875,0.8019333481788635,future,0.8,579,735.0,fast_10
719,0.7504834476488819,0.8018128275871277,future,0.8,579,735.0,fast_10
720,0.7489073081649599,0.801692545413971,future,0.8,579,735.0,fast_10
721,0.7480656865832321,0.8015725016593933,future,0.8,579,735.0,fast_10
722,0.7490400273216826,0.8014526963233948,future,0.8,579,735.0,fast_10
723,0.7507309051218032,0.8013332486152649,future,0.8,579,735.0,fast_10
724,0.748731014302822,0.8012139797210693,future,0.8,579,735.0,fast_10
725,0.7458315673676176,0.8010949492454529,future,0.8,579,735.0,fast_10
726,0.7446248896602293,0.8009762167930603,future,0.8,579,735.0,fast_10
727,0.7441044007885986,0.8008577227592468,future,0.8,579,735.0,fast_10
728,0.7430324750763331,0.8007395267486572,future,0.8,579,735.0,fast_10
729,0.744269141515664,0.8006216883659363,future,0.8,579,735.0,fast_10
730,0.7452526795357659,0.8005040884017944,future,0.8,579,735.0,fast_10
731,0.7448329041175423,0.8003867268562317,future,0.8,579,735.0,fast_10
732,0.742265036505616,0.8002695441246033,future,0.8,579,735.0,fast_10
733,0.7407742918067456,0.8001526594161987,future,0.8,579,735.0,fast_10
734,0.7396841179544016,0.8000360131263733,future,0.8,579,735.0,fast_10
735,0.7395783716903485,0.7999195456504822,future,0.8,579,735.0,fast_10
736,0.7412622507809972,0.7998034358024597,future,0.8,579,735.0,fast_10
737,0.7454191300133384,0.7996874451637268,future,0.8,579,735.0,fast_10
738,0.7467144586483698,0.7995718121528625,future,0.8,579,735.0,fast_10
739,0.7475533444638446,0.7994563579559326,future,0.8,579,735.0,fast_10
740,0.7480709117819037,0.7993411421775818,future,0.8,579,735.0,fast_10
741,0.7482464688347817,0.7992261052131653,future,0.8,579,735.0,fast_10
742,0.7485649233627428,0.7991114258766174,future,0.8,579,735.0,fast_10
743,0.7488088737561095,0.7989969253540039,future,0.8,579,735.0,fast_10
744,0.749287923988613,0.7988826632499695,future,0.8,579,735.0,fast_10
745,0.7492420357403923,0.7987686395645142,future,0.8,579,735.0,fast_10
746,0.7490901028725795,0.7986549139022827,future,0.8,579,735.0,fast_10
747,0.7488390603584105,0.7985413670539856,future,0.8,579,735.0,fast_10
748,0.7487992881702884,0.7984281182289124,future,0.8,579,735.0,fast_10
749,0.7379732625673843,0.7983150482177734,future,0.8,579,735.0,fast_10
750,0.7379352404118603,0.7982022166252136,future,0.8,579,735.0,fast_10
751,0.7379455955966379,0.7980896234512329,future,0.8,579,735.0,fast_10
752,0.7354732928876011,0.7979772686958313,future,0.8,579,735.0,fast_10
753,0.7384693597342741,0.797865092754364,future,0.8,579,735.0,fast_10
754,0.7431628961228112,0.7977531552314758,future,0.8,579,735.0,fast_10
755,0.7392104759828918,0.7976414561271667,future,0.8,579,735.0,fast_10
