cycle,observed_soh,predicted_soh,split,eol_threshold,true_eol_cycle,predicted_eol_cycle,adaptation_mode
379,0.8647512216513433,0.7804190516471863,future,0.8,579,351.0,fast_3
380,0.8663468096787229,0.7797384858131409,future,0.8,579,351.0,fast_3
381,0.8661803638709623,0.7790582180023193,future,0.8,579,351.0,fast_3
382,0.859251989832913,0.7783785462379456,future,0.8,579,351.0,fast_3
383,0.8611399757918973,0.7776991724967957,future,0.8,579,351.0,fast_3
384,0.8605515587402958,0.777020275592804,future,0.8,579,351.0,fast_3
385,0.8589356963465713,0.7763417959213257,future,0.8,579,351.0,fast_3
386,0.863524089869379,0.7756637930870056,future,0.8,579,351.0,fast_3
387,0.8641256525303641,0.7749860882759094,future,0.8,579,351.0,fast_3
388,0.8604633636163125,0.7743089199066162,future,0.8,579,351.0,fast_3
389,0.8575755081540456,0.7736321091651917,future,0.8,579,351.0,fast_3
390,0.8595006614643768,0.7729557156562805,future,0.8,579,351.0,fast_3
391,0.8594681375789235,0.7722797393798828,future,0.8,579,351.0,fast_3
392,0.8579465062107596,0.7716041207313538,future,0.8,579,351.0,fast_3
393,0.8610158143404223,0.7709289193153381,future,0.8,579,351.0,fast_3
394,0.862657329921857,0.7702541351318359,future,0.8,579,351.0,fast_3
395,0.8623658160393619,0.7695796489715576,future,0.8,579,351.0,fast_3
396,0.8555077984654836,0.768905520439148,future,0.8,579,351.0,fast_3
397,0.8555930569328083,0.7682318091392517,future,0.8,579,351.0,fast_3
398,0.8557090024852904,0.7675585746765137,future,0.8,579,351.0,fast_3
399,0.8554865922312346,0.7668856382369995,future,0.8,579,351.0,fast_3
400,0.85540048780684,0.766213059425354,future,0.8,579,351.0,fast_3
401,0.859567307271428,0.7655407786369324,future,0.8,579,351.0,fast_3
402,0.8606538212499445,0.7648688554763794,future,0.8,579,351.0,fast_3
403,0.8538799275250946,0.7641973495483398,future,0.8,579,351.0,fast_3
404,0.8523549053052808,0.7635261416435242,future,0.8,579,351.0,fast_3
405,0.8535108596932006,0.7628552317619324,future,0.8,579,351.0,fast_3
406,0.8540741219733715,0.7621845602989197,future,0.8,579,351.0,fast_3
407,0.8521792619274964,0.7615142464637756,future,0.8,579,351.0,fast_3
408,0.8571648003094826,0.7608442306518555,future,0.8,579,351.0,fast_3
409,0.8583335714315135,0.7601745128631592,future,0.8,579,351.0,fast_3
410,0.8587871031367016,0.759505033493042,future,0.8,579,351.0,fast_3
411,0.8588617207493285,0.7588359117507935,future,0.8,579,351.0,fast_3
412,0.8594823320287039,0.758167028427124,future,0.8,579,351.0,fast_3
413,0.8601960685489116,0.7574983835220337,future,0.8,579,351.0,fast_3
414,0.8603187560845575,0.7568300366401672,future,0.8,579,351.0,fast_3
415,0.8602247625957791,0.7561619281768799,future,0.8,579,351.0,fast_3
416,0.860151469563374,0.7554940581321716,future,0.8,579,351.0,fast_3
417,0.8599959377856495,0.7548264861106873,future,0.8,579,351.0,fast_3
418,0.8597367059273265,0.7541590929031372,future,0.8,579,351.0,fast_3
419,0.8598700967495557,0.7534918785095215,future,0.8,579,351.0,fast_3
420,0.8600666473141415,0.7528250217437744,future,0.8,579,351.0,fast_3
421,0.8600199652656231,0.7521582841873169,future,0.8,579,351.0,fast_3
422,0.86000408648182,0.7514917850494385,future,0.8,579,351.0,fast_3
423,0.8600253543685134,0.7508254051208496,future,0.8,579,351.0,fast_3
424,0.8556896612099028,0.7501593828201294,future,0.8,579,351.0,fast_3
425,0.8579392161351809,0.7494933605194092,future,0.8,579,351.0,fast_3
426,0.8571912984828505,0.7488275766372681,future,0.8,579,351.0,fast_3
427,0.8611337526055493,0.748162031173706,future,0.8,579,351.0,fast_3
428,0.8623164717603579,0.7474966049194336,future,0.8,579,351.0,fast_3
429,0.8547059508308777,0.7468312978744507,future,0.8,579,351.0,fast_3
430,0.8530731154207027,0.7461661100387573,future,0.8,579,351.0,fast_3
431,0.8531971980414265,0.7455011010169983,future,0.8,579,351.0,fast_3
432,0.8533468674879046,0.7448362708091736,future,0.8,579,351.0,fast_3
433,0.8516835206704171,0.7441715002059937,future,0.8,579,351.0,fast_3
434,0.8575752534365018,0.743506908416748,future,0.8,579,351.0,fast_3
435,0.8545481187946925,0.7428423762321472,future,0.8,579,351.0,fast_3
436,0.8508865670939258,0.7421779632568359,future,0.8,579,351.0,fast_3
437,0.8515280769731238,0.7415136098861694,future,0.8,579,351.0,fast_3
438,0.8513603541589964,0.7408493757247925,future,0.8,579,351.0,fast_3
439,0.8497104251846279,0.7401852607727051,future,0.8,579,351.0,fast_3
440,0.8536081035580947,0.7395211458206177,future,0.8,579,351.0,fast_3
441,0.8557322166447678,0.7388570308685303,future,0.8,579,351.0,fast_3
442,0.8476513772409243,0.7381930351257324,future,0.8,579,351.0,fast_3
443,0.8479770388674975,0.7375290393829346,future,0.8,579,351.0,fast_3
444,0.8483214800628466,0.7368651628494263,future,0.8,579,351.0,fast_3
445,0.8486330114780435,0.736201286315918,future,0.8,579,351.0,fast_3
446,0.8501694520364942,0.7355374097824097,future,0.8,579,351.0,fast_3
447,0.843393893836142,0.7348735332489014,future,0.8,579,351.0,fast_3
448,0.8447556943923757,0.7342097163200378,future,0.8,579,351.0,fast_3
449,0.8458867115020612,0.7335458993911743,future,0.8,579,351.0,fast_3
450,0.8467090965398496,0.7328819632530212,future,0.8,579,351.0,fast_3
451,0.8483128542673037,0.7322180271148682,future,0.8,579,351.0,fast_3
452,0.8490192864342528,0.7315541505813599,future,0.8,579,351.0,fast_3
453,0.8494616980885789,0.730890154838562,future,0.8,579,351.0,fast_3
454,0.848868085453858,0.7302261590957642,future,0.8,579,351.0,fast_3
455,0.848487405736499,0.7295620441436768,future,0.8,579,351.0,fast_3
456,0.8483513725426369,0.7288979291915894,future,0.8,579,351.0,fast_3
457,0.8481910232655778,0.7282336950302124,future,0.8,579,351.0,fast_3
458,0.8482957428605389,0.7275693416595459,future,0.8,579,351.0,fast_3
459,0.8486175958210476,0.7269049286842346,future,0.8,579,351.0,fast_3
460,0.8487913891063695,0.7262404561042786,future,0.8,579,351.0,fast_3
461,0.8488997503145305,0.7255758047103882,future,0.8,579,351.0,fast_3
462,0.848971508203278,0.7249111533164978,future,0.8,579,351.0,fast_3
463,0.8428296688251858,0.7242463231086731,future,0.8,579,351.0,fast_3
464,0.8318669176101957,0.7235813736915588,future,0.8,579,351.0,fast_3
465,0.831183684442651,0.7229162454605103,future,0.8,579,351.0,fast_3
466,0.8304176102555945,0.7222509980201721,future,0.8,579,351.0,fast_3
467,0.8294015434871627,0.7215855121612549,future,0.8,579,351.0,fast_3
468,0.8301536233654927,0.7209199666976929,future,0.8,579,351.0,fast_3
469,0.8287671372451286,0.720254123210907,future,0.8,579,351.0,fast_3
470,0.8246713962049061,0.7195881605148315,future,0.8,579,351.0,fast_3
471,0.8236855053076658,0.7189220190048218,future,0.8,579,351.0,fast_3
472,0.8283252398898793,0.7182556390762329,future,0.8,579,351.0,fast_3
473,0.8235628735519582,0.7175890207290649,future,0.8,579,351.0,fast_3
474,0.8221723425992304,0.7169222235679626,future,0.8,579,351.0,fast_3
475,0.8273313710880986,0.7162551879882812,future,0.8,579,351.0,fast_3
476,0.8241711572328928,0.715587854385376,future,0.8,579,351.0,fast_3
477,0.8224096162347709,0.7149203419685364,future,0.8,579,351.0,fast_3
478,0.822072945657905,0.7142525315284729,future,0.8,579,351.0,fast_3
479,0.8203467907541724,0.7135844826698303,future,0.8,579,351.0,fast_3
480,0.8190840767203037,0.7129161953926086,future,0.8,579,351.0,fast_3
481,0.8259232790259288,0.7122475504875183,future,0.8,579,351.0,fast_3
482,0.8196439267064065,0.7115786671638489,future,0.8,579,351.0,fast_3
483,0.8196389090251271,0.7109094858169556,future,0.8,579,351.0,fast_3
484,0.8173712345272431,0.7102400064468384,future,0.8,579,351.0,fast_3
485,0.8162475274322489,0.7095701694488525,future,0.8,579,351.0,fast_3
486,0.821059505158478,0.708899974822998,future,0.8,579,351.0,fast_3
487,0.8167848206560052,0.7082294225692749,future,0.8,579,351.0,fast_3
488,0.8190714879615996,0.7075585722923279,future,0.8,579,351.0,fast_3
489,0.8200199520765533,0.7068873643875122,future,0.8,579,351.0,fast_3
490,0.8199495061797697,0.7062157392501831,future,0.8,579,351.0,fast_3
491,0.8231925272095797,0.7055438160896301,future,0.8,579,351.0,fast_3
492,0.8197069578127205,0.7048715353012085,future,0.8,579,351.0,fast_3
493,0.8204373036677498,0.7041988372802734,future,0.8,579,351.0,fast_3
494,0.8202906797555766,0.703525722026825,future,0.8,579,351.0,fast_3
495,0.8199814129687856,0.7028522491455078,future,0.8,579,351.0,fast_3
496,0.825031328834894,0.7021782994270325,future,0.8,579,351.0,fast_3
497,0.8261464609775588,0.7015038728713989,future,0.8,579,351.0,fast_3
498,0.8267194472119518,0.700829029083252,future,0.8,579,351.0,fast_3
499,0.8270574501964918,0.7001538276672363,future,0.8,579,351.0,fast_3
500,0.8273318232419692,0.6994780898094177,future,0.8,579,351.0,fast_3
501,0.8276427421313767,0.6988018751144409,future,0.8,579,351.0,fast_3
502,0.8284329428270628,0.6981252431869507,future,0.8,579,351.0,fast_3
503,0.8291396331860519,0.6974480152130127,future,0.8,579,351.0,fast_3
504,0.8292704629410643,0.696770429611206,future,0.8,579,351.0,fast_3
505,0.8293964565128961,0.6960922479629517,future,0.8,579,351.0,fast_3
506,0.8292141884184867,0.6954135894775391,future,0.8,579,351.0,fast_3
507,0.829118422830132,0.6947343945503235,future,0.8,579,351.0,fast_3
508,0.8290500850661376,0.6940546631813049,future,0.8,579,351.0,fast_3
509,0.8278074096888265,0.6933743357658386,future,0.8,579,351.0,fast_3
510,0.8276676863299275,0.6926935315132141,future,0.8,579,351.0,fast_3
511,0.8274924092453958,0.6920120716094971,future,0.8,579,351.0,fast_3
512,0.822466120496145,0.691330075263977,future,0.8,579,351.0,fast_3
513,0.8225561587884173,0.6906474828720093,future,0.8,579,351.0,fast_3
514,0.8261180076446913,0.6899642944335938,future,0.8,579,351.0,fast_3
515,0.8302295881193685,0.6892805099487305,future,0.8,579,351.0,fast_3
516,0.8218596643260812,0.6885961294174194,future,0.8,579,351.0,fast_3
517,0.8208449841508461,0.6879111528396606,future,0.8,579,351.0,fast_3
518,0.8206768113906512,0.6872254610061646,future,0.8,579,351.0,fast_3
519,0.8195151668859042,0.6865391731262207,future,0.8,579,351.0,fast_3
520,0.8182916712287127,0.6858522891998291,future,0.8,579,351.0,fast_3
521,0.8243942846877885,0.6851645708084106,future,0.8,579,351.0,fast_3
522,0.825276771574269,0.684476375579834,future,0.8,579,351.0,fast_3
523,0.8199373282283391,0.6837874054908752,future,0.8,579,351.0,fast_3
524,0.8159527886189242,0.6830977201461792,future,0.8,579,351.0,fast_3
525,0.8177731547950274,0.6824073791503906,future,0.8,579,351.0,fast_3
526,0.8170695532907543,0.6817163228988647,future,0.8,579,351.0,fast_3
527,0.8158099882786675,0.6810245513916016,future,0.8,579,351.0,fast_3
528,0.8189285017427795,0.6803320646286011,future,0.8,579,351.0,fast_3
529,0.8214035001288575,0.6796388030052185,future,0.8,579,351.0,fast_3
530,0.8218771124961576,0.6789448261260986,future,0.8,579,351.0,fast_3
531,0.8144111931021164,0.6782500743865967,future,0.8,579,351.0,fast_3
532,0.8130072336901778,0.6775544881820679,future,0.8,579,351.0,fast_3
533,0.8138577525408494,0.6768581867218018,future,0.8,579,351.0,fast_3
534,0.8131567665343999,0.6761610507965088,future,0.8,579,351.0,fast_3
535,0.8105070514471796,0.675463080406189,future,0.8,579,351.0,fast_3
536,0.8167528482076117,0.6747642755508423,future,0.8,579,351.0,fast_3
537,0.8180921962281728,0.6740647554397583,future,0.8,579,351.0,fast_3
538,0.8135694211932765,0.6733642816543579,future,0.8,579,351.0,fast_3
539,0.8094821559636719,0.6726629734039307,future,0.8,579,351.0,fast_3
540,0.8108218777136094,0.6719609498977661,future,0.8,579,351.0,fast_3
541,0.8107035451098064,0.6712579131126404,future,0.8,579,351.0,fast_3
542,0.810227335232265,0.6705540418624878,future,0.8,579,351.0,fast_3
543,0.8125699024464919,0.6698492765426636,future,0.8,579,351.0,fast_3
544,0.8150885777225678,0.6691436171531677,future,0.8,579,351.0,fast_3
545,0.8157454498390302,0.6684370040893555,future,0.8,579,351.0,fast_3
546,0.8161686127014794,0.6677297353744507,future,0.8,579,351.0,fast_3
547,0.8164764364738542,0.6670213937759399,future,0.8,579,351.0,fast_3
548,0.8168830921796026,0.6663122177124023,future,0.8,579,351.0,fast_3
549,0.8172542711764897,0.6656020879745483,future,0.8,579,351.0,fast_3
550,0.8174718062906239,0.6648909449577332,future,0.8,579,351.0,fast_3
551,0.8177649511213049,0.6641787886619568,future,0.8,579,351.0,fast_3
552,0.8179730293689171,0.6634657382965088,future,0.8,579,351.0,fast_3
553,0.8182728531128926,0.6627515554428101,future,0.8,579,351.0,fast_3
554,0.8185992406175396,0.6620364189147949,future,0.8,579,351.0,fast_3
555,0.818672794866574,0.6613202095031738,future,0.8,579,351.0,fast_3
556,0.8187726835345053,0.6606030464172363,future,0.8,579,351.0,fast_3
557,0.8189750394270296,0.6598848104476929,future,0.8,579,351.0,fast_3
558,0.8191453830200324,0.6591655015945435,future,0.8,579,351.0,fast_3
559,0.8192654821945842,0.6584450602531433,future,0.8,579,351.0,fast_3
560,0.8191506478556543,0.6577236652374268,future,0.8,579,351.0,fast_3
561,0.8075185142491745,0.6570011377334595,future,0.8,579,351.0,fast_3
562,0.8123966024766631,0.6562774777412415,future,0.8,579,351.0,fast_3
563,0.8059442060801678,0.6555527448654175,future,0.8,579,351.0,fast_3
564,0.8058896894351155,0.6548268795013428,future,0.8,579,351.0,fast_3
565,0.8061981075812558,0.6540999412536621,future,0.8,579,351.0,fast_3
566,0.8067394582921738,0.6533718109130859,future,0.8,579,351.0,fast_3
567,0.8059318099022696,0.6526424884796143,future,0.8,579,351.0,fast_3
568,0.8096313889862856,0.6519120931625366,future,0.8,579,351.0,fast_3
569,0.8105528332184917,0.6511804461479187,future,0.8,579,351.0,fast_3
570,0.8067374441763007,0.6504475474357605,future,0.8,579,351.0,fast_3
571,0.8041391578383622,0.6497134566307068,future,0.8,579,351.0,fast_3
572,0.8042746849115066,0.6489782333374023,future,0.8,579,351.0,fast_3
573,0.8049821816392777,0.6482417583465576,future,0.8,579,351.0,fast_3
574,0.8045755547485186,0.6475039720535278,future,0.8,579,351.0,fast_3
575,0.806050397338589,0.6467649936676025,future,0.8,579,351.0,fast_3
576,0.8079201347228787,0.646024763584137,future,0.8,579,351.0,fast_3
577,0.8082652355095299,0.6452832221984863,future,0.8,579,351.0,fast_3
578,0.8014859553090545,0.6445404887199402,future,0.8,579,351.0,fast_3
579,0.7999987110575019,0.6437963247299194,future,0.8,579,351.0,fast_3
580,0.7999478532820633,0.6430509090423584,future,0.8,579,351.0,fast_3
581,0.7994181508046024,0.6423041820526123,future,0.8,579,351.0,fast_3
582,0.8031883626734982,0.6415560245513916,future,0.8,579,351.0,fast_3
583,0.8057903731847376,0.6408065557479858,future,0.8,579,351.0,fast_3
584,0.8068401983804235,0.640055775642395,future,0.8,579,351.0,fast_3
585,0.8036820091009141,0.6393035650253296,future,0.8,579,351.0,fast_3
586,0.8024097162843,0.6385499238967896,future,0.8,579,351.0,fast_3
587,0.804006644178054,0.6377949714660645,future,0.8,579,351.0,fast_3
588,0.8044580378321108,0.63703852891922,future,0.8,579,351.0,fast_3
589,0.8039629277677489,0.6362806558609009,future,0.8,579,351.0,fast_3
590,0.8076057937856348,0.635521411895752,future,0.8,579,351.0,fast_3
591,0.8087292291298038,0.6347607374191284,future,0.8,579,351.0,fast_3
592,0.8093553003657764,0.633998453617096,future,0.8,579,351.0,fast_3
593,0.8094268014371659,0.6332347393035889,future,0.8,579,351.0,fast_3
594,0.8105097307220769,0.6324695348739624,future,0.8,579,351.0,fast_3
595,0.8111899030199641,0.6317028403282166,future,0.8,579,351.0,fast_3
596,0.81171487206656,0.6309347152709961,future,0.8,579,351.0,fast_3
597,0.8120066537074546,0.6301649212837219,future,0.8,579,351.0,fast_3
598,0.8122702272238026,0.6293936371803284,future,0.8,579,351.0,fast_3
599,0.8123241461597513,0.6286208033561707,future,0.8,579,351.0,fast_3
600,0.8122986121024353,0.627846360206604,future,0.8,579,351.0,fast_3
601,0.8120660466473706,0.6270703673362732,future,0.8,579,351.0,fast_3
602,0.8122223583206811,0.6262927055358887,future,0.8,579,351.0,fast_3
603,0.8129345172339933,0.62551349401474,future,0.8,579,351.0,fast_3
604,0.812706063946782,0.6247326135635376,future,0.8,579,351.0,fast_3
605,0.812416985339713,0.6239500045776367,future,0.8,579,351.0,fast_3
606,0.8104208094358716,0.6231659054756165,future,0.8,579,351.0,fast_3
607,0.8114120341871482,0.6223800182342529,future,0.8,579,351.0,fast_3
608,0.8127286444242137,0.6215924620628357,future,0.8,579,351.0,fast_3
609,0.8164519015987691,0.6208032369613647,future,0.8,579,351.0,fast_3
610,0.8168286308929265,0.6200123429298401,future,0.8,579,351.0,fast_3
611,0.8128374549086427,0.6192196607589722,future,0.8,579,351.0,fast_3
612,0.809467747092671,0.6184252500534058,future,0.8,579,351.0,fast_3
613,0.8096824472853171,0.6176290512084961,future,0.8,579,351.0,fast_3
614,0.8083531870416709,0.6168310642242432,future,0.8,579,351.0,fast_3
615,0.8112973176786309,0.6160313487052917,future,0.8,579,351.0,fast_3
616,0.8145134524993001,0.6152297258377075,future,0.8,579,351.0,fast_3
617,0.81021390725306,0.6144263744354248,future,0.8,579,351.0,fast_3
618,0.8076797662261131,0.6136211156845093,future,0.8,579,351.0,fast_3
619,0.80747080286959,0.6128140687942505,future,0.8,579,351.0,fast_3
620,0.8061146478656477,0.6120051145553589,future,0.8,579,351.0,fast_3
621,0.8084434868579179,0.611194372177124,future,0.8,579,351.0,fast_3
622,0.8116668388220516,0.6103816032409668,future,0.8,579,351.0,fast_3
623,0.8118180831325104,0.6095670461654663,future,0.8,579,351.0,fast_3
624,0.8066532087264987,0.6087504625320435,future,0.8,579,351.0,fast_3
625,0.8038012956496694,0.6079319715499878,future,0.8,579,351.0,fast_3
626,0.7921777052435184,0.6071115732192993,future,0.8,579,351.0,fast_3
627,0.7885765737845923,0.6062892079353333,future,0.8,579,351.0,fast_3
628,0.7938729243453273,0.6054648160934448,future,0.8,579,351.0,fast_3
629,0.7853799990865783,0.6046383380889893,future,0.8,579,351.0,fast_3
630,0.7828059681602193,0.6038098931312561,future,0.8,579,351.0,fast_3
631,0.7808456369795762,0.6029793620109558,future,0.8,579,351.0,fast_3
632,0.7799091589553298,0.6021468043327332,future,0.8,579,351.0,fast_3
633,0.7828142396213275,0.6013122200965881,future,0.8,579,351.0,fast_3
634,0.7808973911745593,0.600475549697876,future,0.8,579,351.0,fast_3
635,0.7769824401130474,0.5996367335319519,future,0.8,579,351.0,fast_3
636,0.7759831412226327,0.5987957715988159,future,0.8,579,351.0,fast_3
637,0.7750387659263726,0.597952663898468,future,0.8,579,351.0,fast_3
638,0.772426810598058,0.5971074104309082,future,0.8,579,351.0,fast_3
639,0.7799639101839015,0.5962599515914917,future,0.8,579,351.0,fast_3
640,0.7727511588403694,0.5954102873802185,future,0.8,579,351.0,fast_3
641,0.7713928249643932,0.5945584774017334,future,0.8,579,351.0,fast_3
642,0.7708170943529172,0.593704342842102,future,0.8,579,351.0,fast_3
643,0.7702833270217233,0.5928480625152588,future,0.8,579,351.0,fast_3
644,0.7672943625086649,0.5919893980026245,future,0.8,579,351.0,fast_3
645,0.7715022251324737,0.5911285281181335,future,0.8,579,351.0,fast_3
646,0.7750930004812833,0.5902653336524963,future,0.8,579,351.0,fast_3
647,0.7745212585528236,0.5893998146057129,future,0.8,579,351.0,fast_3
648,0.7748891924323817,0.5885319709777832,future,0.8,579,351.0,fast_3
649,0.7755158423395115,0.5876617431640625,future,0.8,579,351.0,fast_3
650,0.7763061280340994,0.5867891311645508,future,0.8,579,351.0,fast_3
651,0.776763960638247,0.585914134979248,future,0.8,579,351.0,fast_3
652,0.7771982847849603,0.5850367546081543,future,0.8,579,351.0,fast_3
653,0.7775459143371708,0.5841569900512695,future,0.8,579,351.0,fast_3
654,0.7773543452093828,0.5832747220993042,future,0.8,579,351.0,fast_3
655,0.7769701286333129,0.5823899507522583,future,0.8,579,351.0,fast_3
656,0.7764741183707711,0.5815027952194214,future,0.8,579,351.0,fast_3
657,0.7757650734415268,0.5806130170822144,future,0.8,579,351.0,fast_3
658,0.7755685029672644,0.5797207951545715,future,0.8,579,351.0,fast_3
659,0.7751650194576928,0.5788259506225586,future,0.8,579,351.0,fast_3
660,0.7753450369435372,0.5779286623001099,future,0.8,579,351.0,fast_3
661,0.7755452526349382,0.5770286917686462,future,0.8,579,351.0,fast_3
662,0.7755992045532643,0.5761260986328125,future,0.8,579,351.0,fast_3
663,0.7823636071968706,0.5752209424972534,future,0.8,579,351.0,fast_3
664,0.7845797178189682,0.5743130445480347,future,0.8,579,351.0,fast_3
665,0.7825730479591995,0.5734025239944458,future,0.8,579,351.0,fast_3
666,0.7813953108579332,0.5724893808364868,future,0.8,579,351.0,fast_3
667,0.7807995033616781,0.5715734958648682,future,0.8,579,351.0,fast_3
668,0.7806548214006431,0.5706548690795898,future,0.8,579,351.0,fast_3
669,0.78154095064591,0.5697335004806519,future,0.8,579,351.0,fast_3
670,0.7827358311369401,0.5688093304634094,future,0.8,579,351.0,fast_3
671,0.7833307067946824,0.5678824186325073,future,0.8,579,351.0,fast_3
672,0.7819090951247061,0.566952645778656,future,0.8,579,351.0,fast_3
673,0.7801102980951576,0.5660200119018555,future,0.8,579,351.0,fast_3
674,0.7792877810999539,0.5650845170021057,future,0.8,579,351.0,fast_3
675,0.7787214411451254,0.564146101474762,future,0.8,579,351.0,fast_3
676,0.7778298538625711,0.5632047653198242,future,0.8,579,351.0,fast_3
677,0.7778942092343892,0.5622605681419373,future,0.8,579,351.0,fast_3
678,0.7753924710422534,0.5613133907318115,future,0.8,579,351.0,fast_3
679,0.7728968460982467,0.5603632926940918,future,0.8,579,351.0,fast_3
680,0.7705590984625739,0.5594100952148438,future,0.8,579,351.0,fast_3
681,0.7689215907904359,0.5584539175033569,future,0.8,579,351.0,fast_3
682,0.7677163833165277,0.5574946999549866,future,0.8,579,351.0,fast_3
683,0.7664418402979457,0.5565325021743774,future,0.8,579,351.0,fast_3
684,0.7675407718267083,0.5555670857429504,future,0.8,579,351.0,fast_3
685,0.7677358731556883,0.5545986890792847,future,0.8,579,351.0,fast_3
686,0.7678938126955694,0.5536270141601562,future,0.8,579,351.0,fast_3
687,0.7657456097107233,0.5526522994041443,future,0.8,579,351.0,fast_3
688,0.7642422901940739,0.5516743659973145,future,0.8,579,351.0,fast_3
689,0.7600387469599824,0.5506932139396667,future,0.8,579,351.0,fast_3
690,0.7554820727483533,0.5497088432312012,future,0.8,579,351.0,fast_3
691,0.7567680782816888,0.5487212538719177,future,0.8,579,351.0,fast_3
692,0.7572080043959961,0.5477304458618164,future,0.8,579,351.0,fast_3
693,0.7570775262076056,0.5467362403869629,future,0.8,579,351.0,fast_3
694,0.755513775127531,0.5457388162612915,future,0.8,579,351.0,fast_3
695,0.7537969957556286,0.5447380542755127,future,0.8,579,351.0,fast_3
696,0.7531177282786474,0.5437338352203369,future,0.8,579,351.0,fast_3
697,0.752393507761833,0.5427262783050537,future,0.8,579,351.0,fast_3
698,0.7517297758528305,0.5417152643203735,future,0.8,579,351.0,fast_3
699,0.7513189779107776,0.5407009124755859,future,0.8,579,351.0,fast_3
700,0.7529023884160196,0.5396829843521118,future,0.8,579,351.0,fast_3
701,0.7533704341301546,0.5386615991592407,future,0.8,579,351.0,fast_3
702,0.7528939341925448,0.5376366972923279,future,0.8,579,351.0,fast_3
703,0.7529130737252482,0.5366083383560181,future,0.8,579,351.0,fast_3
704,0.7522211885881588,0.5355764627456665,future,0.8,579,351.0,fast_3
705,0.7521647734574058,0.5345410108566284,future,0.8,579,351.0,fast_3
706,0.7517733741992814,0.5335018634796143,future,0.8,579,351.0,fast_3
707,0.7513164523237893,0.532459020614624,future,0.8,579,351.0,fast_3
708,0.7510353919044589,0.5314126014709473,future,0.8,579,351.0,fast_3
709,0.7506694812946347,0.5303624868392944,future,0.8,579,351.0,fast_3
710,0.7503642715315225,0.529308557510376,future,0.8,579,351.0,fast_3
711,0.7562415680592606,0.5282509326934814,future,0.8,579,351.0,fast_3
712,0.7576519957627597,0.5271896123886108,future,0.8,579,351.0,fast_3
713,0.757092004464506,0.5261244773864746,future,0.8,579,351.0,fast_3
714,0.7571555831918005,0.5250554084777832,future,0.8,579,351.0,fast_3
715,0.7569413143741125,0.523982584476471,future,0.8,579,351.0,fast_3
716,0.7567160272044385,0.5229058265686035,future,0.8,579,351.0,fast_3
717,0.7559416752600063,0.5218251943588257,future,0.8,579,351.0,fast_3
718,0.7526991013734875,0.5207406282424927,future,0.8,579,351.0,fast_3
719,0.7504834476488819,0.5196520090103149,future,0.8,579,351.0,fast_3
720,0.7489073081649599,0.518559455871582,future,0.8,579,351.0,fast_3
721,0.7480656865832321,0.517462968826294,future,0.8,579,351.0,fast_3
722,0.7490400273216826,0.5163623690605164,future,0.8,579,351.0,fast_3
723,0.7507309051218032,0.515257716178894,future,0.8,579,351.0,fast_3
724,0.748731014302822,0.5141489505767822,future,0.8,579,351.0,fast_3
725,0.7458315673676176,0.5130360722541809,future,0.8,579,351.0,fast_3
726,0.7446248896602293,0.5119190216064453,future,0.8,579,351.0,fast_3
727,0.7441044007885986,0.5107977986335754,future,0.8,579,351.0,fast_3
728,0.7430324750763331,0.5096724033355713,future,0.8,579,351.0,fast_3
729,0.744269141515664,0.5085427761077881,future,0.8,579,351.0,fast_3
730,0.7452526795357659,0.5074087977409363,future,0.8,579,351.0,fast_3
731,0.7448329041175423,0.5062706470489502,future,0.8,579,351.0,fast_3
732,0.742265036505616,0.5051280856132507,future,0.8,579,351.0,fast_3
733,0.7407742918067456,0.5039811134338379,future,0.8,579,351.0,fast_3
734,0.7396841179544016,0.5028298497200012,future,0.8,579,351.0,fast_3
735,0.7395783716903485,0.5016741752624512,future,0.8,579,351.0,fast_3
736,0.7412622507809972,0.500514030456543,future,0.8,579,351.0,fast_3
737,0.7454191300133384,0.4993493854999542,future,0.8,579,351.0,fast_3
738,0.7467144586483698,0.4981802999973297,future,0.8,579,351.0,fast_3
739,0.7475533444638446,0.49700668454170227,future,0.8,579,351.0,fast_3
740,0.7480709117819037,0.4958285093307495,future,0.8,579,351.0,fast_3
741,0.7482464688347817,0.49464577436447144,future,0.8,579,351.0,fast_3
742,0.7485649233627428,0.4934583604335785,future,0.8,579,351.0,fast_3
743,0.7488088737561095,0.49226629734039307,future,0.8,579,351.0,fast_3
744,0.749287923988613,0.49106958508491516,future,0.8,579,351.0,fast_3
745,0.7492420357403923,0.4898681640625,future,0.8,579,351.0,fast_3
746,0.7490901028725795,0.4886620044708252,future,0.8,579,351.0,fast_3
747,0.7488390603584105,0.4874509572982788,future,0.8,579,351.0,fast_3
748,0.7487992881702884,0.48623520135879517,future,0.8,579,351.0,fast_3
749,0.7379732625673843,0.4850146174430847,future,0.8,579,351.0,fast_3
750,0.7379352404118603,0.4837891459465027,future,0.8,579,351.0,fast_3
751,0.7379455955966379,0.4825587570667267,future,0.8,579,351.0,fast_3
752,0.7354732928876011,0.4813234210014343,future,0.8,579,351.0,fast_3
753,0.7384693597342741,0.4800831079483032,future,0.8,579,351.0,fast_3
754,0.7431628961228112,0.478837788105011,future,0.8,579,351.0,fast_3
755,0.7392104759828918,0.47758740186691284,future,0.8,579,351.0,fast_3
756,0.7374119394460048,0.4763319790363312,future,0.8,579,351.0,fast_3
757,0.7394190538666935,0.4750714898109436,future,0.8,579,351.0,fast_3
