cycle,observed_soh,predicted_soh,split,eol_threshold,true_eol_cycle,predicted_eol_cycle,adaptation_mode
400,0.85540048780684,0.85540048780684,support,0.8,579,501.0,fast
401,0.859567307271428,0.859567307271428,support,0.8,579,501.0,fast
402,0.8606538212499445,0.8606538212499445,support,0.8,579,501.0,fast
403,0.8538799275250946,0.8538799275250946,support,0.8,579,501.0,fast
404,0.8523549053052808,0.8523549053052808,support,0.8,579,501.0,fast
405,0.8535108596932006,0.8535108596932006,support,0.8,579,501.0,fast
406,0.8540741219733715,0.8540741219733715,support,0.8,579,501.0,fast
407,0.8521792619274964,0.8521792619274964,support,0.8,579,501.0,fast
408,0.8571648003094826,0.8571648003094826,support,0.8,579,501.0,fast
409,0.8583335714315135,0.8583335714315135,support,0.8,579,501.0,fast
410,0.8587871031367016,0.8587871031367016,support,0.8,579,501.0,fast
411,0.8588617207493285,0.8588617207493285,support,0.8,579,501.0,fast
412,0.8594823320287039,0.8594823320287039,support,0.8,579,501.0,fast
413,0.8601960685489116,0.8601960685489116,support,0.8,579,501.0,fast
414,0.8603187560845575,0.8603187560845575,support,0.8,579,501.0,fast
415,0.8602247625957791,0.8602247625957791,support,0.8,579,501.0,fast
416,0.860151469563374,0.860151469563374,support,0.8,579,501.0,fast
417,0.8599959377856495,0.8599959377856495,support,0.8,579,501.0,fast
418,0.8597367059273265,0.8597367059273265,support,0.8,579,501.0,fast
419,0.8598700967495557,0.8598700967495557,support,0.8,579,501.0,fast
420,0.8600666473141415,0.8600666473141415,support,0.8,579,501.0,fast
421,0.8600199652656231,0.8600199652656231,support,0.8,579,501.0,fast
422,0.86000408648182,0.86000408648182,support,0.8,579,501.0,fast
423,0.8600253543685134,0.8600253543685134,support,0.8,579,501.0,fast
424,0.8556896612099028,0.8556896612099028,support,0.8,579,501.0,fast
425,0.8579392161351809,0.8579392161351809,support,0.8,579,501.0,fast
426,0.8571912984828505,0.8571912984828505,support,0.8,579,501.0,fast
427,0.8611337526055493,0.8611337526055493,support,0.8,579,501.0,fast
428,0.8623164717603579,0.8623164717603579,support,0.8,579,501.0,fast
429,0.8547059508308777,0.8547059508308777,support,0.8,579,501.0,fast
430,0.8530731154207027,0.8530731154207027,support,0.8,579,501.0,fast
431,0.8531971980414265,0.8531971980414265,support,0.8,579,501.0,fast
432,0.8533468674879046,0.8533468674879046,support,0.8,579,501.0,fast
433,0.8516835206704171,0.8516835206704171,support,0.8,579,501.0,fast
434,0.8575752534365018,0.8575752534365018,support,0.8,579,501.0,fast
435,0.8545481187946925,0.8545481187946925,support,0.8,579,501.0,fast
436,0.8508865670939258,0.8508865670939258,support,0.8,579,501.0,fast
437,0.8515280769731238,0.8515280769731238,support,0.8,579,501.0,fast
438,0.8513603541589964,0.8513603541589964,support,0.8,579,501.0,fast
439,0.8497104251846279,0.8497104251846279,support,0.8,579,501.0,fast
440,0.8536081035580947,0.8536081035580947,support,0.8,579,501.0,fast
441,0.8557322166447678,0.8557322166447678,support,0.8,579,501.0,fast
442,0.8476513772409243,0.8476513772409243,support,0.8,579,501.0,fast
443,0.8479770388674975,0.8479770388674975,support,0.8,579,501.0,fast
444,0.8483214800628466,0.8483214800628466,support,0.8,579,501.0,fast
445,0.8486330114780435,0.8486330114780435,support,0.8,579,501.0,fast
446,0.8501694520364942,0.8501694520364942,support,0.8,579,501.0,fast
447,0.843393893836142,0.843393893836142,support,0.8,579,501.0,fast
448,0.8447556943923757,0.8447556943923757,support,0.8,579,501.0,fast
449,0.8458867115020612,0.8458867115020612,support,0.8,579,501.0,fast
450,0.8467090965398496,0.8467090965398496,support,0.8,579,501.0,fast
451,0.8483128542673037,0.8483128542673037,support,0.8,579,501.0,fast
452,0.8490192864342528,0.8490192864342528,support,0.8,579,501.0,fast
453,0.8494616980885789,0.8494616980885789,support,0.8,579,501.0,fast
454,0.848868085453858,0.848868085453858,support,0.8,579,501.0,fast
455,0.848487405736499,0.848487405736499,support,0.8,579,501.0,fast
456,0.8483513725426369,0.8483513725426369,support,0.8,579,501.0,fast
457,0.8481910232655778,0.8481910232655778,support,0.8,579,501.0,fast
458,0.8482957428605389,0.8482957428605389,support,0.8,579,501.0,fast
459,0.8486175958210476,0.8486175958210476,support,0.8,579,501.0,fast
460,0.8487913891063695,0.8487913891063695,support,0.8,579,501.0,fast
461,0.8488997503145305,0.8488997503145305,support,0.8,579,501.0,fast
462,0.848971508203278,0.848971508203278,support,0.8,579,501.0,fast
463,0.8428296688251858,0.8428296688251858,support,0.8,579,501.0,fast
464,0.8318669176101957,0.8318669176101957,support,0.8,579,501.0,fast
465,0.831183684442651,0.831183684442651,support,0.8,579,501.0,fast
466,0.8304176102555945,0.8304176102555945,support,0.8,579,501.0,fast
467,0.8294015434871627,0.8294015434871627,support,0.8,579,501.0,fast
468,0.8301536233654927,0.8301536233654927,support,0.8,579,501.0,fast
469,0.8287671372451286,0.8287671372451286,support,0.8,579,501.0,fast
470,0.8246713962049061,0.8246713962049061,support,0.8,579,501.0,fast
471,0.8236855053076658,0.8236855053076658,support,0.8,579,501.0,fast
472,0.8283252398898793,0.8283252398898793,support,0.8,579,501.0,fast
473,0.8235628735519582,0.8235628735519582,support,0.8,579,501.0,fast
474,0.8221723425992304,0.8221723425992304,support,0.8,579,501.0,fast
475,0.8273313710880986,0.8273313710880986,support,0.8,579,501.0,fast
476,0.8241711572328928,0.8241711572328928,support,0.8,579,501.0,fast
477,0.8224096162347709,0.8224096162347709,support,0.8,579,501.0,fast
478,0.822072945657905,0.822072945657905,support,0.8,579,501.0,fast
479,0.8203467907541724,0.8203467907541724,support,0.8,579,501.0,fast
480,0.8190840767203037,0.8190840767203037,support,0.8,579,501.0,fast
481,0.8259232790259288,0.8259232790259288,support,0.8,579,501.0,fast
482,0.8196439267064065,0.8196439267064065,support,0.8,579,501.0,fast
483,0.8196389090251271,0.8196389090251271,support,0.8,579,501.0,fast
484,0.8173712345272431,0.8173712345272431,support,0.8,579,501.0,fast
485,0.8162475274322489,0.8162475274322489,support,0.8,579,501.0,fast
486,0.821059505158478,0.821059505158478,support,0.8,579,501.0,fast
487,0.8167848206560052,0.8167848206560052,support,0.8,579,501.0,fast
488,0.8190714879615996,0.8190714879615996,support,0.8,579,501.0,fast
489,0.8200199520765533,0.8200199520765533,support,0.8,579,501.0,fast
490,0.8199495061797697,0.8199495061797697,support,0.8,579,501.0,fast
491,0.8231925272095797,0.8231925272095797,support,0.8,579,501.0,fast
492,0.8197069578127205,0.8197069578127205,support,0.8,579,501.0,fast
493,0.8204373036677498,0.8204373036677498,support,0.8,579,501.0,fast
494,0.8202906797555766,0.8202906797555766,support,0.8,579,501.0,fast
495,0.8199814129687856,0.8199814129687856,support,0.8,579,501.0,fast
496,0.825031328834894,0.825031328834894,support,0.8,579,501.0,fast
497,0.8261464609775588,0.8261464609775588,support,0.8,579,501.0,fast
498,0.8267194472119518,0.8267194472119518,support,0.8,579,501.0,fast
499,0.8270574501964918,0.8270574501964918,support,0.8,579,501.0,fast
500,0.8273318232419692,0.8273318232419692,support,0.8,579,501.0,fast
501,0.8276427421313767,0.13961467146873474,future,0.8,579,501.0,fast
502,0.8284329428270628,0.15828946232795715,future,0.8,579,501.0,fast
503,0.8291396331860519,0.17077547311782837,future,0.8,579,501.0,fast
504,0.8292704629410643,0.17930231988430023,future,0.8,579,501.0,fast
505,0.8293964565128961,0.18507474660873413,future,0.8,579,501.0,fast
506,0.8292141884184867,0.18893304467201233,future,0.8,579,501.0,fast
507,0.829118422830132,0.1914886236190796,future,0.8,579,501.0,fast
508,0.8290500850661376,0.19317394495010376,future,0.8,579,501.0,fast
509,0.8278074096888265,0.19428487122058868,future,0.8,579,501.0,fast
510,0.8276676863299275,0.19501903653144836,future,0.8,579,501.0,fast
