fold,seed,model,cell_id,alpha,beta,current_cycle,split,cycle,actual_soh,predicted_mean,predicted_std,lower_95,upper_95
0,42,hs_anp_add,HUST_2-7,0.6,0.0,1321,target,1913,0.9027869671717175,0.9034656201354498,0.006968706575169818,0.8909499096566208,0.9145588100448705
0,42,hs_anp_add,HUST_2-7,0.6,0.0,1321,target,1914,0.9022396742424246,0.9031896625599306,0.006979998395006353,0.8914626160210356,0.9148141894289722
0,42,hs_anp_add,HUST_2-7,0.6,0.0,1321,target,1915,0.902228944444445,0.9029136041386201,0.006991313101716784,0.886750568179461,0.9151233605942942
0,42,hs_anp_add,HUST_2-7,0.6,0.0,1321,target,1916,0.901683537878788,0.9026374296781791,0.0070026511987636595,0.8935464725110271,0.916271870709603
0,42,hs_anp_add,HUST_2-7,0.6,0.0,1321,target,1917,0.9016928484848487,0.9023610941683385,0.007014015375802038,0.8873067020935753,0.9112220063227887
0,42,hs_anp_add,HUST_2-7,0.6,0.0,1321,target,1918,0.9011427954545461,0.9020847128885628,0.007025398355920559,0.8930383991655861,0.9173861205564529
0,42,hs_anp_add,HUST_2-7,0.6,0.0,1321,target,1919,0.9011248762626265,0.9018081604938007,0.007036806779611074,0.8864355124438212,0.9141657638112615
0,42,hs_anp_add,HUST_2-7,0.6,0.0,1321,target,1920,0.9005603106060611,0.9015315444769297,0.00704823539869378,0.8852086941947885,0.9139400847945912
0,42,hs_anp_add,HUST_2-7,0.6,0.0,1321,target,1921,0.9005619166666671,0.9012548693959508,0.0070596862928815965,0.8864232426351687,0.9153973822060029
0,42,hs_anp_add,HUST_2-7,0.6,0.0,1321,target,1922,0.9000174621212125,0.9009779265323625,0.0070711658052489395,0.8829703197799761,0.9157071252581206
0,42,hs_anp_add,HUST_2-7,0.6,0.0,1321,target,1923,0.8999794242424246,0.9007010220319566,0.007082664739768204,0.8873874587289234,0.911909751116231
0,42,hs_anp_add,HUST_2-7,0.6,0.0,1321,target,1924,0.8999590050505052,0.9004240282706819,0.007094183765258024,0.8858844687732422,0.9127532520916661
0,42,hs_anp_add,HUST_2-7,0.6,0.0,1321,target,1925,0.8993850277777782,0.9001468924516813,0.00710572742406607,0.8892469539870533,0.911037024090433
0,42,hs_anp_add,HUST_2-7,0.6,0.0,1321,target,1926,0.8993806085858589,0.8998697156106649,0.007117292619616693,0.8850892845166892,0.9142597635785757
0,42,hs_anp_add,HUST_2-7,0.6,0.0,1321,target,1927,0.8988075328282829,0.8995924109556788,0.007128883203517445,0.8825417429722856,0.9093962865706281
0,42,hs_anp_add,HUST_2-7,0.6,0.0,1321,target,1928,0.8987908484848479,0.8993150377407488,0.007140492724428501,0.8860436237527678,0.9139340905473536
0,42,hs_anp_add,HUST_2-7,0.6,0.0,1321,target,1929,0.898271343434344,0.8990375874196199,0.00715212672816566,0.8855588840533063,0.9103070456114242
0,42,hs_anp_add,HUST_2-7,0.6,0.0,1321,target,1930,0.8982841590909092,0.8987600932277238,0.007163780110490303,0.8873048112349913,0.9129130622839589
0,42,hs_anp_add,HUST_2-7,0.6,0.0,1321,target,1931,0.897734088383839,0.8984825097749575,0.007175457440455063,0.8881116808314167,0.910269027602786
0,42,hs_anp_add,HUST_2-7,0.6,0.0,1321,target,1932,0.8977313787878795,0.8982047998376399,0.007187158560791738,0.8851297075834961,0.915956264927593
0,42,hs_anp_add,HUST_2-7,0.6,0.0,1321,target,1933,0.8980014393939398,0.8979270999659095,0.007198878702650319,0.8851936335595807,0.9104072829568045
0,42,hs_anp_add,HUST_2-7,0.6,0.0,1321,target,1934,0.897161502525253,0.897649347487241,0.007210621068247762,0.8837991477877573,0.9092751951797592
0,42,hs_anp_add,HUST_2-7,0.6,0.0,1321,target,1935,0.896621770202021,0.8973715374637992,0.007222382738599357,0.8853910225780406,0.9155754125359385
0,42,hs_anp_add,HUST_2-7,0.6,0.0,1321,target,1936,0.8966200151515156,0.89709360418439,0.007234171227166991,0.8859148765805458,0.9071046124963588
0,42,hs_anp_add,HUST_2-7,0.6,0.0,1321,target,1937,0.8960729671717174,0.8968156560914751,0.007245981021001076,0.882221472597643,0.9114381137729491
0,42,hs_anp_add,HUST_2-7,0.6,0.0,1321,target,1938,0.8960558863636366,0.8965376377293652,0.007257810994370392,0.8828846359920967,0.91267869884937
0,42,hs_anp_add,HUST_2-7,0.6,0.0,1321,target,1939,0.8960698762626267,0.8962595857519912,0.007269662737996332,0.8831242722276912,0.9089000030192687
0,42,hs_anp_add,HUST_2-7,0.6,0.0,1321,target,1940,0.8968900429292935,0.8959815561847932,0.007281533169959436,0.8824577292647752,0.9088144782866625
0,42,hs_anp_add,HUST_2-7,0.6,0.0,1321,target,1941,0.8955091085858586,0.8957034779989083,0.007293425097471521,0.8828310751971166,0.9073318443198084
0,42,hs_anp_add,HUST_2-7,0.6,0.0,1321,target,1942,0.8949586616161623,0.895425209516446,0.007305342861023211,0.8850296739238238,0.9088399166849592
0,42,hs_anp_add,HUST_2-7,0.6,0.0,1321,target,1943,0.8949407575757578,0.8951470942967964,0.0073172774415089644,0.8816256724349473,0.9134369295806363
0,42,hs_anp_add,HUST_2-7,0.6,0.0,1321,target,1944,0.894387891414142,0.8948689171642877,0.007329232956518894,0.8825794155698452,0.9087675584054339
0,42,hs_anp_add,HUST_2-7,0.6,0.0,1321,target,1945,0.8943883661616167,0.8945906595070803,0.007341210649266876,0.8810495666386211,0.9035334826108492
0,42,hs_anp_add,HUST_2-7,0.6,0.0,1321,target,1946,0.8943754040404043,0.894312430907134,0.007353209164355184,0.8803117275055715,0.9052702436982731
0,42,hs_anp_add,HUST_2-7,0.6,0.0,1321,target,1947,0.893832906565657,0.8940341339371599,0.007365231009505703,0.8791830418496019,0.9118505493191573
0,42,hs_anp_add,HUST_2-7,0.6,0.0,1321,target,1948,0.8946549444444449,0.8937558293705165,0.007377270771723898,0.8801180891054128,0.9119348032713492
0,42,hs_anp_add,HUST_2-7,0.6,0.0,1321,target,1949,0.8932508484848487,0.8934775762713103,0.007389329047804731,0.8801345247378484,0.9078231966829057
0,42,hs_anp_add,HUST_2-7,0.6,0.0,1321,target,1950,0.89269875,0.8931992667668309,0.007401409968613093,0.8786724288424996,0.9018773535259098
0,42,hs_anp_add,HUST_2-7,0.6,0.0,1321,target,1951,0.8926904166666667,0.8929209846103632,0.007413512029292443,0.8773530496828855,0.9059459377995066
0,42,hs_anp_add,HUST_2-7,0.6,0.0,1321,target,1952,0.8926988611111112,0.892642641870454,0.007425634420285071,0.8847998587578617,0.9089623365434535
0,42,hs_anp_add,HUST_2-7,0.6,0.0,1321,target,1953,0.8921449292929297,0.8923643616131537,0.007437774237257768,0.8785313942943265,0.9075546769592755
0,42,hs_anp_add,HUST_2-7,0.6,0.0,1321,target,1954,0.8921071717171711,0.892086065972597,0.007449936438437933,0.876576260762172,0.9094660237616882
0,42,hs_anp_add,HUST_2-7,0.6,0.0,1321,target,1955,0.8920642474747471,0.8918078083153893,0.007462117585739237,0.8809292304042061,0.9039658389991444
0,42,hs_anp_add,HUST_2-7,0.6,0.0,1321,target,1956,0.8923537803030298,0.8915295301471728,0.007474319696851883,0.881497773478384,0.9098611612160463
0,42,hs_anp_add,HUST_2-7,0.6,0.0,1321,target,1957,0.8915278358585855,0.8912512282393638,0.007486542880073354,0.8759192369012652,0.9071001667827738
0,42,hs_anp_add,HUST_2-7,0.6,0.0,1321,target,1958,0.8909975934343433,0.8909729926124981,0.007498783898277282,0.873748731608938,0.907204973050227
0,42,hs_anp_add,HUST_2-7,0.6,0.0,1321,target,1959,0.8909938989898981,0.8906948299136624,0.007511042499890262,0.878319320913208,0.905771896433386
0,42,hs_anp_add,HUST_2-7,0.6,0.0,1321,target,1960,0.8904285227272725,0.8904166341693128,0.00752332317182011,0.8780745659465664,0.9041232954107893
0,42,hs_anp_add,HUST_2-7,0.6,0.0,1321,target,1961,0.8904414494949491,0.8901385214185806,0.007535619729981709,0.874558241522899,0.9025895895078871
0,42,hs_anp_add,HUST_2-7,0.6,0.0,1321,target,1962,0.8899120707070702,0.8898603818895878,0.007547940433647119,0.8769048748915733,0.9089393338274008
0,42,hs_anp_add,HUST_2-7,0.6,0.0,1321,target,1963,0.8904680075757571,0.8895822942078663,0.007560277562785445,0.8758305142080832,0.9013702459071129
0,42,hs_anp_add,HUST_2-7,0.6,0.0,1321,target,1964,0.8893631515151516,0.8893042716675872,0.007572634512108973,0.8742796725921474,0.9028711975813372
0,42,hs_anp_add,HUST_2-7,0.6,0.0,1321,target,1965,0.8893642550505052,0.8890263047729148,0.007585009230985868,0.8807878927014301,0.9056066505864794
0,42,hs_anp_add,HUST_2-7,0.6,0.0,1321,target,1966,0.8888085025252525,0.8887483599085841,0.0075974038239660984,0.8727159334927196,0.8998920080380941
0,42,hs_anp_add,HUST_2-7,0.6,0.0,1321,target,1967,0.8888161944444447,0.8884704357451793,0.007609817980613549,0.8754581138237318,0.9012929433825492
0,42,hs_anp_add,HUST_2-7,0.6,0.0,1321,target,1968,0.8882485782828284,0.8881926226830693,0.007622248339552942,0.8729592949452509,0.8987728785178989
0,42,hs_anp_add,HUST_2-7,0.6,0.0,1321,target,1969,0.8868865732323231,0.8879148396278052,0.007634699761403105,0.8732805583470695,0.899773941308772
0,42,hs_anp_add,HUST_2-7,0.6,0.0,1321,target,1970,0.8877261616161622,0.8876371591275829,0.007647167180493433,0.8756914588297801,0.902159773730837
0,42,hs_anp_add,HUST_2-7,0.6,0.0,1321,target,1971,0.8877140555555558,0.8873595048358713,0.007659654250909031,0.8716827196962277,0.8998918741467895
0,42,hs_anp_add,HUST_2-7,0.6,0.0,1321,target,1972,0.8877223409090912,0.8870818957443444,0.007672159928353561,0.8758621137429564,0.8974237265850946
0,42,hs_anp_add,HUST_2-7,0.6,0.0,1321,target,1973,0.8871721414141414,0.8868043952851954,0.00768468190366654,0.8739113955377077,0.8976964353973091
0,42,hs_anp_add,HUST_2-7,0.6,0.0,1321,target,1974,0.8871710075757581,0.8865269495220689,0.007697224377975171,0.8751067498049434,0.9009094884193121
0,42,hs_anp_add,HUST_2-7,0.6,0.0,1321,target,1975,0.8866010126262629,0.8862496454368335,0.007709781235176652,0.8716908315151627,0.9022780607635824
0,42,hs_anp_add,HUST_2-7,0.6,0.0,1321,target,1976,0.8865964292929294,0.8859723745870286,0.007722358415413824,0.8737882568443367,0.9027324776434834
0,42,hs_anp_add,HUST_2-7,0.6,0.0,1321,target,1977,0.8860400959595959,0.8856951434298227,0.007734954862061239,0.8710295618280441,0.9011124353512899
0,42,hs_anp_add,HUST_2-7,0.6,0.0,1321,target,1978,0.8874206944444448,0.8854180721825158,0.0077475646050467846,0.8743600061879478,0.9023131353000818
0,42,hs_anp_add,HUST_2-7,0.6,0.0,1321,target,1979,0.884093810606061,0.8851410706346534,0.00776019321343249,0.870808232854399,0.9012153728379804
0,42,hs_anp_add,HUST_2-7,0.6,0.0,1321,target,1980,0.8863138838383839,0.8848641767695855,0.00777284039442046,0.8704418965116887,0.9010870052618508
0,42,hs_anp_add,HUST_2-7,0.6,0.0,1321,target,1981,0.8849172424242422,0.8845873520342125,0.007785504698858976,0.868851699873236,0.8991183100123916
0,42,hs_anp_add,HUST_2-7,0.6,0.0,1321,target,1982,0.8849119999999999,0.8843106934759901,0.007798183010469168,0.8668436619458484,0.8996628063032157
0,42,hs_anp_add,HUST_2-7,0.6,0.0,1321,target,1983,0.884916351010101,0.8840340970205436,0.0078108819041492195,0.8710139388018776,0.9003127666856153
0,42,hs_anp_add,HUST_2-7,0.6,0.0,1321,target,1984,0.8843529065656561,0.8837575894461333,0.007823596083809451,0.8677392212374213,0.8931967341795687
0,42,hs_anp_add,HUST_2-7,0.6,0.0,1321,target,1985,0.8843373005050503,0.8834812227899466,0.007836327619702654,0.8717778449576471,0.8992790135255699
0,42,hs_anp_add,HUST_2-7,0.6,0.0,1321,target,1986,0.8837908156565653,0.8832049480534647,0.007849076635092184,0.8694308728249804,0.8935231243838959
0,42,hs_anp_add,HUST_2-7,0.6,0.0,1321,target,1987,0.8837928308080808,0.8829288567765573,0.007861838956324044,0.8715738268952321,0.8979283337125588
0,42,hs_anp_add,HUST_2-7,0.6,0.0,1321,target,1988,0.8832381843434344,0.8826528543806866,0.007874617857240617,0.8634044168945701,0.895328853736962
0,42,hs_anp_add,HUST_2-7,0.6,0.0,1321,target,1989,0.8832178762626262,0.8823769847366197,0.007887415007550063,0.8678914155308773,0.8936180091632381
0,42,hs_anp_add,HUST_2-7,0.6,0.0,1321,target,1990,0.8826641515151512,0.8821012294224327,0.007900226359093916,0.866333127279403,0.8974141925271418
0,42,hs_anp_add,HUST_2-7,0.6,0.0,1321,target,1991,0.8826636843434341,0.8818255804616223,0.007913056578632028,0.8721584262431491,0.8978656106216526
0,42,hs_anp_add,HUST_2-7,0.6,0.0,1321,target,1992,0.882120487373737,0.8815501614899898,0.007925898913143268,0.865774318625343,0.8960639908295341
0,42,hs_anp_add,HUST_2-7,0.6,0.0,1321,target,1993,0.8821030782828279,0.8812748405153967,0.007938757740247177,0.8661715869455708,0.895826543621812
0,42,hs_anp_add,HUST_2-7,0.6,0.0,1321,target,1994,0.8815420580808079,0.8809996281731816,0.007951635269732462,0.8707617592775191,0.8993739248932562
0,42,hs_anp_add,HUST_2-7,0.6,0.0,1321,target,1995,0.8815711641414136,0.8807246196116328,0.007964522627666698,0.8618678164230912,0.8986139357703351
0,42,hs_anp_add,HUST_2-7,0.6,0.0,1321,target,1996,0.8810143156565652,0.8804496678351904,0.007977432112141974,0.8671094259775208,0.8905369743919793
0,42,hs_anp_add,HUST_2-7,0.6,0.0,1321,target,1997,0.8810172272727272,0.880174946997509,0.007990352167164304,0.8655906351861213,0.891752752780674
0,42,hs_anp_add,HUST_2-7,0.6,0.0,1321,target,1998,0.8804794924242422,0.8799003818915581,0.008003288004340968,0.8648774318157284,0.8920018651496143
0,42,hs_anp_add,HUST_2-7,0.6,0.0,1321,target,1999,0.8804782222222219,0.8796259913190945,0.008016238075609248,0.8663119290098156,0.8952205973944554
0,42,hs_anp_add,HUST_2-7,0.6,0.0,1321,target,2000,0.8804726540404043,0.8793517456531075,0.008029204674298556,0.8680249265272307,0.895049010939649
0,42,hs_anp_add,HUST_2-7,0.6,0.0,1321,target,2001,0.8799313308080805,0.8790775890580727,0.008042188350850332,0.866811913088935,0.8946596056474214
0,42,hs_anp_add,HUST_2-7,0.6,0.0,1321,target,2002,0.8799222095959595,0.878803726454158,0.008055183072494868,0.8660824374145065,0.8925681387186994
0,42,hs_anp_add,HUST_2-7,0.6,0.0,1321,target,2003,0.879368823232323,0.8785299834977924,0.008068191787303539,0.8606420047328025,0.8932107262956948
0,42,hs_anp_add,HUST_2-7,0.6,0.0,1321,target,2004,0.8793672878787882,0.8782564441321764,0.008081215578586346,0.8586588432875446,0.8864301753085184
0,42,hs_anp_add,HUST_2-7,0.6,0.0,1321,target,2005,0.8802102070707074,0.8779830861370509,0.008094252337496263,0.8650061994040004,0.8968903731844424
0,42,hs_anp_add,HUST_2-7,0.6,0.0,1321,target,2006,0.8788210757575757,0.8777098445608901,0.008107307895324262,0.8623896732136355,0.8923975920580673
0,42,hs_anp_add,HUST_2-7,0.6,0.0,1321,target,2007,0.8782663409090907,0.8774368274663205,0.008120373551499903,0.8611077031420985,0.8952247067180072
0,42,hs_anp_add,HUST_2-7,0.6,0.0,1321,target,2008,0.878270623737374,0.8771640314348413,0.008133452386366112,0.8622167127111852,0.8943384649792987
0,42,hs_anp_add,HUST_2-7,0.6,0.0,1321,target,2009,0.8777173383838386,0.8768914405134457,0.008146546303072995,0.8612925908908741,0.8904861201479995
0,42,hs_anp_add,HUST_2-7,0.6,0.0,1321,target,2010,0.8777073383838385,0.8766190547021341,0.008159650356900841,0.862728436019053,0.8909999835801782
0,42,hs_anp_add,HUST_2-7,0.6,0.0,1321,target,2011,0.8771575328282831,0.8763467585315251,0.008172775381027312,0.8645696254396091,0.8920599680409271
0,42,hs_anp_add,HUST_2-7,0.6,0.0,1321,target,2012,0.8771649318181823,0.8760747525537016,0.008185908147483267,0.8632971424216308,0.889739733574483
0,42,hs_anp_add,HUST_2-7,0.6,0.0,1321,target,2013,0.8766106464646467,0.875802945988459,0.008199054454916574,0.8642016797898879,0.8902353775812065
0,42,hs_anp_add,HUST_2-7,0.6,0.0,1321,target,2014,0.8766054191919191,0.875531365803976,0.008212213848951795,0.8606216720087767,0.8893386374822766
0,42,hs_anp_add,HUST_2-7,0.6,0.0,1321,target,2015,0.8766045277777781,0.8752600106708344,0.00822538490904335,0.8596737942151264,0.8861898218998188
0,42,hs_anp_add,HUST_2-7,0.6,0.0,1321,target,2016,0.8760501590909097,0.874988801963503,0.00823857366687083,0.8626361108426303,0.8913388691192915
0,42,hs_anp_add,HUST_2-7,0.6,0.0,1321,target,2017,0.8760408838383837,0.8747178902859594,0.008251766292476785,0.8585414298718224,0.8873738559421228
0,42,hs_anp_add,HUST_2-7,0.6,0.0,1321,target,2018,0.8754732626262631,0.8744471647268247,0.008264979174653473,0.8623533411908939,0.8884202910301555
0,42,hs_anp_add,HUST_2-7,0.6,0.0,1321,target,2019,0.8754861464646467,0.8741766461769416,0.008278201748624717,0.8592851516760224,0.8891569930366995
0,42,hs_anp_add,HUST_2-7,0.6,0.0,1321,target,2020,0.8749279191919189,0.8739063705305739,0.008291436862318119,0.8598992488926425,0.8869722190619875
0,42,hs_anp_add,HUST_2-7,0.6,0.0,1321,target,2021,0.8749236464646469,0.8736363170867972,0.008304685639011433,0.8507024469932807,0.8810649577289639
0,42,hs_anp_add,HUST_2-7,0.6,0.0,1321,target,2022,0.8757564065656566,0.8733665238289595,0.008317943517018435,0.8592126713749889,0.8884033556792869
0,42,hs_anp_add,HUST_2-7,0.6,0.0,1321,target,2023,0.874363224747475,0.873096996644481,0.008331213209999315,0.8590949149221476,0.8868878459370388
0,42,hs_anp_add,HUST_2-7,0.6,0.0,1321,target,2024,0.8738129292929291,0.8728276629851641,0.008344495290236165,0.8615489234196356,0.8914205656051272
0,42,hs_anp_add,HUST_2-7,0.6,0.0,1321,target,2025,0.8738170757575758,0.8725586121118798,0.008357788097356045,0.8544471187638738,0.8889837979870701
0,42,hs_anp_add,HUST_2-7,0.6,0.0,1321,target,2026,0.8732679848484853,0.872289784200853,0.008371093499831042,0.8582170423395623,0.8912649103164048
0,42,hs_anp_add,HUST_2-7,0.6,0.0,1321,target,2027,0.8732649621212123,0.8720212102085131,0.008384409501748326,0.8538954540655415,0.8887799933435964
0,42,hs_anp_add,HUST_2-7,0.6,0.0,1321,target,2028,0.8727061616161617,0.8717529019096985,0.008397737132629616,0.853897893783516,0.8879192351084113
0,42,hs_anp_add,HUST_2-7,0.6,0.0,1321,target,2029,0.874097936868687,0.87148485398674,0.00841107574662182,0.8582867750200996,0.8891756929515173
0,42,hs_anp_add,HUST_2-7,0.6,0.0,1321,target,2030,0.8721428232323233,0.8712170512462982,0.008424422620624221,0.8525808287594295,0.8830662557484971
0,42,hs_anp_add,HUST_2-7,0.6,0.0,1321,target,2031,0.8721478737373737,0.8709495164783823,0.008437782893762413,0.8565407217811757,0.8862560731690396
0,42,hs_anp_add,HUST_2-7,0.6,0.0,1321,target,2032,0.871608707070707,0.870682252531743,0.00845115459683178,0.8589918561261367,0.8841338397277637
0,42,hs_anp_add,HUST_2-7,0.6,0.0,1321,target,2033,0.8716039621212127,0.8704152949208134,0.0084645327197048,0.8554222080660234,0.8946953268504346
0,42,hs_anp_add,HUST_2-7,0.6,0.0,1321,target,2034,0.8702070858585862,0.8701485663494763,0.008477922340635876,0.8523464074002338,0.8842635920343541
0,42,hs_anp_add,HUST_2-7,0.6,0.0,1321,target,2035,0.8724408383838383,0.8698821463928492,0.008491322990088231,0.8527664956416481,0.883583135295969
0,42,hs_anp_add,HUST_2-7,0.6,0.0,1321,target,2036,0.8704906969696972,0.8696159072369618,0.008504737267441555,0.8565658805270665,0.8879038563626569
0,42,hs_anp_add,HUST_2-7,0.6,0.0,1321,target,2037,0.8705004090909094,0.8693500209463852,0.008518157003668533,0.8531299177119193,0.8799757353480554
0,42,hs_anp_add,HUST_2-7,0.6,0.0,1321,target,2038,0.8699541414141418,0.8690844438402682,0.008531587180298018,0.851942180767896,0.8821028138028709
0,42,hs_anp_add,HUST_2-7,0.6,0.0,1321,target,2039,0.8699617979797987,0.8688191271100071,0.008545026538067317,0.8548045869442155,0.8813551004235005
0,42,hs_anp_add,HUST_2-7,0.6,0.0,1321,target,2040,0.8694196843434351,0.8685540952548627,0.008558476735282672,0.8497623011850769,0.8827405834294628
0,42,hs_anp_add,HUST_2-7,0.6,0.0,1321,target,2041,0.8694157146464652,0.8682893636580908,0.008571934719111763,0.8535273263331418,0.885011735812546
0,42,hs_anp_add,HUST_2-7,0.6,0.0,1321,target,2042,0.8688770808080812,0.8680249429550291,0.00858540188327973,0.8505716622517898,0.8856729228858807
0,42,hs_anp_add,HUST_2-7,0.6,0.0,1321,target,2043,0.8688794974747481,0.8677608329557607,0.008598878248557365,0.8521420973408247,0.8816035198337205
0,42,hs_anp_add,HUST_2-7,0.6,0.0,1321,target,2044,0.8683226186868692,0.8674970032736067,0.008612363351690909,0.8491939290359688,0.8825931864329642
0,42,hs_anp_add,HUST_2-7,0.6,0.0,1321,target,2045,0.8683353939393949,0.8672334918919159,0.008625855379509245,0.8482836091776439,0.883508762237184
0,42,hs_anp_add,HUST_2-7,0.6,0.0,1321,target,2046,0.8683385833333338,0.8669702359482463,0.008639360690824046,0.846607169683896,0.8807736368384256
0,42,hs_anp_add,HUST_2-7,0.6,0.0,1321,target,2047,0.8677830000000009,0.8667073564195633,0.008652869431796323,0.8499320409369423,0.8825268959934149
0,42,hs_anp_add,HUST_2-7,0.6,0.0,1321,target,2048,0.8677770606060609,0.8664447454331565,0.008666388929323508,0.8546826587326927,0.8803119679876488
0,42,hs_anp_add,HUST_2-7,0.6,0.0,1321,target,2049,0.8672085808080812,0.8661825275744102,0.008679915570368228,0.8452819145002176,0.8827673925518604
0,42,hs_anp_add,HUST_2-7,0.6,0.0,1321,target,2050,0.868044820707071,0.8659205577469317,0.008693450675520013,0.8506750353600122,0.8809123299505393
0,42,hs_anp_add,HUST_2-7,0.6,0.0,1321,target,2051,0.8666720909090917,0.8656588733643198,0.00870699611195311,0.8499784667972402,0.8832823586881349
0,42,hs_anp_add,HUST_2-7,0.6,0.0,1321,target,2052,0.8666535984848489,0.8653975585596921,0.008720546104605747,0.8479775441006725,0.8778942471198634
0,42,hs_anp_add,HUST_2-7,0.6,0.0,1321,target,2053,0.8661079722222226,0.8651365835161193,0.008734105178680108,0.850600693400094,0.8799413212470337
0,42,hs_anp_add,HUST_2-7,0.6,0.0,1321,target,2054,0.8661052272727275,0.8648759413965991,0.008747669642307115,0.8546575866363163,0.8794441422382255
0,42,hs_anp_add,HUST_2-7,0.6,0.0,1321,target,2055,0.8655437373737375,0.8646156316313818,0.008761242977482278,0.8436340914240841,0.8784203255222347
0,42,hs_anp_add,HUST_2-7,0.6,0.0,1321,target,2056,0.8655422045454552,0.8643556430153783,0.008774822351962237,0.853473488734507,0.8765683747067665
0,42,hs_anp_add,HUST_2-7,0.6,0.0,1321,target,2057,0.865540141414142,0.8640960378412815,0.008788407297246002,0.850159384811271,0.878347954898121
0,42,hs_anp_add,HUST_2-7,0.6,0.0,1321,target,2058,0.8649890909090914,0.863836708806131,0.008802002456543384,0.8515542425825169,0.8808690289328706
0,42,hs_anp_add,HUST_2-7,0.6,0.0,1321,target,2059,0.8644078434343437,0.8635777823944771,0.008815603660447379,0.8444748533252766,0.8802170183992177
0,42,hs_anp_add,HUST_2-7,0.6,0.0,1321,target,2060,0.8644120858585866,0.863319107242677,0.008829212705491245,0.8464484766768507,0.8776127010067513
0,42,hs_anp_add,HUST_2-7,0.6,0.0,1321,target,2061,0.8644010000000006,0.8630608478186289,0.008842824709103097,0.8453494211191175,0.8851132228101029
0,42,hs_anp_add,HUST_2-7,0.6,0.0,1321,target,2062,0.863840767676768,0.8628029262564693,0.00885644555701096,0.8496412757902766,0.8767818487238732
0,42,hs_anp_add,HUST_2-7,0.6,0.0,1321,target,2063,0.8638493005050506,0.8625454006707206,0.00887007006509522,0.8455871653091482,0.8745526655672904
0,42,hs_anp_add,HUST_2-7,0.6,0.0,1321,target,2064,0.8632818232323236,0.8622882203536132,0.008883701736600037,0.8464324999307482,0.878964239243446
0,42,hs_anp_add,HUST_2-7,0.6,0.0,1321,target,2065,0.8632693636363635,0.8620313194040368,0.00889734129906182,0.8424087203406421,0.8807589265996106
0,42,hs_anp_add,HUST_2-7,0.6,0.0,1321,target,2066,0.8640952171717173,0.8617748300040445,0.008910986221847376,0.8507785179077584,0.8832855761151769
0,42,hs_anp_add,HUST_2-7,0.6,0.0,1321,target,2067,0.862712820707071,0.8615187162593722,0.008924633670184642,0.8439721168777424,0.8781746200222886
0,42,hs_anp_add,HUST_2-7,0.6,0.0,1321,target,2068,0.8621597601010104,0.8612629948826934,0.008938285052553003,0.8449132554757262,0.8786903971030606
0,42,hs_anp_add,HUST_2-7,0.6,0.0,1321,target,2069,0.8621604393939395,0.8610075965543964,0.008951945334619179,0.8430708508254035,0.8790924869346308
0,42,hs_anp_add,HUST_2-7,0.6,0.0,1321,target,2070,0.86160071969697,0.8607525928730939,0.008965609362816132,0.8460000727984658,0.87748276091998
0,42,hs_anp_add,HUST_2-7,0.6,0.0,1321,target,2071,0.8615937878787879,0.8604979492739383,0.008979280865398282,0.8476213718647139,0.8821013243808048
0,42,hs_anp_add,HUST_2-7,0.6,0.0,1321,target,2072,0.8610497020202021,0.8602436663266796,0.008992955582810942,0.841383917719353,0.8779768687376391
0,42,hs_anp_add,HUST_2-7,0.6,0.0,1321,target,2073,0.8624200151515153,0.8599897899911706,0.009006634585914683,0.8456869565875758,0.8755374807433044
0,42,hs_anp_add,HUST_2-7,0.6,0.0,1321,target,2074,0.8604927676767679,0.8597362834235621,0.009020320578916293,0.8437812101925526,0.8781981609149152
0,42,hs_anp_add,HUST_2-7,0.6,0.0,1321,target,2075,0.8604888787878789,0.8594831479532721,0.009034006702755433,0.8475200781074441,0.8749733306808151
0,42,hs_anp_add,HUST_2-7,0.6,0.0,1321,target,2076,0.8599244015151516,0.8592304046610583,0.00904770061841929,0.8392342185185363,0.8745251511415841
0,42,hs_anp_add,HUST_2-7,0.6,0.0,1321,target,2077,0.8599330101010102,0.8589780573452562,0.009061394292206157,0.8455897529247874,0.8736535847444888
0,42,hs_anp_add,HUST_2-7,0.6,0.0,1321,target,2078,0.8593840378787885,0.8587261018276974,0.009075096022010195,0.842525858851877,0.8755756616055506
0,42,hs_anp_add,HUST_2-7,0.6,0.0,1321,target,2079,0.8588292803030301,0.8584745352596308,0.009088799491684691,0.8396323117896215,0.8776259441387175
0,42,hs_anp_add,HUST_2-7,0.6,0.0,1321,target,2080,0.8588492601010105,0.8582233834697331,0.009102508871411364,0.8388213599327804,0.8760752019916764
0,42,hs_anp_add,HUST_2-7,0.6,0.0,1321,target,2081,0.8588356111111115,0.8579725325079582,0.009116221675587875,0.8450939322954919,0.8739495208493061
0,42,hs_anp_add,HUST_2-7,0.6,0.0,1321,target,2082,0.858282103535354,0.8577222022978962,0.009129935866644158,0.8351831438565633,0.8757453970842892
0,42,hs_anp_add,HUST_2-7,0.6,0.0,1321,target,2083,0.8582993358585864,0.8574722243833941,0.00914365262806849,0.8385174247720949,0.8719651418003224
0,42,hs_anp_add,HUST_2-7,0.6,0.0,1321,target,2084,0.8577422222222228,0.8572226766303177,0.009157374013881319,0.842133115060683,0.8730978935737843
0,42,hs_anp_add,HUST_2-7,0.6,0.0,1321,target,2085,0.8577461666666673,0.8569734547743747,0.009171099689668345,0.8403992729936167,0.8732501726175874
