cycle,observed_soh,predicted_soh,split,eol_threshold,true_eol_cycle,predicted_eol_cycle,adaptation_mode
412,0.8594823320287039,0.7897529602050781,future,0.8,579,388.0,full
413,0.8601960685489116,0.7893313765525818,future,0.8,579,388.0,full
414,0.8603187560845575,0.788909912109375,future,0.8,579,388.0,full
415,0.8602247625957791,0.7884886264801025,future,0.8,579,388.0,full
416,0.860151469563374,0.7880675792694092,future,0.8,579,388.0,full
417,0.8599959377856495,0.7876467108726501,future,0.8,579,388.0,full
418,0.8597367059273265,0.7872259616851807,future,0.8,579,388.0,full
419,0.8598700967495557,0.7868053913116455,future,0.8,579,388.0,full
420,0.8600666473141415,0.7863849997520447,future,0.8,579,388.0,full
421,0.8600199652656231,0.7859647274017334,future,0.8,579,388.0,full
422,0.86000408648182,0.7855445742607117,future,0.8,579,388.0,full
423,0.8600253543685134,0.785124659538269,future,0.8,579,388.0,full
424,0.8556896612099028,0.7847048044204712,future,0.8,579,388.0,full
425,0.8579392161351809,0.7842851877212524,future,0.8,579,388.0,full
426,0.8571912984828505,0.7838655710220337,future,0.8,579,388.0,full
427,0.8611337526055493,0.7834461331367493,future,0.8,579,388.0,full
428,0.8623164717603579,0.7830268144607544,future,0.8,579,388.0,full
429,0.8547059508308777,0.7826076149940491,future,0.8,579,388.0,full
430,0.8530731154207027,0.7821885347366333,future,0.8,579,388.0,full
431,0.8531971980414265,0.7817695736885071,future,0.8,579,388.0,full
432,0.8533468674879046,0.7813507914543152,future,0.8,579,388.0,full
433,0.8516835206704171,0.7809320688247681,future,0.8,579,388.0,full
434,0.8575752534365018,0.7805134057998657,future,0.8,579,388.0,full
435,0.8545481187946925,0.7800948619842529,future,0.8,579,388.0,full
436,0.8508865670939258,0.7796764373779297,future,0.8,579,388.0,full
437,0.8515280769731238,0.7792580723762512,future,0.8,579,388.0,full
438,0.8513603541589964,0.7788398265838623,future,0.8,579,388.0,full
439,0.8497104251846279,0.7784215807914734,future,0.8,579,388.0,full
440,0.8536081035580947,0.7780033946037292,future,0.8,579,388.0,full
441,0.8557322166447678,0.7775853276252747,future,0.8,579,388.0,full
442,0.8476513772409243,0.7771673202514648,future,0.8,579,388.0,full
443,0.8479770388674975,0.7767493724822998,future,0.8,579,388.0,full
444,0.8483214800628466,0.7763315439224243,future,0.8,579,388.0,full
445,0.8486330114780435,0.7759137153625488,future,0.8,579,388.0,full
446,0.8501694520364942,0.7754958868026733,future,0.8,579,388.0,full
447,0.843393893836142,0.7750781774520874,future,0.8,579,388.0,full
448,0.8447556943923757,0.7746605277061462,future,0.8,579,388.0,full
449,0.8458867115020612,0.7742428779602051,future,0.8,579,388.0,full
450,0.8467090965398496,0.7738252878189087,future,0.8,579,388.0,full
451,0.8483128542673037,0.7734076976776123,future,0.8,579,388.0,full
452,0.8490192864342528,0.7729901671409607,future,0.8,579,388.0,full
453,0.8494616980885789,0.7725726366043091,future,0.8,579,388.0,full
454,0.848868085453858,0.7721551656723022,future,0.8,579,388.0,full
455,0.848487405736499,0.7717376947402954,future,0.8,579,388.0,full
456,0.8483513725426369,0.7713202238082886,future,0.8,579,388.0,full
457,0.8481910232655778,0.7709028720855713,future,0.8,579,388.0,full
458,0.8482957428605389,0.7704854011535645,future,0.8,579,388.0,full
459,0.8486175958210476,0.7700679302215576,future,0.8,579,388.0,full
460,0.8487913891063695,0.7696504592895508,future,0.8,579,388.0,full
461,0.8488997503145305,0.7692331075668335,future,0.8,579,388.0,full
462,0.848971508203278,0.7688156962394714,future,0.8,579,388.0,full
463,0.8428296688251858,0.7683982849121094,future,0.8,579,388.0,full
464,0.8318669176101957,0.7679808139801025,future,0.8,579,388.0,full
465,0.831183684442651,0.7675633430480957,future,0.8,579,388.0,full
466,0.8304176102555945,0.7671459317207336,future,0.8,579,388.0,full
467,0.8294015434871627,0.7667282819747925,future,0.8,579,388.0,full
468,0.8301536233654927,0.7663107514381409,future,0.8,579,388.0,full
469,0.8287671372451286,0.7658931612968445,future,0.8,579,388.0,full
470,0.8246713962049061,0.7654755711555481,future,0.8,579,388.0,full
471,0.8236855053076658,0.7650579214096069,future,0.8,579,388.0,full
472,0.8283252398898793,0.764640212059021,future,0.8,579,388.0,full
473,0.8235628735519582,0.7642225027084351,future,0.8,579,388.0,full
474,0.8221723425992304,0.7638046741485596,future,0.8,579,388.0,full
475,0.8273313710880986,0.7633867859840393,future,0.8,579,388.0,full
476,0.8241711572328928,0.7629687786102295,future,0.8,579,388.0,full
477,0.8224096162347709,0.7625507116317749,future,0.8,579,388.0,full
478,0.822072945657905,0.7621326446533203,future,0.8,579,388.0,full
479,0.8203467907541724,0.7617144584655762,future,0.8,579,388.0,full
480,0.8190840767203037,0.7612962126731873,future,0.8,579,388.0,full
481,0.8259232790259288,0.760877788066864,future,0.8,579,388.0,full
482,0.8196439267064065,0.7604593634605408,future,0.8,579,388.0,full
483,0.8196389090251271,0.7600408792495728,future,0.8,579,388.0,full
484,0.8173712345272431,0.7596222758293152,future,0.8,579,388.0,full
485,0.8162475274322489,0.7592034339904785,future,0.8,579,388.0,full
486,0.821059505158478,0.7587847113609314,future,0.8,579,388.0,full
487,0.8167848206560052,0.7583657503128052,future,0.8,579,388.0,full
488,0.8190714879615996,0.757946789264679,future,0.8,579,388.0,full
489,0.8200199520765533,0.7575277090072632,future,0.8,579,388.0,full
490,0.8199495061797697,0.7571084499359131,future,0.8,579,388.0,full
491,0.8231925272095797,0.7566891312599182,future,0.8,579,388.0,full
492,0.8197069578127205,0.756269633769989,future,0.8,579,388.0,full
493,0.8204373036677498,0.7558500170707703,future,0.8,579,388.0,full
494,0.8202906797555766,0.755430281162262,future,0.8,579,388.0,full
495,0.8199814129687856,0.7550103664398193,future,0.8,579,388.0,full
496,0.825031328834894,0.7545903921127319,future,0.8,579,388.0,full
497,0.8261464609775588,0.7541701793670654,future,0.8,579,388.0,full
498,0.8267194472119518,0.7537499666213989,future,0.8,579,388.0,full
499,0.8270574501964918,0.7533295154571533,future,0.8,579,388.0,full
500,0.8273318232419692,0.7529089450836182,future,0.8,579,388.0,full
501,0.8276427421313767,0.7524882555007935,future,0.8,579,388.0,full
502,0.8284329428270628,0.7520673274993896,future,0.8,579,388.0,full
503,0.8291396331860519,0.7516463398933411,future,0.8,579,388.0,full
504,0.8292704629410643,0.7512251138687134,future,0.8,579,388.0,full
505,0.8293964565128961,0.7508038282394409,future,0.8,579,388.0,full
506,0.8292141884184867,0.7503823041915894,future,0.8,579,388.0,full
507,0.829118422830132,0.7499605417251587,future,0.8,579,388.0,full
508,0.8290500850661376,0.7495387196540833,future,0.8,579,388.0,full
509,0.8278074096888265,0.7491167187690735,future,0.8,579,388.0,full
510,0.8276676863299275,0.7486945390701294,future,0.8,579,388.0,full
511,0.8274924092453958,0.748272180557251,future,0.8,579,388.0,full
512,0.822466120496145,0.7478496432304382,future,0.8,579,388.0,full
513,0.8225561587884173,0.7474269270896912,future,0.8,579,388.0,full
514,0.8261180076446913,0.747003972530365,future,0.8,579,388.0,full
515,0.8302295881193685,0.7465807795524597,future,0.8,579,388.0,full
516,0.8218596643260812,0.7461574077606201,future,0.8,579,388.0,full
517,0.8208449841508461,0.7457338571548462,future,0.8,579,388.0,full
518,0.8206768113906512,0.7453100681304932,future,0.8,579,388.0,full
519,0.8195151668859042,0.7448861002922058,future,0.8,579,388.0,full
520,0.8182916712287127,0.7444618344306946,future,0.8,579,388.0,full
521,0.8243942846877885,0.744037389755249,future,0.8,579,388.0,full
522,0.825276771574269,0.7436127662658691,future,0.8,579,388.0,full
523,0.8199373282283391,0.7431877851486206,future,0.8,579,388.0,full
524,0.8159527886189242,0.742762565612793,future,0.8,579,388.0,full
525,0.8177731547950274,0.7423372268676758,future,0.8,579,388.0,full
526,0.8170695532907543,0.7419116497039795,future,0.8,579,388.0,full
527,0.8158099882786675,0.7414857149124146,future,0.8,579,388.0,full
528,0.8189285017427795,0.7410595417022705,future,0.8,579,388.0,full
529,0.8214035001288575,0.7406331896781921,future,0.8,579,388.0,full
530,0.8218771124961576,0.7402064800262451,future,0.8,579,388.0,full
531,0.8144111931021164,0.7397795915603638,future,0.8,579,388.0,full
532,0.8130072336901778,0.7393524646759033,future,0.8,579,388.0,full
533,0.8138577525408494,0.7389249801635742,future,0.8,579,388.0,full
534,0.8131567665343999,0.738497257232666,future,0.8,579,388.0,full
535,0.8105070514471796,0.7380692958831787,future,0.8,579,388.0,full
536,0.8167528482076117,0.7376409769058228,future,0.8,579,388.0,full
537,0.8180921962281728,0.7372124195098877,future,0.8,579,388.0,full
538,0.8135694211932765,0.736783504486084,future,0.8,579,388.0,full
539,0.8094821559636719,0.736354410648346,future,0.8,579,388.0,full
540,0.8108218777136094,0.7359248995780945,future,0.8,579,388.0,full
541,0.8107035451098064,0.7354952096939087,future,0.8,579,388.0,full
542,0.810227335232265,0.7350651025772095,future,0.8,579,388.0,full
543,0.8125699024464919,0.7346347570419312,future,0.8,579,388.0,full
544,0.8150885777225678,0.7342040538787842,future,0.8,579,388.0,full
545,0.8157454498390302,0.7337731122970581,future,0.8,579,388.0,full
546,0.8161686127014794,0.7333417534828186,future,0.8,579,388.0,full
547,0.8164764364738542,0.73291015625,future,0.8,579,388.0,full
548,0.8168830921796026,0.732478141784668,future,0.8,579,388.0,full
549,0.8172542711764897,0.7320458292961121,future,0.8,579,388.0,full
550,0.8174718062906239,0.7316131591796875,future,0.8,579,388.0,full
551,0.8177649511213049,0.7311802506446838,future,0.8,579,388.0,full
552,0.8179730293689171,0.7307469844818115,future,0.8,579,388.0,full
553,0.8182728531128926,0.7303133010864258,future,0.8,579,388.0,full
554,0.8185992406175396,0.7298792600631714,future,0.8,579,388.0,full
555,0.818672794866574,0.7294449210166931,future,0.8,579,388.0,full
556,0.8187726835345053,0.7290102243423462,future,0.8,579,388.0,full
557,0.8189750394270296,0.7285751104354858,future,0.8,579,388.0,full
558,0.8191453830200324,0.7281396985054016,future,0.8,579,388.0,full
559,0.8192654821945842,0.727703869342804,future,0.8,579,388.0,full
560,0.8191506478556543,0.7272675633430481,future,0.8,579,388.0,full
561,0.8075185142491745,0.7268310785293579,future,0.8,579,388.0,full
562,0.8123966024766631,0.7263940572738647,future,0.8,579,388.0,full
563,0.8059442060801678,0.7259567379951477,future,0.8,579,388.0,full
564,0.8058896894351155,0.7255189418792725,future,0.8,579,388.0,full
565,0.8061981075812558,0.7250807881355286,future,0.8,579,388.0,full
566,0.8067394582921738,0.724642276763916,future,0.8,579,388.0,full
567,0.8059318099022696,0.72420334815979,future,0.8,579,388.0,full
568,0.8096313889862856,0.7237639427185059,future,0.8,579,388.0,full
569,0.8105528332184917,0.723324179649353,future,0.8,579,388.0,full
570,0.8067374441763007,0.7228840589523315,future,0.8,579,388.0,full
571,0.8041391578383622,0.7224434614181519,future,0.8,579,388.0,full
572,0.8042746849115066,0.7220025062561035,future,0.8,579,388.0,full
573,0.8049821816392777,0.7215610146522522,future,0.8,579,388.0,full
574,0.8045755547485186,0.7211191058158875,future,0.8,579,388.0,full
575,0.806050397338589,0.720676839351654,future,0.8,579,388.0,full
576,0.8079201347228787,0.7202341556549072,future,0.8,579,388.0,full
577,0.8082652355095299,0.7197909951210022,future,0.8,579,388.0,full
578,0.8014859553090545,0.719347357749939,future,0.8,579,388.0,full
579,0.7999987110575019,0.7189033031463623,future,0.8,579,388.0,full
580,0.7999478532820633,0.7184588313102722,future,0.8,579,388.0,full
581,0.7994181508046024,0.7180138230323792,future,0.8,579,388.0,full
582,0.8031883626734982,0.7175683975219727,future,0.8,579,388.0,full
583,0.8057903731847376,0.7171225547790527,future,0.8,579,388.0,full
584,0.8068401983804235,0.7166761159896851,future,0.8,579,388.0,full
585,0.8036820091009141,0.7162293195724487,future,0.8,579,388.0,full
586,0.8024097162843,0.7157820463180542,future,0.8,579,388.0,full
587,0.804006644178054,0.7153341770172119,future,0.8,579,388.0,full
588,0.8044580378321108,0.7148858308792114,future,0.8,579,388.0,full
589,0.8039629277677489,0.7144370675086975,future,0.8,579,388.0,full
590,0.8076057937856348,0.7139878869056702,future,0.8,579,388.0,full
591,0.8087292291298038,0.7135380506515503,future,0.8,579,388.0,full
592,0.8093553003657764,0.713087797164917,future,0.8,579,388.0,full
593,0.8094268014371659,0.7126370668411255,future,0.8,579,388.0,full
594,0.8105097307220769,0.712185800075531,future,0.8,579,388.0,full
595,0.8111899030199641,0.7117339968681335,future,0.8,579,388.0,full
596,0.81171487206656,0.7112816572189331,future,0.8,579,388.0,full
597,0.8120066537074546,0.7108289003372192,future,0.8,579,388.0,full
598,0.8122702272238026,0.7103755474090576,future,0.8,579,388.0,full
599,0.8123241461597513,0.709921658039093,future,0.8,579,388.0,full
600,0.8122986121024353,0.7094672322273254,future,0.8,579,388.0,full
601,0.8120660466473706,0.7090122103691101,future,0.8,579,388.0,full
602,0.8122223583206811,0.7085567712783813,future,0.8,579,388.0,full
603,0.8129345172339933,0.7081006765365601,future,0.8,579,388.0,full
604,0.812706063946782,0.7076441049575806,future,0.8,579,388.0,full
605,0.812416985339713,0.7071868777275085,future,0.8,579,388.0,full
606,0.8104208094358716,0.7067291736602783,future,0.8,579,388.0,full
607,0.8114120341871482,0.7062709331512451,future,0.8,579,388.0,full
608,0.8127286444242137,0.7058120369911194,future,0.8,579,388.0,full
609,0.8164519015987691,0.7053526639938354,future,0.8,579,388.0,full
610,0.8168286308929265,0.7048925757408142,future,0.8,579,388.0,full
611,0.8128374549086427,0.70443195104599,future,0.8,579,388.0,full
612,0.809467747092671,0.7039707899093628,future,0.8,579,388.0,full
613,0.8096824472853171,0.7035089731216431,future,0.8,579,388.0,full
614,0.8083531870416709,0.7030465602874756,future,0.8,579,388.0,full
615,0.8112973176786309,0.7025835514068604,future,0.8,579,388.0,full
616,0.8145134524993001,0.7021200060844421,future,0.8,579,388.0,full
617,0.81021390725306,0.7016558647155762,future,0.8,579,388.0,full
618,0.8076797662261131,0.7011910676956177,future,0.8,579,388.0,full
619,0.80747080286959,0.7007256150245667,future,0.8,579,388.0,full
620,0.8061146478656477,0.7002595067024231,future,0.8,579,388.0,full
621,0.8084434868579179,0.6997928619384766,future,0.8,579,388.0,full
622,0.8116668388220516,0.699325680732727,future,0.8,579,388.0,full
623,0.8118180831325104,0.6988576650619507,future,0.8,579,388.0,full
624,0.8066532087264987,0.6983891129493713,future,0.8,579,388.0,full
625,0.8038012956496694,0.6979199647903442,future,0.8,579,388.0,full
626,0.7921777052435184,0.6974500417709351,future,0.8,579,388.0,full
627,0.7885765737845923,0.6969795823097229,future,0.8,579,388.0,full
628,0.7938729243453273,0.6965084075927734,future,0.8,579,388.0,full
629,0.7853799990865783,0.6960365772247314,future,0.8,579,388.0,full
630,0.7828059681602193,0.6955640912055969,future,0.8,579,388.0,full
631,0.7808456369795762,0.6950908899307251,future,0.8,579,388.0,full
632,0.7799091589553298,0.6946170330047607,future,0.8,579,388.0,full
633,0.7828142396213275,0.6941425204277039,future,0.8,579,388.0,full
634,0.7808973911745593,0.6936673521995544,future,0.8,579,388.0,full
635,0.7769824401130474,0.693191409111023,future,0.8,579,388.0,full
636,0.7759831412226327,0.6927146911621094,future,0.8,579,388.0,full
637,0.7750387659263726,0.6922374367713928,future,0.8,579,388.0,full
638,0.772426810598058,0.691759467124939,future,0.8,579,388.0,full
639,0.7799639101839015,0.691280722618103,future,0.8,579,388.0,full
640,0.7727511588403694,0.6908012628555298,future,0.8,579,388.0,full
641,0.7713928249643932,0.690321147441864,future,0.8,579,388.0,full
642,0.7708170943529172,0.6898401975631714,future,0.8,579,388.0,full
643,0.7702833270217233,0.6893585920333862,future,0.8,579,388.0,full
644,0.7672943625086649,0.6888762712478638,future,0.8,579,388.0,full
645,0.7715022251324737,0.6883931159973145,future,0.8,579,388.0,full
646,0.7750930004812833,0.6879093050956726,future,0.8,579,388.0,full
647,0.7745212585528236,0.6874247193336487,future,0.8,579,388.0,full
648,0.7748891924323817,0.6869394183158875,future,0.8,579,388.0,full
649,0.7755158423395115,0.6864533424377441,future,0.8,579,388.0,full
650,0.7763061280340994,0.685966432094574,future,0.8,579,388.0,full
651,0.776763960638247,0.6854788064956665,future,0.8,579,388.0,full
652,0.7771982847849603,0.684990406036377,future,0.8,579,388.0,full
653,0.7775459143371708,0.6845012903213501,future,0.8,579,388.0,full
654,0.7773543452093828,0.6840112805366516,future,0.8,579,388.0,full
655,0.7769701286333129,0.6835205554962158,future,0.8,579,388.0,full
656,0.7764741183707711,0.683029055595398,future,0.8,579,388.0,full
657,0.7757650734415268,0.6825367212295532,future,0.8,579,388.0,full
658,0.7755685029672644,0.6820434927940369,future,0.8,579,388.0,full
659,0.7751650194576928,0.681549608707428,future,0.8,579,388.0,full
660,0.7753450369435372,0.6810548305511475,future,0.8,579,388.0,full
661,0.7755452526349382,0.6805592179298401,future,0.8,579,388.0,full
662,0.7755992045532643,0.6800628304481506,future,0.8,579,388.0,full
663,0.7823636071968706,0.6795656681060791,future,0.8,579,388.0,full
664,0.7845797178189682,0.6790675520896912,future,0.8,579,388.0,full
665,0.7825730479591995,0.6785687208175659,future,0.8,579,388.0,full
666,0.7813953108579332,0.678068995475769,future,0.8,579,388.0,full
667,0.7807995033616781,0.6775684356689453,future,0.8,579,388.0,full
668,0.7806548214006431,0.6770670413970947,future,0.8,579,388.0,full
669,0.78154095064591,0.6765648126602173,future,0.8,579,388.0,full
670,0.7827358311369401,0.6760616898536682,future,0.8,579,388.0,full
671,0.7833307067946824,0.6755576133728027,future,0.8,579,388.0,full
672,0.7819090951247061,0.6750526428222656,future,0.8,579,388.0,full
673,0.7801102980951576,0.6745469570159912,future,0.8,579,388.0,full
674,0.7792877810999539,0.6740403175354004,future,0.8,579,388.0,full
675,0.7787214411451254,0.6735327243804932,future,0.8,579,388.0,full
676,0.7778298538625711,0.6730242967605591,future,0.8,579,388.0,full
677,0.7778942092343892,0.6725149750709534,future,0.8,579,388.0,full
678,0.7753924710422534,0.672004759311676,future,0.8,579,388.0,full
679,0.7728968460982467,0.671493649482727,future,0.8,579,388.0,full
680,0.7705590984625739,0.6709815263748169,future,0.8,579,388.0,full
681,0.7689215907904359,0.6704686880111694,future,0.8,579,388.0,full
682,0.7677163833165277,0.669954776763916,future,0.8,579,388.0,full
683,0.7664418402979457,0.6694400310516357,future,0.8,579,388.0,full
684,0.7675407718267083,0.6689242720603943,future,0.8,579,388.0,full
685,0.7677358731556883,0.6684075593948364,future,0.8,579,388.0,full
686,0.7678938126955694,0.6678899526596069,future,0.8,579,388.0,full
687,0.7657456097107233,0.6673714518547058,future,0.8,579,388.0,full
688,0.7642422901940739,0.6668518781661987,future,0.8,579,388.0,full
689,0.7600387469599824,0.66633141040802,future,0.8,579,388.0,full
690,0.7554820727483533,0.6658099889755249,future,0.8,579,388.0,full
691,0.7567680782816888,0.6652875542640686,future,0.8,579,388.0,full
692,0.7572080043959961,0.6647641658782959,future,0.8,579,388.0,full
693,0.7570775262076056,0.664239764213562,future,0.8,579,388.0,full
694,0.755513775127531,0.6637144088745117,future,0.8,579,388.0,full
695,0.7537969957556286,0.6631880402565002,future,0.8,579,388.0,full
696,0.7531177282786474,0.6626607179641724,future,0.8,579,388.0,full
697,0.752393507761833,0.6621323227882385,future,0.8,579,388.0,full
698,0.7517297758528305,0.6616029143333435,future,0.8,579,388.0,full
699,0.7513189779107776,0.6610725522041321,future,0.8,579,388.0,full
700,0.7529023884160196,0.6605410575866699,future,0.8,579,388.0,full
701,0.7533704341301546,0.6600086688995361,future,0.8,579,388.0,full
702,0.7528939341925448,0.6594751477241516,future,0.8,579,388.0,full
703,0.7529130737252482,0.6589406728744507,future,0.8,579,388.0,full
704,0.7522211885881588,0.6584051251411438,future,0.8,579,388.0,full
705,0.7521647734574058,0.657868504524231,future,0.8,579,388.0,full
706,0.7517733741992814,0.6573308706283569,future,0.8,579,388.0,full
707,0.7513164523237893,0.656792163848877,future,0.8,579,388.0,full
708,0.7510353919044589,0.6562523245811462,future,0.8,579,388.0,full
709,0.7506694812946347,0.6557114720344543,future,0.8,579,388.0,full
710,0.7503642715315225,0.6551695466041565,future,0.8,579,388.0,full
711,0.7562415680592606,0.6546264886856079,future,0.8,579,388.0,full
712,0.7576519957627597,0.6540822982788086,future,0.8,579,388.0,full
713,0.757092004464506,0.6535370349884033,future,0.8,579,388.0,full
714,0.7571555831918005,0.6529907584190369,future,0.8,579,388.0,full
715,0.7569413143741125,0.6524432897567749,future,0.8,579,388.0,full
716,0.7567160272044385,0.651894748210907,future,0.8,579,388.0,full
717,0.7559416752600063,0.6513450741767883,future,0.8,579,388.0,full
718,0.7526991013734875,0.650794267654419,future,0.8,579,388.0,full
719,0.7504834476488819,0.6502423286437988,future,0.8,579,388.0,full
720,0.7489073081649599,0.6496893167495728,future,0.8,579,388.0,full
721,0.7480656865832321,0.6491350531578064,future,0.8,579,388.0,full
722,0.7490400273216826,0.6485796570777893,future,0.8,579,388.0,full
723,0.7507309051218032,0.6480231285095215,future,0.8,579,388.0,full
724,0.748731014302822,0.6474654674530029,future,0.8,579,388.0,full
725,0.7458315673676176,0.6469066143035889,future,0.8,579,388.0,full
726,0.7446248896602293,0.6463466286659241,future,0.8,579,388.0,full
727,0.7441044007885986,0.6457854509353638,future,0.8,579,388.0,full
728,0.7430324750763331,0.645223081111908,future,0.8,579,388.0,full
729,0.744269141515664,0.6446595191955566,future,0.8,579,388.0,full
730,0.7452526795357659,0.6440948247909546,future,0.8,579,388.0,full
731,0.7448329041175423,0.6435287594795227,future,0.8,579,388.0,full
732,0.742265036505616,0.6429616212844849,future,0.8,579,388.0,full
733,0.7407742918067456,0.6423932313919067,future,0.8,579,388.0,full
734,0.7396841179544016,0.6418236494064331,future,0.8,579,388.0,full
735,0.7395783716903485,0.6412528157234192,future,0.8,579,388.0,full
736,0.7412622507809972,0.6406806707382202,future,0.8,579,388.0,full
737,0.7454191300133384,0.640107274055481,future,0.8,579,388.0,full
738,0.7467144586483698,0.639532744884491,future,0.8,579,388.0,full
739,0.7475533444638446,0.6389569640159607,future,0.8,579,388.0,full
740,0.7480709117819037,0.6383798122406006,future,0.8,579,388.0,full
741,0.7482464688347817,0.6378015279769897,future,0.8,579,388.0,full
742,0.7485649233627428,0.6372218132019043,future,0.8,579,388.0,full
743,0.7488088737561095,0.6366409063339233,future,0.8,579,388.0,full
744,0.749287923988613,0.6360587477684021,future,0.8,579,388.0,full
745,0.7492420357403923,0.6354752779006958,future,0.8,579,388.0,full
746,0.7490901028725795,0.6348905563354492,future,0.8,579,388.0,full
747,0.7488390603584105,0.6343044638633728,future,0.8,579,388.0,full
748,0.7487992881702884,0.6337170600891113,future,0.8,579,388.0,full
749,0.7379732625673843,0.6331284046173096,future,0.8,579,388.0,full
750,0.7379352404118603,0.632538378238678,future,0.8,579,388.0,full
751,0.7379455955966379,0.6319470405578613,future,0.8,579,388.0,full
752,0.7354732928876011,0.6313543319702148,future,0.8,579,388.0,full
753,0.7384693597342741,0.6307603716850281,future,0.8,579,388.0,full
754,0.7431628961228112,0.6301649808883667,future,0.8,579,388.0,full
755,0.7392104759828918,0.6295683979988098,future,0.8,579,388.0,full
756,0.7374119394460048,0.6289703249931335,future,0.8,579,388.0,full
757,0.7394190538666935,0.6283709406852722,future,0.8,579,388.0,full
758,0.740007754765567,0.6277701258659363,future,0.8,579,388.0,full
759,0.740228240927907,0.6271679997444153,future,0.8,579,388.0,full
760,0.7420703455166792,0.6265643835067749,future,0.8,579,388.0,full
761,0.7423410403967644,0.6259593963623047,future,0.8,579,388.0,full
762,0.7402040065488178,0.6253529787063599,future,0.8,579,388.0,full
763,0.739288012095157,0.62474524974823,future,0.8,579,388.0,full
764,0.7383351635724246,0.6241359710693359,future,0.8,579,388.0,full
765,0.7343393570381606,0.6235255002975464,future,0.8,579,388.0,full
766,0.732929522013193,0.6229134798049927,future,0.8,579,388.0,full
767,0.7325758680607808,0.6222999095916748,future,0.8,579,388.0,full
768,0.7314283166408817,0.6216850280761719,future,0.8,579,388.0,full
769,0.7334011316913526,0.6210687160491943,future,0.8,579,388.0,full
770,0.7355424024927877,0.6204508543014526,future,0.8,579,388.0,full
771,0.7362786150346378,0.6198315620422363,future,0.8,579,388.0,full
772,0.7361755170387456,0.6192108392715454,future,0.8,579,388.0,full
773,0.7364235017811129,0.6185886263847351,future,0.8,579,388.0,full
774,0.7365576125983168,0.6179649829864502,future,0.8,579,388.0,full
775,0.7362032146754612,0.6173397898674011,future,0.8,579,388.0,full
776,0.7374557610749396,0.6167131662368774,future,0.8,579,388.0,full
777,0.7389382356859896,0.6160849928855896,future,0.8,579,388.0,full
778,0.739451765585777,0.6154553294181824,future,0.8,579,388.0,full
779,0.7373609136293924,0.6148241758346558,future,0.8,579,388.0,full
780,0.7360436958453382,0.6141914129257202,future,0.8,579,388.0,full
781,0.7353706377123583,0.6135572195053101,future,0.8,579,388.0,full
782,0.7345054658758235,0.6129214763641357,future,0.8,579,388.0,full
783,0.7336355900107541,0.6122841835021973,future,0.8,579,388.0,full
784,0.7346536848315198,0.6116454005241394,future,0.8,579,388.0,full
785,0.7365856747659647,0.6110050082206726,future,0.8,579,388.0,full
786,0.7368169773906355,0.6103630065917969,future,0.8,579,388.0,full
787,0.7333603569827677,0.609719455242157,future,0.8,579,388.0,full
788,0.7306860934045445,0.6090743541717529,future,0.8,579,388.0,full
789,0.7294190256764628,0.6084276437759399,future,0.8,579,388.0,full
790,0.7284106110371708,0.6077793836593628,future,0.8,579,388.0,full
791,0.7273821641456755,0.6071295142173767,future,0.8,579,388.0,full
792,0.7279665123313632,0.6064780354499817,future,0.8,579,388.0,full
793,0.7272661920933026,0.6058249473571777,future,0.8,579,388.0,full
794,0.724737623985251,0.6051702499389648,future,0.8,579,388.0,full
795,0.7247214398509099,0.604513943195343,future,0.8,579,388.0,full
796,0.724235051609741,0.6038559675216675,future,0.8,579,388.0,full
797,0.7234620625333849,0.603196382522583,future,0.8,579,388.0,full
798,0.7228231504414933,0.6025350689888,future,0.8,579,388.0,full
799,0.7232614012744055,0.6018722057342529,future,0.8,579,388.0,full
800,0.7248506275958331,0.6012076139450073,future,0.8,579,388.0,full
801,0.7249208329078698,0.6005414724349976,future,0.8,579,388.0,full
802,0.7247878417804591,0.5998735427856445,future,0.8,579,388.0,full
803,0.7225843125291348,0.5992040038108826,future,0.8,579,388.0,full
804,0.7216002253748768,0.5985327363014221,future,0.8,579,388.0,full
805,0.7210762765408881,0.597859799861908,future,0.8,579,388.0,full
806,0.7206251536410254,0.5971851348876953,future,0.8,579,388.0,full
807,0.7203488537928987,0.5965087413787842,future,0.8,579,388.0,full
808,0.7197476332520839,0.5958306789398193,future,0.8,579,388.0,full
809,0.7192610187633723,0.5951508283615112,future,0.8,579,388.0,full
810,0.7188811706466784,0.5944693088531494,future,0.8,579,388.0,full
811,0.7188416046357321,0.5937860608100891,future,0.8,579,388.0,full
812,0.7180392653769434,0.5931010246276855,future,0.8,579,388.0,full
813,0.7173061241683332,0.5924142599105835,future,0.8,579,388.0,full
814,0.7168419204702888,0.5917257070541382,future,0.8,579,388.0,full
815,0.716203218765835,0.5910354256629944,future,0.8,579,388.0,full
816,0.7165814410314593,0.5903433561325073,future,0.8,579,388.0,full
817,0.7187536960551172,0.589649498462677,future,0.8,579,388.0,full
818,0.7215020379360031,0.5889539122581482,future,0.8,579,388.0,full
819,0.7240987433982993,0.5882565379142761,future,0.8,579,388.0,full
820,0.7251867980203686,0.5875571966171265,future,0.8,579,388.0,full
821,0.7258855283416425,0.5868562459945679,future,0.8,579,388.0,full
822,0.7258146450361019,0.5861533284187317,future,0.8,579,388.0,full
823,0.7254369432167487,0.5854486227035522,future,0.8,579,388.0,full
824,0.725322454530416,0.5847420692443848,future,0.8,579,388.0,full
