cycle,observed_soh,predicted_soh,split,eol_threshold,true_eol_cycle,predicted_eol_cycle,adaptation_mode
400,0.85540048780684,0.7044667601585388,future,0.8,579,278.0,fast
401,0.859567307271428,0.7036542296409607,future,0.8,579,278.0,fast
402,0.8606538212499445,0.7028406262397766,future,0.8,579,278.0,fast
403,0.8538799275250946,0.702025830745697,future,0.8,579,278.0,fast
404,0.8523549053052808,0.701210081577301,future,0.8,579,278.0,fast
405,0.8535108596932006,0.70039302110672,future,0.8,579,278.0,fast
406,0.8540741219733715,0.6995750665664673,future,0.8,579,278.0,fast
407,0.8521792619274964,0.6987558603286743,future,0.8,579,278.0,fast
408,0.8571648003094826,0.6979355216026306,future,0.8,579,278.0,fast
409,0.8583335714315135,0.6971139907836914,future,0.8,579,278.0,fast
410,0.8587871031367016,0.6962912678718567,future,0.8,579,278.0,fast
411,0.8588617207493285,0.6954673528671265,future,0.8,579,278.0,fast
412,0.8594823320287039,0.6946422457695007,future,0.8,579,278.0,fast
413,0.8601960685489116,0.6938158869743347,future,0.8,579,278.0,fast
414,0.8603187560845575,0.6929882764816284,future,0.8,579,278.0,fast
415,0.8602247625957791,0.6921594738960266,future,0.8,579,278.0,fast
416,0.860151469563374,0.6913294196128845,future,0.8,579,278.0,fast
417,0.8599959377856495,0.6904979944229126,future,0.8,579,278.0,fast
418,0.8597367059273265,0.6896654367446899,future,0.8,579,278.0,fast
419,0.8598700967495557,0.6888314485549927,future,0.8,579,278.0,fast
420,0.8600666473141415,0.6879962086677551,future,0.8,579,278.0,fast
421,0.8600199652656231,0.6871595978736877,future,0.8,579,278.0,fast
422,0.86000408648182,0.6863217353820801,future,0.8,579,278.0,fast
423,0.8600253543685134,0.6854824423789978,future,0.8,579,278.0,fast
424,0.8556896612099028,0.6846417188644409,future,0.8,579,278.0,fast
425,0.8579392161351809,0.683799684047699,future,0.8,579,278.0,fast
426,0.8571912984828505,0.6829562783241272,future,0.8,579,278.0,fast
427,0.8611337526055493,0.6821115612983704,future,0.8,579,278.0,fast
428,0.8623164717603579,0.6812653541564941,future,0.8,579,278.0,fast
429,0.8547059508308777,0.6804176568984985,future,0.8,579,278.0,fast
430,0.8530731154207027,0.6795685291290283,future,0.8,579,278.0,fast
431,0.8531971980414265,0.6787179708480835,future,0.8,579,278.0,fast
432,0.8533468674879046,0.6778659820556641,future,0.8,579,278.0,fast
433,0.8516835206704171,0.6770125031471252,future,0.8,579,278.0,fast
434,0.8575752534365018,0.6761574149131775,future,0.8,579,278.0,fast
435,0.8545481187946925,0.6753010153770447,future,0.8,579,278.0,fast
436,0.8508865670939258,0.6744430065155029,future,0.8,579,278.0,fast
437,0.8515280769731238,0.673583447933197,future,0.8,579,278.0,fast
438,0.8513603541589964,0.6727223992347717,future,0.8,579,278.0,fast
439,0.8497104251846279,0.6718598008155823,future,0.8,579,278.0,fast
440,0.8536081035580947,0.6709955334663391,future,0.8,579,278.0,fast
441,0.8557322166447678,0.6701297760009766,future,0.8,579,278.0,fast
442,0.8476513772409243,0.6692624688148499,future,0.8,579,278.0,fast
443,0.8479770388674975,0.6683934330940247,future,0.8,579,278.0,fast
444,0.8483214800628466,0.6675229072570801,future,0.8,579,278.0,fast
445,0.8486330114780435,0.6666507124900818,future,0.8,579,278.0,fast
446,0.8501694520364942,0.6657768487930298,future,0.8,579,278.0,fast
447,0.843393893836142,0.6649013161659241,future,0.8,579,278.0,fast
448,0.8447556943923757,0.6640241146087646,future,0.8,579,278.0,fast
449,0.8458867115020612,0.6631452441215515,future,0.8,579,278.0,fast
450,0.8467090965398496,0.6622646450996399,future,0.8,579,278.0,fast
451,0.8483128542673037,0.6613824367523193,future,0.8,579,278.0,fast
452,0.8490192864342528,0.6604984402656555,future,0.8,579,278.0,fast
453,0.8494616980885789,0.6596127152442932,future,0.8,579,278.0,fast
454,0.848868085453858,0.6587252020835876,future,0.8,579,278.0,fast
455,0.848487405736499,0.6578360199928284,future,0.8,579,278.0,fast
456,0.8483513725426369,0.6569449305534363,future,0.8,579,278.0,fast
457,0.8481910232655778,0.6560521721839905,future,0.8,579,278.0,fast
458,0.8482957428605389,0.6551575660705566,future,0.8,579,278.0,fast
459,0.8486175958210476,0.65426105260849,future,0.8,579,278.0,fast
460,0.8487913891063695,0.6533628106117249,future,0.8,579,278.0,fast
461,0.8488997503145305,0.6524626612663269,future,0.8,579,278.0,fast
462,0.848971508203278,0.6515607833862305,future,0.8,579,278.0,fast
463,0.8428296688251858,0.6506569385528564,future,0.8,579,278.0,fast
464,0.8318669176101957,0.6497511863708496,future,0.8,579,278.0,fast
465,0.831183684442651,0.6488435864448547,future,0.8,579,278.0,fast
466,0.8304176102555945,0.6479340195655823,future,0.8,579,278.0,fast
467,0.8294015434871627,0.6470226049423218,future,0.8,579,278.0,fast
468,0.8301536233654927,0.6461091637611389,future,0.8,579,278.0,fast
469,0.8287671372451286,0.6451938152313232,future,0.8,579,278.0,fast
470,0.8246713962049061,0.6442765593528748,future,0.8,579,278.0,fast
471,0.8236855053076658,0.6433572173118591,future,0.8,579,278.0,fast
472,0.8283252398898793,0.6424359679222107,future,0.8,579,278.0,fast
473,0.8235628735519582,0.6415126919746399,future,0.8,579,278.0,fast
474,0.8221723425992304,0.6405873894691467,future,0.8,579,278.0,fast
475,0.8273313710880986,0.6396600604057312,future,0.8,579,278.0,fast
476,0.8241711572328928,0.6387307047843933,future,0.8,579,278.0,fast
477,0.8224096162347709,0.6377993226051331,future,0.8,579,278.0,fast
478,0.822072945657905,0.6368657946586609,future,0.8,579,278.0,fast
479,0.8203467907541724,0.6359302401542664,future,0.8,579,278.0,fast
480,0.8190840767203037,0.6349925398826599,future,0.8,579,278.0,fast
481,0.8259232790259288,0.6340527534484863,future,0.8,579,278.0,fast
482,0.8196439267064065,0.6331108212471008,future,0.8,579,278.0,fast
483,0.8196389090251271,0.632166862487793,future,0.8,579,278.0,fast
484,0.8173712345272431,0.6312206387519836,future,0.8,579,278.0,fast
485,0.8162475274322489,0.6302723288536072,future,0.8,579,278.0,fast
486,0.821059505158478,0.6293218731880188,future,0.8,579,278.0,fast
487,0.8167848206560052,0.6283692717552185,future,0.8,579,278.0,fast
488,0.8190714879615996,0.6274144053459167,future,0.8,579,278.0,fast
489,0.8200199520765533,0.6264572739601135,future,0.8,579,278.0,fast
490,0.8199495061797697,0.6254979372024536,future,0.8,579,278.0,fast
491,0.8231925272095797,0.6245363354682922,future,0.8,579,278.0,fast
492,0.8197069578127205,0.6235725283622742,future,0.8,579,278.0,fast
493,0.8204373036677498,0.6226063370704651,future,0.8,579,278.0,fast
494,0.8202906797555766,0.6216380000114441,future,0.8,579,278.0,fast
495,0.8199814129687856,0.6206672787666321,future,0.8,579,278.0,fast
496,0.825031328834894,0.6196942925453186,future,0.8,579,278.0,fast
497,0.8261464609775588,0.6187189817428589,future,0.8,579,278.0,fast
498,0.8267194472119518,0.6177414059638977,future,0.8,579,278.0,fast
499,0.8270574501964918,0.6167613863945007,future,0.8,579,278.0,fast
500,0.8273318232419692,0.6157791018486023,future,0.8,579,278.0,fast
501,0.8276427421313767,0.6147944331169128,future,0.8,579,278.0,fast
502,0.8284329428270628,0.6138073205947876,future,0.8,579,278.0,fast
503,0.8291396331860519,0.6128178238868713,future,0.8,579,278.0,fast
504,0.8292704629410643,0.6118258833885193,future,0.8,579,278.0,fast
505,0.8293964565128961,0.6108315587043762,future,0.8,579,278.0,fast
506,0.8292141884184867,0.6098347306251526,future,0.8,579,278.0,fast
507,0.829118422830132,0.6088355779647827,future,0.8,579,278.0,fast
508,0.8290500850661376,0.6078338623046875,future,0.8,579,278.0,fast
509,0.8278074096888265,0.6068297028541565,future,0.8,579,278.0,fast
510,0.8276676863299275,0.6058229804039001,future,0.8,579,278.0,fast
511,0.8274924092453958,0.6048138737678528,future,0.8,579,278.0,fast
512,0.822466120496145,0.6038022041320801,future,0.8,579,278.0,fast
513,0.8225561587884173,0.602787971496582,future,0.8,579,278.0,fast
514,0.8261180076446913,0.6017712354660034,future,0.8,579,278.0,fast
515,0.8302295881193685,0.6007519364356995,future,0.8,579,278.0,fast
516,0.8218596643260812,0.5997300744056702,future,0.8,579,278.0,fast
517,0.8208449841508461,0.5987056493759155,future,0.8,579,278.0,fast
518,0.8206768113906512,0.5976786017417908,future,0.8,579,278.0,fast
519,0.8195151668859042,0.5966489911079407,future,0.8,579,278.0,fast
520,0.8182916712287127,0.5956167578697205,future,0.8,579,278.0,fast
521,0.8243942846877885,0.5945818424224854,future,0.8,579,278.0,fast
522,0.825276771574269,0.5935443043708801,future,0.8,579,278.0,fast
523,0.8199373282283391,0.5925040245056152,future,0.8,579,278.0,fast
524,0.8159527886189242,0.5914611220359802,future,0.8,579,278.0,fast
525,0.8177731547950274,0.5904155373573303,future,0.8,579,278.0,fast
526,0.8170695532907543,0.5893673300743103,future,0.8,579,278.0,fast
527,0.8158099882786675,0.5883163809776306,future,0.8,579,278.0,fast
528,0.8189285017427795,0.5872626900672913,future,0.8,579,278.0,fast
529,0.8214035001288575,0.5862062573432922,future,0.8,579,278.0,fast
530,0.8218771124961576,0.5851470828056335,future,0.8,579,278.0,fast
531,0.8144111931021164,0.5840851664543152,future,0.8,579,278.0,fast
532,0.8130072336901778,0.5830205082893372,future,0.8,579,278.0,fast
533,0.8138577525408494,0.5819529891014099,future,0.8,579,278.0,fast
534,0.8131567665343999,0.580882728099823,future,0.8,579,278.0,fast
535,0.8105070514471796,0.5798097252845764,future,0.8,579,278.0,fast
536,0.8167528482076117,0.5787339210510254,future,0.8,579,278.0,fast
537,0.8180921962281728,0.5776552557945251,future,0.8,579,278.0,fast
538,0.8135694211932765,0.5765737891197205,future,0.8,579,278.0,fast
539,0.8094821559636719,0.5754894018173218,future,0.8,579,278.0,fast
540,0.8108218777136094,0.5744021534919739,future,0.8,579,278.0,fast
541,0.8107035451098064,0.5733121037483215,future,0.8,579,278.0,fast
542,0.810227335232265,0.57221919298172,future,0.8,579,278.0,fast
543,0.8125699024464919,0.5711233615875244,future,0.8,579,278.0,fast
544,0.8150885777225678,0.5700246095657349,future,0.8,579,278.0,fast
545,0.8157454498390302,0.5689230561256409,future,0.8,579,278.0,fast
546,0.8161686127014794,0.5678185224533081,future,0.8,579,278.0,fast
547,0.8164764364738542,0.5667110681533813,future,0.8,579,278.0,fast
548,0.8168830921796026,0.565600574016571,future,0.8,579,278.0,fast
549,0.8172542711764897,0.5644872188568115,future,0.8,579,278.0,fast
550,0.8174718062906239,0.5633710026741028,future,0.8,579,278.0,fast
551,0.8177649511213049,0.562251627445221,future,0.8,579,278.0,fast
552,0.8179730293689171,0.5611293315887451,future,0.8,579,278.0,fast
553,0.8182728531128926,0.5600041747093201,future,0.8,579,278.0,fast
554,0.8185992406175396,0.5588759183883667,future,0.8,579,278.0,fast
555,0.818672794866574,0.5577446222305298,future,0.8,579,278.0,fast
556,0.8187726835345053,0.5566102862358093,future,0.8,579,278.0,fast
557,0.8189750394270296,0.5554730296134949,future,0.8,579,278.0,fast
558,0.8191453830200324,0.5543326735496521,future,0.8,579,278.0,fast
559,0.8192654821945842,0.5531893372535706,future,0.8,579,278.0,fast
560,0.8191506478556543,0.5520428419113159,future,0.8,579,278.0,fast
561,0.8075185142491745,0.5508933663368225,future,0.8,579,278.0,fast
562,0.8123966024766631,0.5497407913208008,future,0.8,579,278.0,fast
563,0.8059442060801678,0.5485851168632507,future,0.8,579,278.0,fast
564,0.8058896894351155,0.5474264025688171,future,0.8,579,278.0,fast
565,0.8061981075812558,0.5462645292282104,future,0.8,579,278.0,fast
566,0.8067394582921738,0.5450995564460754,future,0.8,579,278.0,fast
567,0.8059318099022696,0.5439314246177673,future,0.8,579,278.0,fast
568,0.8096313889862856,0.5427601933479309,future,0.8,579,278.0,fast
569,0.8105528332184917,0.5415858626365662,future,0.8,579,278.0,fast
570,0.8067374441763007,0.5404083132743835,future,0.8,579,278.0,fast
571,0.8041391578383622,0.5392276644706726,future,0.8,579,278.0,fast
572,0.8042746849115066,0.5380438566207886,future,0.8,579,278.0,fast
573,0.8049821816392777,0.5368569493293762,future,0.8,579,278.0,fast
574,0.8045755547485186,0.5356668829917908,future,0.8,579,278.0,fast
575,0.806050397338589,0.5344735980033875,future,0.8,579,278.0,fast
576,0.8079201347228787,0.5332772135734558,future,0.8,579,278.0,fast
577,0.8082652355095299,0.5320775508880615,future,0.8,579,278.0,fast
578,0.8014859553090545,0.5308747887611389,future,0.8,579,278.0,fast
579,0.7999987110575019,0.5296688675880432,future,0.8,579,278.0,fast
580,0.7999478532820633,0.5284596085548401,future,0.8,579,278.0,fast
581,0.7994181508046024,0.5272472500801086,future,0.8,579,278.0,fast
582,0.8031883626734982,0.5260316729545593,future,0.8,579,278.0,fast
583,0.8057903731847376,0.5248128771781921,future,0.8,579,278.0,fast
584,0.8068401983804235,0.5235909223556519,future,0.8,579,278.0,fast
585,0.8036820091009141,0.5223657488822937,future,0.8,579,278.0,fast
586,0.8024097162843,0.5211372971534729,future,0.8,579,278.0,fast
587,0.804006644178054,0.519905686378479,future,0.8,579,278.0,fast
588,0.8044580378321108,0.5186708569526672,future,0.8,579,278.0,fast
589,0.8039629277677489,0.5174327492713928,future,0.8,579,278.0,fast
590,0.8076057937856348,0.5161915421485901,future,0.8,579,278.0,fast
591,0.8087292291298038,0.5149469971656799,future,0.8,579,278.0,fast
592,0.8093553003657764,0.5136991739273071,future,0.8,579,278.0,fast
593,0.8094268014371659,0.5124481916427612,future,0.8,579,278.0,fast
594,0.8105097307220769,0.5111939907073975,future,0.8,579,278.0,fast
595,0.8111899030199641,0.5099365711212158,future,0.8,579,278.0,fast
596,0.81171487206656,0.5086758732795715,future,0.8,579,278.0,fast
597,0.8120066537074546,0.5074120163917542,future,0.8,579,278.0,fast
598,0.8122702272238026,0.5061448812484741,future,0.8,579,278.0,fast
599,0.8123241461597513,0.5048744678497314,future,0.8,579,278.0,fast
600,0.8122986121024353,0.5036008954048157,future,0.8,579,278.0,fast
601,0.8120660466473706,0.5023240447044373,future,0.8,579,278.0,fast
602,0.8122223583206811,0.501043975353241,future,0.8,579,278.0,fast
603,0.8129345172339933,0.4997606873512268,future,0.8,579,278.0,fast
604,0.812706063946782,0.4984741508960724,future,0.8,579,278.0,fast
605,0.812416985339713,0.4971843361854553,future,0.8,579,278.0,fast
606,0.8104208094358716,0.49589136242866516,future,0.8,579,278.0,fast
607,0.8114120341871482,0.4945952296257019,future,0.8,579,278.0,fast
608,0.8127286444242137,0.4932957589626312,future,0.8,579,278.0,fast
609,0.8164519015987691,0.49199315905570984,future,0.8,579,278.0,fast
610,0.8168286308929265,0.4906873404979706,future,0.8,579,278.0,fast
611,0.8128374549086427,0.48937827348709106,future,0.8,579,278.0,fast
612,0.809467747092671,0.48806607723236084,future,0.8,579,278.0,fast
613,0.8096824472853171,0.48675066232681274,future,0.8,579,278.0,fast
614,0.8083531870416709,0.48543211817741394,future,0.8,579,278.0,fast
615,0.8112973176786309,0.48411035537719727,future,0.8,579,278.0,fast
616,0.8145134524993001,0.48278549313545227,future,0.8,579,278.0,fast
617,0.81021390725306,0.4814574420452118,future,0.8,579,278.0,fast
618,0.8076797662261131,0.4801262319087982,future,0.8,579,278.0,fast
619,0.80747080286959,0.47879189252853394,future,0.8,579,278.0,fast
620,0.8061146478656477,0.4774543344974518,future,0.8,579,278.0,fast
621,0.8084434868579179,0.4761137068271637,future,0.8,579,278.0,fast
622,0.8116668388220516,0.4747699201107025,future,0.8,579,278.0,fast
623,0.8118180831325104,0.4734230637550354,future,0.8,579,278.0,fast
624,0.8066532087264987,0.4720730483531952,future,0.8,579,278.0,fast
625,0.8038012956496694,0.47071999311447144,future,0.8,579,278.0,fast
626,0.7921777052435184,0.46936389803886414,future,0.8,579,278.0,fast
627,0.7885765737845923,0.46800467371940613,future,0.8,579,278.0,fast
628,0.7938729243453273,0.46664246916770935,future,0.8,579,278.0,fast
629,0.7853799990865783,0.46527716517448425,future,0.8,579,278.0,fast
630,0.7828059681602193,0.4639088213443756,future,0.8,579,278.0,fast
631,0.7808456369795762,0.4625375270843506,future,0.8,579,278.0,fast
632,0.7799091589553298,0.461163192987442,future,0.8,579,278.0,fast
633,0.7828142396213275,0.4597857892513275,future,0.8,579,278.0,fast
634,0.7808973911745593,0.4584055244922638,future,0.8,579,278.0,fast
635,0.7769824401130474,0.4570222496986389,future,0.8,579,278.0,fast
636,0.7759831412226327,0.45563605427742004,future,0.8,579,278.0,fast
637,0.7750387659263726,0.45424696803092957,future,0.8,579,278.0,fast
638,0.772426810598058,0.4528549015522003,future,0.8,579,278.0,fast
639,0.7799639101839015,0.45145997405052185,future,0.8,579,278.0,fast
640,0.7727511588403694,0.45006224513053894,future,0.8,579,278.0,fast
641,0.7713928249643932,0.44866159558296204,future,0.8,579,278.0,fast
642,0.7708170943529172,0.4472581446170807,future,0.8,579,278.0,fast
643,0.7702833270217233,0.4458518922328949,future,0.8,579,278.0,fast
644,0.7672943625086649,0.44444289803504944,future,0.8,579,278.0,fast
645,0.7715022251324737,0.44303110241889954,future,0.8,579,278.0,fast
646,0.7750930004812833,0.44161656498908997,future,0.8,579,278.0,fast
647,0.7745212585528236,0.4401994049549103,future,0.8,579,278.0,fast
648,0.7748891924323817,0.4387795031070709,future,0.8,579,278.0,fast
649,0.7755158423395115,0.43735694885253906,future,0.8,579,278.0,fast
650,0.7763061280340994,0.4359317719936371,future,0.8,579,278.0,fast
651,0.776763960638247,0.43450403213500977,future,0.8,579,278.0,fast
652,0.7771982847849603,0.4330737292766571,future,0.8,579,278.0,fast
653,0.7775459143371708,0.4316408038139343,future,0.8,579,278.0,fast
654,0.7773543452093828,0.4302053153514862,future,0.8,579,278.0,fast
655,0.7769701286333129,0.4287673532962799,future,0.8,579,278.0,fast
656,0.7764741183707711,0.42732691764831543,future,0.8,579,278.0,fast
657,0.7757650734415268,0.42588403820991516,future,0.8,579,278.0,fast
658,0.7755685029672644,0.4244387447834015,future,0.8,579,278.0,fast
659,0.7751650194576928,0.4229910969734192,future,0.8,579,278.0,fast
660,0.7753450369435372,0.4215410053730011,future,0.8,579,278.0,fast
661,0.7755452526349382,0.42008867859840393,future,0.8,579,278.0,fast
662,0.7755992045532643,0.41863399744033813,future,0.8,579,278.0,fast
663,0.7823636071968706,0.41717711091041565,future,0.8,579,278.0,fast
664,0.7845797178189682,0.4157179296016693,future,0.8,579,278.0,fast
665,0.7825730479591995,0.41425660252571106,future,0.8,579,278.0,fast
666,0.7813953108579332,0.4127930700778961,future,0.8,579,278.0,fast
667,0.7807995033616781,0.41132745146751404,future,0.8,579,278.0,fast
668,0.7806548214006431,0.40985968708992004,future,0.8,579,278.0,fast
669,0.78154095064591,0.4083898365497589,future,0.8,579,278.0,fast
670,0.7827358311369401,0.4069180190563202,future,0.8,579,278.0,fast
671,0.7833307067946824,0.4054441452026367,future,0.8,579,278.0,fast
672,0.7819090951247061,0.40396833419799805,future,0.8,579,278.0,fast
673,0.7801102980951576,0.4024905860424042,future,0.8,579,278.0,fast
674,0.7792877810999539,0.40101101994514465,future,0.8,579,278.0,fast
675,0.7787214411451254,0.3995295763015747,future,0.8,579,278.0,fast
676,0.7778298538625711,0.3980464041233063,future,0.8,579,278.0,fast
677,0.7778942092343892,0.3965614140033722,future,0.8,579,278.0,fast
678,0.7753924710422534,0.395074725151062,future,0.8,579,278.0,fast
679,0.7728968460982467,0.3935863971710205,future,0.8,579,278.0,fast
680,0.7705590984625739,0.39209648966789246,future,0.8,579,278.0,fast
681,0.7689215907904359,0.39060500264167786,future,0.8,579,278.0,fast
682,0.7677163833165277,0.3891119658946991,future,0.8,579,278.0,fast
683,0.7664418402979457,0.3876174986362457,future,0.8,579,278.0,fast
684,0.7675407718267083,0.3861214816570282,future,0.8,579,278.0,fast
685,0.7677358731556883,0.3846241533756256,future,0.8,579,278.0,fast
686,0.7678938126955694,0.3831253945827484,future,0.8,579,278.0,fast
687,0.7657456097107233,0.3816254436969757,future,0.8,579,278.0,fast
688,0.7642422901940739,0.38012418150901794,future,0.8,579,278.0,fast
689,0.7600387469599824,0.3786217272281647,future,0.8,579,278.0,fast
690,0.7554820727483533,0.37711814045906067,future,0.8,579,278.0,fast
691,0.7567680782816888,0.3756134510040283,future,0.8,579,278.0,fast
692,0.7572080043959961,0.37410768866539,future,0.8,579,278.0,fast
693,0.7570775262076056,0.3726010024547577,future,0.8,579,278.0,fast
694,0.755513775127531,0.3710933029651642,future,0.8,579,278.0,fast
695,0.7537969957556286,0.3695847988128662,future,0.8,579,278.0,fast
696,0.7531177282786474,0.3680754005908966,future,0.8,579,278.0,fast
697,0.752393507761833,0.3665652275085449,future,0.8,579,278.0,fast
698,0.7517297758528305,0.36505433917045593,future,0.8,579,278.0,fast
699,0.7513189779107776,0.3635426461696625,future,0.8,579,278.0,fast
700,0.7529023884160196,0.36203035712242126,future,0.8,579,278.0,fast
701,0.7533704341301546,0.3605175316333771,future,0.8,579,278.0,fast
702,0.7528939341925448,0.35900425910949707,future,0.8,579,278.0,fast
703,0.7529130737252482,0.3574904799461365,future,0.8,579,278.0,fast
704,0.7522211885881588,0.35597625374794006,future,0.8,579,278.0,fast
705,0.7521647734574058,0.3544617295265198,future,0.8,579,278.0,fast
706,0.7517733741992814,0.3529468774795532,future,0.8,579,278.0,fast
707,0.7513164523237893,0.35143184661865234,future,0.8,579,278.0,fast
708,0.7510353919044589,0.3499166667461395,future,0.8,579,278.0,fast
709,0.7506694812946347,0.34840133786201477,future,0.8,579,278.0,fast
710,0.7503642715315225,0.34688600897789,future,0.8,579,278.0,fast
711,0.7562415680592606,0.34537068009376526,future,0.8,579,278.0,fast
712,0.7576519957627597,0.3438554108142853,future,0.8,579,278.0,fast
713,0.757092004464506,0.3423403203487396,future,0.8,579,278.0,fast
714,0.7571555831918005,0.3408254384994507,future,0.8,579,278.0,fast
715,0.7569413143741125,0.33931082487106323,future,0.8,579,278.0,fast
716,0.7567160272044385,0.33779656887054443,future,0.8,579,278.0,fast
717,0.7559416752600063,0.3362826406955719,future,0.8,579,278.0,fast
718,0.7526991013734875,0.33476918935775757,future,0.8,579,278.0,fast
719,0.7504834476488819,0.333256334066391,future,0.8,579,278.0,fast
720,0.7489073081649599,0.3317440152168274,future,0.8,579,278.0,fast
721,0.7480656865832321,0.3302324116230011,future,0.8,579,278.0,fast
722,0.7490400273216826,0.3287215232849121,future,0.8,579,278.0,fast
723,0.7507309051218032,0.32721146941185,future,0.8,579,278.0,fast
724,0.748731014302822,0.3257022202014923,future,0.8,579,278.0,fast
725,0.7458315673676176,0.3241938650608063,future,0.8,579,278.0,fast
726,0.7446248896602293,0.3226865530014038,future,0.8,579,278.0,fast
727,0.7441044007885986,0.3211802542209625,future,0.8,579,278.0,fast
728,0.7430324750763331,0.31967514753341675,future,0.8,579,278.0,fast
729,0.744269141515664,0.3181712329387665,future,0.8,579,278.0,fast
730,0.7452526795357659,0.3166685402393341,future,0.8,579,278.0,fast
731,0.7448329041175423,0.31516721844673157,future,0.8,579,278.0,fast
732,0.742265036505616,0.3136672377586365,future,0.8,579,278.0,fast
733,0.7407742918067456,0.3121687173843384,future,0.8,579,278.0,fast
734,0.7396841179544016,0.3106718361377716,future,0.8,579,278.0,fast
735,0.7395783716903485,0.3091764748096466,future,0.8,579,278.0,fast
736,0.7412622507809972,0.3076827824115753,future,0.8,579,278.0,fast
737,0.7454191300133384,0.3061908483505249,future,0.8,579,278.0,fast
738,0.7467144586483698,0.30470070242881775,future,0.8,579,278.0,fast
739,0.7475533444638446,0.3032124638557434,future,0.8,579,278.0,fast
740,0.7480709117819037,0.30172619223594666,future,0.8,579,278.0,fast
741,0.7482464688347817,0.3002418577671051,future,0.8,579,278.0,fast
742,0.7485649233627428,0.29875966906547546,future,0.8,579,278.0,fast
743,0.7488088737561095,0.2972796559333801,future,0.8,579,278.0,fast
744,0.749287923988613,0.2958018481731415,future,0.8,579,278.0,fast
745,0.7492420357403923,0.2943262755870819,future,0.8,579,278.0,fast
746,0.7490901028725795,0.29285314679145813,future,0.8,579,278.0,fast
747,0.7488390603584105,0.29138240218162537,future,0.8,579,278.0,fast
748,0.7487992881702884,0.28991416096687317,future,0.8,579,278.0,fast
749,0.7379732625673843,0.2884484827518463,future,0.8,579,278.0,fast
750,0.7379352404118603,0.2869854271411896,future,0.8,579,278.0,fast
751,0.7379455955966379,0.2855251133441925,future,0.8,579,278.0,fast
752,0.7354732928876011,0.2840675413608551,future,0.8,579,278.0,fast
753,0.7384693597342741,0.28261280059814453,future,0.8,579,278.0,fast
754,0.7431628961228112,0.28116101026535034,future,0.8,579,278.0,fast
755,0.7392104759828918,0.2797122299671173,future,0.8,579,278.0,fast
756,0.7374119394460048,0.2782664895057678,future,0.8,579,278.0,fast
757,0.7394190538666935,0.27682390809059143,future,0.8,579,278.0,fast
758,0.740007754765567,0.27538445591926575,future,0.8,579,278.0,fast
759,0.740228240927907,0.2739482522010803,future,0.8,579,278.0,fast
760,0.7420703455166792,0.2725153863430023,future,0.8,579,278.0,fast
761,0.7423410403967644,0.2710859775543213,future,0.8,579,278.0,fast
762,0.7402040065488178,0.26965999603271484,future,0.8,579,278.0,fast
763,0.739288012095157,0.26823756098747253,future,0.8,579,278.0,fast
764,0.7383351635724246,0.266818642616272,future,0.8,579,278.0,fast
765,0.7343393570381606,0.2654034495353699,future,0.8,579,278.0,fast
766,0.732929522013193,0.26399198174476624,future,0.8,579,278.0,fast
767,0.7325758680607808,0.26258426904678345,future,0.8,579,278.0,fast
768,0.7314283166408817,0.26118043065071106,future,0.8,579,278.0,fast
769,0.7334011316913526,0.2597804665565491,future,0.8,579,278.0,fast
770,0.7355424024927877,0.25838449597358704,future,0.8,579,278.0,fast
771,0.7362786150346378,0.25699254870414734,future,0.8,579,278.0,fast
772,0.7361755170387456,0.2556047737598419,future,0.8,579,278.0,fast
773,0.7364235017811129,0.2542211711406708,future,0.8,579,278.0,fast
774,0.7365576125983168,0.2528418004512787,future,0.8,579,278.0,fast
775,0.7362032146754612,0.2514667212963104,future,0.8,579,278.0,fast
776,0.7374557610749396,0.2500959634780884,future,0.8,579,278.0,fast
777,0.7389382356859896,0.2487296611070633,future,0.8,579,278.0,fast
778,0.739451765585777,0.2473677694797516,future,0.8,579,278.0,fast
779,0.7373609136293924,0.2460104078054428,future,0.8,579,278.0,fast
780,0.7360436958453382,0.24465760588645935,future,0.8,579,278.0,fast
781,0.7353706377123583,0.24330948293209076,future,0.8,579,278.0,fast
782,0.7345054658758235,0.24196602404117584,future,0.8,579,278.0,fast
783,0.7336355900107541,0.24062730371952057,future,0.8,579,278.0,fast
784,0.7346536848315198,0.2392934411764145,future,0.8,579,278.0,fast
785,0.7365856747659647,0.23796437680721283,future,0.8,579,278.0,fast
786,0.7368169773906355,0.23664025962352753,future,0.8,579,278.0,fast
787,0.7333603569827677,0.23532113432884216,future,0.8,579,278.0,fast
788,0.7306860934045445,0.23400704562664032,future,0.8,579,278.0,fast
789,0.7294190256764628,0.2326980084180832,future,0.8,579,278.0,fast
790,0.7284106110371708,0.23139409720897675,future,0.8,579,278.0,fast
791,0.7273821641456755,0.23009540140628815,future,0.8,579,278.0,fast
792,0.7279665123313632,0.2288019359111786,future,0.8,579,278.0,fast
793,0.7272661920933026,0.22751374542713165,future,0.8,579,278.0,fast
794,0.724737623985251,0.22623080015182495,future,0.8,579,278.0,fast
795,0.7247214398509099,0.22495333850383759,future,0.8,579,278.0,fast
796,0.724235051609741,0.2236812561750412,future,0.8,579,278.0,fast
797,0.7234620625333849,0.22241462767124176,future,0.8,579,278.0,fast
798,0.7228231504414933,0.22115354239940643,future,0.8,579,278.0,fast
799,0.7232614012744055,0.2198980152606964,future,0.8,579,278.0,fast
