horizon,cell_id,lifetime_cycle,true_rul_cycles,predicted_rul_mean_cycles,predicted_rul_std_cycles,lower_cycles,upper_cycles,absolute_error_cycles,interval_level,context_cell_ids,query_label_used_as_input,test_time_parameter_update
120,MATR_b4c42,774,654.0,729.3574326935089,153.26181560637443,428.96979389979634,1029.7450714872216,75.35743269350894,0.95,"MATR_b1c44,MATR_b4c27,MATR_b3c27,MATR_b4c31,MATR_b2c0,MATR_b2c13,MATR_b2c5,MATR_b1c36,MATR_b3c38,MATR_b2c44,MATR_b1c24,MATR_b2c46,MATR_b2c23,MATR_b4c4,MATR_b3c12,MATR_b4c2",False,False
120,MATR_b4c6,706,586.0,589.7046757937851,133.33283437990713,328.3771224525233,851.0322291350469,3.7046757937851,0.95,"MATR_b1c44,MATR_b4c27,MATR_b3c27,MATR_b4c31,MATR_b2c0,MATR_b2c13,MATR_b2c5,MATR_b1c36,MATR_b3c38,MATR_b2c44,MATR_b1c24,MATR_b2c46,MATR_b2c23,MATR_b4c4,MATR_b3c12,MATR_b4c2",False,False
120,MATR_b4c7,529,409.0,544.2492303622414,88.80528329819934,370.19407346089434,718.3043872635885,135.2492303622414,0.95,"MATR_b1c44,MATR_b4c27,MATR_b3c27,MATR_b4c31,MATR_b2c0,MATR_b2c13,MATR_b2c5,MATR_b1c36,MATR_b3c38,MATR_b2c44,MATR_b1c24,MATR_b2c46,MATR_b2c23,MATR_b4c4,MATR_b3c12,MATR_b4c2",False,False
140,MATR_b1c14,877,737.0,1234.1288141089274,583.9408356912942,89.6258070517697,2378.631821166085,497.1288141089274,0.95,"MATR_b1c23,MATR_b3c5,MATR_b2c38,MATR_b1c38,MATR_b4c14,MATR_b4c0,MATR_b2c20,MATR_b4c8,MATR_b3c25,MATR_b4c16,MATR_b2c14,MATR_b1c31,MATR_b1c20,MATR_b4c5,MATR_b4c28,MATR_b2c46",False,False
140,MATR_b1c18,687,547.0,835.9676409362236,352.25579738466297,145.5589647168457,1526.3763171556016,288.9676409362236,0.95,"MATR_b1c23,MATR_b3c5,MATR_b2c38,MATR_b1c38,MATR_b4c14,MATR_b4c0,MATR_b2c20,MATR_b4c8,MATR_b3c25,MATR_b4c16,MATR_b2c14,MATR_b1c31,MATR_b1c20,MATR_b4c5,MATR_b4c28,MATR_b2c46",False,False
140,MATR_b1c19,786,646.0,771.6097020975265,182.85360785504074,413.22321625843637,1129.9961879366165,125.60970209752645,0.95,"MATR_b1c23,MATR_b3c5,MATR_b2c38,MATR_b1c38,MATR_b4c14,MATR_b4c0,MATR_b2c20,MATR_b4c8,MATR_b3c25,MATR_b4c16,MATR_b2c14,MATR_b1c31,MATR_b1c20,MATR_b4c5,MATR_b4c28,MATR_b2c46",False,False
140,MATR_b1c2,2237,2097.0,1267.800186585973,595.4692206447455,100.70196022013738,2434.8984129518085,829.199813414027,0.95,"MATR_b1c23,MATR_b3c5,MATR_b2c38,MATR_b1c38,MATR_b4c14,MATR_b4c0,MATR_b2c20,MATR_b4c8,MATR_b3c25,MATR_b4c16,MATR_b2c14,MATR_b1c31,MATR_b1c20,MATR_b4c5,MATR_b4c28,MATR_b2c46",False,False
140,MATR_b1c30,707,567.0,877.4555405308528,245.36116641274936,396.5564911571254,1358.3545899045803,310.4555405308528,0.95,"MATR_b1c23,MATR_b3c5,MATR_b2c38,MATR_b1c38,MATR_b4c14,MATR_b4c0,MATR_b2c20,MATR_b4c8,MATR_b3c25,MATR_b4c16,MATR_b2c14,MATR_b1c31,MATR_b1c20,MATR_b4c5,MATR_b4c28,MATR_b2c46",False,False
140,MATR_b1c34,742,602.0,1089.3353502429618,401.381626093246,302.64181904407747,1876.0288814418461,487.3353502429618,0.95,"MATR_b1c23,MATR_b3c5,MATR_b2c38,MATR_b1c38,MATR_b4c14,MATR_b4c0,MATR_b2c20,MATR_b4c8,MATR_b3c25,MATR_b4c16,MATR_b2c14,MATR_b1c31,MATR_b1c20,MATR_b4c5,MATR_b4c28,MATR_b2c46",False,False
140,MATR_b1c35,701,561.0,428.5513112917771,57.0376491586887,316.75957317791597,540.3430494056382,132.4486887082229,0.95,"MATR_b1c23,MATR_b3c5,MATR_b2c38,MATR_b1c38,MATR_b4c14,MATR_b4c0,MATR_b2c20,MATR_b4c8,MATR_b3c25,MATR_b4c16,MATR_b2c14,MATR_b1c31,MATR_b1c20,MATR_b4c5,MATR_b4c28,MATR_b2c46",False,False
140,MATR_b1c42,700,560.0,532.3227181884679,115.90900264075918,305.1452475286219,759.5001888483139,27.67728181153211,0.95,"MATR_b1c23,MATR_b3c5,MATR_b2c38,MATR_b1c38,MATR_b4c14,MATR_b4c0,MATR_b2c20,MATR_b4c8,MATR_b3c25,MATR_b4c16,MATR_b2c14,MATR_b1c31,MATR_b1c20,MATR_b4c5,MATR_b4c28,MATR_b2c46",False,False
140,MATR_b1c5,1071,931.0,1252.5611056051116,584.8842241590986,106.20909112762683,2398.9131200825964,321.5611056051116,0.95,"MATR_b1c23,MATR_b3c5,MATR_b2c38,MATR_b1c38,MATR_b4c14,MATR_b4c0,MATR_b2c20,MATR_b4c8,MATR_b3c25,MATR_b4c16,MATR_b2c14,MATR_b1c31,MATR_b1c20,MATR_b4c5,MATR_b4c28,MATR_b2c46",False,False
140,MATR_b1c6,633,493.0,471.5556814072439,91.33263734889057,292.54700159036065,650.5643612241272,21.444318592756076,0.95,"MATR_b1c23,MATR_b3c5,MATR_b2c38,MATR_b1c38,MATR_b4c14,MATR_b4c0,MATR_b2c20,MATR_b4c8,MATR_b3c25,MATR_b4c16,MATR_b2c14,MATR_b1c31,MATR_b1c20,MATR_b4c5,MATR_b4c28,MATR_b2c46",False,False
140,MATR_b2c19,460,320.0,349.30468689376323,65.11011967486775,221.69119730192972,476.91817648559675,29.304686893763233,0.95,"MATR_b1c23,MATR_b3c5,MATR_b2c38,MATR_b1c38,MATR_b4c14,MATR_b4c0,MATR_b2c20,MATR_b4c8,MATR_b3c25,MATR_b4c16,MATR_b2c14,MATR_b1c31,MATR_b1c20,MATR_b4c5,MATR_b4c28,MATR_b2c46",False,False
140,MATR_b2c22,512,372.0,444.7915055942967,86.33546881294399,275.57709613254553,614.0059150560479,72.79150559429672,0.95,"MATR_b1c23,MATR_b3c5,MATR_b2c38,MATR_b1c38,MATR_b4c14,MATR_b4c0,MATR_b2c20,MATR_b4c8,MATR_b3c25,MATR_b4c16,MATR_b2c14,MATR_b1c31,MATR_b1c20,MATR_b4c5,MATR_b4c28,MATR_b2c46",False,False
140,MATR_b2c24,494,354.0,387.467350463657,51.89354189958984,285.7578773102407,489.1768236170733,33.467350463657,0.95,"MATR_b1c23,MATR_b3c5,MATR_b2c38,MATR_b1c38,MATR_b4c14,MATR_b4c0,MATR_b2c20,MATR_b4c8,MATR_b3c25,MATR_b4c16,MATR_b2c14,MATR_b1c31,MATR_b1c20,MATR_b4c5,MATR_b4c28,MATR_b2c46",False,False
140,MATR_b2c3,334,194.0,329.8768657674318,37.71076765382884,255.96511933656927,403.78861219829435,135.8768657674318,0.95,"MATR_b1c23,MATR_b3c5,MATR_b2c38,MATR_b1c38,MATR_b4c14,MATR_b4c0,MATR_b2c20,MATR_b4c8,MATR_b3c25,MATR_b4c16,MATR_b2c14,MATR_b1c31,MATR_b1c20,MATR_b4c5,MATR_b4c28,MATR_b2c46",False,False
140,MATR_b2c33,519,379.0,392.5072955851521,56.59178513179416,281.58943490600626,503.425156264298,13.507295585152121,0.95,"MATR_b1c23,MATR_b3c5,MATR_b2c38,MATR_b1c38,MATR_b4c14,MATR_b4c0,MATR_b2c20,MATR_b4c8,MATR_b3c25,MATR_b4c16,MATR_b2c14,MATR_b1c31,MATR_b1c20,MATR_b4c5,MATR_b4c28,MATR_b2c46",False,False
140,MATR_b2c41,428,288.0,382.21623663935065,31.91482074851923,319.6643373992013,444.7681358795,94.21623663935065,0.95,"MATR_b1c23,MATR_b3c5,MATR_b2c38,MATR_b1c38,MATR_b4c14,MATR_b4c0,MATR_b2c20,MATR_b4c8,MATR_b3c25,MATR_b4c16,MATR_b2c14,MATR_b1c31,MATR_b1c20,MATR_b4c5,MATR_b4c28,MATR_b2c46",False,False
140,MATR_b3c1,1061,921.0,675.6894437096847,205.38007229445898,273.1518988703126,1078.2269885490568,245.31055629031528,0.95,"MATR_b1c23,MATR_b3c5,MATR_b2c38,MATR_b1c38,MATR_b4c14,MATR_b4c0,MATR_b2c20,MATR_b4c8,MATR_b3c25,MATR_b4c16,MATR_b2c14,MATR_b1c31,MATR_b1c20,MATR_b4c5,MATR_b4c28,MATR_b2c46",False,False
140,MATR_b3c14,856,716.0,425.0904842075341,86.30287808258223,255.93995140352175,594.2410170115464,290.9095157924659,0.95,"MATR_b1c23,MATR_b3c5,MATR_b2c38,MATR_b1c38,MATR_b4c14,MATR_b4c0,MATR_b2c20,MATR_b4c8,MATR_b3c25,MATR_b4c16,MATR_b2c14,MATR_b1c31,MATR_b1c20,MATR_b4c5,MATR_b4c28,MATR_b2c46",False,False
140,MATR_b3c17,1313,1173.0,997.3138706500359,459.4623138339783,96.78428328199914,1897.8434580180729,175.68612934996406,0.95,"MATR_b1c23,MATR_b3c5,MATR_b2c38,MATR_b1c38,MATR_b4c14,MATR_b4c0,MATR_b2c20,MATR_b4c8,MATR_b3c25,MATR_b4c16,MATR_b2c14,MATR_b1c31,MATR_b1c20,MATR_b4c5,MATR_b4c28,MATR_b2c46",False,False
140,MATR_b3c24,823,683.0,603.3342464290715,125.10954409939104,358.1240458720395,848.5444469861036,79.66575357092847,0.95,"MATR_b1c23,MATR_b3c5,MATR_b2c38,MATR_b1c38,MATR_b4c14,MATR_b4c0,MATR_b2c20,MATR_b4c8,MATR_b3c25,MATR_b4c16,MATR_b2c14,MATR_b1c31,MATR_b1c20,MATR_b4c5,MATR_b4c28,MATR_b2c46",False,False
140,MATR_b3c31,729,589.0,1033.7723014304713,474.46622875801916,103.83558118421149,1963.709021676731,444.7723014304713,0.95,"MATR_b1c23,MATR_b3c5,MATR_b2c38,MATR_b1c38,MATR_b4c14,MATR_b4c0,MATR_b2c20,MATR_b4c8,MATR_b3c25,MATR_b4c16,MATR_b2c14,MATR_b1c31,MATR_b1c20,MATR_b4c5,MATR_b4c28,MATR_b2c46",False,False
140,MATR_b3c33,1282,1142.0,802.2903392298067,238.8846851954372,334.0849597885612,1270.4957186710521,339.7096607701933,0.95,"MATR_b1c23,MATR_b3c5,MATR_b2c38,MATR_b1c38,MATR_b4c14,MATR_b4c0,MATR_b2c20,MATR_b4c8,MATR_b3c25,MATR_b4c16,MATR_b2c14,MATR_b1c31,MATR_b1c20,MATR_b4c5,MATR_b4c28,MATR_b2c46",False,False
140,MATR_b3c36,921,781.0,746.2402522992975,186.14925782646068,381.3944112105738,1111.0860933880213,34.75974770070252,0.95,"MATR_b1c23,MATR_b3c5,MATR_b2c38,MATR_b1c38,MATR_b4c14,MATR_b4c0,MATR_b2c20,MATR_b4c8,MATR_b3c25,MATR_b4c16,MATR_b2c14,MATR_b1c31,MATR_b1c20,MATR_b4c5,MATR_b4c28,MATR_b2c46",False,False
140,MATR_b3c6,665,525.0,493.23492457162087,104.1126105103715,289.1779576348465,697.2918915083952,31.765075428379134,0.95,"MATR_b1c23,MATR_b3c5,MATR_b2c38,MATR_b1c38,MATR_b4c14,MATR_b4c0,MATR_b2c20,MATR_b4c8,MATR_b3c25,MATR_b4c16,MATR_b2c14,MATR_b1c31,MATR_b1c20,MATR_b4c5,MATR_b4c28,MATR_b2c46",False,False
140,MATR_b4c1,760,620.0,608.2640400900507,133.32056528196821,346.9605337388719,869.5675464412295,11.735959909949315,0.95,"MATR_b1c23,MATR_b3c5,MATR_b2c38,MATR_b1c38,MATR_b4c14,MATR_b4c0,MATR_b2c20,MATR_b4c8,MATR_b3c25,MATR_b4c16,MATR_b2c14,MATR_b1c31,MATR_b1c20,MATR_b4c5,MATR_b4c28,MATR_b2c46",False,False
140,MATR_b4c11,863,723.0,868.9119216304349,306.7357213498542,267.72095501280705,1470.1028882480628,145.9119216304349,0.95,"MATR_b1c23,MATR_b3c5,MATR_b2c38,MATR_b1c38,MATR_b4c14,MATR_b4c0,MATR_b2c20,MATR_b4c8,MATR_b3c25,MATR_b4c16,MATR_b2c14,MATR_b1c31,MATR_b1c20,MATR_b4c5,MATR_b4c28,MATR_b2c46",False,False
140,MATR_b4c15,675,535.0,925.3310229645854,391.8810776471352,157.2582245534561,1693.4038213757146,390.3310229645854,0.95,"MATR_b1c23,MATR_b3c5,MATR_b2c38,MATR_b1c38,MATR_b4c14,MATR_b4c0,MATR_b2c20,MATR_b4c8,MATR_b3c25,MATR_b4c16,MATR_b2c14,MATR_b1c31,MATR_b1c20,MATR_b4c5,MATR_b4c28,MATR_b2c46",False,False
140,MATR_b4c21,773,633.0,707.1759252101817,161.2348263045272,391.1614725997372,1023.1903778206263,74.17592521018173,0.95,"MATR_b1c23,MATR_b3c5,MATR_b2c38,MATR_b1c38,MATR_b4c14,MATR_b4c0,MATR_b2c20,MATR_b4c8,MATR_b3c25,MATR_b4c16,MATR_b2c14,MATR_b1c31,MATR_b1c20,MATR_b4c5,MATR_b4c28,MATR_b2c46",False,False
140,MATR_b4c3,777,637.0,652.3516764054156,141.58794419034308,374.844405147276,929.8589476635551,15.35167640541556,0.95,"MATR_b1c23,MATR_b3c5,MATR_b2c38,MATR_b1c38,MATR_b4c14,MATR_b4c0,MATR_b2c20,MATR_b4c8,MATR_b3c25,MATR_b4c16,MATR_b2c14,MATR_b1c31,MATR_b1c20,MATR_b4c5,MATR_b4c28,MATR_b2c46",False,False
140,MATR_b4c32,754,614.0,736.1680339983652,176.5752750733393,390.08685429436713,1082.2492137023632,122.16803399836522,0.95,"MATR_b1c23,MATR_b3c5,MATR_b2c38,MATR_b1c38,MATR_b4c14,MATR_b4c0,MATR_b2c20,MATR_b4c8,MATR_b3c25,MATR_b4c16,MATR_b2c14,MATR_b1c31,MATR_b1c20,MATR_b4c5,MATR_b4c28,MATR_b2c46",False,False
140,MATR_b4c34,891,751.0,698.1585488642899,157.02234921039175,390.4003996440507,1005.916698084529,52.841451135710145,0.95,"MATR_b1c23,MATR_b3c5,MATR_b2c38,MATR_b1c38,MATR_b4c14,MATR_b4c0,MATR_b2c20,MATR_b4c8,MATR_b3c25,MATR_b4c16,MATR_b2c14,MATR_b1c31,MATR_b1c20,MATR_b4c5,MATR_b4c28,MATR_b2c46",False,False
140,MATR_b4c42,774,634.0,702.218308239754,156.57881881600312,395.32946261856546,1009.1071538609426,68.21830823975404,0.95,"MATR_b1c23,MATR_b3c5,MATR_b2c38,MATR_b1c38,MATR_b4c14,MATR_b4c0,MATR_b2c20,MATR_b4c8,MATR_b3c25,MATR_b4c16,MATR_b2c14,MATR_b1c31,MATR_b1c20,MATR_b4c5,MATR_b4c28,MATR_b2c46",False,False
140,MATR_b4c6,706,566.0,577.554593112692,133.30859665173395,316.2745448457167,838.8346413796673,11.554593112692032,0.95,"MATR_b1c23,MATR_b3c5,MATR_b2c38,MATR_b1c38,MATR_b4c14,MATR_b4c0,MATR_b2c20,MATR_b4c8,MATR_b3c25,MATR_b4c16,MATR_b2c14,MATR_b1c31,MATR_b1c20,MATR_b4c5,MATR_b4c28,MATR_b2c46",False,False
140,MATR_b4c7,529,389.0,543.0468587642297,94.28298983415431,358.2555943345312,727.8381231939281,154.04685876422968,0.95,"MATR_b1c23,MATR_b3c5,MATR_b2c38,MATR_b1c38,MATR_b4c14,MATR_b4c0,MATR_b2c20,MATR_b4c8,MATR_b3c25,MATR_b4c16,MATR_b2c14,MATR_b1c31,MATR_b1c20,MATR_b4c5,MATR_b4c28,MATR_b2c46",False,False
160,MATR_b1c14,877,717.0,1313.5439508112856,635.7187926727095,67.55801287748977,2559.5298887450817,596.5439508112856,0.95,"MATR_b2c25,MATR_b2c36,MATR_b2c47,MATR_b4c4,MATR_b2c46,MATR_b3c27,MATR_b2c32,MATR_b2c31,MATR_b4c19,MATR_b2c14,MATR_b1c38,MATR_b1c16,MATR_b2c5,MATR_b1c0,MATR_b3c21,MATR_b2c13",False,False
160,MATR_b1c18,687,527.0,480.98673167327473,107.27777737326252,270.7261516801743,691.2473116663751,46.01326832672527,0.95,"MATR_b2c25,MATR_b2c36,MATR_b2c47,MATR_b4c4,MATR_b2c46,MATR_b3c27,MATR_b2c32,MATR_b2c31,MATR_b4c19,MATR_b2c14,MATR_b1c38,MATR_b1c16,MATR_b2c5,MATR_b1c0,MATR_b3c21,MATR_b2c13",False,False
160,MATR_b1c19,786,626.0,823.8057498743387,204.7417587027515,422.5192766855557,1225.0922230631218,197.80574987433874,0.95,"MATR_b2c25,MATR_b2c36,MATR_b2c47,MATR_b4c4,MATR_b2c46,MATR_b3c27,MATR_b2c32,MATR_b2c31,MATR_b4c19,MATR_b2c14,MATR_b1c38,MATR_b1c16,MATR_b2c5,MATR_b1c0,MATR_b3c21,MATR_b2c13",False,False
160,MATR_b1c2,2237,2077.0,1331.2756317450032,636.792223563076,83.18580792619605,2579.3654555638104,745.7243682549968,0.95,"MATR_b2c25,MATR_b2c36,MATR_b2c47,MATR_b4c4,MATR_b2c46,MATR_b3c27,MATR_b2c32,MATR_b2c31,MATR_b4c19,MATR_b2c14,MATR_b1c38,MATR_b1c16,MATR_b2c5,MATR_b1c0,MATR_b3c21,MATR_b2c13",False,False
160,MATR_b1c30,707,547.0,928.694979260857,271.9132570963863,395.7547884329598,1461.6351700887544,381.69497926085705,0.95,"MATR_b2c25,MATR_b2c36,MATR_b2c47,MATR_b4c4,MATR_b2c46,MATR_b3c27,MATR_b2c32,MATR_b2c31,MATR_b4c19,MATR_b2c14,MATR_b1c38,MATR_b1c16,MATR_b2c5,MATR_b1c0,MATR_b3c21,MATR_b2c13",False,False
160,MATR_b1c34,742,582.0,1205.5537745259448,482.5000140572276,259.87112443370916,2151.2364246181805,623.5537745259448,0.95,"MATR_b2c25,MATR_b2c36,MATR_b2c47,MATR_b4c4,MATR_b2c46,MATR_b3c27,MATR_b2c32,MATR_b2c31,MATR_b4c19,MATR_b2c14,MATR_b1c38,MATR_b1c16,MATR_b2c5,MATR_b1c0,MATR_b3c21,MATR_b2c13",False,False
160,MATR_b1c35,701,541.0,397.91591458022344,50.99953529904068,297.95866216582453,497.87316699462235,143.08408541977656,0.95,"MATR_b2c25,MATR_b2c36,MATR_b2c47,MATR_b4c4,MATR_b2c46,MATR_b3c27,MATR_b2c32,MATR_b2c31,MATR_b4c19,MATR_b2c14,MATR_b1c38,MATR_b1c16,MATR_b2c5,MATR_b1c0,MATR_b3c21,MATR_b2c13",False,False
160,MATR_b1c42,700,540.0,521.263440316787,116.71748110918654,292.50138097654724,750.0254996570267,18.736559683213045,0.95,"MATR_b2c25,MATR_b2c36,MATR_b2c47,MATR_b4c4,MATR_b2c46,MATR_b3c27,MATR_b2c32,MATR_b2c31,MATR_b4c19,MATR_b2c14,MATR_b1c38,MATR_b1c16,MATR_b2c5,MATR_b1c0,MATR_b3c21,MATR_b2c13",False,False
160,MATR_b1c5,1071,911.0,1324.565506840574,630.3483531073059,89.10543703611802,2560.02557664503,413.565506840574,0.95,"MATR_b2c25,MATR_b2c36,MATR_b2c47,MATR_b4c4,MATR_b2c46,MATR_b3c27,MATR_b2c32,MATR_b2c31,MATR_b4c19,MATR_b2c14,MATR_b1c38,MATR_b1c16,MATR_b2c5,MATR_b1c0,MATR_b3c21,MATR_b2c13",False,False
160,MATR_b1c6,633,473.0,423.1051338336276,78.9401373237052,268.3853077445193,577.8249599227358,49.894866166372424,0.95,"MATR_b2c25,MATR_b2c36,MATR_b2c47,MATR_b4c4,MATR_b2c46,MATR_b3c27,MATR_b2c32,MATR_b2c31,MATR_b4c19,MATR_b2c14,MATR_b1c38,MATR_b1c16,MATR_b2c5,MATR_b1c0,MATR_b3c21,MATR_b2c13",False,False
160,MATR_b2c19,460,300.0,328.9260857940935,65.40587504432621,200.73292632988708,457.1192452583,28.926085794093524,0.95,"MATR_b2c25,MATR_b2c36,MATR_b2c47,MATR_b4c4,MATR_b2c46,MATR_b3c27,MATR_b2c32,MATR_b2c31,MATR_b4c19,MATR_b2c14,MATR_b1c38,MATR_b1c16,MATR_b2c5,MATR_b1c0,MATR_b3c21,MATR_b2c13",False,False
160,MATR_b2c22,512,352.0,377.3834740157852,61.44537016729013,256.9527614711647,497.81418656040574,25.383474015785225,0.95,"MATR_b2c25,MATR_b2c36,MATR_b2c47,MATR_b4c4,MATR_b2c46,MATR_b3c27,MATR_b2c32,MATR_b2c31,MATR_b4c19,MATR_b2c14,MATR_b1c38,MATR_b1c16,MATR_b2c5,MATR_b1c0,MATR_b3c21,MATR_b2c13",False,False
160,MATR_b2c24,494,334.0,355.66690024300607,45.37631726153042,266.7309526593433,444.60284782666884,21.66690024300607,0.95,"MATR_b2c25,MATR_b2c36,MATR_b2c47,MATR_b4c4,MATR_b2c46,MATR_b3c27,MATR_b2c32,MATR_b2c31,MATR_b4c19,MATR_b2c14,MATR_b1c38,MATR_b1c16,MATR_b2c5,MATR_b1c0,MATR_b3c21,MATR_b2c13",False,False
160,MATR_b2c3,334,174.0,274.21664569926503,32.32971406675944,210.85157049793855,337.5817209005915,100.21664569926503,0.95,"MATR_b2c25,MATR_b2c36,MATR_b2c47,MATR_b4c4,MATR_b2c46,MATR_b3c27,MATR_b2c32,MATR_b2c31,MATR_b4c19,MATR_b2c14,MATR_b1c38,MATR_b1c16,MATR_b2c5,MATR_b1c0,MATR_b3c21,MATR_b2c13",False,False
160,MATR_b2c33,519,359.0,382.66699828983053,57.65921668365838,269.6570102130691,495.67698636659196,23.66699828983053,0.95,"MATR_b2c25,MATR_b2c36,MATR_b2c47,MATR_b4c4,MATR_b2c46,MATR_b3c27,MATR_b2c32,MATR_b2c31,MATR_b4c19,MATR_b2c14,MATR_b1c38,MATR_b1c16,MATR_b2c5,MATR_b1c0,MATR_b3c21,MATR_b2c13",False,False
160,MATR_b2c41,428,268.0,363.25676453980986,31.256706335076878,301.9947458477142,424.5187832319055,95.25676453980986,0.95,"MATR_b2c25,MATR_b2c36,MATR_b2c47,MATR_b4c4,MATR_b2c46,MATR_b3c27,MATR_b2c32,MATR_b2c31,MATR_b4c19,MATR_b2c14,MATR_b1c38,MATR_b1c16,MATR_b2c5,MATR_b1c0,MATR_b3c21,MATR_b2c13",False,False
160,MATR_b3c1,1061,901.0,624.7331156665692,195.7807901606081,241.00981808698367,1008.4564132461549,276.26688433343077,0.95,"MATR_b2c25,MATR_b2c36,MATR_b2c47,MATR_b4c4,MATR_b2c46,MATR_b3c27,MATR_b2c32,MATR_b2c31,MATR_b4c19,MATR_b2c14,MATR_b1c38,MATR_b1c16,MATR_b2c5,MATR_b1c0,MATR_b3c21,MATR_b2c13",False,False
160,MATR_b3c14,856,696.0,422.51105910363117,91.97080070674576,242.25160208909855,602.7705161181638,273.48894089636883,0.95,"MATR_b2c25,MATR_b2c36,MATR_b2c47,MATR_b4c4,MATR_b2c46,MATR_b3c27,MATR_b2c32,MATR_b2c31,MATR_b4c19,MATR_b2c14,MATR_b1c38,MATR_b1c16,MATR_b2c5,MATR_b1c0,MATR_b3c21,MATR_b2c13",False,False
160,MATR_b3c17,1313,1153.0,1127.6070835896348,546.8700116664704,55.76155649835391,2199.4526106809158,25.39291641036516,0.95,"MATR_b2c25,MATR_b2c36,MATR_b2c47,MATR_b4c4,MATR_b2c46,MATR_b3c27,MATR_b2c32,MATR_b2c31,MATR_b4c19,MATR_b2c14,MATR_b1c38,MATR_b1c16,MATR_b2c5,MATR_b1c0,MATR_b3c21,MATR_b2c13",False,False
160,MATR_b3c24,823,663.0,593.8383552323824,124.03533199299244,350.7335717156485,836.9431387491162,69.16164476761764,0.95,"MATR_b2c25,MATR_b2c36,MATR_b2c47,MATR_b4c4,MATR_b2c46,MATR_b3c27,MATR_b2c32,MATR_b2c31,MATR_b4c19,MATR_b2c14,MATR_b1c38,MATR_b1c16,MATR_b2c5,MATR_b1c0,MATR_b3c21,MATR_b2c13",False,False
160,MATR_b3c31,729,569.0,1128.9831455521007,559.4836058443097,32.41542815665048,2225.5508629475507,559.9831455521007,0.95,"MATR_b2c25,MATR_b2c36,MATR_b2c47,MATR_b4c4,MATR_b2c46,MATR_b3c27,MATR_b2c32,MATR_b2c31,MATR_b4c19,MATR_b2c14,MATR_b1c38,MATR_b1c16,MATR_b2c5,MATR_b1c0,MATR_b3c21,MATR_b2c13",False,False
160,MATR_b3c33,1282,1122.0,841.3758392765085,259.82109457315494,332.13585148934965,1350.6158270636674,280.6241607234915,0.95,"MATR_b2c25,MATR_b2c36,MATR_b2c47,MATR_b4c4,MATR_b2c46,MATR_b3c27,MATR_b2c32,MATR_b2c31,MATR_b4c19,MATR_b2c14,MATR_b1c38,MATR_b1c16,MATR_b2c5,MATR_b1c0,MATR_b3c21,MATR_b2c13",False,False
160,MATR_b3c36,921,761.0,746.0956872710117,183.47331248024173,386.4946026854748,1105.6967718565486,14.904312728988316,0.95,"MATR_b2c25,MATR_b2c36,MATR_b2c47,MATR_b4c4,MATR_b2c46,MATR_b3c27,MATR_b2c32,MATR_b2c31,MATR_b4c19,MATR_b2c14,MATR_b1c38,MATR_b1c16,MATR_b2c5,MATR_b1c0,MATR_b3c21,MATR_b2c13",False,False
160,MATR_b3c6,665,505.0,428.4270779115044,85.96771637366206,259.9334499859725,596.9207058370363,76.5729220884956,0.95,"MATR_b2c25,MATR_b2c36,MATR_b2c47,MATR_b4c4,MATR_b2c46,MATR_b3c27,MATR_b2c32,MATR_b2c31,MATR_b4c19,MATR_b2c14,MATR_b1c38,MATR_b1c16,MATR_b2c5,MATR_b1c0,MATR_b3c21,MATR_b2c13",False,False
160,MATR_b4c1,760,600.0,575.5054384217082,126.59537692994698,327.38305902973934,823.627817813677,24.494561578291837,0.95,"MATR_b2c25,MATR_b2c36,MATR_b2c47,MATR_b4c4,MATR_b2c46,MATR_b3c27,MATR_b2c32,MATR_b2c31,MATR_b4c19,MATR_b2c14,MATR_b1c38,MATR_b1c16,MATR_b2c5,MATR_b1c0,MATR_b3c21,MATR_b2c13",False,False
160,MATR_b4c11,863,703.0,969.3672492556888,378.8350904111587,226.86411596984271,1711.8703825415348,266.36724925568876,0.95,"MATR_b2c25,MATR_b2c36,MATR_b2c47,MATR_b4c4,MATR_b2c46,MATR_b3c27,MATR_b2c32,MATR_b2c31,MATR_b4c19,MATR_b2c14,MATR_b1c38,MATR_b1c16,MATR_b2c5,MATR_b1c0,MATR_b3c21,MATR_b2c13",False,False
160,MATR_b4c15,675,515.0,1053.8809222819443,503.2270375071816,67.57405272108167,2040.187791842807,538.8809222819443,0.95,"MATR_b2c25,MATR_b2c36,MATR_b2c47,MATR_b4c4,MATR_b2c46,MATR_b3c27,MATR_b2c32,MATR_b2c31,MATR_b4c19,MATR_b2c14,MATR_b1c38,MATR_b1c16,MATR_b2c5,MATR_b1c0,MATR_b3c21,MATR_b2c13",False,False
160,MATR_b4c21,773,613.0,686.9965942922199,155.33136704670733,382.5527092113019,991.440479373138,73.99659429221992,0.95,"MATR_b2c25,MATR_b2c36,MATR_b2c47,MATR_b4c4,MATR_b2c46,MATR_b3c27,MATR_b2c32,MATR_b2c31,MATR_b4c19,MATR_b2c14,MATR_b1c38,MATR_b1c16,MATR_b2c5,MATR_b1c0,MATR_b3c21,MATR_b2c13",False,False
