cycle,observed_soh,predicted_soh,split,eol_threshold,true_eol_cycle,predicted_eol_cycle,adaptation_mode
412,0.8594823320287039,0.8074198961257935,future,0.8,579,433.0,full
413,0.8601960685489116,0.8070506453514099,future,0.8,579,433.0,full
414,0.8603187560845575,0.8066816926002502,future,0.8,579,433.0,full
415,0.8602247625957791,0.8063129186630249,future,0.8,579,433.0,full
416,0.860151469563374,0.8059443235397339,future,0.8,579,433.0,full
417,0.8599959377856495,0.8055760860443115,future,0.8,579,433.0,full
418,0.8597367059273265,0.8052080273628235,future,0.8,579,433.0,full
419,0.8598700967495557,0.8048402667045593,future,0.8,579,433.0,full
420,0.8600666473141415,0.8044726252555847,future,0.8,579,433.0,full
421,0.8600199652656231,0.804105281829834,future,0.8,579,433.0,full
422,0.86000408648182,0.8037381172180176,future,0.8,579,433.0,full
423,0.8600253543685134,0.8033711910247803,future,0.8,579,433.0,full
424,0.8556896612099028,0.8030045032501221,future,0.8,579,433.0,full
425,0.8579392161351809,0.802638053894043,future,0.8,579,433.0,full
426,0.8571912984828505,0.8022717833518982,future,0.8,579,433.0,full
427,0.8611337526055493,0.8019057512283325,future,0.8,579,433.0,full
428,0.8623164717603579,0.801539957523346,future,0.8,579,433.0,full
429,0.8547059508308777,0.8011742830276489,future,0.8,579,433.0,full
430,0.8530731154207027,0.800808846950531,future,0.8,579,433.0,full
431,0.8531971980414265,0.8004436492919922,future,0.8,579,433.0,full
432,0.8533468674879046,0.8000785112380981,future,0.8,579,433.0,full
433,0.8516835206704171,0.799713671207428,future,0.8,579,433.0,full
434,0.8575752534365018,0.7993490099906921,future,0.8,579,433.0,full
435,0.8545481187946925,0.7989845275878906,future,0.8,579,433.0,full
436,0.8508865670939258,0.7986201643943787,future,0.8,579,433.0,full
437,0.8515280769731238,0.798255980014801,future,0.8,579,433.0,full
438,0.8513603541589964,0.7978920936584473,future,0.8,579,433.0,full
439,0.8497104251846279,0.7975282669067383,future,0.8,579,433.0,full
440,0.8536081035580947,0.7971646785736084,future,0.8,579,433.0,full
441,0.8557322166447678,0.7968012690544128,future,0.8,579,433.0,full
442,0.8476513772409243,0.7964379787445068,future,0.8,579,433.0,full
443,0.8479770388674975,0.7960748672485352,future,0.8,579,433.0,full
444,0.8483214800628466,0.7957117557525635,future,0.8,579,433.0,full
445,0.8486330114780435,0.7953489422798157,future,0.8,579,433.0,full
446,0.8501694520364942,0.7949863076210022,future,0.8,579,433.0,full
447,0.843393893836142,0.7946237325668335,future,0.8,579,433.0,full
448,0.8447556943923757,0.7942613363265991,future,0.8,579,433.0,full
449,0.8458867115020612,0.7938989400863647,future,0.8,579,433.0,full
450,0.8467090965398496,0.7935367822647095,future,0.8,579,433.0,full
451,0.8483128542673037,0.7931747436523438,future,0.8,579,433.0,full
452,0.8490192864342528,0.7928128838539124,future,0.8,579,433.0,full
453,0.8494616980885789,0.7924511432647705,future,0.8,579,433.0,full
454,0.848868085453858,0.7920894622802734,future,0.8,579,433.0,full
455,0.848487405736499,0.7917279005050659,future,0.8,579,433.0,full
456,0.8483513725426369,0.791366457939148,future,0.8,579,433.0,full
457,0.8481910232655778,0.7910051345825195,future,0.8,579,433.0,full
458,0.8482957428605389,0.7906439304351807,future,0.8,579,433.0,full
459,0.8486175958210476,0.7902828454971313,future,0.8,579,433.0,full
460,0.8487913891063695,0.7899218797683716,future,0.8,579,433.0,full
461,0.8488997503145305,0.7895610332489014,future,0.8,579,433.0,full
462,0.848971508203278,0.7892001867294312,future,0.8,579,433.0,full
463,0.8428296688251858,0.7888394594192505,future,0.8,579,433.0,full
464,0.8318669176101957,0.7884788513183594,future,0.8,579,433.0,full
465,0.831183684442651,0.7881184220314026,future,0.8,579,433.0,full
466,0.8304176102555945,0.7877579927444458,future,0.8,579,433.0,full
467,0.8294015434871627,0.7873976230621338,future,0.8,579,433.0,full
468,0.8301536233654927,0.7870373725891113,future,0.8,579,433.0,full
469,0.8287671372451286,0.7866771817207336,future,0.8,579,433.0,full
470,0.8246713962049061,0.786316990852356,future,0.8,579,433.0,full
471,0.8236855053076658,0.785956859588623,future,0.8,579,433.0,full
472,0.8283252398898793,0.7855968475341797,future,0.8,579,433.0,full
473,0.8235628735519582,0.7852368950843811,future,0.8,579,433.0,full
474,0.8221723425992304,0.7848770618438721,future,0.8,579,433.0,full
475,0.8273313710880986,0.7845172882080078,future,0.8,579,433.0,full
476,0.8241711572328928,0.7841575145721436,future,0.8,579,433.0,full
477,0.8224096162347709,0.7837977409362793,future,0.8,579,433.0,full
478,0.822072945657905,0.7834380269050598,future,0.8,579,433.0,full
479,0.8203467907541724,0.7830784320831299,future,0.8,579,433.0,full
480,0.8190840767203037,0.7827187776565552,future,0.8,579,433.0,full
481,0.8259232790259288,0.78235924243927,future,0.8,579,433.0,full
482,0.8196439267064065,0.7819997072219849,future,0.8,579,433.0,full
483,0.8196389090251271,0.7816401720046997,future,0.8,579,433.0,full
484,0.8173712345272431,0.7812807559967041,future,0.8,579,433.0,full
485,0.8162475274322489,0.780921220779419,future,0.8,579,433.0,full
486,0.821059505158478,0.7805617451667786,future,0.8,579,433.0,full
487,0.8167848206560052,0.7802023887634277,future,0.8,579,433.0,full
488,0.8190714879615996,0.7798430323600769,future,0.8,579,433.0,full
489,0.8200199520765533,0.7794835567474365,future,0.8,579,433.0,full
490,0.8199495061797697,0.7791242599487305,future,0.8,579,433.0,full
491,0.8231925272095797,0.7787648439407349,future,0.8,579,433.0,full
492,0.8197069578127205,0.778405487537384,future,0.8,579,433.0,full
493,0.8204373036677498,0.7780460715293884,future,0.8,579,433.0,full
494,0.8202906797555766,0.7776867151260376,future,0.8,579,433.0,full
495,0.8199814129687856,0.777327299118042,future,0.8,579,433.0,full
496,0.825031328834894,0.7769679427146912,future,0.8,579,433.0,full
497,0.8261464609775588,0.7766085267066956,future,0.8,579,433.0,full
498,0.8267194472119518,0.7762491703033447,future,0.8,579,433.0,full
499,0.8270574501964918,0.7758898735046387,future,0.8,579,433.0,full
500,0.8273318232419692,0.7755304574966431,future,0.8,579,433.0,full
501,0.8276427421313767,0.7751709818840027,future,0.8,579,433.0,full
502,0.8284329428270628,0.7748115062713623,future,0.8,579,433.0,full
503,0.8291396331860519,0.7744520306587219,future,0.8,579,433.0,full
504,0.8292704629410643,0.7740924954414368,future,0.8,579,433.0,full
505,0.8293964565128961,0.7737329006195068,future,0.8,579,433.0,full
506,0.8292141884184867,0.7733733057975769,future,0.8,579,433.0,full
507,0.829118422830132,0.773013710975647,future,0.8,579,433.0,full
508,0.8290500850661376,0.7726539373397827,future,0.8,579,433.0,full
509,0.8278074096888265,0.772294282913208,future,0.8,579,433.0,full
510,0.8276676863299275,0.7719345092773438,future,0.8,579,433.0,full
511,0.8274924092453958,0.7715747356414795,future,0.8,579,433.0,full
512,0.822466120496145,0.7712148427963257,future,0.8,579,433.0,full
513,0.8225561587884173,0.7708550691604614,future,0.8,579,433.0,full
514,0.8261180076446913,0.7704950571060181,future,0.8,579,433.0,full
515,0.8302295881193685,0.7701349854469299,future,0.8,579,433.0,full
516,0.8218596643260812,0.7697749137878418,future,0.8,579,433.0,full
517,0.8208449841508461,0.7694147825241089,future,0.8,579,433.0,full
518,0.8206768113906512,0.7690545320510864,future,0.8,579,433.0,full
519,0.8195151668859042,0.7686941623687744,future,0.8,579,433.0,full
520,0.8182916712287127,0.7683337926864624,future,0.8,579,433.0,full
521,0.8243942846877885,0.7679733037948608,future,0.8,579,433.0,full
522,0.825276771574269,0.7676126956939697,future,0.8,579,433.0,full
523,0.8199373282283391,0.7672520875930786,future,0.8,579,433.0,full
524,0.8159527886189242,0.7668913006782532,future,0.8,579,433.0,full
525,0.8177731547950274,0.7665305137634277,future,0.8,579,433.0,full
526,0.8170695532907543,0.7661694884300232,future,0.8,579,433.0,full
527,0.8158099882786675,0.7658084630966187,future,0.8,579,433.0,full
528,0.8189285017427795,0.7654472589492798,future,0.8,579,433.0,full
529,0.8214035001288575,0.7650859951972961,future,0.8,579,433.0,full
530,0.8218771124961576,0.764724612236023,future,0.8,579,433.0,full
531,0.8144111931021164,0.764363169670105,future,0.8,579,433.0,full
532,0.8130072336901778,0.7640016078948975,future,0.8,579,433.0,full
533,0.8138577525408494,0.7636399269104004,future,0.8,579,433.0,full
534,0.8131567665343999,0.7632781267166138,future,0.8,579,433.0,full
535,0.8105070514471796,0.7629162073135376,future,0.8,579,433.0,full
536,0.8167528482076117,0.7625541687011719,future,0.8,579,433.0,full
537,0.8180921962281728,0.7621920108795166,future,0.8,579,433.0,full
538,0.8135694211932765,0.761829674243927,future,0.8,579,433.0,full
539,0.8094821559636719,0.7614673376083374,future,0.8,579,433.0,full
540,0.8108218777136094,0.7611048221588135,future,0.8,579,433.0,full
541,0.8107035451098064,0.7607420682907104,future,0.8,579,433.0,full
542,0.810227335232265,0.7603793144226074,future,0.8,579,433.0,full
543,0.8125699024464919,0.7600163221359253,future,0.8,579,433.0,full
544,0.8150885777225678,0.7596531510353088,future,0.8,579,433.0,full
545,0.8157454498390302,0.7592898607254028,future,0.8,579,433.0,full
546,0.8161686127014794,0.7589264512062073,future,0.8,579,433.0,full
547,0.8164764364738542,0.7585628628730774,future,0.8,579,433.0,full
548,0.8168830921796026,0.7581990957260132,future,0.8,579,433.0,full
549,0.8172542711764897,0.7578352093696594,future,0.8,579,433.0,full
550,0.8174718062906239,0.7574710845947266,future,0.8,579,433.0,full
551,0.8177649511213049,0.7571067810058594,future,0.8,579,433.0,full
552,0.8179730293689171,0.7567423582077026,future,0.8,579,433.0,full
553,0.8182728531128926,0.7563778162002563,future,0.8,579,433.0,full
554,0.8185992406175396,0.756013035774231,future,0.8,579,433.0,full
555,0.818672794866574,0.755648136138916,future,0.8,579,433.0,full
556,0.8187726835345053,0.7552830576896667,future,0.8,579,433.0,full
557,0.8189750394270296,0.7549178600311279,future,0.8,579,433.0,full
558,0.8191453830200324,0.7545523643493652,future,0.8,579,433.0,full
559,0.8192654821945842,0.754186749458313,future,0.8,579,433.0,full
560,0.8191506478556543,0.7538210153579712,future,0.8,579,433.0,full
561,0.8075185142491745,0.7534550428390503,future,0.8,579,433.0,full
562,0.8123966024766631,0.7530888319015503,future,0.8,579,433.0,full
563,0.8059442060801678,0.752722442150116,future,0.8,579,433.0,full
564,0.8058896894351155,0.7523559331893921,future,0.8,579,433.0,full
565,0.8061981075812558,0.7519891262054443,future,0.8,579,433.0,full
566,0.8067394582921738,0.751622200012207,future,0.8,579,433.0,full
567,0.8059318099022696,0.7512550950050354,future,0.8,579,433.0,full
568,0.8096313889862856,0.7508877515792847,future,0.8,579,433.0,full
569,0.8105528332184917,0.7505202293395996,future,0.8,579,433.0,full
570,0.8067374441763007,0.7501524090766907,future,0.8,579,433.0,full
571,0.8041391578383622,0.7497844696044922,future,0.8,579,433.0,full
572,0.8042746849115066,0.7494162321090698,future,0.8,579,433.0,full
573,0.8049821816392777,0.7490477561950684,future,0.8,579,433.0,full
574,0.8045755547485186,0.7486790418624878,future,0.8,579,433.0,full
575,0.806050397338589,0.7483100891113281,future,0.8,579,433.0,full
576,0.8079201347228787,0.7479408979415894,future,0.8,579,433.0,full
577,0.8082652355095299,0.747571587562561,future,0.8,579,433.0,full
578,0.8014859553090545,0.7472019195556641,future,0.8,579,433.0,full
579,0.7999987110575019,0.746832013130188,future,0.8,579,433.0,full
580,0.7999478532820633,0.7464619278907776,future,0.8,579,433.0,full
581,0.7994181508046024,0.7460914850234985,future,0.8,579,433.0,full
582,0.8031883626734982,0.7457209229469299,future,0.8,579,433.0,full
583,0.8057903731847376,0.7453500032424927,future,0.8,579,433.0,full
584,0.8068401983804235,0.7449788451194763,future,0.8,579,433.0,full
585,0.8036820091009141,0.7446074485778809,future,0.8,579,433.0,full
586,0.8024097162843,0.7442357540130615,future,0.8,579,433.0,full
587,0.804006644178054,0.7438638210296631,future,0.8,579,433.0,full
588,0.8044580378321108,0.7434916496276855,future,0.8,579,433.0,full
589,0.8039629277677489,0.7431191205978394,future,0.8,579,433.0,full
590,0.8076057937856348,0.7427463531494141,future,0.8,579,433.0,full
591,0.8087292291298038,0.7423733472824097,future,0.8,579,433.0,full
592,0.8093553003657764,0.7419999837875366,future,0.8,579,433.0,full
593,0.8094268014371659,0.7416263818740845,future,0.8,579,433.0,full
594,0.8105097307220769,0.7412524223327637,future,0.8,579,433.0,full
595,0.8111899030199641,0.7408783435821533,future,0.8,579,433.0,full
596,0.81171487206656,0.7405037879943848,future,0.8,579,433.0,full
597,0.8120066537074546,0.7401289343833923,future,0.8,579,433.0,full
598,0.8122702272238026,0.7397538423538208,future,0.8,579,433.0,full
599,0.8123241461597513,0.7393784523010254,future,0.8,579,433.0,full
600,0.8122986121024353,0.7390028238296509,future,0.8,579,433.0,full
601,0.8120660466473706,0.7386267185211182,future,0.8,579,433.0,full
602,0.8122223583206811,0.7382503747940063,future,0.8,579,433.0,full
603,0.8129345172339933,0.7378737926483154,future,0.8,579,433.0,full
604,0.812706063946782,0.7374968528747559,future,0.8,579,433.0,full
605,0.812416985339713,0.7371195554733276,future,0.8,579,433.0,full
606,0.8104208094358716,0.7367419600486755,future,0.8,579,433.0,full
607,0.8114120341871482,0.7363640069961548,future,0.8,579,433.0,full
608,0.8127286444242137,0.7359857559204102,future,0.8,579,433.0,full
609,0.8164519015987691,0.7356071472167969,future,0.8,579,433.0,full
610,0.8168286308929265,0.7352281808853149,future,0.8,579,433.0,full
611,0.8128374549086427,0.7348489165306091,future,0.8,579,433.0,full
612,0.809467747092671,0.7344691753387451,future,0.8,579,433.0,full
613,0.8096824472853171,0.7340892553329468,future,0.8,579,433.0,full
614,0.8083531870416709,0.7337088584899902,future,0.8,579,433.0,full
615,0.8112973176786309,0.7333281636238098,future,0.8,579,433.0,full
616,0.8145134524993001,0.7329471111297607,future,0.8,579,433.0,full
617,0.81021390725306,0.7325656414031982,future,0.8,579,433.0,full
618,0.8076797662261131,0.7321839332580566,future,0.8,579,433.0,full
619,0.80747080286959,0.7318018078804016,future,0.8,579,433.0,full
620,0.8061146478656477,0.7314192652702332,future,0.8,579,433.0,full
621,0.8084434868579179,0.7310364246368408,future,0.8,579,433.0,full
622,0.8116668388220516,0.7306531667709351,future,0.8,579,433.0,full
623,0.8118180831325104,0.7302695512771606,future,0.8,579,433.0,full
624,0.8066532087264987,0.7298855781555176,future,0.8,579,433.0,full
625,0.8038012956496694,0.7295011281967163,future,0.8,579,433.0,full
626,0.7921777052435184,0.7291164398193359,future,0.8,579,433.0,full
627,0.7885765737845923,0.7287312746047974,future,0.8,579,433.0,full
628,0.7938729243453273,0.7283456921577454,future,0.8,579,433.0,full
629,0.7853799990865783,0.7279596924781799,future,0.8,579,433.0,full
630,0.7828059681602193,0.7275732755661011,future,0.8,579,433.0,full
631,0.7808456369795762,0.7271864414215088,future,0.8,579,433.0,full
632,0.7799091589553298,0.7267993688583374,future,0.8,579,433.0,full
633,0.7828142396213275,0.7264117002487183,future,0.8,579,433.0,full
634,0.7808973911745593,0.7260236740112305,future,0.8,579,433.0,full
635,0.7769824401130474,0.725635290145874,future,0.8,579,433.0,full
636,0.7759831412226327,0.7252463698387146,future,0.8,579,433.0,full
637,0.7750387659263726,0.7248570322990417,future,0.8,579,433.0,full
638,0.772426810598058,0.7244673371315002,future,0.8,579,433.0,full
639,0.7799639101839015,0.7240771651268005,future,0.8,579,433.0,full
640,0.7727511588403694,0.7236865758895874,future,0.8,579,433.0,full
641,0.7713928249643932,0.7232955098152161,future,0.8,579,433.0,full
642,0.7708170943529172,0.7229040265083313,future,0.8,579,433.0,full
643,0.7702833270217233,0.7225120067596436,future,0.8,579,433.0,full
644,0.7672943625086649,0.7221196889877319,future,0.8,579,433.0,full
645,0.7715022251324737,0.7217268943786621,future,0.8,579,433.0,full
646,0.7750930004812833,0.7213336229324341,future,0.8,579,433.0,full
647,0.7745212585528236,0.7209398746490479,future,0.8,579,433.0,full
648,0.7748891924323817,0.720545768737793,future,0.8,579,433.0,full
649,0.7755158423395115,0.7201510071754456,future,0.8,579,433.0,full
650,0.7763061280340994,0.7197558879852295,future,0.8,579,433.0,full
651,0.776763960638247,0.7193603515625,future,0.8,579,433.0,full
652,0.7771982847849603,0.7189642190933228,future,0.8,579,433.0,full
653,0.7775459143371708,0.7185676097869873,future,0.8,579,433.0,full
654,0.7773543452093828,0.7181705236434937,future,0.8,579,433.0,full
655,0.7769701286333129,0.7177729606628418,future,0.8,579,433.0,full
656,0.7764741183707711,0.7173749208450317,future,0.8,579,433.0,full
657,0.7757650734415268,0.7169764041900635,future,0.8,579,433.0,full
658,0.7755685029672644,0.7165773510932922,future,0.8,579,433.0,full
659,0.7751650194576928,0.7161778211593628,future,0.8,579,433.0,full
660,0.7753450369435372,0.7157777547836304,future,0.8,579,433.0,full
661,0.7755452526349382,0.7153772115707397,future,0.8,579,433.0,full
662,0.7755992045532643,0.7149761915206909,future,0.8,579,433.0,full
663,0.7823636071968706,0.7145745754241943,future,0.8,579,433.0,full
664,0.7845797178189682,0.7141724824905396,future,0.8,579,433.0,full
665,0.7825730479591995,0.7137699127197266,future,0.8,579,433.0,full
666,0.7813953108579332,0.7133667469024658,future,0.8,579,433.0,full
667,0.7807995033616781,0.7129631042480469,future,0.8,579,433.0,full
668,0.7806548214006431,0.712558925151825,future,0.8,579,433.0,full
669,0.78154095064591,0.7121542096138,future,0.8,579,433.0,full
670,0.7827358311369401,0.7117489576339722,future,0.8,579,433.0,full
671,0.7833307067946824,0.7113432288169861,future,0.8,579,433.0,full
672,0.7819090951247061,0.7109369039535522,future,0.8,579,433.0,full
673,0.7801102980951576,0.7105299830436707,future,0.8,579,433.0,full
674,0.7792877810999539,0.7101225852966309,future,0.8,579,433.0,full
675,0.7787214411451254,0.7097145318984985,future,0.8,579,433.0,full
676,0.7778298538625711,0.7093059420585632,future,0.8,579,433.0,full
677,0.7778942092343892,0.7088967561721802,future,0.8,579,433.0,full
678,0.7753924710422534,0.7084870338439941,future,0.8,579,433.0,full
679,0.7728968460982467,0.7080767750740051,future,0.8,579,433.0,full
680,0.7705590984625739,0.7076659202575684,future,0.8,579,433.0,full
681,0.7689215907904359,0.7072544693946838,future,0.8,579,433.0,full
682,0.7677163833165277,0.7068424224853516,future,0.8,579,433.0,full
683,0.7664418402979457,0.7064297199249268,future,0.8,579,433.0,full
684,0.7675407718267083,0.7060165405273438,future,0.8,579,433.0,full
685,0.7677358731556883,0.7056027054786682,future,0.8,579,433.0,full
686,0.7678938126955694,0.7051882743835449,future,0.8,579,433.0,full
687,0.7657456097107233,0.7047731876373291,future,0.8,579,433.0,full
688,0.7642422901940739,0.7043575048446655,future,0.8,579,433.0,full
689,0.7600387469599824,0.703941285610199,future,0.8,579,433.0,full
690,0.7554820727483533,0.7035243511199951,future,0.8,579,433.0,full
691,0.7567680782816888,0.7031068801879883,future,0.8,579,433.0,full
692,0.7572080043959961,0.7026888132095337,future,0.8,579,433.0,full
693,0.7570775262076056,0.7022700905799866,future,0.8,579,433.0,full
694,0.755513775127531,0.7018506526947021,future,0.8,579,433.0,full
695,0.7537969957556286,0.70143061876297,future,0.8,579,433.0,full
696,0.7531177282786474,0.7010098695755005,future,0.8,579,433.0,full
697,0.752393507761833,0.700588583946228,future,0.8,579,433.0,full
698,0.7517297758528305,0.7001667022705078,future,0.8,579,433.0,full
699,0.7513189779107776,0.6997441053390503,future,0.8,579,433.0,full
700,0.7529023884160196,0.6993207931518555,future,0.8,579,433.0,full
701,0.7533704341301546,0.6988968849182129,future,0.8,579,433.0,full
702,0.7528939341925448,0.698472261428833,future,0.8,579,433.0,full
703,0.7529130737252482,0.6980469226837158,future,0.8,579,433.0,full
704,0.7522211885881588,0.6976209878921509,future,0.8,579,433.0,full
705,0.7521647734574058,0.6971943378448486,future,0.8,579,433.0,full
706,0.7517733741992814,0.6967670321464539,future,0.8,579,433.0,full
707,0.7513164523237893,0.6963391304016113,future,0.8,579,433.0,full
708,0.7510353919044589,0.6959104537963867,future,0.8,579,433.0,full
709,0.7506694812946347,0.6954810619354248,future,0.8,579,433.0,full
710,0.7503642715315225,0.6950509548187256,future,0.8,579,433.0,full
711,0.7562415680592606,0.6946201324462891,future,0.8,579,433.0,full
712,0.7576519957627597,0.6941885948181152,future,0.8,579,433.0,full
713,0.757092004464506,0.6937563419342041,future,0.8,579,433.0,full
714,0.7571555831918005,0.6933234333992004,future,0.8,579,433.0,full
715,0.7569413143741125,0.6928898096084595,future,0.8,579,433.0,full
716,0.7567160272044385,0.6924553513526917,future,0.8,579,433.0,full
717,0.7559416752600063,0.6920202374458313,future,0.8,579,433.0,full
718,0.7526991013734875,0.6915844678878784,future,0.8,579,433.0,full
719,0.7504834476488819,0.6911479234695435,future,0.8,579,433.0,full
720,0.7489073081649599,0.6907105445861816,future,0.8,579,433.0,full
721,0.7480656865832321,0.6902724504470825,future,0.8,579,433.0,full
722,0.7490400273216826,0.6898336410522461,future,0.8,579,433.0,full
723,0.7507309051218032,0.6893941164016724,future,0.8,579,433.0,full
724,0.748731014302822,0.688953697681427,future,0.8,579,433.0,full
725,0.7458315673676176,0.6885125637054443,future,0.8,579,433.0,full
726,0.7446248896602293,0.6880707144737244,future,0.8,579,433.0,full
727,0.7441044007885986,0.6876280307769775,future,0.8,579,433.0,full
728,0.7430324750763331,0.6871845722198486,future,0.8,579,433.0,full
729,0.744269141515664,0.6867403984069824,future,0.8,579,433.0,full
730,0.7452526795357659,0.6862953901290894,future,0.8,579,433.0,full
731,0.7448329041175423,0.6858496069908142,future,0.8,579,433.0,full
732,0.742265036505616,0.685403048992157,future,0.8,579,433.0,full
733,0.7407742918067456,0.6849556565284729,future,0.8,579,433.0,full
734,0.7396841179544016,0.6845074892044067,future,0.8,579,433.0,full
735,0.7395783716903485,0.684058427810669,future,0.8,579,433.0,full
736,0.7412622507809972,0.6836086511611938,future,0.8,579,433.0,full
737,0.7454191300133384,0.6831580400466919,future,0.8,579,433.0,full
738,0.7467144586483698,0.6827065944671631,future,0.8,579,433.0,full
739,0.7475533444638446,0.6822542548179626,future,0.8,579,433.0,full
740,0.7480709117819037,0.6818011999130249,future,0.8,579,433.0,full
741,0.7482464688347817,0.6813471913337708,future,0.8,579,433.0,full
742,0.7485649233627428,0.6808924078941345,future,0.8,579,433.0,full
743,0.7488088737561095,0.6804367899894714,future,0.8,579,433.0,full
744,0.749287923988613,0.6799802780151367,future,0.8,579,433.0,full
745,0.7492420357403923,0.6795229911804199,future,0.8,579,433.0,full
746,0.7490901028725795,0.6790647506713867,future,0.8,579,433.0,full
747,0.7488390603584105,0.6786056756973267,future,0.8,579,433.0,full
748,0.7487992881702884,0.6781456470489502,future,0.8,579,433.0,full
749,0.7379732625673843,0.6776848435401917,future,0.8,579,433.0,full
750,0.7379352404118603,0.6772230863571167,future,0.8,579,433.0,full
751,0.7379455955966379,0.6767604947090149,future,0.8,579,433.0,full
752,0.7354732928876011,0.6762970089912415,future,0.8,579,433.0,full
753,0.7384693597342741,0.6758326292037964,future,0.8,579,433.0,full
754,0.7431628961228112,0.6753672957420349,future,0.8,579,433.0,full
755,0.7392104759828918,0.6749011278152466,future,0.8,579,433.0,full
756,0.7374119394460048,0.6744340658187866,future,0.8,579,433.0,full
757,0.7394190538666935,0.6739660501480103,future,0.8,579,433.0,full
758,0.740007754765567,0.6734971404075623,future,0.8,579,433.0,full
759,0.740228240927907,0.6730272769927979,future,0.8,579,433.0,full
760,0.7420703455166792,0.6725565195083618,future,0.8,579,433.0,full
761,0.7423410403967644,0.6720848083496094,future,0.8,579,433.0,full
762,0.7402040065488178,0.6716121435165405,future,0.8,579,433.0,full
763,0.739288012095157,0.6711385250091553,future,0.8,579,433.0,full
764,0.7383351635724246,0.6706639528274536,future,0.8,579,433.0,full
765,0.7343393570381606,0.6701885461807251,future,0.8,579,433.0,full
766,0.732929522013193,0.6697120666503906,future,0.8,579,433.0,full
767,0.7325758680607808,0.6692346334457397,future,0.8,579,433.0,full
768,0.7314283166408817,0.6687562465667725,future,0.8,579,433.0,full
769,0.7334011316913526,0.6682769060134888,future,0.8,579,433.0,full
770,0.7355424024927877,0.6677965521812439,future,0.8,579,433.0,full
771,0.7362786150346378,0.6673151850700378,future,0.8,579,433.0,full
772,0.7361755170387456,0.6668329238891602,future,0.8,579,433.0,full
773,0.7364235017811129,0.6663496494293213,future,0.8,579,433.0,full
774,0.7365576125983168,0.6658653020858765,future,0.8,579,433.0,full
775,0.7362032146754612,0.6653800010681152,future,0.8,579,433.0,full
776,0.7374557610749396,0.664893627166748,future,0.8,579,433.0,full
777,0.7389382356859896,0.6644062995910645,future,0.8,579,433.0,full
778,0.739451765585777,0.6639179587364197,future,0.8,579,433.0,full
779,0.7373609136293924,0.663428544998169,future,0.8,579,433.0,full
780,0.7360436958453382,0.6629380583763123,future,0.8,579,433.0,full
781,0.7353706377123583,0.6624465584754944,future,0.8,579,433.0,full
782,0.7345054658758235,0.6619540452957153,future,0.8,579,433.0,full
783,0.7336355900107541,0.6614604592323303,future,0.8,579,433.0,full
784,0.7346536848315198,0.6609658002853394,future,0.8,579,433.0,full
785,0.7365856747659647,0.6604701280593872,future,0.8,579,433.0,full
786,0.7368169773906355,0.6599733829498291,future,0.8,579,433.0,full
787,0.7333603569827677,0.6594755053520203,future,0.8,579,433.0,full
788,0.7306860934045445,0.6589765548706055,future,0.8,579,433.0,full
789,0.7294190256764628,0.6584765911102295,future,0.8,579,433.0,full
790,0.7284106110371708,0.657975435256958,future,0.8,579,433.0,full
791,0.7273821641456755,0.6574732065200806,future,0.8,579,433.0,full
792,0.7279665123313632,0.6569699048995972,future,0.8,579,433.0,full
793,0.7272661920933026,0.6564655303955078,future,0.8,579,433.0,full
794,0.724737623985251,0.655959963798523,future,0.8,579,433.0,full
795,0.7247214398509099,0.6554533243179321,future,0.8,579,433.0,full
796,0.724235051609741,0.6549455523490906,future,0.8,579,433.0,full
797,0.7234620625333849,0.6544366478919983,future,0.8,579,433.0,full
798,0.7228231504414933,0.6539266109466553,future,0.8,579,433.0,full
799,0.7232614012744055,0.653415322303772,future,0.8,579,433.0,full
800,0.7248506275958331,0.6529030799865723,future,0.8,579,433.0,full
801,0.7249208329078698,0.6523895263671875,future,0.8,579,433.0,full
802,0.7247878417804591,0.6518748998641968,future,0.8,579,433.0,full
803,0.7225843125291348,0.6513590812683105,future,0.8,579,433.0,full
804,0.7216002253748768,0.6508421897888184,future,0.8,579,433.0,full
805,0.7210762765408881,0.6503239870071411,future,0.8,579,433.0,full
806,0.7206251536410254,0.6498045921325684,future,0.8,579,433.0,full
807,0.7203488537928987,0.6492840051651001,future,0.8,579,433.0,full
808,0.7197476332520839,0.6487623453140259,future,0.8,579,433.0,full
809,0.7192610187633723,0.6482393741607666,future,0.8,579,433.0,full
810,0.7188811706466784,0.6477152109146118,future,0.8,579,433.0,full
811,0.7188416046357321,0.6471898555755615,future,0.8,579,433.0,full
812,0.7180392653769434,0.6466631889343262,future,0.8,579,433.0,full
813,0.7173061241683332,0.6461354494094849,future,0.8,579,433.0,full
814,0.7168419204702888,0.6456063985824585,future,0.8,579,433.0,full
815,0.716203218765835,0.6450761556625366,future,0.8,579,433.0,full
816,0.7165814410314593,0.6445446014404297,future,0.8,579,433.0,full
817,0.7187536960551172,0.6440117359161377,future,0.8,579,433.0,full
818,0.7215020379360031,0.643477737903595,future,0.8,579,433.0,full
819,0.7240987433982993,0.6429424285888672,future,0.8,579,433.0,full
820,0.7251867980203686,0.6424058675765991,future,0.8,579,433.0,full
821,0.7258855283416425,0.641867995262146,future,0.8,579,433.0,full
822,0.7258146450361019,0.6413288712501526,future,0.8,579,433.0,full
823,0.7254369432167487,0.6407884359359741,future,0.8,579,433.0,full
