cycle,observed_soh,predicted_soh,split,eol_threshold,true_eol_cycle,predicted_eol_cycle,adaptation_mode
378,0.8622495986161813,0.6330173015594482,future,0.8,579,232.0,fast_1
379,0.8647512216513433,0.631730318069458,future,0.8,579,232.0,fast_1
380,0.8663468096787229,0.6304400563240051,future,0.8,579,232.0,fast_1
381,0.8661803638709623,0.6291465759277344,future,0.8,579,232.0,fast_1
382,0.859251989832913,0.627849817276001,future,0.8,579,232.0,fast_1
383,0.8611399757918973,0.6265497803688049,future,0.8,579,232.0,fast_1
384,0.8605515587402958,0.6252464056015015,future,0.8,579,232.0,fast_1
385,0.8589356963465713,0.6239397525787354,future,0.8,579,232.0,fast_1
386,0.863524089869379,0.622629702091217,future,0.8,579,232.0,fast_1
387,0.8641256525303641,0.6213162541389465,future,0.8,579,232.0,fast_1
388,0.8604633636163125,0.6199994087219238,future,0.8,579,232.0,fast_1
389,0.8575755081540456,0.6186791658401489,future,0.8,579,232.0,fast_1
390,0.8595006614643768,0.617355465888977,future,0.8,579,232.0,fast_1
391,0.8594681375789235,0.6160283088684082,future,0.8,579,232.0,fast_1
392,0.8579465062107596,0.6146976351737976,future,0.8,579,232.0,fast_1
393,0.8610158143404223,0.6133634448051453,future,0.8,579,232.0,fast_1
394,0.862657329921857,0.6120257377624512,future,0.8,579,232.0,fast_1
395,0.8623658160393619,0.6106845140457153,future,0.8,579,232.0,fast_1
396,0.8555077984654836,0.6093396544456482,future,0.8,579,232.0,fast_1
397,0.8555930569328083,0.6079912185668945,future,0.8,579,232.0,fast_1
398,0.8557090024852904,0.60663902759552,future,0.8,579,232.0,fast_1
399,0.8554865922312346,0.6052833795547485,future,0.8,579,232.0,fast_1
400,0.85540048780684,0.6039239168167114,future,0.8,579,232.0,fast_1
401,0.859567307271428,0.602560818195343,future,0.8,579,232.0,fast_1
402,0.8606538212499445,0.6011940240859985,future,0.8,579,232.0,fast_1
403,0.8538799275250946,0.5998234748840332,future,0.8,579,232.0,fast_1
404,0.8523549053052808,0.5984492301940918,future,0.8,579,232.0,fast_1
405,0.8535108596932006,0.5970710515975952,future,0.8,579,232.0,fast_1
406,0.8540741219733715,0.5956892371177673,future,0.8,579,232.0,fast_1
407,0.8521792619274964,0.5943034291267395,future,0.8,579,232.0,fast_1
408,0.8571648003094826,0.5929138660430908,future,0.8,579,232.0,fast_1
409,0.8583335714315135,0.591520369052887,future,0.8,579,232.0,fast_1
410,0.8587871031367016,0.5901229977607727,future,0.8,579,232.0,fast_1
411,0.8588617207493285,0.588721752166748,future,0.8,579,232.0,fast_1
412,0.8594823320287039,0.5873165130615234,future,0.8,579,232.0,fast_1
413,0.8601960685489116,0.5859073400497437,future,0.8,579,232.0,fast_1
414,0.8603187560845575,0.5844941735267639,future,0.8,579,232.0,fast_1
415,0.8602247625957791,0.5830770134925842,future,0.8,579,232.0,fast_1
416,0.860151469563374,0.5816558599472046,future,0.8,579,232.0,fast_1
417,0.8599959377856495,0.5802305936813354,future,0.8,579,232.0,fast_1
418,0.8597367059273265,0.5788013935089111,future,0.8,579,232.0,fast_1
419,0.8598700967495557,0.5773680806159973,future,0.8,579,232.0,fast_1
420,0.8600666473141415,0.5759307146072388,future,0.8,579,232.0,fast_1
421,0.8600199652656231,0.5744891166687012,future,0.8,579,232.0,fast_1
422,0.86000408648182,0.5730434060096741,future,0.8,579,232.0,fast_1
423,0.8600253543685134,0.5715936422348022,future,0.8,579,232.0,fast_1
424,0.8556896612099028,0.5701397061347961,future,0.8,579,232.0,fast_1
425,0.8579392161351809,0.5686815977096558,future,0.8,579,232.0,fast_1
426,0.8571912984828505,0.5672192573547363,future,0.8,579,232.0,fast_1
427,0.8611337526055493,0.5657526254653931,future,0.8,579,232.0,fast_1
428,0.8623164717603579,0.5642818212509155,future,0.8,579,232.0,fast_1
429,0.8547059508308777,0.5628067255020142,future,0.8,579,232.0,fast_1
430,0.8530731154207027,0.5613274574279785,future,0.8,579,232.0,fast_1
431,0.8531971980414265,0.5598437786102295,future,0.8,579,232.0,fast_1
432,0.8533468674879046,0.5583559274673462,future,0.8,579,232.0,fast_1
433,0.8516835206704171,0.5568636655807495,future,0.8,579,232.0,fast_1
434,0.8575752534365018,0.555367112159729,future,0.8,579,232.0,fast_1
435,0.8545481187946925,0.5538661479949951,future,0.8,579,232.0,fast_1
436,0.8508865670939258,0.5523607730865479,future,0.8,579,232.0,fast_1
437,0.8515280769731238,0.5508511066436768,future,0.8,579,232.0,fast_1
438,0.8513603541589964,0.5493370890617371,future,0.8,579,232.0,fast_1
439,0.8497104251846279,0.5478186011314392,future,0.8,579,232.0,fast_1
440,0.8536081035580947,0.546295702457428,future,0.8,579,232.0,fast_1
441,0.8557322166447678,0.5447683334350586,future,0.8,579,232.0,fast_1
442,0.8476513772409243,0.543236494064331,future,0.8,579,232.0,fast_1
443,0.8479770388674975,0.5417002439498901,future,0.8,579,232.0,fast_1
444,0.8483214800628466,0.5401594638824463,future,0.8,579,232.0,fast_1
445,0.8486330114780435,0.5386142134666443,future,0.8,579,232.0,fast_1
446,0.8501694520364942,0.5370644330978394,future,0.8,579,232.0,fast_1
447,0.843393893836142,0.5355103015899658,future,0.8,579,232.0,fast_1
448,0.8447556943923757,0.5339515209197998,future,0.8,579,232.0,fast_1
449,0.8458867115020612,0.5323882699012756,future,0.8,579,232.0,fast_1
450,0.8467090965398496,0.530820369720459,future,0.8,579,232.0,fast_1
451,0.8483128542673037,0.5292479991912842,future,0.8,579,232.0,fast_1
452,0.8490192864342528,0.5276710987091064,future,0.8,579,232.0,fast_1
453,0.8494616980885789,0.526089608669281,future,0.8,579,232.0,fast_1
454,0.848868085453858,0.5245036482810974,future,0.8,579,232.0,fast_1
455,0.848487405736499,0.5229130983352661,future,0.8,579,232.0,fast_1
456,0.8483513725426369,0.5213178396224976,future,0.8,579,232.0,fast_1
457,0.8481910232655778,0.5197180509567261,future,0.8,579,232.0,fast_1
458,0.8482957428605389,0.5181137323379517,future,0.8,579,232.0,fast_1
459,0.8486175958210476,0.5165047645568848,future,0.8,579,232.0,fast_1
460,0.8487913891063695,0.5148912668228149,future,0.8,579,232.0,fast_1
461,0.8488997503145305,0.5132731199264526,future,0.8,579,232.0,fast_1
462,0.848971508203278,0.5116503238677979,future,0.8,579,232.0,fast_1
463,0.8428296688251858,0.5100229978561401,future,0.8,579,232.0,fast_1
464,0.8318669176101957,0.5083910822868347,future,0.8,579,232.0,fast_1
465,0.831183684442651,0.5067545771598816,future,0.8,579,232.0,fast_1
466,0.8304176102555945,0.5051134824752808,future,0.8,579,232.0,fast_1
467,0.8294015434871627,0.5034676790237427,future,0.8,579,232.0,fast_1
468,0.8301536233654927,0.5018174052238464,future,0.8,579,232.0,fast_1
469,0.8287671372451286,0.5001624822616577,future,0.8,579,232.0,fast_1
470,0.8246713962049061,0.49850302934646606,future,0.8,579,232.0,fast_1
471,0.8236855053076658,0.49683886766433716,future,0.8,579,232.0,fast_1
472,0.8283252398898793,0.49517014622688293,future,0.8,579,232.0,fast_1
473,0.8235628735519582,0.4934968948364258,future,0.8,579,232.0,fast_1
474,0.8221723425992304,0.4918190538883209,future,0.8,579,232.0,fast_1
475,0.8273313710880986,0.49013659358024597,future,0.8,579,232.0,fast_1
476,0.8241711572328928,0.4884495735168457,future,0.8,579,232.0,fast_1
477,0.8224096162347709,0.4867580533027649,future,0.8,579,232.0,fast_1
478,0.822072945657905,0.4850619435310364,future,0.8,579,232.0,fast_1
479,0.8203467907541724,0.4833613336086273,future,0.8,579,232.0,fast_1
480,0.8190840767203037,0.48165619373321533,future,0.8,579,232.0,fast_1
481,0.8259232790259288,0.479946494102478,future,0.8,579,232.0,fast_1
482,0.8196439267064065,0.47823238372802734,future,0.8,579,232.0,fast_1
483,0.8196389090251271,0.47651374340057373,future,0.8,579,232.0,fast_1
484,0.8173712345272431,0.47479066252708435,future,0.8,579,232.0,fast_1
485,0.8162475274322489,0.4730631113052368,future,0.8,579,232.0,fast_1
486,0.821059505158478,0.47133105993270874,future,0.8,579,232.0,fast_1
487,0.8167848206560052,0.46959465742111206,future,0.8,579,232.0,fast_1
488,0.8190714879615996,0.4678537845611572,future,0.8,579,232.0,fast_1
489,0.8200199520765533,0.4661085605621338,future,0.8,579,232.0,fast_1
490,0.8199495061797697,0.464358925819397,future,0.8,579,232.0,fast_1
491,0.8231925272095797,0.46260493993759155,future,0.8,579,232.0,fast_1
492,0.8197069578127205,0.4608466923236847,future,0.8,579,232.0,fast_1
493,0.8204373036677498,0.45908409357070923,future,0.8,579,232.0,fast_1
494,0.8202906797555766,0.45731720328330994,future,0.8,579,232.0,fast_1
495,0.8199814129687856,0.4555460512638092,future,0.8,579,232.0,fast_1
496,0.825031328834894,0.4537706673145294,future,0.8,579,232.0,fast_1
497,0.8261464609775588,0.45199114084243774,future,0.8,579,232.0,fast_1
498,0.8267194472119518,0.45020735263824463,future,0.8,579,232.0,fast_1
499,0.8270574501964918,0.448419451713562,future,0.8,579,232.0,fast_1
500,0.8273318232419692,0.4466274082660675,future,0.8,579,232.0,fast_1
501,0.8276427421313767,0.4448312520980835,future,0.8,579,232.0,fast_1
502,0.8284329428270628,0.44303107261657715,future,0.8,579,232.0,fast_1
503,0.8291396331860519,0.4412270188331604,future,0.8,579,232.0,fast_1
504,0.8292704629410643,0.43941888213157654,future,0.8,579,232.0,fast_1
505,0.8293964565128961,0.4376068115234375,future,0.8,579,232.0,fast_1
506,0.8292141884184867,0.4357908368110657,future,0.8,579,232.0,fast_1
507,0.829118422830132,0.4339710772037506,future,0.8,579,232.0,fast_1
508,0.8290500850661376,0.43214747309684753,future,0.8,579,232.0,fast_1
509,0.8278074096888265,0.4303200840950012,future,0.8,579,232.0,fast_1
510,0.8276676863299275,0.42848891019821167,future,0.8,579,232.0,fast_1
511,0.8274924092453958,0.4266541004180908,future,0.8,579,232.0,fast_1
512,0.822466120496145,0.42481565475463867,future,0.8,579,232.0,fast_1
513,0.8225561587884173,0.4229735732078552,future,0.8,579,232.0,fast_1
514,0.8261180076446913,0.42112797498703003,future,0.8,579,232.0,fast_1
515,0.8302295881193685,0.4192788004875183,future,0.8,579,232.0,fast_1
516,0.8218596643260812,0.4174262285232544,future,0.8,579,232.0,fast_1
517,0.8208449841508461,0.4155702292919159,future,0.8,579,232.0,fast_1
518,0.8206768113906512,0.4137108623981476,future,0.8,579,232.0,fast_1
519,0.8195151668859042,0.41184815764427185,future,0.8,579,232.0,fast_1
520,0.8182916712287127,0.40998220443725586,future,0.8,579,232.0,fast_1
521,0.8243942846877885,0.4081130623817444,future,0.8,579,232.0,fast_1
522,0.825276771574269,0.4062407612800598,future,0.8,579,232.0,fast_1
523,0.8199373282283391,0.4043653607368469,future,0.8,579,232.0,fast_1
524,0.8159527886189242,0.4024869203567505,future,0.8,579,232.0,fast_1
525,0.8177731547950274,0.4006054997444153,future,0.8,579,232.0,fast_1
526,0.8170695532907543,0.39872118830680847,future,0.8,579,232.0,fast_1
527,0.8158099882786675,0.39683398604393005,future,0.8,579,232.0,fast_1
528,0.8189285017427795,0.39494404196739197,future,0.8,579,232.0,fast_1
529,0.8214035001288575,0.3930513858795166,future,0.8,579,232.0,fast_1
530,0.8218771124961576,0.3911561369895935,future,0.8,579,232.0,fast_1
531,0.8144111931021164,0.3892582654953003,future,0.8,579,232.0,fast_1
532,0.8130072336901778,0.3873579204082489,future,0.8,579,232.0,fast_1
533,0.8138577525408494,0.3854551315307617,future,0.8,579,232.0,fast_1
534,0.8131567665343999,0.38354992866516113,future,0.8,579,232.0,fast_1
535,0.8105070514471796,0.38164252042770386,future,0.8,579,232.0,fast_1
536,0.8167528482076117,0.3797328472137451,future,0.8,579,232.0,fast_1
537,0.8180921962281728,0.37782102823257446,future,0.8,579,232.0,fast_1
538,0.8135694211932765,0.37590718269348145,future,0.8,579,232.0,fast_1
539,0.8094821559636719,0.37399137020111084,future,0.8,579,232.0,fast_1
540,0.8108218777136094,0.3720736503601074,future,0.8,579,232.0,fast_1
541,0.8107035451098064,0.37015411257743835,future,0.8,579,232.0,fast_1
542,0.810227335232265,0.3682328462600708,future,0.8,579,232.0,fast_1
543,0.8125699024464919,0.36630988121032715,future,0.8,579,232.0,fast_1
544,0.8150885777225678,0.36438536643981934,future,0.8,579,232.0,fast_1
545,0.8157454498390302,0.3624593913555145,future,0.8,579,232.0,fast_1
546,0.8161686127014794,0.3605320453643799,future,0.8,579,232.0,fast_1
547,0.8164764364738542,0.3586033582687378,future,0.8,579,232.0,fast_1
548,0.8168830921796026,0.3566734194755554,future,0.8,579,232.0,fast_1
549,0.8172542711764897,0.3547424077987671,future,0.8,579,232.0,fast_1
550,0.8174718062906239,0.3528103232383728,future,0.8,579,232.0,fast_1
551,0.8177649511213049,0.3508773446083069,future,0.8,579,232.0,fast_1
552,0.8179730293689171,0.34894347190856934,future,0.8,579,232.0,fast_1
553,0.8182728531128926,0.3470088839530945,future,0.8,579,232.0,fast_1
554,0.8185992406175396,0.3450735807418823,future,0.8,579,232.0,fast_1
555,0.818672794866574,0.3431377410888672,future,0.8,579,232.0,fast_1
556,0.8187726835345053,0.3412014842033386,future,0.8,579,232.0,fast_1
557,0.8189750394270296,0.3392648696899414,future,0.8,579,232.0,fast_1
558,0.8191453830200324,0.3373280167579651,future,0.8,579,232.0,fast_1
559,0.8192654821945842,0.33539092540740967,future,0.8,579,232.0,fast_1
560,0.8191506478556543,0.333453893661499,future,0.8,579,232.0,fast_1
561,0.8075185142491745,0.3315168619155884,future,0.8,579,232.0,fast_1
562,0.8123966024766631,0.32958006858825684,future,0.8,579,232.0,fast_1
563,0.8059442060801678,0.3276435136795044,future,0.8,579,232.0,fast_1
564,0.8058896894351155,0.3257073163986206,future,0.8,579,232.0,fast_1
565,0.8061981075812558,0.323771595954895,future,0.8,579,232.0,fast_1
566,0.8067394582921738,0.32183653116226196,future,0.8,579,232.0,fast_1
567,0.8059318099022696,0.31990206241607666,future,0.8,579,232.0,fast_1
568,0.8096313889862856,0.317968487739563,future,0.8,579,232.0,fast_1
569,0.8105528332184917,0.3160358667373657,future,0.8,579,232.0,fast_1
570,0.8067374441763007,0.31410425901412964,future,0.8,579,232.0,fast_1
571,0.8041391578383622,0.3121738135814667,future,0.8,579,232.0,fast_1
572,0.8042746849115066,0.310244619846344,future,0.8,579,232.0,fast_1
573,0.8049821816392777,0.3083168864250183,future,0.8,579,232.0,fast_1
574,0.8045755547485186,0.30639052391052246,future,0.8,579,232.0,fast_1
575,0.806050397338589,0.3044658303260803,future,0.8,579,232.0,fast_1
576,0.8079201347228787,0.3025428056716919,future,0.8,579,232.0,fast_1
577,0.8082652355095299,0.3006216585636139,future,0.8,579,232.0,fast_1
578,0.8014859553090545,0.2987024784088135,future,0.8,579,232.0,fast_1
579,0.7999987110575019,0.2967853844165802,future,0.8,579,232.0,fast_1
580,0.7999478532820633,0.29487043619155884,future,0.8,579,232.0,fast_1
581,0.7994181508046024,0.2929578423500061,future,0.8,579,232.0,fast_1
582,0.8031883626734982,0.2910476326942444,future,0.8,579,232.0,fast_1
583,0.8057903731847376,0.289139986038208,future,0.8,579,232.0,fast_1
584,0.8068401983804235,0.28723496198654175,future,0.8,579,232.0,fast_1
585,0.8036820091009141,0.28533273935317993,future,0.8,579,232.0,fast_1
586,0.8024097162843,0.2834334373474121,future,0.8,579,232.0,fast_1
587,0.804006644178054,0.28153717517852783,future,0.8,579,232.0,fast_1
588,0.8044580378321108,0.2796440124511719,future,0.8,579,232.0,fast_1
589,0.8039629277677489,0.27775412797927856,future,0.8,579,232.0,fast_1
590,0.8076057937856348,0.27586764097213745,future,0.8,579,232.0,fast_1
591,0.8087292291298038,0.2739846706390381,future,0.8,579,232.0,fast_1
592,0.8093553003657764,0.27210527658462524,future,0.8,579,232.0,fast_1
593,0.8094268014371659,0.27022960782051086,future,0.8,579,232.0,fast_1
594,0.8105097307220769,0.2683578133583069,future,0.8,579,232.0,fast_1
595,0.8111899030199641,0.26649004220962524,future,0.8,579,232.0,fast_1
596,0.81171487206656,0.2646264135837555,future,0.8,579,232.0,fast_1
597,0.8120066537074546,0.2627670168876648,future,0.8,579,232.0,fast_1
598,0.8122702272238026,0.2609119415283203,future,0.8,579,232.0,fast_1
599,0.8123241461597513,0.259061336517334,future,0.8,579,232.0,fast_1
600,0.8122986121024353,0.25721532106399536,future,0.8,579,232.0,fast_1
601,0.8120660466473706,0.25537389516830444,future,0.8,579,232.0,fast_1
602,0.8122223583206811,0.2535373866558075,future,0.8,579,232.0,fast_1
603,0.8129345172339933,0.25170570611953735,future,0.8,579,232.0,fast_1
604,0.812706063946782,0.24987910687923431,future,0.8,579,232.0,fast_1
605,0.812416985339713,0.24805763363838196,future,0.8,579,232.0,fast_1
606,0.8104208094358716,0.24624142050743103,future,0.8,579,232.0,fast_1
607,0.8114120341871482,0.24443063139915466,future,0.8,579,232.0,fast_1
608,0.8127286444242137,0.24262531101703644,future,0.8,579,232.0,fast_1
609,0.8164519015987691,0.24082551896572113,future,0.8,579,232.0,fast_1
610,0.8168286308929265,0.23903149366378784,future,0.8,579,232.0,fast_1
611,0.8128374549086427,0.23724326491355896,future,0.8,579,232.0,fast_1
612,0.809467747092671,0.2354610413312912,future,0.8,579,232.0,fast_1
613,0.8096824472853171,0.23368483781814575,future,0.8,579,232.0,fast_1
614,0.8083531870416709,0.23191475868225098,future,0.8,579,232.0,fast_1
615,0.8112973176786309,0.23015093803405762,future,0.8,579,232.0,fast_1
616,0.8145134524993001,0.22839350998401642,future,0.8,579,232.0,fast_1
617,0.81021390725306,0.22664251923561096,future,0.8,579,232.0,fast_1
618,0.8076797662261131,0.22489811480045319,future,0.8,579,232.0,fast_1
619,0.80747080286959,0.22316043078899384,future,0.8,579,232.0,fast_1
620,0.8061146478656477,0.22142952680587769,future,0.8,579,232.0,fast_1
621,0.8084434868579179,0.2197054922580719,future,0.8,579,232.0,fast_1
622,0.8116668388220516,0.21798844635486603,future,0.8,579,232.0,fast_1
623,0.8118180831325104,0.21627846360206604,future,0.8,579,232.0,fast_1
624,0.8066532087264987,0.21457570791244507,future,0.8,579,232.0,fast_1
625,0.8038012956496694,0.2128801941871643,future,0.8,579,232.0,fast_1
626,0.7921777052435184,0.21119211614131927,future,0.8,579,232.0,fast_1
627,0.7885765737845923,0.20951145887374878,future,0.8,579,232.0,fast_1
628,0.7938729243453273,0.20783832669258118,future,0.8,579,232.0,fast_1
629,0.7853799990865783,0.2061728835105896,future,0.8,579,232.0,fast_1
630,0.7828059681602193,0.20451514422893524,future,0.8,579,232.0,fast_1
631,0.7808456369795762,0.20286524295806885,future,0.8,579,232.0,fast_1
632,0.7799091589553298,0.2012231945991516,future,0.8,579,232.0,fast_1
633,0.7828142396213275,0.19958916306495667,future,0.8,579,232.0,fast_1
634,0.7808973911745593,0.1979631781578064,future,0.8,579,232.0,fast_1
635,0.7769824401130474,0.19634532928466797,future,0.8,579,232.0,fast_1
636,0.7759831412226327,0.19473570585250854,future,0.8,579,232.0,fast_1
637,0.7750387659263726,0.19313441216945648,future,0.8,579,232.0,fast_1
638,0.772426810598058,0.19154144823551178,future,0.8,579,232.0,fast_1
639,0.7799639101839015,0.18995696306228638,future,0.8,579,232.0,fast_1
640,0.7727511588403694,0.18838098645210266,future,0.8,579,232.0,fast_1
641,0.7713928249643932,0.18681353330612183,future,0.8,579,232.0,fast_1
642,0.7708170943529172,0.18525472283363342,future,0.8,579,232.0,fast_1
643,0.7702833270217233,0.18370464444160461,future,0.8,579,232.0,fast_1
644,0.7672943625086649,0.1821633279323578,future,0.8,579,232.0,fast_1
645,0.7715022251324737,0.18063078820705414,future,0.8,579,232.0,fast_1
646,0.7750930004812833,0.1791071891784668,future,0.8,579,232.0,fast_1
647,0.7745212585528236,0.17759254574775696,future,0.8,579,232.0,fast_1
648,0.7748891924323817,0.17608685791492462,future,0.8,579,232.0,fast_1
649,0.7755158423395115,0.17459025979042053,future,0.8,579,232.0,fast_1
650,0.7763061280340994,0.17310281097888947,future,0.8,579,232.0,fast_1
651,0.776763960638247,0.17162448167800903,future,0.8,579,232.0,fast_1
652,0.7771982847849603,0.1701553761959076,future,0.8,579,232.0,fast_1
653,0.7775459143371708,0.16869555413722992,future,0.8,579,232.0,fast_1
654,0.7773543452093828,0.16724500060081482,future,0.8,579,232.0,fast_1
655,0.7769701286333129,0.16580380499362946,future,0.8,579,232.0,fast_1
656,0.7764741183707711,0.16437198221683502,future,0.8,579,232.0,fast_1
657,0.7757650734415268,0.1629495918750763,future,0.8,579,232.0,fast_1
658,0.7755685029672644,0.16153666377067566,future,0.8,579,232.0,fast_1
659,0.7751650194576928,0.1601332426071167,future,0.8,579,232.0,fast_1
660,0.7753450369435372,0.1587393581867218,future,0.8,579,232.0,fast_1
661,0.7755452526349382,0.15735499560832977,future,0.8,579,232.0,fast_1
662,0.7755992045532643,0.15598025918006897,future,0.8,579,232.0,fast_1
663,0.7823636071968706,0.15461520850658417,future,0.8,579,232.0,fast_1
664,0.7845797178189682,0.1532597839832306,future,0.8,579,232.0,fast_1
665,0.7825730479591995,0.15191403031349182,future,0.8,579,232.0,fast_1
666,0.7813953108579332,0.15057802200317383,future,0.8,579,232.0,fast_1
667,0.7807995033616781,0.14925169944763184,future,0.8,579,232.0,fast_1
668,0.7806548214006431,0.1479351818561554,future,0.8,579,232.0,fast_1
669,0.78154095064591,0.14662840962409973,future,0.8,579,232.0,fast_1
670,0.7827358311369401,0.14533144235610962,future,0.8,579,232.0,fast_1
671,0.7833307067946824,0.14404422044754028,future,0.8,579,232.0,fast_1
672,0.7819090951247061,0.1427668333053589,future,0.8,579,232.0,fast_1
673,0.7801102980951576,0.14149926602840424,future,0.8,579,232.0,fast_1
674,0.7792877810999539,0.14024151861667633,future,0.8,579,232.0,fast_1
675,0.7787214411451254,0.13899359107017517,future,0.8,579,232.0,fast_1
676,0.7778298538625711,0.13775548338890076,future,0.8,579,232.0,fast_1
677,0.7778942092343892,0.13652725517749786,future,0.8,579,232.0,fast_1
678,0.7753924710422534,0.13530880212783813,future,0.8,579,232.0,fast_1
679,0.7728968460982467,0.13410019874572754,future,0.8,579,232.0,fast_1
680,0.7705590984625739,0.13290144503116608,future,0.8,579,232.0,fast_1
681,0.7689215907904359,0.13171249628067017,future,0.8,579,232.0,fast_1
682,0.7677163833165277,0.130533367395401,future,0.8,579,232.0,fast_1
683,0.7664418402979457,0.1293640285730362,future,0.8,579,232.0,fast_1
684,0.7675407718267083,0.1282045543193817,future,0.8,579,232.0,fast_1
685,0.7677358731556883,0.1270548701286316,future,0.8,579,232.0,fast_1
686,0.7678938126955694,0.12591491639614105,future,0.8,579,232.0,fast_1
687,0.7657456097107233,0.12478479743003845,future,0.8,579,232.0,fast_1
688,0.7642422901940739,0.12366440892219543,future,0.8,579,232.0,fast_1
689,0.7600387469599824,0.1225537359714508,future,0.8,579,232.0,fast_1
690,0.7554820727483533,0.12145276367664337,future,0.8,579,232.0,fast_1
691,0.7567680782816888,0.12036149203777313,future,0.8,579,232.0,fast_1
692,0.7572080043959961,0.11927993595600128,future,0.8,579,232.0,fast_1
693,0.7570775262076056,0.11820799112319946,future,0.8,579,232.0,fast_1
694,0.755513775127531,0.11714567244052887,future,0.8,579,232.0,fast_1
695,0.7537969957556286,0.11609295755624771,future,0.8,579,232.0,fast_1
696,0.7531177282786474,0.11504977941513062,future,0.8,579,232.0,fast_1
697,0.752393507761833,0.11401620507240295,future,0.8,579,232.0,fast_1
698,0.7517297758528305,0.11299213767051697,future,0.8,579,232.0,fast_1
699,0.7513189779107776,0.11197750270366669,future,0.8,579,232.0,fast_1
700,0.7529023884160196,0.11097244173288345,future,0.8,579,232.0,fast_1
701,0.7533704341301546,0.10997673869132996,future,0.8,579,232.0,fast_1
702,0.7528939341925448,0.10899047553539276,future,0.8,579,232.0,fast_1
703,0.7529130737252482,0.1080135628581047,future,0.8,579,232.0,fast_1
704,0.7522211885881588,0.10704600811004639,future,0.8,579,232.0,fast_1
705,0.7521647734574058,0.10608774423599243,future,0.8,579,232.0,fast_1
706,0.7517733741992814,0.10513867437839508,future,0.8,579,232.0,fast_1
707,0.7513164523237893,0.10419885814189911,future,0.8,579,232.0,fast_1
708,0.7510353919044589,0.10326819866895676,future,0.8,579,232.0,fast_1
709,0.7506694812946347,0.10234671831130981,future,0.8,579,232.0,fast_1
710,0.7503642715315225,0.10143430531024933,future,0.8,579,232.0,fast_1
711,0.7562415680592606,0.10053093731403351,future,0.8,579,232.0,fast_1
712,0.7576519957627597,0.09963656961917877,future,0.8,579,232.0,fast_1
713,0.757092004464506,0.09875117242336273,future,0.8,579,232.0,fast_1
714,0.7571555831918005,0.09787468612194061,future,0.8,579,232.0,fast_1
715,0.7569413143741125,0.09700703620910645,future,0.8,579,232.0,fast_1
716,0.7567160272044385,0.09614824503660202,future,0.8,579,232.0,fast_1
717,0.7559416752600063,0.09529822319746017,future,0.8,579,232.0,fast_1
718,0.7526991013734875,0.09445691108703613,future,0.8,579,232.0,fast_1
719,0.7504834476488819,0.09362427145242691,future,0.8,579,232.0,fast_1
720,0.7489073081649599,0.09280022978782654,future,0.8,579,232.0,fast_1
721,0.7480656865832321,0.09198478609323502,future,0.8,579,232.0,fast_1
722,0.7490400273216826,0.09117786586284637,future,0.8,579,232.0,fast_1
723,0.7507309051218032,0.09037942439317703,future,0.8,579,232.0,fast_1
724,0.748731014302822,0.08958940207958221,future,0.8,579,232.0,fast_1
725,0.7458315673676176,0.08880778402090073,future,0.8,579,232.0,fast_1
726,0.7446248896602293,0.08803445100784302,future,0.8,579,232.0,fast_1
727,0.7441044007885986,0.0872693732380867,future,0.8,579,232.0,fast_1
728,0.7430324750763331,0.08651243150234222,future,0.8,579,232.0,fast_1
729,0.744269141515664,0.08576370030641556,future,0.8,579,232.0,fast_1
730,0.7452526795357659,0.08502300828695297,future,0.8,579,232.0,fast_1
731,0.7448329041175423,0.08429040014743805,future,0.8,579,232.0,fast_1
732,0.742265036505616,0.08356574922800064,future,0.8,579,232.0,fast_1
733,0.7407742918067456,0.08284902572631836,future,0.8,579,232.0,fast_1
734,0.7396841179544016,0.08214014768600464,future,0.8,579,232.0,fast_1
735,0.7395783716903485,0.08143912255764008,future,0.8,579,232.0,fast_1
736,0.7412622507809972,0.08074586093425751,future,0.8,579,232.0,fast_1
737,0.7454191300133384,0.08006028831005096,future,0.8,579,232.0,fast_1
738,0.7467144586483698,0.07938234508037567,future,0.8,579,232.0,fast_1
739,0.7475533444638446,0.07871199399232864,future,0.8,579,232.0,fast_1
740,0.7480709117819037,0.07804915308952332,future,0.8,579,232.0,fast_1
741,0.7482464688347817,0.0773937776684761,future,0.8,579,232.0,fast_1
742,0.7485649233627428,0.07674578577280045,future,0.8,579,232.0,fast_1
743,0.7488088737561095,0.07610512524843216,future,0.8,579,232.0,fast_1
744,0.749287923988613,0.07547175884246826,future,0.8,579,232.0,fast_1
745,0.7492420357403923,0.07484559714794159,future,0.8,579,232.0,fast_1
746,0.7490901028725795,0.07422670722007751,future,0.8,579,232.0,fast_1
747,0.7488390603584105,0.07361489534378052,future,0.8,579,232.0,fast_1
748,0.7487992881702884,0.07301010936498642,future,0.8,579,232.0,fast_1
749,0.7379732625673843,0.07241234183311462,future,0.8,579,232.0,fast_1
750,0.7379352404118603,0.07182146608829498,future,0.8,579,232.0,fast_1
751,0.7379455955966379,0.07123742252588272,future,0.8,579,232.0,fast_1
752,0.7354732928876011,0.07066025584936142,future,0.8,579,232.0,fast_1
753,0.7384693597342741,0.07008980959653854,future,0.8,579,232.0,fast_1
754,0.7431628961228112,0.06952608376741409,future,0.8,579,232.0,fast_1
755,0.7392104759828918,0.06896895915269852,future,0.8,579,232.0,fast_1
