cycle,observed_soh,predicted_soh,split,eol_threshold,true_eol_cycle,predicted_eol_cycle,adaptation_mode
378,0.8622495986161813,0.7447972297668457,future,0.8,579,298.0,fast_5
379,0.8647512216513433,0.7441034317016602,future,0.8,579,298.0,fast_5
380,0.8663468096787229,0.7434090375900269,future,0.8,579,298.0,fast_5
381,0.8661803638709623,0.7427141666412354,future,0.8,579,298.0,fast_5
382,0.859251989832913,0.7420188188552856,future,0.8,579,298.0,fast_5
383,0.8611399757918973,0.741322934627533,future,0.8,579,298.0,fast_5
384,0.8605515587402958,0.7406264543533325,future,0.8,579,298.0,fast_5
385,0.8589356963465713,0.7399294376373291,future,0.8,579,298.0,fast_5
386,0.863524089869379,0.7392318248748779,future,0.8,579,298.0,fast_5
387,0.8641256525303641,0.738533616065979,future,0.8,579,298.0,fast_5
388,0.8604633636163125,0.7378349304199219,future,0.8,579,298.0,fast_5
389,0.8575755081540456,0.7371355295181274,future,0.8,579,298.0,fast_5
390,0.8595006614643768,0.7364355325698853,future,0.8,579,298.0,fast_5
391,0.8594681375789235,0.7357349991798401,future,0.8,579,298.0,fast_5
392,0.8579465062107596,0.7350338101387024,future,0.8,579,298.0,fast_5
393,0.8610158143404223,0.7343319654464722,future,0.8,579,298.0,fast_5
394,0.862657329921857,0.7336294651031494,future,0.8,579,298.0,fast_5
395,0.8623658160393619,0.7329263091087341,future,0.8,579,298.0,fast_5
396,0.8555077984654836,0.7322224974632263,future,0.8,579,298.0,fast_5
397,0.8555930569328083,0.731518030166626,future,0.8,579,298.0,fast_5
398,0.8557090024852904,0.7308128476142883,future,0.8,579,298.0,fast_5
399,0.8554865922312346,0.7301069498062134,future,0.8,579,298.0,fast_5
400,0.85540048780684,0.7294003963470459,future,0.8,579,298.0,fast_5
401,0.859567307271428,0.7286931276321411,future,0.8,579,298.0,fast_5
402,0.8606538212499445,0.7279850244522095,future,0.8,579,298.0,fast_5
403,0.8538799275250946,0.7272762656211853,future,0.8,579,298.0,fast_5
404,0.8523549053052808,0.7265667915344238,future,0.8,579,298.0,fast_5
405,0.8535108596932006,0.7258565425872803,future,0.8,579,298.0,fast_5
406,0.8540741219733715,0.7251454591751099,future,0.8,579,298.0,fast_5
407,0.8521792619274964,0.7244336605072021,future,0.8,579,298.0,fast_5
408,0.8571648003094826,0.7237210273742676,future,0.8,579,298.0,fast_5
409,0.8583335714315135,0.7230075597763062,future,0.8,579,298.0,fast_5
410,0.8587871031367016,0.7222933173179626,future,0.8,579,298.0,fast_5
411,0.8588617207493285,0.7215782403945923,future,0.8,579,298.0,fast_5
412,0.8594823320287039,0.7208623886108398,future,0.8,579,298.0,fast_5
413,0.8601960685489116,0.720145583152771,future,0.8,579,298.0,fast_5
414,0.8603187560845575,0.7194280624389648,future,0.8,579,298.0,fast_5
415,0.8602247625957791,0.7187095880508423,future,0.8,579,298.0,fast_5
416,0.860151469563374,0.7179902791976929,future,0.8,579,298.0,fast_5
417,0.8599959377856495,0.7172701358795166,future,0.8,579,298.0,fast_5
418,0.8597367059273265,0.7165489792823792,future,0.8,579,298.0,fast_5
419,0.8598700967495557,0.7158269882202148,future,0.8,579,298.0,fast_5
420,0.8600666473141415,0.7151040434837341,future,0.8,579,298.0,fast_5
421,0.8600199652656231,0.7143802046775818,future,0.8,579,298.0,fast_5
422,0.86000408648182,0.7136554718017578,future,0.8,579,298.0,fast_5
423,0.8600253543685134,0.7129297256469727,future,0.8,579,298.0,fast_5
424,0.8556896612099028,0.7122030854225159,future,0.8,579,298.0,fast_5
425,0.8579392161351809,0.7114754319190979,future,0.8,579,298.0,fast_5
426,0.8571912984828505,0.7107468247413635,future,0.8,579,298.0,fast_5
427,0.8611337526055493,0.710017204284668,future,0.8,579,298.0,fast_5
428,0.8623164717603579,0.709286630153656,future,0.8,579,298.0,fast_5
429,0.8547059508308777,0.7085549831390381,future,0.8,579,298.0,fast_5
430,0.8530731154207027,0.7078224420547485,future,0.8,579,298.0,fast_5
431,0.8531971980414265,0.707088828086853,future,0.8,579,298.0,fast_5
432,0.8533468674879046,0.7063541412353516,future,0.8,579,298.0,fast_5
433,0.8516835206704171,0.7056183815002441,future,0.8,579,298.0,fast_5
434,0.8575752534365018,0.7048816084861755,future,0.8,579,298.0,fast_5
435,0.8545481187946925,0.704143762588501,future,0.8,579,298.0,fast_5
436,0.8508865670939258,0.7034047842025757,future,0.8,579,298.0,fast_5
437,0.8515280769731238,0.7026647329330444,future,0.8,579,298.0,fast_5
438,0.8513603541589964,0.7019236087799072,future,0.8,579,298.0,fast_5
439,0.8497104251846279,0.7011812925338745,future,0.8,579,298.0,fast_5
440,0.8536081035580947,0.7004377841949463,future,0.8,579,298.0,fast_5
441,0.8557322166447678,0.6996932625770569,future,0.8,579,298.0,fast_5
442,0.8476513772409243,0.698947548866272,future,0.8,579,298.0,fast_5
443,0.8479770388674975,0.6982006430625916,future,0.8,579,298.0,fast_5
444,0.8483214800628466,0.6974525451660156,future,0.8,579,298.0,fast_5
445,0.8486330114780435,0.696703314781189,future,0.8,579,298.0,fast_5
446,0.8501694520364942,0.6959528923034668,future,0.8,579,298.0,fast_5
447,0.843393893836142,0.6952012777328491,future,0.8,579,298.0,fast_5
448,0.8447556943923757,0.6944484710693359,future,0.8,579,298.0,fast_5
449,0.8458867115020612,0.6936943531036377,future,0.8,579,298.0,fast_5
450,0.8467090965398496,0.692939043045044,future,0.8,579,298.0,fast_5
451,0.8483128542673037,0.6921824216842651,future,0.8,579,298.0,fast_5
452,0.8490192864342528,0.6914246082305908,future,0.8,579,298.0,fast_5
453,0.8494616980885789,0.6906654834747314,future,0.8,579,298.0,fast_5
454,0.848868085453858,0.689905047416687,future,0.8,579,298.0,fast_5
455,0.848487405736499,0.6891432404518127,future,0.8,579,298.0,fast_5
456,0.8483513725426369,0.688380241394043,future,0.8,579,298.0,fast_5
457,0.8481910232655778,0.6876159310340881,future,0.8,579,298.0,fast_5
458,0.8482957428605389,0.6868501901626587,future,0.8,579,298.0,fast_5
459,0.8486175958210476,0.686083197593689,future,0.8,579,298.0,fast_5
460,0.8487913891063695,0.6853148937225342,future,0.8,579,298.0,fast_5
461,0.8488997503145305,0.68454509973526,future,0.8,579,298.0,fast_5
462,0.848971508203278,0.6837739944458008,future,0.8,579,298.0,fast_5
463,0.8428296688251858,0.6830015182495117,future,0.8,579,298.0,fast_5
464,0.8318669176101957,0.6822275519371033,future,0.8,579,298.0,fast_5
465,0.831183684442651,0.6814522743225098,future,0.8,579,298.0,fast_5
466,0.8304176102555945,0.6806756258010864,future,0.8,579,298.0,fast_5
467,0.8294015434871627,0.6798974275588989,future,0.8,579,298.0,fast_5
468,0.8301536233654927,0.6791178584098816,future,0.8,579,298.0,fast_5
469,0.8287671372451286,0.6783367991447449,future,0.8,579,298.0,fast_5
470,0.8246713962049061,0.6775542497634888,future,0.8,579,298.0,fast_5
471,0.8236855053076658,0.6767702102661133,future,0.8,579,298.0,fast_5
472,0.8283252398898793,0.6759846806526184,future,0.8,579,298.0,fast_5
473,0.8235628735519582,0.6751976013183594,future,0.8,579,298.0,fast_5
474,0.8221723425992304,0.674409031867981,future,0.8,579,298.0,fast_5
475,0.8273313710880986,0.6736189723014832,future,0.8,579,298.0,fast_5
476,0.8241711572328928,0.6728273630142212,future,0.8,579,298.0,fast_5
477,0.8224096162347709,0.6720341444015503,future,0.8,579,298.0,fast_5
478,0.822072945657905,0.6712394952774048,future,0.8,579,298.0,fast_5
479,0.8203467907541724,0.6704431772232056,future,0.8,579,298.0,fast_5
480,0.8190840767203037,0.6696453094482422,future,0.8,579,298.0,fast_5
481,0.8259232790259288,0.6688458323478699,future,0.8,579,298.0,fast_5
482,0.8196439267064065,0.6680447459220886,future,0.8,579,298.0,fast_5
483,0.8196389090251271,0.6672420501708984,future,0.8,579,298.0,fast_5
484,0.8173712345272431,0.6664376854896545,future,0.8,579,298.0,fast_5
485,0.8162475274322489,0.6656317710876465,future,0.8,579,298.0,fast_5
486,0.821059505158478,0.6648241281509399,future,0.8,579,298.0,fast_5
487,0.8167848206560052,0.6640148162841797,future,0.8,579,298.0,fast_5
488,0.8190714879615996,0.6632037162780762,future,0.8,579,298.0,fast_5
489,0.8200199520765533,0.6623911261558533,future,0.8,579,298.0,fast_5
490,0.8199495061797697,0.6615766882896423,future,0.8,579,298.0,fast_5
491,0.8231925272095797,0.6607605218887329,future,0.8,579,298.0,fast_5
492,0.8197069578127205,0.659942626953125,future,0.8,579,298.0,fast_5
493,0.8204373036677498,0.6591230630874634,future,0.8,579,298.0,fast_5
494,0.8202906797555766,0.6583017110824585,future,0.8,579,298.0,fast_5
495,0.8199814129687856,0.6574784517288208,future,0.8,579,298.0,fast_5
496,0.825031328834894,0.6566535234451294,future,0.8,579,298.0,fast_5
497,0.8261464609775588,0.6558268666267395,future,0.8,579,298.0,fast_5
498,0.8267194472119518,0.6549983024597168,future,0.8,579,298.0,fast_5
499,0.8270574501964918,0.6541680097579956,future,0.8,579,298.0,fast_5
500,0.8273318232419692,0.6533358097076416,future,0.8,579,298.0,fast_5
501,0.8276427421313767,0.6525018215179443,future,0.8,579,298.0,fast_5
502,0.8284329428270628,0.6516659259796143,future,0.8,579,298.0,fast_5
503,0.8291396331860519,0.6508281230926514,future,0.8,579,298.0,fast_5
504,0.8292704629410643,0.6499885320663452,future,0.8,579,298.0,fast_5
505,0.8293964565128961,0.6491470336914062,future,0.8,579,298.0,fast_5
506,0.8292141884184867,0.6483035683631897,future,0.8,579,298.0,fast_5
507,0.829118422830132,0.6474581360816956,future,0.8,579,298.0,fast_5
508,0.8290500850661376,0.6466108560562134,future,0.8,579,298.0,fast_5
509,0.8278074096888265,0.6457616090774536,future,0.8,579,298.0,fast_5
510,0.8276676863299275,0.6449103355407715,future,0.8,579,298.0,fast_5
511,0.8274924092453958,0.6440572142601013,future,0.8,579,298.0,fast_5
512,0.822466120496145,0.643202006816864,future,0.8,579,298.0,fast_5
513,0.8225561587884173,0.6423448920249939,future,0.8,579,298.0,fast_5
514,0.8261180076446913,0.6414856910705566,future,0.8,579,298.0,fast_5
515,0.8302295881193685,0.640624463558197,future,0.8,579,298.0,fast_5
516,0.8218596643260812,0.639761209487915,future,0.8,579,298.0,fast_5
517,0.8208449841508461,0.6388958692550659,future,0.8,579,298.0,fast_5
518,0.8206768113906512,0.6380285024642944,future,0.8,579,298.0,fast_5
519,0.8195151668859042,0.6371590495109558,future,0.8,579,298.0,fast_5
520,0.8182916712287127,0.6362875699996948,future,0.8,579,298.0,fast_5
521,0.8243942846877885,0.6354138851165771,future,0.8,579,298.0,fast_5
522,0.825276771574269,0.6345381736755371,future,0.8,579,298.0,fast_5
523,0.8199373282283391,0.6336602568626404,future,0.8,579,298.0,fast_5
524,0.8159527886189242,0.6327803134918213,future,0.8,579,298.0,fast_5
525,0.8177731547950274,0.6318981647491455,future,0.8,579,298.0,fast_5
526,0.8170695532907543,0.6310138702392578,future,0.8,579,298.0,fast_5
527,0.8158099882786675,0.6301274299621582,future,0.8,579,298.0,fast_5
528,0.8189285017427795,0.6292387247085571,future,0.8,579,298.0,fast_5
529,0.8214035001288575,0.6283478736877441,future,0.8,579,298.0,fast_5
530,0.8218771124961576,0.6274547576904297,future,0.8,579,298.0,fast_5
531,0.8144111931021164,0.6265593767166138,future,0.8,579,298.0,fast_5
532,0.8130072336901778,0.6256617307662964,future,0.8,579,298.0,fast_5
533,0.8138577525408494,0.6247618198394775,future,0.8,579,298.0,fast_5
534,0.8131567665343999,0.6238596439361572,future,0.8,579,298.0,fast_5
535,0.8105070514471796,0.6229552030563354,future,0.8,579,298.0,fast_5
536,0.8167528482076117,0.6220484972000122,future,0.8,579,298.0,fast_5
537,0.8180921962281728,0.621139407157898,future,0.8,579,298.0,fast_5
538,0.8135694211932765,0.6202280521392822,future,0.8,579,298.0,fast_5
539,0.8094821559636719,0.6193143129348755,future,0.8,579,298.0,fast_5
540,0.8108218777136094,0.6183982491493225,future,0.8,579,298.0,fast_5
541,0.8107035451098064,0.6174798011779785,future,0.8,579,298.0,fast_5
542,0.810227335232265,0.6165590882301331,future,0.8,579,298.0,fast_5
543,0.8125699024464919,0.615635871887207,future,0.8,579,298.0,fast_5
544,0.8150885777225678,0.6147103309631348,future,0.8,579,298.0,fast_5
545,0.8157454498390302,0.6137822866439819,future,0.8,579,298.0,fast_5
546,0.8161686127014794,0.6128517985343933,future,0.8,579,298.0,fast_5
547,0.8164764364738542,0.6119189262390137,future,0.8,579,298.0,fast_5
548,0.8168830921796026,0.6109836101531982,future,0.8,579,298.0,fast_5
549,0.8172542711764897,0.6100457310676575,future,0.8,579,298.0,fast_5
550,0.8174718062906239,0.6091054081916809,future,0.8,579,298.0,fast_5
551,0.8177649511213049,0.6081625819206238,future,0.8,579,298.0,fast_5
552,0.8179730293689171,0.6072172522544861,future,0.8,579,298.0,fast_5
553,0.8182728531128926,0.6062694191932678,future,0.8,579,298.0,fast_5
554,0.8185992406175396,0.605319082736969,future,0.8,579,298.0,fast_5
555,0.818672794866574,0.6043660640716553,future,0.8,579,298.0,fast_5
556,0.8187726835345053,0.603410542011261,future,0.8,579,298.0,fast_5
557,0.8189750394270296,0.6024525165557861,future,0.8,579,298.0,fast_5
558,0.8191453830200324,0.6014918088912964,future,0.8,579,298.0,fast_5
559,0.8192654821945842,0.6005285382270813,future,0.8,579,298.0,fast_5
560,0.8191506478556543,0.5995626449584961,future,0.8,579,298.0,fast_5
561,0.8075185142491745,0.5985941886901855,future,0.8,579,298.0,fast_5
562,0.8123966024766631,0.5976229906082153,future,0.8,579,298.0,fast_5
563,0.8059442060801678,0.596649169921875,future,0.8,579,298.0,fast_5
564,0.8058896894351155,0.5956726670265198,future,0.8,579,298.0,fast_5
565,0.8061981075812558,0.5946934819221497,future,0.8,579,298.0,fast_5
566,0.8067394582921738,0.5937116146087646,future,0.8,579,298.0,fast_5
567,0.8059318099022696,0.5927270650863647,future,0.8,579,298.0,fast_5
568,0.8096313889862856,0.5917396545410156,future,0.8,579,298.0,fast_5
569,0.8105528332184917,0.5907496213912964,future,0.8,579,298.0,fast_5
570,0.8067374441763007,0.5897568464279175,future,0.8,579,298.0,fast_5
571,0.8041391578383622,0.5887612104415894,future,0.8,579,298.0,fast_5
572,0.8042746849115066,0.5877628326416016,future,0.8,579,298.0,fast_5
573,0.8049821816392777,0.5867617130279541,future,0.8,579,298.0,fast_5
574,0.8045755547485186,0.5857577323913574,future,0.8,579,298.0,fast_5
575,0.806050397338589,0.5847508907318115,future,0.8,579,298.0,fast_5
576,0.8079201347228787,0.583741307258606,future,0.8,579,298.0,fast_5
577,0.8082652355095299,0.5827288031578064,future,0.8,579,298.0,fast_5
578,0.8014859553090545,0.5817135572433472,future,0.8,579,298.0,fast_5
579,0.7999987110575019,0.5806953310966492,future,0.8,579,298.0,fast_5
580,0.7999478532820633,0.579674243927002,future,0.8,579,298.0,fast_5
581,0.7994181508046024,0.5786503553390503,future,0.8,579,298.0,fast_5
582,0.8031883626734982,0.5776234865188599,future,0.8,579,298.0,fast_5
583,0.8057903731847376,0.5765936970710754,future,0.8,579,298.0,fast_5
584,0.8068401983804235,0.575560986995697,future,0.8,579,298.0,fast_5
585,0.8036820091009141,0.5745253562927246,future,0.8,579,298.0,fast_5
586,0.8024097162843,0.5734867453575134,future,0.8,579,298.0,fast_5
587,0.804006644178054,0.5724452137947083,future,0.8,579,298.0,fast_5
588,0.8044580378321108,0.5714006423950195,future,0.8,579,298.0,fast_5
589,0.8039629277677489,0.5703531503677368,future,0.8,579,298.0,fast_5
590,0.8076057937856348,0.5693026185035706,future,0.8,579,298.0,fast_5
591,0.8087292291298038,0.5682491064071655,future,0.8,579,298.0,fast_5
592,0.8093553003657764,0.567192554473877,future,0.8,579,298.0,fast_5
593,0.8094268014371659,0.5661330223083496,future,0.8,579,298.0,fast_5
594,0.8105097307220769,0.5650703310966492,future,0.8,579,298.0,fast_5
595,0.8111899030199641,0.56400465965271,future,0.8,579,298.0,fast_5
596,0.81171487206656,0.5629358291625977,future,0.8,579,298.0,fast_5
597,0.8120066537074546,0.561863899230957,future,0.8,579,298.0,fast_5
598,0.8122702272238026,0.5607889890670776,future,0.8,579,298.0,fast_5
599,0.8123241461597513,0.5597109198570251,future,0.8,579,298.0,fast_5
600,0.8122986121024353,0.5586296916007996,future,0.8,579,298.0,fast_5
601,0.8120660466473706,0.5575453042984009,future,0.8,579,298.0,fast_5
602,0.8122223583206811,0.5564578771591187,future,0.8,579,298.0,fast_5
603,0.8129345172339933,0.5553672909736633,future,0.8,579,298.0,fast_5
604,0.812706063946782,0.5542734861373901,future,0.8,579,298.0,fast_5
605,0.812416985339713,0.5531765222549438,future,0.8,579,298.0,fast_5
606,0.8104208094358716,0.5520763397216797,future,0.8,579,298.0,fast_5
607,0.8114120341871482,0.5509729981422424,future,0.8,579,298.0,fast_5
608,0.8127286444242137,0.5498664379119873,future,0.8,579,298.0,fast_5
609,0.8164519015987691,0.5487567186355591,future,0.8,579,298.0,fast_5
610,0.8168286308929265,0.5476436614990234,future,0.8,579,298.0,fast_5
611,0.8128374549086427,0.5465273857116699,future,0.8,579,298.0,fast_5
612,0.809467747092671,0.5454078912734985,future,0.8,579,298.0,fast_5
613,0.8096824472853171,0.5442850589752197,future,0.8,579,298.0,fast_5
614,0.8083531870416709,0.5431590676307678,future,0.8,579,298.0,fast_5
615,0.8112973176786309,0.5420296788215637,future,0.8,579,298.0,fast_5
616,0.8145134524993001,0.540897011756897,future,0.8,579,298.0,fast_5
617,0.81021390725306,0.5397610664367676,future,0.8,579,298.0,fast_5
618,0.8076797662261131,0.5386218428611755,future,0.8,579,298.0,fast_5
619,0.80747080286959,0.5374792814254761,future,0.8,579,298.0,fast_5
620,0.8061146478656477,0.536333441734314,future,0.8,579,298.0,fast_5
621,0.8084434868579179,0.5351842641830444,future,0.8,579,298.0,fast_5
622,0.8116668388220516,0.5340317487716675,future,0.8,579,298.0,fast_5
623,0.8118180831325104,0.5328758358955383,future,0.8,579,298.0,fast_5
624,0.8066532087264987,0.5317165851593018,future,0.8,579,298.0,fast_5
625,0.8038012956496694,0.530553936958313,future,0.8,579,298.0,fast_5
626,0.7921777052435184,0.5293879508972168,future,0.8,579,298.0,fast_5
627,0.7885765737845923,0.5282185077667236,future,0.8,579,298.0,fast_5
628,0.7938729243453273,0.527045726776123,future,0.8,579,298.0,fast_5
629,0.7853799990865783,0.5258695483207703,future,0.8,579,298.0,fast_5
630,0.7828059681602193,0.5246899127960205,future,0.8,579,298.0,fast_5
631,0.7808456369795762,0.5235069990158081,future,0.8,579,298.0,fast_5
632,0.7799091589553298,0.5223206281661987,future,0.8,579,298.0,fast_5
633,0.7828142396213275,0.5211308002471924,future,0.8,579,298.0,fast_5
634,0.7808973911745593,0.5199375748634338,future,0.8,579,298.0,fast_5
635,0.7769824401130474,0.5187409520149231,future,0.8,579,298.0,fast_5
636,0.7759831412226327,0.5175408124923706,future,0.8,579,298.0,fast_5
637,0.7750387659263726,0.5163372159004211,future,0.8,579,298.0,fast_5
638,0.772426810598058,0.5151302814483643,future,0.8,579,298.0,fast_5
639,0.7799639101839015,0.5139197707176208,future,0.8,579,298.0,fast_5
640,0.7727511588403694,0.5127058625221252,future,0.8,579,298.0,fast_5
641,0.7713928249643932,0.5114885568618774,future,0.8,579,298.0,fast_5
642,0.7708170943529172,0.5102676749229431,future,0.8,579,298.0,fast_5
643,0.7702833270217233,0.5090434551239014,future,0.8,579,298.0,fast_5
644,0.7672943625086649,0.5078156590461731,future,0.8,579,298.0,fast_5
645,0.7715022251324737,0.5065844058990479,future,0.8,579,298.0,fast_5
646,0.7750930004812833,0.5053496956825256,future,0.8,579,298.0,fast_5
647,0.7745212585528236,0.5041115283966064,future,0.8,579,298.0,fast_5
648,0.7748891924323817,0.5028698444366455,future,0.8,579,298.0,fast_5
649,0.7755158423395115,0.501624584197998,future,0.8,579,298.0,fast_5
650,0.7763061280340994,0.5003759264945984,future,0.8,579,298.0,fast_5
651,0.776763960638247,0.4991237223148346,future,0.8,579,298.0,fast_5
652,0.7771982847849603,0.49786803126335144,future,0.8,579,298.0,fast_5
653,0.7775459143371708,0.49660882353782654,future,0.8,579,298.0,fast_5
654,0.7773543452093828,0.49534615874290466,future,0.8,579,298.0,fast_5
655,0.7769701286333129,0.49407997727394104,future,0.8,579,298.0,fast_5
656,0.7764741183707711,0.49281033873558044,future,0.8,579,298.0,fast_5
657,0.7757650734415268,0.4915371537208557,future,0.8,579,298.0,fast_5
658,0.7755685029672644,0.490260511636734,future,0.8,579,298.0,fast_5
659,0.7751650194576928,0.4889804422855377,future,0.8,579,298.0,fast_5
660,0.7753450369435372,0.4876968562602997,future,0.8,579,298.0,fast_5
661,0.7755452526349382,0.4864097833633423,future,0.8,579,298.0,fast_5
662,0.7755992045532643,0.48511916399002075,future,0.8,579,298.0,fast_5
663,0.7823636071968706,0.48382508754730225,future,0.8,579,298.0,fast_5
664,0.7845797178189682,0.48252758383750916,future,0.8,579,298.0,fast_5
665,0.7825730479591995,0.4812265932559967,future,0.8,579,298.0,fast_5
666,0.7813953108579332,0.4799220561981201,future,0.8,579,298.0,fast_5
667,0.7807995033616781,0.4786141514778137,future,0.8,579,298.0,fast_5
668,0.7806548214006431,0.4773027300834656,future,0.8,579,298.0,fast_5
669,0.78154095064591,0.47598788142204285,future,0.8,579,298.0,fast_5
670,0.7827358311369401,0.47466954588890076,future,0.8,579,298.0,fast_5
671,0.7833307067946824,0.4733477532863617,future,0.8,579,298.0,fast_5
672,0.7819090951247061,0.47202256321907043,future,0.8,579,298.0,fast_5
673,0.7801102980951576,0.4706939160823822,future,0.8,579,298.0,fast_5
674,0.7792877810999539,0.46936190128326416,future,0.8,579,298.0,fast_5
675,0.7787214411451254,0.4680264890193939,future,0.8,579,298.0,fast_5
676,0.7778298538625711,0.4666875898838043,future,0.8,579,298.0,fast_5
677,0.7778942092343892,0.46534523367881775,future,0.8,579,298.0,fast_5
678,0.7753924710422534,0.463999480009079,future,0.8,579,298.0,fast_5
679,0.7728968460982467,0.4626503884792328,future,0.8,579,298.0,fast_5
680,0.7705590984625739,0.4612978994846344,future,0.8,579,298.0,fast_5
681,0.7689215907904359,0.4599420428276062,future,0.8,579,298.0,fast_5
682,0.7677163833165277,0.4585828483104706,future,0.8,579,298.0,fast_5
683,0.7664418402979457,0.45722028613090515,future,0.8,579,298.0,fast_5
684,0.7675407718267083,0.4558543860912323,future,0.8,579,298.0,fast_5
685,0.7677358731556883,0.4544852077960968,future,0.8,579,298.0,fast_5
686,0.7678938126955694,0.4531126320362091,future,0.8,579,298.0,fast_5
687,0.7657456097107233,0.45173683762550354,future,0.8,579,298.0,fast_5
688,0.7642422901940739,0.4503577649593353,future,0.8,579,298.0,fast_5
689,0.7600387469599824,0.44897541403770447,future,0.8,579,298.0,fast_5
690,0.7554820727483533,0.44758981466293335,future,0.8,579,298.0,fast_5
691,0.7567680782816888,0.44620099663734436,future,0.8,579,298.0,fast_5
692,0.7572080043959961,0.4448089897632599,future,0.8,579,298.0,fast_5
693,0.7570775262076056,0.44341376423835754,future,0.8,579,298.0,fast_5
694,0.755513775127531,0.4420154392719269,future,0.8,579,298.0,fast_5
695,0.7537969957556286,0.4406139552593231,future,0.8,579,298.0,fast_5
696,0.7531177282786474,0.4392092823982239,future,0.8,579,298.0,fast_5
697,0.752393507761833,0.4378015100955963,future,0.8,579,298.0,fast_5
698,0.7517297758528305,0.43639063835144043,future,0.8,579,298.0,fast_5
699,0.7513189779107776,0.4349766969680786,future,0.8,579,298.0,fast_5
700,0.7529023884160196,0.43355968594551086,future,0.8,579,298.0,fast_5
701,0.7533704341301546,0.43213972449302673,future,0.8,579,298.0,fast_5
702,0.7528939341925448,0.4307166635990143,future,0.8,579,298.0,fast_5
703,0.7529130737252482,0.42929062247276306,future,0.8,579,298.0,fast_5
704,0.7522211885881588,0.4278617203235626,future,0.8,579,298.0,fast_5
705,0.7521647734574058,0.426429808139801,future,0.8,579,298.0,fast_5
706,0.7517733741992814,0.42499494552612305,future,0.8,579,298.0,fast_5
707,0.7513164523237893,0.42355725169181824,future,0.8,579,298.0,fast_5
708,0.7510353919044589,0.4221167266368866,future,0.8,579,298.0,fast_5
709,0.7506694812946347,0.42067334055900574,future,0.8,579,298.0,fast_5
710,0.7503642715315225,0.41922709345817566,future,0.8,579,298.0,fast_5
711,0.7562415680592606,0.41777804493904114,future,0.8,579,298.0,fast_5
712,0.7576519957627597,0.4163263142108917,future,0.8,579,298.0,fast_5
713,0.757092004464506,0.41487178206443787,future,0.8,579,298.0,fast_5
714,0.7571555831918005,0.4134146273136139,future,0.8,579,298.0,fast_5
715,0.7569413143741125,0.41195476055145264,future,0.8,579,298.0,fast_5
716,0.7567160272044385,0.41049227118492126,future,0.8,579,298.0,fast_5
717,0.7559416752600063,0.4090271592140198,future,0.8,579,298.0,fast_5
718,0.7526991013734875,0.40755948424339294,future,0.8,579,298.0,fast_5
719,0.7504834476488819,0.4060892164707184,future,0.8,579,298.0,fast_5
720,0.7489073081649599,0.40461644530296326,future,0.8,579,298.0,fast_5
721,0.7480656865832321,0.40314123034477234,future,0.8,579,298.0,fast_5
722,0.7490400273216826,0.40166351199150085,future,0.8,579,298.0,fast_5
723,0.7507309051218032,0.40018346905708313,future,0.8,579,298.0,fast_5
724,0.748731014302822,0.3987010419368744,future,0.8,579,298.0,fast_5
725,0.7458315673676176,0.3972162902355194,future,0.8,579,298.0,fast_5
726,0.7446248896602293,0.3957292437553406,future,0.8,579,298.0,fast_5
727,0.7441044007885986,0.3942399322986603,future,0.8,579,298.0,fast_5
728,0.7430324750763331,0.3927483856678009,future,0.8,579,298.0,fast_5
729,0.744269141515664,0.3912547528743744,future,0.8,579,298.0,fast_5
730,0.7452526795357659,0.3897589445114136,future,0.8,579,298.0,fast_5
731,0.7448329041175423,0.38826099038124084,future,0.8,579,298.0,fast_5
732,0.742265036505616,0.38676100969314575,future,0.8,579,298.0,fast_5
733,0.7407742918067456,0.3852590322494507,future,0.8,579,298.0,fast_5
734,0.7396841179544016,0.3837551176548004,future,0.8,579,298.0,fast_5
735,0.7395783716903485,0.38224926590919495,future,0.8,579,298.0,fast_5
736,0.7412622507809972,0.38074159622192383,future,0.8,579,298.0,fast_5
737,0.7454191300133384,0.3792320489883423,future,0.8,579,298.0,fast_5
738,0.7467144586483698,0.3777207136154175,future,0.8,579,298.0,fast_5
739,0.7475533444638446,0.3762076795101166,future,0.8,579,298.0,fast_5
740,0.7480709117819037,0.3746929466724396,future,0.8,579,298.0,fast_5
741,0.7482464688347817,0.37317660450935364,future,0.8,579,298.0,fast_5
742,0.7485649233627428,0.37165865302085876,future,0.8,579,298.0,fast_5
743,0.7488088737561095,0.3701392114162445,future,0.8,579,298.0,fast_5
744,0.749287923988613,0.3686182200908661,future,0.8,579,298.0,fast_5
745,0.7492420357403923,0.36709579825401306,future,0.8,579,298.0,fast_5
746,0.7490901028725795,0.3655720055103302,future,0.8,579,298.0,fast_5
747,0.7488390603584105,0.36404693126678467,future,0.8,579,298.0,fast_5
748,0.7487992881702884,0.3625205159187317,future,0.8,579,298.0,fast_5
749,0.7379732625673843,0.3609928786754608,future,0.8,579,298.0,fast_5
750,0.7379352404118603,0.35946401953697205,future,0.8,579,298.0,fast_5
751,0.7379455955966379,0.35793402791023254,future,0.8,579,298.0,fast_5
752,0.7354732928876011,0.35640302300453186,future,0.8,579,298.0,fast_5
753,0.7384693597342741,0.35487106442451477,future,0.8,579,298.0,fast_5
754,0.7431628961228112,0.3533380329608917,future,0.8,579,298.0,fast_5
755,0.7392104759828918,0.3518041670322418,future,0.8,579,298.0,fast_5
756,0.7374119394460048,0.3502694368362427,future,0.8,579,298.0,fast_5
