cycle,observed_soh,predicted_soh,split,eol_threshold,true_eol_cycle,predicted_eol_cycle,adaptation_mode
378,0.8622495986161813,0.7608798146247864,future,0.8,579,316.0,fast_15
379,0.8647512216513433,0.7602514624595642,future,0.8,579,316.0,fast_15
380,0.8663468096787229,0.7596227526664734,future,0.8,579,316.0,fast_15
381,0.8661803638709623,0.7589938640594482,future,0.8,579,316.0,fast_15
382,0.859251989832913,0.7583646178245544,future,0.8,579,316.0,fast_15
383,0.8611399757918973,0.7577352523803711,future,0.8,579,316.0,fast_15
384,0.8605515587402958,0.7571054100990295,future,0.8,579,316.0,fast_15
385,0.8589356963465713,0.7564753890037537,future,0.8,579,316.0,fast_15
386,0.863524089869379,0.7558451294898987,future,0.8,579,316.0,fast_15
387,0.8641256525303641,0.755214512348175,future,0.8,579,316.0,fast_15
388,0.8604633636163125,0.7545836567878723,future,0.8,579,316.0,fast_15
389,0.8575755081540456,0.7539524435997009,future,0.8,579,316.0,fast_15
390,0.8595006614643768,0.7533208727836609,future,0.8,579,316.0,fast_15
391,0.8594681375789235,0.7526890635490417,future,0.8,579,316.0,fast_15
392,0.8579465062107596,0.752056896686554,future,0.8,579,316.0,fast_15
393,0.8610158143404223,0.7514244914054871,future,0.8,579,316.0,fast_15
394,0.862657329921857,0.7507917284965515,future,0.8,579,316.0,fast_15
395,0.8623658160393619,0.7501584887504578,future,0.8,579,316.0,fast_15
396,0.8555077984654836,0.7495250105857849,future,0.8,579,316.0,fast_15
397,0.8555930569328083,0.7488910555839539,future,0.8,579,316.0,fast_15
398,0.8557090024852904,0.7482567429542542,future,0.8,579,316.0,fast_15
399,0.8554865922312346,0.7476220726966858,future,0.8,579,316.0,fast_15
400,0.85540048780684,0.746986985206604,future,0.8,579,316.0,fast_15
401,0.859567307271428,0.7463514804840088,future,0.8,579,316.0,fast_15
402,0.8606538212499445,0.7457154393196106,future,0.8,579,316.0,fast_15
403,0.8538799275250946,0.7450790405273438,future,0.8,579,316.0,fast_15
404,0.8523549053052808,0.7444421648979187,future,0.8,579,316.0,fast_15
405,0.8535108596932006,0.7438049912452698,future,0.8,579,316.0,fast_15
406,0.8540741219733715,0.7431672215461731,future,0.8,579,316.0,fast_15
407,0.8521792619274964,0.742529034614563,future,0.8,579,316.0,fast_15
408,0.8571648003094826,0.7418903708457947,future,0.8,579,316.0,fast_15
409,0.8583335714315135,0.7412512898445129,future,0.8,579,316.0,fast_15
410,0.8587871031367016,0.7406116724014282,future,0.8,579,316.0,fast_15
411,0.8588617207493285,0.7399715185165405,future,0.8,579,316.0,fast_15
412,0.8594823320287039,0.7393309473991394,future,0.8,579,316.0,fast_15
413,0.8601960685489116,0.7386898398399353,future,0.8,579,316.0,fast_15
414,0.8603187560845575,0.738048255443573,future,0.8,579,316.0,fast_15
415,0.8602247625957791,0.7374060153961182,future,0.8,579,316.0,fast_15
416,0.860151469563374,0.7367632985115051,future,0.8,579,316.0,fast_15
417,0.8599959377856495,0.7361200451850891,future,0.8,579,316.0,fast_15
418,0.8597367059273265,0.7354762554168701,future,0.8,579,316.0,fast_15
419,0.8598700967495557,0.7348319292068481,future,0.8,579,316.0,fast_15
420,0.8600666473141415,0.7341869473457336,future,0.8,579,316.0,fast_15
421,0.8600199652656231,0.7335414290428162,future,0.8,579,316.0,fast_15
422,0.86000408648182,0.7328953146934509,future,0.8,579,316.0,fast_15
423,0.8600253543685134,0.7322486042976379,future,0.8,579,316.0,fast_15
424,0.8556896612099028,0.7316012978553772,future,0.8,579,316.0,fast_15
425,0.8579392161351809,0.7309533953666687,future,0.8,579,316.0,fast_15
426,0.8571912984828505,0.7303048372268677,future,0.8,579,316.0,fast_15
427,0.8611337526055493,0.7296556830406189,future,0.8,579,316.0,fast_15
428,0.8623164717603579,0.729005753993988,future,0.8,579,316.0,fast_15
429,0.8547059508308777,0.7283554077148438,future,0.8,579,316.0,fast_15
430,0.8530731154207027,0.7277042269706726,future,0.8,579,316.0,fast_15
431,0.8531971980414265,0.7270524501800537,future,0.8,579,316.0,fast_15
432,0.8533468674879046,0.7263999581336975,future,0.8,579,316.0,fast_15
433,0.8516835206704171,0.7257468104362488,future,0.8,579,316.0,fast_15
434,0.8575752534365018,0.7250930070877075,future,0.8,579,316.0,fast_15
435,0.8545481187946925,0.724438488483429,future,0.8,579,316.0,fast_15
436,0.8508865670939258,0.7237831950187683,future,0.8,579,316.0,fast_15
437,0.8515280769731238,0.7231273055076599,future,0.8,579,316.0,fast_15
438,0.8513603541589964,0.7224705815315247,future,0.8,579,316.0,fast_15
439,0.8497104251846279,0.7218131422996521,future,0.8,579,316.0,fast_15
440,0.8536081035580947,0.7211549878120422,future,0.8,579,316.0,fast_15
441,0.8557322166447678,0.7204961180686951,future,0.8,579,316.0,fast_15
442,0.8476513772409243,0.719836413860321,future,0.8,579,316.0,fast_15
443,0.8479770388674975,0.7191759943962097,future,0.8,579,316.0,fast_15
444,0.8483214800628466,0.7185148000717163,future,0.8,579,316.0,fast_15
445,0.8486330114780435,0.717852771282196,future,0.8,579,316.0,fast_15
446,0.8501694520364942,0.7171900272369385,future,0.8,579,316.0,fast_15
447,0.843393893836142,0.716526448726654,future,0.8,579,316.0,fast_15
448,0.8447556943923757,0.7158620953559875,future,0.8,579,316.0,fast_15
449,0.8458867115020612,0.7151967883110046,future,0.8,579,316.0,fast_15
450,0.8467090965398496,0.7145307660102844,future,0.8,579,316.0,fast_15
451,0.8483128542673037,0.7138639092445374,future,0.8,579,316.0,fast_15
452,0.8490192864342528,0.7131961584091187,future,0.8,579,316.0,fast_15
453,0.8494616980885789,0.7125275731086731,future,0.8,579,316.0,fast_15
454,0.848868085453858,0.7118580937385559,future,0.8,579,316.0,fast_15
455,0.848487405736499,0.7111877799034119,future,0.8,579,316.0,fast_15
456,0.8483513725426369,0.710516631603241,future,0.8,579,316.0,fast_15
457,0.8481910232655778,0.7098445892333984,future,0.8,579,316.0,fast_15
458,0.8482957428605389,0.7091715931892395,future,0.8,579,316.0,fast_15
459,0.8486175958210476,0.7084977030754089,future,0.8,579,316.0,fast_15
460,0.8487913891063695,0.707822859287262,future,0.8,579,316.0,fast_15
461,0.8488997503145305,0.7071470618247986,future,0.8,579,316.0,fast_15
462,0.848971508203278,0.7064704298973083,future,0.8,579,316.0,fast_15
463,0.8428296688251858,0.7057927846908569,future,0.8,579,316.0,fast_15
464,0.8318669176101957,0.7051141262054443,future,0.8,579,316.0,fast_15
465,0.831183684442651,0.7044346332550049,future,0.8,579,316.0,fast_15
466,0.8304176102555945,0.7037541270256042,future,0.8,579,316.0,fast_15
467,0.8294015434871627,0.7030726075172424,future,0.8,579,316.0,fast_15
468,0.8301536233654927,0.7023901343345642,future,0.8,579,316.0,fast_15
469,0.8287671372451286,0.70170658826828,future,0.8,579,316.0,fast_15
470,0.8246713962049061,0.7010220885276794,future,0.8,579,316.0,fast_15
471,0.8236855053076658,0.7003365755081177,future,0.8,579,316.0,fast_15
472,0.8283252398898793,0.69964998960495,future,0.8,579,316.0,fast_15
473,0.8235628735519582,0.6989623308181763,future,0.8,579,316.0,fast_15
474,0.8221723425992304,0.6982736587524414,future,0.8,579,316.0,fast_15
475,0.8273313710880986,0.6975839734077454,future,0.8,579,316.0,fast_15
476,0.8241711572328928,0.6968931555747986,future,0.8,579,316.0,fast_15
477,0.8224096162347709,0.6962012648582458,future,0.8,579,316.0,fast_15
478,0.822072945657905,0.6955083012580872,future,0.8,579,316.0,fast_15
479,0.8203467907541724,0.6948142647743225,future,0.8,579,316.0,fast_15
480,0.8190840767203037,0.6941190958023071,future,0.8,579,316.0,fast_15
481,0.8259232790259288,0.6934228539466858,future,0.8,579,316.0,fast_15
482,0.8196439267064065,0.6927254796028137,future,0.8,579,316.0,fast_15
483,0.8196389090251271,0.6920269131660461,future,0.8,579,316.0,fast_15
484,0.8173712345272431,0.6913272142410278,future,0.8,579,316.0,fast_15
485,0.8162475274322489,0.690626323223114,future,0.8,579,316.0,fast_15
486,0.821059505158478,0.6899243593215942,future,0.8,579,316.0,fast_15
487,0.8167848206560052,0.689221203327179,future,0.8,579,316.0,fast_15
488,0.8190714879615996,0.6885167956352234,future,0.8,579,316.0,fast_15
489,0.8200199520765533,0.6878112554550171,future,0.8,579,316.0,fast_15
490,0.8199495061797697,0.6871045231819153,future,0.8,579,316.0,fast_15
491,0.8231925272095797,0.6863965392112732,future,0.8,579,316.0,fast_15
492,0.8197069578127205,0.6856873631477356,future,0.8,579,316.0,fast_15
493,0.8204373036677498,0.6849769949913025,future,0.8,579,316.0,fast_15
494,0.8202906797555766,0.6842653751373291,future,0.8,579,316.0,fast_15
495,0.8199814129687856,0.6835524439811707,future,0.8,579,316.0,fast_15
496,0.825031328834894,0.6828382611274719,future,0.8,579,316.0,fast_15
497,0.8261464609775588,0.6821228861808777,future,0.8,579,316.0,fast_15
498,0.8267194472119518,0.6814061403274536,future,0.8,579,316.0,fast_15
499,0.8270574501964918,0.680688202381134,future,0.8,579,316.0,fast_15
500,0.8273318232419692,0.6799688935279846,future,0.8,579,316.0,fast_15
501,0.8276427421313767,0.6792482733726501,future,0.8,579,316.0,fast_15
502,0.8284329428270628,0.6785263419151306,future,0.8,579,316.0,fast_15
503,0.8291396331860519,0.6778032183647156,future,0.8,579,316.0,fast_15
504,0.8292704629410643,0.6770786046981812,future,0.8,579,316.0,fast_15
505,0.8293964565128961,0.6763526201248169,future,0.8,579,316.0,fast_15
506,0.8292141884184867,0.6756253838539124,future,0.8,579,316.0,fast_15
507,0.829118422830132,0.6748967170715332,future,0.8,579,316.0,fast_15
508,0.8290500850661376,0.674166738986969,future,0.8,579,316.0,fast_15
509,0.8278074096888265,0.6734352707862854,future,0.8,579,316.0,fast_15
510,0.8276676863299275,0.6727024912834167,future,0.8,579,316.0,fast_15
511,0.8274924092453958,0.6719682216644287,future,0.8,579,316.0,fast_15
512,0.822466120496145,0.6712325811386108,future,0.8,579,316.0,fast_15
513,0.8225561587884173,0.6704955101013184,future,0.8,579,316.0,fast_15
514,0.8261180076446913,0.6697570085525513,future,0.8,579,316.0,fast_15
515,0.8302295881193685,0.6690170168876648,future,0.8,579,316.0,fast_15
516,0.8218596643260812,0.6682756543159485,future,0.8,579,316.0,fast_15
517,0.8208449841508461,0.6675328016281128,future,0.8,579,316.0,fast_15
518,0.8206768113906512,0.6667885184288025,future,0.8,579,316.0,fast_15
519,0.8195151668859042,0.6660426259040833,future,0.8,579,316.0,fast_15
520,0.8182916712287127,0.6652953028678894,future,0.8,579,316.0,fast_15
521,0.8243942846877885,0.6645464301109314,future,0.8,579,316.0,fast_15
522,0.825276771574269,0.6637960076332092,future,0.8,579,316.0,fast_15
523,0.8199373282283391,0.6630441546440125,future,0.8,579,316.0,fast_15
524,0.8159527886189242,0.6622906923294067,future,0.8,579,316.0,fast_15
525,0.8177731547950274,0.6615356206893921,future,0.8,579,316.0,fast_15
526,0.8170695532907543,0.6607790589332581,future,0.8,579,316.0,fast_15
527,0.8158099882786675,0.6600208878517151,future,0.8,579,316.0,fast_15
528,0.8189285017427795,0.659261167049408,future,0.8,579,316.0,fast_15
529,0.8214035001288575,0.6584998369216919,future,0.8,579,316.0,fast_15
530,0.8218771124961576,0.6577369570732117,future,0.8,579,316.0,fast_15
531,0.8144111931021164,0.656972348690033,future,0.8,579,316.0,fast_15
532,0.8130072336901778,0.6562061905860901,future,0.8,579,316.0,fast_15
533,0.8138577525408494,0.6554383635520935,future,0.8,579,316.0,fast_15
534,0.8131567665343999,0.6546688675880432,future,0.8,579,316.0,fast_15
535,0.8105070514471796,0.6538977026939392,future,0.8,579,316.0,fast_15
536,0.8167528482076117,0.6531248688697815,future,0.8,579,316.0,fast_15
537,0.8180921962281728,0.6523503661155701,future,0.8,579,316.0,fast_15
538,0.8135694211932765,0.6515741944313049,future,0.8,579,316.0,fast_15
539,0.8094821559636719,0.6507962942123413,future,0.8,579,316.0,fast_15
540,0.8108218777136094,0.650016725063324,future,0.8,579,316.0,fast_15
541,0.8107035451098064,0.6492354273796082,future,0.8,579,316.0,fast_15
542,0.810227335232265,0.6484523415565491,future,0.8,579,316.0,fast_15
543,0.8125699024464919,0.6476675271987915,future,0.8,579,316.0,fast_15
544,0.8150885777225678,0.6468809247016907,future,0.8,579,316.0,fast_15
545,0.8157454498390302,0.6460925936698914,future,0.8,579,316.0,fast_15
546,0.8161686127014794,0.6453025341033936,future,0.8,579,316.0,fast_15
547,0.8164764364738542,0.6445105671882629,future,0.8,579,316.0,fast_15
548,0.8168830921796026,0.6437168717384338,future,0.8,579,316.0,fast_15
549,0.8172542711764897,0.6429213285446167,future,0.8,579,316.0,fast_15
550,0.8174718062906239,0.6421239376068115,future,0.8,579,316.0,fast_15
551,0.8177649511213049,0.6413246989250183,future,0.8,579,316.0,fast_15
552,0.8179730293689171,0.6405236124992371,future,0.8,579,316.0,fast_15
553,0.8182728531128926,0.6397207379341125,future,0.8,579,316.0,fast_15
554,0.8185992406175396,0.6389159560203552,future,0.8,579,316.0,fast_15
555,0.818672794866574,0.6381092667579651,future,0.8,579,316.0,fast_15
556,0.8187726835345053,0.6373006701469421,future,0.8,579,316.0,fast_15
557,0.8189750394270296,0.6364902853965759,future,0.8,579,316.0,fast_15
558,0.8191453830200324,0.6356778740882874,future,0.8,579,316.0,fast_15
559,0.8192654821945842,0.6348636150360107,future,0.8,579,316.0,fast_15
560,0.8191506478556543,0.6340474486351013,future,0.8,579,316.0,fast_15
561,0.8075185142491745,0.6332292556762695,future,0.8,579,316.0,fast_15
562,0.8123966024766631,0.6324091553688049,future,0.8,579,316.0,fast_15
563,0.8059442060801678,0.6315870881080627,future,0.8,579,316.0,fast_15
564,0.8058896894351155,0.6307629942893982,future,0.8,579,316.0,fast_15
565,0.8061981075812558,0.6299369931221008,future,0.8,579,316.0,fast_15
566,0.8067394582921738,0.6291089057922363,future,0.8,579,316.0,fast_15
567,0.8059318099022696,0.6282787919044495,future,0.8,579,316.0,fast_15
568,0.8096313889862856,0.6274466514587402,future,0.8,579,316.0,fast_15
569,0.8105528332184917,0.6266124844551086,future,0.8,579,316.0,fast_15
570,0.8067374441763007,0.6257762312889099,future,0.8,579,316.0,fast_15
571,0.8041391578383622,0.6249378323554993,future,0.8,579,316.0,fast_15
572,0.8042746849115066,0.6240975260734558,future,0.8,579,316.0,fast_15
573,0.8049821816392777,0.6232550740242004,future,0.8,579,316.0,fast_15
574,0.8045755547485186,0.6224105358123779,future,0.8,579,316.0,fast_15
575,0.806050397338589,0.6215637922286987,future,0.8,579,316.0,fast_15
576,0.8079201347228787,0.6207149624824524,future,0.8,579,316.0,fast_15
577,0.8082652355095299,0.6198640465736389,future,0.8,579,316.0,fast_15
578,0.8014859553090545,0.6190109848976135,future,0.8,579,316.0,fast_15
579,0.7999987110575019,0.618155837059021,future,0.8,579,316.0,fast_15
580,0.7999478532820633,0.617298424243927,future,0.8,579,316.0,fast_15
581,0.7994181508046024,0.6164388656616211,future,0.8,579,316.0,fast_15
582,0.8031883626734982,0.6155771017074585,future,0.8,579,316.0,fast_15
583,0.8057903731847376,0.614713191986084,future,0.8,579,316.0,fast_15
584,0.8068401983804235,0.6138469576835632,future,0.8,579,316.0,fast_15
585,0.8036820091009141,0.6129785776138306,future,0.8,579,316.0,fast_15
586,0.8024097162843,0.6121079325675964,future,0.8,579,316.0,fast_15
587,0.804006644178054,0.6112350821495056,future,0.8,579,316.0,fast_15
588,0.8044580378321108,0.6103599071502686,future,0.8,579,316.0,fast_15
589,0.8039629277677489,0.60948246717453,future,0.8,579,316.0,fast_15
590,0.8076057937856348,0.6086028218269348,future,0.8,579,316.0,fast_15
591,0.8087292291298038,0.6077209115028381,future,0.8,579,316.0,fast_15
592,0.8093553003657764,0.6068365573883057,future,0.8,579,316.0,fast_15
593,0.8094268014371659,0.6059500575065613,future,0.8,579,316.0,fast_15
594,0.8105097307220769,0.6050611138343811,future,0.8,579,316.0,fast_15
595,0.8111899030199641,0.6041698455810547,future,0.8,579,316.0,fast_15
596,0.81171487206656,0.6032761931419373,future,0.8,579,316.0,fast_15
597,0.8120066537074546,0.6023801565170288,future,0.8,579,316.0,fast_15
598,0.8122702272238026,0.6014817953109741,future,0.8,579,316.0,fast_15
599,0.8123241461597513,0.6005810499191284,future,0.8,579,316.0,fast_15
600,0.8122986121024353,0.5996778607368469,future,0.8,579,316.0,fast_15
601,0.8120660466473706,0.5987722873687744,future,0.8,579,316.0,fast_15
602,0.8122223583206811,0.5978643298149109,future,0.8,579,316.0,fast_15
603,0.8129345172339933,0.5969539284706116,future,0.8,579,316.0,fast_15
604,0.812706063946782,0.5960410833358765,future,0.8,579,316.0,fast_15
605,0.812416985339713,0.5951257348060608,future,0.8,579,316.0,fast_15
606,0.8104208094358716,0.5942079424858093,future,0.8,579,316.0,fast_15
607,0.8114120341871482,0.5932876467704773,future,0.8,579,316.0,fast_15
608,0.8127286444242137,0.5923649072647095,future,0.8,579,316.0,fast_15
609,0.8164519015987691,0.5914395451545715,future,0.8,579,316.0,fast_15
610,0.8168286308929265,0.5905117392539978,future,0.8,579,316.0,fast_15
611,0.8128374549086427,0.5895813703536987,future,0.8,579,316.0,fast_15
612,0.809467747092671,0.5886484980583191,future,0.8,579,316.0,fast_15
613,0.8096824472853171,0.5877130627632141,future,0.8,579,316.0,fast_15
614,0.8083531870416709,0.586775004863739,future,0.8,579,316.0,fast_15
615,0.8112973176786309,0.5858345031738281,future,0.8,579,316.0,fast_15
616,0.8145134524993001,0.5848913192749023,future,0.8,579,316.0,fast_15
617,0.81021390725306,0.5839455723762512,future,0.8,579,316.0,fast_15
618,0.8076797662261131,0.5829972624778748,future,0.8,579,316.0,fast_15
619,0.80747080286959,0.5820463299751282,future,0.8,579,316.0,fast_15
620,0.8061146478656477,0.5810927152633667,future,0.8,579,316.0,fast_15
621,0.8084434868579179,0.5801364779472351,future,0.8,579,316.0,fast_15
622,0.8116668388220516,0.5791775584220886,future,0.8,579,316.0,fast_15
623,0.8118180831325104,0.578216016292572,future,0.8,579,316.0,fast_15
624,0.8066532087264987,0.5772517323493958,future,0.8,579,316.0,fast_15
625,0.8038012956496694,0.5762848258018494,future,0.8,579,316.0,fast_15
626,0.7921777052435184,0.5753151774406433,future,0.8,579,316.0,fast_15
627,0.7885765737845923,0.5743429064750671,future,0.8,579,316.0,fast_15
628,0.7938729243453273,0.5733678936958313,future,0.8,579,316.0,fast_15
629,0.7853799990865783,0.5723902583122253,future,0.8,579,316.0,fast_15
630,0.7828059681602193,0.5714097619056702,future,0.8,579,316.0,fast_15
631,0.7808456369795762,0.5704265832901001,future,0.8,579,316.0,fast_15
632,0.7799091589553298,0.5694406628608704,future,0.8,579,316.0,fast_15
633,0.7828142396213275,0.5684519410133362,future,0.8,579,316.0,fast_15
634,0.7808973911745593,0.5674603581428528,future,0.8,579,316.0,fast_15
635,0.7769824401130474,0.5664660930633545,future,0.8,579,316.0,fast_15
636,0.7759831412226327,0.565468966960907,future,0.8,579,316.0,fast_15
637,0.7750387659263726,0.5644689798355103,future,0.8,579,316.0,fast_15
638,0.772426810598058,0.5634662508964539,future,0.8,579,316.0,fast_15
639,0.7799639101839015,0.5624606013298035,future,0.8,579,316.0,fast_15
640,0.7727511588403694,0.5614522099494934,future,0.8,579,316.0,fast_15
641,0.7713928249643932,0.5604408979415894,future,0.8,579,316.0,fast_15
642,0.7708170943529172,0.5594267249107361,future,0.8,579,316.0,fast_15
643,0.7702833270217233,0.5584097504615784,future,0.8,579,316.0,fast_15
644,0.7672943625086649,0.5573897957801819,future,0.8,579,316.0,fast_15
645,0.7715022251324737,0.5563670992851257,future,0.8,579,316.0,fast_15
646,0.7750930004812833,0.5553413033485413,future,0.8,579,316.0,fast_15
647,0.7745212585528236,0.5543127059936523,future,0.8,579,316.0,fast_15
648,0.7748891924323817,0.5532811284065247,future,0.8,579,316.0,fast_15
649,0.7755158423395115,0.5522467494010925,future,0.8,579,316.0,fast_15
650,0.7763061280340994,0.5512092709541321,future,0.8,579,316.0,fast_15
651,0.776763960638247,0.5501689314842224,future,0.8,579,316.0,fast_15
652,0.7771982847849603,0.549125611782074,future,0.8,579,316.0,fast_15
653,0.7775459143371708,0.5480793118476868,future,0.8,579,316.0,fast_15
654,0.7773543452093828,0.5470300316810608,future,0.8,579,316.0,fast_15
655,0.7769701286333129,0.545977771282196,future,0.8,579,316.0,fast_15
656,0.7764741183707711,0.5449224710464478,future,0.8,579,316.0,fast_15
657,0.7757650734415268,0.5438641905784607,future,0.8,579,316.0,fast_15
658,0.7755685029672644,0.5428028702735901,future,0.8,579,316.0,fast_15
659,0.7751650194576928,0.5417385697364807,future,0.8,579,316.0,fast_15
660,0.7753450369435372,0.5406712293624878,future,0.8,579,316.0,fast_15
661,0.7755452526349382,0.5396008491516113,future,0.8,579,316.0,fast_15
662,0.7755992045532643,0.5385274291038513,future,0.8,579,316.0,fast_15
663,0.7823636071968706,0.5374509692192078,future,0.8,579,316.0,fast_15
664,0.7845797178189682,0.5363714098930359,future,0.8,579,316.0,fast_15
665,0.7825730479591995,0.5352888703346252,future,0.8,579,316.0,fast_15
666,0.7813953108579332,0.5342031121253967,future,0.8,579,316.0,fast_15
667,0.7807995033616781,0.5331143736839294,future,0.8,579,316.0,fast_15
668,0.7806548214006431,0.5320224165916443,future,0.8,579,316.0,fast_15
669,0.78154095064591,0.5309274792671204,future,0.8,579,316.0,fast_15
670,0.7827358311369401,0.5298294425010681,future,0.8,579,316.0,fast_15
671,0.7833307067946824,0.5287282466888428,future,0.8,579,316.0,fast_15
672,0.7819090951247061,0.5276239514350891,future,0.8,579,316.0,fast_15
673,0.7801102980951576,0.5265166163444519,future,0.8,579,316.0,fast_15
674,0.7792877810999539,0.5254060626029968,future,0.8,579,316.0,fast_15
675,0.7787214411451254,0.5242924094200134,future,0.8,579,316.0,fast_15
676,0.7778298538625711,0.5231755375862122,future,0.8,579,316.0,fast_15
677,0.7778942092343892,0.5220555663108826,future,0.8,579,316.0,fast_15
678,0.7753924710422534,0.5209324955940247,future,0.8,579,316.0,fast_15
679,0.7728968460982467,0.5198062658309937,future,0.8,579,316.0,fast_15
680,0.7705590984625739,0.5186768174171448,future,0.8,579,316.0,fast_15
681,0.7689215907904359,0.5175442695617676,future,0.8,579,316.0,fast_15
682,0.7677163833165277,0.5164084434509277,future,0.8,579,316.0,fast_15
683,0.7664418402979457,0.5152695178985596,future,0.8,579,316.0,fast_15
684,0.7675407718267083,0.5141274333000183,future,0.8,579,316.0,fast_15
685,0.7677358731556883,0.5129821300506592,future,0.8,579,316.0,fast_15
686,0.7678938126955694,0.511833667755127,future,0.8,579,316.0,fast_15
687,0.7657456097107233,0.5106820464134216,future,0.8,579,316.0,fast_15
688,0.7642422901940739,0.5095272064208984,future,0.8,579,316.0,fast_15
689,0.7600387469599824,0.5083691477775574,future,0.8,579,316.0,fast_15
690,0.7554820727483533,0.5072078704833984,future,0.8,579,316.0,fast_15
691,0.7567680782816888,0.5060433745384216,future,0.8,579,316.0,fast_15
692,0.7572080043959961,0.504875659942627,future,0.8,579,316.0,fast_15
693,0.7570775262076056,0.5037047863006592,future,0.8,579,316.0,fast_15
694,0.755513775127531,0.5025307536125183,future,0.8,579,316.0,fast_15
695,0.7537969957556286,0.5013535022735596,future,0.8,579,316.0,fast_15
696,0.7531177282786474,0.500173032283783,future,0.8,579,316.0,fast_15
697,0.752393507761833,0.4989893138408661,future,0.8,579,316.0,fast_15
698,0.7517297758528305,0.49780240654945374,future,0.8,579,316.0,fast_15
699,0.7513189779107776,0.49661222100257874,future,0.8,579,316.0,fast_15
700,0.7529023884160196,0.4954189360141754,future,0.8,579,316.0,fast_15
701,0.7533704341301546,0.49422240257263184,future,0.8,579,316.0,fast_15
702,0.7528939341925448,0.493022620677948,future,0.8,579,316.0,fast_15
703,0.7529130737252482,0.49181970953941345,future,0.8,579,316.0,fast_15
704,0.7522211885881588,0.49061352014541626,future,0.8,579,316.0,fast_15
705,0.7521647734574058,0.4894041419029236,future,0.8,579,316.0,fast_15
706,0.7517733741992814,0.48819154500961304,future,0.8,579,316.0,fast_15
707,0.7513164523237893,0.4869757294654846,future,0.8,579,316.0,fast_15
708,0.7510353919044589,0.4857567250728607,future,0.8,579,316.0,fast_15
709,0.7506694812946347,0.48453447222709656,future,0.8,579,316.0,fast_15
710,0.7503642715315225,0.48330917954444885,future,0.8,579,316.0,fast_15
711,0.7562415680592606,0.4820806086063385,future,0.8,579,316.0,fast_15
712,0.7576519957627597,0.48084884881973267,future,0.8,579,316.0,fast_15
713,0.757092004464506,0.4796138405799866,future,0.8,579,316.0,fast_15
714,0.7571555831918005,0.4783756732940674,future,0.8,579,316.0,fast_15
715,0.7569413143741125,0.4771342873573303,future,0.8,579,316.0,fast_15
716,0.7567160272044385,0.47588977217674255,future,0.8,579,316.0,fast_15
717,0.7559416752600063,0.4746420681476593,future,0.8,579,316.0,fast_15
718,0.7526991013734875,0.47339120507240295,future,0.8,579,316.0,fast_15
719,0.7504834476488819,0.4721371829509735,future,0.8,579,316.0,fast_15
720,0.7489073081649599,0.47088003158569336,future,0.8,579,316.0,fast_15
721,0.7480656865832321,0.4696197509765625,future,0.8,579,316.0,fast_15
722,0.7490400273216826,0.46835628151893616,future,0.8,579,316.0,fast_15
723,0.7507309051218032,0.4670896828174591,future,0.8,579,316.0,fast_15
724,0.748731014302822,0.46581998467445374,future,0.8,579,316.0,fast_15
725,0.7458315673676176,0.4645470678806305,future,0.8,579,316.0,fast_15
726,0.7446248896602293,0.4632710814476013,future,0.8,579,316.0,fast_15
727,0.7441044007885986,0.4619919955730438,future,0.8,579,316.0,fast_15
728,0.7430324750763331,0.4607098698616028,future,0.8,579,316.0,fast_15
729,0.744269141515664,0.45942458510398865,future,0.8,579,316.0,fast_15
730,0.7452526795357659,0.45813634991645813,future,0.8,579,316.0,fast_15
731,0.7448329041175423,0.4568449556827545,future,0.8,579,316.0,fast_15
732,0.742265036505616,0.45555049180984497,future,0.8,579,316.0,fast_15
733,0.7407742918067456,0.45425304770469666,future,0.8,579,316.0,fast_15
734,0.7396841179544016,0.4529525637626648,future,0.8,579,316.0,fast_15
735,0.7395783716903485,0.45164909958839417,future,0.8,579,316.0,fast_15
736,0.7412622507809972,0.4503426253795624,future,0.8,579,316.0,fast_15
737,0.7454191300133384,0.44903311133384705,future,0.8,579,316.0,fast_15
738,0.7467144586483698,0.4477206766605377,future,0.8,579,316.0,fast_15
739,0.7475533444638446,0.446405291557312,future,0.8,579,316.0,fast_15
740,0.7480709117819037,0.4450869858264923,future,0.8,579,316.0,fast_15
741,0.7482464688347817,0.4437657594680786,future,0.8,579,316.0,fast_15
742,0.7485649233627428,0.4424416720867157,future,0.8,579,316.0,fast_15
743,0.7488088737561095,0.4411146640777588,future,0.8,579,316.0,fast_15
744,0.749287923988613,0.43978479504585266,future,0.8,579,316.0,fast_15
745,0.7492420357403923,0.4384521543979645,future,0.8,579,316.0,fast_15
746,0.7490901028725795,0.4371165931224823,future,0.8,579,316.0,fast_15
747,0.7488390603584105,0.4357782304286957,future,0.8,579,316.0,fast_15
748,0.7487992881702884,0.434437096118927,future,0.8,579,316.0,fast_15
749,0.7379732625673843,0.43309321999549866,future,0.8,579,316.0,fast_15
750,0.7379352404118603,0.4317465126514435,future,0.8,579,316.0,fast_15
751,0.7379455955966379,0.4303971230983734,future,0.8,579,316.0,fast_15
752,0.7354732928876011,0.42904505133628845,future,0.8,579,316.0,fast_15
753,0.7384693597342741,0.4276902377605438,future,0.8,579,316.0,fast_15
754,0.7431628961228112,0.42633283138275146,future,0.8,579,316.0,fast_15
755,0.7392104759828918,0.4249727427959442,future,0.8,579,316.0,fast_15
