cycle,observed_soh,predicted_soh,split,eol_threshold,true_eol_cycle,predicted_eol_cycle,adaptation_mode
378,0.8622495986161813,0.8612787127494812,future,0.8,579,701.0,fast_10
379,0.8647512216513433,0.8610367178916931,future,0.8,579,701.0,fast_10
380,0.8663468096787229,0.8607951998710632,future,0.8,579,701.0,fast_10
381,0.8661803638709623,0.8605543375015259,future,0.8,579,701.0,fast_10
382,0.859251989832913,0.860313892364502,future,0.8,579,701.0,fast_10
383,0.8611399757918973,0.860073983669281,future,0.8,579,701.0,fast_10
384,0.8605515587402958,0.8598344922065735,future,0.8,579,701.0,fast_10
385,0.8589356963465713,0.8595955967903137,future,0.8,579,701.0,fast_10
386,0.863524089869379,0.8593570590019226,future,0.8,579,701.0,fast_10
387,0.8641256525303641,0.8591192364692688,future,0.8,579,701.0,fast_10
388,0.8604633636163125,0.8588817715644836,future,0.8,579,701.0,fast_10
389,0.8575755081540456,0.8586449027061462,future,0.8,579,701.0,fast_10
390,0.8595006614643768,0.8584083914756775,future,0.8,579,701.0,fast_10
391,0.8594681375789235,0.8581723570823669,future,0.8,579,701.0,fast_10
392,0.8579465062107596,0.8579369187355042,future,0.8,579,701.0,fast_10
393,0.8610158143404223,0.85770183801651,future,0.8,579,701.0,fast_10
394,0.862657329921857,0.8574673533439636,future,0.8,579,701.0,fast_10
395,0.8623658160393619,0.8572332859039307,future,0.8,579,701.0,fast_10
396,0.8555077984654836,0.8569998145103455,future,0.8,579,701.0,fast_10
397,0.8555930569328083,0.8567666411399841,future,0.8,579,701.0,fast_10
398,0.8557090024852904,0.8565340042114258,future,0.8,579,701.0,fast_10
399,0.8554865922312346,0.8563018441200256,future,0.8,579,701.0,fast_10
400,0.85540048780684,0.8560701012611389,future,0.8,579,701.0,fast_10
401,0.859567307271428,0.8558389544487,future,0.8,579,701.0,fast_10
402,0.8606538212499445,0.8556081056594849,future,0.8,579,701.0,fast_10
403,0.8538799275250946,0.855377733707428,future,0.8,579,701.0,fast_10
404,0.8523549053052808,0.8551478385925293,future,0.8,579,701.0,fast_10
405,0.8535108596932006,0.8549184799194336,future,0.8,579,701.0,fast_10
406,0.8540741219733715,0.8546895384788513,future,0.8,579,701.0,fast_10
407,0.8521792619274964,0.8544608950614929,future,0.8,579,701.0,fast_10
408,0.8571648003094826,0.8542328476905823,future,0.8,579,701.0,fast_10
409,0.8583335714315135,0.8540052771568298,future,0.8,579,701.0,fast_10
410,0.8587871031367016,0.853778064250946,future,0.8,579,701.0,fast_10
411,0.8588617207493285,0.8535513281822205,future,0.8,579,701.0,fast_10
412,0.8594823320287039,0.8533249497413635,future,0.8,579,701.0,fast_10
413,0.8601960685489116,0.8530991077423096,future,0.8,579,701.0,fast_10
414,0.8603187560845575,0.852873682975769,future,0.8,579,701.0,fast_10
415,0.8602247625957791,0.8526486158370972,future,0.8,579,701.0,fast_10
416,0.860151469563374,0.8524240255355835,future,0.8,579,701.0,fast_10
417,0.8599959377856495,0.852199912071228,future,0.8,579,701.0,fast_10
418,0.8597367059273265,0.851976215839386,future,0.8,579,701.0,fast_10
419,0.8598700967495557,0.8517529368400574,future,0.8,579,701.0,fast_10
420,0.8600666473141415,0.8515300750732422,future,0.8,579,701.0,fast_10
421,0.8600199652656231,0.8513075709342957,future,0.8,579,701.0,fast_10
422,0.86000408648182,0.8510854840278625,future,0.8,579,701.0,fast_10
423,0.8600253543685134,0.8508638739585876,future,0.8,579,701.0,fast_10
424,0.8556896612099028,0.8506426215171814,future,0.8,579,701.0,fast_10
425,0.8579392161351809,0.8504218459129333,future,0.8,579,701.0,fast_10
426,0.8571912984828505,0.8502013087272644,future,0.8,579,701.0,fast_10
427,0.8611337526055493,0.8499813675880432,future,0.8,579,701.0,fast_10
428,0.8623164717603579,0.8497617840766907,future,0.8,579,701.0,fast_10
429,0.8547059508308777,0.8495425581932068,future,0.8,579,701.0,fast_10
430,0.8530731154207027,0.8493237495422363,future,0.8,579,701.0,fast_10
431,0.8531971980414265,0.8491054177284241,future,0.8,579,701.0,fast_10
432,0.8533468674879046,0.8488873839378357,future,0.8,579,701.0,fast_10
433,0.8516835206704171,0.8486697673797607,future,0.8,579,701.0,fast_10
434,0.8575752534365018,0.8484525084495544,future,0.8,579,701.0,fast_10
435,0.8545481187946925,0.8482356667518616,future,0.8,579,701.0,fast_10
436,0.8508865670939258,0.8480192422866821,future,0.8,579,701.0,fast_10
437,0.8515280769731238,0.8478032350540161,future,0.8,579,701.0,fast_10
438,0.8513603541589964,0.8475875854492188,future,0.8,579,701.0,fast_10
439,0.8497104251846279,0.8473723530769348,future,0.8,579,701.0,fast_10
440,0.8536081035580947,0.8471574783325195,future,0.8,579,701.0,fast_10
441,0.8557322166447678,0.8469429016113281,future,0.8,579,701.0,fast_10
442,0.8476513772409243,0.8467287421226501,future,0.8,579,701.0,fast_10
443,0.8479770388674975,0.8465149402618408,future,0.8,579,701.0,fast_10
444,0.8483214800628466,0.8463016152381897,future,0.8,579,701.0,fast_10
445,0.8486330114780435,0.8460885882377625,future,0.8,579,701.0,fast_10
446,0.8501694520364942,0.8458759188652039,future,0.8,579,701.0,fast_10
447,0.843393893836142,0.8456636071205139,future,0.8,579,701.0,fast_10
448,0.8447556943923757,0.8454517126083374,future,0.8,579,701.0,fast_10
449,0.8458867115020612,0.8452401757240295,future,0.8,579,701.0,fast_10
450,0.8467090965398496,0.8450289368629456,future,0.8,579,701.0,fast_10
451,0.8483128542673037,0.8448181748390198,future,0.8,579,701.0,fast_10
452,0.8490192864342528,0.8446077704429626,future,0.8,579,701.0,fast_10
453,0.8494616980885789,0.8443976044654846,future,0.8,579,701.0,fast_10
454,0.848868085453858,0.8441879153251648,future,0.8,579,701.0,fast_10
455,0.848487405736499,0.8439784646034241,future,0.8,579,701.0,fast_10
456,0.8483513725426369,0.8437694311141968,future,0.8,579,701.0,fast_10
457,0.8481910232655778,0.8435606956481934,future,0.8,579,701.0,fast_10
458,0.8482957428605389,0.8433523774147034,future,0.8,579,701.0,fast_10
459,0.8486175958210476,0.8431443572044373,future,0.8,579,701.0,fast_10
460,0.8487913891063695,0.8429366946220398,future,0.8,579,701.0,fast_10
461,0.8488997503145305,0.842729389667511,future,0.8,579,701.0,fast_10
462,0.848971508203278,0.8425224423408508,future,0.8,579,701.0,fast_10
463,0.8428296688251858,0.8423157334327698,future,0.8,579,701.0,fast_10
464,0.8318669176101957,0.8421095013618469,future,0.8,579,701.0,fast_10
465,0.831183684442651,0.8419035077095032,future,0.8,579,701.0,fast_10
466,0.8304176102555945,0.8416978716850281,future,0.8,579,701.0,fast_10
467,0.8294015434871627,0.8414927124977112,future,0.8,579,701.0,fast_10
468,0.8301536233654927,0.8412876725196838,future,0.8,579,701.0,fast_10
469,0.8287671372451286,0.8410831093788147,future,0.8,579,701.0,fast_10
470,0.8246713962049061,0.8408788442611694,future,0.8,579,701.0,fast_10
471,0.8236855053076658,0.8406749367713928,future,0.8,579,701.0,fast_10
472,0.8283252398898793,0.8404713273048401,future,0.8,579,701.0,fast_10
473,0.8235628735519582,0.840268075466156,future,0.8,579,701.0,fast_10
474,0.8221723425992304,0.8400650024414062,future,0.8,579,701.0,fast_10
475,0.8273313710880986,0.8398624062538147,future,0.8,579,701.0,fast_10
476,0.8241711572328928,0.839660108089447,future,0.8,579,701.0,fast_10
477,0.8224096162347709,0.8394579291343689,future,0.8,579,701.0,fast_10
478,0.822072945657905,0.839256227016449,future,0.8,579,701.0,fast_10
479,0.8203467907541724,0.8390548825263977,future,0.8,579,701.0,fast_10
480,0.8190840767203037,0.8388537764549255,future,0.8,579,701.0,fast_10
481,0.8259232790259288,0.838653028011322,future,0.8,579,701.0,fast_10
482,0.8196439267064065,0.8384525179862976,future,0.8,579,701.0,fast_10
483,0.8196389090251271,0.8382523655891418,future,0.8,579,701.0,fast_10
484,0.8173712345272431,0.83805251121521,future,0.8,579,701.0,fast_10
485,0.8162475274322489,0.8378530144691467,future,0.8,579,701.0,fast_10
486,0.821059505158478,0.8376538157463074,future,0.8,579,701.0,fast_10
487,0.8167848206560052,0.8374548554420471,future,0.8,579,701.0,fast_10
488,0.8190714879615996,0.8372562527656555,future,0.8,579,701.0,fast_10
489,0.8200199520765533,0.8370579481124878,future,0.8,579,701.0,fast_10
490,0.8199495061797697,0.8368598818778992,future,0.8,579,701.0,fast_10
491,0.8231925272095797,0.8366621136665344,future,0.8,579,701.0,fast_10
492,0.8197069578127205,0.8364647030830383,future,0.8,579,701.0,fast_10
493,0.8204373036677498,0.8362675905227661,future,0.8,579,701.0,fast_10
494,0.8202906797555766,0.8360706567764282,future,0.8,579,701.0,fast_10
495,0.8199814129687856,0.835874080657959,future,0.8,579,701.0,fast_10
496,0.825031328834894,0.8356778621673584,future,0.8,579,701.0,fast_10
497,0.8261464609775588,0.8354819416999817,future,0.8,579,701.0,fast_10
498,0.8267194472119518,0.8352862596511841,future,0.8,579,701.0,fast_10
499,0.8270574501964918,0.8350909352302551,future,0.8,579,701.0,fast_10
500,0.8273318232419692,0.83489590883255,future,0.8,579,701.0,fast_10
501,0.8276427421313767,0.8347010016441345,future,0.8,579,701.0,fast_10
502,0.8284329428270628,0.8345065712928772,future,0.8,579,701.0,fast_10
503,0.8291396331860519,0.8343122601509094,future,0.8,579,701.0,fast_10
504,0.8292704629410643,0.8341183066368103,future,0.8,579,701.0,fast_10
505,0.8293964565128961,0.8339247107505798,future,0.8,579,701.0,fast_10
506,0.8292141884184867,0.8337312340736389,future,0.8,579,701.0,fast_10
507,0.829118422830132,0.8335381746292114,future,0.8,579,701.0,fast_10
508,0.8290500850661376,0.8333452939987183,future,0.8,579,701.0,fast_10
509,0.8278074096888265,0.833152711391449,future,0.8,579,701.0,fast_10
510,0.8276676863299275,0.8329604268074036,future,0.8,579,701.0,fast_10
511,0.8274924092453958,0.8327683210372925,future,0.8,579,701.0,fast_10
512,0.822466120496145,0.83257657289505,future,0.8,579,701.0,fast_10
513,0.8225561587884173,0.8323851227760315,future,0.8,579,701.0,fast_10
514,0.8261180076446913,0.8321940302848816,future,0.8,579,701.0,fast_10
515,0.8302295881193685,0.8320031762123108,future,0.8,579,701.0,fast_10
516,0.8218596643260812,0.8318124413490295,future,0.8,579,701.0,fast_10
517,0.8208449841508461,0.8316220641136169,future,0.8,579,701.0,fast_10
518,0.8206768113906512,0.8314319252967834,future,0.8,579,701.0,fast_10
519,0.8195151668859042,0.8312419652938843,future,0.8,579,701.0,fast_10
520,0.8182916712287127,0.831052303314209,future,0.8,579,701.0,fast_10
521,0.8243942846877885,0.8308629393577576,future,0.8,579,701.0,fast_10
522,0.825276771574269,0.8306737542152405,future,0.8,579,701.0,fast_10
523,0.8199373282283391,0.8304848670959473,future,0.8,579,701.0,fast_10
524,0.8159527886189242,0.8302963376045227,future,0.8,579,701.0,fast_10
525,0.8177731547950274,0.8301078677177429,future,0.8,579,701.0,fast_10
526,0.8170695532907543,0.8299197554588318,future,0.8,579,701.0,fast_10
527,0.8158099882786675,0.8297319412231445,future,0.8,579,701.0,fast_10
528,0.8189285017427795,0.8295442461967468,future,0.8,579,701.0,fast_10
529,0.8214035001288575,0.8293569087982178,future,0.8,579,701.0,fast_10
530,0.8218771124961576,0.8291698098182678,future,0.8,579,701.0,fast_10
531,0.8144111931021164,0.828982949256897,future,0.8,579,701.0,fast_10
532,0.8130072336901778,0.8287963271141052,future,0.8,579,701.0,fast_10
533,0.8138577525408494,0.8286099433898926,future,0.8,579,701.0,fast_10
534,0.8131567665343999,0.828423798084259,future,0.8,579,701.0,fast_10
535,0.8105070514471796,0.8282378315925598,future,0.8,579,701.0,fast_10
536,0.8167528482076117,0.8280521035194397,future,0.8,579,701.0,fast_10
537,0.8180921962281728,0.8278667330741882,future,0.8,579,701.0,fast_10
538,0.8135694211932765,0.8276815414428711,future,0.8,579,701.0,fast_10
539,0.8094821559636719,0.8274965882301331,future,0.8,579,701.0,fast_10
540,0.8108218777136094,0.8273118734359741,future,0.8,579,701.0,fast_10
541,0.8107035451098064,0.8271273970603943,future,0.8,579,701.0,fast_10
542,0.810227335232265,0.8269430994987488,future,0.8,579,701.0,fast_10
543,0.8125699024464919,0.8267590403556824,future,0.8,579,701.0,fast_10
544,0.8150885777225678,0.8265752196311951,future,0.8,579,701.0,fast_10
545,0.8157454498390302,0.8263916969299316,future,0.8,579,701.0,fast_10
546,0.8161686127014794,0.8262083530426025,future,0.8,579,701.0,fast_10
547,0.8164764364738542,0.8260253071784973,future,0.8,579,701.0,fast_10
548,0.8168830921796026,0.8258424401283264,future,0.8,579,701.0,fast_10
549,0.8172542711764897,0.8256598114967346,future,0.8,579,701.0,fast_10
550,0.8174718062906239,0.8254774212837219,future,0.8,579,701.0,fast_10
551,0.8177649511213049,0.8252951502799988,future,0.8,579,701.0,fast_10
552,0.8179730293689171,0.8251131772994995,future,0.8,579,701.0,fast_10
553,0.8182728531128926,0.8249314427375793,future,0.8,579,701.0,fast_10
554,0.8185992406175396,0.8247498869895935,future,0.8,579,701.0,fast_10
555,0.818672794866574,0.8245685696601868,future,0.8,579,701.0,fast_10
556,0.8187726835345053,0.8243874311447144,future,0.8,579,701.0,fast_10
557,0.8189750394270296,0.8242065906524658,future,0.8,579,701.0,fast_10
558,0.8191453830200324,0.8240258693695068,future,0.8,579,701.0,fast_10
559,0.8192654821945842,0.8238454461097717,future,0.8,579,701.0,fast_10
560,0.8191506478556543,0.823665201663971,future,0.8,579,701.0,fast_10
561,0.8075185142491745,0.8234851956367493,future,0.8,579,701.0,fast_10
562,0.8123966024766631,0.8233053088188171,future,0.8,579,701.0,fast_10
563,0.8059442060801678,0.8231256604194641,future,0.8,579,701.0,fast_10
564,0.8058896894351155,0.8229462504386902,future,0.8,579,701.0,fast_10
565,0.8061981075812558,0.8227669596672058,future,0.8,579,701.0,fast_10
566,0.8067394582921738,0.8225880265235901,future,0.8,579,701.0,fast_10
567,0.8059318099022696,0.8224092721939087,future,0.8,579,701.0,fast_10
568,0.8096313889862856,0.8222306370735168,future,0.8,579,701.0,fast_10
569,0.8105528332184917,0.8220522403717041,future,0.8,579,701.0,fast_10
570,0.8067374441763007,0.8218740224838257,future,0.8,579,701.0,fast_10
571,0.8041391578383622,0.8216961026191711,future,0.8,579,701.0,fast_10
572,0.8042746849115066,0.8215182423591614,future,0.8,579,701.0,fast_10
573,0.8049821816392777,0.8213406205177307,future,0.8,579,701.0,fast_10
574,0.8045755547485186,0.8211633563041687,future,0.8,579,701.0,fast_10
575,0.806050397338589,0.8209861516952515,future,0.8,579,701.0,fast_10
576,0.8079201347228787,0.8208091259002686,future,0.8,579,701.0,fast_10
577,0.8082652355095299,0.8206323981285095,future,0.8,579,701.0,fast_10
578,0.8014859553090545,0.8204557299613953,future,0.8,579,701.0,fast_10
579,0.7999987110575019,0.8202793002128601,future,0.8,579,701.0,fast_10
580,0.7999478532820633,0.820103108882904,future,0.8,579,701.0,fast_10
581,0.7994181508046024,0.8199269771575928,future,0.8,579,701.0,fast_10
582,0.8031883626734982,0.8197512030601501,future,0.8,579,701.0,fast_10
583,0.8057903731847376,0.8195756077766418,future,0.8,579,701.0,fast_10
584,0.8068401983804235,0.8194001317024231,future,0.8,579,701.0,fast_10
585,0.8036820091009141,0.8192248940467834,future,0.8,579,701.0,fast_10
586,0.8024097162843,0.8190497756004333,future,0.8,579,701.0,fast_10
587,0.804006644178054,0.8188747763633728,future,0.8,579,701.0,fast_10
588,0.8044580378321108,0.8187001347541809,future,0.8,579,701.0,fast_10
589,0.8039629277677489,0.8185256123542786,future,0.8,579,701.0,fast_10
590,0.8076057937856348,0.8183512687683105,future,0.8,579,701.0,fast_10
591,0.8087292291298038,0.8181770443916321,future,0.8,579,701.0,fast_10
592,0.8093553003657764,0.8180030584335327,future,0.8,579,701.0,fast_10
593,0.8094268014371659,0.8178291916847229,future,0.8,579,701.0,fast_10
594,0.8105097307220769,0.8176555037498474,future,0.8,579,701.0,fast_10
595,0.8111899030199641,0.817482054233551,future,0.8,579,701.0,fast_10
596,0.81171487206656,0.8173086643218994,future,0.8,579,701.0,fast_10
597,0.8120066537074546,0.8171355724334717,future,0.8,579,701.0,fast_10
598,0.8122702272238026,0.8169625401496887,future,0.8,579,701.0,fast_10
599,0.8123241461597513,0.8167898058891296,future,0.8,579,701.0,fast_10
600,0.8122986121024353,0.8166171908378601,future,0.8,579,701.0,fast_10
601,0.8120660466473706,0.8164446949958801,future,0.8,579,701.0,fast_10
602,0.8122223583206811,0.8162724375724792,future,0.8,579,701.0,fast_10
603,0.8129345172339933,0.8161004185676575,future,0.8,579,701.0,fast_10
604,0.812706063946782,0.8159285187721252,future,0.8,579,701.0,fast_10
605,0.812416985339713,0.8157567381858826,future,0.8,579,701.0,fast_10
606,0.8104208094358716,0.8155851364135742,future,0.8,579,701.0,fast_10
607,0.8114120341871482,0.8154137134552002,future,0.8,579,701.0,fast_10
608,0.8127286444242137,0.8152424693107605,future,0.8,579,701.0,fast_10
609,0.8164519015987691,0.8150714635848999,future,0.8,579,701.0,fast_10
610,0.8168286308929265,0.8149004578590393,future,0.8,579,701.0,fast_10
611,0.8128374549086427,0.8147296905517578,future,0.8,579,701.0,fast_10
612,0.809467747092671,0.8145590424537659,future,0.8,579,701.0,fast_10
613,0.8096824472853171,0.8143885731697083,future,0.8,579,701.0,fast_10
614,0.8083531870416709,0.8142182230949402,future,0.8,579,701.0,fast_10
615,0.8112973176786309,0.8140481114387512,future,0.8,579,701.0,fast_10
616,0.8145134524993001,0.8138781189918518,future,0.8,579,701.0,fast_10
617,0.81021390725306,0.8137083649635315,future,0.8,579,701.0,fast_10
618,0.8076797662261131,0.813538670539856,future,0.8,579,701.0,fast_10
619,0.80747080286959,0.8133692145347595,future,0.8,579,701.0,fast_10
620,0.8061146478656477,0.8131998777389526,future,0.8,579,701.0,fast_10
621,0.8084434868579179,0.8130306601524353,future,0.8,579,701.0,fast_10
622,0.8116668388220516,0.8128616213798523,future,0.8,579,701.0,fast_10
623,0.8118180831325104,0.8126927018165588,future,0.8,579,701.0,fast_10
624,0.8066532087264987,0.8125240206718445,future,0.8,579,701.0,fast_10
625,0.8038012956496694,0.8123554587364197,future,0.8,579,701.0,fast_10
626,0.7921777052435184,0.8121870160102844,future,0.8,579,701.0,fast_10
627,0.7885765737845923,0.8120187520980835,future,0.8,579,701.0,fast_10
628,0.7938729243453273,0.8118506073951721,future,0.8,579,701.0,fast_10
629,0.7853799990865783,0.8116826415061951,future,0.8,579,701.0,fast_10
630,0.7828059681602193,0.8115148544311523,future,0.8,579,701.0,fast_10
631,0.7808456369795762,0.8113471865653992,future,0.8,579,701.0,fast_10
632,0.7799091589553298,0.8111796379089355,future,0.8,579,701.0,fast_10
633,0.7828142396213275,0.811012327671051,future,0.8,579,701.0,fast_10
634,0.7808973911745593,0.8108450770378113,future,0.8,579,701.0,fast_10
635,0.7769824401130474,0.8106779456138611,future,0.8,579,701.0,fast_10
636,0.7759831412226327,0.8105111122131348,future,0.8,579,701.0,fast_10
637,0.7750387659263726,0.8103442788124084,future,0.8,579,701.0,fast_10
638,0.772426810598058,0.8101775050163269,future,0.8,579,701.0,fast_10
639,0.7799639101839015,0.8100110292434692,future,0.8,579,701.0,fast_10
640,0.7727511588403694,0.8098445534706116,future,0.8,579,701.0,fast_10
641,0.7713928249643932,0.8096782565116882,future,0.8,579,701.0,fast_10
642,0.7708170943529172,0.8095121383666992,future,0.8,579,701.0,fast_10
643,0.7702833270217233,0.8093461394309998,future,0.8,579,701.0,fast_10
644,0.7672943625086649,0.8091803193092346,future,0.8,579,701.0,fast_10
645,0.7715022251324737,0.8090145587921143,future,0.8,579,701.0,fast_10
646,0.7750930004812833,0.8088489174842834,future,0.8,579,701.0,fast_10
647,0.7745212585528236,0.808683454990387,future,0.8,579,701.0,fast_10
648,0.7748891924323817,0.8085181713104248,future,0.8,579,701.0,fast_10
649,0.7755158423395115,0.8083528876304626,future,0.8,579,701.0,fast_10
650,0.7763061280340994,0.8081879019737244,future,0.8,579,701.0,fast_10
651,0.776763960638247,0.8080229759216309,future,0.8,579,701.0,fast_10
652,0.7771982847849603,0.8078581690788269,future,0.8,579,701.0,fast_10
653,0.7775459143371708,0.8076934218406677,future,0.8,579,701.0,fast_10
654,0.7773543452093828,0.8075289130210876,future,0.8,579,701.0,fast_10
655,0.7769701286333129,0.8073644638061523,future,0.8,579,701.0,fast_10
656,0.7764741183707711,0.8072001338005066,future,0.8,579,701.0,fast_10
657,0.7757650734415268,0.8070359826087952,future,0.8,579,701.0,fast_10
658,0.7755685029672644,0.8068718910217285,future,0.8,579,701.0,fast_10
659,0.7751650194576928,0.8067079782485962,future,0.8,579,701.0,fast_10
660,0.7753450369435372,0.8065441846847534,future,0.8,579,701.0,fast_10
661,0.7755452526349382,0.8063804507255554,future,0.8,579,701.0,fast_10
662,0.7755992045532643,0.8062168955802917,future,0.8,579,701.0,fast_10
663,0.7823636071968706,0.8060534596443176,future,0.8,579,701.0,fast_10
664,0.7845797178189682,0.8058901429176331,future,0.8,579,701.0,fast_10
665,0.7825730479591995,0.8057270646095276,future,0.8,579,701.0,fast_10
666,0.7813953108579332,0.8055638670921326,future,0.8,579,701.0,fast_10
667,0.7807995033616781,0.8054009675979614,future,0.8,579,701.0,fast_10
668,0.7806548214006431,0.8052380084991455,future,0.8,579,701.0,fast_10
669,0.78154095064591,0.8050752878189087,future,0.8,579,701.0,fast_10
670,0.7827358311369401,0.8049126863479614,future,0.8,579,701.0,fast_10
671,0.7833307067946824,0.8047501444816589,future,0.8,579,701.0,fast_10
672,0.7819090951247061,0.8045877814292908,future,0.8,579,701.0,fast_10
673,0.7801102980951576,0.8044254779815674,future,0.8,579,701.0,fast_10
674,0.7792877810999539,0.8042632937431335,future,0.8,579,701.0,fast_10
675,0.7787214411451254,0.8041011691093445,future,0.8,579,701.0,fast_10
676,0.7778298538625711,0.803939163684845,future,0.8,579,701.0,fast_10
677,0.7778942092343892,0.8037773966789246,future,0.8,579,701.0,fast_10
678,0.7753924710422534,0.8036156296730042,future,0.8,579,701.0,fast_10
679,0.7728968460982467,0.8034540414810181,future,0.8,579,701.0,fast_10
680,0.7705590984625739,0.8032925128936768,future,0.8,579,701.0,fast_10
681,0.7689215907904359,0.8031311631202698,future,0.8,579,701.0,fast_10
682,0.7677163833165277,0.8029699325561523,future,0.8,579,701.0,fast_10
683,0.7664418402979457,0.8028087019920349,future,0.8,579,701.0,fast_10
684,0.7675407718267083,0.8026477098464966,future,0.8,579,701.0,fast_10
685,0.7677358731556883,0.8024867177009583,future,0.8,579,701.0,fast_10
686,0.7678938126955694,0.8023259043693542,future,0.8,579,701.0,fast_10
687,0.7657456097107233,0.802165150642395,future,0.8,579,701.0,fast_10
688,0.7642422901940739,0.8020044565200806,future,0.8,579,701.0,fast_10
689,0.7600387469599824,0.8018439412117004,future,0.8,579,701.0,fast_10
690,0.7554820727483533,0.8016834259033203,future,0.8,579,701.0,fast_10
691,0.7567680782816888,0.801522970199585,future,0.8,579,701.0,fast_10
692,0.7572080043959961,0.8013626933097839,future,0.8,579,701.0,fast_10
693,0.7570775262076056,0.8012025952339172,future,0.8,579,701.0,fast_10
694,0.755513775127531,0.8010425567626953,future,0.8,579,701.0,fast_10
695,0.7537969957556286,0.8008826375007629,future,0.8,579,701.0,fast_10
696,0.7531177282786474,0.8007226586341858,future,0.8,579,701.0,fast_10
697,0.752393507761833,0.8005629181861877,future,0.8,579,701.0,fast_10
698,0.7517297758528305,0.8004031777381897,future,0.8,579,701.0,fast_10
699,0.7513189779107776,0.800243616104126,future,0.8,579,701.0,fast_10
700,0.7529023884160196,0.800084114074707,future,0.8,579,701.0,fast_10
701,0.7533704341301546,0.7999247908592224,future,0.8,579,701.0,fast_10
702,0.7528939341925448,0.799765408039093,future,0.8,579,701.0,fast_10
703,0.7529130737252482,0.7996062636375427,future,0.8,579,701.0,fast_10
704,0.7522211885881588,0.7994471192359924,future,0.8,579,701.0,fast_10
705,0.7521647734574058,0.7992880940437317,future,0.8,579,701.0,fast_10
706,0.7517733741992814,0.7991291880607605,future,0.8,579,701.0,fast_10
707,0.7513164523237893,0.7989702820777893,future,0.8,579,701.0,fast_10
708,0.7510353919044589,0.7988115549087524,future,0.8,579,701.0,fast_10
709,0.7506694812946347,0.7986528873443604,future,0.8,579,701.0,fast_10
710,0.7503642715315225,0.798494279384613,future,0.8,579,701.0,fast_10
711,0.7562415680592606,0.7983357310295105,future,0.8,579,701.0,fast_10
712,0.7576519957627597,0.7981773018836975,future,0.8,579,701.0,fast_10
713,0.757092004464506,0.7980190515518188,future,0.8,579,701.0,fast_10
714,0.7571555831918005,0.7978606820106506,future,0.8,579,701.0,fast_10
715,0.7569413143741125,0.7977026104927063,future,0.8,579,701.0,fast_10
716,0.7567160272044385,0.797544538974762,future,0.8,579,701.0,fast_10
717,0.7559416752600063,0.7973865866661072,future,0.8,579,701.0,fast_10
718,0.7526991013734875,0.7972287535667419,future,0.8,579,701.0,fast_10
719,0.7504834476488819,0.7970709204673767,future,0.8,579,701.0,fast_10
720,0.7489073081649599,0.7969131469726562,future,0.8,579,701.0,fast_10
721,0.7480656865832321,0.7967554926872253,future,0.8,579,701.0,fast_10
722,0.7490400273216826,0.7965980172157288,future,0.8,579,701.0,fast_10
723,0.7507309051218032,0.7964405417442322,future,0.8,579,701.0,fast_10
724,0.748731014302822,0.7962830662727356,future,0.8,579,701.0,fast_10
725,0.7458315673676176,0.7961257696151733,future,0.8,579,701.0,fast_10
726,0.7446248896602293,0.7959684729576111,future,0.8,579,701.0,fast_10
727,0.7441044007885986,0.7958112955093384,future,0.8,579,701.0,fast_10
728,0.7430324750763331,0.7956542372703552,future,0.8,579,701.0,fast_10
729,0.744269141515664,0.7954971194267273,future,0.8,579,701.0,fast_10
730,0.7452526795357659,0.7953402400016785,future,0.8,579,701.0,fast_10
731,0.7448329041175423,0.7951833605766296,future,0.8,579,701.0,fast_10
732,0.742265036505616,0.7950264811515808,future,0.8,579,701.0,fast_10
733,0.7407742918067456,0.7948697209358215,future,0.8,579,701.0,fast_10
734,0.7396841179544016,0.7947130799293518,future,0.8,579,701.0,fast_10
735,0.7395783716903485,0.7945564389228821,future,0.8,579,701.0,fast_10
736,0.7412622507809972,0.7943999171257019,future,0.8,579,701.0,fast_10
737,0.7454191300133384,0.7942435145378113,future,0.8,579,701.0,fast_10
738,0.7467144586483698,0.7940871119499207,future,0.8,579,701.0,fast_10
739,0.7475533444638446,0.7939308285713196,future,0.8,579,701.0,fast_10
740,0.7480709117819037,0.7937746047973633,future,0.8,579,701.0,fast_10
741,0.7482464688347817,0.7936184406280518,future,0.8,579,701.0,fast_10
742,0.7485649233627428,0.793462336063385,future,0.8,579,701.0,fast_10
743,0.7488088737561095,0.7933062314987183,future,0.8,579,701.0,fast_10
744,0.749287923988613,0.7931502461433411,future,0.8,579,701.0,fast_10
745,0.7492420357403923,0.7929944396018982,future,0.8,579,701.0,fast_10
746,0.7490901028725795,0.7928385138511658,future,0.8,579,701.0,fast_10
747,0.7488390603584105,0.7926827073097229,future,0.8,579,701.0,fast_10
748,0.7487992881702884,0.7925270199775696,future,0.8,579,701.0,fast_10
749,0.7379732625673843,0.7923713326454163,future,0.8,579,701.0,fast_10
750,0.7379352404118603,0.7922157645225525,future,0.8,579,701.0,fast_10
751,0.7379455955966379,0.7920601963996887,future,0.8,579,701.0,fast_10
752,0.7354732928876011,0.7919047474861145,future,0.8,579,701.0,fast_10
753,0.7384693597342741,0.7917492389678955,future,0.8,579,701.0,fast_10
754,0.7431628961228112,0.7915939092636108,future,0.8,579,701.0,fast_10
755,0.7392104759828918,0.7914385795593262,future,0.8,579,701.0,fast_10
