cycle,observed_soh,predicted_soh,split,eol_threshold,true_eol_cycle,predicted_eol_cycle,adaptation_mode
378,0.8622495986161813,0.7093482613563538,future,0.8,579,269.0,fast_3
379,0.8647512216513433,0.7084795832633972,future,0.8,579,269.0,fast_3
380,0.8663468096787229,0.7076095938682556,future,0.8,579,269.0,fast_3
381,0.8661803638709623,0.7067383527755737,future,0.8,579,269.0,fast_3
382,0.859251989832913,0.7058659195899963,future,0.8,579,269.0,fast_3
383,0.8611399757918973,0.7049921154975891,future,0.8,579,269.0,fast_3
384,0.8605515587402958,0.7041170001029968,future,0.8,579,269.0,fast_3
385,0.8589356963465713,0.7032405734062195,future,0.8,579,269.0,fast_3
386,0.863524089869379,0.7023628950119019,future,0.8,579,269.0,fast_3
387,0.8641256525303641,0.7014839053153992,future,0.8,579,269.0,fast_3
388,0.8604633636163125,0.7006034255027771,future,0.8,579,269.0,fast_3
389,0.8575755081540456,0.69972163438797,future,0.8,579,269.0,fast_3
390,0.8595006614643768,0.6988384127616882,future,0.8,579,269.0,fast_3
391,0.8594681375789235,0.6979537606239319,future,0.8,579,269.0,fast_3
392,0.8579465062107596,0.6970676779747009,future,0.8,579,269.0,fast_3
393,0.8610158143404223,0.6961802840232849,future,0.8,579,269.0,fast_3
394,0.862657329921857,0.6952913403511047,future,0.8,579,269.0,fast_3
395,0.8623658160393619,0.6944009065628052,future,0.8,579,269.0,fast_3
396,0.8555077984654836,0.693509042263031,future,0.8,579,269.0,fast_3
397,0.8555930569328083,0.6926156282424927,future,0.8,579,269.0,fast_3
398,0.8557090024852904,0.6917207837104797,future,0.8,579,269.0,fast_3
399,0.8554865922312346,0.6908243298530579,future,0.8,579,269.0,fast_3
400,0.85540048780684,0.6899263262748718,future,0.8,579,269.0,fast_3
401,0.859567307271428,0.6890267729759216,future,0.8,579,269.0,fast_3
402,0.8606538212499445,0.6881256699562073,future,0.8,579,269.0,fast_3
403,0.8538799275250946,0.687222957611084,future,0.8,579,269.0,fast_3
404,0.8523549053052808,0.6863186955451965,future,0.8,579,269.0,fast_3
405,0.8535108596932006,0.6854127645492554,future,0.8,579,269.0,fast_3
406,0.8540741219733715,0.6845051646232605,future,0.8,579,269.0,fast_3
407,0.8521792619274964,0.6835959553718567,future,0.8,579,269.0,fast_3
408,0.8571648003094826,0.6826850771903992,future,0.8,579,269.0,fast_3
409,0.8583335714315135,0.6817725300788879,future,0.8,579,269.0,fast_3
410,0.8587871031367016,0.680858314037323,future,0.8,579,269.0,fast_3
411,0.8588617207493285,0.6799423694610596,future,0.8,579,269.0,fast_3
412,0.8594823320287039,0.6790246367454529,future,0.8,579,269.0,fast_3
413,0.8601960685489116,0.6781051754951477,future,0.8,579,269.0,fast_3
414,0.8603187560845575,0.6771840453147888,future,0.8,579,269.0,fast_3
415,0.8602247625957791,0.6762610077857971,future,0.8,579,269.0,fast_3
416,0.860151469563374,0.6753363013267517,future,0.8,579,269.0,fast_3
417,0.8599959377856495,0.6744096279144287,future,0.8,579,269.0,fast_3
418,0.8597367059273265,0.6734811663627625,future,0.8,579,269.0,fast_3
419,0.8598700967495557,0.6725509762763977,future,0.8,579,269.0,fast_3
420,0.8600666473141415,0.6716188788414001,future,0.8,579,269.0,fast_3
421,0.8600199652656231,0.6706849932670593,future,0.8,579,269.0,fast_3
422,0.86000408648182,0.6697490811347961,future,0.8,579,269.0,fast_3
423,0.8600253543685134,0.6688113808631897,future,0.8,579,269.0,fast_3
424,0.8556896612099028,0.6678717136383057,future,0.8,579,269.0,fast_3
425,0.8579392161351809,0.6669301390647888,future,0.8,579,269.0,fast_3
426,0.8571912984828505,0.6659865975379944,future,0.8,579,269.0,fast_3
427,0.8611337526055493,0.6650411486625671,future,0.8,579,269.0,fast_3
428,0.8623164717603579,0.664093554019928,future,0.8,579,269.0,fast_3
429,0.8547059508308777,0.6631441116333008,future,0.8,579,269.0,fast_3
430,0.8530731154207027,0.6621926426887512,future,0.8,579,269.0,fast_3
431,0.8531971980414265,0.6612391471862793,future,0.8,579,269.0,fast_3
432,0.8533468674879046,0.6602835655212402,future,0.8,579,269.0,fast_3
433,0.8516835206704171,0.659325897693634,future,0.8,579,269.0,fast_3
434,0.8575752534365018,0.6583661437034607,future,0.8,579,269.0,fast_3
435,0.8545481187946925,0.657404363155365,future,0.8,579,269.0,fast_3
436,0.8508865670939258,0.6564403772354126,future,0.8,579,269.0,fast_3
437,0.8515280769731238,0.6554743647575378,future,0.8,579,269.0,fast_3
438,0.8513603541589964,0.6545061469078064,future,0.8,579,269.0,fast_3
439,0.8497104251846279,0.6535358428955078,future,0.8,579,269.0,fast_3
440,0.8536081035580947,0.6525632739067078,future,0.8,579,269.0,fast_3
441,0.8557322166447678,0.6515885591506958,future,0.8,579,269.0,fast_3
442,0.8476513772409243,0.6506116390228271,future,0.8,579,269.0,fast_3
443,0.8479770388674975,0.6496325135231018,future,0.8,579,269.0,fast_3
444,0.8483214800628466,0.6486510634422302,future,0.8,579,269.0,fast_3
445,0.8486330114780435,0.6476674675941467,future,0.8,579,269.0,fast_3
446,0.8501694520364942,0.646681547164917,future,0.8,579,269.0,fast_3
447,0.843393893836142,0.645693302154541,future,0.8,579,269.0,fast_3
448,0.8447556943923757,0.6447027921676636,future,0.8,579,269.0,fast_3
449,0.8458867115020612,0.6437098383903503,future,0.8,579,269.0,fast_3
450,0.8467090965398496,0.6427146792411804,future,0.8,579,269.0,fast_3
451,0.8483128542673037,0.6417171359062195,future,0.8,579,269.0,fast_3
452,0.8490192864342528,0.6407172083854675,future,0.8,579,269.0,fast_3
453,0.8494616980885789,0.6397148966789246,future,0.8,579,269.0,fast_3
454,0.848868085453858,0.6387102007865906,future,0.8,579,269.0,fast_3
455,0.848487405736499,0.6377030611038208,future,0.8,579,269.0,fast_3
456,0.8483513725426369,0.6366934180259705,future,0.8,579,269.0,fast_3
457,0.8481910232655778,0.6356813311576843,future,0.8,579,269.0,fast_3
458,0.8482957428605389,0.6346667408943176,future,0.8,579,269.0,fast_3
459,0.8486175958210476,0.6336497664451599,future,0.8,579,269.0,fast_3
460,0.8487913891063695,0.6326302886009216,future,0.8,579,269.0,fast_3
461,0.8488997503145305,0.631608247756958,future,0.8,579,269.0,fast_3
462,0.848971508203278,0.6305837035179138,future,0.8,579,269.0,fast_3
463,0.8428296688251858,0.6295565366744995,future,0.8,579,269.0,fast_3
464,0.8318669176101957,0.6285268664360046,future,0.8,579,269.0,fast_3
465,0.831183684442651,0.6274945735931396,future,0.8,579,269.0,fast_3
466,0.8304176102555945,0.6264596581459045,future,0.8,579,269.0,fast_3
467,0.8294015434871627,0.6254221200942993,future,0.8,579,269.0,fast_3
468,0.8301536233654927,0.624381959438324,future,0.8,579,269.0,fast_3
469,0.8287671372451286,0.623339056968689,future,0.8,579,269.0,fast_3
470,0.8246713962049061,0.6222936511039734,future,0.8,579,269.0,fast_3
471,0.8236855053076658,0.6212454438209534,future,0.8,579,269.0,fast_3
472,0.8283252398898793,0.6201945543289185,future,0.8,579,269.0,fast_3
473,0.8235628735519582,0.6191409230232239,future,0.8,579,269.0,fast_3
474,0.8221723425992304,0.6180845499038696,future,0.8,579,269.0,fast_3
475,0.8273313710880986,0.6170255541801453,future,0.8,579,269.0,fast_3
476,0.8241711572328928,0.6159636378288269,future,0.8,579,269.0,fast_3
477,0.8224096162347709,0.6148989796638489,future,0.8,579,269.0,fast_3
478,0.822072945657905,0.6138314604759216,future,0.8,579,269.0,fast_3
479,0.8203467907541724,0.6127611398696899,future,0.8,579,269.0,fast_3
480,0.8190840767203037,0.611687958240509,future,0.8,579,269.0,fast_3
481,0.8259232790259288,0.6106119751930237,future,0.8,579,269.0,fast_3
482,0.8196439267064065,0.6095331311225891,future,0.8,579,269.0,fast_3
483,0.8196389090251271,0.608451247215271,future,0.8,579,269.0,fast_3
484,0.8173712345272431,0.6073666214942932,future,0.8,579,269.0,fast_3
485,0.8162475274322489,0.6062790751457214,future,0.8,579,269.0,fast_3
486,0.821059505158478,0.6051885485649109,future,0.8,579,269.0,fast_3
487,0.8167848206560052,0.6040951609611511,future,0.8,579,269.0,fast_3
488,0.8190714879615996,0.6029987335205078,future,0.8,579,269.0,fast_3
489,0.8200199520765533,0.601899266242981,future,0.8,579,269.0,fast_3
490,0.8199495061797697,0.6007968783378601,future,0.8,579,269.0,fast_3
491,0.8231925272095797,0.5996913909912109,future,0.8,579,269.0,fast_3
492,0.8197069578127205,0.598582923412323,future,0.8,579,269.0,fast_3
493,0.8204373036677498,0.5974714159965515,future,0.8,579,269.0,fast_3
494,0.8202906797555766,0.5963568091392517,future,0.8,579,269.0,fast_3
495,0.8199814129687856,0.5952391028404236,future,0.8,579,269.0,fast_3
496,0.825031328834894,0.5941182971000671,future,0.8,579,269.0,fast_3
497,0.8261464609775588,0.5929943919181824,future,0.8,579,269.0,fast_3
498,0.8267194472119518,0.5918673276901245,future,0.8,579,269.0,fast_3
499,0.8270574501964918,0.5907371640205383,future,0.8,579,269.0,fast_3
500,0.8273318232419692,0.589603841304779,future,0.8,579,269.0,fast_3
501,0.8276427421313767,0.5884672403335571,future,0.8,579,269.0,fast_3
502,0.8284329428270628,0.5873275399208069,future,0.8,579,269.0,fast_3
503,0.8291396331860519,0.5861845016479492,future,0.8,579,269.0,fast_3
504,0.8292704629410643,0.5850383043289185,future,0.8,579,269.0,fast_3
505,0.8293964565128961,0.5838888883590698,future,0.8,579,269.0,fast_3
506,0.8292141884184867,0.5827361941337585,future,0.8,579,269.0,fast_3
507,0.829118422830132,0.5815802216529846,future,0.8,579,269.0,fast_3
508,0.8290500850661376,0.580420970916748,future,0.8,579,269.0,fast_3
509,0.8278074096888265,0.5792584419250488,future,0.8,579,269.0,fast_3
510,0.8276676863299275,0.578092634677887,future,0.8,579,269.0,fast_3
511,0.8274924092453958,0.5769234299659729,future,0.8,579,269.0,fast_3
512,0.822466120496145,0.5757508277893066,future,0.8,579,269.0,fast_3
513,0.8225561587884173,0.5745750069618225,future,0.8,579,269.0,fast_3
514,0.8261180076446913,0.5733956694602966,future,0.8,579,269.0,fast_3
515,0.8302295881193685,0.5722129940986633,future,0.8,579,269.0,fast_3
516,0.8218596643260812,0.5710269808769226,future,0.8,579,269.0,fast_3
517,0.8208449841508461,0.5698375105857849,future,0.8,579,269.0,fast_3
518,0.8206768113906512,0.5686447024345398,future,0.8,579,269.0,fast_3
519,0.8195151668859042,0.5674483180046082,future,0.8,579,269.0,fast_3
520,0.8182916712287127,0.5662484765052795,future,0.8,579,269.0,fast_3
521,0.8243942846877885,0.565045177936554,future,0.8,579,269.0,fast_3
522,0.825276771574269,0.5638383030891418,future,0.8,579,269.0,fast_3
523,0.8199373282283391,0.5626280903816223,future,0.8,579,269.0,fast_3
524,0.8159527886189242,0.5614143013954163,future,0.8,579,269.0,fast_3
525,0.8177731547950274,0.5601969361305237,future,0.8,579,269.0,fast_3
526,0.8170695532907543,0.5589761137962341,future,0.8,579,269.0,fast_3
527,0.8158099882786675,0.5577516555786133,future,0.8,579,269.0,fast_3
528,0.8189285017427795,0.5565236806869507,future,0.8,579,269.0,fast_3
529,0.8214035001288575,0.5552920699119568,future,0.8,579,269.0,fast_3
530,0.8218771124961576,0.5540568828582764,future,0.8,579,269.0,fast_3
531,0.8144111931021164,0.5528181195259094,future,0.8,579,269.0,fast_3
532,0.8130072336901778,0.5515757203102112,future,0.8,579,269.0,fast_3
533,0.8138577525408494,0.5503296256065369,future,0.8,579,269.0,fast_3
534,0.8131567665343999,0.549079954624176,future,0.8,579,269.0,fast_3
535,0.8105070514471796,0.5478265285491943,future,0.8,579,269.0,fast_3
536,0.8167528482076117,0.5465695261955261,future,0.8,579,269.0,fast_3
537,0.8180921962281728,0.5453087687492371,future,0.8,579,269.0,fast_3
538,0.8135694211932765,0.5440443158149719,future,0.8,579,269.0,fast_3
539,0.8094821559636719,0.5427761673927307,future,0.8,579,269.0,fast_3
540,0.8108218777136094,0.5415043234825134,future,0.8,579,269.0,fast_3
541,0.8107035451098064,0.5402287840843201,future,0.8,579,269.0,fast_3
542,0.810227335232265,0.5389494299888611,future,0.8,579,269.0,fast_3
543,0.8125699024464919,0.537666380405426,future,0.8,579,269.0,fast_3
544,0.8150885777225678,0.5363796353340149,future,0.8,579,269.0,fast_3
545,0.8157454498390302,0.5350890755653381,future,0.8,579,269.0,fast_3
546,0.8161686127014794,0.5337948203086853,future,0.8,579,269.0,fast_3
547,0.8164764364738542,0.5324966311454773,future,0.8,579,269.0,fast_3
548,0.8168830921796026,0.5311946868896484,future,0.8,579,269.0,fast_3
549,0.8172542711764897,0.529888927936554,future,0.8,579,269.0,fast_3
550,0.8174718062906239,0.5285794138908386,future,0.8,579,269.0,fast_3
551,0.8177649511213049,0.5272660255432129,future,0.8,579,269.0,fast_3
552,0.8179730293689171,0.5259488821029663,future,0.8,579,269.0,fast_3
553,0.8182728531128926,0.5246279239654541,future,0.8,579,269.0,fast_3
554,0.8185992406175396,0.5233030915260315,future,0.8,579,269.0,fast_3
555,0.818672794866574,0.5219744443893433,future,0.8,579,269.0,fast_3
556,0.8187726835345053,0.5206419825553894,future,0.8,579,269.0,fast_3
557,0.8189750394270296,0.5193056464195251,future,0.8,579,269.0,fast_3
558,0.8191453830200324,0.5179653763771057,future,0.8,579,269.0,fast_3
559,0.8192654821945842,0.5166212916374207,future,0.8,579,269.0,fast_3
560,0.8191506478556543,0.5152733325958252,future,0.8,579,269.0,fast_3
561,0.8075185142491745,0.5139214992523193,future,0.8,579,269.0,fast_3
562,0.8123966024766631,0.5125657320022583,future,0.8,579,269.0,fast_3
563,0.8059442060801678,0.5112061500549316,future,0.8,579,269.0,fast_3
564,0.8058896894351155,0.5098426938056946,future,0.8,579,269.0,fast_3
565,0.8061981075812558,0.5084753632545471,future,0.8,579,269.0,fast_3
566,0.8067394582921738,0.5071040987968445,future,0.8,579,269.0,fast_3
567,0.8059318099022696,0.5057289004325867,future,0.8,579,269.0,fast_3
568,0.8096313889862856,0.5043498873710632,future,0.8,579,269.0,fast_3
569,0.8105528332184917,0.5029669404029846,future,0.8,579,269.0,fast_3
570,0.8067374441763007,0.5015800595283508,future,0.8,579,269.0,fast_3
571,0.8041391578383622,0.5001893043518066,future,0.8,579,269.0,fast_3
572,0.8042746849115066,0.49879464507102966,future,0.8,579,269.0,fast_3
573,0.8049821816392777,0.4973961114883423,future,0.8,579,269.0,fast_3
574,0.8045755547485186,0.49599364399909973,future,0.8,579,269.0,fast_3
575,0.806050397338589,0.4945872128009796,future,0.8,579,269.0,fast_3
576,0.8079201347228787,0.4931769371032715,future,0.8,579,269.0,fast_3
577,0.8082652355095299,0.49176275730133057,future,0.8,579,269.0,fast_3
578,0.8014859553090545,0.49034473299980164,future,0.8,579,269.0,fast_3
579,0.7999987110575019,0.4889228045940399,future,0.8,579,269.0,fast_3
580,0.7999478532820633,0.4874969720840454,future,0.8,579,269.0,fast_3
581,0.7994181508046024,0.4860672950744629,future,0.8,579,269.0,fast_3
582,0.8031883626734982,0.4846336841583252,future,0.8,579,269.0,fast_3
583,0.8057903731847376,0.4831962585449219,future,0.8,579,269.0,fast_3
584,0.8068401983804235,0.48175492882728577,future,0.8,579,269.0,fast_3
585,0.8036820091009141,0.4803096652030945,future,0.8,579,269.0,fast_3
586,0.8024097162843,0.47886061668395996,future,0.8,579,269.0,fast_3
587,0.804006644178054,0.47740769386291504,future,0.8,579,269.0,fast_3
588,0.8044580378321108,0.4759508967399597,future,0.8,579,269.0,fast_3
589,0.8039629277677489,0.4744902551174164,future,0.8,579,269.0,fast_3
590,0.8076057937856348,0.4730257987976074,future,0.8,579,269.0,fast_3
591,0.8087292291298038,0.47155752778053284,future,0.8,579,269.0,fast_3
592,0.8093553003657764,0.4700854420661926,future,0.8,579,269.0,fast_3
593,0.8094268014371659,0.4686095714569092,future,0.8,579,269.0,fast_3
594,0.8105097307220769,0.4671299159526825,future,0.8,579,269.0,fast_3
595,0.8111899030199641,0.4656464755535126,future,0.8,579,269.0,fast_3
596,0.81171487206656,0.4641592502593994,future,0.8,579,269.0,fast_3
597,0.8120066537074546,0.4626682698726654,future,0.8,579,269.0,fast_3
598,0.8122702272238026,0.46117353439331055,future,0.8,579,269.0,fast_3
599,0.8123241461597513,0.4596750736236572,future,0.8,579,269.0,fast_3
600,0.8122986121024353,0.45817285776138306,future,0.8,579,269.0,fast_3
601,0.8120660466473706,0.4566670060157776,future,0.8,579,269.0,fast_3
602,0.8122223583206811,0.45515745878219604,future,0.8,579,269.0,fast_3
603,0.8129345172339933,0.4536442160606384,future,0.8,579,269.0,fast_3
604,0.812706063946782,0.4521273374557495,future,0.8,579,269.0,fast_3
605,0.812416985339713,0.4506068527698517,future,0.8,579,269.0,fast_3
606,0.8104208094358716,0.44908276200294495,future,0.8,579,269.0,fast_3
607,0.8114120341871482,0.4475550651550293,future,0.8,579,269.0,fast_3
608,0.8127286444242137,0.44602376222610474,future,0.8,579,269.0,fast_3
609,0.8164519015987691,0.4444890022277832,future,0.8,579,269.0,fast_3
610,0.8168286308929265,0.44295066595077515,future,0.8,579,269.0,fast_3
611,0.8128374549086427,0.4414088726043701,future,0.8,579,269.0,fast_3
612,0.809467747092671,0.4398635923862457,future,0.8,579,269.0,fast_3
613,0.8096824472853171,0.438314825296402,future,0.8,579,269.0,fast_3
614,0.8083531870416709,0.4367626905441284,future,0.8,579,269.0,fast_3
615,0.8112973176786309,0.43520715832710266,future,0.8,579,269.0,fast_3
616,0.8145134524993001,0.43364831805229187,future,0.8,579,269.0,fast_3
617,0.81021390725306,0.4320860505104065,future,0.8,579,269.0,fast_3
618,0.8076797662261131,0.4305204749107361,future,0.8,579,269.0,fast_3
619,0.80747080286959,0.42895156145095825,future,0.8,579,269.0,fast_3
620,0.8061146478656477,0.4273794889450073,future,0.8,579,269.0,fast_3
621,0.8084434868579179,0.4258041977882385,future,0.8,579,269.0,fast_3
622,0.8116668388220516,0.42422571778297424,future,0.8,579,269.0,fast_3
623,0.8118180831325104,0.4226440191268921,future,0.8,579,269.0,fast_3
624,0.8066532087264987,0.42105919122695923,future,0.8,579,269.0,fast_3
625,0.8038012956496694,0.4194713234901428,future,0.8,579,269.0,fast_3
626,0.7921777052435184,0.4178803563117981,future,0.8,579,269.0,fast_3
627,0.7885765737845923,0.41628631949424744,future,0.8,579,269.0,fast_3
628,0.7938729243453273,0.414689302444458,future,0.8,579,269.0,fast_3
629,0.7853799990865783,0.4130893647670746,future,0.8,579,269.0,fast_3
630,0.7828059681602193,0.4114864468574524,future,0.8,579,269.0,fast_3
631,0.7808456369795762,0.40988075733184814,future,0.8,579,269.0,fast_3
632,0.7799091589553298,0.4082720875740051,future,0.8,579,269.0,fast_3
633,0.7828142396213275,0.40666064620018005,future,0.8,579,269.0,fast_3
634,0.7808973911745593,0.40504640340805054,future,0.8,579,269.0,fast_3
635,0.7769824401130474,0.4034295082092285,future,0.8,579,269.0,fast_3
636,0.7759831412226327,0.40180981159210205,future,0.8,579,269.0,fast_3
637,0.7750387659263726,0.40018755197525024,future,0.8,579,269.0,fast_3
638,0.772426810598058,0.3985626995563507,future,0.8,579,269.0,fast_3
639,0.7799639101839015,0.39693522453308105,future,0.8,579,269.0,fast_3
640,0.7727511588403694,0.3953053951263428,future,0.8,579,269.0,fast_3
641,0.7713928249643932,0.3936730623245239,future,0.8,579,269.0,fast_3
642,0.7708170943529172,0.3920382857322693,future,0.8,579,269.0,fast_3
643,0.7702833270217233,0.3904012143611908,future,0.8,579,269.0,fast_3
644,0.7672943625086649,0.38876181840896606,future,0.8,579,269.0,fast_3
645,0.7715022251324737,0.38712015748023987,future,0.8,579,269.0,fast_3
646,0.7750930004812833,0.385476291179657,future,0.8,579,269.0,fast_3
647,0.7745212585528236,0.38383030891418457,future,0.8,579,269.0,fast_3
648,0.7748891924323817,0.38218221068382263,future,0.8,579,269.0,fast_3
649,0.7755158423395115,0.38053205609321594,future,0.8,579,269.0,fast_3
650,0.7763061280340994,0.3788799047470093,future,0.8,579,269.0,fast_3
651,0.776763960638247,0.3772258162498474,future,0.8,579,269.0,fast_3
652,0.7771982847849603,0.3755698502063751,future,0.8,579,269.0,fast_3
653,0.7775459143371708,0.37391209602355957,future,0.8,579,269.0,fast_3
654,0.7773543452093828,0.3722526431083679,future,0.8,579,269.0,fast_3
655,0.7769701286333129,0.3705914616584778,future,0.8,579,269.0,fast_3
656,0.7764741183707711,0.36892861127853394,future,0.8,579,269.0,fast_3
657,0.7757650734415268,0.3672642111778259,future,0.8,579,269.0,fast_3
658,0.7755685029672644,0.36559829115867615,future,0.8,579,269.0,fast_3
659,0.7751650194576928,0.363930881023407,future,0.8,579,269.0,fast_3
660,0.7753450369435372,0.3622620701789856,future,0.8,579,269.0,fast_3
661,0.7755452526349382,0.3605920076370239,future,0.8,579,269.0,fast_3
662,0.7755992045532643,0.3589206337928772,future,0.8,579,269.0,fast_3
663,0.7823636071968706,0.35724806785583496,future,0.8,579,269.0,fast_3
664,0.7845797178189682,0.355574369430542,future,0.8,579,269.0,fast_3
665,0.7825730479591995,0.35389959812164307,future,0.8,579,269.0,fast_3
666,0.7813953108579332,0.35222384333610535,future,0.8,579,269.0,fast_3
667,0.7807995033616781,0.350547194480896,future,0.8,579,269.0,fast_3
668,0.7806548214006431,0.3488697409629822,future,0.8,579,269.0,fast_3
669,0.78154095064591,0.3471914827823639,future,0.8,579,269.0,fast_3
670,0.7827358311369401,0.3455125093460083,future,0.8,579,269.0,fast_3
671,0.7833307067946824,0.34383291006088257,future,0.8,579,269.0,fast_3
672,0.7819090951247061,0.3421527147293091,future,0.8,579,269.0,fast_3
673,0.7801102980951576,0.340472012758255,future,0.8,579,269.0,fast_3
674,0.7792877810999539,0.3387909531593323,future,0.8,579,269.0,fast_3
675,0.7787214411451254,0.3371095061302185,future,0.8,579,269.0,fast_3
676,0.7778298538625711,0.33542782068252563,future,0.8,579,269.0,fast_3
677,0.7778942092343892,0.33374595642089844,future,0.8,579,269.0,fast_3
678,0.7753924710422534,0.3320640027523041,future,0.8,579,269.0,fast_3
679,0.7728968460982467,0.33038198947906494,future,0.8,579,269.0,fast_3
680,0.7705590984625739,0.32870009541511536,future,0.8,579,269.0,fast_3
681,0.7689215907904359,0.3270183503627777,future,0.8,579,269.0,fast_3
682,0.7677163833165277,0.3253368139266968,future,0.8,579,269.0,fast_3
683,0.7664418402979457,0.32365548610687256,future,0.8,579,269.0,fast_3
684,0.7675407718267083,0.32197463512420654,future,0.8,579,269.0,fast_3
685,0.7677358731556883,0.32029420137405396,future,0.8,579,269.0,fast_3
686,0.7678938126955694,0.31861433386802673,future,0.8,579,269.0,fast_3
687,0.7657456097107233,0.31693512201309204,future,0.8,579,269.0,fast_3
688,0.7642422901940739,0.31525659561157227,future,0.8,579,269.0,fast_3
689,0.7600387469599824,0.3135788142681122,future,0.8,579,269.0,fast_3
690,0.7554820727483533,0.31190192699432373,future,0.8,579,269.0,fast_3
691,0.7567680782816888,0.3102260231971741,future,0.8,579,269.0,fast_3
692,0.7572080043959961,0.30855119228363037,future,0.8,579,269.0,fast_3
693,0.7570775262076056,0.306877464056015,future,0.8,579,269.0,fast_3
694,0.755513775127531,0.30520492792129517,future,0.8,579,269.0,fast_3
695,0.7537969957556286,0.3035337030887604,future,0.8,579,269.0,fast_3
696,0.7531177282786474,0.3018638789653778,future,0.8,579,269.0,fast_3
697,0.752393507761833,0.30019551515579224,future,0.8,579,269.0,fast_3
698,0.7517297758528305,0.29852867126464844,future,0.8,579,269.0,fast_3
699,0.7513189779107776,0.29686352610588074,future,0.8,579,269.0,fast_3
700,0.7529023884160196,0.29520007967948914,future,0.8,579,269.0,fast_3
701,0.7533704341301546,0.29353851079940796,future,0.8,579,269.0,fast_3
702,0.7528939341925448,0.2918788492679596,future,0.8,579,269.0,fast_3
703,0.7529130737252482,0.2902211844921112,future,0.8,579,269.0,fast_3
704,0.7522211885881588,0.28856557607650757,future,0.8,579,269.0,fast_3
705,0.7521647734574058,0.28691214323043823,future,0.8,579,269.0,fast_3
706,0.7517733741992814,0.28526103496551514,future,0.8,579,269.0,fast_3
707,0.7513164523237893,0.2836122512817383,future,0.8,579,269.0,fast_3
708,0.7510353919044589,0.2819659113883972,future,0.8,579,269.0,fast_3
709,0.7506694812946347,0.2803221046924591,future,0.8,579,269.0,fast_3
710,0.7503642715315225,0.2786809504032135,future,0.8,579,269.0,fast_3
711,0.7562415680592606,0.2770424485206604,future,0.8,579,269.0,fast_3
712,0.7576519957627597,0.2754068374633789,future,0.8,579,269.0,fast_3
713,0.757092004464506,0.27377402782440186,future,0.8,579,269.0,fast_3
714,0.7571555831918005,0.27214422821998596,future,0.8,579,269.0,fast_3
715,0.7569413143741125,0.270517498254776,future,0.8,579,269.0,fast_3
716,0.7567160272044385,0.2688939869403839,future,0.8,579,269.0,fast_3
717,0.7559416752600063,0.2672736644744873,future,0.8,579,269.0,fast_3
718,0.7526991013734875,0.2656567394733429,future,0.8,579,269.0,fast_3
719,0.7504834476488819,0.2640432119369507,future,0.8,579,269.0,fast_3
720,0.7489073081649599,0.2624332308769226,future,0.8,579,269.0,fast_3
721,0.7480656865832321,0.26082685589790344,future,0.8,579,269.0,fast_3
722,0.7490400273216826,0.2592241168022156,future,0.8,579,269.0,fast_3
723,0.7507309051218032,0.2576252222061157,future,0.8,579,269.0,fast_3
724,0.748731014302822,0.2560301423072815,future,0.8,579,269.0,fast_3
725,0.7458315673676176,0.2544390559196472,future,0.8,579,269.0,fast_3
726,0.7446248896602293,0.2528519332408905,future,0.8,579,269.0,fast_3
727,0.7441044007885986,0.25126898288726807,future,0.8,579,269.0,fast_3
728,0.7430324750763331,0.24969017505645752,future,0.8,579,269.0,fast_3
729,0.744269141515664,0.2481156885623932,future,0.8,579,269.0,fast_3
730,0.7452526795357659,0.24654559791088104,future,0.8,579,269.0,fast_3
731,0.7448329041175423,0.2449798732995987,future,0.8,579,269.0,fast_3
732,0.742265036505616,0.24341876804828644,future,0.8,579,269.0,fast_3
733,0.7407742918067456,0.2418622225522995,future,0.8,579,269.0,fast_3
734,0.7396841179544016,0.240310400724411,future,0.8,579,269.0,fast_3
735,0.7395783716903485,0.23876333236694336,future,0.8,579,269.0,fast_3
736,0.7412622507809972,0.2372211366891861,future,0.8,579,269.0,fast_3
737,0.7454191300133384,0.2356838583946228,future,0.8,579,269.0,fast_3
738,0.7467144586483698,0.23415160179138184,future,0.8,579,269.0,fast_3
739,0.7475533444638446,0.23262444138526917,future,0.8,579,269.0,fast_3
740,0.7480709117819037,0.23110248148441315,future,0.8,579,269.0,fast_3
741,0.7482464688347817,0.22958572208881378,future,0.8,579,269.0,fast_3
742,0.7485649233627428,0.2280743271112442,future,0.8,579,269.0,fast_3
743,0.7488088737561095,0.2265683114528656,future,0.8,579,269.0,fast_3
744,0.749287923988613,0.22506780922412872,future,0.8,579,269.0,fast_3
745,0.7492420357403923,0.22357286512851715,future,0.8,579,269.0,fast_3
746,0.7490901028725795,0.22208353877067566,future,0.8,579,269.0,fast_3
747,0.7488390603584105,0.2205999493598938,future,0.8,579,269.0,fast_3
748,0.7487992881702884,0.21912206709384918,future,0.8,579,269.0,fast_3
749,0.7379732625673843,0.21765004098415375,future,0.8,579,269.0,fast_3
750,0.7379352404118603,0.21618394553661346,future,0.8,579,269.0,fast_3
751,0.7379455955966379,0.21472379565238953,future,0.8,579,269.0,fast_3
752,0.7354732928876011,0.2132696956396103,future,0.8,579,269.0,fast_3
753,0.7384693597342741,0.2118217498064041,future,0.8,579,269.0,fast_3
754,0.7431628961228112,0.210379958152771,future,0.8,579,269.0,fast_3
755,0.7392104759828918,0.2089444249868393,future,0.8,579,269.0,fast_3
