cycle,observed_soh,predicted_soh,split,eol_threshold,mode
413,0.8601960685489116,0.8884889483451843,future,0.7,fast_5_steps
414,0.8603187560845575,0.8882961869239807,future,0.7,fast_5_steps
415,0.8602247625957791,0.8881036639213562,future,0.7,fast_5_steps
416,0.860151469563374,0.887911319732666,future,0.7,fast_5_steps
417,0.8599959377856495,0.8877193331718445,future,0.7,fast_5_steps
418,0.8597367059273265,0.8875274062156677,future,0.7,fast_5_steps
419,0.8598700967495557,0.8873359560966492,future,0.7,fast_5_steps
420,0.8600666473141415,0.8871447443962097,future,0.7,fast_5_steps
421,0.8600199652656231,0.8869536519050598,future,0.7,fast_5_steps
422,0.86000408648182,0.8867629170417786,future,0.7,fast_5_steps
423,0.8600253543685134,0.8865724205970764,future,0.7,fast_5_steps
424,0.8556896612099028,0.8863820433616638,future,0.7,fast_5_steps
425,0.8579392161351809,0.8861917853355408,future,0.7,fast_5_steps
426,0.8571912984828505,0.8860020041465759,future,0.7,fast_5_steps
427,0.8611337526055493,0.8858124017715454,future,0.7,fast_5_steps
428,0.8623164717603579,0.8856229186058044,future,0.7,fast_5_steps
429,0.8547059508308777,0.8854337334632874,future,0.7,fast_5_steps
430,0.8530731154207027,0.8852449059486389,future,0.7,fast_5_steps
431,0.8531971980414265,0.8850563168525696,future,0.7,fast_5_steps
432,0.8533468674879046,0.8848679065704346,future,0.7,fast_5_steps
433,0.8516835206704171,0.8846797943115234,future,0.7,fast_5_steps
434,0.8575752534365018,0.8844918608665466,future,0.7,fast_5_steps
435,0.8545481187946925,0.8843042254447937,future,0.7,fast_5_steps
436,0.8508865670939258,0.8841167092323303,future,0.7,fast_5_steps
437,0.8515280769731238,0.8839295506477356,future,0.7,fast_5_steps
438,0.8513603541589964,0.88374263048172,future,0.7,fast_5_steps
439,0.8497104251846279,0.8835558295249939,future,0.7,fast_5_steps
440,0.8536081035580947,0.8833692073822021,future,0.7,fast_5_steps
441,0.8557322166447678,0.8831827640533447,future,0.7,fast_5_steps
442,0.8476513772409243,0.8829964995384216,future,0.7,fast_5_steps
443,0.8479770388674975,0.8828104138374329,future,0.7,fast_5_steps
444,0.8483214800628466,0.8826246857643127,future,0.7,fast_5_steps
445,0.8486330114780435,0.8824391961097717,future,0.7,fast_5_steps
446,0.8501694520364942,0.8822537660598755,future,0.7,fast_5_steps
447,0.843393893836142,0.8820685148239136,future,0.7,fast_5_steps
448,0.8447556943923757,0.8818835020065308,future,0.7,fast_5_steps
449,0.8458867115020612,0.8816986680030823,future,0.7,fast_5_steps
450,0.8467090965398496,0.8815140724182129,future,0.7,fast_5_steps
451,0.8483128542673037,0.8813295960426331,future,0.7,fast_5_steps
452,0.8490192864342528,0.8811454176902771,future,0.7,fast_5_steps
453,0.8494616980885789,0.8809612393379211,future,0.7,fast_5_steps
454,0.848868085453858,0.8807774186134338,future,0.7,fast_5_steps
455,0.848487405736499,0.8805937170982361,future,0.7,fast_5_steps
456,0.8483513725426369,0.8804100751876831,future,0.7,fast_5_steps
457,0.8481910232655778,0.8802267909049988,future,0.7,fast_5_steps
458,0.8482957428605389,0.8800435662269592,future,0.7,fast_5_steps
459,0.8486175958210476,0.8798605799674988,future,0.7,fast_5_steps
460,0.8487913891063695,0.8796777725219727,future,0.7,fast_5_steps
461,0.8488997503145305,0.8794952034950256,future,0.7,fast_5_steps
462,0.848971508203278,0.8793127536773682,future,0.7,fast_5_steps
463,0.8428296688251858,0.8791305422782898,future,0.7,fast_5_steps
464,0.8318669176101957,0.8789483904838562,future,0.7,fast_5_steps
465,0.831183684442651,0.8787664771080017,future,0.7,fast_5_steps
466,0.8304176102555945,0.8785846829414368,future,0.7,fast_5_steps
467,0.8294015434871627,0.8784031271934509,future,0.7,fast_5_steps
468,0.8301536233654927,0.8782215118408203,future,0.7,fast_5_steps
469,0.8287671372451286,0.8780402541160583,future,0.7,fast_5_steps
470,0.8246713962049061,0.8778590559959412,future,0.7,fast_5_steps
471,0.8236855053076658,0.8776780962944031,future,0.7,fast_5_steps
472,0.8283252398898793,0.8774972558021545,future,0.7,fast_5_steps
473,0.8235628735519582,0.8773165941238403,future,0.7,fast_5_steps
474,0.8221723425992304,0.8771361112594604,future,0.7,fast_5_steps
475,0.8273313710880986,0.8769557476043701,future,0.7,fast_5_steps
476,0.8241711572328928,0.8767755627632141,future,0.7,fast_5_steps
477,0.8224096162347709,0.8765953779220581,future,0.7,fast_5_steps
478,0.822072945657905,0.8764153122901917,future,0.7,fast_5_steps
479,0.8203467907541724,0.8762354850769043,future,0.7,fast_5_steps
480,0.8190840767203037,0.8760557770729065,future,0.7,fast_5_steps
481,0.8259232790259288,0.875876247882843,future,0.7,fast_5_steps
482,0.8196439267064065,0.8756968379020691,future,0.7,fast_5_steps
483,0.8196389090251271,0.8755174279212952,future,0.7,fast_5_steps
484,0.8173712345272431,0.8753382563591003,future,0.7,fast_5_steps
485,0.8162475274322489,0.8751592040061951,future,0.7,fast_5_steps
486,0.821059505158478,0.8749802708625793,future,0.7,fast_5_steps
487,0.8167848206560052,0.8748018145561218,future,0.7,fast_5_steps
488,0.8190714879615996,0.8746232390403748,future,0.7,fast_5_steps
489,0.8200199520765533,0.874444842338562,future,0.7,fast_5_steps
490,0.8199495061797697,0.874266505241394,future,0.7,fast_5_steps
491,0.8231925272095797,0.8740883469581604,future,0.7,fast_5_steps
492,0.8197069578127205,0.8739103078842163,future,0.7,fast_5_steps
493,0.8204373036677498,0.8737323880195618,future,0.7,fast_5_steps
494,0.8202906797555766,0.8735544085502625,future,0.7,fast_5_steps
495,0.8199814129687856,0.8733766674995422,future,0.7,fast_5_steps
496,0.825031328834894,0.873198926448822,future,0.7,fast_5_steps
497,0.8261464609775588,0.8730214238166809,future,0.7,fast_5_steps
498,0.8267194472119518,0.8728439807891846,future,0.7,fast_5_steps
499,0.8270574501964918,0.8726666569709778,future,0.7,fast_5_steps
500,0.8273318232419692,0.8724893927574158,future,0.7,fast_5_steps
501,0.8276427421313767,0.8723122477531433,future,0.7,fast_5_steps
502,0.8284329428270628,0.8721351623535156,future,0.7,fast_5_steps
503,0.8291396331860519,0.8719581365585327,future,0.7,fast_5_steps
504,0.8292704629410643,0.8717812895774841,future,0.7,fast_5_steps
505,0.8293964565128961,0.8716045022010803,future,0.7,fast_5_steps
506,0.8292141884184867,0.8714278340339661,future,0.7,fast_5_steps
507,0.829118422830132,0.8712512850761414,future,0.7,fast_5_steps
508,0.8290500850661376,0.8710747361183167,future,0.7,fast_5_steps
509,0.8278074096888265,0.8708983659744263,future,0.7,fast_5_steps
510,0.8276676863299275,0.8707221150398254,future,0.7,fast_5_steps
511,0.8274924092453958,0.8705458045005798,future,0.7,fast_5_steps
512,0.822466120496145,0.8703696727752686,future,0.7,fast_5_steps
513,0.8225561587884173,0.8701935410499573,future,0.7,fast_5_steps
514,0.8261180076446913,0.8700174689292908,future,0.7,fast_5_steps
515,0.8302295881193685,0.8698415160179138,future,0.7,fast_5_steps
516,0.8218596643260812,0.8696655631065369,future,0.7,fast_5_steps
517,0.8208449841508461,0.8694897294044495,future,0.7,fast_5_steps
518,0.8206768113906512,0.8693140149116516,future,0.7,fast_5_steps
519,0.8195151668859042,0.869138240814209,future,0.7,fast_5_steps
520,0.8182916712287127,0.8689625859260559,future,0.7,fast_5_steps
521,0.8243942846877885,0.8687869906425476,future,0.7,fast_5_steps
522,0.825276771574269,0.8686115145683289,future,0.7,fast_5_steps
523,0.8199373282283391,0.8684360384941101,future,0.7,fast_5_steps
524,0.8159527886189242,0.8682606220245361,future,0.7,fast_5_steps
525,0.8177731547950274,0.8680852651596069,future,0.7,fast_5_steps
526,0.8170695532907543,0.8679099082946777,future,0.7,fast_5_steps
527,0.8158099882786675,0.8677346706390381,future,0.7,fast_5_steps
528,0.8189285017427795,0.8675594925880432,future,0.7,fast_5_steps
529,0.8214035001288575,0.8673843741416931,future,0.7,fast_5_steps
530,0.8218771124961576,0.867209255695343,future,0.7,fast_5_steps
531,0.8144111931021164,0.8670341372489929,future,0.7,fast_5_steps
532,0.8130072336901778,0.8668591380119324,future,0.7,fast_5_steps
533,0.8138577525408494,0.8666842579841614,future,0.7,fast_5_steps
534,0.8131567665343999,0.8665092587471008,future,0.7,fast_5_steps
535,0.8105070514471796,0.8663344979286194,future,0.7,fast_5_steps
536,0.8167528482076117,0.8661596775054932,future,0.7,fast_5_steps
537,0.8180921962281728,0.8659848570823669,future,0.7,fast_5_steps
538,0.8135694211932765,0.8658100962638855,future,0.7,fast_5_steps
539,0.8094821559636719,0.865635335445404,future,0.7,fast_5_steps
540,0.8108218777136094,0.8654606342315674,future,0.7,fast_5_steps
541,0.8107035451098064,0.8652859926223755,future,0.7,fast_5_steps
542,0.810227335232265,0.8651113510131836,future,0.7,fast_5_steps
543,0.8125699024464919,0.864936888217926,future,0.7,fast_5_steps
544,0.8150885777225678,0.8647623658180237,future,0.7,fast_5_steps
545,0.8157454498390302,0.8645877242088318,future,0.7,fast_5_steps
546,0.8161686127014794,0.864413321018219,future,0.7,fast_5_steps
547,0.8164764364738542,0.8642387986183167,future,0.7,fast_5_steps
548,0.8168830921796026,0.8640642762184143,future,0.7,fast_5_steps
549,0.8172542711764897,0.8638899922370911,future,0.7,fast_5_steps
550,0.8174718062906239,0.8637157082557678,future,0.7,fast_5_steps
551,0.8177649511213049,0.8635414242744446,future,0.7,fast_5_steps
552,0.8179730293689171,0.8633670210838318,future,0.7,fast_5_steps
553,0.8182728531128926,0.8631927967071533,future,0.7,fast_5_steps
554,0.8185992406175396,0.8630185723304749,future,0.7,fast_5_steps
555,0.818672794866574,0.8628442883491516,future,0.7,fast_5_steps
556,0.8187726835345053,0.8626698851585388,future,0.7,fast_5_steps
557,0.8189750394270296,0.862495481967926,future,0.7,fast_5_steps
558,0.8191453830200324,0.8623211979866028,future,0.7,fast_5_steps
559,0.8192654821945842,0.86214679479599,future,0.7,fast_5_steps
560,0.8191506478556543,0.8619723916053772,future,0.7,fast_5_steps
561,0.8075185142491745,0.8617978692054749,future,0.7,fast_5_steps
562,0.8123966024766631,0.8616235852241516,future,0.7,fast_5_steps
563,0.8059442060801678,0.8614491820335388,future,0.7,fast_5_steps
564,0.8058896894351155,0.8612747192382812,future,0.7,fast_5_steps
565,0.8061981075812558,0.8611002564430237,future,0.7,fast_5_steps
566,0.8067394582921738,0.8609258532524109,future,0.7,fast_5_steps
567,0.8059318099022696,0.8607513308525085,future,0.7,fast_5_steps
568,0.8096313889862856,0.8605769276618958,future,0.7,fast_5_steps
569,0.8105528332184917,0.8604024648666382,future,0.7,fast_5_steps
570,0.8067374441763007,0.8602278828620911,future,0.7,fast_5_steps
571,0.8041391578383622,0.8600533604621887,future,0.7,fast_5_steps
572,0.8042746849115066,0.8598787188529968,future,0.7,fast_5_steps
573,0.8049821816392777,0.8597041964530945,future,0.7,fast_5_steps
574,0.8045755547485186,0.8595295548439026,future,0.7,fast_5_steps
575,0.806050397338589,0.8593549728393555,future,0.7,fast_5_steps
576,0.8079201347228787,0.859180212020874,future,0.7,fast_5_steps
577,0.8082652355095299,0.8590055704116821,future,0.7,fast_5_steps
578,0.8014859553090545,0.8588308095932007,future,0.7,fast_5_steps
579,0.7999987110575019,0.8586559891700745,future,0.7,fast_5_steps
580,0.7999478532820633,0.8584811091423035,future,0.7,fast_5_steps
581,0.7994181508046024,0.8583062291145325,future,0.7,fast_5_steps
582,0.8031883626734982,0.8581312894821167,future,0.7,fast_5_steps
583,0.8057903731847376,0.8579563498497009,future,0.7,fast_5_steps
584,0.8068401983804235,0.8577812910079956,future,0.7,fast_5_steps
585,0.8036820091009141,0.8576063513755798,future,0.7,fast_5_steps
586,0.8024097162843,0.8574312925338745,future,0.7,fast_5_steps
587,0.804006644178054,0.8572561144828796,future,0.7,fast_5_steps
588,0.8044580378321108,0.85708087682724,future,0.7,fast_5_steps
589,0.8039629277677489,0.8569057583808899,future,0.7,fast_5_steps
590,0.8076057937856348,0.8567305207252502,future,0.7,fast_5_steps
591,0.8087292291298038,0.8565550446510315,future,0.7,fast_5_steps
592,0.8093553003657764,0.8563797473907471,future,0.7,fast_5_steps
593,0.8094268014371659,0.8562042713165283,future,0.7,fast_5_steps
594,0.8105097307220769,0.8560287356376648,future,0.7,fast_5_steps
595,0.8111899030199641,0.8558531403541565,future,0.7,fast_5_steps
596,0.81171487206656,0.8556775450706482,future,0.7,fast_5_steps
597,0.8120066537074546,0.8555018305778503,future,0.7,fast_5_steps
598,0.8122702272238026,0.8553260564804077,future,0.7,fast_5_steps
599,0.8123241461597513,0.8551502823829651,future,0.7,fast_5_steps
600,0.8122986121024353,0.8549743890762329,future,0.7,fast_5_steps
601,0.8120660466473706,0.854798436164856,future,0.7,fast_5_steps
602,0.8122223583206811,0.8546224236488342,future,0.7,fast_5_steps
603,0.8129345172339933,0.8544463515281677,future,0.7,fast_5_steps
604,0.812706063946782,0.8542701601982117,future,0.7,fast_5_steps
605,0.812416985339713,0.8540939688682556,future,0.7,fast_5_steps
606,0.8104208094358716,0.8539175987243652,future,0.7,fast_5_steps
607,0.8114120341871482,0.8537411689758301,future,0.7,fast_5_steps
608,0.8127286444242137,0.8535646200180054,future,0.7,fast_5_steps
609,0.8164519015987691,0.8533881306648254,future,0.7,fast_5_steps
610,0.8168286308929265,0.8532114624977112,future,0.7,fast_5_steps
611,0.8128374549086427,0.8530347347259521,future,0.7,fast_5_steps
612,0.809467747092671,0.8528579473495483,future,0.7,fast_5_steps
613,0.8096824472853171,0.8526809811592102,future,0.7,fast_5_steps
614,0.8083531870416709,0.8525039553642273,future,0.7,fast_5_steps
615,0.8112973176786309,0.8523269295692444,future,0.7,fast_5_steps
616,0.8145134524993001,0.8521497845649719,future,0.7,fast_5_steps
617,0.81021390725306,0.8519726395606995,future,0.7,fast_5_steps
618,0.8076797662261131,0.8517953157424927,future,0.7,fast_5_steps
619,0.80747080286959,0.8516179919242859,future,0.7,fast_5_steps
620,0.8061146478656477,0.8514404296875,future,0.7,fast_5_steps
621,0.8084434868579179,0.8512627482414246,future,0.7,fast_5_steps
622,0.8116668388220516,0.8510851263999939,future,0.7,fast_5_steps
623,0.8118180831325104,0.8509072661399841,future,0.7,fast_5_steps
624,0.8066532087264987,0.8507294654846191,future,0.7,fast_5_steps
625,0.8038012956496694,0.8505514860153198,future,0.7,fast_5_steps
626,0.7921777052435184,0.8503733277320862,future,0.7,fast_5_steps
627,0.7885765737845923,0.8501951694488525,future,0.7,fast_5_steps
628,0.7938729243453273,0.8500168919563293,future,0.7,fast_5_steps
629,0.7853799990865783,0.8498384356498718,future,0.7,fast_5_steps
630,0.7828059681602193,0.8496598601341248,future,0.7,fast_5_steps
631,0.7808456369795762,0.8494812250137329,future,0.7,fast_5_steps
632,0.7799091589553298,0.8493025898933411,future,0.7,fast_5_steps
633,0.7828142396213275,0.8491235971450806,future,0.7,fast_5_steps
634,0.7808973911745593,0.8489446043968201,future,0.7,fast_5_steps
635,0.7769824401130474,0.8487655520439148,future,0.7,fast_5_steps
636,0.7759831412226327,0.8485862612724304,future,0.7,fast_5_steps
637,0.7750387659263726,0.8484069108963013,future,0.7,fast_5_steps
638,0.772426810598058,0.8482275605201721,future,0.7,fast_5_steps
639,0.7799639101839015,0.8480479717254639,future,0.7,fast_5_steps
640,0.7727511588403694,0.8478682041168213,future,0.7,fast_5_steps
641,0.7713928249643932,0.8476882576942444,future,0.7,fast_5_steps
642,0.7708170943529172,0.8475083112716675,future,0.7,fast_5_steps
643,0.7702833270217233,0.847328245639801,future,0.7,fast_5_steps
644,0.7672943625086649,0.8471480011940002,future,0.7,fast_5_steps
645,0.7715022251324737,0.8469676971435547,future,0.7,fast_5_steps
646,0.7750930004812833,0.8467872738838196,future,0.7,fast_5_steps
647,0.7745212585528236,0.8466066718101501,future,0.7,fast_5_steps
648,0.7748891924323817,0.8464258909225464,future,0.7,fast_5_steps
649,0.7755158423395115,0.8462451100349426,future,0.7,fast_5_steps
650,0.7763061280340994,0.8460639715194702,future,0.7,fast_5_steps
651,0.776763960638247,0.8458828330039978,future,0.7,fast_5_steps
652,0.7771982847849603,0.8457015156745911,future,0.7,fast_5_steps
653,0.7775459143371708,0.8455200791358948,future,0.7,fast_5_steps
654,0.7773543452093828,0.8453384637832642,future,0.7,fast_5_steps
655,0.7769701286333129,0.8451567888259888,future,0.7,fast_5_steps
656,0.7764741183707711,0.844974935054779,future,0.7,fast_5_steps
657,0.7757650734415268,0.8447930216789246,future,0.7,fast_5_steps
658,0.7755685029672644,0.844610869884491,future,0.7,fast_5_steps
659,0.7751650194576928,0.844428539276123,future,0.7,fast_5_steps
660,0.7753450369435372,0.8442460894584656,future,0.7,fast_5_steps
661,0.7755452526349382,0.8440634608268738,future,0.7,fast_5_steps
662,0.7755992045532643,0.8438806533813477,future,0.7,fast_5_steps
663,0.7823636071968706,0.8436977863311768,future,0.7,fast_5_steps
664,0.7845797178189682,0.8435147404670715,future,0.7,fast_5_steps
665,0.7825730479591995,0.843331515789032,future,0.7,fast_5_steps
666,0.7813953108579332,0.8431481719017029,future,0.7,fast_5_steps
667,0.7807995033616781,0.8429647088050842,future,0.7,fast_5_steps
668,0.7806548214006431,0.8427810072898865,future,0.7,fast_5_steps
669,0.78154095064591,0.842597246170044,future,0.7,fast_5_steps
670,0.7827358311369401,0.8424132466316223,future,0.7,fast_5_steps
671,0.7833307067946824,0.8422290682792664,future,0.7,fast_5_steps
672,0.7819090951247061,0.8420448899269104,future,0.7,fast_5_steps
673,0.7801102980951576,0.8418605923652649,future,0.7,fast_5_steps
674,0.7792877810999539,0.8416760563850403,future,0.7,fast_5_steps
675,0.7787214411451254,0.8414913415908813,future,0.7,fast_5_steps
676,0.7778298538625711,0.8413063883781433,future,0.7,fast_5_steps
677,0.7778942092343892,0.841121256351471,future,0.7,fast_5_steps
678,0.7753924710422534,0.8409360647201538,future,0.7,fast_5_steps
679,0.7728968460982467,0.8407507538795471,future,0.7,fast_5_steps
680,0.7705590984625739,0.8405653834342957,future,0.7,fast_5_steps
681,0.7689215907904359,0.8403796553611755,future,0.7,fast_5_steps
682,0.7677163833165277,0.8401938676834106,future,0.7,fast_5_steps
683,0.7664418402979457,0.8400079607963562,future,0.7,fast_5_steps
684,0.7675407718267083,0.8398217558860779,future,0.7,fast_5_steps
685,0.7677358731556883,0.8396353721618652,future,0.7,fast_5_steps
686,0.7678938126955694,0.8394488096237183,future,0.7,fast_5_steps
687,0.7657456097107233,0.839262068271637,future,0.7,fast_5_steps
688,0.7642422901940739,0.8390751481056213,future,0.7,fast_5_steps
689,0.7600387469599824,0.8388881087303162,future,0.7,fast_5_steps
690,0.7554820727483533,0.8387008309364319,future,0.7,fast_5_steps
691,0.7567680782816888,0.8385134339332581,future,0.7,fast_5_steps
692,0.7572080043959961,0.8383259177207947,future,0.7,fast_5_steps
693,0.7570775262076056,0.8381382822990417,future,0.7,fast_5_steps
694,0.755513775127531,0.8379504084587097,future,0.7,fast_5_steps
695,0.7537969957556286,0.8377624154090881,future,0.7,fast_5_steps
696,0.7531177282786474,0.8375741243362427,future,0.7,fast_5_steps
697,0.752393507761833,0.8373856544494629,future,0.7,fast_5_steps
698,0.7517297758528305,0.8371970057487488,future,0.7,fast_5_steps
699,0.7513189779107776,0.8370081782341003,future,0.7,fast_5_steps
700,0.7529023884160196,0.8368191123008728,future,0.7,fast_5_steps
701,0.7533704341301546,0.8366298675537109,future,0.7,fast_5_steps
702,0.7528939341925448,0.83644038438797,future,0.7,fast_5_steps
703,0.7529130737252482,0.8362506031990051,future,0.7,fast_5_steps
704,0.7522211885881588,0.8360607624053955,future,0.7,fast_5_steps
705,0.7521647734574058,0.8358706831932068,future,0.7,fast_5_steps
706,0.7517733741992814,0.8356804251670837,future,0.7,fast_5_steps
707,0.7513164523237893,0.8354899287223816,future,0.7,fast_5_steps
708,0.7510353919044589,0.8352991938591003,future,0.7,fast_5_steps
709,0.7506694812946347,0.8351082801818848,future,0.7,fast_5_steps
710,0.7503642715315225,0.8349171280860901,future,0.7,fast_5_steps
711,0.7562415680592606,0.8347259163856506,future,0.7,fast_5_steps
712,0.7576519957627597,0.8345344066619873,future,0.7,fast_5_steps
713,0.757092004464506,0.8343425393104553,future,0.7,fast_5_steps
714,0.7571555831918005,0.8341507315635681,future,0.7,fast_5_steps
715,0.7569413143741125,0.8339585065841675,future,0.7,fast_5_steps
716,0.7567160272044385,0.8337660431861877,future,0.7,fast_5_steps
717,0.7559416752600063,0.8335735201835632,future,0.7,fast_5_steps
718,0.7526991013734875,0.8333806395530701,future,0.7,fast_5_steps
719,0.7504834476488819,0.8331876397132874,future,0.7,fast_5_steps
720,0.7489073081649599,0.8329944014549255,future,0.7,fast_5_steps
721,0.7480656865832321,0.8328010439872742,future,0.7,fast_5_steps
722,0.7490400273216826,0.8326073288917542,future,0.7,fast_5_steps
723,0.7507309051218032,0.832413375377655,future,0.7,fast_5_steps
724,0.748731014302822,0.8322193026542664,future,0.7,fast_5_steps
725,0.7458315673676176,0.8320249319076538,future,0.7,fast_5_steps
726,0.7446248896602293,0.8318303227424622,future,0.7,fast_5_steps
727,0.7441044007885986,0.8316356539726257,future,0.7,fast_5_steps
728,0.7430324750763331,0.8314406871795654,future,0.7,fast_5_steps
729,0.744269141515664,0.831245481967926,future,0.7,fast_5_steps
730,0.7452526795357659,0.8310500979423523,future,0.7,fast_5_steps
731,0.7448329041175423,0.8308543562889099,future,0.7,fast_5_steps
732,0.742265036505616,0.830658495426178,future,0.7,fast_5_steps
733,0.7407742918067456,0.8304624557495117,future,0.7,fast_5_steps
734,0.7396841179544016,0.8302660584449768,future,0.7,fast_5_steps
735,0.7395783716903485,0.8300694823265076,future,0.7,fast_5_steps
736,0.7412622507809972,0.8298725485801697,future,0.7,fast_5_steps
737,0.7454191300133384,0.8296754956245422,future,0.7,fast_5_steps
738,0.7467144586483698,0.8294782042503357,future,0.7,fast_5_steps
739,0.7475533444638446,0.82928067445755,future,0.7,fast_5_steps
740,0.7480709117819037,0.8290829062461853,future,0.7,fast_5_steps
741,0.7482464688347817,0.8288848996162415,future,0.7,fast_5_steps
742,0.7485649233627428,0.8286866545677185,future,0.7,fast_5_steps
743,0.7488088737561095,0.8284881711006165,future,0.7,fast_5_steps
744,0.749287923988613,0.8282894492149353,future,0.7,fast_5_steps
745,0.7492420357403923,0.828090488910675,future,0.7,fast_5_steps
746,0.7490901028725795,0.8278913497924805,future,0.7,fast_5_steps
747,0.7488390603584105,0.827691912651062,future,0.7,fast_5_steps
748,0.7487992881702884,0.8274922966957092,future,0.7,fast_5_steps
749,0.7379732625673843,0.8272923827171326,future,0.7,fast_5_steps
750,0.7379352404118603,0.8270922303199768,future,0.7,fast_5_steps
751,0.7379455955966379,0.8268919587135315,future,0.7,fast_5_steps
752,0.7354732928876011,0.8266911506652832,future,0.7,fast_5_steps
753,0.7384693597342741,0.8264902234077454,future,0.7,fast_5_steps
754,0.7431628961228112,0.8262891173362732,future,0.7,fast_5_steps
755,0.7392104759828918,0.8260877728462219,future,0.7,fast_5_steps
756,0.7374119394460048,0.8258861899375916,future,0.7,fast_5_steps
757,0.7394190538666935,0.8256843090057373,future,0.7,fast_5_steps
758,0.740007754765567,0.8254820704460144,future,0.7,fast_5_steps
759,0.740228240927907,0.825279712677002,future,0.7,fast_5_steps
760,0.7420703455166792,0.8250771164894104,future,0.7,fast_5_steps
761,0.7423410403967644,0.8248741626739502,future,0.7,fast_5_steps
762,0.7402040065488178,0.8246710896492004,future,0.7,fast_5_steps
763,0.739288012095157,0.8244677186012268,future,0.7,fast_5_steps
764,0.7383351635724246,0.8242639899253845,future,0.7,fast_5_steps
765,0.7343393570381606,0.8240601420402527,future,0.7,fast_5_steps
766,0.732929522013193,0.823855996131897,future,0.7,fast_5_steps
767,0.7325758680607808,0.8236516118049622,future,0.7,fast_5_steps
768,0.7314283166408817,0.8234469294548035,future,0.7,fast_5_steps
769,0.7334011316913526,0.8232418894767761,future,0.7,fast_5_steps
770,0.7355424024927877,0.8230366706848145,future,0.7,fast_5_steps
771,0.7362786150346378,0.8228310942649841,future,0.7,fast_5_steps
772,0.7361755170387456,0.8226252794265747,future,0.7,fast_5_steps
773,0.7364235017811129,0.8224192261695862,future,0.7,fast_5_steps
774,0.7365576125983168,0.822212815284729,future,0.7,fast_5_steps
775,0.7362032146754612,0.8220062255859375,future,0.7,fast_5_steps
776,0.7374557610749396,0.8217993974685669,future,0.7,fast_5_steps
777,0.7389382356859896,0.8215922713279724,future,0.7,fast_5_steps
778,0.739451765585777,0.8213849067687988,future,0.7,fast_5_steps
779,0.7373609136293924,0.8211772441864014,future,0.7,fast_5_steps
780,0.7360436958453382,0.8209693431854248,future,0.7,fast_5_steps
781,0.7353706377123583,0.8207611441612244,future,0.7,fast_5_steps
782,0.7345054658758235,0.8205526471138,future,0.7,fast_5_steps
783,0.7336355900107541,0.8203439116477966,future,0.7,fast_5_steps
784,0.7346536848315198,0.8201347589492798,future,0.7,fast_5_steps
785,0.7365856747659647,0.8199255466461182,future,0.7,fast_5_steps
786,0.7368169773906355,0.8197159767150879,future,0.7,fast_5_steps
787,0.7333603569827677,0.8195061087608337,future,0.7,fast_5_steps
788,0.7306860934045445,0.8192959427833557,future,0.7,fast_5_steps
789,0.7294190256764628,0.8190855383872986,future,0.7,fast_5_steps
790,0.7284106110371708,0.8188747763633728,future,0.7,fast_5_steps
791,0.7273821641456755,0.8186637759208679,future,0.7,fast_5_steps
792,0.7279665123313632,0.8184525370597839,future,0.7,fast_5_steps
793,0.7272661920933026,0.8182409405708313,future,0.7,fast_5_steps
794,0.724737623985251,0.8180291056632996,future,0.7,fast_5_steps
795,0.7247214398509099,0.8178169131278992,future,0.7,fast_5_steps
796,0.724235051609741,0.8176045417785645,future,0.7,fast_5_steps
797,0.7234620625333849,0.8173918128013611,future,0.7,fast_5_steps
798,0.7228231504414933,0.8171787858009338,future,0.7,fast_5_steps
799,0.7232614012744055,0.8169655203819275,future,0.7,fast_5_steps
800,0.7248506275958331,0.8167518973350525,future,0.7,fast_5_steps
801,0.7249208329078698,0.8165380358695984,future,0.7,fast_5_steps
802,0.7247878417804591,0.8163238167762756,future,0.7,fast_5_steps
803,0.7225843125291348,0.8161093592643738,future,0.7,fast_5_steps
804,0.7216002253748768,0.8158945441246033,future,0.7,fast_5_steps
805,0.7210762765408881,0.8156794905662537,future,0.7,fast_5_steps
806,0.7206251536410254,0.8154641389846802,future,0.7,fast_5_steps
807,0.7203488537928987,0.815248429775238,future,0.7,fast_5_steps
808,0.7197476332520839,0.8150324821472168,future,0.7,fast_5_steps
809,0.7192610187633723,0.8148162364959717,future,0.7,fast_5_steps
810,0.7188811706466784,0.8145996928215027,future,0.7,fast_5_steps
811,0.7188416046357321,0.8143827319145203,future,0.7,fast_5_steps
812,0.7180392653769434,0.8141655325889587,future,0.7,fast_5_steps
813,0.7173061241683332,0.8139480948448181,future,0.7,fast_5_steps
814,0.7168419204702888,0.8137302994728088,future,0.7,fast_5_steps
815,0.716203218765835,0.8135122060775757,future,0.7,fast_5_steps
816,0.7165814410314593,0.8132936954498291,future,0.7,fast_5_steps
817,0.7187536960551172,0.8130749464035034,future,0.7,fast_5_steps
818,0.7215020379360031,0.8128558993339539,future,0.7,fast_5_steps
819,0.7240987433982993,0.8126364946365356,future,0.7,fast_5_steps
820,0.7251867980203686,0.8124168515205383,future,0.7,fast_5_steps
821,0.7258855283416425,0.8121967911720276,future,0.7,fast_5_steps
822,0.7258146450361019,0.8119764924049377,future,0.7,fast_5_steps
823,0.7254369432167487,0.8117559552192688,future,0.7,fast_5_steps
824,0.725322454530416,0.811535120010376,future,0.7,fast_5_steps
825,0.7262490429023306,0.8113139271736145,future,0.7,fast_5_steps
