cycle,observed_soh,predicted_soh,split,eol_threshold,true_eol_cycle,predicted_eol_cycle,adaptation_mode
437,0.8515280769731238,0.8515280769731238,support,0.8,579,,fast
438,0.8513603541589964,0.8513603541589964,support,0.8,579,,fast
439,0.8497104251846279,0.8497104251846279,support,0.8,579,,fast
440,0.8536081035580947,0.8536081035580947,support,0.8,579,,fast
441,0.8557322166447678,0.8557322166447678,support,0.8,579,,fast
442,0.8476513772409243,0.8476513772409243,support,0.8,579,,fast
443,0.8479770388674975,0.8479770388674975,support,0.8,579,,fast
444,0.8483214800628466,0.8483214800628466,support,0.8,579,,fast
445,0.8486330114780435,0.8486330114780435,support,0.8,579,,fast
446,0.8501694520364942,0.8501694520364942,support,0.8,579,,fast
447,0.843393893836142,0.843393893836142,support,0.8,579,,fast
448,0.8447556943923757,0.8447556943923757,support,0.8,579,,fast
449,0.8458867115020612,0.8458867115020612,support,0.8,579,,fast
450,0.8467090965398496,0.8467090965398496,support,0.8,579,,fast
451,0.8483128542673037,0.8483128542673037,support,0.8,579,,fast
452,0.8490192864342528,0.8490192864342528,support,0.8,579,,fast
453,0.8494616980885789,0.8494616980885789,support,0.8,579,,fast
454,0.848868085453858,0.848868085453858,support,0.8,579,,fast
455,0.848487405736499,0.848487405736499,support,0.8,579,,fast
456,0.8483513725426369,0.8483513725426369,support,0.8,579,,fast
457,0.8481910232655778,0.8481910232655778,support,0.8,579,,fast
458,0.8482957428605389,0.8482957428605389,support,0.8,579,,fast
459,0.8486175958210476,0.8486175958210476,support,0.8,579,,fast
460,0.8487913891063695,0.8487913891063695,support,0.8,579,,fast
461,0.8488997503145305,0.8488997503145305,support,0.8,579,,fast
462,0.848971508203278,0.848971508203278,support,0.8,579,,fast
463,0.8428296688251858,0.8428296688251858,support,0.8,579,,fast
464,0.8318669176101957,0.8318669176101957,support,0.8,579,,fast
465,0.831183684442651,0.831183684442651,support,0.8,579,,fast
466,0.8304176102555945,0.8304176102555945,support,0.8,579,,fast
467,0.8294015434871627,0.8294015434871627,support,0.8,579,,fast
468,0.8301536233654927,0.8301536233654927,support,0.8,579,,fast
469,0.8287671372451286,0.8287671372451286,support,0.8,579,,fast
470,0.8246713962049061,0.8246713962049061,support,0.8,579,,fast
471,0.8236855053076658,0.8236855053076658,support,0.8,579,,fast
472,0.8283252398898793,0.8283252398898793,support,0.8,579,,fast
473,0.8235628735519582,0.8235628735519582,support,0.8,579,,fast
474,0.8221723425992304,0.8221723425992304,support,0.8,579,,fast
475,0.8273313710880986,0.8273313710880986,support,0.8,579,,fast
476,0.8241711572328928,0.8241711572328928,support,0.8,579,,fast
477,0.8224096162347709,0.8224096162347709,support,0.8,579,,fast
478,0.822072945657905,0.822072945657905,support,0.8,579,,fast
479,0.8203467907541724,0.8203467907541724,support,0.8,579,,fast
480,0.8190840767203037,0.8190840767203037,support,0.8,579,,fast
481,0.8259232790259288,0.8259232790259288,support,0.8,579,,fast
482,0.8196439267064065,0.8196439267064065,support,0.8,579,,fast
483,0.8196389090251271,0.8196389090251271,support,0.8,579,,fast
484,0.8173712345272431,0.8173712345272431,support,0.8,579,,fast
485,0.8162475274322489,0.8162475274322489,support,0.8,579,,fast
486,0.821059505158478,0.821059505158478,support,0.8,579,,fast
487,0.8167848206560052,0.8167848206560052,support,0.8,579,,fast
488,0.8190714879615996,0.8190714879615996,support,0.8,579,,fast
489,0.8200199520765533,0.8200199520765533,support,0.8,579,,fast
490,0.8199495061797697,0.8199495061797697,support,0.8,579,,fast
491,0.8231925272095797,0.8231925272095797,support,0.8,579,,fast
492,0.8197069578127205,0.8197069578127205,support,0.8,579,,fast
493,0.8204373036677498,0.8204373036677498,support,0.8,579,,fast
494,0.8202906797555766,0.8202906797555766,support,0.8,579,,fast
495,0.8199814129687856,0.8199814129687856,support,0.8,579,,fast
496,0.825031328834894,0.825031328834894,support,0.8,579,,fast
497,0.8261464609775588,0.8261464609775588,support,0.8,579,,fast
498,0.8267194472119518,0.8267194472119518,support,0.8,579,,fast
499,0.8270574501964918,0.8270574501964918,support,0.8,579,,fast
500,0.8273318232419692,0.8273318232419692,support,0.8,579,,fast
501,0.8276427421313767,0.8234487771987915,future,0.8,579,,fast
502,0.8284329428270628,0.814005970954895,future,0.8,579,,fast
503,0.8291396331860519,0.8163670301437378,future,0.8,579,,fast
504,0.8292704629410643,0.8182656764984131,future,0.8,579,,fast
505,0.8293964565128961,0.8194528818130493,future,0.8,579,,fast
506,0.8292141884184867,0.8202180862426758,future,0.8,579,,fast
507,0.829118422830132,0.8207402229309082,future,0.8,579,,fast
508,0.8290500850661376,0.821121335029602,future,0.8,579,,fast
509,0.8278074096888265,0.8214249610900879,future,0.8,579,,fast
510,0.8276676863299275,0.8216894865036011,future,0.8,579,,fast
511,0.8274924092453958,0.821935772895813,future,0.8,579,,fast
512,0.822466120496145,0.8221728801727295,future,0.8,579,,fast
513,0.8225561587884173,0.8224020004272461,future,0.8,579,,fast
514,0.8261180076446913,0.8226205110549927,future,0.8,579,,fast
515,0.8302295881193685,0.8228235244750977,future,0.8,579,,fast
516,0.8218596643260812,0.8230057954788208,future,0.8,579,,fast
517,0.8208449841508461,0.8231624364852905,future,0.8,579,,fast
518,0.8206768113906512,0.8232896327972412,future,0.8,579,,fast
519,0.8195151668859042,0.8233848810195923,future,0.8,579,,fast
520,0.8182916712287127,0.8234461545944214,future,0.8,579,,fast
521,0.8243942846877885,0.8234732151031494,future,0.8,579,,fast
522,0.825276771574269,0.8234660625457764,future,0.8,579,,fast
523,0.8199373282283391,0.8234256505966187,future,0.8,579,,fast
524,0.8159527886189242,0.8233534097671509,future,0.8,579,,fast
525,0.8177731547950274,0.8232511281967163,future,0.8,579,,fast
526,0.8170695532907543,0.823121190071106,future,0.8,579,,fast
527,0.8158099882786675,0.8229658603668213,future,0.8,579,,fast
528,0.8189285017427795,0.822787880897522,future,0.8,579,,fast
529,0.8214035001288575,0.8225892782211304,future,0.8,579,,fast
530,0.8218771124961576,0.8223727941513062,future,0.8,579,,fast
531,0.8144111931021164,0.8221405744552612,future,0.8,579,,fast
532,0.8130072336901778,0.8218952417373657,future,0.8,579,,fast
533,0.8138577525408494,0.821638822555542,future,0.8,579,,fast
534,0.8131567665343999,0.8213735818862915,future,0.8,579,,fast
535,0.8105070514471796,0.821101188659668,future,0.8,579,,fast
536,0.8167528482076117,0.8208236694335938,future,0.8,579,,fast
537,0.8180921962281728,0.820542573928833,future,0.8,579,,fast
538,0.8135694211932765,0.8202593326568604,future,0.8,579,,fast
539,0.8094821559636719,0.8199756145477295,future,0.8,579,,fast
540,0.8108218777136094,0.8196923732757568,future,0.8,579,,fast
541,0.8107035451098064,0.8194106817245483,future,0.8,579,,fast
542,0.810227335232265,0.8191318511962891,future,0.8,579,,fast
543,0.8125699024464919,0.8188563585281372,future,0.8,579,,fast
544,0.8150885777225678,0.8185850381851196,future,0.8,579,,fast
545,0.8157454498390302,0.8183187246322632,future,0.8,579,,fast
546,0.8161686127014794,0.8180577754974365,future,0.8,579,,fast
547,0.8164764364738542,0.8178025484085083,future,0.8,579,,fast
548,0.8168830921796026,0.8175537586212158,future,0.8,579,,fast
549,0.8172542711764897,0.8173114061355591,future,0.8,579,,fast
550,0.8174718062906239,0.8170760869979858,future,0.8,579,,fast
551,0.8177649511213049,0.816847562789917,future,0.8,579,,fast
552,0.8179730293689171,0.8166260719299316,future,0.8,579,,fast
553,0.8182728531128926,0.8164118528366089,future,0.8,579,,fast
554,0.8185992406175396,0.8162050247192383,future,0.8,579,,fast
555,0.818672794866574,0.8160054683685303,future,0.8,579,,fast
556,0.8187726835345053,0.8158130645751953,future,0.8,579,,fast
557,0.8189750394270296,0.8156278133392334,future,0.8,579,,fast
558,0.8191453830200324,0.815449595451355,future,0.8,579,,fast
559,0.8192654821945842,0.8152785301208496,future,0.8,579,,fast
560,0.8191506478556543,0.8151142597198486,future,0.8,579,,fast
561,0.8075185142491745,0.814956784248352,future,0.8,579,,fast
562,0.8123966024766631,0.8148058652877808,future,0.8,579,,fast
563,0.8059442060801678,0.8146615028381348,future,0.8,579,,fast
564,0.8058896894351155,0.814523458480835,future,0.8,579,,fast
565,0.8061981075812558,0.8143912553787231,future,0.8,579,,fast
566,0.8067394582921738,0.814265251159668,future,0.8,579,,fast
567,0.8059318099022696,0.8141448497772217,future,0.8,579,,fast
568,0.8096313889862856,0.8140300512313843,future,0.8,579,,fast
569,0.8105528332184917,0.8139206171035767,future,0.8,579,,fast
570,0.8067374441763007,0.8138165473937988,future,0.8,579,,fast
571,0.8041391578383622,0.8137173652648926,future,0.8,579,,fast
572,0.8042746849115066,0.8136230707168579,future,0.8,579,,fast
573,0.8049821816392777,0.8135334253311157,future,0.8,579,,fast
574,0.8045755547485186,0.8134481906890869,future,0.8,579,,fast
575,0.806050397338589,0.8133672475814819,future,0.8,579,,fast
576,0.8079201347228787,0.8132904767990112,future,0.8,579,,fast
577,0.8082652355095299,0.8132175207138062,future,0.8,579,,fast
578,0.8014859553090545,0.8131486177444458,future,0.8,579,,fast
579,0.7999987110575019,0.813083291053772,future,0.8,579,,fast
580,0.7999478532820633,0.8130215406417847,future,0.8,579,,fast
581,0.7994181508046024,0.8129628896713257,future,0.8,579,,fast
582,0.8031883626734982,0.8129076957702637,future,0.8,579,,fast
583,0.8057903731847376,0.8128553628921509,future,0.8,579,,fast
584,0.8068401983804235,0.8128060102462769,future,0.8,579,,fast
585,0.8036820091009141,0.8127596378326416,future,0.8,579,,fast
586,0.8024097162843,0.8127157688140869,future,0.8,579,,fast
587,0.804006644178054,0.8126746416091919,future,0.8,579,,fast
588,0.8044580378321108,0.8126358985900879,future,0.8,579,,fast
589,0.8039629277677489,0.8125995397567749,future,0.8,579,,fast
590,0.8076057937856348,0.8125654458999634,future,0.8,579,,fast
591,0.8087292291298038,0.8125337362289429,future,0.8,579,,fast
592,0.8093553003657764,0.8125041723251343,future,0.8,579,,fast
593,0.8094268014371659,0.812476634979248,future,0.8,579,,fast
594,0.8105097307220769,0.8124510049819946,future,0.8,579,,fast
595,0.8111899030199641,0.812427282333374,future,0.8,579,,fast
596,0.81171487206656,0.8124054670333862,future,0.8,579,,fast
597,0.8120066537074546,0.8123854398727417,future,0.8,579,,fast
598,0.8122702272238026,0.8123670816421509,future,0.8,579,,fast
599,0.8123241461597513,0.8123503923416138,future,0.8,579,,fast
600,0.8122986121024353,0.8123352527618408,future,0.8,579,,fast
601,0.8120660466473706,0.8123215436935425,future,0.8,579,,fast
602,0.8122223583206811,0.8123096227645874,future,0.8,579,,fast
603,0.8129345172339933,0.8122988939285278,future,0.8,579,,fast
604,0.812706063946782,0.8122895956039429,future,0.8,579,,fast
605,0.812416985339713,0.8122817277908325,future,0.8,579,,fast
606,0.8104208094358716,0.8122750520706177,future,0.8,579,,fast
607,0.8114120341871482,0.8122695684432983,future,0.8,579,,fast
608,0.8127286444242137,0.812265157699585,future,0.8,579,,fast
609,0.8164519015987691,0.812261700630188,future,0.8,579,,fast
610,0.8168286308929265,0.8122591972351074,future,0.8,579,,fast
611,0.8128374549086427,0.8122574090957642,future,0.8,579,,fast
612,0.809467747092671,0.8122564554214478,future,0.8,579,,fast
613,0.8096824472853171,0.812255859375,future,0.8,579,,fast
614,0.8083531870416709,0.812255859375,future,0.8,579,,fast
615,0.8112973176786309,0.8122559785842896,future,0.8,579,,fast
616,0.8145134524993001,0.8122563362121582,future,0.8,579,,fast
617,0.81021390725306,0.8122568130493164,future,0.8,579,,fast
618,0.8076797662261131,0.812256932258606,future,0.8,579,,fast
619,0.80747080286959,0.8122566938400269,future,0.8,579,,fast
620,0.8061146478656477,0.8122559785842896,future,0.8,579,,fast
621,0.8084434868579179,0.8122544288635254,future,0.8,579,,fast
622,0.8116668388220516,0.8122519254684448,future,0.8,579,,fast
623,0.8118180831325104,0.8122481107711792,future,0.8,579,,fast
624,0.8066532087264987,0.812242865562439,future,0.8,579,,fast
625,0.8038012956496694,0.8122357130050659,future,0.8,579,,fast
626,0.7921777052435184,0.8122262954711914,future,0.8,579,,fast
627,0.7885765737845923,0.8122144937515259,future,0.8,579,,fast
628,0.7938729243453273,0.8121998310089111,future,0.8,579,,fast
629,0.7853799990865783,0.8121820688247681,future,0.8,579,,fast
630,0.7828059681602193,0.8121607303619385,future,0.8,579,,fast
631,0.7808456369795762,0.8121353387832642,future,0.8,579,,fast
632,0.7799091589553298,0.812105655670166,future,0.8,579,,fast
633,0.7828142396213275,0.8120713233947754,future,0.8,579,,fast
634,0.7808973911745593,0.8120319843292236,future,0.8,579,,fast
635,0.7769824401130474,0.811987042427063,future,0.8,579,,fast
636,0.7759831412226327,0.8119362592697144,future,0.8,579,,fast
637,0.7750387659263726,0.8118791580200195,future,0.8,579,,fast
638,0.772426810598058,0.8118155002593994,future,0.8,579,,fast
639,0.7799639101839015,0.8117448091506958,future,0.8,579,,fast
640,0.7727511588403694,0.8116669654846191,future,0.8,579,,fast
641,0.7713928249643932,0.8115813732147217,future,0.8,579,,fast
642,0.7708170943529172,0.8114880323410034,future,0.8,579,,fast
643,0.7702833270217233,0.8113865852355957,future,0.8,579,,fast
644,0.7672943625086649,0.811276912689209,future,0.8,579,,fast
645,0.7715022251324737,0.8111588954925537,future,0.8,579,,fast
646,0.7750930004812833,0.811032772064209,future,0.8,579,,fast
647,0.7745212585528236,0.8108984231948853,future,0.8,579,,fast
648,0.7748891924323817,0.8107559680938721,future,0.8,579,,fast
649,0.7755158423395115,0.8106056451797485,future,0.8,579,,fast
650,0.7763061280340994,0.8104478120803833,future,0.8,579,,fast
651,0.776763960638247,0.8102825880050659,future,0.8,579,,fast
652,0.7771982847849603,0.8101105690002441,future,0.8,579,,fast
653,0.7775459143371708,0.8099321126937866,future,0.8,579,,fast
654,0.7773543452093828,0.8097476959228516,future,0.8,579,,fast
655,0.7769701286333129,0.8095580339431763,future,0.8,579,,fast
656,0.7764741183707711,0.809363603591919,future,0.8,579,,fast
657,0.7757650734415268,0.8091650009155273,future,0.8,579,,fast
658,0.7755685029672644,0.8089628219604492,future,0.8,579,,fast
659,0.7751650194576928,0.8087581396102905,future,0.8,579,,fast
660,0.7753450369435372,0.8085511922836304,future,0.8,579,,fast
661,0.7755452526349382,0.8083429336547852,future,0.8,579,,fast
662,0.7755992045532643,0.8081339597702026,future,0.8,579,,fast
663,0.7823636071968706,0.807924747467041,future,0.8,579,,fast
664,0.7845797178189682,0.8077162504196167,future,0.8,579,,fast
665,0.7825730479591995,0.8075089454650879,future,0.8,579,,fast
666,0.7813953108579332,0.8073034286499023,future,0.8,579,,fast
667,0.7807995033616781,0.8071001768112183,future,0.8,579,,fast
668,0.7806548214006431,0.8068996667861938,future,0.8,579,,fast
669,0.78154095064591,0.8067023754119873,future,0.8,579,,fast
670,0.7827358311369401,0.8065086603164673,future,0.8,579,,fast
671,0.7833307067946824,0.806318998336792,future,0.8,579,,fast
672,0.7819090951247061,0.806133508682251,future,0.8,579,,fast
673,0.7801102980951576,0.8059526681900024,future,0.8,579,,fast
674,0.7792877810999539,0.8057765960693359,future,0.8,579,,fast
675,0.7787214411451254,0.8056052923202515,future,0.8,579,,fast
676,0.7778298538625711,0.8054392337799072,future,0.8,579,,fast
677,0.7778942092343892,0.8052781820297241,future,0.8,579,,fast
678,0.7753924710422534,0.8051224946975708,future,0.8,579,,fast
679,0.7728968460982467,0.8049719333648682,future,0.8,579,,fast
680,0.7705590984625739,0.8048267364501953,future,0.8,579,,fast
681,0.7689215907904359,0.8046866655349731,future,0.8,579,,fast
682,0.7677163833165277,0.8045518398284912,future,0.8,579,,fast
683,0.7664418402979457,0.8044223785400391,future,0.8,579,,fast
684,0.7675407718267083,0.804297924041748,future,0.8,579,,fast
685,0.7677358731556883,0.8041784763336182,future,0.8,579,,fast
686,0.7678938126955694,0.8040639162063599,future,0.8,579,,fast
687,0.7657456097107233,0.8039541244506836,future,0.8,579,,fast
688,0.7642422901940739,0.8038488626480103,future,0.8,579,,fast
689,0.7600387469599824,0.8037481307983398,future,0.8,579,,fast
690,0.7554820727483533,0.8036516904830933,future,0.8,579,,fast
691,0.7567680782816888,0.803559422492981,future,0.8,579,,fast
692,0.7572080043959961,0.8034713268280029,future,0.8,579,,fast
693,0.7570775262076056,0.8033871650695801,future,0.8,579,,fast
694,0.755513775127531,0.8033066987991333,future,0.8,579,,fast
695,0.7537969957556286,0.8032299280166626,future,0.8,579,,fast
696,0.7531177282786474,0.8031567335128784,future,0.8,579,,fast
697,0.752393507761833,0.8030868768692017,future,0.8,579,,fast
698,0.7517297758528305,0.8030202388763428,future,0.8,579,,fast
699,0.7513189779107776,0.8029567003250122,future,0.8,579,,fast
700,0.7529023884160196,0.8028961420059204,future,0.8,579,,fast
701,0.7533704341301546,0.8028384447097778,future,0.8,579,,fast
702,0.7528939341925448,0.8027836084365845,future,0.8,579,,fast
703,0.7529130737252482,0.8027311563491821,future,0.8,579,,fast
704,0.7522211885881588,0.8026814460754395,future,0.8,579,,fast
705,0.7521647734574058,0.8026340007781982,future,0.8,579,,fast
706,0.7517733741992814,0.8025888204574585,future,0.8,579,,fast
707,0.7513164523237893,0.8025459051132202,future,0.8,579,,fast
708,0.7510353919044589,0.8025051355361938,future,0.8,579,,fast
709,0.7506694812946347,0.8024662733078003,future,0.8,579,,fast
710,0.7503642715315225,0.8024294376373291,future,0.8,579,,fast
711,0.7562415680592606,0.8023943901062012,future,0.8,579,,fast
712,0.7576519957627597,0.8023611307144165,future,0.8,579,,fast
713,0.757092004464506,0.8023295402526855,future,0.8,579,,fast
714,0.7571555831918005,0.8022996187210083,future,0.8,579,,fast
715,0.7569413143741125,0.8022711277008057,future,0.8,579,,fast
716,0.7567160272044385,0.8022441864013672,future,0.8,579,,fast
717,0.7559416752600063,0.8022186756134033,future,0.8,579,,fast
718,0.7526991013734875,0.8021944761276245,future,0.8,579,,fast
719,0.7504834476488819,0.8021714687347412,future,0.8,579,,fast
720,0.7489073081649599,0.802149772644043,future,0.8,579,,fast
721,0.7480656865832321,0.8021293878555298,future,0.8,579,,fast
722,0.7490400273216826,0.802109956741333,future,0.8,579,,fast
723,0.7507309051218032,0.8020915985107422,future,0.8,579,,fast
724,0.748731014302822,0.8020743131637573,future,0.8,579,,fast
725,0.7458315673676176,0.8020579814910889,future,0.8,579,,fast
726,0.7446248896602293,0.8020426034927368,future,0.8,579,,fast
727,0.7441044007885986,0.8020280599594116,future,0.8,579,,fast
728,0.7430324750763331,0.8020144701004028,future,0.8,579,,fast
729,0.744269141515664,0.8020017147064209,future,0.8,579,,fast
730,0.7452526795357659,0.8019896745681763,future,0.8,579,,fast
731,0.7448329041175423,0.801978349685669,future,0.8,579,,fast
732,0.742265036505616,0.8019678592681885,future,0.8,579,,fast
733,0.7407742918067456,0.8019579648971558,future,0.8,579,,fast
734,0.7396841179544016,0.8019487857818604,future,0.8,579,,fast
735,0.7395783716903485,0.8019400835037231,future,0.8,579,,fast
736,0.7412622507809972,0.8019322156906128,future,0.8,579,,fast
737,0.7454191300133384,0.8019247055053711,future,0.8,579,,fast
738,0.7467144586483698,0.8019179105758667,future,0.8,579,,fast
739,0.7475533444638446,0.801911473274231,future,0.8,579,,fast
740,0.7480709117819037,0.801905632019043,future,0.8,579,,fast
741,0.7482464688347817,0.8019002676010132,future,0.8,579,,fast
742,0.7485649233627428,0.8018953800201416,future,0.8,579,,fast
743,0.7488088737561095,0.8018909692764282,future,0.8,579,,fast
744,0.749287923988613,0.8018869161605835,future,0.8,579,,fast
745,0.7492420357403923,0.8018832206726074,future,0.8,579,,fast
746,0.7490901028725795,0.8018800020217896,future,0.8,579,,fast
747,0.7488390603584105,0.8018771409988403,future,0.8,579,,fast
748,0.7487992881702884,0.8018746376037598,future,0.8,579,,fast
749,0.7379732625673843,0.8018723726272583,future,0.8,579,,fast
750,0.7379352404118603,0.8018704652786255,future,0.8,579,,fast
751,0.7379455955966379,0.8018689155578613,future,0.8,579,,fast
752,0.7354732928876011,0.8018676042556763,future,0.8,579,,fast
753,0.7384693597342741,0.8018665313720703,future,0.8,579,,fast
754,0.7431628961228112,0.801865816116333,future,0.8,579,,fast
755,0.7392104759828918,0.8018652200698853,future,0.8,579,,fast
756,0.7374119394460048,0.8018649816513062,future,0.8,579,,fast
757,0.7394190538666935,0.8018649816513062,future,0.8,579,,fast
758,0.740007754765567,0.8018651008605957,future,0.8,579,,fast
759,0.740228240927907,0.8018654584884644,future,0.8,579,,fast
760,0.7420703455166792,0.8018660545349121,future,0.8,579,,fast
761,0.7423410403967644,0.801866888999939,future,0.8,579,,fast
762,0.7402040065488178,0.8018679618835449,future,0.8,579,,fast
763,0.739288012095157,0.8018690347671509,future,0.8,579,,fast
764,0.7383351635724246,0.8018703460693359,future,0.8,579,,fast
765,0.7343393570381606,0.8018718957901001,future,0.8,579,,fast
766,0.732929522013193,0.8018734455108643,future,0.8,579,,fast
767,0.7325758680607808,0.8018752336502075,future,0.8,579,,fast
768,0.7314283166408817,0.8018771409988403,future,0.8,579,,fast
769,0.7334011316913526,0.8018791675567627,future,0.8,579,,fast
770,0.7355424024927877,0.8018813133239746,future,0.8,579,,fast
771,0.7362786150346378,0.8018835783004761,future,0.8,579,,fast
772,0.7361755170387456,0.8018859624862671,future,0.8,579,,fast
773,0.7364235017811129,0.8018884658813477,future,0.8,579,,fast
774,0.7365576125983168,0.8018910884857178,future,0.8,579,,fast
775,0.7362032146754612,0.8018938302993774,future,0.8,579,,fast
776,0.7374557610749396,0.8018965721130371,future,0.8,579,,fast
777,0.7389382356859896,0.8018994331359863,future,0.8,579,,fast
778,0.739451765585777,0.8019024133682251,future,0.8,579,,fast
779,0.7373609136293924,0.8019055128097534,future,0.8,579,,fast
780,0.7360436958453382,0.8019086122512817,future,0.8,579,,fast
781,0.7353706377123583,0.8019117116928101,future,0.8,579,,fast
782,0.7345054658758235,0.8019150495529175,future,0.8,579,,fast
783,0.7336355900107541,0.8019183874130249,future,0.8,579,,fast
784,0.7346536848315198,0.8019217252731323,future,0.8,579,,fast
785,0.7365856747659647,0.8019251823425293,future,0.8,579,,fast
786,0.7368169773906355,0.8019286394119263,future,0.8,579,,fast
787,0.7333603569827677,0.8019322156906128,future,0.8,579,,fast
788,0.7306860934045445,0.8019357919692993,future,0.8,579,,fast
789,0.7294190256764628,0.8019394874572754,future,0.8,579,,fast
790,0.7284106110371708,0.8019431829452515,future,0.8,579,,fast
791,0.7273821641456755,0.8019468784332275,future,0.8,579,,fast
792,0.7279665123313632,0.8019506931304932,future,0.8,579,,fast
793,0.7272661920933026,0.8019545078277588,future,0.8,579,,fast
794,0.724737623985251,0.8019583225250244,future,0.8,579,,fast
795,0.7247214398509099,0.8019622564315796,future,0.8,579,,fast
796,0.724235051609741,0.8019661903381348,future,0.8,579,,fast
797,0.7234620625333849,0.8019701242446899,future,0.8,579,,fast
798,0.7228231504414933,0.8019740581512451,future,0.8,579,,fast
799,0.7232614012744055,0.8019781112670898,future,0.8,579,,fast
800,0.7248506275958331,0.8019821643829346,future,0.8,579,,fast
801,0.7249208329078698,0.8019862174987793,future,0.8,579,,fast
802,0.7247878417804591,0.801990270614624,future,0.8,579,,fast
803,0.7225843125291348,0.8019944429397583,future,0.8,579,,fast
804,0.7216002253748768,0.8019986152648926,future,0.8,579,,fast
805,0.7210762765408881,0.8020026683807373,future,0.8,579,,fast
806,0.7206251536410254,0.8020068407058716,future,0.8,579,,fast
807,0.7203488537928987,0.8020110130310059,future,0.8,579,,fast
808,0.7197476332520839,0.8020151853561401,future,0.8,579,,fast
809,0.7192610187633723,0.802019476890564,future,0.8,579,,fast
810,0.7188811706466784,0.8020237684249878,future,0.8,579,,fast
811,0.7188416046357321,0.8020279407501221,future,0.8,579,,fast
812,0.7180392653769434,0.8020322322845459,future,0.8,579,,fast
813,0.7173061241683332,0.8020364046096802,future,0.8,579,,fast
814,0.7168419204702888,0.802040696144104,future,0.8,579,,fast
815,0.716203218765835,0.8020449876785278,future,0.8,579,,fast
816,0.7165814410314593,0.8020491600036621,future,0.8,579,,fast
817,0.7187536960551172,0.8020535707473755,future,0.8,579,,fast
818,0.7215020379360031,0.8020578622817993,future,0.8,579,,fast
819,0.7240987433982993,0.8020621538162231,future,0.8,579,,fast
820,0.7251867980203686,0.802066445350647,future,0.8,579,,fast
821,0.7258855283416425,0.8020708560943604,future,0.8,579,,fast
822,0.7258146450361019,0.8020751476287842,future,0.8,579,,fast
823,0.7254369432167487,0.802079439163208,future,0.8,579,,fast
824,0.725322454530416,0.8020838499069214,future,0.8,579,,fast
825,0.7262490429023306,0.8020881414413452,future,0.8,579,,fast
826,0.72688886546752,0.802092432975769,future,0.8,579,,fast
827,0.7260331312555276,0.8020968437194824,future,0.8,579,,fast
828,0.7241866518545386,0.8021011352539062,future,0.8,579,,fast
829,0.7230479541066872,0.8021055459976196,future,0.8,579,,fast
830,0.7219363564446741,0.8021098375320435,future,0.8,579,,fast
831,0.7208478212408147,0.8021142482757568,future,0.8,579,,fast
832,0.720062241046368,0.8021186590194702,future,0.8,579,,fast
833,0.7195375643356724,0.802122950553894,future,0.8,579,,fast
834,0.7192808855281114,0.8021273612976074,future,0.8,579,,fast
835,0.7194950766215533,0.8021317720413208,future,0.8,579,,fast
836,0.7179566003814715,0.8021360635757446,future,0.8,579,,fast
837,0.7169412111521808,0.802140474319458,future,0.8,579,,fast
838,0.716442872010641,0.8021448850631714,future,0.8,579,,fast
839,0.7155712814617379,0.8021491765975952,future,0.8,579,,fast
840,0.7147895082130966,0.8021535873413086,future,0.8,579,,fast
841,0.71678263208838,0.8021578788757324,future,0.8,579,,fast
842,0.7177571505231229,0.8021622896194458,future,0.8,579,,fast
843,0.7175696384323839,0.8021667003631592,future,0.8,579,,fast
844,0.7170041623094254,0.8021711111068726,future,0.8,579,,fast
845,0.7166592465879263,0.8021754026412964,future,0.8,579,,fast
846,0.7162778003923279,0.8021798133850098,future,0.8,579,,fast
847,0.7157832178331363,0.8021841049194336,future,0.8,579,,fast
848,0.7168204769503029,0.802188515663147,future,0.8,579,,fast
849,0.71743413814741,0.8021929264068604,future,0.8,579,,fast
850,0.715847555898268,0.8021972179412842,future,0.8,579,,fast
851,0.71497708988692,0.8022016286849976,future,0.8,579,,fast
852,0.7140785163243315,0.8022059202194214,future,0.8,579,,fast
853,0.7104643671495108,0.8022102117538452,future,0.8,579,,fast
854,0.7091306841300173,0.8022146224975586,future,0.8,579,,fast
855,0.7086413945540924,0.8022189140319824,future,0.8,579,,fast
856,0.7103471926016194,0.8022233247756958,future,0.8,579,,fast
857,0.71139984688474,0.8022276163101196,future,0.8,579,,fast
858,0.7110526211734604,0.8022319078445435,future,0.8,579,,fast
859,0.7082053781196215,0.8022363185882568,future,0.8,579,,fast
860,0.7069369314060262,0.8022406101226807,future,0.8,579,,fast
861,0.7056669024755075,0.8022449016571045,future,0.8,579,,fast
862,0.7064455471108131,0.8022491931915283,future,0.8,579,,fast
863,0.7087177102145636,0.8022536039352417,future,0.8,579,,fast
864,0.7089445155777429,0.8022578954696655,future,0.8,579,,fast
865,0.7168652853664506,0.8022621870040894,future,0.8,579,,fast
866,0.7169926327995295,0.8022664785385132,future,0.8,579,,fast
867,0.7171257383857448,0.802270770072937,future,0.8,579,,fast
868,0.7168981281244866,0.8022750616073608,future,0.8,579,,fast
869,0.7163345101869857,0.8022794723510742,future,0.8,579,,fast
870,0.715589776018127,0.802283763885498,future,0.8,579,,fast
871,0.717228755268835,0.8022879362106323,future,0.8,579,,fast
872,0.716255726488,0.8022923469543457,future,0.8,579,,fast
873,0.7138309810916947,0.80229651927948,future,0.8,579,,fast
874,0.7122571924371301,0.8023009300231934,future,0.8,579,,fast
875,0.7108933810570282,0.8023051023483276,future,0.8,579,,fast
