cycle,observed_soh,predicted_soh,split,eol_threshold,true_eol_cycle,predicted_eol_cycle,adaptation_mode
378,0.8622495986161813,0.8622495986161813,support,0.8,579,501.0,fast_5
379,0.8647512216513433,0.8647512216513433,support,0.8,579,501.0,fast_5
380,0.8663468096787229,0.8663468096787229,support,0.8,579,501.0,fast_5
381,0.8661803638709623,0.8661803638709623,support,0.8,579,501.0,fast_5
382,0.859251989832913,0.859251989832913,support,0.8,579,501.0,fast_5
383,0.8611399757918973,0.8611399757918973,support,0.8,579,501.0,fast_5
384,0.8605515587402958,0.8605515587402958,support,0.8,579,501.0,fast_5
385,0.8589356963465713,0.8589356963465713,support,0.8,579,501.0,fast_5
386,0.863524089869379,0.863524089869379,support,0.8,579,501.0,fast_5
387,0.8641256525303641,0.8641256525303641,support,0.8,579,501.0,fast_5
388,0.8604633636163125,0.8604633636163125,support,0.8,579,501.0,fast_5
389,0.8575755081540456,0.8575755081540456,support,0.8,579,501.0,fast_5
390,0.8595006614643768,0.8595006614643768,support,0.8,579,501.0,fast_5
391,0.8594681375789235,0.8594681375789235,support,0.8,579,501.0,fast_5
392,0.8579465062107596,0.8579465062107596,support,0.8,579,501.0,fast_5
393,0.8610158143404223,0.8610158143404223,support,0.8,579,501.0,fast_5
394,0.862657329921857,0.862657329921857,support,0.8,579,501.0,fast_5
395,0.8623658160393619,0.8623658160393619,support,0.8,579,501.0,fast_5
396,0.8555077984654836,0.8555077984654836,support,0.8,579,501.0,fast_5
397,0.8555930569328083,0.8555930569328083,support,0.8,579,501.0,fast_5
398,0.8557090024852904,0.8557090024852904,support,0.8,579,501.0,fast_5
399,0.8554865922312346,0.8554865922312346,support,0.8,579,501.0,fast_5
400,0.85540048780684,0.85540048780684,support,0.8,579,501.0,fast_5
401,0.859567307271428,0.859567307271428,support,0.8,579,501.0,fast_5
402,0.8606538212499445,0.8606538212499445,support,0.8,579,501.0,fast_5
403,0.8538799275250946,0.8538799275250946,support,0.8,579,501.0,fast_5
404,0.8523549053052808,0.8523549053052808,support,0.8,579,501.0,fast_5
405,0.8535108596932006,0.8535108596932006,support,0.8,579,501.0,fast_5
406,0.8540741219733715,0.8540741219733715,support,0.8,579,501.0,fast_5
407,0.8521792619274964,0.8521792619274964,support,0.8,579,501.0,fast_5
408,0.8571648003094826,0.8571648003094826,support,0.8,579,501.0,fast_5
409,0.8583335714315135,0.8583335714315135,support,0.8,579,501.0,fast_5
410,0.8587871031367016,0.8587871031367016,support,0.8,579,501.0,fast_5
411,0.8588617207493285,0.8588617207493285,support,0.8,579,501.0,fast_5
412,0.8594823320287039,0.8594823320287039,support,0.8,579,501.0,fast_5
413,0.8601960685489116,0.8601960685489116,support,0.8,579,501.0,fast_5
414,0.8603187560845575,0.8603187560845575,support,0.8,579,501.0,fast_5
415,0.8602247625957791,0.8602247625957791,support,0.8,579,501.0,fast_5
416,0.860151469563374,0.860151469563374,support,0.8,579,501.0,fast_5
417,0.8599959377856495,0.8599959377856495,support,0.8,579,501.0,fast_5
418,0.8597367059273265,0.8597367059273265,support,0.8,579,501.0,fast_5
419,0.8598700967495557,0.8598700967495557,support,0.8,579,501.0,fast_5
420,0.8600666473141415,0.8600666473141415,support,0.8,579,501.0,fast_5
421,0.8600199652656231,0.8600199652656231,support,0.8,579,501.0,fast_5
422,0.86000408648182,0.86000408648182,support,0.8,579,501.0,fast_5
423,0.8600253543685134,0.8600253543685134,support,0.8,579,501.0,fast_5
424,0.8556896612099028,0.8556896612099028,support,0.8,579,501.0,fast_5
425,0.8579392161351809,0.8579392161351809,support,0.8,579,501.0,fast_5
426,0.8571912984828505,0.8571912984828505,support,0.8,579,501.0,fast_5
427,0.8611337526055493,0.8611337526055493,support,0.8,579,501.0,fast_5
428,0.8623164717603579,0.8623164717603579,support,0.8,579,501.0,fast_5
429,0.8547059508308777,0.8547059508308777,support,0.8,579,501.0,fast_5
430,0.8530731154207027,0.8530731154207027,support,0.8,579,501.0,fast_5
431,0.8531971980414265,0.8531971980414265,support,0.8,579,501.0,fast_5
432,0.8533468674879046,0.8533468674879046,support,0.8,579,501.0,fast_5
433,0.8516835206704171,0.8516835206704171,support,0.8,579,501.0,fast_5
434,0.8575752534365018,0.8575752534365018,support,0.8,579,501.0,fast_5
435,0.8545481187946925,0.8545481187946925,support,0.8,579,501.0,fast_5
436,0.8508865670939258,0.8508865670939258,support,0.8,579,501.0,fast_5
437,0.8515280769731238,0.8515280769731238,support,0.8,579,501.0,fast_5
438,0.8513603541589964,0.8513603541589964,support,0.8,579,501.0,fast_5
439,0.8497104251846279,0.8497104251846279,support,0.8,579,501.0,fast_5
440,0.8536081035580947,0.8536081035580947,support,0.8,579,501.0,fast_5
441,0.8557322166447678,0.8557322166447678,support,0.8,579,501.0,fast_5
442,0.8476513772409243,0.8476513772409243,support,0.8,579,501.0,fast_5
443,0.8479770388674975,0.8479770388674975,support,0.8,579,501.0,fast_5
444,0.8483214800628466,0.8483214800628466,support,0.8,579,501.0,fast_5
445,0.8486330114780435,0.8486330114780435,support,0.8,579,501.0,fast_5
446,0.8501694520364942,0.8501694520364942,support,0.8,579,501.0,fast_5
447,0.843393893836142,0.843393893836142,support,0.8,579,501.0,fast_5
448,0.8447556943923757,0.8447556943923757,support,0.8,579,501.0,fast_5
449,0.8458867115020612,0.8458867115020612,support,0.8,579,501.0,fast_5
450,0.8467090965398496,0.8467090965398496,support,0.8,579,501.0,fast_5
451,0.8483128542673037,0.8483128542673037,support,0.8,579,501.0,fast_5
452,0.8490192864342528,0.8490192864342528,support,0.8,579,501.0,fast_5
453,0.8494616980885789,0.8494616980885789,support,0.8,579,501.0,fast_5
454,0.848868085453858,0.848868085453858,support,0.8,579,501.0,fast_5
455,0.848487405736499,0.848487405736499,support,0.8,579,501.0,fast_5
456,0.8483513725426369,0.8483513725426369,support,0.8,579,501.0,fast_5
457,0.8481910232655778,0.8481910232655778,support,0.8,579,501.0,fast_5
458,0.8482957428605389,0.8482957428605389,support,0.8,579,501.0,fast_5
459,0.8486175958210476,0.8486175958210476,support,0.8,579,501.0,fast_5
460,0.8487913891063695,0.8487913891063695,support,0.8,579,501.0,fast_5
461,0.8488997503145305,0.8488997503145305,support,0.8,579,501.0,fast_5
462,0.848971508203278,0.848971508203278,support,0.8,579,501.0,fast_5
463,0.8428296688251858,0.8428296688251858,support,0.8,579,501.0,fast_5
464,0.8318669176101957,0.8318669176101957,support,0.8,579,501.0,fast_5
465,0.831183684442651,0.831183684442651,support,0.8,579,501.0,fast_5
466,0.8304176102555945,0.8304176102555945,support,0.8,579,501.0,fast_5
467,0.8294015434871627,0.8294015434871627,support,0.8,579,501.0,fast_5
468,0.8301536233654927,0.8301536233654927,support,0.8,579,501.0,fast_5
469,0.8287671372451286,0.8287671372451286,support,0.8,579,501.0,fast_5
470,0.8246713962049061,0.8246713962049061,support,0.8,579,501.0,fast_5
471,0.8236855053076658,0.8236855053076658,support,0.8,579,501.0,fast_5
472,0.8283252398898793,0.8283252398898793,support,0.8,579,501.0,fast_5
473,0.8235628735519582,0.8235628735519582,support,0.8,579,501.0,fast_5
474,0.8221723425992304,0.8221723425992304,support,0.8,579,501.0,fast_5
475,0.8273313710880986,0.8273313710880986,support,0.8,579,501.0,fast_5
476,0.8241711572328928,0.8241711572328928,support,0.8,579,501.0,fast_5
477,0.8224096162347709,0.8224096162347709,support,0.8,579,501.0,fast_5
478,0.822072945657905,0.822072945657905,support,0.8,579,501.0,fast_5
479,0.8203467907541724,0.8203467907541724,support,0.8,579,501.0,fast_5
480,0.8190840767203037,0.8190840767203037,support,0.8,579,501.0,fast_5
481,0.8259232790259288,0.8259232790259288,support,0.8,579,501.0,fast_5
482,0.8196439267064065,0.8196439267064065,support,0.8,579,501.0,fast_5
483,0.8196389090251271,0.8196389090251271,support,0.8,579,501.0,fast_5
484,0.8173712345272431,0.8173712345272431,support,0.8,579,501.0,fast_5
485,0.8162475274322489,0.8162475274322489,support,0.8,579,501.0,fast_5
486,0.821059505158478,0.821059505158478,support,0.8,579,501.0,fast_5
487,0.8167848206560052,0.8167848206560052,support,0.8,579,501.0,fast_5
488,0.8190714879615996,0.8190714879615996,support,0.8,579,501.0,fast_5
489,0.8200199520765533,0.8200199520765533,support,0.8,579,501.0,fast_5
490,0.8199495061797697,0.8199495061797697,support,0.8,579,501.0,fast_5
491,0.8231925272095797,0.8231925272095797,support,0.8,579,501.0,fast_5
492,0.8197069578127205,0.8197069578127205,support,0.8,579,501.0,fast_5
493,0.8204373036677498,0.8204373036677498,support,0.8,579,501.0,fast_5
494,0.8202906797555766,0.8202906797555766,support,0.8,579,501.0,fast_5
495,0.8199814129687856,0.8199814129687856,support,0.8,579,501.0,fast_5
496,0.825031328834894,0.825031328834894,support,0.8,579,501.0,fast_5
497,0.8261464609775588,0.8261464609775588,support,0.8,579,501.0,fast_5
498,0.8267194472119518,0.8267194472119518,support,0.8,579,501.0,fast_5
499,0.8270574501964918,0.8270574501964918,support,0.8,579,501.0,fast_5
500,0.8273318232419692,0.8273318232419692,support,0.8,579,501.0,fast_5
501,0.8276427421313767,0.7692177295684814,future,0.8,579,501.0,fast_5
502,0.8284329428270628,0.7564420700073242,future,0.8,579,501.0,fast_5
503,0.8291396331860519,0.7549934387207031,future,0.8,579,501.0,fast_5
504,0.8292704629410643,0.7539392113685608,future,0.8,579,501.0,fast_5
505,0.8293964565128961,0.7528135180473328,future,0.8,579,501.0,fast_5
506,0.8292141884184867,0.7516688108444214,future,0.8,579,501.0,fast_5
507,0.829118422830132,0.7505431175231934,future,0.8,579,501.0,fast_5
508,0.8290500850661376,0.7494629621505737,future,0.8,579,501.0,fast_5
509,0.8278074096888265,0.7484505772590637,future,0.8,579,501.0,fast_5
510,0.8276676863299275,0.7475199699401855,future,0.8,579,501.0,fast_5
511,0.8274924092453958,0.7466762065887451,future,0.8,579,501.0,fast_5
512,0.822466120496145,0.7459169030189514,future,0.8,579,501.0,fast_5
513,0.8225561587884173,0.7452343702316284,future,0.8,579,501.0,fast_5
514,0.8261180076446913,0.7446178793907166,future,0.8,579,501.0,fast_5
515,0.8302295881193685,0.7440553903579712,future,0.8,579,501.0,fast_5
516,0.8218596643260812,0.743535578250885,future,0.8,579,501.0,fast_5
517,0.8208449841508461,0.7430478930473328,future,0.8,579,501.0,fast_5
518,0.8206768113906512,0.7425835728645325,future,0.8,579,501.0,fast_5
519,0.8195151668859042,0.7421353459358215,future,0.8,579,501.0,fast_5
520,0.8182916712287127,0.7416976094245911,future,0.8,579,501.0,fast_5
521,0.8243942846877885,0.7412658929824829,future,0.8,579,501.0,fast_5
522,0.825276771574269,0.7408375144004822,future,0.8,579,501.0,fast_5
523,0.8199373282283391,0.7404106855392456,future,0.8,579,501.0,fast_5
524,0.8159527886189242,0.7399839758872986,future,0.8,579,501.0,fast_5
525,0.8177731547950274,0.7395573258399963,future,0.8,579,501.0,fast_5
526,0.8170695532907543,0.7391307950019836,future,0.8,579,501.0,fast_5
527,0.8158099882786675,0.7387048602104187,future,0.8,579,501.0,fast_5
528,0.8189285017427795,0.7382805347442627,future,0.8,579,501.0,fast_5
529,0.8214035001288575,0.7378587126731873,future,0.8,579,501.0,fast_5
530,0.8218771124961576,0.7374407649040222,future,0.8,579,501.0,fast_5
531,0.8144111931021164,0.7370277047157288,future,0.8,579,501.0,fast_5
532,0.8130072336901778,0.7366207838058472,future,0.8,579,501.0,fast_5
533,0.8138577525408494,0.7362213730812073,future,0.8,579,501.0,fast_5
534,0.8131567665343999,0.735830545425415,future,0.8,579,501.0,fast_5
535,0.8105070514471796,0.7354494333267212,future,0.8,579,501.0,fast_5
536,0.8167528482076117,0.7350789904594421,future,0.8,579,501.0,fast_5
537,0.8180921962281728,0.7347200512886047,future,0.8,579,501.0,fast_5
538,0.8135694211932765,0.7343736290931702,future,0.8,579,501.0,fast_5
539,0.8094821559636719,0.7340402007102966,future,0.8,579,501.0,fast_5
540,0.8108218777136094,0.7337206602096558,future,0.8,579,501.0,fast_5
541,0.8107035451098064,0.7334153652191162,future,0.8,579,501.0,fast_5
542,0.810227335232265,0.7331249117851257,future,0.8,579,501.0,fast_5
543,0.8125699024464919,0.7328497767448425,future,0.8,579,501.0,fast_5
544,0.8150885777225678,0.7325900197029114,future,0.8,579,501.0,fast_5
545,0.8157454498390302,0.7323461174964905,future,0.8,579,501.0,fast_5
546,0.8161686127014794,0.7321180701255798,future,0.8,579,501.0,fast_5
547,0.8164764364738542,0.7319058775901794,future,0.8,579,501.0,fast_5
548,0.8168830921796026,0.7317097783088684,future,0.8,579,501.0,fast_5
549,0.8172542711764897,0.7315298914909363,future,0.8,579,501.0,fast_5
550,0.8174718062906239,0.7313658595085144,future,0.8,579,501.0,fast_5
551,0.8177649511213049,0.7312178015708923,future,0.8,579,501.0,fast_5
552,0.8179730293689171,0.7310857176780701,future,0.8,579,501.0,fast_5
553,0.8182728531128926,0.7309691309928894,future,0.8,579,501.0,fast_5
554,0.8185992406175396,0.7308681011199951,future,0.8,579,501.0,fast_5
555,0.818672794866574,0.7307823300361633,future,0.8,579,501.0,fast_5
556,0.8187726835345053,0.7307115793228149,future,0.8,579,501.0,fast_5
557,0.8189750394270296,0.7306556701660156,future,0.8,579,501.0,fast_5
558,0.8191453830200324,0.730614423751831,future,0.8,579,501.0,fast_5
559,0.8192654821945842,0.7305874228477478,future,0.8,579,501.0,fast_5
560,0.8191506478556543,0.7305744290351868,future,0.8,579,501.0,fast_5
561,0.8075185142491745,0.7305751442909241,future,0.8,579,501.0,fast_5
562,0.8123966024766631,0.7305894494056702,future,0.8,579,501.0,fast_5
563,0.8059442060801678,0.7306168675422668,future,0.8,579,501.0,fast_5
564,0.8058896894351155,0.7306572794914246,future,0.8,579,501.0,fast_5
565,0.8061981075812558,0.7307102084159851,future,0.8,579,501.0,fast_5
566,0.8067394582921738,0.7307755947113037,future,0.8,579,501.0,fast_5
567,0.8059318099022696,0.7308530211448669,future,0.8,579,501.0,fast_5
568,0.8096313889862856,0.7309423089027405,future,0.8,579,501.0,fast_5
569,0.8105528332184917,0.7310431599617004,future,0.8,579,501.0,fast_5
570,0.8067374441763007,0.7311552166938782,future,0.8,579,501.0,fast_5
571,0.8041391578383622,0.7312784790992737,future,0.8,579,501.0,fast_5
572,0.8042746849115066,0.7314125299453735,future,0.8,579,501.0,fast_5
573,0.8049821816392777,0.7315570116043091,future,0.8,579,501.0,fast_5
574,0.8045755547485186,0.7317118644714355,future,0.8,579,501.0,fast_5
575,0.806050397338589,0.7318770289421082,future,0.8,579,501.0,fast_5
576,0.8079201347228787,0.7320519685745239,future,0.8,579,501.0,fast_5
577,0.8082652355095299,0.7322366237640381,future,0.8,579,501.0,fast_5
578,0.8014859553090545,0.7324308753013611,future,0.8,579,501.0,fast_5
579,0.7999987110575019,0.7326345443725586,future,0.8,579,501.0,fast_5
580,0.7999478532820633,0.7328474521636963,future,0.8,579,501.0,fast_5
581,0.7994181508046024,0.7330694198608398,future,0.8,579,501.0,fast_5
582,0.8031883626734982,0.7333001494407654,future,0.8,579,501.0,fast_5
583,0.8057903731847376,0.7335395216941833,future,0.8,579,501.0,fast_5
584,0.8068401983804235,0.7337877154350281,future,0.8,579,501.0,fast_5
585,0.8036820091009141,0.7340443730354309,future,0.8,579,501.0,fast_5
586,0.8024097162843,0.7343093752861023,future,0.8,579,501.0,fast_5
587,0.804006644178054,0.7345826029777527,future,0.8,579,501.0,fast_5
588,0.8044580378321108,0.7348640561103821,future,0.8,579,501.0,fast_5
589,0.8039629277677489,0.7351533770561218,future,0.8,579,501.0,fast_5
590,0.8076057937856348,0.7354505658149719,future,0.8,579,501.0,fast_5
591,0.8087292291298038,0.7357553839683533,future,0.8,579,501.0,fast_5
592,0.8093553003657764,0.7360678315162659,future,0.8,579,501.0,fast_5
593,0.8094268014371659,0.7363877296447754,future,0.8,579,501.0,fast_5
594,0.8105097307220769,0.7367150187492371,future,0.8,579,501.0,fast_5
595,0.8111899030199641,0.7370495200157166,future,0.8,579,501.0,fast_5
596,0.81171487206656,0.7373909950256348,future,0.8,579,501.0,fast_5
597,0.8120066537074546,0.7377395033836365,future,0.8,579,501.0,fast_5
598,0.8122702272238026,0.7380947470664978,future,0.8,579,501.0,fast_5
599,0.8123241461597513,0.738456666469574,future,0.8,579,501.0,fast_5
600,0.8122986121024353,0.7388250231742859,future,0.8,579,501.0,fast_5
601,0.8120660466473706,0.7391995787620544,future,0.8,579,501.0,fast_5
602,0.8122223583206811,0.7395802140235901,future,0.8,579,501.0,fast_5
603,0.8129345172339933,0.739966630935669,future,0.8,579,501.0,fast_5
604,0.812706063946782,0.7403587102890015,future,0.8,579,501.0,fast_5
605,0.812416985339713,0.740756094455719,future,0.8,579,501.0,fast_5
606,0.8104208094358716,0.7411584854125977,future,0.8,579,501.0,fast_5
607,0.8114120341871482,0.7415655255317688,future,0.8,579,501.0,fast_5
608,0.8127286444242137,0.7419771552085876,future,0.8,579,501.0,fast_5
609,0.8164519015987691,0.7423926591873169,future,0.8,579,501.0,fast_5
610,0.8168286308929265,0.7428117394447327,future,0.8,579,501.0,fast_5
611,0.8128374549086427,0.7432339787483215,future,0.8,579,501.0,fast_5
612,0.809467747092671,0.7436588406562805,future,0.8,579,501.0,fast_5
613,0.8096824472853171,0.7440857887268066,future,0.8,579,501.0,fast_5
614,0.8083531870416709,0.7445141673088074,future,0.8,579,501.0,fast_5
615,0.8112973176786309,0.7449434399604797,future,0.8,579,501.0,fast_5
616,0.8145134524993001,0.7453727722167969,future,0.8,579,501.0,fast_5
617,0.81021390725306,0.7458015084266663,future,0.8,579,501.0,fast_5
618,0.8076797662261131,0.7462289333343506,future,0.8,579,501.0,fast_5
619,0.80747080286959,0.746654212474823,future,0.8,579,501.0,fast_5
620,0.8061146478656477,0.7470762133598328,future,0.8,579,501.0,fast_5
621,0.8084434868579179,0.7474940419197083,future,0.8,579,501.0,fast_5
622,0.8116668388220516,0.7479066848754883,future,0.8,579,501.0,fast_5
623,0.8118180831325104,0.7483128905296326,future,0.8,579,501.0,fast_5
624,0.8066532087264987,0.7487116456031799,future,0.8,579,501.0,fast_5
625,0.8038012956496694,0.7491017580032349,future,0.8,579,501.0,fast_5
626,0.7921777052435184,0.7494821548461914,future,0.8,579,501.0,fast_5
627,0.7885765737845923,0.7498515248298645,future,0.8,579,501.0,fast_5
628,0.7938729243453273,0.7502085566520691,future,0.8,579,501.0,fast_5
629,0.7853799990865783,0.750552237033844,future,0.8,579,501.0,fast_5
630,0.7828059681602193,0.7508813142776489,future,0.8,579,501.0,fast_5
631,0.7808456369795762,0.7511946558952332,future,0.8,579,501.0,fast_5
632,0.7799091589553298,0.7514912486076355,future,0.8,579,501.0,fast_5
633,0.7828142396213275,0.7517700791358948,future,0.8,579,501.0,fast_5
634,0.7808973911745593,0.7520303726196289,future,0.8,579,501.0,fast_5
635,0.7769824401130474,0.7522712349891663,future,0.8,579,501.0,fast_5
636,0.7759831412226327,0.7524920105934143,future,0.8,579,501.0,fast_5
637,0.7750387659263726,0.7526921033859253,future,0.8,579,501.0,fast_5
638,0.772426810598058,0.7528709769248962,future,0.8,579,501.0,fast_5
639,0.7799639101839015,0.7530285716056824,future,0.8,579,501.0,fast_5
640,0.7727511588403694,0.7531645894050598,future,0.8,579,501.0,fast_5
641,0.7713928249643932,0.7532790899276733,future,0.8,579,501.0,fast_5
642,0.7708170943529172,0.7533724308013916,future,0.8,579,501.0,fast_5
643,0.7702833270217233,0.7534448504447937,future,0.8,579,501.0,fast_5
644,0.7672943625086649,0.7534968256950378,future,0.8,579,501.0,fast_5
645,0.7715022251324737,0.7535290122032166,future,0.8,579,501.0,fast_5
646,0.7750930004812833,0.7535421252250671,future,0.8,579,501.0,fast_5
647,0.7745212585528236,0.7535369992256165,future,0.8,579,501.0,fast_5
648,0.7748891924323817,0.7535147666931152,future,0.8,579,501.0,fast_5
649,0.7755158423395115,0.7534761428833008,future,0.8,579,501.0,fast_5
650,0.7763061280340994,0.753422200679779,future,0.8,579,501.0,fast_5
651,0.776763960638247,0.7533540725708008,future,0.8,579,501.0,fast_5
652,0.7771982847849603,0.7532727122306824,future,0.8,579,501.0,fast_5
653,0.7775459143371708,0.7531793713569641,future,0.8,579,501.0,fast_5
654,0.7773543452093828,0.7530749440193176,future,0.8,579,501.0,fast_5
655,0.7769701286333129,0.7529604434967041,future,0.8,579,501.0,fast_5
656,0.7764741183707711,0.7528371810913086,future,0.8,579,501.0,fast_5
657,0.7757650734415268,0.7527058720588684,future,0.8,579,501.0,fast_5
658,0.7755685029672644,0.752567708492279,future,0.8,579,501.0,fast_5
659,0.7751650194576928,0.7524233460426331,future,0.8,579,501.0,fast_5
660,0.7753450369435372,0.7522736191749573,future,0.8,579,501.0,fast_5
661,0.7755452526349382,0.752119243144989,future,0.8,579,501.0,fast_5
662,0.7755992045532643,0.7519609332084656,future,0.8,579,501.0,fast_5
663,0.7823636071968706,0.7517994046211243,future,0.8,579,501.0,fast_5
664,0.7845797178189682,0.7516353130340576,future,0.8,579,501.0,fast_5
665,0.7825730479591995,0.7514689564704895,future,0.8,579,501.0,fast_5
666,0.7813953108579332,0.7513009905815125,future,0.8,579,501.0,fast_5
667,0.7807995033616781,0.7511318325996399,future,0.8,579,501.0,fast_5
668,0.7806548214006431,0.7509618401527405,future,0.8,579,501.0,fast_5
669,0.78154095064591,0.7507913708686829,future,0.8,579,501.0,fast_5
670,0.7827358311369401,0.7506205439567566,future,0.8,579,501.0,fast_5
671,0.7833307067946824,0.7504498958587646,future,0.8,579,501.0,fast_5
672,0.7819090951247061,0.7502796053886414,future,0.8,579,501.0,fast_5
673,0.7801102980951576,0.7501096129417419,future,0.8,579,501.0,fast_5
674,0.7792877810999539,0.7499402761459351,future,0.8,579,501.0,fast_5
675,0.7787214411451254,0.7497718930244446,future,0.8,579,501.0,fast_5
676,0.7778298538625711,0.7496042847633362,future,0.8,579,501.0,fast_5
677,0.7778942092343892,0.7494378089904785,future,0.8,579,501.0,fast_5
678,0.7753924710422534,0.7492722868919373,future,0.8,579,501.0,fast_5
679,0.7728968460982467,0.7491081357002258,future,0.8,579,501.0,fast_5
680,0.7705590984625739,0.7489450573921204,future,0.8,579,501.0,fast_5
681,0.7689215907904359,0.7487832903862,future,0.8,579,501.0,fast_5
682,0.7677163833165277,0.7486229538917542,future,0.8,579,501.0,fast_5
683,0.7664418402979457,0.7484638690948486,future,0.8,579,501.0,fast_5
684,0.7675407718267083,0.748306155204773,future,0.8,579,501.0,fast_5
685,0.7677358731556883,0.7481498122215271,future,0.8,579,501.0,fast_5
686,0.7678938126955694,0.7479949593544006,future,0.8,579,501.0,fast_5
687,0.7657456097107233,0.7478414177894592,future,0.8,579,501.0,fast_5
688,0.7642422901940739,0.7476892471313477,future,0.8,579,501.0,fast_5
689,0.7600387469599824,0.7475384473800659,future,0.8,579,501.0,fast_5
690,0.7554820727483533,0.7473891377449036,future,0.8,579,501.0,fast_5
691,0.7567680782816888,0.7472410798072815,future,0.8,579,501.0,fast_5
692,0.7572080043959961,0.7470943927764893,future,0.8,579,501.0,fast_5
693,0.7570775262076056,0.7469490766525269,future,0.8,579,501.0,fast_5
694,0.755513775127531,0.7468050122261047,future,0.8,579,501.0,fast_5
695,0.7537969957556286,0.7466623187065125,future,0.8,579,501.0,fast_5
696,0.7531177282786474,0.7465208172798157,future,0.8,579,501.0,fast_5
697,0.752393507761833,0.7463805675506592,future,0.8,579,501.0,fast_5
698,0.7517297758528305,0.7462415099143982,future,0.8,579,501.0,fast_5
699,0.7513189779107776,0.7461037039756775,future,0.8,579,501.0,fast_5
700,0.7529023884160196,0.7459670901298523,future,0.8,579,501.0,fast_5
701,0.7533704341301546,0.7458316683769226,future,0.8,579,501.0,fast_5
702,0.7528939341925448,0.7456973791122437,future,0.8,579,501.0,fast_5
703,0.7529130737252482,0.7455642223358154,future,0.8,579,501.0,fast_5
704,0.7522211885881588,0.7454321980476379,future,0.8,579,501.0,fast_5
705,0.7521647734574058,0.7453011870384216,future,0.8,579,501.0,fast_5
706,0.7517733741992814,0.7451712489128113,future,0.8,579,501.0,fast_5
707,0.7513164523237893,0.7450423836708069,future,0.8,579,501.0,fast_5
708,0.7510353919044589,0.7449144721031189,future,0.8,579,501.0,fast_5
709,0.7506694812946347,0.7447875738143921,future,0.8,579,501.0,fast_5
710,0.7503642715315225,0.7446616291999817,future,0.8,579,501.0,fast_5
711,0.7562415680592606,0.7445366978645325,future,0.8,579,501.0,fast_5
712,0.7576519957627597,0.7444126605987549,future,0.8,579,501.0,fast_5
713,0.757092004464506,0.7442895174026489,future,0.8,579,501.0,fast_5
714,0.7571555831918005,0.7441672682762146,future,0.8,579,501.0,fast_5
715,0.7569413143741125,0.7440459132194519,future,0.8,579,501.0,fast_5
716,0.7567160272044385,0.7439253926277161,future,0.8,579,501.0,fast_5
717,0.7559416752600063,0.7438057661056519,future,0.8,579,501.0,fast_5
718,0.7526991013734875,0.743686854839325,future,0.8,579,501.0,fast_5
719,0.7504834476488819,0.7435688376426697,future,0.8,579,501.0,fast_5
720,0.7489073081649599,0.7434515357017517,future,0.8,579,501.0,fast_5
721,0.7480656865832321,0.7433350682258606,future,0.8,579,501.0,fast_5
722,0.7490400273216826,0.7432193160057068,future,0.8,579,501.0,fast_5
723,0.7507309051218032,0.7431043386459351,future,0.8,579,501.0,fast_5
724,0.748731014302822,0.7429899573326111,future,0.8,579,501.0,fast_5
725,0.7458315673676176,0.742876410484314,future,0.8,579,501.0,fast_5
726,0.7446248896602293,0.7427635192871094,future,0.8,579,501.0,fast_5
727,0.7441044007885986,0.7426513433456421,future,0.8,579,501.0,fast_5
728,0.7430324750763331,0.7425398230552673,future,0.8,579,501.0,fast_5
729,0.744269141515664,0.7424289584159851,future,0.8,579,501.0,fast_5
730,0.7452526795357659,0.7423186898231506,future,0.8,579,501.0,fast_5
731,0.7448329041175423,0.7422090768814087,future,0.8,579,501.0,fast_5
732,0.742265036505616,0.7421000599861145,future,0.8,579,501.0,fast_5
733,0.7407742918067456,0.7419916391372681,future,0.8,579,501.0,fast_5
734,0.7396841179544016,0.7418838739395142,future,0.8,579,501.0,fast_5
735,0.7395783716903485,0.7417766451835632,future,0.8,579,501.0,fast_5
736,0.7412622507809972,0.7416700124740601,future,0.8,579,501.0,fast_5
737,0.7454191300133384,0.7415639758110046,future,0.8,579,501.0,fast_5
738,0.7467144586483698,0.7414584755897522,future,0.8,579,501.0,fast_5
739,0.7475533444638446,0.741353452205658,future,0.8,579,501.0,fast_5
740,0.7480709117819037,0.7412490844726562,future,0.8,579,501.0,fast_5
741,0.7482464688347817,0.7411452531814575,future,0.8,579,501.0,fast_5
742,0.7485649233627428,0.7410418391227722,future,0.8,579,501.0,fast_5
743,0.7488088737561095,0.7409390211105347,future,0.8,579,501.0,fast_5
744,0.749287923988613,0.7408366799354553,future,0.8,579,501.0,fast_5
745,0.7492420357403923,0.740734875202179,future,0.8,579,501.0,fast_5
746,0.7490901028725795,0.7406335473060608,future,0.8,579,501.0,fast_5
747,0.7488390603584105,0.7405326962471008,future,0.8,579,501.0,fast_5
748,0.7487992881702884,0.7404323220252991,future,0.8,579,501.0,fast_5
749,0.7379732625673843,0.7403324246406555,future,0.8,579,501.0,fast_5
750,0.7379352404118603,0.7402330040931702,future,0.8,579,501.0,fast_5
751,0.7379455955966379,0.740134060382843,future,0.8,579,501.0,fast_5
752,0.7354732928876011,0.7400354743003845,future,0.8,579,501.0,fast_5
753,0.7384693597342741,0.7399373650550842,future,0.8,579,501.0,fast_5
754,0.7431628961228112,0.7398397922515869,future,0.8,579,501.0,fast_5
755,0.7392104759828918,0.7397425770759583,future,0.8,579,501.0,fast_5
