cycle,observed_soh,predicted_soh,split,eol_threshold,true_eol_cycle,predicted_eol_cycle,adaptation_mode
412,0.8594823320287039,0.8594823320287039,support,0.8,579,567.0,full
413,0.8601960685489116,0.8601960685489116,support,0.8,579,567.0,full
414,0.8603187560845575,0.8603187560845575,support,0.8,579,567.0,full
415,0.8602247625957791,0.8602247625957791,support,0.8,579,567.0,full
416,0.860151469563374,0.860151469563374,support,0.8,579,567.0,full
417,0.8599959377856495,0.8599959377856495,support,0.8,579,567.0,full
418,0.8597367059273265,0.8597367059273265,support,0.8,579,567.0,full
419,0.8598700967495557,0.8598700967495557,support,0.8,579,567.0,full
420,0.8600666473141415,0.8600666473141415,support,0.8,579,567.0,full
421,0.8600199652656231,0.8600199652656231,support,0.8,579,567.0,full
422,0.86000408648182,0.86000408648182,support,0.8,579,567.0,full
423,0.8600253543685134,0.8600253543685134,support,0.8,579,567.0,full
424,0.8556896612099028,0.8556896612099028,support,0.8,579,567.0,full
425,0.8579392161351809,0.8579392161351809,support,0.8,579,567.0,full
426,0.8571912984828505,0.8571912984828505,support,0.8,579,567.0,full
427,0.8611337526055493,0.8611337526055493,support,0.8,579,567.0,full
428,0.8623164717603579,0.8623164717603579,support,0.8,579,567.0,full
429,0.8547059508308777,0.8547059508308777,support,0.8,579,567.0,full
430,0.8530731154207027,0.8530731154207027,support,0.8,579,567.0,full
431,0.8531971980414265,0.8531971980414265,support,0.8,579,567.0,full
432,0.8533468674879046,0.8533468674879046,support,0.8,579,567.0,full
433,0.8516835206704171,0.8516835206704171,support,0.8,579,567.0,full
434,0.8575752534365018,0.8575752534365018,support,0.8,579,567.0,full
435,0.8545481187946925,0.8545481187946925,support,0.8,579,567.0,full
436,0.8508865670939258,0.8508865670939258,support,0.8,579,567.0,full
437,0.8515280769731238,0.8515280769731238,support,0.8,579,567.0,full
438,0.8513603541589964,0.8513603541589964,support,0.8,579,567.0,full
439,0.8497104251846279,0.8497104251846279,support,0.8,579,567.0,full
440,0.8536081035580947,0.8536081035580947,support,0.8,579,567.0,full
441,0.8557322166447678,0.8557322166447678,support,0.8,579,567.0,full
442,0.8476513772409243,0.8476513772409243,support,0.8,579,567.0,full
443,0.8479770388674975,0.8479770388674975,support,0.8,579,567.0,full
444,0.8483214800628466,0.8483214800628466,support,0.8,579,567.0,full
445,0.8486330114780435,0.8486330114780435,support,0.8,579,567.0,full
446,0.8501694520364942,0.8501694520364942,support,0.8,579,567.0,full
447,0.843393893836142,0.843393893836142,support,0.8,579,567.0,full
448,0.8447556943923757,0.8447556943923757,support,0.8,579,567.0,full
449,0.8458867115020612,0.8458867115020612,support,0.8,579,567.0,full
450,0.8467090965398496,0.8467090965398496,support,0.8,579,567.0,full
451,0.8483128542673037,0.8483128542673037,support,0.8,579,567.0,full
452,0.8490192864342528,0.8490192864342528,support,0.8,579,567.0,full
453,0.8494616980885789,0.8494616980885789,support,0.8,579,567.0,full
454,0.848868085453858,0.848868085453858,support,0.8,579,567.0,full
455,0.848487405736499,0.848487405736499,support,0.8,579,567.0,full
456,0.8483513725426369,0.8483513725426369,support,0.8,579,567.0,full
457,0.8481910232655778,0.8481910232655778,support,0.8,579,567.0,full
458,0.8482957428605389,0.8482957428605389,support,0.8,579,567.0,full
459,0.8486175958210476,0.8486175958210476,support,0.8,579,567.0,full
460,0.8487913891063695,0.8487913891063695,support,0.8,579,567.0,full
461,0.8488997503145305,0.8488997503145305,support,0.8,579,567.0,full
462,0.848971508203278,0.848971508203278,support,0.8,579,567.0,full
463,0.8428296688251858,0.8428296688251858,support,0.8,579,567.0,full
464,0.8318669176101957,0.8318669176101957,support,0.8,579,567.0,full
465,0.831183684442651,0.831183684442651,support,0.8,579,567.0,full
466,0.8304176102555945,0.8304176102555945,support,0.8,579,567.0,full
467,0.8294015434871627,0.8294015434871627,support,0.8,579,567.0,full
468,0.8301536233654927,0.8301536233654927,support,0.8,579,567.0,full
469,0.8287671372451286,0.8287671372451286,support,0.8,579,567.0,full
470,0.8246713962049061,0.8246713962049061,support,0.8,579,567.0,full
471,0.8236855053076658,0.8236855053076658,support,0.8,579,567.0,full
472,0.8283252398898793,0.8283252398898793,support,0.8,579,567.0,full
473,0.8235628735519582,0.8235628735519582,support,0.8,579,567.0,full
474,0.8221723425992304,0.8221723425992304,support,0.8,579,567.0,full
475,0.8273313710880986,0.8273313710880986,support,0.8,579,567.0,full
476,0.8241711572328928,0.8241711572328928,support,0.8,579,567.0,full
477,0.8224096162347709,0.8224096162347709,support,0.8,579,567.0,full
478,0.822072945657905,0.822072945657905,support,0.8,579,567.0,full
479,0.8203467907541724,0.8203467907541724,support,0.8,579,567.0,full
480,0.8190840767203037,0.8190840767203037,support,0.8,579,567.0,full
481,0.8259232790259288,0.8259232790259288,support,0.8,579,567.0,full
482,0.8196439267064065,0.8196439267064065,support,0.8,579,567.0,full
483,0.8196389090251271,0.8196389090251271,support,0.8,579,567.0,full
484,0.8173712345272431,0.8173712345272431,support,0.8,579,567.0,full
485,0.8162475274322489,0.8162475274322489,support,0.8,579,567.0,full
486,0.821059505158478,0.821059505158478,support,0.8,579,567.0,full
487,0.8167848206560052,0.8167848206560052,support,0.8,579,567.0,full
488,0.8190714879615996,0.8190714879615996,support,0.8,579,567.0,full
489,0.8200199520765533,0.8200199520765533,support,0.8,579,567.0,full
490,0.8199495061797697,0.8199495061797697,support,0.8,579,567.0,full
491,0.8231925272095797,0.8231925272095797,support,0.8,579,567.0,full
492,0.8197069578127205,0.8197069578127205,support,0.8,579,567.0,full
493,0.8204373036677498,0.8204373036677498,support,0.8,579,567.0,full
494,0.8202906797555766,0.8202906797555766,support,0.8,579,567.0,full
495,0.8199814129687856,0.8199814129687856,support,0.8,579,567.0,full
496,0.825031328834894,0.825031328834894,support,0.8,579,567.0,full
497,0.8261464609775588,0.8261464609775588,support,0.8,579,567.0,full
498,0.8267194472119518,0.8267194472119518,support,0.8,579,567.0,full
499,0.8270574501964918,0.8270574501964918,support,0.8,579,567.0,full
500,0.8273318232419692,0.8273318232419692,support,0.8,579,567.0,full
501,0.8276427421313767,0.8450044393539429,future,0.8,579,567.0,full
502,0.8284329428270628,0.8301889896392822,future,0.8,579,567.0,full
503,0.8291396331860519,0.8274191617965698,future,0.8,579,567.0,full
504,0.8292704629410643,0.8255689740180969,future,0.8,579,567.0,full
505,0.8293964565128961,0.8239555954933167,future,0.8,579,567.0,full
506,0.8292141884184867,0.8225134611129761,future,0.8,579,567.0,full
507,0.829118422830132,0.8212165832519531,future,0.8,579,567.0,full
508,0.8290500850661376,0.8200559616088867,future,0.8,579,567.0,full
509,0.8278074096888265,0.8190302848815918,future,0.8,579,567.0,full
510,0.8276676863299275,0.8181372880935669,future,0.8,579,567.0,full
511,0.8274924092453958,0.8173701763153076,future,0.8,579,567.0,full
512,0.822466120496145,0.8167175054550171,future,0.8,579,567.0,full
513,0.8225561587884173,0.8161638975143433,future,0.8,579,567.0,full
514,0.8261180076446913,0.8156933188438416,future,0.8,579,567.0,full
515,0.8302295881193685,0.8152889013290405,future,0.8,579,567.0,full
516,0.8218596643260812,0.8149353265762329,future,0.8,579,567.0,full
517,0.8208449841508461,0.8146191835403442,future,0.8,579,567.0,full
518,0.8206768113906512,0.8143287301063538,future,0.8,579,567.0,full
519,0.8195151668859042,0.8140546083450317,future,0.8,579,567.0,full
520,0.8182916712287127,0.8137892484664917,future,0.8,579,567.0,full
521,0.8243942846877885,0.81352698802948,future,0.8,579,567.0,full
522,0.825276771574269,0.8132632374763489,future,0.8,579,567.0,full
523,0.8199373282283391,0.8129951357841492,future,0.8,579,567.0,full
524,0.8159527886189242,0.812720537185669,future,0.8,579,567.0,full
525,0.8177731547950274,0.8124381899833679,future,0.8,579,567.0,full
526,0.8170695532907543,0.8121474981307983,future,0.8,579,567.0,full
527,0.8158099882786675,0.8118482828140259,future,0.8,579,567.0,full
528,0.8189285017427795,0.8115410804748535,future,0.8,579,567.0,full
529,0.8214035001288575,0.8112262487411499,future,0.8,579,567.0,full
530,0.8218771124961576,0.8109045624732971,future,0.8,579,567.0,full
531,0.8144111931021164,0.8105767965316772,future,0.8,579,567.0,full
532,0.8130072336901778,0.8102441430091858,future,0.8,579,567.0,full
533,0.8138577525408494,0.8099074363708496,future,0.8,579,567.0,full
534,0.8131567665343999,0.8095674514770508,future,0.8,579,567.0,full
535,0.8105070514471796,0.8092254400253296,future,0.8,579,567.0,full
536,0.8167528482076117,0.8088820576667786,future,0.8,579,567.0,full
537,0.8180921962281728,0.8085382580757141,future,0.8,579,567.0,full
538,0.8135694211932765,0.8081947565078735,future,0.8,579,567.0,full
539,0.8094821559636719,0.8078523874282837,future,0.8,579,567.0,full
540,0.8108218777136094,0.8075116872787476,future,0.8,579,567.0,full
541,0.8107035451098064,0.8071734309196472,future,0.8,579,567.0,full
542,0.810227335232265,0.8068380355834961,future,0.8,579,567.0,full
543,0.8125699024464919,0.8065058588981628,future,0.8,579,567.0,full
544,0.8150885777225678,0.8061774969100952,future,0.8,579,567.0,full
545,0.8157454498390302,0.8058531284332275,future,0.8,579,567.0,full
546,0.8161686127014794,0.8055329918861389,future,0.8,579,567.0,full
547,0.8164764364738542,0.8052176833152771,future,0.8,579,567.0,full
548,0.8168830921796026,0.8049070239067078,future,0.8,579,567.0,full
549,0.8172542711764897,0.8046011924743652,future,0.8,579,567.0,full
550,0.8174718062906239,0.8043004274368286,future,0.8,579,567.0,full
551,0.8177649511213049,0.8040047287940979,future,0.8,579,567.0,full
552,0.8179730293689171,0.8037139177322388,future,0.8,579,567.0,full
553,0.8182728531128926,0.8034284114837646,future,0.8,579,567.0,full
554,0.8185992406175396,0.8031479716300964,future,0.8,579,567.0,full
555,0.818672794866574,0.8028725385665894,future,0.8,579,567.0,full
556,0.8187726835345053,0.8026021122932434,future,0.8,579,567.0,full
557,0.8189750394270296,0.802336573600769,future,0.8,579,567.0,full
558,0.8191453830200324,0.802075982093811,future,0.8,579,567.0,full
559,0.8192654821945842,0.8018201589584351,future,0.8,579,567.0,full
560,0.8191506478556543,0.8015689849853516,future,0.8,579,567.0,full
561,0.8075185142491745,0.8013224005699158,future,0.8,579,567.0,full
562,0.8123966024766631,0.8010804653167725,future,0.8,579,567.0,full
563,0.8059442060801678,0.8008427619934082,future,0.8,579,567.0,full
564,0.8058896894351155,0.800609290599823,future,0.8,579,567.0,full
565,0.8061981075812558,0.8003799915313721,future,0.8,579,567.0,full
566,0.8067394582921738,0.8001546859741211,future,0.8,579,567.0,full
567,0.8059318099022696,0.7999333143234253,future,0.8,579,567.0,full
568,0.8096313889862856,0.7997157573699951,future,0.8,579,567.0,full
569,0.8105528332184917,0.7995017766952515,future,0.8,579,567.0,full
570,0.8067374441763007,0.7992914915084839,future,0.8,579,567.0,full
571,0.8041391578383622,0.7990846037864685,future,0.8,579,567.0,full
572,0.8042746849115066,0.7988811731338501,future,0.8,579,567.0,full
573,0.8049821816392777,0.7986810207366943,future,0.8,579,567.0,full
574,0.8045755547485186,0.798484206199646,future,0.8,579,567.0,full
575,0.806050397338589,0.7982905507087708,future,0.8,579,567.0,full
576,0.8079201347228787,0.7981001138687134,future,0.8,579,567.0,full
577,0.8082652355095299,0.7979127168655396,future,0.8,579,567.0,full
578,0.8014859553090545,0.797728419303894,future,0.8,579,567.0,full
579,0.7999987110575019,0.7975469827651978,future,0.8,579,567.0,full
580,0.7999478532820633,0.7973685264587402,future,0.8,579,567.0,full
581,0.7994181508046024,0.7971930503845215,future,0.8,579,567.0,full
582,0.8031883626734982,0.797020435333252,future,0.8,579,567.0,full
583,0.8057903731847376,0.7968508005142212,future,0.8,579,567.0,full
584,0.8068401983804235,0.7966839075088501,future,0.8,579,567.0,full
585,0.8036820091009141,0.7965201735496521,future,0.8,579,567.0,full
586,0.8024097162843,0.7963593602180481,future,0.8,579,567.0,full
587,0.804006644178054,0.7962015867233276,future,0.8,579,567.0,full
588,0.8044580378321108,0.796047031879425,future,0.8,579,567.0,full
589,0.8039629277677489,0.7958956956863403,future,0.8,579,567.0,full
590,0.8076057937856348,0.7957472801208496,future,0.8,579,567.0,full
591,0.8087292291298038,0.7956023216247559,future,0.8,579,567.0,full
592,0.8093553003657764,0.7954607009887695,future,0.8,579,567.0,full
593,0.8094268014371659,0.7953227758407593,future,0.8,579,567.0,full
594,0.8105097307220769,0.795188307762146,future,0.8,579,567.0,full
595,0.8111899030199641,0.7950575351715088,future,0.8,579,567.0,full
596,0.81171487206656,0.7949304580688477,future,0.8,579,567.0,full
597,0.8120066537074546,0.7948074340820312,future,0.8,579,567.0,full
598,0.8122702272238026,0.7946886420249939,future,0.8,579,567.0,full
599,0.8123241461597513,0.7945741415023804,future,0.8,579,567.0,full
600,0.8122986121024353,0.7944641709327698,future,0.8,579,567.0,full
601,0.8120660466473706,0.7943588495254517,future,0.8,579,567.0,full
602,0.8122223583206811,0.7942582964897156,future,0.8,579,567.0,full
603,0.8129345172339933,0.7941628694534302,future,0.8,579,567.0,full
604,0.812706063946782,0.7940725088119507,future,0.8,579,567.0,full
605,0.812416985339713,0.7939876317977905,future,0.8,579,567.0,full
606,0.8104208094358716,0.7939083576202393,future,0.8,579,567.0,full
607,0.8114120341871482,0.7938350439071655,future,0.8,579,567.0,full
608,0.8127286444242137,0.7937676310539246,future,0.8,579,567.0,full
609,0.8164519015987691,0.7937065958976746,future,0.8,579,567.0,full
610,0.8168286308929265,0.7936520576477051,future,0.8,579,567.0,full
611,0.8128374549086427,0.7936041355133057,future,0.8,579,567.0,full
612,0.809467747092671,0.793563187122345,future,0.8,579,567.0,full
613,0.8096824472853171,0.7935292720794678,future,0.8,579,567.0,full
614,0.8083531870416709,0.7935027480125427,future,0.8,579,567.0,full
615,0.8112973176786309,0.7934837937355042,future,0.8,579,567.0,full
616,0.8145134524993001,0.7934724688529968,future,0.8,579,567.0,full
617,0.81021390725306,0.7934691309928894,future,0.8,579,567.0,full
618,0.8076797662261131,0.7934738993644714,future,0.8,579,567.0,full
619,0.80747080286959,0.7934869527816772,future,0.8,579,567.0,full
620,0.8061146478656477,0.7935085892677307,future,0.8,579,567.0,full
621,0.8084434868579179,0.7935388088226318,future,0.8,579,567.0,full
622,0.8116668388220516,0.7935777902603149,future,0.8,579,567.0,full
623,0.8118180831325104,0.7936258316040039,future,0.8,579,567.0,full
624,0.8066532087264987,0.7936827540397644,future,0.8,579,567.0,full
625,0.8038012956496694,0.7937488555908203,future,0.8,579,567.0,full
626,0.7921777052435184,0.7938240766525269,future,0.8,579,567.0,full
627,0.7885765737845923,0.7939085364341736,future,0.8,579,567.0,full
628,0.7938729243453273,0.7940021753311157,future,0.8,579,567.0,full
629,0.7853799990865783,0.794104814529419,future,0.8,579,567.0,full
630,0.7828059681602193,0.7942164540290833,future,0.8,579,567.0,full
631,0.7808456369795762,0.7943371534347534,future,0.8,579,567.0,full
632,0.7799091589553298,0.7944667339324951,future,0.8,579,567.0,full
633,0.7828142396213275,0.7946048974990845,future,0.8,579,567.0,full
634,0.7808973911745593,0.7947515249252319,future,0.8,579,567.0,full
635,0.7769824401130474,0.794906497001648,future,0.8,579,567.0,full
636,0.7759831412226327,0.7950693368911743,future,0.8,579,567.0,full
637,0.7750387659263726,0.7952399253845215,future,0.8,579,567.0,full
638,0.772426810598058,0.7954177856445312,future,0.8,579,567.0,full
639,0.7799639101839015,0.7956027388572693,future,0.8,579,567.0,full
640,0.7727511588403694,0.7957943081855774,future,0.8,579,567.0,full
641,0.7713928249643932,0.7959922552108765,future,0.8,579,567.0,full
642,0.7708170943529172,0.7961959838867188,future,0.8,579,567.0,full
643,0.7702833270217233,0.7964054942131042,future,0.8,579,567.0,full
644,0.7672943625086649,0.7966200709342957,future,0.8,579,567.0,full
645,0.7715022251324737,0.79683917760849,future,0.8,579,567.0,full
646,0.7750930004812833,0.7970626354217529,future,0.8,579,567.0,full
647,0.7745212585528236,0.7972899079322815,future,0.8,579,567.0,full
648,0.7748891924323817,0.7975208759307861,future,0.8,579,567.0,full
649,0.7755158423395115,0.7977550625801086,future,0.8,579,567.0,full
650,0.7763061280340994,0.7979921102523804,future,0.8,579,567.0,full
651,0.776763960638247,0.7982317209243774,future,0.8,579,567.0,full
652,0.7771982847849603,0.7984737157821655,future,0.8,579,567.0,full
653,0.7775459143371708,0.7987176179885864,future,0.8,579,567.0,full
654,0.7773543452093828,0.7989635467529297,future,0.8,579,567.0,full
655,0.7769701286333129,0.7992110252380371,future,0.8,579,567.0,full
656,0.7764741183707711,0.7994601130485535,future,0.8,579,567.0,full
657,0.7757650734415268,0.7997105121612549,future,0.8,579,567.0,full
658,0.7755685029672644,0.7999621629714966,future,0.8,579,567.0,full
659,0.7751650194576928,0.8002150058746338,future,0.8,579,567.0,full
660,0.7753450369435372,0.8004689812660217,future,0.8,579,567.0,full
661,0.7755452526349382,0.8007239699363708,future,0.8,579,567.0,full
662,0.7755992045532643,0.8009798526763916,future,0.8,579,567.0,full
663,0.7823636071968706,0.8012368083000183,future,0.8,579,567.0,full
664,0.7845797178189682,0.8014945387840271,future,0.8,579,567.0,full
665,0.7825730479591995,0.8017532825469971,future,0.8,579,567.0,full
666,0.7813953108579332,0.8020129203796387,future,0.8,579,567.0,full
667,0.7807995033616781,0.8022733926773071,future,0.8,579,567.0,full
668,0.7806548214006431,0.802534818649292,future,0.8,579,567.0,full
669,0.78154095064591,0.8027970790863037,future,0.8,579,567.0,full
670,0.7827358311369401,0.8030601739883423,future,0.8,579,567.0,full
671,0.7833307067946824,0.8033241033554077,future,0.8,579,567.0,full
672,0.7819090951247061,0.8035888075828552,future,0.8,579,567.0,full
673,0.7801102980951576,0.80385422706604,future,0.8,579,567.0,full
674,0.7792877810999539,0.8041203022003174,future,0.8,579,567.0,full
675,0.7787214411451254,0.804387092590332,future,0.8,579,567.0,full
676,0.7778298538625711,0.8046544194221497,future,0.8,579,567.0,full
677,0.7778942092343892,0.8049222230911255,future,0.8,579,567.0,full
678,0.7753924710422534,0.8051905632019043,future,0.8,579,567.0,full
679,0.7728968460982467,0.8054592609405518,future,0.8,579,567.0,full
680,0.7705590984625739,0.8057280778884888,future,0.8,579,567.0,full
681,0.7689215907904359,0.8059971332550049,future,0.8,579,567.0,full
682,0.7677163833165277,0.8062663078308105,future,0.8,579,567.0,full
683,0.7664418402979457,0.8065353631973267,future,0.8,579,567.0,full
684,0.7675407718267083,0.8068044185638428,future,0.8,579,567.0,full
685,0.7677358731556883,0.8070731163024902,future,0.8,579,567.0,full
686,0.7678938126955694,0.8073415756225586,future,0.8,579,567.0,full
687,0.7657456097107233,0.8076095581054688,future,0.8,579,567.0,full
688,0.7642422901940739,0.8078769445419312,future,0.8,579,567.0,full
689,0.7600387469599824,0.8081437349319458,future,0.8,579,567.0,full
690,0.7554820727483533,0.8084097504615784,future,0.8,579,567.0,full
691,0.7567680782816888,0.8086749315261841,future,0.8,579,567.0,full
692,0.7572080043959961,0.8089391589164734,future,0.8,579,567.0,full
693,0.7570775262076056,0.8092023134231567,future,0.8,579,567.0,full
694,0.755513775127531,0.8094643354415894,future,0.8,579,567.0,full
695,0.7537969957556286,0.8097251653671265,future,0.8,579,567.0,full
696,0.7531177282786474,0.8099846243858337,future,0.8,579,567.0,full
697,0.752393507761833,0.8102426528930664,future,0.8,579,567.0,full
698,0.7517297758528305,0.8104992508888245,future,0.8,579,567.0,full
699,0.7513189779107776,0.8107542395591736,future,0.8,579,567.0,full
700,0.7529023884160196,0.8110076189041138,future,0.8,579,567.0,full
701,0.7533704341301546,0.811259388923645,future,0.8,579,567.0,full
702,0.7528939341925448,0.8115092515945435,future,0.8,579,567.0,full
703,0.7529130737252482,0.8117574453353882,future,0.8,579,567.0,full
704,0.7522211885881588,0.8120037913322449,future,0.8,579,567.0,full
705,0.7521647734574058,0.812248170375824,future,0.8,579,567.0,full
706,0.7517733741992814,0.8124906420707703,future,0.8,579,567.0,full
707,0.7513164523237893,0.8127310276031494,future,0.8,579,567.0,full
708,0.7510353919044589,0.812969446182251,future,0.8,579,567.0,full
709,0.7506694812946347,0.8132058382034302,future,0.8,579,567.0,full
710,0.7503642715315225,0.8134400248527527,future,0.8,579,567.0,full
711,0.7562415680592606,0.8136721849441528,future,0.8,579,567.0,full
712,0.7576519957627597,0.8139021396636963,future,0.8,579,567.0,full
713,0.757092004464506,0.8141299486160278,future,0.8,579,567.0,full
714,0.7571555831918005,0.8143556118011475,future,0.8,579,567.0,full
715,0.7569413143741125,0.8145790696144104,future,0.8,579,567.0,full
716,0.7567160272044385,0.8148002028465271,future,0.8,579,567.0,full
717,0.7559416752600063,0.8150191903114319,future,0.8,579,567.0,full
718,0.7526991013734875,0.81523597240448,future,0.8,579,567.0,full
719,0.7504834476488819,0.8154504895210266,future,0.8,579,567.0,full
720,0.7489073081649599,0.8156628012657166,future,0.8,579,567.0,full
721,0.7480656865832321,0.815872848033905,future,0.8,579,567.0,full
722,0.7490400273216826,0.8160805702209473,future,0.8,579,567.0,full
723,0.7507309051218032,0.8162860870361328,future,0.8,579,567.0,full
724,0.748731014302822,0.8164893388748169,future,0.8,579,567.0,full
725,0.7458315673676176,0.8166903257369995,future,0.8,579,567.0,full
726,0.7446248896602293,0.8168890476226807,future,0.8,579,567.0,full
727,0.7441044007885986,0.8170856833457947,future,0.8,579,567.0,full
728,0.7430324750763331,0.8172799944877625,future,0.8,579,567.0,full
729,0.744269141515664,0.8174721002578735,future,0.8,579,567.0,full
730,0.7452526795357659,0.8176618814468384,future,0.8,579,567.0,full
731,0.7448329041175423,0.8178495764732361,future,0.8,579,567.0,full
732,0.742265036505616,0.8180350065231323,future,0.8,579,567.0,full
733,0.7407742918067456,0.8182182908058167,future,0.8,579,567.0,full
734,0.7396841179544016,0.8183994293212891,future,0.8,579,567.0,full
735,0.7395783716903485,0.8185784220695496,future,0.8,579,567.0,full
736,0.7412622507809972,0.8187552690505981,future,0.8,579,567.0,full
737,0.7454191300133384,0.8189299702644348,future,0.8,579,567.0,full
738,0.7467144586483698,0.8191025853157043,future,0.8,579,567.0,full
739,0.7475533444638446,0.8192731142044067,future,0.8,579,567.0,full
740,0.7480709117819037,0.819441556930542,future,0.8,579,567.0,full
741,0.7482464688347817,0.8196079730987549,future,0.8,579,567.0,full
742,0.7485649233627428,0.8197723031044006,future,0.8,579,567.0,full
743,0.7488088737561095,0.8199347257614136,future,0.8,579,567.0,full
744,0.749287923988613,0.8200950026512146,future,0.8,579,567.0,full
745,0.7492420357403923,0.8202533721923828,future,0.8,579,567.0,full
746,0.7490901028725795,0.8204097747802734,future,0.8,579,567.0,full
747,0.7488390603584105,0.8205641508102417,future,0.8,579,567.0,full
748,0.7487992881702884,0.8207166790962219,future,0.8,579,567.0,full
749,0.7379732625673843,0.8208671808242798,future,0.8,579,567.0,full
750,0.7379352404118603,0.8210158348083496,future,0.8,579,567.0,full
751,0.7379455955966379,0.8211627006530762,future,0.8,579,567.0,full
752,0.7354732928876011,0.8213076591491699,future,0.8,579,567.0,full
753,0.7384693597342741,0.8214507102966309,future,0.8,579,567.0,full
754,0.7431628961228112,0.8215920329093933,future,0.8,579,567.0,full
755,0.7392104759828918,0.8217315077781677,future,0.8,579,567.0,full
756,0.7374119394460048,0.8218691945075989,future,0.8,579,567.0,full
757,0.7394190538666935,0.8220051527023315,future,0.8,579,567.0,full
758,0.740007754765567,0.8221393823623657,future,0.8,579,567.0,full
759,0.740228240927907,0.8222718238830566,future,0.8,579,567.0,full
760,0.7420703455166792,0.8224026560783386,future,0.8,579,567.0,full
761,0.7423410403967644,0.8225316405296326,future,0.8,579,567.0,full
762,0.7402040065488178,0.8226590156555176,future,0.8,579,567.0,full
763,0.739288012095157,0.8227847814559937,future,0.8,579,567.0,full
764,0.7383351635724246,0.822908878326416,future,0.8,579,567.0,full
765,0.7343393570381606,0.8230313658714294,future,0.8,579,567.0,full
766,0.732929522013193,0.8231522440910339,future,0.8,579,567.0,full
767,0.7325758680607808,0.8232715725898743,future,0.8,579,567.0,full
768,0.7314283166408817,0.8233892917633057,future,0.8,579,567.0,full
769,0.7334011316913526,0.8235055208206177,future,0.8,579,567.0,full
770,0.7355424024927877,0.8236202001571655,future,0.8,579,567.0,full
771,0.7362786150346378,0.8237334489822388,future,0.8,579,567.0,full
772,0.7361755170387456,0.8238451480865479,future,0.8,579,567.0,full
773,0.7364235017811129,0.8239552974700928,future,0.8,579,567.0,full
774,0.7365576125983168,0.8240641355514526,future,0.8,579,567.0,full
775,0.7362032146754612,0.8241714239120483,future,0.8,579,567.0,full
776,0.7374557610749396,0.8242772817611694,future,0.8,579,567.0,full
777,0.7389382356859896,0.8243817687034607,future,0.8,579,567.0,full
778,0.739451765585777,0.8244849443435669,future,0.8,579,567.0,full
779,0.7373609136293924,0.8245866298675537,future,0.8,579,567.0,full
780,0.7360436958453382,0.8246870636940002,future,0.8,579,567.0,full
781,0.7353706377123583,0.8247861266136169,future,0.8,579,567.0,full
782,0.7345054658758235,0.8248838186264038,future,0.8,579,567.0,full
783,0.7336355900107541,0.8249802589416504,future,0.8,579,567.0,full
784,0.7346536848315198,0.8250754475593567,future,0.8,579,567.0,full
785,0.7365856747659647,0.8251693248748779,future,0.8,579,567.0,full
786,0.7368169773906355,0.8252618908882141,future,0.8,579,567.0,full
787,0.7333603569827677,0.8253532648086548,future,0.8,579,567.0,full
788,0.7306860934045445,0.8254435062408447,future,0.8,579,567.0,full
789,0.7294190256764628,0.8255324363708496,future,0.8,579,567.0,full
790,0.7284106110371708,0.8256202936172485,future,0.8,579,567.0,full
791,0.7273821641456755,0.8257068395614624,future,0.8,579,567.0,full
792,0.7279665123313632,0.8257921934127808,future,0.8,579,567.0,full
793,0.7272661920933026,0.8258764743804932,future,0.8,579,567.0,full
794,0.724737623985251,0.8259596228599548,future,0.8,579,567.0,full
795,0.7247214398509099,0.8260416984558105,future,0.8,579,567.0,full
796,0.724235051609741,0.8261226415634155,future,0.8,579,567.0,full
797,0.7234620625333849,0.8262025117874146,future,0.8,579,567.0,full
798,0.7228231504414933,0.8262811899185181,future,0.8,579,567.0,full
799,0.7232614012744055,0.8263589143753052,future,0.8,579,567.0,full
800,0.7248506275958331,0.8264355659484863,future,0.8,579,567.0,full
801,0.7249208329078698,0.8265111446380615,future,0.8,579,567.0,full
802,0.7247878417804591,0.8265857696533203,future,0.8,579,567.0,full
803,0.7225843125291348,0.8266593217849731,future,0.8,579,567.0,full
804,0.7216002253748768,0.8267318606376648,future,0.8,579,567.0,full
805,0.7210762765408881,0.82680344581604,future,0.8,579,567.0,full
806,0.7206251536410254,0.8268741369247437,future,0.8,579,567.0,full
807,0.7203488537928987,0.8269437551498413,future,0.8,579,567.0,full
808,0.7197476332520839,0.8270125389099121,future,0.8,579,567.0,full
809,0.7192610187633723,0.8270803093910217,future,0.8,579,567.0,full
810,0.7188811706466784,0.8271472454071045,future,0.8,579,567.0,full
811,0.7188416046357321,0.8272131681442261,future,0.8,579,567.0,full
812,0.7180392653769434,0.8272782564163208,future,0.8,579,567.0,full
813,0.7173061241683332,0.8273424506187439,future,0.8,579,567.0,full
814,0.7168419204702888,0.8274058103561401,future,0.8,579,567.0,full
815,0.716203218765835,0.8274682760238647,future,0.8,579,567.0,full
816,0.7165814410314593,0.8275299072265625,future,0.8,579,567.0,full
817,0.7187536960551172,0.8275907039642334,future,0.8,579,567.0,full
818,0.7215020379360031,0.8276506662368774,future,0.8,579,567.0,full
819,0.7240987433982993,0.8277097344398499,future,0.8,579,567.0,full
820,0.7251867980203686,0.827768087387085,future,0.8,579,567.0,full
821,0.7258855283416425,0.827825665473938,future,0.8,579,567.0,full
822,0.7258146450361019,0.8278824090957642,future,0.8,579,567.0,full
823,0.7254369432167487,0.827938437461853,future,0.8,579,567.0,full
