cycle,observed_soh,predicted_soh,split,eol_threshold,true_eol_cycle,predicted_eol_cycle,adaptation_mode
378,0.8622495986161813,0.8622495986161813,support,0.8,579,550.0,fast_1
379,0.8647512216513433,0.8647512216513433,support,0.8,579,550.0,fast_1
380,0.8663468096787229,0.8663468096787229,support,0.8,579,550.0,fast_1
381,0.8661803638709623,0.8661803638709623,support,0.8,579,550.0,fast_1
382,0.859251989832913,0.859251989832913,support,0.8,579,550.0,fast_1
383,0.8611399757918973,0.8611399757918973,support,0.8,579,550.0,fast_1
384,0.8605515587402958,0.8605515587402958,support,0.8,579,550.0,fast_1
385,0.8589356963465713,0.8589356963465713,support,0.8,579,550.0,fast_1
386,0.863524089869379,0.863524089869379,support,0.8,579,550.0,fast_1
387,0.8641256525303641,0.8641256525303641,support,0.8,579,550.0,fast_1
388,0.8604633636163125,0.8604633636163125,support,0.8,579,550.0,fast_1
389,0.8575755081540456,0.8575755081540456,support,0.8,579,550.0,fast_1
390,0.8595006614643768,0.8595006614643768,support,0.8,579,550.0,fast_1
391,0.8594681375789235,0.8594681375789235,support,0.8,579,550.0,fast_1
392,0.8579465062107596,0.8579465062107596,support,0.8,579,550.0,fast_1
393,0.8610158143404223,0.8610158143404223,support,0.8,579,550.0,fast_1
394,0.862657329921857,0.862657329921857,support,0.8,579,550.0,fast_1
395,0.8623658160393619,0.8623658160393619,support,0.8,579,550.0,fast_1
396,0.8555077984654836,0.8555077984654836,support,0.8,579,550.0,fast_1
397,0.8555930569328083,0.8555930569328083,support,0.8,579,550.0,fast_1
398,0.8557090024852904,0.8557090024852904,support,0.8,579,550.0,fast_1
399,0.8554865922312346,0.8554865922312346,support,0.8,579,550.0,fast_1
400,0.85540048780684,0.85540048780684,support,0.8,579,550.0,fast_1
401,0.859567307271428,0.859567307271428,support,0.8,579,550.0,fast_1
402,0.8606538212499445,0.8606538212499445,support,0.8,579,550.0,fast_1
403,0.8538799275250946,0.8538799275250946,support,0.8,579,550.0,fast_1
404,0.8523549053052808,0.8523549053052808,support,0.8,579,550.0,fast_1
405,0.8535108596932006,0.8535108596932006,support,0.8,579,550.0,fast_1
406,0.8540741219733715,0.8540741219733715,support,0.8,579,550.0,fast_1
407,0.8521792619274964,0.8521792619274964,support,0.8,579,550.0,fast_1
408,0.8571648003094826,0.8571648003094826,support,0.8,579,550.0,fast_1
409,0.8583335714315135,0.8583335714315135,support,0.8,579,550.0,fast_1
410,0.8587871031367016,0.8587871031367016,support,0.8,579,550.0,fast_1
411,0.8588617207493285,0.8588617207493285,support,0.8,579,550.0,fast_1
412,0.8594823320287039,0.8594823320287039,support,0.8,579,550.0,fast_1
413,0.8601960685489116,0.8601960685489116,support,0.8,579,550.0,fast_1
414,0.8603187560845575,0.8603187560845575,support,0.8,579,550.0,fast_1
415,0.8602247625957791,0.8602247625957791,support,0.8,579,550.0,fast_1
416,0.860151469563374,0.860151469563374,support,0.8,579,550.0,fast_1
417,0.8599959377856495,0.8599959377856495,support,0.8,579,550.0,fast_1
418,0.8597367059273265,0.8597367059273265,support,0.8,579,550.0,fast_1
419,0.8598700967495557,0.8598700967495557,support,0.8,579,550.0,fast_1
420,0.8600666473141415,0.8600666473141415,support,0.8,579,550.0,fast_1
421,0.8600199652656231,0.8600199652656231,support,0.8,579,550.0,fast_1
422,0.86000408648182,0.86000408648182,support,0.8,579,550.0,fast_1
423,0.8600253543685134,0.8600253543685134,support,0.8,579,550.0,fast_1
424,0.8556896612099028,0.8556896612099028,support,0.8,579,550.0,fast_1
425,0.8579392161351809,0.8579392161351809,support,0.8,579,550.0,fast_1
426,0.8571912984828505,0.8571912984828505,support,0.8,579,550.0,fast_1
427,0.8611337526055493,0.8611337526055493,support,0.8,579,550.0,fast_1
428,0.8623164717603579,0.8623164717603579,support,0.8,579,550.0,fast_1
429,0.8547059508308777,0.8547059508308777,support,0.8,579,550.0,fast_1
430,0.8530731154207027,0.8530731154207027,support,0.8,579,550.0,fast_1
431,0.8531971980414265,0.8531971980414265,support,0.8,579,550.0,fast_1
432,0.8533468674879046,0.8533468674879046,support,0.8,579,550.0,fast_1
433,0.8516835206704171,0.8516835206704171,support,0.8,579,550.0,fast_1
434,0.8575752534365018,0.8575752534365018,support,0.8,579,550.0,fast_1
435,0.8545481187946925,0.8545481187946925,support,0.8,579,550.0,fast_1
436,0.8508865670939258,0.8508865670939258,support,0.8,579,550.0,fast_1
437,0.8515280769731238,0.8515280769731238,support,0.8,579,550.0,fast_1
438,0.8513603541589964,0.8513603541589964,support,0.8,579,550.0,fast_1
439,0.8497104251846279,0.8497104251846279,support,0.8,579,550.0,fast_1
440,0.8536081035580947,0.8536081035580947,support,0.8,579,550.0,fast_1
441,0.8557322166447678,0.8557322166447678,support,0.8,579,550.0,fast_1
442,0.8476513772409243,0.8476513772409243,support,0.8,579,550.0,fast_1
443,0.8479770388674975,0.8479770388674975,support,0.8,579,550.0,fast_1
444,0.8483214800628466,0.8483214800628466,support,0.8,579,550.0,fast_1
445,0.8486330114780435,0.8486330114780435,support,0.8,579,550.0,fast_1
446,0.8501694520364942,0.8501694520364942,support,0.8,579,550.0,fast_1
447,0.843393893836142,0.843393893836142,support,0.8,579,550.0,fast_1
448,0.8447556943923757,0.8447556943923757,support,0.8,579,550.0,fast_1
449,0.8458867115020612,0.8458867115020612,support,0.8,579,550.0,fast_1
450,0.8467090965398496,0.8467090965398496,support,0.8,579,550.0,fast_1
451,0.8483128542673037,0.8483128542673037,support,0.8,579,550.0,fast_1
452,0.8490192864342528,0.8490192864342528,support,0.8,579,550.0,fast_1
453,0.8494616980885789,0.8494616980885789,support,0.8,579,550.0,fast_1
454,0.848868085453858,0.848868085453858,support,0.8,579,550.0,fast_1
455,0.848487405736499,0.848487405736499,support,0.8,579,550.0,fast_1
456,0.8483513725426369,0.8483513725426369,support,0.8,579,550.0,fast_1
457,0.8481910232655778,0.8481910232655778,support,0.8,579,550.0,fast_1
458,0.8482957428605389,0.8482957428605389,support,0.8,579,550.0,fast_1
459,0.8486175958210476,0.8486175958210476,support,0.8,579,550.0,fast_1
460,0.8487913891063695,0.8487913891063695,support,0.8,579,550.0,fast_1
461,0.8488997503145305,0.8488997503145305,support,0.8,579,550.0,fast_1
462,0.848971508203278,0.848971508203278,support,0.8,579,550.0,fast_1
463,0.8428296688251858,0.8428296688251858,support,0.8,579,550.0,fast_1
464,0.8318669176101957,0.8318669176101957,support,0.8,579,550.0,fast_1
465,0.831183684442651,0.831183684442651,support,0.8,579,550.0,fast_1
466,0.8304176102555945,0.8304176102555945,support,0.8,579,550.0,fast_1
467,0.8294015434871627,0.8294015434871627,support,0.8,579,550.0,fast_1
468,0.8301536233654927,0.8301536233654927,support,0.8,579,550.0,fast_1
469,0.8287671372451286,0.8287671372451286,support,0.8,579,550.0,fast_1
470,0.8246713962049061,0.8246713962049061,support,0.8,579,550.0,fast_1
471,0.8236855053076658,0.8236855053076658,support,0.8,579,550.0,fast_1
472,0.8283252398898793,0.8283252398898793,support,0.8,579,550.0,fast_1
473,0.8235628735519582,0.8235628735519582,support,0.8,579,550.0,fast_1
474,0.8221723425992304,0.8221723425992304,support,0.8,579,550.0,fast_1
475,0.8273313710880986,0.8273313710880986,support,0.8,579,550.0,fast_1
476,0.8241711572328928,0.8241711572328928,support,0.8,579,550.0,fast_1
477,0.8224096162347709,0.8224096162347709,support,0.8,579,550.0,fast_1
478,0.822072945657905,0.822072945657905,support,0.8,579,550.0,fast_1
479,0.8203467907541724,0.8203467907541724,support,0.8,579,550.0,fast_1
480,0.8190840767203037,0.8190840767203037,support,0.8,579,550.0,fast_1
481,0.8259232790259288,0.8259232790259288,support,0.8,579,550.0,fast_1
482,0.8196439267064065,0.8196439267064065,support,0.8,579,550.0,fast_1
483,0.8196389090251271,0.8196389090251271,support,0.8,579,550.0,fast_1
484,0.8173712345272431,0.8173712345272431,support,0.8,579,550.0,fast_1
485,0.8162475274322489,0.8162475274322489,support,0.8,579,550.0,fast_1
486,0.821059505158478,0.821059505158478,support,0.8,579,550.0,fast_1
487,0.8167848206560052,0.8167848206560052,support,0.8,579,550.0,fast_1
488,0.8190714879615996,0.8190714879615996,support,0.8,579,550.0,fast_1
489,0.8200199520765533,0.8200199520765533,support,0.8,579,550.0,fast_1
490,0.8199495061797697,0.8199495061797697,support,0.8,579,550.0,fast_1
491,0.8231925272095797,0.8231925272095797,support,0.8,579,550.0,fast_1
492,0.8197069578127205,0.8197069578127205,support,0.8,579,550.0,fast_1
493,0.8204373036677498,0.8204373036677498,support,0.8,579,550.0,fast_1
494,0.8202906797555766,0.8202906797555766,support,0.8,579,550.0,fast_1
495,0.8199814129687856,0.8199814129687856,support,0.8,579,550.0,fast_1
496,0.825031328834894,0.825031328834894,support,0.8,579,550.0,fast_1
497,0.8261464609775588,0.8261464609775588,support,0.8,579,550.0,fast_1
498,0.8267194472119518,0.8267194472119518,support,0.8,579,550.0,fast_1
499,0.8270574501964918,0.8270574501964918,support,0.8,579,550.0,fast_1
500,0.8273318232419692,0.8273318232419692,support,0.8,579,550.0,fast_1
501,0.8276427421313767,0.8281311392784119,future,0.8,579,550.0,fast_1
502,0.8284329428270628,0.8176460266113281,future,0.8,579,550.0,fast_1
503,0.8291396331860519,0.8184389472007751,future,0.8,579,550.0,fast_1
504,0.8292704629410643,0.819135844707489,future,0.8,579,550.0,fast_1
505,0.8293964565128961,0.8193827271461487,future,0.8,579,550.0,fast_1
506,0.8292141884184867,0.819331705570221,future,0.8,579,550.0,fast_1
507,0.829118422830132,0.8190900683403015,future,0.8,579,550.0,fast_1
508,0.8290500850661376,0.8187327980995178,future,0.8,579,550.0,fast_1
509,0.8278074096888265,0.8183161616325378,future,0.8,579,550.0,fast_1
510,0.8276676863299275,0.817879319190979,future,0.8,579,550.0,fast_1
511,0.8274924092453958,0.8174458742141724,future,0.8,579,550.0,fast_1
512,0.822466120496145,0.817027747631073,future,0.8,579,550.0,fast_1
513,0.8225561587884173,0.8166284561157227,future,0.8,579,550.0,fast_1
514,0.8261180076446913,0.8162456750869751,future,0.8,579,550.0,fast_1
515,0.8302295881193685,0.8158748745918274,future,0.8,579,550.0,fast_1
516,0.8218596643260812,0.8155099749565125,future,0.8,579,550.0,fast_1
517,0.8208449841508461,0.8151453137397766,future,0.8,579,550.0,fast_1
518,0.8206768113906512,0.8147760033607483,future,0.8,579,550.0,fast_1
519,0.8195151668859042,0.8143976330757141,future,0.8,579,550.0,fast_1
520,0.8182916712287127,0.8140073418617249,future,0.8,579,550.0,fast_1
521,0.8243942846877885,0.8136031627655029,future,0.8,579,550.0,fast_1
522,0.825276771574269,0.8131838440895081,future,0.8,579,550.0,fast_1
523,0.8199373282283391,0.8127490878105164,future,0.8,579,550.0,fast_1
524,0.8159527886189242,0.8122991323471069,future,0.8,579,550.0,fast_1
525,0.8177731547950274,0.8118347525596619,future,0.8,579,550.0,fast_1
526,0.8170695532907543,0.811357319355011,future,0.8,579,550.0,fast_1
527,0.8158099882786675,0.8108680844306946,future,0.8,579,550.0,fast_1
528,0.8189285017427795,0.8103685975074768,future,0.8,579,550.0,fast_1
529,0.8214035001288575,0.8098607659339905,future,0.8,579,550.0,fast_1
530,0.8218771124961576,0.8093463182449341,future,0.8,579,550.0,fast_1
531,0.8144111931021164,0.8088268041610718,future,0.8,579,550.0,fast_1
532,0.8130072336901778,0.8083040118217468,future,0.8,579,550.0,fast_1
533,0.8138577525408494,0.8077794313430786,future,0.8,579,550.0,fast_1
534,0.8131567665343999,0.8072547912597656,future,0.8,579,550.0,fast_1
535,0.8105070514471796,0.8067314028739929,future,0.8,579,550.0,fast_1
536,0.8167528482076117,0.806210458278656,future,0.8,579,550.0,fast_1
537,0.8180921962281728,0.8056931495666504,future,0.8,579,550.0,fast_1
538,0.8135694211932765,0.8051806092262268,future,0.8,579,550.0,fast_1
539,0.8094821559636719,0.8046737313270569,future,0.8,579,550.0,fast_1
540,0.8108218777136094,0.8041734099388123,future,0.8,579,550.0,fast_1
541,0.8107035451098064,0.8036803603172302,future,0.8,579,550.0,fast_1
542,0.810227335232265,0.8031951785087585,future,0.8,579,550.0,fast_1
543,0.8125699024464919,0.802718460559845,future,0.8,579,550.0,fast_1
544,0.8150885777225678,0.8022504448890686,future,0.8,579,550.0,fast_1
545,0.8157454498390302,0.8017914891242981,future,0.8,579,550.0,fast_1
546,0.8161686127014794,0.8013423085212708,future,0.8,579,550.0,fast_1
547,0.8164764364738542,0.8009026646614075,future,0.8,579,550.0,fast_1
548,0.8168830921796026,0.8004727959632874,future,0.8,579,550.0,fast_1
549,0.8172542711764897,0.8000525832176208,future,0.8,579,550.0,fast_1
550,0.8174718062906239,0.799642026424408,future,0.8,579,550.0,fast_1
551,0.8177649511213049,0.7992413640022278,future,0.8,579,550.0,fast_1
552,0.8179730293689171,0.7988502979278564,future,0.8,579,550.0,fast_1
553,0.8182728531128926,0.7984687685966492,future,0.8,579,550.0,fast_1
554,0.8185992406175396,0.7980968356132507,future,0.8,579,550.0,fast_1
555,0.818672794866574,0.797734260559082,future,0.8,579,550.0,fast_1
556,0.8187726835345053,0.7973805069923401,future,0.8,579,550.0,fast_1
557,0.8189750394270296,0.7970357537269592,future,0.8,579,550.0,fast_1
558,0.8191453830200324,0.7966994643211365,future,0.8,579,550.0,fast_1
559,0.8192654821945842,0.796371579170227,future,0.8,579,550.0,fast_1
560,0.8191506478556543,0.7960518002510071,future,0.8,579,550.0,fast_1
561,0.8075185142491745,0.7957398295402527,future,0.8,579,550.0,fast_1
562,0.8123966024766631,0.7954353094100952,future,0.8,579,550.0,fast_1
563,0.8059442060801678,0.7951380014419556,future,0.8,579,550.0,fast_1
564,0.8058896894351155,0.7948474884033203,future,0.8,579,550.0,fast_1
565,0.8061981075812558,0.7945635318756104,future,0.8,579,550.0,fast_1
566,0.8067394582921738,0.7942858338356018,future,0.8,579,550.0,fast_1
567,0.8059318099022696,0.7940140962600708,future,0.8,579,550.0,fast_1
568,0.8096313889862856,0.7937479615211487,future,0.8,579,550.0,fast_1
569,0.8105528332184917,0.7934871315956116,future,0.8,579,550.0,fast_1
570,0.8067374441763007,0.7932314276695251,future,0.8,579,550.0,fast_1
571,0.8041391578383622,0.7929803133010864,future,0.8,579,550.0,fast_1
572,0.8042746849115066,0.7927335500717163,future,0.8,579,550.0,fast_1
573,0.8049821816392777,0.7924908399581909,future,0.8,579,550.0,fast_1
574,0.8045755547485186,0.7922518849372864,future,0.8,579,550.0,fast_1
575,0.806050397338589,0.7920164465904236,future,0.8,579,550.0,fast_1
576,0.8079201347228787,0.7917842268943787,future,0.8,579,550.0,fast_1
577,0.8082652355095299,0.791554868221283,future,0.8,579,550.0,fast_1
578,0.8014859553090545,0.7913281321525574,future,0.8,579,550.0,fast_1
579,0.7999987110575019,0.7911038398742676,future,0.8,579,550.0,fast_1
580,0.7999478532820633,0.7908815145492554,future,0.8,579,550.0,fast_1
581,0.7994181508046024,0.7906609773635864,future,0.8,579,550.0,fast_1
582,0.8031883626734982,0.7904419898986816,future,0.8,579,550.0,fast_1
583,0.8057903731847376,0.7902242541313171,future,0.8,579,550.0,fast_1
584,0.8068401983804235,0.7900081276893616,future,0.8,579,550.0,fast_1
585,0.8036820091009141,0.7897925972938538,future,0.8,579,550.0,fast_1
586,0.8024097162843,0.7895775437355042,future,0.8,579,550.0,fast_1
587,0.804006644178054,0.7893628478050232,future,0.8,579,550.0,fast_1
588,0.8044580378321108,0.789148211479187,future,0.8,579,550.0,fast_1
589,0.8039629277677489,0.7889335751533508,future,0.8,579,550.0,fast_1
590,0.8076057937856348,0.7887187004089355,future,0.8,579,550.0,fast_1
591,0.8087292291298038,0.7885032892227173,future,0.8,579,550.0,fast_1
592,0.8093553003657764,0.7882872223854065,future,0.8,579,550.0,fast_1
593,0.8094268014371659,0.7880703210830688,future,0.8,579,550.0,fast_1
594,0.8105097307220769,0.78785240650177,future,0.8,579,550.0,fast_1
595,0.8111899030199641,0.7876330018043518,future,0.8,579,550.0,fast_1
596,0.81171487206656,0.7874121069908142,future,0.8,579,550.0,fast_1
597,0.8120066537074546,0.7871894240379333,future,0.8,579,550.0,fast_1
598,0.8122702272238026,0.7869649529457092,future,0.8,579,550.0,fast_1
599,0.8123241461597513,0.7867382168769836,future,0.8,579,550.0,fast_1
600,0.8122986121024353,0.786509096622467,future,0.8,579,550.0,fast_1
601,0.8120660466473706,0.7862773537635803,future,0.8,579,550.0,fast_1
602,0.8122223583206811,0.7860429883003235,future,0.8,579,550.0,fast_1
603,0.8129345172339933,0.7858055830001831,future,0.8,579,550.0,fast_1
604,0.812706063946782,0.7855649590492249,future,0.8,579,550.0,fast_1
605,0.812416985339713,0.7853208184242249,future,0.8,579,550.0,fast_1
606,0.8104208094358716,0.7850729823112488,future,0.8,579,550.0,fast_1
607,0.8114120341871482,0.7848211526870728,future,0.8,579,550.0,fast_1
608,0.8127286444242137,0.7845650315284729,future,0.8,579,550.0,fast_1
609,0.8164519015987691,0.7843044400215149,future,0.8,579,550.0,fast_1
610,0.8168286308929265,0.7840390801429749,future,0.8,579,550.0,fast_1
611,0.8128374549086427,0.7837686538696289,future,0.8,579,550.0,fast_1
612,0.809467747092671,0.7834928631782532,future,0.8,579,550.0,fast_1
613,0.8096824472853171,0.7832114100456238,future,0.8,579,550.0,fast_1
614,0.8083531870416709,0.7829240560531616,future,0.8,579,550.0,fast_1
615,0.8112973176786309,0.7826305031776428,future,0.8,579,550.0,fast_1
616,0.8145134524993001,0.782330334186554,future,0.8,579,550.0,fast_1
617,0.81021390725306,0.7820231318473816,future,0.8,579,550.0,fast_1
618,0.8076797662261131,0.7817085385322571,future,0.8,579,550.0,fast_1
619,0.80747080286959,0.7813860177993774,future,0.8,579,550.0,fast_1
620,0.8061146478656477,0.7810552716255188,future,0.8,579,550.0,fast_1
621,0.8084434868579179,0.7807157635688782,future,0.8,579,550.0,fast_1
622,0.8116668388220516,0.7803669571876526,future,0.8,579,550.0,fast_1
623,0.8118180831325104,0.7800083756446838,future,0.8,579,550.0,fast_1
624,0.8066532087264987,0.7796394228935242,future,0.8,579,550.0,fast_1
625,0.8038012956496694,0.7792596220970154,future,0.8,579,550.0,fast_1
626,0.7921777052435184,0.7788682579994202,future,0.8,579,550.0,fast_1
627,0.7885765737845923,0.7784647345542908,future,0.8,579,550.0,fast_1
628,0.7938729243453273,0.7780484557151794,future,0.8,579,550.0,fast_1
629,0.7853799990865783,0.7776187658309937,future,0.8,579,550.0,fast_1
630,0.7828059681602193,0.7771747708320618,future,0.8,579,550.0,fast_1
631,0.7808456369795762,0.7767155766487122,future,0.8,579,550.0,fast_1
632,0.7799091589553298,0.7762406468391418,future,0.8,579,550.0,fast_1
633,0.7828142396213275,0.7757489085197449,future,0.8,579,550.0,fast_1
634,0.7808973911745593,0.775239884853363,future,0.8,579,550.0,fast_1
635,0.7769824401130474,0.7747125625610352,future,0.8,579,550.0,fast_1
636,0.7759831412226327,0.7741662859916687,future,0.8,579,550.0,fast_1
637,0.7750387659263726,0.773600161075592,future,0.8,579,550.0,fast_1
638,0.772426810598058,0.7730135321617126,future,0.8,579,550.0,fast_1
639,0.7799639101839015,0.7724056839942932,future,0.8,579,550.0,fast_1
640,0.7727511588403694,0.7717759609222412,future,0.8,579,550.0,fast_1
641,0.7713928249643932,0.7711239457130432,future,0.8,579,550.0,fast_1
642,0.7708170943529172,0.7704489231109619,future,0.8,579,550.0,fast_1
643,0.7702833270217233,0.7697505950927734,future,0.8,579,550.0,fast_1
644,0.7672943625086649,0.7690286636352539,future,0.8,579,550.0,fast_1
645,0.7715022251324737,0.7682828903198242,future,0.8,579,550.0,fast_1
646,0.7750930004812833,0.76751309633255,future,0.8,579,550.0,fast_1
647,0.7745212585528236,0.7667191624641418,future,0.8,579,550.0,fast_1
648,0.7748891924323817,0.765901505947113,future,0.8,579,550.0,fast_1
649,0.7755158423395115,0.7650600671768188,future,0.8,579,550.0,fast_1
650,0.7763061280340994,0.7641953825950623,future,0.8,579,550.0,fast_1
651,0.776763960638247,0.7633078694343567,future,0.8,579,550.0,fast_1
652,0.7771982847849603,0.7623980641365051,future,0.8,579,550.0,fast_1
653,0.7775459143371708,0.7614666819572449,future,0.8,579,550.0,fast_1
654,0.7773543452093828,0.7605145573616028,future,0.8,579,550.0,fast_1
655,0.7769701286333129,0.7595426440238953,future,0.8,579,550.0,fast_1
656,0.7764741183707711,0.7585515975952148,future,0.8,579,550.0,fast_1
657,0.7757650734415268,0.7575424313545227,future,0.8,579,550.0,fast_1
658,0.7755685029672644,0.7565163373947144,future,0.8,579,550.0,fast_1
659,0.7751650194576928,0.7554741501808167,future,0.8,579,550.0,fast_1
660,0.7753450369435372,0.7544169425964355,future,0.8,579,550.0,fast_1
661,0.7755452526349382,0.7533457279205322,future,0.8,579,550.0,fast_1
662,0.7755992045532643,0.7522615790367126,future,0.8,579,550.0,fast_1
663,0.7823636071968706,0.7511656880378723,future,0.8,579,550.0,fast_1
664,0.7845797178189682,0.7500588297843933,future,0.8,579,550.0,fast_1
665,0.7825730479591995,0.7489420175552368,future,0.8,579,550.0,fast_1
666,0.7813953108579332,0.7478160858154297,future,0.8,579,550.0,fast_1
667,0.7807995033616781,0.7466819286346436,future,0.8,579,550.0,fast_1
668,0.7806548214006431,0.7455403208732605,future,0.8,579,550.0,fast_1
669,0.78154095064591,0.7443920969963074,future,0.8,579,550.0,fast_1
670,0.7827358311369401,0.7432379722595215,future,0.8,579,550.0,fast_1
671,0.7833307067946824,0.7420786023139954,future,0.8,579,550.0,fast_1
672,0.7819090951247061,0.740914523601532,future,0.8,579,550.0,fast_1
673,0.7801102980951576,0.7397464513778687,future,0.8,579,550.0,fast_1
674,0.7792877810999539,0.738574743270874,future,0.8,579,550.0,fast_1
675,0.7787214411451254,0.7373998761177063,future,0.8,579,550.0,fast_1
676,0.7778298538625711,0.7362224459648132,future,0.8,579,550.0,fast_1
677,0.7778942092343892,0.7350426912307739,future,0.8,579,550.0,fast_1
678,0.7753924710422534,0.7338610291481018,future,0.8,579,550.0,fast_1
679,0.7728968460982467,0.7326777577400208,future,0.8,579,550.0,fast_1
680,0.7705590984625739,0.7314931750297546,future,0.8,579,550.0,fast_1
681,0.7689215907904359,0.7303075790405273,future,0.8,579,550.0,fast_1
682,0.7677163833165277,0.7291210889816284,future,0.8,579,550.0,fast_1
683,0.7664418402979457,0.727933943271637,future,0.8,579,550.0,fast_1
684,0.7675407718267083,0.7267463803291321,future,0.8,579,550.0,fast_1
685,0.7677358731556883,0.7255586385726929,future,0.8,579,550.0,fast_1
686,0.7678938126955694,0.7243706583976746,future,0.8,579,550.0,fast_1
687,0.7657456097107233,0.723182737827301,future,0.8,579,550.0,fast_1
688,0.7642422901940739,0.721994936466217,future,0.8,579,550.0,fast_1
689,0.7600387469599824,0.7208073735237122,future,0.8,579,550.0,fast_1
690,0.7554820727483533,0.7196200489997864,future,0.8,579,550.0,fast_1
691,0.7567680782816888,0.7184332013130188,future,0.8,579,550.0,fast_1
692,0.7572080043959961,0.7172466516494751,future,0.8,579,550.0,fast_1
693,0.7570775262076056,0.7160606980323792,future,0.8,579,550.0,fast_1
694,0.755513775127531,0.7148752808570862,future,0.8,579,550.0,fast_1
695,0.7537969957556286,0.7136905789375305,future,0.8,579,550.0,fast_1
696,0.7531177282786474,0.7125064730644226,future,0.8,579,550.0,fast_1
697,0.752393507761833,0.7113230228424072,future,0.8,579,550.0,fast_1
698,0.7517297758528305,0.7101402878761292,future,0.8,579,550.0,fast_1
699,0.7513189779107776,0.7089582681655884,future,0.8,579,550.0,fast_1
700,0.7529023884160196,0.7077770829200745,future,0.8,579,550.0,fast_1
701,0.7533704341301546,0.7065965533256531,future,0.8,579,550.0,fast_1
702,0.7528939341925448,0.7054168581962585,future,0.8,579,550.0,fast_1
703,0.7529130737252482,0.7042379975318909,future,0.8,579,550.0,fast_1
704,0.7522211885881588,0.7030598521232605,future,0.8,579,550.0,fast_1
705,0.7521647734574058,0.7018824815750122,future,0.8,579,550.0,fast_1
706,0.7517733741992814,0.7007060050964355,future,0.8,579,550.0,fast_1
707,0.7513164523237893,0.6995302438735962,future,0.8,579,550.0,fast_1
708,0.7510353919044589,0.6983551979064941,future,0.8,579,550.0,fast_1
709,0.7506694812946347,0.6971810460090637,future,0.8,579,550.0,fast_1
710,0.7503642715315225,0.6960076093673706,future,0.8,579,550.0,fast_1
711,0.7562415680592606,0.6948350071907043,future,0.8,579,550.0,fast_1
712,0.7576519957627597,0.6936631202697754,future,0.8,579,550.0,fast_1
713,0.757092004464506,0.6924919486045837,future,0.8,579,550.0,fast_1
714,0.7571555831918005,0.6913215517997742,future,0.8,579,550.0,fast_1
715,0.7569413143741125,0.6901518106460571,future,0.8,579,550.0,fast_1
716,0.7567160272044385,0.6889828443527222,future,0.8,579,550.0,fast_1
717,0.7559416752600063,0.6878144145011902,future,0.8,579,550.0,fast_1
718,0.7526991013734875,0.6866466999053955,future,0.8,579,550.0,fast_1
719,0.7504834476488819,0.6854795813560486,future,0.8,579,550.0,fast_1
720,0.7489073081649599,0.6843132376670837,future,0.8,579,550.0,fast_1
721,0.7480656865832321,0.6831473708152771,future,0.8,579,550.0,fast_1
722,0.7490400273216826,0.6819821000099182,future,0.8,579,550.0,fast_1
723,0.7507309051218032,0.6808174252510071,future,0.8,579,550.0,fast_1
724,0.748731014302822,0.6796533465385437,future,0.8,579,550.0,fast_1
725,0.7458315673676176,0.6784897446632385,future,0.8,579,550.0,fast_1
726,0.7446248896602293,0.6773266792297363,future,0.8,579,550.0,fast_1
727,0.7441044007885986,0.6761640310287476,future,0.8,579,550.0,fast_1
728,0.7430324750763331,0.6750019192695618,future,0.8,579,550.0,fast_1
729,0.744269141515664,0.6738402247428894,future,0.8,579,550.0,fast_1
730,0.7452526795357659,0.67267906665802,future,0.8,579,550.0,fast_1
731,0.7448329041175423,0.6715182662010193,future,0.8,579,550.0,fast_1
732,0.742265036505616,0.670357882976532,future,0.8,579,550.0,fast_1
733,0.7407742918067456,0.6691978573799133,future,0.8,579,550.0,fast_1
734,0.7396841179544016,0.6680381894111633,future,0.8,579,550.0,fast_1
735,0.7395783716903485,0.666878879070282,future,0.8,579,550.0,fast_1
736,0.7412622507809972,0.6657198667526245,future,0.8,579,550.0,fast_1
737,0.7454191300133384,0.6645612120628357,future,0.8,579,550.0,fast_1
738,0.7467144586483698,0.6634027361869812,future,0.8,579,550.0,fast_1
739,0.7475533444638446,0.6622446775436401,future,0.8,579,550.0,fast_1
740,0.7480709117819037,0.6610868573188782,future,0.8,579,550.0,fast_1
741,0.7482464688347817,0.6599292755126953,future,0.8,579,550.0,fast_1
742,0.7485649233627428,0.6587718725204468,future,0.8,579,550.0,fast_1
743,0.7488088737561095,0.6576147675514221,future,0.8,579,550.0,fast_1
744,0.749287923988613,0.6564577221870422,future,0.8,579,550.0,fast_1
745,0.7492420357403923,0.6553009152412415,future,0.8,579,550.0,fast_1
746,0.7490901028725795,0.6541443467140198,future,0.8,579,550.0,fast_1
747,0.7488390603584105,0.6529878973960876,future,0.8,579,550.0,fast_1
748,0.7487992881702884,0.6518314480781555,future,0.8,579,550.0,fast_1
749,0.7379732625673843,0.6506752371788025,future,0.8,579,550.0,fast_1
750,0.7379352404118603,0.6495190262794495,future,0.8,579,550.0,fast_1
751,0.7379455955966379,0.6483629941940308,future,0.8,579,550.0,fast_1
752,0.7354732928876011,0.6472069621086121,future,0.8,579,550.0,fast_1
753,0.7384693597342741,0.6460509896278381,future,0.8,579,550.0,fast_1
754,0.7431628961228112,0.6448951363563538,future,0.8,579,550.0,fast_1
755,0.7392104759828918,0.6437391638755798,future,0.8,579,550.0,fast_1
756,0.7374119394460048,0.6425833702087402,future,0.8,579,550.0,fast_1
