cycle,observed_soh,predicted_soh,split,eol_threshold,mode
413,0.8601960685489116,0.8764535784721375,future,0.7,fast_5_steps
414,0.8603187560845575,0.8762128353118896,future,0.7,fast_5_steps
415,0.8602247625957791,0.8759720921516418,future,0.7,fast_5_steps
416,0.860151469563374,0.8757309913635254,future,0.7,fast_5_steps
417,0.8599959377856495,0.8754899501800537,future,0.7,fast_5_steps
418,0.8597367059273265,0.8752488493919373,future,0.7,fast_5_steps
419,0.8598700967495557,0.8750075697898865,future,0.7,fast_5_steps
420,0.8600666473141415,0.8747661709785461,future,0.7,fast_5_steps
421,0.8600199652656231,0.8745246529579163,future,0.7,fast_5_steps
422,0.86000408648182,0.8742831349372864,future,0.7,fast_5_steps
423,0.8600253543685134,0.8740416169166565,future,0.7,fast_5_steps
424,0.8556896612099028,0.8737999796867371,future,0.7,fast_5_steps
425,0.8579392161351809,0.8735583424568176,future,0.7,fast_5_steps
426,0.8571912984828505,0.8733165264129639,future,0.7,fast_5_steps
427,0.8611337526055493,0.8730747103691101,future,0.7,fast_5_steps
428,0.8623164717603579,0.8728328347206116,future,0.7,fast_5_steps
429,0.8547059508308777,0.8725908398628235,future,0.7,fast_5_steps
430,0.8530731154207027,0.8723489046096802,future,0.7,fast_5_steps
431,0.8531971980414265,0.8721067309379578,future,0.7,fast_5_steps
432,0.8533468674879046,0.8718644976615906,future,0.7,fast_5_steps
433,0.8516835206704171,0.8716221451759338,future,0.7,fast_5_steps
434,0.8575752534365018,0.8713797330856323,future,0.7,fast_5_steps
435,0.8545481187946925,0.8711371421813965,future,0.7,fast_5_steps
436,0.8508865670939258,0.8708945512771606,future,0.7,fast_5_steps
437,0.8515280769731238,0.87065190076828,future,0.7,fast_5_steps
438,0.8513603541589964,0.8704091906547546,future,0.7,fast_5_steps
439,0.8497104251846279,0.8701663613319397,future,0.7,fast_5_steps
440,0.8536081035580947,0.8699233531951904,future,0.7,fast_5_steps
441,0.8557322166447678,0.8696803450584412,future,0.7,fast_5_steps
442,0.8476513772409243,0.8694372773170471,future,0.7,fast_5_steps
443,0.8479770388674975,0.8691940903663635,future,0.7,fast_5_steps
444,0.8483214800628466,0.8689509630203247,future,0.7,fast_5_steps
445,0.8486330114780435,0.8687077164649963,future,0.7,fast_5_steps
446,0.8501694520364942,0.8684644103050232,future,0.7,fast_5_steps
447,0.843393893836142,0.8682209849357605,future,0.7,fast_5_steps
448,0.8447556943923757,0.867977499961853,future,0.7,fast_5_steps
449,0.8458867115020612,0.8677339553833008,future,0.7,fast_5_steps
450,0.8467090965398496,0.8674903512001038,future,0.7,fast_5_steps
451,0.8483128542673037,0.867246687412262,future,0.7,fast_5_steps
452,0.8490192864342528,0.8670029044151306,future,0.7,fast_5_steps
453,0.8494616980885789,0.8667589426040649,future,0.7,fast_5_steps
454,0.848868085453858,0.8665149807929993,future,0.7,fast_5_steps
455,0.848487405736499,0.866270899772644,future,0.7,fast_5_steps
456,0.8483513725426369,0.8660268187522888,future,0.7,fast_5_steps
457,0.8481910232655778,0.8657826781272888,future,0.7,fast_5_steps
458,0.8482957428605389,0.8655384182929993,future,0.7,fast_5_steps
459,0.8486175958210476,0.8652940392494202,future,0.7,fast_5_steps
460,0.8487913891063695,0.8650498390197754,future,0.7,fast_5_steps
461,0.8488997503145305,0.8648054003715515,future,0.7,fast_5_steps
462,0.848971508203278,0.8645607829093933,future,0.7,fast_5_steps
463,0.8428296688251858,0.8643161654472351,future,0.7,fast_5_steps
464,0.8318669176101957,0.8640714883804321,future,0.7,fast_5_steps
465,0.831183684442651,0.8638266324996948,future,0.7,fast_5_steps
466,0.8304176102555945,0.8635818362236023,future,0.7,fast_5_steps
467,0.8294015434871627,0.8633369207382202,future,0.7,fast_5_steps
468,0.8301536233654927,0.8630920052528381,future,0.7,fast_5_steps
469,0.8287671372451286,0.8628471493721008,future,0.7,fast_5_steps
470,0.8246713962049061,0.862602174282074,future,0.7,fast_5_steps
471,0.8236855053076658,0.8623570203781128,future,0.7,fast_5_steps
472,0.8283252398898793,0.8621119260787964,future,0.7,fast_5_steps
473,0.8235628735519582,0.8618666529655457,future,0.7,fast_5_steps
474,0.8221723425992304,0.8616213202476501,future,0.7,fast_5_steps
475,0.8273313710880986,0.8613759279251099,future,0.7,fast_5_steps
476,0.8241711572328928,0.86113041639328,future,0.7,fast_5_steps
477,0.8224096162347709,0.8608848452568054,future,0.7,fast_5_steps
478,0.822072945657905,0.8606391549110413,future,0.7,fast_5_steps
479,0.8203467907541724,0.8603933453559875,future,0.7,fast_5_steps
480,0.8190840767203037,0.8601475358009338,future,0.7,fast_5_steps
481,0.8259232790259288,0.859901487827301,future,0.7,fast_5_steps
482,0.8196439267064065,0.8596555590629578,future,0.7,fast_5_steps
483,0.8196389090251271,0.8594095706939697,future,0.7,fast_5_steps
484,0.8173712345272431,0.8591635227203369,future,0.7,fast_5_steps
485,0.8162475274322489,0.8589174747467041,future,0.7,fast_5_steps
486,0.821059505158478,0.858671247959137,future,0.7,fast_5_steps
487,0.8167848206560052,0.858424961566925,future,0.7,fast_5_steps
488,0.8190714879615996,0.8581786155700684,future,0.7,fast_5_steps
489,0.8200199520765533,0.8579320907592773,future,0.7,fast_5_steps
490,0.8199495061797697,0.8576855063438416,future,0.7,fast_5_steps
491,0.8231925272095797,0.8574389815330505,future,0.7,fast_5_steps
492,0.8197069578127205,0.8571924567222595,future,0.7,fast_5_steps
493,0.8204373036677498,0.8569456934928894,future,0.7,fast_5_steps
494,0.8202906797555766,0.8566989898681641,future,0.7,fast_5_steps
495,0.8199814129687856,0.8564521670341492,future,0.7,fast_5_steps
496,0.825031328834894,0.856205403804779,future,0.7,fast_5_steps
497,0.8261464609775588,0.8559584617614746,future,0.7,fast_5_steps
498,0.8267194472119518,0.8557112812995911,future,0.7,fast_5_steps
499,0.8270574501964918,0.8554642796516418,future,0.7,fast_5_steps
500,0.8273318232419692,0.8552171587944031,future,0.7,fast_5_steps
501,0.8276427421313767,0.8549699187278748,future,0.7,fast_5_steps
502,0.8284329428270628,0.8547226786613464,future,0.7,fast_5_steps
503,0.8291396331860519,0.8544752597808838,future,0.7,fast_5_steps
504,0.8292704629410643,0.8542279005050659,future,0.7,fast_5_steps
505,0.8293964565128961,0.8539803624153137,future,0.7,fast_5_steps
506,0.8292141884184867,0.8537327647209167,future,0.7,fast_5_steps
507,0.829118422830132,0.853485107421875,future,0.7,fast_5_steps
508,0.8290500850661376,0.8532375693321228,future,0.7,fast_5_steps
509,0.8278074096888265,0.8529897332191467,future,0.7,fast_5_steps
510,0.8276676863299275,0.8527418375015259,future,0.7,fast_5_steps
511,0.8274924092453958,0.852493941783905,future,0.7,fast_5_steps
512,0.822466120496145,0.8522460460662842,future,0.7,fast_5_steps
513,0.8225561587884173,0.8519980311393738,future,0.7,fast_5_steps
514,0.8261180076446913,0.8517499566078186,future,0.7,fast_5_steps
515,0.8302295881193685,0.8515018820762634,future,0.7,fast_5_steps
516,0.8218596643260812,0.8512536287307739,future,0.7,fast_5_steps
517,0.8208449841508461,0.8510053753852844,future,0.7,fast_5_steps
518,0.8206768113906512,0.8507570624351501,future,0.7,fast_5_steps
519,0.8195151668859042,0.8505087494850159,future,0.7,fast_5_steps
520,0.8182916712287127,0.8502602577209473,future,0.7,fast_5_steps
521,0.8243942846877885,0.8500117659568787,future,0.7,fast_5_steps
522,0.825276771574269,0.8497631549835205,future,0.7,fast_5_steps
523,0.8199373282283391,0.8495145440101624,future,0.7,fast_5_steps
524,0.8159527886189242,0.8492658138275146,future,0.7,fast_5_steps
525,0.8177731547950274,0.8490170240402222,future,0.7,fast_5_steps
526,0.8170695532907543,0.8487681746482849,future,0.7,fast_5_steps
527,0.8158099882786675,0.8485192656517029,future,0.7,fast_5_steps
528,0.8189285017427795,0.8482704758644104,future,0.7,fast_5_steps
529,0.8214035001288575,0.8480215072631836,future,0.7,fast_5_steps
530,0.8218771124961576,0.8477725386619568,future,0.7,fast_5_steps
531,0.8144111931021164,0.8475233316421509,future,0.7,fast_5_steps
532,0.8130072336901778,0.8472742438316345,future,0.7,fast_5_steps
533,0.8138577525408494,0.8470249772071838,future,0.7,fast_5_steps
534,0.8131567665343999,0.8467757105827332,future,0.7,fast_5_steps
535,0.8105070514471796,0.8465263843536377,future,0.7,fast_5_steps
536,0.8167528482076117,0.8462769389152527,future,0.7,fast_5_steps
537,0.8180921962281728,0.8460273742675781,future,0.7,fast_5_steps
538,0.8135694211932765,0.8457778096199036,future,0.7,fast_5_steps
539,0.8094821559636719,0.845528244972229,future,0.7,fast_5_steps
540,0.8108218777136094,0.8452786207199097,future,0.7,fast_5_steps
541,0.8107035451098064,0.8450288772583008,future,0.7,fast_5_steps
542,0.810227335232265,0.8447790741920471,future,0.7,fast_5_steps
543,0.8125699024464919,0.8445292711257935,future,0.7,fast_5_steps
544,0.8150885777225678,0.8442793488502502,future,0.7,fast_5_steps
545,0.8157454498390302,0.8440293669700623,future,0.7,fast_5_steps
546,0.8161686127014794,0.8437793850898743,future,0.7,fast_5_steps
547,0.8164764364738542,0.8435292840003967,future,0.7,fast_5_steps
548,0.8168830921796026,0.843279242515564,future,0.7,fast_5_steps
549,0.8172542711764897,0.8430292010307312,future,0.7,fast_5_steps
550,0.8174718062906239,0.8427789807319641,future,0.7,fast_5_steps
551,0.8177649511213049,0.8425286412239075,future,0.7,fast_5_steps
552,0.8179730293689171,0.8422784805297852,future,0.7,fast_5_steps
553,0.8182728531128926,0.8420280814170837,future,0.7,fast_5_steps
554,0.8185992406175396,0.8417776226997375,future,0.7,fast_5_steps
555,0.818672794866574,0.8415270447731018,future,0.7,fast_5_steps
556,0.8187726835345053,0.8412765264511108,future,0.7,fast_5_steps
557,0.8189750394270296,0.8410258889198303,future,0.7,fast_5_steps
558,0.8191453830200324,0.8407750725746155,future,0.7,fast_5_steps
559,0.8192654821945842,0.8405243754386902,future,0.7,fast_5_steps
560,0.8191506478556543,0.8402735590934753,future,0.7,fast_5_steps
561,0.8075185142491745,0.84002286195755,future,0.7,fast_5_steps
562,0.8123966024766631,0.8397719860076904,future,0.7,fast_5_steps
563,0.8059442060801678,0.8395211100578308,future,0.7,fast_5_steps
564,0.8058896894351155,0.8392701148986816,future,0.7,fast_5_steps
565,0.8061981075812558,0.8390191197395325,future,0.7,fast_5_steps
566,0.8067394582921738,0.8387680053710938,future,0.7,fast_5_steps
567,0.8059318099022696,0.8385169506072998,future,0.7,fast_5_steps
568,0.8096313889862856,0.8382657170295715,future,0.7,fast_5_steps
569,0.8105528332184917,0.838014543056488,future,0.7,fast_5_steps
570,0.8067374441763007,0.837763249874115,future,0.7,fast_5_steps
571,0.8041391578383622,0.8375118374824524,future,0.7,fast_5_steps
572,0.8042746849115066,0.8372603058815002,future,0.7,fast_5_steps
573,0.8049821816392777,0.8370088338851929,future,0.7,fast_5_steps
574,0.8045755547485186,0.8367573022842407,future,0.7,fast_5_steps
575,0.806050397338589,0.8365057110786438,future,0.7,fast_5_steps
576,0.8079201347228787,0.8362540602684021,future,0.7,fast_5_steps
577,0.8082652355095299,0.8360022902488708,future,0.7,fast_5_steps
578,0.8014859553090545,0.8357505202293396,future,0.7,fast_5_steps
579,0.7999987110575019,0.8354986906051636,future,0.7,fast_5_steps
580,0.7999478532820633,0.8352468013763428,future,0.7,fast_5_steps
581,0.7994181508046024,0.8349949717521667,future,0.7,fast_5_steps
582,0.8031883626734982,0.8347430229187012,future,0.7,fast_5_steps
583,0.8057903731847376,0.8344910144805908,future,0.7,fast_5_steps
584,0.8068401983804235,0.8342388868331909,future,0.7,fast_5_steps
585,0.8036820091009141,0.8339866399765015,future,0.7,fast_5_steps
586,0.8024097162843,0.8337344527244568,future,0.7,fast_5_steps
587,0.804006644178054,0.8334822654724121,future,0.7,fast_5_steps
588,0.8044580378321108,0.8332298994064331,future,0.7,fast_5_steps
589,0.8039629277677489,0.8329776525497437,future,0.7,fast_5_steps
590,0.8076057937856348,0.8327253460884094,future,0.7,fast_5_steps
591,0.8087292291298038,0.8324728608131409,future,0.7,fast_5_steps
592,0.8093553003657764,0.8322206139564514,future,0.7,fast_5_steps
593,0.8094268014371659,0.8319681286811829,future,0.7,fast_5_steps
594,0.8105097307220769,0.8317155838012695,future,0.7,fast_5_steps
595,0.8111899030199641,0.8314629793167114,future,0.7,fast_5_steps
596,0.81171487206656,0.8312104344367981,future,0.7,fast_5_steps
597,0.8120066537074546,0.8309576511383057,future,0.7,fast_5_steps
598,0.8122702272238026,0.830704927444458,future,0.7,fast_5_steps
599,0.8123241461597513,0.830452024936676,future,0.7,fast_5_steps
600,0.8122986121024353,0.8301991820335388,future,0.7,fast_5_steps
601,0.8120660466473706,0.8299462199211121,future,0.7,fast_5_steps
602,0.8122223583206811,0.8296931982040405,future,0.7,fast_5_steps
603,0.8129345172339933,0.8294401168823242,future,0.7,fast_5_steps
604,0.812706063946782,0.8291870951652527,future,0.7,fast_5_steps
605,0.812416985339713,0.8289340138435364,future,0.7,fast_5_steps
606,0.8104208094358716,0.8286808133125305,future,0.7,fast_5_steps
607,0.8114120341871482,0.8284275531768799,future,0.7,fast_5_steps
608,0.8127286444242137,0.8281742930412292,future,0.7,fast_5_steps
609,0.8164519015987691,0.8279209733009338,future,0.7,fast_5_steps
610,0.8168286308929265,0.8276676535606384,future,0.7,fast_5_steps
611,0.8128374549086427,0.827414333820343,future,0.7,fast_5_steps
612,0.809467747092671,0.8271608948707581,future,0.7,fast_5_steps
613,0.8096824472853171,0.8269073367118835,future,0.7,fast_5_steps
614,0.8083531870416709,0.826653778553009,future,0.7,fast_5_steps
615,0.8112973176786309,0.8264002203941345,future,0.7,fast_5_steps
616,0.8145134524993001,0.8261465430259705,future,0.7,fast_5_steps
617,0.81021390725306,0.8258928656578064,future,0.7,fast_5_steps
618,0.8076797662261131,0.8256390690803528,future,0.7,fast_5_steps
619,0.80747080286959,0.8253852128982544,future,0.7,fast_5_steps
620,0.8061146478656477,0.825131356716156,future,0.7,fast_5_steps
621,0.8084434868579179,0.8248774409294128,future,0.7,fast_5_steps
622,0.8116668388220516,0.8246234059333801,future,0.7,fast_5_steps
623,0.8118180831325104,0.824369490146637,future,0.7,fast_5_steps
624,0.8066532087264987,0.8241154551506042,future,0.7,fast_5_steps
625,0.8038012956496694,0.8238613605499268,future,0.7,fast_5_steps
626,0.7921777052435184,0.8236072659492493,future,0.7,fast_5_steps
627,0.7885765737845923,0.8233532309532166,future,0.7,fast_5_steps
628,0.7938729243453273,0.8230993151664734,future,0.7,fast_5_steps
629,0.7853799990865783,0.8228449821472168,future,0.7,fast_5_steps
630,0.7828059681602193,0.8225907683372498,future,0.7,fast_5_steps
631,0.7808456369795762,0.8223364949226379,future,0.7,fast_5_steps
632,0.7799091589553298,0.8220820426940918,future,0.7,fast_5_steps
633,0.7828142396213275,0.8218274712562561,future,0.7,fast_5_steps
634,0.7808973911745593,0.82157301902771,future,0.7,fast_5_steps
635,0.7769824401130474,0.8213184475898743,future,0.7,fast_5_steps
636,0.7759831412226327,0.8210638761520386,future,0.7,fast_5_steps
637,0.7750387659263726,0.8208093047142029,future,0.7,fast_5_steps
638,0.772426810598058,0.8205545544624329,future,0.7,fast_5_steps
639,0.7799639101839015,0.8202998638153076,future,0.7,fast_5_steps
640,0.7727511588403694,0.8200451731681824,future,0.7,fast_5_steps
641,0.7713928249643932,0.8197903037071228,future,0.7,fast_5_steps
642,0.7708170943529172,0.8195354342460632,future,0.7,fast_5_steps
643,0.7702833270217233,0.8192806839942932,future,0.7,fast_5_steps
644,0.7672943625086649,0.8190259337425232,future,0.7,fast_5_steps
645,0.7715022251324737,0.8187710642814636,future,0.7,fast_5_steps
646,0.7750930004812833,0.8185160756111145,future,0.7,fast_5_steps
647,0.7745212585528236,0.8182610273361206,future,0.7,fast_5_steps
648,0.7748891924323817,0.8180059194564819,future,0.7,fast_5_steps
649,0.7755158423395115,0.8177507519721985,future,0.7,fast_5_steps
650,0.7763061280340994,0.8174956440925598,future,0.7,fast_5_steps
651,0.776763960638247,0.8172403573989868,future,0.7,fast_5_steps
652,0.7771982847849603,0.816985011100769,future,0.7,fast_5_steps
653,0.7775459143371708,0.8167296648025513,future,0.7,fast_5_steps
654,0.7773543452093828,0.8164742588996887,future,0.7,fast_5_steps
655,0.7769701286333129,0.8162187933921814,future,0.7,fast_5_steps
656,0.7764741183707711,0.8159633278846741,future,0.7,fast_5_steps
657,0.7757650734415268,0.815707802772522,future,0.7,fast_5_steps
658,0.7755685029672644,0.8154522776603699,future,0.7,fast_5_steps
659,0.7751650194576928,0.815196692943573,future,0.7,fast_5_steps
660,0.7753450369435372,0.8149409890174866,future,0.7,fast_5_steps
661,0.7755452526349382,0.8146851658821106,future,0.7,fast_5_steps
662,0.7755992045532643,0.8144294619560242,future,0.7,fast_5_steps
663,0.7823636071968706,0.8141737580299377,future,0.7,fast_5_steps
664,0.7845797178189682,0.8139179944992065,future,0.7,fast_5_steps
665,0.7825730479591995,0.8136621117591858,future,0.7,fast_5_steps
666,0.7813953108579332,0.8134061694145203,future,0.7,fast_5_steps
667,0.7807995033616781,0.8131502270698547,future,0.7,fast_5_steps
668,0.7806548214006431,0.8128941655158997,future,0.7,fast_5_steps
669,0.78154095064591,0.8126381039619446,future,0.7,fast_5_steps
670,0.7827358311369401,0.8123819828033447,future,0.7,fast_5_steps
671,0.7833307067946824,0.8121258616447449,future,0.7,fast_5_steps
672,0.7819090951247061,0.8118696808815002,future,0.7,fast_5_steps
673,0.7801102980951576,0.8116134405136108,future,0.7,fast_5_steps
674,0.7792877810999539,0.8113572001457214,future,0.7,fast_5_steps
675,0.7787214411451254,0.811100959777832,future,0.7,fast_5_steps
676,0.7778298538625711,0.8108446002006531,future,0.7,fast_5_steps
677,0.7778942092343892,0.8105881810188293,future,0.7,fast_5_steps
678,0.7753924710422534,0.8103317618370056,future,0.7,fast_5_steps
679,0.7728968460982467,0.8100752830505371,future,0.7,fast_5_steps
680,0.7705590984625739,0.8098188042640686,future,0.7,fast_5_steps
681,0.7689215907904359,0.8095621466636658,future,0.7,fast_5_steps
682,0.7677163833165277,0.8093055486679077,future,0.7,fast_5_steps
683,0.7664418402979457,0.8090487718582153,future,0.7,fast_5_steps
684,0.7675407718267083,0.8087920546531677,future,0.7,fast_5_steps
685,0.7677358731556883,0.8085353970527649,future,0.7,fast_5_steps
686,0.7678938126955694,0.8082785606384277,future,0.7,fast_5_steps
687,0.7657456097107233,0.8080217838287354,future,0.7,fast_5_steps
688,0.7642422901940739,0.8077649474143982,future,0.7,fast_5_steps
689,0.7600387469599824,0.8075080513954163,future,0.7,fast_5_steps
690,0.7554820727483533,0.8072511553764343,future,0.7,fast_5_steps
691,0.7567680782816888,0.8069940805435181,future,0.7,fast_5_steps
692,0.7572080043959961,0.8067370653152466,future,0.7,fast_5_steps
693,0.7570775262076056,0.8064799904823303,future,0.7,fast_5_steps
694,0.755513775127531,0.8062229156494141,future,0.7,fast_5_steps
695,0.7537969957556286,0.8059656620025635,future,0.7,fast_5_steps
696,0.7531177282786474,0.8057085275650024,future,0.7,fast_5_steps
697,0.752393507761833,0.8054513335227966,future,0.7,fast_5_steps
698,0.7517297758528305,0.805194079875946,future,0.7,fast_5_steps
699,0.7513189779107776,0.8049367070198059,future,0.7,fast_5_steps
700,0.7529023884160196,0.8046793341636658,future,0.7,fast_5_steps
701,0.7533704341301546,0.8044219613075256,future,0.7,fast_5_steps
702,0.7528939341925448,0.804164469242096,future,0.7,fast_5_steps
703,0.7529130737252482,0.8039070963859558,future,0.7,fast_5_steps
704,0.7522211885881588,0.8036494851112366,future,0.7,fast_5_steps
705,0.7521647734574058,0.8033918738365173,future,0.7,fast_5_steps
706,0.7517733741992814,0.8031342625617981,future,0.7,fast_5_steps
707,0.7513164523237893,0.8028765916824341,future,0.7,fast_5_steps
708,0.7510353919044589,0.8026189208030701,future,0.7,fast_5_steps
709,0.7506694812946347,0.8023611903190613,future,0.7,fast_5_steps
710,0.7503642715315225,0.8021032810211182,future,0.7,fast_5_steps
711,0.7562415680592606,0.8018454909324646,future,0.7,fast_5_steps
712,0.7576519957627597,0.8015876412391663,future,0.7,fast_5_steps
713,0.757092004464506,0.8013296127319336,future,0.7,fast_5_steps
714,0.7571555831918005,0.8010717034339905,future,0.7,fast_5_steps
715,0.7569413143741125,0.8008137345314026,future,0.7,fast_5_steps
716,0.7567160272044385,0.8005558848381042,future,0.7,fast_5_steps
717,0.7559416752600063,0.8002979159355164,future,0.7,fast_5_steps
718,0.7526991013734875,0.8000398278236389,future,0.7,fast_5_steps
719,0.7504834476488819,0.7997817397117615,future,0.7,fast_5_steps
720,0.7489073081649599,0.799523651599884,future,0.7,fast_5_steps
721,0.7480656865832321,0.7992653250694275,future,0.7,fast_5_steps
722,0.7490400273216826,0.7990071773529053,future,0.7,fast_5_steps
723,0.7507309051218032,0.798748791217804,future,0.7,fast_5_steps
724,0.748731014302822,0.7984903454780579,future,0.7,fast_5_steps
725,0.7458315673676176,0.7982319593429565,future,0.7,fast_5_steps
726,0.7446248896602293,0.7979735136032104,future,0.7,fast_5_steps
727,0.7441044007885986,0.7977150082588196,future,0.7,fast_5_steps
728,0.7430324750763331,0.7974564433097839,future,0.7,fast_5_steps
729,0.744269141515664,0.7971977591514587,future,0.7,fast_5_steps
730,0.7452526795357659,0.7969391942024231,future,0.7,fast_5_steps
731,0.7448329041175423,0.7966805696487427,future,0.7,fast_5_steps
732,0.742265036505616,0.7964217662811279,future,0.7,fast_5_steps
733,0.7407742918067456,0.7961630821228027,future,0.7,fast_5_steps
734,0.7396841179544016,0.7959043383598328,future,0.7,fast_5_steps
735,0.7395783716903485,0.7956454157829285,future,0.7,fast_5_steps
736,0.7412622507809972,0.7953864932060242,future,0.7,fast_5_steps
737,0.7454191300133384,0.7951275706291199,future,0.7,fast_5_steps
738,0.7467144586483698,0.794868528842926,future,0.7,fast_5_steps
739,0.7475533444638446,0.794609546661377,future,0.7,fast_5_steps
740,0.7480709117819037,0.7943504452705383,future,0.7,fast_5_steps
741,0.7482464688347817,0.7940911650657654,future,0.7,fast_5_steps
742,0.7485649233627428,0.793832004070282,future,0.7,fast_5_steps
743,0.7488088737561095,0.7935727834701538,future,0.7,fast_5_steps
744,0.749287923988613,0.7933135032653809,future,0.7,fast_5_steps
745,0.7492420357403923,0.7930541038513184,future,0.7,fast_5_steps
746,0.7490901028725795,0.7927947640419006,future,0.7,fast_5_steps
747,0.7488390603584105,0.7925352454185486,future,0.7,fast_5_steps
748,0.7487992881702884,0.7922760844230652,future,0.7,fast_5_steps
749,0.7379732625673843,0.7920165657997131,future,0.7,fast_5_steps
750,0.7379352404118603,0.7917571663856506,future,0.7,fast_5_steps
751,0.7379455955966379,0.791497528553009,future,0.7,fast_5_steps
752,0.7354732928876011,0.7912379503250122,future,0.7,fast_5_steps
753,0.7384693597342741,0.7909782528877258,future,0.7,fast_5_steps
754,0.7431628961228112,0.7907184958457947,future,0.7,fast_5_steps
755,0.7392104759828918,0.7904587388038635,future,0.7,fast_5_steps
756,0.7374119394460048,0.7901989221572876,future,0.7,fast_5_steps
757,0.7394190538666935,0.7899389863014221,future,0.7,fast_5_steps
758,0.740007754765567,0.7896789908409119,future,0.7,fast_5_steps
759,0.740228240927907,0.7894190549850464,future,0.7,fast_5_steps
760,0.7420703455166792,0.7891589999198914,future,0.7,fast_5_steps
761,0.7423410403967644,0.788898766040802,future,0.7,fast_5_steps
762,0.7402040065488178,0.7886386513710022,future,0.7,fast_5_steps
763,0.739288012095157,0.7883785963058472,future,0.7,fast_5_steps
764,0.7383351635724246,0.7881184816360474,future,0.7,fast_5_steps
765,0.7343393570381606,0.7878581881523132,future,0.7,fast_5_steps
766,0.732929522013193,0.7875978946685791,future,0.7,fast_5_steps
767,0.7325758680607808,0.7873374819755554,future,0.7,fast_5_steps
768,0.7314283166408817,0.7870771288871765,future,0.7,fast_5_steps
769,0.7334011316913526,0.7868167161941528,future,0.7,fast_5_steps
770,0.7355424024927877,0.7865561842918396,future,0.7,fast_5_steps
771,0.7362786150346378,0.7862956523895264,future,0.7,fast_5_steps
772,0.7361755170387456,0.7860351204872131,future,0.7,fast_5_steps
773,0.7364235017811129,0.7857744097709656,future,0.7,fast_5_steps
774,0.7365576125983168,0.785513699054718,future,0.7,fast_5_steps
775,0.7362032146754612,0.7852528095245361,future,0.7,fast_5_steps
776,0.7374557610749396,0.7849921584129333,future,0.7,fast_5_steps
777,0.7389382356859896,0.7847313284873962,future,0.7,fast_5_steps
778,0.739451765585777,0.7844704985618591,future,0.7,fast_5_steps
779,0.7373609136293924,0.7842094302177429,future,0.7,fast_5_steps
780,0.7360436958453382,0.7839486002922058,future,0.7,fast_5_steps
781,0.7353706377123583,0.7836875319480896,future,0.7,fast_5_steps
782,0.7345054658758235,0.7834263443946838,future,0.7,fast_5_steps
783,0.7336355900107541,0.7831651568412781,future,0.7,fast_5_steps
784,0.7346536848315198,0.7829040884971619,future,0.7,fast_5_steps
785,0.7365856747659647,0.7826427817344666,future,0.7,fast_5_steps
786,0.7368169773906355,0.7823813557624817,future,0.7,fast_5_steps
787,0.7333603569827677,0.7821199297904968,future,0.7,fast_5_steps
788,0.7306860934045445,0.7818583846092224,future,0.7,fast_5_steps
789,0.7294190256764628,0.7815969586372375,future,0.7,fast_5_steps
790,0.7284106110371708,0.7813352942466736,future,0.7,fast_5_steps
791,0.7273821641456755,0.781073808670044,future,0.7,fast_5_steps
792,0.7279665123313632,0.78081214427948,future,0.7,fast_5_steps
793,0.7272661920933026,0.7805504202842712,future,0.7,fast_5_steps
794,0.724737623985251,0.7802886366844177,future,0.7,fast_5_steps
795,0.7247214398509099,0.7800266742706299,future,0.7,fast_5_steps
796,0.724235051609741,0.7797646522521973,future,0.7,fast_5_steps
797,0.7234620625333849,0.7795026898384094,future,0.7,fast_5_steps
798,0.7228231504414933,0.7792407274246216,future,0.7,fast_5_steps
799,0.7232614012744055,0.7789785861968994,future,0.7,fast_5_steps
800,0.7248506275958331,0.7787163853645325,future,0.7,fast_5_steps
801,0.7249208329078698,0.7784542441368103,future,0.7,fast_5_steps
802,0.7247878417804591,0.7781919240951538,future,0.7,fast_5_steps
803,0.7225843125291348,0.7779296636581421,future,0.7,fast_5_steps
804,0.7216002253748768,0.7776672840118408,future,0.7,fast_5_steps
805,0.7210762765408881,0.7774048447608948,future,0.7,fast_5_steps
806,0.7206251536410254,0.7771422863006592,future,0.7,fast_5_steps
807,0.7203488537928987,0.7768797278404236,future,0.7,fast_5_steps
808,0.7197476332520839,0.7766172885894775,future,0.7,fast_5_steps
809,0.7192610187633723,0.7763546109199524,future,0.7,fast_5_steps
810,0.7188811706466784,0.7760921120643616,future,0.7,fast_5_steps
811,0.7188416046357321,0.7758294939994812,future,0.7,fast_5_steps
812,0.7180392653769434,0.7755667567253113,future,0.7,fast_5_steps
813,0.7173061241683332,0.7753039598464966,future,0.7,fast_5_steps
814,0.7168419204702888,0.7750409841537476,future,0.7,fast_5_steps
815,0.716203218765835,0.7747779488563538,future,0.7,fast_5_steps
816,0.7165814410314593,0.7745147347450256,future,0.7,fast_5_steps
817,0.7187536960551172,0.7742515802383423,future,0.7,fast_5_steps
818,0.7215020379360031,0.7739883065223694,future,0.7,fast_5_steps
819,0.7240987433982993,0.7737250924110413,future,0.7,fast_5_steps
820,0.7251867980203686,0.7734617590904236,future,0.7,fast_5_steps
821,0.7258855283416425,0.7731984853744507,future,0.7,fast_5_steps
822,0.7258146450361019,0.7729350328445435,future,0.7,fast_5_steps
823,0.7254369432167487,0.7726715207099915,future,0.7,fast_5_steps
824,0.725322454530416,0.7724079489707947,future,0.7,fast_5_steps
825,0.7262490429023306,0.7721442580223083,future,0.7,fast_5_steps
