fold,seed,model,cell_id,alpha,beta,current_cycle,split,cycle,actual_soh,predicted_mean,predicted_std,lower_95,upper_95
0,42,hs_anp,MATR_SYNTH_03,0.2,0.0,5,target,28,0.8725,0.9384220720469166,0.024597252210380977,0.9246564509361798,0.9392899413666588
0,42,hs_anp,MATR_SYNTH_03,0.2,0.5,5,context,1,0.994000000609633,,,,
0,42,hs_anp,MATR_SYNTH_03,0.2,0.5,5,context,2,0.9895000011909187,,,,
0,42,hs_anp,MATR_SYNTH_03,0.2,0.5,5,context,3,0.9850000017722044,,,,
0,42,hs_anp,MATR_SYNTH_03,0.2,0.5,5,context,4,0.9804999980013418,,,,
0,42,hs_anp,MATR_SYNTH_03,0.2,0.5,5,target,5,0.976,0.9371677175062814,0.024834798561293767,0.945116228325722,0.9516843846904376
0,42,hs_anp,MATR_SYNTH_03,0.2,0.5,5,target,6,0.9715,0.9372221234394047,0.02482501356499791,0.8853492759020459,0.9243801263530738
0,42,hs_anp,MATR_SYNTH_03,0.2,0.5,5,target,7,0.967,0.9372765273324586,0.024815120227061446,0.9352921887765998,0.9535604729159762
0,42,hs_anp,MATR_SYNTH_03,0.2,0.5,5,target,8,0.9625,0.9373309279614012,0.024805124019018097,0.9319034400146519,0.9722451817784169
0,42,hs_anp,MATR_SYNTH_03,0.2,0.5,5,target,9,0.958,0.9373853294063716,0.02479503913716497,0.9280060265966507,0.9482143763159018
0,42,hs_anp,MATR_SYNTH_03,0.2,0.5,5,target,10,0.9535,0.9374397343874625,0.024784871013173483,0.9176474501758403,0.9489587743876833
0,42,hs_anp,MATR_SYNTH_03,0.2,0.5,5,target,11,0.949,0.9374941430406785,0.024774624087550802,0.9150337966560517,0.9615356616016931
0,42,hs_anp,MATR_SYNTH_03,0.2,0.5,5,target,12,0.9445,0.9375485624382605,0.024764314665810968,0.939702735350856,0.9878980503355873
0,42,hs_anp,MATR_SYNTH_03,0.2,0.5,5,target,13,0.94,0.9376029885000694,0.02475394499003198,0.9072707657718528,0.9602198827720818
0,42,hs_anp,MATR_SYNTH_03,0.2,0.5,5,target,14,0.9355,0.9376574240822025,0.024743524873065827,0.9604053339015424,0.9911289703457219
0,42,hs_anp,MATR_SYNTH_03,0.2,0.5,5,target,15,0.9310000000000002,0.9377118768009194,0.02473306734850898,0.921482517941483,0.9279272003789467
0,42,hs_anp,MATR_SYNTH_03,0.2,0.5,5,target,16,0.9264999999999999,0.9377663428480902,0.024722574666982598,0.9228483415184708,0.9348249483638997
0,42,hs_anp,MATR_SYNTH_03,0.2,0.5,5,target,17,0.9220000000000002,0.9378208288879422,0.024712062140700267,0.9282410962689709,0.9560790516494176
0,42,hs_anp,MATR_SYNTH_03,0.2,0.5,5,target,18,0.9174999999999999,0.937875336008512,0.024701534031210337,0.9430611760244786,0.9470327373864368
0,42,hs_anp,MATR_SYNTH_03,0.2,0.5,5,target,19,0.9130000000000001,0.9379298632577675,0.024690998083842456,0.9079660582626466,0.9289910555089717
0,42,hs_anp,MATR_SYNTH_03,0.2,0.5,5,target,20,0.9085,0.9379844185239772,0.024680466207736784,0.8854748231519173,0.9564471829771578
0,42,hs_anp,MATR_SYNTH_03,0.2,0.5,5,target,21,0.904,0.9380390013991273,0.024669945017507623,0.9322639032652094,0.9677771153225729
0,42,hs_anp,MATR_SYNTH_03,0.2,0.5,5,target,22,0.8995,0.9380936126992456,0.024659442160073455,0.8880568875829482,0.9856947266000629
0,42,hs_anp,MATR_SYNTH_03,0.2,0.5,5,target,23,0.895,0.93814825881655,0.024648966303715464,0.9177963304212581,0.9581003966985564
0,42,hs_anp,MATR_SYNTH_03,0.2,0.5,5,target,24,0.8905,0.9382029389350124,0.024638522959275093,0.9529639933056533,0.9547250678945064
0,42,hs_anp,MATR_SYNTH_03,0.2,0.5,5,target,25,0.886,0.9382576576787903,0.024628122992662246,0.9362369256229306,0.9762581032575443
0,42,hs_anp,MATR_SYNTH_03,0.2,0.5,5,target,26,0.8815,0.9383124172239581,0.02461777406926411,0.954922666359318,0.9626458997311717
0,42,hs_anp,MATR_SYNTH_03,0.2,0.5,5,target,27,0.877,0.9383672197465895,0.02460747942967359,0.9089044608428257,0.9249390257073737
0,42,hs_anp,MATR_SYNTH_03,0.2,0.5,5,target,28,0.8725,0.9384220720469166,0.024597252210380977,0.9246564509361798,0.9392899413666588
0,42,hs_anp,MATR_SYNTH_03,0.2,1.0,5,context,1,0.994000000609633,,,,
0,42,hs_anp,MATR_SYNTH_03,0.2,1.0,5,context,2,0.9895000011909187,,,,
0,42,hs_anp,MATR_SYNTH_03,0.2,1.0,5,context,3,0.9850000017722044,,,,
0,42,hs_anp,MATR_SYNTH_03,0.2,1.0,5,context,4,0.9804999980013418,,,,
0,42,hs_anp,MATR_SYNTH_03,0.2,1.0,5,target,5,0.976,0.9371677175062814,0.024834798561293767,0.945116228325722,0.9516843846904376
0,42,hs_anp,MATR_SYNTH_03,0.2,1.0,5,target,6,0.9715,0.9372221234394047,0.02482501356499791,0.8853492759020459,0.9243801263530738
0,42,hs_anp,MATR_SYNTH_03,0.2,1.0,5,target,7,0.967,0.9372765273324586,0.024815120227061446,0.9352921887765998,0.9535604729159762
0,42,hs_anp,MATR_SYNTH_03,0.2,1.0,5,target,8,0.9625,0.9373309279614012,0.024805124019018097,0.9319034400146519,0.9722451817784169
0,42,hs_anp,MATR_SYNTH_03,0.2,1.0,5,target,9,0.958,0.9373853294063716,0.02479503913716497,0.9280060265966507,0.9482143763159018
0,42,hs_anp,MATR_SYNTH_03,0.2,1.0,5,target,10,0.9535,0.9374397343874625,0.024784871013173483,0.9176474501758403,0.9489587743876833
0,42,hs_anp,MATR_SYNTH_03,0.2,1.0,5,target,11,0.949,0.9374941430406785,0.024774624087550802,0.9150337966560517,0.9615356616016931
0,42,hs_anp,MATR_SYNTH_03,0.2,1.0,5,target,12,0.9445,0.9375485624382605,0.024764314665810968,0.939702735350856,0.9878980503355873
0,42,hs_anp,MATR_SYNTH_03,0.2,1.0,5,target,13,0.94,0.9376029885000694,0.02475394499003198,0.9072707657718528,0.9602198827720818
0,42,hs_anp,MATR_SYNTH_03,0.2,1.0,5,target,14,0.9355,0.9376574240822025,0.024743524873065827,0.9604053339015424,0.9911289703457219
0,42,hs_anp,MATR_SYNTH_03,0.2,1.0,5,target,15,0.9310000000000002,0.9377118768009194,0.02473306734850898,0.921482517941483,0.9279272003789467
0,42,hs_anp,MATR_SYNTH_03,0.2,1.0,5,target,16,0.9264999999999999,0.9377663428480902,0.024722574666982598,0.9228483415184708,0.9348249483638997
0,42,hs_anp,MATR_SYNTH_03,0.2,1.0,5,target,17,0.9220000000000002,0.9378208288879422,0.024712062140700267,0.9282410962689709,0.9560790516494176
0,42,hs_anp,MATR_SYNTH_03,0.2,1.0,5,target,18,0.9174999999999999,0.937875336008512,0.024701534031210337,0.9430611760244786,0.9470327373864368
0,42,hs_anp,MATR_SYNTH_03,0.2,1.0,5,target,19,0.9130000000000001,0.9379298632577675,0.024690998083842456,0.9079660582626466,0.9289910555089717
0,42,hs_anp,MATR_SYNTH_03,0.2,1.0,5,target,20,0.9085,0.9379844185239772,0.024680466207736784,0.8854748231519173,0.9564471829771578
0,42,hs_anp,MATR_SYNTH_03,0.2,1.0,5,target,21,0.904,0.9380390013991273,0.024669945017507623,0.9322639032652094,0.9677771153225729
0,42,hs_anp,MATR_SYNTH_03,0.2,1.0,5,target,22,0.8995,0.9380936126992456,0.024659442160073455,0.8880568875829482,0.9856947266000629
0,42,hs_anp,MATR_SYNTH_03,0.2,1.0,5,target,23,0.895,0.93814825881655,0.024648966303715464,0.9177963304212581,0.9581003966985564
0,42,hs_anp,MATR_SYNTH_03,0.2,1.0,5,target,24,0.8905,0.9382029389350124,0.024638522959275093,0.9529639933056533,0.9547250678945064
0,42,hs_anp,MATR_SYNTH_03,0.2,1.0,5,target,25,0.886,0.9382576576787903,0.024628122992662246,0.9362369256229306,0.9762581032575443
0,42,hs_anp,MATR_SYNTH_03,0.2,1.0,5,target,26,0.8815,0.9383124172239581,0.02461777406926411,0.954922666359318,0.9626458997311717
0,42,hs_anp,MATR_SYNTH_03,0.2,1.0,5,target,27,0.877,0.9383672197465895,0.02460747942967359,0.9089044608428257,0.9249390257073737
0,42,hs_anp,MATR_SYNTH_03,0.2,1.0,5,target,28,0.8725,0.9384220720469166,0.024597252210380977,0.9246564509361798,0.9392899413666588
0,42,hs_anp,MATR_SYNTH_03,0.4,0.0,11,context,1,0.994000000609633,,,,
0,42,hs_anp,MATR_SYNTH_03,0.4,0.0,11,context,2,0.9895000011909187,,,,
0,42,hs_anp,MATR_SYNTH_03,0.4,0.0,11,context,3,0.9850000017722044,,,,
0,42,hs_anp,MATR_SYNTH_03,0.4,0.0,11,context,4,0.9804999980013418,,,,
0,42,hs_anp,MATR_SYNTH_03,0.4,0.0,11,context,5,0.9759999985826275,,,,
0,42,hs_anp,MATR_SYNTH_03,0.4,0.0,11,context,6,0.9714999991639132,,,,
0,42,hs_anp,MATR_SYNTH_03,0.4,0.0,11,context,7,0.9669999997451988,,,,
0,42,hs_anp,MATR_SYNTH_03,0.4,0.0,11,context,8,0.9625000003264845,,,,
0,42,hs_anp,MATR_SYNTH_03,0.4,0.0,11,context,9,0.9580000009077702,,,,
0,42,hs_anp,MATR_SYNTH_03,0.4,0.0,11,context,10,0.9534999993129817,,,,
0,42,hs_anp,MATR_SYNTH_03,0.4,0.0,11,target,11,0.949,0.9364343458468711,0.024708195420714632,0.9313659713319031,0.9623611235889967
0,42,hs_anp,MATR_SYNTH_03,0.4,0.0,11,target,12,0.9445,0.9364859016669166,0.024695042889206705,0.8782417900528006,0.9216535518998795
0,42,hs_anp,MATR_SYNTH_03,0.4,0.0,11,target,13,0.94,0.9365375326975238,0.024681833695978407,0.909238776305162,0.9590641484817561
0,42,hs_anp,MATR_SYNTH_03,0.4,0.0,11,target,14,0.9355,0.9365892388026882,0.02466856787398072,0.945600600065533,0.9690167394870761
0,42,hs_anp,MATR_SYNTH_03,0.4,0.0,11,target,15,0.9310000000000002,0.936641022022479,0.02465525740828171,0.8896191263980457,0.9314049565497806
0,42,hs_anp,MATR_SYNTH_03,0.4,0.0,11,target,16,0.9264999999999999,0.9366928852129939,0.024641908832047633,0.9355541472583812,0.9638684131120636
0,42,hs_anp,MATR_SYNTH_03,0.4,0.0,11,target,17,0.9220000000000002,0.936744827150191,0.024628535136761727,0.9058177105576636,0.9439416375915258
0,42,hs_anp,MATR_SYNTH_03,0.4,0.0,11,target,18,0.9174999999999999,0.9367968490581119,0.02461514070415627,0.9268155303110948,0.9497425525191909
0,42,hs_anp,MATR_SYNTH_03,0.4,0.0,11,target,19,0.9130000000000001,0.9368489565129465,0.024601735346061582,0.9269235568049907,0.9668782998623728
0,42,hs_anp,MATR_SYNTH_03,0.4,0.0,11,target,20,0.9085,0.9369011469306072,0.024588326647454528,0.9155445662422012,0.921712966257995
0,42,hs_anp,MATR_SYNTH_03,0.4,0.0,11,target,21,0.904,0.9369534233031953,0.024574924396993054,0.9168901037558244,0.9463252663676296
0,42,hs_anp,MATR_SYNTH_03,0.4,0.0,11,target,22,0.8995,0.9370057859027205,0.024561534125341365,0.9141150094187918,0.9558822958965096
0,42,hs_anp,MATR_SYNTH_03,0.4,0.0,11,target,23,0.895,0.9370582398973588,0.024548167701092295,0.9093702159693352,0.958467760116941
0,42,hs_anp,MATR_SYNTH_03,0.4,0.0,11,target,24,0.8905,0.9371107835190499,0.024534829482207362,0.9009145769245739,0.924741544995373
0,42,hs_anp,MATR_SYNTH_03,0.4,0.0,11,target,25,0.886,0.9371634201679095,0.024521529223108997,0.9458979394044237,0.9701736302247917
0,42,hs_anp,MATR_SYNTH_03,0.4,0.0,11,target,26,0.8815,0.9372161503879564,0.024508272481567075,0.9095028989878585,0.9460955719519961
0,42,hs_anp,MATR_SYNTH_03,0.4,0.0,11,target,27,0.877,0.9372689773072967,0.024495068947524724,0.8834550090117228,0.933674471665853
0,42,hs_anp,MATR_SYNTH_03,0.4,0.0,11,target,28,0.8725,0.9373219020139679,0.0244819262968793,0.9180664468825088,0.9312914351763232
0,42,hs_anp,MATR_SYNTH_03,0.4,0.5,11,context,1,0.994000000609633,,,,
0,42,hs_anp,MATR_SYNTH_03,0.4,0.5,11,context,2,0.9895000011909187,,,,
0,42,hs_anp,MATR_SYNTH_03,0.4,0.5,11,context,3,0.9850000017722044,,,,
0,42,hs_anp,MATR_SYNTH_03,0.4,0.5,11,context,4,0.9804999980013418,,,,
0,42,hs_anp,MATR_SYNTH_03,0.4,0.5,11,context,5,0.9759999985826275,,,,
0,42,hs_anp,MATR_SYNTH_03,0.4,0.5,11,context,6,0.9714999991639132,,,,
0,42,hs_anp,MATR_SYNTH_03,0.4,0.5,11,context,7,0.9669999997451988,,,,
0,42,hs_anp,MATR_SYNTH_03,0.4,0.5,11,context,8,0.9625000003264845,,,,
0,42,hs_anp,MATR_SYNTH_03,0.4,0.5,11,context,9,0.9580000009077702,,,,
0,42,hs_anp,MATR_SYNTH_03,0.4,0.5,11,context,10,0.9534999993129817,,,,
0,42,hs_anp,MATR_SYNTH_03,0.4,0.5,11,target,11,0.949,0.9364343458468711,0.024708195420714632,0.9313659713319031,0.9623611235889967
0,42,hs_anp,MATR_SYNTH_03,0.4,0.5,11,target,12,0.9445,0.9364859016669166,0.024695042889206705,0.8782417900528006,0.9216535518998795
0,42,hs_anp,MATR_SYNTH_03,0.4,0.5,11,target,13,0.94,0.9365375326975238,0.024681833695978407,0.909238776305162,0.9590641484817561
0,42,hs_anp,MATR_SYNTH_03,0.4,0.5,11,target,14,0.9355,0.9365892388026882,0.02466856787398072,0.945600600065533,0.9690167394870761
0,42,hs_anp,MATR_SYNTH_03,0.4,0.5,11,target,15,0.9310000000000002,0.936641022022479,0.02465525740828171,0.8896191263980457,0.9314049565497806
0,42,hs_anp,MATR_SYNTH_03,0.4,0.5,11,target,16,0.9264999999999999,0.9366928852129939,0.024641908832047633,0.9355541472583812,0.9638684131120636
0,42,hs_anp,MATR_SYNTH_03,0.4,0.5,11,target,17,0.9220000000000002,0.936744827150191,0.024628535136761727,0.9058177105576636,0.9439416375915258
0,42,hs_anp,MATR_SYNTH_03,0.4,0.5,11,target,18,0.9174999999999999,0.9367968490581119,0.02461514070415627,0.9268155303110948,0.9497425525191909
0,42,hs_anp,MATR_SYNTH_03,0.4,0.5,11,target,19,0.9130000000000001,0.9368489565129465,0.024601735346061582,0.9269235568049907,0.9668782998623728
0,42,hs_anp,MATR_SYNTH_03,0.4,0.5,11,target,20,0.9085,0.9369011469306072,0.024588326647454528,0.9155445662422012,0.921712966257995
0,42,hs_anp,MATR_SYNTH_03,0.4,0.5,11,target,21,0.904,0.9369534233031953,0.024574924396993054,0.9168901037558244,0.9463252663676296
0,42,hs_anp,MATR_SYNTH_03,0.4,0.5,11,target,22,0.8995,0.9370057859027205,0.024561534125341365,0.9141150094187918,0.9558822958965096
0,42,hs_anp,MATR_SYNTH_03,0.4,0.5,11,target,23,0.895,0.9370582398973588,0.024548167701092295,0.9093702159693352,0.958467760116941
0,42,hs_anp,MATR_SYNTH_03,0.4,0.5,11,target,24,0.8905,0.9371107835190499,0.024534829482207362,0.9009145769245739,0.924741544995373
0,42,hs_anp,MATR_SYNTH_03,0.4,0.5,11,target,25,0.886,0.9371634201679095,0.024521529223108997,0.9458979394044237,0.9701736302247917
0,42,hs_anp,MATR_SYNTH_03,0.4,0.5,11,target,26,0.8815,0.9372161503879564,0.024508272481567075,0.9095028989878585,0.9460955719519961
0,42,hs_anp,MATR_SYNTH_03,0.4,0.5,11,target,27,0.877,0.9372689773072967,0.024495068947524724,0.8834550090117228,0.933674471665853
0,42,hs_anp,MATR_SYNTH_03,0.4,0.5,11,target,28,0.8725,0.9373219020139679,0.0244819262968793,0.9180664468825088,0.9312914351763232
0,42,hs_anp,MATR_SYNTH_03,0.4,1.0,11,context,1,0.994000000609633,,,,
0,42,hs_anp,MATR_SYNTH_03,0.4,1.0,11,context,2,0.9895000011909187,,,,
0,42,hs_anp,MATR_SYNTH_03,0.4,1.0,11,context,3,0.9850000017722044,,,,
0,42,hs_anp,MATR_SYNTH_03,0.4,1.0,11,context,4,0.9804999980013418,,,,
0,42,hs_anp,MATR_SYNTH_03,0.4,1.0,11,context,5,0.9759999985826275,,,,
0,42,hs_anp,MATR_SYNTH_03,0.4,1.0,11,context,6,0.9714999991639132,,,,
0,42,hs_anp,MATR_SYNTH_03,0.4,1.0,11,context,7,0.9669999997451988,,,,
0,42,hs_anp,MATR_SYNTH_03,0.4,1.0,11,context,8,0.9625000003264845,,,,
0,42,hs_anp,MATR_SYNTH_03,0.4,1.0,11,context,9,0.9580000009077702,,,,
0,42,hs_anp,MATR_SYNTH_03,0.4,1.0,11,context,10,0.9534999993129817,,,,
0,42,hs_anp,MATR_SYNTH_03,0.4,1.0,11,target,11,0.949,0.9364343458468711,0.024708195420714632,0.9313659713319031,0.9623611235889967
0,42,hs_anp,MATR_SYNTH_03,0.4,1.0,11,target,12,0.9445,0.9364859016669166,0.024695042889206705,0.8782417900528006,0.9216535518998795
0,42,hs_anp,MATR_SYNTH_03,0.4,1.0,11,target,13,0.94,0.9365375326975238,0.024681833695978407,0.909238776305162,0.9590641484817561
0,42,hs_anp,MATR_SYNTH_03,0.4,1.0,11,target,14,0.9355,0.9365892388026882,0.02466856787398072,0.945600600065533,0.9690167394870761
0,42,hs_anp,MATR_SYNTH_03,0.4,1.0,11,target,15,0.9310000000000002,0.936641022022479,0.02465525740828171,0.8896191263980457,0.9314049565497806
0,42,hs_anp,MATR_SYNTH_03,0.4,1.0,11,target,16,0.9264999999999999,0.9366928852129939,0.024641908832047633,0.9355541472583812,0.9638684131120636
0,42,hs_anp,MATR_SYNTH_03,0.4,1.0,11,target,17,0.9220000000000002,0.936744827150191,0.024628535136761727,0.9058177105576636,0.9439416375915258
0,42,hs_anp,MATR_SYNTH_03,0.4,1.0,11,target,18,0.9174999999999999,0.9367968490581119,0.02461514070415627,0.9268155303110948,0.9497425525191909
0,42,hs_anp,MATR_SYNTH_03,0.4,1.0,11,target,19,0.9130000000000001,0.9368489565129465,0.024601735346061582,0.9269235568049907,0.9668782998623728
0,42,hs_anp,MATR_SYNTH_03,0.4,1.0,11,target,20,0.9085,0.9369011469306072,0.024588326647454528,0.9155445662422012,0.921712966257995
0,42,hs_anp,MATR_SYNTH_03,0.4,1.0,11,target,21,0.904,0.9369534233031953,0.024574924396993054,0.9168901037558244,0.9463252663676296
0,42,hs_anp,MATR_SYNTH_03,0.4,1.0,11,target,22,0.8995,0.9370057859027205,0.024561534125341365,0.9141150094187918,0.9558822958965096
0,42,hs_anp,MATR_SYNTH_03,0.4,1.0,11,target,23,0.895,0.9370582398973588,0.024548167701092295,0.9093702159693352,0.958467760116941
0,42,hs_anp,MATR_SYNTH_03,0.4,1.0,11,target,24,0.8905,0.9371107835190499,0.024534829482207362,0.9009145769245739,0.924741544995373
0,42,hs_anp,MATR_SYNTH_03,0.4,1.0,11,target,25,0.886,0.9371634201679095,0.024521529223108997,0.9458979394044237,0.9701736302247917
0,42,hs_anp,MATR_SYNTH_03,0.4,1.0,11,target,26,0.8815,0.9372161503879564,0.024508272481567075,0.9095028989878585,0.9460955719519961
0,42,hs_anp,MATR_SYNTH_03,0.4,1.0,11,target,27,0.877,0.9372689773072967,0.024495068947524724,0.8834550090117228,0.933674471665853
0,42,hs_anp,MATR_SYNTH_03,0.4,1.0,11,target,28,0.8725,0.9373219020139679,0.0244819262968793,0.9180664468825088,0.9312914351763232
