cycle,observed_soh,predicted_soh,split,eol_threshold,mode
413,0.8515936554067807,0.8515936554067807,support,0.7,fast_3_steps
414,0.8534086743484665,0.8534086743484665,support,0.7,fast_3_steps
415,0.8559582721038053,0.8559582721038053,support,0.7,fast_3_steps
416,0.8566022102619335,0.8566022102619335,support,0.7,fast_3_steps
417,0.8572674050225917,0.8572674050225917,support,0.7,fast_3_steps
418,0.8575401983372405,0.8575401983372405,support,0.7,fast_3_steps
419,0.8580324450373088,0.8580324450373088,support,0.7,fast_3_steps
420,0.8587877389899093,0.8587877389899093,support,0.7,fast_3_steps
421,0.8586197674785059,0.8586197674785059,support,0.7,fast_3_steps
422,0.8584688146827423,0.8584688146827423,support,0.7,fast_3_steps
423,0.8584538658511499,0.8584538658511499,support,0.7,fast_3_steps
424,0.8581760958434612,0.8581760958434612,support,0.7,fast_3_steps
425,0.8579403480440547,0.8579403480440547,support,0.7,fast_3_steps
426,0.8580733651826934,0.8580733651826934,support,0.7,fast_3_steps
427,0.8582506027145917,0.8582506027145917,support,0.7,fast_3_steps
428,0.8583054061234086,0.8583054061234086,support,0.7,fast_3_steps
429,0.8582757693697086,0.8582757693697086,support,0.7,fast_3_steps
430,0.8580433328468157,0.8580433328468157,support,0.7,fast_3_steps
431,0.8464712980832451,0.8464712980832451,support,0.7,fast_3_steps
432,0.8470557439664205,0.8470557439664205,support,0.7,fast_3_steps
433,0.8472669803587164,0.8472669803587164,support,0.7,fast_3_steps
434,0.846128986752086,0.846128986752086,support,0.7,fast_3_steps
435,0.8505691237051626,0.8505691237051626,support,0.7,fast_3_steps
436,0.8533355466898643,0.8533355466898643,support,0.7,fast_3_steps
437,0.852449106687165,0.852449106687165,support,0.7,fast_3_steps
438,0.8505392218569745,0.8505392218569745,support,0.7,fast_3_steps
439,0.8520656077134341,0.8520656077134341,support,0.7,fast_3_steps
440,0.8535062634441163,0.8535062634441163,support,0.7,fast_3_steps
441,0.8576076747584579,0.8576076747584579,support,0.7,fast_3_steps
442,0.8504253726828549,0.8504253726828549,support,0.7,fast_3_steps
443,0.848789043058666,0.848789043058666,support,0.7,fast_3_steps
444,0.8487055679220322,0.8487055679220322,support,0.7,fast_3_steps
445,0.8476445509735617,0.8476445509735617,support,0.7,fast_3_steps
446,0.8460109769960269,0.8460109769960269,support,0.7,fast_3_steps
447,0.8524518591276862,0.8524518591276862,support,0.7,fast_3_steps
448,0.8534292257048479,0.8534292257048479,support,0.7,fast_3_steps
449,0.8463988654403941,0.8463988654403941,support,0.7,fast_3_steps
450,0.8429117440921097,0.8429117440921097,support,0.7,fast_3_steps
451,0.8450847138419767,0.8450847138419767,support,0.7,fast_3_steps
452,0.8396480537329876,0.8396480537329876,support,0.7,fast_3_steps
453,0.8433507239277072,0.8433507239277072,support,0.7,fast_3_steps
454,0.8463942400409747,0.8463942400409747,support,0.7,fast_3_steps
455,0.8392297508811405,0.8392297508811405,support,0.7,fast_3_steps
456,0.8412261436288941,0.8412261436288941,support,0.7,fast_3_steps
457,0.8424430965707328,0.8424430965707328,support,0.7,fast_3_steps
458,0.8432730620869558,0.8432730620869558,support,0.7,fast_3_steps
459,0.8442357723280302,0.8442357723280302,support,0.7,fast_3_steps
460,0.8459866422730223,0.8459866422730223,support,0.7,fast_3_steps
461,0.8463132091106519,0.8463132091106519,support,0.7,fast_3_steps
462,0.8463540258171729,0.8463540258171729,support,0.7,fast_3_steps
463,0.8453566991095798,0.8453566991095798,support,0.7,fast_3_steps
464,0.8451690739474162,0.8451690739474162,support,0.7,fast_3_steps
465,0.8450522629346056,0.8450522629346056,support,0.7,fast_3_steps
466,0.84496738719561,0.84496738719561,support,0.7,fast_3_steps
467,0.8454512943727454,0.8454512943727454,support,0.7,fast_3_steps
468,0.845545270165512,0.845545270165512,support,0.7,fast_3_steps
469,0.8456458069852991,0.8456458069852991,support,0.7,fast_3_steps
470,0.8457487140599066,0.8457487140599066,support,0.7,fast_3_steps
471,0.8432622128321149,0.8432622128321149,support,0.7,fast_3_steps
472,0.8281996388013345,0.8281996388013345,support,0.7,fast_3_steps
473,0.8355259515896066,0.8355259515896066,support,0.7,fast_3_steps
474,0.824520794313657,0.824520794313657,support,0.7,fast_3_steps
475,0.8274250235364563,0.8274250235364563,support,0.7,fast_3_steps
476,0.8258753333351923,0.8258753333351923,support,0.7,fast_3_steps
477,0.831480981907736,0.831480981907736,support,0.7,fast_3_steps
478,0.8231438963486911,0.8231438963486911,support,0.7,fast_3_steps
479,0.8221975763191662,0.8221975763191662,support,0.7,fast_3_steps
480,0.8205217083320049,0.8205217083320049,support,0.7,fast_3_steps
481,0.8198495319422544,0.8198495319422544,support,0.7,fast_3_steps
482,0.821620759268692,0.821620759268692,support,0.7,fast_3_steps
483,0.8214484163681062,0.8214484163681062,support,0.7,fast_3_steps
484,0.831687181823455,0.831687181823455,support,0.7,fast_3_steps
485,0.8255243042386285,0.8255243042386285,support,0.7,fast_3_steps
486,0.8268589533578927,0.8268589533578927,support,0.7,fast_3_steps
487,0.8251700041705576,0.8251700041705576,support,0.7,fast_3_steps
488,0.8243484786395142,0.8243484786395142,support,0.7,fast_3_steps
489,0.8315319828143769,0.8315319828143769,support,0.7,fast_3_steps
490,0.825076507045224,0.825076507045224,support,0.7,fast_3_steps
491,0.8244670635749113,0.8244670635749113,support,0.7,fast_3_steps
492,0.8219605325542055,0.8219605325542055,support,0.7,fast_3_steps
493,0.821070579410388,0.821070579410388,support,0.7,fast_3_steps
494,0.8240685150431165,0.8240685150431165,support,0.7,fast_3_steps
495,0.8301545384048725,0.8301545384048725,support,0.7,fast_3_steps
496,0.8204717995870675,0.8204717995870675,support,0.7,fast_3_steps
497,0.8227644614453311,0.8227644614453311,support,0.7,fast_3_steps
498,0.8234006111148862,0.8234006111148862,support,0.7,fast_3_steps
499,0.8231959296770192,0.8231959296770192,support,0.7,fast_3_steps
500,0.8213346672343618,0.8213346672343618,support,0.7,fast_3_steps
501,0.8285153452139241,0.8395440578460693,future,0.7,fast_3_steps
502,0.829388523793218,0.8482133150100708,future,0.7,fast_3_steps
503,0.8237964074023979,0.8501347303390503,future,0.7,fast_3_steps
504,0.8213686570550753,0.8504657745361328,future,0.7,fast_3_steps
505,0.8217150350537834,0.8508577346801758,future,0.7,fast_3_steps
506,0.8215393918317541,0.8516949415206909,future,0.7,fast_3_steps
507,0.8196236898644862,0.8529338836669922,future,0.7,fast_3_steps
508,0.8250664659290603,0.8544249534606934,future,0.7,fast_3_steps
509,0.826619948860688,0.8560253381729126,future,0.7,fast_3_steps
510,0.8272638780987194,0.8576295375823975,future,0.7,fast_3_steps
511,0.8274701309478287,0.8591693043708801,future,0.7,fast_3_steps
512,0.8274897438222929,0.8606048822402954,future,0.7,fast_3_steps
513,0.8276554568780837,0.8619165420532227,future,0.7,fast_3_steps
514,0.8278106144694068,0.8630969524383545,future,0.7,fast_3_steps
515,0.8289378035108542,0.8641464710235596,future,0.7,fast_3_steps
516,0.8290746089775688,0.8650698661804199,future,0.7,fast_3_steps
517,0.8290074467714066,0.8658736944198608,future,0.7,fast_3_steps
518,0.828762536063187,0.86656653881073,future,0.7,fast_3_steps
519,0.8285750568022882,0.8671566247940063,future,0.7,fast_3_steps
520,0.8283625480970848,0.8676525354385376,future,0.7,fast_3_steps
521,0.826818177950598,0.8680620193481445,future,0.7,fast_3_steps
522,0.826635076121864,0.868393063545227,future,0.7,fast_3_steps
523,0.826391856768972,0.8686528205871582,future,0.7,fast_3_steps
524,0.8258567999535468,0.8688480257987976,future,0.7,fast_3_steps
525,0.8200657005173506,0.8689848780632019,future,0.7,fast_3_steps
526,0.81924023078289,0.8690690398216248,future,0.7,fast_3_steps
527,0.8234755777868065,0.8691060543060303,future,0.7,fast_3_steps
528,0.8267508903685483,0.8691006302833557,future,0.7,fast_3_steps
529,0.8265254377201253,0.869057297706604,future,0.7,fast_3_steps
530,0.8170501347813727,0.8689800500869751,future,0.7,fast_3_steps
531,0.8159693815474893,0.868872880935669,future,0.7,fast_3_steps
532,0.8156098667718453,0.8687388896942139,future,0.7,fast_3_steps
533,0.8142587927355144,0.8685811758041382,future,0.7,fast_3_steps
534,0.8160407636430593,0.8684026598930359,future,0.7,fast_3_steps
535,0.8213154831808847,0.868205726146698,future,0.7,fast_3_steps
536,0.8221742214044595,0.8679926991462708,future,0.7,fast_3_steps
537,0.8142657300176356,0.8677656650543213,future,0.7,fast_3_steps
538,0.8123380986181697,0.8675262928009033,future,0.7,fast_3_steps
539,0.8134597853164698,0.8672764301300049,future,0.7,fast_3_steps
540,0.8122916613206156,0.8670175075531006,future,0.7,fast_3_steps
541,0.8108007509851775,0.8667508363723755,future,0.7,fast_3_steps
542,0.8172631024301472,0.8664776086807251,future,0.7,fast_3_steps
543,0.8183629294766698,0.8661988973617554,future,0.7,fast_3_steps
544,0.8136551547563725,0.8659156560897827,future,0.7,fast_3_steps
545,0.8083975532440946,0.8656286001205444,future,0.7,fast_3_steps
546,0.8093066637829982,0.8653387427330017,future,0.7,fast_3_steps
547,0.8085011888901646,0.8650466799736023,future,0.7,fast_3_steps
548,0.8071890977964783,0.8647528886795044,future,0.7,fast_3_steps
549,0.8142626986248894,0.8644578456878662,future,0.7,fast_3_steps
550,0.8157248071737261,0.8641620874404907,future,0.7,fast_3_steps
551,0.809076134080479,0.8638659119606018,future,0.7,fast_3_steps
552,0.8064957311087588,0.8635697364807129,future,0.7,fast_3_steps
553,0.8071111643049187,0.8632737398147583,future,0.7,fast_3_steps
554,0.8071492246099723,0.8629783391952515,future,0.7,fast_3_steps
555,0.8080990449989056,0.8626836538314819,future,0.7,fast_3_steps
556,0.8121021942956712,0.8623899221420288,future,0.7,fast_3_steps
557,0.8130797919776251,0.8620971441268921,future,0.7,fast_3_steps
558,0.8136407064974918,0.8618056774139404,future,0.7,fast_3_steps
559,0.8141587812924339,0.8615155220031738,future,0.7,fast_3_steps
560,0.8146762985136737,0.8612269163131714,future,0.7,fast_3_steps
561,0.8152347401084307,0.8609396815299988,future,0.7,fast_3_steps
562,0.8155152944079704,0.8606539964675903,future,0.7,fast_3_steps
563,0.8159539788791809,0.8603700399398804,future,0.7,fast_3_steps
564,0.8163286276915384,0.8600876331329346,future,0.7,fast_3_steps
565,0.8167394918799418,0.8598068952560425,future,0.7,fast_3_steps
566,0.8171455451843396,0.8595278263092041,future,0.7,fast_3_steps
567,0.8172194597695415,0.8592504262924194,future,0.7,fast_3_steps
568,0.8174307333799313,0.8589746952056885,future,0.7,fast_3_steps
569,0.8177521622508506,0.8587006330490112,future,0.7,fast_3_steps
570,0.8180498543489475,0.8584282398223877,future,0.7,fast_3_steps
571,0.8181907254321038,0.8581574559211731,future,0.7,fast_3_steps
572,0.8162283598284858,0.8578882217407227,future,0.7,fast_3_steps
573,0.8090607439059186,0.8576207160949707,future,0.7,fast_3_steps
574,0.8106719829638982,0.8573547005653381,future,0.7,fast_3_steps
575,0.8036411095287743,0.8570902347564697,future,0.7,fast_3_steps
576,0.8022723461899436,0.8568272590637207,future,0.7,fast_3_steps
577,0.8019983631311612,0.8565658330917358,future,0.7,fast_3_steps
578,0.8036956305726088,0.856305718421936,future,0.7,fast_3_steps
579,0.8029035306536821,0.8560470938682556,future,0.7,fast_3_steps
580,0.8075729226612127,0.8557898998260498,future,0.7,fast_3_steps
581,0.8086946299021728,0.8555339574813843,future,0.7,fast_3_steps
582,0.8019879657576847,0.8552794456481934,future,0.7,fast_3_steps
583,0.8014068713432236,0.855026125907898,future,0.7,fast_3_steps
584,0.8010752811068356,0.8547741174697876,future,0.7,fast_3_steps
585,0.8021295771067632,0.854523241519928,future,0.7,fast_3_steps
586,0.801168387469159,0.8542735576629639,future,0.7,fast_3_steps
587,0.8057763693501313,0.85402512550354,future,0.7,fast_3_steps
588,0.8060788765467759,0.8537777662277222,future,0.7,fast_3_steps
589,0.8010862853496374,0.8535314798355103,future,0.7,fast_3_steps
590,0.7983634638724123,0.8532862663269043,future,0.7,fast_3_steps
591,0.798835712804893,0.8530420660972595,future,0.7,fast_3_steps
592,0.7979376746880569,0.8527988791465759,future,0.7,fast_3_steps
593,0.7974844041191477,0.8525567054748535,future,0.7,fast_3_steps
594,0.8025690482228154,0.852315366268158,future,0.7,fast_3_steps
595,0.805233588167955,0.8520750999450684,future,0.7,fast_3_steps
596,0.8063471207350986,0.8518357276916504,future,0.7,fast_3_steps
597,0.8016082817203641,0.8515970706939697,future,0.7,fast_3_steps
598,0.8007243306080206,0.8513593673706055,future,0.7,fast_3_steps
599,0.8019040149300141,0.8511225581169128,future,0.7,fast_3_steps
600,0.8025837519116354,0.8508865237236023,future,0.7,fast_3_steps
601,0.8020770354746916,0.8506513833999634,future,0.7,fast_3_steps
602,0.8074766480442731,0.8504171371459961,future,0.7,fast_3_steps
603,0.808508111177166,0.8501834869384766,future,0.7,fast_3_steps
604,0.809170480083339,0.8499506115913391,future,0.7,fast_3_steps
605,0.8087736942208721,0.8497188091278076,future,0.7,fast_3_steps
606,0.8092020289984212,0.8494874835014343,future,0.7,fast_3_steps
607,0.8098283048087813,0.8492568731307983,future,0.7,fast_3_steps
608,0.810146089990309,0.8490270376205444,future,0.7,fast_3_steps
609,0.8103803950790686,0.8487977981567383,future,0.7,fast_3_steps
610,0.8106415209479658,0.8485691547393799,future,0.7,fast_3_steps
611,0.8108124234801741,0.8483411073684692,future,0.7,fast_3_steps
612,0.8109198394508231,0.8481137156486511,future,0.7,fast_3_steps
613,0.8106786265143338,0.847886860370636,future,0.7,fast_3_steps
614,0.8108051911454771,0.8476605415344238,future,0.7,fast_3_steps
615,0.8115614178255234,0.8474348783493042,future,0.7,fast_3_steps
616,0.811399992563332,0.8472098112106323,future,0.7,fast_3_steps
617,0.8109953021659194,0.8469853401184082,future,0.7,fast_3_steps
618,0.8106759562568845,0.8467612266540527,future,0.7,fast_3_steps
619,0.8085207242143329,0.8465377688407898,future,0.7,fast_3_steps
620,0.8090655058102731,0.8463147282600403,future,0.7,fast_3_steps
621,0.8116353447297968,0.8460922241210938,future,0.7,fast_3_steps
622,0.8148167075539212,0.8458702564239502,future,0.7,fast_3_steps
623,0.8151666677070847,0.8456487655639648,future,0.7,fast_3_steps
624,0.8096749357092717,0.8454278111457825,future,0.7,fast_3_steps
625,0.8062481593020393,0.8452072739601135,future,0.7,fast_3_steps
626,0.8068697719184367,0.8449872136116028,future,0.7,fast_3_steps
627,0.8060456811594078,0.844767689704895,future,0.7,fast_3_steps
628,0.8051607750914938,0.8445485830307007,future,0.7,fast_3_steps
629,0.812062046533637,0.8443299531936646,future,0.7,fast_3_steps
630,0.8128420480038431,0.8441118001937866,future,0.7,fast_3_steps
631,0.8092421808521812,0.8438940048217773,future,0.7,fast_3_steps
632,0.8053935469634262,0.8436766862869263,future,0.7,fast_3_steps
633,0.8040982571970878,0.8434597849845886,future,0.7,fast_3_steps
634,0.8033204501109711,0.8432433009147644,future,0.7,fast_3_steps
635,0.8025632316759925,0.8430272340774536,future,0.7,fast_3_steps
636,0.8089011441217622,0.8428115248680115,future,0.7,fast_3_steps
637,0.8099378926150642,0.8425963521003723,future,0.7,fast_3_steps
638,0.805042663846617,0.842381477355957,future,0.7,fast_3_steps
639,0.8011634900762826,0.8421670794487,future,0.7,fast_3_steps
640,0.8003746683815924,0.8419529795646667,future,0.7,fast_3_steps
641,0.806450749286354,0.841739296913147,future,0.7,fast_3_steps
642,0.7924221891055734,0.8415260314941406,future,0.7,fast_3_steps
643,0.7894735257256489,0.8413131237030029,future,0.7,fast_3_steps
644,0.7882761546024379,0.8411005735397339,future,0.7,fast_3_steps
645,0.7865494780582436,0.8408883810043335,future,0.7,fast_3_steps
646,0.7957838879266655,0.840676486492157,future,0.7,fast_3_steps
647,0.7846935069499127,0.8404650092124939,future,0.7,fast_3_steps
648,0.784069510072937,0.8402539491653442,future,0.7,fast_3_steps
649,0.7816859824923282,0.8400431871414185,future,0.7,fast_3_steps
650,0.7807525572937518,0.8398327827453613,future,0.7,fast_3_steps
651,0.7815083559968262,0.8396225571632385,future,0.7,fast_3_steps
652,0.777493077275022,0.8394128084182739,future,0.7,fast_3_steps
653,0.7782823243823284,0.8392033576965332,future,0.7,fast_3_steps
654,0.7768169637295402,0.8389941453933716,future,0.7,fast_3_steps
655,0.7747804581746339,0.8387854099273682,future,0.7,fast_3_steps
656,0.7725355234616264,0.8385769128799438,future,0.7,fast_3_steps
657,0.7712729696447581,0.8383687734603882,future,0.7,fast_3_steps
658,0.7734770894580967,0.8381608724594116,future,0.7,fast_3_steps
659,0.780139203225084,0.8379533290863037,future,0.7,fast_3_steps
660,0.779085527923063,0.8377460837364197,future,0.7,fast_3_steps
661,0.7790068616089445,0.8375391364097595,future,0.7,fast_3_steps
662,0.7796184595317849,0.8373324871063232,future,0.7,fast_3_steps
663,0.780481797006566,0.8371260762214661,future,0.7,fast_3_steps
664,0.7807999193997495,0.8369200229644775,future,0.7,fast_3_steps
665,0.7812430955738022,0.8367142081260681,future,0.7,fast_3_steps
666,0.7815830498582144,0.8365086317062378,future,0.7,fast_3_steps
667,0.7813549809867542,0.8363034725189209,future,0.7,fast_3_steps
668,0.7808296223143679,0.8360985517501831,future,0.7,fast_3_steps
669,0.7802975233963995,0.8358939290046692,future,0.7,fast_3_steps
670,0.7798010610161017,0.8356895446777344,future,0.7,fast_3_steps
671,0.7796094863859862,0.8354853987693787,future,0.7,fast_3_steps
672,0.7792899454837631,0.8352815508842468,future,0.7,fast_3_steps
673,0.7794383854850777,0.8350778818130493,future,0.7,fast_3_steps
674,0.7800011130205369,0.8348746299743652,future,0.7,fast_3_steps
675,0.7797599668192131,0.8346716165542603,future,0.7,fast_3_steps
676,0.7787379368632166,0.8344688415527344,future,0.7,fast_3_steps
677,0.7872904421742373,0.8342662453651428,future,0.7,fast_3_steps
678,0.7887337930648386,0.8340639472007751,future,0.7,fast_3_steps
679,0.7862214863286731,0.8338618874549866,future,0.7,fast_3_steps
680,0.7847827760599648,0.8336600661277771,future,0.7,fast_3_steps
681,0.7818877178199299,0.833458423614502,future,0.7,fast_3_steps
682,0.7832039920583806,0.8332570791244507,future,0.7,fast_3_steps
683,0.7848584205039782,0.8330559134483337,future,0.7,fast_3_steps
684,0.7853899120041362,0.8328549861907959,future,0.7,fast_3_steps
685,0.7844854599806895,0.8326543569564819,future,0.7,fast_3_steps
686,0.7825212645624032,0.8324538469314575,future,0.7,fast_3_steps
687,0.7817683732242846,0.8322535753250122,future,0.7,fast_3_steps
688,0.7814259639031983,0.832053542137146,future,0.7,fast_3_steps
689,0.7808017118967957,0.8318536877632141,future,0.7,fast_3_steps
690,0.7812500529508452,0.8316540718078613,future,0.7,fast_3_steps
691,0.7783764243271967,0.8314546942710876,future,0.7,fast_3_steps
692,0.7725186149419466,0.8312555551528931,future,0.7,fast_3_steps
693,0.7704314059103723,0.8310566544532776,future,0.7,fast_3_steps
694,0.7696431625830756,0.8308578729629517,future,0.7,fast_3_steps
695,0.7688142748819305,0.8306593298912048,future,0.7,fast_3_steps
696,0.7707196039498297,0.8304609060287476,future,0.7,fast_3_steps
697,0.7708257473673381,0.8302627801895142,future,0.7,fast_3_steps
698,0.7691143601131337,0.8300647735595703,future,0.7,fast_3_steps
699,0.7674270890994886,0.8298670053482056,future,0.7,fast_3_steps
700,0.7642884477313359,0.8296693563461304,future,0.7,fast_3_steps
701,0.7620427528034579,0.8294719457626343,future,0.7,fast_3_steps
702,0.7607320616462335,0.8292746543884277,future,0.7,fast_3_steps
703,0.7619216420945194,0.8290775418281555,future,0.7,fast_3_steps
704,0.7614374541635806,0.8288806080818176,future,0.7,fast_3_steps
705,0.7612535992245321,0.8286838531494141,future,0.7,fast_3_steps
706,0.7592294067620073,0.8284871578216553,future,0.7,fast_3_steps
707,0.7581047213683478,0.8282907605171204,future,0.7,fast_3_steps
708,0.7568780656802988,0.828094482421875,future,0.7,fast_3_steps
709,0.7558870667293882,0.8278983235359192,future,0.7,fast_3_steps
710,0.7550085007394985,0.827702522277832,future,0.7,fast_3_steps
711,0.7555039261021577,0.8275068998336792,future,0.7,fast_3_steps
712,0.7559160758422093,0.8273112773895264,future,0.7,fast_3_steps
713,0.7558904758979438,0.8271158933639526,future,0.7,fast_3_steps
714,0.7556481108922755,0.8269206285476685,future,0.7,fast_3_steps
715,0.7553067343810058,0.8267254829406738,future,0.7,fast_3_steps
716,0.7548411353821135,0.8265305757522583,future,0.7,fast_3_steps
717,0.754576527583288,0.826335608959198,future,0.7,fast_3_steps
718,0.7541000924920864,0.8261408805847168,future,0.7,fast_3_steps
719,0.7532795148938443,0.8259462118148804,future,0.7,fast_3_steps
720,0.7531230120364683,0.8257516622543335,future,0.7,fast_3_steps
721,0.7527442898593404,0.8255572319030762,future,0.7,fast_3_steps
722,0.7517163696648321,0.8253628611564636,future,0.7,fast_3_steps
723,0.7600508028443035,0.8251687288284302,future,0.7,fast_3_steps
724,0.7607501695496287,0.8249746561050415,future,0.7,fast_3_steps
725,0.7603112809503835,0.8247808218002319,future,0.7,fast_3_steps
726,0.7600707809759034,0.8245869874954224,future,0.7,fast_3_steps
727,0.7595113614569089,0.8243932723999023,future,0.7,fast_3_steps
728,0.7591880471488631,0.8241997361183167,future,0.7,fast_3_steps
729,0.7580985739912025,0.824006199836731,future,0.7,fast_3_steps
730,0.7540744487158713,0.8238128423690796,future,0.7,fast_3_steps
731,0.7518028293628558,0.823619544506073,future,0.7,fast_3_steps
732,0.7504209376589193,0.823426365852356,future,0.7,fast_3_steps
733,0.7499341059168577,0.8232332468032837,future,0.7,fast_3_steps
734,0.7510821152158355,0.823040246963501,future,0.7,fast_3_steps
735,0.7518008674843528,0.8228473663330078,future,0.7,fast_3_steps
736,0.7498695040904058,0.8226544260978699,future,0.7,fast_3_steps
737,0.7469557608495719,0.822461724281311,future,0.7,fast_3_steps
738,0.7459499867829807,0.822269082069397,future,0.7,fast_3_steps
739,0.7454187009834407,0.8220765590667725,future,0.7,fast_3_steps
740,0.744417474379046,0.8218839168548584,future,0.7,fast_3_steps
741,0.7462807173452862,0.8216915130615234,future,0.7,fast_3_steps
742,0.746575125409378,0.8214991688728333,future,0.7,fast_3_steps
743,0.7460131915019318,0.8213069438934326,future,0.7,fast_3_steps
744,0.7433213815485874,0.8211146593093872,future,0.7,fast_3_steps
745,0.7421399586167068,0.8209224939346313,future,0.7,fast_3_steps
746,0.7411859294965122,0.8207303881645203,future,0.7,fast_3_steps
747,0.7387445553246182,0.820538341999054,future,0.7,fast_3_steps
748,0.7434338234783836,0.8203463554382324,future,0.7,fast_3_steps
749,0.7473039375912593,0.8201543688774109,future,0.7,fast_3_steps
750,0.7486585151058082,0.8199625015258789,future,0.7,fast_3_steps
751,0.7496947459821197,0.8197706937789917,future,0.7,fast_3_steps
752,0.750003156525243,0.819579005241394,future,0.7,fast_3_steps
753,0.7503344971277096,0.8193871974945068,future,0.7,fast_3_steps
754,0.7506558252183506,0.8191955089569092,future,0.7,fast_3_steps
755,0.7506751840408853,0.8190039396286011,future,0.7,fast_3_steps
756,0.7486184435156684,0.8188122510910034,future,0.7,fast_3_steps
757,0.7493560511310338,0.8186206817626953,future,0.7,fast_3_steps
758,0.7495332322751033,0.8184291124343872,future,0.7,fast_3_steps
759,0.7494688255484163,0.8182376027107239,future,0.7,fast_3_steps
760,0.7445395758235219,0.8180461525917053,future,0.7,fast_3_steps
761,0.7377649046407893,0.817854642868042,future,0.7,fast_3_steps
762,0.7376581945881695,0.8176632523536682,future,0.7,fast_3_steps
763,0.7359350468613892,0.8174718022346497,future,0.7,fast_3_steps
764,0.733090896414764,0.8172804117202759,future,0.7,fast_3_steps
765,0.7313809502637615,0.8170890808105469,future,0.7,fast_3_steps
766,0.7380589868606776,0.8168978095054626,future,0.7,fast_3_steps
767,0.7421594585695718,0.8167065382003784,future,0.7,fast_3_steps
768,0.7367795777592451,0.8165151476860046,future,0.7,fast_3_steps
769,0.7350575737957417,0.8163238763809204,future,0.7,fast_3_steps
770,0.7368149718299373,0.8161325454711914,future,0.7,fast_3_steps
771,0.7373067452730271,0.8159412741661072,future,0.7,fast_3_steps
772,0.7375156916177019,0.815750002861023,future,0.7,fast_3_steps
773,0.7399329986224378,0.815558671951294,future,0.7,fast_3_steps
774,0.7395900972971241,0.8153673410415649,future,0.7,fast_3_steps
775,0.7366784618515247,0.8151760101318359,future,0.7,fast_3_steps
776,0.7352219097604937,0.8149846792221069,future,0.7,fast_3_steps
777,0.7326009693960107,0.8147932291030884,future,0.7,fast_3_steps
778,0.7291587998049828,0.8146018385887146,future,0.7,fast_3_steps
779,0.7288805598099715,0.8144104480743408,future,0.7,fast_3_steps
780,0.7277177198735791,0.8142189979553223,future,0.7,fast_3_steps
781,0.7258283094018453,0.8140275478363037,future,0.7,fast_3_steps
782,0.7251630935714539,0.8138360977172852,future,0.7,fast_3_steps
783,0.7359802272507869,0.8136445879936218,future,0.7,fast_3_steps
784,0.7329307512013562,0.813452959060669,future,0.7,fast_3_steps
785,0.7312054136243835,0.8132615089416504,future,0.7,fast_3_steps
786,0.7298495167192384,0.8130698204040527,future,0.7,fast_3_steps
787,0.7281535176034052,0.8128782510757446,future,0.7,fast_3_steps
788,0.7277232368382891,0.8126865029335022,future,0.7,fast_3_steps
789,0.7310187924505323,0.8124947547912598,future,0.7,fast_3_steps
790,0.7311813476548221,0.8123029470443726,future,0.7,fast_3_steps
791,0.7283888904653882,0.8121110796928406,future,0.7,fast_3_steps
792,0.7253476865833368,0.8119192123413086,future,0.7,fast_3_steps
793,0.7237777229156511,0.8117272257804871,future,0.7,fast_3_steps
794,0.7222772639966699,0.8115352392196655,future,0.7,fast_3_steps
795,0.7209575927009548,0.811343252658844,future,0.7,fast_3_steps
796,0.72112036539682,0.8111511468887329,future,0.7,fast_3_steps
797,0.7248344739978976,0.8109590411186218,future,0.7,fast_3_steps
798,0.7239765197189229,0.8107667565345764,future,0.7,fast_3_steps
799,0.7195810593031431,0.8105744123458862,future,0.7,fast_3_steps
800,0.7160719734651729,0.810382068157196,future,0.7,fast_3_steps
801,0.7146583853408728,0.8101896047592163,future,0.7,fast_3_steps
802,0.7134433012813144,0.8099970817565918,future,0.7,fast_3_steps
803,0.7122494502997723,0.8098044991493225,future,0.7,fast_3_steps
804,0.7136258129862324,0.8096117973327637,future,0.7,fast_3_steps
805,0.7117696235912281,0.8094190359115601,future,0.7,fast_3_steps
806,0.7109448661764579,0.8092261552810669,future,0.7,fast_3_steps
807,0.7094585500839844,0.8090331554412842,future,0.7,fast_3_steps
808,0.7084794526058159,0.8088401556015015,future,0.7,fast_3_steps
809,0.7074552447636654,0.8086470365524292,future,0.7,fast_3_steps
810,0.7065393043807179,0.8084539175033569,future,0.7,fast_3_steps
811,0.7056596329873547,0.8082606196403503,future,0.7,fast_3_steps
812,0.7070352213363419,0.808067262172699,future,0.7,fast_3_steps
813,0.7083835380689815,0.8078738451004028,future,0.7,fast_3_steps
814,0.7073829685715843,0.8076801300048828,future,0.7,fast_3_steps
815,0.7045303382211044,0.8074864149093628,future,0.7,fast_3_steps
816,0.7035423861049817,0.8072925806045532,future,0.7,fast_3_steps
817,0.7034066743343143,0.8070986270904541,future,0.7,fast_3_steps
818,0.7029464922024552,0.8069046139717102,future,0.7,fast_3_steps
819,0.7022858770150228,0.8067104816436768,future,0.7,fast_3_steps
820,0.7011857246388787,0.8065162301063538,future,0.7,fast_3_steps
821,0.7009473616511616,0.8063218593597412,future,0.7,fast_3_steps
822,0.7003155032821378,0.8061273097991943,future,0.7,fast_3_steps
823,0.697943065362678,0.8059326410293579,future,0.7,fast_3_steps
824,0.6978326922587931,0.8057379722595215,future,0.7,fast_3_steps
825,0.6973745724834007,0.805543065071106,future,0.7,fast_3_steps
