cell_id,cycle_number,cycle_alpha,beta,q,actual_voltage_v,predicted_voltage_v,observed,future,actual_q_end,predicted_q_end
MATR_b1c6,317,0.5,0.2,0.26352941176470585,3.1223433017730713,3.0983808040618896,False,True,0.9622893636363635,0.9384631514549255
MATR_b1c6,317,0.5,0.2,0.268235294117647,3.121474027633667,3.097397565841675,False,True,0.9622893636363635,0.9384631514549255
MATR_b1c6,317,0.5,0.2,0.2729411764705882,3.1205220222473145,3.0964314937591553,False,True,0.9622893636363635,0.9384631514549255
MATR_b1c6,317,0.5,0.2,0.2776470588235294,3.1195931434631348,3.095482110977173,False,True,0.9622893636363635,0.9384631514549255
MATR_b1c6,317,0.5,0.2,0.2823529411764706,3.1186742782592773,3.0945491790771484,False,True,0.9622893636363635,0.9384631514549255
MATR_b1c6,317,0.5,0.2,0.28705882352941176,3.117711067199707,3.093632459640503,False,True,0.9622893636363635,0.9384631514549255
MATR_b1c6,317,0.5,0.2,0.2917647058823529,3.116645574569702,3.0927319526672363,False,True,0.9622893636363635,0.9384631514549255
MATR_b1c6,317,0.5,0.2,0.2964705882352941,3.1154654026031494,3.0918469429016113,False,True,0.9622893636363635,0.9384631514549255
MATR_b1c6,317,0.5,0.2,0.30117647058823527,3.114475965499878,3.090977191925049,False,True,0.9622893636363635,0.9384631514549255
MATR_b1c6,317,0.5,0.2,0.30588235294117644,3.1135969161987305,3.0901224613189697,False,True,0.9622893636363635,0.9384631514549255
MATR_b1c6,317,0.5,0.2,0.3105882352941176,3.1125564575195312,3.0892820358276367,False,True,0.9622893636363635,0.9384631514549255
MATR_b1c6,317,0.5,0.2,0.3152941176470588,3.1114931106567383,3.0884554386138916,False,True,0.9622893636363635,0.9384631514549255
MATR_b1c6,317,0.5,0.2,0.31999999999999995,3.1104910373687744,3.0876424312591553,False,True,0.9622893636363635,0.9384631514549255
MATR_b1c6,317,0.5,0.2,0.3247058823529411,3.1094465255737305,3.0868420600891113,False,True,0.9622893636363635,0.9384631514549255
MATR_b1c6,317,0.5,0.2,0.32941176470588235,3.108275890350342,3.0860540866851807,False,True,0.9622893636363635,0.9384631514549255
MATR_b1c6,317,0.5,0.2,0.3341176470588235,3.1073458194732666,3.085277557373047,False,True,0.9622893636363635,0.9384631514549255
MATR_b1c6,317,0.5,0.2,0.3388235294117647,3.106229305267334,3.0845117568969727,False,True,0.9622893636363635,0.9384631514549255
MATR_b1c6,317,0.5,0.2,0.34352941176470586,3.105118989944458,3.0837557315826416,False,True,0.9622893636363635,0.9384631514549255
MATR_b1c6,317,0.5,0.2,0.34823529411764703,3.104037046432495,3.0830092430114746,False,True,0.9622893636363635,0.9384631514549255
MATR_b1c6,317,0.5,0.2,0.3529411764705882,3.1029093265533447,3.082270622253418,False,True,0.9622893636363635,0.9384631514549255
MATR_b1c6,317,0.5,0.2,0.3576470588235294,3.101748466491699,3.0815396308898926,False,True,0.9622893636363635,0.9384631514549255
MATR_b1c6,317,0.5,0.2,0.36235294117647054,3.1006805896759033,3.080814838409424,False,True,0.9622893636363635,0.9384631514549255
MATR_b1c6,317,0.5,0.2,0.3670588235294117,3.099532127380371,3.0800952911376953,False,True,0.9622893636363635,0.9384631514549255
MATR_b1c6,317,0.5,0.2,0.3717647058823529,3.098400115966797,3.0793800354003906,False,True,0.9622893636363635,0.9384631514549255
MATR_b1c6,317,0.5,0.2,0.3764705882352941,3.097257375717163,3.078667640686035,False,True,0.9622893636363635,0.9384631514549255
MATR_b1c6,317,0.5,0.2,0.3811764705882353,3.096116542816162,3.0779571533203125,False,True,0.9622893636363635,0.9384631514549255
MATR_b1c6,317,0.5,0.2,0.38588235294117645,3.095022678375244,3.077246904373169,False,True,0.9622893636363635,0.9384631514549255
MATR_b1c6,317,0.5,0.2,0.3905882352941176,3.093799114227295,3.076536178588867,False,True,0.9622893636363635,0.9384631514549255
MATR_b1c6,317,0.5,0.2,0.3952941176470588,3.092682123184204,3.0758230686187744,False,True,0.9622893636363635,0.9384631514549255
MATR_b1c6,317,0.5,0.2,0.39999999999999997,3.0914366245269775,3.075106143951416,False,True,0.9622893636363635,0.9384631514549255
MATR_b1c6,317,0.5,0.2,0.40470588235294114,3.090179443359375,3.0743844509124756,False,True,0.9622893636363635,0.9384631514549255
MATR_b1c6,317,0.5,0.2,0.4094117647058823,3.0889713764190674,3.073655843734741,False,True,0.9622893636363635,0.9384631514549255
MATR_b1c6,317,0.5,0.2,0.4141176470588235,3.0878140926361084,3.0729193687438965,False,True,0.9622893636363635,0.9384631514549255
MATR_b1c6,317,0.5,0.2,0.41882352941176465,3.086688995361328,3.0721726417541504,False,True,0.9622893636363635,0.9384631514549255
MATR_b1c6,317,0.5,0.2,0.4235294117647058,3.085453510284424,3.0714149475097656,False,True,0.9622893636363635,0.9384631514549255
MATR_b1c6,317,0.5,0.2,0.42823529411764705,3.0841903686523438,3.070643901824951,False,True,0.9622893636363635,0.9384631514549255
MATR_b1c6,317,0.5,0.2,0.4329411764705882,3.082982301712036,3.0698580741882324,False,True,0.9622893636363635,0.9384631514549255
MATR_b1c6,317,0.5,0.2,0.4376470588235294,3.0817298889160156,3.0690557956695557,False,True,0.9622893636363635,0.9384631514549255
MATR_b1c6,317,0.5,0.2,0.44235294117647056,3.080463409423828,3.068235158920288,False,True,0.9622893636363635,0.9384631514549255
MATR_b1c6,317,0.5,0.2,0.44705882352941173,3.0793166160583496,3.067394495010376,False,True,0.9622893636363635,0.9384631514549255
MATR_b1c6,317,0.5,0.2,0.4517647058823529,3.078035354614258,3.0665321350097656,False,True,0.9622893636363635,0.9384631514549255
MATR_b1c6,317,0.5,0.2,0.4564705882352941,3.0767507553100586,3.0656464099884033,False,True,0.9622893636363635,0.9384631514549255
MATR_b1c6,317,0.5,0.2,0.46117647058823524,3.075556516647339,3.0647354125976562,False,True,0.9622893636363635,0.9384631514549255
MATR_b1c6,317,0.5,0.2,0.4658823529411764,3.0742504596710205,3.0637974739074707,False,True,0.9622893636363635,0.9384631514549255
MATR_b1c6,317,0.5,0.2,0.4705882352941176,3.0728816986083984,3.062831163406372,False,True,0.9622893636363635,0.9384631514549255
MATR_b1c6,317,0.5,0.2,0.47529411764705876,3.071556568145752,3.0618345737457275,False,True,0.9622893636363635,0.9384631514549255
MATR_b1c6,317,0.5,0.2,0.48,3.070176124572754,3.0608060359954834,False,True,0.9622893636363635,0.9384631514549255
MATR_b1c6,317,0.5,0.2,0.48470588235294115,3.0689244270324707,3.059744358062744,False,True,0.9622893636363635,0.9384631514549255
MATR_b1c6,317,0.5,0.2,0.4894117647058823,3.067547082901001,3.058648109436035,False,True,0.9622893636363635,0.9384631514549255
MATR_b1c6,317,0.5,0.2,0.4941176470588235,3.066141366958618,3.0575156211853027,False,True,0.9622893636363635,0.9384631514549255
MATR_b1c6,317,0.5,0.2,0.49882352941176467,3.064727306365967,3.0563457012176514,False,True,0.9622893636363635,0.9384631514549255
MATR_b1c6,317,0.5,0.2,0.5035294117647059,3.063310146331787,3.0551373958587646,False,True,0.9622893636363635,0.9384631514549255
MATR_b1c6,317,0.5,0.2,0.508235294117647,3.061892509460449,3.053889274597168,False,True,0.9622893636363635,0.9384631514549255
MATR_b1c6,317,0.5,0.2,0.5129411764705882,3.060425043106079,3.052600622177124,False,True,0.9622893636363635,0.9384631514549255
MATR_b1c6,317,0.5,0.2,0.5176470588235293,3.058987617492676,3.0512702465057373,False,True,0.9622893636363635,0.9384631514549255
MATR_b1c6,317,0.5,0.2,0.5223529411764706,3.057455062866211,3.0498976707458496,False,True,0.9622893636363635,0.9384631514549255
MATR_b1c6,317,0.5,0.2,0.5270588235294117,3.0559792518615723,3.0484819412231445,False,True,0.9622893636363635,0.9384631514549255
MATR_b1c6,317,0.5,0.2,0.5317647058823529,3.0544896125793457,3.047022581100464,False,True,0.9622893636363635,0.9384631514549255
MATR_b1c6,317,0.5,0.2,0.536470588235294,3.052852153778076,3.0455191135406494,False,True,0.9622893636363635,0.9384631514549255
MATR_b1c6,317,0.5,0.2,0.5411764705882353,3.051100730895996,3.043971061706543,False,True,0.9622893636363635,0.9384631514549255
MATR_b1c6,317,0.5,0.2,0.5458823529411764,3.0495707988739014,3.0423784255981445,False,True,0.9622893636363635,0.9384631514549255
MATR_b1c6,317,0.5,0.2,0.5505882352941176,3.047868251800537,3.040740489959717,False,True,0.9622893636363635,0.9384631514549255
MATR_b1c6,317,0.5,0.2,0.5552941176470588,3.046187400817871,3.0390570163726807,False,True,0.9622893636363635,0.9384631514549255
MATR_b1c6,317,0.5,0.2,0.5599999999999999,3.044428586959839,3.037328004837036,False,True,0.9622893636363635,0.9384631514549255
MATR_b1c6,317,0.5,0.2,0.5647058823529412,3.042621374130249,3.035552978515625,False,True,0.9622893636363635,0.9384631514549255
MATR_b1c6,317,0.5,0.2,0.5694117647058823,3.0409233570098877,3.033731698989868,False,True,0.9622893636363635,0.9384631514549255
MATR_b1c6,317,0.5,0.2,0.5741176470588235,3.039077043533325,3.0318634510040283,False,True,0.9622893636363635,0.9384631514549255
MATR_b1c6,317,0.5,0.2,0.5788235294117646,3.0372138023376465,3.0299477577209473,False,True,0.9622893636363635,0.9384631514549255
MATR_b1c6,317,0.5,0.2,0.5835294117647059,3.0353434085845947,3.0279836654663086,False,True,0.9622893636363635,0.9384631514549255
MATR_b1c6,317,0.5,0.2,0.588235294117647,3.0334362983703613,3.025969982147217,False,True,0.9622893636363635,0.9384631514549255
MATR_b1c6,317,0.5,0.2,0.5929411764705882,3.03149676322937,3.0239055156707764,False,True,0.9622893636363635,0.9384631514549255
MATR_b1c6,317,0.5,0.2,0.5976470588235293,3.0294129848480225,3.0217878818511963,False,True,0.9622893636363635,0.9384631514549255
MATR_b1c6,317,0.5,0.2,0.6023529411764705,3.02687931060791,3.0196149349212646,False,True,0.9622893636363635,0.9384631514549255
MATR_b1c6,317,0.5,0.2,0.6070588235294118,3.0251364707946777,3.0173840522766113,False,True,0.9622893636363635,0.9384631514549255
MATR_b1c6,317,0.5,0.2,0.6117647058823529,3.0231432914733887,3.0150914192199707,False,True,0.9622893636363635,0.9384631514549255
MATR_b1c6,317,0.5,0.2,0.6164705882352941,3.020941734313965,3.012732982635498,False,True,0.9622893636363635,0.9384631514549255
MATR_b1c6,317,0.5,0.2,0.6211764705882352,3.018650770187378,3.0103042125701904,False,True,0.9622893636363635,0.9384631514549255
MATR_b1c6,317,0.5,0.2,0.6258823529411764,3.0163867473602295,3.0077991485595703,False,True,0.9622893636363635,0.9384631514549255
MATR_b1c6,317,0.5,0.2,0.6305882352941176,3.0141727924346924,3.00521183013916,False,True,0.9622893636363635,0.9384631514549255
MATR_b1c6,317,0.5,0.2,0.6352941176470588,3.0117390155792236,3.002534866333008,False,True,0.9622893636363635,0.9384631514549255
MATR_b1c6,317,0.5,0.2,0.6399999999999999,3.009350538253784,2.999760627746582,False,True,0.9622893636363635,0.9384631514549255
MATR_b1c6,317,0.5,0.2,0.6447058823529411,3.0068142414093018,2.9968807697296143,False,True,0.9622893636363635,0.9384631514549255
MATR_b1c6,317,0.5,0.2,0.6494117647058822,3.0042102336883545,2.9938855171203613,False,True,0.9622893636363635,0.9384631514549255
MATR_b1c6,317,0.5,0.2,0.6541176470588235,3.001568078994751,2.9907655715942383,False,True,0.9622893636363635,0.9384631514549255
MATR_b1c6,317,0.5,0.2,0.6588235294117647,2.998867988586426,2.9875102043151855,False,True,0.9622893636363635,0.9384631514549255
MATR_b1c6,317,0.5,0.2,0.6635294117647058,2.9960777759552,2.9841091632843018,False,True,0.9622893636363635,0.9384631514549255
MATR_b1c6,317,0.5,0.2,0.668235294117647,2.9931483268737793,2.9805517196655273,False,True,0.9622893636363635,0.9384631514549255
MATR_b1c6,317,0.5,0.2,0.6729411764705882,2.990241289138794,2.9768271446228027,False,True,0.9622893636363635,0.9384631514549255
MATR_b1c6,317,0.5,0.2,0.6776470588235294,2.9872875213623047,2.9729254245758057,False,True,0.9622893636363635,0.9384631514549255
MATR_b1c6,317,0.5,0.2,0.6823529411764705,2.9841651916503906,2.968836545944214,False,True,0.9622893636363635,0.9384631514549255
MATR_b1c6,317,0.5,0.2,0.6870588235294117,2.980886459350586,2.964552164077759,False,True,0.9622893636363635,0.9384631514549255
MATR_b1c6,317,0.5,0.2,0.6917647058823528,2.977569341659546,2.960064172744751,False,True,0.9622893636363635,0.9384631514549255
MATR_b1c6,317,0.5,0.2,0.6964705882352941,2.974058151245117,2.9553661346435547,False,True,0.9622893636363635,0.9384631514549255
MATR_b1c6,317,0.5,0.2,0.7011764705882352,2.9703164100646973,2.950453519821167,False,True,0.9622893636363635,0.9384631514549255
MATR_b1c6,317,0.5,0.2,0.7058823529411764,2.9667389392852783,2.945322036743164,False,True,0.9622893636363635,0.9384631514549255
MATR_b1c6,317,0.5,0.2,0.7105882352941176,2.963033437728882,2.939969301223755,False,True,0.9622893636363635,0.9384631514549255
MATR_b1c6,317,0.5,0.2,0.7152941176470587,2.9591119289398193,2.934393882751465,False,True,0.9622893636363635,0.9384631514549255
MATR_b1c6,317,0.5,0.2,0.72,2.9550387859344482,2.9285941123962402,False,True,0.9622893636363635,0.9384631514549255
MATR_b1c6,317,0.5,0.2,0.7247058823529411,2.950856924057007,2.92256760597229,False,True,0.9622893636363635,0.9384631514549255
MATR_b1c6,317,0.5,0.2,0.7294117647058823,2.946481704711914,2.9163103103637695,False,True,0.9622893636363635,0.9384631514549255
MATR_b1c6,317,0.5,0.2,0.7341176470588234,2.9419775009155273,2.9098150730133057,False,True,0.9622893636363635,0.9384631514549255
MATR_b1c6,317,0.5,0.2,0.7388235294117647,2.937220811843872,2.903069496154785,False,True,0.9622893636363635,0.9384631514549255
MATR_b1c6,317,0.5,0.2,0.7435294117647058,2.9323489665985107,2.8960556983947754,False,True,0.9622893636363635,0.9384631514549255
MATR_b1c6,317,0.5,0.2,0.748235294117647,2.927326202392578,2.888747215270996,False,True,0.9622893636363635,0.9384631514549255
MATR_b1c6,317,0.5,0.2,0.7529411764705882,2.921949863433838,2.881110191345215,False,True,0.9622893636363635,0.9384631514549255
MATR_b1c6,317,0.5,0.2,0.7576470588235293,2.9164862632751465,2.873100757598877,False,True,0.9622893636363635,0.9384631514549255
MATR_b1c6,317,0.5,0.2,0.7623529411764706,2.9107213020324707,2.8646669387817383,False,True,0.9622893636363635,0.9384631514549255
MATR_b1c6,317,0.5,0.2,0.7670588235294117,2.904770612716675,2.8557493686676025,False,True,0.9622893636363635,0.9384631514549255
MATR_b1c6,317,0.5,0.2,0.7717647058823529,2.898455858230591,2.846282958984375,False,True,0.9622893636363635,0.9384631514549255
MATR_b1c6,317,0.5,0.2,0.776470588235294,2.8918795585632324,2.8361995220184326,False,True,0.9622893636363635,0.9384631514549255
MATR_b1c6,317,0.5,0.2,0.7811764705882352,2.8851025104522705,2.8254306316375732,False,True,0.9622893636363635,0.9384631514549255
MATR_b1c6,317,0.5,0.2,0.7858823529411764,2.8777847290039062,2.813910484313965,False,True,0.9622893636363635,0.9384631514549255
MATR_b1c6,317,0.5,0.2,0.7905882352941176,2.8702309131622314,2.80157732963562,False,True,0.9622893636363635,0.9384631514549255
MATR_b1c6,317,0.5,0.2,0.7952941176470587,2.8621864318847656,2.788376808166504,False,True,0.9622893636363635,0.9384631514549255
MATR_b1c6,317,0.5,0.2,0.7999999999999999,2.8537638187408447,2.7742624282836914,False,True,0.9622893636363635,0.9384631514549255
MATR_b1c6,317,0.5,0.2,0.8047058823529412,2.844876289367676,2.7591986656188965,False,True,0.9622893636363635,0.9384631514549255
MATR_b1c6,317,0.5,0.2,0.8094117647058823,2.8355047702789307,2.7431676387786865,False,True,0.9622893636363635,0.9384631514549255
MATR_b1c6,317,0.5,0.2,0.8141176470588235,2.8256518840789795,2.7261788845062256,False,True,0.9622893636363635,0.9384631514549255
MATR_b1c6,317,0.5,0.2,0.8188235294117646,2.8151721954345703,2.708284854888916,False,True,0.9622893636363635,0.9384631514549255
MATR_b1c6,317,0.5,0.2,0.8235294117647058,2.8041677474975586,2.6895995140075684,False,True,0.9622893636363635,0.9384631514549255
MATR_b1c6,317,0.5,0.2,0.828235294117647,2.792463541030884,2.6703081130981445,False,True,0.9622893636363635,0.9384631514549255
MATR_b1c6,317,0.5,0.2,0.8329411764705882,2.7799763679504395,2.6506505012512207,False,True,0.9622893636363635,0.9384631514549255
MATR_b1c6,317,0.5,0.2,0.8376470588235293,2.766374111175537,2.6308600902557373,False,True,0.9622893636363635,0.9384631514549255
MATR_b1c6,317,0.5,0.2,0.8423529411764705,2.7527029514312744,2.6110446453094482,False,True,0.9622893636363635,0.9384631514549255
MATR_b1c6,317,0.5,0.2,0.8470588235294116,2.7378242015838623,2.591029405593872,False,True,0.9622893636363635,0.9384631514549255
MATR_b1c6,317,0.5,0.2,0.8517647058823529,2.721949577331543,2.570218801498413,False,True,0.9622893636363635,0.9384631514549255
MATR_b1c6,317,0.5,0.2,0.8564705882352941,2.704954147338867,2.5475640296936035,False,True,0.9622893636363635,0.9384631514549255
MATR_b1c6,317,0.5,0.2,0.8611764705882352,2.6867222785949707,2.5217134952545166,False,True,0.9622893636363635,0.9384631514549255
MATR_b1c6,317,0.5,0.2,0.8658823529411764,2.6672909259796143,2.4913504123687744,False,True,0.9622893636363635,0.9384631514549255
MATR_b1c6,317,0.5,0.2,0.8705882352941176,2.646078586578369,2.455639123916626,False,True,0.9622893636363635,0.9384631514549255
MATR_b1c6,317,0.5,0.2,0.8752941176470588,2.623324394226074,2.4146063327789307,False,True,0.9622893636363635,0.9384631514549255
MATR_b1c6,317,0.5,0.2,0.8799999999999999,2.598390817642212,2.369295120239258,False,True,0.9622893636363635,0.9384631514549255
MATR_b1c6,317,0.5,0.2,0.8847058823529411,2.5712592601776123,2.3216118812561035,False,True,0.9622893636363635,0.9384631514549255
MATR_b1c6,317,0.5,0.2,0.8894117647058822,2.5411689281463623,2.2739181518554688,False,True,0.9622893636363635,0.9384631514549255
MATR_b1c6,317,0.5,0.2,0.8941176470588235,2.507678508758545,2.228527069091797,False,True,0.9622893636363635,0.9384631514549255
MATR_b1c6,317,0.5,0.2,0.8988235294117646,2.4708147048950195,2.187286376953125,False,True,0.9622893636363635,0.9384631514549255
MATR_b1c6,317,0.5,0.2,0.9035294117647058,2.437089443206787,2.151355028152466,False,True,0.9622893636363635,0.9384631514549255
MATR_b1c6,317,0.5,0.2,0.908235294117647,2.4146888256073,2.121189594268799,False,True,0.9622893636363635,0.9384631514549255
MATR_b1c6,317,0.5,0.2,0.9129411764705881,2.394134521484375,2.0966806411743164,False,True,0.9622893636363635,0.9384631514549255
MATR_b1c6,317,0.5,0.2,0.9176470588235294,2.3607513904571533,2.0773448944091797,False,True,0.9622893636363635,0.9384631514549255
MATR_b1c6,317,0.5,0.2,0.9223529411764705,2.2971041202545166,2.062502384185791,False,True,0.9622893636363635,0.9384631514549255
MATR_b1c6,317,0.5,0.2,0.9270588235294117,2.1902987957000732,2.051407814025879,False,True,0.9622893636363635,0.9384631514549255
MATR_b1c6,317,0.5,0.2,0.9317647058823528,2.012888193130493,2.0433287620544434,False,True,0.9622893636363635,0.9384631514549255
MATR_b1c6,317,0.5,0.2,0.936470588235294,1.9995157718658447,2.037588119506836,False,True,0.9622893636363635,0.9384631514549255
MATR_b1c6,317,0.5,0.2,0.9411764705882352,1.9997191429138184,2.0335867404937744,False,True,0.9622893636363635,0.9384631514549255
MATR_b1c6,317,0.5,0.2,0.9458823529411764,1.9996415376663208,2.0308117866516113,False,True,0.9622893636363635,0.9384631514549255
MATR_b1c6,317,0.5,0.2,0.9505882352941175,2.0000953674316406,2.028843402862549,False,True,0.9622893636363635,0.9384631514549255
MATR_b1c6,317,0.5,0.2,0.9552941176470587,2.0000505447387695,2.027352809906006,False,True,0.9622893636363635,0.9384631514549255
MATR_b1c6,317,0.5,0.2,0.96,2.000236749649048,2.0261001586914062,False,True,0.9622893636363635,0.9384631514549255
MATR_b1c6,317,0.5,0.4,0.004705882352941176,3.3588619232177734,3.1804823875427246,True,False,0.9622893636363635,0.9444475769996643
MATR_b1c6,317,0.5,0.4,0.009411764705882352,3.306504249572754,3.1787209510803223,True,False,0.9622893636363635,0.9444475769996643
MATR_b1c6,317,0.5,0.4,0.014117647058823528,3.2701165676116943,3.176966428756714,True,False,0.9622893636363635,0.9444475769996643
MATR_b1c6,317,0.5,0.4,0.018823529411764704,3.244070053100586,3.1752185821533203,True,False,0.9622893636363635,0.9444475769996643
MATR_b1c6,317,0.5,0.4,0.023529411764705882,3.2247965335845947,3.1734776496887207,True,False,0.9622893636363635,0.9444475769996643
MATR_b1c6,317,0.5,0.4,0.028235294117647056,3.210850954055786,3.171743869781494,True,False,0.9622893636363635,0.9444475769996643
MATR_b1c6,317,0.5,0.4,0.03294117647058823,3.2002360820770264,3.170017719268799,True,False,0.9622893636363635,0.9444475769996643
MATR_b1c6,317,0.5,0.4,0.03764705882352941,3.19209361076355,3.168299674987793,True,False,0.9622893636363635,0.9444475769996643
MATR_b1c6,317,0.5,0.4,0.042352941176470586,3.185640335083008,3.1665894985198975,True,False,0.9622893636363635,0.9444475769996643
MATR_b1c6,317,0.5,0.4,0.047058823529411764,3.180424451828003,3.1648876667022705,True,False,0.9622893636363635,0.9444475769996643
MATR_b1c6,317,0.5,0.4,0.051764705882352935,3.1762490272521973,3.1631946563720703,True,False,0.9622893636363635,0.9444475769996643
MATR_b1c6,317,0.5,0.4,0.05647058823529411,3.172919988632202,3.161510467529297,True,False,0.9622893636363635,0.9444475769996643
MATR_b1c6,317,0.5,0.4,0.06117647058823529,3.1701436042785645,3.1598353385925293,True,False,0.9622893636363635,0.9444475769996643
MATR_b1c6,317,0.5,0.4,0.06588235294117646,3.1675491333007812,3.158169984817505,True,False,0.9622893636363635,0.9444475769996643
MATR_b1c6,317,0.5,0.4,0.07058823529411765,3.1651670932769775,3.1565141677856445,True,False,0.9622893636363635,0.9444475769996643
MATR_b1c6,317,0.5,0.4,0.07529411764705882,3.1631405353546143,3.1548683643341064,True,False,0.9622893636363635,0.9444475769996643
MATR_b1c6,317,0.5,0.4,0.07999999999999999,3.1615123748779297,3.1532328128814697,True,False,0.9622893636363635,0.9444475769996643
MATR_b1c6,317,0.5,0.4,0.08470588235294117,3.159888982772827,3.1516079902648926,True,False,0.9622893636363635,0.9444475769996643
MATR_b1c6,317,0.5,0.4,0.08941176470588234,3.158496618270874,3.149994134902954,True,False,0.9622893636363635,0.9444475769996643
MATR_b1c6,317,0.5,0.4,0.09411764705882353,3.1570663452148438,3.1483912467956543,True,False,0.9622893636363635,0.9444475769996643
MATR_b1c6,317,0.5,0.4,0.0988235294117647,3.1557486057281494,3.1467998027801514,True,False,0.9622893636363635,0.9444475769996643
MATR_b1c6,317,0.5,0.4,0.10352941176470587,3.154513359069824,3.1452202796936035,True,False,0.9622893636363635,0.9444475769996643
MATR_b1c6,317,0.5,0.4,0.10823529411764705,3.1532909870147705,3.1436524391174316,True,False,0.9622893636363635,0.9444475769996643
MATR_b1c6,317,0.5,0.4,0.11294117647058823,3.1522016525268555,3.142096996307373,True,False,0.9622893636363635,0.9444475769996643
MATR_b1c6,317,0.5,0.4,0.1176470588235294,3.151031017303467,3.140554189682007,True,False,0.9622893636363635,0.9444475769996643
MATR_b1c6,317,0.5,0.4,0.12235294117647058,3.1499714851379395,3.139024257659912,True,False,0.9622893636363635,0.9444475769996643
MATR_b1c6,317,0.5,0.4,0.12705882352941175,3.148902416229248,3.137507438659668,True,False,0.9622893636363635,0.9444475769996643
MATR_b1c6,317,0.5,0.4,0.13176470588235292,3.147930383682251,3.1360039710998535,True,False,0.9622893636363635,0.9444475769996643
MATR_b1c6,317,0.5,0.4,0.1364705882352941,3.147036075592041,3.1345138549804688,True,False,0.9622893636363635,0.9444475769996643
MATR_b1c6,317,0.5,0.4,0.1411764705882353,3.14604115486145,3.13303804397583,True,False,0.9622893636363635,0.9444475769996643
MATR_b1c6,317,0.5,0.4,0.14588235294117646,3.1450233459472656,3.1315760612487793,True,False,0.9622893636363635,0.9444475769996643
MATR_b1c6,317,0.5,0.4,0.15058823529411763,3.144253730773926,3.130128860473633,True,False,0.9622893636363635,0.9444475769996643
MATR_b1c6,317,0.5,0.4,0.1552941176470588,3.1433000564575195,3.1286959648132324,True,False,0.9622893636363635,0.9444475769996643
MATR_b1c6,317,0.5,0.4,0.15999999999999998,3.142385721206665,3.1272783279418945,True,False,0.9622893636363635,0.9444475769996643
MATR_b1c6,317,0.5,0.4,0.16470588235294117,3.141502618789673,3.125875949859619,True,False,0.9622893636363635,0.9444475769996643
MATR_b1c6,317,0.5,0.4,0.16941176470588235,3.1405763626098633,3.1244888305664062,True,False,0.9622893636363635,0.9444475769996643
MATR_b1c6,317,0.5,0.4,0.17411764705882352,3.139740467071533,3.123117208480835,True,False,0.9622893636363635,0.9444475769996643
MATR_b1c6,317,0.5,0.4,0.1788235294117647,3.138796091079712,3.1217617988586426,True,False,0.9622893636363635,0.9444475769996643
MATR_b1c6,317,0.5,0.4,0.18352941176470586,3.137864589691162,3.120422124862671,True,False,0.9622893636363635,0.9444475769996643
MATR_b1c6,317,0.5,0.4,0.18823529411764706,3.1369822025299072,3.1190991401672363,True,False,0.9622893636363635,0.9444475769996643
MATR_b1c6,317,0.5,0.4,0.19294117647058823,3.1361324787139893,3.1177923679351807,True,False,0.9622893636363635,0.9444475769996643
MATR_b1c6,317,0.5,0.4,0.1976470588235294,3.1352603435516357,3.116502523422241,True,False,0.9622893636363635,0.9444475769996643
MATR_b1c6,317,0.5,0.4,0.20235294117647057,3.1343586444854736,3.115229606628418,True,False,0.9622893636363635,0.9444475769996643
MATR_b1c6,317,0.5,0.4,0.20705882352941174,3.133779764175415,3.11397385597229,True,False,0.9622893636363635,0.9444475769996643
MATR_b1c6,317,0.5,0.4,0.2117647058823529,3.1325507164001465,3.1127352714538574,True,False,0.9622893636363635,0.9444475769996643
MATR_b1c6,317,0.5,0.4,0.2164705882352941,3.1315741539001465,3.111514091491699,True,False,0.9622893636363635,0.9444475769996643
MATR_b1c6,317,0.5,0.4,0.22117647058823528,3.1306869983673096,3.1103103160858154,True,False,0.9622893636363635,0.9444475769996643
MATR_b1c6,317,0.5,0.4,0.22588235294117645,3.1297998428344727,3.1091244220733643,True,False,0.9622893636363635,0.9444475769996643
MATR_b1c6,317,0.5,0.4,0.23058823529411762,3.1289241313934326,3.1079559326171875,True,False,0.9622893636363635,0.9444475769996643
MATR_b1c6,317,0.5,0.4,0.2352941176470588,3.128063678741455,3.1068058013916016,True,False,0.9622893636363635,0.9444475769996643
MATR_b1c6,317,0.5,0.4,0.24,3.127105236053467,3.105673313140869,True,False,0.9622893636363635,0.9444475769996643
MATR_b1c6,317,0.5,0.4,0.24470588235294116,3.126224994659424,3.1045589447021484,True,False,0.9622893636363635,0.9444475769996643
MATR_b1c6,317,0.5,0.4,0.24941176470588233,3.1252474784851074,3.1034624576568604,True,False,0.9622893636363635,0.9444475769996643
MATR_b1c6,317,0.5,0.4,0.2541176470588235,3.1242640018463135,3.102384090423584,True,False,0.9622893636363635,0.9444475769996643
MATR_b1c6,317,0.5,0.4,0.2588235294117647,3.123317241668701,3.1013238430023193,True,False,0.9622893636363635,0.9444475769996643
MATR_b1c6,317,0.5,0.4,0.26352941176470585,3.1223433017730713,3.1002814769744873,True,False,0.9622893636363635,0.9444475769996643
MATR_b1c6,317,0.5,0.4,0.268235294117647,3.121474027633667,3.099256992340088,True,False,0.9622893636363635,0.9444475769996643
MATR_b1c6,317,0.5,0.4,0.2729411764705882,3.1205220222473145,3.0982506275177,True,False,0.9622893636363635,0.9444475769996643
MATR_b1c6,317,0.5,0.4,0.2776470588235294,3.1195931434631348,3.097261667251587,True,False,0.9622893636363635,0.9444475769996643
