cycle,observed_soh,predicted_soh,split,eol_threshold,true_eol_cycle,predicted_eol_cycle,adaptation_mode
388,0.8604633636163125,0.9325361847877502,future,0.8,579,,gru_baseline
389,0.8575755081540456,0.9325361847877502,future,0.8,579,,gru_baseline
390,0.8595006614643768,0.9325361847877502,future,0.8,579,,gru_baseline
391,0.8594681375789235,0.9325361847877502,future,0.8,579,,gru_baseline
392,0.8579465062107596,0.9325361847877502,future,0.8,579,,gru_baseline
393,0.8610158143404223,0.9325361847877502,future,0.8,579,,gru_baseline
394,0.862657329921857,0.9325361847877502,future,0.8,579,,gru_baseline
395,0.8623658160393619,0.9325361847877502,future,0.8,579,,gru_baseline
396,0.8555077984654836,0.9325361847877502,future,0.8,579,,gru_baseline
397,0.8555930569328083,0.9325361847877502,future,0.8,579,,gru_baseline
398,0.8557090024852904,0.9325361847877502,future,0.8,579,,gru_baseline
399,0.8554865922312346,0.9325361847877502,future,0.8,579,,gru_baseline
400,0.85540048780684,0.9325361847877502,future,0.8,579,,gru_baseline
401,0.859567307271428,0.9325361847877502,future,0.8,579,,gru_baseline
402,0.8606538212499445,0.9325361847877502,future,0.8,579,,gru_baseline
403,0.8538799275250946,0.9325361847877502,future,0.8,579,,gru_baseline
404,0.8523549053052808,0.9325361847877502,future,0.8,579,,gru_baseline
405,0.8535108596932006,0.9325361847877502,future,0.8,579,,gru_baseline
406,0.8540741219733715,0.9325361847877502,future,0.8,579,,gru_baseline
407,0.8521792619274964,0.9325361847877502,future,0.8,579,,gru_baseline
408,0.8571648003094826,0.9325361847877502,future,0.8,579,,gru_baseline
409,0.8583335714315135,0.9325361847877502,future,0.8,579,,gru_baseline
410,0.8587871031367016,0.9325361847877502,future,0.8,579,,gru_baseline
411,0.8588617207493285,0.9325361847877502,future,0.8,579,,gru_baseline
412,0.8594823320287039,0.9325361847877502,future,0.8,579,,gru_baseline
413,0.8601960685489116,0.9325361847877502,future,0.8,579,,gru_baseline
414,0.8603187560845575,0.9325361847877502,future,0.8,579,,gru_baseline
415,0.8602247625957791,0.9325361847877502,future,0.8,579,,gru_baseline
416,0.860151469563374,0.9325361847877502,future,0.8,579,,gru_baseline
417,0.8599959377856495,0.9325361847877502,future,0.8,579,,gru_baseline
418,0.8597367059273265,0.9325361847877502,future,0.8,579,,gru_baseline
419,0.8598700967495557,0.9325361847877502,future,0.8,579,,gru_baseline
420,0.8600666473141415,0.9325361847877502,future,0.8,579,,gru_baseline
421,0.8600199652656231,0.9325361847877502,future,0.8,579,,gru_baseline
422,0.86000408648182,0.9325361847877502,future,0.8,579,,gru_baseline
423,0.8600253543685134,0.9325361847877502,future,0.8,579,,gru_baseline
424,0.8556896612099028,0.9325361847877502,future,0.8,579,,gru_baseline
425,0.8579392161351809,0.9325361847877502,future,0.8,579,,gru_baseline
426,0.8571912984828505,0.9325361847877502,future,0.8,579,,gru_baseline
427,0.8611337526055493,0.9325361847877502,future,0.8,579,,gru_baseline
428,0.8623164717603579,0.9325361847877502,future,0.8,579,,gru_baseline
429,0.8547059508308777,0.9325361847877502,future,0.8,579,,gru_baseline
430,0.8530731154207027,0.9325361847877502,future,0.8,579,,gru_baseline
431,0.8531971980414265,0.9325361847877502,future,0.8,579,,gru_baseline
432,0.8533468674879046,0.9325361847877502,future,0.8,579,,gru_baseline
433,0.8516835206704171,0.9325361847877502,future,0.8,579,,gru_baseline
434,0.8575752534365018,0.9325361847877502,future,0.8,579,,gru_baseline
435,0.8545481187946925,0.9325361847877502,future,0.8,579,,gru_baseline
436,0.8508865670939258,0.9325361847877502,future,0.8,579,,gru_baseline
437,0.8515280769731238,0.9325361847877502,future,0.8,579,,gru_baseline
438,0.8513603541589964,0.9325361847877502,future,0.8,579,,gru_baseline
439,0.8497104251846279,0.9325361847877502,future,0.8,579,,gru_baseline
440,0.8536081035580947,0.9325361847877502,future,0.8,579,,gru_baseline
441,0.8557322166447678,0.9325361847877502,future,0.8,579,,gru_baseline
442,0.8476513772409243,0.9325361847877502,future,0.8,579,,gru_baseline
443,0.8479770388674975,0.9325361847877502,future,0.8,579,,gru_baseline
444,0.8483214800628466,0.9325361847877502,future,0.8,579,,gru_baseline
445,0.8486330114780435,0.9325361847877502,future,0.8,579,,gru_baseline
446,0.8501694520364942,0.9325361847877502,future,0.8,579,,gru_baseline
447,0.843393893836142,0.9325361847877502,future,0.8,579,,gru_baseline
448,0.8447556943923757,0.9325361847877502,future,0.8,579,,gru_baseline
449,0.8458867115020612,0.9325361847877502,future,0.8,579,,gru_baseline
450,0.8467090965398496,0.9325361847877502,future,0.8,579,,gru_baseline
451,0.8483128542673037,0.9325361847877502,future,0.8,579,,gru_baseline
452,0.8490192864342528,0.9325361847877502,future,0.8,579,,gru_baseline
453,0.8494616980885789,0.9325361847877502,future,0.8,579,,gru_baseline
454,0.848868085453858,0.9325361847877502,future,0.8,579,,gru_baseline
455,0.848487405736499,0.9325361847877502,future,0.8,579,,gru_baseline
456,0.8483513725426369,0.9325361847877502,future,0.8,579,,gru_baseline
457,0.8481910232655778,0.9325361847877502,future,0.8,579,,gru_baseline
458,0.8482957428605389,0.9325361847877502,future,0.8,579,,gru_baseline
459,0.8486175958210476,0.9325361847877502,future,0.8,579,,gru_baseline
460,0.8487913891063695,0.9325361847877502,future,0.8,579,,gru_baseline
461,0.8488997503145305,0.9325361847877502,future,0.8,579,,gru_baseline
462,0.848971508203278,0.9325361847877502,future,0.8,579,,gru_baseline
463,0.8428296688251858,0.9325361847877502,future,0.8,579,,gru_baseline
464,0.8318669176101957,0.9325361847877502,future,0.8,579,,gru_baseline
465,0.831183684442651,0.9325361847877502,future,0.8,579,,gru_baseline
466,0.8304176102555945,0.9325361847877502,future,0.8,579,,gru_baseline
467,0.8294015434871627,0.9325361847877502,future,0.8,579,,gru_baseline
468,0.8301536233654927,0.9325361847877502,future,0.8,579,,gru_baseline
469,0.8287671372451286,0.9325361847877502,future,0.8,579,,gru_baseline
470,0.8246713962049061,0.9325361847877502,future,0.8,579,,gru_baseline
471,0.8236855053076658,0.9325361847877502,future,0.8,579,,gru_baseline
472,0.8283252398898793,0.9325361847877502,future,0.8,579,,gru_baseline
473,0.8235628735519582,0.9325361847877502,future,0.8,579,,gru_baseline
474,0.8221723425992304,0.9325361847877502,future,0.8,579,,gru_baseline
475,0.8273313710880986,0.9325361847877502,future,0.8,579,,gru_baseline
476,0.8241711572328928,0.9325361847877502,future,0.8,579,,gru_baseline
477,0.8224096162347709,0.9325361847877502,future,0.8,579,,gru_baseline
478,0.822072945657905,0.9325361847877502,future,0.8,579,,gru_baseline
479,0.8203467907541724,0.9325361847877502,future,0.8,579,,gru_baseline
480,0.8190840767203037,0.9325361847877502,future,0.8,579,,gru_baseline
481,0.8259232790259288,0.9325361847877502,future,0.8,579,,gru_baseline
482,0.8196439267064065,0.9325361847877502,future,0.8,579,,gru_baseline
483,0.8196389090251271,0.9325361847877502,future,0.8,579,,gru_baseline
484,0.8173712345272431,0.9325361847877502,future,0.8,579,,gru_baseline
485,0.8162475274322489,0.9325361847877502,future,0.8,579,,gru_baseline
486,0.821059505158478,0.9325361847877502,future,0.8,579,,gru_baseline
487,0.8167848206560052,0.9325361847877502,future,0.8,579,,gru_baseline
488,0.8190714879615996,0.9325361847877502,future,0.8,579,,gru_baseline
489,0.8200199520765533,0.9325361847877502,future,0.8,579,,gru_baseline
490,0.8199495061797697,0.9325361847877502,future,0.8,579,,gru_baseline
491,0.8231925272095797,0.9325361847877502,future,0.8,579,,gru_baseline
492,0.8197069578127205,0.9325361847877502,future,0.8,579,,gru_baseline
493,0.8204373036677498,0.9325361847877502,future,0.8,579,,gru_baseline
494,0.8202906797555766,0.9325361847877502,future,0.8,579,,gru_baseline
495,0.8199814129687856,0.9325361847877502,future,0.8,579,,gru_baseline
496,0.825031328834894,0.9325361847877502,future,0.8,579,,gru_baseline
497,0.8261464609775588,0.9325361847877502,future,0.8,579,,gru_baseline
498,0.8267194472119518,0.9325361847877502,future,0.8,579,,gru_baseline
499,0.8270574501964918,0.9325361847877502,future,0.8,579,,gru_baseline
500,0.8273318232419692,0.9325361847877502,future,0.8,579,,gru_baseline
501,0.8276427421313767,0.9325361847877502,future,0.8,579,,gru_baseline
502,0.8284329428270628,0.9325361847877502,future,0.8,579,,gru_baseline
503,0.8291396331860519,0.9325361847877502,future,0.8,579,,gru_baseline
504,0.8292704629410643,0.9325361847877502,future,0.8,579,,gru_baseline
505,0.8293964565128961,0.9325361847877502,future,0.8,579,,gru_baseline
506,0.8292141884184867,0.9325361847877502,future,0.8,579,,gru_baseline
507,0.829118422830132,0.9325361847877502,future,0.8,579,,gru_baseline
508,0.8290500850661376,0.9325361847877502,future,0.8,579,,gru_baseline
509,0.8278074096888265,0.9325361847877502,future,0.8,579,,gru_baseline
510,0.8276676863299275,0.9325361847877502,future,0.8,579,,gru_baseline
511,0.8274924092453958,0.9325361847877502,future,0.8,579,,gru_baseline
512,0.822466120496145,0.9325361847877502,future,0.8,579,,gru_baseline
513,0.8225561587884173,0.9325361847877502,future,0.8,579,,gru_baseline
514,0.8261180076446913,0.9325361847877502,future,0.8,579,,gru_baseline
515,0.8302295881193685,0.9325361847877502,future,0.8,579,,gru_baseline
516,0.8218596643260812,0.9325361847877502,future,0.8,579,,gru_baseline
517,0.8208449841508461,0.9325361847877502,future,0.8,579,,gru_baseline
518,0.8206768113906512,0.9325361847877502,future,0.8,579,,gru_baseline
519,0.8195151668859042,0.9325361847877502,future,0.8,579,,gru_baseline
520,0.8182916712287127,0.9325361847877502,future,0.8,579,,gru_baseline
521,0.8243942846877885,0.9325361847877502,future,0.8,579,,gru_baseline
522,0.825276771574269,0.9325361847877502,future,0.8,579,,gru_baseline
523,0.8199373282283391,0.9325361847877502,future,0.8,579,,gru_baseline
524,0.8159527886189242,0.9325361847877502,future,0.8,579,,gru_baseline
525,0.8177731547950274,0.9325361847877502,future,0.8,579,,gru_baseline
526,0.8170695532907543,0.9325361847877502,future,0.8,579,,gru_baseline
527,0.8158099882786675,0.9325361847877502,future,0.8,579,,gru_baseline
528,0.8189285017427795,0.9325361847877502,future,0.8,579,,gru_baseline
529,0.8214035001288575,0.9325361847877502,future,0.8,579,,gru_baseline
530,0.8218771124961576,0.9325361847877502,future,0.8,579,,gru_baseline
531,0.8144111931021164,0.9325361847877502,future,0.8,579,,gru_baseline
532,0.8130072336901778,0.9325361847877502,future,0.8,579,,gru_baseline
533,0.8138577525408494,0.9325361847877502,future,0.8,579,,gru_baseline
534,0.8131567665343999,0.9325361847877502,future,0.8,579,,gru_baseline
535,0.8105070514471796,0.9325361847877502,future,0.8,579,,gru_baseline
536,0.8167528482076117,0.9325361847877502,future,0.8,579,,gru_baseline
537,0.8180921962281728,0.9325361847877502,future,0.8,579,,gru_baseline
538,0.8135694211932765,0.9325361847877502,future,0.8,579,,gru_baseline
539,0.8094821559636719,0.9325361847877502,future,0.8,579,,gru_baseline
540,0.8108218777136094,0.9325361847877502,future,0.8,579,,gru_baseline
541,0.8107035451098064,0.9325361847877502,future,0.8,579,,gru_baseline
542,0.810227335232265,0.9325361847877502,future,0.8,579,,gru_baseline
543,0.8125699024464919,0.9325361847877502,future,0.8,579,,gru_baseline
544,0.8150885777225678,0.9325361847877502,future,0.8,579,,gru_baseline
545,0.8157454498390302,0.9325361847877502,future,0.8,579,,gru_baseline
546,0.8161686127014794,0.9325361847877502,future,0.8,579,,gru_baseline
547,0.8164764364738542,0.9325361847877502,future,0.8,579,,gru_baseline
548,0.8168830921796026,0.9325361847877502,future,0.8,579,,gru_baseline
549,0.8172542711764897,0.9325361847877502,future,0.8,579,,gru_baseline
550,0.8174718062906239,0.9325361847877502,future,0.8,579,,gru_baseline
551,0.8177649511213049,0.9325361847877502,future,0.8,579,,gru_baseline
552,0.8179730293689171,0.9325361847877502,future,0.8,579,,gru_baseline
553,0.8182728531128926,0.9325361847877502,future,0.8,579,,gru_baseline
554,0.8185992406175396,0.9325361847877502,future,0.8,579,,gru_baseline
555,0.818672794866574,0.9325361847877502,future,0.8,579,,gru_baseline
556,0.8187726835345053,0.9325361847877502,future,0.8,579,,gru_baseline
557,0.8189750394270296,0.9325361847877502,future,0.8,579,,gru_baseline
558,0.8191453830200324,0.9325361847877502,future,0.8,579,,gru_baseline
559,0.8192654821945842,0.9325361847877502,future,0.8,579,,gru_baseline
560,0.8191506478556543,0.9325361847877502,future,0.8,579,,gru_baseline
561,0.8075185142491745,0.9325361847877502,future,0.8,579,,gru_baseline
562,0.8123966024766631,0.9325361847877502,future,0.8,579,,gru_baseline
563,0.8059442060801678,0.9325361847877502,future,0.8,579,,gru_baseline
564,0.8058896894351155,0.9325361847877502,future,0.8,579,,gru_baseline
565,0.8061981075812558,0.9325361847877502,future,0.8,579,,gru_baseline
566,0.8067394582921738,0.9325361847877502,future,0.8,579,,gru_baseline
567,0.8059318099022696,0.9325361847877502,future,0.8,579,,gru_baseline
568,0.8096313889862856,0.9325361847877502,future,0.8,579,,gru_baseline
569,0.8105528332184917,0.9325361847877502,future,0.8,579,,gru_baseline
570,0.8067374441763007,0.9325361847877502,future,0.8,579,,gru_baseline
571,0.8041391578383622,0.9325361847877502,future,0.8,579,,gru_baseline
572,0.8042746849115066,0.9325361847877502,future,0.8,579,,gru_baseline
573,0.8049821816392777,0.9325361847877502,future,0.8,579,,gru_baseline
574,0.8045755547485186,0.9325361847877502,future,0.8,579,,gru_baseline
575,0.806050397338589,0.9325361847877502,future,0.8,579,,gru_baseline
576,0.8079201347228787,0.9325361847877502,future,0.8,579,,gru_baseline
577,0.8082652355095299,0.9325361847877502,future,0.8,579,,gru_baseline
578,0.8014859553090545,0.9325361847877502,future,0.8,579,,gru_baseline
579,0.7999987110575019,0.9325361847877502,future,0.8,579,,gru_baseline
580,0.7999478532820633,0.9325361847877502,future,0.8,579,,gru_baseline
581,0.7994181508046024,0.9325361847877502,future,0.8,579,,gru_baseline
582,0.8031883626734982,0.9325361847877502,future,0.8,579,,gru_baseline
583,0.8057903731847376,0.9325361847877502,future,0.8,579,,gru_baseline
584,0.8068401983804235,0.9325361847877502,future,0.8,579,,gru_baseline
585,0.8036820091009141,0.9325361847877502,future,0.8,579,,gru_baseline
586,0.8024097162843,0.9325361847877502,future,0.8,579,,gru_baseline
587,0.804006644178054,0.9325361847877502,future,0.8,579,,gru_baseline
588,0.8044580378321108,0.9325361847877502,future,0.8,579,,gru_baseline
589,0.8039629277677489,0.9325361847877502,future,0.8,579,,gru_baseline
590,0.8076057937856348,0.9325361847877502,future,0.8,579,,gru_baseline
591,0.8087292291298038,0.9325361847877502,future,0.8,579,,gru_baseline
592,0.8093553003657764,0.9325361847877502,future,0.8,579,,gru_baseline
593,0.8094268014371659,0.9325361847877502,future,0.8,579,,gru_baseline
594,0.8105097307220769,0.9325361847877502,future,0.8,579,,gru_baseline
595,0.8111899030199641,0.9325361847877502,future,0.8,579,,gru_baseline
596,0.81171487206656,0.9325361847877502,future,0.8,579,,gru_baseline
597,0.8120066537074546,0.9325361847877502,future,0.8,579,,gru_baseline
598,0.8122702272238026,0.9325361847877502,future,0.8,579,,gru_baseline
599,0.8123241461597513,0.9325361847877502,future,0.8,579,,gru_baseline
600,0.8122986121024353,0.9325361847877502,future,0.8,579,,gru_baseline
601,0.8120660466473706,0.9325361847877502,future,0.8,579,,gru_baseline
602,0.8122223583206811,0.9325361847877502,future,0.8,579,,gru_baseline
603,0.8129345172339933,0.9325361847877502,future,0.8,579,,gru_baseline
604,0.812706063946782,0.9325361847877502,future,0.8,579,,gru_baseline
605,0.812416985339713,0.9325361847877502,future,0.8,579,,gru_baseline
606,0.8104208094358716,0.9325361847877502,future,0.8,579,,gru_baseline
607,0.8114120341871482,0.9325361847877502,future,0.8,579,,gru_baseline
608,0.8127286444242137,0.9325361847877502,future,0.8,579,,gru_baseline
609,0.8164519015987691,0.9325361847877502,future,0.8,579,,gru_baseline
610,0.8168286308929265,0.9325361847877502,future,0.8,579,,gru_baseline
611,0.8128374549086427,0.9325361847877502,future,0.8,579,,gru_baseline
612,0.809467747092671,0.9325361847877502,future,0.8,579,,gru_baseline
613,0.8096824472853171,0.9325361847877502,future,0.8,579,,gru_baseline
614,0.8083531870416709,0.9325361847877502,future,0.8,579,,gru_baseline
615,0.8112973176786309,0.9325361847877502,future,0.8,579,,gru_baseline
616,0.8145134524993001,0.9325361847877502,future,0.8,579,,gru_baseline
617,0.81021390725306,0.9325361847877502,future,0.8,579,,gru_baseline
618,0.8076797662261131,0.9325361847877502,future,0.8,579,,gru_baseline
619,0.80747080286959,0.9325361847877502,future,0.8,579,,gru_baseline
620,0.8061146478656477,0.9325361847877502,future,0.8,579,,gru_baseline
621,0.8084434868579179,0.9325361847877502,future,0.8,579,,gru_baseline
622,0.8116668388220516,0.9325361847877502,future,0.8,579,,gru_baseline
623,0.8118180831325104,0.9325361847877502,future,0.8,579,,gru_baseline
624,0.8066532087264987,0.9325361847877502,future,0.8,579,,gru_baseline
625,0.8038012956496694,0.9325361847877502,future,0.8,579,,gru_baseline
626,0.7921777052435184,0.9325361847877502,future,0.8,579,,gru_baseline
627,0.7885765737845923,0.9325361847877502,future,0.8,579,,gru_baseline
628,0.7938729243453273,0.9325361847877502,future,0.8,579,,gru_baseline
629,0.7853799990865783,0.9325361847877502,future,0.8,579,,gru_baseline
630,0.7828059681602193,0.9325361847877502,future,0.8,579,,gru_baseline
631,0.7808456369795762,0.9325361847877502,future,0.8,579,,gru_baseline
632,0.7799091589553298,0.9325361847877502,future,0.8,579,,gru_baseline
633,0.7828142396213275,0.9325361847877502,future,0.8,579,,gru_baseline
634,0.7808973911745593,0.9325361847877502,future,0.8,579,,gru_baseline
635,0.7769824401130474,0.9325361847877502,future,0.8,579,,gru_baseline
636,0.7759831412226327,0.9325361847877502,future,0.8,579,,gru_baseline
637,0.7750387659263726,0.9325361847877502,future,0.8,579,,gru_baseline
638,0.772426810598058,0.9325361847877502,future,0.8,579,,gru_baseline
639,0.7799639101839015,0.9325361847877502,future,0.8,579,,gru_baseline
640,0.7727511588403694,0.9325361847877502,future,0.8,579,,gru_baseline
641,0.7713928249643932,0.9325361847877502,future,0.8,579,,gru_baseline
642,0.7708170943529172,0.9325361847877502,future,0.8,579,,gru_baseline
643,0.7702833270217233,0.9325361847877502,future,0.8,579,,gru_baseline
644,0.7672943625086649,0.9325361847877502,future,0.8,579,,gru_baseline
645,0.7715022251324737,0.9325361847877502,future,0.8,579,,gru_baseline
646,0.7750930004812833,0.9325361847877502,future,0.8,579,,gru_baseline
647,0.7745212585528236,0.9325361847877502,future,0.8,579,,gru_baseline
648,0.7748891924323817,0.9325361847877502,future,0.8,579,,gru_baseline
649,0.7755158423395115,0.9325361847877502,future,0.8,579,,gru_baseline
650,0.7763061280340994,0.9325361847877502,future,0.8,579,,gru_baseline
651,0.776763960638247,0.9325361847877502,future,0.8,579,,gru_baseline
652,0.7771982847849603,0.9325361847877502,future,0.8,579,,gru_baseline
653,0.7775459143371708,0.9325361847877502,future,0.8,579,,gru_baseline
654,0.7773543452093828,0.9325361847877502,future,0.8,579,,gru_baseline
655,0.7769701286333129,0.9325361847877502,future,0.8,579,,gru_baseline
656,0.7764741183707711,0.9325361847877502,future,0.8,579,,gru_baseline
657,0.7757650734415268,0.9325361847877502,future,0.8,579,,gru_baseline
658,0.7755685029672644,0.9325361847877502,future,0.8,579,,gru_baseline
659,0.7751650194576928,0.9325361847877502,future,0.8,579,,gru_baseline
660,0.7753450369435372,0.9325361847877502,future,0.8,579,,gru_baseline
661,0.7755452526349382,0.9325361847877502,future,0.8,579,,gru_baseline
662,0.7755992045532643,0.9325361847877502,future,0.8,579,,gru_baseline
663,0.7823636071968706,0.9325361847877502,future,0.8,579,,gru_baseline
664,0.7845797178189682,0.9325361847877502,future,0.8,579,,gru_baseline
665,0.7825730479591995,0.9325361847877502,future,0.8,579,,gru_baseline
666,0.7813953108579332,0.9325361847877502,future,0.8,579,,gru_baseline
667,0.7807995033616781,0.9325361847877502,future,0.8,579,,gru_baseline
668,0.7806548214006431,0.9325361847877502,future,0.8,579,,gru_baseline
669,0.78154095064591,0.9325361847877502,future,0.8,579,,gru_baseline
670,0.7827358311369401,0.9325361847877502,future,0.8,579,,gru_baseline
671,0.7833307067946824,0.9325361847877502,future,0.8,579,,gru_baseline
672,0.7819090951247061,0.9325361847877502,future,0.8,579,,gru_baseline
673,0.7801102980951576,0.9325361847877502,future,0.8,579,,gru_baseline
674,0.7792877810999539,0.9325361847877502,future,0.8,579,,gru_baseline
675,0.7787214411451254,0.9325361847877502,future,0.8,579,,gru_baseline
676,0.7778298538625711,0.9325361847877502,future,0.8,579,,gru_baseline
677,0.7778942092343892,0.9325361847877502,future,0.8,579,,gru_baseline
678,0.7753924710422534,0.9325361847877502,future,0.8,579,,gru_baseline
679,0.7728968460982467,0.9325361847877502,future,0.8,579,,gru_baseline
680,0.7705590984625739,0.9325361847877502,future,0.8,579,,gru_baseline
681,0.7689215907904359,0.9325361847877502,future,0.8,579,,gru_baseline
682,0.7677163833165277,0.9325361847877502,future,0.8,579,,gru_baseline
683,0.7664418402979457,0.9325361847877502,future,0.8,579,,gru_baseline
684,0.7675407718267083,0.9325361847877502,future,0.8,579,,gru_baseline
685,0.7677358731556883,0.9325361847877502,future,0.8,579,,gru_baseline
686,0.7678938126955694,0.9325361847877502,future,0.8,579,,gru_baseline
687,0.7657456097107233,0.9325361847877502,future,0.8,579,,gru_baseline
688,0.7642422901940739,0.9325361847877502,future,0.8,579,,gru_baseline
689,0.7600387469599824,0.9325361847877502,future,0.8,579,,gru_baseline
690,0.7554820727483533,0.9325361847877502,future,0.8,579,,gru_baseline
691,0.7567680782816888,0.9325361847877502,future,0.8,579,,gru_baseline
692,0.7572080043959961,0.9325361847877502,future,0.8,579,,gru_baseline
693,0.7570775262076056,0.9325361847877502,future,0.8,579,,gru_baseline
694,0.755513775127531,0.9325361847877502,future,0.8,579,,gru_baseline
695,0.7537969957556286,0.9325361847877502,future,0.8,579,,gru_baseline
696,0.7531177282786474,0.9325361847877502,future,0.8,579,,gru_baseline
697,0.752393507761833,0.9325361847877502,future,0.8,579,,gru_baseline
698,0.7517297758528305,0.9325361847877502,future,0.8,579,,gru_baseline
699,0.7513189779107776,0.9325361847877502,future,0.8,579,,gru_baseline
700,0.7529023884160196,0.9325361847877502,future,0.8,579,,gru_baseline
701,0.7533704341301546,0.9325361847877502,future,0.8,579,,gru_baseline
702,0.7528939341925448,0.9325361847877502,future,0.8,579,,gru_baseline
703,0.7529130737252482,0.9325361847877502,future,0.8,579,,gru_baseline
704,0.7522211885881588,0.9325361847877502,future,0.8,579,,gru_baseline
705,0.7521647734574058,0.9325361847877502,future,0.8,579,,gru_baseline
706,0.7517733741992814,0.9325361847877502,future,0.8,579,,gru_baseline
707,0.7513164523237893,0.9325361847877502,future,0.8,579,,gru_baseline
708,0.7510353919044589,0.9325361847877502,future,0.8,579,,gru_baseline
709,0.7506694812946347,0.9325361847877502,future,0.8,579,,gru_baseline
710,0.7503642715315225,0.9325361847877502,future,0.8,579,,gru_baseline
711,0.7562415680592606,0.9325361847877502,future,0.8,579,,gru_baseline
712,0.7576519957627597,0.9325361847877502,future,0.8,579,,gru_baseline
713,0.757092004464506,0.9325361847877502,future,0.8,579,,gru_baseline
714,0.7571555831918005,0.9325361847877502,future,0.8,579,,gru_baseline
715,0.7569413143741125,0.9325361847877502,future,0.8,579,,gru_baseline
716,0.7567160272044385,0.9325361847877502,future,0.8,579,,gru_baseline
717,0.7559416752600063,0.9325361847877502,future,0.8,579,,gru_baseline
718,0.7526991013734875,0.9325361847877502,future,0.8,579,,gru_baseline
719,0.7504834476488819,0.9325361847877502,future,0.8,579,,gru_baseline
720,0.7489073081649599,0.9325361847877502,future,0.8,579,,gru_baseline
721,0.7480656865832321,0.9325361847877502,future,0.8,579,,gru_baseline
722,0.7490400273216826,0.9325361847877502,future,0.8,579,,gru_baseline
723,0.7507309051218032,0.9325361847877502,future,0.8,579,,gru_baseline
724,0.748731014302822,0.9325361847877502,future,0.8,579,,gru_baseline
725,0.7458315673676176,0.9325361847877502,future,0.8,579,,gru_baseline
726,0.7446248896602293,0.9325361847877502,future,0.8,579,,gru_baseline
727,0.7441044007885986,0.9325361847877502,future,0.8,579,,gru_baseline
728,0.7430324750763331,0.9325361847877502,future,0.8,579,,gru_baseline
729,0.744269141515664,0.9325361847877502,future,0.8,579,,gru_baseline
730,0.7452526795357659,0.9325361847877502,future,0.8,579,,gru_baseline
731,0.7448329041175423,0.9325361847877502,future,0.8,579,,gru_baseline
732,0.742265036505616,0.9325361847877502,future,0.8,579,,gru_baseline
733,0.7407742918067456,0.9325361847877502,future,0.8,579,,gru_baseline
734,0.7396841179544016,0.9325361847877502,future,0.8,579,,gru_baseline
735,0.7395783716903485,0.9325361847877502,future,0.8,579,,gru_baseline
736,0.7412622507809972,0.9325361847877502,future,0.8,579,,gru_baseline
737,0.7454191300133384,0.9325361847877502,future,0.8,579,,gru_baseline
738,0.7467144586483698,0.9325361847877502,future,0.8,579,,gru_baseline
739,0.7475533444638446,0.9325361847877502,future,0.8,579,,gru_baseline
740,0.7480709117819037,0.9325361847877502,future,0.8,579,,gru_baseline
741,0.7482464688347817,0.9325361847877502,future,0.8,579,,gru_baseline
742,0.7485649233627428,0.9325361847877502,future,0.8,579,,gru_baseline
743,0.7488088737561095,0.9325361847877502,future,0.8,579,,gru_baseline
744,0.749287923988613,0.9325361847877502,future,0.8,579,,gru_baseline
745,0.7492420357403923,0.9325361847877502,future,0.8,579,,gru_baseline
746,0.7490901028725795,0.9325361847877502,future,0.8,579,,gru_baseline
747,0.7488390603584105,0.9325361847877502,future,0.8,579,,gru_baseline
748,0.7487992881702884,0.9325361847877502,future,0.8,579,,gru_baseline
749,0.7379732625673843,0.9325361847877502,future,0.8,579,,gru_baseline
750,0.7379352404118603,0.9325361847877502,future,0.8,579,,gru_baseline
751,0.7379455955966379,0.9325361847877502,future,0.8,579,,gru_baseline
752,0.7354732928876011,0.9325361847877502,future,0.8,579,,gru_baseline
753,0.7384693597342741,0.9325361847877502,future,0.8,579,,gru_baseline
754,0.7431628961228112,0.9325361847877502,future,0.8,579,,gru_baseline
755,0.7392104759828918,0.9325361847877502,future,0.8,579,,gru_baseline
756,0.7374119394460048,0.9325361847877502,future,0.8,579,,gru_baseline
757,0.7394190538666935,0.9325361847877502,future,0.8,579,,gru_baseline
758,0.740007754765567,0.9325361847877502,future,0.8,579,,gru_baseline
759,0.740228240927907,0.9325361847877502,future,0.8,579,,gru_baseline
760,0.7420703455166792,0.9325361847877502,future,0.8,579,,gru_baseline
761,0.7423410403967644,0.9325361847877502,future,0.8,579,,gru_baseline
762,0.7402040065488178,0.9325361847877502,future,0.8,579,,gru_baseline
763,0.739288012095157,0.9325361847877502,future,0.8,579,,gru_baseline
764,0.7383351635724246,0.9325361847877502,future,0.8,579,,gru_baseline
765,0.7343393570381606,0.9325361847877502,future,0.8,579,,gru_baseline
766,0.732929522013193,0.9325361847877502,future,0.8,579,,gru_baseline
767,0.7325758680607808,0.9325361847877502,future,0.8,579,,gru_baseline
768,0.7314283166408817,0.9325361847877502,future,0.8,579,,gru_baseline
769,0.7334011316913526,0.9325361847877502,future,0.8,579,,gru_baseline
770,0.7355424024927877,0.9325361847877502,future,0.8,579,,gru_baseline
771,0.7362786150346378,0.9325361847877502,future,0.8,579,,gru_baseline
772,0.7361755170387456,0.9325361847877502,future,0.8,579,,gru_baseline
773,0.7364235017811129,0.9325361847877502,future,0.8,579,,gru_baseline
774,0.7365576125983168,0.9325361847877502,future,0.8,579,,gru_baseline
775,0.7362032146754612,0.9325361847877502,future,0.8,579,,gru_baseline
