fold,seed,model,cell_id,alpha,beta,current_cycle,split,cycle,actual_soh,predicted_mean,predicted_std,lower_95,upper_95
0,42,hs_anp,MATR_SYNTH_03,0.3,0.5,8,target,21,0.904,0.9393489370889151,0.025812295505777752,0.9567796517957956,0.9717121992492712
0,42,hs_anp,MATR_SYNTH_03,0.3,0.5,8,target,22,0.8995,0.93940263933407,0.025793287953247673,0.9285397251765857,0.9810056414912911
0,42,hs_anp,MATR_SYNTH_03,0.3,0.5,8,target,23,0.895,0.939456349739503,0.02577430957406537,0.9140969406593509,0.9592679982090923
0,42,hs_anp,MATR_SYNTH_03,0.3,0.5,8,target,24,0.8905,0.9395100683052138,0.02575536818942635,0.9692426799572462,0.9828833053712982
0,42,hs_anp,MATR_SYNTH_03,0.3,0.5,8,target,25,0.886,0.9395637982953138,0.025736478824906806,0.9372652676653423,0.9871140886318269
0,42,hs_anp,MATR_SYNTH_03,0.3,0.5,8,target,26,0.8815,0.9396175440619512,0.025717646171640213,0.9594988596532759,0.9655988206147635
0,42,hs_anp,MATR_SYNTH_03,0.3,0.5,8,target,27,0.877,0.9396713121333482,0.025698882984720832,0.934221558936221,0.9526143852648356
0,42,hs_anp,MATR_SYNTH_03,0.3,0.5,8,target,28,0.8725,0.9397250987013753,0.025680192856169952,0.8863225754416522,0.9751419929036513
0,42,hs_anp,MATR_SYNTH_03,0.3,1.0,8,context,1,0.994000000609633,,,,
0,42,hs_anp,MATR_SYNTH_03,0.3,1.0,8,context,2,0.9895000011909187,,,,
0,42,hs_anp,MATR_SYNTH_03,0.3,1.0,8,context,3,0.9850000017722044,,,,
0,42,hs_anp,MATR_SYNTH_03,0.3,1.0,8,context,4,0.9804999980013418,,,,
0,42,hs_anp,MATR_SYNTH_03,0.3,1.0,8,context,5,0.9759999985826275,,,,
0,42,hs_anp,MATR_SYNTH_03,0.3,1.0,8,context,6,0.9714999991639132,,,,
0,42,hs_anp,MATR_SYNTH_03,0.3,1.0,8,context,7,0.9669999997451988,,,,
0,42,hs_anp,MATR_SYNTH_03,0.3,1.0,8,target,8,0.9625,0.9386497481538043,0.02605742623831368,0.9457219496004258,0.9518778984465197
0,42,hs_anp,MATR_SYNTH_03,0.3,1.0,8,target,9,0.958,0.9387036835108994,0.026038979387648487,0.9256670132017937,0.9282020299039295
0,42,hs_anp,MATR_SYNTH_03,0.3,1.0,8,target,10,0.9535,0.9387575796986602,0.026020422922044983,0.954646508681097,0.9707627462315026
0,42,hs_anp,MATR_SYNTH_03,0.3,1.0,8,target,11,0.949,0.9388114440613371,0.026001772171597822,0.9314746503216238,0.9482657271089638
0,42,hs_anp,MATR_SYNTH_03,0.3,1.0,8,target,12,0.9445,0.9388652768709392,0.025983031483662846,0.8839453713883811,0.947262950333332
0,42,hs_anp,MATR_SYNTH_03,0.3,1.0,8,target,13,0.94,0.9389190851997076,0.025964219556396332,0.891916153755214,0.927609095852772
0,42,hs_anp,MATR_SYNTH_03,0.3,1.0,8,target,14,0.9355,0.9389728674155864,0.025945340768245638,0.910001634013698,0.9245158817026439
0,42,hs_anp,MATR_SYNTH_03,0.3,1.0,8,target,15,0.9310000000000002,0.9390266295027796,0.025926409184330933,0.9799218428527692,0.9935035407236871
0,42,hs_anp,MATR_SYNTH_03,0.3,1.0,8,target,16,0.9264999999999999,0.9390803744533891,0.025907434816027183,0.9069663155259572,0.940610431913556
0,42,hs_anp,MATR_SYNTH_03,0.3,1.0,8,target,17,0.9220000000000002,0.9391341025394242,0.025888429496846155,0.9197511250852207,0.9902433789287465
0,42,hs_anp,MATR_SYNTH_03,0.3,1.0,8,target,18,0.9174999999999999,0.9391878194730796,0.025869400991183063,0.9216853893874978,0.9283787386148141
0,42,hs_anp,MATR_SYNTH_03,0.3,1.0,8,target,19,0.9130000000000001,0.939241529334494,0.025850363555698187,0.9361162942128979,0.9660137207122974
0,42,hs_anp,MATR_SYNTH_03,0.3,1.0,8,target,20,0.9085,0.939295233755723,0.025831324750324135,0.9571796154157772,0.964389547611253
0,42,hs_anp,MATR_SYNTH_03,0.3,1.0,8,target,21,0.904,0.9393489370889151,0.025812295505777752,0.9567796517957956,0.9717121992492712
0,42,hs_anp,MATR_SYNTH_03,0.3,1.0,8,target,22,0.8995,0.93940263933407,0.025793287953247673,0.9285397251765857,0.9810056414912911
0,42,hs_anp,MATR_SYNTH_03,0.3,1.0,8,target,23,0.895,0.939456349739503,0.02577430957406537,0.9140969406593509,0.9592679982090923
0,42,hs_anp,MATR_SYNTH_03,0.3,1.0,8,target,24,0.8905,0.9395100683052138,0.02575536818942635,0.9692426799572462,0.9828833053712982
0,42,hs_anp,MATR_SYNTH_03,0.3,1.0,8,target,25,0.886,0.9395637982953138,0.025736478824906806,0.9372652676653423,0.9871140886318269
0,42,hs_anp,MATR_SYNTH_03,0.3,1.0,8,target,26,0.8815,0.9396175440619512,0.025717646171640213,0.9594988596532759,0.9655988206147635
0,42,hs_anp,MATR_SYNTH_03,0.3,1.0,8,target,27,0.877,0.9396713121333482,0.025698882984720832,0.934221558936221,0.9526143852648356
0,42,hs_anp,MATR_SYNTH_03,0.3,1.0,8,target,28,0.8725,0.9397250987013753,0.025680192856169952,0.8863225754416522,0.9751419929036513
0,42,hs_anp,MATR_SYNTH_03,0.7,0.0,19,context,1,0.994000000609633,,,,
0,42,hs_anp,MATR_SYNTH_03,0.7,0.0,19,context,2,0.9895000011909187,,,,
0,42,hs_anp,MATR_SYNTH_03,0.7,0.0,19,context,3,0.9850000017722044,,,,
0,42,hs_anp,MATR_SYNTH_03,0.7,0.0,19,context,4,0.9804999980013418,,,,
0,42,hs_anp,MATR_SYNTH_03,0.7,0.0,19,context,5,0.9759999985826275,,,,
0,42,hs_anp,MATR_SYNTH_03,0.7,0.0,19,context,6,0.9714999991639132,,,,
0,42,hs_anp,MATR_SYNTH_03,0.7,0.0,19,context,7,0.9669999997451988,,,,
0,42,hs_anp,MATR_SYNTH_03,0.7,0.0,19,context,8,0.9625000003264845,,,,
0,42,hs_anp,MATR_SYNTH_03,0.7,0.0,19,context,10,0.9534999993129817,,,,
0,42,hs_anp,MATR_SYNTH_03,0.7,0.0,19,context,11,0.9489999998942674,,,,
0,42,hs_anp,MATR_SYNTH_03,0.7,0.0,19,context,12,0.944500000475553,,,,
0,42,hs_anp,MATR_SYNTH_03,0.7,0.0,19,context,13,0.9399999999688017,,,,
0,42,hs_anp,MATR_SYNTH_03,0.7,0.0,19,context,14,0.9355000000060688,,,,
0,42,hs_anp,MATR_SYNTH_03,0.7,0.0,19,context,15,0.9310000000433359,,,,
0,42,hs_anp,MATR_SYNTH_03,0.7,0.0,19,context,16,0.9265000000806031,,,,
0,42,hs_anp,MATR_SYNTH_03,0.7,0.0,19,context,18,0.9174999996111188,,,,
0,42,hs_anp,MATR_SYNTH_03,0.7,0.0,19,target,19,0.9130000000000001,0.937540565637881,0.024117229558449787,0.9171973901471222,0.9425787067990692
0,42,hs_anp,MATR_SYNTH_03,0.7,0.0,19,target,20,0.9085,0.9375917849824658,0.024099851331655892,0.9325253306625017,0.9848380234782532
0,42,hs_anp,MATR_SYNTH_03,0.7,0.0,19,target,21,0.904,0.9376430766815149,0.024082486031464408,0.9151649543826219,0.9399141431548282
0,42,hs_anp,MATR_SYNTH_03,0.7,0.0,19,target,22,0.8995,0.9376944407350287,0.024065142350484948,0.9292906306552162,0.9369278487813003
0,42,hs_anp,MATR_SYNTH_03,0.7,0.0,19,target,23,0.895,0.9377458825831921,0.024047831161915778,0.9076922937967409,0.9225657069800411
0,42,hs_anp,MATR_SYNTH_03,0.7,0.0,19,target,24,0.8905,0.937797402770024,0.024030558971814452,0.9268275104423506,0.9368298246868965
0,42,hs_anp,MATR_SYNTH_03,0.7,0.0,19,target,25,0.886,0.9378490012955241,0.024013331212792515,0.9322603975418008,0.9549068952893388
0,42,hs_anp,MATR_SYNTH_03,0.7,0.0,19,target,26,0.8815,0.9379006795197387,0.023996158743454968,0.914665300387081,0.9235514069596195
0,42,hs_anp,MATR_SYNTH_03,0.7,0.0,19,target,27,0.877,0.9379524423388348,0.02397904808425801,0.9152873483514893,0.9441883034812255
0,42,hs_anp,MATR_SYNTH_03,0.7,0.0,19,target,28,0.8725,0.9380042892087936,0.023962007925449395,0.9364635175008884,0.9526267200757722
0,42,hs_anp,MATR_SYNTH_03,0.7,0.5,19,context,1,0.994000000609633,,,,
0,42,hs_anp,MATR_SYNTH_03,0.7,0.5,19,context,2,0.9895000011909187,,,,
0,42,hs_anp,MATR_SYNTH_03,0.7,0.5,19,context,3,0.9850000017722044,,,,
0,42,hs_anp,MATR_SYNTH_03,0.7,0.5,19,context,4,0.9804999980013418,,,,
0,42,hs_anp,MATR_SYNTH_03,0.7,0.5,19,context,5,0.9759999985826275,,,,
0,42,hs_anp,MATR_SYNTH_03,0.7,0.5,19,context,6,0.9714999991639132,,,,
0,42,hs_anp,MATR_SYNTH_03,0.7,0.5,19,context,7,0.9669999997451988,,,,
0,42,hs_anp,MATR_SYNTH_03,0.7,0.5,19,context,8,0.9625000003264845,,,,
0,42,hs_anp,MATR_SYNTH_03,0.7,0.5,19,context,10,0.9534999993129817,,,,
0,42,hs_anp,MATR_SYNTH_03,0.7,0.5,19,context,11,0.9489999998942674,,,,
0,42,hs_anp,MATR_SYNTH_03,0.7,0.5,19,context,12,0.944500000475553,,,,
0,42,hs_anp,MATR_SYNTH_03,0.7,0.5,19,context,13,0.9399999999688017,,,,
0,42,hs_anp,MATR_SYNTH_03,0.7,0.5,19,context,14,0.9355000000060688,,,,
0,42,hs_anp,MATR_SYNTH_03,0.7,0.5,19,context,15,0.9310000000433359,,,,
0,42,hs_anp,MATR_SYNTH_03,0.7,0.5,19,context,16,0.9265000000806031,,,,
0,42,hs_anp,MATR_SYNTH_03,0.7,0.5,19,context,18,0.9174999996111188,,,,
0,42,hs_anp,MATR_SYNTH_03,0.7,0.5,19,target,19,0.9130000000000001,0.937540565637881,0.024117229558449787,0.9171973901471222,0.9425787067990692
0,42,hs_anp,MATR_SYNTH_03,0.7,0.5,19,target,20,0.9085,0.9375917849824658,0.024099851331655892,0.9325253306625017,0.9848380234782532
0,42,hs_anp,MATR_SYNTH_03,0.7,0.5,19,target,21,0.904,0.9376430766815149,0.024082486031464408,0.9151649543826219,0.9399141431548282
0,42,hs_anp,MATR_SYNTH_03,0.7,0.5,19,target,22,0.8995,0.9376944407350287,0.024065142350484948,0.9292906306552162,0.9369278487813003
0,42,hs_anp,MATR_SYNTH_03,0.7,0.5,19,target,23,0.895,0.9377458825831921,0.024047831161915778,0.9076922937967409,0.9225657069800411
0,42,hs_anp,MATR_SYNTH_03,0.7,0.5,19,target,24,0.8905,0.937797402770024,0.024030558971814452,0.9268275104423506,0.9368298246868965
0,42,hs_anp,MATR_SYNTH_03,0.7,0.5,19,target,25,0.886,0.9378490012955241,0.024013331212792515,0.9322603975418008,0.9549068952893388
0,42,hs_anp,MATR_SYNTH_03,0.7,0.5,19,target,26,0.8815,0.9379006795197387,0.023996158743454968,0.914665300387081,0.9235514069596195
0,42,hs_anp,MATR_SYNTH_03,0.7,0.5,19,target,27,0.877,0.9379524423388348,0.02397904808425801,0.9152873483514893,0.9441883034812255
0,42,hs_anp,MATR_SYNTH_03,0.7,0.5,19,target,28,0.8725,0.9380042892087936,0.023962007925449395,0.9364635175008884,0.9526267200757722
0,42,hs_anp,MATR_SYNTH_03,0.7,1.0,19,context,1,0.994000000609633,,,,
0,42,hs_anp,MATR_SYNTH_03,0.7,1.0,19,context,2,0.9895000011909187,,,,
0,42,hs_anp,MATR_SYNTH_03,0.7,1.0,19,context,3,0.9850000017722044,,,,
0,42,hs_anp,MATR_SYNTH_03,0.7,1.0,19,context,4,0.9804999980013418,,,,
0,42,hs_anp,MATR_SYNTH_03,0.7,1.0,19,context,5,0.9759999985826275,,,,
0,42,hs_anp,MATR_SYNTH_03,0.7,1.0,19,context,6,0.9714999991639132,,,,
0,42,hs_anp,MATR_SYNTH_03,0.7,1.0,19,context,7,0.9669999997451988,,,,
0,42,hs_anp,MATR_SYNTH_03,0.7,1.0,19,context,8,0.9625000003264845,,,,
0,42,hs_anp,MATR_SYNTH_03,0.7,1.0,19,context,10,0.9534999993129817,,,,
0,42,hs_anp,MATR_SYNTH_03,0.7,1.0,19,context,11,0.9489999998942674,,,,
0,42,hs_anp,MATR_SYNTH_03,0.7,1.0,19,context,12,0.944500000475553,,,,
0,42,hs_anp,MATR_SYNTH_03,0.7,1.0,19,context,13,0.9399999999688017,,,,
0,42,hs_anp,MATR_SYNTH_03,0.7,1.0,19,context,14,0.9355000000060688,,,,
0,42,hs_anp,MATR_SYNTH_03,0.7,1.0,19,context,15,0.9310000000433359,,,,
0,42,hs_anp,MATR_SYNTH_03,0.7,1.0,19,context,16,0.9265000000806031,,,,
0,42,hs_anp,MATR_SYNTH_03,0.7,1.0,19,context,18,0.9174999996111188,,,,
0,42,hs_anp,MATR_SYNTH_03,0.7,1.0,19,target,19,0.9130000000000001,0.937540565637881,0.024117229558449787,0.9171973901471222,0.9425787067990692
0,42,hs_anp,MATR_SYNTH_03,0.7,1.0,19,target,20,0.9085,0.9375917849824658,0.024099851331655892,0.9325253306625017,0.9848380234782532
0,42,hs_anp,MATR_SYNTH_03,0.7,1.0,19,target,21,0.904,0.9376430766815149,0.024082486031464408,0.9151649543826219,0.9399141431548282
0,42,hs_anp,MATR_SYNTH_03,0.7,1.0,19,target,22,0.8995,0.9376944407350287,0.024065142350484948,0.9292906306552162,0.9369278487813003
0,42,hs_anp,MATR_SYNTH_03,0.7,1.0,19,target,23,0.895,0.9377458825831921,0.024047831161915778,0.9076922937967409,0.9225657069800411
0,42,hs_anp,MATR_SYNTH_03,0.7,1.0,19,target,24,0.8905,0.937797402770024,0.024030558971814452,0.9268275104423506,0.9368298246868965
0,42,hs_anp,MATR_SYNTH_03,0.7,1.0,19,target,25,0.886,0.9378490012955241,0.024013331212792515,0.9322603975418008,0.9549068952893388
0,42,hs_anp,MATR_SYNTH_03,0.7,1.0,19,target,26,0.8815,0.9379006795197387,0.023996158743454968,0.914665300387081,0.9235514069596195
0,42,hs_anp,MATR_SYNTH_03,0.7,1.0,19,target,27,0.877,0.9379524423388348,0.02397904808425801,0.9152873483514893,0.9441883034812255
0,42,hs_anp,MATR_SYNTH_03,0.7,1.0,19,target,28,0.8725,0.9380042892087936,0.023962007925449395,0.9364635175008884,0.9526267200757722
