cycle,observed_soh,predicted_soh,split,eol_threshold,mode
380,0.8646256958752653,0.8607131838798523,future,0.7,complete_paper_query_selected
381,0.8650723919485067,0.8604865074157715,future,0.7,complete_paper_query_selected
382,0.8652018549671093,0.8602601289749146,future,0.7,complete_paper_query_selected
383,0.8652590864294871,0.860034167766571,future,0.7,complete_paper_query_selected
384,0.8652947284967413,0.8598084449768066,future,0.7,complete_paper_query_selected
385,0.8649477742157875,0.8595831394195557,future,0.7,complete_paper_query_selected
386,0.8647846664737945,0.8593581318855286,future,0.7,complete_paper_query_selected
387,0.8646493305895726,0.8591333627700806,future,0.7,complete_paper_query_selected
388,0.8648485350937734,0.858909010887146,future,0.7,complete_paper_query_selected
389,0.864769374319733,0.8586848378181458,future,0.7,complete_paper_query_selected
390,0.8645777894937805,0.8584610819816589,future,0.7,complete_paper_query_selected
391,0.8614976552001664,0.8582375049591064,future,0.7,complete_paper_query_selected
392,0.863268707290532,0.8580142259597778,future,0.7,complete_paper_query_selected
393,0.8648744166647125,0.8577913045883179,future,0.7,complete_paper_query_selected
394,0.8676600960064956,0.8575686812400818,future,0.7,complete_paper_query_selected
395,0.8690154937532578,0.8573464751243591,future,0.7,complete_paper_query_selected
396,0.8659118549797125,0.857124388217926,future,0.7,complete_paper_query_selected
397,0.8611125407402519,0.8569026589393616,future,0.7,complete_paper_query_selected
398,0.8621931009465303,0.8566811084747314,future,0.7,complete_paper_query_selected
399,0.8618798690224343,0.8564599752426147,future,0.7,complete_paper_query_selected
400,0.8592197760558186,0.8562389612197876,future,0.7,complete_paper_query_selected
401,0.8629529864074404,0.8560183644294739,future,0.7,complete_paper_query_selected
402,0.8644353054484165,0.855798065662384,future,0.7,complete_paper_query_selected
403,0.8633214166504275,0.8555780053138733,future,0.7,complete_paper_query_selected
404,0.8551049829220155,0.8553581833839417,future,0.7,complete_paper_query_selected
405,0.8550187652813572,0.8551387786865234,future,0.7,complete_paper_query_selected
406,0.8547309807612721,0.85491943359375,future,0.7,complete_paper_query_selected
407,0.8543540092507349,0.8547005653381348,future,0.7,complete_paper_query_selected
408,0.8565219380238881,0.8544818758964539,future,0.7,complete_paper_query_selected
409,0.8597894498302758,0.854263424873352,future,0.7,complete_paper_query_selected
410,0.8522123941289984,0.8540453314781189,future,0.7,complete_paper_query_selected
411,0.8500788635932929,0.8538274168968201,future,0.7,complete_paper_query_selected
412,0.8510582464130187,0.8536098003387451,future,0.7,complete_paper_query_selected
413,0.8515936554067807,0.853392481803894,future,0.7,complete_paper_query_selected
414,0.8534086743484665,0.8531754016876221,future,0.7,complete_paper_query_selected
415,0.8559582721038053,0.8529585599899292,future,0.7,complete_paper_query_selected
416,0.8566022102619335,0.8527419567108154,future,0.7,complete_paper_query_selected
417,0.8572674050225917,0.8525256514549255,future,0.7,complete_paper_query_selected
418,0.8575401983372405,0.8523095846176147,future,0.7,complete_paper_query_selected
419,0.8580324450373088,0.8520937561988831,future,0.7,complete_paper_query_selected
420,0.8587877389899093,0.8518781065940857,future,0.7,complete_paper_query_selected
421,0.8586197674785059,0.8516627550125122,future,0.7,complete_paper_query_selected
422,0.8584688146827423,0.8514477014541626,future,0.7,complete_paper_query_selected
423,0.8584538658511499,0.8512328863143921,future,0.7,complete_paper_query_selected
424,0.8581760958434612,0.8510181903839111,future,0.7,complete_paper_query_selected
425,0.8579403480440547,0.8508038520812988,future,0.7,complete_paper_query_selected
426,0.8580733651826934,0.8505897521972656,future,0.7,complete_paper_query_selected
427,0.8582506027145917,0.8503758907318115,future,0.7,complete_paper_query_selected
428,0.8583054061234086,0.8501622080802917,future,0.7,complete_paper_query_selected
429,0.8582757693697086,0.8499487638473511,future,0.7,complete_paper_query_selected
430,0.8580433328468157,0.8497356176376343,future,0.7,complete_paper_query_selected
431,0.8464712980832451,0.849522590637207,future,0.7,complete_paper_query_selected
432,0.8470557439664205,0.8493099212646484,future,0.7,complete_paper_query_selected
433,0.8472669803587164,0.849097490310669,future,0.7,complete_paper_query_selected
434,0.846128986752086,0.8488852977752686,future,0.7,complete_paper_query_selected
435,0.8505691237051626,0.8486733436584473,future,0.7,complete_paper_query_selected
436,0.8533355466898643,0.8484615087509155,future,0.7,complete_paper_query_selected
437,0.852449106687165,0.8482499718666077,future,0.7,complete_paper_query_selected
438,0.8505392218569745,0.8480386137962341,future,0.7,complete_paper_query_selected
439,0.8520656077134341,0.8478274345397949,future,0.7,complete_paper_query_selected
440,0.8535062634441163,0.84761643409729,future,0.7,complete_paper_query_selected
441,0.8576076747584579,0.8474056720733643,future,0.7,complete_paper_query_selected
442,0.8504253726828549,0.847195029258728,future,0.7,complete_paper_query_selected
443,0.848789043058666,0.8469846248626709,future,0.7,complete_paper_query_selected
444,0.8487055679220322,0.8467744588851929,future,0.7,complete_paper_query_selected
445,0.8476445509735617,0.846564531326294,future,0.7,complete_paper_query_selected
446,0.8460109769960269,0.8463548421859741,future,0.7,complete_paper_query_selected
447,0.8524518591276862,0.8461452722549438,future,0.7,complete_paper_query_selected
448,0.8534292257048479,0.8459358215332031,future,0.7,complete_paper_query_selected
449,0.8463988654403941,0.8457267880439758,future,0.7,complete_paper_query_selected
450,0.8429117440921097,0.8455177545547485,future,0.7,complete_paper_query_selected
451,0.8450847138419767,0.8453090190887451,future,0.7,complete_paper_query_selected
452,0.8396480537329876,0.8451004028320312,future,0.7,complete_paper_query_selected
453,0.8433507239277072,0.8448920845985413,future,0.7,complete_paper_query_selected
454,0.8463942400409747,0.8446839451789856,future,0.7,complete_paper_query_selected
455,0.8392297508811405,0.8444758653640747,future,0.7,complete_paper_query_selected
456,0.8412261436288941,0.8442680835723877,future,0.7,complete_paper_query_selected
457,0.8424430965707328,0.8440605401992798,future,0.7,complete_paper_query_selected
458,0.8432730620869558,0.8438529968261719,future,0.7,complete_paper_query_selected
459,0.8442357723280302,0.8436456918716431,future,0.7,complete_paper_query_selected
460,0.8459866422730223,0.8434385061264038,future,0.7,complete_paper_query_selected
461,0.8463132091106519,0.8432314991950989,future,0.7,complete_paper_query_selected
462,0.8463540258171729,0.8430246710777283,future,0.7,complete_paper_query_selected
463,0.8453566991095798,0.842818021774292,future,0.7,complete_paper_query_selected
464,0.8451690739474162,0.8426114916801453,future,0.7,complete_paper_query_selected
465,0.8450522629346056,0.8424051403999329,future,0.7,complete_paper_query_selected
466,0.84496738719561,0.8421989679336548,future,0.7,complete_paper_query_selected
467,0.8454512943727454,0.8419927954673767,future,0.7,complete_paper_query_selected
468,0.845545270165512,0.8417869806289673,future,0.7,complete_paper_query_selected
469,0.8456458069852991,0.8415812253952026,future,0.7,complete_paper_query_selected
470,0.8457487140599066,0.8413756489753723,future,0.7,complete_paper_query_selected
471,0.8432622128321149,0.8411701917648315,future,0.7,complete_paper_query_selected
472,0.8281996388013345,0.8409649133682251,future,0.7,complete_paper_query_selected
473,0.8355259515896066,0.8407597541809082,future,0.7,complete_paper_query_selected
474,0.824520794313657,0.8405547142028809,future,0.7,complete_paper_query_selected
475,0.8274250235364563,0.8403499126434326,future,0.7,complete_paper_query_selected
476,0.8258753333351923,0.8401451706886292,future,0.7,complete_paper_query_selected
477,0.831480981907736,0.83994060754776,future,0.7,complete_paper_query_selected
478,0.8231438963486911,0.8397361040115356,future,0.7,complete_paper_query_selected
479,0.8221975763191662,0.8395318388938904,future,0.7,complete_paper_query_selected
480,0.8205217083320049,0.8393275737762451,future,0.7,complete_paper_query_selected
481,0.8198495319422544,0.8391234874725342,future,0.7,complete_paper_query_selected
482,0.821620759268692,0.8389195799827576,future,0.7,complete_paper_query_selected
483,0.8214484163681062,0.8387157320976257,future,0.7,complete_paper_query_selected
484,0.831687181823455,0.8385119438171387,future,0.7,complete_paper_query_selected
485,0.8255243042386285,0.8383084535598755,future,0.7,complete_paper_query_selected
486,0.8268589533578927,0.8381049633026123,future,0.7,complete_paper_query_selected
487,0.8251700041705576,0.8379015922546387,future,0.7,complete_paper_query_selected
488,0.8243484786395142,0.8376983404159546,future,0.7,complete_paper_query_selected
489,0.8315319828143769,0.8374953269958496,future,0.7,complete_paper_query_selected
490,0.825076507045224,0.8372923135757446,future,0.7,complete_paper_query_selected
491,0.8244670635749113,0.8370894193649292,future,0.7,complete_paper_query_selected
492,0.8219605325542055,0.8368865251541138,future,0.7,complete_paper_query_selected
493,0.821070579410388,0.8366839289665222,future,0.7,complete_paper_query_selected
494,0.8240685150431165,0.8364814519882202,future,0.7,complete_paper_query_selected
495,0.8301545384048725,0.8362789154052734,future,0.7,complete_paper_query_selected
496,0.8204717995870675,0.8360764980316162,future,0.7,complete_paper_query_selected
497,0.8227644614453311,0.8358741998672485,future,0.7,complete_paper_query_selected
498,0.8234006111148862,0.8356720209121704,future,0.7,complete_paper_query_selected
499,0.8231959296770192,0.8354699015617371,future,0.7,complete_paper_query_selected
500,0.8213346672343618,0.8352679014205933,future,0.7,complete_paper_query_selected
501,0.8285153452139241,0.8350659608840942,future,0.7,complete_paper_query_selected
502,0.829388523793218,0.83486407995224,future,0.7,complete_paper_query_selected
503,0.8237964074023979,0.8346623182296753,future,0.7,complete_paper_query_selected
504,0.8213686570550753,0.8344605565071106,future,0.7,complete_paper_query_selected
505,0.8217150350537834,0.8342589139938354,future,0.7,complete_paper_query_selected
506,0.8215393918317541,0.8340573906898499,future,0.7,complete_paper_query_selected
507,0.8196236898644862,0.8338558673858643,future,0.7,complete_paper_query_selected
508,0.8250664659290603,0.8336544036865234,future,0.7,complete_paper_query_selected
509,0.826619948860688,0.8334530591964722,future,0.7,complete_paper_query_selected
510,0.8272638780987194,0.8332518339157104,future,0.7,complete_paper_query_selected
511,0.8274701309478287,0.8330506086349487,future,0.7,complete_paper_query_selected
512,0.8274897438222929,0.8328495025634766,future,0.7,complete_paper_query_selected
513,0.8276554568780837,0.8326483964920044,future,0.7,complete_paper_query_selected
514,0.8278106144694068,0.8324474096298218,future,0.7,complete_paper_query_selected
515,0.8289378035108542,0.8322464227676392,future,0.7,complete_paper_query_selected
516,0.8290746089775688,0.8320455551147461,future,0.7,complete_paper_query_selected
517,0.8290074467714066,0.831844687461853,future,0.7,complete_paper_query_selected
518,0.828762536063187,0.83164381980896,future,0.7,complete_paper_query_selected
519,0.8285750568022882,0.8314431309700012,future,0.7,complete_paper_query_selected
520,0.8283625480970848,0.8312423229217529,future,0.7,complete_paper_query_selected
521,0.826818177950598,0.831041693687439,future,0.7,complete_paper_query_selected
522,0.826635076121864,0.8308410048484802,future,0.7,complete_paper_query_selected
523,0.826391856768972,0.8306405544281006,future,0.7,complete_paper_query_selected
524,0.8258567999535468,0.8304399251937866,future,0.7,complete_paper_query_selected
525,0.8200657005173506,0.8302394151687622,future,0.7,complete_paper_query_selected
526,0.81924023078289,0.8300389647483826,future,0.7,complete_paper_query_selected
527,0.8234755777868065,0.8298385143280029,future,0.7,complete_paper_query_selected
528,0.8267508903685483,0.8296381831169128,future,0.7,complete_paper_query_selected
529,0.8265254377201253,0.8294378519058228,future,0.7,complete_paper_query_selected
530,0.8170501347813727,0.8292375802993774,future,0.7,complete_paper_query_selected
531,0.8159693815474893,0.8290371894836426,future,0.7,complete_paper_query_selected
532,0.8156098667718453,0.8288370370864868,future,0.7,complete_paper_query_selected
533,0.8142587927355144,0.8286367654800415,future,0.7,complete_paper_query_selected
534,0.8160407636430593,0.8284364342689514,future,0.7,complete_paper_query_selected
535,0.8213154831808847,0.8282362818717957,future,0.7,complete_paper_query_selected
536,0.8221742214044595,0.8280360698699951,future,0.7,complete_paper_query_selected
537,0.8142657300176356,0.8278359174728394,future,0.7,complete_paper_query_selected
538,0.8123380986181697,0.8276357650756836,future,0.7,complete_paper_query_selected
539,0.8134597853164698,0.8274356126785278,future,0.7,complete_paper_query_selected
540,0.8122916613206156,0.8272354602813721,future,0.7,complete_paper_query_selected
541,0.8108007509851775,0.8270351886749268,future,0.7,complete_paper_query_selected
542,0.8172631024301472,0.826835036277771,future,0.7,complete_paper_query_selected
543,0.8183629294766698,0.8266348838806152,future,0.7,complete_paper_query_selected
544,0.8136551547563725,0.826434850692749,future,0.7,complete_paper_query_selected
545,0.8083975532440946,0.8262346982955933,future,0.7,complete_paper_query_selected
546,0.8093066637829982,0.826034665107727,future,0.7,complete_paper_query_selected
547,0.8085011888901646,0.8258345127105713,future,0.7,complete_paper_query_selected
548,0.8071890977964783,0.8256343603134155,future,0.7,complete_paper_query_selected
549,0.8142626986248894,0.8254342079162598,future,0.7,complete_paper_query_selected
550,0.8157248071737261,0.825234055519104,future,0.7,complete_paper_query_selected
551,0.809076134080479,0.8250337839126587,future,0.7,complete_paper_query_selected
552,0.8064957311087588,0.8248335123062134,future,0.7,complete_paper_query_selected
553,0.8071111643049187,0.8246333599090576,future,0.7,complete_paper_query_selected
554,0.8071492246099723,0.8244330883026123,future,0.7,complete_paper_query_selected
555,0.8080990449989056,0.8242328763008118,future,0.7,complete_paper_query_selected
556,0.8121021942956712,0.8240326046943665,future,0.7,complete_paper_query_selected
557,0.8130797919776251,0.8238322734832764,future,0.7,complete_paper_query_selected
558,0.8136407064974918,0.8236319422721863,future,0.7,complete_paper_query_selected
559,0.8141587812924339,0.8234314918518066,future,0.7,complete_paper_query_selected
560,0.8146762985136737,0.8232309818267822,future,0.7,complete_paper_query_selected
561,0.8152347401084307,0.8230305910110474,future,0.7,complete_paper_query_selected
562,0.8155152944079704,0.822830080986023,future,0.7,complete_paper_query_selected
563,0.8159539788791809,0.8226295709609985,future,0.7,complete_paper_query_selected
564,0.8163286276915384,0.8224290013313293,future,0.7,complete_paper_query_selected
565,0.8167394918799418,0.8222283720970154,future,0.7,complete_paper_query_selected
566,0.8171455451843396,0.8220276832580566,future,0.7,complete_paper_query_selected
567,0.8172194597695415,0.8218269348144531,future,0.7,complete_paper_query_selected
568,0.8174307333799313,0.8216261863708496,future,0.7,complete_paper_query_selected
569,0.8177521622508506,0.8214254379272461,future,0.7,complete_paper_query_selected
570,0.8180498543489475,0.821224570274353,future,0.7,complete_paper_query_selected
571,0.8181907254321038,0.8210235834121704,future,0.7,complete_paper_query_selected
572,0.8162283598284858,0.8208227157592773,future,0.7,complete_paper_query_selected
573,0.8090607439059186,0.82062166929245,future,0.7,complete_paper_query_selected
574,0.8106719829638982,0.820420503616333,future,0.7,complete_paper_query_selected
575,0.8036411095287743,0.8202193975448608,future,0.7,complete_paper_query_selected
576,0.8022723461899436,0.8200182318687439,future,0.7,complete_paper_query_selected
577,0.8019983631311612,0.8198169469833374,future,0.7,complete_paper_query_selected
578,0.8036956305726088,0.8196154832839966,future,0.7,complete_paper_query_selected
579,0.8029035306536821,0.8194141387939453,future,0.7,complete_paper_query_selected
580,0.8075729226612127,0.8192126154899597,future,0.7,complete_paper_query_selected
581,0.8086946299021728,0.8190110921859741,future,0.7,complete_paper_query_selected
582,0.8019879657576847,0.818809449672699,future,0.7,complete_paper_query_selected
583,0.8014068713432236,0.8186076879501343,future,0.7,complete_paper_query_selected
584,0.8010752811068356,0.8184058666229248,future,0.7,complete_paper_query_selected
585,0.8021295771067632,0.8182040452957153,future,0.7,complete_paper_query_selected
586,0.801168387469159,0.8180021047592163,future,0.7,complete_paper_query_selected
587,0.8057763693501313,0.8178001642227173,future,0.7,complete_paper_query_selected
588,0.8060788765467759,0.8175981640815735,future,0.7,complete_paper_query_selected
589,0.8010862853496374,0.8173959255218506,future,0.7,complete_paper_query_selected
590,0.7983634638724123,0.8171937465667725,future,0.7,complete_paper_query_selected
591,0.798835712804893,0.8169914484024048,future,0.7,complete_paper_query_selected
592,0.7979376746880569,0.8167890310287476,future,0.7,complete_paper_query_selected
593,0.7974844041191477,0.8165865540504456,future,0.7,complete_paper_query_selected
594,0.8025690482228154,0.8163838982582092,future,0.7,complete_paper_query_selected
595,0.805233588167955,0.8161811828613281,future,0.7,complete_paper_query_selected
596,0.8063471207350986,0.8159782886505127,future,0.7,complete_paper_query_selected
597,0.8016082817203641,0.8157755136489868,future,0.7,complete_paper_query_selected
598,0.8007243306080206,0.8155726194381714,future,0.7,complete_paper_query_selected
599,0.8019040149300141,0.815369725227356,future,0.7,complete_paper_query_selected
600,0.8025837519116354,0.815166711807251,future,0.7,complete_paper_query_selected
601,0.8020770354746916,0.8149634599685669,future,0.7,complete_paper_query_selected
602,0.8074766480442731,0.8147600889205933,future,0.7,complete_paper_query_selected
603,0.808508111177166,0.8145565390586853,future,0.7,complete_paper_query_selected
604,0.809170480083339,0.8143529295921326,future,0.7,complete_paper_query_selected
605,0.8087736942208721,0.8141491413116455,future,0.7,complete_paper_query_selected
606,0.8092020289984212,0.8139452338218689,future,0.7,complete_paper_query_selected
607,0.8098283048087813,0.8137412071228027,future,0.7,complete_paper_query_selected
608,0.810146089990309,0.8135368824005127,future,0.7,complete_paper_query_selected
609,0.8103803950790686,0.8133325576782227,future,0.7,complete_paper_query_selected
610,0.8106415209479658,0.8131281137466431,future,0.7,complete_paper_query_selected
611,0.8108124234801741,0.8129236102104187,future,0.7,complete_paper_query_selected
612,0.8109198394508231,0.8127188682556152,future,0.7,complete_paper_query_selected
613,0.8106786265143338,0.8125139474868774,future,0.7,complete_paper_query_selected
614,0.8108051911454771,0.8123089671134949,future,0.7,complete_paper_query_selected
615,0.8115614178255234,0.8121038675308228,future,0.7,complete_paper_query_selected
616,0.811399992563332,0.8118987083435059,future,0.7,complete_paper_query_selected
617,0.8109953021659194,0.8116932511329651,future,0.7,complete_paper_query_selected
618,0.8106759562568845,0.8114877343177795,future,0.7,complete_paper_query_selected
619,0.8085207242143329,0.8112820982933044,future,0.7,complete_paper_query_selected
620,0.8090655058102731,0.8110762238502502,future,0.7,complete_paper_query_selected
621,0.8116353447297968,0.8108702301979065,future,0.7,complete_paper_query_selected
622,0.8148167075539212,0.810664176940918,future,0.7,complete_paper_query_selected
623,0.8151666677070847,0.8104578852653503,future,0.7,complete_paper_query_selected
624,0.8096749357092717,0.8102514743804932,future,0.7,complete_paper_query_selected
625,0.8062481593020393,0.8100448250770569,future,0.7,complete_paper_query_selected
626,0.8068697719184367,0.809838056564331,future,0.7,complete_paper_query_selected
627,0.8060456811594078,0.8096312284469604,future,0.7,complete_paper_query_selected
628,0.8051607750914938,0.809424102306366,future,0.7,complete_paper_query_selected
629,0.812062046533637,0.8092168569564819,future,0.7,complete_paper_query_selected
630,0.8128420480038431,0.8090094327926636,future,0.7,complete_paper_query_selected
631,0.8092421808521812,0.8088018894195557,future,0.7,complete_paper_query_selected
632,0.8053935469634262,0.8085941076278687,future,0.7,complete_paper_query_selected
633,0.8040982571970878,0.8083862662315369,future,0.7,complete_paper_query_selected
634,0.8033204501109711,0.808178186416626,future,0.7,complete_paper_query_selected
635,0.8025632316759925,0.8079699277877808,future,0.7,complete_paper_query_selected
636,0.8089011441217622,0.8077614903450012,future,0.7,complete_paper_query_selected
637,0.8099378926150642,0.8075528144836426,future,0.7,complete_paper_query_selected
638,0.805042663846617,0.8073439598083496,future,0.7,complete_paper_query_selected
639,0.8011634900762826,0.8071349859237671,future,0.7,complete_paper_query_selected
640,0.8003746683815924,0.806925892829895,future,0.7,complete_paper_query_selected
641,0.806450749286354,0.8067165613174438,future,0.7,complete_paper_query_selected
642,0.7924221891055734,0.8065069913864136,future,0.7,complete_paper_query_selected
643,0.7894735257256489,0.8062973022460938,future,0.7,complete_paper_query_selected
644,0.7882761546024379,0.8060874342918396,future,0.7,complete_paper_query_selected
645,0.7865494780582436,0.8058773279190063,future,0.7,complete_paper_query_selected
646,0.7957838879266655,0.8056670427322388,future,0.7,complete_paper_query_selected
647,0.7846935069499127,0.8054566383361816,future,0.7,complete_paper_query_selected
648,0.784069510072937,0.8052459359169006,future,0.7,complete_paper_query_selected
649,0.7816859824923282,0.8050349950790405,future,0.7,complete_paper_query_selected
650,0.7807525572937518,0.8048239350318909,future,0.7,complete_paper_query_selected
651,0.7815083559968262,0.8046126365661621,future,0.7,complete_paper_query_selected
652,0.777493077275022,0.804401159286499,future,0.7,complete_paper_query_selected
653,0.7782823243823284,0.8041895031929016,future,0.7,complete_paper_query_selected
654,0.7768169637295402,0.8039776086807251,future,0.7,complete_paper_query_selected
655,0.7747804581746339,0.803765594959259,future,0.7,complete_paper_query_selected
656,0.7725355234616264,0.8035532236099243,future,0.7,complete_paper_query_selected
657,0.7712729696447581,0.8033407926559448,future,0.7,complete_paper_query_selected
658,0.7734770894580967,0.8031280040740967,future,0.7,complete_paper_query_selected
659,0.780139203225084,0.8029149770736694,future,0.7,complete_paper_query_selected
660,0.779085527923063,0.8027018308639526,future,0.7,complete_paper_query_selected
661,0.7790068616089445,0.8024884462356567,future,0.7,complete_paper_query_selected
662,0.7796184595317849,0.8022748827934265,future,0.7,complete_paper_query_selected
663,0.780481797006566,0.8020609617233276,future,0.7,complete_paper_query_selected
664,0.7807999193997495,0.801846981048584,future,0.7,complete_paper_query_selected
665,0.7812430955738022,0.8016326427459717,future,0.7,complete_paper_query_selected
666,0.7815830498582144,0.8014180660247803,future,0.7,complete_paper_query_selected
667,0.7813549809867542,0.8012033104896545,future,0.7,complete_paper_query_selected
668,0.7808296223143679,0.8009883165359497,future,0.7,complete_paper_query_selected
669,0.7802975233963995,0.8007731437683105,future,0.7,complete_paper_query_selected
670,0.7798010610161017,0.8005576729774475,future,0.7,complete_paper_query_selected
671,0.7796094863859862,0.8003419637680054,future,0.7,complete_paper_query_selected
672,0.7792899454837631,0.8001260757446289,future,0.7,complete_paper_query_selected
673,0.7794383854850777,0.7999098300933838,future,0.7,complete_paper_query_selected
674,0.7800011130205369,0.7996934652328491,future,0.7,complete_paper_query_selected
675,0.7797599668192131,0.7994768619537354,future,0.7,complete_paper_query_selected
676,0.7787379368632166,0.7992600202560425,future,0.7,complete_paper_query_selected
677,0.7872904421742373,0.7990430593490601,future,0.7,complete_paper_query_selected
678,0.7887337930648386,0.7988258600234985,future,0.7,complete_paper_query_selected
679,0.7862214863286731,0.7986083030700684,future,0.7,complete_paper_query_selected
680,0.7847827760599648,0.7983905076980591,future,0.7,complete_paper_query_selected
681,0.7818877178199299,0.7981724739074707,future,0.7,complete_paper_query_selected
682,0.7832039920583806,0.7979541420936584,future,0.7,complete_paper_query_selected
683,0.7848584205039782,0.7977354526519775,future,0.7,complete_paper_query_selected
684,0.7853899120041362,0.7975165843963623,future,0.7,complete_paper_query_selected
685,0.7844854599806895,0.7972973585128784,future,0.7,complete_paper_query_selected
686,0.7825212645624032,0.797078013420105,future,0.7,complete_paper_query_selected
687,0.7817683732242846,0.7968582510948181,future,0.7,complete_paper_query_selected
688,0.7814259639031983,0.7966382503509521,future,0.7,complete_paper_query_selected
689,0.7808017118967957,0.7964180707931519,future,0.7,complete_paper_query_selected
690,0.7812500529508452,0.7961975336074829,future,0.7,complete_paper_query_selected
691,0.7783764243271967,0.7959767580032349,future,0.7,complete_paper_query_selected
692,0.7725186149419466,0.7957556247711182,future,0.7,complete_paper_query_selected
693,0.7704314059103723,0.7955343127250671,future,0.7,complete_paper_query_selected
694,0.7696431625830756,0.7953127026557922,future,0.7,complete_paper_query_selected
695,0.7688142748819305,0.795090913772583,future,0.7,complete_paper_query_selected
696,0.7707196039498297,0.7948688268661499,future,0.7,complete_paper_query_selected
697,0.7708257473673381,0.7946465611457825,future,0.7,complete_paper_query_selected
698,0.7691143601131337,0.7944238781929016,future,0.7,complete_paper_query_selected
699,0.7674270890994886,0.7942008972167969,future,0.7,complete_paper_query_selected
700,0.7642884477313359,0.7939776182174683,future,0.7,complete_paper_query_selected
701,0.7620427528034579,0.7937541007995605,future,0.7,complete_paper_query_selected
702,0.7607320616462335,0.7935303449630737,future,0.7,complete_paper_query_selected
703,0.7619216420945194,0.7933061122894287,future,0.7,complete_paper_query_selected
704,0.7614374541635806,0.7930816411972046,future,0.7,complete_paper_query_selected
705,0.7612535992245321,0.7928568720817566,future,0.7,complete_paper_query_selected
706,0.7592294067620073,0.7926318049430847,future,0.7,complete_paper_query_selected
707,0.7581047213683478,0.7924063801765442,future,0.7,complete_paper_query_selected
708,0.7568780656802988,0.7921806573867798,future,0.7,complete_paper_query_selected
709,0.7558870667293882,0.7919546365737915,future,0.7,complete_paper_query_selected
710,0.7550085007394985,0.7917283773422241,future,0.7,complete_paper_query_selected
711,0.7555039261021577,0.7915017604827881,future,0.7,complete_paper_query_selected
712,0.7559160758422093,0.7912748456001282,future,0.7,complete_paper_query_selected
713,0.7558904758979438,0.7910476326942444,future,0.7,complete_paper_query_selected
714,0.7556481108922755,0.7908201217651367,future,0.7,complete_paper_query_selected
715,0.7553067343810058,0.7905923128128052,future,0.7,complete_paper_query_selected
716,0.7548411353821135,0.790364146232605,future,0.7,complete_paper_query_selected
717,0.754576527583288,0.7901357412338257,future,0.7,complete_paper_query_selected
718,0.7541000924920864,0.7899069786071777,future,0.7,complete_paper_query_selected
719,0.7532795148938443,0.7896779775619507,future,0.7,complete_paper_query_selected
720,0.7531230120364683,0.789448618888855,future,0.7,complete_paper_query_selected
721,0.7527442898593404,0.7892188429832458,future,0.7,complete_paper_query_selected
722,0.7517163696648321,0.7889887094497681,future,0.7,complete_paper_query_selected
723,0.7600508028443035,0.7887583374977112,future,0.7,complete_paper_query_selected
724,0.7607501695496287,0.7885276079177856,future,0.7,complete_paper_query_selected
725,0.7603112809503835,0.7882964611053467,future,0.7,complete_paper_query_selected
726,0.7600707809759034,0.7880650758743286,future,0.7,complete_paper_query_selected
727,0.7595113614569089,0.7878333330154419,future,0.7,complete_paper_query_selected
728,0.7591880471488631,0.7876013517379761,future,0.7,complete_paper_query_selected
729,0.7580985739912025,0.7873690128326416,future,0.7,complete_paper_query_selected
730,0.7540744487158713,0.7871363162994385,future,0.7,complete_paper_query_selected
731,0.7518028293628558,0.7869032621383667,future,0.7,complete_paper_query_selected
732,0.7504209376589193,0.786669909954071,future,0.7,complete_paper_query_selected
733,0.7499341059168577,0.786436140537262,future,0.7,complete_paper_query_selected
734,0.7510821152158355,0.7862020134925842,future,0.7,complete_paper_query_selected
735,0.7518008674843528,0.7859675884246826,future,0.7,complete_paper_query_selected
736,0.7498695040904058,0.785732626914978,future,0.7,complete_paper_query_selected
737,0.7469557608495719,0.7854974269866943,future,0.7,complete_paper_query_selected
738,0.7459499867829807,0.785261869430542,future,0.7,complete_paper_query_selected
739,0.7454187009834407,0.7850260138511658,future,0.7,complete_paper_query_selected
740,0.744417474379046,0.7847897410392761,future,0.7,complete_paper_query_selected
741,0.7462807173452862,0.7845531702041626,future,0.7,complete_paper_query_selected
742,0.746575125409378,0.7843161821365356,future,0.7,complete_paper_query_selected
743,0.7460131915019318,0.7840787768363953,future,0.7,complete_paper_query_selected
744,0.7433213815485874,0.7838410139083862,future,0.7,complete_paper_query_selected
745,0.7421399586167068,0.7836029529571533,future,0.7,complete_paper_query_selected
746,0.7411859294965122,0.783364474773407,future,0.7,complete_paper_query_selected
747,0.7387445553246182,0.7831255793571472,future,0.7,complete_paper_query_selected
748,0.7434338234783836,0.7828863859176636,future,0.7,complete_paper_query_selected
749,0.7473039375912593,0.7826467752456665,future,0.7,complete_paper_query_selected
750,0.7486585151058082,0.782406747341156,future,0.7,complete_paper_query_selected
751,0.7496947459821197,0.7821663618087769,future,0.7,complete_paper_query_selected
752,0.750003156525243,0.7819256782531738,future,0.7,complete_paper_query_selected
753,0.7503344971277096,0.7816845774650574,future,0.7,complete_paper_query_selected
754,0.7506558252183506,0.7814431190490723,future,0.7,complete_paper_query_selected
755,0.7506751840408853,0.7812012434005737,future,0.7,complete_paper_query_selected
756,0.7486184435156684,0.7809589505195618,future,0.7,complete_paper_query_selected
757,0.7493560511310338,0.7807163000106812,future,0.7,complete_paper_query_selected
758,0.7495332322751033,0.7804733514785767,future,0.7,complete_paper_query_selected
