cycle,observed_soh,predicted_soh,split,eol_threshold,true_eol_cycle,predicted_eol_cycle,adaptation_mode
378,0.8622495986161813,0.7941222786903381,future,0.8,579,367.0,fast_15
379,0.8647512216513433,0.7936025261878967,future,0.8,579,367.0,fast_15
380,0.8663468096787229,0.7930822968482971,future,0.8,579,367.0,fast_15
381,0.8661803638709623,0.792561948299408,future,0.8,579,367.0,fast_15
382,0.859251989832913,0.7920413613319397,future,0.8,579,367.0,fast_15
383,0.8611399757918973,0.7915205359458923,future,0.8,579,367.0,fast_15
384,0.8605515587402958,0.7909993529319763,future,0.8,579,367.0,fast_15
385,0.8589356963465713,0.7904779314994812,future,0.8,579,367.0,fast_15
386,0.863524089869379,0.7899563312530518,future,0.8,579,367.0,fast_15
387,0.8641256525303641,0.7894343733787537,future,0.8,579,367.0,fast_15
388,0.8604633636163125,0.7889122366905212,future,0.8,579,367.0,fast_15
389,0.8575755081540456,0.7883898615837097,future,0.8,579,367.0,fast_15
390,0.8595006614643768,0.7878671288490295,future,0.8,579,367.0,fast_15
391,0.8594681375789235,0.7873440980911255,future,0.8,579,367.0,fast_15
392,0.8579465062107596,0.7868207693099976,future,0.8,579,367.0,fast_15
393,0.8610158143404223,0.7862971425056458,future,0.8,579,367.0,fast_15
394,0.862657329921857,0.7857732176780701,future,0.8,579,367.0,fast_15
395,0.8623658160393619,0.7852490544319153,future,0.8,579,367.0,fast_15
396,0.8555077984654836,0.7847244739532471,future,0.8,579,367.0,fast_15
397,0.8555930569328083,0.7841995358467102,future,0.8,579,367.0,fast_15
398,0.8557090024852904,0.783674418926239,future,0.8,579,367.0,fast_15
399,0.8554865922312346,0.7831488847732544,future,0.8,579,367.0,fast_15
400,0.85540048780684,0.7826230525970459,future,0.8,579,367.0,fast_15
401,0.859567307271428,0.7820968627929688,future,0.8,579,367.0,fast_15
402,0.8606538212499445,0.781570315361023,future,0.8,579,367.0,fast_15
403,0.8538799275250946,0.7810434699058533,future,0.8,579,367.0,fast_15
404,0.8523549053052808,0.7805162072181702,future,0.8,579,367.0,fast_15
405,0.8535108596932006,0.7799886465072632,future,0.8,579,367.0,fast_15
406,0.8540741219733715,0.7794607281684875,future,0.8,579,367.0,fast_15
407,0.8521792619274964,0.7789323925971985,future,0.8,579,367.0,fast_15
408,0.8571648003094826,0.7784038186073303,future,0.8,579,367.0,fast_15
409,0.8583335714315135,0.777874767780304,future,0.8,579,367.0,fast_15
410,0.8587871031367016,0.7773453593254089,future,0.8,579,367.0,fast_15
411,0.8588617207493285,0.7768154740333557,future,0.8,579,367.0,fast_15
412,0.8594823320287039,0.7762852311134338,future,0.8,579,367.0,fast_15
413,0.8601960685489116,0.7757545709609985,future,0.8,579,367.0,fast_15
414,0.8603187560845575,0.7752235531806946,future,0.8,579,367.0,fast_15
415,0.8602247625957791,0.7746921181678772,future,0.8,579,367.0,fast_15
416,0.860151469563374,0.7741603255271912,future,0.8,579,367.0,fast_15
417,0.8599959377856495,0.7736281156539917,future,0.8,579,367.0,fast_15
418,0.8597367059273265,0.7730954885482788,future,0.8,579,367.0,fast_15
419,0.8598700967495557,0.7725627422332764,future,0.8,579,367.0,fast_15
420,0.8600666473141415,0.772029459476471,future,0.8,579,367.0,fast_15
421,0.8600199652656231,0.7714956998825073,future,0.8,579,367.0,fast_15
422,0.86000408648182,0.7709614634513855,future,0.8,579,367.0,fast_15
423,0.8600253543685134,0.7704267501831055,future,0.8,579,367.0,fast_15
424,0.8556896612099028,0.7698915600776672,future,0.8,579,367.0,fast_15
425,0.8579392161351809,0.7693560123443604,future,0.8,579,367.0,fast_15
426,0.8571912984828505,0.7688198685646057,future,0.8,579,367.0,fast_15
427,0.8611337526055493,0.7682833671569824,future,0.8,579,367.0,fast_15
428,0.8623164717603579,0.7677463293075562,future,0.8,579,367.0,fast_15
429,0.8547059508308777,0.7672088146209717,future,0.8,579,367.0,fast_15
430,0.8530731154207027,0.7666707634925842,future,0.8,579,367.0,fast_15
431,0.8531971980414265,0.7661322951316833,future,0.8,579,367.0,fast_15
432,0.8533468674879046,0.7655933499336243,future,0.8,579,367.0,fast_15
433,0.8516835206704171,0.765053927898407,future,0.8,579,367.0,fast_15
434,0.8575752534365018,0.7645139694213867,future,0.8,579,367.0,fast_15
435,0.8545481187946925,0.7639734745025635,future,0.8,579,367.0,fast_15
436,0.8508865670939258,0.7634325623512268,future,0.8,579,367.0,fast_15
437,0.8515280769731238,0.7628909945487976,future,0.8,579,367.0,fast_15
438,0.8513603541589964,0.762349009513855,future,0.8,579,367.0,fast_15
439,0.8497104251846279,0.7618064880371094,future,0.8,579,367.0,fast_15
440,0.8536081035580947,0.7612634301185608,future,0.8,579,367.0,fast_15
441,0.8557322166447678,0.7607197761535645,future,0.8,579,367.0,fast_15
442,0.8476513772409243,0.7601756453514099,future,0.8,579,367.0,fast_15
443,0.8479770388674975,0.7596309781074524,future,0.8,579,367.0,fast_15
444,0.8483214800628466,0.7590857148170471,future,0.8,579,367.0,fast_15
445,0.8486330114780435,0.7585399746894836,future,0.8,579,367.0,fast_15
446,0.8501694520364942,0.7579936385154724,future,0.8,579,367.0,fast_15
447,0.843393893836142,0.7574467658996582,future,0.8,579,367.0,fast_15
448,0.8447556943923757,0.7568992376327515,future,0.8,579,367.0,fast_15
449,0.8458867115020612,0.7563512325286865,future,0.8,579,367.0,fast_15
450,0.8467090965398496,0.755802571773529,future,0.8,579,367.0,fast_15
451,0.8483128542673037,0.7552533745765686,future,0.8,579,367.0,fast_15
452,0.8490192864342528,0.7547035813331604,future,0.8,579,367.0,fast_15
453,0.8494616980885789,0.7541531920433044,future,0.8,579,367.0,fast_15
454,0.848868085453858,0.7536020874977112,future,0.8,579,367.0,fast_15
455,0.848487405736499,0.7530505061149597,future,0.8,579,367.0,fast_15
456,0.8483513725426369,0.752498209476471,future,0.8,579,367.0,fast_15
457,0.8481910232655778,0.7519453167915344,future,0.8,579,367.0,fast_15
458,0.8482957428605389,0.7513918876647949,future,0.8,579,367.0,fast_15
459,0.8486175958210476,0.7508377432823181,future,0.8,579,367.0,fast_15
460,0.8487913891063695,0.7502829432487488,future,0.8,579,367.0,fast_15
461,0.8488997503145305,0.7497275471687317,future,0.8,579,367.0,fast_15
462,0.848971508203278,0.7491715550422668,future,0.8,579,367.0,fast_15
463,0.8428296688251858,0.7486148476600647,future,0.8,579,367.0,fast_15
464,0.8318669176101957,0.7480575442314148,future,0.8,579,367.0,fast_15
465,0.831183684442651,0.7474995255470276,future,0.8,579,367.0,fast_15
466,0.8304176102555945,0.7469407916069031,future,0.8,579,367.0,fast_15
467,0.8294015434871627,0.7463814616203308,future,0.8,579,367.0,fast_15
468,0.8301536233654927,0.7458213567733765,future,0.8,579,367.0,fast_15
469,0.8287671372451286,0.7452606558799744,future,0.8,579,367.0,fast_15
470,0.8246713962049061,0.7446992993354797,future,0.8,579,367.0,fast_15
471,0.8236855053076658,0.744137167930603,future,0.8,579,367.0,fast_15
472,0.8283252398898793,0.743574321269989,future,0.8,579,367.0,fast_15
473,0.8235628735519582,0.7430108189582825,future,0.8,579,367.0,fast_15
474,0.8221723425992304,0.7424464821815491,future,0.8,579,367.0,fast_15
475,0.8273313710880986,0.7418815493583679,future,0.8,579,367.0,fast_15
476,0.8241711572328928,0.7413158416748047,future,0.8,579,367.0,fast_15
477,0.8224096162347709,0.7407494187355042,future,0.8,579,367.0,fast_15
478,0.822072945657905,0.7401822209358215,future,0.8,579,367.0,fast_15
479,0.8203467907541724,0.7396143078804016,future,0.8,579,367.0,fast_15
480,0.8190840767203037,0.7390456795692444,future,0.8,579,367.0,fast_15
481,0.8259232790259288,0.7384763360023499,future,0.8,579,367.0,fast_15
482,0.8196439267064065,0.7379060983657837,future,0.8,579,367.0,fast_15
483,0.8196389090251271,0.737335205078125,future,0.8,579,367.0,fast_15
484,0.8173712345272431,0.7367634773254395,future,0.8,579,367.0,fast_15
485,0.8162475274322489,0.7361909747123718,future,0.8,579,367.0,fast_15
486,0.821059505158478,0.7356176972389221,future,0.8,579,367.0,fast_15
487,0.8167848206560052,0.7350437045097351,future,0.8,579,367.0,fast_15
488,0.8190714879615996,0.7344688773155212,future,0.8,579,367.0,fast_15
489,0.8200199520765533,0.7338931560516357,future,0.8,579,367.0,fast_15
490,0.8199495061797697,0.7333167195320129,future,0.8,579,367.0,fast_15
491,0.8231925272095797,0.7327395081520081,future,0.8,579,367.0,fast_15
492,0.8197069578127205,0.732161283493042,future,0.8,579,367.0,fast_15
493,0.8204373036677498,0.7315823435783386,future,0.8,579,367.0,fast_15
494,0.8202906797555766,0.7310026288032532,future,0.8,579,367.0,fast_15
495,0.8199814129687856,0.7304220795631409,future,0.8,579,367.0,fast_15
496,0.825031328834894,0.7298405766487122,future,0.8,579,367.0,fast_15
497,0.8261464609775588,0.7292582988739014,future,0.8,579,367.0,fast_15
498,0.8267194472119518,0.728675127029419,future,0.8,579,367.0,fast_15
499,0.8270574501964918,0.7280911803245544,future,0.8,579,367.0,fast_15
500,0.8273318232419692,0.7275062203407288,future,0.8,579,367.0,fast_15
501,0.8276427421313767,0.7269204258918762,future,0.8,579,367.0,fast_15
502,0.8284329428270628,0.7263336777687073,future,0.8,579,367.0,fast_15
503,0.8291396331860519,0.7257461547851562,future,0.8,579,367.0,fast_15
504,0.8292704629410643,0.7251577973365784,future,0.8,579,367.0,fast_15
505,0.8293964565128961,0.7245683073997498,future,0.8,579,367.0,fast_15
506,0.8292141884184867,0.7239781022071838,future,0.8,579,367.0,fast_15
507,0.829118422830132,0.723386824131012,future,0.8,579,367.0,fast_15
508,0.8290500850661376,0.7227947115898132,future,0.8,579,367.0,fast_15
509,0.8278074096888265,0.7222016453742981,future,0.8,579,367.0,fast_15
510,0.8276676863299275,0.7216076254844666,future,0.8,579,367.0,fast_15
511,0.8274924092453958,0.7210127711296082,future,0.8,579,367.0,fast_15
512,0.822466120496145,0.720416784286499,future,0.8,579,367.0,fast_15
513,0.8225561587884173,0.7198199033737183,future,0.8,579,367.0,fast_15
514,0.8261180076446913,0.7192221879959106,future,0.8,579,367.0,fast_15
515,0.8302295881193685,0.7186233401298523,future,0.8,579,367.0,fast_15
516,0.8218596643260812,0.7180235981941223,future,0.8,579,367.0,fast_15
517,0.8208449841508461,0.7174227833747864,future,0.8,579,367.0,fast_15
518,0.8206768113906512,0.7168210744857788,future,0.8,579,367.0,fast_15
519,0.8195151668859042,0.7162183523178101,future,0.8,579,367.0,fast_15
520,0.8182916712287127,0.7156146168708801,future,0.8,579,367.0,fast_15
521,0.8243942846877885,0.715009868144989,future,0.8,579,367.0,fast_15
522,0.825276771574269,0.7144041657447815,future,0.8,579,367.0,fast_15
523,0.8199373282283391,0.7137973308563232,future,0.8,579,367.0,fast_15
524,0.8159527886189242,0.7131895422935486,future,0.8,579,367.0,fast_15
525,0.8177731547950274,0.712580680847168,future,0.8,579,367.0,fast_15
526,0.8170695532907543,0.7119706869125366,future,0.8,579,367.0,fast_15
527,0.8158099882786675,0.7113597393035889,future,0.8,579,367.0,fast_15
528,0.8189285017427795,0.7107476592063904,future,0.8,579,367.0,fast_15
529,0.8214035001288575,0.7101345658302307,future,0.8,579,367.0,fast_15
530,0.8218771124961576,0.7095203995704651,future,0.8,579,367.0,fast_15
531,0.8144111931021164,0.7089051008224487,future,0.8,579,367.0,fast_15
532,0.8130072336901778,0.708288848400116,future,0.8,579,367.0,fast_15
533,0.8138577525408494,0.7076713442802429,future,0.8,579,367.0,fast_15
534,0.8131567665343999,0.7070528268814087,future,0.8,579,367.0,fast_15
535,0.8105070514471796,0.706433117389679,future,0.8,579,367.0,fast_15
536,0.8167528482076117,0.7058123350143433,future,0.8,579,367.0,fast_15
537,0.8180921962281728,0.7051904201507568,future,0.8,579,367.0,fast_15
538,0.8135694211932765,0.7045673727989197,future,0.8,579,367.0,fast_15
539,0.8094821559636719,0.7039431929588318,future,0.8,579,367.0,fast_15
540,0.8108218777136094,0.7033178210258484,future,0.8,579,367.0,fast_15
541,0.8107035451098064,0.7026913166046143,future,0.8,579,367.0,fast_15
542,0.810227335232265,0.7020636796951294,future,0.8,579,367.0,fast_15
543,0.8125699024464919,0.7014349102973938,future,0.8,579,367.0,fast_15
544,0.8150885777225678,0.7008048892021179,future,0.8,579,367.0,fast_15
545,0.8157454498390302,0.7001736760139465,future,0.8,579,367.0,fast_15
546,0.8161686127014794,0.6995413303375244,future,0.8,579,367.0,fast_15
547,0.8164764364738542,0.698907732963562,future,0.8,579,367.0,fast_15
548,0.8168830921796026,0.6982730031013489,future,0.8,579,367.0,fast_15
549,0.8172542711764897,0.6976369619369507,future,0.8,579,367.0,fast_15
550,0.8174718062906239,0.6969997882843018,future,0.8,579,367.0,fast_15
551,0.8177649511213049,0.696361243724823,future,0.8,579,367.0,fast_15
552,0.8179730293689171,0.6957215070724487,future,0.8,579,367.0,fast_15
553,0.8182728531128926,0.695080578327179,future,0.8,579,367.0,fast_15
554,0.8185992406175396,0.6944383382797241,future,0.8,579,367.0,fast_15
555,0.818672794866574,0.6937949061393738,future,0.8,579,367.0,fast_15
556,0.8187726835345053,0.6931501030921936,future,0.8,579,367.0,fast_15
557,0.8189750394270296,0.6925041079521179,future,0.8,579,367.0,fast_15
558,0.8191453830200324,0.6918568015098572,future,0.8,579,367.0,fast_15
559,0.8192654821945842,0.6912081837654114,future,0.8,579,367.0,fast_15
560,0.8191506478556543,0.6905582547187805,future,0.8,579,367.0,fast_15
561,0.8075185142491745,0.6899071335792542,future,0.8,579,367.0,fast_15
562,0.8123966024766631,0.6892545819282532,future,0.8,579,367.0,fast_15
563,0.8059442060801678,0.6886007189750671,future,0.8,579,367.0,fast_15
564,0.8058896894351155,0.6879454851150513,future,0.8,579,367.0,fast_15
565,0.8061981075812558,0.6872889399528503,future,0.8,579,367.0,fast_15
566,0.8067394582921738,0.6866311430931091,future,0.8,579,367.0,fast_15
567,0.8059318099022696,0.6859719157218933,future,0.8,579,367.0,fast_15
568,0.8096313889862856,0.6853112578392029,future,0.8,579,367.0,fast_15
569,0.8105528332184917,0.6846492886543274,future,0.8,579,367.0,fast_15
570,0.8067374441763007,0.6839858889579773,future,0.8,579,367.0,fast_15
571,0.8041391578383622,0.6833211183547974,future,0.8,579,367.0,fast_15
572,0.8042746849115066,0.6826549172401428,future,0.8,579,367.0,fast_15
573,0.8049821816392777,0.6819874048233032,future,0.8,579,367.0,fast_15
574,0.8045755547485186,0.6813183426856995,future,0.8,579,367.0,fast_15
575,0.806050397338589,0.6806479096412659,future,0.8,579,367.0,fast_15
576,0.8079201347228787,0.6799759268760681,future,0.8,579,367.0,fast_15
577,0.8082652355095299,0.6793026328086853,future,0.8,579,367.0,fast_15
578,0.8014859553090545,0.6786278486251831,future,0.8,579,367.0,fast_15
579,0.7999987110575019,0.6779516339302063,future,0.8,579,367.0,fast_15
580,0.7999478532820633,0.6772738099098206,future,0.8,579,367.0,fast_15
581,0.7994181508046024,0.6765946745872498,future,0.8,579,367.0,fast_15
582,0.8031883626734982,0.67591392993927,future,0.8,579,367.0,fast_15
583,0.8057903731847376,0.6752317547798157,future,0.8,579,367.0,fast_15
584,0.8068401983804235,0.6745479702949524,future,0.8,579,367.0,fast_15
585,0.8036820091009141,0.6738627552986145,future,0.8,579,367.0,fast_15
586,0.8024097162843,0.6731759309768677,future,0.8,579,367.0,fast_15
587,0.804006644178054,0.6724876165390015,future,0.8,579,367.0,fast_15
588,0.8044580378321108,0.6717976927757263,future,0.8,579,367.0,fast_15
589,0.8039629277677489,0.6711062788963318,future,0.8,579,367.0,fast_15
590,0.8076057937856348,0.6704132556915283,future,0.8,579,367.0,fast_15
591,0.8087292291298038,0.6697186827659607,future,0.8,579,367.0,fast_15
592,0.8093553003657764,0.6690224409103394,future,0.8,579,367.0,fast_15
593,0.8094268014371659,0.6683245897293091,future,0.8,579,367.0,fast_15
594,0.8105097307220769,0.6676252484321594,future,0.8,579,367.0,fast_15
595,0.8111899030199641,0.6669241786003113,future,0.8,579,367.0,fast_15
596,0.81171487206656,0.666221559047699,future,0.8,579,367.0,fast_15
597,0.8120066537074546,0.6655173897743225,future,0.8,579,367.0,fast_15
598,0.8122702272238026,0.6648114323616028,future,0.8,579,367.0,fast_15
599,0.8123241461597513,0.6641039252281189,future,0.8,579,367.0,fast_15
600,0.8122986121024353,0.6633947491645813,future,0.8,579,367.0,fast_15
601,0.8120660466473706,0.6626838445663452,future,0.8,579,367.0,fast_15
602,0.8122223583206811,0.6619712710380554,future,0.8,579,367.0,fast_15
603,0.8129345172339933,0.6612570881843567,future,0.8,579,367.0,fast_15
604,0.812706063946782,0.6605411171913147,future,0.8,579,367.0,fast_15
605,0.812416985339713,0.6598234176635742,future,0.8,579,367.0,fast_15
606,0.8104208094358716,0.65910404920578,future,0.8,579,367.0,fast_15
607,0.8114120341871482,0.6583828330039978,future,0.8,579,367.0,fast_15
608,0.8127286444242137,0.6576599478721619,future,0.8,579,367.0,fast_15
609,0.8164519015987691,0.6569352746009827,future,0.8,579,367.0,fast_15
610,0.8168286308929265,0.6562088131904602,future,0.8,579,367.0,fast_15
611,0.8128374549086427,0.6554806232452393,future,0.8,579,367.0,fast_15
612,0.809467747092671,0.654750645160675,future,0.8,579,367.0,fast_15
613,0.8096824472853171,0.6540188193321228,future,0.8,579,367.0,fast_15
614,0.8083531870416709,0.6532852649688721,future,0.8,579,367.0,fast_15
615,0.8112973176786309,0.6525498032569885,future,0.8,579,367.0,fast_15
616,0.8145134524993001,0.6518126130104065,future,0.8,579,367.0,fast_15
617,0.81021390725306,0.6510735154151917,future,0.8,579,367.0,fast_15
618,0.8076797662261131,0.6503325700759888,future,0.8,579,367.0,fast_15
619,0.80747080286959,0.6495898365974426,future,0.8,579,367.0,fast_15
620,0.8061146478656477,0.6488451957702637,future,0.8,579,367.0,fast_15
621,0.8084434868579179,0.6480986475944519,future,0.8,579,367.0,fast_15
622,0.8116668388220516,0.6473501324653625,future,0.8,579,367.0,fast_15
623,0.8118180831325104,0.6465998888015747,future,0.8,579,367.0,fast_15
624,0.8066532087264987,0.6458476185798645,future,0.8,579,367.0,fast_15
625,0.8038012956496694,0.6450935006141663,future,0.8,579,367.0,fast_15
626,0.7921777052435184,0.6443373560905457,future,0.8,579,367.0,fast_15
627,0.7885765737845923,0.6435793042182922,future,0.8,579,367.0,fast_15
628,0.7938729243453273,0.642819344997406,future,0.8,579,367.0,fast_15
629,0.7853799990865783,0.6420573592185974,future,0.8,579,367.0,fast_15
630,0.7828059681602193,0.641293466091156,future,0.8,579,367.0,fast_15
631,0.7808456369795762,0.6405274868011475,future,0.8,579,367.0,fast_15
632,0.7799091589553298,0.6397595405578613,future,0.8,579,367.0,fast_15
633,0.7828142396213275,0.6389895677566528,future,0.8,579,367.0,fast_15
634,0.7808973911745593,0.6382176280021667,future,0.8,579,367.0,fast_15
635,0.7769824401130474,0.6374436020851135,future,0.8,579,367.0,fast_15
636,0.7759831412226327,0.6366675496101379,future,0.8,579,367.0,fast_15
637,0.7750387659263726,0.6358894109725952,future,0.8,579,367.0,fast_15
638,0.772426810598058,0.6351092457771301,future,0.8,579,367.0,fast_15
639,0.7799639101839015,0.6343269944190979,future,0.8,579,367.0,fast_15
640,0.7727511588403694,0.6335426568984985,future,0.8,579,367.0,fast_15
641,0.7713928249643932,0.632756233215332,future,0.8,579,367.0,fast_15
642,0.7708170943529172,0.6319676637649536,future,0.8,579,367.0,fast_15
643,0.7702833270217233,0.6311770081520081,future,0.8,579,367.0,fast_15
644,0.7672943625086649,0.6303842067718506,future,0.8,579,367.0,fast_15
645,0.7715022251324737,0.6295892596244812,future,0.8,579,367.0,fast_15
646,0.7750930004812833,0.6287921071052551,future,0.8,579,367.0,fast_15
647,0.7745212585528236,0.6279929280281067,future,0.8,579,367.0,fast_15
648,0.7748891924323817,0.627191424369812,future,0.8,579,367.0,fast_15
649,0.7755158423395115,0.6263877749443054,future,0.8,579,367.0,fast_15
650,0.7763061280340994,0.6255819201469421,future,0.8,579,367.0,fast_15
651,0.776763960638247,0.6247738599777222,future,0.8,579,367.0,fast_15
652,0.7771982847849603,0.6239635348320007,future,0.8,579,367.0,fast_15
653,0.7775459143371708,0.6231510043144226,future,0.8,579,367.0,fast_15
654,0.7773543452093828,0.6223361492156982,future,0.8,579,367.0,fast_15
655,0.7769701286333129,0.6215190887451172,future,0.8,579,367.0,fast_15
656,0.7764741183707711,0.6206996440887451,future,0.8,579,367.0,fast_15
657,0.7757650734415268,0.6198780536651611,future,0.8,579,367.0,fast_15
658,0.7755685029672644,0.6190540194511414,future,0.8,579,367.0,fast_15
659,0.7751650194576928,0.6182277202606201,future,0.8,579,367.0,fast_15
660,0.7753450369435372,0.6173991560935974,future,0.8,579,367.0,fast_15
661,0.7755452526349382,0.6165681481361389,future,0.8,579,367.0,fast_15
662,0.7755992045532643,0.615734875202179,future,0.8,579,367.0,fast_15
663,0.7823636071968706,0.614899218082428,future,0.8,579,367.0,fast_15
664,0.7845797178189682,0.6140611171722412,future,0.8,579,367.0,fast_15
665,0.7825730479591995,0.6132206916809082,future,0.8,579,367.0,fast_15
666,0.7813953108579332,0.6123777627944946,future,0.8,579,367.0,fast_15
667,0.7807995033616781,0.6115325093269348,future,0.8,579,367.0,fast_15
668,0.7806548214006431,0.6106848120689392,future,0.8,579,367.0,fast_15
669,0.78154095064591,0.6098347306251526,future,0.8,579,367.0,fast_15
670,0.7827358311369401,0.6089821457862854,future,0.8,579,367.0,fast_15
671,0.7833307067946824,0.6081270575523376,future,0.8,579,367.0,fast_15
672,0.7819090951247061,0.6072695255279541,future,0.8,579,367.0,fast_15
673,0.7801102980951576,0.6064094305038452,future,0.8,579,367.0,fast_15
674,0.7792877810999539,0.6055468916893005,future,0.8,579,367.0,fast_15
675,0.7787214411451254,0.6046817898750305,future,0.8,579,367.0,fast_15
676,0.7778298538625711,0.6038141846656799,future,0.8,579,367.0,fast_15
677,0.7778942092343892,0.6029441356658936,future,0.8,579,367.0,fast_15
678,0.7753924710422534,0.6020714044570923,future,0.8,579,367.0,fast_15
679,0.7728968460982467,0.6011961102485657,future,0.8,579,367.0,fast_15
680,0.7705590984625739,0.6003182530403137,future,0.8,579,367.0,fast_15
681,0.7689215907904359,0.5994377732276917,future,0.8,579,367.0,fast_15
682,0.7677163833165277,0.5985546708106995,future,0.8,579,367.0,fast_15
683,0.7664418402979457,0.5976689457893372,future,0.8,579,367.0,fast_15
684,0.7675407718267083,0.5967806577682495,future,0.8,579,367.0,fast_15
685,0.7677358731556883,0.5958896279335022,future,0.8,579,367.0,fast_15
686,0.7678938126955694,0.5949959754943848,future,0.8,579,367.0,fast_15
687,0.7657456097107233,0.5940997004508972,future,0.8,579,367.0,fast_15
688,0.7642422901940739,0.59320068359375,future,0.8,579,367.0,fast_15
689,0.7600387469599824,0.5922989845275879,future,0.8,579,367.0,fast_15
690,0.7554820727483533,0.5913946032524109,future,0.8,579,367.0,fast_15
691,0.7567680782816888,0.5904874205589294,future,0.8,579,367.0,fast_15
692,0.7572080043959961,0.5895774960517883,future,0.8,579,367.0,fast_15
693,0.7570775262076056,0.5886648297309875,future,0.8,579,367.0,fast_15
694,0.755513775127531,0.5877493619918823,future,0.8,579,367.0,fast_15
695,0.7537969957556286,0.5868311524391174,future,0.8,579,367.0,fast_15
696,0.7531177282786474,0.5859102010726929,future,0.8,579,367.0,fast_15
697,0.752393507761833,0.5849864482879639,future,0.8,579,367.0,fast_15
698,0.7517297758528305,0.5840598344802856,future,0.8,579,367.0,fast_15
699,0.7513189779107776,0.583130419254303,future,0.8,579,367.0,fast_15
700,0.7529023884160196,0.5821980834007263,future,0.8,579,367.0,fast_15
701,0.7533704341301546,0.5812628865242004,future,0.8,579,367.0,fast_15
702,0.7528939341925448,0.5803247690200806,future,0.8,579,367.0,fast_15
703,0.7529130737252482,0.5793837904930115,future,0.8,579,367.0,fast_15
704,0.7522211885881588,0.5784399509429932,future,0.8,579,367.0,fast_15
705,0.7521647734574058,0.5774931907653809,future,0.8,579,367.0,fast_15
706,0.7517733741992814,0.5765435099601746,future,0.8,579,367.0,fast_15
707,0.7513164523237893,0.5755908489227295,future,0.8,579,367.0,fast_15
708,0.7510353919044589,0.5746352672576904,future,0.8,579,367.0,fast_15
709,0.7506694812946347,0.5736767053604126,future,0.8,579,367.0,fast_15
710,0.7503642715315225,0.5727151036262512,future,0.8,579,367.0,fast_15
711,0.7562415680592606,0.5717505812644958,future,0.8,579,367.0,fast_15
712,0.7576519957627597,0.5707830190658569,future,0.8,579,367.0,fast_15
713,0.757092004464506,0.5698124170303345,future,0.8,579,367.0,fast_15
714,0.7571555831918005,0.5688388347625732,future,0.8,579,367.0,fast_15
715,0.7569413143741125,0.5678621530532837,future,0.8,579,367.0,fast_15
716,0.7567160272044385,0.5668823719024658,future,0.8,579,367.0,fast_15
717,0.7559416752600063,0.5658995509147644,future,0.8,579,367.0,fast_15
718,0.7526991013734875,0.5649136304855347,future,0.8,579,367.0,fast_15
719,0.7504834476488819,0.5639245510101318,future,0.8,579,367.0,fast_15
720,0.7489073081649599,0.5629323720932007,future,0.8,579,367.0,fast_15
721,0.7480656865832321,0.5619370341300964,future,0.8,579,367.0,fast_15
722,0.7490400273216826,0.5609385967254639,future,0.8,579,367.0,fast_15
723,0.7507309051218032,0.5599369406700134,future,0.8,579,367.0,fast_15
724,0.748731014302822,0.5589320659637451,future,0.8,579,367.0,fast_15
725,0.7458315673676176,0.5579240322113037,future,0.8,579,367.0,fast_15
726,0.7446248896602293,0.5569128394126892,future,0.8,579,367.0,fast_15
727,0.7441044007885986,0.5558984279632568,future,0.8,579,367.0,fast_15
728,0.7430324750763331,0.5548807382583618,future,0.8,579,367.0,fast_15
729,0.744269141515664,0.5538598299026489,future,0.8,579,367.0,fast_15
730,0.7452526795357659,0.5528355836868286,future,0.8,579,367.0,fast_15
731,0.7448329041175423,0.5518081784248352,future,0.8,579,367.0,fast_15
732,0.742265036505616,0.5507774353027344,future,0.8,579,367.0,fast_15
733,0.7407742918067456,0.5497433543205261,future,0.8,579,367.0,fast_15
734,0.7396841179544016,0.5487060546875,future,0.8,579,367.0,fast_15
735,0.7395783716903485,0.5476652979850769,future,0.8,579,367.0,fast_15
736,0.7412622507809972,0.5466212630271912,future,0.8,579,367.0,fast_15
737,0.7454191300133384,0.5455738306045532,future,0.8,579,367.0,fast_15
738,0.7467144586483698,0.5445230603218079,future,0.8,579,367.0,fast_15
739,0.7475533444638446,0.5434689521789551,future,0.8,579,367.0,fast_15
740,0.7480709117819037,0.5424114465713501,future,0.8,579,367.0,fast_15
741,0.7482464688347817,0.5413505434989929,future,0.8,579,367.0,fast_15
742,0.7485649233627428,0.5402861833572388,future,0.8,579,367.0,fast_15
743,0.7488088737561095,0.5392184257507324,future,0.8,579,367.0,fast_15
744,0.749287923988613,0.5381471514701843,future,0.8,579,367.0,fast_15
745,0.7492420357403923,0.5370724201202393,future,0.8,579,367.0,fast_15
746,0.7490901028725795,0.5359943509101868,future,0.8,579,367.0,fast_15
747,0.7488390603584105,0.534912645816803,future,0.8,579,367.0,fast_15
748,0.7487992881702884,0.533827543258667,future,0.8,579,367.0,fast_15
749,0.7379732625673843,0.5327389240264893,future,0.8,579,367.0,fast_15
750,0.7379352404118603,0.531646728515625,future,0.8,579,367.0,fast_15
751,0.7379455955966379,0.5305510759353638,future,0.8,579,367.0,fast_15
752,0.7354732928876011,0.5294519066810608,future,0.8,579,367.0,fast_15
753,0.7384693597342741,0.5283491611480713,future,0.8,579,367.0,fast_15
754,0.7431628961228112,0.5272428393363953,future,0.8,579,367.0,fast_15
755,0.7392104759828918,0.5261329412460327,future,0.8,579,367.0,fast_15
756,0.7374119394460048,0.5250195264816284,future,0.8,579,367.0,fast_15
