cycle,observed_soh,predicted_soh,split,eol_threshold,true_eol_cycle,predicted_eol_cycle,adaptation_mode
378,0.8622495986161813,0.8181477785110474,future,0.8,579,421.0,fast_3
379,0.8647512216513433,0.8177257776260376,future,0.8,579,421.0,fast_3
380,0.8663468096787229,0.8173036575317383,future,0.8,579,421.0,fast_3
381,0.8661803638709623,0.8168814778327942,future,0.8,579,421.0,fast_3
382,0.859251989832913,0.8164592385292053,future,0.8,579,421.0,fast_3
383,0.8611399757918973,0.8160369396209717,future,0.8,579,421.0,fast_3
384,0.8605515587402958,0.8156145811080933,future,0.8,579,421.0,fast_3
385,0.8589356963465713,0.8151922225952148,future,0.8,579,421.0,fast_3
386,0.863524089869379,0.8147696256637573,future,0.8,579,421.0,fast_3
387,0.8641256525303641,0.8143470287322998,future,0.8,579,421.0,fast_3
388,0.8604633636163125,0.8139243125915527,future,0.8,579,421.0,fast_3
389,0.8575755081540456,0.8135015368461609,future,0.8,579,421.0,fast_3
390,0.8595006614643768,0.813078761100769,future,0.8,579,421.0,fast_3
391,0.8594681375789235,0.8126558065414429,future,0.8,579,421.0,fast_3
392,0.8579465062107596,0.8122327327728271,future,0.8,579,421.0,fast_3
393,0.8610158143404223,0.8118096590042114,future,0.8,579,421.0,fast_3
394,0.862657329921857,0.8113864064216614,future,0.8,579,421.0,fast_3
395,0.8623658160393619,0.8109630346298218,future,0.8,579,421.0,fast_3
396,0.8555077984654836,0.8105396032333374,future,0.8,579,421.0,fast_3
397,0.8555930569328083,0.8101159930229187,future,0.8,579,421.0,fast_3
398,0.8557090024852904,0.8096923828125,future,0.8,579,421.0,fast_3
399,0.8554865922312346,0.809268593788147,future,0.8,579,421.0,fast_3
400,0.85540048780684,0.8088447451591492,future,0.8,579,421.0,fast_3
401,0.859567307271428,0.8084206581115723,future,0.8,579,421.0,fast_3
402,0.8606538212499445,0.8079965114593506,future,0.8,579,421.0,fast_3
403,0.8538799275250946,0.8075722455978394,future,0.8,579,421.0,fast_3
404,0.8523549053052808,0.807147741317749,future,0.8,579,421.0,fast_3
405,0.8535108596932006,0.8067232370376587,future,0.8,579,421.0,fast_3
406,0.8540741219733715,0.8062984943389893,future,0.8,579,421.0,fast_3
407,0.8521792619274964,0.8058736324310303,future,0.8,579,421.0,fast_3
408,0.8571648003094826,0.8054486513137817,future,0.8,579,421.0,fast_3
409,0.8583335714315135,0.8050235509872437,future,0.8,579,421.0,fast_3
410,0.8587871031367016,0.8045982718467712,future,0.8,579,421.0,fast_3
411,0.8588617207493285,0.8041728734970093,future,0.8,579,421.0,fast_3
412,0.8594823320287039,0.8037473559379578,future,0.8,579,421.0,fast_3
413,0.8601960685489116,0.8033217787742615,future,0.8,579,421.0,fast_3
414,0.8603187560845575,0.8028959035873413,future,0.8,579,421.0,fast_3
415,0.8602247625957791,0.8024699091911316,future,0.8,579,421.0,fast_3
416,0.860151469563374,0.8020437955856323,future,0.8,579,421.0,fast_3
417,0.8599959377856495,0.8016173839569092,future,0.8,579,421.0,fast_3
418,0.8597367059273265,0.8011907935142517,future,0.8,579,421.0,fast_3
419,0.8598700967495557,0.8007640838623047,future,0.8,579,421.0,fast_3
420,0.8600666473141415,0.8003371953964233,future,0.8,579,421.0,fast_3
421,0.8600199652656231,0.7999100685119629,future,0.8,579,421.0,fast_3
422,0.86000408648182,0.7994827628135681,future,0.8,579,421.0,fast_3
423,0.8600253543685134,0.799055278301239,future,0.8,579,421.0,fast_3
424,0.8556896612099028,0.7986276149749756,future,0.8,579,421.0,fast_3
425,0.8579392161351809,0.7981997728347778,future,0.8,579,421.0,fast_3
426,0.8571912984828505,0.7977717518806458,future,0.8,579,421.0,fast_3
427,0.8611337526055493,0.7973434329032898,future,0.8,579,421.0,fast_3
428,0.8623164717603579,0.7969149947166443,future,0.8,579,421.0,fast_3
429,0.8547059508308777,0.7964862585067749,future,0.8,579,421.0,fast_3
430,0.8530731154207027,0.796057403087616,future,0.8,579,421.0,fast_3
431,0.8531971980414265,0.7956282496452332,future,0.8,579,421.0,fast_3
432,0.8533468674879046,0.7951989769935608,future,0.8,579,421.0,fast_3
433,0.8516835206704171,0.7947693467140198,future,0.8,579,421.0,fast_3
434,0.8575752534365018,0.7943395972251892,future,0.8,579,421.0,fast_3
435,0.8545481187946925,0.7939096689224243,future,0.8,579,421.0,fast_3
436,0.8508865670939258,0.7934793829917908,future,0.8,579,421.0,fast_3
437,0.8515280769731238,0.7930488586425781,future,0.8,579,421.0,fast_3
438,0.8513603541589964,0.7926181554794312,future,0.8,579,421.0,fast_3
439,0.8497104251846279,0.7921870946884155,future,0.8,579,421.0,fast_3
440,0.8536081035580947,0.7917559146881104,future,0.8,579,421.0,fast_3
441,0.8557322166447678,0.7913244366645813,future,0.8,579,421.0,fast_3
442,0.8476513772409243,0.7908927202224731,future,0.8,579,421.0,fast_3
443,0.8479770388674975,0.7904607653617859,future,0.8,579,421.0,fast_3
444,0.8483214800628466,0.7900285720825195,future,0.8,579,421.0,fast_3
445,0.8486330114780435,0.7895960807800293,future,0.8,579,421.0,fast_3
446,0.8501694520364942,0.78916335105896,future,0.8,579,421.0,fast_3
447,0.843393893836142,0.788730263710022,future,0.8,579,421.0,fast_3
448,0.8447556943923757,0.7882969379425049,future,0.8,579,421.0,fast_3
449,0.8458867115020612,0.7878634333610535,future,0.8,579,421.0,fast_3
450,0.8467090965398496,0.7874296307563782,future,0.8,579,421.0,fast_3
451,0.8483128542673037,0.786995530128479,future,0.8,579,421.0,fast_3
452,0.8490192864342528,0.786561131477356,future,0.8,579,421.0,fast_3
453,0.8494616980885789,0.7861264944076538,future,0.8,579,421.0,fast_3
454,0.848868085453858,0.785691499710083,future,0.8,579,421.0,fast_3
455,0.848487405736499,0.7852562069892883,future,0.8,579,421.0,fast_3
456,0.8483513725426369,0.784820556640625,future,0.8,579,421.0,fast_3
457,0.8481910232655778,0.7843847274780273,future,0.8,579,421.0,fast_3
458,0.8482957428605389,0.7839484214782715,future,0.8,579,421.0,fast_3
459,0.8486175958210476,0.7835119962692261,future,0.8,579,421.0,fast_3
460,0.8487913891063695,0.783075213432312,future,0.8,579,421.0,fast_3
461,0.8488997503145305,0.7826380729675293,future,0.8,579,421.0,fast_3
462,0.848971508203278,0.7822006344795227,future,0.8,579,421.0,fast_3
463,0.8428296688251858,0.7817628383636475,future,0.8,579,421.0,fast_3
464,0.8318669176101957,0.7813247442245483,future,0.8,579,421.0,fast_3
465,0.831183684442651,0.7808862924575806,future,0.8,579,421.0,fast_3
466,0.8304176102555945,0.7804476022720337,future,0.8,579,421.0,fast_3
467,0.8294015434871627,0.7800084948539734,future,0.8,579,421.0,fast_3
468,0.8301536233654927,0.7795690298080444,future,0.8,579,421.0,fast_3
469,0.8287671372451286,0.7791293263435364,future,0.8,579,421.0,fast_3
470,0.8246713962049061,0.7786891460418701,future,0.8,579,421.0,fast_3
471,0.8236855053076658,0.7782487273216248,future,0.8,579,421.0,fast_3
472,0.8283252398898793,0.777807891368866,future,0.8,579,421.0,fast_3
473,0.8235628735519582,0.7773666381835938,future,0.8,579,421.0,fast_3
474,0.8221723425992304,0.7769250869750977,future,0.8,579,421.0,fast_3
475,0.8273313710880986,0.7764831781387329,future,0.8,579,421.0,fast_3
476,0.8241711572328928,0.7760409116744995,future,0.8,579,421.0,fast_3
477,0.8224096162347709,0.7755981683731079,future,0.8,579,421.0,fast_3
478,0.822072945657905,0.7751551270484924,future,0.8,579,421.0,fast_3
479,0.8203467907541724,0.7747117280960083,future,0.8,579,421.0,fast_3
480,0.8190840767203037,0.7742679119110107,future,0.8,579,421.0,fast_3
481,0.8259232790259288,0.7738237380981445,future,0.8,579,421.0,fast_3
482,0.8196439267064065,0.7733790874481201,future,0.8,579,421.0,fast_3
483,0.8196389090251271,0.7729341387748718,future,0.8,579,421.0,fast_3
484,0.8173712345272431,0.7724888324737549,future,0.8,579,421.0,fast_3
485,0.8162475274322489,0.7720434665679932,future,0.8,579,421.0,fast_3
486,0.821059505158478,0.7715974450111389,future,0.8,579,421.0,fast_3
487,0.8167848206560052,0.7711509466171265,future,0.8,579,421.0,fast_3
488,0.8190714879615996,0.7707040309906006,future,0.8,579,421.0,fast_3
489,0.8200199520765533,0.770256757736206,future,0.8,579,421.0,fast_3
490,0.8199495061797697,0.7698090672492981,future,0.8,579,421.0,fast_3
491,0.8231925272095797,0.7693608999252319,future,0.8,579,421.0,fast_3
492,0.8197069578127205,0.7689123153686523,future,0.8,579,421.0,fast_3
493,0.8204373036677498,0.7684632539749146,future,0.8,579,421.0,fast_3
494,0.8202906797555766,0.7680137753486633,future,0.8,579,421.0,fast_3
495,0.8199814129687856,0.7675638198852539,future,0.8,579,421.0,fast_3
496,0.825031328834894,0.7671135067939758,future,0.8,579,421.0,fast_3
497,0.8261464609775588,0.7666627168655396,future,0.8,579,421.0,fast_3
498,0.8267194472119518,0.7662115097045898,future,0.8,579,421.0,fast_3
499,0.8270574501964918,0.7657597064971924,future,0.8,579,421.0,fast_3
500,0.8273318232419692,0.7653075456619263,future,0.8,579,421.0,fast_3
501,0.8276427421313767,0.7648548483848572,future,0.8,579,421.0,fast_3
502,0.8284329428270628,0.7644017338752747,future,0.8,579,421.0,fast_3
503,0.8291396331860519,0.7639480829238892,future,0.8,579,421.0,fast_3
504,0.8292704629410643,0.763494074344635,future,0.8,579,421.0,fast_3
505,0.8293964565128961,0.7630395293235779,future,0.8,579,421.0,fast_3
506,0.8292141884184867,0.7625845074653625,future,0.8,579,421.0,fast_3
507,0.829118422830132,0.7621290683746338,future,0.8,579,421.0,fast_3
508,0.8290500850661376,0.7616730332374573,future,0.8,579,421.0,fast_3
509,0.8278074096888265,0.7612165212631226,future,0.8,579,421.0,fast_3
510,0.8276676863299275,0.7607595920562744,future,0.8,579,421.0,fast_3
511,0.8274924092453958,0.7603020668029785,future,0.8,579,421.0,fast_3
512,0.822466120496145,0.7598440647125244,future,0.8,579,421.0,fast_3
513,0.8225561587884173,0.7593855857849121,future,0.8,579,421.0,fast_3
514,0.8261180076446913,0.7589265704154968,future,0.8,579,421.0,fast_3
515,0.8302295881193685,0.7584670782089233,future,0.8,579,421.0,fast_3
516,0.8218596643260812,0.7580069303512573,future,0.8,579,421.0,fast_3
517,0.8208449841508461,0.7575464248657227,future,0.8,579,421.0,fast_3
518,0.8206768113906512,0.7570852637290955,future,0.8,579,421.0,fast_3
519,0.8195151668859042,0.7566236257553101,future,0.8,579,421.0,fast_3
520,0.8182916712287127,0.7561614513397217,future,0.8,579,421.0,fast_3
521,0.8243942846877885,0.7556988000869751,future,0.8,579,421.0,fast_3
522,0.825276771574269,0.7552354335784912,future,0.8,579,421.0,fast_3
523,0.8199373282283391,0.7547717094421387,future,0.8,579,421.0,fast_3
524,0.8159527886189242,0.754307210445404,future,0.8,579,421.0,fast_3
525,0.8177731547950274,0.753842294216156,future,0.8,579,421.0,fast_3
526,0.8170695532907543,0.753376841545105,future,0.8,579,421.0,fast_3
527,0.8158099882786675,0.7529107332229614,future,0.8,579,421.0,fast_3
528,0.8189285017427795,0.7524441480636597,future,0.8,579,421.0,fast_3
529,0.8214035001288575,0.7519769072532654,future,0.8,579,421.0,fast_3
530,0.8218771124961576,0.7515091896057129,future,0.8,579,421.0,fast_3
531,0.8144111931021164,0.7510408163070679,future,0.8,579,421.0,fast_3
532,0.8130072336901778,0.7505719065666199,future,0.8,579,421.0,fast_3
533,0.8138577525408494,0.7501023411750793,future,0.8,579,421.0,fast_3
534,0.8131567665343999,0.7496322393417358,future,0.8,579,421.0,fast_3
535,0.8105070514471796,0.7491614818572998,future,0.8,579,421.0,fast_3
536,0.8167528482076117,0.748690128326416,future,0.8,579,421.0,fast_3
537,0.8180921962281728,0.7482181787490845,future,0.8,579,421.0,fast_3
538,0.8135694211932765,0.7477456331253052,future,0.8,579,421.0,fast_3
539,0.8094821559636719,0.7472724318504333,future,0.8,579,421.0,fast_3
540,0.8108218777136094,0.7467986345291138,future,0.8,579,421.0,fast_3
541,0.8107035451098064,0.7463241815567017,future,0.8,579,421.0,fast_3
542,0.810227335232265,0.7458491325378418,future,0.8,579,421.0,fast_3
543,0.8125699024464919,0.7453734278678894,future,0.8,579,421.0,fast_3
544,0.8150885777225678,0.7448971271514893,future,0.8,579,421.0,fast_3
545,0.8157454498390302,0.7444201111793518,future,0.8,579,421.0,fast_3
546,0.8161686127014794,0.7439424395561218,future,0.8,579,421.0,fast_3
547,0.8164764364738542,0.7434640526771545,future,0.8,579,421.0,fast_3
548,0.8168830921796026,0.7429851293563843,future,0.8,579,421.0,fast_3
549,0.8172542711764897,0.7425054907798767,future,0.8,579,421.0,fast_3
550,0.8174718062906239,0.7420251965522766,future,0.8,579,421.0,fast_3
551,0.8177649511213049,0.741544246673584,future,0.8,579,421.0,fast_3
552,0.8179730293689171,0.7410625219345093,future,0.8,579,421.0,fast_3
553,0.8182728531128926,0.7405802607536316,future,0.8,579,421.0,fast_3
554,0.8185992406175396,0.7400972247123718,future,0.8,579,421.0,fast_3
555,0.818672794866574,0.7396135330200195,future,0.8,579,421.0,fast_3
556,0.8187726835345053,0.7391291260719299,future,0.8,579,421.0,fast_3
557,0.8189750394270296,0.7386440634727478,future,0.8,579,421.0,fast_3
558,0.8191453830200324,0.7381582856178284,future,0.8,579,421.0,fast_3
559,0.8192654821945842,0.7376717925071716,future,0.8,579,421.0,fast_3
560,0.8191506478556543,0.7371846437454224,future,0.8,579,421.0,fast_3
561,0.8075185142491745,0.7366966605186462,future,0.8,579,421.0,fast_3
562,0.8123966024766631,0.7362079620361328,future,0.8,579,421.0,fast_3
563,0.8059442060801678,0.7357186079025269,future,0.8,579,421.0,fast_3
564,0.8058896894351155,0.7352285385131836,future,0.8,579,421.0,fast_3
565,0.8061981075812558,0.734737753868103,future,0.8,579,421.0,fast_3
566,0.8067394582921738,0.7342461347579956,future,0.8,579,421.0,fast_3
567,0.8059318099022696,0.7337538003921509,future,0.8,579,421.0,fast_3
568,0.8096313889862856,0.7332606315612793,future,0.8,579,421.0,fast_3
569,0.8105528332184917,0.73276686668396,future,0.8,579,421.0,fast_3
570,0.8067374441763007,0.7322722673416138,future,0.8,579,421.0,fast_3
571,0.8041391578383622,0.7317768335342407,future,0.8,579,421.0,fast_3
572,0.8042746849115066,0.7312806844711304,future,0.8,579,421.0,fast_3
573,0.8049821816392777,0.7307837605476379,future,0.8,579,421.0,fast_3
574,0.8045755547485186,0.7302860021591187,future,0.8,579,421.0,fast_3
575,0.806050397338589,0.7297875285148621,future,0.8,579,421.0,fast_3
576,0.8079201347228787,0.7292882800102234,future,0.8,579,421.0,fast_3
577,0.8082652355095299,0.7287881374359131,future,0.8,579,421.0,fast_3
578,0.8014859553090545,0.7282873392105103,future,0.8,579,421.0,fast_3
579,0.7999987110575019,0.727785587310791,future,0.8,579,421.0,fast_3
580,0.7999478532820633,0.7272831201553345,future,0.8,579,421.0,fast_3
581,0.7994181508046024,0.7267798185348511,future,0.8,579,421.0,fast_3
582,0.8031883626734982,0.726275622844696,future,0.8,579,421.0,fast_3
583,0.8057903731847376,0.7257705926895142,future,0.8,579,421.0,fast_3
584,0.8068401983804235,0.7252647876739502,future,0.8,579,421.0,fast_3
585,0.8036820091009141,0.7247580885887146,future,0.8,579,421.0,fast_3
586,0.8024097162843,0.7242505550384521,future,0.8,579,421.0,fast_3
587,0.804006644178054,0.7237421274185181,future,0.8,579,421.0,fast_3
588,0.8044580378321108,0.7232328653335571,future,0.8,579,421.0,fast_3
589,0.8039629277677489,0.7227227687835693,future,0.8,579,421.0,fast_3
590,0.8076057937856348,0.7222117781639099,future,0.8,579,421.0,fast_3
591,0.8087292291298038,0.7217000126838684,future,0.8,579,421.0,fast_3
592,0.8093553003657764,0.7211872339248657,future,0.8,579,421.0,fast_3
593,0.8094268014371659,0.720673680305481,future,0.8,579,421.0,fast_3
594,0.8105097307220769,0.7201592326164246,future,0.8,579,421.0,fast_3
595,0.8111899030199641,0.7196438312530518,future,0.8,579,421.0,fast_3
596,0.81171487206656,0.7191275358200073,future,0.8,579,421.0,fast_3
597,0.8120066537074546,0.718610405921936,future,0.8,579,421.0,fast_3
598,0.8122702272238026,0.7180922627449036,future,0.8,579,421.0,fast_3
599,0.8123241461597513,0.7175732254981995,future,0.8,579,421.0,fast_3
600,0.8122986121024353,0.7170532941818237,future,0.8,579,421.0,fast_3
601,0.8120660466473706,0.7165324687957764,future,0.8,579,421.0,fast_3
602,0.8122223583206811,0.7160106301307678,future,0.8,579,421.0,fast_3
603,0.8129345172339933,0.7154879570007324,future,0.8,579,421.0,fast_3
604,0.812706063946782,0.7149642705917358,future,0.8,579,421.0,fast_3
605,0.812416985339713,0.7144396305084229,future,0.8,579,421.0,fast_3
606,0.8104208094358716,0.7139140367507935,future,0.8,579,421.0,fast_3
607,0.8114120341871482,0.7133873701095581,future,0.8,579,421.0,fast_3
608,0.8127286444242137,0.7128598690032959,future,0.8,579,421.0,fast_3
609,0.8164519015987691,0.7123313546180725,future,0.8,579,421.0,fast_3
610,0.8168286308929265,0.7118018865585327,future,0.8,579,421.0,fast_3
611,0.8128374549086427,0.7112714052200317,future,0.8,579,421.0,fast_3
612,0.809467747092671,0.7107398509979248,future,0.8,579,421.0,fast_3
613,0.8096824472853171,0.7102074027061462,future,0.8,579,421.0,fast_3
614,0.8083531870416709,0.7096738815307617,future,0.8,579,421.0,fast_3
615,0.8112973176786309,0.7091394066810608,future,0.8,579,421.0,fast_3
616,0.8145134524993001,0.7086038589477539,future,0.8,579,421.0,fast_3
617,0.81021390725306,0.7080673575401306,future,0.8,579,421.0,fast_3
618,0.8076797662261131,0.7075297832489014,future,0.8,579,421.0,fast_3
619,0.80747080286959,0.7069911956787109,future,0.8,579,421.0,fast_3
620,0.8061146478656477,0.7064515352249146,future,0.8,579,421.0,fast_3
621,0.8084434868579179,0.705910861492157,future,0.8,579,421.0,fast_3
622,0.8116668388220516,0.7053691148757935,future,0.8,579,421.0,fast_3
623,0.8118180831325104,0.7048263549804688,future,0.8,579,421.0,fast_3
624,0.8066532087264987,0.7042824029922485,future,0.8,579,421.0,fast_3
625,0.8038012956496694,0.7037374973297119,future,0.8,579,421.0,fast_3
626,0.7921777052435184,0.7031914591789246,future,0.8,579,421.0,fast_3
627,0.7885765737845923,0.7026442885398865,future,0.8,579,421.0,fast_3
628,0.7938729243453273,0.7020961046218872,future,0.8,579,421.0,fast_3
629,0.7853799990865783,0.701546847820282,future,0.8,579,421.0,fast_3
630,0.7828059681602193,0.7009963989257812,future,0.8,579,421.0,fast_3
631,0.7808456369795762,0.7004448175430298,future,0.8,579,421.0,fast_3
632,0.7799091589553298,0.6998922228813171,future,0.8,579,421.0,fast_3
633,0.7828142396213275,0.699338436126709,future,0.8,579,421.0,fast_3
634,0.7808973911745593,0.6987835168838501,future,0.8,579,421.0,fast_3
635,0.7769824401130474,0.6982275247573853,future,0.8,579,421.0,fast_3
636,0.7759831412226327,0.6976703405380249,future,0.8,579,421.0,fast_3
637,0.7750387659263726,0.697111964225769,future,0.8,579,421.0,fast_3
638,0.772426810598058,0.6965524554252625,future,0.8,579,421.0,fast_3
639,0.7799639101839015,0.6959917545318604,future,0.8,579,421.0,fast_3
640,0.7727511588403694,0.6954299211502075,future,0.8,579,421.0,fast_3
641,0.7713928249643932,0.6948668956756592,future,0.8,579,421.0,fast_3
642,0.7708170943529172,0.6943026781082153,future,0.8,579,421.0,fast_3
643,0.7702833270217233,0.6937373876571655,future,0.8,579,421.0,fast_3
644,0.7672943625086649,0.6931707859039307,future,0.8,579,421.0,fast_3
645,0.7715022251324737,0.6926029920578003,future,0.8,579,421.0,fast_3
646,0.7750930004812833,0.6920340061187744,future,0.8,579,421.0,fast_3
647,0.7745212585528236,0.6914637088775635,future,0.8,579,421.0,fast_3
648,0.7748891924323817,0.690892219543457,future,0.8,579,421.0,fast_3
649,0.7755158423395115,0.6903195381164551,future,0.8,579,421.0,fast_3
650,0.7763061280340994,0.6897456049919128,future,0.8,579,421.0,fast_3
651,0.776763960638247,0.6891703605651855,future,0.8,579,421.0,fast_3
652,0.7771982847849603,0.6885939240455627,future,0.8,579,421.0,fast_3
653,0.7775459143371708,0.6880162954330444,future,0.8,579,421.0,fast_3
654,0.7773543452093828,0.6874372959136963,future,0.8,579,421.0,fast_3
655,0.7769701286333129,0.6868570446968079,future,0.8,579,421.0,fast_3
656,0.7764741183707711,0.6862754821777344,future,0.8,579,421.0,fast_3
657,0.7757650734415268,0.6856926679611206,future,0.8,579,421.0,fast_3
658,0.7755685029672644,0.6851085424423218,future,0.8,579,421.0,fast_3
659,0.7751650194576928,0.6845231056213379,future,0.8,579,421.0,fast_3
660,0.7753450369435372,0.683936357498169,future,0.8,579,421.0,fast_3
661,0.7755452526349382,0.6833482980728149,future,0.8,579,421.0,fast_3
662,0.7755992045532643,0.6827588677406311,future,0.8,579,421.0,fast_3
663,0.7823636071968706,0.6821681261062622,future,0.8,579,421.0,fast_3
664,0.7845797178189682,0.6815760135650635,future,0.8,579,421.0,fast_3
665,0.7825730479591995,0.6809825897216797,future,0.8,579,421.0,fast_3
666,0.7813953108579332,0.6803877353668213,future,0.8,579,421.0,fast_3
667,0.7807995033616781,0.6797916293144226,future,0.8,579,421.0,fast_3
668,0.7806548214006431,0.6791939735412598,future,0.8,579,421.0,fast_3
669,0.78154095064591,0.6785950660705566,future,0.8,579,421.0,fast_3
670,0.7827358311369401,0.6779947280883789,future,0.8,579,421.0,fast_3
671,0.7833307067946824,0.6773930191993713,future,0.8,579,421.0,fast_3
672,0.7819090951247061,0.6767898201942444,future,0.8,579,421.0,fast_3
673,0.7801102980951576,0.6761852502822876,future,0.8,579,421.0,fast_3
674,0.7792877810999539,0.6755792498588562,future,0.8,579,421.0,fast_3
675,0.7787214411451254,0.6749718189239502,future,0.8,579,421.0,fast_3
676,0.7778298538625711,0.6743629574775696,future,0.8,579,421.0,fast_3
677,0.7778942092343892,0.6737526059150696,future,0.8,579,421.0,fast_3
678,0.7753924710422534,0.6731407046318054,future,0.8,579,421.0,fast_3
679,0.7728968460982467,0.672527551651001,future,0.8,579,421.0,fast_3
680,0.7705590984625739,0.6719127893447876,future,0.8,579,421.0,fast_3
681,0.7689215907904359,0.6712964773178101,future,0.8,579,421.0,fast_3
682,0.7677163833165277,0.6706787347793579,future,0.8,579,421.0,fast_3
683,0.7664418402979457,0.6700595021247864,future,0.8,579,421.0,fast_3
684,0.7675407718267083,0.6694387197494507,future,0.8,579,421.0,fast_3
685,0.7677358731556883,0.6688164472579956,future,0.8,579,421.0,fast_3
686,0.7678938126955694,0.6681926250457764,future,0.8,579,421.0,fast_3
687,0.7657456097107233,0.667567253112793,future,0.8,579,421.0,fast_3
688,0.7642422901940739,0.6669403314590454,future,0.8,579,421.0,fast_3
689,0.7600387469599824,0.6663118600845337,future,0.8,579,421.0,fast_3
690,0.7554820727483533,0.6656818389892578,future,0.8,579,421.0,fast_3
691,0.7567680782816888,0.6650502681732178,future,0.8,579,421.0,fast_3
692,0.7572080043959961,0.6644171476364136,future,0.8,579,421.0,fast_3
693,0.7570775262076056,0.6637824177742004,future,0.8,579,421.0,fast_3
694,0.755513775127531,0.6631460785865784,future,0.8,579,421.0,fast_3
695,0.7537969957556286,0.6625081300735474,future,0.8,579,421.0,fast_3
696,0.7531177282786474,0.6618685722351074,future,0.8,579,421.0,fast_3
697,0.752393507761833,0.6612273454666138,future,0.8,579,421.0,fast_3
698,0.7517297758528305,0.6605844497680664,future,0.8,579,421.0,fast_3
699,0.7513189779107776,0.6599400043487549,future,0.8,579,421.0,fast_3
700,0.7529023884160196,0.6592938899993896,future,0.8,579,421.0,fast_3
701,0.7533704341301546,0.6586460471153259,future,0.8,579,421.0,fast_3
702,0.7528939341925448,0.6579965353012085,future,0.8,579,421.0,fast_3
703,0.7529130737252482,0.6573454141616821,future,0.8,579,421.0,fast_3
704,0.7522211885881588,0.6566925048828125,future,0.8,579,421.0,fast_3
705,0.7521647734574058,0.6560379862785339,future,0.8,579,421.0,fast_3
706,0.7517733741992814,0.6553816795349121,future,0.8,579,421.0,fast_3
707,0.7513164523237893,0.6547237634658813,future,0.8,579,421.0,fast_3
708,0.7510353919044589,0.6540639996528625,future,0.8,579,421.0,fast_3
709,0.7506694812946347,0.65340256690979,future,0.8,579,421.0,fast_3
710,0.7503642715315225,0.6527392864227295,future,0.8,579,421.0,fast_3
711,0.7562415680592606,0.6520743370056152,future,0.8,579,421.0,fast_3
712,0.7576519957627597,0.6514074802398682,future,0.8,579,421.0,fast_3
713,0.757092004464506,0.6507389545440674,future,0.8,579,421.0,fast_3
714,0.7571555831918005,0.6500686407089233,future,0.8,579,421.0,fast_3
715,0.7569413143741125,0.649396538734436,future,0.8,579,421.0,fast_3
716,0.7567160272044385,0.6487226486206055,future,0.8,579,421.0,fast_3
717,0.7559416752600063,0.6480468511581421,future,0.8,579,421.0,fast_3
718,0.7526991013734875,0.6473692655563354,future,0.8,579,421.0,fast_3
719,0.7504834476488819,0.6466898918151855,future,0.8,579,421.0,fast_3
720,0.7489073081649599,0.6460086107254028,future,0.8,579,421.0,fast_3
721,0.7480656865832321,0.6453254818916321,future,0.8,579,421.0,fast_3
722,0.7490400273216826,0.6446404457092285,future,0.8,579,421.0,fast_3
723,0.7507309051218032,0.6439535617828369,future,0.8,579,421.0,fast_3
724,0.748731014302822,0.6432648301124573,future,0.8,579,421.0,fast_3
725,0.7458315673676176,0.6425741314888,future,0.8,579,421.0,fast_3
726,0.7446248896602293,0.64188152551651,future,0.8,579,421.0,fast_3
727,0.7441044007885986,0.6411870121955872,future,0.8,579,421.0,fast_3
728,0.7430324750763331,0.6404905319213867,future,0.8,579,421.0,fast_3
729,0.744269141515664,0.6397922039031982,future,0.8,579,421.0,fast_3
730,0.7452526795357659,0.6390918493270874,future,0.8,579,421.0,fast_3
731,0.7448329041175423,0.6383895874023438,future,0.8,579,421.0,fast_3
732,0.742265036505616,0.6376852989196777,future,0.8,579,421.0,fast_3
733,0.7407742918067456,0.6369790434837341,future,0.8,579,421.0,fast_3
734,0.7396841179544016,0.6362707614898682,future,0.8,579,421.0,fast_3
735,0.7395783716903485,0.6355604529380798,future,0.8,579,421.0,fast_3
736,0.7412622507809972,0.6348482370376587,future,0.8,579,421.0,fast_3
737,0.7454191300133384,0.6341338157653809,future,0.8,579,421.0,fast_3
738,0.7467144586483698,0.6334173679351807,future,0.8,579,421.0,fast_3
739,0.7475533444638446,0.6326989531517029,future,0.8,579,421.0,fast_3
740,0.7480709117819037,0.6319785118103027,future,0.8,579,421.0,fast_3
741,0.7482464688347817,0.6312559843063354,future,0.8,579,421.0,fast_3
742,0.7485649233627428,0.6305313110351562,future,0.8,579,421.0,fast_3
743,0.7488088737561095,0.6298046708106995,future,0.8,579,421.0,fast_3
744,0.749287923988613,0.6290758848190308,future,0.8,579,421.0,fast_3
745,0.7492420357403923,0.6283449530601501,future,0.8,579,421.0,fast_3
746,0.7490901028725795,0.6276118755340576,future,0.8,579,421.0,fast_3
747,0.7488390603584105,0.6268765926361084,future,0.8,579,421.0,fast_3
748,0.7487992881702884,0.6261391639709473,future,0.8,579,421.0,fast_3
749,0.7379732625673843,0.6253995895385742,future,0.8,579,421.0,fast_3
750,0.7379352404118603,0.6246578693389893,future,0.8,579,421.0,fast_3
751,0.7379455955966379,0.6239139437675476,future,0.8,579,421.0,fast_3
752,0.7354732928876011,0.6231678128242493,future,0.8,579,421.0,fast_3
753,0.7384693597342741,0.622419536113739,future,0.8,579,421.0,fast_3
754,0.7431628961228112,0.6216689348220825,future,0.8,579,421.0,fast_3
755,0.7392104759828918,0.6209161281585693,future,0.8,579,421.0,fast_3
756,0.7374119394460048,0.6201611161231995,future,0.8,579,421.0,fast_3
