cycle,observed_soh,predicted_soh,split,eol_threshold,true_eol_cycle,predicted_eol_cycle,adaptation_mode
378,0.8622495986161813,0.7773010730743408,future,0.8,579,340.0,fast_1
379,0.8647512216513433,0.7766993045806885,future,0.8,579,340.0,fast_1
380,0.8663468096787229,0.7760967016220093,future,0.8,579,340.0,fast_1
381,0.8661803638709623,0.7754937410354614,future,0.8,579,340.0,fast_1
382,0.859251989832913,0.7748901844024658,future,0.8,579,340.0,fast_1
383,0.8611399757918973,0.7742860317230225,future,0.8,579,340.0,fast_1
384,0.8605515587402958,0.7736812829971313,future,0.8,579,340.0,fast_1
385,0.8589356963465713,0.7730759382247925,future,0.8,579,340.0,fast_1
386,0.863524089869379,0.7724699974060059,future,0.8,579,340.0,fast_1
387,0.8641256525303641,0.7718636989593506,future,0.8,579,340.0,fast_1
388,0.8604633636163125,0.7712568044662476,future,0.8,579,340.0,fast_1
389,0.8575755081540456,0.7706491947174072,future,0.8,579,340.0,fast_1
390,0.8595006614643768,0.7700408697128296,future,0.8,579,340.0,fast_1
391,0.8594681375789235,0.7694318294525146,future,0.8,579,340.0,fast_1
392,0.8579465062107596,0.7688223123550415,future,0.8,579,340.0,fast_1
393,0.8610158143404223,0.7682119607925415,future,0.8,579,340.0,fast_1
394,0.862657329921857,0.7676010131835938,future,0.8,579,340.0,fast_1
395,0.8623658160393619,0.7669893503189087,future,0.8,579,340.0,fast_1
396,0.8555077984654836,0.7663770914077759,future,0.8,579,340.0,fast_1
397,0.8555930569328083,0.7657641172409058,future,0.8,579,340.0,fast_1
398,0.8557090024852904,0.7651504278182983,future,0.8,579,340.0,fast_1
399,0.8554865922312346,0.7645361423492432,future,0.8,579,340.0,fast_1
400,0.85540048780684,0.7639210224151611,future,0.8,579,340.0,fast_1
401,0.859567307271428,0.7633051872253418,future,0.8,579,340.0,fast_1
402,0.8606538212499445,0.7626887559890747,future,0.8,579,340.0,fast_1
403,0.8538799275250946,0.7620716094970703,future,0.8,579,340.0,fast_1
404,0.8523549053052808,0.7614536285400391,future,0.8,579,340.0,fast_1
405,0.8535108596932006,0.7608349323272705,future,0.8,579,340.0,fast_1
406,0.8540741219733715,0.7602155208587646,future,0.8,579,340.0,fast_1
407,0.8521792619274964,0.7595952749252319,future,0.8,579,340.0,fast_1
408,0.8571648003094826,0.7589744329452515,future,0.8,579,340.0,fast_1
409,0.8583335714315135,0.7583526372909546,future,0.8,579,340.0,fast_1
410,0.8587871031367016,0.7577301263809204,future,0.8,579,340.0,fast_1
411,0.8588617207493285,0.7571069002151489,future,0.8,579,340.0,fast_1
412,0.8594823320287039,0.7564828395843506,future,0.8,579,340.0,fast_1
413,0.8601960685489116,0.7558580636978149,future,0.8,579,340.0,fast_1
414,0.8603187560845575,0.7552324533462524,future,0.8,579,340.0,fast_1
415,0.8602247625957791,0.7546060085296631,future,0.8,579,340.0,fast_1
416,0.860151469563374,0.7539787292480469,future,0.8,579,340.0,fast_1
417,0.8599959377856495,0.7533506155014038,future,0.8,579,340.0,fast_1
418,0.8597367059273265,0.7527217864990234,future,0.8,579,340.0,fast_1
419,0.8598700967495557,0.7520920038223267,future,0.8,579,340.0,fast_1
420,0.8600666473141415,0.7514615058898926,future,0.8,579,340.0,fast_1
421,0.8600199652656231,0.7508301734924316,future,0.8,579,340.0,fast_1
422,0.86000408648182,0.7501977682113647,future,0.8,579,340.0,fast_1
423,0.8600253543685134,0.7495646476745605,future,0.8,579,340.0,fast_1
424,0.8556896612099028,0.7489306926727295,future,0.8,579,340.0,fast_1
425,0.8579392161351809,0.748295783996582,future,0.8,579,340.0,fast_1
426,0.8571912984828505,0.7476600408554077,future,0.8,579,340.0,fast_1
427,0.8611337526055493,0.7470232248306274,future,0.8,579,340.0,fast_1
428,0.8623164717603579,0.7463856935501099,future,0.8,579,340.0,fast_1
429,0.8547059508308777,0.7457472085952759,future,0.8,579,340.0,fast_1
430,0.8530731154207027,0.7451077699661255,future,0.8,579,340.0,fast_1
431,0.8531971980414265,0.7444674968719482,future,0.8,579,340.0,fast_1
432,0.8533468674879046,0.7438260316848755,future,0.8,579,340.0,fast_1
433,0.8516835206704171,0.7431838512420654,future,0.8,579,340.0,fast_1
434,0.8575752534365018,0.742540717124939,future,0.8,579,340.0,fast_1
435,0.8545481187946925,0.7418965101242065,future,0.8,579,340.0,fast_1
436,0.8508865670939258,0.7412513494491577,future,0.8,579,340.0,fast_1
437,0.8515280769731238,0.7406052350997925,future,0.8,579,340.0,fast_1
438,0.8513603541589964,0.7399581670761108,future,0.8,579,340.0,fast_1
439,0.8497104251846279,0.7393101453781128,future,0.8,579,340.0,fast_1
440,0.8536081035580947,0.7386611700057983,future,0.8,579,340.0,fast_1
441,0.8557322166447678,0.7380110025405884,future,0.8,579,340.0,fast_1
442,0.8476513772409243,0.737359881401062,future,0.8,579,340.0,fast_1
443,0.8479770388674975,0.7367078065872192,future,0.8,579,340.0,fast_1
444,0.8483214800628466,0.7360546588897705,future,0.8,579,340.0,fast_1
445,0.8486330114780435,0.7354004383087158,future,0.8,579,340.0,fast_1
446,0.8501694520364942,0.7347452640533447,future,0.8,579,340.0,fast_1
447,0.843393893836142,0.7340890169143677,future,0.8,579,340.0,fast_1
448,0.8447556943923757,0.7334316968917847,future,0.8,579,340.0,fast_1
449,0.8458867115020612,0.7327733039855957,future,0.8,579,340.0,fast_1
450,0.8467090965398496,0.7321138381958008,future,0.8,579,340.0,fast_1
451,0.8483128542673037,0.7314532995223999,future,0.8,579,340.0,fast_1
452,0.8490192864342528,0.7307915687561035,future,0.8,579,340.0,fast_1
453,0.8494616980885789,0.7301288843154907,future,0.8,579,340.0,fast_1
454,0.848868085453858,0.7294648885726929,future,0.8,579,340.0,fast_1
455,0.848487405736499,0.7287999391555786,future,0.8,579,340.0,fast_1
456,0.8483513725426369,0.7281336784362793,future,0.8,579,340.0,fast_1
457,0.8481910232655778,0.7274664640426636,future,0.8,579,340.0,fast_1
458,0.8482957428605389,0.7267980575561523,future,0.8,579,340.0,fast_1
459,0.8486175958210476,0.7261284589767456,future,0.8,579,340.0,fast_1
460,0.8487913891063695,0.7254576683044434,future,0.8,579,340.0,fast_1
461,0.8488997503145305,0.7247856855392456,future,0.8,579,340.0,fast_1
462,0.848971508203278,0.7241125106811523,future,0.8,579,340.0,fast_1
463,0.8428296688251858,0.7234381437301636,future,0.8,579,340.0,fast_1
464,0.8318669176101957,0.7227627038955688,future,0.8,579,340.0,fast_1
465,0.831183684442651,0.7220859527587891,future,0.8,579,340.0,fast_1
466,0.8304176102555945,0.7214080095291138,future,0.8,579,340.0,fast_1
467,0.8294015434871627,0.7207287549972534,future,0.8,579,340.0,fast_1
468,0.8301536233654927,0.720048189163208,future,0.8,579,340.0,fast_1
469,0.8287671372451286,0.7193665504455566,future,0.8,579,340.0,fast_1
470,0.8246713962049061,0.7186836004257202,future,0.8,579,340.0,fast_1
471,0.8236855053076658,0.7179993391036987,future,0.8,579,340.0,fast_1
472,0.8283252398898793,0.7173137664794922,future,0.8,579,340.0,fast_1
473,0.8235628735519582,0.7166271209716797,future,0.8,579,340.0,fast_1
474,0.8221723425992304,0.7159390449523926,future,0.8,579,340.0,fast_1
475,0.8273313710880986,0.7152496576309204,future,0.8,579,340.0,fast_1
476,0.8241711572328928,0.7145589590072632,future,0.8,579,340.0,fast_1
477,0.8224096162347709,0.7138668298721313,future,0.8,579,340.0,fast_1
478,0.822072945657905,0.713173508644104,future,0.8,579,340.0,fast_1
479,0.8203467907541724,0.712478756904602,future,0.8,579,340.0,fast_1
480,0.8190840767203037,0.7117828130722046,future,0.8,579,340.0,fast_1
481,0.8259232790259288,0.7110854387283325,future,0.8,579,340.0,fast_1
482,0.8196439267064065,0.7103866338729858,future,0.8,579,340.0,fast_1
483,0.8196389090251271,0.7096863985061646,future,0.8,579,340.0,fast_1
484,0.8173712345272431,0.7089848518371582,future,0.8,579,340.0,fast_1
485,0.8162475274322489,0.7082818746566772,future,0.8,579,340.0,fast_1
486,0.821059505158478,0.7075774669647217,future,0.8,579,340.0,fast_1
487,0.8167848206560052,0.7068716287612915,future,0.8,579,340.0,fast_1
488,0.8190714879615996,0.7061644792556763,future,0.8,579,340.0,fast_1
489,0.8200199520765533,0.7054556608200073,future,0.8,579,340.0,fast_1
490,0.8199495061797697,0.7047456502914429,future,0.8,579,340.0,fast_1
491,0.8231925272095797,0.7040340900421143,future,0.8,579,340.0,fast_1
492,0.8197069578127205,0.7033209800720215,future,0.8,579,340.0,fast_1
493,0.8204373036677498,0.7026064395904541,future,0.8,579,340.0,fast_1
494,0.8202906797555766,0.7018903493881226,future,0.8,579,340.0,fast_1
495,0.8199814129687856,0.7011728286743164,future,0.8,579,340.0,fast_1
496,0.825031328834894,0.7004537582397461,future,0.8,579,340.0,fast_1
497,0.8261464609775588,0.6997331380844116,future,0.8,579,340.0,fast_1
498,0.8267194472119518,0.6990110874176025,future,0.8,579,340.0,fast_1
499,0.8270574501964918,0.6982873678207397,future,0.8,579,340.0,fast_1
500,0.8273318232419692,0.6975622177124023,future,0.8,579,340.0,fast_1
501,0.8276427421313767,0.6968353986740112,future,0.8,579,340.0,fast_1
502,0.8284329428270628,0.696107029914856,future,0.8,579,340.0,fast_1
503,0.8291396331860519,0.6953771114349365,future,0.8,579,340.0,fast_1
504,0.8292704629410643,0.6946456432342529,future,0.8,579,340.0,fast_1
505,0.8293964565128961,0.6939125061035156,future,0.8,579,340.0,fast_1
506,0.8292141884184867,0.6931778192520142,future,0.8,579,340.0,fast_1
507,0.829118422830132,0.6924413442611694,future,0.8,579,340.0,fast_1
508,0.8290500850661376,0.6917033195495605,future,0.8,579,340.0,fast_1
509,0.8278074096888265,0.6909637451171875,future,0.8,579,340.0,fast_1
510,0.8276676863299275,0.6902223825454712,future,0.8,579,340.0,fast_1
511,0.8274924092453958,0.6894793510437012,future,0.8,579,340.0,fast_1
512,0.822466120496145,0.6887346506118774,future,0.8,579,340.0,fast_1
513,0.8225561587884173,0.68798828125,future,0.8,579,340.0,fast_1
514,0.8261180076446913,0.6872401237487793,future,0.8,579,340.0,fast_1
515,0.8302295881193685,0.6864902973175049,future,0.8,579,340.0,fast_1
516,0.8218596643260812,0.6857388019561768,future,0.8,579,340.0,fast_1
517,0.8208449841508461,0.6849855184555054,future,0.8,579,340.0,fast_1
518,0.8206768113906512,0.6842304468154907,future,0.8,579,340.0,fast_1
519,0.8195151668859042,0.6834737062454224,future,0.8,579,340.0,fast_1
520,0.8182916712287127,0.6827151775360107,future,0.8,579,340.0,fast_1
521,0.8243942846877885,0.6819548606872559,future,0.8,579,340.0,fast_1
522,0.825276771574269,0.6811927556991577,future,0.8,579,340.0,fast_1
523,0.8199373282283391,0.6804286241531372,future,0.8,579,340.0,fast_1
524,0.8159527886189242,0.679662823677063,future,0.8,579,340.0,fast_1
525,0.8177731547950274,0.6788952350616455,future,0.8,579,340.0,fast_1
526,0.8170695532907543,0.6781257390975952,future,0.8,579,340.0,fast_1
527,0.8158099882786675,0.6773544549942017,future,0.8,579,340.0,fast_1
528,0.8189285017427795,0.6765812635421753,future,0.8,579,340.0,fast_1
529,0.8214035001288575,0.6758060455322266,future,0.8,579,340.0,fast_1
530,0.8218771124961576,0.6750290393829346,future,0.8,579,340.0,fast_1
531,0.8144111931021164,0.6742501258850098,future,0.8,579,340.0,fast_1
532,0.8130072336901778,0.6734693050384521,future,0.8,579,340.0,fast_1
533,0.8138577525408494,0.6726865768432617,future,0.8,579,340.0,fast_1
534,0.8131567665343999,0.6719018220901489,future,0.8,579,340.0,fast_1
535,0.8105070514471796,0.6711150407791138,future,0.8,579,340.0,fast_1
536,0.8167528482076117,0.6703263521194458,future,0.8,579,340.0,fast_1
537,0.8180921962281728,0.669535756111145,future,0.8,579,340.0,fast_1
538,0.8135694211932765,0.6687430143356323,future,0.8,579,340.0,fast_1
539,0.8094821559636719,0.6679482460021973,future,0.8,579,340.0,fast_1
540,0.8108218777136094,0.6671515703201294,future,0.8,579,340.0,fast_1
541,0.8107035451098064,0.6663527488708496,future,0.8,579,340.0,fast_1
542,0.810227335232265,0.665552020072937,future,0.8,579,340.0,fast_1
543,0.8125699024464919,0.6647491455078125,future,0.8,579,340.0,fast_1
544,0.8150885777225678,0.6639442443847656,future,0.8,579,340.0,fast_1
545,0.8157454498390302,0.6631371974945068,future,0.8,579,340.0,fast_1
546,0.8161686127014794,0.6623281240463257,future,0.8,579,340.0,fast_1
547,0.8164764364738542,0.6615167856216431,future,0.8,579,340.0,fast_1
548,0.8168830921796026,0.6607034206390381,future,0.8,579,340.0,fast_1
549,0.8172542711764897,0.6598879098892212,future,0.8,579,340.0,fast_1
550,0.8174718062906239,0.6590702533721924,future,0.8,579,340.0,fast_1
551,0.8177649511213049,0.6582503318786621,future,0.8,579,340.0,fast_1
552,0.8179730293689171,0.6574282646179199,future,0.8,579,340.0,fast_1
553,0.8182728531128926,0.6566040515899658,future,0.8,579,340.0,fast_1
554,0.8185992406175396,0.6557775735855103,future,0.8,579,340.0,fast_1
555,0.818672794866574,0.6549488306045532,future,0.8,579,340.0,fast_1
556,0.8187726835345053,0.6541179418563843,future,0.8,579,340.0,fast_1
557,0.8189750394270296,0.6532846689224243,future,0.8,579,340.0,fast_1
558,0.8191453830200324,0.6524491310119629,future,0.8,579,340.0,fast_1
559,0.8192654821945842,0.6516114473342896,future,0.8,579,340.0,fast_1
560,0.8191506478556543,0.6507713794708252,future,0.8,579,340.0,fast_1
561,0.8075185142491745,0.6499290466308594,future,0.8,579,340.0,fast_1
562,0.8123966024766631,0.6490843296051025,future,0.8,579,340.0,fast_1
563,0.8059442060801678,0.6482372283935547,future,0.8,579,340.0,fast_1
564,0.8058896894351155,0.6473878622055054,future,0.8,579,340.0,fast_1
565,0.8061981075812558,0.646536111831665,future,0.8,579,340.0,fast_1
566,0.8067394582921738,0.6456818580627441,future,0.8,579,340.0,fast_1
567,0.8059318099022696,0.6448253393173218,future,0.8,579,340.0,fast_1
568,0.8096313889862856,0.6439663171768188,future,0.8,579,340.0,fast_1
569,0.8105528332184917,0.6431050300598145,future,0.8,579,340.0,fast_1
570,0.8067374441763007,0.6422411203384399,future,0.8,579,340.0,fast_1
571,0.8041391578383622,0.641374945640564,future,0.8,579,340.0,fast_1
572,0.8042746849115066,0.6405060291290283,future,0.8,579,340.0,fast_1
573,0.8049821816392777,0.6396348476409912,future,0.8,579,340.0,fast_1
574,0.8045755547485186,0.638761043548584,future,0.8,579,340.0,fast_1
575,0.806050397338589,0.6378847360610962,future,0.8,579,340.0,fast_1
576,0.8079201347228787,0.6370059251785278,future,0.8,579,340.0,fast_1
577,0.8082652355095299,0.6361244916915894,future,0.8,579,340.0,fast_1
578,0.8014859553090545,0.6352405548095703,future,0.8,579,340.0,fast_1
579,0.7999987110575019,0.6343539953231812,future,0.8,579,340.0,fast_1
580,0.7999478532820633,0.6334648132324219,future,0.8,579,340.0,fast_1
581,0.7994181508046024,0.632573127746582,future,0.8,579,340.0,fast_1
582,0.8031883626734982,0.6316787004470825,future,0.8,579,340.0,fast_1
583,0.8057903731847376,0.6307817697525024,future,0.8,579,340.0,fast_1
584,0.8068401983804235,0.6298820972442627,future,0.8,579,340.0,fast_1
585,0.8036820091009141,0.6289798021316528,future,0.8,579,340.0,fast_1
586,0.8024097162843,0.6280747652053833,future,0.8,579,340.0,fast_1
587,0.804006644178054,0.6271671056747437,future,0.8,579,340.0,fast_1
588,0.8044580378321108,0.6262567043304443,future,0.8,579,340.0,fast_1
589,0.8039629277677489,0.6253435611724854,future,0.8,579,340.0,fast_1
590,0.8076057937856348,0.6244275569915771,future,0.8,579,340.0,fast_1
591,0.8087292291298038,0.6235088109970093,future,0.8,579,340.0,fast_1
592,0.8093553003657764,0.6225873231887817,future,0.8,579,340.0,fast_1
593,0.8094268014371659,0.6216630935668945,future,0.8,579,340.0,fast_1
594,0.8105097307220769,0.6207358837127686,future,0.8,579,340.0,fast_1
595,0.8111899030199641,0.6198059320449829,future,0.8,579,340.0,fast_1
596,0.81171487206656,0.618873119354248,future,0.8,579,340.0,fast_1
597,0.8120066537074546,0.617937445640564,future,0.8,579,340.0,fast_1
598,0.8122702272238026,0.6169989109039307,future,0.8,579,340.0,fast_1
599,0.8123241461597513,0.6160575151443481,future,0.8,579,340.0,fast_1
600,0.8122986121024353,0.6151131391525269,future,0.8,579,340.0,fast_1
601,0.8120660466473706,0.6141659021377563,future,0.8,579,340.0,fast_1
602,0.8122223583206811,0.6132155656814575,future,0.8,579,340.0,fast_1
603,0.8129345172339933,0.6122623682022095,future,0.8,579,340.0,fast_1
604,0.812706063946782,0.6113061308860779,future,0.8,579,340.0,fast_1
605,0.812416985339713,0.6103469133377075,future,0.8,579,340.0,fast_1
606,0.8104208094358716,0.6093846559524536,future,0.8,579,340.0,fast_1
607,0.8114120341871482,0.6084194183349609,future,0.8,579,340.0,fast_1
608,0.8127286444242137,0.6074510812759399,future,0.8,579,340.0,fast_1
609,0.8164519015987691,0.6064797043800354,future,0.8,579,340.0,fast_1
610,0.8168286308929265,0.605505108833313,future,0.8,579,340.0,fast_1
611,0.8128374549086427,0.6045275926589966,future,0.8,579,340.0,fast_1
612,0.809467747092671,0.6035467982292175,future,0.8,579,340.0,fast_1
613,0.8096824472853171,0.6025629043579102,future,0.8,579,340.0,fast_1
614,0.8083531870416709,0.6015759706497192,future,0.8,579,340.0,fast_1
615,0.8112973176786309,0.6005856990814209,future,0.8,579,340.0,fast_1
616,0.8145134524993001,0.5995922684669495,future,0.8,579,340.0,fast_1
617,0.81021390725306,0.5985956192016602,future,0.8,579,340.0,fast_1
618,0.8076797662261131,0.5975958108901978,future,0.8,579,340.0,fast_1
619,0.80747080286959,0.5965926647186279,future,0.8,579,340.0,fast_1
620,0.8061146478656477,0.5955862998962402,future,0.8,579,340.0,fast_1
621,0.8084434868579179,0.5945765972137451,future,0.8,579,340.0,fast_1
622,0.8116668388220516,0.5935636758804321,future,0.8,579,340.0,fast_1
623,0.8118180831325104,0.5925474762916565,future,0.8,579,340.0,fast_1
624,0.8066532087264987,0.5915279388427734,future,0.8,579,340.0,fast_1
625,0.8038012956496694,0.5905051231384277,future,0.8,579,340.0,fast_1
626,0.7921777052435184,0.5894786715507507,future,0.8,579,340.0,fast_1
627,0.7885765737845923,0.5884490013122559,future,0.8,579,340.0,fast_1
628,0.7938729243453273,0.5874158143997192,future,0.8,579,340.0,fast_1
629,0.7853799990865783,0.5863792896270752,future,0.8,579,340.0,fast_1
630,0.7828059681602193,0.5853393077850342,future,0.8,579,340.0,fast_1
631,0.7808456369795762,0.5842958092689514,future,0.8,579,340.0,fast_1
632,0.7799091589553298,0.5832488536834717,future,0.8,579,340.0,fast_1
633,0.7828142396213275,0.5821985006332397,future,0.8,579,340.0,fast_1
634,0.7808973911745593,0.5811445116996765,future,0.8,579,340.0,fast_1
635,0.7769824401130474,0.5800870656967163,future,0.8,579,340.0,fast_1
636,0.7759831412226327,0.5790260434150696,future,0.8,579,340.0,fast_1
637,0.7750387659263726,0.5779614448547363,future,0.8,579,340.0,fast_1
638,0.772426810598058,0.5768932104110718,future,0.8,579,340.0,fast_1
639,0.7799639101839015,0.5758213996887207,future,0.8,579,340.0,fast_1
640,0.7727511588403694,0.5747460126876831,future,0.8,579,340.0,fast_1
641,0.7713928249643932,0.5736669301986694,future,0.8,579,340.0,fast_1
642,0.7708170943529172,0.5725842118263245,future,0.8,579,340.0,fast_1
643,0.7702833270217233,0.5714977979660034,future,0.8,579,340.0,fast_1
644,0.7672943625086649,0.5704077482223511,future,0.8,579,340.0,fast_1
645,0.7715022251324737,0.5693139433860779,future,0.8,579,340.0,fast_1
646,0.7750930004812833,0.5682163238525391,future,0.8,579,340.0,fast_1
647,0.7745212585528236,0.567115068435669,future,0.8,579,340.0,fast_1
648,0.7748891924323817,0.5660101175308228,future,0.8,579,340.0,fast_1
649,0.7755158423395115,0.5649012327194214,future,0.8,579,340.0,fast_1
650,0.7763061280340994,0.5637885332107544,future,0.8,579,340.0,fast_1
651,0.776763960638247,0.5626720190048218,future,0.8,579,340.0,fast_1
652,0.7771982847849603,0.5615516304969788,future,0.8,579,340.0,fast_1
653,0.7775459143371708,0.5604273080825806,future,0.8,579,340.0,fast_1
654,0.7773543452093828,0.5592992305755615,future,0.8,579,340.0,fast_1
655,0.7769701286333129,0.5581671595573425,future,0.8,579,340.0,fast_1
656,0.7764741183707711,0.5570311546325684,future,0.8,579,340.0,fast_1
657,0.7757650734415268,0.5558912754058838,future,0.8,579,340.0,fast_1
658,0.7755685029672644,0.554747462272644,future,0.8,579,340.0,fast_1
659,0.7751650194576928,0.5535995960235596,future,0.8,579,340.0,fast_1
660,0.7753450369435372,0.5524477958679199,future,0.8,579,340.0,fast_1
661,0.7755452526349382,0.5512919425964355,future,0.8,579,340.0,fast_1
662,0.7755992045532643,0.5501320958137512,future,0.8,579,340.0,fast_1
663,0.7823636071968706,0.5489680767059326,future,0.8,579,340.0,fast_1
664,0.7845797178189682,0.5478000640869141,future,0.8,579,340.0,fast_1
665,0.7825730479591995,0.5466279983520508,future,0.8,579,340.0,fast_1
666,0.7813953108579332,0.5454517602920532,future,0.8,579,340.0,fast_1
667,0.7807995033616781,0.5442714691162109,future,0.8,579,340.0,fast_1
668,0.7806548214006431,0.5430870056152344,future,0.8,579,340.0,fast_1
669,0.78154095064591,0.5418983697891235,future,0.8,579,340.0,fast_1
670,0.7827358311369401,0.5407055616378784,future,0.8,579,340.0,fast_1
671,0.7833307067946824,0.539508581161499,future,0.8,579,340.0,fast_1
672,0.7819090951247061,0.5383074283599854,future,0.8,579,340.0,fast_1
673,0.7801102980951576,0.5371019840240479,future,0.8,579,340.0,fast_1
674,0.7792877810999539,0.5358923077583313,future,0.8,579,340.0,fast_1
675,0.7787214411451254,0.5346783399581909,future,0.8,579,340.0,fast_1
676,0.7778298538625711,0.5334601402282715,future,0.8,579,340.0,fast_1
677,0.7778942092343892,0.5322375297546387,future,0.8,579,340.0,fast_1
678,0.7753924710422534,0.5310107469558716,future,0.8,579,340.0,fast_1
679,0.7728968460982467,0.5297796726226807,future,0.8,579,340.0,fast_1
680,0.7705590984625739,0.5285441875457764,future,0.8,579,340.0,fast_1
681,0.7689215907904359,0.5273042917251587,future,0.8,579,340.0,fast_1
682,0.7677163833165277,0.5260601043701172,future,0.8,579,340.0,fast_1
683,0.7664418402979457,0.5248115062713623,future,0.8,579,340.0,fast_1
684,0.7675407718267083,0.523558497428894,future,0.8,579,340.0,fast_1
685,0.7677358731556883,0.522301197052002,future,0.8,579,340.0,fast_1
686,0.7678938126955694,0.5210393667221069,future,0.8,579,340.0,fast_1
687,0.7657456097107233,0.5197732448577881,future,0.8,579,340.0,fast_1
688,0.7642422901940739,0.5185025930404663,future,0.8,579,340.0,fast_1
689,0.7600387469599824,0.5172275304794312,future,0.8,579,340.0,fast_1
690,0.7554820727483533,0.5159479379653931,future,0.8,579,340.0,fast_1
691,0.7567680782816888,0.514663815498352,future,0.8,579,340.0,fast_1
692,0.7572080043959961,0.5133751630783081,future,0.8,579,340.0,fast_1
693,0.7570775262076056,0.5120820999145508,future,0.8,579,340.0,fast_1
694,0.755513775127531,0.510784387588501,future,0.8,579,340.0,fast_1
695,0.7537969957556286,0.5094821453094482,future,0.8,579,340.0,fast_1
696,0.7531177282786474,0.5081753730773926,future,0.8,579,340.0,fast_1
697,0.752393507761833,0.5068639516830444,future,0.8,579,340.0,fast_1
698,0.7517297758528305,0.5055480003356934,future,0.8,579,340.0,fast_1
699,0.7513189779107776,0.5042273998260498,future,0.8,579,340.0,fast_1
700,0.7529023884160196,0.5029022693634033,future,0.8,579,340.0,fast_1
701,0.7533704341301546,0.5015724897384644,future,0.8,579,340.0,fast_1
702,0.7528939341925448,0.5002379417419434,future,0.8,579,340.0,fast_1
703,0.7529130737252482,0.49889883399009705,future,0.8,579,340.0,fast_1
704,0.7522211885881588,0.49755507707595825,future,0.8,579,340.0,fast_1
705,0.7521647734574058,0.4962066113948822,future,0.8,579,340.0,fast_1
706,0.7517733741992814,0.4948534071445465,future,0.8,579,340.0,fast_1
707,0.7513164523237893,0.49349555373191833,future,0.8,579,340.0,fast_1
708,0.7510353919044589,0.4921329617500305,future,0.8,579,340.0,fast_1
709,0.7506694812946347,0.49076563119888306,future,0.8,579,340.0,fast_1
710,0.7503642715315225,0.48939353227615356,future,0.8,579,340.0,fast_1
711,0.7562415680592606,0.48801669478416443,future,0.8,579,340.0,fast_1
712,0.7576519957627597,0.48663511872291565,future,0.8,579,340.0,fast_1
713,0.757092004464506,0.4852488040924072,future,0.8,579,340.0,fast_1
714,0.7571555831918005,0.4838576912879944,future,0.8,579,340.0,fast_1
715,0.7569413143741125,0.4824618101119995,future,0.8,579,340.0,fast_1
716,0.7567160272044385,0.481061190366745,future,0.8,579,340.0,fast_1
717,0.7559416752600063,0.47965574264526367,future,0.8,579,340.0,fast_1
718,0.7526991013734875,0.47824546694755554,future,0.8,579,340.0,fast_1
719,0.7504834476488819,0.476830393075943,future,0.8,579,340.0,fast_1
720,0.7489073081649599,0.4754105806350708,future,0.8,579,340.0,fast_1
721,0.7480656865832321,0.4739859402179718,future,0.8,579,340.0,fast_1
722,0.7490400273216826,0.4725565016269684,future,0.8,579,340.0,fast_1
723,0.7507309051218032,0.4711221754550934,future,0.8,579,340.0,fast_1
724,0.748731014302822,0.4696831703186035,future,0.8,579,340.0,fast_1
725,0.7458315673676176,0.46823933720588684,future,0.8,579,340.0,fast_1
726,0.7446248896602293,0.4667905867099762,future,0.8,579,340.0,fast_1
727,0.7441044007885986,0.46533700823783875,future,0.8,579,340.0,fast_1
728,0.7430324750763331,0.4638786315917969,future,0.8,579,340.0,fast_1
729,0.744269141515664,0.4624154567718506,future,0.8,579,340.0,fast_1
730,0.7452526795357659,0.4609474241733551,future,0.8,579,340.0,fast_1
731,0.7448329041175423,0.4594745934009552,future,0.8,579,340.0,fast_1
732,0.742265036505616,0.45799684524536133,future,0.8,579,340.0,fast_1
733,0.7407742918067456,0.4565143287181854,future,0.8,579,340.0,fast_1
734,0.7396841179544016,0.4550270140171051,future,0.8,579,340.0,fast_1
735,0.7395783716903485,0.453534871339798,future,0.8,579,340.0,fast_1
736,0.7412622507809972,0.45203787088394165,future,0.8,579,340.0,fast_1
737,0.7454191300133384,0.4505360424518585,future,0.8,579,340.0,fast_1
738,0.7467144586483698,0.44902941584587097,future,0.8,579,340.0,fast_1
739,0.7475533444638446,0.447517991065979,future,0.8,579,340.0,fast_1
740,0.7480709117819037,0.44600173830986023,future,0.8,579,340.0,fast_1
741,0.7482464688347817,0.4444807171821594,future,0.8,579,340.0,fast_1
742,0.7485649233627428,0.4429548680782318,future,0.8,579,340.0,fast_1
743,0.7488088737561095,0.4414242208003998,future,0.8,579,340.0,fast_1
744,0.749287923988613,0.4398888647556305,future,0.8,579,340.0,fast_1
745,0.7492420357403923,0.4383486807346344,future,0.8,579,340.0,fast_1
746,0.7490901028725795,0.43680378794670105,future,0.8,579,340.0,fast_1
747,0.7488390603584105,0.43525412678718567,future,0.8,579,340.0,fast_1
748,0.7487992881702884,0.4336998164653778,future,0.8,579,340.0,fast_1
749,0.7379732625673843,0.4321407377719879,future,0.8,579,340.0,fast_1
750,0.7379352404118603,0.43057695031166077,future,0.8,579,340.0,fast_1
751,0.7379455955966379,0.42900845408439636,future,0.8,579,340.0,fast_1
752,0.7354732928876011,0.4274352490901947,future,0.8,579,340.0,fast_1
753,0.7384693597342741,0.4258575141429901,future,0.8,579,340.0,fast_1
754,0.7431628961228112,0.42427507042884827,future,0.8,579,340.0,fast_1
755,0.7392104759828918,0.42268797755241394,future,0.8,579,340.0,fast_1
