cycle,observed_soh,predicted_soh,split,eol_threshold,true_eol_cycle,predicted_eol_cycle,adaptation_mode
378,0.8622495986161813,0.8235849738121033,future,0.8,579,437.0,fast_5
379,0.8647512216513433,0.823185384273529,future,0.8,579,437.0,fast_5
380,0.8663468096787229,0.8227859139442444,future,0.8,579,437.0,fast_5
381,0.8661803638709623,0.8223863244056702,future,0.8,579,437.0,fast_5
382,0.859251989832913,0.8219868540763855,future,0.8,579,437.0,fast_5
383,0.8611399757918973,0.8215872645378113,future,0.8,579,437.0,fast_5
384,0.8605515587402958,0.8211877346038818,future,0.8,579,437.0,fast_5
385,0.8589356963465713,0.8207880854606628,future,0.8,579,437.0,fast_5
386,0.863524089869379,0.8203884959220886,future,0.8,579,437.0,fast_5
387,0.8641256525303641,0.8199887871742249,future,0.8,579,437.0,fast_5
388,0.8604633636163125,0.8195891380310059,future,0.8,579,437.0,fast_5
389,0.8575755081540456,0.8191894888877869,future,0.8,579,437.0,fast_5
390,0.8595006614643768,0.8187897801399231,future,0.8,579,437.0,fast_5
391,0.8594681375789235,0.8183900713920593,future,0.8,579,437.0,fast_5
392,0.8579465062107596,0.8179901838302612,future,0.8,579,437.0,fast_5
393,0.8610158143404223,0.8175904154777527,future,0.8,579,437.0,fast_5
394,0.862657329921857,0.8171905875205994,future,0.8,579,437.0,fast_5
395,0.8623658160393619,0.816790759563446,future,0.8,579,437.0,fast_5
396,0.8555077984654836,0.8163907527923584,future,0.8,579,437.0,fast_5
397,0.8555930569328083,0.8159907460212708,future,0.8,579,437.0,fast_5
398,0.8557090024852904,0.8155907392501831,future,0.8,579,437.0,fast_5
399,0.8554865922312346,0.8151906728744507,future,0.8,579,437.0,fast_5
400,0.85540048780684,0.8147904872894287,future,0.8,579,437.0,fast_5
401,0.859567307271428,0.814390242099762,future,0.8,579,437.0,fast_5
402,0.8606538212499445,0.8139899969100952,future,0.8,579,437.0,fast_5
403,0.8538799275250946,0.8135895729064941,future,0.8,579,437.0,fast_5
404,0.8523549053052808,0.8131892085075378,future,0.8,579,437.0,fast_5
405,0.8535108596932006,0.812788724899292,future,0.8,579,437.0,fast_5
406,0.8540741219733715,0.8123881816864014,future,0.8,579,437.0,fast_5
407,0.8521792619274964,0.811987578868866,future,0.8,579,437.0,fast_5
408,0.8571648003094826,0.8115869164466858,future,0.8,579,437.0,fast_5
409,0.8583335714315135,0.8111861348152161,future,0.8,579,437.0,fast_5
410,0.8587871031367016,0.8107852339744568,future,0.8,579,437.0,fast_5
411,0.8588617207493285,0.8103842735290527,future,0.8,579,437.0,fast_5
412,0.8594823320287039,0.8099831342697144,future,0.8,579,437.0,fast_5
413,0.8601960685489116,0.8095819354057312,future,0.8,579,437.0,fast_5
414,0.8603187560845575,0.809180736541748,future,0.8,579,437.0,fast_5
415,0.8602247625957791,0.8087794184684753,future,0.8,579,437.0,fast_5
416,0.860151469563374,0.8083779215812683,future,0.8,579,437.0,fast_5
417,0.8599959377856495,0.8079763650894165,future,0.8,579,437.0,fast_5
418,0.8597367059273265,0.8075746893882751,future,0.8,579,437.0,fast_5
419,0.8598700967495557,0.807172954082489,future,0.8,579,437.0,fast_5
420,0.8600666473141415,0.8067710399627686,future,0.8,579,437.0,fast_5
421,0.8600199652656231,0.8063690066337585,future,0.8,579,437.0,fast_5
422,0.86000408648182,0.8059669137001038,future,0.8,579,437.0,fast_5
423,0.8600253543685134,0.8055647015571594,future,0.8,579,437.0,fast_5
424,0.8556896612099028,0.8051623702049255,future,0.8,579,437.0,fast_5
425,0.8579392161351809,0.8047599196434021,future,0.8,579,437.0,fast_5
426,0.8571912984828505,0.8043573498725891,future,0.8,579,437.0,fast_5
427,0.8611337526055493,0.8039546608924866,future,0.8,579,437.0,fast_5
428,0.8623164717603579,0.8035518527030945,future,0.8,579,437.0,fast_5
429,0.8547059508308777,0.8031489253044128,future,0.8,579,437.0,fast_5
430,0.8530731154207027,0.8027457594871521,future,0.8,579,437.0,fast_5
431,0.8531971980414265,0.8023424744606018,future,0.8,579,437.0,fast_5
432,0.8533468674879046,0.801939070224762,future,0.8,579,437.0,fast_5
433,0.8516835206704171,0.8015354871749878,future,0.8,579,437.0,fast_5
434,0.8575752534365018,0.8011317849159241,future,0.8,579,437.0,fast_5
435,0.8545481187946925,0.800727903842926,future,0.8,579,437.0,fast_5
436,0.8508865670939258,0.8003239035606384,future,0.8,579,437.0,fast_5
437,0.8515280769731238,0.7999196648597717,future,0.8,579,437.0,fast_5
438,0.8513603541589964,0.7995153665542603,future,0.8,579,437.0,fast_5
439,0.8497104251846279,0.7991108298301697,future,0.8,579,437.0,fast_5
440,0.8536081035580947,0.7987061142921448,future,0.8,579,437.0,fast_5
441,0.8557322166447678,0.7983012795448303,future,0.8,579,437.0,fast_5
442,0.8476513772409243,0.7978962659835815,future,0.8,579,437.0,fast_5
443,0.8479770388674975,0.7974910736083984,future,0.8,579,437.0,fast_5
444,0.8483214800628466,0.797085702419281,future,0.8,579,437.0,fast_5
445,0.8486330114780435,0.7966800928115845,future,0.8,579,437.0,fast_5
446,0.8501694520364942,0.7962743639945984,future,0.8,579,437.0,fast_5
447,0.843393893836142,0.7958683371543884,future,0.8,579,437.0,fast_5
448,0.8447556943923757,0.7954623103141785,future,0.8,579,437.0,fast_5
449,0.8458867115020612,0.7950559854507446,future,0.8,579,437.0,fast_5
450,0.8467090965398496,0.7946493029594421,future,0.8,579,437.0,fast_5
451,0.8483128542673037,0.7942426204681396,future,0.8,579,437.0,fast_5
452,0.8490192864342528,0.7938356995582581,future,0.8,579,437.0,fast_5
453,0.8494616980885789,0.7934285998344421,future,0.8,579,437.0,fast_5
454,0.848868085453858,0.7930211424827576,future,0.8,579,437.0,fast_5
455,0.848487405736499,0.7926136255264282,future,0.8,579,437.0,fast_5
456,0.8483513725426369,0.7922058701515198,future,0.8,579,437.0,fast_5
457,0.8481910232655778,0.7917978167533875,future,0.8,579,437.0,fast_5
458,0.8482957428605389,0.7913895845413208,future,0.8,579,437.0,fast_5
459,0.8486175958210476,0.790981113910675,future,0.8,579,437.0,fast_5
460,0.8487913891063695,0.790572464466095,future,0.8,579,437.0,fast_5
461,0.8488997503145305,0.7901635766029358,future,0.8,579,437.0,fast_5
462,0.848971508203278,0.7897544503211975,future,0.8,579,437.0,fast_5
463,0.8428296688251858,0.7893451452255249,future,0.8,579,437.0,fast_5
464,0.8318669176101957,0.7889356017112732,future,0.8,579,437.0,fast_5
465,0.831183684442651,0.7885257601737976,future,0.8,579,437.0,fast_5
466,0.8304176102555945,0.7881157398223877,future,0.8,579,437.0,fast_5
467,0.8294015434871627,0.7877054214477539,future,0.8,579,437.0,fast_5
468,0.8301536233654927,0.7872948050498962,future,0.8,579,437.0,fast_5
469,0.8287671372451286,0.7868840098381042,future,0.8,579,437.0,fast_5
470,0.8246713962049061,0.7864729762077332,future,0.8,579,437.0,fast_5
471,0.8236855053076658,0.786061704158783,future,0.8,579,437.0,fast_5
472,0.8283252398898793,0.7856500744819641,future,0.8,579,437.0,fast_5
473,0.8235628735519582,0.7852382063865662,future,0.8,579,437.0,fast_5
474,0.8221723425992304,0.7848260402679443,future,0.8,579,437.0,fast_5
475,0.8273313710880986,0.7844136357307434,future,0.8,579,437.0,fast_5
476,0.8241711572328928,0.7840009331703186,future,0.8,579,437.0,fast_5
477,0.8224096162347709,0.7835880517959595,future,0.8,579,437.0,fast_5
478,0.822072945657905,0.7831748127937317,future,0.8,579,437.0,fast_5
479,0.8203467907541724,0.78276127576828,future,0.8,579,437.0,fast_5
480,0.8190840767203037,0.7823475003242493,future,0.8,579,437.0,fast_5
481,0.8259232790259288,0.7819333672523499,future,0.8,579,437.0,fast_5
482,0.8196439267064065,0.7815189957618713,future,0.8,579,437.0,fast_5
483,0.8196389090251271,0.781104326248169,future,0.8,579,437.0,fast_5
484,0.8173712345272431,0.7806892991065979,future,0.8,579,437.0,fast_5
485,0.8162475274322489,0.780273973941803,future,0.8,579,437.0,fast_5
486,0.821059505158478,0.779858410358429,future,0.8,579,437.0,fast_5
487,0.8167848206560052,0.779442548751831,future,0.8,579,437.0,fast_5
488,0.8190714879615996,0.7790263295173645,future,0.8,579,437.0,fast_5
489,0.8200199520765533,0.7786098718643188,future,0.8,579,437.0,fast_5
490,0.8199495061797697,0.7781930565834045,future,0.8,579,437.0,fast_5
491,0.8231925272095797,0.7777759432792664,future,0.8,579,437.0,fast_5
492,0.8197069578127205,0.7773584723472595,future,0.8,579,437.0,fast_5
493,0.8204373036677498,0.776940643787384,future,0.8,579,437.0,fast_5
494,0.8202906797555766,0.7765225768089294,future,0.8,579,437.0,fast_5
495,0.8199814129687856,0.7761040329933167,future,0.8,579,437.0,fast_5
496,0.825031328834894,0.7756852507591248,future,0.8,579,437.0,fast_5
497,0.8261464609775588,0.7752661108970642,future,0.8,579,437.0,fast_5
498,0.8267194472119518,0.774846613407135,future,0.8,579,437.0,fast_5
499,0.8270574501964918,0.7744266986846924,future,0.8,579,437.0,fast_5
500,0.8273318232419692,0.7740065455436707,future,0.8,579,437.0,fast_5
501,0.8276427421313767,0.7735859751701355,future,0.8,579,437.0,fast_5
502,0.8284329428270628,0.7731651663780212,future,0.8,579,437.0,fast_5
503,0.8291396331860519,0.7727438807487488,future,0.8,579,437.0,fast_5
504,0.8292704629410643,0.7723222970962524,future,0.8,579,437.0,fast_5
505,0.8293964565128961,0.7719006538391113,future,0.8,579,437.0,fast_5
506,0.8292141884184867,0.7714784741401672,future,0.8,579,437.0,fast_5
507,0.829118422830132,0.7710559964179993,future,0.8,579,437.0,fast_5
508,0.8290500850661376,0.7706329226493835,future,0.8,579,437.0,fast_5
509,0.8278074096888265,0.7702096104621887,future,0.8,579,437.0,fast_5
510,0.8276676863299275,0.7697858214378357,future,0.8,579,437.0,fast_5
511,0.8274924092453958,0.7693617343902588,future,0.8,579,437.0,fast_5
512,0.822466120496145,0.7689371705055237,future,0.8,579,437.0,fast_5
513,0.8225561587884173,0.7685123085975647,future,0.8,579,437.0,fast_5
514,0.8261180076446913,0.7680869698524475,future,0.8,579,437.0,fast_5
515,0.8302295881193685,0.7676611542701721,future,0.8,579,437.0,fast_5
516,0.8218596643260812,0.7672350406646729,future,0.8,579,437.0,fast_5
517,0.8208449841508461,0.7668085098266602,future,0.8,579,437.0,fast_5
518,0.8206768113906512,0.7663815021514893,future,0.8,579,437.0,fast_5
519,0.8195151668859042,0.7659540772438049,future,0.8,579,437.0,fast_5
520,0.8182916712287127,0.7655263543128967,future,0.8,579,437.0,fast_5
521,0.8243942846877885,0.7650980949401855,future,0.8,579,437.0,fast_5
522,0.825276771574269,0.7646694183349609,future,0.8,579,437.0,fast_5
523,0.8199373282283391,0.7642403841018677,future,0.8,579,437.0,fast_5
524,0.8159527886189242,0.7638108134269714,future,0.8,579,437.0,fast_5
525,0.8177731547950274,0.7633808851242065,future,0.8,579,437.0,fast_5
526,0.8170695532907543,0.7629504799842834,future,0.8,579,437.0,fast_5
527,0.8158099882786675,0.7625197172164917,future,0.8,579,437.0,fast_5
528,0.8189285017427795,0.7620883584022522,future,0.8,579,437.0,fast_5
529,0.8214035001288575,0.7616567015647888,future,0.8,579,437.0,fast_5
530,0.8218771124961576,0.7612244486808777,future,0.8,579,437.0,fast_5
531,0.8144111931021164,0.7607918381690979,future,0.8,579,437.0,fast_5
532,0.8130072336901778,0.7603587508201599,future,0.8,579,437.0,fast_5
533,0.8138577525408494,0.7599252462387085,future,0.8,579,437.0,fast_5
534,0.8131567665343999,0.7594912648200989,future,0.8,579,437.0,fast_5
535,0.8105070514471796,0.7590567469596863,future,0.8,579,437.0,fast_5
536,0.8167528482076117,0.7586218118667603,future,0.8,579,437.0,fast_5
537,0.8180921962281728,0.7581864595413208,future,0.8,579,437.0,fast_5
538,0.8135694211932765,0.7577505707740784,future,0.8,579,437.0,fast_5
539,0.8094821559636719,0.7573142051696777,future,0.8,579,437.0,fast_5
540,0.8108218777136094,0.7568773627281189,future,0.8,579,437.0,fast_5
541,0.8107035451098064,0.7564399838447571,future,0.8,579,437.0,fast_5
542,0.810227335232265,0.7560021281242371,future,0.8,579,437.0,fast_5
543,0.8125699024464919,0.7555639147758484,future,0.8,579,437.0,fast_5
544,0.8150885777225678,0.7551249861717224,future,0.8,579,437.0,fast_5
545,0.8157454498390302,0.7546855807304382,future,0.8,579,437.0,fast_5
546,0.8161686127014794,0.7542457580566406,future,0.8,579,437.0,fast_5
547,0.8164764364738542,0.75380539894104,future,0.8,579,437.0,fast_5
548,0.8168830921796026,0.7533645033836365,future,0.8,579,437.0,fast_5
549,0.8172542711764897,0.7529230713844299,future,0.8,579,437.0,fast_5
550,0.8174718062906239,0.7524811625480652,future,0.8,579,437.0,fast_5
551,0.8177649511213049,0.7520386576652527,future,0.8,579,437.0,fast_5
552,0.8179730293689171,0.751595675945282,future,0.8,579,437.0,fast_5
553,0.8182728531128926,0.7511521577835083,future,0.8,579,437.0,fast_5
554,0.8185992406175396,0.7507080435752869,future,0.8,579,437.0,fast_5
555,0.818672794866574,0.7502634525299072,future,0.8,579,437.0,fast_5
556,0.8187726835345053,0.7498183250427246,future,0.8,579,437.0,fast_5
557,0.8189750394270296,0.7493726015090942,future,0.8,579,437.0,fast_5
558,0.8191453830200324,0.7489263415336609,future,0.8,579,437.0,fast_5
559,0.8192654821945842,0.7484795451164246,future,0.8,579,437.0,fast_5
560,0.8191506478556543,0.7480321526527405,future,0.8,579,437.0,fast_5
561,0.8075185142491745,0.7475841641426086,future,0.8,579,437.0,fast_5
562,0.8123966024766631,0.7471356987953186,future,0.8,579,437.0,fast_5
563,0.8059442060801678,0.7466866374015808,future,0.8,579,437.0,fast_5
564,0.8058896894351155,0.7462369799613953,future,0.8,579,437.0,fast_5
565,0.8061981075812558,0.7457867860794067,future,0.8,579,437.0,fast_5
566,0.8067394582921738,0.7453358769416809,future,0.8,579,437.0,fast_5
567,0.8059318099022696,0.7448844909667969,future,0.8,579,437.0,fast_5
568,0.8096313889862856,0.7444325089454651,future,0.8,579,437.0,fast_5
569,0.8105528332184917,0.7439798712730408,future,0.8,579,437.0,fast_5
570,0.8067374441763007,0.7435266375541687,future,0.8,579,437.0,fast_5
571,0.8041391578383622,0.7430728673934937,future,0.8,579,437.0,fast_5
572,0.8042746849115066,0.7426183223724365,future,0.8,579,437.0,fast_5
573,0.8049821816392777,0.7421632409095764,future,0.8,579,437.0,fast_5
574,0.8045755547485186,0.7417075634002686,future,0.8,579,437.0,fast_5
575,0.806050397338589,0.7412512302398682,future,0.8,579,437.0,fast_5
576,0.8079201347228787,0.7407943606376648,future,0.8,579,437.0,fast_5
577,0.8082652355095299,0.7403367161750793,future,0.8,579,437.0,fast_5
578,0.8014859553090545,0.7398785948753357,future,0.8,579,437.0,fast_5
579,0.7999987110575019,0.7394197583198547,future,0.8,579,437.0,fast_5
580,0.7999478532820633,0.7389602661132812,future,0.8,579,437.0,fast_5
581,0.7994181508046024,0.73850017786026,future,0.8,579,437.0,fast_5
582,0.8031883626734982,0.7380393743515015,future,0.8,579,437.0,fast_5
583,0.8057903731847376,0.7375779747962952,future,0.8,579,437.0,fast_5
584,0.8068401983804235,0.7371158003807068,future,0.8,579,437.0,fast_5
585,0.8036820091009141,0.7366531491279602,future,0.8,579,437.0,fast_5
586,0.8024097162843,0.7361897230148315,future,0.8,579,437.0,fast_5
587,0.804006644178054,0.7357257008552551,future,0.8,579,437.0,fast_5
588,0.8044580378321108,0.7352609634399414,future,0.8,579,437.0,fast_5
589,0.8039629277677489,0.7347955107688904,future,0.8,579,437.0,fast_5
590,0.8076057937856348,0.7343294024467468,future,0.8,579,437.0,fast_5
591,0.8087292291298038,0.733862578868866,future,0.8,579,437.0,fast_5
592,0.8093553003657764,0.7333950400352478,future,0.8,579,437.0,fast_5
593,0.8094268014371659,0.7329269051551819,future,0.8,579,437.0,fast_5
594,0.8105097307220769,0.7324579358100891,future,0.8,579,437.0,fast_5
595,0.8111899030199641,0.7319883108139038,future,0.8,579,437.0,fast_5
596,0.81171487206656,0.7315179705619812,future,0.8,579,437.0,fast_5
597,0.8120066537074546,0.7310468554496765,future,0.8,579,437.0,fast_5
598,0.8122702272238026,0.7305750250816345,future,0.8,579,437.0,fast_5
599,0.8123241461597513,0.7301024794578552,future,0.8,579,437.0,fast_5
600,0.8122986121024353,0.729629397392273,future,0.8,579,437.0,fast_5
601,0.8120660466473706,0.7291553616523743,future,0.8,579,437.0,fast_5
602,0.8122223583206811,0.7286806702613831,future,0.8,579,437.0,fast_5
603,0.8129345172339933,0.7282052636146545,future,0.8,579,437.0,fast_5
604,0.812706063946782,0.7277290225028992,future,0.8,579,437.0,fast_5
605,0.812416985339713,0.7272520661354065,future,0.8,579,437.0,fast_5
606,0.8104208094358716,0.7267743349075317,future,0.8,579,437.0,fast_5
607,0.8114120341871482,0.7262957692146301,future,0.8,579,437.0,fast_5
608,0.8127286444242137,0.725816547870636,future,0.8,579,437.0,fast_5
609,0.8164519015987691,0.725336492061615,future,0.8,579,437.0,fast_5
610,0.8168286308929265,0.7248557209968567,future,0.8,579,437.0,fast_5
611,0.8128374549086427,0.7243741154670715,future,0.8,579,437.0,fast_5
612,0.809467747092671,0.7238917946815491,future,0.8,579,437.0,fast_5
613,0.8096824472853171,0.7234086394309998,future,0.8,579,437.0,fast_5
614,0.8083531870416709,0.7229246497154236,future,0.8,579,437.0,fast_5
615,0.8112973176786309,0.7224397659301758,future,0.8,579,437.0,fast_5
616,0.8145134524993001,0.7219541668891907,future,0.8,579,437.0,fast_5
617,0.81021390725306,0.7214677333831787,future,0.8,579,437.0,fast_5
618,0.8076797662261131,0.7209805250167847,future,0.8,579,437.0,fast_5
619,0.80747080286959,0.720492422580719,future,0.8,579,437.0,fast_5
620,0.8061146478656477,0.7200036644935608,future,0.8,579,437.0,fast_5
621,0.8084434868579179,0.7195138931274414,future,0.8,579,437.0,fast_5
622,0.8116668388220516,0.7190234065055847,future,0.8,579,437.0,fast_5
623,0.8118180831325104,0.7185319662094116,future,0.8,579,437.0,fast_5
624,0.8066532087264987,0.7180396914482117,future,0.8,579,437.0,fast_5
625,0.8038012956496694,0.7175466418266296,future,0.8,579,437.0,fast_5
626,0.7921777052435184,0.7170527577400208,future,0.8,579,437.0,fast_5
627,0.7885765737845923,0.7165579795837402,future,0.8,579,437.0,fast_5
628,0.7938729243453273,0.7160622477531433,future,0.8,579,437.0,fast_5
629,0.7853799990865783,0.7155657410621643,future,0.8,579,437.0,fast_5
630,0.7828059681602193,0.7150682806968689,future,0.8,579,437.0,fast_5
631,0.7808456369795762,0.7145699858665466,future,0.8,579,437.0,fast_5
632,0.7799091589553298,0.7140707969665527,future,0.8,579,437.0,fast_5
633,0.7828142396213275,0.713570773601532,future,0.8,579,437.0,fast_5
634,0.7808973911745593,0.71306973695755,future,0.8,579,437.0,fast_5
635,0.7769824401130474,0.7125678658485413,future,0.8,579,437.0,fast_5
636,0.7759831412226327,0.7120649814605713,future,0.8,579,437.0,fast_5
637,0.7750387659263726,0.7115612626075745,future,0.8,579,437.0,fast_5
638,0.772426810598058,0.7110565900802612,future,0.8,579,437.0,fast_5
639,0.7799639101839015,0.7105509638786316,future,0.8,579,437.0,fast_5
640,0.7727511588403694,0.7100444436073303,future,0.8,579,437.0,fast_5
641,0.7713928249643932,0.7095369696617126,future,0.8,579,437.0,fast_5
642,0.7708170943529172,0.7090286016464233,future,0.8,579,437.0,fast_5
643,0.7702833270217233,0.7085192799568176,future,0.8,579,437.0,fast_5
644,0.7672943625086649,0.7080089449882507,future,0.8,579,437.0,fast_5
645,0.7715022251324737,0.7074976563453674,future,0.8,579,437.0,fast_5
646,0.7750930004812833,0.7069855332374573,future,0.8,579,437.0,fast_5
647,0.7745212585528236,0.7064723372459412,future,0.8,579,437.0,fast_5
648,0.7748891924323817,0.7059581875801086,future,0.8,579,437.0,fast_5
649,0.7755158423395115,0.7054430842399597,future,0.8,579,437.0,fast_5
650,0.7763061280340994,0.7049268484115601,future,0.8,579,437.0,fast_5
651,0.776763960638247,0.7044097781181335,future,0.8,579,437.0,fast_5
652,0.7771982847849603,0.7038916945457458,future,0.8,579,437.0,fast_5
653,0.7775459143371708,0.7033724188804626,future,0.8,579,437.0,fast_5
654,0.7773543452093828,0.7028523087501526,future,0.8,579,437.0,fast_5
655,0.7769701286333129,0.7023311257362366,future,0.8,579,437.0,fast_5
656,0.7764741183707711,0.7018088102340698,future,0.8,579,437.0,fast_5
657,0.7757650734415268,0.7012856006622314,future,0.8,579,437.0,fast_5
658,0.7755685029672644,0.7007613778114319,future,0.8,579,437.0,fast_5
659,0.7751650194576928,0.7002360820770264,future,0.8,579,437.0,fast_5
660,0.7753450369435372,0.6997097134590149,future,0.8,579,437.0,fast_5
661,0.7755452526349382,0.6991823315620422,future,0.8,579,437.0,fast_5
662,0.7755992045532643,0.6986538767814636,future,0.8,579,437.0,fast_5
663,0.7823636071968706,0.698124349117279,future,0.8,579,437.0,fast_5
664,0.7845797178189682,0.6975937485694885,future,0.8,579,437.0,fast_5
665,0.7825730479591995,0.697062075138092,future,0.8,579,437.0,fast_5
666,0.7813953108579332,0.6965293288230896,future,0.8,579,437.0,fast_5
667,0.7807995033616781,0.6959955096244812,future,0.8,579,437.0,fast_5
668,0.7806548214006431,0.6954606175422668,future,0.8,579,437.0,fast_5
669,0.78154095064591,0.694924533367157,future,0.8,579,437.0,fast_5
670,0.7827358311369401,0.6943874359130859,future,0.8,579,437.0,fast_5
671,0.7833307067946824,0.6938491463661194,future,0.8,579,437.0,fast_5
672,0.7819090951247061,0.6933097243309021,future,0.8,579,437.0,fast_5
673,0.7801102980951576,0.6927692294120789,future,0.8,579,437.0,fast_5
674,0.7792877810999539,0.6922275424003601,future,0.8,579,437.0,fast_5
675,0.7787214411451254,0.6916847825050354,future,0.8,579,437.0,fast_5
676,0.7778298538625711,0.6911409497261047,future,0.8,579,437.0,fast_5
677,0.7778942092343892,0.690595805644989,future,0.8,579,437.0,fast_5
678,0.7753924710422534,0.6900495290756226,future,0.8,579,437.0,fast_5
679,0.7728968460982467,0.6895021796226501,future,0.8,579,437.0,fast_5
680,0.7705590984625739,0.6889536380767822,future,0.8,579,437.0,fast_5
681,0.7689215907904359,0.6884039044380188,future,0.8,579,437.0,fast_5
682,0.7677163833165277,0.6878530383110046,future,0.8,579,437.0,fast_5
683,0.7664418402979457,0.6873009204864502,future,0.8,579,437.0,fast_5
684,0.7675407718267083,0.6867476105690002,future,0.8,579,437.0,fast_5
685,0.7677358731556883,0.6861931085586548,future,0.8,579,437.0,fast_5
686,0.7678938126955694,0.6856372952461243,future,0.8,579,437.0,fast_5
687,0.7657456097107233,0.6850804090499878,future,0.8,579,437.0,fast_5
688,0.7642422901940739,0.6845222115516663,future,0.8,579,437.0,fast_5
689,0.7600387469599824,0.6839628219604492,future,0.8,579,437.0,fast_5
690,0.7554820727483533,0.6834021806716919,future,0.8,579,437.0,fast_5
691,0.7567680782816888,0.6828403472900391,future,0.8,579,437.0,fast_5
692,0.7572080043959961,0.6822772026062012,future,0.8,579,437.0,fast_5
693,0.7570775262076056,0.681712806224823,future,0.8,579,437.0,fast_5
694,0.755513775127531,0.6811471581459045,future,0.8,579,437.0,fast_5
695,0.7537969957556286,0.6805801391601562,future,0.8,579,437.0,fast_5
696,0.7531177282786474,0.6800119280815125,future,0.8,579,437.0,fast_5
697,0.752393507761833,0.6794424653053284,future,0.8,579,437.0,fast_5
698,0.7517297758528305,0.6788716912269592,future,0.8,579,437.0,fast_5
699,0.7513189779107776,0.6782995462417603,future,0.8,579,437.0,fast_5
700,0.7529023884160196,0.6777260899543762,future,0.8,579,437.0,fast_5
701,0.7533704341301546,0.6771513819694519,future,0.8,579,437.0,fast_5
702,0.7528939341925448,0.6765753030776978,future,0.8,579,437.0,fast_5
703,0.7529130737252482,0.6759979128837585,future,0.8,579,437.0,fast_5
704,0.7522211885881588,0.6754191517829895,future,0.8,579,437.0,fast_5
705,0.7521647734574058,0.6748390793800354,future,0.8,579,437.0,fast_5
706,0.7517733741992814,0.6742576956748962,future,0.8,579,437.0,fast_5
707,0.7513164523237893,0.6736748814582825,future,0.8,579,437.0,fast_5
708,0.7510353919044589,0.6730906367301941,future,0.8,579,437.0,fast_5
709,0.7506694812946347,0.6725050806999207,future,0.8,579,437.0,fast_5
710,0.7503642715315225,0.6719180941581726,future,0.8,579,437.0,fast_5
711,0.7562415680592606,0.67132967710495,future,0.8,579,437.0,fast_5
712,0.7576519957627597,0.6707399487495422,future,0.8,579,437.0,fast_5
713,0.757092004464506,0.6701486706733704,future,0.8,579,437.0,fast_5
714,0.7571555831918005,0.6695560812950134,future,0.8,579,437.0,fast_5
715,0.7569413143741125,0.6689620614051819,future,0.8,579,437.0,fast_5
716,0.7567160272044385,0.668366551399231,future,0.8,579,437.0,fast_5
717,0.7559416752600063,0.667769730091095,future,0.8,579,437.0,fast_5
718,0.7526991013734875,0.66717129945755,future,0.8,579,437.0,fast_5
719,0.7504834476488819,0.6665715575218201,future,0.8,579,437.0,fast_5
720,0.7489073081649599,0.6659702658653259,future,0.8,579,437.0,fast_5
721,0.7480656865832321,0.6653675436973572,future,0.8,579,437.0,fast_5
722,0.7490400273216826,0.664763331413269,future,0.8,579,437.0,fast_5
723,0.7507309051218032,0.664157509803772,future,0.8,579,437.0,fast_5
724,0.748731014302822,0.6635503172874451,future,0.8,579,437.0,fast_5
725,0.7458315673676176,0.6629416346549988,future,0.8,579,437.0,fast_5
726,0.7446248896602293,0.6623314023017883,future,0.8,579,437.0,fast_5
727,0.7441044007885986,0.6617196202278137,future,0.8,579,437.0,fast_5
728,0.7430324750763331,0.661106288433075,future,0.8,579,437.0,fast_5
729,0.744269141515664,0.6604914665222168,future,0.8,579,437.0,fast_5
730,0.7452526795357659,0.6598750948905945,future,0.8,579,437.0,fast_5
731,0.7448329041175423,0.6592570543289185,future,0.8,579,437.0,fast_5
732,0.742265036505616,0.658637523651123,future,0.8,579,437.0,fast_5
733,0.7407742918067456,0.6580164432525635,future,0.8,579,437.0,fast_5
734,0.7396841179544016,0.6573938131332397,future,0.8,579,437.0,fast_5
735,0.7395783716903485,0.6567695736885071,future,0.8,579,437.0,fast_5
736,0.7412622507809972,0.6561437249183655,future,0.8,579,437.0,fast_5
737,0.7454191300133384,0.6555162072181702,future,0.8,579,437.0,fast_5
738,0.7467144586483698,0.6548871397972107,future,0.8,579,437.0,fast_5
739,0.7475533444638446,0.6542563438415527,future,0.8,579,437.0,fast_5
740,0.7480709117819037,0.6536240577697754,future,0.8,579,437.0,fast_5
741,0.7482464688347817,0.6529900431632996,future,0.8,579,437.0,fast_5
742,0.7485649233627428,0.6523543000221252,future,0.8,579,437.0,fast_5
743,0.7488088737561095,0.6517170071601868,future,0.8,579,437.0,fast_5
744,0.749287923988613,0.651077926158905,future,0.8,579,437.0,fast_5
745,0.7492420357403923,0.6504372954368591,future,0.8,579,437.0,fast_5
746,0.7490901028725795,0.64979487657547,future,0.8,579,437.0,fast_5
747,0.7488390603584105,0.6491508483886719,future,0.8,579,437.0,fast_5
748,0.7487992881702884,0.6485050320625305,future,0.8,579,437.0,fast_5
749,0.7379732625673843,0.6478574872016907,future,0.8,579,437.0,fast_5
750,0.7379352404118603,0.6472082734107971,future,0.8,579,437.0,fast_5
751,0.7379455955966379,0.6465572714805603,future,0.8,579,437.0,fast_5
752,0.7354732928876011,0.645904541015625,future,0.8,579,437.0,fast_5
753,0.7384693597342741,0.6452500820159912,future,0.8,579,437.0,fast_5
754,0.7431628961228112,0.6445937752723694,future,0.8,579,437.0,fast_5
755,0.7392104759828918,0.6439358592033386,future,0.8,579,437.0,fast_5
756,0.7374119394460048,0.643276035785675,future,0.8,579,437.0,fast_5
