cycle,observed_soh,predicted_soh,split,eol_threshold,true_eol_cycle,predicted_eol_cycle,adaptation_mode
378,0.8622495986161813,0.7978731989860535,future,0.8,579,374.0,fast_20
379,0.8647512216513433,0.7973707318305969,future,0.8,579,374.0,fast_20
380,0.8663468096787229,0.796868085861206,future,0.8,579,374.0,fast_20
381,0.8661803638709623,0.7963652610778809,future,0.8,579,374.0,fast_20
382,0.859251989832913,0.7958622574806213,future,0.8,579,374.0,fast_20
383,0.8611399757918973,0.7953590154647827,future,0.8,579,374.0,fast_20
384,0.8605515587402958,0.7948555946350098,future,0.8,579,374.0,fast_20
385,0.8589356963465713,0.7943519949913025,future,0.8,579,374.0,fast_20
386,0.863524089869379,0.7938482761383057,future,0.8,579,374.0,fast_20
387,0.8641256525303641,0.7933441996574402,future,0.8,579,374.0,fast_20
388,0.8604633636163125,0.7928401231765747,future,0.8,579,374.0,fast_20
389,0.8575755081540456,0.7923356890678406,future,0.8,579,374.0,fast_20
390,0.8595006614643768,0.7918311357498169,future,0.8,579,374.0,fast_20
391,0.8594681375789235,0.7913262844085693,future,0.8,579,374.0,fast_20
392,0.8579465062107596,0.7908211946487427,future,0.8,579,374.0,fast_20
393,0.8610158143404223,0.7903159856796265,future,0.8,579,374.0,fast_20
394,0.862657329921857,0.7898104786872864,future,0.8,579,374.0,fast_20
395,0.8623658160393619,0.7893048524856567,future,0.8,579,374.0,fast_20
396,0.8555077984654836,0.7887988090515137,future,0.8,579,374.0,fast_20
397,0.8555930569328083,0.7882927060127258,future,0.8,579,374.0,fast_20
398,0.8557090024852904,0.7877862453460693,future,0.8,579,374.0,fast_20
399,0.8554865922312346,0.7872795462608337,future,0.8,579,374.0,fast_20
400,0.85540048780684,0.7867725491523743,future,0.8,579,374.0,fast_20
401,0.859567307271428,0.7862653136253357,future,0.8,579,374.0,fast_20
402,0.8606538212499445,0.785757839679718,future,0.8,579,374.0,fast_20
403,0.8538799275250946,0.7852500677108765,future,0.8,579,374.0,fast_20
404,0.8523549053052808,0.784741997718811,future,0.8,579,374.0,fast_20
405,0.8535108596932006,0.7842336893081665,future,0.8,579,374.0,fast_20
406,0.8540741219733715,0.7837251424789429,future,0.8,579,374.0,fast_20
407,0.8521792619274964,0.7832162380218506,future,0.8,579,374.0,fast_20
408,0.8571648003094826,0.7827070951461792,future,0.8,579,374.0,fast_20
409,0.8583335714315135,0.7821975946426392,future,0.8,579,374.0,fast_20
410,0.8587871031367016,0.7816879153251648,future,0.8,579,374.0,fast_20
411,0.8588617207493285,0.781177818775177,future,0.8,579,374.0,fast_20
412,0.8594823320287039,0.7806674242019653,future,0.8,579,374.0,fast_20
413,0.8601960685489116,0.7801567912101746,future,0.8,579,374.0,fast_20
414,0.8603187560845575,0.7796458005905151,future,0.8,579,374.0,fast_20
415,0.8602247625957791,0.7791345119476318,future,0.8,579,374.0,fast_20
416,0.860151469563374,0.7786229252815247,future,0.8,579,374.0,fast_20
417,0.8599959377856495,0.778110921382904,future,0.8,579,374.0,fast_20
418,0.8597367059273265,0.7775986194610596,future,0.8,579,374.0,fast_20
419,0.8598700967495557,0.7770859599113464,future,0.8,579,374.0,fast_20
420,0.8600666473141415,0.7765729427337646,future,0.8,579,374.0,fast_20
421,0.8600199652656231,0.7760596871376038,future,0.8,579,374.0,fast_20
422,0.86000408648182,0.7755459547042847,future,0.8,579,374.0,fast_20
423,0.8600253543685134,0.7750319242477417,future,0.8,579,374.0,fast_20
424,0.8556896612099028,0.7745175361633301,future,0.8,579,374.0,fast_20
425,0.8579392161351809,0.7740027904510498,future,0.8,579,374.0,fast_20
426,0.8571912984828505,0.7734876275062561,future,0.8,579,374.0,fast_20
427,0.8611337526055493,0.7729722261428833,future,0.8,579,374.0,fast_20
428,0.8623164717603579,0.7724566459655762,future,0.8,579,374.0,fast_20
429,0.8547059508308777,0.7719405293464661,future,0.8,579,374.0,fast_20
430,0.8530731154207027,0.7714240550994873,future,0.8,579,374.0,fast_20
431,0.8531971980414265,0.7709071636199951,future,0.8,579,374.0,fast_20
432,0.8533468674879046,0.7703899145126343,future,0.8,579,374.0,fast_20
433,0.8516835206704171,0.7698721885681152,future,0.8,579,374.0,fast_20
434,0.8575752534365018,0.769353985786438,future,0.8,579,374.0,fast_20
435,0.8545481187946925,0.7688354253768921,future,0.8,579,374.0,fast_20
436,0.8508865670939258,0.7683165073394775,future,0.8,579,374.0,fast_20
437,0.8515280769731238,0.7677971124649048,future,0.8,579,374.0,fast_20
438,0.8513603541589964,0.7672772407531738,future,0.8,579,374.0,fast_20
439,0.8497104251846279,0.7667570114135742,future,0.8,579,374.0,fast_20
440,0.8536081035580947,0.7662361860275269,future,0.8,579,374.0,fast_20
441,0.8557322166447678,0.7657150030136108,future,0.8,579,374.0,fast_20
442,0.8476513772409243,0.7651934623718262,future,0.8,579,374.0,fast_20
443,0.8479770388674975,0.7646713852882385,future,0.8,579,374.0,fast_20
444,0.8483214800628466,0.7641488909721375,future,0.8,579,374.0,fast_20
445,0.8486330114780435,0.7636259198188782,future,0.8,579,374.0,fast_20
446,0.8501694520364942,0.7631024122238159,future,0.8,579,374.0,fast_20
447,0.843393893836142,0.7625784873962402,future,0.8,579,374.0,fast_20
448,0.8447556943923757,0.7620542049407959,future,0.8,579,374.0,fast_20
449,0.8458867115020612,0.7615293264389038,future,0.8,579,374.0,fast_20
450,0.8467090965398496,0.7610039710998535,future,0.8,579,374.0,fast_20
451,0.8483128542673037,0.7604781985282898,future,0.8,579,374.0,fast_20
452,0.8490192864342528,0.7599519491195679,future,0.8,579,374.0,fast_20
453,0.8494616980885789,0.759425163269043,future,0.8,579,374.0,fast_20
454,0.848868085453858,0.7588977813720703,future,0.8,579,374.0,fast_20
455,0.848487405736499,0.758370041847229,future,0.8,579,374.0,fast_20
456,0.8483513725426369,0.7578417658805847,future,0.8,579,374.0,fast_20
457,0.8481910232655778,0.7573128938674927,future,0.8,579,374.0,fast_20
458,0.8482957428605389,0.7567834854125977,future,0.8,579,374.0,fast_20
459,0.8486175958210476,0.7562536597251892,future,0.8,579,374.0,fast_20
460,0.8487913891063695,0.755723237991333,future,0.8,579,374.0,fast_20
461,0.8488997503145305,0.7551923394203186,future,0.8,579,374.0,fast_20
462,0.848971508203278,0.7546608448028564,future,0.8,579,374.0,fast_20
463,0.8428296688251858,0.7541289329528809,future,0.8,579,374.0,fast_20
464,0.8318669176101957,0.753596305847168,future,0.8,579,374.0,fast_20
465,0.831183684442651,0.7530631422996521,future,0.8,579,374.0,fast_20
466,0.8304176102555945,0.752529501914978,future,0.8,579,374.0,fast_20
467,0.8294015434871627,0.7519952058792114,future,0.8,579,374.0,fast_20
468,0.8301536233654927,0.7514603734016418,future,0.8,579,374.0,fast_20
469,0.8287671372451286,0.7509250044822693,future,0.8,579,374.0,fast_20
470,0.8246713962049061,0.7503890991210938,future,0.8,579,374.0,fast_20
471,0.8236855053076658,0.7498525381088257,future,0.8,579,374.0,fast_20
472,0.8283252398898793,0.7493155002593994,future,0.8,579,374.0,fast_20
473,0.8235628735519582,0.7487777471542358,future,0.8,579,374.0,fast_20
474,0.8221723425992304,0.7482394576072693,future,0.8,579,374.0,fast_20
475,0.8273313710880986,0.7477004528045654,future,0.8,579,374.0,fast_20
476,0.8241711572328928,0.7471610307693481,future,0.8,579,374.0,fast_20
477,0.8224096162347709,0.7466208934783936,future,0.8,579,374.0,fast_20
478,0.822072945657905,0.7460801601409912,future,0.8,579,374.0,fast_20
479,0.8203467907541724,0.7455387115478516,future,0.8,579,374.0,fast_20
480,0.8190840767203037,0.7449967265129089,future,0.8,579,374.0,fast_20
481,0.8259232790259288,0.744454026222229,future,0.8,579,374.0,fast_20
482,0.8196439267064065,0.7439107298851013,future,0.8,579,374.0,fast_20
483,0.8196389090251271,0.7433667778968811,future,0.8,579,374.0,fast_20
484,0.8173712345272431,0.7428221702575684,future,0.8,579,374.0,fast_20
485,0.8162475274322489,0.7422769069671631,future,0.8,579,374.0,fast_20
486,0.821059505158478,0.7417309284210205,future,0.8,579,374.0,fast_20
487,0.8167848206560052,0.7411843538284302,future,0.8,579,374.0,fast_20
488,0.8190714879615996,0.7406371831893921,future,0.8,579,374.0,fast_20
489,0.8200199520765533,0.7400891780853271,future,0.8,579,374.0,fast_20
490,0.8199495061797697,0.7395406365394592,future,0.8,579,374.0,fast_20
491,0.8231925272095797,0.738991379737854,future,0.8,579,374.0,fast_20
492,0.8197069578127205,0.7384413480758667,future,0.8,579,374.0,fast_20
493,0.8204373036677498,0.7378906607627869,future,0.8,579,374.0,fast_20
494,0.8202906797555766,0.7373393177986145,future,0.8,579,374.0,fast_20
495,0.8199814129687856,0.7367871403694153,future,0.8,579,374.0,fast_20
496,0.825031328834894,0.7362343668937683,future,0.8,579,374.0,fast_20
497,0.8261464609775588,0.7356808185577393,future,0.8,579,374.0,fast_20
498,0.8267194472119518,0.7351265549659729,future,0.8,579,374.0,fast_20
499,0.8270574501964918,0.7345715761184692,future,0.8,579,374.0,fast_20
500,0.8273318232419692,0.7340158224105835,future,0.8,579,374.0,fast_20
501,0.8276427421313767,0.7334593534469604,future,0.8,579,374.0,fast_20
502,0.8284329428270628,0.7329021692276001,future,0.8,579,374.0,fast_20
503,0.8291396331860519,0.7323442101478577,future,0.8,579,374.0,fast_20
504,0.8292704629410643,0.7317855358123779,future,0.8,579,374.0,fast_20
505,0.8293964565128961,0.7312259674072266,future,0.8,579,374.0,fast_20
506,0.8292141884184867,0.7306658029556274,future,0.8,579,374.0,fast_20
507,0.829118422830132,0.7301046848297119,future,0.8,579,374.0,fast_20
508,0.8290500850661376,0.7295429110527039,future,0.8,579,374.0,fast_20
509,0.8278074096888265,0.7289802432060242,future,0.8,579,374.0,fast_20
510,0.8276676863299275,0.728416919708252,future,0.8,579,374.0,fast_20
511,0.8274924092453958,0.7278527021408081,future,0.8,579,374.0,fast_20
512,0.822466120496145,0.7272877097129822,future,0.8,579,374.0,fast_20
513,0.8225561587884173,0.7267218828201294,future,0.8,579,374.0,fast_20
514,0.8261180076446913,0.726155161857605,future,0.8,579,374.0,fast_20
515,0.8302295881193685,0.725587785243988,future,0.8,579,374.0,fast_20
516,0.8218596643260812,0.7250194549560547,future,0.8,579,374.0,fast_20
517,0.8208449841508461,0.7244503498077393,future,0.8,579,374.0,fast_20
518,0.8206768113906512,0.723880410194397,future,0.8,579,374.0,fast_20
519,0.8195151668859042,0.7233095765113831,future,0.8,579,374.0,fast_20
520,0.8182916712287127,0.7227378487586975,future,0.8,579,374.0,fast_20
521,0.8243942846877885,0.7221653461456299,future,0.8,579,374.0,fast_20
522,0.825276771574269,0.7215918898582458,future,0.8,579,374.0,fast_20
523,0.8199373282283391,0.7210175395011902,future,0.8,579,374.0,fast_20
524,0.8159527886189242,0.7204422950744629,future,0.8,579,374.0,fast_20
525,0.8177731547950274,0.7198663353919983,future,0.8,579,374.0,fast_20
526,0.8170695532907543,0.7192893624305725,future,0.8,579,374.0,fast_20
527,0.8158099882786675,0.7187115550041199,future,0.8,579,374.0,fast_20
528,0.8189285017427795,0.7181328535079956,future,0.8,579,374.0,fast_20
529,0.8214035001288575,0.7175531983375549,future,0.8,579,374.0,fast_20
530,0.8218771124961576,0.7169725894927979,future,0.8,579,374.0,fast_20
531,0.8144111931021164,0.7163911461830139,future,0.8,579,374.0,fast_20
532,0.8130072336901778,0.7158087491989136,future,0.8,579,374.0,fast_20
533,0.8138577525408494,0.7152253985404968,future,0.8,579,374.0,fast_20
534,0.8131567665343999,0.7146410942077637,future,0.8,579,374.0,fast_20
535,0.8105070514471796,0.7140558958053589,future,0.8,579,374.0,fast_20
536,0.8167528482076117,0.7134696841239929,future,0.8,579,374.0,fast_20
537,0.8180921962281728,0.7128825783729553,future,0.8,579,374.0,fast_20
538,0.8135694211932765,0.7122944593429565,future,0.8,579,374.0,fast_20
539,0.8094821559636719,0.7117053866386414,future,0.8,579,374.0,fast_20
540,0.8108218777136094,0.711115300655365,future,0.8,579,374.0,fast_20
541,0.8107035451098064,0.710524320602417,future,0.8,579,374.0,fast_20
542,0.810227335232265,0.7099323272705078,future,0.8,579,374.0,fast_20
543,0.8125699024464919,0.7093392610549927,future,0.8,579,374.0,fast_20
544,0.8150885777225678,0.7087452411651611,future,0.8,579,374.0,fast_20
545,0.8157454498390302,0.7081502676010132,future,0.8,579,374.0,fast_20
546,0.8161686127014794,0.7075541019439697,future,0.8,579,374.0,fast_20
547,0.8164764364738542,0.7069569826126099,future,0.8,579,374.0,fast_20
548,0.8168830921796026,0.7063589096069336,future,0.8,579,374.0,fast_20
549,0.8172542711764897,0.7057597637176514,future,0.8,579,374.0,fast_20
550,0.8174718062906239,0.7051595449447632,future,0.8,579,374.0,fast_20
551,0.8177649511213049,0.7045583128929138,future,0.8,579,374.0,fast_20
552,0.8179730293689171,0.7039560079574585,future,0.8,579,374.0,fast_20
553,0.8182728531128926,0.7033525705337524,future,0.8,579,374.0,fast_20
554,0.8185992406175396,0.70274817943573,future,0.8,579,374.0,fast_20
555,0.818672794866574,0.702142596244812,future,0.8,579,374.0,fast_20
556,0.8187726835345053,0.7015359401702881,future,0.8,579,374.0,fast_20
557,0.8189750394270296,0.7009282112121582,future,0.8,579,374.0,fast_20
558,0.8191453830200324,0.7003194689750671,future,0.8,579,374.0,fast_20
559,0.8192654821945842,0.6997095346450806,future,0.8,579,374.0,fast_20
560,0.8191506478556543,0.6990984678268433,future,0.8,579,374.0,fast_20
561,0.8075185142491745,0.6984863877296448,future,0.8,579,374.0,fast_20
562,0.8123966024766631,0.6978731155395508,future,0.8,579,374.0,fast_20
563,0.8059442060801678,0.697258710861206,future,0.8,579,374.0,fast_20
564,0.8058896894351155,0.6966431736946106,future,0.8,579,374.0,fast_20
565,0.8061981075812558,0.6960264444351196,future,0.8,579,374.0,fast_20
566,0.8067394582921738,0.6954086422920227,future,0.8,579,374.0,fast_20
567,0.8059318099022696,0.6947896480560303,future,0.8,579,374.0,fast_20
568,0.8096313889862856,0.6941694021224976,future,0.8,579,374.0,fast_20
569,0.8105528332184917,0.6935481429100037,future,0.8,579,374.0,fast_20
570,0.8067374441763007,0.6929256319999695,future,0.8,579,374.0,fast_20
571,0.8041391578383622,0.692301869392395,future,0.8,579,374.0,fast_20
572,0.8042746849115066,0.6916769742965698,future,0.8,579,374.0,fast_20
573,0.8049821816392777,0.6910508871078491,future,0.8,579,374.0,fast_20
574,0.8045755547485186,0.6904234886169434,future,0.8,579,374.0,fast_20
575,0.806050397338589,0.6897949576377869,future,0.8,579,374.0,fast_20
576,0.8079201347228787,0.6891651153564453,future,0.8,579,374.0,fast_20
577,0.8082652355095299,0.6885340809822083,future,0.8,579,374.0,fast_20
578,0.8014859553090545,0.6879018545150757,future,0.8,579,374.0,fast_20
579,0.7999987110575019,0.6872683763504028,future,0.8,579,374.0,fast_20
580,0.7999478532820633,0.6866335868835449,future,0.8,579,374.0,fast_20
581,0.7994181508046024,0.6859976053237915,future,0.8,579,374.0,fast_20
582,0.8031883626734982,0.6853602528572083,future,0.8,579,374.0,fast_20
583,0.8057903731847376,0.6847215890884399,future,0.8,579,374.0,fast_20
584,0.8068401983804235,0.6840816736221313,future,0.8,579,374.0,fast_20
585,0.8036820091009141,0.6834405660629272,future,0.8,579,374.0,fast_20
586,0.8024097162843,0.6827980875968933,future,0.8,579,374.0,fast_20
587,0.804006644178054,0.6821543574333191,future,0.8,579,374.0,fast_20
588,0.8044580378321108,0.6815091967582703,future,0.8,579,374.0,fast_20
589,0.8039629277677489,0.6808627247810364,future,0.8,579,374.0,fast_20
590,0.8076057937856348,0.6802150011062622,future,0.8,579,374.0,fast_20
591,0.8087292291298038,0.6795659065246582,future,0.8,579,374.0,fast_20
592,0.8093553003657764,0.6789153814315796,future,0.8,579,374.0,fast_20
593,0.8094268014371659,0.6782635450363159,future,0.8,579,374.0,fast_20
594,0.8105097307220769,0.6776103973388672,future,0.8,579,374.0,fast_20
595,0.8111899030199641,0.6769558191299438,future,0.8,579,374.0,fast_20
596,0.81171487206656,0.6762998104095459,future,0.8,579,374.0,fast_20
597,0.8120066537074546,0.6756423711776733,future,0.8,579,374.0,fast_20
598,0.8122702272238026,0.6749835014343262,future,0.8,579,374.0,fast_20
599,0.8123241461597513,0.674323320388794,future,0.8,579,374.0,fast_20
600,0.8122986121024353,0.6736617088317871,future,0.8,579,374.0,fast_20
601,0.8120660466473706,0.6729986071586609,future,0.8,579,374.0,fast_20
602,0.8122223583206811,0.6723340749740601,future,0.8,579,374.0,fast_20
603,0.8129345172339933,0.6716681718826294,future,0.8,579,374.0,fast_20
604,0.812706063946782,0.6710007190704346,future,0.8,579,374.0,fast_20
605,0.812416985339713,0.6703318357467651,future,0.8,579,374.0,fast_20
606,0.8104208094358716,0.6696615219116211,future,0.8,579,374.0,fast_20
607,0.8114120341871482,0.6689896583557129,future,0.8,579,374.0,fast_20
608,0.8127286444242137,0.6683164238929749,future,0.8,579,374.0,fast_20
609,0.8164519015987691,0.6676415801048279,future,0.8,579,374.0,fast_20
610,0.8168286308929265,0.6669653654098511,future,0.8,579,374.0,fast_20
611,0.8128374549086427,0.6662874817848206,future,0.8,579,374.0,fast_20
612,0.809467747092671,0.6656081676483154,future,0.8,579,374.0,fast_20
613,0.8096824472853171,0.6649272441864014,future,0.8,579,374.0,fast_20
614,0.8083531870416709,0.6642447710037231,future,0.8,579,374.0,fast_20
615,0.8112973176786309,0.6635608673095703,future,0.8,579,374.0,fast_20
616,0.8145134524993001,0.6628754138946533,future,0.8,579,374.0,fast_20
617,0.81021390725306,0.6621882915496826,future,0.8,579,374.0,fast_20
618,0.8076797662261131,0.6614996194839478,future,0.8,579,374.0,fast_20
619,0.80747080286959,0.660809338092804,future,0.8,579,374.0,fast_20
620,0.8061146478656477,0.660117506980896,future,0.8,579,374.0,fast_20
621,0.8084434868579179,0.6594240069389343,future,0.8,579,374.0,fast_20
622,0.8116668388220516,0.6587289571762085,future,0.8,579,374.0,fast_20
623,0.8118180831325104,0.6580322980880737,future,0.8,579,374.0,fast_20
624,0.8066532087264987,0.6573339700698853,future,0.8,579,374.0,fast_20
625,0.8038012956496694,0.6566339731216431,future,0.8,579,374.0,fast_20
626,0.7921777052435184,0.6559323072433472,future,0.8,579,374.0,fast_20
627,0.7885765737845923,0.6552290320396423,future,0.8,579,374.0,fast_20
628,0.7938729243453273,0.654524028301239,future,0.8,579,374.0,fast_20
629,0.7853799990865783,0.6538174152374268,future,0.8,579,374.0,fast_20
630,0.7828059681602193,0.6531090140342712,future,0.8,579,374.0,fast_20
631,0.7808456369795762,0.6523990035057068,future,0.8,579,374.0,fast_20
632,0.7799091589553298,0.6516872644424438,future,0.8,579,374.0,fast_20
633,0.7828142396213275,0.6509737372398376,future,0.8,579,374.0,fast_20
634,0.7808973911745593,0.650258481502533,future,0.8,579,374.0,fast_20
635,0.7769824401130474,0.6495415568351746,future,0.8,579,374.0,fast_20
636,0.7759831412226327,0.6488228440284729,future,0.8,579,374.0,fast_20
637,0.7750387659263726,0.6481024026870728,future,0.8,579,374.0,fast_20
638,0.772426810598058,0.6473801732063293,future,0.8,579,374.0,fast_20
639,0.7799639101839015,0.6466562151908875,future,0.8,579,374.0,fast_20
640,0.7727511588403694,0.6459304094314575,future,0.8,579,374.0,fast_20
641,0.7713928249643932,0.6452028751373291,future,0.8,579,374.0,fast_20
642,0.7708170943529172,0.6444735527038574,future,0.8,579,374.0,fast_20
643,0.7702833270217233,0.6437422633171082,future,0.8,579,374.0,fast_20
644,0.7672943625086649,0.6430092453956604,future,0.8,579,374.0,fast_20
645,0.7715022251324737,0.6422744393348694,future,0.8,579,374.0,fast_20
646,0.7750930004812833,0.6415377259254456,future,0.8,579,374.0,fast_20
647,0.7745212585528236,0.6407991051673889,future,0.8,579,374.0,fast_20
648,0.7748891924323817,0.6400586366653442,future,0.8,579,374.0,fast_20
649,0.7755158423395115,0.6393163204193115,future,0.8,579,374.0,fast_20
650,0.7763061280340994,0.6385721564292908,future,0.8,579,374.0,fast_20
651,0.776763960638247,0.6378260254859924,future,0.8,579,374.0,fast_20
652,0.7771982847849603,0.637078046798706,future,0.8,579,374.0,fast_20
653,0.7775459143371708,0.6363281607627869,future,0.8,579,374.0,fast_20
654,0.7773543452093828,0.6355762481689453,future,0.8,579,374.0,fast_20
655,0.7769701286333129,0.6348224878311157,future,0.8,579,374.0,fast_20
656,0.7764741183707711,0.6340667009353638,future,0.8,579,374.0,fast_20
657,0.7757650734415268,0.633309006690979,future,0.8,579,374.0,fast_20
658,0.7755685029672644,0.6325494050979614,future,0.8,579,374.0,fast_20
659,0.7751650194576928,0.6317877769470215,future,0.8,579,374.0,fast_20
660,0.7753450369435372,0.6310241222381592,future,0.8,579,374.0,fast_20
661,0.7755452526349382,0.6302585005760193,future,0.8,579,374.0,fast_20
662,0.7755992045532643,0.629490852355957,future,0.8,579,374.0,fast_20
663,0.7823636071968706,0.6287211775779724,future,0.8,579,374.0,fast_20
664,0.7845797178189682,0.6279494762420654,future,0.8,579,374.0,fast_20
665,0.7825730479591995,0.6271758079528809,future,0.8,579,374.0,fast_20
666,0.7813953108579332,0.6263999938964844,future,0.8,579,374.0,fast_20
667,0.7807995033616781,0.6256221532821655,future,0.8,579,374.0,fast_20
668,0.7806548214006431,0.6248422265052795,future,0.8,579,374.0,fast_20
669,0.78154095064591,0.6240602135658264,future,0.8,579,374.0,fast_20
670,0.7827358311369401,0.6232760548591614,future,0.8,579,374.0,fast_20
671,0.7833307067946824,0.622489869594574,future,0.8,579,374.0,fast_20
672,0.7819090951247061,0.6217014789581299,future,0.8,579,374.0,fast_20
673,0.7801102980951576,0.6209110021591187,future,0.8,579,374.0,fast_20
674,0.7792877810999539,0.6201183795928955,future,0.8,579,374.0,fast_20
675,0.7787214411451254,0.6193236112594604,future,0.8,579,374.0,fast_20
676,0.7778298538625711,0.6185266375541687,future,0.8,579,374.0,fast_20
677,0.7778942092343892,0.6177274584770203,future,0.8,579,374.0,fast_20
678,0.7753924710422534,0.6169261336326599,future,0.8,579,374.0,fast_20
679,0.7728968460982467,0.6161226034164429,future,0.8,579,374.0,fast_20
680,0.7705590984625739,0.6153169274330139,future,0.8,579,374.0,fast_20
681,0.7689215907904359,0.6145090460777283,future,0.8,579,374.0,fast_20
682,0.7677163833165277,0.6136988997459412,future,0.8,579,374.0,fast_20
683,0.7664418402979457,0.6128864288330078,future,0.8,579,374.0,fast_20
684,0.7675407718267083,0.612071692943573,future,0.8,579,374.0,fast_20
685,0.7677358731556883,0.6112547516822815,future,0.8,579,374.0,fast_20
686,0.7678938126955694,0.6104354858398438,future,0.8,579,374.0,fast_20
687,0.7657456097107233,0.6096140146255493,future,0.8,579,374.0,fast_20
688,0.7642422901940739,0.6087902188301086,future,0.8,579,374.0,fast_20
689,0.7600387469599824,0.6079640984535217,future,0.8,579,374.0,fast_20
690,0.7554820727483533,0.6071355938911438,future,0.8,579,374.0,fast_20
691,0.7567680782816888,0.6063047647476196,future,0.8,579,374.0,fast_20
692,0.7572080043959961,0.605471670627594,future,0.8,579,374.0,fast_20
693,0.7570775262076056,0.6046360731124878,future,0.8,579,374.0,fast_20
694,0.755513775127531,0.6037982106208801,future,0.8,579,374.0,fast_20
695,0.7537969957556286,0.6029579639434814,future,0.8,579,374.0,fast_20
696,0.7531177282786474,0.602115273475647,future,0.8,579,374.0,fast_20
697,0.752393507761833,0.6012701392173767,future,0.8,579,374.0,fast_20
698,0.7517297758528305,0.6004226207733154,future,0.8,579,374.0,fast_20
699,0.7513189779107776,0.5995727181434631,future,0.8,579,374.0,fast_20
700,0.7529023884160196,0.5987202525138855,future,0.8,579,374.0,fast_20
701,0.7533704341301546,0.5978654026985168,future,0.8,579,374.0,fast_20
702,0.7528939341925448,0.5970080494880676,future,0.8,579,374.0,fast_20
703,0.7529130737252482,0.5961483120918274,future,0.8,579,374.0,fast_20
704,0.7522211885881588,0.5952860713005066,future,0.8,579,374.0,fast_20
705,0.7521647734574058,0.5944212079048157,future,0.8,579,374.0,fast_20
706,0.7517733741992814,0.593553900718689,future,0.8,579,374.0,fast_20
707,0.7513164523237893,0.5926840901374817,future,0.8,579,374.0,fast_20
708,0.7510353919044589,0.5918117165565491,future,0.8,579,374.0,fast_20
709,0.7506694812946347,0.5909367799758911,future,0.8,579,374.0,fast_20
710,0.7503642715315225,0.590059220790863,future,0.8,579,374.0,fast_20
711,0.7562415680592606,0.5891792178153992,future,0.8,579,374.0,fast_20
712,0.7576519957627597,0.5882965326309204,future,0.8,579,374.0,fast_20
713,0.757092004464506,0.5874112844467163,future,0.8,579,374.0,fast_20
714,0.7571555831918005,0.5865233540534973,future,0.8,579,374.0,fast_20
715,0.7569413143741125,0.585632860660553,future,0.8,579,374.0,fast_20
716,0.7567160272044385,0.5847396850585938,future,0.8,579,374.0,fast_20
717,0.7559416752600063,0.5838438868522644,future,0.8,579,374.0,fast_20
718,0.7526991013734875,0.5829454660415649,future,0.8,579,374.0,fast_20
719,0.7504834476488819,0.5820443630218506,future,0.8,579,374.0,fast_20
720,0.7489073081649599,0.5811405777931213,future,0.8,579,374.0,fast_20
721,0.7480656865832321,0.5802339911460876,future,0.8,579,374.0,fast_20
722,0.7490400273216826,0.5793248414993286,future,0.8,579,374.0,fast_20
723,0.7507309051218032,0.5784128904342651,future,0.8,579,374.0,fast_20
724,0.748731014302822,0.5774982571601868,future,0.8,579,374.0,fast_20
725,0.7458315673676176,0.576580822467804,future,0.8,579,374.0,fast_20
726,0.7446248896602293,0.5756605863571167,future,0.8,579,374.0,fast_20
727,0.7441044007885986,0.5747376084327698,future,0.8,579,374.0,fast_20
728,0.7430324750763331,0.5738118886947632,future,0.8,579,374.0,fast_20
729,0.744269141515664,0.5728833675384521,future,0.8,579,374.0,fast_20
730,0.7452526795357659,0.5719520449638367,future,0.8,579,374.0,fast_20
731,0.7448329041175423,0.571017861366272,future,0.8,579,374.0,fast_20
732,0.742265036505616,0.5700808763504028,future,0.8,579,374.0,fast_20
733,0.7407742918067456,0.5691409707069397,future,0.8,579,374.0,fast_20
734,0.7396841179544016,0.5681982636451721,future,0.8,579,374.0,fast_20
735,0.7395783716903485,0.5672526359558105,future,0.8,579,374.0,fast_20
736,0.7412622507809972,0.5663042068481445,future,0.8,579,374.0,fast_20
737,0.7454191300133384,0.5653527975082397,future,0.8,579,374.0,fast_20
738,0.7467144586483698,0.5643985271453857,future,0.8,579,374.0,fast_20
739,0.7475533444638446,0.563441276550293,future,0.8,579,374.0,fast_20
740,0.7480709117819037,0.5624811053276062,future,0.8,579,374.0,fast_20
741,0.7482464688347817,0.5615180134773254,future,0.8,579,374.0,fast_20
742,0.7485649233627428,0.5605519413948059,future,0.8,579,374.0,fast_20
743,0.7488088737561095,0.5595828890800476,future,0.8,579,374.0,fast_20
744,0.749287923988613,0.5586108565330505,future,0.8,579,374.0,fast_20
745,0.7492420357403923,0.5576357841491699,future,0.8,579,374.0,fast_20
746,0.7490901028725795,0.5566577315330505,future,0.8,579,374.0,fast_20
747,0.7488390603584105,0.5556766390800476,future,0.8,579,374.0,fast_20
748,0.7487992881702884,0.5546925663948059,future,0.8,579,374.0,fast_20
749,0.7379732625673843,0.5537054538726807,future,0.8,579,374.0,fast_20
750,0.7379352404118603,0.5527152419090271,future,0.8,579,374.0,fast_20
751,0.7379455955966379,0.55172199010849,future,0.8,579,374.0,fast_20
752,0.7354732928876011,0.5507255792617798,future,0.8,579,374.0,fast_20
753,0.7384693597342741,0.5497260689735413,future,0.8,579,374.0,fast_20
754,0.7431628961228112,0.5487235188484192,future,0.8,579,374.0,fast_20
755,0.7392104759828918,0.547717809677124,future,0.8,579,374.0,fast_20
756,0.7374119394460048,0.5467089414596558,future,0.8,579,374.0,fast_20
