cycle,observed_soh,predicted_soh,split,eol_threshold,mode
360,0.8635461818433756,0.8635461818433756,support,0.7,complete_oracle_diagnostic
361,0.8643002431284184,0.8643002431284184,support,0.7,complete_oracle_diagnostic
362,0.864717685261246,0.864717685261246,support,0.7,complete_oracle_diagnostic
363,0.8649307530773388,0.8649307530773388,support,0.7,complete_oracle_diagnostic
364,0.8652410617432947,0.8652410617432947,support,0.7,complete_oracle_diagnostic
365,0.8667562065945857,0.8667562065945857,support,0.7,complete_oracle_diagnostic
366,0.8671464419501923,0.8671464419501923,support,0.7,complete_oracle_diagnostic
367,0.8674041378601093,0.8674041378601093,support,0.7,complete_oracle_diagnostic
368,0.8675170036327838,0.8675170036327838,support,0.7,complete_oracle_diagnostic
369,0.8676428983937738,0.8676428983937738,support,0.7,complete_oracle_diagnostic
370,0.8676885496027809,0.8676885496027809,support,0.7,complete_oracle_diagnostic
371,0.8674376540038735,0.8674376540038735,support,0.7,complete_oracle_diagnostic
372,0.8675573544788281,0.8675573544788281,support,0.7,complete_oracle_diagnostic
373,0.8678874579290323,0.8678874579290323,support,0.7,complete_oracle_diagnostic
374,0.8678291741902909,0.8678291741902909,support,0.7,complete_oracle_diagnostic
375,0.8677678545686154,0.8677678545686154,support,0.7,complete_oracle_diagnostic
376,0.8619363008800525,0.8619363008800525,support,0.7,complete_oracle_diagnostic
377,0.863623386210151,0.863623386210151,support,0.7,complete_oracle_diagnostic
378,0.8622495986161813,0.8622495986161813,support,0.7,complete_oracle_diagnostic
379,0.8647512216513433,0.8647512216513433,support,0.7,complete_oracle_diagnostic
380,0.8663468096787229,0.8663468096787229,support,0.7,complete_oracle_diagnostic
381,0.8661803638709623,0.8661803638709623,support,0.7,complete_oracle_diagnostic
382,0.859251989832913,0.859251989832913,support,0.7,complete_oracle_diagnostic
383,0.8611399757918973,0.8611399757918973,support,0.7,complete_oracle_diagnostic
384,0.8605515587402958,0.8605515587402958,support,0.7,complete_oracle_diagnostic
385,0.8589356963465713,0.8589356963465713,support,0.7,complete_oracle_diagnostic
386,0.863524089869379,0.863524089869379,support,0.7,complete_oracle_diagnostic
387,0.8641256525303641,0.8641256525303641,support,0.7,complete_oracle_diagnostic
388,0.8604633636163125,0.8604633636163125,support,0.7,complete_oracle_diagnostic
389,0.8575755081540456,0.8575755081540456,support,0.7,complete_oracle_diagnostic
390,0.8595006614643768,0.8595006614643768,support,0.7,complete_oracle_diagnostic
391,0.8594681375789235,0.8594681375789235,support,0.7,complete_oracle_diagnostic
392,0.8579465062107596,0.8579465062107596,support,0.7,complete_oracle_diagnostic
393,0.8610158143404223,0.8610158143404223,support,0.7,complete_oracle_diagnostic
394,0.862657329921857,0.862657329921857,support,0.7,complete_oracle_diagnostic
395,0.8623658160393619,0.8623658160393619,support,0.7,complete_oracle_diagnostic
396,0.8555077984654836,0.8555077984654836,support,0.7,complete_oracle_diagnostic
397,0.8555930569328083,0.8555930569328083,support,0.7,complete_oracle_diagnostic
398,0.8557090024852904,0.8557090024852904,support,0.7,complete_oracle_diagnostic
399,0.8554865922312346,0.8554865922312346,support,0.7,complete_oracle_diagnostic
400,0.85540048780684,0.85540048780684,support,0.7,complete_oracle_diagnostic
401,0.859567307271428,0.859567307271428,support,0.7,complete_oracle_diagnostic
402,0.8606538212499445,0.8606538212499445,support,0.7,complete_oracle_diagnostic
403,0.8538799275250946,0.8538799275250946,support,0.7,complete_oracle_diagnostic
404,0.8523549053052808,0.8523549053052808,support,0.7,complete_oracle_diagnostic
405,0.8535108596932006,0.8535108596932006,support,0.7,complete_oracle_diagnostic
406,0.8540741219733715,0.8540741219733715,support,0.7,complete_oracle_diagnostic
407,0.8521792619274964,0.8521792619274964,support,0.7,complete_oracle_diagnostic
408,0.8571648003094826,0.8571648003094826,support,0.7,complete_oracle_diagnostic
409,0.8583335714315135,0.8583335714315135,support,0.7,complete_oracle_diagnostic
410,0.8587871031367016,0.8587871031367016,support,0.7,complete_oracle_diagnostic
411,0.8588617207493285,0.8588617207493285,support,0.7,complete_oracle_diagnostic
412,0.8594823320287039,0.8594823320287039,support,0.7,complete_oracle_diagnostic
413,0.8601960685489116,0.8601960685489116,support,0.7,complete_oracle_diagnostic
414,0.8603187560845575,0.8603187560845575,support,0.7,complete_oracle_diagnostic
415,0.8602247625957791,0.8602247625957791,support,0.7,complete_oracle_diagnostic
416,0.860151469563374,0.860151469563374,support,0.7,complete_oracle_diagnostic
417,0.8599959377856495,0.8599959377856495,support,0.7,complete_oracle_diagnostic
418,0.8597367059273265,0.8597367059273265,support,0.7,complete_oracle_diagnostic
419,0.8598700967495557,0.8598700967495557,support,0.7,complete_oracle_diagnostic
420,0.8600666473141415,0.8600666473141415,support,0.7,complete_oracle_diagnostic
421,0.8600199652656231,0.8600199652656231,support,0.7,complete_oracle_diagnostic
422,0.86000408648182,0.86000408648182,support,0.7,complete_oracle_diagnostic
423,0.8600253543685134,0.8600253543685134,support,0.7,complete_oracle_diagnostic
424,0.8556896612099028,0.8556896612099028,support,0.7,complete_oracle_diagnostic
425,0.8579392161351809,0.8579392161351809,support,0.7,complete_oracle_diagnostic
426,0.8571912984828505,0.8571912984828505,support,0.7,complete_oracle_diagnostic
427,0.8611337526055493,0.8611337526055493,support,0.7,complete_oracle_diagnostic
428,0.8623164717603579,0.8623164717603579,support,0.7,complete_oracle_diagnostic
429,0.8547059508308777,0.8547059508308777,support,0.7,complete_oracle_diagnostic
430,0.8530731154207027,0.8530731154207027,support,0.7,complete_oracle_diagnostic
431,0.8531971980414265,0.8531971980414265,support,0.7,complete_oracle_diagnostic
432,0.8533468674879046,0.8533468674879046,support,0.7,complete_oracle_diagnostic
433,0.8516835206704171,0.8516835206704171,support,0.7,complete_oracle_diagnostic
434,0.8575752534365018,0.8575752534365018,support,0.7,complete_oracle_diagnostic
435,0.8545481187946925,0.8545481187946925,support,0.7,complete_oracle_diagnostic
436,0.8508865670939258,0.8508865670939258,support,0.7,complete_oracle_diagnostic
437,0.8515280769731238,0.8515280769731238,support,0.7,complete_oracle_diagnostic
438,0.8513603541589964,0.8513603541589964,support,0.7,complete_oracle_diagnostic
439,0.8497104251846279,0.8497104251846279,support,0.7,complete_oracle_diagnostic
440,0.8536081035580947,0.8536081035580947,support,0.7,complete_oracle_diagnostic
441,0.8557322166447678,0.8557322166447678,support,0.7,complete_oracle_diagnostic
442,0.8476513772409243,0.8476513772409243,support,0.7,complete_oracle_diagnostic
443,0.8479770388674975,0.8479770388674975,support,0.7,complete_oracle_diagnostic
444,0.8483214800628466,0.8483214800628466,support,0.7,complete_oracle_diagnostic
445,0.8486330114780435,0.8486330114780435,support,0.7,complete_oracle_diagnostic
446,0.8501694520364942,0.8501694520364942,support,0.7,complete_oracle_diagnostic
447,0.843393893836142,0.843393893836142,support,0.7,complete_oracle_diagnostic
448,0.8447556943923757,0.8447556943923757,support,0.7,complete_oracle_diagnostic
449,0.8458867115020612,0.8458867115020612,support,0.7,complete_oracle_diagnostic
450,0.8467090965398496,0.8467090965398496,support,0.7,complete_oracle_diagnostic
451,0.8483128542673037,0.8483128542673037,support,0.7,complete_oracle_diagnostic
452,0.8490192864342528,0.8490192864342528,support,0.7,complete_oracle_diagnostic
453,0.8494616980885789,0.8494616980885789,support,0.7,complete_oracle_diagnostic
454,0.848868085453858,0.848868085453858,support,0.7,complete_oracle_diagnostic
455,0.848487405736499,0.848487405736499,support,0.7,complete_oracle_diagnostic
456,0.8483513725426369,0.8483513725426369,support,0.7,complete_oracle_diagnostic
457,0.8481910232655778,0.8481910232655778,support,0.7,complete_oracle_diagnostic
458,0.8482957428605389,0.8482957428605389,support,0.7,complete_oracle_diagnostic
459,0.8486175958210476,0.8486175958210476,support,0.7,complete_oracle_diagnostic
460,0.8487913891063695,0.8487913891063695,support,0.7,complete_oracle_diagnostic
461,0.8488997503145305,0.8488997503145305,support,0.7,complete_oracle_diagnostic
462,0.848971508203278,0.848971508203278,support,0.7,complete_oracle_diagnostic
463,0.8428296688251858,0.8428296688251858,support,0.7,complete_oracle_diagnostic
464,0.8318669176101957,0.8318669176101957,support,0.7,complete_oracle_diagnostic
465,0.831183684442651,0.831183684442651,support,0.7,complete_oracle_diagnostic
466,0.8304176102555945,0.8304176102555945,support,0.7,complete_oracle_diagnostic
467,0.8294015434871627,0.8294015434871627,support,0.7,complete_oracle_diagnostic
468,0.8301536233654927,0.8301536233654927,support,0.7,complete_oracle_diagnostic
469,0.8287671372451286,0.8287671372451286,support,0.7,complete_oracle_diagnostic
470,0.8246713962049061,0.8246713962049061,support,0.7,complete_oracle_diagnostic
471,0.8236855053076658,0.8236855053076658,support,0.7,complete_oracle_diagnostic
472,0.8283252398898793,0.8283252398898793,support,0.7,complete_oracle_diagnostic
473,0.8235628735519582,0.8235628735519582,support,0.7,complete_oracle_diagnostic
474,0.8221723425992304,0.8221723425992304,support,0.7,complete_oracle_diagnostic
475,0.8273313710880986,0.8273313710880986,support,0.7,complete_oracle_diagnostic
476,0.8241711572328928,0.8241711572328928,support,0.7,complete_oracle_diagnostic
477,0.8224096162347709,0.8224096162347709,support,0.7,complete_oracle_diagnostic
478,0.822072945657905,0.822072945657905,support,0.7,complete_oracle_diagnostic
479,0.8203467907541724,0.8203467907541724,support,0.7,complete_oracle_diagnostic
480,0.8190840767203037,0.8190840767203037,support,0.7,complete_oracle_diagnostic
481,0.8259232790259288,0.8259232790259288,support,0.7,complete_oracle_diagnostic
482,0.8196439267064065,0.8196439267064065,support,0.7,complete_oracle_diagnostic
483,0.8196389090251271,0.8196389090251271,support,0.7,complete_oracle_diagnostic
484,0.8173712345272431,0.8173712345272431,support,0.7,complete_oracle_diagnostic
485,0.8162475274322489,0.8162475274322489,support,0.7,complete_oracle_diagnostic
486,0.821059505158478,0.821059505158478,support,0.7,complete_oracle_diagnostic
487,0.8167848206560052,0.8167848206560052,support,0.7,complete_oracle_diagnostic
488,0.8190714879615996,0.8190714879615996,support,0.7,complete_oracle_diagnostic
489,0.8200199520765533,0.8200199520765533,support,0.7,complete_oracle_diagnostic
490,0.8199495061797697,0.8199495061797697,support,0.7,complete_oracle_diagnostic
491,0.8231925272095797,0.8231925272095797,support,0.7,complete_oracle_diagnostic
492,0.8197069578127205,0.8197069578127205,support,0.7,complete_oracle_diagnostic
493,0.8204373036677498,0.8204373036677498,support,0.7,complete_oracle_diagnostic
494,0.8202906797555766,0.8202906797555766,support,0.7,complete_oracle_diagnostic
495,0.8199814129687856,0.8199814129687856,support,0.7,complete_oracle_diagnostic
496,0.825031328834894,0.825031328834894,support,0.7,complete_oracle_diagnostic
497,0.8261464609775588,0.8261464609775588,support,0.7,complete_oracle_diagnostic
498,0.8267194472119518,0.8267194472119518,support,0.7,complete_oracle_diagnostic
499,0.8270574501964918,0.8270574501964918,support,0.7,complete_oracle_diagnostic
500,0.8273318232419692,0.8273318232419692,support,0.7,complete_oracle_diagnostic
501,0.8276427421313767,0.82942134141922,future,0.7,complete_oracle_diagnostic
502,0.8284329428270628,0.8193492293357849,future,0.7,complete_oracle_diagnostic
503,0.8291396331860519,0.8214105367660522,future,0.7,complete_oracle_diagnostic
504,0.8292704629410643,0.8243992924690247,future,0.7,complete_oracle_diagnostic
505,0.8293964565128961,0.8264482021331787,future,0.7,complete_oracle_diagnostic
506,0.8292141884184867,0.8275867104530334,future,0.7,complete_oracle_diagnostic
507,0.829118422830132,0.8281153440475464,future,0.7,complete_oracle_diagnostic
508,0.8290500850661376,0.8282703757286072,future,0.7,complete_oracle_diagnostic
509,0.8278074096888265,0.8281935453414917,future,0.7,complete_oracle_diagnostic
510,0.8276676863299275,0.8279610872268677,future,0.7,complete_oracle_diagnostic
511,0.8274924092453958,0.8276118636131287,future,0.7,complete_oracle_diagnostic
512,0.822466120496145,0.8271665573120117,future,0.7,complete_oracle_diagnostic
513,0.8225561587884173,0.8266382813453674,future,0.7,complete_oracle_diagnostic
514,0.8261180076446913,0.8260376453399658,future,0.7,complete_oracle_diagnostic
515,0.8302295881193685,0.8253744840621948,future,0.7,complete_oracle_diagnostic
516,0.8218596643260812,0.8246586918830872,future,0.7,complete_oracle_diagnostic
517,0.8208449841508461,0.8239001035690308,future,0.7,complete_oracle_diagnostic
518,0.8206768113906512,0.8231081962585449,future,0.7,complete_oracle_diagnostic
519,0.8195151668859042,0.8222917914390564,future,0.7,complete_oracle_diagnostic
520,0.8182916712287127,0.821459174156189,future,0.7,complete_oracle_diagnostic
521,0.8243942846877885,0.8206173777580261,future,0.7,complete_oracle_diagnostic
522,0.825276771574269,0.8197728395462036,future,0.7,complete_oracle_diagnostic
523,0.8199373282283391,0.8189308643341064,future,0.7,complete_oracle_diagnostic
524,0.8159527886189242,0.8180961608886719,future,0.7,complete_oracle_diagnostic
525,0.8177731547950274,0.817272424697876,future,0.7,complete_oracle_diagnostic
526,0.8170695532907543,0.8164627552032471,future,0.7,complete_oracle_diagnostic
527,0.8158099882786675,0.8156695365905762,future,0.7,complete_oracle_diagnostic
528,0.8189285017427795,0.8148949146270752,future,0.7,complete_oracle_diagnostic
529,0.8214035001288575,0.8141400814056396,future,0.7,complete_oracle_diagnostic
530,0.8218771124961576,0.813406229019165,future,0.7,complete_oracle_diagnostic
531,0.8144111931021164,0.8126938343048096,future,0.7,complete_oracle_diagnostic
532,0.8130072336901778,0.812003493309021,future,0.7,complete_oracle_diagnostic
533,0.8138577525408494,0.8113351464271545,future,0.7,complete_oracle_diagnostic
534,0.8131567665343999,0.8106887936592102,future,0.7,complete_oracle_diagnostic
535,0.8105070514471796,0.8100643157958984,future,0.7,complete_oracle_diagnostic
536,0.8167528482076117,0.8094611167907715,future,0.7,complete_oracle_diagnostic
537,0.8180921962281728,0.8088789582252502,future,0.7,complete_oracle_diagnostic
538,0.8135694211932765,0.8083171844482422,future,0.7,complete_oracle_diagnostic
539,0.8094821559636719,0.8077751398086548,future,0.7,complete_oracle_diagnostic
540,0.8108218777136094,0.807252049446106,future,0.7,complete_oracle_diagnostic
541,0.8107035451098064,0.8067473769187927,future,0.7,complete_oracle_diagnostic
542,0.810227335232265,0.8062601685523987,future,0.7,complete_oracle_diagnostic
543,0.8125699024464919,0.8057897090911865,future,0.7,complete_oracle_diagnostic
544,0.8150885777225678,0.805335283279419,future,0.7,complete_oracle_diagnostic
545,0.8157454498390302,0.8048961162567139,future,0.7,complete_oracle_diagnostic
546,0.8161686127014794,0.8044713735580444,future,0.7,complete_oracle_diagnostic
547,0.8164764364738542,0.8040603995323181,future,0.7,complete_oracle_diagnostic
548,0.8168830921796026,0.8036623001098633,future,0.7,complete_oracle_diagnostic
549,0.8172542711764897,0.8032764196395874,future,0.7,complete_oracle_diagnostic
550,0.8174718062906239,0.802902102470398,future,0.7,complete_oracle_diagnostic
551,0.8177649511213049,0.8025385737419128,future,0.7,complete_oracle_diagnostic
552,0.8179730293689171,0.8021852970123291,future,0.7,complete_oracle_diagnostic
553,0.8182728531128926,0.8018414378166199,future,0.7,complete_oracle_diagnostic
554,0.8185992406175396,0.8015066385269165,future,0.7,complete_oracle_diagnostic
555,0.818672794866574,0.8011802434921265,future,0.7,complete_oracle_diagnostic
556,0.8187726835345053,0.8008615970611572,future,0.7,complete_oracle_diagnostic
557,0.8189750394270296,0.8005502223968506,future,0.7,complete_oracle_diagnostic
558,0.8191453830200324,0.8002457022666931,future,0.7,complete_oracle_diagnostic
559,0.8192654821945842,0.7999473810195923,future,0.7,complete_oracle_diagnostic
560,0.8191506478556543,0.799655020236969,future,0.7,complete_oracle_diagnostic
561,0.8075185142491745,0.7993680834770203,future,0.7,complete_oracle_diagnostic
562,0.8123966024766631,0.7990861535072327,future,0.7,complete_oracle_diagnostic
563,0.8059442060801678,0.7988088726997375,future,0.7,complete_oracle_diagnostic
564,0.8058896894351155,0.7985358238220215,future,0.7,complete_oracle_diagnostic
565,0.8061981075812558,0.7982670664787292,future,0.7,complete_oracle_diagnostic
566,0.8067394582921738,0.7980018854141235,future,0.7,complete_oracle_diagnostic
567,0.8059318099022696,0.7977399826049805,future,0.7,complete_oracle_diagnostic
568,0.8096313889862856,0.7974810600280762,future,0.7,complete_oracle_diagnostic
569,0.8105528332184917,0.7972249984741211,future,0.7,complete_oracle_diagnostic
570,0.8067374441763007,0.7969713807106018,future,0.7,complete_oracle_diagnostic
571,0.8041391578383622,0.7967201471328735,future,0.7,complete_oracle_diagnostic
572,0.8042746849115066,0.7964708805084229,future,0.7,complete_oracle_diagnostic
573,0.8049821816392777,0.796223521232605,future,0.7,complete_oracle_diagnostic
574,0.8045755547485186,0.7959778308868408,future,0.7,complete_oracle_diagnostic
575,0.806050397338589,0.7957336902618408,future,0.7,complete_oracle_diagnostic
576,0.8079201347228787,0.7954908609390259,future,0.7,complete_oracle_diagnostic
577,0.8082652355095299,0.795249342918396,future,0.7,complete_oracle_diagnostic
578,0.8014859553090545,0.7950087785720825,future,0.7,complete_oracle_diagnostic
579,0.7999987110575019,0.7947691679000854,future,0.7,complete_oracle_diagnostic
580,0.7999478532820633,0.7945303320884705,future,0.7,complete_oracle_diagnostic
581,0.7994181508046024,0.7942922115325928,future,0.7,complete_oracle_diagnostic
582,0.8031883626734982,0.7940546274185181,future,0.7,complete_oracle_diagnostic
583,0.8057903731847376,0.7938175797462463,future,0.7,complete_oracle_diagnostic
584,0.8068401983804235,0.7935807704925537,future,0.7,complete_oracle_diagnostic
585,0.8036820091009141,0.7933444380760193,future,0.7,complete_oracle_diagnostic
586,0.8024097162843,0.7931082248687744,future,0.7,complete_oracle_diagnostic
587,0.804006644178054,0.7928721904754639,future,0.7,complete_oracle_diagnostic
588,0.8044580378321108,0.7926362752914429,future,0.7,complete_oracle_diagnostic
589,0.8039629277677489,0.7924002408981323,future,0.7,complete_oracle_diagnostic
590,0.8076057937856348,0.7921642661094666,future,0.7,complete_oracle_diagnostic
591,0.8087292291298038,0.7919281721115112,future,0.7,complete_oracle_diagnostic
592,0.8093553003657764,0.7916918992996216,future,0.7,complete_oracle_diagnostic
593,0.8094268014371659,0.7914555072784424,future,0.7,complete_oracle_diagnostic
594,0.8105097307220769,0.7912188768386841,future,0.7,complete_oracle_diagnostic
595,0.8111899030199641,0.7909818887710571,future,0.7,complete_oracle_diagnostic
596,0.81171487206656,0.7907446622848511,future,0.7,complete_oracle_diagnostic
597,0.8120066537074546,0.7905070185661316,future,0.7,complete_oracle_diagnostic
598,0.8122702272238026,0.790269136428833,future,0.7,complete_oracle_diagnostic
599,0.8123241461597513,0.790030837059021,future,0.7,complete_oracle_diagnostic
600,0.8122986121024353,0.7897921800613403,future,0.7,complete_oracle_diagnostic
601,0.8120660466473706,0.7895530462265015,future,0.7,complete_oracle_diagnostic
602,0.8122223583206811,0.7893134355545044,future,0.7,complete_oracle_diagnostic
603,0.8129345172339933,0.7890733480453491,future,0.7,complete_oracle_diagnostic
604,0.812706063946782,0.7888327836990356,future,0.7,complete_oracle_diagnostic
605,0.812416985339713,0.788591742515564,future,0.7,complete_oracle_diagnostic
606,0.8104208094358716,0.7883501648902893,future,0.7,complete_oracle_diagnostic
607,0.8114120341871482,0.7881079316139221,future,0.7,complete_oracle_diagnostic
608,0.8127286444242137,0.7878652811050415,future,0.7,complete_oracle_diagnostic
609,0.8164519015987691,0.7876219153404236,future,0.7,complete_oracle_diagnostic
610,0.8168286308929265,0.7873780131340027,future,0.7,complete_oracle_diagnostic
611,0.8128374549086427,0.7871335744857788,future,0.7,complete_oracle_diagnostic
612,0.809467747092671,0.7868885397911072,future,0.7,complete_oracle_diagnostic
613,0.8096824472853171,0.7866429090499878,future,0.7,complete_oracle_diagnostic
614,0.8083531870416709,0.7863966226577759,future,0.7,complete_oracle_diagnostic
615,0.8112973176786309,0.7861498594284058,future,0.7,complete_oracle_diagnostic
616,0.8145134524993001,0.7859025001525879,future,0.7,complete_oracle_diagnostic
617,0.81021390725306,0.7856544256210327,future,0.7,complete_oracle_diagnostic
618,0.8076797662261131,0.7854057550430298,future,0.7,complete_oracle_diagnostic
619,0.80747080286959,0.7851564884185791,future,0.7,complete_oracle_diagnostic
620,0.8061146478656477,0.7849066257476807,future,0.7,complete_oracle_diagnostic
621,0.8084434868579179,0.7846560478210449,future,0.7,complete_oracle_diagnostic
622,0.8116668388220516,0.784404993057251,future,0.7,complete_oracle_diagnostic
623,0.8118180831325104,0.7841531038284302,future,0.7,complete_oracle_diagnostic
624,0.8066532087264987,0.7839007377624512,future,0.7,complete_oracle_diagnostic
625,0.8038012956496694,0.7836477756500244,future,0.7,complete_oracle_diagnostic
626,0.7921777052435184,0.7833940982818604,future,0.7,complete_oracle_diagnostic
627,0.7885765737845923,0.7831398248672485,future,0.7,complete_oracle_diagnostic
628,0.7938729243453273,0.782884955406189,future,0.7,complete_oracle_diagnostic
629,0.7853799990865783,0.7826293706893921,future,0.7,complete_oracle_diagnostic
630,0.7828059681602193,0.782373309135437,future,0.7,complete_oracle_diagnostic
631,0.7808456369795762,0.7821164131164551,future,0.7,complete_oracle_diagnostic
632,0.7799091589553298,0.7818589210510254,future,0.7,complete_oracle_diagnostic
633,0.7828142396213275,0.7816009521484375,future,0.7,complete_oracle_diagnostic
634,0.7808973911745593,0.7813423871994019,future,0.7,complete_oracle_diagnostic
635,0.7769824401130474,0.7810830473899841,future,0.7,complete_oracle_diagnostic
636,0.7759831412226327,0.7808231115341187,future,0.7,complete_oracle_diagnostic
637,0.7750387659263726,0.7805625200271606,future,0.7,complete_oracle_diagnostic
638,0.772426810598058,0.7803013324737549,future,0.7,complete_oracle_diagnostic
639,0.7799639101839015,0.7800395488739014,future,0.7,complete_oracle_diagnostic
640,0.7727511588403694,0.7797771692276001,future,0.7,complete_oracle_diagnostic
641,0.7713928249643932,0.7795140743255615,future,0.7,complete_oracle_diagnostic
642,0.7708170943529172,0.7792503833770752,future,0.7,complete_oracle_diagnostic
643,0.7702833270217233,0.7789859175682068,future,0.7,complete_oracle_diagnostic
644,0.7672943625086649,0.7787209749221802,future,0.7,complete_oracle_diagnostic
645,0.7715022251324737,0.7784553170204163,future,0.7,complete_oracle_diagnostic
646,0.7750930004812833,0.7781891822814941,future,0.7,complete_oracle_diagnostic
647,0.7745212585528236,0.7779223918914795,future,0.7,complete_oracle_diagnostic
648,0.7748891924323817,0.7776548862457275,future,0.7,complete_oracle_diagnostic
649,0.7755158423395115,0.7773868441581726,future,0.7,complete_oracle_diagnostic
650,0.7763061280340994,0.7771181464195251,future,0.7,complete_oracle_diagnostic
651,0.776763960638247,0.7768487930297852,future,0.7,complete_oracle_diagnostic
652,0.7771982847849603,0.7765788435935974,future,0.7,complete_oracle_diagnostic
653,0.7775459143371708,0.7763082981109619,future,0.7,complete_oracle_diagnostic
654,0.7773543452093828,0.7760370373725891,future,0.7,complete_oracle_diagnostic
655,0.7769701286333129,0.7757651805877686,future,0.7,complete_oracle_diagnostic
656,0.7764741183707711,0.7754926681518555,future,0.7,complete_oracle_diagnostic
657,0.7757650734415268,0.7752195596694946,future,0.7,complete_oracle_diagnostic
658,0.7755685029672644,0.774945855140686,future,0.7,complete_oracle_diagnostic
659,0.7751650194576928,0.7746714949607849,future,0.7,complete_oracle_diagnostic
660,0.7753450369435372,0.774396538734436,future,0.7,complete_oracle_diagnostic
661,0.7755452526349382,0.7741208672523499,future,0.7,complete_oracle_diagnostic
662,0.7755992045532643,0.7738447189331055,future,0.7,complete_oracle_diagnostic
663,0.7823636071968706,0.773567795753479,future,0.7,complete_oracle_diagnostic
664,0.7845797178189682,0.7732902765274048,future,0.7,complete_oracle_diagnostic
665,0.7825730479591995,0.7730121612548828,future,0.7,complete_oracle_diagnostic
666,0.7813953108579332,0.7727333307266235,future,0.7,complete_oracle_diagnostic
667,0.7807995033616781,0.7724539041519165,future,0.7,complete_oracle_diagnostic
668,0.7806548214006431,0.7721738219261169,future,0.7,complete_oracle_diagnostic
669,0.78154095064591,0.7718931436538696,future,0.7,complete_oracle_diagnostic
670,0.7827358311369401,0.7716118097305298,future,0.7,complete_oracle_diagnostic
671,0.7833307067946824,0.7713298797607422,future,0.7,complete_oracle_diagnostic
672,0.7819090951247061,0.7710472941398621,future,0.7,complete_oracle_diagnostic
673,0.7801102980951576,0.7707640528678894,future,0.7,complete_oracle_diagnostic
674,0.7792877810999539,0.7704800963401794,future,0.7,complete_oracle_diagnostic
675,0.7787214411451254,0.7701956033706665,future,0.7,complete_oracle_diagnostic
676,0.7778298538625711,0.7699103951454163,future,0.7,complete_oracle_diagnostic
677,0.7778942092343892,0.7696245908737183,future,0.7,complete_oracle_diagnostic
678,0.7753924710422534,0.7693381309509277,future,0.7,complete_oracle_diagnostic
679,0.7728968460982467,0.7690510153770447,future,0.7,complete_oracle_diagnostic
680,0.7705590984625739,0.7687633037567139,future,0.7,complete_oracle_diagnostic
681,0.7689215907904359,0.7684749364852905,future,0.7,complete_oracle_diagnostic
682,0.7677163833165277,0.7681858539581299,future,0.7,complete_oracle_diagnostic
683,0.7664418402979457,0.7678961753845215,future,0.7,complete_oracle_diagnostic
684,0.7675407718267083,0.7676058411598206,future,0.7,complete_oracle_diagnostic
685,0.7677358731556883,0.7673147916793823,future,0.7,complete_oracle_diagnostic
686,0.7678938126955694,0.7670230865478516,future,0.7,complete_oracle_diagnostic
687,0.7657456097107233,0.766730785369873,future,0.7,complete_oracle_diagnostic
688,0.7642422901940739,0.7664377689361572,future,0.7,complete_oracle_diagnostic
689,0.7600387469599824,0.7661441564559937,future,0.7,complete_oracle_diagnostic
690,0.7554820727483533,0.7658498287200928,future,0.7,complete_oracle_diagnostic
691,0.7567680782816888,0.7655547857284546,future,0.7,complete_oracle_diagnostic
692,0.7572080043959961,0.7652591466903687,future,0.7,complete_oracle_diagnostic
693,0.7570775262076056,0.7649627923965454,future,0.7,complete_oracle_diagnostic
694,0.755513775127531,0.7646657824516296,future,0.7,complete_oracle_diagnostic
695,0.7537969957556286,0.7643681764602661,future,0.7,complete_oracle_diagnostic
696,0.7531177282786474,0.7640700340270996,future,0.7,complete_oracle_diagnostic
697,0.752393507761833,0.7637710571289062,future,0.7,complete_oracle_diagnostic
698,0.7517297758528305,0.7634714841842651,future,0.7,complete_oracle_diagnostic
699,0.7513189779107776,0.7631711959838867,future,0.7,complete_oracle_diagnostic
700,0.7529023884160196,0.7628701329231262,future,0.7,complete_oracle_diagnostic
701,0.7533704341301546,0.7625683546066284,future,0.7,complete_oracle_diagnostic
702,0.7528939341925448,0.7622660398483276,future,0.7,complete_oracle_diagnostic
703,0.7529130737252482,0.761962890625,future,0.7,complete_oracle_diagnostic
704,0.7522211885881588,0.7616590261459351,future,0.7,complete_oracle_diagnostic
705,0.7521647734574058,0.7613545656204224,future,0.7,complete_oracle_diagnostic
706,0.7517733741992814,0.7610493898391724,future,0.7,complete_oracle_diagnostic
707,0.7513164523237893,0.7607434988021851,future,0.7,complete_oracle_diagnostic
708,0.7510353919044589,0.7604367733001709,future,0.7,complete_oracle_diagnostic
709,0.7506694812946347,0.7601293921470642,future,0.7,complete_oracle_diagnostic
710,0.7503642715315225,0.759821355342865,future,0.7,complete_oracle_diagnostic
711,0.7562415680592606,0.7595126628875732,future,0.7,complete_oracle_diagnostic
712,0.7576519957627597,0.7592031955718994,future,0.7,complete_oracle_diagnostic
713,0.757092004464506,0.7588930130004883,future,0.7,complete_oracle_diagnostic
714,0.7571555831918005,0.7585821151733398,future,0.7,complete_oracle_diagnostic
715,0.7569413143741125,0.7582705020904541,future,0.7,complete_oracle_diagnostic
716,0.7567160272044385,0.757958173751831,future,0.7,complete_oracle_diagnostic
717,0.7559416752600063,0.7576450705528259,future,0.7,complete_oracle_diagnostic
718,0.7526991013734875,0.7573311924934387,future,0.7,complete_oracle_diagnostic
719,0.7504834476488819,0.7570167183876038,future,0.7,complete_oracle_diagnostic
