cycle,observed_soh,predicted_soh,split,eol_threshold,mode
413,0.8601960685489116,0.8572812676429749,future,0.7,fast_1_steps
414,0.8603187560845575,0.8570422530174255,future,0.7,fast_1_steps
415,0.8602247625957791,0.8568031787872314,future,0.7,fast_1_steps
416,0.860151469563374,0.8565642237663269,future,0.7,fast_1_steps
417,0.8599959377856495,0.8563251495361328,future,0.7,fast_1_steps
418,0.8597367059273265,0.8560861349105835,future,0.7,fast_1_steps
419,0.8598700967495557,0.855847179889679,future,0.7,fast_1_steps
420,0.8600666473141415,0.8556079864501953,future,0.7,fast_1_steps
421,0.8600199652656231,0.8553689122200012,future,0.7,fast_1_steps
422,0.86000408648182,0.8551297187805176,future,0.7,fast_1_steps
423,0.8600253543685134,0.8548905849456787,future,0.7,fast_1_steps
424,0.8556896612099028,0.8546513915061951,future,0.7,fast_1_steps
425,0.8579392161351809,0.8544122576713562,future,0.7,fast_1_steps
426,0.8571912984828505,0.8541730046272278,future,0.7,fast_1_steps
427,0.8611337526055493,0.8539338111877441,future,0.7,fast_1_steps
428,0.8623164717603579,0.853694498538971,future,0.7,fast_1_steps
429,0.8547059508308777,0.8534553050994873,future,0.7,fast_1_steps
430,0.8530731154207027,0.8532159924507141,future,0.7,fast_1_steps
431,0.8531971980414265,0.8529766798019409,future,0.7,fast_1_steps
432,0.8533468674879046,0.8527374267578125,future,0.7,fast_1_steps
433,0.8516835206704171,0.8524981737136841,future,0.7,fast_1_steps
434,0.8575752534365018,0.8522587418556213,future,0.7,fast_1_steps
435,0.8545481187946925,0.8520193099975586,future,0.7,fast_1_steps
436,0.8508865670939258,0.8517799377441406,future,0.7,fast_1_steps
437,0.8515280769731238,0.8515406847000122,future,0.7,fast_1_steps
438,0.8513603541589964,0.8513013124465942,future,0.7,fast_1_steps
439,0.8497104251846279,0.8510618209838867,future,0.7,fast_1_steps
440,0.8536081035580947,0.8508223295211792,future,0.7,fast_1_steps
441,0.8557322166447678,0.8505828976631165,future,0.7,fast_1_steps
442,0.8476513772409243,0.8503435254096985,future,0.7,fast_1_steps
443,0.8479770388674975,0.850104033946991,future,0.7,fast_1_steps
444,0.8483214800628466,0.8498644828796387,future,0.7,fast_1_steps
445,0.8486330114780435,0.8496249914169312,future,0.7,fast_1_steps
446,0.8501694520364942,0.8493853807449341,future,0.7,fast_1_steps
447,0.843393893836142,0.8491460084915161,future,0.7,fast_1_steps
448,0.8447556943923757,0.8489067554473877,future,0.7,fast_1_steps
449,0.8458867115020612,0.848667323589325,future,0.7,fast_1_steps
450,0.8467090965398496,0.8484277725219727,future,0.7,fast_1_steps
451,0.8483128542673037,0.8481882214546204,future,0.7,fast_1_steps
452,0.8490192864342528,0.8479486703872681,future,0.7,fast_1_steps
453,0.8494616980885789,0.847709059715271,future,0.7,fast_1_steps
454,0.848868085453858,0.8474695086479187,future,0.7,fast_1_steps
455,0.848487405736499,0.8472298383712769,future,0.7,fast_1_steps
456,0.8483513725426369,0.8469902276992798,future,0.7,fast_1_steps
457,0.8481910232655778,0.8467504978179932,future,0.7,fast_1_steps
458,0.8482957428605389,0.8465107679367065,future,0.7,fast_1_steps
459,0.8486175958210476,0.846271276473999,future,0.7,fast_1_steps
460,0.8487913891063695,0.8460315465927124,future,0.7,fast_1_steps
461,0.8488997503145305,0.8457918167114258,future,0.7,fast_1_steps
462,0.848971508203278,0.8455520272254944,future,0.7,fast_1_steps
463,0.8428296688251858,0.8453123569488525,future,0.7,fast_1_steps
464,0.8318669176101957,0.8450724482536316,future,0.7,fast_1_steps
465,0.831183684442651,0.8448325991630554,future,0.7,fast_1_steps
466,0.8304176102555945,0.8445926904678345,future,0.7,fast_1_steps
467,0.8294015434871627,0.8443529605865479,future,0.7,fast_1_steps
468,0.8301536233654927,0.8441129922866821,future,0.7,fast_1_steps
469,0.8287671372451286,0.8438730835914612,future,0.7,fast_1_steps
470,0.8246713962049061,0.843633234500885,future,0.7,fast_1_steps
471,0.8236855053076658,0.8433932662010193,future,0.7,fast_1_steps
472,0.8283252398898793,0.8431532382965088,future,0.7,fast_1_steps
473,0.8235628735519582,0.8429132103919983,future,0.7,fast_1_steps
474,0.8221723425992304,0.8426733016967773,future,0.7,fast_1_steps
475,0.8273313710880986,0.8424332737922668,future,0.7,fast_1_steps
476,0.8241711572328928,0.8421933054924011,future,0.7,fast_1_steps
477,0.8224096162347709,0.8419532179832458,future,0.7,fast_1_steps
478,0.822072945657905,0.8417131304740906,future,0.7,fast_1_steps
479,0.8203467907541724,0.8414731025695801,future,0.7,fast_1_steps
480,0.8190840767203037,0.8412328958511353,future,0.7,fast_1_steps
481,0.8259232790259288,0.84099280834198,future,0.7,fast_1_steps
482,0.8196439267064065,0.8407526612281799,future,0.7,fast_1_steps
483,0.8196389090251271,0.8405125141143799,future,0.7,fast_1_steps
484,0.8173712345272431,0.8402724266052246,future,0.7,fast_1_steps
485,0.8162475274322489,0.8400322198867798,future,0.7,fast_1_steps
486,0.821059505158478,0.8397920727729797,future,0.7,fast_1_steps
487,0.8167848206560052,0.8395518660545349,future,0.7,fast_1_steps
488,0.8190714879615996,0.8393115997314453,future,0.7,fast_1_steps
489,0.8200199520765533,0.8390713930130005,future,0.7,fast_1_steps
490,0.8199495061797697,0.8388310670852661,future,0.7,fast_1_steps
491,0.8231925272095797,0.8385908007621765,future,0.7,fast_1_steps
492,0.8197069578127205,0.8383505344390869,future,0.7,fast_1_steps
493,0.8204373036677498,0.8381102681159973,future,0.7,fast_1_steps
494,0.8202906797555766,0.8378699421882629,future,0.7,fast_1_steps
495,0.8199814129687856,0.8376296758651733,future,0.7,fast_1_steps
496,0.825031328834894,0.837389349937439,future,0.7,fast_1_steps
497,0.8261464609775588,0.837148904800415,future,0.7,fast_1_steps
498,0.8267194472119518,0.8369085192680359,future,0.7,fast_1_steps
499,0.8270574501964918,0.836668074131012,future,0.7,fast_1_steps
500,0.8273318232419692,0.8364278078079224,future,0.7,fast_1_steps
501,0.8276427421313767,0.8361873626708984,future,0.7,fast_1_steps
502,0.8284329428270628,0.8359469175338745,future,0.7,fast_1_steps
503,0.8291396331860519,0.8357064127922058,future,0.7,fast_1_steps
504,0.8292704629410643,0.8354660272598267,future,0.7,fast_1_steps
505,0.8293964565128961,0.8352254629135132,future,0.7,fast_1_steps
506,0.8292141884184867,0.8349849581718445,future,0.7,fast_1_steps
507,0.829118422830132,0.8347444534301758,future,0.7,fast_1_steps
508,0.8290500850661376,0.8345038890838623,future,0.7,fast_1_steps
509,0.8278074096888265,0.8342632055282593,future,0.7,fast_1_steps
510,0.8276676863299275,0.8340226411819458,future,0.7,fast_1_steps
511,0.8274924092453958,0.8337821960449219,future,0.7,fast_1_steps
512,0.822466120496145,0.8335416316986084,future,0.7,fast_1_steps
513,0.8225561587884173,0.8333010673522949,future,0.7,fast_1_steps
514,0.8261180076446913,0.8330603837966919,future,0.7,fast_1_steps
515,0.8302295881193685,0.8328198194503784,future,0.7,fast_1_steps
516,0.8218596643260812,0.8325792551040649,future,0.7,fast_1_steps
517,0.8208449841508461,0.8323385715484619,future,0.7,fast_1_steps
518,0.8206768113906512,0.8320978879928589,future,0.7,fast_1_steps
519,0.8195151668859042,0.8318572044372559,future,0.7,fast_1_steps
520,0.8182916712287127,0.8316164016723633,future,0.7,fast_1_steps
521,0.8243942846877885,0.8313756585121155,future,0.7,fast_1_steps
522,0.825276771574269,0.8311348557472229,future,0.7,fast_1_steps
523,0.8199373282283391,0.8308941125869751,future,0.7,fast_1_steps
524,0.8159527886189242,0.8306534290313721,future,0.7,fast_1_steps
525,0.8177731547950274,0.830412745475769,future,0.7,fast_1_steps
526,0.8170695532907543,0.8301719427108765,future,0.7,fast_1_steps
527,0.8158099882786675,0.8299311399459839,future,0.7,fast_1_steps
528,0.8189285017427795,0.8296903371810913,future,0.7,fast_1_steps
529,0.8214035001288575,0.8294494152069092,future,0.7,fast_1_steps
530,0.8218771124961576,0.829208493232727,future,0.7,fast_1_steps
531,0.8144111931021164,0.8289676308631897,future,0.7,fast_1_steps
532,0.8130072336901778,0.8287267684936523,future,0.7,fast_1_steps
533,0.8138577525408494,0.828485906124115,future,0.7,fast_1_steps
534,0.8131567665343999,0.8282450437545776,future,0.7,fast_1_steps
535,0.8105070514471796,0.8280041217803955,future,0.7,fast_1_steps
536,0.8167528482076117,0.8277631998062134,future,0.7,fast_1_steps
537,0.8180921962281728,0.8275222778320312,future,0.7,fast_1_steps
538,0.8135694211932765,0.8272812366485596,future,0.7,fast_1_steps
539,0.8094821559636719,0.8270403146743774,future,0.7,fast_1_steps
540,0.8108218777136094,0.8267993927001953,future,0.7,fast_1_steps
541,0.8107035451098064,0.8265582919120789,future,0.7,fast_1_steps
542,0.810227335232265,0.826317310333252,future,0.7,fast_1_steps
543,0.8125699024464919,0.8260762691497803,future,0.7,fast_1_steps
544,0.8150885777225678,0.8258352279663086,future,0.7,fast_1_steps
545,0.8157454498390302,0.8255941867828369,future,0.7,fast_1_steps
546,0.8161686127014794,0.8253531455993652,future,0.7,fast_1_steps
547,0.8164764364738542,0.825111985206604,future,0.7,fast_1_steps
548,0.8168830921796026,0.8248709440231323,future,0.7,fast_1_steps
549,0.8172542711764897,0.8246297836303711,future,0.7,fast_1_steps
550,0.8174718062906239,0.8243886232376099,future,0.7,fast_1_steps
551,0.8177649511213049,0.8241474628448486,future,0.7,fast_1_steps
552,0.8179730293689171,0.8239063024520874,future,0.7,fast_1_steps
553,0.8182728531128926,0.8236650228500366,future,0.7,fast_1_steps
554,0.8185992406175396,0.8234239816665649,future,0.7,fast_1_steps
555,0.818672794866574,0.8231827020645142,future,0.7,fast_1_steps
556,0.8187726835345053,0.8229415416717529,future,0.7,fast_1_steps
557,0.8189750394270296,0.8227002620697021,future,0.7,fast_1_steps
558,0.8191453830200324,0.8224589824676514,future,0.7,fast_1_steps
559,0.8192654821945842,0.8222177028656006,future,0.7,fast_1_steps
560,0.8191506478556543,0.821976363658905,future,0.7,fast_1_steps
561,0.8075185142491745,0.821735143661499,future,0.7,fast_1_steps
562,0.8123966024766631,0.8214938640594482,future,0.7,fast_1_steps
563,0.8059442060801678,0.8212525844573975,future,0.7,fast_1_steps
564,0.8058896894351155,0.8210111856460571,future,0.7,fast_1_steps
565,0.8061981075812558,0.8207699060440063,future,0.7,fast_1_steps
566,0.8067394582921738,0.820528507232666,future,0.7,fast_1_steps
567,0.8059318099022696,0.8202871084213257,future,0.7,fast_1_steps
568,0.8096313889862856,0.8200457096099854,future,0.7,fast_1_steps
569,0.8105528332184917,0.8198043704032898,future,0.7,fast_1_steps
570,0.8067374441763007,0.8195630311965942,future,0.7,fast_1_steps
571,0.8041391578383622,0.8193216323852539,future,0.7,fast_1_steps
572,0.8042746849115066,0.819080114364624,future,0.7,fast_1_steps
573,0.8049821816392777,0.8188385367393494,future,0.7,fast_1_steps
574,0.8045755547485186,0.818597137928009,future,0.7,fast_1_steps
575,0.806050397338589,0.8183556795120239,future,0.7,fast_1_steps
576,0.8079201347228787,0.818114161491394,future,0.7,fast_1_steps
577,0.8082652355095299,0.8178726434707642,future,0.7,fast_1_steps
578,0.8014859553090545,0.8176310062408447,future,0.7,fast_1_steps
579,0.7999987110575019,0.8173896074295044,future,0.7,fast_1_steps
580,0.7999478532820633,0.8171480894088745,future,0.7,fast_1_steps
581,0.7994181508046024,0.8169065117835999,future,0.7,fast_1_steps
582,0.8031883626734982,0.8166649341583252,future,0.7,fast_1_steps
583,0.8057903731847376,0.8164232969284058,future,0.7,fast_1_steps
584,0.8068401983804235,0.8161816596984863,future,0.7,fast_1_steps
585,0.8036820091009141,0.8159400224685669,future,0.7,fast_1_steps
586,0.8024097162843,0.8156983256340027,future,0.7,fast_1_steps
587,0.804006644178054,0.8154566287994385,future,0.7,fast_1_steps
588,0.8044580378321108,0.815214991569519,future,0.7,fast_1_steps
589,0.8039629277677489,0.8149732351303101,future,0.7,fast_1_steps
590,0.8076057937856348,0.8147314786911011,future,0.7,fast_1_steps
591,0.8087292291298038,0.8144897222518921,future,0.7,fast_1_steps
592,0.8093553003657764,0.8142478466033936,future,0.7,fast_1_steps
593,0.8094268014371659,0.8140062093734741,future,0.7,fast_1_steps
594,0.8105097307220769,0.8137643933296204,future,0.7,fast_1_steps
595,0.8111899030199641,0.813522458076477,future,0.7,fast_1_steps
596,0.81171487206656,0.8132806420326233,future,0.7,fast_1_steps
597,0.8120066537074546,0.8130387663841248,future,0.7,fast_1_steps
598,0.8122702272238026,0.8127968907356262,future,0.7,fast_1_steps
599,0.8123241461597513,0.8125549554824829,future,0.7,fast_1_steps
600,0.8122986121024353,0.8123130798339844,future,0.7,fast_1_steps
601,0.8120660466473706,0.8120712041854858,future,0.7,fast_1_steps
602,0.8122223583206811,0.8118292093276978,future,0.7,fast_1_steps
603,0.8129345172339933,0.8115873336791992,future,0.7,fast_1_steps
604,0.812706063946782,0.8113453388214111,future,0.7,fast_1_steps
605,0.812416985339713,0.811103343963623,future,0.7,fast_1_steps
606,0.8104208094358716,0.8108614683151245,future,0.7,fast_1_steps
607,0.8114120341871482,0.8106194734573364,future,0.7,fast_1_steps
608,0.8127286444242137,0.8103773593902588,future,0.7,fast_1_steps
609,0.8164519015987691,0.8101353645324707,future,0.7,fast_1_steps
610,0.8168286308929265,0.8098932504653931,future,0.7,fast_1_steps
611,0.8128374549086427,0.8096511363983154,future,0.7,fast_1_steps
612,0.809467747092671,0.8094091415405273,future,0.7,fast_1_steps
613,0.8096824472853171,0.8091669678688049,future,0.7,fast_1_steps
614,0.8083531870416709,0.8089247941970825,future,0.7,fast_1_steps
615,0.8112973176786309,0.8086826205253601,future,0.7,fast_1_steps
616,0.8145134524993001,0.8084404468536377,future,0.7,fast_1_steps
617,0.81021390725306,0.8081981539726257,future,0.7,fast_1_steps
618,0.8076797662261131,0.8079559803009033,future,0.7,fast_1_steps
619,0.80747080286959,0.8077137470245361,future,0.7,fast_1_steps
620,0.8061146478656477,0.807471513748169,future,0.7,fast_1_steps
621,0.8084434868579179,0.807229220867157,future,0.7,fast_1_steps
622,0.8116668388220516,0.8069868683815002,future,0.7,fast_1_steps
623,0.8118180831325104,0.8067444562911987,future,0.7,fast_1_steps
624,0.8066532087264987,0.8065020442008972,future,0.7,fast_1_steps
625,0.8038012956496694,0.8062596917152405,future,0.7,fast_1_steps
626,0.7921777052435184,0.806017279624939,future,0.7,fast_1_steps
627,0.7885765737845923,0.8057749271392822,future,0.7,fast_1_steps
628,0.7938729243453273,0.8055323362350464,future,0.7,fast_1_steps
629,0.7853799990865783,0.8052898645401001,future,0.7,fast_1_steps
630,0.7828059681602193,0.8050474524497986,future,0.7,fast_1_steps
631,0.7808456369795762,0.8048049211502075,future,0.7,fast_1_steps
632,0.7799091589553298,0.8045623302459717,future,0.7,fast_1_steps
633,0.7828142396213275,0.8043197393417358,future,0.7,fast_1_steps
634,0.7808973911745593,0.8040771484375,future,0.7,fast_1_steps
635,0.7769824401130474,0.8038344979286194,future,0.7,fast_1_steps
636,0.7759831412226327,0.8035918474197388,future,0.7,fast_1_steps
637,0.7750387659263726,0.8033492565155029,future,0.7,fast_1_steps
638,0.772426810598058,0.8031066656112671,future,0.7,fast_1_steps
639,0.7799639101839015,0.8028639554977417,future,0.7,fast_1_steps
640,0.7727511588403694,0.8026211857795715,future,0.7,fast_1_steps
641,0.7713928249643932,0.8023784160614014,future,0.7,fast_1_steps
642,0.7708170943529172,0.8021355867385864,future,0.7,fast_1_steps
643,0.7702833270217233,0.801892876625061,future,0.7,fast_1_steps
644,0.7672943625086649,0.8016500473022461,future,0.7,fast_1_steps
645,0.7715022251324737,0.8014072179794312,future,0.7,fast_1_steps
646,0.7750930004812833,0.8011643886566162,future,0.7,fast_1_steps
647,0.7745212585528236,0.8009214997291565,future,0.7,fast_1_steps
648,0.7748891924323817,0.8006786108016968,future,0.7,fast_1_steps
649,0.7755158423395115,0.8004356622695923,future,0.7,fast_1_steps
650,0.7763061280340994,0.800192654132843,future,0.7,fast_1_steps
651,0.776763960638247,0.7999496459960938,future,0.7,fast_1_steps
652,0.7771982847849603,0.7997065782546997,future,0.7,fast_1_steps
653,0.7775459143371708,0.7994635105133057,future,0.7,fast_1_steps
654,0.7773543452093828,0.7992203831672668,future,0.7,fast_1_steps
655,0.7769701286333129,0.7989773750305176,future,0.7,fast_1_steps
656,0.7764741183707711,0.798734188079834,future,0.7,fast_1_steps
657,0.7757650734415268,0.7984910011291504,future,0.7,fast_1_steps
658,0.7755685029672644,0.7982478141784668,future,0.7,fast_1_steps
659,0.7751650194576928,0.7980045080184937,future,0.7,fast_1_steps
660,0.7753450369435372,0.7977612614631653,future,0.7,fast_1_steps
661,0.7755452526349382,0.7975179553031921,future,0.7,fast_1_steps
662,0.7755992045532643,0.7972747087478638,future,0.7,fast_1_steps
663,0.7823636071968706,0.7970313429832458,future,0.7,fast_1_steps
664,0.7845797178189682,0.7967880368232727,future,0.7,fast_1_steps
665,0.7825730479591995,0.7965445518493652,future,0.7,fast_1_steps
666,0.7813953108579332,0.7963010668754578,future,0.7,fast_1_steps
667,0.7807995033616781,0.7960575222969055,future,0.7,fast_1_steps
668,0.7806548214006431,0.795814037322998,future,0.7,fast_1_steps
669,0.78154095064591,0.7955705523490906,future,0.7,fast_1_steps
670,0.7827358311369401,0.7953269481658936,future,0.7,fast_1_steps
671,0.7833307067946824,0.7950834035873413,future,0.7,fast_1_steps
672,0.7819090951247061,0.7948397994041443,future,0.7,fast_1_steps
673,0.7801102980951576,0.7945960760116577,future,0.7,fast_1_steps
674,0.7792877810999539,0.7943524122238159,future,0.7,fast_1_steps
675,0.7787214411451254,0.7941087484359741,future,0.7,fast_1_steps
676,0.7778298538625711,0.7938651442527771,future,0.7,fast_1_steps
677,0.7778942092343892,0.7936214208602905,future,0.7,fast_1_steps
678,0.7753924710422534,0.7933775782585144,future,0.7,fast_1_steps
679,0.7728968460982467,0.7931337356567383,future,0.7,fast_1_steps
680,0.7705590984625739,0.7928898334503174,future,0.7,fast_1_steps
681,0.7689215907904359,0.7926459312438965,future,0.7,fast_1_steps
682,0.7677163833165277,0.792401909828186,future,0.7,fast_1_steps
683,0.7664418402979457,0.7921578884124756,future,0.7,fast_1_steps
684,0.7675407718267083,0.7919138073921204,future,0.7,fast_1_steps
685,0.7677358731556883,0.7916697859764099,future,0.7,fast_1_steps
686,0.7678938126955694,0.7914257049560547,future,0.7,fast_1_steps
687,0.7657456097107233,0.7911815047264099,future,0.7,fast_1_steps
688,0.7642422901940739,0.7909373044967651,future,0.7,fast_1_steps
689,0.7600387469599824,0.7906929850578308,future,0.7,fast_1_steps
690,0.7554820727483533,0.790448784828186,future,0.7,fast_1_steps
691,0.7567680782816888,0.7902043461799622,future,0.7,fast_1_steps
692,0.7572080043959961,0.7899600267410278,future,0.7,fast_1_steps
693,0.7570775262076056,0.7897155284881592,future,0.7,fast_1_steps
694,0.755513775127531,0.7894710898399353,future,0.7,fast_1_steps
695,0.7537969957556286,0.7892265319824219,future,0.7,fast_1_steps
696,0.7531177282786474,0.7889820337295532,future,0.7,fast_1_steps
697,0.752393507761833,0.7887375354766846,future,0.7,fast_1_steps
698,0.7517297758528305,0.7884929180145264,future,0.7,fast_1_steps
699,0.7513189779107776,0.7882484197616577,future,0.7,fast_1_steps
700,0.7529023884160196,0.7880038022994995,future,0.7,fast_1_steps
701,0.7533704341301546,0.7877591848373413,future,0.7,fast_1_steps
702,0.7528939341925448,0.787514328956604,future,0.7,fast_1_steps
703,0.7529130737252482,0.7872695326805115,future,0.7,fast_1_steps
704,0.7522211885881588,0.7870246767997742,future,0.7,fast_1_steps
705,0.7521647734574058,0.7867797017097473,future,0.7,fast_1_steps
706,0.7517733741992814,0.7865347862243652,future,0.7,fast_1_steps
707,0.7513164523237893,0.7862896919250488,future,0.7,fast_1_steps
708,0.7510353919044589,0.7860446572303772,future,0.7,fast_1_steps
709,0.7506694812946347,0.785799503326416,future,0.7,fast_1_steps
710,0.7503642715315225,0.7855542898178101,future,0.7,fast_1_steps
711,0.7562415680592606,0.7853091359138489,future,0.7,fast_1_steps
712,0.7576519957627597,0.7850638628005981,future,0.7,fast_1_steps
713,0.757092004464506,0.7848184108734131,future,0.7,fast_1_steps
714,0.7571555831918005,0.7845730781555176,future,0.7,fast_1_steps
715,0.7569413143741125,0.7843276858329773,future,0.7,fast_1_steps
716,0.7567160272044385,0.7840822339057922,future,0.7,fast_1_steps
717,0.7559416752600063,0.7838366627693176,future,0.7,fast_1_steps
718,0.7526991013734875,0.7835910320281982,future,0.7,fast_1_steps
719,0.7504834476488819,0.7833454012870789,future,0.7,fast_1_steps
720,0.7489073081649599,0.7830996513366699,future,0.7,fast_1_steps
721,0.7480656865832321,0.7828539609909058,future,0.7,fast_1_steps
722,0.7490400273216826,0.7826080322265625,future,0.7,fast_1_steps
723,0.7507309051218032,0.782362163066864,future,0.7,fast_1_steps
724,0.748731014302822,0.7821162939071655,future,0.7,fast_1_steps
725,0.7458315673676176,0.7818703651428223,future,0.7,fast_1_steps
726,0.7446248896602293,0.7816242575645447,future,0.7,fast_1_steps
727,0.7441044007885986,0.7813781499862671,future,0.7,fast_1_steps
728,0.7430324750763331,0.7811321020126343,future,0.7,fast_1_steps
729,0.744269141515664,0.7808860540390015,future,0.7,fast_1_steps
730,0.7452526795357659,0.7806398868560791,future,0.7,fast_1_steps
731,0.7448329041175423,0.780393660068512,future,0.7,fast_1_steps
732,0.742265036505616,0.7801473140716553,future,0.7,fast_1_steps
733,0.7407742918067456,0.7799007892608643,future,0.7,fast_1_steps
734,0.7396841179544016,0.779654324054718,future,0.7,fast_1_steps
735,0.7395783716903485,0.7794078588485718,future,0.7,fast_1_steps
736,0.7412622507809972,0.7791612148284912,future,0.7,fast_1_steps
737,0.7454191300133384,0.7789145112037659,future,0.7,fast_1_steps
738,0.7467144586483698,0.7786678075790405,future,0.7,fast_1_steps
739,0.7475533444638446,0.7784209251403809,future,0.7,fast_1_steps
740,0.7480709117819037,0.7781740427017212,future,0.7,fast_1_steps
741,0.7482464688347817,0.777927041053772,future,0.7,fast_1_steps
742,0.7485649233627428,0.7776800394058228,future,0.7,fast_1_steps
743,0.7488088737561095,0.7774330377578735,future,0.7,fast_1_steps
744,0.749287923988613,0.7771857976913452,future,0.7,fast_1_steps
745,0.7492420357403923,0.7769386172294617,future,0.7,fast_1_steps
746,0.7490901028725795,0.7766913175582886,future,0.7,fast_1_steps
747,0.7488390603584105,0.7764439582824707,future,0.7,fast_1_steps
748,0.7487992881702884,0.7761964797973633,future,0.7,fast_1_steps
749,0.7379732625673843,0.7759489417076111,future,0.7,fast_1_steps
750,0.7379352404118603,0.7757013440132141,future,0.7,fast_1_steps
751,0.7379455955966379,0.7754536271095276,future,0.7,fast_1_steps
752,0.7354732928876011,0.7752058506011963,future,0.7,fast_1_steps
753,0.7384693597342741,0.7749580144882202,future,0.7,fast_1_steps
754,0.7431628961228112,0.7747100591659546,future,0.7,fast_1_steps
755,0.7392104759828918,0.7744621634483337,future,0.7,fast_1_steps
756,0.7374119394460048,0.7742140293121338,future,0.7,fast_1_steps
757,0.7394190538666935,0.7739660739898682,future,0.7,fast_1_steps
758,0.740007754765567,0.7737177610397339,future,0.7,fast_1_steps
759,0.740228240927907,0.7734694480895996,future,0.7,fast_1_steps
760,0.7420703455166792,0.7732210159301758,future,0.7,fast_1_steps
761,0.7423410403967644,0.772972583770752,future,0.7,fast_1_steps
762,0.7402040065488178,0.7727240324020386,future,0.7,fast_1_steps
763,0.739288012095157,0.7724754214286804,future,0.7,fast_1_steps
764,0.7383351635724246,0.7722266912460327,future,0.7,fast_1_steps
765,0.7343393570381606,0.771977961063385,future,0.7,fast_1_steps
766,0.732929522013193,0.7717293500900269,future,0.7,fast_1_steps
767,0.7325758680607808,0.7714805603027344,future,0.7,fast_1_steps
768,0.7314283166408817,0.7712317109107971,future,0.7,fast_1_steps
769,0.7334011316913526,0.7709826827049255,future,0.7,fast_1_steps
770,0.7355424024927877,0.7707335352897644,future,0.7,fast_1_steps
771,0.7362786150346378,0.7704843282699585,future,0.7,fast_1_steps
772,0.7361755170387456,0.7702348828315735,future,0.7,fast_1_steps
773,0.7364235017811129,0.7699854969978333,future,0.7,fast_1_steps
774,0.7365576125983168,0.7697359919548035,future,0.7,fast_1_steps
775,0.7362032146754612,0.7694863080978394,future,0.7,fast_1_steps
776,0.7374557610749396,0.7692367434501648,future,0.7,fast_1_steps
777,0.7389382356859896,0.7689869403839111,future,0.7,fast_1_steps
778,0.739451765585777,0.7687371373176575,future,0.7,fast_1_steps
779,0.7373609136293924,0.7684870958328247,future,0.7,fast_1_steps
780,0.7360436958453382,0.7682369947433472,future,0.7,fast_1_steps
781,0.7353706377123583,0.7679867744445801,future,0.7,fast_1_steps
782,0.7345054658758235,0.7677367329597473,future,0.7,fast_1_steps
783,0.7336355900107541,0.7674864530563354,future,0.7,fast_1_steps
784,0.7346536848315198,0.767236053943634,future,0.7,fast_1_steps
785,0.7365856747659647,0.7669854164123535,future,0.7,fast_1_steps
786,0.7368169773906355,0.766734778881073,future,0.7,fast_1_steps
787,0.7333603569827677,0.7664840221405029,future,0.7,fast_1_steps
788,0.7306860934045445,0.7662330865859985,future,0.7,fast_1_steps
789,0.7294190256764628,0.7659820318222046,future,0.7,fast_1_steps
790,0.7284106110371708,0.7657308578491211,future,0.7,fast_1_steps
791,0.7273821641456755,0.7654796838760376,future,0.7,fast_1_steps
792,0.7279665123313632,0.765228271484375,future,0.7,fast_1_steps
793,0.7272661920933026,0.764976978302002,future,0.7,fast_1_steps
794,0.724737623985251,0.7647255659103394,future,0.7,fast_1_steps
795,0.7247214398509099,0.7644740343093872,future,0.7,fast_1_steps
796,0.724235051609741,0.7642223834991455,future,0.7,fast_1_steps
797,0.7234620625333849,0.763970673084259,future,0.7,fast_1_steps
798,0.7228231504414933,0.763718843460083,future,0.7,fast_1_steps
799,0.7232614012744055,0.7634668350219727,future,0.7,fast_1_steps
800,0.7248506275958331,0.7632148265838623,future,0.7,fast_1_steps
801,0.7249208329078698,0.7629625797271729,future,0.7,fast_1_steps
802,0.7247878417804591,0.7627100944519043,future,0.7,fast_1_steps
803,0.7225843125291348,0.7624577283859253,future,0.7,fast_1_steps
804,0.7216002253748768,0.7622051239013672,future,0.7,fast_1_steps
805,0.7210762765408881,0.76195228099823,future,0.7,fast_1_steps
806,0.7206251536410254,0.7616994380950928,future,0.7,fast_1_steps
807,0.7203488537928987,0.7614463567733765,future,0.7,fast_1_steps
808,0.7197476332520839,0.7611932754516602,future,0.7,fast_1_steps
809,0.7192610187633723,0.76093989610672,future,0.7,fast_1_steps
810,0.7188811706466784,0.7606865167617798,future,0.7,fast_1_steps
811,0.7188416046357321,0.7604330778121948,future,0.7,fast_1_steps
812,0.7180392653769434,0.7601794004440308,future,0.7,fast_1_steps
813,0.7173061241683332,0.7599254846572876,future,0.7,fast_1_steps
814,0.7168419204702888,0.7596715688705444,future,0.7,fast_1_steps
815,0.716203218765835,0.7594175338745117,future,0.7,fast_1_steps
816,0.7165814410314593,0.7591633796691895,future,0.7,fast_1_steps
817,0.7187536960551172,0.7589090466499329,future,0.7,fast_1_steps
818,0.7215020379360031,0.7586545348167419,future,0.7,fast_1_steps
819,0.7240987433982993,0.7583998441696167,future,0.7,fast_1_steps
820,0.7251867980203686,0.7581450939178467,future,0.7,fast_1_steps
821,0.7258855283416425,0.7578902244567871,future,0.7,fast_1_steps
822,0.7258146450361019,0.7576351761817932,future,0.7,fast_1_steps
823,0.7254369432167487,0.757379949092865,future,0.7,fast_1_steps
824,0.725322454530416,0.757124662399292,future,0.7,fast_1_steps
825,0.7262490429023306,0.7568691968917847,future,0.7,fast_1_steps
