epoch,meta_loss,checkpoint_selection_meta_loss,checkpoint_selection_metric,mean_support_loss,gradient_norm,elapsed_seconds,outer_learning_rate,CALCE_CX2_16_support_loss,CALCE_CX2_16_query_loss,CALCE_CX2_33_support_loss,CALCE_CX2_33_query_loss,CALCE_CX2_34_support_loss,CALCE_CX2_34_query_loss,CALCE_CX2_35_support_loss,CALCE_CX2_35_query_loss,CALCE_CX2_36_support_loss,CALCE_CX2_36_query_loss
87,0.007493787910789251,0.01015919279307127,deterministic_post_update_meta_query_loss,0.08176302164793015,0.01241816390279345,554.1801258360501,0.001,0.09046141803264618,0.006186559330672026,0.07256808876991272,0.008029802702367306,0.07873964309692383,0.007923182100057602,0.09624601900577545,0.00833289697766304,0.07079990208148956,0.0069964975118637085
88,0.00741172069683671,0.01015857867896557,deterministic_post_update_meta_query_loss,0.08220871537923813,0.013967572247795046,560.6328609930351,0.001,0.09105037152767181,0.00594696868211031,0.0747976005077362,0.00817256048321724,0.0747881755232811,0.007752874866127968,0.09912195056676865,0.008241647854447365,0.07128545641899109,0.006944551132619381
89,0.007370080333203077,0.010157743096351623,deterministic_post_update_meta_query_loss,0.08165725320577621,0.013248326528783981,566.9877487372141,0.001,0.09076230227947235,0.006023768801242113,0.07184267044067383,0.007901319302618504,0.0771552175283432,0.008101893588900566,0.09883967787027359,0.007905487902462482,0.0696863904595375,0.006917933002114296
90,0.007434861268848181,0.010156196728348731,deterministic_post_update_meta_query_loss,0.08141537010669708,0.01512944168770146,573.4860139230732,0.001,0.08898089826107025,0.0060125356540083885,0.07606282830238342,0.00823945552110672,0.0733145996928215,0.007584159728139639,0.09515993297100067,0.008165276609361172,0.07355854660272598,0.007172875571995974
91,0.007290949113667011,0.01015421375632286,deterministic_post_update_meta_query_loss,0.08099865168333054,0.014010163304933652,579.853448752081,0.001,0.09046390652656555,0.0057119522243738174,0.07312734425067902,0.00787730049341917,0.07377997040748596,0.0076385620050132275,0.09627954661846161,0.008142134174704552,0.07134249806404114,0.00708479480817914
92,0.0074877068400382996,0.010151138342916966,deterministic_post_update_meta_query_loss,0.08287470787763596,0.01823175867438551,586.2034378792159,0.001,0.09157557040452957,0.005847089923918247,0.07358056306838989,0.008228941820561886,0.07834602892398834,0.008190250024199486,0.09778148680925369,0.007914721965789795,0.07308988273143768,0.007257529068738222
93,0.00743948994204402,0.010147824510931968,deterministic_post_update_meta_query_loss,0.08117691427469254,0.014685667307719774,592.6623867191374,0.001,0.0904785692691803,0.00580991618335247,0.07109549641609192,0.008200626820325851,0.0761321485042572,0.0080865528434515,0.09721364080905914,0.008109926246106625,0.07096473127603531,0.006990425754338503
94,0.007360805757343769,0.010144469887018203,deterministic_post_update_meta_query_loss,0.08270984143018723,0.015157570517530472,599.0089829850476,0.001,0.09128352254629135,0.005944522563368082,0.07633927464485168,0.008026888594031334,0.07766680419445038,0.007668036501854658,0.09772354364395142,0.008137570694088936,0.07053601741790771,0.007027009967714548
95,0.007441444788128138,0.01014163251966238,deterministic_post_update_meta_query_loss,0.08149527758359909,0.012463870136018056,605.4717784360982,0.001,0.08907090127468109,0.006309380754828453,0.0724547952413559,0.008067634887993336,0.07864265888929367,0.00790538638830185,0.09811857342720032,0.008234606124460697,0.06918942928314209,0.006690215785056353
96,0.007182882633060217,0.010139279067516327,deterministic_post_update_meta_query_loss,0.08149399608373642,0.012592138133418123,611.8440817971714,0.001,0.0921228751540184,0.005581852048635483,0.0706489309668541,0.008065735921263695,0.0751083493232727,0.007640379946678877,0.09753306955099106,0.007973656058311462,0.07205678522586823,0.006652789190411568
97,0.007380953524261713,0.010137320309877396,deterministic_post_update_meta_query_loss,0.08190679550170898,0.01265573651526423,618.2112331041135,0.001,0.08914738893508911,0.006185535807162523,0.07624217122793198,0.007912730798125267,0.07783987373113632,0.007668561302125454,0.09593556821346283,0.008178260177373886,0.07036898285150528,0.006959681864827871
98,0.007201672997325659,0.010135780461132527,deterministic_post_update_meta_query_loss,0.08154715597629547,0.012447920928802344,624.6672571841627,0.001,0.0897255465388298,0.006207234691828489,0.07359195500612259,0.007734058890491724,0.0735279768705368,0.0073335906490683556,0.10135558992624283,0.007726851385086775,0.06953471153974533,0.007006629835814238
99,0.007343940436840057,0.01013437919318676,deterministic_post_update_meta_query_loss,0.08226465433835983,0.012034017296711467,631.0351195991971,0.001,0.08906463533639908,0.0063577014952898026,0.07488492131233215,0.007923861965537071,0.07744449377059937,0.007512102369219065,0.09949123114347458,0.008303019218146801,0.07043798267841339,0.006623020861297846
100,0.007277959026396275,0.010132964327931404,deterministic_post_update_meta_query_loss,0.08352553844451904,0.014042380135093234,637.5040715371724,0.001,0.0940118283033371,0.0055074747651815414,0.07587003707885742,0.007955064997076988,0.07917734980583191,0.007746519986540079,0.09344631433486938,0.008089926093816757,0.0751221552491188,0.007090807892382145
101,0.007395337801426649,0.010131637752056121,deterministic_post_update_meta_query_loss,0.08420032262802124,0.01394572572282639,643.8388541510794,0.001,0.0930035412311554,0.005962304305285215,0.07888174057006836,0.00824616476893425,0.0764518678188324,0.007758834399282932,0.09850798547267914,0.007961880415678024,0.07415648549795151,0.0070475023239851
102,0.007301293313503265,0.010130451060831547,deterministic_post_update_meta_query_loss,0.08379926532506943,0.012793342184443241,650.1866831812076,0.001,0.09271892160177231,0.005939282942563295,0.07910852134227753,0.007956202141940594,0.07584524899721146,0.0076030525378882885,0.0967765599489212,0.008141805417835712,0.07454706728458405,0.006866123992949724
103,0.007278166711330414,0.01012910045683384,deterministic_post_update_meta_query_loss,0.08217795938253403,0.01344798045404155,656.6378662281204,0.001,0.09058347344398499,0.006371412426233292,0.07364487648010254,0.00822104886174202,0.07816759496927261,0.007454195059835911,0.09766548126935959,0.007910232059657574,0.07082837074995041,0.006433943286538124
104,0.007246939931064844,0.01012745574116707,deterministic_post_update_meta_query_loss,0.08350961655378342,0.012595159670886702,663.0198520640843,0.001,0.08894659578800201,0.006759022828191519,0.0784631073474884,0.007705102674663067,0.07738183438777924,0.0073374430648982525,0.10247410833835602,0.007908973842859268,0.07028244435787201,0.006524155382066965
105,0.007289153523743153,0.010125775448977947,deterministic_post_update_meta_query_loss,0.08442644774913788,0.013091273194273395,669.4519815770909,0.001,0.09164190292358398,0.006100854370743036,0.07888306677341461,0.007792175747454166,0.08012081682682037,0.0076857274398207664,0.0969575047492981,0.007942251861095428,0.07452894002199173,0.006924758665263653
106,0.007208328228443861,0.010123994946479798,deterministic_post_update_meta_query_loss,0.08430629968643188,0.01212073508682989,675.7975331090856,0.001,0.09197081625461578,0.006294541992247105,0.08074727654457092,0.008062341250479221,0.0765821635723114,0.007354158908128738,0.10030926764011383,0.007913533598184586,0.07192198932170868,0.006417065393179655
107,0.007185432594269514,0.010122226551175117,deterministic_post_update_meta_query_loss,0.08360122889280319,0.011985764841568332,682.1789937170688,0.001,0.09241555631160736,0.0059928735718131065,0.07823137938976288,0.007825193926692009,0.07626378536224365,0.007385278586298227,0.09982174634933472,0.008131364360451698,0.07127363979816437,0.006592453923076391
108,0.0071464525535702705,0.010120449028909207,deterministic_post_update_meta_query_loss,0.08398491144180298,0.012201513172655101,688.6554956990294,0.001,0.09203533828258514,0.006124283652752638,0.07728438079357147,0.007887674495577812,0.07754512876272202,0.007649758365005255,0.10017117857933044,0.007537752389907837,0.07288855314254761,0.0065327906049788
109,0.0072064632549881935,0.010118701495230198,deterministic_post_update_meta_query_loss,0.08342903107404709,0.011962212048815955,695.0149254081771,0.001,0.09234641492366791,0.005878687370568514,0.07779628038406372,0.007773987948894501,0.07488670945167542,0.007313152775168419,0.09802449494600296,0.008100483566522598,0.07409127801656723,0.006966003682464361
110,0.007193081080913544,0.010116896405816079,deterministic_post_update_meta_query_loss,0.08414848148822784,0.012850051387223404,701.4527254721615,0.001,0.09292103350162506,0.005885391030460596,0.07791569083929062,0.0079418383538723,0.08118289709091187,0.007359520066529512,0.09703272581100464,0.007909134030342102,0.07169003784656525,0.0068695214577019215
111,0.007099062204360962,0.010115031152963638,deterministic_post_update_meta_query_loss,0.0841350331902504,0.013222957745097748,707.8129443591461,0.001,0.09230277687311172,0.005857287906110287,0.07871166616678238,0.007604655344039202,0.07689856737852097,0.0074754562228918076,0.09707940369844437,0.007784185465425253,0.07568274438381195,0.006773725617676973
112,0.007195728365331888,0.01011305656284094,deterministic_post_update_meta_query_loss,0.08519893139600754,0.01497881614304264,714.1333164002281,0.001,0.09468390047550201,0.005668511614203453,0.07715665549039841,0.007950960658490658,0.07798236608505249,0.007689955644309521,0.10207704454660416,0.007913181558251381,0.07409465312957764,0.006756033282727003
113,0.007093785796314478,0.010110994987189769,deterministic_post_update_meta_query_loss,0.0855078250169754,0.014646170343526697,720.5996482360642,0.001,0.09323777258396149,0.005758598912507296,0.07818637788295746,0.007551954593509436,0.07929472625255585,0.007507738657295704,0.10330743342638016,0.007806525100022554,0.07351279258728027,0.006844113580882549
114,0.006998217198997736,0.01010898593813181,deterministic_post_update_meta_query_loss,0.08357566595077515,0.012326387807436636,726.9800796990748,0.001,0.09103721380233765,0.006180004682391882,0.07762337476015091,0.007617997005581856,0.07580456137657166,0.007308447267860174,0.10258780419826508,0.007686793804168701,0.07082535326480865,0.006197839975357056
115,0.007079526782035828,0.010106942057609558,deterministic_post_update_meta_query_loss,0.08314446359872818,0.012579273428761634,733.3330633682199,0.001,0.09108783304691315,0.006151408888399601,0.07476629316806793,0.007742574904114008,0.07561635971069336,0.007015347480773926,0.09938868880271912,0.007830867543816566,0.07486313581466675,0.006657434161752462
116,0.0070663332007825375,0.01010479349642992,deterministic_post_update_meta_query_loss,0.0855766013264656,0.014535065871785728,739.8165640081279,0.001,0.0949682891368866,0.0056459023617208,0.07898072898387909,0.008088642731308937,0.07916033267974854,0.007452244404703379,0.10226292908191681,0.007671975065022707,0.0725107192993164,0.006472903769463301
117,0.007072076201438904,0.010102513805031776,deterministic_post_update_meta_query_loss,0.08465035259723663,0.01232602700375611,746.1777986141387,0.001,0.09216432273387909,0.006071834824979305,0.07619182020425797,0.007715775165706873,0.07974123954772949,0.007438985630869865,0.10149865597486496,0.007700969465076923,0.07365570217370987,0.006432817317545414
118,0.00713731674477458,0.010100087523460389,deterministic_post_update_meta_query_loss,0.08433789759874344,0.012114275269087612,752.6476026240271,0.001,0.09146355092525482,0.006011675111949444,0.0745832771062851,0.0076384227722883224,0.08073501288890839,0.0074038258753716946,0.0995648205280304,0.007941756397485733,0.0753428116440773,0.006690904498100281
119,0.0069329822435975075,0.010097665339708328,deterministic_post_update_meta_query_loss,0.08553231507539749,0.013427455042899047,759.0050239481498,0.001,0.09611384570598602,0.0053448788821697235,0.075369693338871,0.00785697903484106,0.08120372891426086,0.00744586018845439,0.10081132501363754,0.007507955189794302,0.07416298240423203,0.006509237922728062
120,0.006774602923542261,0.01009521670639515,deterministic_post_update_meta_query_loss,0.08478038758039474,0.012960353460450035,765.3163692520466,0.001,0.09294407069683075,0.005627495236694813,0.07954399287700653,0.007332911714911461,0.08018320053815842,0.007301079574972391,0.10156920552253723,0.007527027279138565,0.06966143846511841,0.00608450174331665
121,0.007015685085207224,0.01009275745600462,deterministic_post_update_meta_query_loss,0.08473332226276398,0.012385531438827146,771.7462044421118,0.001,0.09256576001644135,0.005708044860512018,0.07897382974624634,0.007629937492311001,0.0765179842710495,0.007095873821526766,0.09859056025743484,0.008015424944460392,0.07701844722032547,0.00662914477288723
122,0.0069855316542088985,0.010090304724872112,deterministic_post_update_meta_query_loss,0.08408071845769882,0.012165817643016193,778.1015998530202,0.001,0.09006606042385101,0.006211374420672655,0.07811364531517029,0.007289882283657789,0.07963535189628601,0.007190186996012926,0.10216788202524185,0.008087399415671825,0.07042063772678375,0.006148813758045435
123,0.0069051519967615604,0.010087862983345986,deterministic_post_update_meta_query_loss,0.08481210470199585,0.012821334210999576,784.5176877500489,0.001,0.09308122098445892,0.00558451609686017,0.0820864662528038,0.007659479044377804,0.07789190113544464,0.00703416159376502,0.09745873510837555,0.007795779034495354,0.07354219257831573,0.006451823748648167
124,0.006846943404525518,0.010085306875407696,deterministic_post_update_meta_query_loss,0.08612630516290665,0.014543015541474668,790.8858651202172,0.001,0.0944870263338089,0.005519172176718712,0.08184636384248734,0.007464895024895668,0.0804780125617981,0.0071550095453858376,0.09940949827432632,0.007421849295496941,0.07441060245037079,0.006673790048807859
125,0.006752839777618647,0.010082562454044819,deterministic_post_update_meta_query_loss,0.08675676584243774,0.01588489862420204,797.2506792470813,0.001,0.09621457755565643,0.005156166851520538,0.07760775089263916,0.0073011936619877815,0.08101971447467804,0.007334505673497915,0.10395278036594391,0.007483776193112135,0.07498901337385178,0.006488553714007139
126,0.006749987602233887,0.010079969093203545,deterministic_post_update_meta_query_loss,0.0839274451136589,0.01294938261630498,803.706648762105,0.001,0.09422028809785843,0.0055972677655518055,0.07850752025842667,0.007385062053799629,0.07882606238126755,0.006849152967333794,0.09700590372085571,0.007702260743826628,0.07107747346162796,0.006216193549335003
127,0.006740057375282049,0.010077286884188652,deterministic_post_update_meta_query_loss,0.0861426591873169,0.013585813487490354,810.0379668201786,0.001,0.0977616161108017,0.005188362672924995,0.07823555916547775,0.007389098405838013,0.07997597008943558,0.0070657385513186455,0.10007862746715546,0.007720681373029947,0.07466152310371399,0.006336405873298645
128,0.006904185749590397,0.010074607096612453,deterministic_post_update_meta_query_loss,0.08449285477399826,0.0124249009852362,816.4972028350458,0.001,0.09110310673713684,0.005866138730198145,0.0754697322845459,0.007488750386983156,0.08086668699979782,0.007239614613354206,0.09863646328449249,0.007400824688374996,0.07638826966285706,0.006525598932057619
129,0.006883314345031977,0.010071924887597561,deterministic_post_update_meta_query_loss,0.08535964787006378,0.012928866531285634,822.8319649521727,0.001,0.09195687621831894,0.005890601314604282,0.07842844724655151,0.007659680210053921,0.07832561433315277,0.006959318649023771,0.10311655700206757,0.007385330740362406,0.07497073709964752,0.006521640345454216
130,0.006762044969946146,0.010069276951253415,deterministic_post_update_meta_query_loss,0.08538030087947845,0.01254450281251216,829.1676952592097,0.001,0.09348023682832718,0.005611499305814505,0.07799170911312103,0.0073680514469742775,0.075763039290905,0.006720629055052996,0.10283146798610687,0.007475350517779589,0.0768350288271904,0.006634693127125502
131,0.006824294570833445,0.010066458024084568,deterministic_post_update_meta_query_loss,0.08655732125043869,0.013575006738562743,835.6417983821593,0.001,0.09415934234857559,0.005575088318437338,0.0813557580113411,0.007855218835175037,0.08205172419548035,0.007376379799097776,0.10141759365797043,0.00722092017531395,0.07380218803882599,0.006093865726143122
132,0.00683266157284379,0.010063480399549008,deterministic_post_update_meta_query_loss,0.08667918294668198,0.01398127721373524,842.0177297932096,0.001,0.09376990795135498,0.005576914642006159,0.08058638125658035,0.0073873121291399,0.08174464106559753,0.00718553364276886,0.1045122742652893,0.007771576754748821,0.07278271019458771,0.006241968832910061
133,0.006684433203190565,0.0100605059415102,deterministic_post_update_meta_query_loss,0.08668109029531479,0.012722126870415473,848.5128795041237,0.001,0.09534716606140137,0.005399999208748341,0.07266098260879517,0.007441184017807245,0.08169102668762207,0.007116264663636684,0.10790679603815079,0.007168675307184458,0.07579949498176575,0.0062960428185760975
134,0.006764360703527927,0.010057261399924754,deterministic_post_update_meta_query_loss,0.08768051117658615,0.015694394772963232,854.862443014048,0.001,0.0958937555551529,0.0052885133773088455,0.08216030895709991,0.007620990741997957,0.07855824381113052,0.006810589227825403,0.10325001925230026,0.007514210883527994,0.07854022085666656,0.006587499752640724
135,0.006791853811591864,0.010054060444235801,deterministic_post_update_meta_query_loss,0.08658761531114578,0.012363636528517779,861.199545333162,0.001,0.09357456862926483,0.005787388887256384,0.07945646345615387,0.007313432637602091,0.08154843747615814,0.007209482602775097,0.10325433313846588,0.0072373333387076855,0.0751042515039444,0.006411632988601923
136,0.006749819964170456,0.010050823539495468,deterministic_post_update_meta_query_loss,0.08761981874704361,0.014233731811110954,867.632521539228,0.001,0.09611169993877411,0.005401718895882368,0.07834243029356003,0.007290625013411045,0.083537757396698,0.007308701518923044,0.10288741439580917,0.007359104230999947,0.07721979171037674,0.006388949230313301
137,0.006714262068271637,0.0100476099178195,deterministic_post_update_meta_query_loss,0.08699244260787964,0.01311854974667717,874.0150062451139,0.001,0.09471418708562851,0.005435560364276171,0.08084622770547867,0.007524458691477776,0.08241471648216248,0.00698800478130579,0.10175302624702454,0.0073067136108875275,0.075234055519104,0.0063165705651044846
138,0.006765450816601515,0.010044367983937263,deterministic_post_update_meta_query_loss,0.08751106262207031,0.012624207429127123,880.4861983291339,0.001,0.09513501077890396,0.005664717871695757,0.07921000570058823,0.007148939184844494,0.08306537568569183,0.0071573820896446705,0.10219602286815643,0.007607609033584595,0.07794888317584991,0.006248605437576771
139,0.006462649442255497,0.010041157342493534,deterministic_post_update_meta_query_loss,0.08715149015188217,0.012800201926586763,886.8555209022015,0.001,0.09907196462154388,0.0050757871940732,0.08002056181430817,0.007341447286307812,0.0782301127910614,0.006701003294438124,0.10289932042360306,0.007266817148774862,0.07553546130657196,0.005928190890699625
140,0.006674185395240784,0.010037919878959656,deterministic_post_update_meta_query_loss,0.08837371319532394,0.012853246181798067,893.1995242021512,0.001,0.09632803499698639,0.005590531043708324,0.08146616816520691,0.00709977000951767,0.08390291035175323,0.007276700343936682,0.10298222303390503,0.007284522522240877,0.07718923687934875,0.006119404453784227
141,0.006599377375096083,0.010034625418484211,deterministic_post_update_meta_query_loss,0.08859091252088547,0.013415113487103558,899.6879865790252,0.001,0.09690311551094055,0.0052792406640946865,0.08070202171802521,0.007315357215702534,0.08238910138607025,0.006967430934309959,0.10395187139511108,0.006881532724946737,0.07900846004486084,0.006553326267749071
142,0.006771493703126907,0.010031276568770408,deterministic_post_update_meta_query_loss,0.08905761688947678,0.014697647809531266,906.023632332217,0.001,0.09540895372629166,0.0054967510513961315,0.07777580618858337,0.007221248000860214,0.08691369742155075,0.00740328524261713,0.10781878232955933,0.007362193427979946,0.07737080752849579,0.006373990792781115
143,0.006546779070049524,0.01002795174717903,deterministic_post_update_meta_query_loss,0.09027494490146637,0.01397527216379498,912.3711329940706,0.001,0.09872815012931824,0.005329630337655544,0.08238182961940765,0.007216697093099356,0.08357614278793335,0.0066762142814695835,0.10652175545692444,0.0072365328669548035,0.08016680926084518,0.00627481983974576
144,0.006551205646246672,0.010024728439748287,deterministic_post_update_meta_query_loss,0.08971207588911057,0.01403382841043361,918.7889897460118,0.001,0.09864801168441772,0.005085513927042484,0.08135674893856049,0.007332438137382269,0.08342133462429047,0.0066596935503184795,0.10475677251815796,0.00709347752854228,0.0803775042295456,0.0065849050879478455
145,0.006519104819744825,0.01002132911235094,deterministic_post_update_meta_query_loss,0.0891471579670906,0.012843827339860876,925.1608591931872,0.001,0.0979170873761177,0.005480295512825251,0.08413088321685791,0.007200346328318119,0.08353190124034882,0.006768982857465744,0.10218736529350281,0.00737225404009223,0.07796856015920639,0.005773645825684071
146,0.0065785604529082775,0.010017450898885727,deterministic_post_update_meta_query_loss,0.08778732270002365,0.014542914965901443,931.6560431031976,0.001,0.09507317841053009,0.0058660972863435745,0.08128245174884796,0.007266914006322622,0.08408932387828827,0.006506910547614098,0.10381106287240982,0.0075401016511023045,0.07468058168888092,0.005712775979191065
147,0.006442874204367399,0.010013573057949542,deterministic_post_update_meta_query_loss,0.08916747570037842,0.012813195049647223,937.9824353300501,0.001,0.09894866496324539,0.005194914992898703,0.08272060751914978,0.007129891775548458,0.08116454631090164,0.006754638627171516,0.10646095871925354,0.007024539168924093,0.07654261589050293,0.006110385991632938
148,0.0063966200686991215,0.010009719617664814,deterministic_post_update_meta_query_loss,0.08796950429677963,0.013604848605098556,944.3466892910656,0.001,0.09868001937866211,0.005056339781731367,0.07883559167385101,0.006997306365519762,0.08606830984354019,0.006985207088291645,0.10304424911737442,0.0075654536485672,0.07321932166814804,0.005378795322030783
149,0.00638141855597496,0.010006270743906498,deterministic_post_update_meta_query_loss,0.08910911530256271,0.01275349579302868,950.8283031131141,0.001,0.10078893601894379,0.005046506877988577,0.0818299949169159,0.007442439906299114,0.0799553394317627,0.006294877268373966,0.10635799914598465,0.00712717417627573,0.07661329209804535,0.0059960950165987015
150,0.006366565823554993,0.010002964176237583,deterministic_post_update_meta_query_loss,0.09029018133878708,0.014514546577250929,957.155751182232,0.001,0.09897232800722122,0.005180055275559425,0.08294478803873062,0.006996792275458574,0.0814969539642334,0.006414662580937147,0.10721498727798462,0.0070130592212080956,0.08082187920808792,0.006228256970643997
151,0.006472333800047636,0.009999503754079342,deterministic_post_update_meta_query_loss,0.08962943404912949,0.014305472892950836,963.6515563051216,0.001,0.0999717265367508,0.004848085343837738,0.07978850603103638,0.007035351358354092,0.08319491893053055,0.0067475768737494946,0.10216754674911499,0.007107669487595558,0.08302448689937592,0.006622983608394861
152,0.006273810751736164,0.0099963691085577,deterministic_post_update_meta_query_loss,0.08851786702871323,0.013023586163759647,970.0188955571502,0.001,0.09805774688720703,0.005029698368161917,0.0838681310415268,0.007059275638312101,0.07989151030778885,0.006283678114414215,0.10370152443647385,0.007182203233242035,0.07707042247056961,0.005814196076244116
153,0.00646846741437912,0.009993071667850018,deterministic_post_update_meta_query_loss,0.08894780278205872,0.013494704123937034,976.37882842822,0.001,0.09725859761238098,0.005030461121350527,0.08040985465049744,0.007185826078057289,0.0838199034333229,0.006687145680189133,0.10266012698411942,0.007124306168407202,0.08059055358171463,0.006314598023891449
154,0.006329828407615423,0.009989389032125474,deterministic_post_update_meta_query_loss,0.08962812274694443,0.014325414498400585,982.8712790401187,0.001,0.09913811087608337,0.004990977235138416,0.08330076932907104,0.006788849364966154,0.08379164338111877,0.006635694298893213,0.10278406739234924,0.006939742714166641,0.0791260153055191,0.006293876562267542
155,0.006459112744778395,0.009984928369522094,deterministic_post_update_meta_query_loss,0.08963840454816818,0.01542926957482946,989.2821526241023,0.001,0.09786462783813477,0.005051726009696722,0.08336742222309113,0.0072537255473434925,0.08218400180339813,0.006706803105771542,0.10352955758571625,0.006990163121372461,0.08124637603759766,0.0062931436114013195
156,0.00624201912432909,0.009980343841016292,deterministic_post_update_meta_query_loss,0.08858020603656769,0.013620956072547328,995.763094841037,0.001,0.09811988472938538,0.004699375480413437,0.08710642158985138,0.007497160229831934,0.08301851153373718,0.006609092466533184,0.09910190105438232,0.0068017891608178616,0.07555429637432098,0.005602676421403885
157,0.00620361790060997,0.0099756620824337,deterministic_post_update_meta_query_loss,0.08885308355093002,0.01354989535808056,1002.1509105202276,0.001,0.09900680929422379,0.004836343694478273,0.08205404877662659,0.006953962612897158,0.0825641006231308,0.006603803485631943,0.10275240987539291,0.006751287262886763,0.07788804173469543,0.005872693378478289
158,0.006267774850130081,0.009970913641154766,deterministic_post_update_meta_query_loss,0.08887352049350739,0.013269574366983844,1008.4923978031147,0.001,0.0972326248884201,0.005177538376301527,0.08209337294101715,0.006913070101290941,0.08199870586395264,0.006340287625789642,0.10266754031181335,0.006888425908982754,0.08037532866001129,0.006019552703946829
159,0.006209758576005697,0.009965730272233487,deterministic_post_update_meta_query_loss,0.08995795249938965,0.014511766622670248,1014.9611410691869,0.001,0.09980502724647522,0.004690096247941256,0.0815272331237793,0.006756307557225227,0.08413445949554443,0.0066669839434325695,0.10505621135234833,0.007042697165161371,0.07926683127880096,0.00589270843192935
160,0.006316984537988901,0.009960338473320007,deterministic_post_update_meta_query_loss,0.08993768692016602,0.013922299632397226,1021.3378191471566,0.001,0.09793980419635773,0.0051534222438931465,0.08479680866003036,0.006538888439536095,0.08368363976478577,0.006531361024826765,0.10323581099510193,0.007168206851929426,0.0800323635339737,0.006193042267113924
161,0.006212578620761633,0.009954758919775486,deterministic_post_update_meta_query_loss,0.09093200415372849,0.014522817164668219,1027.7705499001313,0.001,0.10063458979129791,0.004764191340655088,0.0806712806224823,0.006893327459692955,0.08460862934589386,0.006516546476632357,0.10674360394477844,0.006714100018143654,0.08200190961360931,0.006174727343022823
162,0.006191265303641558,0.00994886104017496,deterministic_post_update_meta_query_loss,0.09169205278158188,0.016604689877114796,1034.1164539100137,0.001,0.0995626300573349,0.004760007839649916,0.08699555695056915,0.006959675811231136,0.08428862690925598,0.006906348280608654,0.10636795312166214,0.00670630345121026,0.08124545216560364,0.0056239888072013855
163,0.006198712158948183,0.009943290799856185,deterministic_post_update_meta_query_loss,0.09139256924390793,0.013105862962456772,1040.4601206961088,0.001,0.10092553496360779,0.0049891690723598,0.08490253984928131,0.006853959523141384,0.0861814022064209,0.006855443120002747,0.10753456503152847,0.006669203285127878,0.07741877436637878,0.005625785794109106
164,0.006159518845379353,0.009937841258943082,deterministic_post_update_meta_query_loss,0.0911727249622345,0.012970487129009275,1046.915280738147,0.001,0.09848226606845856,0.005175843369215727,0.08633384108543396,0.006602016277611256,0.08312065899372101,0.0062851132825016975,0.1066243052482605,0.006967413704842329,0.08130256086587906,0.0057672071270644665
165,0.0061391121707856655,0.009932337328791618,deterministic_post_update_meta_query_loss,0.09057331830263138,0.01319488402182461,1053.255304218037,0.001,0.09931670129299164,0.005089642945677042,0.08398621529340744,0.006725418381392956,0.08409559726715088,0.006537593901157379,0.10634760558605194,0.007006343919783831,0.07912047952413559,0.005336560774594545
166,0.006017555948346853,0.009926561266183853,deterministic_post_update_meta_query_loss,0.09394615143537521,0.015252004982490535,1059.703713835217,0.001,0.10264889895915985,0.004659567028284073,0.08438946306705475,0.006605951115489006,0.08906136453151703,0.006524969823658466,0.10940703749656677,0.006654694676399231,0.08422398567199707,0.0056425961665809155
167,0.005922719370573759,0.009920676052570344,deterministic_post_update_meta_query_loss,0.09311755746603012,0.01366827041117744,1066.0170603410807,0.001,0.10258746147155762,0.0046796053647994995,0.08650711178779602,0.006781636271625757,0.08480916917324066,0.006048927549272776,0.10879798233509064,0.006354800891131163,0.08288605511188507,0.005748627707362175
168,0.0060070292092859745,0.00991461630910635,deterministic_post_update_meta_query_loss,0.09342077374458313,0.014080296053638192,1072.3440466781612,0.001,0.10179831087589264,0.004716904833912849,0.08890090882778168,0.006591870915144682,0.08911290764808655,0.006392582785338163,0.10566569864749908,0.006763537414371967,0.0816260501742363,0.0055702500976622105
169,0.006078316364437342,0.009908238612115382,deterministic_post_update_meta_query_loss,0.0919848307967186,0.013167039796856066,1078.7704647670034,0.001,0.10128116607666016,0.004814628511667252,0.08614733815193176,0.006978913675993681,0.08632798492908478,0.006330251228064299,0.10367666184902191,0.006732374895364046,0.08249101787805557,0.005535413511097431
170,0.005902716424316168,0.009901679493486882,deterministic_post_update_meta_query_loss,0.09374083578586578,0.014098585389201538,1085.1046280071605,0.001,0.10297448933124542,0.004598450846970081,0.08613011240959167,0.006305217277258635,0.08932726085186005,0.006446325220167637,0.10822191834449768,0.006471835542470217,0.08205036073923111,0.005691755097359419
171,0.0059903208166360855,0.009894889965653419,deterministic_post_update_meta_query_loss,0.0916387066245079,0.014034998555705074,1091.4649817531463,0.001,0.10100289434194565,0.005053374916315079,0.0868719145655632,0.006527082063257694,0.08598905056715012,0.006262599024921656,0.10235827416181564,0.006310729775577784,0.0819714218378067,0.005797817371785641
172,0.006060016807168722,0.00988826658576727,deterministic_post_update_meta_query_loss,0.09265989065170288,0.01295097443447098,1097.8906908291392,0.001,0.09923429787158966,0.0050479331985116005,0.09028267860412598,0.006901585962623358,0.08435802161693573,0.005855081137269735,0.10664252936840057,0.006734794937074184,0.08278191089630127,0.005760687403380871
173,0.005977946799248457,0.009881721250712872,deterministic_post_update_meta_query_loss,0.09332794696092606,0.013785724005133832,1104.219679294154,0.001,0.1025753766298294,0.004536957014352083,0.08466625213623047,0.006766332779079676,0.09122898429632187,0.006519186310470104,0.10608410835266113,0.006511084269732237,0.0820850059390068,0.005556173622608185
