cycle,observed_soh,predicted_soh,split,eol_threshold,true_eol_cycle,predicted_eol_cycle,adaptation_mode
378,0.8622495986161813,0.8622495986161813,support,0.8,579,501.0,fast_15
379,0.8647512216513433,0.8647512216513433,support,0.8,579,501.0,fast_15
380,0.8663468096787229,0.8663468096787229,support,0.8,579,501.0,fast_15
381,0.8661803638709623,0.8661803638709623,support,0.8,579,501.0,fast_15
382,0.859251989832913,0.859251989832913,support,0.8,579,501.0,fast_15
383,0.8611399757918973,0.8611399757918973,support,0.8,579,501.0,fast_15
384,0.8605515587402958,0.8605515587402958,support,0.8,579,501.0,fast_15
385,0.8589356963465713,0.8589356963465713,support,0.8,579,501.0,fast_15
386,0.863524089869379,0.863524089869379,support,0.8,579,501.0,fast_15
387,0.8641256525303641,0.8641256525303641,support,0.8,579,501.0,fast_15
388,0.8604633636163125,0.8604633636163125,support,0.8,579,501.0,fast_15
389,0.8575755081540456,0.8575755081540456,support,0.8,579,501.0,fast_15
390,0.8595006614643768,0.8595006614643768,support,0.8,579,501.0,fast_15
391,0.8594681375789235,0.8594681375789235,support,0.8,579,501.0,fast_15
392,0.8579465062107596,0.8579465062107596,support,0.8,579,501.0,fast_15
393,0.8610158143404223,0.8610158143404223,support,0.8,579,501.0,fast_15
394,0.862657329921857,0.862657329921857,support,0.8,579,501.0,fast_15
395,0.8623658160393619,0.8623658160393619,support,0.8,579,501.0,fast_15
396,0.8555077984654836,0.8555077984654836,support,0.8,579,501.0,fast_15
397,0.8555930569328083,0.8555930569328083,support,0.8,579,501.0,fast_15
398,0.8557090024852904,0.8557090024852904,support,0.8,579,501.0,fast_15
399,0.8554865922312346,0.8554865922312346,support,0.8,579,501.0,fast_15
400,0.85540048780684,0.85540048780684,support,0.8,579,501.0,fast_15
401,0.859567307271428,0.859567307271428,support,0.8,579,501.0,fast_15
402,0.8606538212499445,0.8606538212499445,support,0.8,579,501.0,fast_15
403,0.8538799275250946,0.8538799275250946,support,0.8,579,501.0,fast_15
404,0.8523549053052808,0.8523549053052808,support,0.8,579,501.0,fast_15
405,0.8535108596932006,0.8535108596932006,support,0.8,579,501.0,fast_15
406,0.8540741219733715,0.8540741219733715,support,0.8,579,501.0,fast_15
407,0.8521792619274964,0.8521792619274964,support,0.8,579,501.0,fast_15
408,0.8571648003094826,0.8571648003094826,support,0.8,579,501.0,fast_15
409,0.8583335714315135,0.8583335714315135,support,0.8,579,501.0,fast_15
410,0.8587871031367016,0.8587871031367016,support,0.8,579,501.0,fast_15
411,0.8588617207493285,0.8588617207493285,support,0.8,579,501.0,fast_15
412,0.8594823320287039,0.8594823320287039,support,0.8,579,501.0,fast_15
413,0.8601960685489116,0.8601960685489116,support,0.8,579,501.0,fast_15
414,0.8603187560845575,0.8603187560845575,support,0.8,579,501.0,fast_15
415,0.8602247625957791,0.8602247625957791,support,0.8,579,501.0,fast_15
416,0.860151469563374,0.860151469563374,support,0.8,579,501.0,fast_15
417,0.8599959377856495,0.8599959377856495,support,0.8,579,501.0,fast_15
418,0.8597367059273265,0.8597367059273265,support,0.8,579,501.0,fast_15
419,0.8598700967495557,0.8598700967495557,support,0.8,579,501.0,fast_15
420,0.8600666473141415,0.8600666473141415,support,0.8,579,501.0,fast_15
421,0.8600199652656231,0.8600199652656231,support,0.8,579,501.0,fast_15
422,0.86000408648182,0.86000408648182,support,0.8,579,501.0,fast_15
423,0.8600253543685134,0.8600253543685134,support,0.8,579,501.0,fast_15
424,0.8556896612099028,0.8556896612099028,support,0.8,579,501.0,fast_15
425,0.8579392161351809,0.8579392161351809,support,0.8,579,501.0,fast_15
426,0.8571912984828505,0.8571912984828505,support,0.8,579,501.0,fast_15
427,0.8611337526055493,0.8611337526055493,support,0.8,579,501.0,fast_15
428,0.8623164717603579,0.8623164717603579,support,0.8,579,501.0,fast_15
429,0.8547059508308777,0.8547059508308777,support,0.8,579,501.0,fast_15
430,0.8530731154207027,0.8530731154207027,support,0.8,579,501.0,fast_15
431,0.8531971980414265,0.8531971980414265,support,0.8,579,501.0,fast_15
432,0.8533468674879046,0.8533468674879046,support,0.8,579,501.0,fast_15
433,0.8516835206704171,0.8516835206704171,support,0.8,579,501.0,fast_15
434,0.8575752534365018,0.8575752534365018,support,0.8,579,501.0,fast_15
435,0.8545481187946925,0.8545481187946925,support,0.8,579,501.0,fast_15
436,0.8508865670939258,0.8508865670939258,support,0.8,579,501.0,fast_15
437,0.8515280769731238,0.8515280769731238,support,0.8,579,501.0,fast_15
438,0.8513603541589964,0.8513603541589964,support,0.8,579,501.0,fast_15
439,0.8497104251846279,0.8497104251846279,support,0.8,579,501.0,fast_15
440,0.8536081035580947,0.8536081035580947,support,0.8,579,501.0,fast_15
441,0.8557322166447678,0.8557322166447678,support,0.8,579,501.0,fast_15
442,0.8476513772409243,0.8476513772409243,support,0.8,579,501.0,fast_15
443,0.8479770388674975,0.8479770388674975,support,0.8,579,501.0,fast_15
444,0.8483214800628466,0.8483214800628466,support,0.8,579,501.0,fast_15
445,0.8486330114780435,0.8486330114780435,support,0.8,579,501.0,fast_15
446,0.8501694520364942,0.8501694520364942,support,0.8,579,501.0,fast_15
447,0.843393893836142,0.843393893836142,support,0.8,579,501.0,fast_15
448,0.8447556943923757,0.8447556943923757,support,0.8,579,501.0,fast_15
449,0.8458867115020612,0.8458867115020612,support,0.8,579,501.0,fast_15
450,0.8467090965398496,0.8467090965398496,support,0.8,579,501.0,fast_15
451,0.8483128542673037,0.8483128542673037,support,0.8,579,501.0,fast_15
452,0.8490192864342528,0.8490192864342528,support,0.8,579,501.0,fast_15
453,0.8494616980885789,0.8494616980885789,support,0.8,579,501.0,fast_15
454,0.848868085453858,0.848868085453858,support,0.8,579,501.0,fast_15
455,0.848487405736499,0.848487405736499,support,0.8,579,501.0,fast_15
456,0.8483513725426369,0.8483513725426369,support,0.8,579,501.0,fast_15
457,0.8481910232655778,0.8481910232655778,support,0.8,579,501.0,fast_15
458,0.8482957428605389,0.8482957428605389,support,0.8,579,501.0,fast_15
459,0.8486175958210476,0.8486175958210476,support,0.8,579,501.0,fast_15
460,0.8487913891063695,0.8487913891063695,support,0.8,579,501.0,fast_15
461,0.8488997503145305,0.8488997503145305,support,0.8,579,501.0,fast_15
462,0.848971508203278,0.848971508203278,support,0.8,579,501.0,fast_15
463,0.8428296688251858,0.8428296688251858,support,0.8,579,501.0,fast_15
464,0.8318669176101957,0.8318669176101957,support,0.8,579,501.0,fast_15
465,0.831183684442651,0.831183684442651,support,0.8,579,501.0,fast_15
466,0.8304176102555945,0.8304176102555945,support,0.8,579,501.0,fast_15
467,0.8294015434871627,0.8294015434871627,support,0.8,579,501.0,fast_15
468,0.8301536233654927,0.8301536233654927,support,0.8,579,501.0,fast_15
469,0.8287671372451286,0.8287671372451286,support,0.8,579,501.0,fast_15
470,0.8246713962049061,0.8246713962049061,support,0.8,579,501.0,fast_15
471,0.8236855053076658,0.8236855053076658,support,0.8,579,501.0,fast_15
472,0.8283252398898793,0.8283252398898793,support,0.8,579,501.0,fast_15
473,0.8235628735519582,0.8235628735519582,support,0.8,579,501.0,fast_15
474,0.8221723425992304,0.8221723425992304,support,0.8,579,501.0,fast_15
475,0.8273313710880986,0.8273313710880986,support,0.8,579,501.0,fast_15
476,0.8241711572328928,0.8241711572328928,support,0.8,579,501.0,fast_15
477,0.8224096162347709,0.8224096162347709,support,0.8,579,501.0,fast_15
478,0.822072945657905,0.822072945657905,support,0.8,579,501.0,fast_15
479,0.8203467907541724,0.8203467907541724,support,0.8,579,501.0,fast_15
480,0.8190840767203037,0.8190840767203037,support,0.8,579,501.0,fast_15
481,0.8259232790259288,0.8259232790259288,support,0.8,579,501.0,fast_15
482,0.8196439267064065,0.8196439267064065,support,0.8,579,501.0,fast_15
483,0.8196389090251271,0.8196389090251271,support,0.8,579,501.0,fast_15
484,0.8173712345272431,0.8173712345272431,support,0.8,579,501.0,fast_15
485,0.8162475274322489,0.8162475274322489,support,0.8,579,501.0,fast_15
486,0.821059505158478,0.821059505158478,support,0.8,579,501.0,fast_15
487,0.8167848206560052,0.8167848206560052,support,0.8,579,501.0,fast_15
488,0.8190714879615996,0.8190714879615996,support,0.8,579,501.0,fast_15
489,0.8200199520765533,0.8200199520765533,support,0.8,579,501.0,fast_15
490,0.8199495061797697,0.8199495061797697,support,0.8,579,501.0,fast_15
491,0.8231925272095797,0.8231925272095797,support,0.8,579,501.0,fast_15
492,0.8197069578127205,0.8197069578127205,support,0.8,579,501.0,fast_15
493,0.8204373036677498,0.8204373036677498,support,0.8,579,501.0,fast_15
494,0.8202906797555766,0.8202906797555766,support,0.8,579,501.0,fast_15
495,0.8199814129687856,0.8199814129687856,support,0.8,579,501.0,fast_15
496,0.825031328834894,0.825031328834894,support,0.8,579,501.0,fast_15
497,0.8261464609775588,0.8261464609775588,support,0.8,579,501.0,fast_15
498,0.8267194472119518,0.8267194472119518,support,0.8,579,501.0,fast_15
499,0.8270574501964918,0.8270574501964918,support,0.8,579,501.0,fast_15
500,0.8273318232419692,0.8273318232419692,support,0.8,579,501.0,fast_15
501,0.8276427421313767,0.7492349743843079,future,0.8,579,501.0,fast_15
502,0.8284329428270628,0.7422583103179932,future,0.8,579,501.0,fast_15
503,0.8291396331860519,0.7338770031929016,future,0.8,579,501.0,fast_15
504,0.8292704629410643,0.7279693484306335,future,0.8,579,501.0,fast_15
505,0.8293964565128961,0.724463164806366,future,0.8,579,501.0,fast_15
506,0.8292141884184867,0.7225324511528015,future,0.8,579,501.0,fast_15
507,0.829118422830132,0.7214965224266052,future,0.8,579,501.0,fast_15
508,0.8290500850661376,0.720923125743866,future,0.8,579,501.0,fast_15
509,0.8278074096888265,0.7205654978752136,future,0.8,579,501.0,fast_15
510,0.8276676863299275,0.7202923893928528,future,0.8,579,501.0,fast_15
511,0.8274924092453958,0.7200391292572021,future,0.8,579,501.0,fast_15
512,0.822466120496145,0.7197770476341248,future,0.8,579,501.0,fast_15
513,0.8225561587884173,0.7194955945014954,future,0.8,579,501.0,fast_15
514,0.8261180076446913,0.7191927433013916,future,0.8,579,501.0,fast_15
515,0.8302295881193685,0.7188701033592224,future,0.8,579,501.0,fast_15
516,0.8218596643260812,0.7185308337211609,future,0.8,579,501.0,fast_15
517,0.8208449841508461,0.7181780934333801,future,0.8,579,501.0,fast_15
518,0.8206768113906512,0.7178149819374084,future,0.8,579,501.0,fast_15
519,0.8195151668859042,0.7174441814422607,future,0.8,579,501.0,fast_15
520,0.8182916712287127,0.717068612575531,future,0.8,579,501.0,fast_15
521,0.8243942846877885,0.7166906595230103,future,0.8,579,501.0,fast_15
522,0.825276771574269,0.7163129448890686,future,0.8,579,501.0,fast_15
523,0.8199373282283391,0.7159380316734314,future,0.8,579,501.0,fast_15
524,0.8159527886189242,0.7155683040618896,future,0.8,579,501.0,fast_15
525,0.8177731547950274,0.7152062654495239,future,0.8,579,501.0,fast_15
526,0.8170695532907543,0.71485435962677,future,0.8,579,501.0,fast_15
527,0.8158099882786675,0.7145148515701294,future,0.8,579,501.0,fast_15
528,0.8189285017427795,0.7141902446746826,future,0.8,579,501.0,fast_15
529,0.8214035001288575,0.7138825058937073,future,0.8,579,501.0,fast_15
530,0.8218771124961576,0.7135936617851257,future,0.8,579,501.0,fast_15
531,0.8144111931021164,0.7133257985115051,future,0.8,579,501.0,fast_15
532,0.8130072336901778,0.7130803465843201,future,0.8,579,501.0,fast_15
533,0.8138577525408494,0.7128588557243347,future,0.8,579,501.0,fast_15
534,0.8131567665343999,0.7126626968383789,future,0.8,579,501.0,fast_15
535,0.8105070514471796,0.7124931216239929,future,0.8,579,501.0,fast_15
536,0.8167528482076117,0.7123511433601379,future,0.8,579,501.0,fast_15
537,0.8180921962281728,0.7122376561164856,future,0.8,579,501.0,fast_15
538,0.8135694211932765,0.7121531963348389,future,0.8,579,501.0,fast_15
539,0.8094821559636719,0.7120984196662903,future,0.8,579,501.0,fast_15
540,0.8108218777136094,0.7120736241340637,future,0.8,579,501.0,fast_15
541,0.8107035451098064,0.7120792269706726,future,0.8,579,501.0,fast_15
542,0.810227335232265,0.7121153473854065,future,0.8,579,501.0,fast_15
543,0.8125699024464919,0.7121821641921997,future,0.8,579,501.0,fast_15
544,0.8150885777225678,0.7122794985771179,future,0.8,579,501.0,fast_15
545,0.8157454498390302,0.7124074101448059,future,0.8,579,501.0,fast_15
546,0.8161686127014794,0.7125656008720398,future,0.8,579,501.0,fast_15
547,0.8164764364738542,0.7127534747123718,future,0.8,579,501.0,fast_15
548,0.8168830921796026,0.712971031665802,future,0.8,579,501.0,fast_15
549,0.8172542711764897,0.7132177948951721,future,0.8,579,501.0,fast_15
550,0.8174718062906239,0.7134934067726135,future,0.8,579,501.0,fast_15
551,0.8177649511213049,0.7137972712516785,future,0.8,579,501.0,fast_15
552,0.8179730293689171,0.7141289710998535,future,0.8,579,501.0,fast_15
553,0.8182728531128926,0.7144882082939148,future,0.8,579,501.0,fast_15
554,0.8185992406175396,0.7148739695549011,future,0.8,579,501.0,fast_15
555,0.818672794866574,0.7152860164642334,future,0.8,579,501.0,fast_15
556,0.8187726835345053,0.71572345495224,future,0.8,579,501.0,fast_15
557,0.8189750394270296,0.7161857485771179,future,0.8,579,501.0,fast_15
558,0.8191453830200324,0.7166723012924194,future,0.8,579,501.0,fast_15
559,0.8192654821945842,0.717182457447052,future,0.8,579,501.0,fast_15
560,0.8191506478556543,0.7177156805992126,future,0.8,579,501.0,fast_15
561,0.8075185142491745,0.7182710766792297,future,0.8,579,501.0,fast_15
562,0.8123966024766631,0.718847930431366,future,0.8,579,501.0,fast_15
563,0.8059442060801678,0.7194457650184631,future,0.8,579,501.0,fast_15
564,0.8058896894351155,0.7200636863708496,future,0.8,579,501.0,fast_15
565,0.8061981075812558,0.7207010388374329,future,0.8,579,501.0,fast_15
566,0.8067394582921738,0.7213571071624756,future,0.8,579,501.0,fast_15
567,0.8059318099022696,0.7220311760902405,future,0.8,579,501.0,fast_15
568,0.8096313889862856,0.7227224707603455,future,0.8,579,501.0,fast_15
569,0.8105528332184917,0.7234301567077637,future,0.8,579,501.0,fast_15
570,0.8067374441763007,0.7241535782814026,future,0.8,579,501.0,fast_15
571,0.8041391578383622,0.7248919010162354,future,0.8,579,501.0,fast_15
572,0.8042746849115066,0.7256442904472351,future,0.8,579,501.0,fast_15
573,0.8049821816392777,0.7264102101325989,future,0.8,579,501.0,fast_15
574,0.8045755547485186,0.727188766002655,future,0.8,579,501.0,fast_15
575,0.806050397338589,0.7279788851737976,future,0.8,579,501.0,fast_15
576,0.8079201347228787,0.7287800908088684,future,0.8,579,501.0,fast_15
577,0.8082652355095299,0.7295914888381958,future,0.8,579,501.0,fast_15
578,0.8014859553090545,0.7304123044013977,future,0.8,579,501.0,fast_15
579,0.7999987110575019,0.731241762638092,future,0.8,579,501.0,fast_15
580,0.7999478532820633,0.7320789694786072,future,0.8,579,501.0,fast_15
581,0.7994181508046024,0.7329230904579163,future,0.8,579,501.0,fast_15
582,0.8031883626734982,0.7337732315063477,future,0.8,579,501.0,fast_15
583,0.8057903731847376,0.7346286177635193,future,0.8,579,501.0,fast_15
584,0.8068401983804235,0.7354885935783386,future,0.8,579,501.0,fast_15
585,0.8036820091009141,0.7363520264625549,future,0.8,579,501.0,fast_15
586,0.8024097162843,0.7372180819511414,future,0.8,579,501.0,fast_15
587,0.804006644178054,0.7380858063697815,future,0.8,579,501.0,fast_15
588,0.8044580378321108,0.7389543652534485,future,0.8,579,501.0,fast_15
589,0.8039629277677489,0.7398229241371155,future,0.8,579,501.0,fast_15
590,0.8076057937856348,0.7406905293464661,future,0.8,579,501.0,fast_15
591,0.8087292291298038,0.7415562868118286,future,0.8,579,501.0,fast_15
592,0.8093553003657764,0.7424193024635315,future,0.8,579,501.0,fast_15
593,0.8094268014371659,0.7432786822319031,future,0.8,579,501.0,fast_15
594,0.8105097307220769,0.7441337704658508,future,0.8,579,501.0,fast_15
595,0.8111899030199641,0.7449834942817688,future,0.8,579,501.0,fast_15
596,0.81171487206656,0.7458269000053406,future,0.8,579,501.0,fast_15
597,0.8120066537074546,0.7466633915901184,future,0.8,579,501.0,fast_15
598,0.8122702272238026,0.7474921345710754,future,0.8,579,501.0,fast_15
599,0.8123241461597513,0.7483122944831848,future,0.8,579,501.0,fast_15
600,0.8122986121024353,0.7491232752799988,future,0.8,579,501.0,fast_15
601,0.8120660466473706,0.7499244809150696,future,0.8,579,501.0,fast_15
602,0.8122223583206811,0.7507150769233704,future,0.8,579,501.0,fast_15
603,0.8129345172339933,0.7514947056770325,future,0.8,579,501.0,fast_15
604,0.812706063946782,0.7522628903388977,future,0.8,579,501.0,fast_15
605,0.812416985339713,0.7530191540718079,future,0.8,579,501.0,fast_15
606,0.8104208094358716,0.7537631988525391,future,0.8,579,501.0,fast_15
607,0.8114120341871482,0.754494845867157,future,0.8,579,501.0,fast_15
608,0.8127286444242137,0.755213737487793,future,0.8,579,501.0,fast_15
609,0.8164519015987691,0.7559197545051575,future,0.8,579,501.0,fast_15
610,0.8168286308929265,0.7566129565238953,future,0.8,579,501.0,fast_15
611,0.8128374549086427,0.757293164730072,future,0.8,579,501.0,fast_15
612,0.809467747092671,0.7579603791236877,future,0.8,579,501.0,fast_15
613,0.8096824472853171,0.7586148381233215,future,0.8,579,501.0,fast_15
614,0.8083531870416709,0.7592566609382629,future,0.8,579,501.0,fast_15
615,0.8112973176786309,0.7598859667778015,future,0.8,579,501.0,fast_15
616,0.8145134524993001,0.7605029940605164,future,0.8,579,501.0,fast_15
617,0.81021390725306,0.7611082196235657,future,0.8,579,501.0,fast_15
618,0.8076797662261131,0.7617016434669495,future,0.8,579,501.0,fast_15
619,0.80747080286959,0.762283444404602,future,0.8,579,501.0,fast_15
620,0.8061146478656477,0.7628541588783264,future,0.8,579,501.0,fast_15
621,0.8084434868579179,0.7634136080741882,future,0.8,579,501.0,fast_15
622,0.8116668388220516,0.7639623284339905,future,0.8,579,501.0,fast_15
623,0.8118180831325104,0.7645002007484436,future,0.8,579,501.0,fast_15
624,0.8066532087264987,0.765027642250061,future,0.8,579,501.0,fast_15
625,0.8038012956496694,0.7655447125434875,future,0.8,579,501.0,fast_15
626,0.7921777052435184,0.7660515308380127,future,0.8,579,501.0,fast_15
627,0.7885765737845923,0.7665483355522156,future,0.8,579,501.0,fast_15
628,0.7938729243453273,0.767035186290741,future,0.8,579,501.0,fast_15
629,0.7853799990865783,0.7675120830535889,future,0.8,579,501.0,fast_15
630,0.7828059681602193,0.7679792046546936,future,0.8,579,501.0,fast_15
631,0.7808456369795762,0.7684366106987,future,0.8,579,501.0,fast_15
632,0.7799091589553298,0.7688842415809631,future,0.8,579,501.0,fast_15
633,0.7828142396213275,0.7693222165107727,future,0.8,579,501.0,fast_15
634,0.7808973911745593,0.7697506546974182,future,0.8,579,501.0,fast_15
635,0.7769824401130474,0.7701695561408997,future,0.8,579,501.0,fast_15
636,0.7759831412226327,0.770578920841217,future,0.8,579,501.0,fast_15
637,0.7750387659263726,0.7709786891937256,future,0.8,579,501.0,fast_15
638,0.772426810598058,0.7713691592216492,future,0.8,579,501.0,fast_15
639,0.7799639101839015,0.7717503905296326,future,0.8,579,501.0,fast_15
640,0.7727511588403694,0.7721222639083862,future,0.8,579,501.0,fast_15
641,0.7713928249643932,0.7724850177764893,future,0.8,579,501.0,fast_15
642,0.7708170943529172,0.7728387713432312,future,0.8,579,501.0,fast_15
643,0.7702833270217233,0.7731836438179016,future,0.8,579,501.0,fast_15
644,0.7672943625086649,0.7735196948051453,future,0.8,579,501.0,fast_15
645,0.7715022251324737,0.7738470435142517,future,0.8,579,501.0,fast_15
646,0.7750930004812833,0.7741660475730896,future,0.8,579,501.0,fast_15
647,0.7745212585528236,0.7744765877723694,future,0.8,579,501.0,fast_15
648,0.7748891924323817,0.7747790813446045,future,0.8,579,501.0,fast_15
649,0.7755158423395115,0.7750735878944397,future,0.8,579,501.0,fast_15
650,0.7763061280340994,0.7753602862358093,future,0.8,579,501.0,fast_15
651,0.776763960638247,0.7756394743919373,future,0.8,579,501.0,fast_15
652,0.7771982847849603,0.7759111523628235,future,0.8,579,501.0,fast_15
653,0.7775459143371708,0.7761756777763367,future,0.8,579,501.0,fast_15
654,0.7773543452093828,0.7764332890510559,future,0.8,579,501.0,fast_15
655,0.7769701286333129,0.7766839861869812,future,0.8,579,501.0,fast_15
656,0.7764741183707711,0.776928186416626,future,0.8,579,501.0,fast_15
657,0.7757650734415268,0.7771660685539246,future,0.8,579,501.0,fast_15
658,0.7755685029672644,0.7773976922035217,future,0.8,579,501.0,fast_15
659,0.7751650194576928,0.7776233553886414,future,0.8,579,501.0,fast_15
660,0.7753450369435372,0.7778432965278625,future,0.8,579,501.0,fast_15
661,0.7755452526349382,0.7780576944351196,future,0.8,579,501.0,fast_15
662,0.7755992045532643,0.7782667279243469,future,0.8,579,501.0,fast_15
663,0.7823636071968706,0.7784706354141235,future,0.8,579,501.0,fast_15
664,0.7845797178189682,0.778669536113739,future,0.8,579,501.0,fast_15
665,0.7825730479591995,0.7788636684417725,future,0.8,579,501.0,fast_15
666,0.7813953108579332,0.7790532112121582,future,0.8,579,501.0,fast_15
667,0.7807995033616781,0.7792382836341858,future,0.8,579,501.0,fast_15
668,0.7806548214006431,0.7794191837310791,future,0.8,579,501.0,fast_15
669,0.78154095064591,0.7795959115028381,future,0.8,579,501.0,fast_15
670,0.7827358311369401,0.7797687649726868,future,0.8,579,501.0,fast_15
671,0.7833307067946824,0.7799378037452698,future,0.8,579,501.0,fast_15
672,0.7819090951247061,0.7801032066345215,future,0.8,579,501.0,fast_15
673,0.7801102980951576,0.7802651524543762,future,0.8,579,501.0,fast_15
674,0.7792877810999539,0.7804237604141235,future,0.8,579,501.0,fast_15
675,0.7787214411451254,0.7805792093276978,future,0.8,579,501.0,fast_15
676,0.7778298538625711,0.7807315587997437,future,0.8,579,501.0,fast_15
677,0.7778942092343892,0.7808809876441956,future,0.8,579,501.0,fast_15
678,0.7753924710422534,0.7810274958610535,future,0.8,579,501.0,fast_15
679,0.7728968460982467,0.7811712622642517,future,0.8,579,501.0,fast_15
680,0.7705590984625739,0.7813124656677246,future,0.8,579,501.0,fast_15
681,0.7689215907904359,0.7814511656761169,future,0.8,579,501.0,fast_15
682,0.7677163833165277,0.781587541103363,future,0.8,579,501.0,fast_15
683,0.7664418402979457,0.7817214727401733,future,0.8,579,501.0,fast_15
684,0.7675407718267083,0.7818531394004822,future,0.8,579,501.0,fast_15
685,0.7677358731556883,0.7819827795028687,future,0.8,579,501.0,fast_15
686,0.7678938126955694,0.7821102738380432,future,0.8,579,501.0,fast_15
687,0.7657456097107233,0.7822358012199402,future,0.8,579,501.0,fast_15
688,0.7642422901940739,0.7823594212532043,future,0.8,579,501.0,fast_15
689,0.7600387469599824,0.7824811935424805,future,0.8,579,501.0,fast_15
690,0.7554820727483533,0.7826011776924133,future,0.8,579,501.0,fast_15
691,0.7567680782816888,0.7827194333076477,future,0.8,579,501.0,fast_15
692,0.7572080043959961,0.7828360199928284,future,0.8,579,501.0,fast_15
693,0.7570775262076056,0.7829509973526001,future,0.8,579,501.0,fast_15
694,0.755513775127531,0.7830644249916077,future,0.8,579,501.0,fast_15
695,0.7537969957556286,0.7831764221191406,future,0.8,579,501.0,fast_15
696,0.7531177282786474,0.7832869291305542,future,0.8,579,501.0,fast_15
697,0.752393507761833,0.7833960652351379,future,0.8,579,501.0,fast_15
698,0.7517297758528305,0.7835038304328918,future,0.8,579,501.0,fast_15
699,0.7513189779107776,0.7836102843284607,future,0.8,579,501.0,fast_15
700,0.7529023884160196,0.7837154269218445,future,0.8,579,501.0,fast_15
701,0.7533704341301546,0.7838193774223328,future,0.8,579,501.0,fast_15
702,0.7528939341925448,0.7839221358299255,future,0.8,579,501.0,fast_15
703,0.7529130737252482,0.7840237021446228,future,0.8,579,501.0,fast_15
704,0.7522211885881588,0.7841241955757141,future,0.8,579,501.0,fast_15
705,0.7521647734574058,0.7842234969139099,future,0.8,579,501.0,fast_15
706,0.7517733741992814,0.7843217849731445,future,0.8,579,501.0,fast_15
707,0.7513164523237893,0.7844190001487732,future,0.8,579,501.0,fast_15
708,0.7510353919044589,0.7845152020454407,future,0.8,579,501.0,fast_15
709,0.7506694812946347,0.7846104502677917,future,0.8,579,501.0,fast_15
710,0.7503642715315225,0.7847046256065369,future,0.8,579,501.0,fast_15
711,0.7562415680592606,0.7847979664802551,future,0.8,579,501.0,fast_15
712,0.7576519957627597,0.784890353679657,future,0.8,579,501.0,fast_15
713,0.757092004464506,0.7849817276000977,future,0.8,579,501.0,fast_15
714,0.7571555831918005,0.7850723266601562,future,0.8,579,501.0,fast_15
715,0.7569413143741125,0.7851620316505432,future,0.8,579,501.0,fast_15
716,0.7567160272044385,0.7852508425712585,future,0.8,579,501.0,fast_15
717,0.7559416752600063,0.7853388786315918,future,0.8,579,501.0,fast_15
718,0.7526991013734875,0.7854260802268982,future,0.8,579,501.0,fast_15
719,0.7504834476488819,0.7855124473571777,future,0.8,579,501.0,fast_15
720,0.7489073081649599,0.78559809923172,future,0.8,579,501.0,fast_15
721,0.7480656865832321,0.7856829166412354,future,0.8,579,501.0,fast_15
722,0.7490400273216826,0.7857670187950134,future,0.8,579,501.0,fast_15
723,0.7507309051218032,0.7858503460884094,future,0.8,579,501.0,fast_15
724,0.748731014302822,0.7859328985214233,future,0.8,579,501.0,fast_15
725,0.7458315673676176,0.7860147356987,future,0.8,579,501.0,fast_15
726,0.7446248896602293,0.786095917224884,future,0.8,579,501.0,fast_15
727,0.7441044007885986,0.7861763834953308,future,0.8,579,501.0,fast_15
728,0.7430324750763331,0.7862561345100403,future,0.8,579,501.0,fast_15
729,0.744269141515664,0.7863351702690125,future,0.8,579,501.0,fast_15
730,0.7452526795357659,0.7864134907722473,future,0.8,579,501.0,fast_15
731,0.7448329041175423,0.7864912152290344,future,0.8,579,501.0,fast_15
732,0.742265036505616,0.7865683436393738,future,0.8,579,501.0,fast_15
733,0.7407742918067456,0.7866447567939758,future,0.8,579,501.0,fast_15
734,0.7396841179544016,0.7867205739021301,future,0.8,579,501.0,fast_15
735,0.7395783716903485,0.7867957949638367,future,0.8,579,501.0,fast_15
736,0.7412622507809972,0.7868703007698059,future,0.8,579,501.0,fast_15
737,0.7454191300133384,0.7869442105293274,future,0.8,579,501.0,fast_15
738,0.7467144586483698,0.7870175242424011,future,0.8,579,501.0,fast_15
739,0.7475533444638446,0.7870902419090271,future,0.8,579,501.0,fast_15
740,0.7480709117819037,0.7871623635292053,future,0.8,579,501.0,fast_15
741,0.7482464688347817,0.7872338891029358,future,0.8,579,501.0,fast_15
742,0.7485649233627428,0.7873049378395081,future,0.8,579,501.0,fast_15
743,0.7488088737561095,0.787375271320343,future,0.8,579,501.0,fast_15
744,0.749287923988613,0.7874451279640198,future,0.8,579,501.0,fast_15
745,0.7492420357403923,0.7875143885612488,future,0.8,579,501.0,fast_15
746,0.7490901028725795,0.78758305311203,future,0.8,579,501.0,fast_15
747,0.7488390603584105,0.7876512408256531,future,0.8,579,501.0,fast_15
748,0.7487992881702884,0.7877188324928284,future,0.8,579,501.0,fast_15
749,0.7379732625673843,0.7877859473228455,future,0.8,579,501.0,fast_15
750,0.7379352404118603,0.7878524661064148,future,0.8,579,501.0,fast_15
751,0.7379455955966379,0.7879185080528259,future,0.8,579,501.0,fast_15
752,0.7354732928876011,0.7879839539527893,future,0.8,579,501.0,fast_15
753,0.7384693597342741,0.7880489230155945,future,0.8,579,501.0,fast_15
754,0.7431628961228112,0.7881134152412415,future,0.8,579,501.0,fast_15
755,0.7392104759828918,0.7881773710250854,future,0.8,579,501.0,fast_15
756,0.7374119394460048,0.7882408499717712,future,0.8,579,501.0,fast_15
