cycle,observed_soh,predicted_soh,split,eol_threshold,true_eol_cycle,predicted_eol_cycle,adaptation_mode
378,0.8622495986161813,0.8622495986161813,support,0.8,579,501.0,fast_3
379,0.8647512216513433,0.8647512216513433,support,0.8,579,501.0,fast_3
380,0.8663468096787229,0.8663468096787229,support,0.8,579,501.0,fast_3
381,0.8661803638709623,0.8661803638709623,support,0.8,579,501.0,fast_3
382,0.859251989832913,0.859251989832913,support,0.8,579,501.0,fast_3
383,0.8611399757918973,0.8611399757918973,support,0.8,579,501.0,fast_3
384,0.8605515587402958,0.8605515587402958,support,0.8,579,501.0,fast_3
385,0.8589356963465713,0.8589356963465713,support,0.8,579,501.0,fast_3
386,0.863524089869379,0.863524089869379,support,0.8,579,501.0,fast_3
387,0.8641256525303641,0.8641256525303641,support,0.8,579,501.0,fast_3
388,0.8604633636163125,0.8604633636163125,support,0.8,579,501.0,fast_3
389,0.8575755081540456,0.8575755081540456,support,0.8,579,501.0,fast_3
390,0.8595006614643768,0.8595006614643768,support,0.8,579,501.0,fast_3
391,0.8594681375789235,0.8594681375789235,support,0.8,579,501.0,fast_3
392,0.8579465062107596,0.8579465062107596,support,0.8,579,501.0,fast_3
393,0.8610158143404223,0.8610158143404223,support,0.8,579,501.0,fast_3
394,0.862657329921857,0.862657329921857,support,0.8,579,501.0,fast_3
395,0.8623658160393619,0.8623658160393619,support,0.8,579,501.0,fast_3
396,0.8555077984654836,0.8555077984654836,support,0.8,579,501.0,fast_3
397,0.8555930569328083,0.8555930569328083,support,0.8,579,501.0,fast_3
398,0.8557090024852904,0.8557090024852904,support,0.8,579,501.0,fast_3
399,0.8554865922312346,0.8554865922312346,support,0.8,579,501.0,fast_3
400,0.85540048780684,0.85540048780684,support,0.8,579,501.0,fast_3
401,0.859567307271428,0.859567307271428,support,0.8,579,501.0,fast_3
402,0.8606538212499445,0.8606538212499445,support,0.8,579,501.0,fast_3
403,0.8538799275250946,0.8538799275250946,support,0.8,579,501.0,fast_3
404,0.8523549053052808,0.8523549053052808,support,0.8,579,501.0,fast_3
405,0.8535108596932006,0.8535108596932006,support,0.8,579,501.0,fast_3
406,0.8540741219733715,0.8540741219733715,support,0.8,579,501.0,fast_3
407,0.8521792619274964,0.8521792619274964,support,0.8,579,501.0,fast_3
408,0.8571648003094826,0.8571648003094826,support,0.8,579,501.0,fast_3
409,0.8583335714315135,0.8583335714315135,support,0.8,579,501.0,fast_3
410,0.8587871031367016,0.8587871031367016,support,0.8,579,501.0,fast_3
411,0.8588617207493285,0.8588617207493285,support,0.8,579,501.0,fast_3
412,0.8594823320287039,0.8594823320287039,support,0.8,579,501.0,fast_3
413,0.8601960685489116,0.8601960685489116,support,0.8,579,501.0,fast_3
414,0.8603187560845575,0.8603187560845575,support,0.8,579,501.0,fast_3
415,0.8602247625957791,0.8602247625957791,support,0.8,579,501.0,fast_3
416,0.860151469563374,0.860151469563374,support,0.8,579,501.0,fast_3
417,0.8599959377856495,0.8599959377856495,support,0.8,579,501.0,fast_3
418,0.8597367059273265,0.8597367059273265,support,0.8,579,501.0,fast_3
419,0.8598700967495557,0.8598700967495557,support,0.8,579,501.0,fast_3
420,0.8600666473141415,0.8600666473141415,support,0.8,579,501.0,fast_3
421,0.8600199652656231,0.8600199652656231,support,0.8,579,501.0,fast_3
422,0.86000408648182,0.86000408648182,support,0.8,579,501.0,fast_3
423,0.8600253543685134,0.8600253543685134,support,0.8,579,501.0,fast_3
424,0.8556896612099028,0.8556896612099028,support,0.8,579,501.0,fast_3
425,0.8579392161351809,0.8579392161351809,support,0.8,579,501.0,fast_3
426,0.8571912984828505,0.8571912984828505,support,0.8,579,501.0,fast_3
427,0.8611337526055493,0.8611337526055493,support,0.8,579,501.0,fast_3
428,0.8623164717603579,0.8623164717603579,support,0.8,579,501.0,fast_3
429,0.8547059508308777,0.8547059508308777,support,0.8,579,501.0,fast_3
430,0.8530731154207027,0.8530731154207027,support,0.8,579,501.0,fast_3
431,0.8531971980414265,0.8531971980414265,support,0.8,579,501.0,fast_3
432,0.8533468674879046,0.8533468674879046,support,0.8,579,501.0,fast_3
433,0.8516835206704171,0.8516835206704171,support,0.8,579,501.0,fast_3
434,0.8575752534365018,0.8575752534365018,support,0.8,579,501.0,fast_3
435,0.8545481187946925,0.8545481187946925,support,0.8,579,501.0,fast_3
436,0.8508865670939258,0.8508865670939258,support,0.8,579,501.0,fast_3
437,0.8515280769731238,0.8515280769731238,support,0.8,579,501.0,fast_3
438,0.8513603541589964,0.8513603541589964,support,0.8,579,501.0,fast_3
439,0.8497104251846279,0.8497104251846279,support,0.8,579,501.0,fast_3
440,0.8536081035580947,0.8536081035580947,support,0.8,579,501.0,fast_3
441,0.8557322166447678,0.8557322166447678,support,0.8,579,501.0,fast_3
442,0.8476513772409243,0.8476513772409243,support,0.8,579,501.0,fast_3
443,0.8479770388674975,0.8479770388674975,support,0.8,579,501.0,fast_3
444,0.8483214800628466,0.8483214800628466,support,0.8,579,501.0,fast_3
445,0.8486330114780435,0.8486330114780435,support,0.8,579,501.0,fast_3
446,0.8501694520364942,0.8501694520364942,support,0.8,579,501.0,fast_3
447,0.843393893836142,0.843393893836142,support,0.8,579,501.0,fast_3
448,0.8447556943923757,0.8447556943923757,support,0.8,579,501.0,fast_3
449,0.8458867115020612,0.8458867115020612,support,0.8,579,501.0,fast_3
450,0.8467090965398496,0.8467090965398496,support,0.8,579,501.0,fast_3
451,0.8483128542673037,0.8483128542673037,support,0.8,579,501.0,fast_3
452,0.8490192864342528,0.8490192864342528,support,0.8,579,501.0,fast_3
453,0.8494616980885789,0.8494616980885789,support,0.8,579,501.0,fast_3
454,0.848868085453858,0.848868085453858,support,0.8,579,501.0,fast_3
455,0.848487405736499,0.848487405736499,support,0.8,579,501.0,fast_3
456,0.8483513725426369,0.8483513725426369,support,0.8,579,501.0,fast_3
457,0.8481910232655778,0.8481910232655778,support,0.8,579,501.0,fast_3
458,0.8482957428605389,0.8482957428605389,support,0.8,579,501.0,fast_3
459,0.8486175958210476,0.8486175958210476,support,0.8,579,501.0,fast_3
460,0.8487913891063695,0.8487913891063695,support,0.8,579,501.0,fast_3
461,0.8488997503145305,0.8488997503145305,support,0.8,579,501.0,fast_3
462,0.848971508203278,0.848971508203278,support,0.8,579,501.0,fast_3
463,0.8428296688251858,0.8428296688251858,support,0.8,579,501.0,fast_3
464,0.8318669176101957,0.8318669176101957,support,0.8,579,501.0,fast_3
465,0.831183684442651,0.831183684442651,support,0.8,579,501.0,fast_3
466,0.8304176102555945,0.8304176102555945,support,0.8,579,501.0,fast_3
467,0.8294015434871627,0.8294015434871627,support,0.8,579,501.0,fast_3
468,0.8301536233654927,0.8301536233654927,support,0.8,579,501.0,fast_3
469,0.8287671372451286,0.8287671372451286,support,0.8,579,501.0,fast_3
470,0.8246713962049061,0.8246713962049061,support,0.8,579,501.0,fast_3
471,0.8236855053076658,0.8236855053076658,support,0.8,579,501.0,fast_3
472,0.8283252398898793,0.8283252398898793,support,0.8,579,501.0,fast_3
473,0.8235628735519582,0.8235628735519582,support,0.8,579,501.0,fast_3
474,0.8221723425992304,0.8221723425992304,support,0.8,579,501.0,fast_3
475,0.8273313710880986,0.8273313710880986,support,0.8,579,501.0,fast_3
476,0.8241711572328928,0.8241711572328928,support,0.8,579,501.0,fast_3
477,0.8224096162347709,0.8224096162347709,support,0.8,579,501.0,fast_3
478,0.822072945657905,0.822072945657905,support,0.8,579,501.0,fast_3
479,0.8203467907541724,0.8203467907541724,support,0.8,579,501.0,fast_3
480,0.8190840767203037,0.8190840767203037,support,0.8,579,501.0,fast_3
481,0.8259232790259288,0.8259232790259288,support,0.8,579,501.0,fast_3
482,0.8196439267064065,0.8196439267064065,support,0.8,579,501.0,fast_3
483,0.8196389090251271,0.8196389090251271,support,0.8,579,501.0,fast_3
484,0.8173712345272431,0.8173712345272431,support,0.8,579,501.0,fast_3
485,0.8162475274322489,0.8162475274322489,support,0.8,579,501.0,fast_3
486,0.821059505158478,0.821059505158478,support,0.8,579,501.0,fast_3
487,0.8167848206560052,0.8167848206560052,support,0.8,579,501.0,fast_3
488,0.8190714879615996,0.8190714879615996,support,0.8,579,501.0,fast_3
489,0.8200199520765533,0.8200199520765533,support,0.8,579,501.0,fast_3
490,0.8199495061797697,0.8199495061797697,support,0.8,579,501.0,fast_3
491,0.8231925272095797,0.8231925272095797,support,0.8,579,501.0,fast_3
492,0.8197069578127205,0.8197069578127205,support,0.8,579,501.0,fast_3
493,0.8204373036677498,0.8204373036677498,support,0.8,579,501.0,fast_3
494,0.8202906797555766,0.8202906797555766,support,0.8,579,501.0,fast_3
495,0.8199814129687856,0.8199814129687856,support,0.8,579,501.0,fast_3
496,0.825031328834894,0.825031328834894,support,0.8,579,501.0,fast_3
497,0.8261464609775588,0.8261464609775588,support,0.8,579,501.0,fast_3
498,0.8267194472119518,0.8267194472119518,support,0.8,579,501.0,fast_3
499,0.8270574501964918,0.8270574501964918,support,0.8,579,501.0,fast_3
500,0.8273318232419692,0.8273318232419692,support,0.8,579,501.0,fast_3
501,0.8276427421313767,0.7514668703079224,future,0.8,579,501.0,fast_3
502,0.8284329428270628,0.7456951141357422,future,0.8,579,501.0,fast_3
503,0.8291396331860519,0.7382410764694214,future,0.8,579,501.0,fast_3
504,0.8292704629410643,0.7330844402313232,future,0.8,579,501.0,fast_3
505,0.8293964565128961,0.7301968336105347,future,0.8,579,501.0,fast_3
506,0.8292141884184867,0.7287777662277222,future,0.8,579,501.0,fast_3
507,0.829118422830132,0.728164792060852,future,0.8,579,501.0,fast_3
508,0.8290500850661376,0.7279398441314697,future,0.8,579,501.0,fast_3
509,0.8278074096888265,0.727867603302002,future,0.8,579,501.0,fast_3
510,0.8276676863299275,0.7278269529342651,future,0.8,579,501.0,fast_3
511,0.8274924092453958,0.7277610301971436,future,0.8,579,501.0,fast_3
512,0.822466120496145,0.7276477813720703,future,0.8,579,501.0,fast_3
513,0.8225561587884173,0.7274820804595947,future,0.8,579,501.0,fast_3
514,0.8261180076446913,0.7272669076919556,future,0.8,579,501.0,fast_3
515,0.8302295881193685,0.7270078659057617,future,0.8,579,501.0,fast_3
516,0.8218596643260812,0.7267112731933594,future,0.8,579,501.0,fast_3
517,0.8208449841508461,0.7263830900192261,future,0.8,579,501.0,fast_3
518,0.8206768113906512,0.726028561592102,future,0.8,579,501.0,fast_3
519,0.8195151668859042,0.7256526947021484,future,0.8,579,501.0,fast_3
520,0.8182916712287127,0.7252596616744995,future,0.8,579,501.0,fast_3
521,0.8243942846877885,0.7248536348342896,future,0.8,579,501.0,fast_3
522,0.825276771574269,0.724437952041626,future,0.8,579,501.0,fast_3
523,0.8199373282283391,0.7240164279937744,future,0.8,579,501.0,fast_3
524,0.8159527886189242,0.7235922813415527,future,0.8,579,501.0,fast_3
525,0.8177731547950274,0.7231684923171997,future,0.8,579,501.0,fast_3
526,0.8170695532907543,0.7227485179901123,future,0.8,579,501.0,fast_3
527,0.8158099882786675,0.7223349809646606,future,0.8,579,501.0,fast_3
528,0.8189285017427795,0.7219306230545044,future,0.8,579,501.0,fast_3
529,0.8214035001288575,0.7215380668640137,future,0.8,579,501.0,fast_3
530,0.8218771124961576,0.7211596965789795,future,0.8,579,501.0,fast_3
531,0.8144111931021164,0.7207975387573242,future,0.8,579,501.0,fast_3
532,0.8130072336901778,0.7204536199569702,future,0.8,579,501.0,fast_3
533,0.8138577525408494,0.7201298475265503,future,0.8,579,501.0,fast_3
534,0.8131567665343999,0.7198275327682495,future,0.8,579,501.0,fast_3
535,0.8105070514471796,0.7195481061935425,future,0.8,579,501.0,fast_3
536,0.8167528482076117,0.7192925214767456,future,0.8,579,501.0,fast_3
537,0.8180921962281728,0.7190618515014648,future,0.8,579,501.0,fast_3
538,0.8135694211932765,0.718856930732727,future,0.8,579,501.0,fast_3
539,0.8094821559636719,0.7186784744262695,future,0.8,579,501.0,fast_3
540,0.8108218777136094,0.7185266017913818,future,0.8,579,501.0,fast_3
541,0.8107035451098064,0.7184019088745117,future,0.8,579,501.0,fast_3
542,0.810227335232265,0.7183046340942383,future,0.8,579,501.0,fast_3
543,0.8125699024464919,0.7182348966598511,future,0.8,579,501.0,fast_3
544,0.8150885777225678,0.7181925773620605,future,0.8,579,501.0,fast_3
545,0.8157454498390302,0.7181774377822876,future,0.8,579,501.0,fast_3
546,0.8161686127014794,0.7181894779205322,future,0.8,579,501.0,fast_3
547,0.8164764364738542,0.7182284593582153,future,0.8,579,501.0,fast_3
548,0.8168830921796026,0.7182937860488892,future,0.8,579,501.0,fast_3
549,0.8172542711764897,0.7183852195739746,future,0.8,579,501.0,fast_3
550,0.8174718062906239,0.7185022830963135,future,0.8,579,501.0,fast_3
551,0.8177649511213049,0.7186444997787476,future,0.8,579,501.0,fast_3
552,0.8179730293689171,0.7188112735748291,future,0.8,579,501.0,fast_3
553,0.8182728531128926,0.7190022468566895,future,0.8,579,501.0,fast_3
554,0.8185992406175396,0.7192164659500122,future,0.8,579,501.0,fast_3
555,0.818672794866574,0.7194536924362183,future,0.8,579,501.0,fast_3
556,0.8187726835345053,0.7197129726409912,future,0.8,579,501.0,fast_3
557,0.8189750394270296,0.7199935913085938,future,0.8,579,501.0,fast_3
558,0.8191453830200324,0.7202949523925781,future,0.8,579,501.0,fast_3
559,0.8192654821945842,0.7206164598464966,future,0.8,579,501.0,fast_3
560,0.8191506478556543,0.7209573984146118,future,0.8,579,501.0,fast_3
561,0.8075185142491745,0.7213170528411865,future,0.8,579,501.0,fast_3
562,0.8123966024766631,0.7216944694519043,future,0.8,579,501.0,fast_3
563,0.8059442060801678,0.7220889329910278,future,0.8,579,501.0,fast_3
564,0.8058896894351155,0.7224997282028198,future,0.8,579,501.0,fast_3
565,0.8061981075812558,0.7229259014129639,future,0.8,579,501.0,fast_3
566,0.8067394582921738,0.7233668565750122,future,0.8,579,501.0,fast_3
567,0.8059318099022696,0.7238215208053589,future,0.8,579,501.0,fast_3
568,0.8096313889862856,0.7242895364761353,future,0.8,579,501.0,fast_3
569,0.8105528332184917,0.7247695922851562,future,0.8,579,501.0,fast_3
570,0.8067374441763007,0.7252609729766846,future,0.8,579,501.0,fast_3
571,0.8041391578383622,0.7257629632949829,future,0.8,579,501.0,fast_3
572,0.8042746849115066,0.7262743711471558,future,0.8,579,501.0,fast_3
573,0.8049821816392777,0.7267947196960449,future,0.8,579,501.0,fast_3
574,0.8045755547485186,0.7273229360580444,future,0.8,579,501.0,fast_3
575,0.806050397338589,0.7278580665588379,future,0.8,579,501.0,fast_3
576,0.8079201347228787,0.7283990383148193,future,0.8,579,501.0,fast_3
577,0.8082652355095299,0.728945255279541,future,0.8,579,501.0,fast_3
578,0.8014859553090545,0.7294957637786865,future,0.8,579,501.0,fast_3
579,0.7999987110575019,0.7300496101379395,future,0.8,579,501.0,fast_3
580,0.7999478532820633,0.7306057214736938,future,0.8,579,501.0,fast_3
581,0.7994181508046024,0.7311632633209229,future,0.8,579,501.0,fast_3
582,0.8031883626734982,0.7317211627960205,future,0.8,579,501.0,fast_3
583,0.8057903731847376,0.7322787046432495,future,0.8,579,501.0,fast_3
584,0.8068401983804235,0.7328345775604248,future,0.8,579,501.0,fast_3
585,0.8036820091009141,0.73338782787323,future,0.8,579,501.0,fast_3
586,0.8024097162843,0.7339373826980591,future,0.8,579,501.0,fast_3
587,0.804006644178054,0.7344822883605957,future,0.8,579,501.0,fast_3
588,0.8044580378321108,0.7350213527679443,future,0.8,579,501.0,fast_3
589,0.8039629277677489,0.7355537414550781,future,0.8,579,501.0,fast_3
590,0.8076057937856348,0.7360782623291016,future,0.8,579,501.0,fast_3
591,0.8087292291298038,0.7365937232971191,future,0.8,579,501.0,fast_3
592,0.8093553003657764,0.737099289894104,future,0.8,579,501.0,fast_3
593,0.8094268014371659,0.7375937700271606,future,0.8,579,501.0,fast_3
594,0.8105097307220769,0.7380762100219727,future,0.8,579,501.0,fast_3
595,0.8111899030199641,0.7385454177856445,future,0.8,579,501.0,fast_3
596,0.81171487206656,0.7390003204345703,future,0.8,579,501.0,fast_3
597,0.8120066537074546,0.7394399642944336,future,0.8,579,501.0,fast_3
598,0.8122702272238026,0.7398635149002075,future,0.8,579,501.0,fast_3
599,0.8123241461597513,0.740269660949707,future,0.8,579,501.0,fast_3
600,0.8122986121024353,0.7406578063964844,future,0.8,579,501.0,fast_3
601,0.8120660466473706,0.7410268783569336,future,0.8,579,501.0,fast_3
602,0.8122223583206811,0.7413761615753174,future,0.8,579,501.0,fast_3
603,0.8129345172339933,0.7417048215866089,future,0.8,579,501.0,fast_3
604,0.812706063946782,0.7420122623443604,future,0.8,579,501.0,fast_3
605,0.812416985339713,0.742297887802124,future,0.8,579,501.0,fast_3
606,0.8104208094358716,0.7425611019134521,future,0.8,579,501.0,fast_3
607,0.8114120341871482,0.7428015470504761,future,0.8,579,501.0,fast_3
608,0.8127286444242137,0.743018627166748,future,0.8,579,501.0,fast_3
609,0.8164519015987691,0.7432122230529785,future,0.8,579,501.0,fast_3
610,0.8168286308929265,0.7433820962905884,future,0.8,579,501.0,fast_3
611,0.8128374549086427,0.7435281276702881,future,0.8,579,501.0,fast_3
612,0.809467747092671,0.7436501979827881,future,0.8,579,501.0,fast_3
613,0.8096824472853171,0.7437489032745361,future,0.8,579,501.0,fast_3
614,0.8083531870416709,0.743823766708374,future,0.8,579,501.0,fast_3
615,0.8112973176786309,0.7438755035400391,future,0.8,579,501.0,fast_3
616,0.8145134524993001,0.7439039945602417,future,0.8,579,501.0,fast_3
617,0.81021390725306,0.7439097166061401,future,0.8,579,501.0,fast_3
618,0.8076797662261131,0.7438927888870239,future,0.8,579,501.0,fast_3
619,0.80747080286959,0.7438540458679199,future,0.8,579,501.0,fast_3
620,0.8061146478656477,0.7437934875488281,future,0.8,579,501.0,fast_3
621,0.8084434868579179,0.7437118291854858,future,0.8,579,501.0,fast_3
622,0.8116668388220516,0.7436094284057617,future,0.8,579,501.0,fast_3
623,0.8118180831325104,0.7434866428375244,future,0.8,579,501.0,fast_3
624,0.8066532087264987,0.7433440685272217,future,0.8,579,501.0,fast_3
625,0.8038012956496694,0.7431821823120117,future,0.8,579,501.0,fast_3
626,0.7921777052435184,0.7430014610290527,future,0.8,579,501.0,fast_3
627,0.7885765737845923,0.7428021430969238,future,0.8,579,501.0,fast_3
628,0.7938729243453273,0.7425845861434937,future,0.8,579,501.0,fast_3
629,0.7853799990865783,0.7423496246337891,future,0.8,579,501.0,fast_3
630,0.7828059681602193,0.7420972585678101,future,0.8,579,501.0,fast_3
631,0.7808456369795762,0.741828203201294,future,0.8,579,501.0,fast_3
632,0.7799091589553298,0.7415426969528198,future,0.8,579,501.0,fast_3
633,0.7828142396213275,0.7412412166595459,future,0.8,579,501.0,fast_3
634,0.7808973911745593,0.7409242391586304,future,0.8,579,501.0,fast_3
635,0.7769824401130474,0.7405920028686523,future,0.8,579,501.0,fast_3
636,0.7759831412226327,0.7402453422546387,future,0.8,579,501.0,fast_3
637,0.7750387659263726,0.7398842573165894,future,0.8,579,501.0,fast_3
638,0.772426810598058,0.7395094633102417,future,0.8,579,501.0,fast_3
639,0.7799639101839015,0.7391211986541748,future,0.8,579,501.0,fast_3
640,0.7727511588403694,0.738720178604126,future,0.8,579,501.0,fast_3
641,0.7713928249643932,0.7383066415786743,future,0.8,579,501.0,fast_3
642,0.7708170943529172,0.7378811836242676,future,0.8,579,501.0,fast_3
643,0.7702833270217233,0.7374441623687744,future,0.8,579,501.0,fast_3
644,0.7672943625086649,0.7369961738586426,future,0.8,579,501.0,fast_3
645,0.7715022251324737,0.7365375757217407,future,0.8,579,501.0,fast_3
646,0.7750930004812833,0.736068844795227,future,0.8,579,501.0,fast_3
647,0.7745212585528236,0.7355905771255493,future,0.8,579,501.0,fast_3
648,0.7748891924323817,0.7351030111312866,future,0.8,579,501.0,fast_3
649,0.7755158423395115,0.7346068620681763,future,0.8,579,501.0,fast_3
650,0.7763061280340994,0.7341024875640869,future,0.8,579,501.0,fast_3
651,0.776763960638247,0.7335904836654663,future,0.8,579,501.0,fast_3
652,0.7771982847849603,0.733070969581604,future,0.8,579,501.0,fast_3
653,0.7775459143371708,0.7325445413589478,future,0.8,579,501.0,fast_3
654,0.7773543452093828,0.7320117950439453,future,0.8,579,501.0,fast_3
655,0.7769701286333129,0.7314728498458862,future,0.8,579,501.0,fast_3
656,0.7764741183707711,0.7309284210205078,future,0.8,579,501.0,fast_3
657,0.7757650734415268,0.7303787469863892,future,0.8,579,501.0,fast_3
658,0.7755685029672644,0.7298240661621094,future,0.8,579,501.0,fast_3
659,0.7751650194576928,0.7292650938034058,future,0.8,579,501.0,fast_3
660,0.7753450369435372,0.7287019491195679,future,0.8,579,501.0,fast_3
661,0.7755452526349382,0.7281349897384644,future,0.8,579,501.0,fast_3
662,0.7755992045532643,0.7275646924972534,future,0.8,579,501.0,fast_3
663,0.7823636071968706,0.7269911766052246,future,0.8,579,501.0,fast_3
664,0.7845797178189682,0.7264149188995361,future,0.8,579,501.0,fast_3
665,0.7825730479591995,0.7258361577987671,future,0.8,579,501.0,fast_3
666,0.7813953108579332,0.7252552509307861,future,0.8,579,501.0,fast_3
667,0.7807995033616781,0.7246721982955933,future,0.8,579,501.0,fast_3
668,0.7806548214006431,0.7240875959396362,future,0.8,579,501.0,fast_3
669,0.78154095064591,0.723501443862915,future,0.8,579,501.0,fast_3
670,0.7827358311369401,0.7229142189025879,future,0.8,579,501.0,fast_3
671,0.7833307067946824,0.7223258018493652,future,0.8,579,501.0,fast_3
672,0.7819090951247061,0.7217366695404053,future,0.8,579,501.0,fast_3
673,0.7801102980951576,0.7211469411849976,future,0.8,579,501.0,fast_3
674,0.7792877810999539,0.7205567359924316,future,0.8,579,501.0,fast_3
675,0.7787214411451254,0.7199662923812866,future,0.8,579,501.0,fast_3
676,0.7778298538625711,0.7193758487701416,future,0.8,579,501.0,fast_3
677,0.7778942092343892,0.718785285949707,future,0.8,579,501.0,fast_3
678,0.7753924710422534,0.7181950807571411,future,0.8,579,501.0,fast_3
679,0.7728968460982467,0.7176052331924438,future,0.8,579,501.0,fast_3
680,0.7705590984625739,0.7170157432556152,future,0.8,579,501.0,fast_3
681,0.7689215907904359,0.7164269685745239,future,0.8,579,501.0,fast_3
682,0.7677163833165277,0.7158389091491699,future,0.8,579,501.0,fast_3
683,0.7664418402979457,0.7152514457702637,future,0.8,579,501.0,fast_3
684,0.7675407718267083,0.7146650552749634,future,0.8,579,501.0,fast_3
685,0.7677358731556883,0.7140796184539795,future,0.8,579,501.0,fast_3
686,0.7678938126955694,0.7134952545166016,future,0.8,579,501.0,fast_3
687,0.7657456097107233,0.7129119634628296,future,0.8,579,501.0,fast_3
688,0.7642422901940739,0.7123299837112427,future,0.8,579,501.0,fast_3
689,0.7600387469599824,0.7117493152618408,future,0.8,579,501.0,fast_3
690,0.7554820727483533,0.711169958114624,future,0.8,579,501.0,fast_3
691,0.7567680782816888,0.7105919122695923,future,0.8,579,501.0,fast_3
692,0.7572080043959961,0.7100154161453247,future,0.8,579,501.0,fast_3
693,0.7570775262076056,0.7094404697418213,future,0.8,579,501.0,fast_3
694,0.755513775127531,0.7088669538497925,future,0.8,579,501.0,fast_3
695,0.7537969957556286,0.7082951068878174,future,0.8,579,501.0,fast_3
696,0.7531177282786474,0.7077248096466064,future,0.8,579,501.0,fast_3
697,0.752393507761833,0.7071561813354492,future,0.8,579,501.0,fast_3
698,0.7517297758528305,0.7065892219543457,future,0.8,579,501.0,fast_3
699,0.7513189779107776,0.7060240507125854,future,0.8,579,501.0,fast_3
700,0.7529023884160196,0.7054604291915894,future,0.8,579,501.0,fast_3
701,0.7533704341301546,0.7048988342285156,future,0.8,579,501.0,fast_3
702,0.7528939341925448,0.704338788986206,future,0.8,579,501.0,fast_3
703,0.7529130737252482,0.7037806510925293,future,0.8,579,501.0,fast_3
704,0.7522211885881588,0.7032243013381958,future,0.8,579,501.0,fast_3
705,0.7521647734574058,0.7026697397232056,future,0.8,579,501.0,fast_3
706,0.7517733741992814,0.7021170854568481,future,0.8,579,501.0,fast_3
707,0.7513164523237893,0.7015663385391235,future,0.8,579,501.0,fast_3
708,0.7510353919044589,0.7010173797607422,future,0.8,579,501.0,fast_3
709,0.7506694812946347,0.7004702091217041,future,0.8,579,501.0,fast_3
710,0.7503642715315225,0.6999249458312988,future,0.8,579,501.0,fast_3
711,0.7562415680592606,0.6993815898895264,future,0.8,579,501.0,fast_3
712,0.7576519957627597,0.6988401412963867,future,0.8,579,501.0,fast_3
713,0.757092004464506,0.6983004808425903,future,0.8,579,501.0,fast_3
714,0.7571555831918005,0.6977627277374268,future,0.8,579,501.0,fast_3
715,0.7569413143741125,0.697226881980896,future,0.8,579,501.0,fast_3
716,0.7567160272044385,0.696692943572998,future,0.8,579,501.0,fast_3
717,0.7559416752600063,0.6961609125137329,future,0.8,579,501.0,fast_3
718,0.7526991013734875,0.695630669593811,future,0.8,579,501.0,fast_3
719,0.7504834476488819,0.6951022148132324,future,0.8,579,501.0,fast_3
720,0.7489073081649599,0.6945757865905762,future,0.8,579,501.0,fast_3
721,0.7480656865832321,0.6940512657165527,future,0.8,579,501.0,fast_3
722,0.7490400273216826,0.6935285329818726,future,0.8,579,501.0,fast_3
723,0.7507309051218032,0.6930077075958252,future,0.8,579,501.0,fast_3
724,0.748731014302822,0.6924886703491211,future,0.8,579,501.0,fast_3
725,0.7458315673676176,0.6919716596603394,future,0.8,579,501.0,fast_3
726,0.7446248896602293,0.6914564371109009,future,0.8,579,501.0,fast_3
727,0.7441044007885986,0.6909430027008057,future,0.8,579,501.0,fast_3
728,0.7430324750763331,0.6904314756393433,future,0.8,579,501.0,fast_3
729,0.744269141515664,0.6899217367172241,future,0.8,579,501.0,fast_3
730,0.7452526795357659,0.6894137859344482,future,0.8,579,501.0,fast_3
731,0.7448329041175423,0.6889077425003052,future,0.8,579,501.0,fast_3
732,0.742265036505616,0.6884034872055054,future,0.8,579,501.0,fast_3
733,0.7407742918067456,0.6879009008407593,future,0.8,579,501.0,fast_3
734,0.7396841179544016,0.6874003410339355,future,0.8,579,501.0,fast_3
735,0.7395783716903485,0.6869014501571655,future,0.8,579,501.0,fast_3
736,0.7412622507809972,0.6864044666290283,future,0.8,579,501.0,fast_3
737,0.7454191300133384,0.6859091520309448,future,0.8,579,501.0,fast_3
738,0.7467144586483698,0.6854156255722046,future,0.8,579,501.0,fast_3
739,0.7475533444638446,0.6849238872528076,future,0.8,579,501.0,fast_3
740,0.7480709117819037,0.6844339370727539,future,0.8,579,501.0,fast_3
741,0.7482464688347817,0.6839456558227539,future,0.8,579,501.0,fast_3
742,0.7485649233627428,0.6834591627120972,future,0.8,579,501.0,fast_3
743,0.7488088737561095,0.6829744577407837,future,0.8,579,501.0,fast_3
744,0.749287923988613,0.6824915409088135,future,0.8,579,501.0,fast_3
745,0.7492420357403923,0.6820101737976074,future,0.8,579,501.0,fast_3
746,0.7490901028725795,0.6815307140350342,future,0.8,579,501.0,fast_3
747,0.7488390603584105,0.6810529232025146,future,0.8,579,501.0,fast_3
748,0.7487992881702884,0.6805768013000488,future,0.8,579,501.0,fast_3
749,0.7379732625673843,0.6801023483276367,future,0.8,579,501.0,fast_3
750,0.7379352404118603,0.6796295642852783,future,0.8,579,501.0,fast_3
751,0.7379455955966379,0.6791585683822632,future,0.8,579,501.0,fast_3
752,0.7354732928876011,0.6786891222000122,future,0.8,579,501.0,fast_3
753,0.7384693597342741,0.6782214641571045,future,0.8,579,501.0,fast_3
754,0.7431628961228112,0.6777553558349609,future,0.8,579,501.0,fast_3
755,0.7392104759828918,0.6772909164428711,future,0.8,579,501.0,fast_3
756,0.7374119394460048,0.676828145980835,future,0.8,579,501.0,fast_3
