cycle,observed_soh,predicted_soh,split,eol_threshold,true_eol_cycle,predicted_eol_cycle,adaptation_mode
412,0.8594823320287039,0.8594823320287039,support,0.8,579,520.0,full
413,0.8601960685489116,0.8601960685489116,support,0.8,579,520.0,full
414,0.8603187560845575,0.8603187560845575,support,0.8,579,520.0,full
415,0.8602247625957791,0.8602247625957791,support,0.8,579,520.0,full
416,0.860151469563374,0.860151469563374,support,0.8,579,520.0,full
417,0.8599959377856495,0.8599959377856495,support,0.8,579,520.0,full
418,0.8597367059273265,0.8597367059273265,support,0.8,579,520.0,full
419,0.8598700967495557,0.8598700967495557,support,0.8,579,520.0,full
420,0.8600666473141415,0.8600666473141415,support,0.8,579,520.0,full
421,0.8600199652656231,0.8600199652656231,support,0.8,579,520.0,full
422,0.86000408648182,0.86000408648182,support,0.8,579,520.0,full
423,0.8600253543685134,0.8600253543685134,support,0.8,579,520.0,full
424,0.8556896612099028,0.8556896612099028,support,0.8,579,520.0,full
425,0.8579392161351809,0.8579392161351809,support,0.8,579,520.0,full
426,0.8571912984828505,0.8571912984828505,support,0.8,579,520.0,full
427,0.8611337526055493,0.8611337526055493,support,0.8,579,520.0,full
428,0.8623164717603579,0.8623164717603579,support,0.8,579,520.0,full
429,0.8547059508308777,0.8547059508308777,support,0.8,579,520.0,full
430,0.8530731154207027,0.8530731154207027,support,0.8,579,520.0,full
431,0.8531971980414265,0.8531971980414265,support,0.8,579,520.0,full
432,0.8533468674879046,0.8533468674879046,support,0.8,579,520.0,full
433,0.8516835206704171,0.8516835206704171,support,0.8,579,520.0,full
434,0.8575752534365018,0.8575752534365018,support,0.8,579,520.0,full
435,0.8545481187946925,0.8545481187946925,support,0.8,579,520.0,full
436,0.8508865670939258,0.8508865670939258,support,0.8,579,520.0,full
437,0.8515280769731238,0.8515280769731238,support,0.8,579,520.0,full
438,0.8513603541589964,0.8513603541589964,support,0.8,579,520.0,full
439,0.8497104251846279,0.8497104251846279,support,0.8,579,520.0,full
440,0.8536081035580947,0.8536081035580947,support,0.8,579,520.0,full
441,0.8557322166447678,0.8557322166447678,support,0.8,579,520.0,full
442,0.8476513772409243,0.8476513772409243,support,0.8,579,520.0,full
443,0.8479770388674975,0.8479770388674975,support,0.8,579,520.0,full
444,0.8483214800628466,0.8483214800628466,support,0.8,579,520.0,full
445,0.8486330114780435,0.8486330114780435,support,0.8,579,520.0,full
446,0.8501694520364942,0.8501694520364942,support,0.8,579,520.0,full
447,0.843393893836142,0.843393893836142,support,0.8,579,520.0,full
448,0.8447556943923757,0.8447556943923757,support,0.8,579,520.0,full
449,0.8458867115020612,0.8458867115020612,support,0.8,579,520.0,full
450,0.8467090965398496,0.8467090965398496,support,0.8,579,520.0,full
451,0.8483128542673037,0.8483128542673037,support,0.8,579,520.0,full
452,0.8490192864342528,0.8490192864342528,support,0.8,579,520.0,full
453,0.8494616980885789,0.8494616980885789,support,0.8,579,520.0,full
454,0.848868085453858,0.848868085453858,support,0.8,579,520.0,full
455,0.848487405736499,0.848487405736499,support,0.8,579,520.0,full
456,0.8483513725426369,0.8483513725426369,support,0.8,579,520.0,full
457,0.8481910232655778,0.8481910232655778,support,0.8,579,520.0,full
458,0.8482957428605389,0.8482957428605389,support,0.8,579,520.0,full
459,0.8486175958210476,0.8486175958210476,support,0.8,579,520.0,full
460,0.8487913891063695,0.8487913891063695,support,0.8,579,520.0,full
461,0.8488997503145305,0.8488997503145305,support,0.8,579,520.0,full
462,0.848971508203278,0.848971508203278,support,0.8,579,520.0,full
463,0.8428296688251858,0.8428296688251858,support,0.8,579,520.0,full
464,0.8318669176101957,0.8318669176101957,support,0.8,579,520.0,full
465,0.831183684442651,0.831183684442651,support,0.8,579,520.0,full
466,0.8304176102555945,0.8304176102555945,support,0.8,579,520.0,full
467,0.8294015434871627,0.8294015434871627,support,0.8,579,520.0,full
468,0.8301536233654927,0.8301536233654927,support,0.8,579,520.0,full
469,0.8287671372451286,0.8287671372451286,support,0.8,579,520.0,full
470,0.8246713962049061,0.8246713962049061,support,0.8,579,520.0,full
471,0.8236855053076658,0.8236855053076658,support,0.8,579,520.0,full
472,0.8283252398898793,0.8283252398898793,support,0.8,579,520.0,full
473,0.8235628735519582,0.8235628735519582,support,0.8,579,520.0,full
474,0.8221723425992304,0.8221723425992304,support,0.8,579,520.0,full
475,0.8273313710880986,0.8273313710880986,support,0.8,579,520.0,full
476,0.8241711572328928,0.8241711572328928,support,0.8,579,520.0,full
477,0.8224096162347709,0.8224096162347709,support,0.8,579,520.0,full
478,0.822072945657905,0.822072945657905,support,0.8,579,520.0,full
479,0.8203467907541724,0.8203467907541724,support,0.8,579,520.0,full
480,0.8190840767203037,0.8190840767203037,support,0.8,579,520.0,full
481,0.8259232790259288,0.8259232790259288,support,0.8,579,520.0,full
482,0.8196439267064065,0.8196439267064065,support,0.8,579,520.0,full
483,0.8196389090251271,0.8196389090251271,support,0.8,579,520.0,full
484,0.8173712345272431,0.8173712345272431,support,0.8,579,520.0,full
485,0.8162475274322489,0.8162475274322489,support,0.8,579,520.0,full
486,0.821059505158478,0.821059505158478,support,0.8,579,520.0,full
487,0.8167848206560052,0.8167848206560052,support,0.8,579,520.0,full
488,0.8190714879615996,0.8190714879615996,support,0.8,579,520.0,full
489,0.8200199520765533,0.8200199520765533,support,0.8,579,520.0,full
490,0.8199495061797697,0.8199495061797697,support,0.8,579,520.0,full
491,0.8231925272095797,0.8231925272095797,support,0.8,579,520.0,full
492,0.8197069578127205,0.8197069578127205,support,0.8,579,520.0,full
493,0.8204373036677498,0.8204373036677498,support,0.8,579,520.0,full
494,0.8202906797555766,0.8202906797555766,support,0.8,579,520.0,full
495,0.8199814129687856,0.8199814129687856,support,0.8,579,520.0,full
496,0.825031328834894,0.825031328834894,support,0.8,579,520.0,full
497,0.8261464609775588,0.8261464609775588,support,0.8,579,520.0,full
498,0.8267194472119518,0.8267194472119518,support,0.8,579,520.0,full
499,0.8270574501964918,0.8270574501964918,support,0.8,579,520.0,full
500,0.8273318232419692,0.8273318232419692,support,0.8,579,520.0,full
501,0.8276427421313767,0.8273630142211914,future,0.8,579,520.0,full
502,0.8284329428270628,0.819747805595398,future,0.8,579,520.0,full
503,0.8291396331860519,0.8121827840805054,future,0.8,579,520.0,full
504,0.8292704629410643,0.8069463968276978,future,0.8,579,520.0,full
505,0.8293964565128961,0.8039418458938599,future,0.8,579,520.0,full
506,0.8292141884184867,0.8023936748504639,future,0.8,579,520.0,full
507,0.829118422830132,0.8016660213470459,future,0.8,579,520.0,full
508,0.8290500850661376,0.8013565540313721,future,0.8,579,520.0,full
509,0.8278074096888265,0.8012376427650452,future,0.8,579,520.0,full
510,0.8276676863299275,0.8011890053749084,future,0.8,579,520.0,full
511,0.8274924092453958,0.8011513948440552,future,0.8,579,520.0,full
512,0.822466120496145,0.8010985851287842,future,0.8,579,520.0,full
513,0.8225561587884173,0.8010205030441284,future,0.8,579,520.0,full
514,0.8261180076446913,0.8009147047996521,future,0.8,579,520.0,full
515,0.8302295881193685,0.8007819056510925,future,0.8,579,520.0,full
516,0.8218596643260812,0.8006241321563721,future,0.8,579,520.0,full
517,0.8208449841508461,0.8004433512687683,future,0.8,579,520.0,full
518,0.8206768113906512,0.8002418279647827,future,0.8,579,520.0,full
519,0.8195151668859042,0.8000211119651794,future,0.8,579,520.0,full
520,0.8182916712287127,0.7997833490371704,future,0.8,579,520.0,full
521,0.8243942846877885,0.7995303869247437,future,0.8,579,520.0,full
522,0.825276771574269,0.7992640137672424,future,0.8,579,520.0,full
523,0.8199373282283391,0.7989860773086548,future,0.8,579,520.0,full
524,0.8159527886189242,0.7986987829208374,future,0.8,579,520.0,full
525,0.8177731547950274,0.7984042167663574,future,0.8,579,520.0,full
526,0.8170695532907543,0.7981045842170715,future,0.8,579,520.0,full
527,0.8158099882786675,0.7978019118309021,future,0.8,579,520.0,full
528,0.8189285017427795,0.7974985241889954,future,0.8,579,520.0,full
529,0.8214035001288575,0.7971962690353394,future,0.8,579,520.0,full
530,0.8218771124961576,0.796897292137146,future,0.8,579,520.0,full
531,0.8144111931021164,0.796603262424469,future,0.8,579,520.0,full
532,0.8130072336901778,0.7963159084320068,future,0.8,579,520.0,full
533,0.8138577525408494,0.7960367798805237,future,0.8,579,520.0,full
534,0.8131567665343999,0.7957674264907837,future,0.8,579,520.0,full
535,0.8105070514471796,0.7955090403556824,future,0.8,579,520.0,full
536,0.8167528482076117,0.79526287317276,future,0.8,579,520.0,full
537,0.8180921962281728,0.7950299382209778,future,0.8,579,520.0,full
538,0.8135694211932765,0.7948110103607178,future,0.8,579,520.0,full
539,0.8094821559636719,0.7946068644523621,future,0.8,579,520.0,full
540,0.8108218777136094,0.7944179773330688,future,0.8,579,520.0,full
541,0.8107035451098064,0.7942451238632202,future,0.8,579,520.0,full
542,0.810227335232265,0.7940884232521057,future,0.8,579,520.0,full
543,0.8125699024464919,0.793948233127594,future,0.8,579,520.0,full
544,0.8150885777225678,0.7938247323036194,future,0.8,579,520.0,full
545,0.8157454498390302,0.7937179803848267,future,0.8,579,520.0,full
546,0.8161686127014794,0.7936279773712158,future,0.8,579,520.0,full
547,0.8164764364738542,0.7935547828674316,future,0.8,579,520.0,full
548,0.8168830921796026,0.7934984564781189,future,0.8,579,520.0,full
549,0.8172542711764897,0.7934585809707642,future,0.8,579,520.0,full
550,0.8174718062906239,0.7934349775314331,future,0.8,579,520.0,full
551,0.8177649511213049,0.7934273481369019,future,0.8,579,520.0,full
552,0.8179730293689171,0.7934354543685913,future,0.8,579,520.0,full
553,0.8182728531128926,0.7934589385986328,future,0.8,579,520.0,full
554,0.8185992406175396,0.7934974431991577,future,0.8,579,520.0,full
555,0.818672794866574,0.7935507297515869,future,0.8,579,520.0,full
556,0.8187726835345053,0.7936182022094727,future,0.8,579,520.0,full
557,0.8189750394270296,0.7936997413635254,future,0.8,579,520.0,full
558,0.8191453830200324,0.7937946319580078,future,0.8,579,520.0,full
559,0.8192654821945842,0.7939023971557617,future,0.8,579,520.0,full
560,0.8191506478556543,0.794022798538208,future,0.8,579,520.0,full
561,0.8075185142491745,0.7941552996635437,future,0.8,579,520.0,full
562,0.8123966024766631,0.7942994236946106,future,0.8,579,520.0,full
563,0.8059442060801678,0.7944547533988953,future,0.8,579,520.0,full
564,0.8058896894351155,0.79462069272995,future,0.8,579,520.0,full
565,0.8061981075812558,0.7947965860366821,future,0.8,579,520.0,full
566,0.8067394582921738,0.7949821352958679,future,0.8,579,520.0,full
567,0.8059318099022696,0.7951766848564148,future,0.8,579,520.0,full
568,0.8096313889862856,0.795380175113678,future,0.8,579,520.0,full
569,0.8105528332184917,0.7955915927886963,future,0.8,579,520.0,full
570,0.8067374441763007,0.7958105206489563,future,0.8,579,520.0,full
571,0.8041391578383622,0.7960366010665894,future,0.8,579,520.0,full
572,0.8042746849115066,0.7962693572044373,future,0.8,579,520.0,full
573,0.8049821816392777,0.7965081930160522,future,0.8,579,520.0,full
574,0.8045755547485186,0.7967526912689209,future,0.8,579,520.0,full
575,0.806050397338589,0.7970023155212402,future,0.8,579,520.0,full
576,0.8079201347228787,0.797256588935852,future,0.8,579,520.0,full
577,0.8082652355095299,0.7975149154663086,future,0.8,579,520.0,full
578,0.8014859553090545,0.797776997089386,future,0.8,579,520.0,full
579,0.7999987110575019,0.7980422973632812,future,0.8,579,520.0,full
580,0.7999478532820633,0.7983102798461914,future,0.8,579,520.0,full
581,0.7994181508046024,0.7985804677009583,future,0.8,579,520.0,full
582,0.8031883626734982,0.7988523244857788,future,0.8,579,520.0,full
583,0.8057903731847376,0.7991254925727844,future,0.8,579,520.0,full
584,0.8068401983804235,0.7993993163108826,future,0.8,579,520.0,full
585,0.8036820091009141,0.7996736168861389,future,0.8,579,520.0,full
586,0.8024097162843,0.7999476194381714,future,0.8,579,520.0,full
587,0.804006644178054,0.8002209663391113,future,0.8,579,520.0,full
588,0.8044580378321108,0.8004932403564453,future,0.8,579,520.0,full
589,0.8039629277677489,0.8007639646530151,future,0.8,579,520.0,full
590,0.8076057937856348,0.8010327816009521,future,0.8,579,520.0,full
591,0.8087292291298038,0.8012992739677429,future,0.8,579,520.0,full
592,0.8093553003657764,0.801563024520874,future,0.8,579,520.0,full
593,0.8094268014371659,0.8018238544464111,future,0.8,579,520.0,full
594,0.8105097307220769,0.8020813465118408,future,0.8,579,520.0,full
595,0.8111899030199641,0.802335262298584,future,0.8,579,520.0,full
596,0.81171487206656,0.8025851249694824,future,0.8,579,520.0,full
597,0.8120066537074546,0.8028310537338257,future,0.8,579,520.0,full
598,0.8122702272238026,0.803072452545166,future,0.8,579,520.0,full
599,0.8123241461597513,0.8033093214035034,future,0.8,579,520.0,full
600,0.8122986121024353,0.8035413026809692,future,0.8,579,520.0,full
601,0.8120660466473706,0.8037683963775635,future,0.8,579,520.0,full
602,0.8122223583206811,0.8039906024932861,future,0.8,579,520.0,full
603,0.8129345172339933,0.8042076826095581,future,0.8,579,520.0,full
604,0.812706063946782,0.8044198751449585,future,0.8,579,520.0,full
605,0.812416985339713,0.8046269416809082,future,0.8,579,520.0,full
606,0.8104208094358716,0.8048291206359863,future,0.8,579,520.0,full
607,0.8114120341871482,0.8050264716148376,future,0.8,579,520.0,full
608,0.8127286444242137,0.8052190542221069,future,0.8,579,520.0,full
609,0.8164519015987691,0.8054071664810181,future,0.8,579,520.0,full
610,0.8168286308929265,0.8055910468101501,future,0.8,579,520.0,full
611,0.8128374549086427,0.8057711124420166,future,0.8,579,520.0,full
612,0.809467747092671,0.805947482585907,future,0.8,579,520.0,full
613,0.8096824472853171,0.8061206340789795,future,0.8,579,520.0,full
614,0.8083531870416709,0.8062909841537476,future,0.8,579,520.0,full
615,0.8112973176786309,0.8064588904380798,future,0.8,579,520.0,full
616,0.8145134524993001,0.8066247701644897,future,0.8,579,520.0,full
617,0.81021390725306,0.8067892789840698,future,0.8,579,520.0,full
618,0.8076797662261131,0.8069528341293335,future,0.8,579,520.0,full
619,0.80747080286959,0.8071159720420837,future,0.8,579,520.0,full
620,0.8061146478656477,0.807279109954834,future,0.8,579,520.0,full
621,0.8084434868579179,0.8074427843093872,future,0.8,579,520.0,full
622,0.8116668388220516,0.8076076507568359,future,0.8,579,520.0,full
623,0.8118180831325104,0.807774007320404,future,0.8,579,520.0,full
624,0.8066532087264987,0.8079423904418945,future,0.8,579,520.0,full
625,0.8038012956496694,0.8081132173538208,future,0.8,579,520.0,full
626,0.7921777052435184,0.8082867860794067,future,0.8,579,520.0,full
627,0.7885765737845923,0.8084635138511658,future,0.8,579,520.0,full
628,0.7938729243453273,0.8086436986923218,future,0.8,579,520.0,full
629,0.7853799990865783,0.8088276386260986,future,0.8,579,520.0,full
630,0.7828059681602193,0.8090153932571411,future,0.8,579,520.0,full
631,0.7808456369795762,0.8092072010040283,future,0.8,579,520.0,full
632,0.7799091589553298,0.8094031810760498,future,0.8,579,520.0,full
633,0.7828142396213275,0.8096033334732056,future,0.8,579,520.0,full
634,0.7808973911745593,0.8098077774047852,future,0.8,579,520.0,full
635,0.7769824401130474,0.810016393661499,future,0.8,579,520.0,full
636,0.7759831412226327,0.8102291226387024,future,0.8,579,520.0,full
637,0.7750387659263726,0.8104456663131714,future,0.8,579,520.0,full
638,0.772426810598058,0.810666024684906,future,0.8,579,520.0,full
639,0.7799639101839015,0.8108898401260376,future,0.8,579,520.0,full
640,0.7727511588403694,0.8111170530319214,future,0.8,579,520.0,full
641,0.7713928249643932,0.811347246170044,future,0.8,579,520.0,full
642,0.7708170943529172,0.8115801811218262,future,0.8,579,520.0,full
643,0.7702833270217233,0.811815619468689,future,0.8,579,520.0,full
644,0.7672943625086649,0.8120531439781189,future,0.8,579,520.0,full
645,0.7715022251324737,0.8122923970222473,future,0.8,579,520.0,full
646,0.7750930004812833,0.8125331401824951,future,0.8,579,520.0,full
647,0.7745212585528236,0.8127750158309937,future,0.8,579,520.0,full
648,0.7748891924323817,0.8130176067352295,future,0.8,579,520.0,full
649,0.7755158423395115,0.813260555267334,future,0.8,579,520.0,full
650,0.7763061280340994,0.8135036826133728,future,0.8,579,520.0,full
651,0.776763960638247,0.8137465715408325,future,0.8,579,520.0,full
652,0.7771982847849603,0.8139887452125549,future,0.8,579,520.0,full
653,0.7775459143371708,0.81423020362854,future,0.8,579,520.0,full
654,0.7773543452093828,0.8144704103469849,future,0.8,579,520.0,full
655,0.7769701286333129,0.8147093057632446,future,0.8,579,520.0,full
656,0.7764741183707711,0.8149464130401611,future,0.8,579,520.0,full
657,0.7757650734415268,0.8151816725730896,future,0.8,579,520.0,full
658,0.7755685029672644,0.8154147267341614,future,0.8,579,520.0,full
659,0.7751650194576928,0.8156455159187317,future,0.8,579,520.0,full
660,0.7753450369435372,0.8158736228942871,future,0.8,579,520.0,full
661,0.7755452526349382,0.8160990476608276,future,0.8,579,520.0,full
662,0.7755992045532643,0.816321611404419,future,0.8,579,520.0,full
663,0.7823636071968706,0.8165411949157715,future,0.8,579,520.0,full
664,0.7845797178189682,0.8167576789855957,future,0.8,579,520.0,full
665,0.7825730479591995,0.8169708251953125,future,0.8,579,520.0,full
666,0.7813953108579332,0.8171806335449219,future,0.8,579,520.0,full
667,0.7807995033616781,0.8173871040344238,future,0.8,579,520.0,full
668,0.7806548214006431,0.817590057849884,future,0.8,579,520.0,full
669,0.78154095064591,0.8177895545959473,future,0.8,579,520.0,full
670,0.7827358311369401,0.8179853558540344,future,0.8,579,520.0,full
671,0.7833307067946824,0.8181776404380798,future,0.8,579,520.0,full
672,0.7819090951247061,0.818366289138794,future,0.8,579,520.0,full
673,0.7801102980951576,0.8185513019561768,future,0.8,579,520.0,full
674,0.7792877810999539,0.818732738494873,future,0.8,579,520.0,full
675,0.7787214411451254,0.8189104795455933,future,0.8,579,520.0,full
676,0.7778298538625711,0.819084644317627,future,0.8,579,520.0,full
677,0.7778942092343892,0.8192552328109741,future,0.8,579,520.0,full
678,0.7753924710422534,0.8194222450256348,future,0.8,579,520.0,full
679,0.7728968460982467,0.8195857405662537,future,0.8,579,520.0,full
680,0.7705590984625739,0.8197457194328308,future,0.8,579,520.0,full
681,0.7689215907904359,0.819902241230011,future,0.8,579,520.0,full
682,0.7677163833165277,0.820055365562439,future,0.8,579,520.0,full
683,0.7664418402979457,0.8202051520347595,future,0.8,579,520.0,full
684,0.7675407718267083,0.8203517198562622,future,0.8,579,520.0,full
685,0.7677358731556883,0.8204949498176575,future,0.8,579,520.0,full
686,0.7678938126955694,0.8206350207328796,future,0.8,579,520.0,full
687,0.7657456097107233,0.8207719922065735,future,0.8,579,520.0,full
688,0.7642422901940739,0.8209058046340942,future,0.8,579,520.0,full
689,0.7600387469599824,0.8210366368293762,future,0.8,579,520.0,full
690,0.7554820727483533,0.8211644887924194,future,0.8,579,520.0,full
691,0.7567680782816888,0.8212894201278687,future,0.8,579,520.0,full
692,0.7572080043959961,0.8214115500450134,future,0.8,579,520.0,full
693,0.7570775262076056,0.821530818939209,future,0.8,579,520.0,full
694,0.755513775127531,0.8216475248336792,future,0.8,579,520.0,full
695,0.7537969957556286,0.8217616081237793,future,0.8,579,520.0,full
696,0.7531177282786474,0.8218730688095093,future,0.8,579,520.0,full
697,0.752393507761833,0.8219819068908691,future,0.8,579,520.0,full
698,0.7517297758528305,0.8220882415771484,future,0.8,579,520.0,full
699,0.7513189779107776,0.8221923112869263,future,0.8,579,520.0,full
700,0.7529023884160196,0.8222939968109131,future,0.8,579,520.0,full
701,0.7533704341301546,0.8223934173583984,future,0.8,579,520.0,full
702,0.7528939341925448,0.8224905729293823,future,0.8,579,520.0,full
703,0.7529130737252482,0.8225854635238647,future,0.8,579,520.0,full
704,0.7522211885881588,0.8226783275604248,future,0.8,579,520.0,full
705,0.7521647734574058,0.8227691054344177,future,0.8,579,520.0,full
706,0.7517733741992814,0.8228578567504883,future,0.8,579,520.0,full
707,0.7513164523237893,0.8229446411132812,future,0.8,579,520.0,full
708,0.7510353919044589,0.8230295181274414,future,0.8,579,520.0,full
709,0.7506694812946347,0.8231124877929688,future,0.8,579,520.0,full
710,0.7503642715315225,0.8231937289237976,future,0.8,579,520.0,full
711,0.7562415680592606,0.8232731223106384,future,0.8,579,520.0,full
712,0.7576519957627597,0.8233507871627808,future,0.8,579,520.0,full
713,0.757092004464506,0.8234267234802246,future,0.8,579,520.0,full
714,0.7571555831918005,0.8235011100769043,future,0.8,579,520.0,full
715,0.7569413143741125,0.8235738277435303,future,0.8,579,520.0,full
716,0.7567160272044385,0.8236450552940369,future,0.8,579,520.0,full
717,0.7559416752600063,0.8237147331237793,future,0.8,579,520.0,full
718,0.7526991013734875,0.8237829804420471,future,0.8,579,520.0,full
719,0.7504834476488819,0.8238497972488403,future,0.8,579,520.0,full
720,0.7489073081649599,0.8239150643348694,future,0.8,579,520.0,full
721,0.7480656865832321,0.8239790797233582,future,0.8,579,520.0,full
722,0.7490400273216826,0.8240417242050171,future,0.8,579,520.0,full
723,0.7507309051218032,0.8241031169891357,future,0.8,579,520.0,full
724,0.748731014302822,0.8241631984710693,future,0.8,579,520.0,full
725,0.7458315673676176,0.8242219686508179,future,0.8,579,520.0,full
726,0.7446248896602293,0.8242795467376709,future,0.8,579,520.0,full
727,0.7441044007885986,0.8243361115455627,future,0.8,579,520.0,full
728,0.7430324750763331,0.8243914246559143,future,0.8,579,520.0,full
729,0.744269141515664,0.8244456648826599,future,0.8,579,520.0,full
730,0.7452526795357659,0.8244987726211548,future,0.8,579,520.0,full
731,0.7448329041175423,0.8245508074760437,future,0.8,579,520.0,full
732,0.742265036505616,0.8246018290519714,future,0.8,579,520.0,full
733,0.7407742918067456,0.824651837348938,future,0.8,579,520.0,full
734,0.7396841179544016,0.8247008323669434,future,0.8,579,520.0,full
735,0.7395783716903485,0.8247488141059875,future,0.8,579,520.0,full
736,0.7412622507809972,0.8247959017753601,future,0.8,579,520.0,full
737,0.7454191300133384,0.824842095375061,future,0.8,579,520.0,full
738,0.7467144586483698,0.8248873353004456,future,0.8,579,520.0,full
739,0.7475533444638446,0.8249317407608032,future,0.8,579,520.0,full
740,0.7480709117819037,0.8249752521514893,future,0.8,579,520.0,full
741,0.7482464688347817,0.8250179886817932,future,0.8,579,520.0,full
742,0.7485649233627428,0.8250598907470703,future,0.8,579,520.0,full
743,0.7488088737561095,0.8251008987426758,future,0.8,579,520.0,full
744,0.749287923988613,0.825141191482544,future,0.8,579,520.0,full
745,0.7492420357403923,0.8251807689666748,future,0.8,579,520.0,full
746,0.7490901028725795,0.8252195119857788,future,0.8,579,520.0,full
747,0.7488390603584105,0.8252575397491455,future,0.8,579,520.0,full
748,0.7487992881702884,0.8252948522567749,future,0.8,579,520.0,full
749,0.7379732625673843,0.825331449508667,future,0.8,579,520.0,full
750,0.7379352404118603,0.8253673911094666,future,0.8,579,520.0,full
751,0.7379455955966379,0.8254026174545288,future,0.8,579,520.0,full
752,0.7354732928876011,0.8254371881484985,future,0.8,579,520.0,full
753,0.7384693597342741,0.8254711627960205,future,0.8,579,520.0,full
754,0.7431628961228112,0.82550448179245,future,0.8,579,520.0,full
755,0.7392104759828918,0.8255372047424316,future,0.8,579,520.0,full
756,0.7374119394460048,0.8255692720413208,future,0.8,579,520.0,full
757,0.7394190538666935,0.8256007432937622,future,0.8,579,520.0,full
758,0.740007754765567,0.8256316184997559,future,0.8,579,520.0,full
759,0.740228240927907,0.8256620168685913,future,0.8,579,520.0,full
760,0.7420703455166792,0.825691819190979,future,0.8,579,520.0,full
761,0.7423410403967644,0.825721025466919,future,0.8,579,520.0,full
762,0.7402040065488178,0.8257498145103455,future,0.8,579,520.0,full
763,0.739288012095157,0.8257780075073242,future,0.8,579,520.0,full
764,0.7383351635724246,0.8258056640625,future,0.8,579,520.0,full
765,0.7343393570381606,0.8258329033851624,future,0.8,579,520.0,full
766,0.732929522013193,0.825859546661377,future,0.8,579,520.0,full
767,0.7325758680607808,0.8258857727050781,future,0.8,579,520.0,full
768,0.7314283166408817,0.8259115815162659,future,0.8,579,520.0,full
769,0.7334011316913526,0.8259369134902954,future,0.8,579,520.0,full
770,0.7355424024927877,0.825961709022522,future,0.8,579,520.0,full
771,0.7362786150346378,0.8259861469268799,future,0.8,579,520.0,full
772,0.7361755170387456,0.8260101079940796,future,0.8,579,520.0,full
773,0.7364235017811129,0.8260335922241211,future,0.8,579,520.0,full
774,0.7365576125983168,0.826056718826294,future,0.8,579,520.0,full
775,0.7362032146754612,0.8260793685913086,future,0.8,579,520.0,full
776,0.7374557610749396,0.8261016607284546,future,0.8,579,520.0,full
777,0.7389382356859896,0.8261235952377319,future,0.8,579,520.0,full
778,0.739451765585777,0.8261451721191406,future,0.8,579,520.0,full
779,0.7373609136293924,0.8261662721633911,future,0.8,579,520.0,full
780,0.7360436958453382,0.8261871337890625,future,0.8,579,520.0,full
781,0.7353706377123583,0.8262075185775757,future,0.8,579,520.0,full
782,0.7345054658758235,0.8262275457382202,future,0.8,579,520.0,full
783,0.7336355900107541,0.8262472152709961,future,0.8,579,520.0,full
784,0.7346536848315198,0.8262665271759033,future,0.8,579,520.0,full
785,0.7365856747659647,0.8262856006622314,future,0.8,579,520.0,full
786,0.7368169773906355,0.8263042569160461,future,0.8,579,520.0,full
787,0.7333603569827677,0.8263225555419922,future,0.8,579,520.0,full
788,0.7306860934045445,0.8263405561447144,future,0.8,579,520.0,full
789,0.7294190256764628,0.8263583183288574,future,0.8,579,520.0,full
790,0.7284106110371708,0.8263757228851318,future,0.8,579,520.0,full
791,0.7273821641456755,0.8263928890228271,future,0.8,579,520.0,full
792,0.7279665123313632,0.826409637928009,future,0.8,579,520.0,full
793,0.7272661920933026,0.8264261484146118,future,0.8,579,520.0,full
794,0.724737623985251,0.8264424204826355,future,0.8,579,520.0,full
795,0.7247214398509099,0.8264583349227905,future,0.8,579,520.0,full
796,0.724235051609741,0.8264739513397217,future,0.8,579,520.0,full
797,0.7234620625333849,0.8264893293380737,future,0.8,579,520.0,full
798,0.7228231504414933,0.8265044689178467,future,0.8,579,520.0,full
799,0.7232614012744055,0.8265193104743958,future,0.8,579,520.0,full
800,0.7248506275958331,0.8265339136123657,future,0.8,579,520.0,full
801,0.7249208329078698,0.8265482783317566,future,0.8,579,520.0,full
802,0.7247878417804591,0.8265623450279236,future,0.8,579,520.0,full
803,0.7225843125291348,0.8265762329101562,future,0.8,579,520.0,full
804,0.7216002253748768,0.826589822769165,future,0.8,579,520.0,full
805,0.7210762765408881,0.8266031742095947,future,0.8,579,520.0,full
806,0.7206251536410254,0.8266162872314453,future,0.8,579,520.0,full
807,0.7203488537928987,0.8266291618347168,future,0.8,579,520.0,full
808,0.7197476332520839,0.8266419172286987,future,0.8,579,520.0,full
809,0.7192610187633723,0.826654314994812,future,0.8,579,520.0,full
810,0.7188811706466784,0.8266665935516357,future,0.8,579,520.0,full
811,0.7188416046357321,0.8266786336898804,future,0.8,579,520.0,full
812,0.7180392653769434,0.8266904354095459,future,0.8,579,520.0,full
813,0.7173061241683332,0.8267021179199219,future,0.8,579,520.0,full
814,0.7168419204702888,0.8267135620117188,future,0.8,579,520.0,full
815,0.716203218765835,0.8267247676849365,future,0.8,579,520.0,full
816,0.7165814410314593,0.8267358541488647,future,0.8,579,520.0,full
817,0.7187536960551172,0.8267467617988586,future,0.8,579,520.0,full
818,0.7215020379360031,0.8267574310302734,future,0.8,579,520.0,full
819,0.7240987433982993,0.8267679214477539,future,0.8,579,520.0,full
820,0.7251867980203686,0.8267782330513,future,0.8,579,520.0,full
821,0.7258855283416425,0.8267884254455566,future,0.8,579,520.0,full
822,0.7258146450361019,0.8267983198165894,future,0.8,579,520.0,full
823,0.7254369432167487,0.8268080949783325,future,0.8,579,520.0,full
824,0.725322454530416,0.8268177509307861,future,0.8,579,520.0,full
