cycle,observed_soh,predicted_soh,split,eol_threshold,true_eol_cycle,predicted_eol_cycle,adaptation_mode
378,0.8622495986161813,0.8622495986161813,support,0.8,579,501.0,fast_20
379,0.8647512216513433,0.8647512216513433,support,0.8,579,501.0,fast_20
380,0.8663468096787229,0.8663468096787229,support,0.8,579,501.0,fast_20
381,0.8661803638709623,0.8661803638709623,support,0.8,579,501.0,fast_20
382,0.859251989832913,0.859251989832913,support,0.8,579,501.0,fast_20
383,0.8611399757918973,0.8611399757918973,support,0.8,579,501.0,fast_20
384,0.8605515587402958,0.8605515587402958,support,0.8,579,501.0,fast_20
385,0.8589356963465713,0.8589356963465713,support,0.8,579,501.0,fast_20
386,0.863524089869379,0.863524089869379,support,0.8,579,501.0,fast_20
387,0.8641256525303641,0.8641256525303641,support,0.8,579,501.0,fast_20
388,0.8604633636163125,0.8604633636163125,support,0.8,579,501.0,fast_20
389,0.8575755081540456,0.8575755081540456,support,0.8,579,501.0,fast_20
390,0.8595006614643768,0.8595006614643768,support,0.8,579,501.0,fast_20
391,0.8594681375789235,0.8594681375789235,support,0.8,579,501.0,fast_20
392,0.8579465062107596,0.8579465062107596,support,0.8,579,501.0,fast_20
393,0.8610158143404223,0.8610158143404223,support,0.8,579,501.0,fast_20
394,0.862657329921857,0.862657329921857,support,0.8,579,501.0,fast_20
395,0.8623658160393619,0.8623658160393619,support,0.8,579,501.0,fast_20
396,0.8555077984654836,0.8555077984654836,support,0.8,579,501.0,fast_20
397,0.8555930569328083,0.8555930569328083,support,0.8,579,501.0,fast_20
398,0.8557090024852904,0.8557090024852904,support,0.8,579,501.0,fast_20
399,0.8554865922312346,0.8554865922312346,support,0.8,579,501.0,fast_20
400,0.85540048780684,0.85540048780684,support,0.8,579,501.0,fast_20
401,0.859567307271428,0.859567307271428,support,0.8,579,501.0,fast_20
402,0.8606538212499445,0.8606538212499445,support,0.8,579,501.0,fast_20
403,0.8538799275250946,0.8538799275250946,support,0.8,579,501.0,fast_20
404,0.8523549053052808,0.8523549053052808,support,0.8,579,501.0,fast_20
405,0.8535108596932006,0.8535108596932006,support,0.8,579,501.0,fast_20
406,0.8540741219733715,0.8540741219733715,support,0.8,579,501.0,fast_20
407,0.8521792619274964,0.8521792619274964,support,0.8,579,501.0,fast_20
408,0.8571648003094826,0.8571648003094826,support,0.8,579,501.0,fast_20
409,0.8583335714315135,0.8583335714315135,support,0.8,579,501.0,fast_20
410,0.8587871031367016,0.8587871031367016,support,0.8,579,501.0,fast_20
411,0.8588617207493285,0.8588617207493285,support,0.8,579,501.0,fast_20
412,0.8594823320287039,0.8594823320287039,support,0.8,579,501.0,fast_20
413,0.8601960685489116,0.8601960685489116,support,0.8,579,501.0,fast_20
414,0.8603187560845575,0.8603187560845575,support,0.8,579,501.0,fast_20
415,0.8602247625957791,0.8602247625957791,support,0.8,579,501.0,fast_20
416,0.860151469563374,0.860151469563374,support,0.8,579,501.0,fast_20
417,0.8599959377856495,0.8599959377856495,support,0.8,579,501.0,fast_20
418,0.8597367059273265,0.8597367059273265,support,0.8,579,501.0,fast_20
419,0.8598700967495557,0.8598700967495557,support,0.8,579,501.0,fast_20
420,0.8600666473141415,0.8600666473141415,support,0.8,579,501.0,fast_20
421,0.8600199652656231,0.8600199652656231,support,0.8,579,501.0,fast_20
422,0.86000408648182,0.86000408648182,support,0.8,579,501.0,fast_20
423,0.8600253543685134,0.8600253543685134,support,0.8,579,501.0,fast_20
424,0.8556896612099028,0.8556896612099028,support,0.8,579,501.0,fast_20
425,0.8579392161351809,0.8579392161351809,support,0.8,579,501.0,fast_20
426,0.8571912984828505,0.8571912984828505,support,0.8,579,501.0,fast_20
427,0.8611337526055493,0.8611337526055493,support,0.8,579,501.0,fast_20
428,0.8623164717603579,0.8623164717603579,support,0.8,579,501.0,fast_20
429,0.8547059508308777,0.8547059508308777,support,0.8,579,501.0,fast_20
430,0.8530731154207027,0.8530731154207027,support,0.8,579,501.0,fast_20
431,0.8531971980414265,0.8531971980414265,support,0.8,579,501.0,fast_20
432,0.8533468674879046,0.8533468674879046,support,0.8,579,501.0,fast_20
433,0.8516835206704171,0.8516835206704171,support,0.8,579,501.0,fast_20
434,0.8575752534365018,0.8575752534365018,support,0.8,579,501.0,fast_20
435,0.8545481187946925,0.8545481187946925,support,0.8,579,501.0,fast_20
436,0.8508865670939258,0.8508865670939258,support,0.8,579,501.0,fast_20
437,0.8515280769731238,0.8515280769731238,support,0.8,579,501.0,fast_20
438,0.8513603541589964,0.8513603541589964,support,0.8,579,501.0,fast_20
439,0.8497104251846279,0.8497104251846279,support,0.8,579,501.0,fast_20
440,0.8536081035580947,0.8536081035580947,support,0.8,579,501.0,fast_20
441,0.8557322166447678,0.8557322166447678,support,0.8,579,501.0,fast_20
442,0.8476513772409243,0.8476513772409243,support,0.8,579,501.0,fast_20
443,0.8479770388674975,0.8479770388674975,support,0.8,579,501.0,fast_20
444,0.8483214800628466,0.8483214800628466,support,0.8,579,501.0,fast_20
445,0.8486330114780435,0.8486330114780435,support,0.8,579,501.0,fast_20
446,0.8501694520364942,0.8501694520364942,support,0.8,579,501.0,fast_20
447,0.843393893836142,0.843393893836142,support,0.8,579,501.0,fast_20
448,0.8447556943923757,0.8447556943923757,support,0.8,579,501.0,fast_20
449,0.8458867115020612,0.8458867115020612,support,0.8,579,501.0,fast_20
450,0.8467090965398496,0.8467090965398496,support,0.8,579,501.0,fast_20
451,0.8483128542673037,0.8483128542673037,support,0.8,579,501.0,fast_20
452,0.8490192864342528,0.8490192864342528,support,0.8,579,501.0,fast_20
453,0.8494616980885789,0.8494616980885789,support,0.8,579,501.0,fast_20
454,0.848868085453858,0.848868085453858,support,0.8,579,501.0,fast_20
455,0.848487405736499,0.848487405736499,support,0.8,579,501.0,fast_20
456,0.8483513725426369,0.8483513725426369,support,0.8,579,501.0,fast_20
457,0.8481910232655778,0.8481910232655778,support,0.8,579,501.0,fast_20
458,0.8482957428605389,0.8482957428605389,support,0.8,579,501.0,fast_20
459,0.8486175958210476,0.8486175958210476,support,0.8,579,501.0,fast_20
460,0.8487913891063695,0.8487913891063695,support,0.8,579,501.0,fast_20
461,0.8488997503145305,0.8488997503145305,support,0.8,579,501.0,fast_20
462,0.848971508203278,0.848971508203278,support,0.8,579,501.0,fast_20
463,0.8428296688251858,0.8428296688251858,support,0.8,579,501.0,fast_20
464,0.8318669176101957,0.8318669176101957,support,0.8,579,501.0,fast_20
465,0.831183684442651,0.831183684442651,support,0.8,579,501.0,fast_20
466,0.8304176102555945,0.8304176102555945,support,0.8,579,501.0,fast_20
467,0.8294015434871627,0.8294015434871627,support,0.8,579,501.0,fast_20
468,0.8301536233654927,0.8301536233654927,support,0.8,579,501.0,fast_20
469,0.8287671372451286,0.8287671372451286,support,0.8,579,501.0,fast_20
470,0.8246713962049061,0.8246713962049061,support,0.8,579,501.0,fast_20
471,0.8236855053076658,0.8236855053076658,support,0.8,579,501.0,fast_20
472,0.8283252398898793,0.8283252398898793,support,0.8,579,501.0,fast_20
473,0.8235628735519582,0.8235628735519582,support,0.8,579,501.0,fast_20
474,0.8221723425992304,0.8221723425992304,support,0.8,579,501.0,fast_20
475,0.8273313710880986,0.8273313710880986,support,0.8,579,501.0,fast_20
476,0.8241711572328928,0.8241711572328928,support,0.8,579,501.0,fast_20
477,0.8224096162347709,0.8224096162347709,support,0.8,579,501.0,fast_20
478,0.822072945657905,0.822072945657905,support,0.8,579,501.0,fast_20
479,0.8203467907541724,0.8203467907541724,support,0.8,579,501.0,fast_20
480,0.8190840767203037,0.8190840767203037,support,0.8,579,501.0,fast_20
481,0.8259232790259288,0.8259232790259288,support,0.8,579,501.0,fast_20
482,0.8196439267064065,0.8196439267064065,support,0.8,579,501.0,fast_20
483,0.8196389090251271,0.8196389090251271,support,0.8,579,501.0,fast_20
484,0.8173712345272431,0.8173712345272431,support,0.8,579,501.0,fast_20
485,0.8162475274322489,0.8162475274322489,support,0.8,579,501.0,fast_20
486,0.821059505158478,0.821059505158478,support,0.8,579,501.0,fast_20
487,0.8167848206560052,0.8167848206560052,support,0.8,579,501.0,fast_20
488,0.8190714879615996,0.8190714879615996,support,0.8,579,501.0,fast_20
489,0.8200199520765533,0.8200199520765533,support,0.8,579,501.0,fast_20
490,0.8199495061797697,0.8199495061797697,support,0.8,579,501.0,fast_20
491,0.8231925272095797,0.8231925272095797,support,0.8,579,501.0,fast_20
492,0.8197069578127205,0.8197069578127205,support,0.8,579,501.0,fast_20
493,0.8204373036677498,0.8204373036677498,support,0.8,579,501.0,fast_20
494,0.8202906797555766,0.8202906797555766,support,0.8,579,501.0,fast_20
495,0.8199814129687856,0.8199814129687856,support,0.8,579,501.0,fast_20
496,0.825031328834894,0.825031328834894,support,0.8,579,501.0,fast_20
497,0.8261464609775588,0.8261464609775588,support,0.8,579,501.0,fast_20
498,0.8267194472119518,0.8267194472119518,support,0.8,579,501.0,fast_20
499,0.8270574501964918,0.8270574501964918,support,0.8,579,501.0,fast_20
500,0.8273318232419692,0.8273318232419692,support,0.8,579,501.0,fast_20
501,0.8276427421313767,0.7392570972442627,future,0.8,579,501.0,fast_20
502,0.8284329428270628,0.7314002513885498,future,0.8,579,501.0,fast_20
503,0.8291396331860519,0.7222210764884949,future,0.8,579,501.0,fast_20
504,0.8292704629410643,0.715660035610199,future,0.8,579,501.0,fast_20
505,0.8293964565128961,0.7116114497184753,future,0.8,579,501.0,fast_20
506,0.8292141884184867,0.7092249393463135,future,0.8,579,501.0,fast_20
507,0.829118422830132,0.7078031301498413,future,0.8,579,501.0,fast_20
508,0.8290500850661376,0.7069003582000732,future,0.8,579,501.0,fast_20
509,0.8278074096888265,0.7062603831291199,future,0.8,579,501.0,fast_20
510,0.8276676863299275,0.7057441473007202,future,0.8,579,501.0,fast_20
511,0.8274924092453958,0.7052807807922363,future,0.8,579,501.0,fast_20
512,0.822466120496145,0.7048366069793701,future,0.8,579,501.0,fast_20
513,0.8225561587884173,0.7043969631195068,future,0.8,579,501.0,fast_20
514,0.8261180076446913,0.7039566040039062,future,0.8,579,501.0,fast_20
515,0.8302295881193685,0.7035140991210938,future,0.8,579,501.0,fast_20
516,0.8218596643260812,0.7030706405639648,future,0.8,579,501.0,fast_20
517,0.8208449841508461,0.7026273608207703,future,0.8,579,501.0,fast_20
518,0.8206768113906512,0.7021855711936951,future,0.8,579,501.0,fast_20
519,0.8195151668859042,0.7017470598220825,future,0.8,579,501.0,fast_20
520,0.8182916712287127,0.7013132572174072,future,0.8,579,501.0,fast_20
521,0.8243942846877885,0.7008857727050781,future,0.8,579,501.0,fast_20
522,0.825276771574269,0.7004663944244385,future,0.8,579,501.0,fast_20
523,0.8199373282283391,0.700056791305542,future,0.8,579,501.0,fast_20
524,0.8159527886189242,0.6996588706970215,future,0.8,579,501.0,fast_20
525,0.8177731547950274,0.6992746591567993,future,0.8,579,501.0,fast_20
526,0.8170695532907543,0.6989060640335083,future,0.8,579,501.0,fast_20
527,0.8158099882786675,0.6985552310943604,future,0.8,579,501.0,fast_20
528,0.8189285017427795,0.6982241272926331,future,0.8,579,501.0,fast_20
529,0.8214035001288575,0.6979142427444458,future,0.8,579,501.0,fast_20
530,0.8218771124961576,0.6976274251937866,future,0.8,579,501.0,fast_20
531,0.8144111931021164,0.6973652839660645,future,0.8,579,501.0,fast_20
532,0.8130072336901778,0.6971293687820435,future,0.8,579,501.0,fast_20
533,0.8138577525408494,0.6969208717346191,future,0.8,579,501.0,fast_20
534,0.8131567665343999,0.6967412233352661,future,0.8,579,501.0,fast_20
535,0.8105070514471796,0.6965912580490112,future,0.8,579,501.0,fast_20
536,0.8167528482076117,0.6964719295501709,future,0.8,579,501.0,fast_20
537,0.8180921962281728,0.6963839530944824,future,0.8,579,501.0,fast_20
538,0.8135694211932765,0.6963278651237488,future,0.8,579,501.0,fast_20
539,0.8094821559636719,0.6963040828704834,future,0.8,579,501.0,fast_20
540,0.8108218777136094,0.6963129043579102,future,0.8,579,501.0,fast_20
541,0.8107035451098064,0.6963545680046082,future,0.8,579,501.0,fast_20
542,0.810227335232265,0.6964291930198669,future,0.8,579,501.0,fast_20
543,0.8125699024464919,0.696536660194397,future,0.8,579,501.0,fast_20
544,0.8150885777225678,0.6966769695281982,future,0.8,579,501.0,fast_20
545,0.8157454498390302,0.6968497633934021,future,0.8,579,501.0,fast_20
546,0.8161686127014794,0.6970548629760742,future,0.8,579,501.0,fast_20
547,0.8164764364738542,0.6972917318344116,future,0.8,579,501.0,fast_20
548,0.8168830921796026,0.6975602507591248,future,0.8,579,501.0,fast_20
549,0.8172542711764897,0.6978597640991211,future,0.8,579,501.0,fast_20
550,0.8174718062906239,0.6981898546218872,future,0.8,579,501.0,fast_20
551,0.8177649511213049,0.6985502243041992,future,0.8,579,501.0,fast_20
552,0.8179730293689171,0.6989400386810303,future,0.8,579,501.0,fast_20
553,0.8182728531128926,0.6993588209152222,future,0.8,579,501.0,fast_20
554,0.8185992406175396,0.6998057961463928,future,0.8,579,501.0,fast_20
555,0.818672794866574,0.7002803683280945,future,0.8,579,501.0,fast_20
556,0.8187726835345053,0.7007819414138794,future,0.8,579,501.0,fast_20
557,0.8189750394270296,0.7013097405433655,future,0.8,579,501.0,fast_20
558,0.8191453830200324,0.7018633484840393,future,0.8,579,501.0,fast_20
559,0.8192654821945842,0.7024416923522949,future,0.8,579,501.0,fast_20
560,0.8191506478556543,0.7030441164970398,future,0.8,579,501.0,fast_20
561,0.8075185142491745,0.7036699652671814,future,0.8,579,501.0,fast_20
562,0.8123966024766631,0.7043182253837585,future,0.8,579,501.0,fast_20
563,0.8059442060801678,0.7049882411956787,future,0.8,579,501.0,fast_20
564,0.8058896894351155,0.7056792378425598,future,0.8,579,501.0,fast_20
565,0.8061981075812558,0.706390380859375,future,0.8,579,501.0,fast_20
566,0.8067394582921738,0.7071208953857422,future,0.8,579,501.0,fast_20
567,0.8059318099022696,0.7078700065612793,future,0.8,579,501.0,fast_20
568,0.8096313889862856,0.7086365222930908,future,0.8,579,501.0,fast_20
569,0.8105528332184917,0.7094199657440186,future,0.8,579,501.0,fast_20
570,0.8067374441763007,0.7102192044258118,future,0.8,579,501.0,fast_20
571,0.8041391578383622,0.7110334634780884,future,0.8,579,501.0,fast_20
572,0.8042746849115066,0.7118618488311768,future,0.8,579,501.0,fast_20
573,0.8049821816392777,0.7127032279968262,future,0.8,579,501.0,fast_20
574,0.8045755547485186,0.7135568857192993,future,0.8,579,501.0,fast_20
575,0.806050397338589,0.7144218683242798,future,0.8,579,501.0,fast_20
576,0.8079201347228787,0.7152974009513855,future,0.8,579,501.0,fast_20
577,0.8082652355095299,0.716182291507721,future,0.8,579,501.0,fast_20
578,0.8014859553090545,0.7170754671096802,future,0.8,579,501.0,fast_20
579,0.7999987110575019,0.7179760932922363,future,0.8,579,501.0,fast_20
580,0.7999478532820633,0.7188832759857178,future,0.8,579,501.0,fast_20
581,0.7994181508046024,0.7197956442832947,future,0.8,579,501.0,fast_20
582,0.8031883626734982,0.7207123041152954,future,0.8,579,501.0,fast_20
583,0.8057903731847376,0.7216320633888245,future,0.8,579,501.0,fast_20
584,0.8068401983804235,0.7225538492202759,future,0.8,579,501.0,fast_20
585,0.8036820091009141,0.7234766483306885,future,0.8,579,501.0,fast_20
586,0.8024097162843,0.724399209022522,future,0.8,579,501.0,fast_20
587,0.804006644178054,0.7253202199935913,future,0.8,579,501.0,fast_20
588,0.8044580378321108,0.7262388467788696,future,0.8,579,501.0,fast_20
589,0.8039629277677489,0.7271537184715271,future,0.8,579,501.0,fast_20
590,0.8076057937856348,0.7280636429786682,future,0.8,579,501.0,fast_20
591,0.8087292291298038,0.7289674282073975,future,0.8,579,501.0,fast_20
592,0.8093553003657764,0.7298641800880432,future,0.8,579,501.0,fast_20
593,0.8094268014371659,0.7307524085044861,future,0.8,579,501.0,fast_20
594,0.8105097307220769,0.7316310405731201,future,0.8,579,501.0,fast_20
595,0.8111899030199641,0.7324988842010498,future,0.8,579,501.0,fast_20
596,0.81171487206656,0.7333549857139587,future,0.8,579,501.0,fast_20
597,0.8120066537074546,0.7341981530189514,future,0.8,579,501.0,fast_20
598,0.8122702272238026,0.7350274324417114,future,0.8,579,501.0,fast_20
599,0.8123241461597513,0.7358418703079224,future,0.8,579,501.0,fast_20
600,0.8122986121024353,0.736640453338623,future,0.8,579,501.0,fast_20
601,0.8120660466473706,0.7374225854873657,future,0.8,579,501.0,fast_20
602,0.8122223583206811,0.7381875514984131,future,0.8,579,501.0,fast_20
603,0.8129345172339933,0.7389345765113831,future,0.8,579,501.0,fast_20
604,0.812706063946782,0.739663302898407,future,0.8,579,501.0,fast_20
605,0.812416985339713,0.7403730154037476,future,0.8,579,501.0,fast_20
606,0.8104208094358716,0.7410635948181152,future,0.8,579,501.0,fast_20
607,0.8114120341871482,0.741734504699707,future,0.8,579,501.0,fast_20
608,0.8127286444242137,0.7423858642578125,future,0.8,579,501.0,fast_20
609,0.8164519015987691,0.7430174946784973,future,0.8,579,501.0,fast_20
610,0.8168286308929265,0.7436293363571167,future,0.8,579,501.0,fast_20
611,0.8128374549086427,0.7442216277122498,future,0.8,579,501.0,fast_20
612,0.809467747092671,0.7447946071624756,future,0.8,579,501.0,fast_20
613,0.8096824472853171,0.7453485727310181,future,0.8,579,501.0,fast_20
614,0.8083531870416709,0.7458838224411011,future,0.8,579,501.0,fast_20
615,0.8112973176786309,0.7464007139205933,future,0.8,579,501.0,fast_20
616,0.8145134524993001,0.7468996047973633,future,0.8,579,501.0,fast_20
617,0.81021390725306,0.747380793094635,future,0.8,579,501.0,fast_20
618,0.8076797662261131,0.7478447556495667,future,0.8,579,501.0,fast_20
619,0.80747080286959,0.7482919692993164,future,0.8,579,501.0,fast_20
620,0.8061146478656477,0.7487229108810425,future,0.8,579,501.0,fast_20
621,0.8084434868579179,0.7491379976272583,future,0.8,579,501.0,fast_20
622,0.8116668388220516,0.7495377063751221,future,0.8,579,501.0,fast_20
623,0.8118180831325104,0.7499222159385681,future,0.8,579,501.0,fast_20
624,0.8066532087264987,0.7502920627593994,future,0.8,579,501.0,fast_20
625,0.8038012956496694,0.7506476640701294,future,0.8,579,501.0,fast_20
626,0.7921777052435184,0.7509891986846924,future,0.8,579,501.0,fast_20
627,0.7885765737845923,0.7513171434402466,future,0.8,579,501.0,fast_20
628,0.7938729243453273,0.7516316771507263,future,0.8,579,501.0,fast_20
629,0.7853799990865783,0.7519330978393555,future,0.8,579,501.0,fast_20
630,0.7828059681602193,0.7522217631340027,future,0.8,579,501.0,fast_20
631,0.7808456369795762,0.7524977922439575,future,0.8,579,501.0,fast_20
632,0.7799091589553298,0.752761721611023,future,0.8,579,501.0,fast_20
633,0.7828142396213275,0.7530134916305542,future,0.8,579,501.0,fast_20
634,0.7808973911745593,0.7532535791397095,future,0.8,579,501.0,fast_20
635,0.7769824401130474,0.7534821629524231,future,0.8,579,501.0,fast_20
636,0.7759831412226327,0.753699541091919,future,0.8,579,501.0,fast_20
637,0.7750387659263726,0.7539059519767761,future,0.8,579,501.0,fast_20
638,0.772426810598058,0.7541016936302185,future,0.8,579,501.0,fast_20
639,0.7799639101839015,0.7542870044708252,future,0.8,579,501.0,fast_20
640,0.7727511588403694,0.7544620633125305,future,0.8,579,501.0,fast_20
641,0.7713928249643932,0.7546273469924927,future,0.8,579,501.0,fast_20
642,0.7708170943529172,0.7547829747200012,future,0.8,579,501.0,fast_20
643,0.7702833270217233,0.75492924451828,future,0.8,579,501.0,fast_20
644,0.7672943625086649,0.7550666332244873,future,0.8,579,501.0,fast_20
645,0.7715022251324737,0.7551952600479126,future,0.8,579,501.0,fast_20
646,0.7750930004812833,0.7553154230117798,future,0.8,579,501.0,fast_20
647,0.7745212585528236,0.7554275989532471,future,0.8,579,501.0,fast_20
648,0.7748891924323817,0.7555318474769592,future,0.8,579,501.0,fast_20
649,0.7755158423395115,0.7556285858154297,future,0.8,579,501.0,fast_20
650,0.7763061280340994,0.7557181715965271,future,0.8,579,501.0,fast_20
651,0.776763960638247,0.755800724029541,future,0.8,579,501.0,fast_20
652,0.7771982847849603,0.7558767199516296,future,0.8,579,501.0,fast_20
653,0.7775459143371708,0.7559463977813721,future,0.8,579,501.0,fast_20
654,0.7773543452093828,0.7560099363327026,future,0.8,579,501.0,fast_20
655,0.7769701286333129,0.75606769323349,future,0.8,579,501.0,fast_20
656,0.7764741183707711,0.7561198472976685,future,0.8,579,501.0,fast_20
657,0.7757650734415268,0.756166934967041,future,0.8,579,501.0,fast_20
658,0.7755685029672644,0.7562088966369629,future,0.8,579,501.0,fast_20
659,0.7751650194576928,0.7562461495399475,future,0.8,579,501.0,fast_20
660,0.7753450369435372,0.7562789916992188,future,0.8,579,501.0,fast_20
661,0.7755452526349382,0.7563073635101318,future,0.8,579,501.0,fast_20
662,0.7755992045532643,0.7563319206237793,future,0.8,579,501.0,fast_20
663,0.7823636071968706,0.7563525438308716,future,0.8,579,501.0,fast_20
664,0.7845797178189682,0.7563695907592773,future,0.8,579,501.0,fast_20
665,0.7825730479591995,0.7563832998275757,future,0.8,579,501.0,fast_20
666,0.7813953108579332,0.7563937902450562,future,0.8,579,501.0,fast_20
667,0.7807995033616781,0.7564013004302979,future,0.8,579,501.0,fast_20
668,0.7806548214006431,0.7564059495925903,future,0.8,579,501.0,fast_20
669,0.78154095064591,0.7564079761505127,future,0.8,579,501.0,fast_20
670,0.7827358311369401,0.7564074993133545,future,0.8,579,501.0,fast_20
671,0.7833307067946824,0.7564047574996948,future,0.8,579,501.0,fast_20
672,0.7819090951247061,0.7563997507095337,future,0.8,579,501.0,fast_20
673,0.7801102980951576,0.756392776966095,future,0.8,579,501.0,fast_20
674,0.7792877810999539,0.7563838362693787,future,0.8,579,501.0,fast_20
675,0.7787214411451254,0.7563731670379639,future,0.8,579,501.0,fast_20
676,0.7778298538625711,0.7563608884811401,future,0.8,579,501.0,fast_20
677,0.7778942092343892,0.7563470602035522,future,0.8,579,501.0,fast_20
678,0.7753924710422534,0.7563318014144897,future,0.8,579,501.0,fast_20
679,0.7728968460982467,0.7563151717185974,future,0.8,579,501.0,fast_20
680,0.7705590984625739,0.7562974095344543,future,0.8,579,501.0,fast_20
681,0.7689215907904359,0.756278395652771,future,0.8,579,501.0,fast_20
682,0.7677163833165277,0.7562584280967712,future,0.8,579,501.0,fast_20
683,0.7664418402979457,0.7562375068664551,future,0.8,579,501.0,fast_20
684,0.7675407718267083,0.7562156319618225,future,0.8,579,501.0,fast_20
685,0.7677358731556883,0.7561930418014526,future,0.8,579,501.0,fast_20
686,0.7678938126955694,0.7561695575714111,future,0.8,579,501.0,fast_20
687,0.7657456097107233,0.7561455965042114,future,0.8,579,501.0,fast_20
688,0.7642422901940739,0.7561209201812744,future,0.8,579,501.0,fast_20
689,0.7600387469599824,0.7560956478118896,future,0.8,579,501.0,fast_20
690,0.7554820727483533,0.7560698986053467,future,0.8,579,501.0,fast_20
691,0.7567680782816888,0.7560437321662903,future,0.8,579,501.0,fast_20
692,0.7572080043959961,0.7560171484947205,future,0.8,579,501.0,fast_20
693,0.7570775262076056,0.755990207195282,future,0.8,579,501.0,fast_20
694,0.755513775127531,0.7559628486633301,future,0.8,579,501.0,fast_20
695,0.7537969957556286,0.7559353113174438,future,0.8,579,501.0,fast_20
696,0.7531177282786474,0.7559074759483337,future,0.8,579,501.0,fast_20
697,0.752393507761833,0.7558794021606445,future,0.8,579,501.0,fast_20
698,0.7517297758528305,0.755851149559021,future,0.8,579,501.0,fast_20
699,0.7513189779107776,0.7558227181434631,future,0.8,579,501.0,fast_20
700,0.7529023884160196,0.7557942867279053,future,0.8,579,501.0,fast_20
701,0.7533704341301546,0.7557656764984131,future,0.8,579,501.0,fast_20
702,0.7528939341925448,0.7557369470596313,future,0.8,579,501.0,fast_20
703,0.7529130737252482,0.7557082176208496,future,0.8,579,501.0,fast_20
704,0.7522211885881588,0.7556794285774231,future,0.8,579,501.0,fast_20
705,0.7521647734574058,0.7556506395339966,future,0.8,579,501.0,fast_20
706,0.7517733741992814,0.7556219100952148,future,0.8,579,501.0,fast_20
707,0.7513164523237893,0.7555930614471436,future,0.8,579,501.0,fast_20
708,0.7510353919044589,0.7555643320083618,future,0.8,579,501.0,fast_20
709,0.7506694812946347,0.7555356025695801,future,0.8,579,501.0,fast_20
710,0.7503642715315225,0.7555069923400879,future,0.8,579,501.0,fast_20
711,0.7562415680592606,0.7554783225059509,future,0.8,579,501.0,fast_20
712,0.7576519957627597,0.7554497718811035,future,0.8,579,501.0,fast_20
713,0.757092004464506,0.7554214000701904,future,0.8,579,501.0,fast_20
714,0.7571555831918005,0.7553930878639221,future,0.8,579,501.0,fast_20
715,0.7569413143741125,0.7553648948669434,future,0.8,579,501.0,fast_20
716,0.7567160272044385,0.7553368806838989,future,0.8,579,501.0,fast_20
717,0.7559416752600063,0.7553088665008545,future,0.8,579,501.0,fast_20
718,0.7526991013734875,0.7552810311317444,future,0.8,579,501.0,fast_20
719,0.7504834476488819,0.7552533149719238,future,0.8,579,501.0,fast_20
720,0.7489073081649599,0.7552257776260376,future,0.8,579,501.0,fast_20
721,0.7480656865832321,0.7551983594894409,future,0.8,579,501.0,fast_20
722,0.7490400273216826,0.7551710605621338,future,0.8,579,501.0,fast_20
723,0.7507309051218032,0.755143940448761,future,0.8,579,501.0,fast_20
724,0.748731014302822,0.7551170587539673,future,0.8,579,501.0,fast_20
725,0.7458315673676176,0.7550902366638184,future,0.8,579,501.0,fast_20
726,0.7446248896602293,0.7550636529922485,future,0.8,579,501.0,fast_20
727,0.7441044007885986,0.7550371885299683,future,0.8,579,501.0,fast_20
728,0.7430324750763331,0.7550108432769775,future,0.8,579,501.0,fast_20
729,0.744269141515664,0.7549847364425659,future,0.8,579,501.0,fast_20
730,0.7452526795357659,0.7549588680267334,future,0.8,579,501.0,fast_20
731,0.7448329041175423,0.7549330592155457,future,0.8,579,501.0,fast_20
732,0.742265036505616,0.754907488822937,future,0.8,579,501.0,fast_20
733,0.7407742918067456,0.7548820972442627,future,0.8,579,501.0,fast_20
734,0.7396841179544016,0.7548568248748779,future,0.8,579,501.0,fast_20
735,0.7395783716903485,0.7548317909240723,future,0.8,579,501.0,fast_20
736,0.7412622507809972,0.7548068761825562,future,0.8,579,501.0,fast_20
737,0.7454191300133384,0.7547822594642639,future,0.8,579,501.0,fast_20
738,0.7467144586483698,0.7547577619552612,future,0.8,579,501.0,fast_20
739,0.7475533444638446,0.7547334432601929,future,0.8,579,501.0,fast_20
740,0.7480709117819037,0.7547092437744141,future,0.8,579,501.0,fast_20
741,0.7482464688347817,0.7546852827072144,future,0.8,579,501.0,fast_20
742,0.7485649233627428,0.7546616196632385,future,0.8,579,501.0,fast_20
743,0.7488088737561095,0.7546380162239075,future,0.8,579,501.0,fast_20
744,0.749287923988613,0.7546145915985107,future,0.8,579,501.0,fast_20
745,0.7492420357403923,0.7545912861824036,future,0.8,579,501.0,fast_20
746,0.7490901028725795,0.7545682191848755,future,0.8,579,501.0,fast_20
747,0.7488390603584105,0.7545453310012817,future,0.8,579,501.0,fast_20
748,0.7487992881702884,0.7545226216316223,future,0.8,579,501.0,fast_20
749,0.7379732625673843,0.7545000910758972,future,0.8,579,501.0,fast_20
750,0.7379352404118603,0.7544777989387512,future,0.8,579,501.0,fast_20
751,0.7379455955966379,0.75445556640625,future,0.8,579,501.0,fast_20
752,0.7354732928876011,0.7544336318969727,future,0.8,579,501.0,fast_20
753,0.7384693597342741,0.7544117569923401,future,0.8,579,501.0,fast_20
754,0.7431628961228112,0.7543901205062866,future,0.8,579,501.0,fast_20
755,0.7392104759828918,0.7543686628341675,future,0.8,579,501.0,fast_20
756,0.7374119394460048,0.7543473243713379,future,0.8,579,501.0,fast_20
