cycle,observed_soh,predicted_soh,split,eol_threshold,true_eol_cycle,predicted_eol_cycle,adaptation_mode
369,0.8676428983937738,1.0217101573944092,future,0.8,579,,transfer_fast_1
370,0.8676885496027809,1.0215274095535278,future,0.8,579,,transfer_fast_1
371,0.8674376540038735,1.0213444232940674,future,0.8,579,,transfer_fast_1
372,0.8675573544788281,1.0211611986160278,future,0.8,579,,transfer_fast_1
373,0.8678874579290323,1.0209780931472778,future,0.8,579,,transfer_fast_1
374,0.8678291741902909,1.0207946300506592,future,0.8,579,,transfer_fast_1
375,0.8677678545686154,1.020611047744751,future,0.8,579,,transfer_fast_1
376,0.8619363008800525,1.0204274654388428,future,0.8,579,,transfer_fast_1
377,0.863623386210151,1.0202438831329346,future,0.8,579,,transfer_fast_1
378,0.8622495986161813,1.0200597047805786,future,0.8,579,,transfer_fast_1
379,0.8647512216513433,1.0198755264282227,future,0.8,579,,transfer_fast_1
380,0.8663468096787229,1.0196913480758667,future,0.8,579,,transfer_fast_1
381,0.8661803638709623,1.0195069313049316,future,0.8,579,,transfer_fast_1
382,0.859251989832913,1.0193222761154175,future,0.8,579,,transfer_fast_1
383,0.8611399757918973,1.0191378593444824,future,0.8,579,,transfer_fast_1
384,0.8605515587402958,1.0189530849456787,future,0.8,579,,transfer_fast_1
385,0.8589356963465713,1.018768310546875,future,0.8,579,,transfer_fast_1
386,0.863524089869379,1.0185831785202026,future,0.8,579,,transfer_fast_1
387,0.8641256525303641,1.0183980464935303,future,0.8,579,,transfer_fast_1
388,0.8604633636163125,1.0182127952575684,future,0.8,579,,transfer_fast_1
389,0.8575755081540456,1.0180273056030273,future,0.8,579,,transfer_fast_1
390,0.8595006614643768,1.0178416967391968,future,0.8,579,,transfer_fast_1
391,0.8594681375789235,1.0176562070846558,future,0.8,579,,transfer_fast_1
392,0.8579465062107596,1.0174702405929565,future,0.8,579,,transfer_fast_1
393,0.8610158143404223,1.0172843933105469,future,0.8,579,,transfer_fast_1
394,0.862657329921857,1.0170985460281372,future,0.8,579,,transfer_fast_1
395,0.8623658160393619,1.0169122219085693,future,0.8,579,,transfer_fast_1
396,0.8555077984654836,1.016726016998291,future,0.8,579,,transfer_fast_1
397,0.8555930569328083,1.0165396928787231,future,0.8,579,,transfer_fast_1
398,0.8557090024852904,1.0163533687591553,future,0.8,579,,transfer_fast_1
399,0.8554865922312346,1.0161669254302979,future,0.8,579,,transfer_fast_1
400,0.85540048780684,1.0159803628921509,future,0.8,579,,transfer_fast_1
401,0.859567307271428,1.0157935619354248,future,0.8,579,,transfer_fast_1
402,0.8606538212499445,1.0156068801879883,future,0.8,579,,transfer_fast_1
403,0.8538799275250946,1.0154199600219727,future,0.8,579,,transfer_fast_1
404,0.8523549053052808,1.0152329206466675,future,0.8,579,,transfer_fast_1
405,0.8535108596932006,1.0150458812713623,future,0.8,579,,transfer_fast_1
406,0.8540741219733715,1.0148587226867676,future,0.8,579,,transfer_fast_1
407,0.8521792619274964,1.0146715641021729,future,0.8,579,,transfer_fast_1
408,0.8571648003094826,1.0144842863082886,future,0.8,579,,transfer_fast_1
409,0.8583335714315135,1.0142967700958252,future,0.8,579,,transfer_fast_1
410,0.8587871031367016,1.0141093730926514,future,0.8,579,,transfer_fast_1
411,0.8588617207493285,1.0139219760894775,future,0.8,579,,transfer_fast_1
412,0.8594823320287039,1.0137343406677246,future,0.8,579,,transfer_fast_1
413,0.8601960685489116,1.0135468244552612,future,0.8,579,,transfer_fast_1
414,0.8603187560845575,1.0133590698242188,future,0.8,579,,transfer_fast_1
415,0.8602247625957791,1.0131711959838867,future,0.8,579,,transfer_fast_1
416,0.860151469563374,1.0129834413528442,future,0.8,579,,transfer_fast_1
417,0.8599959377856495,1.0127955675125122,future,0.8,579,,transfer_fast_1
418,0.8597367059273265,1.0126075744628906,future,0.8,579,,transfer_fast_1
419,0.8598700967495557,1.0124194622039795,future,0.8,579,,transfer_fast_1
420,0.8600666473141415,1.0122312307357788,future,0.8,579,,transfer_fast_1
421,0.8600199652656231,1.0120432376861572,future,0.8,579,,transfer_fast_1
422,0.86000408648182,1.011855125427246,future,0.8,579,,transfer_fast_1
423,0.8600253543685134,1.0116668939590454,future,0.8,579,,transfer_fast_1
424,0.8556896612099028,1.0114786624908447,future,0.8,579,,transfer_fast_1
425,0.8579392161351809,1.011290431022644,future,0.8,579,,transfer_fast_1
426,0.8571912984828505,1.0111019611358643,future,0.8,579,,transfer_fast_1
427,0.8611337526055493,1.010913610458374,future,0.8,579,,transfer_fast_1
428,0.8623164717603579,1.0107253789901733,future,0.8,579,,transfer_fast_1
429,0.8547059508308777,1.0105369091033936,future,0.8,579,,transfer_fast_1
430,0.8530731154207027,1.0103484392166138,future,0.8,579,,transfer_fast_1
431,0.8531971980414265,1.010159969329834,future,0.8,579,,transfer_fast_1
432,0.8533468674879046,1.0099713802337646,future,0.8,579,,transfer_fast_1
433,0.8516835206704171,1.0097827911376953,future,0.8,579,,transfer_fast_1
434,0.8575752534365018,1.0095943212509155,future,0.8,579,,transfer_fast_1
435,0.8545481187946925,1.0094058513641357,future,0.8,579,,transfer_fast_1
436,0.8508865670939258,1.0092172622680664,future,0.8,579,,transfer_fast_1
437,0.8515280769731238,1.0090285539627075,future,0.8,579,,transfer_fast_1
438,0.8513603541589964,1.0088400840759277,future,0.8,579,,transfer_fast_1
439,0.8497104251846279,1.0086513757705688,future,0.8,579,,transfer_fast_1
440,0.8536081035580947,1.00846266746521,future,0.8,579,,transfer_fast_1
441,0.8557322166447678,1.0082741975784302,future,0.8,579,,transfer_fast_1
442,0.8476513772409243,1.0080853700637817,future,0.8,579,,transfer_fast_1
443,0.8479770388674975,1.0078966617584229,future,0.8,579,,transfer_fast_1
444,0.8483214800628466,1.0077080726623535,future,0.8,579,,transfer_fast_1
445,0.8486330114780435,1.0075194835662842,future,0.8,579,,transfer_fast_1
446,0.8501694520364942,1.0073306560516357,future,0.8,579,,transfer_fast_1
447,0.843393893836142,1.0071420669555664,future,0.8,579,,transfer_fast_1
448,0.8447556943923757,1.006953477859497,future,0.8,579,,transfer_fast_1
449,0.8458867115020612,1.0067646503448486,future,0.8,579,,transfer_fast_1
450,0.8467090965398496,1.0065761804580688,future,0.8,579,,transfer_fast_1
451,0.8483128542673037,1.006387710571289,future,0.8,579,,transfer_fast_1
452,0.8490192864342528,1.0061990022659302,future,0.8,579,,transfer_fast_1
453,0.8494616980885789,1.0060102939605713,future,0.8,579,,transfer_fast_1
454,0.848868085453858,1.005821704864502,future,0.8,579,,transfer_fast_1
455,0.848487405736499,1.0056331157684326,future,0.8,579,,transfer_fast_1
456,0.8483513725426369,1.0054445266723633,future,0.8,579,,transfer_fast_1
457,0.8481910232655778,1.005255937576294,future,0.8,579,,transfer_fast_1
458,0.8482957428605389,1.0050673484802246,future,0.8,579,,transfer_fast_1
459,0.8486175958210476,1.0048789978027344,future,0.8,579,,transfer_fast_1
460,0.8487913891063695,1.004690408706665,future,0.8,579,,transfer_fast_1
461,0.8488997503145305,1.0045018196105957,future,0.8,579,,transfer_fast_1
462,0.848971508203278,1.0043134689331055,future,0.8,579,,transfer_fast_1
463,0.8428296688251858,1.0041248798370361,future,0.8,579,,transfer_fast_1
464,0.8318669176101957,1.0039364099502563,future,0.8,579,,transfer_fast_1
465,0.831183684442651,1.0037481784820557,future,0.8,579,,transfer_fast_1
466,0.8304176102555945,1.0035600662231445,future,0.8,579,,transfer_fast_1
467,0.8294015434871627,1.0033717155456543,future,0.8,579,,transfer_fast_1
468,0.8301536233654927,1.0031834840774536,future,0.8,579,,transfer_fast_1
469,0.8287671372451286,1.002995252609253,future,0.8,579,,transfer_fast_1
470,0.8246713962049061,1.0028070211410522,future,0.8,579,,transfer_fast_1
471,0.8236855053076658,1.0026190280914307,future,0.8,579,,transfer_fast_1
472,0.8283252398898793,1.00243079662323,future,0.8,579,,transfer_fast_1
473,0.8235628735519582,1.0022425651550293,future,0.8,579,,transfer_fast_1
474,0.8221723425992304,1.0020543336868286,future,0.8,579,,transfer_fast_1
475,0.8273313710880986,1.001866340637207,future,0.8,579,,transfer_fast_1
476,0.8241711572328928,1.001678228378296,future,0.8,579,,transfer_fast_1
477,0.8224096162347709,1.0014903545379639,future,0.8,579,,transfer_fast_1
478,0.822072945657905,1.0013023614883423,future,0.8,579,,transfer_fast_1
479,0.8203467907541724,1.0011144876480103,future,0.8,579,,transfer_fast_1
480,0.8190840767203037,1.0009267330169678,future,0.8,579,,transfer_fast_1
481,0.8259232790259288,1.0007389783859253,future,0.8,579,,transfer_fast_1
482,0.8196439267064065,1.0005512237548828,future,0.8,579,,transfer_fast_1
483,0.8196389090251271,1.0003635883331299,future,0.8,579,,transfer_fast_1
484,0.8173712345272431,1.0001758337020874,future,0.8,579,,transfer_fast_1
485,0.8162475274322489,0.9999883770942688,future,0.8,579,,transfer_fast_1
486,0.821059505158478,0.9998006224632263,future,0.8,579,,transfer_fast_1
487,0.8167848206560052,0.9996132254600525,future,0.8,579,,transfer_fast_1
488,0.8190714879615996,0.9994257688522339,future,0.8,579,,transfer_fast_1
489,0.8200199520765533,0.9992383122444153,future,0.8,579,,transfer_fast_1
490,0.8199495061797697,0.9990509152412415,future,0.8,579,,transfer_fast_1
491,0.8231925272095797,0.998863697052002,future,0.8,579,,transfer_fast_1
492,0.8197069578127205,0.9986764788627625,future,0.8,579,,transfer_fast_1
493,0.8204373036677498,0.9984891414642334,future,0.8,579,,transfer_fast_1
494,0.8202906797555766,0.9983022809028625,future,0.8,579,,transfer_fast_1
495,0.8199814129687856,0.9981151819229126,future,0.8,579,,transfer_fast_1
496,0.825031328834894,0.9979282021522522,future,0.8,579,,transfer_fast_1
497,0.8261464609775588,0.9977412223815918,future,0.8,579,,transfer_fast_1
498,0.8267194472119518,0.9975543022155762,future,0.8,579,,transfer_fast_1
499,0.8270574501964918,0.9973674416542053,future,0.8,579,,transfer_fast_1
500,0.8273318232419692,0.997180700302124,future,0.8,579,,transfer_fast_1
501,0.8276427421313767,0.9969939589500427,future,0.8,579,,transfer_fast_1
502,0.8284329428270628,0.9968072772026062,future,0.8,579,,transfer_fast_1
503,0.8291396331860519,0.9966205954551697,future,0.8,579,,transfer_fast_1
504,0.8292704629410643,0.9964339137077332,future,0.8,579,,transfer_fast_1
505,0.8293964565128961,0.9962474703788757,future,0.8,579,,transfer_fast_1
506,0.8292141884184867,0.9960610270500183,future,0.8,579,,transfer_fast_1
507,0.829118422830132,0.9958745837211609,future,0.8,579,,transfer_fast_1
508,0.8290500850661376,0.9956883192062378,future,0.8,579,,transfer_fast_1
509,0.8278074096888265,0.9955020546913147,future,0.8,579,,transfer_fast_1
510,0.8276676863299275,0.9953159689903259,future,0.8,579,,transfer_fast_1
511,0.8274924092453958,0.9951297640800476,future,0.8,579,,transfer_fast_1
512,0.822466120496145,0.9949437379837036,future,0.8,579,,transfer_fast_1
513,0.8225561587884173,0.9947577714920044,future,0.8,579,,transfer_fast_1
514,0.8261180076446913,0.9945718050003052,future,0.8,579,,transfer_fast_1
515,0.8302295881193685,0.9943858981132507,future,0.8,579,,transfer_fast_1
516,0.8218596643260812,0.9942001104354858,future,0.8,579,,transfer_fast_1
517,0.8208449841508461,0.9940144419670105,future,0.8,579,,transfer_fast_1
518,0.8206768113906512,0.9938287138938904,future,0.8,579,,transfer_fast_1
519,0.8195151668859042,0.9936431050300598,future,0.8,579,,transfer_fast_1
520,0.8182916712287127,0.9934574365615845,future,0.8,579,,transfer_fast_1
521,0.8243942846877885,0.9932719469070435,future,0.8,579,,transfer_fast_1
522,0.825276771574269,0.9930865168571472,future,0.8,579,,transfer_fast_1
523,0.8199373282283391,0.9929010272026062,future,0.8,579,,transfer_fast_1
524,0.8159527886189242,0.9927158951759338,future,0.8,579,,transfer_fast_1
525,0.8177731547950274,0.9925307035446167,future,0.8,579,,transfer_fast_1
526,0.8170695532907543,0.9923455715179443,future,0.8,579,,transfer_fast_1
527,0.8158099882786675,0.9921604990959167,future,0.8,579,,transfer_fast_1
528,0.8189285017427795,0.9919756054878235,future,0.8,579,,transfer_fast_1
529,0.8214035001288575,0.9917906522750854,future,0.8,579,,transfer_fast_1
530,0.8218771124961576,0.9916058778762817,future,0.8,579,,transfer_fast_1
531,0.8144111931021164,0.9914210438728333,future,0.8,579,,transfer_fast_1
532,0.8130072336901778,0.9912362694740295,future,0.8,579,,transfer_fast_1
533,0.8138577525408494,0.9910516142845154,future,0.8,579,,transfer_fast_1
534,0.8131567665343999,0.9908668398857117,future,0.8,579,,transfer_fast_1
535,0.8105070514471796,0.9906824827194214,future,0.8,579,,transfer_fast_1
536,0.8167528482076117,0.9904980063438416,future,0.8,579,,transfer_fast_1
537,0.8180921962281728,0.990313708782196,future,0.8,579,,transfer_fast_1
538,0.8135694211932765,0.9901295304298401,future,0.8,579,,transfer_fast_1
539,0.8094821559636719,0.9899454116821289,future,0.8,579,,transfer_fast_1
540,0.8108218777136094,0.9897611737251282,future,0.8,579,,transfer_fast_1
541,0.8107035451098064,0.9895771741867065,future,0.8,579,,transfer_fast_1
542,0.810227335232265,0.9893930554389954,future,0.8,579,,transfer_fast_1
543,0.8125699024464919,0.9892091751098633,future,0.8,579,,transfer_fast_1
544,0.8150885777225678,0.9890251755714417,future,0.8,579,,transfer_fast_1
545,0.8157454498390302,0.9888414144515991,future,0.8,579,,transfer_fast_1
546,0.8161686127014794,0.9886575937271118,future,0.8,579,,transfer_fast_1
547,0.8164764364738542,0.9884739518165588,future,0.8,579,,transfer_fast_1
548,0.8168830921796026,0.9882904291152954,future,0.8,579,,transfer_fast_1
549,0.8172542711764897,0.9881068468093872,future,0.8,579,,transfer_fast_1
550,0.8174718062906239,0.9879233837127686,future,0.8,579,,transfer_fast_1
551,0.8177649511213049,0.9877399802207947,future,0.8,579,,transfer_fast_1
552,0.8179730293689171,0.9875566363334656,future,0.8,579,,transfer_fast_1
553,0.8182728531128926,0.9873733520507812,future,0.8,579,,transfer_fast_1
554,0.8185992406175396,0.9871900081634521,future,0.8,579,,transfer_fast_1
555,0.818672794866574,0.9870069622993469,future,0.8,579,,transfer_fast_1
556,0.8187726835345053,0.9868239164352417,future,0.8,579,,transfer_fast_1
557,0.8189750394270296,0.986640989780426,future,0.8,579,,transfer_fast_1
558,0.8191453830200324,0.9864581227302551,future,0.8,579,,transfer_fast_1
559,0.8192654821945842,0.9862752556800842,future,0.8,579,,transfer_fast_1
560,0.8191506478556543,0.9860924482345581,future,0.8,579,,transfer_fast_1
561,0.8075185142491745,0.9859097599983215,future,0.8,579,,transfer_fast_1
562,0.8123966024766631,0.9857272505760193,future,0.8,579,,transfer_fast_1
563,0.8059442060801678,0.985544741153717,future,0.8,579,,transfer_fast_1
564,0.8058896894351155,0.98536217212677,future,0.8,579,,transfer_fast_1
565,0.8061981075812558,0.9851798415184021,future,0.8,579,,transfer_fast_1
566,0.8067394582921738,0.9849974513053894,future,0.8,579,,transfer_fast_1
567,0.8059318099022696,0.9848150610923767,future,0.8,579,,transfer_fast_1
568,0.8096313889862856,0.9846329092979431,future,0.8,579,,transfer_fast_1
569,0.8105528332184917,0.98445063829422,future,0.8,579,,transfer_fast_1
570,0.8067374441763007,0.9842684268951416,future,0.8,579,,transfer_fast_1
571,0.8041391578383622,0.9840863943099976,future,0.8,579,,transfer_fast_1
572,0.8042746849115066,0.9839044213294983,future,0.8,579,,transfer_fast_1
573,0.8049821816392777,0.9837225675582886,future,0.8,579,,transfer_fast_1
574,0.8045755547485186,0.9835407137870789,future,0.8,579,,transfer_fast_1
575,0.806050397338589,0.9833589196205139,future,0.8,579,,transfer_fast_1
576,0.8079201347228787,0.9831772446632385,future,0.8,579,,transfer_fast_1
577,0.8082652355095299,0.9829955101013184,future,0.8,579,,transfer_fast_1
578,0.8014859553090545,0.9828141331672668,future,0.8,579,,transfer_fast_1
579,0.7999987110575019,0.9826325178146362,future,0.8,579,,transfer_fast_1
580,0.7999478532820633,0.9824510216712952,future,0.8,579,,transfer_fast_1
581,0.7994181508046024,0.9822695851325989,future,0.8,579,,transfer_fast_1
582,0.8031883626734982,0.9820882678031921,future,0.8,579,,transfer_fast_1
583,0.8057903731847376,0.9819069504737854,future,0.8,579,,transfer_fast_1
584,0.8068401983804235,0.9817256331443787,future,0.8,579,,transfer_fast_1
585,0.8036820091009141,0.981544554233551,future,0.8,579,,transfer_fast_1
586,0.8024097162843,0.9813633561134338,future,0.8,579,,transfer_fast_1
587,0.804006644178054,0.981182336807251,future,0.8,579,,transfer_fast_1
588,0.8044580378321108,0.9810013175010681,future,0.8,579,,transfer_fast_1
589,0.8039629277677489,0.98082035779953,future,0.8,579,,transfer_fast_1
590,0.8076057937856348,0.9806395173072815,future,0.8,579,,transfer_fast_1
591,0.8087292291298038,0.9804587364196777,future,0.8,579,,transfer_fast_1
592,0.8093553003657764,0.980277955532074,future,0.8,579,,transfer_fast_1
593,0.8094268014371659,0.9800972938537598,future,0.8,579,,transfer_fast_1
594,0.8105097307220769,0.9799166917800903,future,0.8,579,,transfer_fast_1
595,0.8111899030199641,0.9797360897064209,future,0.8,579,,transfer_fast_1
596,0.81171487206656,0.9795554280281067,future,0.8,579,,transfer_fast_1
597,0.8120066537074546,0.9793750047683716,future,0.8,579,,transfer_fast_1
598,0.8122702272238026,0.9791945815086365,future,0.8,579,,transfer_fast_1
599,0.8123241461597513,0.9790142178535461,future,0.8,579,,transfer_fast_1
600,0.8122986121024353,0.9788338541984558,future,0.8,579,,transfer_fast_1
601,0.8120660466473706,0.9786535501480103,future,0.8,579,,transfer_fast_1
602,0.8122223583206811,0.9784733653068542,future,0.8,579,,transfer_fast_1
603,0.8129345172339933,0.9782931804656982,future,0.8,579,,transfer_fast_1
604,0.812706063946782,0.9781131148338318,future,0.8,579,,transfer_fast_1
605,0.812416985339713,0.9779331088066101,future,0.8,579,,transfer_fast_1
606,0.8104208094358716,0.977753221988678,future,0.8,579,,transfer_fast_1
607,0.8114120341871482,0.9775732755661011,future,0.8,579,,transfer_fast_1
608,0.8127286444242137,0.977393388748169,future,0.8,579,,transfer_fast_1
609,0.8164519015987691,0.9772135019302368,future,0.8,579,,transfer_fast_1
610,0.8168286308929265,0.977033793926239,future,0.8,579,,transfer_fast_1
611,0.8128374549086427,0.9768540263175964,future,0.8,579,,transfer_fast_1
612,0.809467747092671,0.9766743779182434,future,0.8,579,,transfer_fast_1
613,0.8096824472853171,0.9764946699142456,future,0.8,579,,transfer_fast_1
614,0.8083531870416709,0.9763150811195374,future,0.8,579,,transfer_fast_1
615,0.8112973176786309,0.9761354923248291,future,0.8,579,,transfer_fast_1
616,0.8145134524993001,0.9759559035301208,future,0.8,579,,transfer_fast_1
617,0.81021390725306,0.9757764935493469,future,0.8,579,,transfer_fast_1
618,0.8076797662261131,0.975597083568573,future,0.8,579,,transfer_fast_1
619,0.80747080286959,0.9754177927970886,future,0.8,579,,transfer_fast_1
620,0.8061146478656477,0.9752385020256042,future,0.8,579,,transfer_fast_1
621,0.8084434868579179,0.9750590920448303,future,0.8,579,,transfer_fast_1
622,0.8116668388220516,0.974879801273346,future,0.8,579,,transfer_fast_1
623,0.8118180831325104,0.9747006297111511,future,0.8,579,,transfer_fast_1
624,0.8066532087264987,0.9745213389396667,future,0.8,579,,transfer_fast_1
625,0.8038012956496694,0.9743423461914062,future,0.8,579,,transfer_fast_1
626,0.7921777052435184,0.9741632342338562,future,0.8,579,,transfer_fast_1
627,0.7885765737845923,0.9739842414855957,future,0.8,579,,transfer_fast_1
628,0.7938729243453273,0.9738051891326904,future,0.8,579,,transfer_fast_1
629,0.7853799990865783,0.9736263155937195,future,0.8,579,,transfer_fast_1
630,0.7828059681602193,0.9734476804733276,future,0.8,579,,transfer_fast_1
631,0.7808456369795762,0.9732690453529358,future,0.8,579,,transfer_fast_1
632,0.7799091589553298,0.9730902314186096,future,0.8,579,,transfer_fast_1
633,0.7828142396213275,0.9729114770889282,future,0.8,579,,transfer_fast_1
634,0.7808973911745593,0.9727327823638916,future,0.8,579,,transfer_fast_1
635,0.7769824401130474,0.9725541472434998,future,0.8,579,,transfer_fast_1
636,0.7759831412226327,0.9723755717277527,future,0.8,579,,transfer_fast_1
637,0.7750387659263726,0.9721970558166504,future,0.8,579,,transfer_fast_1
638,0.772426810598058,0.9720184206962585,future,0.8,579,,transfer_fast_1
639,0.7799639101839015,0.971839964389801,future,0.8,579,,transfer_fast_1
640,0.7727511588403694,0.9716615080833435,future,0.8,579,,transfer_fast_1
641,0.7713928249643932,0.9714829325675964,future,0.8,579,,transfer_fast_1
642,0.7708170943529172,0.9713044762611389,future,0.8,579,,transfer_fast_1
643,0.7702833270217233,0.9711260795593262,future,0.8,579,,transfer_fast_1
644,0.7672943625086649,0.970947802066803,future,0.8,579,,transfer_fast_1
645,0.7715022251324737,0.9707694053649902,future,0.8,579,,transfer_fast_1
646,0.7750930004812833,0.9705910682678223,future,0.8,579,,transfer_fast_1
647,0.7745212585528236,0.9704127907752991,future,0.8,579,,transfer_fast_1
648,0.7748891924323817,0.9702344536781311,future,0.8,579,,transfer_fast_1
649,0.7755158423395115,0.9700561165809631,future,0.8,579,,transfer_fast_1
650,0.7763061280340994,0.9698779582977295,future,0.8,579,,transfer_fast_1
651,0.776763960638247,0.9696997404098511,future,0.8,579,,transfer_fast_1
652,0.7771982847849603,0.9695215821266174,future,0.8,579,,transfer_fast_1
653,0.7775459143371708,0.9693434834480286,future,0.8,579,,transfer_fast_1
654,0.7773543452093828,0.9691654443740845,future,0.8,579,,transfer_fast_1
655,0.7769701286333129,0.9689875245094299,future,0.8,579,,transfer_fast_1
656,0.7764741183707711,0.9688094854354858,future,0.8,579,,transfer_fast_1
657,0.7757650734415268,0.9686312675476074,future,0.8,579,,transfer_fast_1
658,0.7755685029672644,0.9684533476829529,future,0.8,579,,transfer_fast_1
659,0.7751650194576928,0.968275249004364,future,0.8,579,,transfer_fast_1
660,0.7753450369435372,0.9680973291397095,future,0.8,579,,transfer_fast_1
661,0.7755452526349382,0.9679192900657654,future,0.8,579,,transfer_fast_1
662,0.7755992045532643,0.9677414894104004,future,0.8,579,,transfer_fast_1
663,0.7823636071968706,0.9675636291503906,future,0.8,579,,transfer_fast_1
664,0.7845797178189682,0.9673857688903809,future,0.8,579,,transfer_fast_1
665,0.7825730479591995,0.9672078490257263,future,0.8,579,,transfer_fast_1
666,0.7813953108579332,0.9670299887657166,future,0.8,579,,transfer_fast_1
667,0.7807995033616781,0.9668521881103516,future,0.8,579,,transfer_fast_1
668,0.7806548214006431,0.9666743278503418,future,0.8,579,,transfer_fast_1
669,0.78154095064591,0.9664966464042664,future,0.8,579,,transfer_fast_1
670,0.7827358311369401,0.9663187861442566,future,0.8,579,,transfer_fast_1
671,0.7833307067946824,0.9661413431167603,future,0.8,579,,transfer_fast_1
672,0.7819090951247061,0.96596360206604,future,0.8,579,,transfer_fast_1
673,0.7801102980951576,0.9657858610153198,future,0.8,579,,transfer_fast_1
674,0.7792877810999539,0.9656081795692444,future,0.8,579,,transfer_fast_1
675,0.7787214411451254,0.9654306769371033,future,0.8,579,,transfer_fast_1
676,0.7778298538625711,0.9652528762817383,future,0.8,579,,transfer_fast_1
677,0.7778942092343892,0.9650751948356628,future,0.8,579,,transfer_fast_1
678,0.7753924710422534,0.9648975729942322,future,0.8,579,,transfer_fast_1
679,0.7728968460982467,0.9647199511528015,future,0.8,579,,transfer_fast_1
680,0.7705590984625739,0.9645423889160156,future,0.8,579,,transfer_fast_1
681,0.7689215907904359,0.964364767074585,future,0.8,579,,transfer_fast_1
682,0.7677163833165277,0.9641872048377991,future,0.8,579,,transfer_fast_1
683,0.7664418402979457,0.9640095829963684,future,0.8,579,,transfer_fast_1
684,0.7675407718267083,0.9638320803642273,future,0.8,579,,transfer_fast_1
685,0.7677358731556883,0.9636544585227966,future,0.8,579,,transfer_fast_1
686,0.7678938126955694,0.9634768962860107,future,0.8,579,,transfer_fast_1
687,0.7657456097107233,0.9632993936538696,future,0.8,579,,transfer_fast_1
688,0.7642422901940739,0.963121771812439,future,0.8,579,,transfer_fast_1
689,0.7600387469599824,0.9629442691802979,future,0.8,579,,transfer_fast_1
690,0.7554820727483533,0.9627668261528015,future,0.8,579,,transfer_fast_1
691,0.7567680782816888,0.9625893831253052,future,0.8,579,,transfer_fast_1
692,0.7572080043959961,0.9624119400978088,future,0.8,579,,transfer_fast_1
693,0.7570775262076056,0.9622345566749573,future,0.8,579,,transfer_fast_1
694,0.755513775127531,0.9620571732521057,future,0.8,579,,transfer_fast_1
695,0.7537969957556286,0.9618796706199646,future,0.8,579,,transfer_fast_1
696,0.7531177282786474,0.961702287197113,future,0.8,579,,transfer_fast_1
697,0.752393507761833,0.9615247845649719,future,0.8,579,,transfer_fast_1
698,0.7517297758528305,0.9613472819328308,future,0.8,579,,transfer_fast_1
699,0.7513189779107776,0.9611697793006897,future,0.8,579,,transfer_fast_1
700,0.7529023884160196,0.9609922766685486,future,0.8,579,,transfer_fast_1
701,0.7533704341301546,0.9608147740364075,future,0.8,579,,transfer_fast_1
702,0.7528939341925448,0.9606372117996216,future,0.8,579,,transfer_fast_1
703,0.7529130737252482,0.9604597687721252,future,0.8,579,,transfer_fast_1
704,0.7522211885881588,0.9602822661399841,future,0.8,579,,transfer_fast_1
705,0.7521647734574058,0.9601048827171326,future,0.8,579,,transfer_fast_1
706,0.7517733741992814,0.9599273800849915,future,0.8,579,,transfer_fast_1
707,0.7513164523237893,0.9597499370574951,future,0.8,579,,transfer_fast_1
708,0.7510353919044589,0.9595722556114197,future,0.8,579,,transfer_fast_1
709,0.7506694812946347,0.9593948721885681,future,0.8,579,,transfer_fast_1
710,0.7503642715315225,0.9592173099517822,future,0.8,579,,transfer_fast_1
711,0.7562415680592606,0.9590397477149963,future,0.8,579,,transfer_fast_1
712,0.7576519957627597,0.9588622450828552,future,0.8,579,,transfer_fast_1
713,0.757092004464506,0.9586846232414246,future,0.8,579,,transfer_fast_1
714,0.7571555831918005,0.9585070013999939,future,0.8,579,,transfer_fast_1
715,0.7569413143741125,0.9583294987678528,future,0.8,579,,transfer_fast_1
716,0.7567160272044385,0.9581518769264221,future,0.8,579,,transfer_fast_1
717,0.7559416752600063,0.9579743146896362,future,0.8,579,,transfer_fast_1
718,0.7526991013734875,0.9577968120574951,future,0.8,579,,transfer_fast_1
719,0.7504834476488819,0.9576191306114197,future,0.8,579,,transfer_fast_1
720,0.7489073081649599,0.9574416279792786,future,0.8,579,,transfer_fast_1
721,0.7480656865832321,0.9572640061378479,future,0.8,579,,transfer_fast_1
722,0.7490400273216826,0.9570863246917725,future,0.8,579,,transfer_fast_1
723,0.7507309051218032,0.9569087028503418,future,0.8,579,,transfer_fast_1
724,0.748731014302822,0.9567310214042664,future,0.8,579,,transfer_fast_1
725,0.7458315673676176,0.9565533399581909,future,0.8,579,,transfer_fast_1
726,0.7446248896602293,0.956375777721405,future,0.8,579,,transfer_fast_1
727,0.7441044007885986,0.9561980366706848,future,0.8,579,,transfer_fast_1
728,0.7430324750763331,0.9560204148292542,future,0.8,579,,transfer_fast_1
729,0.744269141515664,0.9558427929878235,future,0.8,579,,transfer_fast_1
730,0.7452526795357659,0.9556649923324585,future,0.8,579,,transfer_fast_1
731,0.7448329041175423,0.9554871916770935,future,0.8,579,,transfer_fast_1
732,0.742265036505616,0.9553094506263733,future,0.8,579,,transfer_fast_1
733,0.7407742918067456,0.9551317095756531,future,0.8,579,,transfer_fast_1
734,0.7396841179544016,0.9549539685249329,future,0.8,579,,transfer_fast_1
735,0.7395783716903485,0.9547761678695679,future,0.8,579,,transfer_fast_1
736,0.7412622507809972,0.9545982480049133,future,0.8,579,,transfer_fast_1
737,0.7454191300133384,0.9544203877449036,future,0.8,579,,transfer_fast_1
