cycle,observed_soh,predicted_soh,split,eol_threshold,true_eol_cycle,predicted_eol_cycle,adaptation_mode
369,0.8676428983937738,1.4155534505844116,future,0.8,579,,transfer_fast_3
370,0.8676885496027809,1.4154648780822754,future,0.8,579,,transfer_fast_3
371,0.8674376540038735,1.4153761863708496,future,0.8,579,,transfer_fast_3
372,0.8675573544788281,1.4152873754501343,future,0.8,579,,transfer_fast_3
373,0.8678874579290323,1.4151983261108398,future,0.8,579,,transfer_fast_3
374,0.8678291741902909,1.4151090383529663,future,0.8,579,,transfer_fast_3
375,0.8677678545686154,1.4150197505950928,future,0.8,579,,transfer_fast_3
376,0.8619363008800525,1.4149301052093506,future,0.8,579,,transfer_fast_3
377,0.863623386210151,1.4148402214050293,future,0.8,579,,transfer_fast_3
378,0.8622495986161813,1.414750337600708,future,0.8,579,,transfer_fast_3
379,0.8647512216513433,1.4146603345870972,future,0.8,579,,transfer_fast_3
380,0.8663468096787229,1.4145699739456177,future,0.8,579,,transfer_fast_3
381,0.8661803638709623,1.4144796133041382,future,0.8,579,,transfer_fast_3
382,0.859251989832913,1.41438889503479,future,0.8,579,,transfer_fast_3
383,0.8611399757918973,1.4142980575561523,future,0.8,579,,transfer_fast_3
384,0.8605515587402958,1.4142072200775146,future,0.8,579,,transfer_fast_3
385,0.8589356963465713,1.4141160249710083,future,0.8,579,,transfer_fast_3
386,0.863524089869379,1.414024829864502,future,0.8,579,,transfer_fast_3
387,0.8641256525303641,1.4139333963394165,future,0.8,579,,transfer_fast_3
388,0.8604633636163125,1.413841724395752,future,0.8,579,,transfer_fast_3
389,0.8575755081540456,1.4137499332427979,future,0.8,579,,transfer_fast_3
390,0.8595006614643768,1.4136579036712646,future,0.8,579,,transfer_fast_3
391,0.8594681375789235,1.4135658740997314,future,0.8,579,,transfer_fast_3
392,0.8579465062107596,1.4134737253189087,future,0.8,579,,transfer_fast_3
393,0.8610158143404223,1.4133813381195068,future,0.8,579,,transfer_fast_3
394,0.862657329921857,1.4132885932922363,future,0.8,579,,transfer_fast_3
395,0.8623658160393619,1.4131958484649658,future,0.8,579,,transfer_fast_3
396,0.8555077984654836,1.4131031036376953,future,0.8,579,,transfer_fast_3
397,0.8555930569328083,1.4130098819732666,future,0.8,579,,transfer_fast_3
398,0.8557090024852904,1.4129167795181274,future,0.8,579,,transfer_fast_3
399,0.8554865922312346,1.4128234386444092,future,0.8,579,,transfer_fast_3
400,0.85540048780684,1.4127297401428223,future,0.8,579,,transfer_fast_3
401,0.859567307271428,1.4126362800598145,future,0.8,579,,transfer_fast_3
402,0.8606538212499445,1.412542462348938,future,0.8,579,,transfer_fast_3
403,0.8538799275250946,1.4124484062194824,future,0.8,579,,transfer_fast_3
404,0.8523549053052808,1.4123543500900269,future,0.8,579,,transfer_fast_3
405,0.8535108596932006,1.4122600555419922,future,0.8,579,,transfer_fast_3
406,0.8540741219733715,1.412165641784668,future,0.8,579,,transfer_fast_3
407,0.8521792619274964,1.4120712280273438,future,0.8,579,,transfer_fast_3
408,0.8571648003094826,1.4119763374328613,future,0.8,579,,transfer_fast_3
409,0.8583335714315135,1.411881685256958,future,0.8,579,,transfer_fast_3
410,0.8587871031367016,1.4117865562438965,future,0.8,579,,transfer_fast_3
411,0.8588617207493285,1.411691427230835,future,0.8,579,,transfer_fast_3
412,0.8594823320287039,1.4115960597991943,future,0.8,579,,transfer_fast_3
413,0.8601960685489116,1.4115005731582642,future,0.8,579,,transfer_fast_3
414,0.8603187560845575,1.4114049673080444,future,0.8,579,,transfer_fast_3
415,0.8602247625957791,1.4113092422485352,future,0.8,579,,transfer_fast_3
416,0.860151469563374,1.4112131595611572,future,0.8,579,,transfer_fast_3
417,0.8599959377856495,1.4111173152923584,future,0.8,579,,transfer_fast_3
418,0.8597367059273265,1.411021113395691,future,0.8,579,,transfer_fast_3
419,0.8598700967495557,1.4109249114990234,future,0.8,579,,transfer_fast_3
420,0.8600666473141415,1.4108284711837769,future,0.8,579,,transfer_fast_3
421,0.8600199652656231,1.4107320308685303,future,0.8,579,,transfer_fast_3
422,0.86000408648182,1.4106353521347046,future,0.8,579,,transfer_fast_3
423,0.8600253543685134,1.4105384349822998,future,0.8,579,,transfer_fast_3
424,0.8556896612099028,1.4104413986206055,future,0.8,579,,transfer_fast_3
425,0.8579392161351809,1.4103443622589111,future,0.8,579,,transfer_fast_3
426,0.8571912984828505,1.4102470874786377,future,0.8,579,,transfer_fast_3
427,0.8611337526055493,1.4101496934890747,future,0.8,579,,transfer_fast_3
428,0.8623164717603579,1.4100522994995117,future,0.8,579,,transfer_fast_3
429,0.8547059508308777,1.40995454788208,future,0.8,579,,transfer_fast_3
430,0.8530731154207027,1.4098567962646484,future,0.8,579,,transfer_fast_3
431,0.8531971980414265,1.4097590446472168,future,0.8,579,,transfer_fast_3
432,0.8533468674879046,1.4096609354019165,future,0.8,579,,transfer_fast_3
433,0.8516835206704171,1.4095630645751953,future,0.8,579,,transfer_fast_3
434,0.8575752534365018,1.4094648361206055,future,0.8,579,,transfer_fast_3
435,0.8545481187946925,1.4093666076660156,future,0.8,579,,transfer_fast_3
436,0.8508865670939258,1.4092681407928467,future,0.8,579,,transfer_fast_3
437,0.8515280769731238,1.4091696739196777,future,0.8,579,,transfer_fast_3
438,0.8513603541589964,1.4090709686279297,future,0.8,579,,transfer_fast_3
439,0.8497104251846279,1.4089722633361816,future,0.8,579,,transfer_fast_3
440,0.8536081035580947,1.4088733196258545,future,0.8,579,,transfer_fast_3
441,0.8557322166447678,1.4087743759155273,future,0.8,579,,transfer_fast_3
442,0.8476513772409243,1.408675193786621,future,0.8,579,,transfer_fast_3
443,0.8479770388674975,1.4085760116577148,future,0.8,579,,transfer_fast_3
444,0.8483214800628466,1.4084768295288086,future,0.8,579,,transfer_fast_3
445,0.8486330114780435,1.4083774089813232,future,0.8,579,,transfer_fast_3
446,0.8501694520364942,1.408277988433838,future,0.8,579,,transfer_fast_3
447,0.843393893836142,1.408178448677063,future,0.8,579,,transfer_fast_3
448,0.8447556943923757,1.4080787897109985,future,0.8,579,,transfer_fast_3
449,0.8458867115020612,1.4079790115356445,future,0.8,579,,transfer_fast_3
450,0.8467090965398496,1.40787935256958,future,0.8,579,,transfer_fast_3
451,0.8483128542673037,1.4077792167663574,future,0.8,579,,transfer_fast_3
452,0.8490192864342528,1.4076790809631348,future,0.8,579,,transfer_fast_3
453,0.8494616980885789,1.407578945159912,future,0.8,579,,transfer_fast_3
454,0.848868085453858,1.4074785709381104,future,0.8,579,,transfer_fast_3
455,0.848487405736499,1.4073784351348877,future,0.8,579,,transfer_fast_3
456,0.8483513725426369,1.4072779417037964,future,0.8,579,,transfer_fast_3
457,0.8481910232655778,1.407177448272705,future,0.8,579,,transfer_fast_3
458,0.8482957428605389,1.4070767164230347,future,0.8,579,,transfer_fast_3
459,0.8486175958210476,1.4069759845733643,future,0.8,579,,transfer_fast_3
460,0.8487913891063695,1.4068753719329834,future,0.8,579,,transfer_fast_3
461,0.8488997503145305,1.4067742824554443,future,0.8,579,,transfer_fast_3
462,0.848971508203278,1.4066734313964844,future,0.8,579,,transfer_fast_3
463,0.8428296688251858,1.4065724611282349,future,0.8,579,,transfer_fast_3
464,0.8318669176101957,1.4064713716506958,future,0.8,579,,transfer_fast_3
465,0.831183684442651,1.4063701629638672,future,0.8,579,,transfer_fast_3
466,0.8304176102555945,1.406268835067749,future,0.8,579,,transfer_fast_3
467,0.8294015434871627,1.40616774559021,future,0.8,579,,transfer_fast_3
468,0.8301536233654927,1.4060664176940918,future,0.8,579,,transfer_fast_3
469,0.8287671372451286,1.4059650897979736,future,0.8,579,,transfer_fast_3
470,0.8246713962049061,1.4058635234832764,future,0.8,579,,transfer_fast_3
471,0.8236855053076658,1.405761957168579,future,0.8,579,,transfer_fast_3
472,0.8283252398898793,1.4056601524353027,future,0.8,579,,transfer_fast_3
473,0.8235628735519582,1.4055585861206055,future,0.8,579,,transfer_fast_3
474,0.8221723425992304,1.405456781387329,future,0.8,579,,transfer_fast_3
475,0.8273313710880986,1.4053547382354736,future,0.8,579,,transfer_fast_3
476,0.8241711572328928,1.4052529335021973,future,0.8,579,,transfer_fast_3
477,0.8224096162347709,1.4051507711410522,future,0.8,579,,transfer_fast_3
478,0.822072945657905,1.4050488471984863,future,0.8,579,,transfer_fast_3
479,0.8203467907541724,1.4049466848373413,future,0.8,579,,transfer_fast_3
480,0.8190840767203037,1.4048445224761963,future,0.8,579,,transfer_fast_3
481,0.8259232790259288,1.4047422409057617,future,0.8,579,,transfer_fast_3
482,0.8196439267064065,1.4046400785446167,future,0.8,579,,transfer_fast_3
483,0.8196389090251271,1.4045376777648926,future,0.8,579,,transfer_fast_3
484,0.8173712345272431,1.4044352769851685,future,0.8,579,,transfer_fast_3
485,0.8162475274322489,1.4043328762054443,future,0.8,579,,transfer_fast_3
486,0.821059505158478,1.4042304754257202,future,0.8,579,,transfer_fast_3
487,0.8167848206560052,1.4041279554367065,future,0.8,579,,transfer_fast_3
488,0.8190714879615996,1.4040255546569824,future,0.8,579,,transfer_fast_3
489,0.8200199520765533,1.4039230346679688,future,0.8,579,,transfer_fast_3
490,0.8199495061797697,1.4038203954696655,future,0.8,579,,transfer_fast_3
491,0.8231925272095797,1.4037177562713623,future,0.8,579,,transfer_fast_3
492,0.8197069578127205,1.4036149978637695,future,0.8,579,,transfer_fast_3
493,0.8204373036677498,1.4035121202468872,future,0.8,579,,transfer_fast_3
494,0.8202906797555766,1.4034092426300049,future,0.8,579,,transfer_fast_3
495,0.8199814129687856,1.4033063650131226,future,0.8,579,,transfer_fast_3
496,0.825031328834894,1.4032036066055298,future,0.8,579,,transfer_fast_3
497,0.8261464609775588,1.403100609779358,future,0.8,579,,transfer_fast_3
498,0.8267194472119518,1.4029977321624756,future,0.8,579,,transfer_fast_3
499,0.8270574501964918,1.4028946161270142,future,0.8,579,,transfer_fast_3
500,0.8273318232419692,1.4027916193008423,future,0.8,579,,transfer_fast_3
501,0.8276427421313767,1.4026883840560913,future,0.8,579,,transfer_fast_3
502,0.8284329428270628,1.4025852680206299,future,0.8,579,,transfer_fast_3
503,0.8291396331860519,1.402482271194458,future,0.8,579,,transfer_fast_3
504,0.8292704629410643,1.402378797531128,future,0.8,579,,transfer_fast_3
505,0.8293964565128961,1.4022756814956665,future,0.8,579,,transfer_fast_3
506,0.8292141884184867,1.4021724462509155,future,0.8,579,,transfer_fast_3
507,0.829118422830132,1.4020692110061646,future,0.8,579,,transfer_fast_3
508,0.8290500850661376,1.4019660949707031,future,0.8,579,,transfer_fast_3
509,0.8278074096888265,1.4018625020980835,future,0.8,579,,transfer_fast_3
510,0.8276676863299275,1.401759147644043,future,0.8,579,,transfer_fast_3
511,0.8274924092453958,1.401655912399292,future,0.8,579,,transfer_fast_3
512,0.822466120496145,1.401552438735962,future,0.8,579,,transfer_fast_3
513,0.8225561587884173,1.401449203491211,future,0.8,579,,transfer_fast_3
514,0.8261180076446913,1.4013458490371704,future,0.8,579,,transfer_fast_3
515,0.8302295881193685,1.4012424945831299,future,0.8,579,,transfer_fast_3
516,0.8218596643260812,1.4011390209197998,future,0.8,579,,transfer_fast_3
517,0.8208449841508461,1.4010355472564697,future,0.8,579,,transfer_fast_3
518,0.8206768113906512,1.4009318351745605,future,0.8,579,,transfer_fast_3
519,0.8195151668859042,1.4008283615112305,future,0.8,579,,transfer_fast_3
520,0.8182916712287127,1.4007247686386108,future,0.8,579,,transfer_fast_3
521,0.8243942846877885,1.4006214141845703,future,0.8,579,,transfer_fast_3
522,0.825276771574269,1.4005177021026611,future,0.8,579,,transfer_fast_3
523,0.8199373282283391,1.400414228439331,future,0.8,579,,transfer_fast_3
524,0.8159527886189242,1.400310754776001,future,0.8,579,,transfer_fast_3
525,0.8177731547950274,1.4002070426940918,future,0.8,579,,transfer_fast_3
526,0.8170695532907543,1.4001036882400513,future,0.8,579,,transfer_fast_3
527,0.8158099882786675,1.4000000953674316,future,0.8,579,,transfer_fast_3
528,0.8189285017427795,1.3998966217041016,future,0.8,579,,transfer_fast_3
529,0.8214035001288575,1.3997931480407715,future,0.8,579,,transfer_fast_3
530,0.8218771124961576,1.3996895551681519,future,0.8,579,,transfer_fast_3
531,0.8144111931021164,1.3995859622955322,future,0.8,579,,transfer_fast_3
532,0.8130072336901778,1.3994824886322021,future,0.8,579,,transfer_fast_3
533,0.8138577525408494,1.399379014968872,future,0.8,579,,transfer_fast_3
534,0.8131567665343999,1.399275302886963,future,0.8,579,,transfer_fast_3
535,0.8105070514471796,1.3991718292236328,future,0.8,579,,transfer_fast_3
536,0.8167528482076117,1.3990683555603027,future,0.8,579,,transfer_fast_3
537,0.8180921962281728,1.3989646434783936,future,0.8,579,,transfer_fast_3
538,0.8135694211932765,1.398861050605774,future,0.8,579,,transfer_fast_3
539,0.8094821559636719,1.3987574577331543,future,0.8,579,,transfer_fast_3
540,0.8108218777136094,1.3986539840698242,future,0.8,579,,transfer_fast_3
541,0.8107035451098064,1.3985505104064941,future,0.8,579,,transfer_fast_3
542,0.810227335232265,1.398446798324585,future,0.8,579,,transfer_fast_3
543,0.8125699024464919,1.3983432054519653,future,0.8,579,,transfer_fast_3
544,0.8150885777225678,1.3982396125793457,future,0.8,579,,transfer_fast_3
545,0.8157454498390302,1.398136019706726,future,0.8,579,,transfer_fast_3
546,0.8161686127014794,1.3980324268341064,future,0.8,579,,transfer_fast_3
547,0.8164764364738542,1.3979289531707764,future,0.8,579,,transfer_fast_3
548,0.8168830921796026,1.3978254795074463,future,0.8,579,,transfer_fast_3
549,0.8172542711764897,1.3977222442626953,future,0.8,579,,transfer_fast_3
550,0.8174718062906239,1.3976187705993652,future,0.8,579,,transfer_fast_3
551,0.8177649511213049,1.3975152969360352,future,0.8,579,,transfer_fast_3
552,0.8179730293689171,1.3974120616912842,future,0.8,579,,transfer_fast_3
553,0.8182728531128926,1.397308588027954,future,0.8,579,,transfer_fast_3
554,0.8185992406175396,1.397205114364624,future,0.8,579,,transfer_fast_3
555,0.818672794866574,1.397101640701294,future,0.8,579,,transfer_fast_3
556,0.8187726835345053,1.396998405456543,future,0.8,579,,transfer_fast_3
557,0.8189750394270296,1.396894931793213,future,0.8,579,,transfer_fast_3
558,0.8191453830200324,1.396791696548462,future,0.8,579,,transfer_fast_3
559,0.8192654821945842,1.3966882228851318,future,0.8,579,,transfer_fast_3
560,0.8191506478556543,1.3965849876403809,future,0.8,579,,transfer_fast_3
561,0.8075185142491745,1.3964816331863403,future,0.8,579,,transfer_fast_3
562,0.8123966024766631,1.396378517150879,future,0.8,579,,transfer_fast_3
563,0.8059442060801678,1.396275281906128,future,0.8,579,,transfer_fast_3
564,0.8058896894351155,1.3961721658706665,future,0.8,579,,transfer_fast_3
565,0.8061981075812558,1.3960691690444946,future,0.8,579,,transfer_fast_3
566,0.8067394582921738,1.3959660530090332,future,0.8,579,,transfer_fast_3
567,0.8059318099022696,1.3958629369735718,future,0.8,579,,transfer_fast_3
568,0.8096313889862856,1.3957595825195312,future,0.8,579,,transfer_fast_3
569,0.8105528332184917,1.3956568241119385,future,0.8,579,,transfer_fast_3
570,0.8067374441763007,1.3955535888671875,future,0.8,579,,transfer_fast_3
571,0.8041391578383622,1.3954505920410156,future,0.8,579,,transfer_fast_3
572,0.8042746849115066,1.3953475952148438,future,0.8,579,,transfer_fast_3
573,0.8049821816392777,1.395244836807251,future,0.8,579,,transfer_fast_3
574,0.8045755547485186,1.3951419591903687,future,0.8,579,,transfer_fast_3
575,0.806050397338589,1.3950390815734863,future,0.8,579,,transfer_fast_3
576,0.8079201347228787,1.3949363231658936,future,0.8,579,,transfer_fast_3
577,0.8082652355095299,1.3948334455490112,future,0.8,579,,transfer_fast_3
578,0.8014859553090545,1.3947306871414185,future,0.8,579,,transfer_fast_3
579,0.7999987110575019,1.3946278095245361,future,0.8,579,,transfer_fast_3
580,0.7999478532820633,1.3945252895355225,future,0.8,579,,transfer_fast_3
581,0.7994181508046024,1.3944226503372192,future,0.8,579,,transfer_fast_3
582,0.8031883626734982,1.394320011138916,future,0.8,579,,transfer_fast_3
583,0.8057903731847376,1.3942174911499023,future,0.8,579,,transfer_fast_3
584,0.8068401983804235,1.3941149711608887,future,0.8,579,,transfer_fast_3
585,0.8036820091009141,1.394012451171875,future,0.8,579,,transfer_fast_3
586,0.8024097162843,1.3939099311828613,future,0.8,579,,transfer_fast_3
587,0.804006644178054,1.3938075304031372,future,0.8,579,,transfer_fast_3
588,0.8044580378321108,1.393705129623413,future,0.8,579,,transfer_fast_3
589,0.8039629277677489,1.393602728843689,future,0.8,579,,transfer_fast_3
590,0.8076057937856348,1.3935003280639648,future,0.8,579,,transfer_fast_3
591,0.8087292291298038,1.3933980464935303,future,0.8,579,,transfer_fast_3
592,0.8093553003657764,1.3932957649230957,future,0.8,579,,transfer_fast_3
593,0.8094268014371659,1.3931937217712402,future,0.8,579,,transfer_fast_3
594,0.8105097307220769,1.3930915594100952,future,0.8,579,,transfer_fast_3
595,0.8111899030199641,1.3929895162582397,future,0.8,579,,transfer_fast_3
596,0.81171487206656,1.3928875923156738,future,0.8,579,,transfer_fast_3
597,0.8120066537074546,1.3927855491638184,future,0.8,579,,transfer_fast_3
598,0.8122702272238026,1.392683506011963,future,0.8,579,,transfer_fast_3
599,0.8123241461597513,1.3925817012786865,future,0.8,579,,transfer_fast_3
600,0.8122986121024353,1.3924798965454102,future,0.8,579,,transfer_fast_3
601,0.8120660466473706,1.3923780918121338,future,0.8,579,,transfer_fast_3
602,0.8122223583206811,1.3922762870788574,future,0.8,579,,transfer_fast_3
603,0.8129345172339933,1.392174482345581,future,0.8,579,,transfer_fast_3
604,0.812706063946782,1.3920729160308838,future,0.8,579,,transfer_fast_3
605,0.812416985339713,1.3919711112976074,future,0.8,579,,transfer_fast_3
606,0.8104208094358716,1.3918695449829102,future,0.8,579,,transfer_fast_3
607,0.8114120341871482,1.391767978668213,future,0.8,579,,transfer_fast_3
608,0.8127286444242137,1.3916664123535156,future,0.8,579,,transfer_fast_3
609,0.8164519015987691,1.391564965248108,future,0.8,579,,transfer_fast_3
610,0.8168286308929265,1.3914635181427002,future,0.8,579,,transfer_fast_3
611,0.8128374549086427,1.3913620710372925,future,0.8,579,,transfer_fast_3
612,0.809467747092671,1.3912607431411743,future,0.8,579,,transfer_fast_3
613,0.8096824472853171,1.3911595344543457,future,0.8,579,,transfer_fast_3
614,0.8083531870416709,1.3910582065582275,future,0.8,579,,transfer_fast_3
615,0.8112973176786309,1.3909571170806885,future,0.8,579,,transfer_fast_3
616,0.8145134524993001,1.3908560276031494,future,0.8,579,,transfer_fast_3
617,0.81021390725306,1.3907549381256104,future,0.8,579,,transfer_fast_3
618,0.8076797662261131,1.3906538486480713,future,0.8,579,,transfer_fast_3
619,0.80747080286959,1.3905528783798218,future,0.8,579,,transfer_fast_3
620,0.8061146478656477,1.3904519081115723,future,0.8,579,,transfer_fast_3
621,0.8084434868579179,1.3903510570526123,future,0.8,579,,transfer_fast_3
622,0.8116668388220516,1.390250325202942,future,0.8,579,,transfer_fast_3
623,0.8118180831325104,1.3901495933532715,future,0.8,579,,transfer_fast_3
624,0.8066532087264987,1.3900487422943115,future,0.8,579,,transfer_fast_3
625,0.8038012956496694,1.3899481296539307,future,0.8,579,,transfer_fast_3
626,0.7921777052435184,1.3898476362228394,future,0.8,579,,transfer_fast_3
627,0.7885765737845923,1.389747142791748,future,0.8,579,,transfer_fast_3
628,0.7938729243453273,1.3896465301513672,future,0.8,579,,transfer_fast_3
629,0.7853799990865783,1.3895460367202759,future,0.8,579,,transfer_fast_3
630,0.7828059681602193,1.3894457817077637,future,0.8,579,,transfer_fast_3
631,0.7808456369795762,1.3893452882766724,future,0.8,579,,transfer_fast_3
632,0.7799091589553298,1.3892450332641602,future,0.8,579,,transfer_fast_3
633,0.7828142396213275,1.3891448974609375,future,0.8,579,,transfer_fast_3
634,0.7808973911745593,1.3890447616577148,future,0.8,579,,transfer_fast_3
635,0.7769824401130474,1.3889446258544922,future,0.8,579,,transfer_fast_3
636,0.7759831412226327,1.3888447284698486,future,0.8,579,,transfer_fast_3
637,0.7750387659263726,1.388744592666626,future,0.8,579,,transfer_fast_3
638,0.772426810598058,1.3886446952819824,future,0.8,579,,transfer_fast_3
639,0.7799639101839015,1.3885447978973389,future,0.8,579,,transfer_fast_3
640,0.7727511588403694,1.3884450197219849,future,0.8,579,,transfer_fast_3
641,0.7713928249643932,1.3883452415466309,future,0.8,579,,transfer_fast_3
642,0.7708170943529172,1.3882454633712769,future,0.8,579,,transfer_fast_3
643,0.7702833270217233,1.3881458044052124,future,0.8,579,,transfer_fast_3
644,0.7672943625086649,1.388046145439148,future,0.8,579,,transfer_fast_3
645,0.7715022251324737,1.387946605682373,future,0.8,579,,transfer_fast_3
646,0.7750930004812833,1.3878471851348877,future,0.8,579,,transfer_fast_3
647,0.7745212585528236,1.3877477645874023,future,0.8,579,,transfer_fast_3
648,0.7748891924323817,1.387648582458496,future,0.8,579,,transfer_fast_3
649,0.7755158423395115,1.3875494003295898,future,0.8,579,,transfer_fast_3
650,0.7763061280340994,1.387450098991394,future,0.8,579,,transfer_fast_3
651,0.776763960638247,1.3873510360717773,future,0.8,579,,transfer_fast_3
652,0.7771982847849603,1.387251853942871,future,0.8,579,,transfer_fast_3
653,0.7775459143371708,1.387152910232544,future,0.8,579,,transfer_fast_3
654,0.7773543452093828,1.3870539665222168,future,0.8,579,,transfer_fast_3
655,0.7769701286333129,1.3869550228118896,future,0.8,579,,transfer_fast_3
656,0.7764741183707711,1.3868560791015625,future,0.8,579,,transfer_fast_3
657,0.7757650734415268,1.386757254600525,future,0.8,579,,transfer_fast_3
658,0.7755685029672644,1.3866586685180664,future,0.8,579,,transfer_fast_3
659,0.7751650194576928,1.3865599632263184,future,0.8,579,,transfer_fast_3
660,0.7753450369435372,1.3864613771438599,future,0.8,579,,transfer_fast_3
661,0.7755452526349382,1.3863627910614014,future,0.8,579,,transfer_fast_3
662,0.7755992045532643,1.386264443397522,future,0.8,579,,transfer_fast_3
663,0.7823636071968706,1.3861660957336426,future,0.8,579,,transfer_fast_3
664,0.7845797178189682,1.3860676288604736,future,0.8,579,,transfer_fast_3
665,0.7825730479591995,1.3859694004058838,future,0.8,579,,transfer_fast_3
666,0.7813953108579332,1.385871171951294,future,0.8,579,,transfer_fast_3
667,0.7807995033616781,1.3857730627059937,future,0.8,579,,transfer_fast_3
668,0.7806548214006431,1.3856749534606934,future,0.8,579,,transfer_fast_3
669,0.78154095064591,1.3855769634246826,future,0.8,579,,transfer_fast_3
670,0.7827358311369401,1.3854789733886719,future,0.8,579,,transfer_fast_3
671,0.7833307067946824,1.3853809833526611,future,0.8,579,,transfer_fast_3
672,0.7819090951247061,1.38528311252594,future,0.8,579,,transfer_fast_3
673,0.7801102980951576,1.3851853609085083,future,0.8,579,,transfer_fast_3
674,0.7792877810999539,1.3850876092910767,future,0.8,579,,transfer_fast_3
675,0.7787214411451254,1.3849899768829346,future,0.8,579,,transfer_fast_3
676,0.7778298538625711,1.384892225265503,future,0.8,579,,transfer_fast_3
677,0.7778942092343892,1.3847947120666504,future,0.8,579,,transfer_fast_3
678,0.7753924710422534,1.3846971988677979,future,0.8,579,,transfer_fast_3
679,0.7728968460982467,1.3845998048782349,future,0.8,579,,transfer_fast_3
680,0.7705590984625739,1.3845025300979614,future,0.8,579,,transfer_fast_3
681,0.7689215907904359,1.3844051361083984,future,0.8,579,,transfer_fast_3
682,0.7677163833165277,1.3843079805374146,future,0.8,579,,transfer_fast_3
683,0.7664418402979457,1.3842107057571411,future,0.8,579,,transfer_fast_3
684,0.7675407718267083,1.3841136693954468,future,0.8,579,,transfer_fast_3
685,0.7677358731556883,1.3840166330337524,future,0.8,579,,transfer_fast_3
686,0.7678938126955694,1.3839197158813477,future,0.8,579,,transfer_fast_3
687,0.7657456097107233,1.3838227987289429,future,0.8,579,,transfer_fast_3
688,0.7642422901940739,1.3837260007858276,future,0.8,579,,transfer_fast_3
689,0.7600387469599824,1.3836292028427124,future,0.8,579,,transfer_fast_3
690,0.7554820727483533,1.3835325241088867,future,0.8,579,,transfer_fast_3
691,0.7567680782816888,1.3834359645843506,future,0.8,579,,transfer_fast_3
692,0.7572080043959961,1.3833396434783936,future,0.8,579,,transfer_fast_3
693,0.7570775262076056,1.3832430839538574,future,0.8,579,,transfer_fast_3
694,0.755513775127531,1.3831466436386108,future,0.8,579,,transfer_fast_3
695,0.7537969957556286,1.3830502033233643,future,0.8,579,,transfer_fast_3
696,0.7531177282786474,1.3829540014266968,future,0.8,579,,transfer_fast_3
697,0.752393507761833,1.3828576803207397,future,0.8,579,,transfer_fast_3
698,0.7517297758528305,1.3827614784240723,future,0.8,579,,transfer_fast_3
699,0.7513189779107776,1.3826653957366943,future,0.8,579,,transfer_fast_3
700,0.7529023884160196,1.3825691938400269,future,0.8,579,,transfer_fast_3
701,0.7533704341301546,1.3824732303619385,future,0.8,579,,transfer_fast_3
702,0.7528939341925448,1.3823773860931396,future,0.8,579,,transfer_fast_3
703,0.7529130737252482,1.3822815418243408,future,0.8,579,,transfer_fast_3
704,0.7522211885881588,1.382185697555542,future,0.8,579,,transfer_fast_3
705,0.7521647734574058,1.3820900917053223,future,0.8,579,,transfer_fast_3
706,0.7517733741992814,1.381994366645813,future,0.8,579,,transfer_fast_3
707,0.7513164523237893,1.3818987607955933,future,0.8,579,,transfer_fast_3
708,0.7510353919044589,1.3818035125732422,future,0.8,579,,transfer_fast_3
709,0.7506694812946347,1.381708025932312,future,0.8,579,,transfer_fast_3
710,0.7503642715315225,1.381612777709961,future,0.8,579,,transfer_fast_3
711,0.7562415680592606,1.3815175294876099,future,0.8,579,,transfer_fast_3
712,0.7576519957627597,1.3814224004745483,future,0.8,579,,transfer_fast_3
713,0.757092004464506,1.3813271522521973,future,0.8,579,,transfer_fast_3
714,0.7571555831918005,1.3812321424484253,future,0.8,579,,transfer_fast_3
715,0.7569413143741125,1.3811371326446533,future,0.8,579,,transfer_fast_3
716,0.7567160272044385,1.3810421228408813,future,0.8,579,,transfer_fast_3
717,0.7559416752600063,1.3809471130371094,future,0.8,579,,transfer_fast_3
718,0.7526991013734875,1.380852460861206,future,0.8,579,,transfer_fast_3
719,0.7504834476488819,1.3807575702667236,future,0.8,579,,transfer_fast_3
720,0.7489073081649599,1.3806627988815308,future,0.8,579,,transfer_fast_3
721,0.7480656865832321,1.380568027496338,future,0.8,579,,transfer_fast_3
722,0.7490400273216826,1.3804736137390137,future,0.8,579,,transfer_fast_3
723,0.7507309051218032,1.3803790807724,future,0.8,579,,transfer_fast_3
724,0.748731014302822,1.3802845478057861,future,0.8,579,,transfer_fast_3
725,0.7458315673676176,1.380190134048462,future,0.8,579,,transfer_fast_3
726,0.7446248896602293,1.3800957202911377,future,0.8,579,,transfer_fast_3
727,0.7441044007885986,1.3800015449523926,future,0.8,579,,transfer_fast_3
728,0.7430324750763331,1.379907250404358,future,0.8,579,,transfer_fast_3
729,0.744269141515664,1.3798130750656128,future,0.8,579,,transfer_fast_3
730,0.7452526795357659,1.3797190189361572,future,0.8,579,,transfer_fast_3
731,0.7448329041175423,1.3796249628067017,future,0.8,579,,transfer_fast_3
732,0.742265036505616,1.379530906677246,future,0.8,579,,transfer_fast_3
733,0.7407742918067456,1.3794370889663696,future,0.8,579,,transfer_fast_3
734,0.7396841179544016,1.3793432712554932,future,0.8,579,,transfer_fast_3
735,0.7395783716903485,1.3792495727539062,future,0.8,579,,transfer_fast_3
736,0.7412622507809972,1.3791558742523193,future,0.8,579,,transfer_fast_3
737,0.7454191300133384,1.3790621757507324,future,0.8,579,,transfer_fast_3
738,0.7467144586483698,1.3789687156677246,future,0.8,579,,transfer_fast_3
