cycle,observed_soh,predicted_soh,split,eol_threshold,true_eol_cycle,predicted_eol_cycle,adaptation_mode
368,0.8675170036327838,0.8167501091957092,future,0.8,579,401.0,transfer_full
369,0.8676428983937738,0.8161315321922302,future,0.8,579,401.0,transfer_full
370,0.8676885496027809,0.8155189156532288,future,0.8,579,401.0,transfer_full
371,0.8674376540038735,0.8149123191833496,future,0.8,579,401.0,transfer_full
372,0.8675573544788281,0.8143117427825928,future,0.8,579,401.0,transfer_full
373,0.8678874579290323,0.8137173056602478,future,0.8,579,401.0,transfer_full
374,0.8678291741902909,0.8131289482116699,future,0.8,579,401.0,transfer_full
375,0.8677678545686154,0.8125469088554382,future,0.8,579,401.0,transfer_full
376,0.8619363008800525,0.8119711875915527,future,0.8,579,401.0,transfer_full
377,0.863623386210151,0.8114017248153687,future,0.8,579,401.0,transfer_full
378,0.8622495986161813,0.8108388185501099,future,0.8,579,401.0,transfer_full
379,0.8647512216513433,0.8102824091911316,future,0.8,579,401.0,transfer_full
380,0.8663468096787229,0.8097324967384338,future,0.8,579,401.0,transfer_full
381,0.8661803638709623,0.8091892004013062,future,0.8,579,401.0,transfer_full
382,0.859251989832913,0.8086526989936829,future,0.8,579,401.0,transfer_full
383,0.8611399757918973,0.8081228137016296,future,0.8,579,401.0,transfer_full
384,0.8605515587402958,0.8075998425483704,future,0.8,579,401.0,transfer_full
385,0.8589356963465713,0.8070837259292603,future,0.8,579,401.0,transfer_full
386,0.863524089869379,0.8065745830535889,future,0.8,579,401.0,transfer_full
387,0.8641256525303641,0.8060726523399353,future,0.8,579,401.0,transfer_full
388,0.8604633636163125,0.8055776357650757,future,0.8,579,401.0,transfer_full
389,0.8575755081540456,0.8050896525382996,future,0.8,579,401.0,transfer_full
390,0.8595006614643768,0.8046087622642517,future,0.8,579,401.0,transfer_full
391,0.8594681375789235,0.8041349649429321,future,0.8,579,401.0,transfer_full
392,0.8579465062107596,0.8036684393882751,future,0.8,579,401.0,transfer_full
393,0.8610158143404223,0.8032092452049255,future,0.8,579,401.0,transfer_full
394,0.862657329921857,0.8027573823928833,future,0.8,579,401.0,transfer_full
395,0.8623658160393619,0.8023127317428589,future,0.8,579,401.0,transfer_full
396,0.8555077984654836,0.8018754720687866,future,0.8,579,401.0,transfer_full
397,0.8555930569328083,0.8014456629753113,future,0.8,579,401.0,transfer_full
398,0.8557090024852904,0.8010233044624329,future,0.8,579,401.0,transfer_full
399,0.8554865922312346,0.8006084561347961,future,0.8,579,401.0,transfer_full
400,0.85540048780684,0.8002013564109802,future,0.8,579,401.0,transfer_full
401,0.859567307271428,0.7998015880584717,future,0.8,579,401.0,transfer_full
402,0.8606538212499445,0.7994092106819153,future,0.8,579,401.0,transfer_full
403,0.8538799275250946,0.7990244030952454,future,0.8,579,401.0,transfer_full
404,0.8523549053052808,0.7986469864845276,future,0.8,579,401.0,transfer_full
405,0.8535108596932006,0.7982770204544067,future,0.8,579,401.0,transfer_full
406,0.8540741219733715,0.7979145646095276,future,0.8,579,401.0,transfer_full
407,0.8521792619274964,0.7975596785545349,future,0.8,579,401.0,transfer_full
408,0.8571648003094826,0.7972121238708496,future,0.8,579,401.0,transfer_full
409,0.8583335714315135,0.7968720197677612,future,0.8,579,401.0,transfer_full
410,0.8587871031367016,0.7965393662452698,future,0.8,579,401.0,transfer_full
411,0.8588617207493285,0.7962141633033752,future,0.8,579,401.0,transfer_full
412,0.8594823320287039,0.7958962321281433,future,0.8,579,401.0,transfer_full
413,0.8601960685489116,0.7955855131149292,future,0.8,579,401.0,transfer_full
414,0.8603187560845575,0.7952821254730225,future,0.8,579,401.0,transfer_full
415,0.8602247625957791,0.7949859499931335,future,0.8,579,401.0,transfer_full
416,0.860151469563374,0.7946966886520386,future,0.8,579,401.0,transfer_full
417,0.8599959377856495,0.7944144606590271,future,0.8,579,401.0,transfer_full
418,0.8597367059273265,0.7941392064094543,future,0.8,579,401.0,transfer_full
419,0.8598700967495557,0.7938708662986755,future,0.8,579,401.0,transfer_full
420,0.8600666473141415,0.793609082698822,future,0.8,579,401.0,transfer_full
421,0.8600199652656231,0.7933539748191833,future,0.8,579,401.0,transfer_full
422,0.86000408648182,0.7931053638458252,future,0.8,579,401.0,transfer_full
423,0.8600253543685134,0.792863130569458,future,0.8,579,401.0,transfer_full
424,0.8556896612099028,0.7926270365715027,future,0.8,579,401.0,transfer_full
425,0.8579392161351809,0.7923970818519592,future,0.8,579,401.0,transfer_full
426,0.8571912984828505,0.7921730875968933,future,0.8,579,401.0,transfer_full
427,0.8611337526055493,0.7919548153877258,future,0.8,579,401.0,transfer_full
428,0.8623164717603579,0.7917423248291016,future,0.8,579,401.0,transfer_full
429,0.8547059508308777,0.7915351390838623,future,0.8,579,401.0,transfer_full
430,0.8530731154207027,0.7913331389427185,future,0.8,579,401.0,transfer_full
431,0.8531971980414265,0.7911360859870911,future,0.8,579,401.0,transfer_full
432,0.8533468674879046,0.7909438014030457,future,0.8,579,401.0,transfer_full
433,0.8516835206704171,0.790756106376648,future,0.8,579,401.0,transfer_full
434,0.8575752534365018,0.7905726432800293,future,0.8,579,401.0,transfer_full
435,0.8545481187946925,0.7903933525085449,future,0.8,579,401.0,transfer_full
436,0.8508865670939258,0.7902178168296814,future,0.8,579,401.0,transfer_full
437,0.8515280769731238,0.7900457978248596,future,0.8,579,401.0,transfer_full
438,0.8513603541589964,0.78987717628479,future,0.8,579,401.0,transfer_full
439,0.8497104251846279,0.7897114753723145,future,0.8,579,401.0,transfer_full
440,0.8536081035580947,0.7895484566688538,future,0.8,579,401.0,transfer_full
441,0.8557322166447678,0.7893877029418945,future,0.8,579,401.0,transfer_full
442,0.8476513772409243,0.7892292141914368,future,0.8,579,401.0,transfer_full
443,0.8479770388674975,0.7890723347663879,future,0.8,579,401.0,transfer_full
444,0.8483214800628466,0.7889169454574585,future,0.8,579,401.0,transfer_full
445,0.8486330114780435,0.7887625098228455,future,0.8,579,401.0,transfer_full
446,0.8501694520364942,0.7886088490486145,future,0.8,579,401.0,transfer_full
447,0.843393893836142,0.788455605506897,future,0.8,579,401.0,transfer_full
448,0.8447556943923757,0.7883022427558899,future,0.8,579,401.0,transfer_full
449,0.8458867115020612,0.7881484627723694,future,0.8,579,401.0,transfer_full
450,0.8467090965398496,0.7879939675331116,future,0.8,579,401.0,transfer_full
451,0.8483128542673037,0.7878382802009583,future,0.8,579,401.0,transfer_full
452,0.8490192864342528,0.7876811027526855,future,0.8,579,401.0,transfer_full
453,0.8494616980885789,0.7875218987464905,future,0.8,579,401.0,transfer_full
454,0.848868085453858,0.7873602509498596,future,0.8,579,401.0,transfer_full
455,0.848487405736499,0.7871958613395691,future,0.8,579,401.0,transfer_full
456,0.8483513725426369,0.7870282530784607,future,0.8,579,401.0,transfer_full
457,0.8481910232655778,0.786857008934021,future,0.8,579,401.0,transfer_full
458,0.8482957428605389,0.7866817116737366,future,0.8,579,401.0,transfer_full
459,0.8486175958210476,0.786501944065094,future,0.8,579,401.0,transfer_full
460,0.8487913891063695,0.7863172888755798,future,0.8,579,401.0,transfer_full
461,0.8488997503145305,0.7861272692680359,future,0.8,579,401.0,transfer_full
462,0.848971508203278,0.7859316468238831,future,0.8,579,401.0,transfer_full
463,0.8428296688251858,0.7857298254966736,future,0.8,579,401.0,transfer_full
464,0.8318669176101957,0.7855215072631836,future,0.8,579,401.0,transfer_full
465,0.831183684442651,0.7853063344955444,future,0.8,579,401.0,transfer_full
466,0.8304176102555945,0.7850838303565979,future,0.8,579,401.0,transfer_full
467,0.8294015434871627,0.7848535180091858,future,0.8,579,401.0,transfer_full
468,0.8301536233654927,0.784615159034729,future,0.8,579,401.0,transfer_full
469,0.8287671372451286,0.7843683958053589,future,0.8,579,401.0,transfer_full
470,0.8246713962049061,0.784112811088562,future,0.8,579,401.0,transfer_full
471,0.8236855053076658,0.7838481068611145,future,0.8,579,401.0,transfer_full
472,0.8283252398898793,0.7835739254951477,future,0.8,579,401.0,transfer_full
473,0.8235628735519582,0.7832899689674377,future,0.8,579,401.0,transfer_full
474,0.8221723425992304,0.782995879650116,future,0.8,579,401.0,transfer_full
475,0.8273313710880986,0.782691478729248,future,0.8,579,401.0,transfer_full
476,0.8241711572328928,0.7823764681816101,future,0.8,579,401.0,transfer_full
477,0.8224096162347709,0.7820506691932678,future,0.8,579,401.0,transfer_full
478,0.822072945657905,0.7817137837409973,future,0.8,579,401.0,transfer_full
479,0.8203467907541724,0.7813656330108643,future,0.8,579,401.0,transfer_full
480,0.8190840767203037,0.7810060977935791,future,0.8,579,401.0,transfer_full
481,0.8259232790259288,0.7806350588798523,future,0.8,579,401.0,transfer_full
482,0.8196439267064065,0.7802522778511047,future,0.8,579,401.0,transfer_full
483,0.8196389090251271,0.7798577547073364,future,0.8,579,401.0,transfer_full
484,0.8173712345272431,0.7794514298439026,future,0.8,579,401.0,transfer_full
485,0.8162475274322489,0.7790331244468689,future,0.8,579,401.0,transfer_full
486,0.821059505158478,0.7786030173301697,future,0.8,579,401.0,transfer_full
487,0.8167848206560052,0.7781609892845154,future,0.8,579,401.0,transfer_full
488,0.8190714879615996,0.777707040309906,future,0.8,579,401.0,transfer_full
489,0.8200199520765533,0.7772414684295654,future,0.8,579,401.0,transfer_full
490,0.8199495061797697,0.7767641544342041,future,0.8,579,401.0,transfer_full
491,0.8231925272095797,0.7762753367424011,future,0.8,579,401.0,transfer_full
492,0.8197069578127205,0.7757750153541565,future,0.8,579,401.0,transfer_full
493,0.8204373036677498,0.7752636075019836,future,0.8,579,401.0,transfer_full
494,0.8202906797555766,0.7747410535812378,future,0.8,579,401.0,transfer_full
495,0.8199814129687856,0.7742078304290771,future,0.8,579,401.0,transfer_full
496,0.825031328834894,0.7736640572547913,future,0.8,579,401.0,transfer_full
497,0.8261464609775588,0.7731100916862488,future,0.8,579,401.0,transfer_full
498,0.8267194472119518,0.7725461721420288,future,0.8,579,401.0,transfer_full
499,0.8270574501964918,0.77197265625,future,0.8,579,401.0,transfer_full
500,0.8273318232419692,0.771389901638031,future,0.8,579,401.0,transfer_full
501,0.8276427421313767,0.7707983255386353,future,0.8,579,401.0,transfer_full
502,0.8284329428270628,0.7701982855796814,future,0.8,579,401.0,transfer_full
503,0.8291396331860519,0.7695902585983276,future,0.8,579,401.0,transfer_full
504,0.8292704629410643,0.7689744830131531,future,0.8,579,401.0,transfer_full
505,0.8293964565128961,0.768351674079895,future,0.8,579,401.0,transfer_full
506,0.8292141884184867,0.7677221894264221,future,0.8,579,401.0,transfer_full
507,0.829118422830132,0.767086386680603,future,0.8,579,401.0,transfer_full
508,0.8290500850661376,0.7664448618888855,future,0.8,579,401.0,transfer_full
509,0.8278074096888265,0.7657980918884277,future,0.8,579,401.0,transfer_full
510,0.8276676863299275,0.7651466131210327,future,0.8,579,401.0,transfer_full
511,0.8274924092453958,0.7644909024238586,future,0.8,579,401.0,transfer_full
512,0.822466120496145,0.7638314366340637,future,0.8,579,401.0,transfer_full
513,0.8225561587884173,0.7631688714027405,future,0.8,579,401.0,transfer_full
514,0.8261180076446913,0.7625036835670471,future,0.8,579,401.0,transfer_full
515,0.8302295881193685,0.7618363499641418,future,0.8,579,401.0,transfer_full
516,0.8218596643260812,0.7611674070358276,future,0.8,579,401.0,transfer_full
517,0.8208449841508461,0.760497510433197,future,0.8,579,401.0,transfer_full
518,0.8206768113906512,0.7598269581794739,future,0.8,579,401.0,transfer_full
519,0.8195151668859042,0.7591564059257507,future,0.8,579,401.0,transfer_full
520,0.8182916712287127,0.7584864497184753,future,0.8,579,401.0,transfer_full
521,0.8243942846877885,0.7578174471855164,future,0.8,579,401.0,transfer_full
522,0.825276771574269,0.7571498155593872,future,0.8,579,401.0,transfer_full
523,0.8199373282283391,0.7564840912818909,future,0.8,579,401.0,transfer_full
524,0.8159527886189242,0.7558206915855408,future,0.8,579,401.0,transfer_full
525,0.8177731547950274,0.7551602721214294,future,0.8,579,401.0,transfer_full
526,0.8170695532907543,0.754503071308136,future,0.8,579,401.0,transfer_full
527,0.8158099882786675,0.7538495659828186,future,0.8,579,401.0,transfer_full
528,0.8189285017427795,0.7532002329826355,future,0.8,579,401.0,transfer_full
529,0.8214035001288575,0.7525554299354553,future,0.8,579,401.0,transfer_full
530,0.8218771124961576,0.7519155144691467,future,0.8,579,401.0,transfer_full
531,0.8144111931021164,0.7512809634208679,future,0.8,579,401.0,transfer_full
532,0.8130072336901778,0.7506519556045532,future,0.8,579,401.0,transfer_full
533,0.8138577525408494,0.7500290274620056,future,0.8,579,401.0,transfer_full
534,0.8131567665343999,0.7494124174118042,future,0.8,579,401.0,transfer_full
535,0.8105070514471796,0.7488023042678833,future,0.8,579,401.0,transfer_full
536,0.8167528482076117,0.7481990456581116,future,0.8,579,401.0,transfer_full
537,0.8180921962281728,0.7476029992103577,future,0.8,579,401.0,transfer_full
538,0.8135694211932765,0.7470143437385559,future,0.8,579,401.0,transfer_full
539,0.8094821559636719,0.7464332580566406,future,0.8,579,401.0,transfer_full
540,0.8108218777136094,0.7458599209785461,future,0.8,579,401.0,transfer_full
541,0.8107035451098064,0.7452946305274963,future,0.8,579,401.0,transfer_full
542,0.810227335232265,0.7447375059127808,future,0.8,579,401.0,transfer_full
543,0.8125699024464919,0.7441887259483337,future,0.8,579,401.0,transfer_full
544,0.8150885777225678,0.7436483502388,future,0.8,579,401.0,transfer_full
545,0.8157454498390302,0.743116557598114,future,0.8,579,401.0,transfer_full
546,0.8161686127014794,0.7425934672355652,future,0.8,579,401.0,transfer_full
547,0.8164764364738542,0.7420791983604431,future,0.8,579,401.0,transfer_full
548,0.8168830921796026,0.7415737509727478,future,0.8,579,401.0,transfer_full
549,0.8172542711764897,0.7410772442817688,future,0.8,579,401.0,transfer_full
550,0.8174718062906239,0.7405896782875061,future,0.8,579,401.0,transfer_full
551,0.8177649511213049,0.7401110529899597,future,0.8,579,401.0,transfer_full
552,0.8179730293689171,0.7396414875984192,future,0.8,579,401.0,transfer_full
553,0.8182728531128926,0.7391809225082397,future,0.8,579,401.0,transfer_full
554,0.8185992406175396,0.7387294173240662,future,0.8,579,401.0,transfer_full
555,0.818672794866574,0.7382869124412537,future,0.8,579,401.0,transfer_full
556,0.8187726835345053,0.7378533482551575,future,0.8,579,401.0,transfer_full
557,0.8189750394270296,0.7374287843704224,future,0.8,579,401.0,transfer_full
558,0.8191453830200324,0.737013041973114,future,0.8,579,401.0,transfer_full
559,0.8192654821945842,0.7366061806678772,future,0.8,579,401.0,transfer_full
560,0.8191506478556543,0.7362080812454224,future,0.8,579,401.0,transfer_full
561,0.8075185142491745,0.7358186841011047,future,0.8,579,401.0,transfer_full
562,0.8123966024766631,0.7354379296302795,future,0.8,579,401.0,transfer_full
563,0.8059442060801678,0.735065758228302,future,0.8,579,401.0,transfer_full
564,0.8058896894351155,0.7347019910812378,future,0.8,579,401.0,transfer_full
565,0.8061981075812558,0.7343466281890869,future,0.8,579,401.0,transfer_full
566,0.8067394582921738,0.7339994311332703,future,0.8,579,401.0,transfer_full
567,0.8059318099022696,0.7336605191230774,future,0.8,579,401.0,transfer_full
568,0.8096313889862856,0.7333295345306396,future,0.8,579,401.0,transfer_full
569,0.8105528332184917,0.7330065369606018,future,0.8,579,401.0,transfer_full
570,0.8067374441763007,0.7326913475990295,future,0.8,579,401.0,transfer_full
571,0.8041391578383622,0.7323837876319885,future,0.8,579,401.0,transfer_full
572,0.8042746849115066,0.7320838570594788,future,0.8,579,401.0,transfer_full
573,0.8049821816392777,0.7317912578582764,future,0.8,579,401.0,transfer_full
574,0.8045755547485186,0.7315060496330261,future,0.8,579,401.0,transfer_full
575,0.806050397338589,0.7312280535697937,future,0.8,579,401.0,transfer_full
576,0.8079201347228787,0.7309569716453552,future,0.8,579,401.0,transfer_full
577,0.8082652355095299,0.7306928634643555,future,0.8,579,401.0,transfer_full
578,0.8014859553090545,0.7304355502128601,future,0.8,579,401.0,transfer_full
579,0.7999987110575019,0.7301848530769348,future,0.8,579,401.0,transfer_full
580,0.7999478532820633,0.7299407124519348,future,0.8,579,401.0,transfer_full
581,0.7994181508046024,0.7297030091285706,future,0.8,579,401.0,transfer_full
582,0.8031883626734982,0.7294713854789734,future,0.8,579,401.0,transfer_full
583,0.8057903731847376,0.7292460203170776,future,0.8,579,401.0,transfer_full
584,0.8068401983804235,0.7290266156196594,future,0.8,579,401.0,transfer_full
585,0.8036820091009141,0.7288129925727844,future,0.8,579,401.0,transfer_full
586,0.8024097162843,0.7286052107810974,future,0.8,579,401.0,transfer_full
587,0.804006644178054,0.7284029126167297,future,0.8,579,401.0,transfer_full
588,0.8044580378321108,0.7282060980796814,future,0.8,579,401.0,transfer_full
589,0.8039629277677489,0.7280145883560181,future,0.8,579,401.0,transfer_full
590,0.8076057937856348,0.727828323841095,future,0.8,579,401.0,transfer_full
591,0.8087292291298038,0.7276471257209778,future,0.8,579,401.0,transfer_full
592,0.8093553003657764,0.727470874786377,future,0.8,579,401.0,transfer_full
593,0.8094268014371659,0.7272994518280029,future,0.8,579,401.0,transfer_full
594,0.8105097307220769,0.7271327376365662,future,0.8,579,401.0,transfer_full
595,0.8111899030199641,0.7269706726074219,future,0.8,579,401.0,transfer_full
596,0.81171487206656,0.726813018321991,future,0.8,579,401.0,transfer_full
597,0.8120066537074546,0.7266598343849182,future,0.8,579,401.0,transfer_full
598,0.8122702272238026,0.7265108227729797,future,0.8,579,401.0,transfer_full
599,0.8123241461597513,0.7263661026954651,future,0.8,579,401.0,transfer_full
600,0.8122986121024353,0.7262252569198608,future,0.8,579,401.0,transfer_full
601,0.8120660466473706,0.7260884642601013,future,0.8,579,401.0,transfer_full
602,0.8122223583206811,0.7259554862976074,future,0.8,579,401.0,transfer_full
603,0.8129345172339933,0.7258262038230896,future,0.8,579,401.0,transfer_full
604,0.812706063946782,0.7257005572319031,future,0.8,579,401.0,transfer_full
605,0.812416985339713,0.7255784869194031,future,0.8,579,401.0,transfer_full
606,0.8104208094358716,0.7254598140716553,future,0.8,579,401.0,transfer_full
607,0.8114120341871482,0.7253444790840149,future,0.8,579,401.0,transfer_full
608,0.8127286444242137,0.7252324223518372,future,0.8,579,401.0,transfer_full
609,0.8164519015987691,0.7251235842704773,future,0.8,579,401.0,transfer_full
610,0.8168286308929265,0.7250178456306458,future,0.8,579,401.0,transfer_full
611,0.8128374549086427,0.7249150276184082,future,0.8,579,401.0,transfer_full
612,0.809467747092671,0.7248151898384094,future,0.8,579,401.0,transfer_full
613,0.8096824472853171,0.7247181534767151,future,0.8,579,401.0,transfer_full
614,0.8083531870416709,0.7246238589286804,future,0.8,579,401.0,transfer_full
615,0.8112973176786309,0.7245321869850159,future,0.8,579,401.0,transfer_full
616,0.8145134524993001,0.724443256855011,future,0.8,579,401.0,transfer_full
617,0.81021390725306,0.7243567705154419,future,0.8,579,401.0,transfer_full
618,0.8076797662261131,0.7242727875709534,future,0.8,579,401.0,transfer_full
619,0.80747080286959,0.7241911292076111,future,0.8,579,401.0,transfer_full
620,0.8061146478656477,0.7241118550300598,future,0.8,579,401.0,transfer_full
621,0.8084434868579179,0.72403484582901,future,0.8,579,401.0,transfer_full
622,0.8116668388220516,0.7239599823951721,future,0.8,579,401.0,transfer_full
623,0.8118180831325104,0.7238873243331909,future,0.8,579,401.0,transfer_full
624,0.8066532087264987,0.7238166332244873,future,0.8,579,401.0,transfer_full
625,0.8038012956496694,0.7237480282783508,future,0.8,579,401.0,transfer_full
626,0.7921777052435184,0.7236813902854919,future,0.8,579,401.0,transfer_full
627,0.7885765737845923,0.7236166596412659,future,0.8,579,401.0,transfer_full
628,0.7938729243453273,0.7235536575317383,future,0.8,579,401.0,transfer_full
629,0.7853799990865783,0.7234925627708435,future,0.8,579,401.0,transfer_full
630,0.7828059681602193,0.7234331965446472,future,0.8,579,401.0,transfer_full
631,0.7808456369795762,0.7233754992485046,future,0.8,579,401.0,transfer_full
632,0.7799091589553298,0.723319411277771,future,0.8,579,401.0,transfer_full
633,0.7828142396213275,0.7232649922370911,future,0.8,579,401.0,transfer_full
634,0.7808973911745593,0.7232120633125305,future,0.8,579,401.0,transfer_full
635,0.7769824401130474,0.7231606245040894,future,0.8,579,401.0,transfer_full
636,0.7759831412226327,0.7231106758117676,future,0.8,579,401.0,transfer_full
637,0.7750387659263726,0.7230620980262756,future,0.8,579,401.0,transfer_full
638,0.772426810598058,0.7230149507522583,future,0.8,579,401.0,transfer_full
639,0.7799639101839015,0.722969114780426,future,0.8,579,401.0,transfer_full
640,0.7727511588403694,0.7229245901107788,future,0.8,579,401.0,transfer_full
641,0.7713928249643932,0.7228813767433167,future,0.8,579,401.0,transfer_full
642,0.7708170943529172,0.7228392958641052,future,0.8,579,401.0,transfer_full
643,0.7702833270217233,0.7227984666824341,future,0.8,579,401.0,transfer_full
644,0.7672943625086649,0.7227587699890137,future,0.8,579,401.0,transfer_full
645,0.7715022251324737,0.722720205783844,future,0.8,579,401.0,transfer_full
646,0.7750930004812833,0.7226827144622803,future,0.8,579,401.0,transfer_full
647,0.7745212585528236,0.7226463556289673,future,0.8,579,401.0,transfer_full
648,0.7748891924323817,0.7226108908653259,future,0.8,579,401.0,transfer_full
649,0.7755158423395115,0.7225764989852905,future,0.8,579,401.0,transfer_full
650,0.7763061280340994,0.7225430607795715,future,0.8,579,401.0,transfer_full
651,0.776763960638247,0.722510576248169,future,0.8,579,401.0,transfer_full
652,0.7771982847849603,0.722478985786438,future,0.8,579,401.0,transfer_full
653,0.7775459143371708,0.7224482893943787,future,0.8,579,401.0,transfer_full
654,0.7773543452093828,0.7224184274673462,future,0.8,579,401.0,transfer_full
655,0.7769701286333129,0.7223894596099854,future,0.8,579,401.0,transfer_full
656,0.7764741183707711,0.7223612666130066,future,0.8,579,401.0,transfer_full
657,0.7757650734415268,0.7223338484764099,future,0.8,579,401.0,transfer_full
658,0.7755685029672644,0.7223072052001953,future,0.8,579,401.0,transfer_full
659,0.7751650194576928,0.7222813367843628,future,0.8,579,401.0,transfer_full
660,0.7753450369435372,0.7222562432289124,future,0.8,579,401.0,transfer_full
661,0.7755452526349382,0.7222317457199097,future,0.8,579,401.0,transfer_full
662,0.7755992045532643,0.7222079634666443,future,0.8,579,401.0,transfer_full
663,0.7823636071968706,0.7221848964691162,future,0.8,579,401.0,transfer_full
664,0.7845797178189682,0.7221623659133911,future,0.8,579,401.0,transfer_full
665,0.7825730479591995,0.7221404910087585,future,0.8,579,401.0,transfer_full
666,0.7813953108579332,0.7221192717552185,future,0.8,579,401.0,transfer_full
667,0.7807995033616781,0.7220985889434814,future,0.8,579,401.0,transfer_full
668,0.7806548214006431,0.7220784425735474,future,0.8,579,401.0,transfer_full
669,0.78154095064591,0.7220590114593506,future,0.8,579,401.0,transfer_full
670,0.7827358311369401,0.7220399975776672,future,0.8,579,401.0,transfer_full
671,0.7833307067946824,0.7220215201377869,future,0.8,579,401.0,transfer_full
672,0.7819090951247061,0.7220035791397095,future,0.8,579,401.0,transfer_full
673,0.7801102980951576,0.7219860553741455,future,0.8,579,401.0,transfer_full
674,0.7792877810999539,0.7219691276550293,future,0.8,579,401.0,transfer_full
675,0.7787214411451254,0.7219525575637817,future,0.8,579,401.0,transfer_full
676,0.7778298538625711,0.7219365835189819,future,0.8,579,401.0,transfer_full
677,0.7778942092343892,0.7219209671020508,future,0.8,579,401.0,transfer_full
678,0.7753924710422534,0.7219057083129883,future,0.8,579,401.0,transfer_full
679,0.7728968460982467,0.7218909859657288,future,0.8,579,401.0,transfer_full
680,0.7705590984625739,0.7218766212463379,future,0.8,579,401.0,transfer_full
681,0.7689215907904359,0.7218626737594604,future,0.8,579,401.0,transfer_full
682,0.7677163833165277,0.7218490839004517,future,0.8,579,401.0,transfer_full
683,0.7664418402979457,0.7218359112739563,future,0.8,579,401.0,transfer_full
684,0.7675407718267083,0.72182297706604,future,0.8,579,401.0,transfer_full
685,0.7677358731556883,0.7218104600906372,future,0.8,579,401.0,transfer_full
686,0.7678938126955694,0.7217983603477478,future,0.8,579,401.0,transfer_full
687,0.7657456097107233,0.7217864990234375,future,0.8,579,401.0,transfer_full
688,0.7642422901940739,0.7217749357223511,future,0.8,579,401.0,transfer_full
689,0.7600387469599824,0.7217637896537781,future,0.8,579,401.0,transfer_full
690,0.7554820727483533,0.7217528820037842,future,0.8,579,401.0,transfer_full
691,0.7567680782816888,0.7217422723770142,future,0.8,579,401.0,transfer_full
692,0.7572080043959961,0.7217320203781128,future,0.8,579,401.0,transfer_full
693,0.7570775262076056,0.7217219471931458,future,0.8,579,401.0,transfer_full
694,0.755513775127531,0.7217121720314026,future,0.8,579,401.0,transfer_full
695,0.7537969957556286,0.7217026948928833,future,0.8,579,401.0,transfer_full
696,0.7531177282786474,0.7216935157775879,future,0.8,579,401.0,transfer_full
697,0.752393507761833,0.7216845154762268,future,0.8,579,401.0,transfer_full
698,0.7517297758528305,0.7216757535934448,future,0.8,579,401.0,transfer_full
699,0.7513189779107776,0.7216672301292419,future,0.8,579,401.0,transfer_full
700,0.7529023884160196,0.7216589450836182,future,0.8,579,401.0,transfer_full
701,0.7533704341301546,0.7216508984565735,future,0.8,579,401.0,transfer_full
702,0.7528939341925448,0.7216430902481079,future,0.8,579,401.0,transfer_full
703,0.7529130737252482,0.7216354608535767,future,0.8,579,401.0,transfer_full
704,0.7522211885881588,0.7216280102729797,future,0.8,579,401.0,transfer_full
705,0.7521647734574058,0.7216207981109619,future,0.8,579,401.0,transfer_full
706,0.7517733741992814,0.7216137647628784,future,0.8,579,401.0,transfer_full
707,0.7513164523237893,0.7216068506240845,future,0.8,579,401.0,transfer_full
708,0.7510353919044589,0.7216001749038696,future,0.8,579,401.0,transfer_full
709,0.7506694812946347,0.7215937376022339,future,0.8,579,401.0,transfer_full
710,0.7503642715315225,0.7215874195098877,future,0.8,579,401.0,transfer_full
711,0.7562415680592606,0.7215812802314758,future,0.8,579,401.0,transfer_full
712,0.7576519957627597,0.7215752601623535,future,0.8,579,401.0,transfer_full
713,0.757092004464506,0.7215695381164551,future,0.8,579,401.0,transfer_full
714,0.7571555831918005,0.7215638160705566,future,0.8,579,401.0,transfer_full
715,0.7569413143741125,0.7215583324432373,future,0.8,579,401.0,transfer_full
716,0.7567160272044385,0.7215529084205627,future,0.8,579,401.0,transfer_full
717,0.7559416752600063,0.7215477228164673,future,0.8,579,401.0,transfer_full
718,0.7526991013734875,0.7215426564216614,future,0.8,579,401.0,transfer_full
719,0.7504834476488819,0.721537709236145,future,0.8,579,401.0,transfer_full
720,0.7489073081649599,0.7215328812599182,future,0.8,579,401.0,transfer_full
721,0.7480656865832321,0.721528172492981,future,0.8,579,401.0,transfer_full
722,0.7490400273216826,0.7215235233306885,future,0.8,579,401.0,transfer_full
723,0.7507309051218032,0.7215191125869751,future,0.8,579,401.0,transfer_full
724,0.748731014302822,0.7215147614479065,future,0.8,579,401.0,transfer_full
725,0.7458315673676176,0.7215105891227722,future,0.8,579,401.0,transfer_full
726,0.7446248896602293,0.7215064764022827,future,0.8,579,401.0,transfer_full
727,0.7441044007885986,0.7215024828910828,future,0.8,579,401.0,transfer_full
728,0.7430324750763331,0.7214986085891724,future,0.8,579,401.0,transfer_full
729,0.744269141515664,0.7214947938919067,future,0.8,579,401.0,transfer_full
730,0.7452526795357659,0.7214910984039307,future,0.8,579,401.0,transfer_full
731,0.7448329041175423,0.7214875221252441,future,0.8,579,401.0,transfer_full
732,0.742265036505616,0.7214840650558472,future,0.8,579,401.0,transfer_full
733,0.7407742918067456,0.7214806079864502,future,0.8,579,401.0,transfer_full
734,0.7396841179544016,0.7214772701263428,future,0.8,579,401.0,transfer_full
735,0.7395783716903485,0.7214741110801697,future,0.8,579,401.0,transfer_full
