cycle,observed_soh,predicted_soh,split,eol_threshold,true_eol_cycle,predicted_eol_cycle,adaptation_mode
370,0.8676885496027809,2.432039976119995,future,0.8,579,,transfer_fast_5
371,0.8674376540038735,2.4320244789123535,future,0.8,579,,transfer_fast_5
372,0.8675573544788281,2.432008981704712,future,0.8,579,,transfer_fast_5
373,0.8678874579290323,2.431993246078491,future,0.8,579,,transfer_fast_5
374,0.8678291741902909,2.4319775104522705,future,0.8,579,,transfer_fast_5
375,0.8677678545686154,2.4319615364074707,future,0.8,579,,transfer_fast_5
376,0.8619363008800525,2.431945562362671,future,0.8,579,,transfer_fast_5
377,0.863623386210151,2.431929349899292,future,0.8,579,,transfer_fast_5
378,0.8622495986161813,2.431912660598755,future,0.8,579,,transfer_fast_5
379,0.8647512216513433,2.431896209716797,future,0.8,579,,transfer_fast_5
380,0.8663468096787229,2.431879758834839,future,0.8,579,,transfer_fast_5
381,0.8661803638709623,2.4318628311157227,future,0.8,579,,transfer_fast_5
382,0.859251989832913,2.4318459033966064,future,0.8,579,,transfer_fast_5
383,0.8611399757918973,2.431828737258911,future,0.8,579,,transfer_fast_5
384,0.8605515587402958,2.431811809539795,future,0.8,579,,transfer_fast_5
385,0.8589356963465713,2.4317944049835205,future,0.8,579,,transfer_fast_5
386,0.863524089869379,2.431776523590088,future,0.8,579,,transfer_fast_5
387,0.8641256525303641,2.4317588806152344,future,0.8,579,,transfer_fast_5
388,0.8604633636163125,2.4317409992218018,future,0.8,579,,transfer_fast_5
389,0.8575755081540456,2.431723117828369,future,0.8,579,,transfer_fast_5
390,0.8595006614643768,2.4317049980163574,future,0.8,579,,transfer_fast_5
391,0.8594681375789235,2.4316868782043457,future,0.8,579,,transfer_fast_5
392,0.8579465062107596,2.431668281555176,future,0.8,579,,transfer_fast_5
393,0.8610158143404223,2.4316494464874268,future,0.8,579,,transfer_fast_5
394,0.862657329921857,2.4316298961639404,future,0.8,579,,transfer_fast_5
395,0.8623658160393619,2.4316108226776123,future,0.8,579,,transfer_fast_5
396,0.8555077984654836,2.431591510772705,future,0.8,579,,transfer_fast_5
397,0.8555930569328083,2.431572198867798,future,0.8,579,,transfer_fast_5
398,0.8557090024852904,2.4315526485443115,future,0.8,579,,transfer_fast_5
399,0.8554865922312346,2.431533098220825,future,0.8,579,,transfer_fast_5
400,0.85540048780684,2.4315133094787598,future,0.8,579,,transfer_fast_5
401,0.859567307271428,2.4314935207366943,future,0.8,579,,transfer_fast_5
402,0.8606538212499445,2.43147349357605,future,0.8,579,,transfer_fast_5
403,0.8538799275250946,2.4314537048339844,future,0.8,579,,transfer_fast_5
404,0.8523549053052808,2.4314334392547607,future,0.8,579,,transfer_fast_5
405,0.8535108596932006,2.431413173675537,future,0.8,579,,transfer_fast_5
406,0.8540741219733715,2.4313926696777344,future,0.8,579,,transfer_fast_5
407,0.8521792619274964,2.4313721656799316,future,0.8,579,,transfer_fast_5
408,0.8571648003094826,2.43135142326355,future,0.8,579,,transfer_fast_5
409,0.8583335714315135,2.431330442428589,future,0.8,579,,transfer_fast_5
410,0.8587871031367016,2.431309461593628,future,0.8,579,,transfer_fast_5
411,0.8588617207493285,2.431288242340088,future,0.8,579,,transfer_fast_5
412,0.8594823320287039,2.4312667846679688,future,0.8,579,,transfer_fast_5
413,0.8601960685489116,2.4312455654144287,future,0.8,579,,transfer_fast_5
414,0.8603187560845575,2.4312238693237305,future,0.8,579,,transfer_fast_5
415,0.8602247625957791,2.4312021732330322,future,0.8,579,,transfer_fast_5
416,0.860151469563374,2.431180238723755,future,0.8,579,,transfer_fast_5
417,0.8599959377856495,2.4311580657958984,future,0.8,579,,transfer_fast_5
418,0.8597367059273265,2.431136131286621,future,0.8,579,,transfer_fast_5
419,0.8598700967495557,2.4311134815216064,future,0.8,579,,transfer_fast_5
420,0.8600666473141415,2.431091070175171,future,0.8,579,,transfer_fast_5
421,0.8600199652656231,2.4310686588287354,future,0.8,579,,transfer_fast_5
422,0.86000408648182,2.4310460090637207,future,0.8,579,,transfer_fast_5
423,0.8600253543685134,2.431023120880127,future,0.8,579,,transfer_fast_5
424,0.8556896612099028,2.430999994277954,future,0.8,579,,transfer_fast_5
425,0.8579392161351809,2.4309768676757812,future,0.8,579,,transfer_fast_5
426,0.8571912984828505,2.4309535026550293,future,0.8,579,,transfer_fast_5
427,0.8611337526055493,2.4309301376342773,future,0.8,579,,transfer_fast_5
428,0.8623164717603579,2.4309065341949463,future,0.8,579,,transfer_fast_5
429,0.8547059508308777,2.4308829307556152,future,0.8,579,,transfer_fast_5
430,0.8530731154207027,2.430858850479126,future,0.8,579,,transfer_fast_5
431,0.8531971980414265,2.430835008621216,future,0.8,579,,transfer_fast_5
432,0.8533468674879046,2.4308106899261475,future,0.8,579,,transfer_fast_5
433,0.8516835206704171,2.430786609649658,future,0.8,579,,transfer_fast_5
434,0.8575752534365018,2.4307618141174316,future,0.8,579,,transfer_fast_5
435,0.8545481187946925,2.430737257003784,future,0.8,579,,transfer_fast_5
436,0.8508865670939258,2.4307124614715576,future,0.8,579,,transfer_fast_5
437,0.8515280769731238,2.430687427520752,future,0.8,579,,transfer_fast_5
438,0.8513603541589964,2.4306623935699463,future,0.8,579,,transfer_fast_5
439,0.8497104251846279,2.4306373596191406,future,0.8,579,,transfer_fast_5
440,0.8536081035580947,2.4306111335754395,future,0.8,579,,transfer_fast_5
441,0.8557322166447678,2.4305851459503174,future,0.8,579,,transfer_fast_5
442,0.8476513772409243,2.4305593967437744,future,0.8,579,,transfer_fast_5
443,0.8479770388674975,2.4305336475372314,future,0.8,579,,transfer_fast_5
444,0.8483214800628466,2.4305076599121094,future,0.8,579,,transfer_fast_5
445,0.8486330114780435,2.4304816722869873,future,0.8,579,,transfer_fast_5
446,0.8501694520364942,2.430455207824707,future,0.8,579,,transfer_fast_5
447,0.843393893836142,2.430428981781006,future,0.8,579,,transfer_fast_5
448,0.8447556943923757,2.4304025173187256,future,0.8,579,,transfer_fast_5
449,0.8458867115020612,2.430375814437866,future,0.8,579,,transfer_fast_5
450,0.8467090965398496,2.430349588394165,future,0.8,579,,transfer_fast_5
451,0.8483128542673037,2.4303226470947266,future,0.8,579,,transfer_fast_5
452,0.8490192864342528,2.430295705795288,future,0.8,579,,transfer_fast_5
453,0.8494616980885789,2.4302687644958496,future,0.8,579,,transfer_fast_5
454,0.848868085453858,2.430241584777832,future,0.8,579,,transfer_fast_5
455,0.848487405736499,2.4302141666412354,future,0.8,579,,transfer_fast_5
456,0.8483513725426369,2.4301869869232178,future,0.8,579,,transfer_fast_5
457,0.8481910232655778,2.430159330368042,future,0.8,579,,transfer_fast_5
458,0.8482957428605389,2.430131435394287,future,0.8,579,,transfer_fast_5
459,0.8486175958210476,2.4301035404205322,future,0.8,579,,transfer_fast_5
460,0.8487913891063695,2.4300756454467773,future,0.8,579,,transfer_fast_5
461,0.8488997503145305,2.4300477504730225,future,0.8,579,,transfer_fast_5
462,0.848971508203278,2.4300196170806885,future,0.8,579,,transfer_fast_5
463,0.8428296688251858,2.4299914836883545,future,0.8,579,,transfer_fast_5
464,0.8318669176101957,2.4299631118774414,future,0.8,579,,transfer_fast_5
465,0.831183684442651,2.429934501647949,future,0.8,579,,transfer_fast_5
466,0.8304176102555945,2.429905652999878,future,0.8,579,,transfer_fast_5
467,0.8294015434871627,2.4298768043518066,future,0.8,579,,transfer_fast_5
468,0.8301536233654927,2.4298479557037354,future,0.8,579,,transfer_fast_5
469,0.8287671372451286,2.429818868637085,future,0.8,579,,transfer_fast_5
470,0.8246713962049061,2.4297895431518555,future,0.8,579,,transfer_fast_5
471,0.8236855053076658,2.429760217666626,future,0.8,579,,transfer_fast_5
472,0.8283252398898793,2.4297308921813965,future,0.8,579,,transfer_fast_5
473,0.8235628735519582,2.429701089859009,future,0.8,579,,transfer_fast_5
474,0.8221723425992304,2.4296715259552,future,0.8,579,,transfer_fast_5
475,0.8273313710880986,2.4296417236328125,future,0.8,579,,transfer_fast_5
476,0.8241711572328928,2.429611921310425,future,0.8,579,,transfer_fast_5
477,0.8224096162347709,2.429581880569458,future,0.8,579,,transfer_fast_5
478,0.822072945657905,2.429551362991333,future,0.8,579,,transfer_fast_5
479,0.8203467907541724,2.429521322250366,future,0.8,579,,transfer_fast_5
480,0.8190840767203037,2.429490804672241,future,0.8,579,,transfer_fast_5
481,0.8259232790259288,2.429460048675537,future,0.8,579,,transfer_fast_5
482,0.8196439267064065,2.429429531097412,future,0.8,579,,transfer_fast_5
483,0.8196389090251271,2.429398775100708,future,0.8,579,,transfer_fast_5
484,0.8173712345272431,2.429367780685425,future,0.8,579,,transfer_fast_5
485,0.8162475274322489,2.4293365478515625,future,0.8,579,,transfer_fast_5
486,0.821059505158478,2.4293055534362793,future,0.8,579,,transfer_fast_5
487,0.8167848206560052,2.429274082183838,future,0.8,579,,transfer_fast_5
488,0.8190714879615996,2.4292428493499756,future,0.8,579,,transfer_fast_5
489,0.8200199520765533,2.429211378097534,future,0.8,579,,transfer_fast_5
490,0.8199495061797697,2.4291799068450928,future,0.8,579,,transfer_fast_5
491,0.8231925272095797,2.429147958755493,future,0.8,579,,transfer_fast_5
492,0.8197069578127205,2.4291162490844727,future,0.8,579,,transfer_fast_5
493,0.8204373036677498,2.429084539413452,future,0.8,579,,transfer_fast_5
494,0.8202906797555766,2.4290521144866943,future,0.8,579,,transfer_fast_5
495,0.8199814129687856,2.4290199279785156,future,0.8,579,,transfer_fast_5
496,0.825031328834894,2.428987741470337,future,0.8,579,,transfer_fast_5
497,0.8261464609775588,2.428955316543579,future,0.8,579,,transfer_fast_5
498,0.8267194472119518,2.428922653198242,future,0.8,579,,transfer_fast_5
499,0.8270574501964918,2.428889751434326,future,0.8,579,,transfer_fast_5
500,0.8273318232419692,2.4288570880889893,future,0.8,579,,transfer_fast_5
501,0.8276427421313767,2.4288244247436523,future,0.8,579,,transfer_fast_5
502,0.8284329428270628,2.4287912845611572,future,0.8,579,,transfer_fast_5
503,0.8291396331860519,2.428758382797241,future,0.8,579,,transfer_fast_5
504,0.8292704629410643,2.428725004196167,future,0.8,579,,transfer_fast_5
505,0.8293964565128961,2.4286916255950928,future,0.8,579,,transfer_fast_5
506,0.8292141884184867,2.4286582469940186,future,0.8,579,,transfer_fast_5
507,0.829118422830132,2.4286246299743652,future,0.8,579,,transfer_fast_5
508,0.8290500850661376,2.428591012954712,future,0.8,579,,transfer_fast_5
509,0.8278074096888265,2.4285571575164795,future,0.8,579,,transfer_fast_5
510,0.8276676863299275,2.428523302078247,future,0.8,579,,transfer_fast_5
511,0.8274924092453958,2.4284894466400146,future,0.8,579,,transfer_fast_5
512,0.822466120496145,2.4284555912017822,future,0.8,579,,transfer_fast_5
513,0.8225561587884173,2.4284212589263916,future,0.8,579,,transfer_fast_5
514,0.8261180076446913,2.428386926651001,future,0.8,579,,transfer_fast_5
515,0.8302295881193685,2.4283525943756104,future,0.8,579,,transfer_fast_5
516,0.8218596643260812,2.4283182621002197,future,0.8,579,,transfer_fast_5
517,0.8208449841508461,2.428283452987671,future,0.8,579,,transfer_fast_5
518,0.8206768113906512,2.428248882293701,future,0.8,579,,transfer_fast_5
519,0.8195151668859042,2.4282143115997314,future,0.8,579,,transfer_fast_5
520,0.8182916712287127,2.4281792640686035,future,0.8,579,,transfer_fast_5
521,0.8243942846877885,2.4281442165374756,future,0.8,579,,transfer_fast_5
522,0.825276771574269,2.4281089305877686,future,0.8,579,,transfer_fast_5
523,0.8199373282283391,2.4280738830566406,future,0.8,579,,transfer_fast_5
524,0.8159527886189242,2.4280383586883545,future,0.8,579,,transfer_fast_5
525,0.8177731547950274,2.4280033111572266,future,0.8,579,,transfer_fast_5
526,0.8170695532907543,2.4279673099517822,future,0.8,579,,transfer_fast_5
527,0.8158099882786675,2.427932024002075,future,0.8,579,,transfer_fast_5
528,0.8189285017427795,2.42789626121521,future,0.8,579,,transfer_fast_5
529,0.8214035001288575,2.4278604984283447,future,0.8,579,,transfer_fast_5
530,0.8218771124961576,2.4278247356414795,future,0.8,579,,transfer_fast_5
531,0.8144111931021164,2.427788496017456,future,0.8,579,,transfer_fast_5
532,0.8130072336901778,2.4277524948120117,future,0.8,579,,transfer_fast_5
533,0.8138577525408494,2.4277162551879883,future,0.8,579,,transfer_fast_5
534,0.8131567665343999,2.4276797771453857,future,0.8,579,,transfer_fast_5
535,0.8105070514471796,2.4276435375213623,future,0.8,579,,transfer_fast_5
536,0.8167528482076117,2.427607297897339,future,0.8,579,,transfer_fast_5
537,0.8180921962281728,2.4275705814361572,future,0.8,579,,transfer_fast_5
538,0.8135694211932765,2.4275338649749756,future,0.8,579,,transfer_fast_5
539,0.8094821559636719,2.427497148513794,future,0.8,579,,transfer_fast_5
540,0.8108218777136094,2.427460193634033,future,0.8,579,,transfer_fast_5
541,0.8107035451098064,2.4274232387542725,future,0.8,579,,transfer_fast_5
542,0.810227335232265,2.427386522293091,future,0.8,579,,transfer_fast_5
543,0.8125699024464919,2.427349328994751,future,0.8,579,,transfer_fast_5
544,0.8150885777225678,2.427312135696411,future,0.8,579,,transfer_fast_5
545,0.8157454498390302,2.4272749423980713,future,0.8,579,,transfer_fast_5
546,0.8161686127014794,2.4272375106811523,future,0.8,579,,transfer_fast_5
547,0.8164764364738542,2.4272000789642334,future,0.8,579,,transfer_fast_5
548,0.8168830921796026,2.4271621704101562,future,0.8,579,,transfer_fast_5
549,0.8172542711764897,2.4271247386932373,future,0.8,579,,transfer_fast_5
550,0.8174718062906239,2.4270870685577393,future,0.8,579,,transfer_fast_5
551,0.8177649511213049,2.427049160003662,future,0.8,579,,transfer_fast_5
552,0.8179730293689171,2.427011013031006,future,0.8,579,,transfer_fast_5
553,0.8182728531128926,2.4269731044769287,future,0.8,579,,transfer_fast_5
554,0.8185992406175396,2.4269349575042725,future,0.8,579,,transfer_fast_5
555,0.818672794866574,2.426896810531616,future,0.8,579,,transfer_fast_5
556,0.8187726835345053,2.4268596172332764,future,0.8,579,,transfer_fast_5
557,0.8189750394270296,2.426821708679199,future,0.8,579,,transfer_fast_5
558,0.8191453830200324,2.426783800125122,future,0.8,579,,transfer_fast_5
559,0.8192654821945842,2.426745653152466,future,0.8,579,,transfer_fast_5
560,0.8191506478556543,2.4267072677612305,future,0.8,579,,transfer_fast_5
561,0.8075185142491745,2.426668643951416,future,0.8,579,,transfer_fast_5
562,0.8123966024766631,2.4266300201416016,future,0.8,579,,transfer_fast_5
563,0.8059442060801678,2.426591157913208,future,0.8,579,,transfer_fast_5
564,0.8058896894351155,2.4265522956848145,future,0.8,579,,transfer_fast_5
565,0.8061981075812558,2.426513433456421,future,0.8,579,,transfer_fast_5
566,0.8067394582921738,2.4264745712280273,future,0.8,579,,transfer_fast_5
567,0.8059318099022696,2.426435947418213,future,0.8,579,,transfer_fast_5
568,0.8096313889862856,2.4263968467712402,future,0.8,579,,transfer_fast_5
569,0.8105528332184917,2.4263577461242676,future,0.8,579,,transfer_fast_5
570,0.8067374441763007,2.426318407058716,future,0.8,579,,transfer_fast_5
571,0.8041391578383622,2.426279067993164,future,0.8,579,,transfer_fast_5
572,0.8042746849115066,2.4262397289276123,future,0.8,579,,transfer_fast_5
573,0.8049821816392777,2.4262001514434814,future,0.8,579,,transfer_fast_5
574,0.8045755547485186,2.4261605739593506,future,0.8,579,,transfer_fast_5
575,0.806050397338589,2.4261209964752197,future,0.8,579,,transfer_fast_5
576,0.8079201347228787,2.4260809421539307,future,0.8,579,,transfer_fast_5
577,0.8082652355095299,2.4260413646698,future,0.8,579,,transfer_fast_5
578,0.8014859553090545,2.4260013103485107,future,0.8,579,,transfer_fast_5
579,0.7999987110575019,2.4259612560272217,future,0.8,579,,transfer_fast_5
580,0.7999478532820633,2.4259209632873535,future,0.8,579,,transfer_fast_5
581,0.7994181508046024,2.4258806705474854,future,0.8,579,,transfer_fast_5
582,0.8031883626734982,2.4258406162261963,future,0.8,579,,transfer_fast_5
583,0.8057903731847376,2.425800323486328,future,0.8,579,,transfer_fast_5
584,0.8068401983804235,2.42576003074646,future,0.8,579,,transfer_fast_5
585,0.8036820091009141,2.4257194995880127,future,0.8,579,,transfer_fast_5
586,0.8024097162843,2.4256789684295654,future,0.8,579,,transfer_fast_5
587,0.804006644178054,2.425638437271118,future,0.8,579,,transfer_fast_5
588,0.8044580378321108,2.425597667694092,future,0.8,579,,transfer_fast_5
589,0.8039629277677489,2.4255568981170654,future,0.8,579,,transfer_fast_5
590,0.8076057937856348,2.425516128540039,future,0.8,579,,transfer_fast_5
591,0.8087292291298038,2.4254753589630127,future,0.8,579,,transfer_fast_5
592,0.8093553003657764,2.4254343509674072,future,0.8,579,,transfer_fast_5
593,0.8094268014371659,2.4253931045532227,future,0.8,579,,transfer_fast_5
594,0.8105097307220769,2.425352096557617,future,0.8,579,,transfer_fast_5
595,0.8111899030199641,2.4253110885620117,future,0.8,579,,transfer_fast_5
596,0.81171487206656,2.425269842147827,future,0.8,579,,transfer_fast_5
597,0.8120066537074546,2.4252285957336426,future,0.8,579,,transfer_fast_5
598,0.8122702272238026,2.425187349319458,future,0.8,579,,transfer_fast_5
599,0.8123241461597513,2.4251458644866943,future,0.8,579,,transfer_fast_5
600,0.8122986121024353,2.4251043796539307,future,0.8,579,,transfer_fast_5
601,0.8120660466473706,2.425062894821167,future,0.8,579,,transfer_fast_5
602,0.8122223583206811,2.4250214099884033,future,0.8,579,,transfer_fast_5
603,0.8129345172339933,2.4249794483184814,future,0.8,579,,transfer_fast_5
604,0.812706063946782,2.4249379634857178,future,0.8,579,,transfer_fast_5
605,0.812416985339713,2.424896240234375,future,0.8,579,,transfer_fast_5
606,0.8104208094358716,2.424854278564453,future,0.8,579,,transfer_fast_5
607,0.8114120341871482,2.4248125553131104,future,0.8,579,,transfer_fast_5
608,0.8127286444242137,2.4247705936431885,future,0.8,579,,transfer_fast_5
609,0.8164519015987691,2.4247286319732666,future,0.8,579,,transfer_fast_5
610,0.8168286308929265,2.4246864318847656,future,0.8,579,,transfer_fast_5
611,0.8128374549086427,2.4246442317962646,future,0.8,579,,transfer_fast_5
612,0.809467747092671,2.4246020317077637,future,0.8,579,,transfer_fast_5
613,0.8096824472853171,2.4245598316192627,future,0.8,579,,transfer_fast_5
614,0.8083531870416709,2.4245173931121826,future,0.8,579,,transfer_fast_5
615,0.8112973176786309,2.4244751930236816,future,0.8,579,,transfer_fast_5
616,0.8145134524993001,2.4244329929351807,future,0.8,579,,transfer_fast_5
617,0.81021390725306,2.4243905544281006,future,0.8,579,,transfer_fast_5
618,0.8076797662261131,2.4243481159210205,future,0.8,579,,transfer_fast_5
619,0.80747080286959,2.4243054389953613,future,0.8,579,,transfer_fast_5
620,0.8061146478656477,2.424262762069702,future,0.8,579,,transfer_fast_5
621,0.8084434868579179,2.424220323562622,future,0.8,579,,transfer_fast_5
622,0.8116668388220516,2.424177408218384,future,0.8,579,,transfer_fast_5
623,0.8118180831325104,2.4241344928741455,future,0.8,579,,transfer_fast_5
624,0.8066532087264987,2.4240915775299072,future,0.8,579,,transfer_fast_5
625,0.8038012956496694,2.424049139022827,future,0.8,579,,transfer_fast_5
626,0.7921777052435184,2.4240059852600098,future,0.8,579,,transfer_fast_5
627,0.7885765737845923,2.4239630699157715,future,0.8,579,,transfer_fast_5
628,0.7938729243453273,2.423919916152954,future,0.8,579,,transfer_fast_5
629,0.7853799990865783,2.4238767623901367,future,0.8,579,,transfer_fast_5
630,0.7828059681602193,2.4238336086273193,future,0.8,579,,transfer_fast_5
631,0.7808456369795762,2.423790216445923,future,0.8,579,,transfer_fast_5
632,0.7799091589553298,2.4237473011016846,future,0.8,579,,transfer_fast_5
633,0.7828142396213275,2.423703908920288,future,0.8,579,,transfer_fast_5
634,0.7808973911745593,2.4236605167388916,future,0.8,579,,transfer_fast_5
635,0.7769824401130474,2.423617124557495,future,0.8,579,,transfer_fast_5
636,0.7759831412226327,2.4235737323760986,future,0.8,579,,transfer_fast_5
637,0.7750387659263726,2.423530340194702,future,0.8,579,,transfer_fast_5
638,0.772426810598058,2.4234869480133057,future,0.8,579,,transfer_fast_5
639,0.7799639101839015,2.423443555831909,future,0.8,579,,transfer_fast_5
640,0.7727511588403694,2.4233996868133545,future,0.8,579,,transfer_fast_5
641,0.7713928249643932,2.423356294631958,future,0.8,579,,transfer_fast_5
642,0.7708170943529172,2.4233126640319824,future,0.8,579,,transfer_fast_5
643,0.7702833270217233,2.4232687950134277,future,0.8,579,,transfer_fast_5
644,0.7672943625086649,2.423225164413452,future,0.8,579,,transfer_fast_5
645,0.7715022251324737,2.4231812953948975,future,0.8,579,,transfer_fast_5
646,0.7750930004812833,2.4231374263763428,future,0.8,579,,transfer_fast_5
647,0.7745212585528236,2.423093557357788,future,0.8,579,,transfer_fast_5
648,0.7748891924323817,2.4230496883392334,future,0.8,579,,transfer_fast_5
649,0.7755158423395115,2.4230058193206787,future,0.8,579,,transfer_fast_5
650,0.7763061280340994,2.422961711883545,future,0.8,579,,transfer_fast_5
651,0.776763960638247,2.422917604446411,future,0.8,579,,transfer_fast_5
652,0.7771982847849603,2.4228734970092773,future,0.8,579,,transfer_fast_5
653,0.7775459143371708,2.4228293895721436,future,0.8,579,,transfer_fast_5
654,0.7773543452093828,2.4227850437164307,future,0.8,579,,transfer_fast_5
655,0.7769701286333129,2.422740936279297,future,0.8,579,,transfer_fast_5
656,0.7764741183707711,2.422696590423584,future,0.8,579,,transfer_fast_5
657,0.7757650734415268,2.42265248298645,future,0.8,579,,transfer_fast_5
658,0.7755685029672644,2.4226081371307373,future,0.8,579,,transfer_fast_5
659,0.7751650194576928,2.4225637912750244,future,0.8,579,,transfer_fast_5
660,0.7753450369435372,2.4225194454193115,future,0.8,579,,transfer_fast_5
661,0.7755452526349382,2.4224750995635986,future,0.8,579,,transfer_fast_5
662,0.7755992045532643,2.4224307537078857,future,0.8,579,,transfer_fast_5
663,0.7823636071968706,2.4223859310150146,future,0.8,579,,transfer_fast_5
664,0.7845797178189682,2.4223415851593018,future,0.8,579,,transfer_fast_5
665,0.7825730479591995,2.4222970008850098,future,0.8,579,,transfer_fast_5
666,0.7813953108579332,2.4222524166107178,future,0.8,579,,transfer_fast_5
667,0.7807995033616781,2.422208070755005,future,0.8,579,,transfer_fast_5
668,0.7806548214006431,2.422163248062134,future,0.8,579,,transfer_fast_5
669,0.78154095064591,2.4221184253692627,future,0.8,579,,transfer_fast_5
670,0.7827358311369401,2.4220736026763916,future,0.8,579,,transfer_fast_5
671,0.7833307067946824,2.4220290184020996,future,0.8,579,,transfer_fast_5
672,0.7819090951247061,2.4219844341278076,future,0.8,579,,transfer_fast_5
673,0.7801102980951576,2.4219398498535156,future,0.8,579,,transfer_fast_5
674,0.7792877810999539,2.4218947887420654,future,0.8,579,,transfer_fast_5
675,0.7787214411451254,2.4218499660491943,future,0.8,579,,transfer_fast_5
676,0.7778298538625711,2.4218051433563232,future,0.8,579,,transfer_fast_5
677,0.7778942092343892,2.421760320663452,future,0.8,579,,transfer_fast_5
678,0.7753924710422534,2.421715497970581,future,0.8,579,,transfer_fast_5
679,0.7728968460982467,2.421670436859131,future,0.8,579,,transfer_fast_5
680,0.7705590984625739,2.4216248989105225,future,0.8,579,,transfer_fast_5
681,0.7689215907904359,2.421579599380493,future,0.8,579,,transfer_fast_5
682,0.7677163833165277,2.421534776687622,future,0.8,579,,transfer_fast_5
683,0.7664418402979457,2.421489715576172,future,0.8,579,,transfer_fast_5
684,0.7675407718267083,2.4214444160461426,future,0.8,579,,transfer_fast_5
685,0.7677358731556883,2.4213993549346924,future,0.8,579,,transfer_fast_5
686,0.7678938126955694,2.421354055404663,future,0.8,579,,transfer_fast_5
687,0.7657456097107233,2.421308994293213,future,0.8,579,,transfer_fast_5
688,0.7642422901940739,2.4212636947631836,future,0.8,579,,transfer_fast_5
689,0.7600387469599824,2.4212186336517334,future,0.8,579,,transfer_fast_5
690,0.7554820727483533,2.421173095703125,future,0.8,579,,transfer_fast_5
691,0.7567680782816888,2.421128034591675,future,0.8,579,,transfer_fast_5
692,0.7572080043959961,2.4210827350616455,future,0.8,579,,transfer_fast_5
693,0.7570775262076056,2.421037435531616,future,0.8,579,,transfer_fast_5
694,0.755513775127531,2.420992136001587,future,0.8,579,,transfer_fast_5
695,0.7537969957556286,2.4209468364715576,future,0.8,579,,transfer_fast_5
696,0.7531177282786474,2.420901298522949,future,0.8,579,,transfer_fast_5
697,0.752393507761833,2.4208552837371826,future,0.8,579,,transfer_fast_5
698,0.7517297758528305,2.420809507369995,future,0.8,579,,transfer_fast_5
699,0.7513189779107776,2.4207637310028076,future,0.8,579,,transfer_fast_5
700,0.7529023884160196,2.42071795463562,future,0.8,579,,transfer_fast_5
701,0.7533704341301546,2.4206721782684326,future,0.8,579,,transfer_fast_5
702,0.7528939341925448,2.420626401901245,future,0.8,579,,transfer_fast_5
703,0.7529130737252482,2.4205806255340576,future,0.8,579,,transfer_fast_5
704,0.7522211885881588,2.42053484916687,future,0.8,579,,transfer_fast_5
705,0.7521647734574058,2.4204893112182617,future,0.8,579,,transfer_fast_5
706,0.7517733741992814,2.420443296432495,future,0.8,579,,transfer_fast_5
707,0.7513164523237893,2.4203977584838867,future,0.8,579,,transfer_fast_5
708,0.7510353919044589,2.42035174369812,future,0.8,579,,transfer_fast_5
709,0.7506694812946347,2.420306444168091,future,0.8,579,,transfer_fast_5
710,0.7503642715315225,2.4202606678009033,future,0.8,579,,transfer_fast_5
711,0.7562415680592606,2.420214891433716,future,0.8,579,,transfer_fast_5
712,0.7576519957627597,2.4201693534851074,future,0.8,579,,transfer_fast_5
713,0.757092004464506,2.42012357711792,future,0.8,579,,transfer_fast_5
714,0.7571555831918005,2.4200775623321533,future,0.8,579,,transfer_fast_5
715,0.7569413143741125,2.420031785964966,future,0.8,579,,transfer_fast_5
716,0.7567160272044385,2.4199860095977783,future,0.8,579,,transfer_fast_5
717,0.7559416752600063,2.419940233230591,future,0.8,579,,transfer_fast_5
718,0.7526991013734875,2.419894218444824,future,0.8,579,,transfer_fast_5
719,0.7504834476488819,2.419848680496216,future,0.8,579,,transfer_fast_5
720,0.7489073081649599,2.419802665710449,future,0.8,579,,transfer_fast_5
721,0.7480656865832321,2.4197566509246826,future,0.8,579,,transfer_fast_5
722,0.7490400273216826,2.419710874557495,future,0.8,579,,transfer_fast_5
723,0.7507309051218032,2.4196650981903076,future,0.8,579,,transfer_fast_5
724,0.748731014302822,2.41961932182312,future,0.8,579,,transfer_fast_5
725,0.7458315673676176,2.4195733070373535,future,0.8,579,,transfer_fast_5
726,0.7446248896602293,2.419527292251587,future,0.8,579,,transfer_fast_5
727,0.7441044007885986,2.4194815158843994,future,0.8,579,,transfer_fast_5
728,0.7430324750763331,2.419435501098633,future,0.8,579,,transfer_fast_5
729,0.744269141515664,2.419389486312866,future,0.8,579,,transfer_fast_5
730,0.7452526795357659,2.4193434715270996,future,0.8,579,,transfer_fast_5
731,0.7448329041175423,2.419297695159912,future,0.8,579,,transfer_fast_5
732,0.742265036505616,2.4192519187927246,future,0.8,579,,transfer_fast_5
733,0.7407742918067456,2.419205665588379,future,0.8,579,,transfer_fast_5
734,0.7396841179544016,2.4191596508026123,future,0.8,579,,transfer_fast_5
735,0.7395783716903485,2.419113874435425,future,0.8,579,,transfer_fast_5
736,0.7412622507809972,2.419067621231079,future,0.8,579,,transfer_fast_5
737,0.7454191300133384,2.4190216064453125,future,0.8,579,,transfer_fast_5
738,0.7467144586483698,2.418975591659546,future,0.8,579,,transfer_fast_5
739,0.7475533444638446,2.4189298152923584,future,0.8,579,,transfer_fast_5
740,0.7480709117819037,2.4188835620880127,future,0.8,579,,transfer_fast_5
741,0.7482464688347817,2.418837547302246,future,0.8,579,,transfer_fast_5
