step,cell_id,batch,validation_rmse
12500,MATR_b3c45,b3,0.01952373
12500,MATR_b3c7,b3,0.02550895
12500,MATR_b3c9,b3,0.02509502
12500,MATR_b4c10,b4,0.1223105
12500,MATR_b4c12,b4,0.0521476
12500,MATR_b4c18,b4,0.04905778
12500,MATR_b4c29,b4,0.04657781
12500,MATR_b4c36,b4,0.1259019
12500,MATR_b4c9,b4,0.1107656
13000,MATR_b1c11,b1,0.02137761
13000,MATR_b1c21,b1,0.05334595
13000,MATR_b1c25,b1,0.02092972
13000,MATR_b1c27,b1,0.015835
13000,MATR_b1c3,b1,0.02007728
13000,MATR_b1c37,b1,0.02454806
13000,MATR_b1c4,b1,0.0240681
13000,MATR_b2c12,b2,0.02089124
13000,MATR_b2c21,b2,0.02363783
13000,MATR_b2c30,b2,0.02051087
13000,MATR_b2c37,b2,0.03385844
13000,MATR_b2c40,b2,0.02081293
13000,MATR_b3c15,b3,0.03485536
13000,MATR_b3c18,b3,0.02736713
13000,MATR_b3c20,b3,0.01275949
13000,MATR_b3c29,b3,0.03472222
13000,MATR_b3c3,b3,0.01818769
13000,MATR_b3c30,b3,0.02100631
13000,MATR_b3c45,b3,0.01934044
13000,MATR_b3c7,b3,0.02184348
13000,MATR_b3c9,b3,0.02303709
13000,MATR_b4c10,b4,0.1227063
13000,MATR_b4c12,b4,0.04846706
13000,MATR_b4c18,b4,0.04690399
13000,MATR_b4c29,b4,0.04283033
13000,MATR_b4c36,b4,0.1216893
13000,MATR_b4c9,b4,0.1070767
13500,MATR_b1c11,b1,0.01906268
13500,MATR_b1c21,b1,0.04870247
13500,MATR_b1c25,b1,0.02210027
13500,MATR_b1c27,b1,0.01599067
13500,MATR_b1c3,b1,0.02201667
13500,MATR_b1c37,b1,0.02114915
13500,MATR_b1c4,b1,0.02371445
13500,MATR_b2c12,b2,0.01792969
13500,MATR_b2c21,b2,0.02062818
13500,MATR_b2c30,b2,0.02060104
13500,MATR_b2c37,b2,0.03126034
13500,MATR_b2c40,b2,0.01851942
13500,MATR_b3c15,b3,0.02942579
13500,MATR_b3c18,b3,0.02087928
13500,MATR_b3c20,b3,0.01712033
13500,MATR_b3c29,b3,0.0292404
13500,MATR_b3c3,b3,0.02213946
13500,MATR_b3c30,b3,0.02583676
13500,MATR_b3c45,b3,0.01854848
13500,MATR_b3c7,b3,0.02341584
13500,MATR_b3c9,b3,0.02649246
13500,MATR_b4c10,b4,0.1219408
13500,MATR_b4c12,b4,0.05043582
13500,MATR_b4c18,b4,0.04609009
13500,MATR_b4c29,b4,0.0472682
13500,MATR_b4c36,b4,0.1207458
13500,MATR_b4c9,b4,0.1071669
14000,MATR_b1c11,b1,0.01699756
14000,MATR_b1c21,b1,0.03184759
14000,MATR_b1c25,b1,0.02331143
14000,MATR_b1c27,b1,0.01801302
14000,MATR_b1c3,b1,0.02202604
14000,MATR_b1c37,b1,0.02466935
14000,MATR_b1c4,b1,0.02540314
14000,MATR_b2c12,b2,0.01665717
14000,MATR_b2c21,b2,0.02039897
14000,MATR_b2c30,b2,0.03071253
14000,MATR_b2c37,b2,0.03367622
14000,MATR_b2c40,b2,0.01892713
14000,MATR_b3c15,b3,0.0342745
14000,MATR_b3c18,b3,0.02699093
14000,MATR_b3c20,b3,0.01602416
14000,MATR_b3c29,b3,0.03407107
14000,MATR_b3c3,b3,0.02325574
14000,MATR_b3c30,b3,0.02662388
14000,MATR_b3c45,b3,0.01992532
14000,MATR_b3c7,b3,0.02596287
14000,MATR_b3c9,b3,0.02408253
14000,MATR_b4c10,b4,0.1180327
14000,MATR_b4c12,b4,0.0499014
14000,MATR_b4c18,b4,0.04741091
14000,MATR_b4c29,b4,0.04564315
14000,MATR_b4c36,b4,0.1282413
14000,MATR_b4c9,b4,0.1185481
14500,MATR_b1c11,b1,0.01865102
14500,MATR_b1c21,b1,0.04296516
14500,MATR_b1c25,b1,0.02432233
14500,MATR_b1c27,b1,0.01932489
14500,MATR_b1c3,b1,0.02375232
14500,MATR_b1c37,b1,0.02752801
14500,MATR_b1c4,b1,0.02629904
14500,MATR_b2c12,b2,0.01685313
14500,MATR_b2c21,b2,0.02201711
14500,MATR_b2c30,b2,0.02161765
14500,MATR_b2c37,b2,0.02782998
14500,MATR_b2c40,b2,0.01993127
14500,MATR_b3c15,b3,0.03703916
14500,MATR_b3c18,b3,0.026528
14500,MATR_b3c20,b3,0.01369394
14500,MATR_b3c29,b3,0.03705422
14500,MATR_b3c3,b3,0.02257185
14500,MATR_b3c30,b3,0.02457956
14500,MATR_b3c45,b3,0.0209294
14500,MATR_b3c7,b3,0.02688493
14500,MATR_b3c9,b3,0.02329988
14500,MATR_b4c10,b4,0.1196923
14500,MATR_b4c12,b4,0.04557759
14500,MATR_b4c18,b4,0.04462346
14500,MATR_b4c29,b4,0.04338497
14500,MATR_b4c36,b4,0.1175227
14500,MATR_b4c9,b4,0.1069276
15000,MATR_b1c11,b1,0.01994288
15000,MATR_b1c21,b1,0.05372201
15000,MATR_b1c25,b1,0.02969749
15000,MATR_b1c27,b1,0.02363341
15000,MATR_b1c3,b1,0.02020858
15000,MATR_b1c37,b1,0.03462325
15000,MATR_b1c4,b1,0.02666477
15000,MATR_b2c12,b2,0.01593441
15000,MATR_b2c21,b2,0.02361232
15000,MATR_b2c30,b2,0.01755667
15000,MATR_b2c37,b2,0.02496095
15000,MATR_b2c40,b2,0.02398204
15000,MATR_b3c15,b3,0.04085168
15000,MATR_b3c18,b3,0.03061716
15000,MATR_b3c20,b3,0.0131848
15000,MATR_b3c29,b3,0.04070649
15000,MATR_b3c3,b3,0.02083396
15000,MATR_b3c30,b3,0.02298212
15000,MATR_b3c45,b3,0.01831462
15000,MATR_b3c7,b3,0.02245278
15000,MATR_b3c9,b3,0.0204325
15000,MATR_b4c10,b4,0.1141384
15000,MATR_b4c12,b4,0.04473544
15000,MATR_b4c18,b4,0.04221212
15000,MATR_b4c29,b4,0.04077236
15000,MATR_b4c36,b4,0.1159995
15000,MATR_b4c9,b4,0.1025791
15500,MATR_b1c11,b1,0.0234029
15500,MATR_b1c21,b1,0.05039904
15500,MATR_b1c25,b1,0.0206752
15500,MATR_b1c27,b1,0.0144264
15500,MATR_b1c3,b1,0.02320638
15500,MATR_b1c37,b1,0.02276166
15500,MATR_b1c4,b1,0.02372936
15500,MATR_b2c12,b2,0.01924638
15500,MATR_b2c21,b2,0.02052353
15500,MATR_b2c30,b2,0.01822403
15500,MATR_b2c37,b2,0.03972951
15500,MATR_b2c40,b2,0.01787706
15500,MATR_b3c15,b3,0.03583848
15500,MATR_b3c18,b3,0.0250703
15500,MATR_b3c20,b3,0.01314665
15500,MATR_b3c29,b3,0.03610628
15500,MATR_b3c3,b3,0.01799691
15500,MATR_b3c30,b3,0.02285437
15500,MATR_b3c45,b3,0.01810482
15500,MATR_b3c7,b3,0.02196385
15500,MATR_b3c9,b3,0.0246825
15500,MATR_b4c10,b4,0.1239945
15500,MATR_b4c12,b4,0.0473283
15500,MATR_b4c18,b4,0.04350476
15500,MATR_b4c29,b4,0.04425197
15500,MATR_b4c36,b4,0.1126038
15500,MATR_b4c9,b4,0.09785483
16000,MATR_b1c11,b1,0.01984532
16000,MATR_b1c21,b1,0.04546513
16000,MATR_b1c25,b1,0.02273321
16000,MATR_b1c27,b1,0.01666654
16000,MATR_b1c3,b1,0.02395594
16000,MATR_b1c37,b1,0.02769732
16000,MATR_b1c4,b1,0.02430909
16000,MATR_b2c12,b2,0.0131492
16000,MATR_b2c21,b2,0.01815136
16000,MATR_b2c30,b2,0.0193435
16000,MATR_b2c37,b2,0.03178085
16000,MATR_b2c40,b2,0.01754628
16000,MATR_b3c15,b3,0.03506279
16000,MATR_b3c18,b3,0.02555964
16000,MATR_b3c20,b3,0.01445322
16000,MATR_b3c29,b3,0.03501673
16000,MATR_b3c3,b3,0.0202173
16000,MATR_b3c30,b3,0.02407447
16000,MATR_b3c45,b3,0.01793893
16000,MATR_b3c7,b3,0.02292469
16000,MATR_b3c9,b3,0.02407014
16000,MATR_b4c10,b4,0.1172752
16000,MATR_b4c12,b4,0.04638982
16000,MATR_b4c18,b4,0.04021374
16000,MATR_b4c29,b4,0.04382063
16000,MATR_b4c36,b4,0.1166637
16000,MATR_b4c9,b4,0.1041613
16500,MATR_b1c11,b1,0.01793866
16500,MATR_b1c21,b1,0.04368842
16500,MATR_b1c25,b1,0.02276705
16500,MATR_b1c27,b1,0.01738763
16500,MATR_b1c3,b1,0.02265914
16500,MATR_b1c37,b1,0.02678766
16500,MATR_b1c4,b1,0.02544659
16500,MATR_b2c12,b2,0.01505247
16500,MATR_b2c21,b2,0.02054391
16500,MATR_b2c30,b2,0.02122304
16500,MATR_b2c37,b2,0.02761719
16500,MATR_b2c40,b2,0.01947203
16500,MATR_b3c15,b3,0.03155343
16500,MATR_b3c18,b3,0.02587817
16500,MATR_b3c20,b3,0.01689739
16500,MATR_b3c29,b3,0.03127107
16500,MATR_b3c3,b3,0.02274905
16500,MATR_b3c30,b3,0.02630508
16500,MATR_b3c45,b3,0.01725642
16500,MATR_b3c7,b3,0.02250161
16500,MATR_b3c9,b3,0.02292004
16500,MATR_b4c10,b4,0.1161389
16500,MATR_b4c12,b4,0.04858082
16500,MATR_b4c18,b4,0.04390881
16500,MATR_b4c29,b4,0.04529353
16500,MATR_b4c36,b4,0.1210295
16500,MATR_b4c9,b4,0.1084201
17000,MATR_b1c11,b1,0.01722207
17000,MATR_b1c21,b1,0.04458626
17000,MATR_b1c25,b1,0.02151961
17000,MATR_b1c27,b1,0.01559208
17000,MATR_b1c3,b1,0.02635657
17000,MATR_b1c37,b1,0.02309678
17000,MATR_b1c4,b1,0.02444719
17000,MATR_b2c12,b2,0.01335946
17000,MATR_b2c21,b2,0.01717331
17000,MATR_b2c30,b2,0.02045828
17000,MATR_b2c37,b2,0.02927144
17000,MATR_b2c40,b2,0.01664413
17000,MATR_b3c15,b3,0.02677908
17000,MATR_b3c18,b3,0.02168955
17000,MATR_b3c20,b3,0.01824951
17000,MATR_b3c29,b3,0.02624629
17000,MATR_b3c3,b3,0.02178079
17000,MATR_b3c30,b3,0.02606274
17000,MATR_b3c45,b3,0.01961732
17000,MATR_b3c7,b3,0.0244065
17000,MATR_b3c9,b3,0.02762982
17000,MATR_b4c10,b4,0.1229515
17000,MATR_b4c12,b4,0.05189551
17000,MATR_b4c18,b4,0.04540616
17000,MATR_b4c29,b4,0.04870045
17000,MATR_b4c36,b4,0.1232721
17000,MATR_b4c9,b4,0.1055916
17500,MATR_b1c11,b1,0.01683506
17500,MATR_b1c21,b1,0.04982711
17500,MATR_b1c25,b1,0.02567604
17500,MATR_b1c27,b1,0.02020974
17500,MATR_b1c3,b1,0.0255933
17500,MATR_b1c37,b1,0.04057568
17500,MATR_b1c4,b1,0.02623375
17500,MATR_b2c12,b2,0.01916613
17500,MATR_b2c21,b2,0.02503428
17500,MATR_b2c30,b2,0.01480642
17500,MATR_b2c37,b2,0.0242718
17500,MATR_b2c40,b2,0.02403824
17500,MATR_b3c15,b3,0.03597967
17500,MATR_b3c18,b3,0.02795585
17500,MATR_b3c20,b3,0.01776531
17500,MATR_b3c29,b3,0.03684743
17500,MATR_b3c3,b3,0.02455992
17500,MATR_b3c30,b3,0.02699935
17500,MATR_b3c45,b3,0.01830595
17500,MATR_b3c7,b3,0.0233577
17500,MATR_b3c9,b3,0.0235867
17500,MATR_b4c10,b4,0.1229912
17500,MATR_b4c12,b4,0.04929671
17500,MATR_b4c18,b4,0.05049112
17500,MATR_b4c29,b4,0.04710754
17500,MATR_b4c36,b4,0.1159547
17500,MATR_b4c9,b4,0.09934844
18000,MATR_b1c11,b1,0.01861502
18000,MATR_b1c21,b1,0.0523935
18000,MATR_b1c25,b1,0.02715606
18000,MATR_b1c27,b1,0.02154854
18000,MATR_b1c3,b1,0.02351708
18000,MATR_b1c37,b1,0.03727968
18000,MATR_b1c4,b1,0.02463618
18000,MATR_b2c12,b2,0.01538443
18000,MATR_b2c21,b2,0.02362255
18000,MATR_b2c30,b2,0.01447379
18000,MATR_b2c37,b2,0.02261586
18000,MATR_b2c40,b2,0.02529335
18000,MATR_b3c15,b3,0.03744724
18000,MATR_b3c18,b3,0.02658775
18000,MATR_b3c20,b3,0.01646332
18000,MATR_b3c29,b3,0.03760092
18000,MATR_b3c3,b3,0.02260818
18000,MATR_b3c30,b3,0.02639416
18000,MATR_b3c45,b3,0.01700111
18000,MATR_b3c7,b3,0.02227412
18000,MATR_b3c9,b3,0.02326909
18000,MATR_b4c10,b4,0.1162113
18000,MATR_b4c12,b4,0.04690678
18000,MATR_b4c18,b4,0.04206843
18000,MATR_b4c29,b4,0.04484459
18000,MATR_b4c36,b4,0.114064
18000,MATR_b4c9,b4,0.09683312
18500,MATR_b1c11,b1,0.01657348
18500,MATR_b1c21,b1,0.04966981
18500,MATR_b1c25,b1,0.02329888
18500,MATR_b1c27,b1,0.01609502
18500,MATR_b1c3,b1,0.02824667
18500,MATR_b1c37,b1,0.03544966
18500,MATR_b1c4,b1,0.02708423
18500,MATR_b2c12,b2,0.01198138
18500,MATR_b2c21,b2,0.01998759
18500,MATR_b2c30,b2,0.01447734
18500,MATR_b2c37,b2,0.02878028
18500,MATR_b2c40,b2,0.01987589
18500,MATR_b3c15,b3,0.04029139
18500,MATR_b3c18,b3,0.03139757
18500,MATR_b3c20,b3,0.01496041
18500,MATR_b3c29,b3,0.04095905
18500,MATR_b3c3,b3,0.02509272
18500,MATR_b3c30,b3,0.02518366
18500,MATR_b3c45,b3,0.01970369
18500,MATR_b3c7,b3,0.02471837
18500,MATR_b3c9,b3,0.02319565
18500,MATR_b4c10,b4,0.1170287
18500,MATR_b4c12,b4,0.0428633
18500,MATR_b4c18,b4,0.03973767
18500,MATR_b4c29,b4,0.04326912
18500,MATR_b4c36,b4,0.1104308
18500,MATR_b4c9,b4,0.09747988
19000,MATR_b1c11,b1,0.02074269
19000,MATR_b1c21,b1,0.04858477
19000,MATR_b1c25,b1,0.02307191
19000,MATR_b1c27,b1,0.01631054
19000,MATR_b1c3,b1,0.02349139
19000,MATR_b1c37,b1,0.0252623
19000,MATR_b1c4,b1,0.02408174
19000,MATR_b2c12,b2,0.009356945
19000,MATR_b2c21,b2,0.01984198
19000,MATR_b2c30,b2,0.01492064
19000,MATR_b2c37,b2,0.02923568
19000,MATR_b2c40,b2,0.02141244
19000,MATR_b3c15,b3,0.0344023
19000,MATR_b3c18,b3,0.0282473
19000,MATR_b3c20,b3,0.01541466
19000,MATR_b3c29,b3,0.03381516
19000,MATR_b3c3,b3,0.01908107
19000,MATR_b3c30,b3,0.02377671
19000,MATR_b3c45,b3,0.01513451
19000,MATR_b3c7,b3,0.01860338
19000,MATR_b3c9,b3,0.02214463
19000,MATR_b4c10,b4,0.1123879
19000,MATR_b4c12,b4,0.04609504
19000,MATR_b4c18,b4,0.03550741
19000,MATR_b4c29,b4,0.04308501
19000,MATR_b4c36,b4,0.1146542
19000,MATR_b4c9,b4,0.09727262
19500,MATR_b1c11,b1,0.01996556
19500,MATR_b1c21,b1,0.03173337
19500,MATR_b1c25,b1,0.01921149
19500,MATR_b1c27,b1,0.01500764
19500,MATR_b1c3,b1,0.02803435
19500,MATR_b1c37,b1,0.01939113
19500,MATR_b1c4,b1,0.02685498
19500,MATR_b2c12,b2,0.01535099
19500,MATR_b2c21,b2,0.0146509
19500,MATR_b2c30,b2,0.02438001
19500,MATR_b2c37,b2,0.03572834
19500,MATR_b2c40,b2,0.01270043
19500,MATR_b3c15,b3,0.02396346
19500,MATR_b3c18,b3,0.02014672
19500,MATR_b3c20,b3,0.01951093
19500,MATR_b3c29,b3,0.02326923
19500,MATR_b3c3,b3,0.02168388
19500,MATR_b3c30,b3,0.02662344
19500,MATR_b3c45,b3,0.02002959
19500,MATR_b3c7,b3,0.02467423
19500,MATR_b3c9,b3,0.02655039
19500,MATR_b4c10,b4,0.1261539
19500,MATR_b4c12,b4,0.05625583
19500,MATR_b4c18,b4,0.05277976
19500,MATR_b4c29,b4,0.05085765
19500,MATR_b4c36,b4,0.1284887
19500,MATR_b4c9,b4,0.108596
20000,MATR_b1c11,b1,0.02088947
20000,MATR_b1c21,b1,0.064453
20000,MATR_b1c25,b1,0.02070085
20000,MATR_b1c27,b1,0.01500605
20000,MATR_b1c3,b1,0.02974504
20000,MATR_b1c37,b1,0.0278758
20000,MATR_b1c4,b1,0.02727543
20000,MATR_b2c12,b2,0.02117481
20000,MATR_b2c21,b2,0.03471043
20000,MATR_b2c30,b2,0.01770917
20000,MATR_b2c37,b2,0.02466255
20000,MATR_b2c40,b2,0.03471437
20000,MATR_b3c15,b3,0.02827538
20000,MATR_b3c18,b3,0.02153626
20000,MATR_b3c20,b3,0.01765365
20000,MATR_b3c29,b3,0.02797115
20000,MATR_b3c3,b3,0.02144547
20000,MATR_b3c30,b3,0.02581588
20000,MATR_b3c45,b3,0.02021048
20000,MATR_b3c7,b3,0.02501052
20000,MATR_b3c9,b3,0.02656676
20000,MATR_b4c10,b4,0.125525
20000,MATR_b4c12,b4,0.05244821
20000,MATR_b4c18,b4,0.04612317
20000,MATR_b4c29,b4,0.0487768
20000,MATR_b4c36,b4,0.118469
20000,MATR_b4c9,b4,0.09196647
20500,MATR_b1c11,b1,0.01910092
20500,MATR_b1c21,b1,0.0465624
20500,MATR_b1c25,b1,0.02212192
20500,MATR_b1c27,b1,0.01611193
20500,MATR_b1c3,b1,0.03059634
20500,MATR_b1c37,b1,0.02815021
20500,MATR_b1c4,b1,0.0298005
20500,MATR_b2c12,b2,0.01326665
20500,MATR_b2c21,b2,0.01755989
20500,MATR_b2c30,b2,0.01200097
20500,MATR_b2c37,b2,0.02834744
20500,MATR_b2c40,b2,0.01740342
20500,MATR_b3c15,b3,0.03385662
20500,MATR_b3c18,b3,0.02552752
20500,MATR_b3c20,b3,0.01649151
20500,MATR_b3c29,b3,0.03356488
20500,MATR_b3c3,b3,0.02164901
20500,MATR_b3c30,b3,0.02565564
20500,MATR_b3c45,b3,0.02056289
20500,MATR_b3c7,b3,0.02525434
20500,MATR_b3c9,b3,0.02296019
20500,MATR_b4c10,b4,0.1206868
20500,MATR_b4c12,b4,0.04833606
20500,MATR_b4c18,b4,0.04340704
20500,MATR_b4c29,b4,0.04533828
20500,MATR_b4c36,b4,0.1165988
20500,MATR_b4c9,b4,0.0959805
21000,MATR_b1c11,b1,0.02069761
21000,MATR_b1c21,b1,0.04282191
21000,MATR_b1c25,b1,0.02749388
21000,MATR_b1c27,b1,0.02048903
21000,MATR_b1c3,b1,0.02717769
21000,MATR_b1c37,b1,0.03844066
21000,MATR_b1c4,b1,0.02530847
21000,MATR_b2c12,b2,0.01130723
21000,MATR_b2c21,b2,0.01744298
21000,MATR_b2c30,b2,0.01506385
21000,MATR_b2c37,b2,0.02481081
21000,MATR_b2c40,b2,0.01949159
21000,MATR_b3c15,b3,0.0411162
21000,MATR_b3c18,b3,0.02989262
21000,MATR_b3c20,b3,0.01412129
21000,MATR_b3c29,b3,0.04087112
21000,MATR_b3c3,b3,0.01966314
21000,MATR_b3c30,b3,0.02285427
21000,MATR_b3c45,b3,0.01542268
21000,MATR_b3c7,b3,0.01928418
21000,MATR_b3c9,b3,0.0209792
21000,MATR_b4c10,b4,0.1153045
21000,MATR_b4c12,b4,0.0441993
21000,MATR_b4c18,b4,0.03896111
21000,MATR_b4c29,b4,0.0418066
21000,MATR_b4c36,b4,0.110487
21000,MATR_b4c9,b4,0.09369032
21500,MATR_b1c11,b1,0.01621272
21500,MATR_b1c21,b1,0.04273976
21500,MATR_b1c25,b1,0.01872503
21500,MATR_b1c27,b1,0.01511926
21500,MATR_b1c3,b1,0.02657449
21500,MATR_b1c37,b1,0.02947193
21500,MATR_b1c4,b1,0.02377756
21500,MATR_b2c12,b2,0.0128831
21500,MATR_b2c21,b2,0.0151171
21500,MATR_b2c30,b2,0.01143122
21500,MATR_b2c37,b2,0.03170226
21500,MATR_b2c40,b2,0.0143747
21500,MATR_b3c15,b3,0.03121986
21500,MATR_b3c18,b3,0.02871053
21500,MATR_b3c20,b3,0.01945141
21500,MATR_b3c29,b3,0.03165666
21500,MATR_b3c3,b3,0.02424037
21500,MATR_b3c30,b3,0.0274141
21500,MATR_b3c45,b3,0.01328121
21500,MATR_b3c7,b3,0.01771128
21500,MATR_b3c9,b3,0.02445053
21500,MATR_b4c10,b4,0.1207087
21500,MATR_b4c12,b4,0.05083563
21500,MATR_b4c18,b4,0.04705739
21500,MATR_b4c29,b4,0.04797589
21500,MATR_b4c36,b4,0.1177541
21500,MATR_b4c9,b4,0.09417194
22000,MATR_b1c11,b1,0.01919244
22000,MATR_b1c21,b1,0.04875753
22000,MATR_b1c25,b1,0.02294224
22000,MATR_b1c27,b1,0.0172458
22000,MATR_b1c3,b1,0.02826626
22000,MATR_b1c37,b1,0.03269156
22000,MATR_b1c4,b1,0.02716028
22000,MATR_b2c12,b2,0.01013993
22000,MATR_b2c21,b2,0.02064041
22000,MATR_b2c30,b2,0.0116573
22000,MATR_b2c37,b2,0.02327199
22000,MATR_b2c40,b2,0.02226238
22000,MATR_b3c15,b3,0.03379364
22000,MATR_b3c18,b3,0.02542688
22000,MATR_b3c20,b3,0.0173884
22000,MATR_b3c29,b3,0.03355666
22000,MATR_b3c3,b3,0.02140244
22000,MATR_b3c30,b3,0.02605247
22000,MATR_b3c45,b3,0.01490347
22000,MATR_b3c7,b3,0.01905472
22000,MATR_b3c9,b3,0.02228027
22000,MATR_b4c10,b4,0.1201326
22000,MATR_b4c12,b4,0.04931855
22000,MATR_b4c18,b4,0.04334129
22000,MATR_b4c29,b4,0.04601381
22000,MATR_b4c36,b4,0.1154546
22000,MATR_b4c9,b4,0.09162261
22500,MATR_b1c11,b1,0.02003029
22500,MATR_b1c21,b1,0.04136403
22500,MATR_b1c25,b1,0.02183989
22500,MATR_b1c27,b1,0.0146061
22500,MATR_b1c3,b1,0.0313985
22500,MATR_b1c37,b1,0.03255918
22500,MATR_b1c4,b1,0.02750469
22500,MATR_b2c12,b2,0.01100193
22500,MATR_b2c21,b2,0.013295
22500,MATR_b2c30,b2,0.01552633
22500,MATR_b2c37,b2,0.03122224
22500,MATR_b2c40,b2,0.01372983
22500,MATR_b3c15,b3,0.03990255
22500,MATR_b3c18,b3,0.03194736
22500,MATR_b3c20,b3,0.01209569
22500,MATR_b3c29,b3,0.03981455
22500,MATR_b3c3,b3,0.02018285
22500,MATR_b3c30,b3,0.02135478
22500,MATR_b3c45,b3,0.01587829
22500,MATR_b3c7,b3,0.02000946
22500,MATR_b3c9,b3,0.02239982
22500,MATR_b4c10,b4,0.1135765
22500,MATR_b4c12,b4,0.04021472
22500,MATR_b4c18,b4,0.03234022
22500,MATR_b4c29,b4,0.04019801
22500,MATR_b4c36,b4,0.1092631
22500,MATR_b4c9,b4,0.09587563
23000,MATR_b1c11,b1,0.02014282
23000,MATR_b1c21,b1,0.03698541
23000,MATR_b1c25,b1,0.02217065
23000,MATR_b1c27,b1,0.01535019
23000,MATR_b1c3,b1,0.02818629
23000,MATR_b1c37,b1,0.02918641
23000,MATR_b1c4,b1,0.02417412
23000,MATR_b2c12,b2,0.01016121
23000,MATR_b2c21,b2,0.0107728
23000,MATR_b2c30,b2,0.01578203
23000,MATR_b2c37,b2,0.02749325
23000,MATR_b2c40,b2,0.0111614
23000,MATR_b3c15,b3,0.03514054
23000,MATR_b3c18,b3,0.0283183
23000,MATR_b3c20,b3,0.01519908
23000,MATR_b3c29,b3,0.03459192
23000,MATR_b3c3,b3,0.0196123
23000,MATR_b3c30,b3,0.02408233
23000,MATR_b3c45,b3,0.01295394
23000,MATR_b3c7,b3,0.01629233
23000,MATR_b3c9,b3,0.02340395
23000,MATR_b4c10,b4,0.1112314
23000,MATR_b4c12,b4,0.04459571
23000,MATR_b4c18,b4,0.03194882
23000,MATR_b4c29,b4,0.04291922
23000,MATR_b4c36,b4,0.1123751
23000,MATR_b4c9,b4,0.09417935
23500,MATR_b1c11,b1,0.02092196
23500,MATR_b1c21,b1,0.04247218
23500,MATR_b1c25,b1,0.02154509
23500,MATR_b1c27,b1,0.01548809
23500,MATR_b1c3,b1,0.03605093
23500,MATR_b1c37,b1,0.02854421
23500,MATR_b1c4,b1,0.03133311
23500,MATR_b2c12,b2,0.01056176
23500,MATR_b2c21,b2,0.01746017
23500,MATR_b2c30,b2,0.01541085
23500,MATR_b2c37,b2,0.02443844
23500,MATR_b2c40,b2,0.0182814
23500,MATR_b3c15,b3,0.0282938
23500,MATR_b3c18,b3,0.02041391
23500,MATR_b3c20,b3,0.01820916
23500,MATR_b3c29,b3,0.02737313
23500,MATR_b3c3,b3,0.02270083
23500,MATR_b3c30,b3,0.02596903
23500,MATR_b3c45,b3,0.02427604
23500,MATR_b3c7,b3,0.02880197
23500,MATR_b3c9,b3,0.02819614
23500,MATR_b4c10,b4,0.1272374
23500,MATR_b4c12,b4,0.05206233
23500,MATR_b4c18,b4,0.0467559
23500,MATR_b4c29,b4,0.04963317
23500,MATR_b4c36,b4,0.1170181
23500,MATR_b4c9,b4,0.09352203
24000,MATR_b1c11,b1,0.02107025
24000,MATR_b1c21,b1,0.05417257
24000,MATR_b1c25,b1,0.02621486
24000,MATR_b1c27,b1,0.01860786
24000,MATR_b1c3,b1,0.03350087
24000,MATR_b1c37,b1,0.04065063
24000,MATR_b1c4,b1,0.0315957
24000,MATR_b2c12,b2,0.01082165
24000,MATR_b2c21,b2,0.02697988
24000,MATR_b2c30,b2,0.01632595
24000,MATR_b2c37,b2,0.0205008
24000,MATR_b2c40,b2,0.02878981
24000,MATR_b3c15,b3,0.04215086
24000,MATR_b3c18,b3,0.02975116
24000,MATR_b3c20,b3,0.01566774
24000,MATR_b3c29,b3,0.0424279
24000,MATR_b3c3,b3,0.02414409
24000,MATR_b3c30,b3,0.02593418
24000,MATR_b3c45,b3,0.01829074
24000,MATR_b3c7,b3,0.02297906
24000,MATR_b3c9,b3,0.02242972
24000,MATR_b4c10,b4,0.1138812
24000,MATR_b4c12,b4,0.04194729
24000,MATR_b4c18,b4,0.03821802
24000,MATR_b4c29,b4,0.04280021
24000,MATR_b4c36,b4,0.1049211
24000,MATR_b4c9,b4,0.08419577
24500,MATR_b1c11,b1,0.02168084
24500,MATR_b1c21,b1,0.04284354
24500,MATR_b1c25,b1,0.01967668
24500,MATR_b1c27,b1,0.01425555
24500,MATR_b1c3,b1,0.03702248
24500,MATR_b1c37,b1,0.01836855
24500,MATR_b1c4,b1,0.03265031
24500,MATR_b2c12,b2,0.01027994
24500,MATR_b2c21,b2,0.01656531
24500,MATR_b2c30,b2,0.01275621
24500,MATR_b2c37,b2,0.02978519
24500,MATR_b2c40,b2,0.01680325
24500,MATR_b3c15,b3,0.0229201
24500,MATR_b3c18,b3,0.01771807
24500,MATR_b3c20,b3,0.01939639
24500,MATR_b3c29,b3,0.02135436
24500,MATR_b3c3,b3,0.01988583
24500,MATR_b3c30,b3,0.02577497
24500,MATR_b3c45,b3,0.02463171
24500,MATR_b3c7,b3,0.02871407
24500,MATR_b3c9,b3,0.02895352
24500,MATR_b4c10,b4,0.1286887
24500,MATR_b4c12,b4,0.05489324
24500,MATR_b4c18,b4,0.04785252
24500,MATR_b4c29,b4,0.0513414
24500,MATR_b4c36,b4,0.1215814
24500,MATR_b4c9,b4,0.09069082
25000,MATR_b1c11,b1,0.02380032
25000,MATR_b1c21,b1,0.05156359
25000,MATR_b1c25,b1,0.02418
25000,MATR_b1c27,b1,0.01751808
25000,MATR_b1c3,b1,0.03333007
25000,MATR_b1c37,b1,0.03635599
25000,MATR_b1c4,b1,0.02842834
25000,MATR_b2c12,b2,0.01083025
25000,MATR_b2c21,b2,0.02709523
