cycle,observed_soh,predicted_soh,split,eol_threshold,true_eol_cycle,predicted_eol_cycle,adaptation_mode
359,0.8614141480879228,0.8614141480879228,support,0.8,579,501.0,gru_baseline
360,0.8635461818433756,0.8635461818433756,support,0.8,579,501.0,gru_baseline
361,0.8643002431284184,0.8643002431284184,support,0.8,579,501.0,gru_baseline
362,0.864717685261246,0.864717685261246,support,0.8,579,501.0,gru_baseline
363,0.8649307530773388,0.8649307530773388,support,0.8,579,501.0,gru_baseline
364,0.8652410617432947,0.8652410617432947,support,0.8,579,501.0,gru_baseline
365,0.8667562065945857,0.8667562065945857,support,0.8,579,501.0,gru_baseline
366,0.8671464419501923,0.8671464419501923,support,0.8,579,501.0,gru_baseline
367,0.8674041378601093,0.8674041378601093,support,0.8,579,501.0,gru_baseline
368,0.8675170036327838,0.8675170036327838,support,0.8,579,501.0,gru_baseline
369,0.8676428983937738,0.8676428983937738,support,0.8,579,501.0,gru_baseline
370,0.8676885496027809,0.8676885496027809,support,0.8,579,501.0,gru_baseline
371,0.8674376540038735,0.8674376540038735,support,0.8,579,501.0,gru_baseline
372,0.8675573544788281,0.8675573544788281,support,0.8,579,501.0,gru_baseline
373,0.8678874579290323,0.8678874579290323,support,0.8,579,501.0,gru_baseline
374,0.8678291741902909,0.8678291741902909,support,0.8,579,501.0,gru_baseline
375,0.8677678545686154,0.8677678545686154,support,0.8,579,501.0,gru_baseline
376,0.8619363008800525,0.8619363008800525,support,0.8,579,501.0,gru_baseline
377,0.863623386210151,0.863623386210151,support,0.8,579,501.0,gru_baseline
378,0.8622495986161813,0.8622495986161813,support,0.8,579,501.0,gru_baseline
379,0.8647512216513433,0.8647512216513433,support,0.8,579,501.0,gru_baseline
380,0.8663468096787229,0.8663468096787229,support,0.8,579,501.0,gru_baseline
381,0.8661803638709623,0.8661803638709623,support,0.8,579,501.0,gru_baseline
382,0.859251989832913,0.859251989832913,support,0.8,579,501.0,gru_baseline
383,0.8611399757918973,0.8611399757918973,support,0.8,579,501.0,gru_baseline
384,0.8605515587402958,0.8605515587402958,support,0.8,579,501.0,gru_baseline
385,0.8589356963465713,0.8589356963465713,support,0.8,579,501.0,gru_baseline
386,0.863524089869379,0.863524089869379,support,0.8,579,501.0,gru_baseline
387,0.8641256525303641,0.8641256525303641,support,0.8,579,501.0,gru_baseline
388,0.8604633636163125,0.8604633636163125,support,0.8,579,501.0,gru_baseline
389,0.8575755081540456,0.8575755081540456,support,0.8,579,501.0,gru_baseline
390,0.8595006614643768,0.8595006614643768,support,0.8,579,501.0,gru_baseline
391,0.8594681375789235,0.8594681375789235,support,0.8,579,501.0,gru_baseline
392,0.8579465062107596,0.8579465062107596,support,0.8,579,501.0,gru_baseline
393,0.8610158143404223,0.8610158143404223,support,0.8,579,501.0,gru_baseline
394,0.862657329921857,0.862657329921857,support,0.8,579,501.0,gru_baseline
395,0.8623658160393619,0.8623658160393619,support,0.8,579,501.0,gru_baseline
396,0.8555077984654836,0.8555077984654836,support,0.8,579,501.0,gru_baseline
397,0.8555930569328083,0.8555930569328083,support,0.8,579,501.0,gru_baseline
398,0.8557090024852904,0.8557090024852904,support,0.8,579,501.0,gru_baseline
399,0.8554865922312346,0.8554865922312346,support,0.8,579,501.0,gru_baseline
400,0.85540048780684,0.85540048780684,support,0.8,579,501.0,gru_baseline
401,0.859567307271428,0.859567307271428,support,0.8,579,501.0,gru_baseline
402,0.8606538212499445,0.8606538212499445,support,0.8,579,501.0,gru_baseline
403,0.8538799275250946,0.8538799275250946,support,0.8,579,501.0,gru_baseline
404,0.8523549053052808,0.8523549053052808,support,0.8,579,501.0,gru_baseline
405,0.8535108596932006,0.8535108596932006,support,0.8,579,501.0,gru_baseline
406,0.8540741219733715,0.8540741219733715,support,0.8,579,501.0,gru_baseline
407,0.8521792619274964,0.8521792619274964,support,0.8,579,501.0,gru_baseline
408,0.8571648003094826,0.8571648003094826,support,0.8,579,501.0,gru_baseline
409,0.8583335714315135,0.8583335714315135,support,0.8,579,501.0,gru_baseline
410,0.8587871031367016,0.8587871031367016,support,0.8,579,501.0,gru_baseline
411,0.8588617207493285,0.8588617207493285,support,0.8,579,501.0,gru_baseline
412,0.8594823320287039,0.8594823320287039,support,0.8,579,501.0,gru_baseline
413,0.8601960685489116,0.8601960685489116,support,0.8,579,501.0,gru_baseline
414,0.8603187560845575,0.8603187560845575,support,0.8,579,501.0,gru_baseline
415,0.8602247625957791,0.8602247625957791,support,0.8,579,501.0,gru_baseline
416,0.860151469563374,0.860151469563374,support,0.8,579,501.0,gru_baseline
417,0.8599959377856495,0.8599959377856495,support,0.8,579,501.0,gru_baseline
418,0.8597367059273265,0.8597367059273265,support,0.8,579,501.0,gru_baseline
419,0.8598700967495557,0.8598700967495557,support,0.8,579,501.0,gru_baseline
420,0.8600666473141415,0.8600666473141415,support,0.8,579,501.0,gru_baseline
421,0.8600199652656231,0.8600199652656231,support,0.8,579,501.0,gru_baseline
422,0.86000408648182,0.86000408648182,support,0.8,579,501.0,gru_baseline
423,0.8600253543685134,0.8600253543685134,support,0.8,579,501.0,gru_baseline
424,0.8556896612099028,0.8556896612099028,support,0.8,579,501.0,gru_baseline
425,0.8579392161351809,0.8579392161351809,support,0.8,579,501.0,gru_baseline
426,0.8571912984828505,0.8571912984828505,support,0.8,579,501.0,gru_baseline
427,0.8611337526055493,0.8611337526055493,support,0.8,579,501.0,gru_baseline
428,0.8623164717603579,0.8623164717603579,support,0.8,579,501.0,gru_baseline
429,0.8547059508308777,0.8547059508308777,support,0.8,579,501.0,gru_baseline
430,0.8530731154207027,0.8530731154207027,support,0.8,579,501.0,gru_baseline
431,0.8531971980414265,0.8531971980414265,support,0.8,579,501.0,gru_baseline
432,0.8533468674879046,0.8533468674879046,support,0.8,579,501.0,gru_baseline
433,0.8516835206704171,0.8516835206704171,support,0.8,579,501.0,gru_baseline
434,0.8575752534365018,0.8575752534365018,support,0.8,579,501.0,gru_baseline
435,0.8545481187946925,0.8545481187946925,support,0.8,579,501.0,gru_baseline
436,0.8508865670939258,0.8508865670939258,support,0.8,579,501.0,gru_baseline
437,0.8515280769731238,0.8515280769731238,support,0.8,579,501.0,gru_baseline
438,0.8513603541589964,0.8513603541589964,support,0.8,579,501.0,gru_baseline
439,0.8497104251846279,0.8497104251846279,support,0.8,579,501.0,gru_baseline
440,0.8536081035580947,0.8536081035580947,support,0.8,579,501.0,gru_baseline
441,0.8557322166447678,0.8557322166447678,support,0.8,579,501.0,gru_baseline
442,0.8476513772409243,0.8476513772409243,support,0.8,579,501.0,gru_baseline
443,0.8479770388674975,0.8479770388674975,support,0.8,579,501.0,gru_baseline
444,0.8483214800628466,0.8483214800628466,support,0.8,579,501.0,gru_baseline
445,0.8486330114780435,0.8486330114780435,support,0.8,579,501.0,gru_baseline
446,0.8501694520364942,0.8501694520364942,support,0.8,579,501.0,gru_baseline
447,0.843393893836142,0.843393893836142,support,0.8,579,501.0,gru_baseline
448,0.8447556943923757,0.8447556943923757,support,0.8,579,501.0,gru_baseline
449,0.8458867115020612,0.8458867115020612,support,0.8,579,501.0,gru_baseline
450,0.8467090965398496,0.8467090965398496,support,0.8,579,501.0,gru_baseline
451,0.8483128542673037,0.8483128542673037,support,0.8,579,501.0,gru_baseline
452,0.8490192864342528,0.8490192864342528,support,0.8,579,501.0,gru_baseline
453,0.8494616980885789,0.8494616980885789,support,0.8,579,501.0,gru_baseline
454,0.848868085453858,0.848868085453858,support,0.8,579,501.0,gru_baseline
455,0.848487405736499,0.848487405736499,support,0.8,579,501.0,gru_baseline
456,0.8483513725426369,0.8483513725426369,support,0.8,579,501.0,gru_baseline
457,0.8481910232655778,0.8481910232655778,support,0.8,579,501.0,gru_baseline
458,0.8482957428605389,0.8482957428605389,support,0.8,579,501.0,gru_baseline
459,0.8486175958210476,0.8486175958210476,support,0.8,579,501.0,gru_baseline
460,0.8487913891063695,0.8487913891063695,support,0.8,579,501.0,gru_baseline
461,0.8488997503145305,0.8488997503145305,support,0.8,579,501.0,gru_baseline
462,0.848971508203278,0.848971508203278,support,0.8,579,501.0,gru_baseline
463,0.8428296688251858,0.8428296688251858,support,0.8,579,501.0,gru_baseline
464,0.8318669176101957,0.8318669176101957,support,0.8,579,501.0,gru_baseline
465,0.831183684442651,0.831183684442651,support,0.8,579,501.0,gru_baseline
466,0.8304176102555945,0.8304176102555945,support,0.8,579,501.0,gru_baseline
467,0.8294015434871627,0.8294015434871627,support,0.8,579,501.0,gru_baseline
468,0.8301536233654927,0.8301536233654927,support,0.8,579,501.0,gru_baseline
469,0.8287671372451286,0.8287671372451286,support,0.8,579,501.0,gru_baseline
470,0.8246713962049061,0.8246713962049061,support,0.8,579,501.0,gru_baseline
471,0.8236855053076658,0.8236855053076658,support,0.8,579,501.0,gru_baseline
472,0.8283252398898793,0.8283252398898793,support,0.8,579,501.0,gru_baseline
473,0.8235628735519582,0.8235628735519582,support,0.8,579,501.0,gru_baseline
474,0.8221723425992304,0.8221723425992304,support,0.8,579,501.0,gru_baseline
475,0.8273313710880986,0.8273313710880986,support,0.8,579,501.0,gru_baseline
476,0.8241711572328928,0.8241711572328928,support,0.8,579,501.0,gru_baseline
477,0.8224096162347709,0.8224096162347709,support,0.8,579,501.0,gru_baseline
478,0.822072945657905,0.822072945657905,support,0.8,579,501.0,gru_baseline
479,0.8203467907541724,0.8203467907541724,support,0.8,579,501.0,gru_baseline
480,0.8190840767203037,0.8190840767203037,support,0.8,579,501.0,gru_baseline
481,0.8259232790259288,0.8259232790259288,support,0.8,579,501.0,gru_baseline
482,0.8196439267064065,0.8196439267064065,support,0.8,579,501.0,gru_baseline
483,0.8196389090251271,0.8196389090251271,support,0.8,579,501.0,gru_baseline
484,0.8173712345272431,0.8173712345272431,support,0.8,579,501.0,gru_baseline
485,0.8162475274322489,0.8162475274322489,support,0.8,579,501.0,gru_baseline
486,0.821059505158478,0.821059505158478,support,0.8,579,501.0,gru_baseline
487,0.8167848206560052,0.8167848206560052,support,0.8,579,501.0,gru_baseline
488,0.8190714879615996,0.8190714879615996,support,0.8,579,501.0,gru_baseline
489,0.8200199520765533,0.8200199520765533,support,0.8,579,501.0,gru_baseline
490,0.8199495061797697,0.8199495061797697,support,0.8,579,501.0,gru_baseline
491,0.8231925272095797,0.8231925272095797,support,0.8,579,501.0,gru_baseline
492,0.8197069578127205,0.8197069578127205,support,0.8,579,501.0,gru_baseline
493,0.8204373036677498,0.8204373036677498,support,0.8,579,501.0,gru_baseline
494,0.8202906797555766,0.8202906797555766,support,0.8,579,501.0,gru_baseline
495,0.8199814129687856,0.8199814129687856,support,0.8,579,501.0,gru_baseline
496,0.825031328834894,0.825031328834894,support,0.8,579,501.0,gru_baseline
497,0.8261464609775588,0.8261464609775588,support,0.8,579,501.0,gru_baseline
498,0.8267194472119518,0.8267194472119518,support,0.8,579,501.0,gru_baseline
499,0.8270574501964918,0.8270574501964918,support,0.8,579,501.0,gru_baseline
500,0.8273318232419692,0.8273318232419692,support,0.8,579,501.0,gru_baseline
501,0.8276427421313767,0.24644987285137177,future,0.8,579,501.0,gru_baseline
502,0.8284329428270628,0.2456303983926773,future,0.8,579,501.0,gru_baseline
503,0.8291396331860519,0.25055956840515137,future,0.8,579,501.0,gru_baseline
504,0.8292704629410643,0.25659945607185364,future,0.8,579,501.0,gru_baseline
505,0.8293964565128961,0.2619594633579254,future,0.8,579,501.0,gru_baseline
506,0.8292141884184867,0.2662011981010437,future,0.8,579,501.0,gru_baseline
507,0.829118422830132,0.2693949341773987,future,0.8,579,501.0,gru_baseline
508,0.8290500850661376,0.27174729108810425,future,0.8,579,501.0,gru_baseline
509,0.8278074096888265,0.2734644412994385,future,0.8,579,501.0,gru_baseline
510,0.8276676863299275,0.27471399307250977,future,0.8,579,501.0,gru_baseline
