fold,seed,model,cell_id,alpha,beta,current_cycle,split,cycle,actual_soh,predicted_mean,predicted_std,lower_95,upper_95
0,42,soh_only_anp,MATR_SYNTH_03,0.3,0.5,8,target,15,0.9310000000000002,0.9369399898536379,0.025743488981880277,0.9790565090265887,0.9886662155433024
0,42,soh_only_anp,MATR_SYNTH_03,0.3,0.5,8,target,16,0.9264999999999999,0.9369032185531687,0.0257048303790239,0.9058853751199898,0.9388745156384213
0,42,soh_only_anp,MATR_SYNTH_03,0.3,0.5,8,target,17,0.9220000000000002,0.9368665140309741,0.025665315220882973,0.9173121325225683,0.985161308788091
0,42,soh_only_anp,MATR_SYNTH_03,0.3,0.5,8,target,18,0.9174999999999999,0.9368300566291967,0.025625050975386376,0.9197497918998111,0.9261796793997437
0,42,soh_only_anp,MATR_SYNTH_03,0.3,0.5,8,target,19,0.9130000000000001,0.9367940177136733,0.025584141204691834,0.9334675665536473,0.9645051376491711
0,42,soh_only_anp,MATR_SYNTH_03,0.3,0.5,8,target,20,0.9085,0.9367585702822965,0.025542682834157955,0.9533912527833606,0.9627055690979731
0,42,soh_only_anp,MATR_SYNTH_03,0.3,0.5,8,target,21,0.904,0.9367238730524723,0.02550077802797617,0.9548180825506835,0.9670641914292352
0,42,soh_only_anp,MATR_SYNTH_03,0.3,0.5,8,target,22,0.8995,0.9366900783493892,0.02545851433118007,0.926042757361635,0.9794749360234525
0,42,soh_only_anp,MATR_SYNTH_03,0.3,0.5,8,target,23,0.895,0.9366573300659482,0.025415983630021465,0.9122423815999182,0.9572607960368746
0,42,soh_only_anp,MATR_SYNTH_03,0.3,0.5,8,target,24,0.8905,0.9366257609426707,0.02537327296815803,0.9644099877474654,0.9810763776366386
0,42,soh_only_anp,MATR_SYNTH_03,0.3,0.5,8,target,25,0.886,0.9365954927037026,0.025330454875022418,0.9345805230621168,0.9811069161712132
0,42,soh_only_anp,MATR_SYNTH_03,0.3,0.5,8,target,26,0.8815,0.936566636736838,0.025287607645356806,0.9549468282894987,0.9633140122605874
0,42,soh_only_anp,MATR_SYNTH_03,0.3,0.5,8,target,27,0.877,0.9365392890613474,0.025244792117737266,0.931405649554585,0.9482924755888453
0,42,soh_only_anp,MATR_SYNTH_03,0.3,0.5,8,target,28,0.8725,0.9365135380802418,0.025202074582884777,0.8827634739141098,0.9693428963851232
0,42,soh_only_anp,MATR_SYNTH_03,0.3,1.0,8,context,1,0.994000000609633,,,,
0,42,soh_only_anp,MATR_SYNTH_03,0.3,1.0,8,context,2,0.9895000011909187,,,,
0,42,soh_only_anp,MATR_SYNTH_03,0.3,1.0,8,context,3,0.9850000017722044,,,,
0,42,soh_only_anp,MATR_SYNTH_03,0.3,1.0,8,context,4,0.9804999980013418,,,,
0,42,soh_only_anp,MATR_SYNTH_03,0.3,1.0,8,context,5,0.9759999985826275,,,,
0,42,soh_only_anp,MATR_SYNTH_03,0.3,1.0,8,context,6,0.9714999991639132,,,,
0,42,soh_only_anp,MATR_SYNTH_03,0.3,1.0,8,context,7,0.9669999997451988,,,,
0,42,soh_only_anp,MATR_SYNTH_03,0.3,1.0,8,target,8,0.9625,0.9371844663407642,0.02598194783471164,0.944708167588344,0.9495881475207942
0,42,soh_only_anp,MATR_SYNTH_03,0.3,1.0,8,target,9,0.958,0.9371520990062988,0.025951953835450396,0.9242984603450436,0.9266846030851756
0,42,soh_only_anp,MATR_SYNTH_03,0.3,1.0,8,target,10,0.9535,0.937118618745926,0.025920471247191042,0.952081598623162,0.9702408864468094
0,42,soh_only_anp,MATR_SYNTH_03,0.3,1.0,8,target,11,0.949,0.9370841727166579,0.025887572786768377,0.9297291181109603,0.9471059637222028
0,42,soh_only_anp,MATR_SYNTH_03,0.3,1.0,8,target,12,0.9445,0.9370489167798037,0.02585333191128077,0.8810301203878652,0.9446462390213918
0,42,soh_only_anp,MATR_SYNTH_03,0.3,1.0,8,target,13,0.94,0.9370130179490517,0.025817841329082457,0.8916661092112339,0.9258279264434679
0,42,soh_only_anp,MATR_SYNTH_03,0.3,1.0,8,target,14,0.9355,0.9369766497663131,0.02578119392761983,0.9076555205650059,0.9227415411403376
0,42,soh_only_anp,MATR_SYNTH_03,0.3,1.0,8,target,15,0.9310000000000002,0.9369399898536379,0.025743488981880277,0.9790565090265887,0.9886662155433024
0,42,soh_only_anp,MATR_SYNTH_03,0.3,1.0,8,target,16,0.9264999999999999,0.9369032185531687,0.0257048303790239,0.9058853751199898,0.9388745156384213
0,42,soh_only_anp,MATR_SYNTH_03,0.3,1.0,8,target,17,0.9220000000000002,0.9368665140309741,0.025665315220882973,0.9173121325225683,0.985161308788091
0,42,soh_only_anp,MATR_SYNTH_03,0.3,1.0,8,target,18,0.9174999999999999,0.9368300566291967,0.025625050975386376,0.9197497918998111,0.9261796793997437
0,42,soh_only_anp,MATR_SYNTH_03,0.3,1.0,8,target,19,0.9130000000000001,0.9367940177136733,0.025584141204691834,0.9334675665536473,0.9645051376491711
0,42,soh_only_anp,MATR_SYNTH_03,0.3,1.0,8,target,20,0.9085,0.9367585702822965,0.025542682834157955,0.9533912527833606,0.9627055690979731
0,42,soh_only_anp,MATR_SYNTH_03,0.3,1.0,8,target,21,0.904,0.9367238730524723,0.02550077802797617,0.9548180825506835,0.9670641914292352
0,42,soh_only_anp,MATR_SYNTH_03,0.3,1.0,8,target,22,0.8995,0.9366900783493892,0.02545851433118007,0.926042757361635,0.9794749360234525
0,42,soh_only_anp,MATR_SYNTH_03,0.3,1.0,8,target,23,0.895,0.9366573300659482,0.025415983630021465,0.9122423815999182,0.9572607960368746
0,42,soh_only_anp,MATR_SYNTH_03,0.3,1.0,8,target,24,0.8905,0.9366257609426707,0.02537327296815803,0.9644099877474654,0.9810763776366386
0,42,soh_only_anp,MATR_SYNTH_03,0.3,1.0,8,target,25,0.886,0.9365954927037026,0.025330454875022418,0.9345805230621168,0.9811069161712132
0,42,soh_only_anp,MATR_SYNTH_03,0.3,1.0,8,target,26,0.8815,0.936566636736838,0.025287607645356806,0.9549468282894987,0.9633140122605874
0,42,soh_only_anp,MATR_SYNTH_03,0.3,1.0,8,target,27,0.877,0.9365392890613474,0.025244792117737266,0.931405649554585,0.9482924755888453
0,42,soh_only_anp,MATR_SYNTH_03,0.3,1.0,8,target,28,0.8725,0.9365135380802418,0.025202074582884777,0.8827634739141098,0.9693428963851232
0,42,soh_only_anp,MATR_SYNTH_03,0.7,0.0,19,context,1,0.994000000609633,,,,
0,42,soh_only_anp,MATR_SYNTH_03,0.7,0.0,19,context,2,0.9895000011909187,,,,
0,42,soh_only_anp,MATR_SYNTH_03,0.7,0.0,19,context,3,0.9850000017722044,,,,
0,42,soh_only_anp,MATR_SYNTH_03,0.7,0.0,19,context,4,0.9804999980013418,,,,
0,42,soh_only_anp,MATR_SYNTH_03,0.7,0.0,19,context,5,0.9759999985826275,,,,
0,42,soh_only_anp,MATR_SYNTH_03,0.7,0.0,19,context,6,0.9714999991639132,,,,
0,42,soh_only_anp,MATR_SYNTH_03,0.7,0.0,19,context,7,0.9669999997451988,,,,
0,42,soh_only_anp,MATR_SYNTH_03,0.7,0.0,19,context,8,0.9625000003264845,,,,
0,42,soh_only_anp,MATR_SYNTH_03,0.7,0.0,19,context,10,0.9534999993129817,,,,
0,42,soh_only_anp,MATR_SYNTH_03,0.7,0.0,19,context,11,0.9489999998942674,,,,
0,42,soh_only_anp,MATR_SYNTH_03,0.7,0.0,19,context,12,0.944500000475553,,,,
0,42,soh_only_anp,MATR_SYNTH_03,0.7,0.0,19,context,13,0.9399999999688017,,,,
0,42,soh_only_anp,MATR_SYNTH_03,0.7,0.0,19,context,14,0.9355000000060688,,,,
0,42,soh_only_anp,MATR_SYNTH_03,0.7,0.0,19,context,15,0.9310000000433359,,,,
0,42,soh_only_anp,MATR_SYNTH_03,0.7,0.0,19,context,16,0.9265000000806031,,,,
0,42,soh_only_anp,MATR_SYNTH_03,0.7,0.0,19,context,18,0.9174999996111188,,,,
0,42,soh_only_anp,MATR_SYNTH_03,0.7,0.0,19,target,19,0.9130000000000001,0.9358980117147664,0.024552886105473317,0.9156675235150552,0.9404997514388626
0,42,soh_only_anp,MATR_SYNTH_03,0.7,0.0,19,target,20,0.9085,0.9358857428728766,0.024504274140666554,0.9312518307769557,0.9832859237609041
0,42,soh_only_anp,MATR_SYNTH_03,0.7,0.0,19,target,21,0.904,0.9358746712797665,0.024455317718449065,0.9135515441849732,0.9376250962706832
0,42,soh_only_anp,MATR_SYNTH_03,0.7,0.0,19,target,22,0.8995,0.9358648652097615,0.02440613017135654,0.9268003292297299,0.9356505379099482
0,42,soh_only_anp,MATR_SYNTH_03,0.7,0.0,19,target,23,0.895,0.9358563883130295,0.024356817259389943,0.9049190552157172,0.921029287345572
0,42,soh_only_anp,MATR_SYNTH_03,0.7,0.0,19,target,24,0.8905,0.935849291863317,0.024307482657886955,0.924191816759851,0.9354632050543941
0,42,soh_only_anp,MATR_SYNTH_03,0.7,0.0,19,target,25,0.886,0.93584361802206,0.024258212648538183,0.9307888399378007,0.9524153363854213
0,42,soh_only_anp,MATR_SYNTH_03,0.7,0.0,19,target,26,0.8815,0.9358394020144583,0.024209093639850722,0.9129586524992586,0.9207849206957869
0,42,soh_only_anp,MATR_SYNTH_03,0.7,0.0,19,target,27,0.877,0.935836669001369,0.024160195743496697,0.9124440368109069,0.9427749311546771
0,42,soh_only_anp,MATR_SYNTH_03,0.7,0.0,19,target,28,0.8725,0.9358354370714081,0.02411158480972595,0.9349247516573049,0.949851750556991
0,42,soh_only_anp,MATR_SYNTH_03,0.7,0.5,19,context,1,0.994000000609633,,,,
0,42,soh_only_anp,MATR_SYNTH_03,0.7,0.5,19,context,2,0.9895000011909187,,,,
0,42,soh_only_anp,MATR_SYNTH_03,0.7,0.5,19,context,3,0.9850000017722044,,,,
0,42,soh_only_anp,MATR_SYNTH_03,0.7,0.5,19,context,4,0.9804999980013418,,,,
0,42,soh_only_anp,MATR_SYNTH_03,0.7,0.5,19,context,5,0.9759999985826275,,,,
0,42,soh_only_anp,MATR_SYNTH_03,0.7,0.5,19,context,6,0.9714999991639132,,,,
0,42,soh_only_anp,MATR_SYNTH_03,0.7,0.5,19,context,7,0.9669999997451988,,,,
0,42,soh_only_anp,MATR_SYNTH_03,0.7,0.5,19,context,8,0.9625000003264845,,,,
0,42,soh_only_anp,MATR_SYNTH_03,0.7,0.5,19,context,10,0.9534999993129817,,,,
0,42,soh_only_anp,MATR_SYNTH_03,0.7,0.5,19,context,11,0.9489999998942674,,,,
0,42,soh_only_anp,MATR_SYNTH_03,0.7,0.5,19,context,12,0.944500000475553,,,,
0,42,soh_only_anp,MATR_SYNTH_03,0.7,0.5,19,context,13,0.9399999999688017,,,,
0,42,soh_only_anp,MATR_SYNTH_03,0.7,0.5,19,context,14,0.9355000000060688,,,,
0,42,soh_only_anp,MATR_SYNTH_03,0.7,0.5,19,context,15,0.9310000000433359,,,,
0,42,soh_only_anp,MATR_SYNTH_03,0.7,0.5,19,context,16,0.9265000000806031,,,,
0,42,soh_only_anp,MATR_SYNTH_03,0.7,0.5,19,context,18,0.9174999996111188,,,,
0,42,soh_only_anp,MATR_SYNTH_03,0.7,0.5,19,target,19,0.9130000000000001,0.9358980117147664,0.024552886105473317,0.9156675235150552,0.9404997514388626
0,42,soh_only_anp,MATR_SYNTH_03,0.7,0.5,19,target,20,0.9085,0.9358857428728766,0.024504274140666554,0.9312518307769557,0.9832859237609041
0,42,soh_only_anp,MATR_SYNTH_03,0.7,0.5,19,target,21,0.904,0.9358746712797665,0.024455317718449065,0.9135515441849732,0.9376250962706832
0,42,soh_only_anp,MATR_SYNTH_03,0.7,0.5,19,target,22,0.8995,0.9358648652097615,0.02440613017135654,0.9268003292297299,0.9356505379099482
0,42,soh_only_anp,MATR_SYNTH_03,0.7,0.5,19,target,23,0.895,0.9358563883130295,0.024356817259389943,0.9049190552157172,0.921029287345572
0,42,soh_only_anp,MATR_SYNTH_03,0.7,0.5,19,target,24,0.8905,0.935849291863317,0.024307482657886955,0.924191816759851,0.9354632050543941
0,42,soh_only_anp,MATR_SYNTH_03,0.7,0.5,19,target,25,0.886,0.93584361802206,0.024258212648538183,0.9307888399378007,0.9524153363854213
0,42,soh_only_anp,MATR_SYNTH_03,0.7,0.5,19,target,26,0.8815,0.9358394020144583,0.024209093639850722,0.9129586524992586,0.9207849206957869
0,42,soh_only_anp,MATR_SYNTH_03,0.7,0.5,19,target,27,0.877,0.935836669001369,0.024160195743496697,0.9124440368109069,0.9427749311546771
0,42,soh_only_anp,MATR_SYNTH_03,0.7,0.5,19,target,28,0.8725,0.9358354370714081,0.02411158480972595,0.9349247516573049,0.949851750556991
0,42,soh_only_anp,MATR_SYNTH_03,0.7,1.0,19,context,1,0.994000000609633,,,,
0,42,soh_only_anp,MATR_SYNTH_03,0.7,1.0,19,context,2,0.9895000011909187,,,,
0,42,soh_only_anp,MATR_SYNTH_03,0.7,1.0,19,context,3,0.9850000017722044,,,,
0,42,soh_only_anp,MATR_SYNTH_03,0.7,1.0,19,context,4,0.9804999980013418,,,,
0,42,soh_only_anp,MATR_SYNTH_03,0.7,1.0,19,context,5,0.9759999985826275,,,,
0,42,soh_only_anp,MATR_SYNTH_03,0.7,1.0,19,context,6,0.9714999991639132,,,,
0,42,soh_only_anp,MATR_SYNTH_03,0.7,1.0,19,context,7,0.9669999997451988,,,,
0,42,soh_only_anp,MATR_SYNTH_03,0.7,1.0,19,context,8,0.9625000003264845,,,,
0,42,soh_only_anp,MATR_SYNTH_03,0.7,1.0,19,context,10,0.9534999993129817,,,,
0,42,soh_only_anp,MATR_SYNTH_03,0.7,1.0,19,context,11,0.9489999998942674,,,,
0,42,soh_only_anp,MATR_SYNTH_03,0.7,1.0,19,context,12,0.944500000475553,,,,
0,42,soh_only_anp,MATR_SYNTH_03,0.7,1.0,19,context,13,0.9399999999688017,,,,
0,42,soh_only_anp,MATR_SYNTH_03,0.7,1.0,19,context,14,0.9355000000060688,,,,
0,42,soh_only_anp,MATR_SYNTH_03,0.7,1.0,19,context,15,0.9310000000433359,,,,
0,42,soh_only_anp,MATR_SYNTH_03,0.7,1.0,19,context,16,0.9265000000806031,,,,
0,42,soh_only_anp,MATR_SYNTH_03,0.7,1.0,19,context,18,0.9174999996111188,,,,
0,42,soh_only_anp,MATR_SYNTH_03,0.7,1.0,19,target,19,0.9130000000000001,0.9358980117147664,0.024552886105473317,0.9156675235150552,0.9404997514388626
0,42,soh_only_anp,MATR_SYNTH_03,0.7,1.0,19,target,20,0.9085,0.9358857428728766,0.024504274140666554,0.9312518307769557,0.9832859237609041
0,42,soh_only_anp,MATR_SYNTH_03,0.7,1.0,19,target,21,0.904,0.9358746712797665,0.024455317718449065,0.9135515441849732,0.9376250962706832
0,42,soh_only_anp,MATR_SYNTH_03,0.7,1.0,19,target,22,0.8995,0.9358648652097615,0.02440613017135654,0.9268003292297299,0.9356505379099482
0,42,soh_only_anp,MATR_SYNTH_03,0.7,1.0,19,target,23,0.895,0.9358563883130295,0.024356817259389943,0.9049190552157172,0.921029287345572
0,42,soh_only_anp,MATR_SYNTH_03,0.7,1.0,19,target,24,0.8905,0.935849291863317,0.024307482657886955,0.924191816759851,0.9354632050543941
0,42,soh_only_anp,MATR_SYNTH_03,0.7,1.0,19,target,25,0.886,0.93584361802206,0.024258212648538183,0.9307888399378007,0.9524153363854213
0,42,soh_only_anp,MATR_SYNTH_03,0.7,1.0,19,target,26,0.8815,0.9358394020144583,0.024209093639850722,0.9129586524992586,0.9207849206957869
0,42,soh_only_anp,MATR_SYNTH_03,0.7,1.0,19,target,27,0.877,0.935836669001369,0.024160195743496697,0.9124440368109069,0.9427749311546771
0,42,soh_only_anp,MATR_SYNTH_03,0.7,1.0,19,target,28,0.8725,0.9358354370714081,0.02411158480972595,0.9349247516573049,0.949851750556991
