horizon,cell_id,lifetime_cycle,true_rul_cycles,predicted_rul_mean_cycles,predicted_rul_std_cycles,lower_cycles,upper_cycles,absolute_error_cycles,interval_level,context_cell_ids,query_label_used_as_input,test_time_parameter_update
40,MATR_b4c42,774,734.0,751.874462447002,158.65705377299972,440.9123511586879,1062.836573735316,17.874462447001974,0.95,"MATR_b2c28,MATR_b3c34,MATR_b3c25,MATR_b4c22,MATR_b2c25,MATR_b1c36,MATR_b4c19,MATR_b4c27,MATR_b1c45,MATR_b3c21,MATR_b4c43,MATR_b2c34,MATR_b4c4,MATR_b3c11,MATR_b1c0,MATR_b1c39",False,False
40,MATR_b4c6,706,666.0,643.1185342008318,145.0821632521602,358.7627194274374,927.4743489742264,22.881465799168154,0.95,"MATR_b2c28,MATR_b3c34,MATR_b3c25,MATR_b4c22,MATR_b2c25,MATR_b1c36,MATR_b4c19,MATR_b4c27,MATR_b1c45,MATR_b3c21,MATR_b4c43,MATR_b2c34,MATR_b4c4,MATR_b3c11,MATR_b1c0,MATR_b1c39",False,False
40,MATR_b4c7,529,489.0,563.5028152744553,100.86293209775934,365.81510098773805,761.1905295611725,74.50281527445532,0.95,"MATR_b2c28,MATR_b3c34,MATR_b3c25,MATR_b4c22,MATR_b2c25,MATR_b1c36,MATR_b4c19,MATR_b4c27,MATR_b1c45,MATR_b3c21,MATR_b4c43,MATR_b2c34,MATR_b4c4,MATR_b3c11,MATR_b1c0,MATR_b1c39",False,False
60,MATR_b1c14,877,817.0,1069.3784455511448,398.8071787376497,287.73073844932355,1851.026152652966,252.37844555114475,0.95,"MATR_b4c28,MATR_b1c39,MATR_b1c43,MATR_b2c14,MATR_b3c26,MATR_b4c19,MATR_b4c4,MATR_b2c39,MATR_b2c35,MATR_b2c34,MATR_b2c32,MATR_b3c34,MATR_b2c20,MATR_b2c42,MATR_b4c8,MATR_b4c2",False,False
60,MATR_b1c18,687,627.0,1018.2085550791712,359.6658117290678,313.27651761983475,1723.1405925385077,391.2085550791712,0.95,"MATR_b4c28,MATR_b1c39,MATR_b1c43,MATR_b2c14,MATR_b3c26,MATR_b4c19,MATR_b4c4,MATR_b2c39,MATR_b2c35,MATR_b2c34,MATR_b2c32,MATR_b3c34,MATR_b2c20,MATR_b2c42,MATR_b4c8,MATR_b4c2",False,False
60,MATR_b1c19,786,726.0,784.64381084358,173.85063392779062,443.90282965565325,1125.3847920315068,58.64381084358001,0.95,"MATR_b4c28,MATR_b1c39,MATR_b1c43,MATR_b2c14,MATR_b3c26,MATR_b4c19,MATR_b4c4,MATR_b2c39,MATR_b2c35,MATR_b2c34,MATR_b2c32,MATR_b3c34,MATR_b2c20,MATR_b2c42,MATR_b4c8,MATR_b4c2",False,False
60,MATR_b1c2,2237,2177.0,1265.6066922174819,509.5379409880645,266.9306791241802,2264.2827053107835,911.3933077825181,0.95,"MATR_b4c28,MATR_b1c39,MATR_b1c43,MATR_b2c14,MATR_b3c26,MATR_b4c19,MATR_b4c4,MATR_b2c39,MATR_b2c35,MATR_b2c34,MATR_b2c32,MATR_b3c34,MATR_b2c20,MATR_b2c42,MATR_b4c8,MATR_b4c2",False,False
60,MATR_b1c30,707,647.0,838.4393083056575,192.80565910530288,460.5471604437568,1216.3314561675581,191.4393083056575,0.95,"MATR_b4c28,MATR_b1c39,MATR_b1c43,MATR_b2c14,MATR_b3c26,MATR_b4c19,MATR_b4c4,MATR_b2c39,MATR_b2c35,MATR_b2c34,MATR_b2c32,MATR_b3c34,MATR_b2c20,MATR_b2c42,MATR_b4c8,MATR_b4c2",False,False
60,MATR_b1c34,742,682.0,740.9945468936744,174.56955298905913,398.84451023786204,1083.1445835494867,58.994546893674396,0.95,"MATR_b4c28,MATR_b1c39,MATR_b1c43,MATR_b2c14,MATR_b3c26,MATR_b4c19,MATR_b4c4,MATR_b2c39,MATR_b2c35,MATR_b2c34,MATR_b2c32,MATR_b3c34,MATR_b2c20,MATR_b2c42,MATR_b4c8,MATR_b4c2",False,False
60,MATR_b1c35,701,641.0,1131.8836604607573,406.05742438791475,336.02573300534834,1927.7415879161663,490.88366046075726,0.95,"MATR_b4c28,MATR_b1c39,MATR_b1c43,MATR_b2c14,MATR_b3c26,MATR_b4c19,MATR_b4c4,MATR_b2c39,MATR_b2c35,MATR_b2c34,MATR_b2c32,MATR_b3c34,MATR_b2c20,MATR_b2c42,MATR_b4c8,MATR_b4c2",False,False
60,MATR_b1c42,700,640.0,584.7884983276205,124.82392951496371,340.1380920695254,829.4389045857156,55.21150167237954,0.95,"MATR_b4c28,MATR_b1c39,MATR_b1c43,MATR_b2c14,MATR_b3c26,MATR_b4c19,MATR_b4c4,MATR_b2c39,MATR_b2c35,MATR_b2c34,MATR_b2c32,MATR_b3c34,MATR_b2c20,MATR_b2c42,MATR_b4c8,MATR_b4c2",False,False
60,MATR_b1c5,1071,1011.0,1140.5061621492296,430.4278390994425,296.8830995709211,1984.129224727538,129.50616214922957,0.95,"MATR_b4c28,MATR_b1c39,MATR_b1c43,MATR_b2c14,MATR_b3c26,MATR_b4c19,MATR_b4c4,MATR_b2c39,MATR_b2c35,MATR_b2c34,MATR_b2c32,MATR_b3c34,MATR_b2c20,MATR_b2c42,MATR_b4c8,MATR_b4c2",False,False
60,MATR_b1c6,633,573.0,564.9500029504013,120.28932099469871,329.1872660760141,800.7127398247885,8.049997049598687,0.95,"MATR_b4c28,MATR_b1c39,MATR_b1c43,MATR_b2c14,MATR_b3c26,MATR_b4c19,MATR_b4c4,MATR_b2c39,MATR_b2c35,MATR_b2c34,MATR_b2c32,MATR_b3c34,MATR_b2c20,MATR_b2c42,MATR_b4c8,MATR_b4c2",False,False
60,MATR_b2c19,460,400.0,418.96271579262077,76.16096629756198,269.68996482163044,568.2354667636112,18.96271579262077,0.95,"MATR_b4c28,MATR_b1c39,MATR_b1c43,MATR_b2c14,MATR_b3c26,MATR_b4c19,MATR_b4c4,MATR_b2c39,MATR_b2c35,MATR_b2c34,MATR_b2c32,MATR_b3c34,MATR_b2c20,MATR_b2c42,MATR_b4c8,MATR_b4c2",False,False
60,MATR_b2c22,512,452.0,544.6066592319719,112.51515982346746,324.0809982632077,765.1323202007361,92.60665923197189,0.95,"MATR_b4c28,MATR_b1c39,MATR_b1c43,MATR_b2c14,MATR_b3c26,MATR_b4c19,MATR_b4c4,MATR_b2c39,MATR_b2c35,MATR_b2c34,MATR_b2c32,MATR_b3c34,MATR_b2c20,MATR_b2c42,MATR_b4c8,MATR_b4c2",False,False
60,MATR_b2c24,494,434.0,445.91252055348593,63.28843405967101,321.86946915859266,569.9555719483792,11.912520553485933,0.95,"MATR_b4c28,MATR_b1c39,MATR_b1c43,MATR_b2c14,MATR_b3c26,MATR_b4c19,MATR_b4c4,MATR_b2c39,MATR_b2c35,MATR_b2c34,MATR_b2c32,MATR_b3c34,MATR_b2c20,MATR_b2c42,MATR_b4c8,MATR_b4c2",False,False
60,MATR_b2c3,334,274.0,478.4571817044422,76.20599639089527,329.09617337229815,627.8181900365862,204.45718170444218,0.95,"MATR_b4c28,MATR_b1c39,MATR_b1c43,MATR_b2c14,MATR_b3c26,MATR_b4c19,MATR_b4c4,MATR_b2c39,MATR_b2c35,MATR_b2c34,MATR_b2c32,MATR_b3c34,MATR_b2c20,MATR_b2c42,MATR_b4c8,MATR_b4c2",False,False
60,MATR_b2c33,519,459.0,463.3642957891641,80.48824208604488,305.61024012157515,621.1183514567531,4.364295789164089,0.95,"MATR_b4c28,MATR_b1c39,MATR_b1c43,MATR_b2c14,MATR_b3c26,MATR_b4c19,MATR_b4c4,MATR_b2c39,MATR_b2c35,MATR_b2c34,MATR_b2c32,MATR_b3c34,MATR_b2c20,MATR_b2c42,MATR_b4c8,MATR_b4c2",False,False
60,MATR_b2c41,428,368.0,417.8814927731142,43.42985241639757,332.7605461830851,503.00243936314325,49.88149277311419,0.95,"MATR_b4c28,MATR_b1c39,MATR_b1c43,MATR_b2c14,MATR_b3c26,MATR_b4c19,MATR_b4c4,MATR_b2c39,MATR_b2c35,MATR_b2c34,MATR_b2c32,MATR_b3c34,MATR_b2c20,MATR_b2c42,MATR_b4c8,MATR_b4c2",False,False
60,MATR_b3c1,1061,1001.0,676.8353273792268,175.49305049481734,332.87526887231576,1020.7953858861379,324.1646726207732,0.95,"MATR_b4c28,MATR_b1c39,MATR_b1c43,MATR_b2c14,MATR_b3c26,MATR_b4c19,MATR_b4c4,MATR_b2c39,MATR_b2c35,MATR_b2c34,MATR_b2c32,MATR_b3c34,MATR_b2c20,MATR_b2c42,MATR_b4c8,MATR_b4c2",False,False
60,MATR_b3c14,856,796.0,481.928585251888,85.92865557206068,313.5115150907021,650.3456554130739,314.071414748112,0.95,"MATR_b4c28,MATR_b1c39,MATR_b1c43,MATR_b2c14,MATR_b3c26,MATR_b4c19,MATR_b4c4,MATR_b2c39,MATR_b2c35,MATR_b2c34,MATR_b2c32,MATR_b3c34,MATR_b2c20,MATR_b2c42,MATR_b4c8,MATR_b4c2",False,False
60,MATR_b3c17,1313,1253.0,1203.8739597452825,584.953291668802,57.386575436277326,2350.3613440542877,49.12604025471751,0.95,"MATR_b4c28,MATR_b1c39,MATR_b1c43,MATR_b2c14,MATR_b3c26,MATR_b4c19,MATR_b4c4,MATR_b2c39,MATR_b2c35,MATR_b2c34,MATR_b2c32,MATR_b3c34,MATR_b2c20,MATR_b2c42,MATR_b4c8,MATR_b4c2",False,False
60,MATR_b3c24,823,763.0,669.202466153891,136.94969434316243,400.78599754752395,937.6189347602581,93.79753384610899,0.95,"MATR_b4c28,MATR_b1c39,MATR_b1c43,MATR_b2c14,MATR_b3c26,MATR_b4c19,MATR_b4c4,MATR_b2c39,MATR_b2c35,MATR_b2c34,MATR_b2c32,MATR_b3c34,MATR_b2c20,MATR_b2c42,MATR_b4c8,MATR_b4c2",False,False
60,MATR_b3c31,729,669.0,948.9114079247499,288.78984700509886,382.89370869392394,1514.9291071555758,279.91140792474994,0.95,"MATR_b4c28,MATR_b1c39,MATR_b1c43,MATR_b2c14,MATR_b3c26,MATR_b4c19,MATR_b4c4,MATR_b2c39,MATR_b2c35,MATR_b2c34,MATR_b2c32,MATR_b3c34,MATR_b2c20,MATR_b2c42,MATR_b4c8,MATR_b4c2",False,False
60,MATR_b3c33,1282,1222.0,872.7137194658876,221.9806125073415,437.63971368535687,1307.7877252464184,349.2862805341124,0.95,"MATR_b4c28,MATR_b1c39,MATR_b1c43,MATR_b2c14,MATR_b3c26,MATR_b4c19,MATR_b4c4,MATR_b2c39,MATR_b2c35,MATR_b2c34,MATR_b2c32,MATR_b3c34,MATR_b2c20,MATR_b2c42,MATR_b4c8,MATR_b4c2",False,False
60,MATR_b3c36,921,861.0,826.9473400380067,186.23030398198847,461.9426514033632,1191.9520286726502,34.0526599619933,0.95,"MATR_b4c28,MATR_b1c39,MATR_b1c43,MATR_b2c14,MATR_b3c26,MATR_b4c19,MATR_b4c4,MATR_b2c39,MATR_b2c35,MATR_b2c34,MATR_b2c32,MATR_b3c34,MATR_b2c20,MATR_b2c42,MATR_b4c8,MATR_b4c2",False,False
60,MATR_b3c6,665,605.0,732.4876251155815,160.7766230705627,417.3712343413072,1047.6040158898559,127.48762511558152,0.95,"MATR_b4c28,MATR_b1c39,MATR_b1c43,MATR_b2c14,MATR_b3c26,MATR_b4c19,MATR_b4c4,MATR_b2c39,MATR_b2c35,MATR_b2c34,MATR_b2c32,MATR_b3c34,MATR_b2c20,MATR_b2c42,MATR_b4c8,MATR_b4c2",False,False
60,MATR_b4c1,760,700.0,732.0241837279664,152.98836996398447,432.1724885450675,1031.8758789108651,32.024183727966374,0.95,"MATR_b4c28,MATR_b1c39,MATR_b1c43,MATR_b2c14,MATR_b3c26,MATR_b4c19,MATR_b4c4,MATR_b2c39,MATR_b2c35,MATR_b2c34,MATR_b2c32,MATR_b3c34,MATR_b2c20,MATR_b2c42,MATR_b4c8,MATR_b4c2",False,False
60,MATR_b4c11,863,803.0,883.5681753890431,245.0329154610356,403.31248605856564,1363.8238647195205,80.56817538904306,0.95,"MATR_b4c28,MATR_b1c39,MATR_b1c43,MATR_b2c14,MATR_b3c26,MATR_b4c19,MATR_b4c4,MATR_b2c39,MATR_b2c35,MATR_b2c34,MATR_b2c32,MATR_b3c34,MATR_b2c20,MATR_b2c42,MATR_b4c8,MATR_b4c2",False,False
60,MATR_b4c15,675,615.0,849.3449839568616,255.4965830875546,348.5808829322092,1350.1090849815141,234.3449839568616,0.95,"MATR_b4c28,MATR_b1c39,MATR_b1c43,MATR_b2c14,MATR_b3c26,MATR_b4c19,MATR_b4c4,MATR_b2c39,MATR_b2c35,MATR_b2c34,MATR_b2c32,MATR_b3c34,MATR_b2c20,MATR_b2c42,MATR_b4c8,MATR_b4c2",False,False
60,MATR_b4c21,773,713.0,785.1588325204893,165.23328025265752,461.30755417786736,1109.0101108631113,72.15883252048934,0.95,"MATR_b4c28,MATR_b1c39,MATR_b1c43,MATR_b2c14,MATR_b3c26,MATR_b4c19,MATR_b4c4,MATR_b2c39,MATR_b2c35,MATR_b2c34,MATR_b2c32,MATR_b3c34,MATR_b2c20,MATR_b2c42,MATR_b4c8,MATR_b4c2",False,False
60,MATR_b4c3,777,717.0,713.8128762129444,146.64324321154464,426.39740094216916,1001.2283514837196,3.1871237870556115,0.95,"MATR_b4c28,MATR_b1c39,MATR_b1c43,MATR_b2c14,MATR_b3c26,MATR_b4c19,MATR_b4c4,MATR_b2c39,MATR_b2c35,MATR_b2c34,MATR_b2c32,MATR_b3c34,MATR_b2c20,MATR_b2c42,MATR_b4c8,MATR_b4c2",False,False
60,MATR_b4c32,754,694.0,802.1049506560523,171.56016861542653,465.8531989881975,1138.356702323907,108.10495065605232,0.95,"MATR_b4c28,MATR_b1c39,MATR_b1c43,MATR_b2c14,MATR_b3c26,MATR_b4c19,MATR_b4c4,MATR_b2c39,MATR_b2c35,MATR_b2c34,MATR_b2c32,MATR_b3c34,MATR_b2c20,MATR_b2c42,MATR_b4c8,MATR_b4c2",False,False
60,MATR_b4c34,891,831.0,772.4175595993643,163.5667060821789,451.83270660844505,1093.0024125902835,58.58244040063573,0.95,"MATR_b4c28,MATR_b1c39,MATR_b1c43,MATR_b2c14,MATR_b3c26,MATR_b4c19,MATR_b4c4,MATR_b2c39,MATR_b2c35,MATR_b2c34,MATR_b2c32,MATR_b3c34,MATR_b2c20,MATR_b2c42,MATR_b4c8,MATR_b4c2",False,False
60,MATR_b4c42,774,714.0,751.0258615244169,153.22301521011707,450.7142701099546,1051.337452938879,37.02586152441688,0.95,"MATR_b4c28,MATR_b1c39,MATR_b1c43,MATR_b2c14,MATR_b3c26,MATR_b4c19,MATR_b4c4,MATR_b2c39,MATR_b2c35,MATR_b2c34,MATR_b2c32,MATR_b3c34,MATR_b2c20,MATR_b2c42,MATR_b4c8,MATR_b4c2",False,False
60,MATR_b4c6,706,646.0,621.021498204865,139.45474367458024,347.69522312942286,894.3477732803071,24.978501795135003,0.95,"MATR_b4c28,MATR_b1c39,MATR_b1c43,MATR_b2c14,MATR_b3c26,MATR_b4c19,MATR_b4c4,MATR_b2c39,MATR_b2c35,MATR_b2c34,MATR_b2c32,MATR_b3c34,MATR_b2c20,MATR_b2c42,MATR_b4c8,MATR_b4c2",False,False
60,MATR_b4c7,529,469.0,535.7551861291893,85.70618928355557,367.77414188124766,703.7362303771308,66.75518612918927,0.95,"MATR_b4c28,MATR_b1c39,MATR_b1c43,MATR_b2c14,MATR_b3c26,MATR_b4c19,MATR_b4c4,MATR_b2c39,MATR_b2c35,MATR_b2c34,MATR_b2c32,MATR_b3c34,MATR_b2c20,MATR_b2c42,MATR_b4c8,MATR_b4c2",False,False
80,MATR_b1c14,877,797.0,1110.98104368422,429.47591734882667,269.2237134532188,1952.738373915221,313.9810436842199,0.95,"MATR_b1c40,MATR_b1c23,MATR_b4c24,MATR_b2c44,MATR_b2c18,MATR_b2c6,MATR_b4c17,MATR_b3c5,MATR_b1c36,MATR_b4c13,MATR_b3c26,MATR_b4c8,MATR_b4c5,MATR_b1c43,MATR_b3c25,MATR_b2c42",False,False
80,MATR_b1c18,687,607.0,807.46721749989,241.59063724975815,333.95826948828335,1280.9761655114967,200.46721749989,0.95,"MATR_b1c40,MATR_b1c23,MATR_b4c24,MATR_b2c44,MATR_b2c18,MATR_b2c6,MATR_b4c17,MATR_b3c5,MATR_b1c36,MATR_b4c13,MATR_b3c26,MATR_b4c8,MATR_b4c5,MATR_b1c43,MATR_b3c25,MATR_b2c42",False,False
80,MATR_b1c19,786,706.0,779.0002861970322,173.29306602390628,439.35211801965426,1118.6484543744102,73.00028619703221,0.95,"MATR_b1c40,MATR_b1c23,MATR_b4c24,MATR_b2c44,MATR_b2c18,MATR_b2c6,MATR_b4c17,MATR_b3c5,MATR_b1c36,MATR_b4c13,MATR_b3c26,MATR_b4c8,MATR_b4c5,MATR_b1c43,MATR_b3c25,MATR_b2c42",False,False
80,MATR_b1c2,2237,2157.0,1298.5974853123694,543.1712942848848,234.00131107798848,2363.1936595467505,858.4025146876306,0.95,"MATR_b1c40,MATR_b1c23,MATR_b4c24,MATR_b2c44,MATR_b2c18,MATR_b2c6,MATR_b4c17,MATR_b3c5,MATR_b1c36,MATR_b4c13,MATR_b3c26,MATR_b4c8,MATR_b4c5,MATR_b1c43,MATR_b3c25,MATR_b2c42",False,False
80,MATR_b1c30,707,627.0,784.4287961541497,178.38523243246547,434.8001652127111,1134.0574270955883,157.42879615414972,0.95,"MATR_b1c40,MATR_b1c23,MATR_b4c24,MATR_b2c44,MATR_b2c18,MATR_b2c6,MATR_b4c17,MATR_b3c5,MATR_b1c36,MATR_b4c13,MATR_b3c26,MATR_b4c8,MATR_b4c5,MATR_b1c43,MATR_b3c25,MATR_b2c42",False,False
80,MATR_b1c34,742,662.0,689.1523098546495,159.64674431408702,376.25044074996435,1002.0541789593346,27.152309854649502,0.95,"MATR_b1c40,MATR_b1c23,MATR_b4c24,MATR_b2c44,MATR_b2c18,MATR_b2c6,MATR_b4c17,MATR_b3c5,MATR_b1c36,MATR_b4c13,MATR_b3c26,MATR_b4c8,MATR_b4c5,MATR_b1c43,MATR_b3c25,MATR_b2c42",False,False
80,MATR_b1c35,701,621.0,1056.2506910371494,384.92837514917113,301.80493911725137,1810.6964429570476,435.2506910371494,0.95,"MATR_b1c40,MATR_b1c23,MATR_b4c24,MATR_b2c44,MATR_b2c18,MATR_b2c6,MATR_b4c17,MATR_b3c5,MATR_b1c36,MATR_b4c13,MATR_b3c26,MATR_b4c8,MATR_b4c5,MATR_b1c43,MATR_b3c25,MATR_b2c42",False,False
80,MATR_b1c42,700,620.0,530.8547419032082,106.1491605811463,322.80621017500266,738.9032736314136,89.14525809679185,0.95,"MATR_b1c40,MATR_b1c23,MATR_b4c24,MATR_b2c44,MATR_b2c18,MATR_b2c6,MATR_b4c17,MATR_b3c5,MATR_b1c36,MATR_b4c13,MATR_b3c26,MATR_b4c8,MATR_b4c5,MATR_b1c43,MATR_b3c25,MATR_b2c42",False,False
80,MATR_b1c5,1071,991.0,1186.4401825251116,465.3997559891914,274.2734223725673,2098.6069426776558,195.4401825251116,0.95,"MATR_b1c40,MATR_b1c23,MATR_b4c24,MATR_b2c44,MATR_b2c18,MATR_b2c6,MATR_b4c17,MATR_b3c5,MATR_b1c36,MATR_b4c13,MATR_b3c26,MATR_b4c8,MATR_b4c5,MATR_b1c43,MATR_b3c25,MATR_b2c42",False,False
80,MATR_b1c6,633,553.0,540.5859506425189,109.04009057002516,326.87130025428405,754.3006010307538,12.414049357481076,0.95,"MATR_b1c40,MATR_b1c23,MATR_b4c24,MATR_b2c44,MATR_b2c18,MATR_b2c6,MATR_b4c17,MATR_b3c5,MATR_b1c36,MATR_b4c13,MATR_b3c26,MATR_b4c8,MATR_b4c5,MATR_b1c43,MATR_b3c25,MATR_b2c42",False,False
80,MATR_b2c19,460,380.0,388.19617494358795,62.640325220792704,265.42339353095826,510.96895635621763,8.196174943587948,0.95,"MATR_b1c40,MATR_b1c23,MATR_b4c24,MATR_b2c44,MATR_b2c18,MATR_b2c6,MATR_b4c17,MATR_b3c5,MATR_b1c36,MATR_b4c13,MATR_b3c26,MATR_b4c8,MATR_b4c5,MATR_b1c43,MATR_b3c25,MATR_b2c42",False,False
80,MATR_b2c22,512,432.0,481.9769079704845,88.30978200650058,308.89291575516006,655.0609001858089,49.97690797048449,0.95,"MATR_b1c40,MATR_b1c23,MATR_b4c24,MATR_b2c44,MATR_b2c18,MATR_b2c6,MATR_b4c17,MATR_b3c5,MATR_b1c36,MATR_b4c13,MATR_b3c26,MATR_b4c8,MATR_b4c5,MATR_b1c43,MATR_b3c25,MATR_b2c42",False,False
80,MATR_b2c24,494,414.0,433.65803035283034,52.206343803490746,331.33547673347266,535.980583972188,19.658030352830338,0.95,"MATR_b1c40,MATR_b1c23,MATR_b4c24,MATR_b2c44,MATR_b2c18,MATR_b2c6,MATR_b4c17,MATR_b3c5,MATR_b1c36,MATR_b4c13,MATR_b3c26,MATR_b4c8,MATR_b4c5,MATR_b1c43,MATR_b3c25,MATR_b2c42",False,False
80,MATR_b2c3,334,254.0,438.3382204837817,47.96039460705996,344.33757436961514,532.3388665979483,184.3382204837817,0.95,"MATR_b1c40,MATR_b1c23,MATR_b4c24,MATR_b2c44,MATR_b2c18,MATR_b2c6,MATR_b4c17,MATR_b3c5,MATR_b1c36,MATR_b4c13,MATR_b3c26,MATR_b4c8,MATR_b4c5,MATR_b1c43,MATR_b3c25,MATR_b2c42",False,False
80,MATR_b2c33,519,439.0,446.6864702748567,71.69399806540338,306.16881615898177,587.2041243907315,7.686470274856674,0.95,"MATR_b1c40,MATR_b1c23,MATR_b4c24,MATR_b2c44,MATR_b2c18,MATR_b2c6,MATR_b4c17,MATR_b3c5,MATR_b1c36,MATR_b4c13,MATR_b3c26,MATR_b4c8,MATR_b4c5,MATR_b1c43,MATR_b3c25,MATR_b2c42",False,False
80,MATR_b2c41,428,348.0,410.31371285260036,39.51023368226848,332.8750778145928,487.7523478906079,62.31371285260036,0.95,"MATR_b1c40,MATR_b1c23,MATR_b4c24,MATR_b2c44,MATR_b2c18,MATR_b2c6,MATR_b4c17,MATR_b3c5,MATR_b1c36,MATR_b4c13,MATR_b3c26,MATR_b4c8,MATR_b4c5,MATR_b1c43,MATR_b3c25,MATR_b2c42",False,False
80,MATR_b3c1,1061,981.0,610.2165293126614,134.37253276263436,346.8512045864696,873.5818540388532,370.78347068733865,0.95,"MATR_b1c40,MATR_b1c23,MATR_b4c24,MATR_b2c44,MATR_b2c18,MATR_b2c6,MATR_b4c17,MATR_b3c5,MATR_b1c36,MATR_b4c13,MATR_b3c26,MATR_b4c8,MATR_b4c5,MATR_b1c43,MATR_b3c25,MATR_b2c42",False,False
80,MATR_b3c14,856,776.0,440.18914661443364,65.29377555152531,312.21569811880215,568.1625951100651,335.81085338556636,0.95,"MATR_b1c40,MATR_b1c23,MATR_b4c24,MATR_b2c44,MATR_b2c18,MATR_b2c6,MATR_b4c17,MATR_b3c5,MATR_b1c36,MATR_b4c13,MATR_b3c26,MATR_b4c8,MATR_b4c5,MATR_b1c43,MATR_b3c25,MATR_b2c42",False,False
80,MATR_b3c17,1313,1233.0,1232.4805684684309,614.6256793714391,27.83637292694766,2437.124764009914,0.5194315315691256,0.95,"MATR_b1c40,MATR_b1c23,MATR_b4c24,MATR_b2c44,MATR_b2c18,MATR_b2c6,MATR_b4c17,MATR_b3c5,MATR_b1c36,MATR_b4c13,MATR_b3c26,MATR_b4c8,MATR_b4c5,MATR_b1c43,MATR_b3c25,MATR_b2c42",False,False
80,MATR_b3c24,823,743.0,658.7184969261293,130.46910673388706,403.0037466325985,914.4332472196602,84.28150307387068,0.95,"MATR_b1c40,MATR_b1c23,MATR_b4c24,MATR_b2c44,MATR_b2c18,MATR_b2c6,MATR_b4c17,MATR_b3c5,MATR_b1c36,MATR_b4c13,MATR_b3c26,MATR_b4c8,MATR_b4c5,MATR_b1c43,MATR_b3c25,MATR_b2c42",False,False
80,MATR_b3c31,729,649.0,831.3758734429485,254.0513734906641,333.4443311783132,1329.307415707584,182.37587344294855,0.95,"MATR_b1c40,MATR_b1c23,MATR_b4c24,MATR_b2c44,MATR_b2c18,MATR_b2c6,MATR_b4c17,MATR_b3c5,MATR_b1c36,MATR_b4c13,MATR_b3c26,MATR_b4c8,MATR_b4c5,MATR_b1c43,MATR_b3c25,MATR_b2c42",False,False
80,MATR_b3c33,1282,1202.0,814.9385472872189,181.77060206048674,458.6747138005028,1171.202380773935,387.06145271278115,0.95,"MATR_b1c40,MATR_b1c23,MATR_b4c24,MATR_b2c44,MATR_b2c18,MATR_b2c6,MATR_b4c17,MATR_b3c5,MATR_b1c36,MATR_b4c13,MATR_b3c26,MATR_b4c8,MATR_b4c5,MATR_b1c43,MATR_b3c25,MATR_b2c42",False,False
80,MATR_b3c36,921,841.0,770.9882948219993,157.23545092210267,462.8124739217629,1079.1641157222357,70.01170517800074,0.95,"MATR_b1c40,MATR_b1c23,MATR_b4c24,MATR_b2c44,MATR_b2c18,MATR_b2c6,MATR_b4c17,MATR_b3c5,MATR_b1c36,MATR_b4c13,MATR_b3c26,MATR_b4c8,MATR_b4c5,MATR_b1c43,MATR_b3c25,MATR_b2c42",False,False
80,MATR_b3c6,665,585.0,625.5340023176598,121.29821142211163,387.793876541196,863.2741280941235,40.53400231765977,0.95,"MATR_b1c40,MATR_b1c23,MATR_b4c24,MATR_b2c44,MATR_b2c18,MATR_b2c6,MATR_b4c17,MATR_b3c5,MATR_b1c36,MATR_b4c13,MATR_b3c26,MATR_b4c8,MATR_b4c5,MATR_b1c43,MATR_b3c25,MATR_b2c42",False,False
80,MATR_b4c1,760,680.0,706.8449900803066,142.4064482645148,427.7334803155912,985.9564998450221,26.844990080306616,0.95,"MATR_b1c40,MATR_b1c23,MATR_b4c24,MATR_b2c44,MATR_b2c18,MATR_b2c6,MATR_b4c17,MATR_b3c5,MATR_b1c36,MATR_b4c13,MATR_b3c26,MATR_b4c8,MATR_b4c5,MATR_b1c43,MATR_b3c25,MATR_b2c42",False,False
80,MATR_b4c11,863,783.0,816.6410373639906,191.95211048118162,440.42181406442126,1192.86026066356,33.64103736399056,0.95,"MATR_b1c40,MATR_b1c23,MATR_b4c24,MATR_b2c44,MATR_b2c18,MATR_b2c6,MATR_b4c17,MATR_b3c5,MATR_b1c36,MATR_b4c13,MATR_b3c26,MATR_b4c8,MATR_b4c5,MATR_b1c43,MATR_b3c25,MATR_b2c42",False,False
80,MATR_b4c15,675,595.0,798.3316371589983,209.65668922794194,387.4120771543255,1209.2511971636711,203.33163715899832,0.95,"MATR_b1c40,MATR_b1c23,MATR_b4c24,MATR_b2c44,MATR_b2c18,MATR_b2c6,MATR_b4c17,MATR_b3c5,MATR_b1c36,MATR_b4c13,MATR_b3c26,MATR_b4c8,MATR_b4c5,MATR_b1c43,MATR_b3c25,MATR_b2c42",False,False
80,MATR_b4c21,773,693.0,751.6440437799145,150.30912948860478,457.04356343468174,1046.244524125147,58.644043779914455,0.95,"MATR_b1c40,MATR_b1c23,MATR_b4c24,MATR_b2c44,MATR_b2c18,MATR_b2c6,MATR_b4c17,MATR_b3c5,MATR_b1c36,MATR_b4c13,MATR_b3c26,MATR_b4c8,MATR_b4c5,MATR_b1c43,MATR_b3c25,MATR_b2c42",False,False
