cycle,observed_soh,predicted_soh,split,eol_threshold,mode
380,0.8663468096787229,0.8672910332679749,future,0.7,complete_paper_query_selected
381,0.8661803638709623,0.8670546412467957,future,0.7,complete_paper_query_selected
382,0.859251989832913,0.8668183088302612,future,0.7,complete_paper_query_selected
383,0.8611399757918973,0.866581916809082,future,0.7,complete_paper_query_selected
384,0.8605515587402958,0.8663457036018372,future,0.7,complete_paper_query_selected
385,0.8589356963465713,0.8661096692085266,future,0.7,complete_paper_query_selected
386,0.863524089869379,0.8658734560012817,future,0.7,complete_paper_query_selected
387,0.8641256525303641,0.8656373620033264,future,0.7,complete_paper_query_selected
388,0.8604633636163125,0.8654013276100159,future,0.7,complete_paper_query_selected
389,0.8575755081540456,0.8651652932167053,future,0.7,complete_paper_query_selected
390,0.8595006614643768,0.8649294376373291,future,0.7,complete_paper_query_selected
391,0.8594681375789235,0.8646935820579529,future,0.7,complete_paper_query_selected
392,0.8579465062107596,0.8644577860832214,future,0.7,complete_paper_query_selected
393,0.8610158143404223,0.8642221093177795,future,0.7,complete_paper_query_selected
394,0.862657329921857,0.8639864325523376,future,0.7,complete_paper_query_selected
395,0.8623658160393619,0.863750696182251,future,0.7,complete_paper_query_selected
396,0.8555077984654836,0.8635151982307434,future,0.7,complete_paper_query_selected
397,0.8555930569328083,0.8632797598838806,future,0.7,complete_paper_query_selected
398,0.8557090024852904,0.8630444407463074,future,0.7,complete_paper_query_selected
399,0.8554865922312346,0.8628090023994446,future,0.7,complete_paper_query_selected
400,0.85540048780684,0.8625737428665161,future,0.7,complete_paper_query_selected
401,0.859567307271428,0.8623383641242981,future,0.7,complete_paper_query_selected
402,0.8606538212499445,0.8621031641960144,future,0.7,complete_paper_query_selected
403,0.8538799275250946,0.8618679642677307,future,0.7,complete_paper_query_selected
404,0.8523549053052808,0.861632764339447,future,0.7,complete_paper_query_selected
405,0.8535108596932006,0.8613976240158081,future,0.7,complete_paper_query_selected
406,0.8540741219733715,0.8611626029014587,future,0.7,complete_paper_query_selected
407,0.8521792619274964,0.8609276413917542,future,0.7,complete_paper_query_selected
408,0.8571648003094826,0.8606927990913391,future,0.7,complete_paper_query_selected
409,0.8583335714315135,0.8604580760002136,future,0.7,complete_paper_query_selected
410,0.8587871031367016,0.860223114490509,future,0.7,complete_paper_query_selected
411,0.8588617207493285,0.8599883913993835,future,0.7,complete_paper_query_selected
412,0.8594823320287039,0.8597536683082581,future,0.7,complete_paper_query_selected
413,0.8601960685489116,0.8595189452171326,future,0.7,complete_paper_query_selected
414,0.8603187560845575,0.8592842221260071,future,0.7,complete_paper_query_selected
415,0.8602247625957791,0.8590496182441711,future,0.7,complete_paper_query_selected
416,0.860151469563374,0.8588151931762695,future,0.7,complete_paper_query_selected
417,0.8599959377856495,0.8585806488990784,future,0.7,complete_paper_query_selected
418,0.8597367059273265,0.8583462834358215,future,0.7,complete_paper_query_selected
419,0.8598700967495557,0.8581119179725647,future,0.7,complete_paper_query_selected
420,0.8600666473141415,0.8578776121139526,future,0.7,complete_paper_query_selected
421,0.8600199652656231,0.857643187046051,future,0.7,complete_paper_query_selected
422,0.86000408648182,0.8574088215827942,future,0.7,complete_paper_query_selected
423,0.8600253543685134,0.8571743965148926,future,0.7,complete_paper_query_selected
424,0.8556896612099028,0.8569402098655701,future,0.7,complete_paper_query_selected
425,0.8579392161351809,0.8567059636116028,future,0.7,complete_paper_query_selected
426,0.8571912984828505,0.856471836566925,future,0.7,complete_paper_query_selected
427,0.8611337526055493,0.8562376499176025,future,0.7,complete_paper_query_selected
428,0.8623164717603579,0.8560035824775696,future,0.7,complete_paper_query_selected
429,0.8547059508308777,0.8557695746421814,future,0.7,complete_paper_query_selected
430,0.8530731154207027,0.8555355072021484,future,0.7,complete_paper_query_selected
431,0.8531971980414265,0.8553014993667603,future,0.7,complete_paper_query_selected
432,0.8533468674879046,0.8550675511360168,future,0.7,complete_paper_query_selected
433,0.8516835206704171,0.8548334836959839,future,0.7,complete_paper_query_selected
434,0.8575752534365018,0.8545995354652405,future,0.7,complete_paper_query_selected
435,0.8545481187946925,0.8543656468391418,future,0.7,complete_paper_query_selected
436,0.8508865670939258,0.854131817817688,future,0.7,complete_paper_query_selected
437,0.8515280769731238,0.8538979887962341,future,0.7,complete_paper_query_selected
438,0.8513603541589964,0.8536641001701355,future,0.7,complete_paper_query_selected
439,0.8497104251846279,0.8534303307533264,future,0.7,complete_paper_query_selected
440,0.8536081035580947,0.8531965613365173,future,0.7,complete_paper_query_selected
441,0.8557322166447678,0.8529627323150635,future,0.7,complete_paper_query_selected
442,0.8476513772409243,0.8527290225028992,future,0.7,complete_paper_query_selected
443,0.8479770388674975,0.8524953722953796,future,0.7,complete_paper_query_selected
444,0.8483214800628466,0.8522616028785706,future,0.7,complete_paper_query_selected
445,0.8486330114780435,0.852027952671051,future,0.7,complete_paper_query_selected
446,0.8501694520364942,0.8517943620681763,future,0.7,complete_paper_query_selected
447,0.843393893836142,0.8515607118606567,future,0.7,complete_paper_query_selected
448,0.8447556943923757,0.851327121257782,future,0.7,complete_paper_query_selected
449,0.8458867115020612,0.851093590259552,future,0.7,complete_paper_query_selected
450,0.8467090965398496,0.8508601188659668,future,0.7,complete_paper_query_selected
451,0.8483128542673037,0.8506266474723816,future,0.7,complete_paper_query_selected
452,0.8490192864342528,0.8503931164741516,future,0.7,complete_paper_query_selected
453,0.8494616980885789,0.8501595258712769,future,0.7,complete_paper_query_selected
454,0.848868085453858,0.8499264121055603,future,0.7,complete_paper_query_selected
455,0.848487405736499,0.8496930003166199,future,0.7,complete_paper_query_selected
456,0.8483513725426369,0.849459707736969,future,0.7,complete_paper_query_selected
457,0.8481910232655778,0.8492262959480286,future,0.7,complete_paper_query_selected
458,0.8482957428605389,0.8489928841590881,future,0.7,complete_paper_query_selected
459,0.8486175958210476,0.8487597107887268,future,0.7,complete_paper_query_selected
460,0.8487913891063695,0.8485262989997864,future,0.7,complete_paper_query_selected
461,0.8488997503145305,0.8482930064201355,future,0.7,complete_paper_query_selected
462,0.848971508203278,0.8480596542358398,future,0.7,complete_paper_query_selected
463,0.8428296688251858,0.8478264212608337,future,0.7,complete_paper_query_selected
464,0.8318669176101957,0.8475931286811829,future,0.7,complete_paper_query_selected
465,0.831183684442651,0.8473598957061768,future,0.7,complete_paper_query_selected
466,0.8304176102555945,0.8471267819404602,future,0.7,complete_paper_query_selected
467,0.8294015434871627,0.8468936085700989,future,0.7,complete_paper_query_selected
468,0.8301536233654927,0.8466603755950928,future,0.7,complete_paper_query_selected
469,0.8287671372451286,0.8464272618293762,future,0.7,complete_paper_query_selected
470,0.8246713962049061,0.8461939692497253,future,0.7,complete_paper_query_selected
471,0.8236855053076658,0.845960795879364,future,0.7,complete_paper_query_selected
472,0.8283252398898793,0.8457275032997131,future,0.7,complete_paper_query_selected
473,0.8235628735519582,0.8454944491386414,future,0.7,complete_paper_query_selected
474,0.8221723425992304,0.84526127576828,future,0.7,complete_paper_query_selected
475,0.8273313710880986,0.8450281023979187,future,0.7,complete_paper_query_selected
476,0.8241711572328928,0.8447949886322021,future,0.7,complete_paper_query_selected
477,0.8224096162347709,0.8445618748664856,future,0.7,complete_paper_query_selected
478,0.822072945657905,0.8443287014961243,future,0.7,complete_paper_query_selected
479,0.8203467907541724,0.8440955281257629,future,0.7,complete_paper_query_selected
480,0.8190840767203037,0.8438623547554016,future,0.7,complete_paper_query_selected
481,0.8259232790259288,0.8436293005943298,future,0.7,complete_paper_query_selected
482,0.8196439267064065,0.8433961868286133,future,0.7,complete_paper_query_selected
483,0.8196389090251271,0.8431630730628967,future,0.7,complete_paper_query_selected
484,0.8173712345272431,0.842930018901825,future,0.7,complete_paper_query_selected
485,0.8162475274322489,0.8426969647407532,future,0.7,complete_paper_query_selected
486,0.821059505158478,0.8424638509750366,future,0.7,complete_paper_query_selected
487,0.8167848206560052,0.8422308564186096,future,0.7,complete_paper_query_selected
488,0.8190714879615996,0.8419977426528931,future,0.7,complete_paper_query_selected
489,0.8200199520765533,0.8417646288871765,future,0.7,complete_paper_query_selected
490,0.8199495061797697,0.8415316343307495,future,0.7,complete_paper_query_selected
491,0.8231925272095797,0.8412985801696777,future,0.7,complete_paper_query_selected
492,0.8197069578127205,0.8410654664039612,future,0.7,complete_paper_query_selected
493,0.8204373036677498,0.8408324122428894,future,0.7,complete_paper_query_selected
494,0.8202906797555766,0.8405992388725281,future,0.7,complete_paper_query_selected
495,0.8199814129687856,0.8403661251068115,future,0.7,complete_paper_query_selected
496,0.825031328834894,0.8401331305503845,future,0.7,complete_paper_query_selected
497,0.8261464609775588,0.839900016784668,future,0.7,complete_paper_query_selected
498,0.8267194472119518,0.839667022228241,future,0.7,complete_paper_query_selected
499,0.8270574501964918,0.8394339680671692,future,0.7,complete_paper_query_selected
500,0.8273318232419692,0.8392009139060974,future,0.7,complete_paper_query_selected
501,0.8276427421313767,0.8389679789543152,future,0.7,complete_paper_query_selected
502,0.8284329428270628,0.8387349247932434,future,0.7,complete_paper_query_selected
503,0.8291396331860519,0.8385018706321716,future,0.7,complete_paper_query_selected
504,0.8292704629410643,0.8382686972618103,future,0.7,complete_paper_query_selected
505,0.8293964565128961,0.8380356431007385,future,0.7,complete_paper_query_selected
506,0.8292141884184867,0.837802529335022,future,0.7,complete_paper_query_selected
507,0.829118422830132,0.8375694155693054,future,0.7,complete_paper_query_selected
508,0.8290500850661376,0.8373363614082336,future,0.7,complete_paper_query_selected
509,0.8278074096888265,0.8371031880378723,future,0.7,complete_paper_query_selected
510,0.8276676863299275,0.836870014667511,future,0.7,complete_paper_query_selected
511,0.8274924092453958,0.8366369605064392,future,0.7,complete_paper_query_selected
512,0.822466120496145,0.8364037871360779,future,0.7,complete_paper_query_selected
513,0.8225561587884173,0.8361706137657166,future,0.7,complete_paper_query_selected
514,0.8261180076446913,0.8359374403953552,future,0.7,complete_paper_query_selected
515,0.8302295881193685,0.8357042670249939,future,0.7,complete_paper_query_selected
516,0.8218596643260812,0.8354710936546326,future,0.7,complete_paper_query_selected
517,0.8208449841508461,0.8352379202842712,future,0.7,complete_paper_query_selected
518,0.8206768113906512,0.8350047469139099,future,0.7,complete_paper_query_selected
519,0.8195151668859042,0.8347716927528381,future,0.7,complete_paper_query_selected
520,0.8182916712287127,0.8345386385917664,future,0.7,complete_paper_query_selected
521,0.8243942846877885,0.8343054056167603,future,0.7,complete_paper_query_selected
522,0.825276771574269,0.8340722322463989,future,0.7,complete_paper_query_selected
523,0.8199373282283391,0.8338389992713928,future,0.7,complete_paper_query_selected
524,0.8159527886189242,0.8336057066917419,future,0.7,complete_paper_query_selected
525,0.8177731547950274,0.8333725333213806,future,0.7,complete_paper_query_selected
526,0.8170695532907543,0.8331393003463745,future,0.7,complete_paper_query_selected
527,0.8158099882786675,0.8329058885574341,future,0.7,complete_paper_query_selected
528,0.8189285017427795,0.8326725363731384,future,0.7,complete_paper_query_selected
529,0.8214035001288575,0.8324392437934875,future,0.7,complete_paper_query_selected
530,0.8218771124961576,0.8322060108184814,future,0.7,complete_paper_query_selected
531,0.8144111931021164,0.8319726586341858,future,0.7,complete_paper_query_selected
532,0.8130072336901778,0.8317393064498901,future,0.7,complete_paper_query_selected
533,0.8138577525408494,0.8315059542655945,future,0.7,complete_paper_query_selected
534,0.8131567665343999,0.8312726020812988,future,0.7,complete_paper_query_selected
535,0.8105070514471796,0.8310390114784241,future,0.7,complete_paper_query_selected
536,0.8167528482076117,0.8308054804801941,future,0.7,complete_paper_query_selected
537,0.8180921962281728,0.8305720090866089,future,0.7,complete_paper_query_selected
538,0.8135694211932765,0.8303385376930237,future,0.7,complete_paper_query_selected
539,0.8094821559636719,0.8301050066947937,future,0.7,complete_paper_query_selected
540,0.8108218777136094,0.8298715949058533,future,0.7,complete_paper_query_selected
541,0.8107035451098064,0.8296381831169128,future,0.7,complete_paper_query_selected
542,0.810227335232265,0.8294046521186829,future,0.7,complete_paper_query_selected
543,0.8125699024464919,0.8291712403297424,future,0.7,complete_paper_query_selected
544,0.8150885777225678,0.8289375901222229,future,0.7,complete_paper_query_selected
545,0.8157454498390302,0.8287039399147034,future,0.7,complete_paper_query_selected
546,0.8161686127014794,0.8284704089164734,future,0.7,complete_paper_query_selected
547,0.8164764364738542,0.8282366394996643,future,0.7,complete_paper_query_selected
548,0.8168830921796026,0.8280029296875,future,0.7,complete_paper_query_selected
549,0.8172542711764897,0.8277692198753357,future,0.7,complete_paper_query_selected
550,0.8174718062906239,0.8275355100631714,future,0.7,complete_paper_query_selected
551,0.8177649511213049,0.8273018002510071,future,0.7,complete_paper_query_selected
552,0.8179730293689171,0.8270682096481323,future,0.7,complete_paper_query_selected
553,0.8182728531128926,0.826834499835968,future,0.7,complete_paper_query_selected
554,0.8185992406175396,0.8266006708145142,future,0.7,complete_paper_query_selected
555,0.818672794866574,0.8263667821884155,future,0.7,complete_paper_query_selected
556,0.8187726835345053,0.8261330723762512,future,0.7,complete_paper_query_selected
557,0.8189750394270296,0.8258991837501526,future,0.7,complete_paper_query_selected
558,0.8191453830200324,0.825665295124054,future,0.7,complete_paper_query_selected
559,0.8192654821945842,0.8254315257072449,future,0.7,complete_paper_query_selected
560,0.8191506478556543,0.8251977562904358,future,0.7,complete_paper_query_selected
561,0.8075185142491745,0.8249639868736267,future,0.7,complete_paper_query_selected
562,0.8123966024766631,0.8247300982475281,future,0.7,complete_paper_query_selected
563,0.8059442060801678,0.8244962096214294,future,0.7,complete_paper_query_selected
564,0.8058896894351155,0.8242622017860413,future,0.7,complete_paper_query_selected
565,0.8061981075812558,0.8240280747413635,future,0.7,complete_paper_query_selected
566,0.8067394582921738,0.8237940073013306,future,0.7,complete_paper_query_selected
567,0.8059318099022696,0.8235599398612976,future,0.7,complete_paper_query_selected
568,0.8096313889862856,0.8233257532119751,future,0.7,complete_paper_query_selected
569,0.8105528332184917,0.8230916261672974,future,0.7,complete_paper_query_selected
570,0.8067374441763007,0.8228573203086853,future,0.7,complete_paper_query_selected
571,0.8041391578383622,0.8226231336593628,future,0.7,complete_paper_query_selected
572,0.8042746849115066,0.8223887085914612,future,0.7,complete_paper_query_selected
573,0.8049821816392777,0.8221543431282043,future,0.7,complete_paper_query_selected
574,0.8045755547485186,0.8219199776649475,future,0.7,complete_paper_query_selected
575,0.806050397338589,0.8216854929924011,future,0.7,complete_paper_query_selected
576,0.8079201347228787,0.8214510083198547,future,0.7,complete_paper_query_selected
577,0.8082652355095299,0.8212164640426636,future,0.7,complete_paper_query_selected
578,0.8014859553090545,0.8209819197654724,future,0.7,complete_paper_query_selected
579,0.7999987110575019,0.8207473158836365,future,0.7,complete_paper_query_selected
580,0.7999478532820633,0.8205127120018005,future,0.7,complete_paper_query_selected
581,0.7994181508046024,0.820277988910675,future,0.7,complete_paper_query_selected
582,0.8031883626734982,0.8200432658195496,future,0.7,complete_paper_query_selected
583,0.8057903731847376,0.8198085427284241,future,0.7,complete_paper_query_selected
584,0.8068401983804235,0.8195738792419434,future,0.7,complete_paper_query_selected
585,0.8036820091009141,0.8193390369415283,future,0.7,complete_paper_query_selected
586,0.8024097162843,0.8191041350364685,future,0.7,complete_paper_query_selected
587,0.804006644178054,0.8188691735267639,future,0.7,complete_paper_query_selected
588,0.8044580378321108,0.8186342716217041,future,0.7,complete_paper_query_selected
589,0.8039629277677489,0.8183992505073547,future,0.7,complete_paper_query_selected
590,0.8076057937856348,0.8181644082069397,future,0.7,complete_paper_query_selected
591,0.8087292291298038,0.8179294466972351,future,0.7,complete_paper_query_selected
592,0.8093553003657764,0.8176943063735962,future,0.7,complete_paper_query_selected
593,0.8094268014371659,0.8174593448638916,future,0.7,complete_paper_query_selected
594,0.8105097307220769,0.8172242045402527,future,0.7,complete_paper_query_selected
595,0.8111899030199641,0.816989004611969,future,0.7,complete_paper_query_selected
596,0.81171487206656,0.8167538046836853,future,0.7,complete_paper_query_selected
597,0.8120066537074546,0.8165183663368225,future,0.7,complete_paper_query_selected
598,0.8122702272238026,0.8162831664085388,future,0.7,complete_paper_query_selected
599,0.8123241461597513,0.8160479664802551,future,0.7,complete_paper_query_selected
600,0.8122986121024353,0.8158125281333923,future,0.7,complete_paper_query_selected
601,0.8120660466473706,0.81557697057724,future,0.7,complete_paper_query_selected
602,0.8122223583206811,0.8153415322303772,future,0.7,complete_paper_query_selected
603,0.8129345172339933,0.8151059150695801,future,0.7,complete_paper_query_selected
604,0.812706063946782,0.8148705363273621,future,0.7,complete_paper_query_selected
605,0.812416985339713,0.8146350383758545,future,0.7,complete_paper_query_selected
606,0.8104208094358716,0.8143994808197021,future,0.7,complete_paper_query_selected
607,0.8114120341871482,0.8141639232635498,future,0.7,complete_paper_query_selected
608,0.8127286444242137,0.8139281868934631,future,0.7,complete_paper_query_selected
609,0.8164519015987691,0.8136922717094421,future,0.7,complete_paper_query_selected
610,0.8168286308929265,0.8134563565254211,future,0.7,complete_paper_query_selected
611,0.8128374549086427,0.8132205605506897,future,0.7,complete_paper_query_selected
612,0.809467747092671,0.8129845261573792,future,0.7,complete_paper_query_selected
613,0.8096824472853171,0.8127486109733582,future,0.7,complete_paper_query_selected
614,0.8083531870416709,0.8125124573707581,future,0.7,complete_paper_query_selected
615,0.8112973176786309,0.8122763633728027,future,0.7,complete_paper_query_selected
616,0.8145134524993001,0.8120402693748474,future,0.7,complete_paper_query_selected
617,0.81021390725306,0.8118040561676025,future,0.7,complete_paper_query_selected
618,0.8076797662261131,0.8115678429603577,future,0.7,complete_paper_query_selected
619,0.80747080286959,0.811331570148468,future,0.7,complete_paper_query_selected
620,0.8061146478656477,0.8110952377319336,future,0.7,complete_paper_query_selected
621,0.8084434868579179,0.8108587861061096,future,0.7,complete_paper_query_selected
622,0.8116668388220516,0.8106222152709961,future,0.7,complete_paper_query_selected
623,0.8118180831325104,0.8103857636451721,future,0.7,complete_paper_query_selected
624,0.8066532087264987,0.8101492524147034,future,0.7,complete_paper_query_selected
625,0.8038012956496694,0.8099127411842346,future,0.7,complete_paper_query_selected
626,0.7921777052435184,0.8096760511398315,future,0.7,complete_paper_query_selected
627,0.7885765737845923,0.8094393014907837,future,0.7,complete_paper_query_selected
628,0.7938729243453273,0.8092024922370911,future,0.7,complete_paper_query_selected
629,0.7853799990865783,0.8089657425880432,future,0.7,complete_paper_query_selected
630,0.7828059681602193,0.8087288737297058,future,0.7,complete_paper_query_selected
631,0.7808456369795762,0.8084918856620789,future,0.7,complete_paper_query_selected
632,0.7799091589553298,0.8082548975944519,future,0.7,complete_paper_query_selected
633,0.7828142396213275,0.8080177903175354,future,0.7,complete_paper_query_selected
634,0.7808973911745593,0.8077808022499084,future,0.7,complete_paper_query_selected
635,0.7769824401130474,0.8075434565544128,future,0.7,complete_paper_query_selected
636,0.7759831412226327,0.8073062300682068,future,0.7,complete_paper_query_selected
637,0.7750387659263726,0.8070688843727112,future,0.7,complete_paper_query_selected
638,0.772426810598058,0.8068315982818604,future,0.7,complete_paper_query_selected
639,0.7799639101839015,0.8065943121910095,future,0.7,complete_paper_query_selected
640,0.7727511588403694,0.8063567280769348,future,0.7,complete_paper_query_selected
641,0.7713928249643932,0.8061191439628601,future,0.7,complete_paper_query_selected
642,0.7708170943529172,0.8058816194534302,future,0.7,complete_paper_query_selected
643,0.7702833270217233,0.8056439757347107,future,0.7,complete_paper_query_selected
644,0.7672943625086649,0.8054062724113464,future,0.7,complete_paper_query_selected
645,0.7715022251324737,0.8051684498786926,future,0.7,complete_paper_query_selected
646,0.7750930004812833,0.8049306273460388,future,0.7,complete_paper_query_selected
647,0.7745212585528236,0.8046925663948059,future,0.7,complete_paper_query_selected
648,0.7748891924323817,0.804454505443573,future,0.7,complete_paper_query_selected
649,0.7755158423395115,0.8042166829109192,future,0.7,complete_paper_query_selected
650,0.7763061280340994,0.803978681564331,future,0.7,complete_paper_query_selected
651,0.776763960638247,0.8037407994270325,future,0.7,complete_paper_query_selected
652,0.7771982847849603,0.8035027384757996,future,0.7,complete_paper_query_selected
653,0.7775459143371708,0.8032644987106323,future,0.7,complete_paper_query_selected
654,0.7773543452093828,0.8030261397361755,future,0.7,complete_paper_query_selected
655,0.7769701286333129,0.8027877807617188,future,0.7,complete_paper_query_selected
656,0.7764741183707711,0.8025493025779724,future,0.7,complete_paper_query_selected
657,0.7757650734415268,0.8023106455802917,future,0.7,complete_paper_query_selected
658,0.7755685029672644,0.8020719885826111,future,0.7,complete_paper_query_selected
659,0.7751650194576928,0.8018332123756409,future,0.7,complete_paper_query_selected
660,0.7753450369435372,0.8015943765640259,future,0.7,complete_paper_query_selected
661,0.7755452526349382,0.8013554811477661,future,0.7,complete_paper_query_selected
662,0.7755992045532643,0.8011165261268616,future,0.7,complete_paper_query_selected
663,0.7823636071968706,0.8008774518966675,future,0.7,complete_paper_query_selected
664,0.7845797178189682,0.8006384968757629,future,0.7,complete_paper_query_selected
665,0.7825730479591995,0.8003993034362793,future,0.7,complete_paper_query_selected
666,0.7813953108579332,0.8001601099967957,future,0.7,complete_paper_query_selected
667,0.7807995033616781,0.7999207973480225,future,0.7,complete_paper_query_selected
668,0.7806548214006431,0.7996813654899597,future,0.7,complete_paper_query_selected
669,0.78154095064591,0.7994418144226074,future,0.7,complete_paper_query_selected
670,0.7827358311369401,0.7992022633552551,future,0.7,complete_paper_query_selected
671,0.7833307067946824,0.7989625930786133,future,0.7,complete_paper_query_selected
672,0.7819090951247061,0.7987229228019714,future,0.7,complete_paper_query_selected
673,0.7801102980951576,0.7984830737113953,future,0.7,complete_paper_query_selected
674,0.7792877810999539,0.7982431054115295,future,0.7,complete_paper_query_selected
675,0.7787214411451254,0.7980031371116638,future,0.7,complete_paper_query_selected
676,0.7778298538625711,0.7977631092071533,future,0.7,complete_paper_query_selected
677,0.7778942092343892,0.7975229620933533,future,0.7,complete_paper_query_selected
678,0.7753924710422534,0.7972826361656189,future,0.7,complete_paper_query_selected
679,0.7728968460982467,0.7970423698425293,future,0.7,complete_paper_query_selected
680,0.7705590984625739,0.7968018651008606,future,0.7,complete_paper_query_selected
681,0.7689215907904359,0.7965614199638367,future,0.7,complete_paper_query_selected
682,0.7677163833165277,0.7963209748268127,future,0.7,complete_paper_query_selected
683,0.7664418402979457,0.7960802316665649,future,0.7,complete_paper_query_selected
684,0.7675407718267083,0.7958394885063171,future,0.7,complete_paper_query_selected
685,0.7677358731556883,0.7955986857414246,future,0.7,complete_paper_query_selected
686,0.7678938126955694,0.7953577637672424,future,0.7,complete_paper_query_selected
687,0.7657456097107233,0.7951167225837708,future,0.7,complete_paper_query_selected
688,0.7642422901940739,0.7948755621910095,future,0.7,complete_paper_query_selected
689,0.7600387469599824,0.7946342825889587,future,0.7,complete_paper_query_selected
690,0.7554820727483533,0.7943931221961975,future,0.7,complete_paper_query_selected
691,0.7567680782816888,0.7941517233848572,future,0.7,complete_paper_query_selected
692,0.7572080043959961,0.7939102053642273,future,0.7,complete_paper_query_selected
693,0.7570775262076056,0.7936686873435974,future,0.7,complete_paper_query_selected
694,0.755513775127531,0.7934271097183228,future,0.7,complete_paper_query_selected
695,0.7537969957556286,0.7931854128837585,future,0.7,complete_paper_query_selected
696,0.7531177282786474,0.7929434776306152,future,0.7,complete_paper_query_selected
697,0.752393507761833,0.7927016019821167,future,0.7,complete_paper_query_selected
698,0.7517297758528305,0.7924595475196838,future,0.7,complete_paper_query_selected
699,0.7513189779107776,0.792217493057251,future,0.7,complete_paper_query_selected
700,0.7529023884160196,0.791975200176239,future,0.7,complete_paper_query_selected
701,0.7533704341301546,0.7917328476905823,future,0.7,complete_paper_query_selected
702,0.7528939341925448,0.7914904952049255,future,0.7,complete_paper_query_selected
703,0.7529130737252482,0.7912479043006897,future,0.7,complete_paper_query_selected
704,0.7522211885881588,0.7910053133964539,future,0.7,complete_paper_query_selected
705,0.7521647734574058,0.7907626628875732,future,0.7,complete_paper_query_selected
706,0.7517733741992814,0.7905198931694031,future,0.7,complete_paper_query_selected
707,0.7513164523237893,0.7902768850326538,future,0.7,complete_paper_query_selected
708,0.7510353919044589,0.790033757686615,future,0.7,complete_paper_query_selected
709,0.7506694812946347,0.789790689945221,future,0.7,complete_paper_query_selected
710,0.7503642715315225,0.7895475029945374,future,0.7,complete_paper_query_selected
711,0.7562415680592606,0.7893040776252747,future,0.7,complete_paper_query_selected
712,0.7576519957627597,0.789060652256012,future,0.7,complete_paper_query_selected
713,0.757092004464506,0.7888170480728149,future,0.7,complete_paper_query_selected
714,0.7571555831918005,0.7885733246803284,future,0.7,complete_paper_query_selected
715,0.7569413143741125,0.7883296608924866,future,0.7,complete_paper_query_selected
716,0.7567160272044385,0.7880858182907104,future,0.7,complete_paper_query_selected
717,0.7559416752600063,0.787841796875,future,0.7,complete_paper_query_selected
718,0.7526991013734875,0.7875977158546448,future,0.7,complete_paper_query_selected
719,0.7504834476488819,0.787353515625,future,0.7,complete_paper_query_selected
720,0.7489073081649599,0.7871090769767761,future,0.7,complete_paper_query_selected
721,0.7480656865832321,0.7868645787239075,future,0.7,complete_paper_query_selected
722,0.7490400273216826,0.786620020866394,future,0.7,complete_paper_query_selected
723,0.7507309051218032,0.7863753437995911,future,0.7,complete_paper_query_selected
724,0.748731014302822,0.786130428314209,future,0.7,complete_paper_query_selected
725,0.7458315673676176,0.7858855128288269,future,0.7,complete_paper_query_selected
726,0.7446248896602293,0.7856404185295105,future,0.7,complete_paper_query_selected
727,0.7441044007885986,0.7853952646255493,future,0.7,complete_paper_query_selected
728,0.7430324750763331,0.7851499915122986,future,0.7,complete_paper_query_selected
729,0.744269141515664,0.7849045395851135,future,0.7,complete_paper_query_selected
730,0.7452526795357659,0.7846590280532837,future,0.7,complete_paper_query_selected
731,0.7448329041175423,0.7844133973121643,future,0.7,complete_paper_query_selected
732,0.742265036505616,0.7841677069664001,future,0.7,complete_paper_query_selected
733,0.7407742918067456,0.7839219570159912,future,0.7,complete_paper_query_selected
734,0.7396841179544016,0.783676028251648,future,0.7,complete_paper_query_selected
735,0.7395783716903485,0.7834299802780151,future,0.7,complete_paper_query_selected
736,0.7412622507809972,0.783183753490448,future,0.7,complete_paper_query_selected
737,0.7454191300133384,0.7829374670982361,future,0.7,complete_paper_query_selected
738,0.7467144586483698,0.7826909422874451,future,0.7,complete_paper_query_selected
739,0.7475533444638446,0.7824442982673645,future,0.7,complete_paper_query_selected
740,0.7480709117819037,0.7821975350379944,future,0.7,complete_paper_query_selected
741,0.7482464688347817,0.7819507718086243,future,0.7,complete_paper_query_selected
742,0.7485649233627428,0.781703770160675,future,0.7,complete_paper_query_selected
743,0.7488088737561095,0.7814565300941467,future,0.7,complete_paper_query_selected
744,0.749287923988613,0.7812091708183289,future,0.7,complete_paper_query_selected
745,0.7492420357403923,0.7809616923332214,future,0.7,complete_paper_query_selected
746,0.7490901028725795,0.780714213848114,future,0.7,complete_paper_query_selected
747,0.7488390603584105,0.7804664969444275,future,0.7,complete_paper_query_selected
748,0.7487992881702884,0.780218780040741,future,0.7,complete_paper_query_selected
749,0.7379732625673843,0.7799708247184753,future,0.7,complete_paper_query_selected
750,0.7379352404118603,0.7797227501869202,future,0.7,complete_paper_query_selected
751,0.7379455955966379,0.7794744968414307,future,0.7,complete_paper_query_selected
752,0.7354732928876011,0.7792261242866516,future,0.7,complete_paper_query_selected
753,0.7384693597342741,0.7789775729179382,future,0.7,complete_paper_query_selected
754,0.7431628961228112,0.7787289023399353,future,0.7,complete_paper_query_selected
755,0.7392104759828918,0.7784801125526428,future,0.7,complete_paper_query_selected
756,0.7374119394460048,0.778231143951416,future,0.7,complete_paper_query_selected
757,0.7394190538666935,0.7779820561408997,future,0.7,complete_paper_query_selected
758,0.740007754765567,0.7777328491210938,future,0.7,complete_paper_query_selected
