cycle,observed_soh,predicted_soh,split,eol_threshold,mode
413,0.8515936554067807,0.8548611402511597,future,0.7,fast_0_steps
414,0.8534086743484665,0.8546146750450134,future,0.7,fast_0_steps
415,0.8559582721038053,0.8543680906295776,future,0.7,fast_0_steps
416,0.8566022102619335,0.8541215658187866,future,0.7,fast_0_steps
417,0.8572674050225917,0.8538749814033508,future,0.7,fast_0_steps
418,0.8575401983372405,0.8536282777786255,future,0.7,fast_0_steps
419,0.8580324450373088,0.8533816337585449,future,0.7,fast_0_steps
420,0.8587877389899093,0.8531348705291748,future,0.7,fast_0_steps
421,0.8586197674785059,0.8528881072998047,future,0.7,fast_0_steps
422,0.8584688146827423,0.8526411056518555,future,0.7,fast_0_steps
423,0.8584538658511499,0.852394163608551,future,0.7,fast_0_steps
424,0.8581760958434612,0.852147102355957,future,0.7,fast_0_steps
425,0.8579403480440547,0.851900041103363,future,0.7,fast_0_steps
426,0.8580733651826934,0.8516529202461243,future,0.7,fast_0_steps
427,0.8582506027145917,0.8514057993888855,future,0.7,fast_0_steps
428,0.8583054061234086,0.8511585593223572,future,0.7,fast_0_steps
429,0.8582757693697086,0.8509113192558289,future,0.7,fast_0_steps
430,0.8580433328468157,0.8506639003753662,future,0.7,fast_0_steps
431,0.8464712980832451,0.8504165410995483,future,0.7,fast_0_steps
432,0.8470557439664205,0.8501691222190857,future,0.7,fast_0_steps
433,0.8472669803587164,0.8499216437339783,future,0.7,fast_0_steps
434,0.846128986752086,0.8496741056442261,future,0.7,fast_0_steps
435,0.8505691237051626,0.8494263887405396,future,0.7,fast_0_steps
436,0.8533355466898643,0.8491787314414978,future,0.7,fast_0_steps
437,0.852449106687165,0.8489310145378113,future,0.7,fast_0_steps
438,0.8505392218569745,0.84868323802948,future,0.7,fast_0_steps
439,0.8520656077134341,0.8484355211257935,future,0.7,fast_0_steps
440,0.8535062634441163,0.8481876254081726,future,0.7,fast_0_steps
441,0.8576076747584579,0.8479394912719727,future,0.7,fast_0_steps
442,0.8504253726828549,0.8476914763450623,future,0.7,fast_0_steps
443,0.848789043058666,0.8474434614181519,future,0.7,fast_0_steps
444,0.8487055679220322,0.8471953272819519,future,0.7,fast_0_steps
445,0.8476445509735617,0.8469470739364624,future,0.7,fast_0_steps
446,0.8460109769960269,0.8466988801956177,future,0.7,fast_0_steps
447,0.8524518591276862,0.8464505076408386,future,0.7,fast_0_steps
448,0.8534292257048479,0.8462022542953491,future,0.7,fast_0_steps
449,0.8463988654403941,0.8459538221359253,future,0.7,fast_0_steps
450,0.8429117440921097,0.8457053899765015,future,0.7,fast_0_steps
451,0.8450847138419767,0.8454569578170776,future,0.7,fast_0_steps
452,0.8396480537329876,0.845208466053009,future,0.7,fast_0_steps
453,0.8433507239277072,0.8449598550796509,future,0.7,fast_0_steps
454,0.8463942400409747,0.844711184501648,future,0.7,fast_0_steps
455,0.8392297508811405,0.844462513923645,future,0.7,fast_0_steps
456,0.8412261436288941,0.8442138433456421,future,0.7,fast_0_steps
457,0.8424430965707328,0.8439651131629944,future,0.7,fast_0_steps
458,0.8432730620869558,0.843716561794281,future,0.7,fast_0_steps
459,0.8442357723280302,0.8434677720069885,future,0.7,fast_0_steps
460,0.8459866422730223,0.8432189226150513,future,0.7,fast_0_steps
461,0.8463132091106519,0.8429700136184692,future,0.7,fast_0_steps
462,0.8463540258171729,0.8427211046218872,future,0.7,fast_0_steps
463,0.8453566991095798,0.8424721360206604,future,0.7,fast_0_steps
464,0.8451690739474162,0.842223048210144,future,0.7,fast_0_steps
465,0.8450522629346056,0.8419738411903381,future,0.7,fast_0_steps
466,0.84496738719561,0.8417246341705322,future,0.7,fast_0_steps
467,0.8454512943727454,0.8414754271507263,future,0.7,fast_0_steps
468,0.845545270165512,0.8412262201309204,future,0.7,fast_0_steps
469,0.8456458069852991,0.840976893901825,future,0.7,fast_0_steps
470,0.8457487140599066,0.8407275080680847,future,0.7,fast_0_steps
471,0.8432622128321149,0.8404780626296997,future,0.7,fast_0_steps
472,0.8281996388013345,0.8402286171913147,future,0.7,fast_0_steps
473,0.8355259515896066,0.8399790525436401,future,0.7,fast_0_steps
474,0.824520794313657,0.8397294282913208,future,0.7,fast_0_steps
475,0.8274250235364563,0.839479923248291,future,0.7,fast_0_steps
476,0.8258753333351923,0.8392302393913269,future,0.7,fast_0_steps
477,0.831480981907736,0.838980495929718,future,0.7,fast_0_steps
478,0.8231438963486911,0.8387308120727539,future,0.7,fast_0_steps
479,0.8221975763191662,0.8384810090065002,future,0.7,fast_0_steps
480,0.8205217083320049,0.838231086730957,future,0.7,fast_0_steps
481,0.8198495319422544,0.8379812240600586,future,0.7,fast_0_steps
482,0.821620759268692,0.8377313613891602,future,0.7,fast_0_steps
483,0.8214484163681062,0.8374813795089722,future,0.7,fast_0_steps
484,0.831687181823455,0.8372313976287842,future,0.7,fast_0_steps
485,0.8255243042386285,0.8369812965393066,future,0.7,fast_0_steps
486,0.8268589533578927,0.8367312550544739,future,0.7,fast_0_steps
487,0.8251700041705576,0.8364811539649963,future,0.7,fast_0_steps
488,0.8243484786395142,0.836230993270874,future,0.7,fast_0_steps
489,0.8315319828143769,0.8359808921813965,future,0.7,fast_0_steps
490,0.825076507045224,0.8357306718826294,future,0.7,fast_0_steps
491,0.8244670635749113,0.8354804515838623,future,0.7,fast_0_steps
492,0.8219605325542055,0.8352301120758057,future,0.7,fast_0_steps
493,0.821070579410388,0.8349800109863281,future,0.7,fast_0_steps
494,0.8240685150431165,0.8347296118736267,future,0.7,fast_0_steps
495,0.8301545384048725,0.8344791531562805,future,0.7,fast_0_steps
496,0.8204717995870675,0.8342286944389343,future,0.7,fast_0_steps
497,0.8227644614453311,0.8339782357215881,future,0.7,fast_0_steps
498,0.8234006111148862,0.8337277173995972,future,0.7,fast_0_steps
499,0.8231959296770192,0.8334771394729614,future,0.7,fast_0_steps
500,0.8213346672343618,0.8332265019416809,future,0.7,fast_0_steps
501,0.8285153452139241,0.8329759240150452,future,0.7,fast_0_steps
502,0.829388523793218,0.8327253460884094,future,0.7,fast_0_steps
503,0.8237964074023979,0.8324745893478394,future,0.7,fast_0_steps
504,0.8213686570550753,0.8322238326072693,future,0.7,fast_0_steps
505,0.8217150350537834,0.8319730758666992,future,0.7,fast_0_steps
506,0.8215393918317541,0.8317222595214844,future,0.7,fast_0_steps
507,0.8196236898644862,0.8314714431762695,future,0.7,fast_0_steps
508,0.8250664659290603,0.8312205076217651,future,0.7,fast_0_steps
509,0.826619948860688,0.8309696912765503,future,0.7,fast_0_steps
510,0.8272638780987194,0.8307186365127563,future,0.7,fast_0_steps
511,0.8274701309478287,0.8304676413536072,future,0.7,fast_0_steps
512,0.8274897438222929,0.830216646194458,future,0.7,fast_0_steps
513,0.8276554568780837,0.8299657106399536,future,0.7,fast_0_steps
514,0.8278106144694068,0.8297146558761597,future,0.7,fast_0_steps
515,0.8289378035108542,0.8294636011123657,future,0.7,fast_0_steps
516,0.8290746089775688,0.8292125463485718,future,0.7,fast_0_steps
517,0.8290074467714066,0.8289614915847778,future,0.7,fast_0_steps
518,0.828762536063187,0.8287103772163391,future,0.7,fast_0_steps
519,0.8285750568022882,0.8284592032432556,future,0.7,fast_0_steps
520,0.8283625480970848,0.8282080888748169,future,0.7,fast_0_steps
521,0.826818177950598,0.827957034111023,future,0.7,fast_0_steps
522,0.826635076121864,0.8277058601379395,future,0.7,fast_0_steps
523,0.826391856768972,0.8274545669555664,future,0.7,fast_0_steps
524,0.8258567999535468,0.8272033333778381,future,0.7,fast_0_steps
525,0.8200657005173506,0.8269519805908203,future,0.7,fast_0_steps
526,0.81924023078289,0.8267006278038025,future,0.7,fast_0_steps
527,0.8234755777868065,0.8264491558074951,future,0.7,fast_0_steps
528,0.8267508903685483,0.8261977434158325,future,0.7,fast_0_steps
529,0.8265254377201253,0.8259463310241699,future,0.7,fast_0_steps
530,0.8170501347813727,0.825694739818573,future,0.7,fast_0_steps
531,0.8159693815474893,0.8254432678222656,future,0.7,fast_0_steps
532,0.8156098667718453,0.8251920342445374,future,0.7,fast_0_steps
533,0.8142587927355144,0.8249407410621643,future,0.7,fast_0_steps
534,0.8160407636430593,0.8246892690658569,future,0.7,fast_0_steps
535,0.8213154831808847,0.8244377970695496,future,0.7,fast_0_steps
536,0.8221742214044595,0.8241861462593079,future,0.7,fast_0_steps
537,0.8142657300176356,0.8239344954490662,future,0.7,fast_0_steps
538,0.8123380986181697,0.8236827850341797,future,0.7,fast_0_steps
539,0.8134597853164698,0.8234310746192932,future,0.7,fast_0_steps
540,0.8122916613206156,0.8231792449951172,future,0.7,fast_0_steps
541,0.8108007509851775,0.8229274153709412,future,0.7,fast_0_steps
542,0.8172631024301472,0.8226755857467651,future,0.7,fast_0_steps
543,0.8183629294766698,0.8224238157272339,future,0.7,fast_0_steps
544,0.8136551547563725,0.8221719861030579,future,0.7,fast_0_steps
545,0.8083975532440946,0.8219200372695923,future,0.7,fast_0_steps
546,0.8093066637829982,0.821668267250061,future,0.7,fast_0_steps
547,0.8085011888901646,0.8214162588119507,future,0.7,fast_0_steps
548,0.8071890977964783,0.8211642503738403,future,0.7,fast_0_steps
549,0.8142626986248894,0.8209123015403748,future,0.7,fast_0_steps
550,0.8157248071737261,0.8206603527069092,future,0.7,fast_0_steps
551,0.809076134080479,0.8204083442687988,future,0.7,fast_0_steps
552,0.8064957311087588,0.8201562762260437,future,0.7,fast_0_steps
553,0.8071111643049187,0.8199042081832886,future,0.7,fast_0_steps
554,0.8071492246099723,0.8196521401405334,future,0.7,fast_0_steps
555,0.8080990449989056,0.8194000124931335,future,0.7,fast_0_steps
556,0.8121021942956712,0.8191478252410889,future,0.7,fast_0_steps
557,0.8130797919776251,0.818895697593689,future,0.7,fast_0_steps
558,0.8136407064974918,0.8186435103416443,future,0.7,fast_0_steps
559,0.8141587812924339,0.8183912634849548,future,0.7,fast_0_steps
560,0.8146762985136737,0.8181391358375549,future,0.7,fast_0_steps
561,0.8152347401084307,0.8178868293762207,future,0.7,fast_0_steps
562,0.8155152944079704,0.8176345825195312,future,0.7,fast_0_steps
563,0.8159539788791809,0.817382276058197,future,0.7,fast_0_steps
564,0.8163286276915384,0.8171299695968628,future,0.7,fast_0_steps
565,0.8167394918799418,0.8168777227401733,future,0.7,fast_0_steps
566,0.8171455451843396,0.8166253566741943,future,0.7,fast_0_steps
567,0.8172194597695415,0.8163731098175049,future,0.7,fast_0_steps
568,0.8174307333799313,0.8161207437515259,future,0.7,fast_0_steps
569,0.8177521622508506,0.8158683776855469,future,0.7,fast_0_steps
570,0.8180498543489475,0.8156160116195679,future,0.7,fast_0_steps
571,0.8181907254321038,0.8153635263442993,future,0.7,fast_0_steps
572,0.8162283598284858,0.8151111006736755,future,0.7,fast_0_steps
573,0.8090607439059186,0.8148586750030518,future,0.7,fast_0_steps
574,0.8106719829638982,0.8146061897277832,future,0.7,fast_0_steps
575,0.8036411095287743,0.8143538236618042,future,0.7,fast_0_steps
576,0.8022723461899436,0.8141010999679565,future,0.7,fast_0_steps
577,0.8019983631311612,0.813848614692688,future,0.7,fast_0_steps
578,0.8036956305726088,0.8135960102081299,future,0.7,fast_0_steps
579,0.8029035306536821,0.8133434057235718,future,0.7,fast_0_steps
580,0.8075729226612127,0.8130908012390137,future,0.7,fast_0_steps
581,0.8086946299021728,0.8128382563591003,future,0.7,fast_0_steps
582,0.8019879657576847,0.8125855922698975,future,0.7,fast_0_steps
583,0.8014068713432236,0.8123329877853394,future,0.7,fast_0_steps
584,0.8010752811068356,0.8120803236961365,future,0.7,fast_0_steps
585,0.8021295771067632,0.8118276596069336,future,0.7,fast_0_steps
586,0.801168387469159,0.8115749359130859,future,0.7,fast_0_steps
587,0.8057763693501313,0.8113222718238831,future,0.7,fast_0_steps
588,0.8060788765467759,0.8110696077346802,future,0.7,fast_0_steps
589,0.8010862853496374,0.810816764831543,future,0.7,fast_0_steps
590,0.7983634638724123,0.8105639815330505,future,0.7,fast_0_steps
591,0.798835712804893,0.8103111982345581,future,0.7,fast_0_steps
592,0.7979376746880569,0.8100583553314209,future,0.7,fast_0_steps
593,0.7974844041191477,0.8098055720329285,future,0.7,fast_0_steps
594,0.8025690482228154,0.809552788734436,future,0.7,fast_0_steps
595,0.805233588167955,0.8092999458312988,future,0.7,fast_0_steps
596,0.8063471207350986,0.8090470433235168,future,0.7,fast_0_steps
597,0.8016082817203641,0.8087941408157349,future,0.7,fast_0_steps
598,0.8007243306080206,0.8085412979125977,future,0.7,fast_0_steps
599,0.8019040149300141,0.8082883954048157,future,0.7,fast_0_steps
600,0.8025837519116354,0.8080353736877441,future,0.7,fast_0_steps
601,0.8020770354746916,0.8077824115753174,future,0.7,fast_0_steps
602,0.8074766480442731,0.8075294494628906,future,0.7,fast_0_steps
603,0.808508111177166,0.8072763681411743,future,0.7,fast_0_steps
604,0.809170480083339,0.8070233464241028,future,0.7,fast_0_steps
605,0.8087736942208721,0.8067703247070312,future,0.7,fast_0_steps
606,0.8092020289984212,0.8065172433853149,future,0.7,fast_0_steps
607,0.8098283048087813,0.8062642812728882,future,0.7,fast_0_steps
608,0.810146089990309,0.8060112595558167,future,0.7,fast_0_steps
609,0.8103803950790686,0.8057582378387451,future,0.7,fast_0_steps
610,0.8106415209479658,0.8055051565170288,future,0.7,fast_0_steps
611,0.8108124234801741,0.8052520155906677,future,0.7,fast_0_steps
612,0.8109198394508231,0.8049988746643066,future,0.7,fast_0_steps
613,0.8106786265143338,0.804745614528656,future,0.7,fast_0_steps
614,0.8108051911454771,0.8044924736022949,future,0.7,fast_0_steps
615,0.8115614178255234,0.8042392730712891,future,0.7,fast_0_steps
616,0.811399992563332,0.8039860725402832,future,0.7,fast_0_steps
617,0.8109953021659194,0.8037328720092773,future,0.7,fast_0_steps
618,0.8106759562568845,0.8034796714782715,future,0.7,fast_0_steps
619,0.8085207242143329,0.8032263517379761,future,0.7,fast_0_steps
620,0.8090655058102731,0.8029731512069702,future,0.7,fast_0_steps
621,0.8116353447297968,0.8027198910713196,future,0.7,fast_0_steps
622,0.8148167075539212,0.802466630935669,future,0.7,fast_0_steps
623,0.8151666677070847,0.8022134304046631,future,0.7,fast_0_steps
624,0.8096749357092717,0.8019601702690125,future,0.7,fast_0_steps
625,0.8062481593020393,0.8017067909240723,future,0.7,fast_0_steps
626,0.8068697719184367,0.8014533519744873,future,0.7,fast_0_steps
627,0.8060456811594078,0.8012000322341919,future,0.7,fast_0_steps
628,0.8051607750914938,0.8009465932846069,future,0.7,fast_0_steps
629,0.812062046533637,0.800693154335022,future,0.7,fast_0_steps
630,0.8128420480038431,0.8004398345947266,future,0.7,fast_0_steps
631,0.8092421808521812,0.8001863956451416,future,0.7,fast_0_steps
632,0.8053935469634262,0.7999329566955566,future,0.7,fast_0_steps
633,0.8040982571970878,0.7996794581413269,future,0.7,fast_0_steps
634,0.8033204501109711,0.7994259595870972,future,0.7,fast_0_steps
635,0.8025632316759925,0.7991724014282227,future,0.7,fast_0_steps
636,0.8089011441217622,0.7989189624786377,future,0.7,fast_0_steps
637,0.8099378926150642,0.7986654043197632,future,0.7,fast_0_steps
638,0.805042663846617,0.7984118461608887,future,0.7,fast_0_steps
639,0.8011634900762826,0.7981584072113037,future,0.7,fast_0_steps
640,0.8003746683815924,0.7979049682617188,future,0.7,fast_0_steps
641,0.806450749286354,0.7976512908935547,future,0.7,fast_0_steps
642,0.7924221891055734,0.7973977327346802,future,0.7,fast_0_steps
643,0.7894735257256489,0.7971441149711609,future,0.7,fast_0_steps
644,0.7882761546024379,0.796890377998352,future,0.7,fast_0_steps
645,0.7865494780582436,0.7966368198394775,future,0.7,fast_0_steps
646,0.7957838879266655,0.796383261680603,future,0.7,fast_0_steps
647,0.7846935069499127,0.796129584312439,future,0.7,fast_0_steps
648,0.784069510072937,0.7958760261535645,future,0.7,fast_0_steps
649,0.7816859824923282,0.7956222891807556,future,0.7,fast_0_steps
650,0.7807525572937518,0.7953686714172363,future,0.7,fast_0_steps
651,0.7815083559968262,0.7951148748397827,future,0.7,fast_0_steps
652,0.777493077275022,0.7948611974716187,future,0.7,fast_0_steps
653,0.7782823243823284,0.794607400894165,future,0.7,fast_0_steps
654,0.7768169637295402,0.794353723526001,future,0.7,fast_0_steps
655,0.7747804581746339,0.7940999269485474,future,0.7,fast_0_steps
656,0.7725355234616264,0.7938461899757385,future,0.7,fast_0_steps
657,0.7712729696447581,0.7935923337936401,future,0.7,fast_0_steps
658,0.7734770894580967,0.7933385372161865,future,0.7,fast_0_steps
659,0.780139203225084,0.7930847406387329,future,0.7,fast_0_steps
660,0.779085527923063,0.7928308248519897,future,0.7,fast_0_steps
661,0.7790068616089445,0.792576789855957,future,0.7,fast_0_steps
662,0.7796184595317849,0.7923228740692139,future,0.7,fast_0_steps
663,0.780481797006566,0.7920688390731812,future,0.7,fast_0_steps
664,0.7807999193997495,0.7918148040771484,future,0.7,fast_0_steps
665,0.7812430955738022,0.7915608286857605,future,0.7,fast_0_steps
666,0.7815830498582144,0.7913068532943726,future,0.7,fast_0_steps
667,0.7813549809867542,0.7910526990890503,future,0.7,fast_0_steps
668,0.7808296223143679,0.7907986640930176,future,0.7,fast_0_steps
669,0.7802975233963995,0.7905445098876953,future,0.7,fast_0_steps
670,0.7798010610161017,0.790290355682373,future,0.7,fast_0_steps
671,0.7796094863859862,0.7900362610816956,future,0.7,fast_0_steps
672,0.7792899454837631,0.789781928062439,future,0.7,fast_0_steps
673,0.7794383854850777,0.7895277738571167,future,0.7,fast_0_steps
674,0.7800011130205369,0.7892736196517944,future,0.7,fast_0_steps
675,0.7797599668192131,0.7890192270278931,future,0.7,fast_0_steps
676,0.7787379368632166,0.7887650728225708,future,0.7,fast_0_steps
677,0.7872904421742373,0.788510799407959,future,0.7,fast_0_steps
678,0.7887337930648386,0.7882564663887024,future,0.7,fast_0_steps
679,0.7862214863286731,0.7880021333694458,future,0.7,fast_0_steps
680,0.7847827760599648,0.7877477407455444,future,0.7,fast_0_steps
681,0.7818877178199299,0.7874934077262878,future,0.7,fast_0_steps
682,0.7832039920583806,0.7872390747070312,future,0.7,fast_0_steps
683,0.7848584205039782,0.7869846224784851,future,0.7,fast_0_steps
684,0.7853899120041362,0.7867301106452942,future,0.7,fast_0_steps
685,0.7844854599806895,0.786475658416748,future,0.7,fast_0_steps
686,0.7825212645624032,0.7862211465835571,future,0.7,fast_0_steps
687,0.7817683732242846,0.7859666347503662,future,0.7,fast_0_steps
688,0.7814259639031983,0.7857121229171753,future,0.7,fast_0_steps
689,0.7808017118967957,0.7854574918746948,future,0.7,fast_0_steps
690,0.7812500529508452,0.7852028608322144,future,0.7,fast_0_steps
691,0.7783764243271967,0.7849482297897339,future,0.7,fast_0_steps
692,0.7725186149419466,0.7846938371658325,future,0.7,fast_0_steps
693,0.7704314059103723,0.784439206123352,future,0.7,fast_0_steps
694,0.7696431625830756,0.7841846346855164,future,0.7,fast_0_steps
695,0.7688142748819305,0.7839298844337463,future,0.7,fast_0_steps
696,0.7707196039498297,0.7836751937866211,future,0.7,fast_0_steps
697,0.7708257473673381,0.7834204435348511,future,0.7,fast_0_steps
698,0.7691143601131337,0.783165454864502,future,0.7,fast_0_steps
699,0.7674270890994886,0.7829106450080872,future,0.7,fast_0_steps
700,0.7642884477313359,0.7826557159423828,future,0.7,fast_0_steps
701,0.7620427528034579,0.7824007272720337,future,0.7,fast_0_steps
702,0.7607320616462335,0.7821457982063293,future,0.7,fast_0_steps
703,0.7619216420945194,0.781890869140625,future,0.7,fast_0_steps
704,0.7614374541635806,0.7816359996795654,future,0.7,fast_0_steps
705,0.7612535992245321,0.7813808917999268,future,0.7,fast_0_steps
706,0.7592294067620073,0.7811257839202881,future,0.7,fast_0_steps
707,0.7581047213683478,0.7808706760406494,future,0.7,fast_0_steps
708,0.7568780656802988,0.7806155681610107,future,0.7,fast_0_steps
709,0.7558870667293882,0.7803602814674377,future,0.7,fast_0_steps
710,0.7550085007394985,0.7801051139831543,future,0.7,fast_0_steps
711,0.7555039261021577,0.7798497676849365,future,0.7,fast_0_steps
712,0.7559160758422093,0.7795944809913635,future,0.7,fast_0_steps
713,0.7558904758979438,0.7793391346931458,future,0.7,fast_0_steps
714,0.7556481108922755,0.779083788394928,future,0.7,fast_0_steps
715,0.7553067343810058,0.7788283824920654,future,0.7,fast_0_steps
716,0.7548411353821135,0.7785730361938477,future,0.7,fast_0_steps
717,0.754576527583288,0.7783176302909851,future,0.7,fast_0_steps
718,0.7541000924920864,0.778062105178833,future,0.7,fast_0_steps
719,0.7532795148938443,0.7778066396713257,future,0.7,fast_0_steps
720,0.7531230120364683,0.7775510549545288,future,0.7,fast_0_steps
721,0.7527442898593404,0.7772954702377319,future,0.7,fast_0_steps
722,0.7517163696648321,0.7770397663116455,future,0.7,fast_0_steps
723,0.7600508028443035,0.7767840027809143,future,0.7,fast_0_steps
724,0.7607501695496287,0.7765282988548279,future,0.7,fast_0_steps
725,0.7603112809503835,0.7762724757194519,future,0.7,fast_0_steps
726,0.7600707809759034,0.7760167121887207,future,0.7,fast_0_steps
727,0.7595113614569089,0.7757607698440552,future,0.7,fast_0_steps
728,0.7591880471488631,0.7755048871040344,future,0.7,fast_0_steps
729,0.7580985739912025,0.7752489447593689,future,0.7,fast_0_steps
730,0.7540744487158713,0.7749929428100586,future,0.7,fast_0_steps
731,0.7518028293628558,0.7747369408607483,future,0.7,fast_0_steps
732,0.7504209376589193,0.7744808197021484,future,0.7,fast_0_steps
733,0.7499341059168577,0.7742247581481934,future,0.7,fast_0_steps
734,0.7510821152158355,0.773968517780304,future,0.7,fast_0_steps
735,0.7518008674843528,0.7737122774124146,future,0.7,fast_0_steps
736,0.7498695040904058,0.7734562158584595,future,0.7,fast_0_steps
737,0.7469557608495719,0.7731999754905701,future,0.7,fast_0_steps
738,0.7459499867829807,0.7729436755180359,future,0.7,fast_0_steps
739,0.7454187009834407,0.7726873755455017,future,0.7,fast_0_steps
740,0.744417474379046,0.7724308967590332,future,0.7,fast_0_steps
741,0.7462807173452862,0.7721744179725647,future,0.7,fast_0_steps
742,0.746575125409378,0.7719178795814514,future,0.7,fast_0_steps
743,0.7460131915019318,0.7716614007949829,future,0.7,fast_0_steps
744,0.7433213815485874,0.7714048624038696,future,0.7,fast_0_steps
745,0.7421399586167068,0.771148145198822,future,0.7,fast_0_steps
746,0.7411859294965122,0.7708913683891296,future,0.7,fast_0_steps
747,0.7387445553246182,0.7706345319747925,future,0.7,fast_0_steps
748,0.7434338234783836,0.7703776359558105,future,0.7,fast_0_steps
749,0.7473039375912593,0.7701206803321838,future,0.7,fast_0_steps
750,0.7486585151058082,0.7698636651039124,future,0.7,fast_0_steps
751,0.7496947459821197,0.7696065902709961,future,0.7,fast_0_steps
752,0.750003156525243,0.7693495750427246,future,0.7,fast_0_steps
753,0.7503344971277096,0.7690925002098083,future,0.7,fast_0_steps
754,0.7506558252183506,0.7688353061676025,future,0.7,fast_0_steps
755,0.7506751840408853,0.7685781121253967,future,0.7,fast_0_steps
756,0.7486184435156684,0.7683207392692566,future,0.7,fast_0_steps
757,0.7493560511310338,0.7680633068084717,future,0.7,fast_0_steps
758,0.7495332322751033,0.7678059339523315,future,0.7,fast_0_steps
759,0.7494688255484163,0.7675485014915466,future,0.7,fast_0_steps
760,0.7445395758235219,0.7672909498214722,future,0.7,fast_0_steps
761,0.7377649046407893,0.7670333385467529,future,0.7,fast_0_steps
762,0.7376581945881695,0.7667757272720337,future,0.7,fast_0_steps
763,0.7359350468613892,0.7665181159973145,future,0.7,fast_0_steps
764,0.733090896414764,0.7662602663040161,future,0.7,fast_0_steps
765,0.7313809502637615,0.7660024166107178,future,0.7,fast_0_steps
766,0.7380589868606776,0.7657444477081299,future,0.7,fast_0_steps
767,0.7421594585695718,0.7654864192008972,future,0.7,fast_0_steps
768,0.7367795777592451,0.765228271484375,future,0.7,fast_0_steps
769,0.7350575737957417,0.7649701833724976,future,0.7,fast_0_steps
770,0.7368149718299373,0.7647119760513306,future,0.7,fast_0_steps
771,0.7373067452730271,0.7644535303115845,future,0.7,fast_0_steps
772,0.7375156916177019,0.7641952037811279,future,0.7,fast_0_steps
773,0.7399329986224378,0.7639366984367371,future,0.7,fast_0_steps
774,0.7395900972971241,0.7636781334877014,future,0.7,fast_0_steps
775,0.7366784618515247,0.7634193897247314,future,0.7,fast_0_steps
776,0.7352219097604937,0.7631607055664062,future,0.7,fast_0_steps
777,0.7326009693960107,0.7629019618034363,future,0.7,fast_0_steps
778,0.7291587998049828,0.7626430988311768,future,0.7,fast_0_steps
779,0.7288805598099715,0.7623841762542725,future,0.7,fast_0_steps
780,0.7277177198735791,0.7621252536773682,future,0.7,fast_0_steps
781,0.7258283094018453,0.7618659734725952,future,0.7,fast_0_steps
782,0.7251630935714539,0.7616068124771118,future,0.7,fast_0_steps
783,0.7359802272507869,0.7613475918769836,future,0.7,fast_0_steps
784,0.7329307512013562,0.7610882520675659,future,0.7,fast_0_steps
785,0.7312054136243835,0.760828971862793,future,0.7,fast_0_steps
786,0.7298495167192384,0.7605695724487305,future,0.7,fast_0_steps
787,0.7281535176034052,0.7603100538253784,future,0.7,fast_0_steps
788,0.7277232368382891,0.7600504159927368,future,0.7,fast_0_steps
789,0.7310187924505323,0.7597905397415161,future,0.7,fast_0_steps
790,0.7311813476548221,0.7595307230949402,future,0.7,fast_0_steps
791,0.7283888904653882,0.7592707872390747,future,0.7,fast_0_steps
792,0.7253476865833368,0.7590107321739197,future,0.7,fast_0_steps
793,0.7237777229156511,0.7587505578994751,future,0.7,fast_0_steps
794,0.7222772639966699,0.7584903240203857,future,0.7,fast_0_steps
795,0.7209575927009548,0.7582300305366516,future,0.7,fast_0_steps
796,0.72112036539682,0.7579696178436279,future,0.7,fast_0_steps
797,0.7248344739978976,0.7577090859413147,future,0.7,fast_0_steps
798,0.7239765197189229,0.7574485540390015,future,0.7,fast_0_steps
799,0.7195810593031431,0.7571878433227539,future,0.7,fast_0_steps
800,0.7160719734651729,0.7569270133972168,future,0.7,fast_0_steps
801,0.7146583853408728,0.7566661834716797,future,0.7,fast_0_steps
802,0.7134433012813144,0.756405234336853,future,0.7,fast_0_steps
803,0.7122494502997723,0.7561440467834473,future,0.7,fast_0_steps
804,0.7136258129862324,0.7558828592300415,future,0.7,fast_0_steps
805,0.7117696235912281,0.7556215524673462,future,0.7,fast_0_steps
806,0.7109448661764579,0.7553601264953613,future,0.7,fast_0_steps
807,0.7094585500839844,0.7550985813140869,future,0.7,fast_0_steps
808,0.7084794526058159,0.7548370361328125,future,0.7,fast_0_steps
809,0.7074552447636654,0.754575252532959,future,0.7,fast_0_steps
810,0.7065393043807179,0.7543134093284607,future,0.7,fast_0_steps
811,0.7056596329873547,0.7540513873100281,future,0.7,fast_0_steps
812,0.7070352213363419,0.7537893056869507,future,0.7,fast_0_steps
813,0.7083835380689815,0.7535271644592285,future,0.7,fast_0_steps
814,0.7073829685715843,0.7532649040222168,future,0.7,fast_0_steps
815,0.7045303382211044,0.7530025243759155,future,0.7,fast_0_steps
816,0.7035423861049817,0.7527400255203247,future,0.7,fast_0_steps
817,0.7034066743343143,0.7524773478507996,future,0.7,fast_0_steps
818,0.7029464922024552,0.7522146701812744,future,0.7,fast_0_steps
819,0.7022858770150228,0.7519517540931702,future,0.7,fast_0_steps
820,0.7011857246388787,0.7516887187957764,future,0.7,fast_0_steps
821,0.7009473616511616,0.7514255046844482,future,0.7,fast_0_steps
822,0.7003155032821378,0.7511622905731201,future,0.7,fast_0_steps
823,0.697943065362678,0.7508989572525024,future,0.7,fast_0_steps
824,0.6978326922587931,0.7506354451179504,future,0.7,fast_0_steps
825,0.6973745724834007,0.7503719329833984,future,0.7,fast_0_steps
