epoch,meta_loss,checkpoint_selection_meta_loss,checkpoint_selection_metric,mean_support_loss,gradient_norm,elapsed_seconds,outer_learning_rate,CALCE_CX2_16_support_loss,CALCE_CX2_16_query_loss,CALCE_CX2_33_support_loss,CALCE_CX2_33_query_loss,CALCE_CX2_34_support_loss,CALCE_CX2_34_query_loss,CALCE_CX2_35_support_loss,CALCE_CX2_35_query_loss,CALCE_CX2_36_support_loss,CALCE_CX2_36_query_loss
87,0.010558421723544598,0.014332577399909497,deterministic_post_update_meta_query_loss,0.08627264201641083,0.017264357323770796,249.44109482015483,0.001,0.07850352674722672,0.007615126669406891,0.08352655917406082,0.010489162988960743,0.08465728163719177,0.01220760028809309,0.09796899557113647,0.010418914258480072,0.08670683950185776,0.012061306275427341
88,0.010564527474343777,0.01432878952473402,deterministic_post_update_meta_query_loss,0.08699477463960648,0.016492012825885406,252.36836236715317,0.001,0.07915185391902924,0.007485832087695599,0.08503160625696182,0.010796693153679371,0.08812911808490753,0.012312537990510464,0.09887062013149261,0.010426553897559643,0.08379066735506058,0.011801020242273808
89,0.010287562385201454,0.014325361512601376,deterministic_post_update_meta_query_loss,0.08396825939416885,0.02277087770478873,255.20617138198577,0.001,0.077254518866539,0.00783503521233797,0.08627640455961227,0.010306568816304207,0.08357444405555725,0.012124786153435707,0.09506737440824509,0.010110999457538128,0.07766852527856827,0.011060422286391258
90,0.010228035040199757,0.014321960881352425,deterministic_post_update_meta_query_loss,0.08505430072546005,0.01820870135417431,258.0430853769649,0.001,0.07855594158172607,0.007426372729241848,0.0881328284740448,0.010413537733256817,0.07927463203668594,0.011882085353136063,0.09747582674026489,0.01015366893261671,0.08183227479457855,0.011264507658779621
91,0.010348590090870857,0.014318878389894962,deterministic_post_update_meta_query_loss,0.08402525633573532,0.017544981928233484,260.97405801410787,0.001,0.07867231965065002,0.00719704432412982,0.08334960788488388,0.01034579984843731,0.08364686369895935,0.012417087331414223,0.09640484303236008,0.01061362773180008,0.07805261015892029,0.011169387958943844
92,0.010626489296555519,0.014317413046956062,deterministic_post_update_meta_query_loss,0.0854267030954361,0.016011234854286075,263.8103291671723,0.001,0.0750402957201004,0.007957127876579762,0.08840145170688629,0.011035953648388386,0.08384411782026291,0.012176833115518093,0.09611263871192932,0.010200557298958302,0.08373498171567917,0.011761968955397606
93,0.010319932363927364,0.014318295009434222,deterministic_post_update_meta_query_loss,0.08374595642089844,0.017351866568632458,266.6566857129801,0.001,0.07552126049995422,0.007524165324866772,0.08245190232992172,0.01055588573217392,0.0838751494884491,0.011981531046330929,0.09797876328229904,0.010418173857033253,0.0789027288556099,0.011119907721877098
94,0.010175432078540325,0.014320526830852031,deterministic_post_update_meta_query_loss,0.08463512361049652,0.016954545796758848,269.58673852309585,0.001,0.07858401536941528,0.007075037807226181,0.0841788649559021,0.010427816770970821,0.08330972492694855,0.011958721093833447,0.097991444170475,0.009939277544617653,0.07911156117916107,0.01147630624473095
95,0.010214435867965221,0.014323193021118641,deterministic_post_update_meta_query_loss,0.08398880809545517,0.016834606158428862,272.4360514241271,0.001,0.07825038582086563,0.0069812810979783535,0.08472288399934769,0.010103216394782066,0.08171150088310242,0.012116092257201672,0.09459912031888962,0.010335458442568779,0.08066011965274811,0.01153612695634365
96,0.010187099687755108,0.014324898459017276,deterministic_post_update_meta_query_loss,0.08497172594070435,0.018467613422020752,275.274298787117,0.001,0.07649748027324677,0.006974461954087019,0.0830688327550888,0.010043562389910221,0.08474338054656982,0.012403336353600025,0.09740068018436432,0.009946269914507866,0.08314824104309082,0.01156786922365427
97,0.010155566968023777,0.014326681569218635,deterministic_post_update_meta_query_loss,0.08220341056585312,0.017003070586655875,278.209694103105,0.001,0.07706175744533539,0.006966200191527605,0.08253669738769531,0.010345615446567535,0.07993288338184357,0.011835910379886627,0.09323234856128693,0.010291561484336853,0.0782533586025238,0.011338546872138977
98,0.010166030377149582,0.014328747056424618,deterministic_post_update_meta_query_loss,0.08300840109586716,0.01688722749507997,281.04229571996257,0.001,0.07509471476078033,0.007278840988874435,0.08072865009307861,0.01007858943194151,0.08269421756267548,0.012055948376655579,0.09693761169910431,0.01013251394033432,0.07958677411079407,0.011284259147942066
99,0.010165591724216938,0.014330886118113995,deterministic_post_update_meta_query_loss,0.08209926635026932,0.016787279094471065,283.88497257209383,0.001,0.07542164623737335,0.007182248868048191,0.08191049098968506,0.01018171664327383,0.08161933720111847,0.011972653679549694,0.0945580005645752,0.010291824117302895,0.07698684930801392,0.011199514381587505
100,0.00995291955769062,0.014328821189701557,deterministic_post_update_meta_query_loss,0.08271493762731552,0.018191647488671282,286.72373845009133,0.001,0.07816395908594131,0.006409423891454935,0.0844913125038147,0.010383956134319305,0.0828024297952652,0.012036185711622238,0.09303251653909683,0.010028374381363392,0.07508450746536255,0.01090665627270937
101,0.009982893243432045,0.014320739172399044,deterministic_post_update_meta_query_loss,0.08340125530958176,0.019364851140267102,289.6896160650067,0.001,0.07840201258659363,0.006575447041541338,0.08212997019290924,0.010260903276503086,0.08188419789075851,0.011928142979741096,0.09760786592960358,0.009843986481428146,0.07698224484920502,0.01130598597228527
102,0.010251124389469624,0.014318318106234074,deterministic_post_update_meta_query_loss,0.08028928190469742,0.017072402066177612,292.53872431395575,0.001,0.07085365802049637,0.0078015378676354885,0.07830912619829178,0.010140239261090755,0.08168972283601761,0.01177622377872467,0.09300316870212555,0.010213029570877552,0.07759071886539459,0.011324589140713215
103,0.009967155754566193,0.014312323927879334,deterministic_post_update_meta_query_loss,0.08252467960119247,0.018030203859446623,295.38175099506043,0.001,0.07722689211368561,0.00651212316006422,0.0817534476518631,0.010228653438389301,0.07859063893556595,0.012045289389789104,0.09762401878833771,0.009787659160792828,0.07742838561534882,0.011262052692472935
104,0.010036280378699303,0.014301753789186477,deterministic_post_update_meta_query_loss,0.08393869549036026,0.02083230870968541,298.3085543671623,0.001,0.07904516905546188,0.006368450820446014,0.08460444211959839,0.010065853595733643,0.08019161969423294,0.012104653753340244,0.0938454121351242,0.009940329939126968,0.08200682699680328,0.011702113784849644
105,0.01001807302236557,0.014295165799558163,deterministic_post_update_meta_query_loss,0.08039319515228271,0.01726606086134783,301.1626922080759,0.001,0.07184890657663345,0.007506482768803835,0.07950000464916229,0.009827681817114353,0.0804872065782547,0.01186852715909481,0.09395824372768402,0.009927942417562008,0.0761716365814209,0.010959729552268982
106,0.010078933089971542,0.014288835227489471,deterministic_post_update_meta_query_loss,0.08276418596506119,0.01743527499430402,303.98818822507747,0.001,0.07608002424240112,0.007072006352245808,0.08200215548276901,0.010061156935989857,0.08330298960208893,0.012206023558974266,0.09432369470596313,0.009791066870093346,0.07811203598976135,0.011264410801231861
107,0.009957644157111645,0.014282685518264771,deterministic_post_update_meta_query_loss,0.08177947252988815,0.017342161337761237,306.91272843815386,0.001,0.0754336565732956,0.006782699842005968,0.0793561339378357,0.009944598190486431,0.08116617798805237,0.011787808500230312,0.09353730082511902,0.009906345047056675,0.07940410077571869,0.011366771534085274
108,0.009937874041497707,0.014279349893331527,deterministic_post_update_meta_query_loss,0.0809146985411644,0.017442767217734623,309.74928809702396,0.001,0.07316642999649048,0.007356773130595684,0.07994573563337326,0.009871414862573147,0.08047804236412048,0.011882788501679897,0.09181727468967438,0.009549839422106743,0.07916603982448578,0.011028552427887917
109,0.009973031468689442,0.014276810921728611,deterministic_post_update_meta_query_loss,0.08126600831747055,0.0168448730547125,312.6998370049987,0.001,0.07435054332017899,0.00693871732801199,0.08013461530208588,0.00993557833135128,0.08186060190200806,0.01215085107833147,0.09201739728450775,0.009788965806365013,0.0779668539762497,0.011051042936742306
110,0.010008295066654682,0.014275499619543552,deterministic_post_update_meta_query_loss,0.0799456462264061,0.016965293396537403,315.54556018905714,0.001,0.07334183901548386,0.007198252249509096,0.08037715405225754,0.010204465128481388,0.07914246618747711,0.011540445499122143,0.09022730588912964,0.010092775337398052,0.07663945853710175,0.011005536653101444
111,0.009887869469821453,0.014273777045309544,deterministic_post_update_meta_query_loss,0.08169042319059372,0.01745392009980078,318.38800345011987,0.001,0.0733037143945694,0.007061279844492674,0.08248457312583923,0.010052493773400784,0.08071096986532211,0.01155510451644659,0.09566202014684677,0.009940413758158684,0.0762908011674881,0.010830055922269821
112,0.010016069747507572,0.014273770526051522,deterministic_post_update_meta_query_loss,0.0814831554889679,0.016552267345544047,321.21671994496137,0.001,0.07077115774154663,0.0077292174100875854,0.08112238347530365,0.009858193807303905,0.07953786849975586,0.011792427860200405,0.09848222881555557,0.009692104533314705,0.07750212401151657,0.01100840326398611
113,0.009752186015248299,0.014275459200143814,deterministic_post_update_meta_query_loss,0.07949265092611313,0.01773646209563855,324.16171031515114,0.001,0.074817955493927,0.006678381934762001,0.07849320769309998,0.009853975847363472,0.0769864022731781,0.011338252574205399,0.09001298248767853,0.009746797382831573,0.07715271413326263,0.011143522337079048
114,0.009967530146241188,0.01428082175552845,deterministic_post_update_meta_query_loss,0.08034240454435349,0.01687893821822299,327.0124324229546,0.001,0.07187635451555252,0.007331307046115398,0.08246768265962601,0.009985051117837429,0.0795622169971466,0.01124049536883831,0.08778863400220871,0.010099081322550774,0.08001714944839478,0.01118171401321888
115,0.009694637730717659,0.014285930432379246,deterministic_post_update_meta_query_loss,0.08069773018360138,0.017267416902446223,329.85474930517375,0.001,0.0750306248664856,0.006694571580737829,0.08033664524555206,0.009858759120106697,0.07967496663331985,0.011393526569008827,0.09206217527389526,0.00955471582710743,0.07638422399759293,0.010971611365675926
116,0.009800493717193604,0.014292720519006253,deterministic_post_update_meta_query_loss,0.08106725662946701,0.017595067259118607,332.69760321010835,0.001,0.07146812975406647,0.007351446431130171,0.07939359545707703,0.009673865512013435,0.07893893122673035,0.011294390074908733,0.09624333679676056,0.00949883833527565,0.07929229736328125,0.011183930560946465
117,0.009685780853033066,0.014295913279056549,deterministic_post_update_meta_query_loss,0.08099348843097687,0.018353266636167046,335.64317336212844,0.001,0.07530353963375092,0.006516896188259125,0.08037407696247101,0.009628386236727238,0.08088254928588867,0.01160742249339819,0.0904688686132431,0.009530792944133282,0.07793839275836945,0.011145404540002346
118,0.009866137988865376,0.014300653152167797,deterministic_post_update_meta_query_loss,0.07924097776412964,0.016818084065481624,338.4786437510047,0.001,0.0699939876794815,0.007286282256245613,0.08113643527030945,0.009972682222723961,0.07911929488182068,0.011584036983549595,0.09064742922782898,0.009741305373609066,0.07530774176120758,0.010746384970843792
119,0.009603563696146011,0.014302142895758152,deterministic_post_update_meta_query_loss,0.08021748065948486,0.01778702721668008,341.3289114041254,0.001,0.07447563111782074,0.006546535063534975,0.07949641346931458,0.009887908585369587,0.077052541077137,0.010980090126395226,0.09180480241775513,0.00957141350954771,0.07825800776481628,0.011031870730221272
120,0.00954200979322195,0.014302981458604336,deterministic_post_update_meta_query_loss,0.0801512748003006,0.01816447446053553,344.26662933896296,0.001,0.07338197529315948,0.006583501119166613,0.07950456440448761,0.009350044652819633,0.08187703788280487,0.011573426425457,0.08930858969688416,0.00933671835809946,0.07668420672416687,0.01086635235697031
121,0.009666661731898785,0.01429414637386799,deterministic_post_update_meta_query_loss,0.08155929297208786,0.020903108345174885,347.1059568300843,0.001,0.07440052926540375,0.00637194374576211,0.07952871918678284,0.009753324091434479,0.07973956316709518,0.011472206562757492,0.09570097923278809,0.009550908580422401,0.07842667400836945,0.011184926144778728
122,0.009583370760083199,0.014281015843153,deterministic_post_update_meta_query_loss,0.08098457753658295,0.018620563123032455,349.9420808029827,0.001,0.0743267834186554,0.0063907974399626255,0.07960068434476852,0.009511138312518597,0.08183307945728302,0.011589054018259048,0.09121811389923096,0.009741839952766895,0.07794420421123505,0.010684022679924965
123,0.009587864391505718,0.01426730491220951,deterministic_post_update_meta_query_loss,0.08075713366270065,0.018309041684177456,352.778543387074,0.001,0.0748833417892456,0.006307409610599279,0.08034487068653107,0.009726429358124733,0.07834436744451523,0.011146643199026585,0.09036728739738464,0.009677821770310402,0.07984574884176254,0.011081014759838581
124,0.009590767323970795,0.014252633228898049,deterministic_post_update_meta_query_loss,0.08150365203619003,0.018927094457938998,355.7157222421374,0.001,0.07364874333143234,0.006839307490736246,0.08083482831716537,0.009571767412126064,0.0827166885137558,0.011289441026747227,0.09232208132743835,0.008969333954155445,0.0779959186911583,0.01128398533910513
125,0.009619995020329952,0.01423998549580574,deterministic_post_update_meta_query_loss,0.08083557337522507,0.018116998539192523,358.5575937961694,0.001,0.0749540776014328,0.006427034270018339,0.07911121845245361,0.009578500874340534,0.0814550518989563,0.011284548789262772,0.09056057035923004,0.009958733804523945,0.0780969187617302,0.010851158760488033
126,0.009482434950768948,0.014233238436281681,deterministic_post_update_meta_query_loss,0.0794643983244896,0.01805148009148599,361.4022787429858,0.001,0.07272528111934662,0.006876124534755945,0.08050783723592758,0.009580215439200401,0.07863393425941467,0.01104902382940054,0.08750732243061066,0.009468945674598217,0.07794760167598724,0.010437867604196072
127,0.009260824881494045,0.014229451864957809,deterministic_post_update_meta_query_loss,0.07861155271530151,0.02027119663871376,364.23682617396116,0.001,0.07330819964408875,0.006872770842164755,0.07990121841430664,0.009346998296678066,0.07512113451957703,0.01071159541606903,0.08928561210632324,0.009240181185305119,0.07544161379337311,0.010132580064237118
128,0.009496137499809265,0.014226383902132511,deterministic_post_update_meta_query_loss,0.08072628825902939,0.017180361783430853,367.17973241908476,0.001,0.07295063138008118,0.006724386941641569,0.08183130621910095,0.009153555147349834,0.08023771643638611,0.010868510231375694,0.09010843187570572,0.009809805080294609,0.07850334048271179,0.010924428701400757
129,0.009405112825334072,0.014223444648087025,deterministic_post_update_meta_query_loss,0.08093763142824173,0.01780215390970315,370.01752859703265,0.001,0.0737786665558815,0.0067015220411121845,0.08204663544893265,0.009433520026504993,0.07617688179016113,0.010807949118316174,0.09152205288410187,0.009008195251226425,0.08116389811038971,0.011074375361204147
130,0.00945558212697506,0.014221206307411194,deterministic_post_update_meta_query_loss,0.08092699199914932,0.017519881244429193,372.843374034157,0.001,0.07332708686590195,0.006771538406610489,0.08126769959926605,0.009466473944485188,0.07963486015796661,0.01106580626219511,0.09009411931037903,0.009243614040315151,0.08031119406223297,0.010730474255979061
131,0.009411203674972057,0.014219391345977783,deterministic_post_update_meta_query_loss,0.07990904152393341,0.017126807990717228,375.7747410251759,0.001,0.07295867800712585,0.006740659475326538,0.0778348371386528,0.009540553204715252,0.08067892491817474,0.01116055529564619,0.09208489209413528,0.009295018389821053,0.07598785310983658,0.010319232940673828
132,0.009380795061588287,0.014221150614321231,deterministic_post_update_meta_query_loss,0.07903821766376495,0.018018254829132097,378.6180639611557,0.001,0.07039914280176163,0.007118872366845608,0.08148972690105438,0.00896903034299612,0.07868284732103348,0.011038756929337978,0.0894642099738121,0.009701929055154324,0.07515516132116318,0.010075383819639683
133,0.009356540627777576,0.01422579325735569,deterministic_post_update_meta_query_loss,0.07906681299209595,0.01753108758970975,381.44422648800537,0.001,0.07159207761287689,0.006797716952860355,0.0789199024438858,0.009577823802828789,0.07926288992166519,0.011033265851438046,0.09260350465774536,0.009264141321182251,0.07295569777488708,0.010109754279255867
134,0.009013267233967781,0.01423300225287676,deterministic_post_update_meta_query_loss,0.079281747341156,0.018084647291582483,384.3879695851356,0.001,0.07278445363044739,0.006472564768046141,0.08213911205530167,0.0096100103110075,0.07823164761066437,0.01035388559103012,0.09001505374908447,0.00888774637132883,0.07323846220970154,0.009742124006152153
135,0.00922554824501276,0.014238437078893185,deterministic_post_update_meta_query_loss,0.07929346710443497,0.017637077788284744,387.22404402005486,0.001,0.07361461967229843,0.006344352848827839,0.07912137359380722,0.009356916882097721,0.07493139058351517,0.01056038960814476,0.09061624109745026,0.009174047037959099,0.07818370312452316,0.010692032985389233
136,0.009278676472604275,0.014234635233879089,deterministic_post_update_meta_query_loss,0.08068617433309555,0.021647519144115404,390.0723525220528,0.001,0.07250241935253143,0.006327568553388119,0.07942643016576767,0.009643134661018848,0.08003160357475281,0.011110091581940651,0.09394831955432892,0.008992351591587067,0.07752212136983871,0.010320233181118965
137,0.008991825394332409,0.014218771830201149,deterministic_post_update_meta_query_loss,0.07947609573602676,0.02050403771072,393.01341874408536,0.001,0.07687287777662277,0.005364652723073959,0.08009174466133118,0.009453908540308475,0.07614721357822418,0.010793316178023815,0.08778969198465347,0.0090488251298666,0.07647892832756042,0.010298420675098896
138,0.008919933810830116,0.01420108824968338,deterministic_post_update_meta_query_loss,0.07907761633396149,0.018278610171284453,395.8578870850615,0.001,0.07510682195425034,0.005950495135039091,0.07642126828432083,0.008782743476331234,0.08159641921520233,0.01111567672342062,0.09018643945455551,0.008991430513560772,0.07207714021205902,0.009759320877492428
139,0.00909988023340702,0.014185724407434463,deterministic_post_update_meta_query_loss,0.07820363342761993,0.01771372675618635,398.7169418160338,0.001,0.0721285492181778,0.006428434979170561,0.08127966523170471,0.009243081323802471,0.07778432220220566,0.01073313970118761,0.0857500284910202,0.008798385038971901,0.0740756094455719,0.010296357795596123
140,0.009049649350345135,0.0141722546890378,deterministic_post_update_meta_query_loss,0.07840637117624283,0.018061452172425337,401.56687142699957,0.001,0.0715576559305191,0.006453289650380611,0.07594017684459686,0.008769923821091652,0.07979327440261841,0.010850965976715088,0.08871415257453918,0.008903836831450462,0.07602658867835999,0.01027023233473301
141,0.009044519625604153,0.014159081503748894,deterministic_post_update_meta_query_loss,0.07897833734750748,0.02087316194644336,404.5138541860506,0.001,0.0752352774143219,0.005544579122215509,0.07689786702394485,0.009205447509884834,0.07963648438453674,0.011077708564698696,0.08656518161296844,0.009159324690699577,0.07655685395002365,0.010235539637506008
142,0.008747899904847145,0.014151408895850181,deterministic_post_update_meta_query_loss,0.07518946379423141,0.02099364645616305,407.3584816600196,0.001,0.07280762493610382,0.006061000283807516,0.07378430664539337,0.008766679093241692,0.07315105199813843,0.0103306258097291,0.08480439335107803,0.008937843143939972,0.07139989733695984,0.009643349796533585
143,0.008857126347720623,0.014144397340714931,deterministic_post_update_meta_query_loss,0.07733310759067535,0.018229290213241392,410.2001921629999,0.001,0.07091379165649414,0.006387455854564905,0.07669693231582642,0.008781341835856438,0.08146500587463379,0.010485254228115082,0.08633831143379211,0.008832357823848724,0.07125146687030792,0.009799222461879253
144,0.00889862421900034,0.014137106388807297,deterministic_post_update_meta_query_loss,0.07713472843170166,0.018071738800707254,413.1443041751627,0.001,0.07109539210796356,0.006182324606925249,0.07770375907421112,0.008826878853142262,0.07715655863285065,0.010558972135186195,0.08663973212242126,0.008766076527535915,0.0730782002210617,0.010158867575228214
145,0.008801409974694252,0.014129388146102428,deterministic_post_update_meta_query_loss,0.07461321353912354,0.02078017103546113,415.9910254450515,0.001,0.06854086369276047,0.006849953904747963,0.07126364856958389,0.00900243315845728,0.07065680623054504,0.010130410082638264,0.08714385330677032,0.008380698971450329,0.07546087354421616,0.00964355282485485
146,0.008728199638426304,0.014124222099781036,deterministic_post_update_meta_query_loss,0.07706429064273834,0.01809300339139338,418.8398954460863,0.001,0.07076770067214966,0.006199527531862259,0.07828362286090851,0.009133861400187016,0.07576890289783478,0.01000183168798685,0.08639907091856003,0.00862767081707716,0.07410213351249695,0.009678107686340809
147,0.008895513601601124,0.014123616553843022,deterministic_post_update_meta_query_loss,0.07361326366662979,0.018048984308640305,421.77629215316847,0.001,0.06809408217668533,0.006415249779820442,0.07349429279565811,0.00875916238874197,0.07322665303945541,0.010209271684288979,0.0828138068318367,0.009295160882174969,0.0704374760389328,0.00979872141033411
148,0.0085084093734622,0.014124422147870064,deterministic_post_update_meta_query_loss,0.07437463849782944,0.018576211917158737,424.62283921497874,0.001,0.07184316962957382,0.00539399916306138,0.07398039847612381,0.008768895640969276,0.07533850520849228,0.010435142554342747,0.08238045871257782,0.008660261519253254,0.06833066791296005,0.009283747524023056
149,0.00871054083108902,0.014113474264740944,deterministic_post_update_meta_query_loss,0.0753769651055336,0.020909345013762903,427.45739905000664,0.001,0.07078582048416138,0.005682786926627159,0.0749727338552475,0.008690869435667992,0.0720987543463707,0.010137594304978848,0.08679206669330597,0.008782509714365005,0.07223543524742126,0.010258940048515797
150,0.008563932962715626,0.014106089062988759,deterministic_post_update_meta_query_loss,0.07256161421537399,0.01857166032290484,430.38172147609293,0.001,0.0671769231557846,0.006331019569188356,0.07366357743740082,0.008167154155671597,0.07106291502714157,0.010061169974505901,0.08062586933374405,0.008646306581795216,0.07027879357337952,0.009614014998078346
151,0.008365153335034847,0.014102881401777267,deterministic_post_update_meta_query_loss,0.07144813984632492,0.018794636138587412,433.2221132549457,0.001,0.06407945603132248,0.0062442380003631115,0.07435906678438187,0.008404884487390518,0.07140827924013138,0.010051936842501163,0.08148578554391861,0.007932216860353947,0.06590809673070908,0.009192487224936485
152,0.008766558952629566,0.014096956700086594,deterministic_post_update_meta_query_loss,0.07121950387954712,0.018821269986894432,436.0708069819957,0.001,0.06383810192346573,0.006231425330042839,0.07131633162498474,0.008774383924901485,0.07195298373699188,0.010315226390957832,0.07994040846824646,0.008582119829952717,0.06904967129230499,0.009929636493325233
153,0.00847002025693655,0.014076074585318565,deterministic_post_update_meta_query_loss,0.0723918154835701,0.02136734779331823,439.0197046699468,0.001,0.06858508288860321,0.005402122624218464,0.07411117106676102,0.008835854940116405,0.0682545155286789,0.009865835309028625,0.08027398586273193,0.008149254135787487,0.07073432207107544,0.010097034275531769
154,0.008605231530964375,0.014062564261257649,deterministic_post_update_meta_query_loss,0.06999009847640991,0.017929318721433725,441.86087742005475,0.001,0.061941444873809814,0.006808503996580839,0.06957565248012543,0.008402126841247082,0.07012748718261719,0.009714768268167973,0.07959052175283432,0.008432344533503056,0.068715400993824,0.009668412618339062
155,0.008347551338374615,0.014037921838462353,deterministic_post_update_meta_query_loss,0.0704907700419426,0.020628679460525882,444.71355665498413,0.001,0.06740044802427292,0.00534985912963748,0.06984364986419678,0.008706185035407543,0.06990879029035568,0.010246038436889648,0.0797564685344696,0.00811812188476324,0.06554447114467621,0.009317551739513874
156,0.00820980966091156,0.014016794785857201,deterministic_post_update_meta_query_loss,0.06900273263454437,0.019011009706755285,447.56004637503065,0.001,0.06522583961486816,0.005495639983564615,0.06892679631710052,0.008277672342956066,0.06587982177734375,0.009604005143046379,0.07803251594305038,0.008260210044682026,0.06694867461919785,0.009411520324647427
157,0.008090260438621044,0.014003844931721687,deterministic_post_update_meta_query_loss,0.0685105100274086,0.019197940371000807,450.4991553099826,0.001,0.06581655144691467,0.005324529018253088,0.06795293092727661,0.008588849566876888,0.06490827351808548,0.009555494412779808,0.08112366497516632,0.00805563386529684,0.06275111436843872,0.008926795795559883
158,0.008095568977296352,0.013995329476892948,deterministic_post_update_meta_query_loss,0.06628382205963135,0.019544840316452386,453.3469557131175,0.001,0.06391560286283493,0.005661137402057648,0.06393934786319733,0.007901467382907867,0.06561247259378433,0.009560508653521538,0.07310360670089722,0.008408419787883759,0.06484809517860413,0.008946307934820652
159,0.007975210435688496,0.013977698050439358,deterministic_post_update_meta_query_loss,0.06502541899681091,0.020579388195213124,456.192791178124,0.001,0.06485855579376221,0.005064557772129774,0.05942190811038017,0.008651490323245525,0.06656518578529358,0.009474406950175762,0.07381479442119598,0.008229884319007397,0.060466647148132324,0.008455709554255009
160,0.008078427985310555,0.013957831636071205,deterministic_post_update_meta_query_loss,0.06354627013206482,0.02172315847621467,459.13483961415477,0.001,0.05814377963542938,0.0066343871876597404,0.06324083358049393,0.00812765583395958,0.06165613979101181,0.009031694382429123,0.07251645624637604,0.007900655269622803,0.062174126505851746,0.008697747252881527
161,0.007866788655519485,0.013965984433889389,deterministic_post_update_meta_query_loss,0.06329110264778137,0.019455223653546624,461.9815313410945,0.001,0.058873992413282394,0.005840214900672436,0.062224313616752625,0.0078102946281433105,0.06127689406275749,0.009311901405453682,0.07532408833503723,0.007781936787068844,0.05875621736049652,0.00858959462493658
162,0.007993694394826889,0.013972769491374493,deterministic_post_update_meta_query_loss,0.06534001976251602,0.023345480078608517,464.8434765371494,0.001,0.05800331383943558,0.005543646402657032,0.062085703015327454,0.008032714948058128,0.06307969987392426,0.0093644168227911,0.08104929327964783,0.007965234108269215,0.0624820813536644,0.00906245969235897
163,0.008005466312170029,0.013982032611966132,deterministic_post_update_meta_query_loss,0.061875540763139725,0.01864876431479757,467.6838399111293,0.001,0.05600076541304588,0.0060166553594172,0.06149689480662346,0.008037948049604893,0.06293175369501114,0.009415024891495705,0.07280032336711884,0.007715343497693539,0.056147970259189606,0.00884235929697752
164,0.008085279725492,0.013952288962900638,deterministic_post_update_meta_query_loss,0.0618867352604866,0.022153304372248786,470.63893030397594,0.001,0.054908670485019684,0.00571115966886282,0.06196198612451553,0.00799807719886303,0.06061515957117081,0.009551258757710457,0.07257182896137238,0.008041191846132278,0.059376008808612823,0.00912470743060112
165,0.00805600918829441,0.013881954923272133,deterministic_post_update_meta_query_loss,0.062110330909490585,0.026511277554419545,473.4840683641378,0.001,0.056163642555475235,0.005269957706332207,0.065031997859478,0.008406261913478374,0.06198608875274658,0.00966524425894022,0.06806805729866028,0.007824416272342205,0.059301864355802536,0.009114162996411324
166,0.007649976294487715,0.013847709633409977,deterministic_post_update_meta_query_loss,0.059848785400390625,0.02003923674837604,476.3412182661705,0.001,0.05764980986714363,0.004959687124937773,0.058403100818395615,0.00793238915503025,0.06122623756527901,0.00917382538318634,0.06490831077098846,0.007777395658195019,0.05705645680427551,0.008406583219766617
167,0.007464819587767124,0.013839986920356751,deterministic_post_update_meta_query_loss,0.05712996795773506,0.019726290680350266,479.1892861800734,0.001,0.05303362384438515,0.005769169889390469,0.05850924178957939,0.007316103205084801,0.05344945564866066,0.008546007797122002,0.06565303355455399,0.007483190856873989,0.055004507303237915,0.008209627121686935
168,0.007493677083402872,0.013810192048549653,deterministic_post_update_meta_query_loss,0.055811572819948196,0.022159469993820347,482.12713045603596,0.001,0.05202756077051163,0.005908912513405085,0.05468049645423889,0.007387988734990358,0.05288230627775192,0.008432518690824509,0.0637655109167099,0.00725605059415102,0.055701978504657745,0.008482913486659527
169,0.007461091037839651,0.0137779938057065,deterministic_post_update_meta_query_loss,0.05559276416897774,0.019268415583435342,484.97872658399865,0.001,0.05192355066537857,0.00548795610666275,0.05525980889797211,0.007311679422855377,0.05422587692737579,0.009017356671392918,0.06428007781505585,0.007148315664380789,0.052274517714977264,0.008340147323906422
170,0.007163253612816334,0.013753329776227475,deterministic_post_update_meta_query_loss,0.05279577895998955,0.02022258217246647,487.83019924210384,0.001,0.05344370752573013,0.004632990341633558,0.0490943044424057,0.007391378283500671,0.05173579603433609,0.008477921597659588,0.060446299612522125,0.00737953744828701,0.049258798360824585,0.007934440858662128
171,0.007513655815273523,0.013748104870319366,deterministic_post_update_meta_query_loss,0.05170874670147896,0.01871832483103591,490.774499040097,0.001,0.047777459025382996,0.0056313034147024155,0.04963089898228645,0.007582899648696184,0.05154194310307503,0.009071826934814453,0.06219502538442612,0.007282890845090151,0.047398388385772705,0.007999356836080551
172,0.007349688094109297,0.013702994771301746,deterministic_post_update_meta_query_loss,0.051928091794252396,0.022864015368246032,493.6212301249616,0.001,0.05041319876909256,0.004489590413868427,0.04992431029677391,0.007714920677244663,0.05085476115345955,0.00870551448315382,0.06050112098455429,0.007658341433852911,0.04794707149267197,0.008180071599781513
173,0.007280997931957245,0.013660934753715992,deterministic_post_update_meta_query_loss,0.049259308725595474,0.019363787891478062,496.4671938440297,0.001,0.04283745586872101,0.005768143571913242,0.05050650238990784,0.007480548694729805,0.04905744269490242,0.00843301322311163,0.057407110929489136,0.006964331958442926,0.04648802429437637,0.00775895407423377
